Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-24,none,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,a45,a180,none,none,none,-0.00040694,-0.0001289,-0.0004296,-0.0001788,-0.00115130,sell
2021-06-25,none,none,none,none,none,a30,a45,none,none,a150,a150,a150,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,a45,a180,none,none,none, 0.00010298, 0.0014902,-0.0030606,-0.0019910,-0.00665258,sell
2021-06-26,none,none,none,none,none,a30,a45,none,none,none,none,none,a0,none,none,a180,a120,a120,none,none,none,none,none,none,a150,none,none,a180,none,none,none,-0.00535981,-0.0038482,-0.0061892,-0.0048397,-0.00628095,sell
2021-06-27,none,none,none,none,none,none,a45,none,none,a180,a120,a120,none,a0,a90,none,a150,none,none,a30,none,none,none,none,a150,none,none,a180,none,none,none,-0.01052883,-0.0073724,-0.0108162,-0.0109797,-0.01219761,sell
2021-06-28,none,none,none,none,none,none,a45,none,a0,none,a120,none,none,none,none,a150,a150,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.00313223, 0.0001167,-0.0047272,-0.0063638,-0.00485200,sell
2021-06-29,none,none,none,none,none,none,a45,none,a0,a150,a90,a90,none,none,a60,a150,none,none,a30,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.00538569, 0.0069404, 0.0057328, 0.0040969, 0.00573282,buy
2021-06-30,none,none,none,none,none,none,a45,none,none,none,a90,none,a60,none,a60,none,a180,none,a30,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.00305552, 0.0028310, 0.0007832, 0.0026555, 0.00219470,buy
2021-07-01,none,none,none,none,none,none,a45,none,none,a120,none,a60,none,a60,none,a120,none,none,a30,a30,none,a150,none,none,a150,none,none,none,none,none,a45, 0.00701874, 0.0062922, 0.0060547, 0.0060547, 0.00597585,buy
2021-07-02,none,none,none,none,none,none,a45,none,none,a120,a60,a60,a90,a60,none,none,a150,none,a30,a30,none,a150,a60,none,none,none,a60,none,none,none,a45, 0.00661102, 0.0057480, 0.0040242, 0.0052948, 0.00443957,buy
2021-07-03,none,none,none,none,none,none,a45,a90,a60,none,none,none,a90,none,none,a90,a150,none,a30,a30,none,a150,a60,none,none,none,a60,none,a180,none,a45, 0.01034460, 0.0068825, 0.0064449, 0.0062339, 0.00644490,buy
2021-07-04,none,none,none,none,none,none,a45,a90,none,a90,none,none,none,a90,a0,a90,none,none,a30,none,none,a150,a60,none,none,none,a60,none,a180,none,a45, 0.00410025, 0.0034620, 0.0034554, 0.0036434, 0.00362042,buy
2021-07-05,none,none,none,none,none,none,a45,a90,a90,none,none,none,a120,none,a0,none,a120,a135,a30,none,none,a150,a60,none,none,none,a60,none,a180,none,a45, 0.00269655, 0.0031230, 0.0033020, 0.0026550, 0.00298609,buy
2021-07-06,none,none,none,a150,none,none,a45,a90,a90,none,none,a0,none,a120,none,a60,none,a135,a30,none,none,a150,a60,none,none,a0,a60,none,a180,a90,a45, 0.01133634, 0.0082819, 0.0076069, 0.0064942, 0.00761582,buy
2021-07-07,none,none,none,a150,a135,none,a45,a90,none,a60,a0,a0,none,a120,none,a60,a90,a135,a30,none,none,none,a60,none,none,a0,a60,none,a180,a90,a45, 0.00304855, 0.0030890, 0.0038599,-0.0016106, 0.00491392,buy
2021-07-08,none,none,none,a150,a135,a45,none,a90,a120,none,a0,none,a150,none,none,none,a90,a135,a30,none,none,none,a60,none,none,a0,none,none,a180,a90,a45, 0.00290944, 0.0015899, 0.0013058,-0.0023403, 0.00243416,buy
2021-07-09,none,none,none,a150,a135,a45,none,a90,none,none,none,none,none,a150,a60,none,none,a135,a30,none,none,none,a60,none,none,a0,none,none,a180,a90,none, 0.00394705, 0.0049831, 0.0040100,-0.0004574, 0.00497884,buy
2021-07-10,a120,none,none,a150,a135,a45,a45,a90,a150,none,none,none,a180,none,none,none,a60,a135,a30,none,none,none,none,none,none,a0,none,none,a180,a90,none, 0.00000085,-0.0003363, 0.0001770,-0.0027223,-0.00126899,sell
2021-07-11,a120,none,none,none,a135,a45,a45,a90,a150,none,none,a60,none,a180,a90,none,none,a135,a30,none,none,none,none,none,none,a0,none,none,none,a90,none,-0.00112668,-0.0021516,-0.0017917,-0.0035774, 0.00042803,sell
2021-07-12,a120,a45,none,none,none,a45,a45,none,none,a0,none,none,a150,a180,a90,a0,none,none,a30,a45,none,none,none,none,none,a0,none,none,none,none,none,-0.00632895,-0.0011352,-0.0050275,-0.0070798, 0.00248125,sell
2021-07-13,a120,a45,none,none,none,a45,a45,none,a180,none,a60,a90,a150,none,none,none,none,none,a30,a45,a180,none,none,none,none,a0,none,none,none,none,none, 0.00754151, 0.0027799, 0.0059207, 0.0078261, 0.00189922,buy
2021-07-14,a120,a45,none,none,none,none,a45,none,none,none,none,a90,none,a150,a120,none,none,none,a30,a45,a180,none,none,none,none,a0,none,none,none,none,none, 0.00364997, 0.0031195, 0.0021669,-0.0004533, 0.00450580,buy
2021-07-15,none,a45,a30,none,none,none,a45,none,a150,none,a90,none,a120,none,none,none,a0,none,a30,a45,a180,none,none,none,none,a0,none,a150,none,none,none, 0.00547335, 0.0004379,-0.0003542, 0.0012369, 0.00346697,buy
2021-07-16,none,a45,a30,none,none,none,a45,none,none,none,a90,a120,none,a120,a150,none,none,none,a30,a45,a180,none,none,none,none,a0,none,a150,none,none,none,-0.00479340,-0.0036858,-0.0014581,-0.0018126,-0.00286137,sell
2021-07-17,none,a45,a30,none,a150,none,a45,none,a120,a60,none,none,a90,none,none,a60,none,none,a30,a45,a180,none,none,none,none,a0,none,a150,none,none,none,-0.00075737,-0.0008464,-0.0044810, 0.0013891,-0.00189215,sell
2021-07-18,none,a45,a30,none,a150,a60,a45,none,a120,none,a120,a150,none,a90,a180,none,none,none,none,a45,a180,none,none,none,none,a0,none,a150,none,none,none, 0.00861009, 0.0064292, 0.0066670, 0.0045433, 0.00514375,buy
2021-07-19,a135,none,none,none,a150,a60,a45,none,a90,a90,none,none,a60,none,a180,a90,a60,none,none,none,a180,none,none,a60,a180,a0,none,a150,none,none,a30,-0.00402917,-0.0081588,-0.0091420,-0.0075124,-0.00564581,sell
2021-07-20,a135,none,none,none,a150,a60,a45,none,a90,none,a150,a180,none,a60,a150,none,a60,a150,none,none,a180,none,none,a60,a180,a0,none,a150,none,none,a30,-0.01688937,-0.0154390,-0.0160916, 0.0015842,-0.01609158,sell
2021-07-21,a135,none,none,none,none,a60,a45,none,a60,a120,a150,none,none,none,a150,a120,a90,a150,none,none,a180,none,none,a60,a180,none,none,none,none,none,a30, 0.00986827, 0.0077222, 0.0070688, 0.0116790, 0.00423467,buy
2021-07-22,a135,none,none,none,none,none,a45,none,a60,none,none,a150,none,none,a120,a120,a90,a150,none,none,a180,none,none,a60,a180,none,none,none,none,none,a30,-0.01060738,-0.0078682,-0.0090997, 0.0137117,-0.01154060,sell
2021-07-23,none,none,a45,a180,none,none,none,none,none,a150,a180,none,a0,none,a120,none,a120,a150,none,none,none,none,none,a60,a180,none,none,none,none,none,a30,-0.01090843, 0.0008488, 0.0036735, 0.0072661, 0.00077063,sell
2021-07-24,none,none,a45,a180,none,none,none,none,none,none,none,a120,none,a0,a90,a150,a120,a150,none,none,none,none,none,a60,a180,none,none,none,none,none,a30,-0.00631739,-0.0001043, 0.0017949, 0.0064125,-0.00149750,sell
2021-07-25,none,a30,a45,a180,none,none,none,none,a0,a180,a150,none,none,a0,a90,none,none,a150,none,none,none,none,none,a60,a180,none,none,none,none,none,a30,-0.00541975, 0.0025251, 0.0051627, 0.0051627, 0.00306159,buy
2021-07-26,a150,a30,a45,a180,none,none,none,none,a0,a180,a150,a90,none,none,none,a180,a150,a150,none,none,none,none,none,a60,none,none,a90,none,none,none,a30,-0.00238138, 0.0004155, 0.0034662, 0.0028657,-0.00299590,sell
2021-07-27,a150,a30,none,a180,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,none,none,a30,-0.00425550, 0.0053078,-0.0028088,-0.0049136,-0.00484066,sell
2021-07-28,a150,a30,none,none,none,none,none,a60,none,a150,a120,a60,a60,none,none,a150,a180,none,none,a60,none,none,none,a60,none,none,a90,a135,a150,none,none,-0.01956031,-0.0173166,-0.0188033,-0.0178013,-0.01856327,sell
2021-07-29,a150,a30,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,a150,a180,none,none,a60,none,a180,none,a60,none,none,a90,a135,a150,none,none, 0.00310768,-0.0036784,-0.0031288,-0.0058243, 0.00217725,sell
2021-07-30,none,none,a60,none,none,none,none,a60,a60,a120,none,none,a90,none,none,none,none,none,none,a60,none,a180,none,a60,none,none,a90,a135,a150,none,none,-0.00918362,-0.0048843,-0.0048843,-0.0053657, 0.00336566,sell
2021-07-31,none,none,a60,none,a180,none,none,a60,a60,a120,a90,none,none,a90,a0,a120,a150,none,none,a60,none,a180,none,a60,none,none,none,a135,a150,a120,none, 0.01522226, 0.0109287, 0.0108377, 0.0109287, 0.01124074,buy
2021-08-01,none,none,a60,none,a180,none,a30,a60,none,none,none,none,a120,none,a0,a120,none,none,none,a60,none,a180,none,none,none,none,none,a135,a150,a120,none, 0.00686234, 0.0051999, 0.0059348, 0.0054622, 0.00666703,buy
2021-08-02,none,none,a60,none,a180,a90,a30,none,a90,a90,none,a0,a120,none,none,none,a120,none,none,a60,none,a180,none,none,none,none,none,a135,a150,a120,none, 0.00226138, 0.0028095, 0.0034464, 0.0008129, 0.00462101,buy
2021-08-03,none,none,none,none,a180,a90,a30,none,none,none,a60,a0,none,a120,none,a90,a120,none,none,none,none,a180,a90,none,none,none,none,none,none,a120,none, 0.00740381, 0.0059455, 0.0046537, 0.0056831, 0.00676297,buy
2021-08-04,none,none,none,none,none,a90,a30,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a120,none, 0.00576861, 0.0040226, 0.0071228, 0.0052984, 0.00577122,buy
2021-08-05,none,none,none,none,none,a90,a30,none,a120,a60,none,none,none,a150,a60,none,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,a120,none, 0.00494719, 0.0043925, 0.0045053, 0.0055720, 0.00483773,buy
2021-08-06,none,none,none,none,none,none,a30,a45,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none, 0.00286435, 0.0035478, 0.0039278, 0.0035729, 0.00435846,buy
2021-08-07,none,none,none,a150,none,none,a30,a45,a150,none,none,a60,a180,a180,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00480456,-0.0018839,-0.0038805,-0.0053919,-0.00603023,sell
2021-08-08,none,none,none,a150,none,none,a30,a45,none,none,a0,a60,none,a180,a90,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00095240, 0.0038502,-0.0000168,-0.0021101, 0.00014503,buy
2021-08-09,a180,none,none,a150,none,none,a30,a45,a180,a0,a0,a90,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a135,none,none, 0.01332825, 0.0119196, 0.0138392, 0.0129579, 0.01274791,buy
2021-08-10,a180,none,none,a150,none,none,none,a45,none,a0,none,a90,none,a150,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a135,none,none, 0.00199328, 0.0034652,-0.0001976,-0.0065505, 0.00445360,buy
2021-08-11,a180,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none, 0.00023619, 0.0015162,-0.0005546, 0.0090581, 0.00268913,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,a0,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,none,-0.00131250,-0.0007103, 0.0090422,-0.0043814, 0.00153501,sell
2021-08-13,a180,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a135,a135,none,-0.00353220,-0.0005580,-0.0063484,-0.0081807,-0.00603759,sell
2021-08-14,none,none,a90,none,none,none,none,none,a120,a60,a60,a150,none,a90,a180,none,none,none,none,none,a150,none,none,none,a150,none,none,a120,none,a135,none,-0.00369296,-0.0044607,-0.0012810,-0.0058064,-0.00407474,sell
2021-08-15,none,a0,a90,a135,a150,none,none,none,a90,none,none,none,a60,none,a180,a60,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a135,none,-0.00706262,-0.0077613,-0.0073090,-0.0074093,-0.00772316,sell
2021-08-16,none,a0,a90,a135,a150,none,none,none,a90,a90,a90,a180,none,a60,none,a60,a60,a180,none,none,a150,none,none,none,a150,none,none,none,none,a135,none,-0.00755421,-0.0072060,-0.0055709,-0.0051603,-0.00843166,sell
2021-08-17,none,a0,a90,a135,a150,none,none,a30,a60,a90,none,none,none,none,a150,none,a60,a180,none,none,a150,none,none,none,none,none,none,none,none,a135,none,-0.00893115,-0.0088984,-0.0088984,-0.0121089,-0.01111607,sell
2021-08-18,none,a0,none,a135,a150,a120,none,a30,a60,a120,a120,a150,none,none,none,a90,none,a180,none,none,a150,none,none,a45,none,none,none,none,none,a135,none,-0.00563205,-0.0076111,-0.0103471,-0.0065655,-0.00902946,sell
2021-08-19,none,a0,none,a135,none,a120,none,a30,none,a120,a120,none,a0,none,a120,none,a90,a180,none,none,a150,none,none,a45,none,none,a120,none,none,none,none, 0.00807573, 0.0011784, 0.0015727, 0.0043320, 0.00436443,buy
2021-08-20,none,a0,none,none,none,a120,none,a30,none,none,none,a120,a0,a0,none,a120,none,a180,none,none,a150,none,none,a45,none,none,a120,none,none,none,none, 0.00605189, 0.0032407, 0.0034769, 0.0033474, 0.00309770,buy
2021-08-21,none,a0,none,none,none,a120,none,a30,none,a150,a150,a120,none,a0,a90,none,a120,a180,none,none,none,none,none,a45,none,none,a120,none,a120,none,none,-0.00125708,-0.0046999,-0.0046779,-0.0049094,-0.00567798,sell
2021-08-22,none,a0,none,none,none,a120,none,a30,a0,none,none,a90,none,none,none,a150,none,a180,none,none,none,none,none,a45,none,none,a120,none,a120,none,none, 0.00672520, 0.0051431, 0.0032245, 0.0014124,-0.00258677,buy
2021-08-23,none,a0,none,none,a135,none,none,none,none,a180,a180,a90,none,none,a60,a150,a150,a180,none,none,none,none,none,a45,a135,none,a120,none,a120,none,none,-0.00715807,-0.0018402,-0.0037581,-0.0040052,-0.00071105,sell
2021-08-24,none,none,none,a120,a135,none,none,none,none,a180,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a135,none,a120,none,a120,none,none, 0.00429369, 0.0055845,-0.0033631,-0.0036225,-0.00295752,buy
2021-08-25,a150,none,none,a120,a135,none,none,none,none,a150,none,a60,none,a60,none,a180,a180,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none, 0.00819972, 0.0095356,-0.0033498,-0.0094932,-0.00345848,buy
2021-08-26,a150,none,none,a120,a135,none,none,none,a60,a150,a150,none,a90,none,none,a180,a180,none,none,a90,none,none,none,a45,a135,none,none,none,none,a150,none, 0.00658989, 0.0028258,-0.0042584,-0.0022718,-0.00397414,buy
2021-08-27,a150,none,none,a120,a135,none,none,none,a60,none,a150,none,none,a90,none,none,none,none,none,a90,none,none,none,a45,a135,none,none,none,none,a150,none, 0.00812456, 0.0109413,-0.0050905,-0.0018484,-0.00147393,buy
2021-08-28,a150,none,none,a120,none,a135,none,none,none,a120,none,none,none,a90,a0,a150,a150,none,none,a90,none,a150,none,a45,a135,none,none,none,none,a150,a0, 0.01083793, 0.0126243, 0.0008764, 0.0018757, 0.00290889,buy
2021-08-29,a150,none,none,none,none,a135,none,none,a90,a120,a120,a0,a120,none,none,none,none,none,none,a90,a135,a150,none,a45,none,none,none,none,none,a150,a0, 0.00045568,-0.0003975,-0.0005365,-0.0008147,-0.00057064,sell
2021-08-30,none,none,none,none,none,a135,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,a90,a135,a150,none,a45,none,a30,none,none,none,a150,a0, 0.00561973, 0.0044801, 0.0040323, 0.0039242, 0.00428137,buy
2021-08-31,none,none,none,none,none,a135,none,none,a120,a90,none,none,a150,none,none,a120,a120,none,none,a90,a135,a150,none,none,none,a30,a135,none,none,a150,a0,-0.00267355,-0.0046017,-0.0035742,-0.0035154,-0.00363548,sell
2021-09-01,none,none,a120,none,none,a135,none,none,a120,none,a90,none,a150,a150,none,none,none,none,none,a90,a135,a150,none,none,none,a30,a135,none,none,none,a0, 0.00197803,-0.0052873,-0.0004271,-0.0042922,-0.00042712,sell
2021-09-02,none,none,a120,none,a120,none,none,none,none,a60,none,none,a180,a150,a60,a90,a90,none,none,none,a135,a150,none,none,none,a30,a135,none,none,none,a0, 0.00668162, 0.0048532, 0.0054310, 0.0049374, 0.00565839,buy
2021-09-03,none,none,a120,none,a120,none,none,none,a150,a60,a60,a60,a180,none,none,a90,a90,none,none,none,a135,a150,none,none,none,a30,a135,a90,none,none,a0, 0.00387243, 0.0020559, 0.0012832, 0.0006204, 0.00128321,buy
2021-09-04,a135,none,a120,none,a120,none,none,none,none,none,a60,a60,none,a180,a90,none,none,none,none,none,a135,none,a120,none,a120,a30,a135,a90,none,none,a0,-0.00451126,-0.0057390,-0.0029554,-0.0035523,-0.00345154,sell
2021-09-05,a135,none,a120,none,a120,none,none,none,a180,none,none,none,a150,none,a90,a60,a60,none,none,none,none,none,a120,none,a120,a30,a135,a90,none,none,a0, 0.00606455, 0.0041397, 0.0059959, 0.0047899, 0.00505519,buy
2021-09-06,a135,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,a120,none,a120,a30,none,a90,none,none,a0, 0.00021962,-0.0018230,-0.0019493, 0.0007702, 0.00129685,sell
2021-09-07,a135,none,none,none,a120,none,none,none,a150,a0,none,none,a120,none,a120,none,none,none,none,none,none,none,a120,none,a120,a30,none,a90,none,none,a0,-0.00038552,-0.0054569,-0.0050844, 0.0012535, 0.00569279,sell
2021-09-08,a135,none,none,none,none,a150,none,none,none,a0,a0,a120,none,a120,none,none,none,none,none,none,none,none,a120,none,a120,a30,none,a90,none,none,a0,-0.00106530,-0.0024618, 0.0010995, 0.0001191, 0.00174907,sell
2021-09-09,a135,none,none,none,none,a150,none,none,a120,none,a0,none,a90,none,a150,a0,a0,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a0, 0.00069962,-0.0018595,-0.0003212,-0.0020209,-0.00133824,sell
2021-09-10,none,none,none,none,none,a150,none,none,a120,none,none,a150,a90,a90,none,a0,a0,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.00554826,-0.0086909,-0.0112852,-0.0100057,-0.01132789,sell
2021-09-11,none,none,none,none,none,a150,none,none,a90,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00519929, 0.0001702,-0.0035501,-0.0033474,-0.00166081,sell
2021-09-12,none,none,none,none,none,a150,none,none,a90,a60,none,a180,a60,a60,none,none,none,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,-0.00482578, 0.0009698,-0.0048258,-0.0030892,-0.00563290,sell
2021-09-13,none,none,a135,none,none,a150,none,none,a60,none,a60,a180,none,a60,a150,none,none,a150,none,none,none,a135,none,none,none,none,a150,none,none,none,none, 0.00815650, 0.0019979, 0.0029030,-0.0034490, 0.00165350,buy
2021-09-14,none,none,a135,none,none,none,none,none,a60,a90,none,a150,none,none,none,a60,a60,a150,none,none,a120,a135,none,none,none,none,a150,none,a90,none,none,-0.00033025,-0.0016756,-0.0027665,-0.0010723,-0.00292182,sell
2021-09-15,none,none,a135,none,none,none,none,none,none,none,a90,a150,a0,none,a120,a60,none,a150,none,none,a120,a135,none,none,none,none,a150,none,a90,none,none,-0.00061110,-0.0007348,-0.0019832,-0.0006632,-0.00181086,sell
2021-09-16,none,none,a135,none,none,none,none,none,none,a120,a90,a120,a0,a0,none,a90,a90,a150,none,none,a120,a135,none,none,none,none,a150,none,a90,none,none,-0.00045556, 0.0039057,-0.0001104, 0.0008297,-0.00045556,buy
2021-09-17,a120,none,a135,a90,none,none,none,none,none,none,none,a120,none,a0,a90,a90,none,a150,none,none,a120,a135,none,none,none,none,a150,none,a90,none,none,-0.00665964,-0.0053586,-0.0059740,-0.0066840,-0.00718273,sell
2021-09-18,a120,none,a135,a90,none,none,none,none,a0,a150,a120,none,none,none,none,none,a120,a150,none,none,a120,a135,none,a30,none,none,none,none,a90,none,none, 0.00406046,-0.0042871,-0.0001570,-0.0048548,-0.00199215,sell
2021-09-19,a120,none,a135,a90,none,none,none,none,none,a150,none,a90,none,none,a60,a120,a120,a150,none,none,a120,none,a135,a30,none,none,none,none,a90,a180,none, 0.01452910,-0.0079206,-0.0016576, 0.0117875,-0.00304638,buy
2021-09-20,a120,none,a135,a90,none,none,none,none,none,none,a150,none,a60,none,a60,none,a150,none,none,none,a120,none,a135,a30,none,none,none,none,none,a180,none,-0.00475806,-0.0066251,-0.0069889,-0.0022488,-0.00635306,sell
2021-09-21,a120,none,none,a90,none,none,none,none,none,a180,none,a60,none,a60,none,a150,a150,none,none,none,none,none,a135,a30,none,none,none,none,none,a180,none,-0.00439856,-0.0042992,-0.0044108,-0.0148820,-0.00510108,sell
2021-09-22,a120,none,none,a90,none,none,none,none,a60,none,a180,none,a90,none,none,a150,none,none,none,none,none,none,a135,a30,none,none,none,none,none,a180,none,-0.00127521, 0.0031906, 0.0033397, 0.0012721, 0.00333971,buy
2021-09-23,a120,none,none,a90,none,none,none,none,a60,a150,a180,none,a90,a90,none,none,a180,none,none,none,none,none,a135,a30,none,none,none,none,none,a180,none, 0.00420761, 0.0007647, 0.0076747, 0.0026883, 0.00268580,buy
2021-09-24,a120,none,none,a90,none,none,none,none,none,a150,none,none,none,a90,a0,a180,none,none,none,a120,none,none,a135,a30,none,none,none,none,none,a180,none,-0.00383372,-0.0037570,-0.0040447,-0.0072534,-0.00375698,sell
2021-09-25,a120,none,none,a90,none,none,none,none,a90,none,a150,none,a120,none,a0,a180,none,none,none,a120,none,none,a135,a30,none,none,none,none,none,a180,none,-0.00327722,-0.0044874,-0.0019581,-0.0008223,-0.00263702,sell
2021-09-26,a120,none,none,a90,none,none,none,none,none,a120,none,a0,none,a120,none,none,a150,none,a0,a120,none,a120,none,a30,none,none,none,none,none,a180,none,-0.00674730,-0.0094076,-0.0068991, 0.0008238, 0.00093126,sell
2021-09-27,a120,none,none,a90,none,none,none,none,a120,none,a120,none,a150,none,none,a150,none,a135,a0,a120,none,a120,none,a30,none,none,none,none,none,none,none,-0.00317135,-0.0015351,-0.0015023,-0.0021440,-0.00065836,sell
2021-09-28,a120,none,none,a90,none,none,none,none,a120,none,a120,none,a150,a150,none,none,a120,a135,a0,a120,none,a120,none,a30,a90,none,none,none,none,none,none,-0.00336983, 0.0054272,-0.0047227,-0.0046908,-0.00383424,sell
2021-09-29,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,a150,a60,none,a120,a135,a0,a120,none,a120,none,a30,a90,none,none,a60,none,none,none,-0.00524881,-0.0020435,-0.0104029,-0.0047722,-0.00548183,sell
2021-09-30,a120,none,none,a90,none,none,a30,none,a150,none,a90,none,a180,none,none,a120,none,a135,a0,a120,none,a120,none,a30,a90,a45,none,a60,none,none,none,-0.00655294, 0.0023656,-0.0028687,-0.0039138,-0.00482744,sell
2021-10-01,a120,none,none,a90,none,none,a30,none,none,a60,none,a60,none,a180,a90,none,a90,a135,a0,none,none,a120,none,a30,a90,a45,none,a60,none,none,none,-0.00453606, 0.0012953,-0.0052389,-0.0055746,-0.00334116,sell
2021-10-02,a120,none,none,a90,none,none,a30,none,a180,a60,a60,none,a150,none,a90,a90,none,a135,a0,none,none,a120,none,none,a90,a45,none,a60,none,none,none,-0.00042214, 0.0095276, 0.0015913,-0.0005278,-0.00110709,buy
2021-10-03,a120,none,none,a90,none,none,a30,none,a180,none,a60,a90,a150,a150,none,a90,a60,a135,a0,none,none,none,none,none,a90,a45,none,a60,none,none,none,-0.00794411,-0.0073241,-0.0094232,-0.0072191,-0.00724548,sell
2021-10-04,a120,none,a135,a90,none,none,none,none,a150,none,none,none,a120,a150,a120,none,a60,none,a0,none,none,none,a150,none,none,a45,none,a60,none,none,none, 0.01410548,-0.0027461, 0.0110282, 0.0108876, 0.01084410,buy
2021-10-05,a120,none,a135,a90,none,none,none,none,a150,none,none,a120,a120,a120,none,a60,none,none,a0,none,none,none,a150,none,none,a45,none,a60,none,none,none, 0.01089546, 0.0020426, 0.0075681, 0.0073203, 0.00761843,buy
2021-10-06,a120,none,a135,none,none,none,none,none,a120,a0,a0,a120,none,a120,a150,none,none,none,a0,none,none,none,a150,none,none,a45,none,none,none,none,none,-0.00158271,-0.0070192,-0.0024193,-0.0077093,-0.00364093,sell
2021-10-07,a120,a0,a135,none,none,none,none,none,a120,none,a0,a150,a90,a90,none,none,a0,none,a0,none,none,none,a150,none,none,a45,a180,none,none,none,none,-0.00120435,-0.0051206,-0.0079624,-0.0091233,-0.00677041,sell
2021-10-08,none,a0,a135,none,none,none,a45,none,a90,none,none,a150,none,a90,a180,none,a0,none,a0,none,none,none,a150,none,none,a45,a180,none,none,none,none,-0.00350924,-0.0132461,-0.0020435,-0.0046375,-0.00519877,sell
2021-10-09,none,a0,a135,none,none,a150,a45,none,a90,none,none,a180,a60,a60,none,a0,none,none,a0,a135,none,none,a150,none,none,a45,a180,none,none,none,none,-0.00442392,-0.0031505,-0.0053550,-0.0038038,-0.00643180,sell
2021-10-10,none,a0,a135,none,none,a150,a45,none,none,a60,a60,a180,none,a60,a150,a0,none,none,a0,a135,none,none,none,none,none,a45,a180,none,none,none,none,-0.00016352,-0.0014429, 0.0010896, 0.0009330,-0.00265452,sell
2021-10-11,none,a0,none,none,none,a150,none,a30,a60,a60,none,a150,none,none,none,none,none,none,a0,a135,none,none,none,none,none,a45,a180,none,a60,none,none, 0.00235071, 0.0043855, 0.0035710, 0.0035710, 0.00143000,buy
2021-10-12,none,a0,none,none,none,a150,none,a30,none,a90,a90,a150,none,none,a120,none,a60,a120,a0,a135,none,none,none,none,none,a45,a180,none,a60,none,none,-0.00024209, 0.0007461, 0.0009343,-0.0004302,-0.00180626,sell
2021-10-13,none,none,none,none,none,a150,none,a30,none,a90,none,a120,a0,none,none,none,none,a120,a0,a135,none,none,none,none,none,a45,a180,a45,a60,none,none, 0.00381986, 0.0001628, 0.0008974, 0.0014752, 0.00118064,buy
2021-10-14,none,none,none,none,none,a150,none,a30,none,none,a120,a120,none,a0,a90,a60,a90,a120,a0,a135,a90,none,none,none,none,none,a180,a45,a60,none,none, 0.00048203,-0.0002888, 0.0021712,-0.0000895,-0.00150028,sell
2021-10-15,none,none,none,none,none,a150,a60,a30,a0,a120,none,none,none,none,a90,none,a90,a120,a0,none,a90,none,none,none,none,none,none,a45,a60,none,none, 0.01053590, 0.0095234, 0.0100418, 0.0104771, 0.00770135,buy
2021-10-16,none,none,none,none,none,a150,a60,a30,none,none,a150,a90,none,none,a60,a90,a120,a120,a0,none,a90,none,none,none,none,none,none,a45,a60,none,none, 0.00369538, 0.0049749, 0.0098034, 0.0047537, 0.00407631,buy
2021-10-17,a135,none,none,none,none,none,a60,none,none,a150,a150,none,a60,none,a60,a90,a120,a120,a0,none,a90,none,none,none,none,none,none,a45,none,a150,a30, 0.00545046, 0.0041080, 0.0050652, 0.0059285, 0.00319792,buy
