Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-18,0,1,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0032137, 0.01137604, 0.009962, 0.0161213, 0.0160340,buy
2021-10-19,0,0,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0085700,-0.00051160,-0.007746,-0.0040708,-0.0029108,sell
2021-10-20,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0020204, 0.00076253,-0.004262, 0.0002736, 0.0023770,buy
2021-10-21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0018740,-0.00040723,-0.000894,-0.0050865,-0.0048869,sell
2021-10-22,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0139711, 0.01398977, 0.006742, 0.0082471, 0.0078200,sell
2021-10-23,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0057364,-0.02893958,-0.027800, 0.0074530, 0.0078328,sell
2021-10-24,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0149581,-0.00992480,-0.006541,-0.0168332,-0.0128848,sell
2021-10-25,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,1,1,0, 0.0003063,-0.02193059, 0.001964,-0.0218492,-0.0311686,sell
2021-10-26,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0233512, 0.01521941, 0.017946, 0.0062925, 0.0078511,buy
2021-10-27,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0, 0.0257529, 0.03002511, 0.025753, 0.0282608, 0.0238917,buy
2021-10-28,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0, 0.0273301, 0.02558595, 0.033062, 0.0321833, 0.0232111,buy
2021-10-29,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0, 0.0199063, 0.00574112, 0.001066, 0.0001826,-0.0077174,sell
2021-10-30,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0, 0.0235846, 0.00195137,-0.012189,-0.0177712,-0.0102494,sell
2021-10-31,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0, 0.0133107, 0.00914179, 0.004093,-0.0010185, 0.0196195,buy
2021-11-01,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0183240, 0.00107980,-0.014219,-0.0130079,-0.0188965,sell
2021-11-02,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0140212, 0.01954599, 0.019363, 0.0109042, 0.0180926,buy
2021-11-03,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0125439,-0.00119032,-0.002263,-0.0144958,-0.0124747,sell
2021-11-04,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0345961, 0.00997735, 0.038808, 0.0343654, 0.0270248,buy
2021-11-05,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0112239,-0.01377657,-0.007553,-0.0042115,-0.0031152,sell
2021-11-06,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0111724, 0.00752333, 0.012414, 0.0308373, 0.0295368,buy
2021-11-07,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0128048,-0.01266276, 0.017900,-0.0083385,-0.0099415,sell
2021-11-08,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0321068, 0.00760315, 0.014750, 0.0177231, 0.0173180,buy
2021-11-09,0,1,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0438975,-0.04253760,-0.041010,-0.0411133,-0.0126098,sell
2021-11-10,0,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0088977,-0.03985206,-0.005459,-0.0219425,-0.0232482,sell
2021-11-11,1,0,1,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0006006, 0.00037326, 0.009441, 0.0015518, 0.0015518,buy
2021-11-12,1,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0371832, 0.03858600, 0.042448, 0.0417580, 0.0333810,buy
2021-11-13,0,1,1,0,1,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0071662, 0.01953402, 0.011255, 0.0106199, 0.0161949,buy
2021-11-14,0,1,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0245442, 0.01886270, 0.020275, 0.0169842, 0.0175508,buy
2021-11-15,0,0,2,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0072054,-0.01535712,-0.018958,-0.0141739,-0.0066819,sell
2021-11-16,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0003960,-0.00173607, 0.000495, 0.0020578, 0.0021519,buy
2021-11-17,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0198420,-0.00301817,-0.002733, 0.0143351,-0.0159163,sell
2021-11-18,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0300538, 0.01670307, 0.017164, 0.0356526, 0.0169088,buy
2021-11-19,0,0,1,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0237512, 0.02385567, 0.023965, 0.0297721, 0.0235955,buy
2021-11-20,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0064600,-0.00217268,-0.023151,-0.0021727, 0.0084218,sell
2021-11-21,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0186286,-0.01776498,-0.015429,-0.0121231, 0.0090648,sell
2021-11-22,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0008118,-0.00821421,-0.015570,-0.0216179, 0.0026900,sell
2021-11-23,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0138590,-0.01318689,-0.013318,-0.0090296,-0.0115599,sell
2021-11-24,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.0224015,-0.02004026,-0.020199,-0.0110212,-0.0304824,sell
2021-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,-0.0039743,-0.00418244, 0.012221, 0.0025003,-0.0040411,buy
2021-11-26,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,-0.0114325,-0.01030138,-0.010121,-0.0040344,-0.0091100,sell
2021-11-27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,1,0,0,0,0,0,-0.0114059,-0.00897500,-0.008975,-0.0016777,-0.0081468,sell
2021-11-28,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,2,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0, 0.0151430, 0.01156948, 0.007881, 0.0122798, 0.0062910,buy
2021-11-29,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,2,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.0108326, 0.00811088,-0.000474, 0.0155881, 0.0049615,buy
2021-11-30,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,2,1,1,1,0,0,0,0,2,0,2,1,0,0,0,0,0,0, 0.0060425, 0.00104245, 0.020604, 0.0080989, 0.0000781,sell
2021-12-01,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,2,1,1,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0, 0.0099787, 0.00452419, 0.012640, 0.0180292, 0.0037411,buy
2021-12-02,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,2,2,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,-0.0095342, 0.00030631,-0.005318,-0.0036281, 0.0094676,sell
2021-12-03,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,1,0,3,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0153859,-0.02006092,-0.016741,-0.0154210,-0.0200187,sell
2021-12-04,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,2,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0159773,-0.01070378,-0.014067,-0.0013611,-0.0109144,sell
2021-12-05,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0156109, 0.00052857, 0.012604, 0.0138983,-0.0008794,buy
2021-12-06,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0, 0.0375754, 0.02174438, 0.029675, 0.0188280, 0.0120189,buy
2021-12-07,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0293777, 0.01665719, 0.025197, 0.0177124, 0.0193246,buy
2021-12-08,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0165441, 0.00231683, 0.035465, 0.0105491, 0.0033939,sell
2021-12-09,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0076152, 0.00001924, 0.019128, 0.0001927, 0.0037982,sell
2021-12-10,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0385968, 0.03474932, 0.035452, 0.0346928, 0.0349274,buy
2021-12-11,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0325883, 0.03305201, 0.033189, 0.0325883, 0.0402325,buy
2021-12-12,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0144834, 0.01055484, 0.014169,-0.0066049, 0.0264601,buy
2021-12-13,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0420303, 0.03376656, 0.042491, 0.0362271, 0.0374650,buy
2021-12-14,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0168073, 0.01415867, 0.011010, 0.0164275, 0.0156483,buy
2021-12-15,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0314093,-0.03596627,-0.017436,-0.0210079,-0.0316546,sell
2021-12-16,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0163941,-0.03688884,-0.025147, 0.0170585,-0.0365435,sell
2021-12-17,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027541,-0.00642419,-0.013687, 0.0063477,-0.0083211,sell
2021-12-18,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0115568,-0.00642747, 0.000139, 0.0056900,-0.0071554,sell
2021-12-19,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0142189, 0.00920911, 0.014583,-0.0091310, 0.0131814,buy
2021-12-20,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0211273, 0.01347654, 0.020255, 0.0165427, 0.0168630,buy
2021-12-21,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0081202, 0.00447732, 0.001079, 0.0072223, 0.0051287,buy
2021-12-22,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0023543,-0.00441289,-0.007927,-0.0014035, 0.0071973,sell
2021-12-23,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0116975,-0.01376216,-0.014770,-0.0115507,-0.0116860,sell
2021-12-24,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0096409, 0.02563224, 0.034790, 0.0315438, 0.0239259,buy
2021-12-25,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0295042, 0.02771862, 0.025355, 0.0333324, 0.0291065,buy
2021-12-26,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0104400, 0.01366356,-0.004947, 0.0019911, 0.0057682,sell
2021-12-27,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0048032, 0.02469541, 0.021424, 0.0237557, 0.0133938,buy
2021-12-28,0,0,0,0,0,0,1,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0313762, 0.03359946, 0.031529, 0.0256150, 0.0283668,buy
2021-12-29,0,0,0,0,0,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0157176,-0.00093276, 0.012303, 0.0080058,-0.0316850,sell
2021-12-30,0,1,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0, 0.0042750, 0.01157524, 0.000606, 0.0127779, 0.0057898,sell
2021-12-31,0,1,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0048498, 0.02579966, 0.024841, 0.0257997, 0.0164131,buy
2022-01-01,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0203536, 0.03125005, 0.009978, 0.0141124, 0.0087979,buy
2022-01-02,0,1,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0247663, 0.02707138, 0.008653, 0.0260673, 0.0235934,buy
2022-01-03,0,2,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0151324, 0.04545444, 0.005863, 0.0113493, 0.0085599,sell
2022-01-04,0,2,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0078952, 0.01297017, 0.007401, 0.0129702, 0.0129702,buy
2022-01-05,1,1,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0003088, 0.01420682, 0.012452, 0.0028866, 0.0101570,buy
2022-01-06,1,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0156599,-0.01496484,-0.015660,-0.0162289,-0.0156599,sell
2022-01-07,0,0,2,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0170289,-0.00589547,-0.018909,-0.0188777,-0.0179166,sell
2022-01-08,0,1,2,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0131244,-0.00015609,-0.000407, 0.0015497, 0.0002795,sell
2022-01-09,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0322587,-0.02268146,-0.006718,-0.0052190,-0.0273178,sell
2022-01-10,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0251385,-0.02486199,-0.008556,-0.0083909,-0.0145195,sell
2022-01-11,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0088722,-0.00769868,-0.010488,-0.0076987,-0.0116745,sell
2022-01-12,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0210994,-0.01988286,-0.001347, 0.0040018,-0.0236165,sell
2022-01-13,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0293711,-0.02612651, 0.006154,-0.0002648,-0.0241399,sell
2022-01-14,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0334107,-0.03110926,-0.019658,-0.0189395,-0.0340588,sell
2022-01-15,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0433553,-0.03026713,-0.011581,-0.0350481,-0.0424654,sell
2022-01-16,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0261990,-0.03008510,-0.017139,-0.0047264,-0.0303815,sell
2022-01-17,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0381230,-0.03713022,-0.036586,-0.0262302,-0.0219841,sell
2022-01-18,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0018633,-0.01848176, 0.000554, 0.0389360, 0.0015227,buy
2022-01-19,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0287872, 0.03029668, 0.023912, 0.0393193, 0.0282505,buy
2022-01-20,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0028835, 0.00383656,-0.026806,-0.0027327,-0.0260929,buy
