Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOSU,MOUR,MOVS,VECE,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-29,1,0,1,3,0,1,0,3,1,0,0,3,0,0,0,0,3,3,3,0,3,3,3,0,3,0,3,0,3,0,0,0,0,-0.0026604,-0.0010929,-0.00200304,-0.00235191,-0.00276289,sell
2019-09-30,0,0,1,3,1,3,3,1,0,3,0,3,0,0,0,0,3,3,3,3,3,0,3,3,3,0,3,0,3,0,0,0,0,-0.0005757,-0.0003546,-0.00018643,-0.00028503,-0.00053768,sell
2019-10-01,0,2,0,1,1,4,3,1,0,3,0,3,0,0,0,0,3,3,3,3,3,3,6,3,0,0,3,0,0,0,0,0,0,-0.0042479,-0.0041660,-0.00382354,-0.00424788,-0.00430449,sell
2019-10-02,0,0,2,2,1,1,2,2,0,3,0,3,3,0,0,0,3,0,0,3,0,3,6,3,3,0,0,0,0,0,0,0,0, 0.0005361, 0.0002817, 0.00028171, 0.00028171, 0.00028171,sell
2019-10-03,2,0,2,3,0,1,2,1,1,3,3,3,3,0,0,0,3,3,3,0,3,3,3,6,0,0,0,0,0,0,0,0,0,-0.0005758,-0.0012459, 0.00050111, 0.00237487,-0.00056883,buy
2019-10-04,1,1,2,2,1,1,2,0,1,3,3,3,3,0,0,3,0,0,3,3,0,0,0,6,3,0,0,0,0,0,0,0,3, 0.0057325, 0.0094563,-0.00081368, 0.00152867, 0.00753522,buy
2019-10-05,0,1,2,1,2,2,2,1,2,3,3,3,3,0,0,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,3, 0.0056758, 0.0034022, 0.00428645, 0.00507267, 0.00505099,buy
2019-10-06,0,1,1,1,2,3,1,1,0,0,3,3,3,0,0,3,0,3,3,0,3,3,0,0,3,0,0,0,0,0,0,0,3, 0.0020703, 0.0001038, 0.00240775, 0.00232984, 0.00235277,buy
2019-10-07,0,2,1,1,1,0,5,0,1,0,3,0,0,0,0,3,0,3,3,3,3,0,0,3,3,3,0,0,3,0,0,0,3, 0.0020928, 0.0018758,-0.00026753, 0.00244635, 0.00183576,buy
2019-10-08,0,1,2,2,1,2,2,2,0,0,3,0,0,0,0,3,0,3,3,3,3,3,3,0,0,3,0,3,3,0,0,0,3,-0.0053458,-0.0059573,-0.00582975,-0.00028236, 0.00139030,sell
2019-10-09,0,0,3,1,2,1,2,2,1,0,0,0,0,0,0,3,0,0,3,3,0,3,3,3,3,3,3,3,3,0,0,3,0, 0.0017633, 0.0006931,-0.00146848, 0.00059119, 0.00272371,buy
2019-10-10,1,2,2,2,2,1,2,1,1,0,0,0,0,3,0,3,0,3,0,3,3,3,6,3,0,3,3,3,3,0,0,3,0, 0.0045113, 0.0004211, 0.00349365, 0.00472270, 0.00591965,buy
2019-10-11,1,1,1,1,1,1,3,1,2,0,0,0,0,3,0,0,0,3,3,0,3,0,3,3,3,3,3,3,3,0,0,3,0, 0.0091107, 0.0064221, 0.00990653, 0.00991871, 0.01005839,buy
2019-10-12,0,1,1,0,2,2,3,1,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,3,6,3,3,3,3,0,0,3,0, 0.0092012, 0.0065279, 0.01108261, 0.00914972, 0.00948622,buy
2019-10-13,0,4,0,0,3,2,3,0,1,0,0,0,3,3,0,0,0,3,3,3,3,3,3,0,3,3,3,3,0,0,0,3,0, 0.0010921,-0.0003256,-0.00032560,-0.00032560,-0.00042601,buy
2019-10-14,1,3,2,0,2,2,2,0,0,0,0,0,3,3,0,0,0,3,6,0,3,0,3,3,3,0,3,3,0,0,0,3,0, 0.0028350,-0.0004499, 0.00293494, 0.00269787, 0.00887926,buy
2019-10-15,1,2,2,1,1,2,2,2,0,3,0,0,3,3,0,0,0,3,3,3,6,3,0,3,0,0,3,3,0,0,0,3,0, 0.0019633, 0.0018806, 0.00156290, 0.00197758, 0.00389854,buy
2019-10-16,1,2,1,3,1,2,1,1,0,3,0,0,3,0,0,0,0,3,3,3,3,3,3,0,3,0,0,3,0,3,0,3,0, 0.0075457, 0.0041092, 0.00341806, 0.00327565, 0.00045643,buy
2019-10-17,1,3,1,0,0,5,1,0,0,3,3,0,3,0,0,0,0,0,0,3,0,6,3,3,3,0,0,3,0,3,0,0,0, 0.0009117, 0.0000812, 0.00091167, 0.00074104, 0.00091167,buy
2019-10-18,0,4,1,0,2,5,1,0,1,3,3,0,3,0,0,0,0,3,3,3,3,3,6,3,3,0,0,3,0,3,0,0,0,-0.0006589,-0.0024235,-0.00065889,-0.00065889,-0.00020148,sell
2019-10-19,0,3,0,0,1,3,0,1,0,3,3,0,0,0,0,0,0,0,3,0,0,0,3,3,3,0,0,0,3,3,0,0,0,-0.0002204,-0.0001522,-0.00018373,-0.00013672,-0.00013672,sell
2019-10-20,1,3,0,2,1,2,1,1,1,3,3,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,3,3,0,0,0, 0.0008856, 0.0005778, 0.00157636, 0.00225896, 0.00145318,buy
2019-10-21,0,1,3,2,1,2,0,1,2,3,3,0,0,0,0,0,3,6,6,0,3,0,3,3,3,0,0,0,3,0,0,0,0, 0.0033204, 0.0023089, 0.00230889, 0.00196577, 0.00213473,buy
2019-10-22,0,1,2,1,1,3,0,1,1,3,3,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,3,0,0,0,0, 0.0007692,-0.0024270,-0.00225614,-0.00268411,-0.00227516,sell
2019-10-23,0,4,1,1,1,4,2,1,1,3,3,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,-0.0001698, 0.0012880, 0.00009682, 0.00179735, 0.00028604,buy
2019-10-24,0,2,2,0,2,5,1,2,0,3,3,0,0,3,0,0,3,0,0,3,3,3,6,6,0,3,3,0,3,0,0,0,0, 0.0033306, 0.0010707, 0.00187306, 0.00140791, 0.00187306,buy
2019-10-25,0,1,2,0,3,3,1,0,2,0,0,0,0,3,0,0,3,3,3,0,3,0,6,3,3,3,3,0,0,0,0,0,3, 0.0028780, 0.0024530, 0.00245302, 0.00132884, 0.00281328,buy
2019-10-26,1,0,2,2,2,3,0,0,1,0,0,0,0,3,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3, 0.0028013, 0.0022716, 0.00173483, 0.00150258, 0.00161831,buy
2019-10-27,2,0,3,2,3,2,0,2,0,0,0,0,0,3,0,0,3,3,3,3,6,0,3,3,3,3,3,0,0,3,0,0,3, 0.0049516, 0.0047135, 0.00471352, 0.00217100, 0.00471352,buy
2019-10-28,1,2,3,0,3,3,2,0,0,0,0,0,0,3,0,0,3,3,3,3,6,3,3,3,0,3,3,0,0,3,0,0,3, 0.0026881, 0.0038227, 0.00337375, 0.00062986, 0.00415547,buy
2019-10-29,0,1,3,0,3,5,1,0,0,0,0,0,0,3,0,0,3,3,3,6,3,3,0,0,3,3,3,0,0,3,0,0,3, 0.0032100, 0.0031133, 0.00387129, 0.00359527, 0.00355840,buy
2019-10-30,0,0,2,2,1,2,1,1,1,0,0,0,0,3,0,0,0,0,0,6,3,3,3,3,0,3,0,0,0,3,0,0,3, 0.0004369,-0.0010089, 0.00201501,-0.00014669, 0.00385515,buy
2019-10-31,2,0,3,1,0,0,1,1,1,0,0,0,0,3,0,0,0,3,3,3,3,0,3,3,3,0,0,0,0,3,0,0,0, 0.0033514, 0.0032744, 0.00329949, 0.00342472, 0.00310297,buy
2019-11-01,0,1,3,0,1,1,0,1,0,3,0,0,0,3,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,3,0,0,0, 0.0023136, 0.0044421, 0.00204023, 0.00439137, 0.00492595,buy
2019-11-02,0,1,1,1,1,3,1,2,1,3,0,0,0,3,0,0,0,3,3,3,3,3,3,0,3,0,0,3,0,0,0,3,0, 0.0001075,-0.0017261, 0.00079262, 0.00035387, 0.00035387,buy
2019-11-03,0,1,1,1,0,4,3,0,1,3,3,0,0,3,0,0,0,3,6,0,3,0,0,3,3,0,0,3,0,0,0,3,0, 0.0044193, 0.0028467, 0.00550145, 0.00473698, 0.00441928,buy
2019-11-04,0,1,1,2,0,3,3,0,2,3,3,0,0,3,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0,0,0,3,0, 0.0044755, 0.0024094, 0.00650737, 0.00442367, 0.00447552,buy
2019-11-05,0,1,2,1,0,3,1,2,1,3,3,0,0,3,0,0,0,3,3,3,3,3,0,0,3,0,0,3,0,0,0,3,0, 0.0026875, 0.0018368, 0.00546728, 0.00268752, 0.00268752,buy
2019-11-06,0,2,2,1,1,3,1,1,0,3,3,3,0,3,0,0,3,0,0,3,0,3,3,3,0,0,0,3,0,0,0,3,0, 0.0015803, 0.0024133, 0.00090592, 0.00075905,-0.00030687,buy
2019-11-07,1,2,1,2,1,3,2,1,1,3,3,3,0,3,0,0,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0,3,0, 0.0036035, 0.0026937, 0.00308140, 0.00272245, 0.00091538,buy
2019-11-08,0,0,2,2,1,3,2,0,2,0,3,3,0,3,0,0,3,3,3,3,0,0,3,3,3,0,0,3,0,3,0,0,0, 0.0001082,-0.0019956,-0.00166552,-0.00348838,-0.00194141,sell
2019-11-09,1,0,0,2,1,5,2,0,1,0,3,3,0,0,3,0,3,0,0,0,3,3,3,3,6,0,0,3,0,3,0,0,0, 0.0054353,-0.0021430, 0.00526696, 0.00467296, 0.00443577,buy
2019-11-10,1,2,0,2,2,3,2,0,0,0,0,3,0,0,3,0,3,3,3,3,6,0,3,0,3,0,0,3,0,3,0,0,0, 0.0053223, 0.0015062, 0.00522202, 0.00677663, 0.00644955,buy
2019-11-11,2,2,2,1,1,0,2,1,0,0,0,0,3,0,3,0,3,6,3,0,3,3,0,3,0,0,0,3,0,3,0,0,0, 0.0007246,-0.0026828, 0.00122115,-0.00268277,-0.00268277,sell
2019-11-12,2,1,2,3,2,0,2,2,1,0,0,0,3,0,3,0,3,3,6,3,3,6,3,0,3,0,0,3,3,3,0,0,0, 0.0033750, 0.0043031, 0.00344931, 0.00192480, 0.00333473,buy
2019-11-13,1,1,0,3,1,1,3,0,1,3,0,0,3,0,3,0,3,3,3,3,0,3,0,3,0,0,0,3,3,0,0,0,0, 0.0012441,-0.0010882, 0.00075098,-0.00095290,-0.00188573,sell
2019-11-14,0,1,2,2,1,2,2,0,2,3,0,0,3,0,0,0,3,0,0,3,3,3,3,3,3,0,0,0,3,0,0,3,3, 0.0008587, 0.0009874, 0.00098743, 0.00093367, 0.00127484,buy
2019-11-15,0,2,1,2,2,1,4,1,1,3,3,0,3,0,0,0,0,3,3,3,0,0,3,6,6,0,0,0,3,0,0,3,3, 0.0054839, 0.0047416, 0.00285818, 0.00463832, 0.00275876,buy
2019-11-16,1,3,2,1,0,0,3,2,1,3,3,0,3,3,0,0,0,0,0,0,3,3,3,3,6,0,0,0,3,0,0,3,3,-0.0001468, 0.0000391, 0.00000916, 0.00003907,-0.00004176,sell
2019-11-17,0,4,2,3,0,0,2,1,2,3,3,0,3,3,0,0,0,3,3,3,6,0,3,0,3,0,0,0,3,0,0,3,3, 0.0035560, 0.0037050, 0.00308417, 0.00343279, 0.00216378,buy
2019-11-18,0,1,4,3,0,1,1,0,2,0,3,0,0,3,0,0,0,6,3,3,6,3,0,3,0,0,0,0,0,0,0,3,3, 0.0003149, 0.0006018, 0.00053700, 0.00061053, 0.00087078,buy
2019-11-19,0,2,3,1,0,0,2,1,2,0,3,0,0,3,0,0,0,3,6,3,3,3,3,0,3,0,0,0,0,0,0,3,0,-0.0004370, 0.0005124,-0.00026263,-0.00081690,-0.00052782,sell
2019-11-20,1,4,0,0,1,0,1,2,1,0,3,0,0,3,0,0,0,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0,-0.0013902,-0.0029131,-0.00287728,-0.00235461,-0.00204112,sell
2019-11-21,1,2,1,0,1,0,2,2,1,0,3,0,0,3,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.0023211,-0.0023609,-0.00051669,-0.00188841,-0.00091439,sell
2019-11-22,1,1,1,1,0,1,1,1,3,0,3,0,0,3,0,0,0,3,3,3,0,3,3,3,3,0,3,0,0,0,0,0,0, 0.0012624, 0.0004465, 0.00100804, 0.00100804, 0.00061629,buy
2019-11-23,1,1,0,2,0,0,2,1,1,0,3,0,0,3,0,0,0,0,3,0,3,3,3,0,3,0,3,0,0,0,0,0,0,-0.0019775,-0.0017275,-0.00017941,-0.00172746,-0.00239132,sell
2019-11-24,2,3,2,0,2,1,1,2,0,0,3,0,3,3,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,3,-0.0007489,-0.0012704,-0.00076049,-0.00029282,-0.00012227,sell
2019-11-25,2,4,2,0,2,0,3,0,0,0,3,0,3,3,0,0,3,3,3,0,3,6,0,0,3,3,3,0,0,0,0,0,3, 0.0003525, 0.0024432, 0.00244317, 0.00244317, 0.00239846,buy
2019-11-26,3,2,2,2,1,3,1,0,0,0,3,0,3,0,0,0,3,3,3,3,0,6,3,3,0,3,3,0,0,0,0,3,3, 0.0035635, 0.0042858, 0.00466672, 0.00531359, 0.00428581,buy
2019-11-27,2,2,2,2,1,1,2,0,1,0,3,0,3,0,0,0,3,0,0,3,3,3,0,3,3,3,3,0,0,0,3,3,3, 0.0018394,-0.0017347, 0.00212634, 0.00121890, 0.00115703,buy
2019-11-28,4,3,2,0,1,2,2,2,0,0,3,0,3,0,0,0,3,3,3,6,0,0,3,3,3,3,3,3,0,0,3,3,3, 0.0054111, 0.0055686, 0.00554261, 0.00568759, 0.00568124,buy
2019-11-29,2,4,0,0,2,2,2,3,0,3,3,0,3,0,0,0,3,3,0,3,3,3,3,3,3,3,0,3,0,0,3,3,0, 0.0016380, 0.0016731, 0.00278370, 0.00187583, 0.00154707,buy
2019-11-30,1,2,0,0,2,2,3,1,1,3,0,0,3,0,0,0,3,0,3,0,3,0,3,3,0,3,0,3,0,3,3,3,0, 0.0016735, 0.0025599, 0.00255993, 0.00084581,-0.00044015,buy
2019-12-01,1,2,0,1,2,4,3,2,3,3,0,0,3,0,0,0,3,3,6,3,6,3,3,3,3,3,0,3,0,3,3,3,0, 0.0020561, 0.0024746, 0.00173689, 0.00224540, 0.00162358,buy
2019-12-02,1,0,1,0,1,2,3,1,1,3,0,0,0,0,0,0,0,3,3,0,3,3,0,0,3,3,0,3,0,3,3,0,0, 0.0001132,-0.0039628,-0.00375784,-0.00337808,-0.00327174,sell
2019-12-03,1,2,2,0,1,1,1,4,0,3,0,0,0,3,0,0,0,3,3,3,0,6,0,3,0,3,0,3,0,3,3,0,0,-0.0024608, 0.0064850,-0.00261260, 0.00536430,-0.00346224,sell
2019-12-04,2,2,1,0,1,1,2,3,1,3,0,0,0,3,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0,3,3,0,0,-0.0034766, 0.0041140, 0.00124344, 0.00121888, 0.00273124,buy
2019-12-05,1,1,2,0,1,2,3,1,1,3,0,0,0,3,0,0,0,0,3,3,0,0,0,6,3,3,0,3,0,3,3,0,3,-0.0051770, 0.0018732, 0.00179183,-0.00112550, 0.00158132,buy
2019-12-06,0,2,1,1,1,4,2,2,3,3,0,0,0,3,0,0,0,3,3,3,3,3,3,3,6,0,0,3,3,3,3,0,3, 0.0015011, 0.0044720, 0.00470643, 0.00438038, 0.00665511,buy
2019-12-07,0,2,1,1,0,3,0,2,0,0,0,0,0,3,0,0,0,0,0,3,3,0,3,0,3,0,0,3,3,0,3,0,3, 0.0034078, 0.0034921, 0.00295902, 0.00605099, 0.00340784,buy
2019-12-08,1,3,1,0,0,2,1,3,0,0,3,0,0,0,0,0,0,3,3,0,3,3,3,3,0,0,0,3,3,0,3,0,3, 0.0052017, 0.0075734, 0.00257006, 0.00606713, 0.00717137,buy
2019-12-09,1,2,1,2,1,2,0,3,0,0,3,0,0,0,0,3,0,3,3,3,3,3,3,0,3,0,0,0,3,0,3,0,3,-0.0008127,-0.0008127,-0.00045092, 0.00248064, 0.00088382,sell
2019-12-10,0,0,1,2,0,3,1,1,0,0,3,0,0,0,0,3,0,3,3,0,0,3,0,3,0,0,0,0,3,0,3,0,0, 0.0003640,-0.0000804, 0.00097289,-0.00018868, 0.00134623,buy
2019-12-11,0,0,0,4,1,5,1,1,1,0,3,0,0,0,0,3,0,3,3,3,3,3,3,6,3,0,0,0,3,0,3,0,0, 0.0029815, 0.0010142, 0.00239106, 0.00239106, 0.00344144,buy
2019-12-12,0,0,1,2,2,2,2,0,1,0,3,0,0,0,0,3,0,0,3,6,3,0,3,3,3,0,0,0,0,0,3,0,0, 0.0058931, 0.0007399, 0.00622119, 0.00613230, 0.00590970,buy
2019-12-13,1,2,1,2,2,2,1,2,0,0,3,0,0,3,0,3,0,3,3,6,3,3,0,3,6,0,0,0,0,0,3,0,0, 0.0048636, 0.0034975, 0.00500977, 0.00526960, 0.00512325,buy
2019-12-14,0,2,0,2,1,2,0,1,0,3,0,0,0,3,0,0,0,3,0,3,3,0,3,0,3,0,0,0,0,0,3,0,0,-0.0017223, 0.0025531, 0.00289341, 0.00184363, 0.00035753,buy
2019-12-15,0,0,2,3,0,3,0,0,2,3,0,0,0,3,0,0,0,3,3,0,3,3,3,3,3,0,0,0,0,0,3,0,0, 0.0056552, 0.0034309, 0.00541695, 0.00369529, 0.00562001,buy
2019-12-16,0,1,3,4,0,3,1,0,2,3,0,0,0,3,0,0,3,6,3,3,3,6,6,0,3,0,0,0,0,0,3,0,0, 0.0015146,-0.0016629, 0.00231183, 0.00231944, 0.00229566,buy
2019-12-17,0,3,1,2,0,2,1,1,0,3,0,0,0,3,0,0,3,3,3,0,0,6,3,3,0,0,0,0,0,0,3,0,0, 0.0026534, 0.0022089, 0.00444552, 0.00209019, 0.00105597,buy
2019-12-18,0,2,1,1,1,2,1,2,1,3,0,0,3,0,0,0,3,3,0,3,3,3,0,3,3,0,0,0,3,0,3,0,0, 0.0045475, 0.0079804, 0.00811365, 0.00258404, 0.00424676,buy
2019-12-19,0,0,2,2,0,2,2,0,4,3,0,0,3,0,0,3,3,0,3,3,0,3,3,3,3,0,0,0,3,0,3,0,0, 0.0055037,-0.0009895, 0.00270904, 0.00581016,-0.00094557,buy
2019-12-20,0,0,1,2,0,3,2,0,4,3,0,0,3,0,0,3,0,3,0,6,3,3,0,0,3,0,0,0,3,0,3,3,0, 0.0011600, 0.0021996, 0.00116005, 0.00303198,-0.00062882,buy
2019-12-21,0,1,2,0,1,4,1,2,2,0,0,3,3,0,0,3,0,0,3,3,3,3,3,3,0,0,3,0,3,0,3,3,0,-0.0001536,-0.0001931,-0.00019305, 0.00000465,-0.00019305,sell
2019-12-22,1,2,1,0,2,3,3,2,2,0,0,3,3,0,0,3,0,3,6,3,3,3,3,3,3,0,3,0,3,0,3,3,0,-0.0004267,-0.0003679,-0.00025095,-0.00325777,-0.00319521,sell
2019-12-23,1,0,2,1,0,5,3,0,1,0,0,3,0,0,0,3,0,3,6,3,0,3,3,3,0,0,3,0,3,0,3,3,0, 0.0028250, 0.0012995, 0.00294072, 0.00115541, 0.00286675,buy
2019-12-24,0,0,1,4,0,6,0,0,2,0,0,3,0,0,0,0,0,3,3,0,3,3,3,6,3,0,3,0,0,3,3,3,0, 0.0024042, 0.0017554, 0.00140811, 0.00173689, 0.00154047,buy
2019-12-25,1,1,3,1,0,5,0,0,1,0,0,3,0,0,0,0,3,3,0,3,3,0,3,6,3,0,3,0,0,3,3,0,0, 0.0029718, 0.0044886, 0.00289899, 0.00086845, 0.00389560,buy
2019-12-26,3,2,1,1,1,2,1,1,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,3,0,0,0, 0.0030266, 0.0031142, 0.00346532, 0.00358975, 0.00320666,buy
2019-12-27,1,1,1,1,0,2,0,2,1,0,0,3,0,0,0,0,3,3,0,3,3,0,0,0,3,0,3,0,0,3,0,0,3, 0.0003143, 0.0008298, 0.00231260, 0.00301285,-0.00016244,buy
2019-12-28,0,0,1,2,0,3,1,1,3,0,0,3,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,3,0,0,3,-0.0017104, 0.0032965,-0.00050511,-0.00057783, 0.00559462,sell
2019-12-29,0,1,2,2,0,3,2,0,2,0,0,0,0,0,0,3,3,3,3,0,3,6,6,0,3,0,0,0,0,3,0,0,3, 0.0030815, 0.0034405, 0.00312363, 0.00077123, 0.00360808,buy
2019-12-30,1,1,1,0,0,0,3,2,2,0,3,0,0,0,0,3,0,3,6,3,0,3,3,3,0,0,0,0,0,0,0,0,3,-0.0016504, 0.0010459,-0.00212468, 0.00015706,-0.00057042,sell
2019-12-31,2,2,0,0,1,1,2,5,1,0,3,0,0,3,0,3,0,6,3,0,3,3,3,6,3,0,0,0,3,0,0,0,3, 0.0083309, 0.0011856, 0.00463750, 0.00067931,-0.00718455,buy
2020-01-01,2,2,0,0,1,2,2,1,1,0,3,0,0,3,0,3,0,3,0,3,3,0,0,3,3,3,0,0,3,0,0,0,3, 0.0043061, 0.0035187, 0.00283817, 0.00351871, 0.00272589,buy
2020-01-02,1,1,0,0,1,4,1,0,3,0,3,0,0,3,0,0,0,0,3,3,0,3,3,3,6,3,0,0,3,0,0,0,0, 0.0068403, 0.0052271, 0.00515402, 0.00494760, 0.00373727,buy
2020-01-03,2,0,1,0,1,4,0,0,4,0,3,0,0,3,3,0,0,3,3,3,3,3,3,0,3,3,0,0,3,0,0,0,0, 0.0058653, 0.0009313, 0.00041785, 0.00049108, 0.00095480,buy
2020-01-04,3,1,0,1,1,2,1,0,1,0,3,0,0,3,3,0,3,3,0,3,3,0,0,3,0,3,0,0,3,0,0,0,0, 0.0041228, 0.0041228, 0.00350216, 0.00413222, 0.00412277,buy
2020-01-05,4,3,1,1,1,2,2,2,0,0,3,0,0,3,3,0,3,0,3,3,6,3,3,3,3,3,3,0,3,3,0,0,0,-0.0012861,-0.0002024, 0.00016195,-0.00031821,-0.00018033,sell
2020-01-06,2,3,3,0,0,1,2,2,0,0,0,0,3,0,3,0,3,3,3,0,3,3,6,0,3,3,3,0,0,3,0,0,0, 0.0014488, 0.0013546, 0.00176784, 0.00135459, 0.00009412,buy
2020-01-07,1,1,3,1,1,4,2,1,0,0,0,3,3,0,3,0,3,3,3,3,0,3,3,3,3,3,3,0,0,3,0,0,0, 0.0002878, 0.0008180, 0.00123241, 0.00065730, 0.00123725,buy
2020-01-08,2,0,1,2,0,2,4,1,1,3,0,3,3,0,3,0,0,3,0,0,3,0,3,3,6,3,3,0,0,3,0,0,0, 0.0023571, 0.0023571, 0.00235708, 0.00235708, 0.00247489,buy
2020-01-09,3,0,1,1,1,0,3,2,0,3,0,3,3,0,3,0,0,0,3,3,0,3,0,3,3,0,3,0,0,3,0,0,0, 0.0030790, 0.0028629, 0.00339688, 0.00307899, 0.00237916,buy
2020-01-10,3,1,2,0,3,0,2,2,0,3,0,3,3,0,3,0,0,3,3,3,3,3,3,0,3,0,3,0,0,3,0,0,0, 0.0019059, 0.0023577, 0.00303680, 0.00235768, 0.00190589,buy
2020-01-11,2,1,2,1,2,1,2,0,1,3,0,3,0,0,3,0,0,3,3,6,3,3,3,3,0,0,3,0,0,0,0,0,0,-0.0022475,-0.0022851,-0.00226998,-0.00347096,-0.00347096,sell
2020-01-12,2,1,0,4,0,1,2,0,1,3,0,3,0,0,3,0,0,3,3,3,3,6,3,0,3,0,0,0,0,0,0,0,0,-0.0024305,-0.0027035,-0.00243046,-0.00092576,-0.00186384,sell
2020-01-13,2,1,3,2,0,0,2,2,1,3,0,3,0,0,3,0,0,6,3,3,0,6,6,3,0,0,0,0,0,0,0,3,0, 0.0020649, 0.0015405, 0.00166737, 0.00206486, 0.00069047,buy
2020-01-14,2,2,3,0,1,0,0,2,1,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0, 0.0019610, 0.0018933, 0.00196824, 0.00180176, 0.00163907,buy
2020-01-15,2,2,2,1,1,0,1,1,0,3,0,0,3,0,3,0,0,3,0,0,3,0,3,6,3,0,0,0,0,0,0,3,0, 0.0001762,-0.0004639, 0.00057902, 0.00105793, 0.00029845,buy
2020-01-16,1,0,0,3,0,0,1,2,3,0,0,0,3,0,3,3,0,0,3,3,3,3,0,3,3,0,0,0,0,0,0,3,0, 0.0036292, 0.0047741, 0.00068620, 0.00422465, 0.00362918,buy
2020-01-17,0,1,1,1,1,0,2,1,3,0,0,0,3,0,0,3,0,3,0,3,6,0,3,3,0,0,0,0,0,3,0,3,0,-0.0000549, 0.0002983, 0.00029832, 0.00029832,-0.00005494,buy
2020-01-18,0,3,1,0,2,1,1,2,1,0,0,0,3,0,0,3,0,0,3,3,6,3,0,3,3,0,0,0,0,3,0,3,0, 0.0061001,-0.0002592,-0.00029748,-0.00077499,-0.00285127,sell
2020-01-19,0,2,1,2,1,0,3,2,1,0,0,0,3,3,0,3,0,3,3,0,3,3,3,3,3,3,0,0,0,3,0,0,0, 0.0068531, 0.0075000, 0.00749996, 0.00701365, 0.00156705,buy
2020-01-20,1,1,0,4,0,1,3,2,1,0,0,0,0,3,0,3,0,3,3,3,0,3,6,3,3,3,3,0,0,3,0,0,0, 0.0068385, 0.0061703, 0.00621054, 0.00688458, 0.00596849,buy
2020-01-21,1,1,2,2,0,3,2,1,2,0,3,0,0,3,0,0,0,3,3,3,3,0,3,3,6,3,3,3,0,3,0,0,0,-0.0017850,-0.0013527, 0.00283637,-0.00135269, 0.00061442,sell
2020-01-22,1,2,1,1,1,3,1,3,1,0,3,3,0,3,0,0,0,3,3,0,0,3,3,3,3,3,3,3,0,3,0,0,3, 0.0015161, 0.0015559,-0.00140679, 0.00193241,-0.00029393,buy
2020-01-23,1,1,0,0,1,2,1,4,2,0,3,3,0,0,0,0,3,0,3,3,3,3,0,0,3,3,3,3,0,0,0,0,3,-0.0008408,-0.0010211,-0.00131298,-0.00159500,-0.00118959,sell
2020-01-24,3,0,0,1,0,2,3,3,3,0,3,3,3,0,0,0,3,3,0,3,3,3,3,3,0,3,3,3,3,0,0,0,3,-0.0001853,-0.0002757,-0.00023636, 0.00157299, 0.00088568,sell
2020-01-25,2,0,0,1,0,4,1,4,4,0,3,3,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,-0.0009917,-0.0020784,-0.00203478,-0.00184216,-0.00203478,sell
2020-01-26,1,0,1,0,0,3,3,4,2,0,0,3,3,0,0,0,3,3,3,3,3,3,0,0,0,3,3,3,3,0,0,3,3, 0.0008451, 0.0001241, 0.00025988, 0.00212470, 0.00081140,buy
2020-01-27,1,1,1,0,0,3,4,4,2,0,0,3,3,3,0,0,3,6,6,0,0,3,3,3,0,3,0,3,3,0,0,3,3, 0.0050300, 0.0044462, 0.00372054, 0.00444622, 0.00524028,buy
2020-01-28,2,0,1,0,0,1,4,4,2,0,0,3,3,3,0,0,0,3,3,3,3,0,3,3,3,0,0,3,3,0,0,3,3, 0.0052305, 0.0048001, 0.00326126, 0.00493820, 0.00523053,buy
2020-01-29,1,0,1,0,0,1,3,1,2,0,0,0,0,3,0,0,0,3,0,0,0,3,3,3,3,0,0,3,3,0,0,3,0, 0.0042462,-0.0005348, 0.00396843, 0.00364111, 0.00337011,buy
2020-01-30,1,1,1,0,0,2,1,1,3,0,0,0,0,3,0,0,0,0,3,3,3,3,3,0,3,0,0,3,3,0,0,3,0, 0.0002434, 0.0004722,-0.00325255, 0.00024341, 0.00024341,sell
