Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.0760032387302423,-0.0089024,-0.00819588,-0.0017795,-0.0054253,-0.00015995,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.0758990583556316, 0.0025350, 0.00380655, 0.0208800, 0.0012163, 0.02199832,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.0758031027474375,-0.0089672,-0.01083376,-0.0045681,-0.0050865,-0.00108620,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.0757181134944656, 0.0195272,-0.00081043,-0.0009436,-0.0086138, 0.02050327,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.0756404351449752, 0.0253711, 0.00248052, 0.0224089,-0.0058831, 0.02629389,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.075573723150707, 0.0049701, 0.01663327, 0.0098890, 0.0006513, 0.01035285,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.0755161497857905,-0.0226661,-0.01239704,-0.0256581,-0.0152360,-0.02537394,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.0754668011872907,-0.0205361,-0.01646360,-0.0240224,-0.0261939,-0.01911897,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.0754302466698835, 0.0036063, 0.00693387,-0.0074208, 0.0020282, 0.01496830,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.0753991753300873, 0.0227209, 0.02804597, 0.0253680, 0.0336640, 0.02570672,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.075382725797254, 0.0069165, 0.01024277, 0.0022683, 0.0234145, 0.02774592,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0753671901273559,-0.0135343,-0.00294905, 0.0172118, 0.0063142,-0.00106537,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0753671901273559, 0.0270943, 0.03342031, 0.0249167, 0.0205475, 0.03306820,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.075382725797254, 0.0230869, 0.03345962, 0.0368987, 0.0277469, 0.03080697,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0753982614671521, 0.0379031, 0.03079256, 0.0287657, 0.0343970, 0.03503839,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.0754265912181427, 0.0274525, 0.01485949, 0.0113812, 0.0100872, 0.02007821,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.07546314573555,-0.0065335,-0.00735571,-0.0082734,-0.0040168,-0.01686043,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.0755106666081794,-0.0251601,-0.01935366,-0.0248145,-0.0148349,-0.02786885,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.0755673261101607,-0.0102699,-0.01220617,-0.0016950,-0.0012126,-0.01832498,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.0756331242414938,-0.0074082,-0.01440966,-0.0078851,-0.0098345,-0.01314326,sell
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.0757080610021786, 0.0164478, 0.00518475, 0.0149020, 0.0000340, 0.03255781,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.0757930502551505,-0.0071863,-0.00856672,-0.0099627,-0.0068502,-0.00944466,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.0758871781374742,-0.0174239,-0.02491029,-0.0220277,-0.0210280,-0.02078060,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.0759913585120849,-0.0134484,-0.01986338,-0.0152179,-0.0113680,-0.01543636,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.0761046775160474,-0.0036463,-0.00670481,-0.0041012,-0.0017475,-0.01135134,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.0762271351493618,-0.0020905,-0.00014376, 0.0084210,-0.0014935, 0.01898056,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.0763605591378983, 0.0175796, 0.01306474, 0.0147793, 0.0145131, 0.00702746,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.0765012940299162, 0.0434559, 0.02893038, 0.0254356, 0.0317103, 0.02955827,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.0766520814142211, 0.0165084, 0.01454978, 0.0140788, 0.0029248, 0.01229607,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.0768120074278779,-0.0113740,-0.00624358,-0.0116225,-0.0116336,-0.00983653,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.0769801582079513,-0.0033276, 0.00501003, 0.0043851, 0.0125434, 0.00016087,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.0771583614803117,-0.0055080,-0.00646212,-0.0106841,-0.0099310,-0.00713738,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.0773447895190888,-0.0051051,-0.00421099, 0.0087427, 0.0060599, 0.01847892,sell
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.0775412700501528, 0.0007943,-0.00660344,-0.0049145,-0.0029773, 0.00790724,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.0777468892105686,-0.0252565,-0.01976214,-0.0075050,-0.0203220,-0.01080315,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.0779625608632715,-0.0152980,-0.01429962,-0.0141030,-0.0172504,-0.01200575,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.078186457282391, 0.0010125,-0.00619366,-0.0020540,-0.0040101,-0.00716239,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.0784204061937974,-0.0003574,-0.00299930,-0.0000081, 0.0043286,-0.00234929,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.0786644075974909, 0.0039775,-0.00432149,-0.0051452,-0.0028056,-0.00610617,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0789138921787955,-0.0073896,-0.01267026,-0.0171204,-0.0158871,-0.01223929,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0791770847041277, 0.0115553, 0.01035164, 0.0108926, 0.0010152, 0.00538083,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0794448465441359, 0.0031787, 0.01018524, 0.0313164, 0.0057827,-0.01369733,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.0797226608764311, 0.0004207, 0.00469062, 0.0031830, 0.0065572, 0.00272431,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.0800096138380781, 0.0001281, 0.00368522, 0.0035092, 0.0061856, 0.00012814,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.0803057054290769, 0.0009085,-0.01604151,-0.0063670,-0.0023426,-0.00675201,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.0806109356494275, 0.0144620, 0.01786511, 0.0111439, 0.0086018, 0.00991730,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.0809225629103245, 0.0088159, 0.01151593, 0.0330447, 0.0133475, 0.03029635,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.0812442426635083, 0.0387347, 0.02462175, 0.0436636, 0.0468410, 0.04057974,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.0815750610460441, 0.0303559, 0.01696149, 0.0256964, 0.0308878, 0.03003085,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.0819131903320612, 0.0306313, 0.01816201, 0.0318079, 0.0428012, 0.03221439,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0822622859733006, 0.0268923,-0.00556488, 0.0306465, 0.0274425, 0.02708519,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.082616864792151, 0.0358448, 0.01711355, 0.0315380, 0.0384183, 0.03943933,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0829814961032884, 0.0255498, 0.00277955, 0.0245541, 0.0290108, 0.02599312,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0833534383179073, 0.0247434, 0.02489768, 0.0167741, 0.0234872, 0.02247028,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0837336052989428, 0.0369906, 0.01542146, 0.0377965, 0.0342118, 0.03597567,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.0841229109093302, 0.0044147, 0.01049676, 0.0169341, 0.0110894, 0.01362786,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.084519527423199, 0.0165644, 0.01829066, 0.0220236, 0.0183797, 0.00939360,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.0849243687034844, 0.0110283, 0.00770810,-0.0109508, 0.0007876, 0.00890875,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0853365208872512, 0.0128861, 0.00871697, 0.0080169, 0.0046761, 0.01336954,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0857578117003699,-0.0023688, 0.00206579,-0.0010628,-0.0023119,-0.00220582,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.0861854995540349,-0.0074496,-0.00971111, 0.0068741, 0.0008317,-0.00216341,sell
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0866223260370516,-0.0137654,-0.00489699,-0.0054286,-0.0010304,-0.00287507,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0870664634235499,-0.0097016,-0.00701963, 0.0067137,-0.0022201,-0.00588227,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0875179117135295, 0.0117067, 0.01040628, 0.0069766, 0.0084583, 0.00363447,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.087978498632861, 0.0164285, 0.02034301, 0.0124315, 0.0148954, 0.01603548,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0884445687298036, 0.0006859, 0.00047796, 0.0224807,-0.0043644, 0.00079086,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0889216051819684, 0.0227730, 0.02332716, 0.0241314, 0.0249248, 0.02183721,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0894022970858739, 0.0161647, 0.01779647, 0.0171751, 0.0212378, 0.01669031,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0898939553450015, 0.0211352, 0.02800399, 0.0190055, 0.0209813, 0.03161580,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0903892690558699, 0.0055098, 0.02281471, 0.0238661, 0.0080788, 0.02719170,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0908946352590253, 0.0118880, 0.01204612, 0.0088388, 0.0153855, 0.01066671,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0914045707768566, 0.0024206, 0.01116319, 0.0058371, 0.0091428, 0.01429041,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0919309558275212, 0.0156817, 0.02120183, 0.0130103, 0.0266813, 0.02251023,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.0924573408781857, 0.0092334, 0.01083827, 0.0057291, 0.0055084, 0.00929185,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0929837259288503, 0.0018398, 0.00013523,-0.0046121,-0.0013750, 0.00093200,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0935183357459315,-0.0035346,-0.00350937,-0.0038768, 0.0008994,-0.00301984,sell
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.09406482578117, 0.0152233, 0.00694216, 0.0051820, 0.0145198, 0.00816234,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.0946177128569548, 0.0280248, 0.02593655, 0.0140569, 0.0200238, 0.01055154,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.0951769969732859,-0.0083644,-0.01254983,-0.0067691, 0.0003054,-0.00711184,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.0957417642672281,-0.0169432,-0.01365764,-0.0146353,-0.0211012,-0.01541958,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.096314756327587, 0.0187286, 0.02045764, 0.0239667, 0.0202585, 0.02079630,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.0968914038396865,-0.0382156,-0.03634063,-0.0337918,-0.0411752,-0.03628917,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.0974771899811379,-0.0004749, 0.00351011, 0.0157135, 0.0121438,-0.00303759,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.0980666315743299,-0.0216899,-0.01756326,-0.0212280,-0.0253187,-0.02771492,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.0986633840710035,-0.0120774,-0.00742577,-0.0119804,-0.0122701,-0.02099464,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.0992656197452881,-0.0147298,-0.00117698,-0.0073177,-0.0098036,-0.01078654,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.099874252460119, 0.0000150, 0.00293339, 0.0002390, 0.0001509, 0.00248185,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.100488368352561, 0.0280533, 0.03604884, 0.0178045, 0.0124150, 0.00451628,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.101106139696744,-0.0058177, 0.01515849,-0.0007963,-0.0072942,-0.01108175,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.101733049670278,-0.0027431, 0.00177933, 0.0261691, 0.0024535, 0.00038124,buy
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.102364528958489, 0.0131171, 0.00963742, 0.0317705, 0.0265743, 0.00963742,buy
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.10299966369844,-0.0288576,-0.01011315,-0.0041893,-0.0062994,-0.01944564,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.103642109341872, 0.0167938, 0.01884692, 0.0197246, 0.0180917, 0.02026180,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.104289124299981, 0.0084487,-0.00730582, 0.0087114, 0.0101354, 0.00356145,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.104942536298636,-0.0021451, 0.00402422, 0.0012532,-0.0073614, 0.01762746,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.105600517611966, 0.0375616, 0.01515051, 0.0021849,-0.0014849, 0.02128884,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.106261240514103, 0.0162461, 0.01544659, 0.0098269, 0.0128847, 0.04682649,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.106930188182656,-0.0007051,-0.00057015,-0.0074285,-0.0122133, 0.01517178,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.107600963577079,-0.0043874,-0.01056227,-0.0268007,-0.0224883, 0.02587135,sell
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.108277222149113,-0.0004735,-0.00266317,-0.0070858,-0.0068445, 0.00398351,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.108958050035823, 0.0137151, 0.02004569,-0.0009049, 0.0123298, 0.01244593,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.109644361100145,-0.0034821, 0.00522541,-0.0033468,-0.0098123,-0.00121164,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.110333413753272, 0.0092873, 0.01267540, 0.0096342, 0.0008371, 0.00400792,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.111027035721074, 0.0118519, 0.01336607, 0.0114882, 0.0056226, 0.00646690,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.111725227003553, 0.0061908, 0.00769248, 0.0065412, 0.0022364, 0.01483065,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.112427073737773, 0.0163168, 0.01461331, 0.0153862, 0.0065126, 0.01201860,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.113134403649603,-0.0245984,-0.02009956,-0.0340984,-0.0343304,-0.03482584,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.113842647424369, 0.0183394, 0.02962620, 0.0136774, 0.0125912,-0.02690425,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.114556374376745, 0.0138852, 0.03573514, 0.0229553, 0.0185503,-0.01750145,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.115272842917928, 0.0193157, 0.02642377, 0.0250527, 0.0082267,-0.02464570,buy
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.115993880773786,-0.0069047, 0.00727413,-0.0115638,-0.0126495,-0.01880228,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.11671766021845,-0.0279032,-0.00421032,-0.0310027,-0.0330654,-0.02865476,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.117443267388984, 0.0063448, 0.01357292, 0.0017358,-0.0052169,-0.01105415,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.118172530011259,-0.0299030,-0.03233269,-0.0333254,-0.0338409,-0.04655690,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.118904534222339,-0.0442811,-0.04113149,-0.0396372,-0.0423627,-0.04413332,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.119641107748096, 0.0223784, 0.01794920, 0.0222256, 0.0070291, 0.00308753,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.120377681273852, 0.0125658, 0.00733925, 0.0151368,-0.0006111,-0.00746329,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.121117910251349,-0.0115564,-0.01694106,-0.0124121,-0.0173014,-0.01919051,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.121861794680587,-0.0061422,-0.00084920,-0.0160361,-0.0164337,-0.03338762,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.12260842069863, 0.0180799, 0.00262543, 0.0119196, 0.0331983,-0.00148908,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.123355960579608,-0.0243892,-0.01695178,-0.0158655,-0.0132758,-0.01716206,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.124108069775263, 0.0177204,-0.00117568, 0.0178492, 0.0044876, 0.00520755,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.124859265107982,-0.0152578,-0.00387615,-0.0182496,-0.0193778,-0.02853341,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.125613202029507, 0.0002109,-0.00279697, 0.0036329,-0.0037222,-0.00292035,sell
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.126368966676902, 0.0005273,-0.00301716, 0.0083696,-0.0003021, 0.01031497,sell
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.127126559050167,-0.0001027, 0.00764506, 0.0051462,-0.0029191, 0.01688145,buy
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.127885979149303, 0.0172386, 0.01616343, 0.0173496, 0.0171164, 0.01974095,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.128644485385504, 0.0107578, 0.01649612, 0.0139365, 0.0174789, 0.02163720,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.12940390548464, 0.0133682, 0.00881546, 0.0166529, 0.0147023, 0.01720742,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.130166981035516, 0.0174564, 0.01587598, 0.0343651, 0.0112785, 0.00314437,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.130930970449328, 0.0096053, 0.00868436, 0.0306303, 0.0087336,-0.00196715,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.131695873726075,-0.0076472,-0.01423959,-0.0018071,-0.0157014,-0.01247320,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.132461690865757,-0.0072477,-0.00267681, 0.0202523,-0.0086509,-0.00893338,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.133227508005439,-0.0079689,-0.00325661, 0.0113992,-0.0209467,-0.03586674,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.133993325145121,-0.0006286, 0.00939474,-0.0016441,-0.0178492,-0.03055305,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.134760970010674,-0.0205546,-0.01454294,-0.0032227,-0.0211686,-0.04953639,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.135525873287421,-0.0465602,-0.04104224,-0.0473170,-0.0460690,-0.05354276,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.136293518152973,-0.0648629,-0.04965640,-0.0521756,-0.0518155,-0.05884690,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.137059335292655,-0.0189217,-0.01629542,-0.0197918,-0.0236129,-0.04671753,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.137825152432338, 0.0249008, 0.05027290, 0.0250095, 0.0298801,-0.01034510,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.13859096957202,-0.0056124, 0.02059447, 0.0111071, 0.0167719, 0.01447845,buy
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.139354045122896,-0.0341757,-0.02758822,-0.0363168,-0.0336271,-0.03115688,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.140118034536708,-0.0056301,-0.00212751,-0.0011587,-0.0156571,-0.01253490,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.14088202395052, 0.0216110, 0.02598362, 0.0234955, 0.0283784,-0.01168829,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.141643271775526, 0.0386989, 0.03809643, 0.0277777, 0.0397044, 0.00621353,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.142405433463467, 0.0411931, 0.04053227, 0.0404618, 0.0345888, 0.00754393,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.143165767425538, 0.0318232, 0.02932066, 0.0347842, 0.0319514, 0.00816010,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.143925187524674, 0.0299334, 0.01872579, 0.0231273, 0.0150100, 0.02205324,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.144681866035005, 0.0191270, 0.01761625, 0.0162346, 0.0175427, 0.01171393,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.145438544545335,-0.0017568, 0.00766054,-0.0015911,-0.0044179,-0.01906607,sell
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.146193395329795, 0.0013787, 0.01241581, 0.0101335, 0.0019764, 0.00017216,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.146945504525449, 0.0003865,-0.01080867,-0.0020126, 0.0006030,-0.00495952,sell
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.147695785995233,-0.0024058,-0.00362613,-0.0015488, 0.0017719, 0.00293882,sell
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.148443325876212, 0.0426267, 0.02614266, 0.0252889, 0.0208754, 0.03587806,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.14918903803132, 0.0249338,-0.00030815, 0.0215439, 0.0235371, 0.00943739,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.149932008597622, 0.0181456,-0.00797176, 0.0211855, 0.0226633,-0.00227259,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.150671323712184, 0.0113396, 0.00141994, 0.0116119, 0.0121987, 0.01062157,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.151407897237941, 0.0264401, 0.03160068, 0.0046479, 0.0079175, 0.02183396,buy
