Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-06-08,3,1,0,4,1,0,2,1,3,2,0,0,0,0,0,0,1,1,1,2,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0.54468,0,1,0.4758090,buy
2020-06-09,2,1,1,4,1,0,2,2,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,2,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0.44648,0,0,0.3244379,sell
2020-06-10,0,1,2,4,1,0,6,1,1,3,0,0,0,0,0,0,1,1,1,1,2,1,1,0,1,1,2,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0.18615,0,0,0.1272345,sell
2020-06-11,0,2,0,3,1,0,5,2,2,3,0,0,0,0,0,0,1,1,1,0,1,0,2,1,1,1,2,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0.17373,0,0,0.0502699,sell
2020-06-12,2,1,1,2,2,0,1,4,1,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0.17373,0,0,0.2535060,sell
2020-06-13,2,1,0,2,2,0,1,3,3,3,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0.28879,0,0,0.3743989,sell
2020-06-14,0,1,0,2,2,0,2,1,2,3,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0.54497,0,1,0.3798238,sell
2020-06-15,0,0,0,2,2,0,3,2,1,5,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0.24671,0,0,0.2910505,sell
2020-06-16,1,2,0,2,2,0,3,4,1,4,0,0,0,0,0,0,0,0,2,2,0,1,2,1,1,1,2,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0.14546,0,0,0.2032361,sell
2020-06-17,1,3,0,2,3,0,2,4,2,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0.45702,1,1,0.5112972,buy
2020-06-18,0,0,3,1,3,0,2,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0.76936,1,1,0.7807245,buy
2020-06-19,1,0,1,4,3,0,4,2,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,2,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0.85455,1,1,0.7349901,buy
2020-06-20,1,1,0,3,4,0,2,1,0,2,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0.25344,0,0,0.4381827,sell
2020-06-21,1,3,0,1,4,0,2,1,1,1,0,0,0,0,0,0,0,0,1,2,0,1,1,1,1,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.31004,0,0,0.4792658,sell
2020-06-22,1,2,1,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0.66887,1,0,0.7291914,buy
2020-06-23,0,2,2,2,1,3,2,1,2,1,0,1,0,0,0,0,1,0,1,1,0,2,1,1,1,1,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0.63353,1,1,0.4700552,buy
2020-06-24,0,3,0,3,2,0,3,1,2,1,0,1,0,0,0,0,1,0,0,1,1,2,0,0,2,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0.71841,1,1,0.5693650,buy
2020-06-25,0,3,0,1,6,0,1,2,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.42735,1,0,0.3334255,sell
2020-06-26,0,3,1,4,1,1,1,0,4,1,0,1,0,0,0,0,1,0,1,0,1,1,1,2,1,1,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0.33315,0,0,0.2520792,sell
2020-06-27,0,3,4,4,0,2,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,1,1,2,0,1,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0.41083,0,0,0.3475231,sell
2020-06-28,1,5,2,2,1,1,1,0,2,2,0,1,0,0,0,1,1,0,1,1,1,0,1,2,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0.32608,0,0,0.3360655,sell
2020-06-29,1,5,0,3,2,0,1,0,2,3,0,1,0,0,0,1,1,0,1,1,1,1,1,2,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0.61042,1,1,0.4243208,sell
2020-06-30,1,1,2,4,2,1,3,0,2,1,0,1,0,0,0,1,1,1,0,2,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0.59576,1,1,0.7144545,buy
2020-07-01,1,0,2,5,0,0,3,0,6,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0.39217,1,1,0.6843464,buy
2020-07-02,1,1,1,3,3,1,2,3,4,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,2,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0.57126,1,1,0.7161805,buy
2020-07-03,1,1,0,3,2,0,5,1,3,1,0,0,0,0,0,1,1,1,1,1,0,1,1,2,1,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0.59406,1,0,0.6206044,buy
2020-07-04,0,2,1,3,1,2,5,0,3,2,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,2,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0.85455,1,1,0.8202248,buy
2020-07-05,2,3,1,3,1,2,2,0,4,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,2,2,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0.64516,1,1,0.6215242,buy
2020-07-06,3,3,1,3,1,0,2,1,4,2,0,1,1,0,0,0,1,1,1,1,1,2,1,1,0,2,2,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0.15786,0,0,0.2116895,sell
2020-07-07,0,2,1,3,2,0,4,2,3,2,0,1,1,0,0,0,1,1,1,2,2,2,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0.20235,0,0,0.1349302,sell
2020-07-08,0,3,2,4,0,0,7,1,2,1,0,1,1,0,0,0,1,1,1,2,2,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0.69672,0,0,0.2407005,sell
2020-07-09,0,2,3,3,0,0,4,3,2,2,0,1,1,0,0,0,0,1,1,1,1,0,1,2,2,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0.84782,1,1,0.7162607,buy
2020-07-10,1,3,2,2,0,1,2,2,4,1,0,1,1,0,0,0,0,1,1,0,1,1,1,2,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0.51436,0,0,0.8249656,buy
2020-07-11,1,3,1,2,0,2,3,1,4,2,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,2,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0.71092,1,1,0.5712543,buy
2020-07-12,1,3,1,3,0,2,3,0,2,5,0,1,1,0,0,0,0,0,1,1,1,1,1,0,2,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0.11747,0,0,0.0448450,sell
2020-07-13,0,3,1,3,0,2,2,2,2,5,0,1,1,0,0,0,0,0,2,0,1,2,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0.19563,0,0,0.1326594,sell
2020-07-14,1,5,1,3,0,2,3,2,2,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0.65096,0,0,0.3475231,sell
2020-07-15,0,3,4,2,0,2,2,3,3,1,0,1,1,0,0,0,0,0,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0.48607,0,0,0.2835693,sell
2020-07-16,1,2,3,4,0,2,3,3,4,0,0,0,1,0,0,0,1,0,1,2,1,0,2,1,2,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0.34109,0,0,0.2705584,sell
2020-07-17,1,2,0,4,2,3,3,3,3,1,0,0,1,0,0,0,1,0,2,1,1,1,2,1,1,2,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0.13661,0,0,0.0994420,sell
2020-07-18,1,3,0,1,3,3,2,2,2,1,0,0,1,0,0,0,1,0,1,0,1,2,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0.14333,1,1,0.1614196,sell
2020-07-19,1,3,1,1,0,3,2,1,3,1,0,0,1,0,0,0,1,0,1,1,1,2,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0.47659,0,1,0.4461739,sell
2020-07-20,1,2,1,1,0,4,1,2,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,2,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0.34904,1,1,0.3229230,sell
2020-07-21,1,1,1,2,0,2,1,2,3,2,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0.65939,1,1,0.7462438,buy
2020-07-22,0,2,1,2,4,1,1,2,3,2,0,1,0,0,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0.28159,0,1,0.4476875,sell
2020-07-23,0,1,1,5,3,1,1,2,3,3,0,1,0,0,0,0,1,0,1,2,1,0,1,2,2,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0.34781,0,0,0.4552351,sell
2020-07-24,0,1,3,3,2,2,0,2,3,3,0,1,0,0,0,0,1,0,1,1,1,1,1,2,1,1,2,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0.60370,1,1,0.7254435,buy
2020-07-25,0,4,1,2,2,1,0,1,3,3,0,1,0,0,0,0,1,0,1,1,1,0,1,2,1,2,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0.43454,0,0,0.4458783,sell
2020-07-26,0,3,1,1,4,1,0,1,2,6,0,1,0,0,0,0,1,0,1,1,2,1,2,2,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0.50690,1,1,0.5246522,buy
2020-07-27,0,1,0,3,2,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0.39922,1,1,0.3623431,sell
2020-07-28,0,1,3,1,4,2,1,2,3,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0.88529,1,0,0.7579516,buy
2020-07-29,0,1,2,3,3,1,1,5,2,3,1,1,1,0,0,0,0,1,1,1,1,1,2,2,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0.94310,1,1,0.9121856,buy
2020-07-30,0,1,3,3,4,3,3,4,0,4,1,1,1,1,0,0,0,1,1,1,1,2,2,1,2,2,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0.91357,0,0,0.7463240,buy
2020-07-31,0,1,1,3,5,3,4,2,0,4,1,1,1,1,0,0,0,1,1,1,1,1,1,1,2,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0.76782,0,1,0.5965320,buy
2020-08-01,2,1,2,1,3,3,1,2,1,3,1,0,1,1,1,0,0,1,1,2,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0.47659,0,0,0.5026465,sell
2020-08-02,3,1,1,0,3,3,1,3,1,2,0,0,1,1,1,0,0,1,1,1,1,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0.46651,1,1,0.5711741,buy
2020-08-03,0,0,0,1,2,3,1,3,1,2,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0.38803,0,0,0.3410115,sell
2020-08-04,0,1,1,0,3,2,5,2,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0.39217,0,0,0.3293037,sell
2020-08-05,0,1,1,1,3,1,2,6,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0.31707,0,0,0.3109481,sell
2020-08-06,1,2,0,2,2,0,2,5,3,1,0,1,1,0,0,0,0,1,1,1,1,1,2,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0.12265,0,0,0.2986012,sell
2020-08-07,1,2,1,2,2,0,1,3,3,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0.55126,1,0,0.5914160,buy
2020-08-08,0,2,2,1,3,0,2,1,0,2,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0.88407,0,0,0.5475717,buy
2020-08-09,1,4,1,1,3,0,1,1,1,4,0,1,1,0,0,0,1,0,2,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0.87581,0,0,0.5586268,buy
2020-08-10,1,6,1,0,2,0,0,2,1,3,0,0,0,0,0,0,1,0,1,0,2,1,1,2,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0.58873,1,1,0.4243208,sell
2020-08-11,1,3,3,0,3,0,1,2,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0.69668,1,1,0.6695294,buy
2020-08-12,0,2,3,2,4,0,2,2,1,2,1,0,0,0,0,0,1,0,1,2,0,1,2,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0.73909,0,0,0.4827489,buy
2020-08-13,1,2,1,3,6,0,2,3,1,1,1,0,1,0,0,1,0,1,2,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0.50932,1,1,0.5055434,buy
2020-08-14,1,4,2,0,9,0,0,3,4,1,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0.51605,1,1,0.4714365,buy
2020-08-15,2,4,2,0,8,0,0,4,2,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0.42551,0,0,0.2892444,sell
2020-08-16,1,2,3,0,7,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0.16489,0,0,0.1713218,sell
2020-08-17,1,3,2,1,5,2,3,2,1,2,0,1,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0.13661,1,1,0.5866298,buy
2020-08-18,3,4,3,0,8,0,1,3,1,1,0,1,0,1,1,1,1,1,1,2,1,1,1,1,1,2,2,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0.73707,1,1,0.8631140,buy
2020-08-19,3,2,4,5,5,0,0,3,2,0,1,1,0,0,1,1,0,1,1,2,1,0,2,2,1,2,2,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0.86339,1,1,0.9079590,buy
2020-08-20,1,1,5,5,3,1,0,2,2,0,1,0,0,0,1,1,0,1,1,2,0,1,2,2,0,2,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0.65219,1,1,0.7048031,buy
2020-08-21,1,2,3,3,3,0,2,2,1,0,1,0,0,0,0,1,0,1,1,1,1,0,2,1,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0.08488,1,1,0.3229230,sell
2020-08-22,0,3,1,3,3,2,0,3,1,4,1,0,0,1,0,0,0,0,2,1,1,1,2,2,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0.17373,1,1,0.5036016,sell
2020-08-23,0,1,1,6,2,3,0,2,2,2,1,1,0,1,1,0,1,0,0,1,2,2,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0.48776,1,1,0.5675210,buy
2020-08-24,0,0,4,5,0,2,0,1,3,0,0,1,0,1,1,0,1,0,1,0,1,2,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0.51223,1,1,0.6669630,buy
2020-08-25,0,1,3,5,1,1,0,3,2,1,0,1,0,1,1,0,1,0,1,1,0,2,2,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.57953,0,0,0.3728456,sell
2020-08-26,0,2,2,7,2,2,2,4,0,3,0,1,0,1,1,0,1,0,2,1,1,2,2,1,2,1,2,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0.33113,0,0,0.3358955,sell
2020-08-27,0,2,5,5,1,2,3,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,2,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0.37764,1,1,0.5529965,buy
2020-08-28,1,1,5,4,0,3,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0.38958,0,0,0.5507174,sell
2020-08-29,3,2,4,3,0,5,0,1,2,1,1,0,1,0,0,0,0,1,1,2,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0.22391,0,0,0.3139767,sell
2020-08-30,1,1,4,3,1,3,0,2,1,2,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,2,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0.23188,0,0,0.3580639,sell
2020-08-31,0,0,4,4,2,3,4,1,2,2,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0.30332,0,0,0.2910505,sell
2020-09-01,0,0,3,5,2,4,2,4,3,1,0,0,1,1,1,0,1,1,1,1,1,0,2,2,1,1,2,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0.18615,0,0,0.2707638,sell
2020-09-02,1,0,3,5,1,4,0,4,4,1,0,1,1,1,1,0,1,1,1,1,0,1,2,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0.02126,0,0,0.2537562,sell
2020-09-03,1,0,4,4,1,3,1,2,4,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0.00000,0,0,0.0054249,sell
2020-09-04,0,1,2,3,2,1,2,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0.42202,1,1,0.4053125,sell
2020-09-05,1,1,3,4,2,1,2,1,1,4,0,1,0,0,1,0,1,1,1,1,0,1,1,1,2,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0.62236,0,1,0.3661289,sell
2020-09-06,2,4,2,4,2,1,0,2,1,4,1,1,0,0,0,0,0,1,1,1,1,1,2,2,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0.33987,0,0,0.5776350,sell
2020-09-07,1,3,4,3,1,1,0,2,2,1,1,1,0,0,0,0,0,1,1,0,1,2,2,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0.50721,0,1,0.5225958,sell
2020-09-08,0,2,5,4,0,1,1,1,3,1,1,0,0,0,0,0,0,1,2,1,1,1,1,1,2,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0.25344,0,0,0.3529480,sell
2020-09-09,0,3,2,5,1,1,2,2,2,0,1,0,0,1,0,0,1,1,1,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0.68965,1,1,0.7408991,buy
2020-09-10,0,3,2,2,4,1,1,4,2,2,1,0,0,1,0,0,1,1,1,2,1,1,1,2,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0.96223,1,1,0.9497301,buy
2020-09-11,0,5,2,1,3,1,1,2,3,1,1,0,0,1,1,0,1,1,0,1,2,1,1,1,0,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0.48776,1,1,0.5171710,buy
2020-09-12,0,3,3,1,1,3,1,1,3,2,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0.22546,1,0,0.2445980,sell
2020-09-13,0,3,4,3,1,4,0,2,2,2,0,0,0,1,1,0,1,1,1,1,0,2,1,1,2,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0.28159,1,0,0.4632264,sell
2020-09-14,1,4,2,3,3,1,0,2,1,3,1,0,0,1,1,0,1,0,1,1,1,2,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0.26551,1,0,0.3531982,sell
2020-09-15,0,3,3,2,5,1,1,2,0,2,1,0,0,0,1,0,1,0,2,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0.26293,0,0,0.4437776,sell
2020-09-16,0,2,4,5,2,1,2,2,0,2,1,0,1,0,1,0,0,0,2,1,2,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0.67345,1,1,0.6215242,buy
2020-09-17,1,2,5,2,3,1,1,2,0,2,1,0,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0.43698,1,1,0.5260789,buy
2020-09-18,1,4,2,1,5,0,0,1,1,4,1,0,1,1,0,0,0,0,2,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0.53349,0,0,0.6075935,buy
2020-09-19,1,1,2,2,4,1,1,1,0,6,1,0,1,1,0,0,0,0,1,1,1,2,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0.56777,1,0,0.5524447,buy
2020-09-20,0,0,2,2,4,1,0,2,1,4,1,0,1,1,1,0,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0.34735,0,0,0.3330370,sell
2020-09-21,0,1,2,1,5,1,1,2,4,3,0,1,1,1,1,0,0,0,2,1,1,1,1,1,1,0,2,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0.66013,1,1,0.6686400,buy
2020-09-22,0,2,1,1,5,1,1,5,1,3,0,1,0,1,1,0,0,0,2,1,1,2,1,1,1,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0.67546,1,1,0.8650698,buy
2020-09-23,0,2,2,1,4,1,3,1,1,4,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0.18322,0,0,0.2201649,sell
2020-09-24,0,4,2,1,3,1,0,1,0,3,0,1,0,1,1,0,0,0,0,2,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.10096,0,0,0.1090934,sell
2020-09-25,3,5,1,0,5,1,0,1,1,3,0,1,0,0,1,0,0,0,1,2,1,1,1,1,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0.38008,1,1,0.4447327,sell
2020-09-26,1,4,2,0,3,1,0,2,0,4,0,1,0,0,1,0,0,0,0,1,2,1,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0.83299,1,1,0.9699367,buy
2020-09-27,0,3,1,2,2,2,4,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0.64593,1,1,0.6444857,buy
2020-09-28,0,3,2,2,4,1,3,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,2,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0.28879,1,0,0.2503519,sell
2020-09-29,1,3,2,2,4,0,0,4,2,0,0,0,1,0,0,0,0,0,2,1,2,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0.34735,0,1,0.4154265,sell
2020-09-30,1,3,1,2,3,0,1,1,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0.83299,1,1,0.6639345,buy
2020-10-01,0,3,1,2,4,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,2,2,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0.83329,1,1,0.8116257,buy
2020-10-02,1,2,0,3,2,2,2,0,0,3,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0.23965,0,0,0.1293000,sell
2020-10-03,1,4,1,2,1,2,1,1,0,2,0,0,1,0,0,0,1,0,1,1,1,2,2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0.57218,1,1,0.3978313,sell
2020-10-04,1,6,2,2,2,2,0,1,1,0,0,0,1,0,0,0,1,0,2,0,1,2,1,1,1,1,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0.53504,0,1,0.4438578,sell
2020-10-05,0,3,3,4,2,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,2,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0.66013,1,1,0.6761212,buy
2020-10-06,0,2,1,7,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,2,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0.91512,1,1,0.8502881,buy
2020-10-07,0,1,2,6,5,1,1,2,2,2,0,0,0,0,0,0,1,1,1,2,2,1,2,2,1,2,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0.75358,1,1,0.7629880,buy
2020-10-08,0,3,1,5,4,1,0,1,3,2,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0.62650,1,1,0.5276740,buy
2020-10-09,0,3,3,4,1,2,0,0,3,2,0,0,0,0,0,0,1,1,1,0,1,2,0,0,2,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0.57265,0,0,0.5965320,sell
2020-10-10,0,1,2,3,1,5,0,1,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0.52341,1,0,0.3978313,sell
2020-10-11,0,2,1,4,1,2,1,0,1,4,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0.60995,1,1,0.4148838,sell
2020-10-12,0,1,2,2,5,2,1,0,2,4,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0.28908,0,0,0.1145183,sell
2020-10-13,1,0,2,5,2,2,0,1,2,2,0,0,0,0,0,0,1,1,1,1,1,0,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0.24642,0,0,0.1867421,sell
