Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.0253342648114727,0.132607079389258,0.000787370785877834,0.126708171113144,-0.00042575, 0.00045240,-0.00097421,-0.00088629, 0.00001257,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.0296577141267716,0.136217193147886,0.00134012996061372,0.124496893146982, 0.00112586, 0.00330652, 0.00111003,-0.00024500, 0.00097575,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.0344606482829106,0.139781972702765,0.00205907235990846,0.122343924741793, 0.00306727, 0.00176327, 0.00224721,-0.00048763, 0.00210828,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.039742258705116,0.143292351213143,0.002947752705143,0.120249265897579,-0.00216231, 0.00206940, 0.00214790,-0.00148733,-0.00368576,buy
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.0454831395988176,0.146758151089834,0.00400172759459117,0.11821515928976, 0.00147101, 0.00413093, 0.00373805, 0.00114677, 0.00137574,buy
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.0516752052162776,0.150161238651338,0.00522099702825296,0.116237867125967, 0.00340968, 0.00304247, 0.00310530, 0.00271124, 0.00259379,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.0583039012115685,0.153501613897654,0.00660289496509266,0.114323369873992, 0.00450596, 0.00376773, 0.00509607, 0.00020698, 0.00478522,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.0653368845937397,0.156776254548532,0.00815364216752693,0.112468677299938, 0.00388581, 0.00347125, 0.00474533, 0.00355202, 0.00345531,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0727523238438998,0.159979116043472,0.0098687952338296,0.110675284520755, 0.00172641, 0.00179556, 0.00184761, 0.00181161,-0.00087369,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0805130245224557,0.163106420532163,0.0117430220819292,0.10894468665339, 0.00378590, 0.00368987, 0.00289274, 0.00368827, 0.00466966,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0885793664654933,0.166151367884041,0.013780766113552,0.107274641022421, 0.00283416, 0.00341093, 0.00281107, 0.00279733, 0.00121696,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0969028351865867,0.169107157968544,0.0159811386483528,0.105668885420218, 0.00071259, 0.00179515, 0.00041219, 0.00012936, 0.00083829,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.105419553278609,0.171973790785672,0.0183405849649505,0.104125924729832, 0.00102738, 0.00059430, 0.00107642, 0.00019786, 0.00087692,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.114068877633528,0.174738421644362,0.0208582163829999,0.102649496743635,-0.00072715,-0.00057579, 0.00281502,-0.00057424, 0.00045399,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.122766716474873,0.177400294974552,0.0235340329025011,0.101235116110782, 0.00071704, 0.00059332,-0.00064547, 0.00090297, 0.00094337,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.131428169451398,0.179950343935492,0.0263680345234541,0.0998917535329614,-0.00209416,-0.00080436,-0.00131590,-0.00055851,-0.00160305,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.139950547566837,0.182384035106807,0.0293540004834421,0.0986074480745884, 0.00067246, 0.00029308,-0.00110701, 0.00125345, 0.00031995,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.148227118951052,0.184695323927997,0.0324954855038462,0.0973904228788776, 0.00290177, 0.00133859, 0.00119187, 0.00320814, 0.00310091,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.156140640261849,0.186877410268499,0.0357880461829402,0.096241425504303, 0.00137646, 0.00124312,-0.00014015, 0.00122671, 0.00110581,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.163572251007484,0.188925005137876,0.0392316825207241,0.0951597083923905,-0.00004647, 0.00044670,-0.00140810,-0.00005176,-0.00010020,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.170388536350288,0.190834330685816,0.0428228397958168,0.094143028867718,-0.00017647,-0.00292436,-0.00279123,-0.00647579,-0.00381608,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.176477104396706,0.19260009792188,0.0465606293278733,0.0931973673980779,-0.00112491,-0.00137052,-0.00182727,-0.00248915,-0.00193586,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.181722328954092,0.194218528995757,0.0504450511168935,0.0923152483987298, 0.00081843, 0.00026638,-0.00227416,-0.00153848,-0.00020769,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.186020712451405,0.195688868337383,0.0544725504414964,0.091506390129836, 0.00031352, 0.00133704,-0.00126274,-0.00118721,-0.00113711,buy
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.189314846079706,0.197008849236572,0.0586377952196107,0.0907640645651303, 0.00104965, 0.00178267,-0.00212082, 0.00070902,-0.00197428,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.191549746754381,0.198176960553198,0.0629443401726173,0.0900920094969829,-0.00290252,-0.00202904,-0.00448698,-0.00281301,-0.00389696,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.19271490300337,0.199193957857324,0.0673859645380995,0.0894872346914976,-0.00214526,-0.00213891,-0.00412557,-0.00239256,-0.00351629,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.192841849242851,0.200061352289075,0.0719653343570931,0.0889527303825705,-0.00075214, 0.00071264,-0.00137968,-0.00153087,-0.00184216,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.191989611431307,0.200780654988576,0.0766797835885624,0.0884892441286758,-0.00097220, 0.00013843, 0.00113892,-0.00071140,-0.00163286,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.190251984242495,0.201358666086389,0.0815222027897454,0.0880952808128652,-0.00183748,-0.00236816,-0.00071278,-0.00176601,-0.00033876,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.18774621101861,0.201796141152577,0.0864979240427136,0.0877715879936129, 0.00138366, 0.00255399, 0.00221925,-0.00113207, 0.00146622,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.184600046573907,0.202099880317702,0.0915980605440146,0.0875196607878668, 0.00361690, 0.00467625, 0.00265672,-0.00047439, 0.00390571,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.180953374344246,0.202275928142265,0.0968261670150294,0.0873380040786791, 0.00039902, 0.00117725, 0.00177697, 0.00273656, 0.00226611,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.176935566293429,0.202329573616702,0.102175134012996,0.0872281129829976, 0.00080015, 0.00264812, 0.00307774, 0.00060779, 0.00302375,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.172667100062745,0.202269128011702,0.10764762757895,0.0871952204101405, 0.00573641, 0.00808611, 0.00778049,-0.00211488, 0.00509853,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.168259558970975,0.202101391457827,0.113240981671857,0.0872221325152053, 0.00319691, 0.00165539, 0.00160191,-0.00062767, 0.00175088,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.16380350339278,0.201835430795827,0.118944532127572,0.0873275382600427,-0.00052824,-0.00008116,-0.00049643,-0.00130778,-0.00024071,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.159379790805535,0.201479557296389,0.124764499708513,0.0875039620599124, 0.00045230, 0.00111054, 0.00047922, 0.00048670, 0.00037286,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.155049872892046,0.201041326660139,0.130697329693299,0.0877536465902363,-0.00259215,-0.00051745,-0.00154264,-0.00118536,-0.00112529,sell
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.150868732736929,0.200529805727825,0.136737689999858,0.0880736016171185,-0.00347704,-0.00223449,-0.00134559,-0.00258671,-0.00303045,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.146882459102288,0.199952550200075,0.14288558062819,0.088463827140559, 0.00028198, 0.00056738, 0.00017048,-0.00075062,-0.00076836,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.1431225864043,0.199323915908074,0.14913655817657,0.0889317987452979, 0.00420562, 0.00211290, 0.00430027, 0.00205939, 0.00333678,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.139621457633916,0.198646169562011,0.155490622644997,0.089470040846595, 0.00047294, 0.00085262, 0.00008624,-0.00034529, 0.00107893,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.136400095735253,0.197930644712823,0.1619424419514,0.0900785534444504, 0.00154007, 0.00221147, 0.00228182, 0.00221583, 0.00233649,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.133485183675846,0.197184897061135,0.168494682136814,0.0907603267727602, 0.00211823, 0.00223698, 0.00308049, 0.00203752, 0.00292229,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.130890467226847,0.196421015727946,0.175134901676407,0.0915146132730502, 0.00193182, 0.00148686, 0.00240102, 0.00224269, 0.00244502,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.128633735033281,0.195645045273758,0.181870210012939,0.0923444031792167, 0.00102491, 0.00120817, 0.00015608, 0.00162983, 0.00169362,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.126724689992432,0.194865296969257,0.188694386383995,0.0932392306726232, 0.00123718, 0.00047472, 0.00120571,-0.00083701, 0.00010922,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.125177886450227,0.194090837655194,0.195604764748539,0.0942095615719062,-0.00348562,-0.00455249,-0.00365173,-0.00304009,-0.00437211,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.124002218729179,0.193328467462131,0.202598679065535,0.0952524056431694, 0.00024545, 0.00013131,-0.00363552,-0.00274413, 0.00051604,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.123203346852704,0.192586497660755,0.209673463293947,0.0963655202109909, 0.00176790, 0.00240729, 0.00218985, 0.00237431, 0.00199027,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.122795825166728,0.191873239521754,0.216829117433776,0.0975496528338447,-0.00063098,-0.00032302,-0.00060953, 0.00267276,-0.00094345,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.122778036521705,0.191195493175691,0.224057643361913,0.0988077937456268, 0.00420714, 0.00203278, 0.00242225, 0.00374441, 0.00277235,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.123154023791504,0.190562325463316,0.231362595799741,0.100133214920071, 0.00181928, 0.00204322, 0.00184793, 0.00161854, 0.00187387,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.123939149896826,0.189976003094815,0.238740420025878,0.101531149266496,-0.00122746,-0.00510661,-0.00466860,-0.00454486,-0.00508888,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.125123711940385,0.189450881901377,0.246185783958253,0.10299785899253, 0.00323558, 0.00200766, 0.00300772, 0.00308383, 0.00323245,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.126719838543789,0.188982428462626,0.253697798916521,0.104537081890545, 0.00280290, 0.00112710, 0.00126423, 0.00324122, 0.00268618,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.128724295407942,0.188591043170251,0.261274687539991,0.106146575285119, 0.00274988, 0.00467957, 0.00457585, 0.00135103, 0.00384774,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.131148402579677,0.188272948173938,0.268918227189353,0.107827834293198,-0.00031891,-0.00123586, 0.00125325,-0.00027821, 0.00167275,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.133982457161709,0.188034943604251,0.276615087659429,0.109574130888518, 0.00060118, 0.00118651, 0.00082988, 0.00102008, 0.00125241,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.137234544901774,0.187885340731875,0.284374155753672,0.111392193097344, 0.00198102, 0.00324975, 0.00172552, 0.00202554, 0.00224236,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.140906282949422,0.18782942854725,0.292188322029319,0.11327903068578,-0.00209455,-0.00205292,-0.00115430,-0.00009328,-0.00225081,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.144992819856009,0.18786267363,0.300055809125681,0.115236138770775, 0.00237589, 0.00239872, 0.00081125, 0.00325410, 0.00226921,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.149498198495404,0.1880016985215,0.307973062321375,0.117259779559957, 0.00280389, 0.00330714, 0.00280663, 0.00345598, 0.00289127,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.154417567418965,0.188246503221751,0.315941858977093,0.119351448170276, 0.00248265, 0.00350529, 0.00249183, 0.00186900, 0.00269631,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.159755778075333,0.188603132291251,0.323955978330418,0.121511892160205, 0.00304062, 0.00333015, 0.00486367, 0.00295321, 0.00207123,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.165510404740189,0.189064785599439,0.332010088299279,0.123738121295848, 0.00297452, 0.00390780, 0.00370805, 0.00265984, 0.00076604,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.171682255988305,0.189646574547565,0.340108632285402,0.126030883135679,-0.00049263, 0.00169628, 0.00191529, 0.00147515, 0.00060848,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.17826890609536,0.190346987995503,0.348244500846024,0.12838868256275, 0.00236810, 0.00411186, 0.00407068, 0.00324651, 0.00071590,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.18526712076226,0.191168292653441,0.356417693981146,0.130813014694009, 0.00407220, 0.00391575, 0.00533800, 0.00277896, 0.00124569,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.192679325713325,0.192115777511817,0.364621990928351,0.133303879529457, 0.00306021, 0.00415894, 0.00278217, 0.00309094,-0.00000871,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.20050228664946,0.193190198140693,0.372860057728675,0.135853801484352, 0.00017979, 0.00290065, 0.00270016, 0.00252643, 0.00184142,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.208735194995892,0.194393065680194,0.381127450980392,0.138475489052754, 0.00303828, 0.00585352, 0.00529124, 0.00344289, 0.00242805,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.217378859327395,0.195725891270446,0.389420615962121,0.141156233740603,-0.00416480,-0.00562504,-0.00159316,-0.00815359,-0.00799911,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.2264292367701,0.197190941621635,0.397735997952481,0.143899025781797, 0.00017273, 0.00259455, 0.00181567,-0.00223382, 0.00049116,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.235883093024911,0.198792750154136,0.406075374312161,0.146706107851756, 0.00292020, 0.00292748, 0.00302041, 0.00206401, 0.00282010,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.245743662390923,0.200528294587701,0.414431635598402,0.149572994599638, 0.00103269, 0.00067174, 0.00086872, 0.00136518, 0.00040069,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.256005284844721,0.202403619482827,0.422806559171892,0.152501181142389,-0.00059431, 0.00139734, 0.00031252,-0.00044775, 0.00008509,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.266667960386305,0.204414946989204,0.431194812950561,0.155489172363062,-0.00011027,-0.00008029, 0.00122863, 0.00032381,-0.00023068,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.277726028992257,0.206563788246957,0.439597285614754,0.158539958495554, 0.00154201, 0.00127618, 0.00209400, 0.00130852, 0.00154201,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.289185150685995,0.208854676676459,0.448008645082398,0.161646063955123, 0.00305999, 0.00375235, 0.00403501, 0.00320447, 0.00330582,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.301033196845912,0.211285345567524,0.456428891353496,0.16481122653414,-0.00451488,-0.00306121,-0.00478429,-0.00430706,-0.00384867,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.31327501892065,0.213856550490214,0.46485535838701,0.168035446232604,-0.00017885, 0.00039005, 0.00012805, 0.00007050, 0.00041760,sell
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.325904148312019,0.216567535874467,0.473283602781214,0.171316480375095, 0.00006652, 0.00100398, 0.00100974, 0.00038591,-0.00084216,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.338917350720925,0.219423590710719,0.481715401896799,0.174653581403137, 0.00198244,-0.00301804,-0.00054570,-0.00467090,-0.00370070,sell
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.352316243296915,0.22242093714866,0.490146312332039,0.178046001758258, 0.00164546, 0.00248317, 0.00049078, 0.00380221, 0.00279547,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.366088697418383,0.225553530627788,0.498576334086934,0.181495236557404, 0.00139888, 0.00214319, 0.00158277, 0.00308987, 0.00223742,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.380236330234875,0.228830437988854,0.507000135079412,0.184998295566679,-0.00446908,-0.00179952,-0.00304119,-0.00167801,-0.00386872,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.394755098872523,0.232247125811482,0.51542038135051,0.188555926344559, 0.00039189,-0.00073534,-0.00135987,-0.00066603, 0.00042594,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.409632066134948,0.235805860805861,0.523830852137809,0.192166633774094, 0.00096214, 0.00255197, 0.00185166, 0.00098271, 0.00151545,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.42486318914828,0.239502865121677,0.532231547441312,0.195829670296811, 0.00245684, 0.00225308, 0.00215519, 0.00170328, 0.00090368,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.440440382164781,0.243333605338556,0.540621578580671,0.199544288354235, 0.00092819, 0.00166217, 0.00108307,-0.00094700, 0.00103731,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.456355559436715,0.247306392727185,0.548995613473816,0.203309740387893, 0.00030899, 0.00262251, 0.00072792, 0.00062051, 0.00089259,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.472590123744283,0.251412160446814,0.557353652120747,0.207124531280837,-0.00295791,-0.00085295,-0.00224771,-0.00249908,-0.00204050,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.489139223638845,0.255648641787256,0.565694805841118,0.210987165916118, 0.00120664, 0.00380176, 0.00280474, 0.00274584, 0.00155805,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.505976176152866,0.26002188130901,0.574015519913549,0.214901382086107, 0.00104932, 0.00126089, 0.00139413, 0.00114588, 0.00074582,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.523089661239513,0.26452054546114,0.582310462255968,0.218861199323011,-0.00011107, 0.00415670, 0.00343347, 0.00349952, 0.00343557,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.540453804506026,0.269149167664019,0.590581410229066,0.222869607860727, 0.00027229, 0.00271938, 0.00234826, 0.00195680, 0.00241984,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.558043540134418,0.273906236777524,0.598825697791807,0.226920627231462,-0.00132349, 0.00165193, 0.00319604, 0.00388563, 0.00129446,buy
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.575832185157155,0.278785708241154,0.607044213624536,0.231017995227587,-0.00017888, 0.00236428, 0.00311094, 0.00235872, 0.00238535,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.593778502260775,0.283786826484846,0.61522451620242,0.235160964290627, 0.00220928, 0.00293495, 0.00353684, 0.00331471, 0.00328931,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.611848531304781,0.288912613788851,0.62337193760753,0.239344301511264, 0.00364037, 0.00538848, 0.00460036, 0.00516441, 0.00660840,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.629999417826163,0.294150225462107,0.631483811798831,0.243573239798817, 0.00029676, 0.00076492, 0.00088642,-0.00055119,-0.00068358,sell
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.648175370165531,0.299504194924987,0.639558361415632,0.247843293802441,-0.00069716,-0.00165837, 0.00056246,-0.00161150,-0.00040966,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.666326256686913,0.304974522177492,0.647592920416898,0.252152220846715,-0.00055390, 0.00035352,-0.00003319,-0.00070658, 0.00062008,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.68439224285705,0.310552895948936,0.655583045400902,0.256498525814689,-0.00060532,-0.00036092, 0.00032206,-0.00197436,-0.00138736,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.702313494142684,0.316240827379441,0.663531402408679,0.260888189174157, 0.00099641, 0.00277994, 0.00271361, 0.00136477, 0.00230171,buy
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.720019664538498,0.32203529418876,0.671429104636779,0.26531224022343,-0.00087190,-0.00055583,-0.00099266,-0.00096933,-0.00130548,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.737442025188721,0.327934785236765,0.679280595486926,0.269775164313353,-0.00130361,-0.00085727,-0.00213315,-0.00111079,-0.00205024,sell
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.754511038662811,0.333931744822834,0.68708232023774,0.274273971210028, 0.00136514, 0.00328276, 0.00334841, 0.00147013, 0.00275098,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.771162018978867,0.340029950797278,0.694828946807149,0.278810156030405, 0.00174154, 0.00235453, 0.00072106, 0.00059720, 0.00059409,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.787316534383834,0.346224869739721,0.702522252555845,0.283379233423638, 0.00063706, 0.00026835,-0.00065127,-0.00148276,-0.00104292,sell
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.802918793218322,0.352513479369915,0.7101577940821,0.287981950948203, 0.00170317, 0.00198971, 0.00153060, 0.00185382, 0.00208890,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.817906535224751,0.358890490697421,0.717735571385915,0.292618308604099, 0.00135398, 0.00079131, 0.00188630, 0.00095312,-0.00151439,sell
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.832230437341924,0.365354392582115,0.725253807106599,0.297287558832852, 0.00067345, 0.00035883,-0.00030467, 0.00082851, 0.00105537,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.845841985083412,0.371909718444372,0.732710723883462,0.30198745895904,-0.00094575, 0.00174566, 0.00079849, 0.00074012, 0.00095091,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.858703175434851,0.378545134733254,0.740102766995123,0.306718008982663,-0.00044721,-0.00160900,-0.00059292,-0.00059740,-0.00054471,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.870788942578254,0.38526064144876,0.747428159080891,0.311481451579143, 0.00196600, 0.00212431, 0.00164862, 0.00233153, 0.00165344,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.882070986396538,0.39205246074058,0.754687788821112,0.316271058722213,-0.00269193,-0.00109191,-0.00061410,-0.00110205,-0.00117268,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.892533943969002,0.398921348178774,0.761884322256822,0.321089073087297,-0.00010803,-0.00005819,-0.00095684,-0.00032709,-0.00089188,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.902167303823588,0.405854459072281,0.76900087446146,0.325933999557445,-0.00125913,-0.00125647,-0.00060677, 0.00087766,-0.00034904,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.910971065960296,0.412863126972038,0.776046332238479,0.330805090574185, 0.00135347,-0.00017259,-0.00104735, 0.00041085, 0.00046053,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.918941187505256,0.41993375161692,0.783019806907535,0.335700103462093, 0.00064048, 0.00066359, 0.00038062, 0.00016092, 0.00015704,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.926082519907111,0.427064821866802,0.789914189025864,0.340622028455066, 0.00355862, 0.00379109, 0.00136094, 0.00256363, 0.00150344,buy
