Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-18,none,none,none,none,none,a90,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none, 0.00648310, 0.0100407, 0.00961218, 0.0084233, 0.0087824,buy
2020-09-19,none,a90,none,none,none,a90,a180,a90,a90,none,none,none,a150,none,a120,none,none,none,none,none, 0.01202184, 0.0131428, 0.01179830, 0.0126566, 0.0104448,buy
2020-09-20,none,a90,none,none,none,a60,none,none,none,none,a90,none,a150,none,none,a150,none,none,none,none, 0.01420298, 0.0127900, 0.01278997, 0.0135055, 0.0135055,buy
2020-09-21,none,a90,a90,none,none,a60,a150,a60,a60,a60,a90,none,a150,none,none,a150,none,none,none,none, 0.01331120, 0.0130503, 0.01305030, 0.0145897, 0.0145897,buy
2020-09-22,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.00967424,-0.0026463,-0.00996599,-0.0117123,-0.0092506,sell
2020-09-23,a180,none,a90,none,none,none,a120,none,none,a90,a120,none,none,none,none,a150,none,none,none,none,-0.01445743,-0.0148294,-0.00529574,-0.0159885,-0.0177683,sell
2020-09-24,a180,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,-0.01445743,-0.0144800,-0.00523963,-0.0167791,-0.0176981,sell
2020-09-25,a180,none,a90,none,none,a0,a90,a0,a0,none,a150,none,none,none,none,none,none,a150,none,none,-0.01284167,-0.0112283,-0.00070682,-0.0149883,-0.0156730,sell
2020-09-26,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,none,a150,none,none,-0.00302829,-0.0111349,-0.01000209,-0.0072581,-0.0100782,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,none, 0.01225567, 0.0111705, 0.00311505, 0.0055393, 0.0127397,buy
2020-09-28,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a120,a150,a150,none, 0.00979614, 0.0134326, 0.01123781, 0.0125019, 0.0112625,buy
2020-09-29,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a120,none,a150,none,-0.00135005,-0.0063347,-0.00150087,-0.0088331, 0.0070403,sell
2020-09-30,none,none,none,none,none,a60,none,a60,a60,none,a150,none,none,none,none,none,a120,none,a150,none,-0.00421044,-0.0045769, 0.00197410,-0.0042043, 0.0078817,sell
2020-10-01,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none, 0.00573599, 0.0037580, 0.00573599,-0.0046716, 0.0131966,buy
2020-10-02,none,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none, 0.01024955, 0.0055279, 0.00763254, 0.0005211, 0.0100654,buy
2020-10-03,none,none,none,none,none,none,a0,a90,a90,none,a120,none,none,none,none,a135,none,none,none,none,-0.00735057,-0.0075671,-0.00270415,-0.0021593,-0.0027841,sell
2020-10-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,-0.00720436,-0.0109413,-0.00720436,-0.0072615, 0.0062341,sell
2020-10-05,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.00818552,-0.0074996,-0.00865124,-0.0086512,-0.0083043,sell
2020-10-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,-0.00271420,-0.0057872,-0.00164941,-0.0014445, 0.0040951,sell
2020-10-07,none,none,none,none,none,a150,a60,a150,none,a120,none,none,none,none,none,a135,none,a135,none,none,-0.00622014,-0.0069293,-0.00187281,-0.0063300,-0.0008726,sell
2020-10-08,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,a135,a135,none,none,-0.01767049,-0.0132892,-0.01675584,-0.0162253,-0.0173666,sell
2020-10-09,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,a135,a135,none,none,-0.01879974,-0.0153343,-0.01365411,-0.0179773,-0.0190749,sell
2020-10-10,none,none,none,none,a60,a180,a90,a180,a180,a90,none,a90,none,none,none,none,a135,a135,a135,none,-0.02452313,-0.0207285,-0.02569440,-0.0222146,-0.0153482,sell
2020-10-11,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none, 0.00703523, 0.0031408, 0.00288169, 0.0055599, 0.0065369,buy
2020-10-12,none,none,none,none,a60,a150,a120,a150,a150,a60,none,a90,a180,none,none,none,none,none,a135,none,-0.00013920, 0.0019788, 0.00892729, 0.0077895, 0.0109914,buy
2020-10-13,none,none,none,none,a60,none,none,none,a150,none,none,a90,a180,a90,none,none,none,none,a135,none,-0.00454843,-0.0036109, 0.00550647, 0.0073165, 0.0092670,buy
2020-10-14,none,none,none,none,a60,a120,a150,a120,a120,none,a0,none,a180,a90,none,none,none,none,none,none, 0.00066265, 0.0011691, 0.00844780, 0.0096619, 0.0116815,buy
2020-10-15,none,none,none,none,none,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,none,-0.00086436, 0.0001346, 0.00679972, 0.0071922, 0.0106469,buy
2020-10-16,none,none,none,none,none,a90,a180,a90,a90,a0,none,none,none,a90,a90,none,none,none,none,none, 0.00417270, 0.0046797, 0.01194707, 0.0167980, 0.0049969,buy
2020-10-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a90,a120,a150,none,none,none,-0.00758541,-0.0049240,-0.01664377,-0.0194996,-0.0195328,sell
2020-10-18,none,none,none,none,none,a60,a150,a60,a60,none,a60,none,none,none,a90,a120,a150,none,none,none, 0.00059412,-0.0013914,-0.00902528,-0.0167594,-0.0125996,sell
2020-10-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a120,a150,none,none,none, 0.00321436, 0.0116990,-0.00698253,-0.0176671,-0.0123079,buy
2020-10-20,none,none,none,none,a45,none,a120,none,none,none,a90,none,none,none,a90,a120,a150,a120,none,none, 0.00405997,-0.0025070,-0.00095765,-0.0057423,-0.0037412,sell
2020-10-21,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a120,none,a120,none,none,-0.00117270,-0.0143252,-0.00997880,-0.0011414,-0.0145525,sell
2020-10-22,none,none,none,none,a45,a0,a90,a0,none,none,a120,none,none,none,none,none,none,a120,a120,none,-0.01680778,-0.0238545,-0.02172138,-0.0169398,-0.0186148,sell
2020-10-23,none,none,none,none,none,none,none,a0,a0,a90,a120,none,none,none,none,none,none,a120,a120,none,-0.01746649,-0.0206372,-0.01440042,-0.0128313,-0.0079002,sell
2020-10-24,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.02743370,-0.0282828,-0.02812193,-0.0265697,-0.0262164,sell
2020-10-25,none,none,none,a0,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a120,none,-0.02847736,-0.0293265,-0.02784269,-0.0257019,-0.0245577,sell
2020-10-26,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,-0.02193928,-0.0217772,-0.02258224,-0.0211202,-0.0211907,sell
2020-10-27,none,none,none,none,a30,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00758944,-0.0069272,-0.00810414,-0.0075581,-0.0068506,sell
2020-10-28,none,none,none,none,a30,none,none,none,a60,a150,a180,none,none,none,none,none,none,none,none,none, 0.00990185, 0.0155767, 0.00639506, 0.0121288, 0.0138841,buy
2020-10-29,none,none,a90,none,none,a90,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00182730, 0.0019883, 0.00067975,-0.0034567, 0.0006797,buy
2020-10-30,none,none,a90,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00321909, 0.0041633,-0.00226087, 0.0026324, 0.0025127,buy
2020-10-31,none,none,a90,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none, 0.00403720, 0.0063514, 0.00124910, 0.0011834, 0.0016235,buy
2020-11-01,none,none,a90,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00013482, 0.0031243,-0.00852144,-0.0078757,-0.0078757,sell
2020-11-02,none,none,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.00130694,-0.0026523,-0.00419084,-0.0101602,-0.0101602,sell
2020-11-03,none,none,a90,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.00285776, 0.0048884, 0.00062625, 0.0010518, 0.0010518,buy
2020-11-04,none,none,a90,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00013883, 0.0026742,-0.00363236,-0.0008087,-0.0009914,buy
2020-11-05,none,none,a90,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none, 0.00397471, 0.0056052, 0.01032442, 0.0059051, 0.0056058,buy
2020-11-06,none,none,a90,none,none,a180,a90,a180,a180,a120,none,none,a150,none,none,none,none,none,none,none, 0.01025428, 0.0152644, 0.01200592, 0.0131975, 0.0122545,buy
2020-11-07,none,none,a90,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none, 0.00410695, 0.0117721, 0.00930449, 0.0091964, 0.0079596,buy
2020-11-08,none,none,a90,none,none,a150,a120,a150,none,a90,a60,none,a150,none,none,none,a180,none,none,none,-0.00078635,-0.0067245,-0.00030061, 0.0036281,-0.0036871,sell
2020-11-09,none,none,a90,none,none,a150,none,a150,a150,none,none,none,a150,none,none,none,a180,none,none,none, 0.01332111, 0.0067939, 0.01368816, 0.0160129, 0.0089355,buy
2020-11-10,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a180,none,none,none,-0.00098661,-0.0043257, 0.01019527, 0.0109132, 0.0001364,sell
2020-11-11,none,none,none,none,none,a120,none,a120,a120,a60,none,none,none,none,none,none,a180,none,none,a30, 0.00308788,-0.0056139, 0.01000563, 0.0063792, 0.0000365,buy
2020-11-12,none,none,none,none,none,none,a180,none,none,none,a0,a60,none,a60,none,none,none,none,none,a30,-0.00908290,-0.0101594,-0.00536816,-0.0101594,-0.0066032,sell
2020-11-13,none,none,none,none,none,a90,none,a90,a90,none,a0,a60,none,a60,none,none,none,none,none,a30,-0.01034969,-0.0112748,-0.00282378,-0.0095161,-0.0093039,sell
2020-11-14,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a60,none,a90,none,a90,none,a30, 0.01106597, 0.0103618, 0.00718261, 0.0079721, 0.0137104,buy
2020-11-15,none,none,none,none,none,a60,none,a60,a60,a0,none,a60,none,a60,none,a90,none,a90,none,a30,-0.00541911, 0.0091124,-0.00385077,-0.0029068, 0.0053474,buy
2020-11-16,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,a90,none,a90,none,a30, 0.00014768, 0.0049970, 0.00705301,-0.0010212, 0.0160795,buy
2020-11-17,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a60,a90,none,a90,a90,a30, 0.00563015, 0.0081852, 0.00686559, 0.0065393, 0.0211910,buy
2020-11-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,a90,a30, 0.01471795, 0.0231246, 0.02312459, 0.0169989, 0.0221194,buy
2020-11-19,none,none,none,none,none,a0,none,a0,a0,a60,a90,none,none,none,a60,none,none,none,a90,a30,-0.01251638, 0.0191931, 0.00159184,-0.0121822, 0.0018063,buy
2020-11-20,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,a60,none,none,none,a90,a30, 0.00250550, 0.0064747, 0.00947170, 0.0074207, 0.0081434,buy
2020-11-21,a150,none,none,none,none,none,a60,none,none,none,none,none,a135,none,a60,none,none,none,a90,a30,-0.00771259,-0.0122024,-0.01149278,-0.0122024,-0.0109365,sell
2020-11-22,a150,none,none,none,none,none,none,none,none,a90,a120,none,a135,none,none,none,none,none,none,a30,-0.00631024,-0.0087022,-0.00826935,-0.0082383,-0.0065161,sell
2020-11-23,a150,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a30,-0.00771259,-0.0097661,-0.00826935,-0.0093022,-0.0065161,sell
2020-11-24,a150,none,none,none,none,a60,none,a60,a60,a120,a150,none,a135,none,none,none,none,none,none,a30,-0.00417616,-0.0083660,-0.00515673,-0.0089571,-0.0031967,sell
2020-11-25,none,none,none,none,none,none,a0,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,-0.00193826,-0.0026591,-0.00188240,-0.0136246,-0.0012518,buy
2020-11-26,none,a60,none,none,none,a90,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.01019082,-0.0096958,-0.00177929,-0.0069936,-0.0117612,sell
2020-11-27,none,a60,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,a30,-0.00485699,-0.0116123,-0.01537530,-0.0106798, 0.0000538,sell
2020-11-28,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,a30, 0.00694282, 0.0018679, 0.00704615,-0.0002023, 0.0073402,buy
2020-11-29,none,none,a60,none,none,a120,none,a120,a120,none,none,none,none,a45,none,none,none,none,none,a30, 0.00604088,-0.0006834, 0.01442621,-0.0008154,-0.0012369,buy
2020-11-30,none,none,a60,none,none,none,a60,none,none,a180,a150,a45,none,a45,none,none,none,none,none,none, 0.00489432,-0.0072852, 0.00272877,-0.0053264, 0.0056724,buy
2020-12-01,none,none,a60,none,none,a150,a60,a150,a150,none,none,a45,none,a45,none,none,none,none,none,none, 0.00438840, 0.0027047, 0.00355931, 0.0014826, 0.0031248,buy
2020-12-02,a135,none,a60,none,none,a150,none,none,a150,a150,none,a45,none,a45,none,none,none,none,none,none,-0.01003171,-0.0126139,-0.00313904,-0.0124366,-0.0127648,sell
2020-12-03,a135,none,none,none,none,none,a90,a180,none,a150,a120,a45,none,none,a45,none,none,none,none,none,-0.00765138,-0.0111586,-0.00245657,-0.0117290,-0.0090290,sell
2020-12-04,a135,none,none,none,none,a180,none,a180,a180,none,none,a45,none,none,a45,none,a150,none,none,none,-0.01322661,-0.0150801,-0.01038718,-0.0191070,-0.0211302,sell
2020-12-05,a135,a45,none,none,none,none,a120,none,none,a120,a90,a45,none,none,a45,none,a150,none,none,none,-0.01129457,-0.0130702,-0.01046909,-0.0132832,-0.0140805,sell
2020-12-06,none,a45,none,none,none,a150,a120,a150,a150,none,a90,none,none,none,a45,none,a150,none,none,none,-0.00326834,-0.0140619,-0.01555623,-0.0165563,-0.0130907,sell
2020-12-07,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a150,none,none,none, 0.00055042,-0.0054778,-0.01108226,-0.0141659, 0.0018981,sell
2020-12-08,none,a45,none,none,none,a120,a150,a120,a120,a90,a60,none,a120,none,none,none,a150,a60,none,none, 0.00344714,-0.0016811,-0.00093346,-0.0035155, 0.0023077,buy
2020-12-09,none,none,a45,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a60,none,none,-0.00434543,-0.0109894,-0.00218937,-0.0135205,-0.0099206,sell
2020-12-10,none,none,a45,none,none,a90,a180,a90,a90,a60,none,none,a120,none,none,none,none,a60,none,none, 0.00901166, 0.0047990, 0.00645857, 0.0027333,-0.0048878,buy
2020-12-11,none,none,a45,none,none,a90,none,none,a90,none,none,none,a120,none,none,none,none,a60,none,none, 0.00504946, 0.0019854, 0.00451093,-0.0011682,-0.0098365,buy
2020-12-12,none,none,a45,none,none,a60,a150,a60,a60,none,a0,none,a120,none,none,a60,none,a60,none,none,-0.00355245,-0.0046654,-0.00424483,-0.0027176,-0.0063957,sell
2020-12-13,a120,none,none,none,none,a60,none,none,a60,none,a0,none,a120,a30,none,a60,none,none,a60,none,-0.00813131,-0.0124911,-0.00781716,-0.0071127,-0.0053136,sell
2020-12-14,a120,none,none,none,none,none,a120,none,none,a0,none,none,a120,a30,none,a60,none,none,a60,none,-0.01691861,-0.0118321,-0.00978225,-0.0099699,-0.0115511,sell
2020-12-15,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a60,none, 0.00239033, 0.0046347, 0.01004723, 0.0103852, 0.0126653,buy
2020-12-16,a120,a30,none,a0,none,none,a90,a0,none,none,none,none,none,a30,none,a60,none,none,a60,none,-0.00882399,-0.0044786,-0.00299910,-0.0062478, 0.0007218,sell
2020-12-17,none,a30,none,a0,none,a0,none,none,a0,none,a60,none,none,a30,none,none,none,none,a60,none,-0.00711157, 0.0083397,-0.00211527,-0.0072372,-0.0032239,sell
2020-12-18,none,a30,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00039896, 0.0011330, 0.00148411, 0.0046165,-0.0067254,buy
2020-12-19,none,none,a30,a0,none,none,a60,none,none,a60,a90,a30,none,none,a30,none,none,none,none,none, 0.00543887, 0.0037783, 0.00266220, 0.0045527,-0.0000167,buy
2020-12-20,none,none,a30,a0,none,none,none,none,none,none,a90,a30,none,none,a30,none,a135,none,none,none,-0.00622241,-0.0070715,-0.00501293,-0.0055423,-0.0053331,sell
2020-12-21,none,none,a30,a0,none,a60,none,a60,a60,a90,none,a30,none,none,a30,none,a135,a45,none,none,-0.01063284,-0.0006277,-0.01085375,-0.0075961,-0.0092769,sell
2020-12-22,none,none,a30,a0,none,a60,none,none,a60,a90,a120,a30,none,none,a30,none,a135,a45,none,none,-0.00752455,-0.0081165,-0.00670271,-0.0075668,-0.0075245,sell
2020-12-23,none,none,none,a0,none,none,a0,a90,none,none,none,a30,none,none,a30,none,a135,a45,none,none,-0.01614127,-0.0115504,-0.01397921,-0.0157463,-0.0161413,sell
2020-12-24,none,none,none,none,none,a90,a0,a90,a90,a120,none,a30,none,none,a30,none,a135,a45,none,none,-0.01166130,-0.0123420,-0.01244373,-0.0094311,-0.0120870,sell
2020-12-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00089717,-0.0027367,-0.00109281, 0.0022292, 0.0083389,sell
2020-12-26,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.00092202, 0.0010183,-0.00088996, 0.0017807, 0.0030898,buy
2020-12-27,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,a45,none,none,a45,none, 0.00754923, 0.0047237, 0.00187524, 0.0116604, 0.0061788,buy
2020-12-28,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a45,none,none,a45,none, 0.00521225,-0.0029686, 0.00134048, 0.0069266,-0.0015014,buy
2020-12-29,none,none,none,none,none,a150,a60,a150,a150,none,none,none,none,none,none,a45,none,none,a45,none,-0.01137114,-0.0125823,-0.01209693, 0.0036523,-0.0038581,sell
2020-12-30,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a45,none,none,a45,none, 0.01927192, 0.0163916, 0.01692726, 0.0192168, 0.0086989,buy
2020-12-31,none,none,none,none,none,a180,a90,a180,a180,none,a150,none,none,none,none,a45,none,none,none,none,-0.00242614,-0.0074808,-0.00674310,-0.0080394,-0.0153336,sell
2021-01-01,none,none,none,none,none,a180,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,-0.00278114,-0.0045842,-0.00457890,-0.0042710,-0.0017366,sell
2021-01-02,none,none,none,none,a30,none,a120,a150,none,none,a120,none,none,none,none,none,none,a30,none,none, 0.00487572, 0.0061131, 0.00291650, 0.0079721,-0.0042925,buy
2021-01-03,none,a0,none,none,a30,a150,a120,none,a150,a120,none,none,none,none,none,none,none,a30,none,none,-0.00688076, 0.0002297, 0.00256383, 0.0050463,-0.0008169,sell
2021-01-04,none,a0,none,none,a30,none,none,a120,none,a120,a90,none,none,none,none,none,none,a30,none,none,-0.01481256, 0.0035893, 0.00333182, 0.0027879, 0.0004324,buy
2021-01-05,none,a0,none,none,a30,a120,a150,none,a120,none,a90,none,none,none,none,none,none,a30,none,none,-0.00883713, 0.0033851, 0.00143459,-0.0067894,-0.0013665,buy
2021-01-06,none,a0,none,none,a30,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00845552, 0.0011593, 0.01045984, 0.0015604, 0.0053643,buy
2021-01-07,a90,none,none,none,a30,a90,a180,a90,a90,none,a60,none,none,none,none,none,a120,none,none,none,-0.01758168,-0.0129568,-0.01387264,-0.0163254,-0.0106261,sell
2021-01-08,a90,none,a0,none,a30,none,none,a60,none,a60,none,none,none,none,none,none,a120,none,none,none,-0.01086383,-0.0113881,-0.01119732,-0.0154403,-0.0080525,sell
2021-01-09,a90,none,a0,none,a30,a60,a150,a60,a60,none,none,none,none,none,none,none,a120,none,a30,none,-0.00758814,-0.0031235,-0.00462772,-0.0083638,-0.0038303,sell
2021-01-10,a90,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,-0.01241356, 0.0028557, 0.00258440,-0.0110655, 0.0039329,buy
2021-01-11,none,none,a0,none,a30,none,a120,none,none,none,a0,none,none,none,none,a30,a120,none,a30,none,-0.00642126, 0.0027817, 0.00062238, 0.0092497, 0.0030211,buy
2021-01-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,a30,a120,none,a30,none,-0.00481354, 0.0011723, 0.00058000, 0.0018987, 0.0028670,buy
2021-01-13,none,none,none,none,a30,none,a90,a0,a0,a0,none,none,none,a0,none,a30,none,none,none,none,-0.00076237, 0.0020352, 0.00183699,-0.0007109, 0.0020185,buy
2021-01-14,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,a0,none,a30,none,none,none,none,-0.00238030,-0.0051199,-0.00136443, 0.0008732,-0.0008954,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,-0.00060855,-0.0072781,-0.00018486, 0.0094975, 0.0004288,sell
2021-01-16,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.01029699, 0.0121579, 0.01215787, 0.0132744, 0.0119282,buy
2021-01-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00795068, 0.0064121, 0.00754845, 0.0114863, 0.0075477,buy
2021-01-18,none,none,none,none,none,a60,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.00949600,-0.0094960,-0.00916791,-0.0101485,-0.0098254,sell
2021-01-19,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00573358,-0.0093334,-0.00573358,-0.0054490,-0.0003093,sell
2021-01-20,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.00401712, 0.0009768, 0.00285865, 0.0008333, 0.0032672,buy
2021-01-21,none,none,none,none,none,a90,a0,none,a90,a90,none,none,none,none,a0,none,none,none,none,none,-0.01403994,-0.0021716,-0.01351967,-0.0039474, 0.0019932,sell
2021-01-22,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a0,none,none,none,none,none,-0.00589152,-0.0036232,-0.00225679, 0.0063476,-0.0058915,sell
2021-01-23,none,none,none,none,none,a120,none,a120,a120,a120,none,none,none,none,a0,none,none,none,none,none,-0.01290206,-0.0040208,-0.00410041, 0.0008264,-0.0125212,sell
2021-01-24,none,a30,none,none,none,a120,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,-0.00650870, 0.0006036,-0.00650870,-0.0046282,-0.0118893,sell
2021-01-25,none,a30,none,none,none,none,none,a150,none,none,a150,none,none,none,a0,none,none,none,none,none, 0.00280331, 0.0017870,-0.00000074,-0.0000052,-0.0031593,buy
2021-01-26,none,a30,none,none,none,a150,a60,none,a150,a150,none,a0,none,none,a0,none,none,none,none,none,-0.00535555,-0.0029165,-0.00165409, 0.0045158,-0.0103540,sell
2021-01-27,none,a30,none,none,a30,none,none,a180,none,none,a180,a0,none,none,none,none,none,a0,none,none,-0.00239429,-0.0028225,-0.00142407,-0.0037388,-0.0027232,sell
2021-01-28,none,a30,none,none,a30,a180,a90,none,a180,a180,none,a0,a90,none,none,none,none,a0,none,none, 0.00181444,-0.0004663, 0.00189542, 0.0071373, 0.0016402,buy
2021-01-29,none,a30,none,none,a30,none,a90,a150,none,none,a150,a0,a90,none,none,none,none,a0,none,none,-0.00430968, 0.0012925, 0.00025337,-0.0006621, 0.0002534,buy
2021-01-30,none,a30,none,none,a30,a150,none,a150,a150,none,a150,a0,a90,none,none,none,none,a0,none,none, 0.00009165,-0.0009223,-0.00070360, 0.0006083,-0.0021886,sell
2021-01-31,none,a30,none,none,a30,a150,a120,none,none,a150,none,a0,a90,none,none,none,none,none,none,none,-0.00437714,-0.0030043,-0.00437714, 0.0003735,-0.0044068,sell
2021-02-01,none,a30,none,none,none,none,none,a120,a120,none,a120,none,a90,none,none,none,none,none,none,none,-0.00756215,-0.0103753,-0.00756215,-0.0013697,-0.0105743,sell
2021-02-02,none,a30,none,none,none,a120,a150,none,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.00331718,-0.0052374,-0.00331718, 0.0066221,-0.0043710,sell
2021-02-03,none,a30,none,none,none,none,none,a90,a90,none,a90,none,a90,none,none,none,none,none,none,none,-0.00838210,-0.0075264,-0.00830489,-0.0024901,-0.0089623,sell
2021-02-04,none,a30,none,none,none,a90,a180,none,a90,a90,none,none,a90,none,none,none,none,none,a0,none,-0.00219989,-0.0022974,-0.00140650, 0.0107578,-0.0024589,sell
2021-02-05,none,a30,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a0,none, 0.00106193, 0.0013840, 0.00136615, 0.0056011,-0.0003494,buy
2021-02-06,none,none,none,none,none,a60,a150,none,a60,a60,a60,none,none,none,none,none,none,none,a0,none,-0.00664857,-0.0043343,-0.00613513,-0.0004707,-0.0003822,sell
2021-02-07,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.00221227,-0.0072082,-0.00427719,-0.0017767,-0.0024764,sell
2021-02-08,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00486933, 0.0047235, 0.00643917, 0.0060684, 0.0048693,buy
2021-02-09,a90,none,none,a0,none,none,a120,a0,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00623163,-0.0022156,-0.00216467,-0.0069862,-0.0016937,sell
2021-02-10,a90,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,a0,none,none,none,none,-0.00801373,-0.0052197,-0.00465478,-0.0097242,-0.0030909,sell
2021-02-11,a90,none,none,none,none,a0,a90,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,-0.00952758,-0.0052267,-0.00491452,-0.0112855,-0.0034656,sell
2021-02-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none, 0.01049486, 0.0056655, 0.01084303, 0.0099355, 0.0149617,buy
2021-02-13,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a30,none,a0,none,none,none,none, 0.01700805, 0.0078841, 0.01743955, 0.0112121, 0.0170029,buy
2021-02-14,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00614294, 0.0030231, 0.00702627, 0.0085832, 0.0136304,buy
2021-02-15,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.00550562, 0.0046181, 0.00987225, 0.0042726, 0.0096667,buy
2021-02-16,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,a30,none,none,none,none,none,none, 0.01263984, 0.0014067, 0.00699260, 0.0078652, 0.0110574,buy
2021-02-17,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a90,none,none,none,-0.00867954,-0.0127718,-0.00972606,-0.0098791,-0.0087911,sell
