Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-16,0,2,2,2,2,1,4,1,4,0,3,3,3,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,3,3,3,0,3, 0.0002424,-0.000550, 0.0002424, 0.0024540, 0.0002424,buy
2020-11-17,0,0,2,1,2,2,2,3,4,0,3,0,3,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3,0,3,-0.0088931,-0.005821,-0.0078284,-0.0088931,-0.0088931,sell
2020-11-18,0,2,1,0,1,0,2,3,3,0,0,0,3,0,0,3,0,3,3,3,3,3,0,0,0,3,0,3,0,0,0,0,3,3,0,3, 0.0018125,-0.005336, 0.0012047, 0.0049890, 0.0005297,buy
2020-11-19,2,0,1,1,1,1,3,2,2,0,0,0,0,0,0,3,0,3,6,0,0,6,3,3,3,0,3,3,0,0,0,0,0,3,0,3, 0.0039971, 0.003655, 0.0036549,-0.0057669, 0.0058877,buy
2020-11-20,0,1,1,1,1,1,2,2,3,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,3,0,3,3,0,0,0,0,3,0,3, 0.0018243, 0.001360,-0.0020532,-0.0001028, 0.0004967,buy
2020-11-21,0,2,1,0,0,3,1,1,2,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,3,0,3,0,0,3,0,0, 0.0147437, 0.007078, 0.0038570, 0.0089684, 0.0070777,buy
2020-11-22,1,3,1,0,1,2,2,1,1,0,0,3,0,0,0,0,0,0,3,3,0,0,0,3,6,3,3,3,3,0,3,0,0,3,0,0,-0.0094329,-0.004020,-0.0128981,-0.0040196,-0.0049765,sell
2020-11-23,1,3,4,1,1,0,3,2,1,0,3,3,0,0,0,0,0,0,0,0,3,3,3,6,3,6,3,3,3,3,3,3,0,0,0,0, 0.0111133, 0.010524, 0.0087118, 0.0109787, 0.0141665,buy
2020-11-24,1,2,4,3,1,1,1,2,1,0,3,3,3,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,3,3,3,3,0,0,3,0, 0.0125531, 0.003485, 0.0052139, 0.0055922, 0.0055922,buy
2020-11-25,1,2,4,4,1,3,1,1,0,0,3,3,3,3,0,0,0,0,6,3,3,3,0,0,0,3,3,3,3,3,3,3,0,0,3,0, 0.0122987,-0.000240,-0.0006101, 0.0170520, 0.0113113,buy
2020-11-26,0,2,4,3,1,1,1,2,2,0,3,3,3,3,0,0,0,0,3,0,3,3,3,3,3,0,0,3,3,3,3,3,0,0,3,0, 0.0109745, 0.008368, 0.0069402, 0.0036812, 0.0109745,buy
2020-11-27,1,0,3,2,2,1,2,2,1,0,3,0,3,3,0,0,0,0,3,3,0,3,3,0,3,3,3,3,0,3,0,3,0,0,3,0,-0.0009174,-0.000917, 0.0062325,-0.0011333, 0.0031704,buy
2020-11-28,1,2,1,1,2,1,1,3,0,0,0,0,0,3,3,0,0,0,0,3,0,3,3,3,0,3,3,3,0,3,0,3,0,0,3,0, 0.0003484,-0.003101, 0.0071368,-0.0001314, 0.0012581,buy
2020-11-29,0,2,0,0,2,1,1,4,1,0,0,0,0,3,3,0,0,0,3,6,3,0,3,3,3,0,0,0,0,0,0,0,0,0,3,3, 0.0015677, 0.001568, 0.0015677, 0.0004494, 0.0015677,buy
2020-11-30,0,0,2,1,1,1,0,3,3,0,0,0,0,0,3,0,0,0,3,3,0,3,0,3,3,3,3,3,0,0,0,0,0,0,3,3, 0.0034762, 0.001800, 0.0041233, 0.0026941, 0.0004900,buy
2020-12-01,1,0,2,3,0,0,1,2,2,0,0,0,0,0,3,0,0,0,0,0,3,3,3,3,6,3,3,3,0,0,0,0,0,0,0,3,-0.0051215,-0.006130,-0.0080343,-0.0018418,-0.0005881,sell
2020-12-02,0,1,1,2,0,0,0,3,2,3,0,0,0,0,3,0,0,0,3,3,3,0,0,0,3,3,3,0,0,0,0,0,0,0,0,3,-0.0018178,-0.004677, 0.0026277,-0.0039511,-0.0053274,sell
2020-12-03,0,4,2,0,1,1,0,2,1,3,3,0,0,0,0,0,0,0,3,0,3,3,3,3,0,0,3,3,0,0,3,0,0,0,0,3, 0.0067140, 0.008675, 0.0057315, 0.0069688, 0.0061191,buy
2020-12-04,0,4,1,2,2,1,2,1,2,3,3,0,0,0,0,3,0,0,3,3,3,3,6,3,3,3,0,3,0,0,3,0,0,0,0,3,-0.0007832,-0.000783,-0.0008152,-0.0079625,-0.0056705,sell
2020-12-05,0,4,3,4,0,1,2,2,3,3,3,0,0,3,0,3,0,0,3,6,3,6,6,0,0,3,3,3,0,3,3,3,0,0,0,3, 0.0078141, 0.009536, 0.0095361, 0.0097175, 0.0095361,buy
2020-12-06,0,2,2,5,1,0,1,1,2,3,3,0,0,3,0,3,0,0,3,3,0,3,3,3,3,0,3,0,0,3,3,3,0,0,0,0, 0.0096663, 0.018087,-0.0000043, 0.0046122, 0.0100439,buy
2020-12-07,1,2,3,3,2,0,1,0,1,0,0,0,0,3,0,3,0,0,3,3,3,3,0,3,3,3,0,3,0,3,3,3,0,0,0,0,-0.0079197,-0.011780,-0.0128159,-0.0133728,-0.0059261,sell
2020-12-08,1,3,3,2,1,0,1,2,1,0,0,0,0,3,0,3,0,0,0,0,0,3,3,3,6,3,3,3,0,3,3,3,3,0,0,0,-0.0098132,-0.011219,-0.0165156,-0.0099754, 0.0000372,sell
2020-12-09,0,1,1,3,1,1,3,2,0,0,0,0,0,3,3,0,0,0,3,3,3,0,0,0,3,3,3,3,0,3,0,3,3,0,0,0,-0.0172587,-0.018694,-0.0172587,-0.0187234,-0.0122677,sell
2020-12-10,0,1,2,2,0,2,3,2,3,0,0,0,0,0,3,0,0,3,3,0,6,3,3,3,3,0,3,6,0,3,0,3,3,0,0,0,-0.0154965,-0.017429,-0.0148876,-0.0078817,-0.0142508,sell
2020-12-11,0,1,2,1,1,1,3,1,3,0,0,3,0,0,3,0,0,3,3,3,6,3,3,0,3,3,0,3,0,0,0,0,3,0,0,0, 0.0059056, 0.007184, 0.0066096, 0.0059056, 0.0097785,buy
2020-12-12,1,1,1,1,1,1,1,5,2,0,0,3,3,0,3,0,0,3,0,3,3,3,3,3,3,0,3,3,0,0,0,0,3,3,0,0,-0.0085965,-0.015205,-0.0119644,-0.0092277,-0.0096096,sell
2020-12-13,1,1,0,1,1,0,3,2,3,0,0,3,3,0,3,0,0,3,3,3,0,0,0,3,6,3,3,0,0,0,0,0,0,3,0,0, 0.0003447,-0.000426, 0.0003447, 0.0047821, 0.0034595,buy
2020-12-14,1,0,2,0,2,3,1,1,4,0,0,3,3,0,0,3,0,3,0,0,3,3,3,3,6,3,3,3,0,0,0,0,0,3,0,0, 0.0202393, 0.017858, 0.0146314, 0.0195594, 0.0200654,buy
2020-12-15,0,1,1,0,1,3,0,2,2,0,0,3,3,3,0,3,0,0,3,3,0,0,0,0,3,3,3,0,0,0,0,0,0,3,0,0,-0.0044711,-0.001973, 0.0078609,-0.0021309,-0.0018318,sell
2020-12-16,1,1,1,1,1,2,2,2,0,0,0,0,3,3,0,3,0,0,3,0,3,3,3,3,0,0,3,3,0,0,0,0,0,3,0,0,-0.0002816, 0.002562, 0.0025696,-0.0008284,-0.0031835,buy
2020-12-17,2,1,3,0,0,3,2,3,1,0,0,0,0,3,0,3,0,0,3,3,6,3,3,3,3,3,3,3,0,3,0,0,0,3,0,0, 0.0032911, 0.002220, 0.0002497, 0.0002497, 0.0002497,buy
2020-12-18,0,2,0,2,0,4,2,1,1,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,0,3,0,3,0,3,0,0,0,3,3,0, 0.0058584, 0.005887, 0.0118608,-0.0011436, 0.0065055,buy
2020-12-19,1,1,0,1,0,4,0,2,1,0,0,0,0,0,3,0,0,0,3,3,3,0,0,3,3,3,3,0,0,3,0,0,0,0,3,0,-0.0085889,-0.007343,-0.0089673,-0.0079139,-0.0079139,sell
2020-12-20,2,1,0,1,1,2,3,1,3,0,0,0,0,0,3,0,0,0,3,3,0,3,3,3,3,3,3,3,3,3,0,0,3,0,3,0,-0.0032407,-0.003241,-0.0010820,-0.0041592,-0.0063865,sell
2020-12-21,1,1,0,1,1,1,2,2,3,0,0,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,0,0,3,0,3,0, 0.0025082, 0.002508, 0.0030230, 0.0036584, 0.0018280,buy
2020-12-22,1,2,0,1,0,3,1,1,3,0,3,0,0,0,3,0,0,0,3,3,3,0,0,0,3,3,3,0,3,3,0,0,3,0,3,0,-0.0109474,-0.008782,-0.0038571,-0.0074035,-0.0108654,sell
2020-12-23,0,1,1,2,0,2,2,1,3,0,3,0,0,0,3,3,0,0,3,0,0,3,3,3,0,0,3,3,3,0,0,0,3,0,3,0, 0.0085064, 0.007787, 0.0091398, 0.0082870, 0.0082927,buy
2020-12-24,1,2,2,0,0,1,4,0,4,0,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0, 0.0017290, 0.002514, 0.0017290, 0.0025140,-0.0041391,buy
2020-12-25,1,3,1,1,0,2,3,3,2,3,3,0,0,0,0,3,0,0,3,6,3,3,6,0,0,3,3,6,3,0,0,0,3,0,0,0,-0.0000509, 0.000280,-0.0024584, 0.0002799, 0.0008312,sell
2020-12-26,0,4,1,0,0,1,2,2,1,3,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,0,0,3,3,0,0,0,0,3,0,0, 0.0041160, 0.005780, 0.0050024, 0.0050024, 0.0089053,buy
2020-12-27,0,2,1,1,2,1,1,2,1,3,0,0,0,0,0,3,0,0,3,3,3,0,0,3,3,3,3,0,0,0,0,3,0,3,0,0, 0.0203272, 0.020326, 0.0229248, 0.0203263, 0.0201719,buy
2020-12-28,1,0,1,2,2,0,2,1,4,3,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,3,3,0,3,0,0,-0.0127122,-0.008694,-0.0050931,-0.0051100, 0.0035818,sell
2020-12-29,0,0,0,2,1,0,2,2,3,3,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3,6,0,0,0,0,3,3,0,3,0,3, 0.0037275, 0.011027, 0.0055642, 0.0041933, 0.0053663,buy
2020-12-30,0,2,1,2,2,1,1,3,3,0,0,3,3,0,0,0,0,0,3,3,3,3,3,0,0,3,3,3,0,0,3,3,0,3,3,3, 0.0033481, 0.004398, 0.0042568, 0.0031942, 0.0032335,buy
2020-12-31,0,3,3,2,4,2,3,2,2,0,0,3,3,0,0,0,3,3,3,3,3,6,6,3,3,0,3,6,0,0,3,3,0,3,3,3, 0.0171521, 0.019432, 0.0169565, 0.0148490, 0.0200081,buy
2021-01-01,0,2,3,2,2,2,2,1,3,0,0,3,3,0,0,0,3,3,3,3,0,3,3,0,3,3,3,3,0,0,3,3,3,0,3,3, 0.0104102, 0.004301, 0.0080096, 0.0015501, 0.0052083,buy
2021-01-02,1,2,2,4,1,3,0,2,1,0,0,3,3,3,0,0,3,3,0,3,3,3,3,3,0,0,3,3,0,0,0,3,3,0,3,3, 0.0082418, 0.010352, 0.0091111, 0.0085965, 0.0130059,buy
2021-01-03,1,2,3,3,1,2,0,1,1,0,0,3,3,3,0,0,3,3,3,3,3,0,0,3,3,3,0,0,0,0,0,0,3,0,3,3,-0.0048348,-0.001657,-0.0031988,-0.0024128,-0.0060353,sell
2021-01-04,2,3,3,0,2,2,0,0,2,0,0,0,0,3,0,0,3,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,3,0, 0.0039968, 0.006156, 0.0045819, 0.0039968, 0.0024927,buy
2021-01-05,1,3,0,1,1,2,1,0,1,3,0,0,0,3,0,0,3,0,0,3,3,0,0,3,3,3,3,0,0,0,0,0,3,0,0,0, 0.0047467,-0.002895,-0.0016864,-0.0030902,-0.0056392,sell
2021-01-06,1,1,0,2,0,3,1,0,1,3,0,0,0,3,0,0,3,0,3,0,0,3,3,3,0,0,0,3,0,0,0,0,3,0,0,0, 0.0185684, 0.018568, 0.0185684, 0.0221550, 0.0185684,buy
2021-01-07,2,0,3,1,1,1,2,1,3,3,0,0,0,3,3,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.0035660, 0.001611, 0.0043861, 0.0088537,-0.0010661,buy
2021-01-08,1,2,2,1,1,2,3,2,0,3,0,3,3,0,3,0,3,0,3,3,0,3,3,3,0,3,3,3,0,0,0,0,0,3,0,0, 0.0008440,-0.022042,-0.0226503,-0.0217574,-0.0221076,sell
2021-01-09,1,1,1,1,0,3,3,5,0,3,3,3,3,0,3,0,3,0,0,3,3,0,0,6,3,3,3,3,0,0,0,0,0,3,0,0, 0.0022962,-0.013972,-0.0209635,-0.0210589,-0.0219378,sell
2021-01-10,1,1,3,1,1,2,5,1,5,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,6,0,3,0,3,0,0,0,3,0,0, 0.0036156, 0.008939, 0.0065045, 0.0029161, 0.0085059,buy
2021-01-11,2,2,3,0,1,5,2,1,4,0,3,3,3,0,3,3,3,3,0,3,6,0,3,3,3,6,3,3,0,3,0,0,0,3,3,0, 0.0181960, 0.017210, 0.0116862, 0.0172103, 0.0172103,buy
2021-01-12,2,3,2,1,0,3,1,3,3,0,3,3,3,0,3,3,3,3,3,3,3,3,3,0,0,3,3,3,0,3,0,0,0,3,3,0, 0.0300345, 0.023794, 0.0248824, 0.0253204, 0.0237813,buy
2021-01-13,2,2,3,1,0,2,2,3,2,0,3,0,0,0,0,3,3,3,3,3,0,6,6,3,3,0,0,6,0,3,0,0,0,3,3,0, 0.0233226, 0.002371,-0.0062568, 0.0155689,-0.0072179,buy
2021-01-14,2,2,3,0,0,4,2,1,3,0,0,0,0,0,0,3,3,3,6,3,3,6,6,0,3,3,3,3,0,3,0,0,0,0,3,0, 0.0055692, 0.001873, 0.0068617, 0.0052676, 0.0078547,buy
2021-01-15,0,2,0,1,0,5,2,0,1,0,0,0,0,0,0,0,3,0,3,3,0,3,3,3,3,0,3,3,0,3,0,0,0,0,3,0, 0.0045605, 0.004561, 0.0060163, 0.0076171, 0.0040727,buy
2021-01-16,1,1,0,0,0,4,1,2,0,0,0,0,0,0,0,0,3,0,3,3,3,0,0,3,3,3,3,0,0,0,0,0,0,0,3,0,-0.0014991,-0.002069,-0.0035824,-0.0030141,-0.0046390,sell
2021-01-17,2,1,0,0,1,2,2,1,1,3,0,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0, 0.0036660,-0.004542,-0.0037235,-0.0002636,-0.0035610,sell
2021-01-18,1,1,0,0,0,3,1,2,0,3,0,3,3,0,0,0,0,0,0,3,3,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0, 0.0141849, 0.014922, 0.0056973, 0.0150894, 0.0150894,buy
2021-01-19,1,1,0,1,0,5,1,2,1,3,3,3,3,0,0,0,0,0,3,3,3,3,3,0,0,3,3,3,0,0,0,0,0,0,0,0, 0.0037398,-0.000964, 0.0015322, 0.0045614, 0.0050075,buy
2021-01-20,0,1,0,3,0,4,4,2,2,3,3,3,3,0,0,0,0,3,6,0,3,6,6,3,3,0,0,3,0,0,0,3,0,0,0,0, 0.0015344,-0.007642,-0.0123509,-0.0003271,-0.0003271,sell
2021-01-21,1,2,1,2,0,3,4,2,1,3,3,3,3,0,0,0,0,3,3,3,0,3,3,0,3,3,3,3,3,0,3,3,0,0,0,0, 0.0085716, 0.007700,-0.0029616, 0.0076604, 0.0111336,buy
2021-01-22,0,4,0,2,0,3,2,4,1,3,3,3,3,0,0,0,0,3,3,3,3,3,3,3,0,0,3,3,3,0,3,3,0,0,0,0, 0.0070895, 0.009520, 0.0017276, 0.0070895, 0.0051871,buy
2021-01-23,0,3,2,2,0,4,1,3,0,3,3,3,0,3,0,0,0,3,0,3,0,0,0,6,3,3,3,0,3,0,3,3,0,0,0,3,-0.0085696,-0.007420,-0.0092311,-0.0092134, 0.0016637,sell
2021-01-24,1,1,2,3,0,2,2,3,3,0,3,0,0,3,0,0,0,3,3,3,0,3,3,3,3,6,3,3,3,0,3,3,0,0,0,3, 0.0153506,-0.007671, 0.0168303, 0.0164077, 0.0026470,buy
2021-01-25,2,2,1,5,0,2,1,2,3,0,0,0,0,3,0,0,3,3,3,0,3,3,3,3,6,3,3,3,3,0,3,3,3,0,0,3, 0.0070753, 0.006207, 0.0057652,-0.0012180,-0.0010704,buy
2021-01-26,1,1,1,1,0,3,0,3,1,0,0,0,0,3,0,0,3,0,0,3,3,0,3,0,3,3,0,0,3,0,3,0,3,0,0,3, 0.0015838, 0.006540, 0.0026100, 0.0064127, 0.0026100,buy
2021-01-27,1,3,0,1,2,3,0,2,0,0,0,0,0,3,0,0,3,0,3,0,3,3,3,3,0,0,3,3,3,0,0,0,3,0,0,3, 0.0028405, 0.001440, 0.0044129,-0.0006478, 0.0014398,buy
2021-01-28,1,1,2,1,2,2,2,0,1,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,3,0,0,0,-0.0007263, 0.000399, 0.0026799, 0.0091088, 0.0086657,buy
2021-01-29,1,0,1,4,1,3,0,1,0,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,0,0,3,3,0,0,0,0,3,0,0,0, 0.0188457, 0.017707, 0.0193195, 0.0182606, 0.0160235,buy
2021-01-30,1,1,1,4,1,2,0,0,0,0,0,0,0,3,0,0,3,0,0,3,3,0,0,6,3,3,3,0,0,0,0,0,3,0,0,0, 0.0067366, 0.004840, 0.0066659, 0.0047190, 0.0053678,buy
2021-01-31,2,2,4,0,2,2,0,0,1,0,0,0,0,3,0,0,3,0,3,0,0,3,3,6,3,6,3,3,0,0,0,0,3,0,0,0, 0.0073480, 0.003218,-0.0000666, 0.0077647, 0.0003675,buy
2021-02-01,1,3,2,2,2,2,0,0,0,0,0,0,0,3,0,0,3,0,3,3,3,0,0,3,3,6,3,3,0,0,0,3,0,0,0,0, 0.0065844, 0.002043, 0.0041888, 0.0022324, 0.0011243,buy
2021-02-02,1,2,2,3,1,3,1,0,0,3,0,0,0,3,0,0,0,0,3,3,3,3,3,0,3,3,0,3,0,0,3,3,0,3,0,0, 0.0141592, 0.011663, 0.0141592, 0.0117985, 0.0106660,buy
2021-02-03,1,1,4,3,1,3,2,0,3,3,0,0,0,3,0,0,0,0,3,3,3,6,3,3,3,3,3,6,0,0,3,3,0,3,0,3,-0.0073459,-0.003917,-0.0052379,-0.0074404,-0.0036546,sell
2021-02-04,1,1,5,2,1,2,3,2,3,3,3,0,0,3,0,0,0,0,3,6,0,6,3,0,3,3,3,6,0,3,3,3,0,3,3,3,-0.0137066,-0.010820,-0.0042065,-0.0132122,-0.0114323,sell
2021-02-05,1,3,3,2,0,2,2,5,2,3,3,0,0,3,0,0,0,3,3,6,3,3,3,3,3,0,3,3,0,3,3,3,0,3,3,3,-0.0049499,-0.003628,-0.0051411,-0.0078580,-0.0066131,sell
2021-02-06,1,1,1,2,1,3,4,3,3,3,3,3,0,3,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,-0.0100388,-0.008953,-0.0055723,-0.0092924, 0.0053067,sell
2021-02-07,1,0,2,1,1,3,5,2,4,3,3,3,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,-0.0067486,-0.005035,-0.0050349,-0.0134568,-0.0079460,sell
2021-02-08,1,2,0,2,0,3,3,1,2,0,3,3,3,0,0,0,0,3,0,3,3,0,3,0,3,3,3,0,3,3,0,0,0,3,3,0, 0.0038980,-0.004689,-0.0005825,-0.0012401,-0.0039127,sell
2021-02-09,2,2,0,2,0,2,2,2,1,0,3,3,3,0,0,0,0,3,3,0,3,3,3,3,0,0,0,3,3,0,0,0,0,3,3,0, 0.0197653, 0.020593,-0.0030318, 0.0186666, 0.0215545,buy
2021-02-10,3,1,2,1,0,1,4,1,1,0,3,3,3,0,0,0,0,3,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.0051781, 0.005178,-0.0013467, 0.0047567, 0.0118523,buy
2021-02-11,3,2,0,2,0,4,3,0,0,0,0,3,3,0,0,0,3,3,6,3,3,3,3,3,0,0,3,3,3,0,0,0,0,0,0,0,-0.0018979,-0.001329,-0.0018602,-0.0056486,-0.0005218,sell
2021-02-12,1,2,0,0,0,4,2,1,0,0,0,0,3,0,0,0,3,0,3,3,0,0,0,6,3,3,0,0,3,0,0,3,0,0,0,0,-0.0050004,-0.004580,-0.0058677,-0.0034700, 0.0115184,sell
2021-02-13,2,2,0,0,1,4,5,1,1,3,0,0,3,0,0,0,3,0,0,3,3,3,3,3,6,6,3,3,3,0,0,3,0,0,0,0, 0.0025144,-0.001848,-0.0062754,-0.0190481,-0.0018478,sell
2021-02-14,4,2,0,1,1,1,5,1,0,3,0,0,3,0,0,0,3,0,3,3,3,3,0,3,3,3,3,3,0,0,3,3,0,0,0,3, 0.0182357, 0.018258, 0.0182357, 0.0177108, 0.0201619,buy
2021-02-15,2,1,0,2,0,2,2,4,0,3,0,0,0,0,0,0,3,0,0,3,3,0,3,0,3,3,6,3,0,0,3,3,0,0,0,3, 0.0341780, 0.031948, 0.0347792, 0.0172899, 0.0337195,buy
2021-02-16,0,1,0,2,0,3,2,2,1,3,0,0,0,0,0,0,0,0,3,0,0,3,3,3,0,0,3,3,0,3,3,3,0,0,0,3, 0.0184678, 0.018465, 0.0184448, 0.0024736, 0.0171245,buy
2021-02-17,1,1,1,1,0,3,4,0,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,3,3,3,0,0,0,3, 0.0154970, 0.016340, 0.0174531, 0.0127024, 0.0123657,buy
2021-02-18,2,1,0,1,0,2,4,1,2,3,0,0,0,0,3,0,0,0,3,3,3,3,3,0,0,3,3,3,0,3,3,0,0,0,0,3, 0.0059633, 0.014693, 0.0027416, 0.0103111, 0.0077216,buy
2021-02-19,1,1,0,0,0,2,3,2,1,3,0,0,0,0,3,0,0,0,3,3,0,3,0,3,0,0,3,0,0,3,3,0,3,0,0,0, 0.0113109, 0.011677, 0.0085356, 0.0115894, 0.0120943,buy
2021-02-20,2,2,1,0,0,2,1,1,1,0,0,0,0,0,3,0,0,0,0,3,3,0,3,3,3,3,0,3,0,3,0,0,3,0,0,0,-0.0157402,-0.003352,-0.0164637,-0.0312684,-0.0253398,sell
2021-02-21,2,1,2,1,0,1,2,0,3,0,0,0,0,0,3,0,0,0,3,0,3,3,3,3,3,3,3,3,0,3,0,0,3,0,0,0, 0.0092827, 0.031432, 0.0236348, 0.0279594, 0.0162296,buy
2021-02-22,1,1,2,3,0,1,0,1,2,0,0,0,0,0,3,0,0,0,3,3,6,0,0,3,3,3,6,0,0,0,0,0,3,0,0,0, 0.0247149, 0.024825, 0.0241840,-0.0062894, 0.0221367,buy
2021-02-23,1,1,1,2,1,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,3,0,0,0,-0.0104217,-0.006796,-0.0062801,-0.0067955, 0.0020637,sell
2021-02-24,1,2,1,1,2,2,2,0,1,0,0,0,0,0,3,0,0,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0, 0.0183243, 0.020949, 0.0229814, 0.0056010, 0.0209776,buy
2021-02-25,1,1,3,1,2,2,0,1,1,0,0,0,0,0,3,0,0,0,3,6,3,6,3,0,3,3,0,3,3,0,0,0,0,0,0,0, 0.0138657, 0.007050, 0.0161544, 0.0161544, 0.0091671,buy
2021-02-26,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,0,0,3,0,3,0,0,0,0,0,0,0,-0.0002749, 0.010255, 0.0082497, 0.0081058, 0.0102553,buy
2021-02-27,1,2,1,5,2,1,0,0,1,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.0021229,-0.005161,-0.0032296,-0.0034321, 0.0021362,sell
2021-02-28,1,2,3,2,2,2,0,0,1,0,0,0,3,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,-0.0029138,-0.004812,-0.0034585,-0.0029138, 0.0008635,sell
2021-03-01,0,4,0,3,2,3,0,1,0,0,0,0,3,0,0,0,0,3,3,3,3,0,3,0,3,3,3,3,3,3,0,0,0,0,3,0,-0.0081762,-0.008344,-0.0084681,-0.0078259,-0.0084067,sell
2021-03-02,0,3,2,3,0,4,1,1,1,0,0,0,3,0,0,0,0,3,3,0,3,3,6,3,0,0,3,6,3,3,0,0,0,3,3,0,-0.0179230,-0.027105,-0.0252391,-0.0240382,-0.0262850,sell
2021-03-03,0,2,2,4,1,2,2,2,2,3,0,0,3,0,0,0,0,3,3,3,3,3,6,0,3,3,3,6,0,3,0,0,0,3,3,0,-0.0011309,-0.001222, 0.0014696,-0.0037409,-0.0036360,sell
2021-03-04,0,2,2,2,0,2,2,3,1,3,0,0,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0,3,0,0,3,3,3,0, 0.0065302,-0.002618, 0.0064763, 0.0065545, 0.0065827,buy
2021-03-05,0,3,0,1,2,3,3,2,2,3,0,3,3,0,0,0,0,0,3,3,0,0,3,3,3,3,3,3,0,3,0,0,3,3,3,3, 0.0019518, 0.002899,-0.0027433, 0.0035200, 0.0021036,buy
2021-03-06,0,1,1,0,2,3,3,2,2,3,0,3,3,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,3,3,3,3, 0.0048063,-0.009523,-0.0013581,-0.0024865, 0.0010573,sell
2021-03-07,0,2,0,0,1,4,4,1,3,3,3,3,0,0,0,0,0,0,3,3,3,0,0,3,3,3,3,3,0,0,0,3,3,3,0,3,-0.0007120,-0.000712, 0.0001550, 0.0069159, 0.0062152,buy
2021-03-08,1,1,0,1,1,2,3,2,1,3,3,3,0,0,0,0,0,0,0,0,3,3,3,3,0,0,3,3,0,0,0,3,3,0,0,3, 0.0017971, 0.005141, 0.0103820, 0.0103056, 0.0059222,buy
2021-03-09,2,0,2,0,1,1,4,2,2,3,3,3,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,0,3,0,0,0,3,-0.0034608,-0.003990,-0.0027493,-0.0082588,-0.0009017,sell
2021-03-10,3,1,0,1,1,4,4,2,2,3,3,3,0,3,0,0,0,0,6,6,3,3,3,0,3,3,3,3,0,0,3,3,0,0,0,3, 0.0068001, 0.004563, 0.0094352,-0.0070048, 0.0115479,buy
2021-03-11,2,0,0,0,0,4,4,0,1,3,3,0,0,3,0,0,0,0,6,3,3,3,0,3,0,0,0,0,0,0,3,3,0,0,0,0, 0.0199475,-0.005307, 0.0113805, 0.0031951, 0.0157434,buy
2021-03-12,3,0,0,0,1,4,3,1,2,3,3,0,0,3,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,3,3,0,0,0,0, 0.0008831, 0.000883,-0.0007303, 0.0008831, 0.0093037,buy
2021-03-13,3,0,0,0,0,2,3,1,1,0,0,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0,0,0,3,0,-0.0105780,-0.008770,-0.0103527,-0.0008360,-0.0095691,sell
2021-03-14,3,0,0,1,0,3,2,1,0,0,0,0,0,3,0,0,0,0,3,3,6,0,0,0,3,3,0,3,0,0,3,0,0,0,3,0, 0.0069446, 0.011579, 0.0043075, 0.0113310, 0.0115786,buy
