Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-22,3,1,0,0,0,1,6,5,0,3,1,2,2,2,5,1, 0.00028176,-0.0005546,-0.0001342,-0.0010218,-0.0008091,buy
2020-03-23,3,1,1,0,0,1,4,8,0,4,1,2,3,3,4,1, 0.00530573, 0.0039300, 0.0039300, 0.0053352, 0.0056869,buy
2020-03-24,2,1,2,0,0,2,4,4,0,3,1,1,3,2,4,1,-0.00034396,-0.0002306, 0.0012289,-0.0003440, 0.0012289,sell
2020-03-25,3,0,2,0,0,3,3,2,3,4,2,2,4,1,2,1,-0.00325831,-0.0023173,-0.0010476,-0.0026549,-0.0020519,sell
2020-03-26,4,2,2,0,0,2,4,2,4,5,2,2,5,2,3,1, 0.00227428, 0.0022286, 0.0025565, 0.0024861, 0.0024861,buy
2020-03-27,4,4,2,0,0,1,4,2,0,4,2,3,4,2,2,0, 0.00346534,-0.0010441,-0.0025497,-0.0028784,-0.0029389,sell
2020-03-28,3,1,6,0,0,1,4,1,0,3,2,1,4,4,1,1, 0.00000482, 0.0007124, 0.0014685,-0.0014021,-0.0015706,sell
2020-03-29,2,0,5,3,0,2,4,0,0,3,4,0,4,3,2,0,-0.00052135, 0.0011030, 0.0015868, 0.0014808, 0.0005205,buy
2020-03-30,1,0,3,4,0,1,5,0,1,3,3,1,3,3,1,1, 0.00250135, 0.0048793, 0.0025969, 0.0030658, 0.0026331,buy
2020-03-31,1,1,4,0,0,1,4,1,0,1,2,2,1,3,2,1,-0.00875866,-0.0077987,-0.0077987,-0.0077987,-0.0077562,sell
2020-04-01,2,0,5,0,0,0,5,1,1,1,2,3,1,3,3,1,-0.00578511,-0.0058404,-0.0067687,-0.0061040,-0.0065396,sell
2020-04-02,2,0,5,1,4,0,4,1,2,2,3,4,2,4,3,1, 0.00399463, 0.0008102, 0.0073535, 0.0006740, 0.0078745,buy
2020-04-03,2,1,2,1,2,0,4,1,2,0,3,3,0,4,4,1, 0.00562538, 0.0057306, 0.0027238, 0.0064525, 0.0023089,buy
2020-04-04,2,1,2,0,0,1,4,0,2,0,2,3,0,3,3,1,-0.00893904,-0.0100549,-0.0082429,-0.0086769,-0.0086709,sell
2020-04-05,2,1,3,4,1,2,3,2,2,2,3,4,2,3,4,2,-0.00456657,-0.0035307,-0.0030511,-0.0041562,-0.0004811,sell
2020-04-06,2,1,7,3,1,2,3,2,1,2,4,4,2,4,4,2, 0.00885111, 0.0107439, 0.0105697, 0.0043182, 0.0105012,buy
2020-04-07,1,3,5,1,0,2,3,2,1,2,3,2,2,4,3,2, 0.00009303, 0.0000696,-0.0000951, 0.0001832,-0.0008651,buy
2020-04-08,0,2,2,2,1,2,1,2,4,2,2,3,2,3,3,1,-0.00002085, 0.0018577, 0.0006655,-0.0005580, 0.0011087,buy
2020-04-09,0,0,3,1,1,2,1,3,3,1,2,4,1,3,3,0, 0.00647231, 0.0065840, 0.0011049, 0.0064723,-0.0032070,buy
2020-04-10,0,0,2,1,0,2,1,6,3,3,1,3,4,2,2,0, 0.00216346, 0.0015593, 0.0015910, 0.0021635, 0.0021635,buy
2020-04-11,0,1,1,2,1,2,4,3,4,3,2,4,3,3,2,1, 0.00249244, 0.0026998, 0.0038941, 0.0024924,-0.0001860,buy
2020-04-12,0,0,1,3,0,6,3,1,4,3,2,3,3,3,4,0, 0.00055841, 0.0010561, 0.0014738, 0.0002830, 0.0016662,buy
2020-04-13,0,0,2,2,0,5,0,1,3,2,2,1,2,2,4,0, 0.00285770, 0.0045543, 0.0036807, 0.0023417, 0.0027470,buy
2020-04-14,2,1,1,3,0,3,0,3,3,3,2,1,3,1,4,2, 0.00465713, 0.0047303, 0.0057810, 0.0044669, 0.0047079,buy
2020-04-15,4,1,2,3,0,2,1,2,3,3,3,1,3,1,4,3,-0.00091762, 0.0014612,-0.0003714, 0.0029232,-0.0007037,sell
2020-04-16,1,0,2,2,0,2,1,2,3,2,3,2,2,0,2,2,-0.00096875,-0.0040037,-0.0013087,-0.0012921,-0.0009878,sell
2020-04-17,0,1,1,2,0,5,0,3,3,3,2,1,3,2,2,2,-0.00635706,-0.0091221,-0.0078223,-0.0040584,-0.0073265,sell
2020-04-18,0,0,1,2,0,2,3,3,4,3,3,0,3,3,1,2, 0.00365415, 0.0041158, 0.0012153, 0.0072855, 0.0092963,buy
2020-04-19,1,0,1,3,0,1,4,4,3,4,4,1,2,3,1,2, 0.00923907, 0.0110318, 0.0015428, 0.0111710, 0.0098081,buy
2020-04-20,0,0,1,3,0,2,2,5,1,2,3,2,2,3,1,1,-0.00005162,-0.0005251, 0.0007437,-0.0020684,-0.0001894,sell
2020-04-21,0,0,1,3,0,3,1,4,1,1,3,3,1,2,1,2,-0.00136309,-0.0017095, 0.0018577,-0.0016568,-0.0018209,sell
2020-04-22,1,0,1,2,0,3,3,1,4,2,2,5,1,3,1,1, 0.00927091, 0.0040998, 0.0096670, 0.0096412, 0.0097013,buy
2020-04-23,2,4,1,2,0,3,3,0,4,2,2,4,3,4,2,2, 0.00259104, 0.0059815, 0.0003038, 0.0002929, 0.0058770,buy
2020-04-24,1,2,3,2,0,3,1,1,5,3,2,5,3,3,1,1,-0.00130059, 0.0008018, 0.0027192, 0.0037150, 0.0024051,sell
2020-04-25,1,3,4,3,0,2,1,0,4,4,2,3,4,3,2,0, 0.00604625, 0.0050550, 0.0106227, 0.0111587, 0.0111587,buy
2020-04-26,2,2,2,4,0,2,3,0,5,3,2,4,3,3,3,2,-0.00109705,-0.0012942,-0.0012438,-0.0026608, 0.0001290,sell
2020-04-27,2,3,2,2,0,1,4,1,5,2,3,5,2,2,4,2,-0.00317049,-0.0045561,-0.0002926,-0.0029950,-0.0033336,sell
2020-04-28,1,3,1,2,0,2,4,1,3,2,2,5,1,2,3,2,-0.00523719,-0.0021340,-0.0002275,-0.0052372,-0.0049567,sell
2020-04-29,2,3,2,1,3,2,4,0,2,2,1,5,3,3,3,2, 0.00118169,-0.0002980,-0.0007312, 0.0010113,-0.0004711,buy
2020-04-30,2,5,1,2,2,2,4,0,3,3,1,4,3,4,4,2, 0.00058972,-0.0042134,-0.0025849,-0.0027344,-0.0030519,sell
2020-05-01,1,6,1,1,1,2,3,1,1,2,2,3,3,2,3,2, 0.00462709, 0.0016312, 0.0040046, 0.0015969, 0.0018447,buy
2020-05-02,1,4,2,3,0,2,2,0,1,3,1,3,3,2,3,0, 0.00331570, 0.0034406, 0.0008497, 0.0072989, 0.0035960,buy
2020-05-03,1,5,4,5,1,3,1,0,2,5,1,3,4,4,4,1, 0.00655411, 0.0053146, 0.0058932, 0.0067575, 0.0058932,buy
2020-05-04,0,6,4,3,0,3,1,0,1,4,2,2,3,4,2,1, 0.00468807, 0.0030894, 0.0046596, 0.0053714, 0.0051087,buy
2020-05-05,0,5,3,2,0,3,1,1,3,3,3,2,3,4,1,2, 0.00123469,-0.0020680, 0.0007232,-0.0010794,-0.0010686,sell
2020-05-06,0,3,1,3,1,3,1,2,4,2,2,4,2,4,2,2,-0.00365917,-0.0032683,-0.0050169,-0.0037227,-0.0036592,sell
2020-05-07,0,2,2,0,1,3,1,4,2,2,2,4,3,1,2,1, 0.00163153, 0.0016315, 0.0010946, 0.0007120,-0.0042513,buy
2020-05-08,0,2,2,0,0,3,3,5,3,4,2,4,4,2,1,1, 0.00002358,-0.0028141,-0.0008097, 0.0008141,-0.0015090,buy
2020-05-09,0,2,2,1,1,5,4,3,3,4,2,5,4,2,2,2,-0.00525783,-0.0038732,-0.0036264,-0.0046897,-0.0050788,sell
2020-05-10,0,0,4,1,1,6,1,2,3,3,2,3,3,3,3,1, 0.00081372, 0.0028650, 0.0004722, 0.0003192, 0.0008137,buy
2020-05-11,1,1,5,0,0,3,2,2,2,2,2,3,4,2,3,0,-0.00208095,-0.0020810,-0.0006573, 0.0004934, 0.0005501,sell
2020-05-12,3,1,3,1,0,3,2,2,3,3,2,4,2,3,3,1, 0.00160367, 0.0018125,-0.0003462, 0.0007738, 0.0012498,buy
2020-05-13,1,0,3,1,0,3,2,1,3,2,1,3,1,3,3,1, 0.00128624, 0.0010407, 0.0022541, 0.0012862, 0.0025265,buy
2020-05-14,1,0,4,1,0,7,1,1,2,3,2,3,3,3,2,1, 0.00489974, 0.0032405, 0.0033365, 0.0033268, 0.0033365,buy
2020-05-15,1,1,2,2,0,5,3,1,1,5,1,1,3,2,3,1, 0.00315685, 0.0037703, 0.0024910, 0.0019606, 0.0027009,buy
2020-05-16,1,1,2,2,0,2,5,2,2,3,0,2,4,2,4,2, 0.00772442, 0.0064014, 0.0059715, 0.0065248, 0.0074212,buy
2020-05-17,1,0,2,2,0,4,2,3,2,3,1,2,3,2,4,1,-0.00103292,-0.0028488, 0.0019441,-0.0033965,-0.0016160,sell
2020-05-18,0,1,3,3,0,3,2,2,1,2,3,1,2,4,3,0,-0.00344464,-0.0035731,-0.0043061,-0.0027466,-0.0035482,sell
2020-05-19,0,2,3,2,0,2,2,2,4,3,3,2,2,4,2,1, 0.00109325, 0.0012404, 0.0019316, 0.0031051, 0.0026330,buy
2020-05-20,2,4,2,3,0,1,3,2,4,4,3,3,1,5,3,2, 0.00094763, 0.0010695,-0.0008631,-0.0009135,-0.0033355,buy
2020-05-21,2,5,3,2,0,2,3,2,2,2,2,3,3,5,4,2,-0.00357226,-0.0022183,-0.0044852,-0.0030328, 0.0004517,sell
2020-05-22,1,2,4,2,0,2,3,2,3,1,3,3,2,4,4,2,-0.00089600,-0.0002664,-0.0002872,-0.0007897, 0.0021023,sell
2020-05-23,2,3,2,4,0,1,3,1,4,1,4,3,2,4,4,2,-0.00550725,-0.0056254,-0.0037993,-0.0056364, 0.0000882,sell
2020-05-24,2,4,1,2,0,1,4,1,4,0,4,4,1,3,5,2,-0.00282057,-0.0041819, 0.0009822,-0.0028240,-0.0028240,sell
2020-05-25,0,3,2,1,0,1,3,2,3,1,4,3,1,2,4,0,-0.00030304,-0.0000693,-0.0002142,-0.0008709,-0.0004465,sell
2020-05-26,0,1,2,3,2,2,3,1,2,2,3,2,3,2,3,1,-0.00217971,-0.0016929,-0.0023479,-0.0007664,-0.0027761,sell
2020-05-27,0,0,0,4,3,1,3,1,3,2,2,2,3,2,3,1,-0.00440501,-0.0044050,-0.0045841,-0.0047886,-0.0044822,sell
2020-05-28,0,2,0,4,0,1,2,2,3,2,1,3,2,1,4,1,-0.00142123, 0.0019847, 0.0022677, 0.0003273, 0.0030568,buy
2020-05-29,0,2,1,4,0,1,2,1,2,2,1,2,3,1,4,0, 0.00161027, 0.0060864, 0.0075385, 0.0076176, 0.0085671,buy
2020-05-30,0,1,1,7,2,1,2,1,3,3,3,2,3,2,4,1,-0.00304924,-0.0030492,-0.0069332,-0.0083551,-0.0041882,sell
2020-05-31,0,2,3,5,1,1,3,1,2,4,2,2,3,3,3,1, 0.00232346, 0.0025775, 0.0018662, 0.0030353, 0.0033248,buy
2020-06-01,0,4,1,4,0,1,3,1,2,4,2,1,3,3,2,1,-0.00106173, 0.0008754, 0.0005993, 0.0005993, 0.0011259,sell
2020-06-02,0,2,0,8,0,1,3,1,5,4,3,2,3,5,2,1,-0.00675275,-0.0067408,-0.0068514, 0.0026555,-0.0067959,sell
2020-06-03,0,1,2,7,1,0,2,1,3,3,3,3,2,4,2,0,-0.00764950,-0.0076296,-0.0070085, 0.0000549,-0.0075332,sell
2020-06-04,0,2,1,5,0,0,2,4,2,4,3,2,2,4,1,0, 0.00653317, 0.0062953, 0.0069287, 0.0081876, 0.0065181,buy
2020-06-05,0,2,0,5,1,2,5,2,4,4,4,2,2,5,2,2,-0.00837353,-0.0085110,-0.0084645, 0.0001934,-0.0074124,sell
2020-06-06,0,0,0,4,0,5,2,1,4,2,3,1,2,4,3,1,-0.00753855,-0.0073836,-0.0077414,-0.0056616,-0.0061073,sell
2020-06-07,1,0,1,3,0,3,1,2,2,1,2,2,1,3,3,1, 0.00344545,-0.0019594, 0.0026310, 0.0017684, 0.0044023,buy
2020-06-08,4,1,0,4,0,2,2,3,2,2,3,3,2,3,3,2, 0.00633062, 0.0060156, 0.0063306, 0.0058031, 0.0042500,buy
2020-06-09,3,1,1,3,0,2,3,1,3,2,2,3,1,3,4,2, 0.00709387, 0.0061460, 0.0067309, 0.0066548, 0.0029308,buy
2020-06-10,1,1,1,3,0,6,2,1,3,2,2,3,2,2,4,3, 0.00384108, 0.0038411, 0.0014481, 0.0042506, 0.0010035,buy
2020-06-11,1,1,0,2,0,5,3,2,3,2,1,2,3,2,4,3, 0.00325536, 0.0032554, 0.0015744, 0.0047294, 0.0010969,buy
2020-06-12,3,0,0,2,0,1,6,2,3,2,2,3,3,2,4,1, 0.00032871, 0.0002939, 0.0001368,-0.0004090,-0.0000096,buy
2020-06-13,3,0,0,2,0,1,4,4,2,2,2,3,3,2,4,0,-0.00124403,-0.0010863,-0.0011732,-0.0014229,-0.0008146,sell
2020-06-14,1,0,0,2,0,2,2,4,2,2,1,2,2,1,4,1,-0.00884427,-0.0087002,-0.0068084,-0.0060630,-0.0066873,sell
2020-06-15,1,0,0,2,0,3,3,2,4,3,2,3,3,0,3,1,-0.00223335,-0.0019911,-0.0026692,-0.0015293,-0.0022334,sell
2020-06-16,2,2,0,2,0,3,5,2,4,4,3,2,4,1,4,2, 0.00152300, 0.0026851, 0.0026851, 0.0019036, 0.0026851,buy
2020-06-17,2,3,0,2,0,2,4,3,1,3,2,3,3,1,4,1, 0.00123050, 0.0030801, 0.0021557, 0.0030801, 0.0021557,buy
2020-06-18,1,0,3,1,0,1,2,4,1,2,2,2,3,1,3,0, 0.00020034, 0.0002003,-0.0010203, 0.0010493, 0.0020553,buy
2020-06-19,2,0,1,4,0,2,2,2,1,2,1,1,3,2,4,1, 0.00166893, 0.0045557, 0.0045902, 0.0019168, 0.0021131,buy
2020-06-20,0,1,0,3,0,1,2,2,2,2,1,2,2,1,3,0,-0.00163822, 0.0027327, 0.0054420, 0.0011749, 0.0069759,buy
2020-06-21,0,3,0,1,0,2,2,3,1,1,2,2,2,0,4,1,-0.00103887,-0.0033728,-0.0010131,-0.0012561,-0.0030223,sell
2020-06-22,0,2,1,1,2,1,2,4,0,2,1,2,3,1,3,1, 0.00398967, 0.0001336, 0.0039227, 0.0072719, 0.0043558,buy
2020-06-23,0,2,2,2,3,0,2,5,1,2,2,3,3,2,3,2, 0.00429017, 0.0036833, 0.0024560, 0.0030774, 0.0043543,buy
2020-06-24,0,3,0,3,0,0,1,5,1,1,2,2,2,1,4,1, 0.00149753,-0.0015927, 0.0019084, 0.0013653, 0.0019863,buy
2020-06-25,0,3,0,1,0,0,1,4,1,1,1,1,2,1,3,1, 0.00231205, 0.0013439, 0.0028970, 0.0013391, 0.0025930,buy
2020-06-26,0,3,1,4,1,0,0,3,1,1,1,2,2,2,3,2, 0.00094826, 0.0015149, 0.0014246, 0.0011409,-0.0000290,buy
2020-06-27,0,3,4,4,2,0,0,3,0,2,2,2,2,3,3,2,-0.00234789, 0.0015412, 0.0015412,-0.0035679, 0.0018403,sell
2020-06-28,0,5,2,2,1,0,0,3,0,2,2,1,2,3,2,1, 0.00216715, 0.0004587, 0.0021671, 0.0005981,-0.0037338,buy
2020-06-29,0,3,0,3,0,0,0,3,3,2,1,1,2,3,2,1, 0.00188932, 0.0025578,-0.0010903, 0.0017159, 0.0037255,buy
2020-06-30,0,1,0,4,1,2,0,3,1,1,2,1,1,2,4,1, 0.00333836, 0.0009026, 0.0014754, 0.0022845, 0.0012763,buy
2020-07-01,0,0,2,3,0,2,0,7,0,2,3,1,2,2,3,1,-0.00187949,-0.0018795,-0.0019627,-0.0028304,-0.0031285,sell
2020-07-02,0,1,1,2,1,2,3,5,0,2,2,1,2,3,3,2, 0.00346128,-0.0006015, 0.0019148, 0.0026300, 0.0028112,buy
2020-07-03,0,1,0,3,0,5,1,4,1,2,2,1,2,3,4,1,-0.00704687,-0.0051950,-0.0046664,-0.0042765,-0.0030221,sell
2020-07-04,0,2,1,3,0,5,0,4,2,2,4,1,2,2,5,1, 0.00220621,-0.0026044, 0.0017549,-0.0005870, 0.0006915,buy
2020-07-05,2,3,1,3,0,2,0,4,1,2,3,2,2,0,5,2, 0.00673696, 0.0058557, 0.0066947, 0.0070564, 0.0059291,buy
2020-07-06,3,3,1,3,0,2,1,4,2,2,4,3,2,1,4,3, 0.00373503, 0.0044540, 0.0019664, 0.0017749, 0.0044540,buy
2020-07-07,0,2,1,2,0,4,2,3,2,2,5,3,1,0,3,2, 0.00227298,-0.0008366, 0.0034779, 0.0022074, 0.0037467,buy
2020-07-08,0,3,1,2,0,8,1,2,1,2,5,3,2,1,3,2, 0.00620699,-0.0017848, 0.0068408, 0.0061951, 0.0075713,buy
2020-07-09,0,2,1,2,0,5,3,2,2,2,4,2,2,2,3,2,-0.00063376,-0.0005659,-0.0008316, 0.0026068, 0.0014490,sell
2020-07-10,1,2,1,2,1,3,2,4,1,3,3,3,2,2,3,1,-0.00035143,-0.0038114,-0.0024480, 0.0002248, 0.0025621,sell
2020-07-11,1,2,1,2,2,4,1,4,1,2,4,2,3,1,4,2,-0.00478371,-0.0049348,-0.0033004,-0.0047837,-0.0053450,sell
2020-07-12,1,2,1,3,2,4,0,2,3,3,4,3,3,1,3,1,-0.00248233,-0.0026746,-0.0031368,-0.0025476,-0.0024469,sell
2020-07-13,0,3,1,3,2,3,2,1,4,4,3,4,3,2,2,1, 0.00470392, 0.0037077, 0.0032416,-0.0000235, 0.0029685,buy
2020-07-14,1,5,1,3,2,4,1,1,1,3,4,3,3,2,3,1, 0.00028060,-0.0004290, 0.0004918,-0.0005713,-0.0005713,sell
2020-07-15,0,3,4,2,2,3,1,2,1,2,4,3,3,3,2,1,-0.00154139,-0.0016807,-0.0020344,-0.0016888,-0.0013536,sell
2020-07-16,1,2,3,4,2,3,1,3,0,2,4,2,4,2,4,1,-0.00181540,-0.0009596,-0.0009596,-0.0008049,-0.0012737,sell
2020-07-17,1,2,0,4,3,3,1,3,1,2,3,2,2,3,5,1,-0.00252665, 0.0002343,-0.0013051,-0.0007294, 0.0000359,sell
2020-07-18,0,3,0,1,3,2,1,2,1,1,2,3,1,2,4,0, 0.00007777,-0.0010297, 0.0002591, 0.0012775, 0.0000778,buy
2020-07-19,0,3,1,1,3,3,0,3,1,1,3,3,1,2,4,1,-0.00161578,-0.0012736,-0.0012441, 0.0013287,-0.0000070,sell
2020-07-20,0,2,1,1,4,2,1,2,0,1,3,1,1,3,2,2, 0.00088750, 0.0018942, 0.0029219, 0.0030674, 0.0002419,buy
2020-07-21,0,1,1,2,2,1,1,3,2,0,4,1,0,3,3,2, 0.00382560, 0.0058897, 0.0071922, 0.0071782, 0.0071782,buy
2020-07-22,0,2,1,2,1,1,0,3,2,0,5,1,0,2,3,1, 0.00870147, 0.0080460, 0.0087252, 0.0086143, 0.0081332,buy
2020-07-23,0,1,1,5,1,1,0,2,3,1,4,1,1,3,3,1, 0.00763858, 0.0080771, 0.0059805, 0.0072323, 0.0079241,buy
2020-07-24,0,1,3,3,2,1,0,2,3,1,2,3,1,3,3,2, 0.00455284, 0.0045350, 0.0047941,-0.0059244,-0.0027502,buy
2020-07-25,0,4,1,2,1,0,0,2,2,1,3,2,1,2,2,1,-0.00495824, 0.0064543, 0.0085994,-0.0005515,-0.0041836,buy
2020-07-26,0,2,1,1,1,0,0,2,5,1,3,2,2,2,1,1, 0.00263089, 0.0026543, 0.0031975, 0.0018628, 0.0020504,buy
2020-07-27,0,0,0,3,1,0,0,0,3,0,1,3,0,1,1,1, 0.00156820, 0.0044915, 0.0042631, 0.0024144, 0.0025373,buy
2020-07-28,0,0,2,1,2,2,1,3,3,3,1,5,1,1,2,1,-0.00318848,-0.0015274,-0.0086565,-0.0028835,-0.0018969,sell
2020-07-29,0,1,1,2,1,2,4,2,4,3,2,5,2,2,2,1, 0.00502230, 0.0064002, 0.0031317, 0.0057673, 0.0070786,buy
2020-07-30,0,1,2,2,3,4,3,0,5,3,2,6,3,1,3,2,-0.00175320, 0.0003393,-0.0034323,-0.0011184, 0.0002622,sell
2020-07-31,0,1,1,2,3,5,1,0,5,3,2,5,2,1,3,2, 0.00271817, 0.0029138,-0.0042711, 0.0006940, 0.0033623,buy
2020-08-01,2,1,2,1,3,2,1,1,4,3,2,5,2,1,3,1,-0.00728179, 0.0127235,-0.0049922,-0.0084783,-0.0024508,sell
2020-08-02,3,1,1,0,2,2,2,1,3,2,1,4,2,2,3,1, 0.00976569, 0.0124529, 0.0096073, 0.0113888, 0.0088430,buy
2020-08-03,0,0,0,1,2,2,2,1,4,1,1,2,2,1,3,2, 0.00065543,-0.0002402,-0.0002310, 0.0005014,-0.0000248,buy
2020-08-04,0,1,1,0,1,6,1,1,3,2,2,2,2,2,2,2, 0.00464736, 0.0051023, 0.0046976, 0.0059754,-0.0000208,buy
2020-08-05,0,1,1,1,1,3,5,1,3,2,2,2,2,3,3,2,-0.00914975, 0.0022141, 0.0023333, 0.0052876, 0.0051319,buy
2020-08-06,1,2,0,1,0,3,4,3,3,2,2,3,3,1,4,2, 0.00724318, 0.0073761, 0.0045554, 0.0045654, 0.0077022,buy
2020-08-07,1,2,0,1,0,2,2,3,3,2,2,4,2,1,2,1,-0.00434300,-0.0043430,-0.0044753,-0.0039701,-0.0039972,sell
2020-08-08,0,2,0,1,0,3,0,0,4,2,1,4,1,0,2,0, 0.00194692, 0.0026686, 0.0022677, 0.0029503, 0.0051240,buy
2020-08-09,1,3,0,1,0,2,0,1,6,3,2,4,2,1,1,1, 0.00192083, 0.0006694, 0.0037744, 0.0019208, 0.0021452,buy
2020-08-10,1,4,1,0,0,1,1,1,4,2,1,3,2,2,2,1,-0.00345937,-0.0030259,-0.0003286,-0.0015692,-0.0029334,sell
2020-08-11,1,3,3,0,0,2,1,1,3,2,2,3,2,1,3,1,-0.00594201,-0.0074579,-0.0070438,-0.0074579,-0.0075266,sell
2020-08-12,0,2,3,2,0,3,1,1,3,2,3,3,3,1,2,1, 0.00136138,-0.0011587, 0.0007520,-0.0001125, 0.0001258,sell
2020-08-13,0,2,1,3,0,3,2,0,3,1,2,3,2,2,2,2, 0.00528570, 0.0000103, 0.0058124, 0.0055282, 0.0053512,buy
2020-08-14,0,4,2,0,0,1,2,2,3,0,3,4,1,1,4,1, 0.00028199, 0.0002820, 0.0000619, 0.0003443,-0.0000237,buy
2020-08-15,1,4,2,0,0,1,1,2,2,0,2,3,1,1,4,2, 0.00544021, 0.0032775, 0.0055631, 0.0047759, 0.0024702,buy
2020-08-16,0,2,3,0,3,1,1,2,3,1,3,2,2,2,4,1,-0.00424003,-0.0048780,-0.0055242,-0.0052218,-0.0061555,sell
2020-08-17,0,3,2,1,2,1,1,1,4,0,4,1,2,2,4,2, 0.00012605, 0.0006414, 0.0008278, 0.0009031, 0.0004912,buy
2020-08-18,0,4,3,0,0,1,2,1,3,0,4,0,1,1,5,3,-0.00781084,-0.0026883,-0.0074354,-0.0074884,-0.0063808,sell
2020-08-19,0,2,4,5,0,0,2,2,2,2,4,0,2,2,4,3,-0.00147194,-0.0073119,-0.0069519,-0.0069519, 0.0015128,sell
2020-08-20,0,1,5,5,1,0,1,2,2,2,2,1,3,3,4,2,-0.00376690,-0.0006881,-0.0011939,-0.0006499, 0.0069646,sell
2020-08-21,0,2,3,3,0,0,1,1,2,3,1,0,3,2,2,1,-0.00064324,-0.0006432,-0.0006432,-0.0006865, 0.0018092,sell
2020-08-22,0,3,1,3,2,0,0,1,6,5,2,0,4,3,1,1,-0.00310909,-0.0029897,-0.0046868,-0.0030295,-0.0033125,sell
2020-08-23,0,1,1,6,3,0,0,0,4,3,2,1,3,3,2,1,-0.00229923,-0.0008441,-0.0023014,-0.0045844,-0.0022422,sell
2020-08-24,0,0,4,5,2,0,0,2,2,3,1,3,3,2,2,1,-0.00085721,-0.0003101,-0.0003101,-0.0021278,-0.0013831,sell
2020-08-25,0,1,3,5,1,0,2,2,2,3,1,3,4,3,1,1,-0.00026148, 0.0005865, 0.0017935, 0.0022880,-0.0004932,buy
2020-08-26,0,1,2,7,2,2,3,0,3,4,2,3,6,3,1,1,-0.00108891,-0.0010393,-0.0011073,-0.0024134,-0.0008354,sell
2020-08-27,0,1,4,5,2,3,0,0,3,5,2,2,4,3,2,0,-0.00703702,-0.0063657,-0.0067453,-0.0066762,-0.0067453,sell
2020-08-28,1,2,3,4,3,0,0,1,1,5,2,3,2,2,1,0,-0.00402852, 0.0047957, 0.0052710, 0.0038261, 0.0047957,buy
2020-08-29,3,3,3,2,5,0,0,2,2,5,2,3,3,3,2,2,-0.00274947,-0.0027255,-0.0016204,-0.0036431,-0.0027495,sell
2020-08-30,1,2,4,2,3,0,1,1,3,2,1,3,3,4,3,1,-0.00087307,-0.0057510,-0.0015647,-0.0016123,-0.0005776,sell
2020-08-31,0,1,4,4,3,4,0,2,3,3,3,3,4,4,3,1,-0.01258028,-0.0056405,-0.0061287,-0.0052237,-0.0118434,sell
2020-09-01,0,1,3,5,3,2,3,3,2,2,3,1,5,6,3,2,-0.00219249,-0.0019774,-0.0054243,-0.0018503,-0.0027066,sell
2020-09-02,1,1,3,5,3,0,3,4,2,2,3,2,5,5,3,2, 0.00007928, 0.0035144,-0.0040820,-0.0091724,-0.0072348,buy
2020-09-03,1,1,4,4,2,1,1,4,2,2,3,1,4,5,3,2,-0.00450868,-0.0049080,-0.0052385,-0.0053079,-0.0071667,sell
2020-09-04,0,2,2,3,1,2,0,1,2,1,3,0,0,4,3,2,-0.00065750, 0.0025277, 0.0037133,-0.0017412,-0.0003279,sell
2020-09-05,1,2,3,3,1,2,0,1,5,3,3,1,1,5,3,2,-0.00163090, 0.0026655, 0.0035138,-0.0020734, 0.0022244,buy
2020-09-06,2,5,2,3,1,0,1,1,5,4,3,2,2,5,2,2, 0.00076751, 0.0021048, 0.0018314, 0.0026566, 0.0021670,buy
2020-09-07,1,4,3,2,1,0,1,2,2,4,2,4,2,2,1,1, 0.00232019, 0.0023202, 0.0059163, 0.0060001, 0.0057087,buy
2020-09-08,0,2,4,3,1,1,0,3,2,5,3,3,1,2,0,2,-0.00143060, 0.0022821, 0.0019560, 0.0002602, 0.0002172,sell
2020-09-09,0,3,1,5,1,2,1,2,1,4,3,2,2,2,1,2, 0.01745417, 0.0177641, 0.0120651, 0.0123304, 0.0148250,buy
2020-09-10,0,3,2,2,1,1,3,2,2,3,2,3,2,2,2,2,-0.00099674,-0.0005100, 0.0011026,-0.0008724,-0.0005785,sell
2020-09-11,0,5,2,1,1,1,1,3,1,3,1,3,2,2,2,2, 0.00223455, 0.0028585, 0.0018733, 0.0032012, 0.0032012,buy
2020-09-12,0,4,3,1,3,1,0,2,2,3,1,3,3,2,2,2, 0.00340801, 0.0020213, 0.0002040,-0.0005262, 0.0045090,buy
2020-09-13,0,4,4,3,4,0,0,1,3,3,2,4,3,4,2,1, 0.00122809, 0.0020331, 0.0004333, 0.0011355, 0.0004543,buy
2020-09-14,1,5,2,3,1,0,0,0,4,2,2,3,2,3,3,1, 0.00125130, 0.0041810, 0.0026867, 0.0020991, 0.0013627,buy
2020-09-15,0,4,3,2,1,0,0,0,3,3,2,1,1,3,3,0, 0.00039116,-0.0005879,-0.0003792,-0.0004819, 0.0047313,buy
2020-09-16,0,3,4,5,1,1,0,0,3,4,2,1,2,4,3,1,-0.00225041,-0.0018965,-0.0029616,-0.0018965,-0.0014019,sell
2020-09-17,0,3,5,2,1,0,1,0,3,4,1,1,2,3,3,1, 0.00279396, 0.0026507, 0.0026605, 0.0027508, 0.0021885,buy
