Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-08,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0516465, 0.054875, 0.0473990, 0.0577001, 0.045157,buy
2021-10-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041495, 0.003070, 0.0190810, 0.0314060, 0.025532,buy
2021-10-10,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0206782,-0.000518,-0.0026461, 0.0119837, 0.018007,buy
2021-10-11,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0097991,-0.017088,-0.0225757,-0.0058442, 0.002195,sell
2021-10-12,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0026073, 0.008674, 0.0032745,-0.0023316, 0.014741,buy
2021-10-13,1,0,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0082684,-0.004002, 0.0139008, 0.0026998, 0.005247,buy
2021-10-14,1,0,2,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0, 0.0250476, 0.025096, 0.0295696, 0.0239112, 0.027285,buy
2021-10-15,1,0,1,0,1,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0, 0.0579653, 0.055880, 0.0412584, 0.0449780,-0.014209,buy
2021-10-16,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.0359410, 0.034196, 0.0379135, 0.0380095,-0.035475,buy
2021-10-17,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0042553,-0.012961, 0.0004585, 0.0003831,-0.031446,sell
2021-10-18,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0022599, 0.036221, 0.0379246,-0.0487729, 0.043372,buy
2021-10-19,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0687164, 0.002159, 0.0136830, 0.0033035, 0.033021,buy
2021-10-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0508619, 0.028201, 0.0541517, 0.0384213, 0.024206,buy
2021-10-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0508619, 0.028201, 0.0541517, 0.0384213, 0.024206,buy
2021-10-22,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0255761, 0.011196, 0.0179759, 0.0318074, 0.024249,buy
2021-10-23,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0255761, 0.011196, 0.0179759, 0.0318074, 0.024249,buy
2021-10-24,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0255761, 0.011196, 0.0179759, 0.0318074, 0.024249,buy
2021-10-25,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0877574, 0.030582, 0.0355236, 0.0685740, 0.033986,buy
2021-10-26,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0086260,-0.038211,-0.0256726,-0.0381584,-0.020948,sell
2021-10-27,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,-0.0105604, 0.030522, 0.0360451, 0.0209890, 0.008831,buy
2021-10-28,0,1,0,0,2,1,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,-0.0310994,-0.014827, 0.0001256, 0.0116765,-0.031093,sell
2021-10-29,0,1,1,0,2,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,-0.0312755, 0.016544,-0.0228107,-0.0196228,-0.039200,sell
2021-10-30,1,1,1,0,2,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,-0.0367754, 0.017404,-0.0170347,-0.0195537,-0.037578,sell
2021-10-31,1,0,1,0,2,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0322193, 0.019604, 0.0194830, 0.0216314, 0.033938,buy
2021-11-01,1,1,1,0,2,0,0,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0216277,-0.023431,-0.0147338,-0.0131484,-0.018927,sell
2021-11-02,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0031268,-0.008115,-0.0030266,-0.0091920,-0.010761,sell
2021-11-03,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0006354, 0.017004, 0.0242680, 0.0062742, 0.005195,buy
2021-11-04,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0410538, 0.036836, 0.0660429, 0.0225402,-0.004834,buy
2021-11-05,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0410538, 0.036836, 0.0660429, 0.0225402,-0.004834,buy
2021-11-06,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0481989, 0.039966, 0.0469375, 0.0501971, 0.001823,buy
2021-11-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038362,-0.004006, 0.0237666, 0.0272528, 0.015472,buy
2021-11-08,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0238876, 0.018644, 0.0182394, 0.0236694, 0.022073,buy
2021-11-09,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0351061, 0.017469, 0.0130766, 0.0262738, 0.030672,buy
2021-11-10,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0332631, 0.003373,-0.0205848, 0.0362653, 0.029631,buy
2021-11-11,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0836930, 0.064467, 0.0914347, 0.0975052, 0.125546,buy
2021-11-12,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0186049, 0.016522, 0.0270373, 0.0385563, 0.006550,buy
2021-11-13,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0603961, 0.006929,-0.0131122,-0.0366271,-0.026076,sell
2021-11-14,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.0368691,-0.048473,-0.0158210,-0.0435926,-0.028050,sell
2021-11-15,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0468788,-0.038907,-0.0313381,-0.0757598,-0.038531,sell
2021-11-16,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.0367316,-0.010947,-0.0589278,-0.0573788, 0.009141,sell
2021-11-17,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0008821,-0.001983,-0.0226029,-0.0231250,-0.008075,sell
2021-11-18,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0282052,-0.026569, 0.0163170,-0.0265975,-0.035194,sell
2021-11-19,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0253011,-0.020949,-0.0003020,-0.0305162,-0.021530,sell
2021-11-20,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0272210, 0.005343,-0.0200849, 0.0253018,-0.017733,sell
2021-11-21,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0272210, 0.005343,-0.0200849, 0.0253018,-0.017733,sell
2021-11-22,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0177157, 0.001461,-0.0081442, 0.0048995,-0.002132,sell
2021-11-23,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041495, 0.003070, 0.0190810, 0.0314060, 0.025532,buy
2021-11-24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0601286,-0.028390,-0.0016978,-0.0279499,-0.048717,sell
2021-11-25,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0601286,-0.028390,-0.0016978,-0.0279499,-0.048717,sell
2021-11-26,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0077862,-0.037423,-0.0451699,-0.0380195,-0.013318,sell
2021-11-27,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0205632, 0.012545,-0.0180956, 0.0023140, 0.024136,buy
2021-11-28,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0520783,-0.027989,-0.0395750, 0.0004142,-0.057787,sell
2021-11-29,0,0,0,0,0,1,3,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0451496,-0.020495,-0.0470350, 0.0457524,-0.060607,sell
2021-11-30,0,0,1,0,0,2,3,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.0882151,-0.060901,-0.0226221, 0.0030928,-0.075201,sell
2021-12-01,0,0,2,0,0,2,3,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.0591806,-0.029893, 0.0522204, 0.0530829,-0.017669,sell
2021-12-02,0,0,2,0,0,2,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0051088,-0.004764, 0.0319446, 0.0292678, 0.016996,buy
2021-12-03,0,0,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0409948, 0.026342, 0.0324120, 0.0292985, 0.017683,buy
2021-12-04,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0217777,-0.037908, 0.0283945,-0.0170357,-0.046032,sell
2021-12-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0472745, 0.039127, 0.0431505, 0.0510135, 0.011809,buy
2021-12-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0236544,-0.024136,-0.0062895,-0.0340287,-0.024277,sell
2021-12-07,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0236544,-0.024136,-0.0062895,-0.0340287,-0.024277,sell
2021-12-08,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0417389, 0.001515,-0.0373296,-0.0332055,-0.017068,sell
2021-12-09,0,0,0,0,3,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0120058, 0.033702, 0.0098822, 0.0420180, 0.012209,buy
2021-12-10,0,1,0,0,3,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0714509, 0.055651, 0.0167954, 0.0648464, 0.063022,buy
2021-12-11,0,1,0,0,3,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0714509, 0.055651, 0.0167954, 0.0648464, 0.063022,buy
2021-12-12,0,1,0,0,3,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0765658, 0.068727, 0.0189320, 0.0751999, 0.078192,buy
2021-12-13,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0151663,-0.010103,-0.0363631, 0.0044939,-0.002843,sell
2021-12-14,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0056441, 0.031253,-0.0061267, 0.0357746, 0.018835,buy
2021-12-15,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0527629,-0.031295,-0.0395000,-0.0502085,-0.033052,sell
2021-12-16,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.0144918, 0.028010, 0.0429855, 0.0332979, 0.026552,buy
2021-12-17,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,-0.0598677,-0.065153,-0.0133366,-0.0631348, 0.020014,sell
2021-12-18,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,-0.0598677,-0.065153,-0.0133366,-0.0631348, 0.020014,sell
2021-12-19,1,1,0,0,3,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0, 0.0089277, 0.002526, 0.0176709, 0.0141724, 0.024255,buy
2021-12-20,1,0,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0340944, 0.004766, 0.0141110, 0.0021266, 0.007775,buy
2021-12-21,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0117519, 0.014102, 0.0121970, 0.0014900, 0.014823,buy
2021-12-22,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0023332, 0.004023,-0.0078869,-0.0093466,-0.009903,sell
2021-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0142747,-0.029982, 0.0013348,-0.0071092, 0.013809,sell
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0333270,-0.028623,-0.0138699,-0.0049101,-0.017415,sell
2021-12-25,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0207574, 0.000974,-0.0086893,-0.0330853,-0.021647,sell
2021-12-26,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0542401, 0.041268, 0.0242747, 0.0346041, 0.039118,buy
2021-12-27,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0542401, 0.041268, 0.0242747, 0.0346041, 0.039118,buy
2021-12-28,0,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0199988, 0.055200, 0.0565473, 0.0335667, 0.036873,buy
2021-12-29,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041632, 0.010194, 0.0167454, 0.0040292, 0.005322,buy
2021-12-30,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0374832,-0.040120, 0.0079021,-0.0474350, 0.042587,sell
2021-12-31,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0666762,-0.068387,-0.0666110,-0.0656973, 0.039435,sell
2022-01-01,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0050297,-0.009797,-0.0134393,-0.0075763, 0.020444,sell
2022-01-02,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0079122, 0.021220, 0.0179311,-0.0175451, 0.011146,buy
2022-01-03,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0079122, 0.021220, 0.0179311,-0.0175451, 0.011146,buy
2022-01-04,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0351103, 0.021805, 0.0136780, 0.0012933,-0.002174,sell
2022-01-05,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0276410,-0.020136,-0.0241822,-0.0175335,-0.013614,sell
2022-01-06,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0276410,-0.020136,-0.0241822,-0.0175335,-0.013614,sell
2022-01-07,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0276410,-0.020136,-0.0241822,-0.0175335,-0.013614,sell
2022-01-08,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0115861,-0.013265,-0.0221264,-0.0035424,-0.012823,sell
2022-01-09,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0648487,-0.037103,-0.0380130,-0.0217272,-0.036192,sell
2022-01-10,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0032497,-0.032413,-0.0273391,-0.0249059,-0.040648,sell
2022-01-11,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0032497,-0.032413,-0.0273391,-0.0249059,-0.040648,sell
2022-01-12,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0032497,-0.032413,-0.0273391,-0.0249059,-0.040648,sell
2022-01-13,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0032497,-0.032413,-0.0273391,-0.0249059,-0.040648,sell
2022-01-14,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0197051,-0.056924,-0.0324599,-0.0326316,-0.047814,sell
2022-01-15,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0197051,-0.056924,-0.0324599,-0.0326316,-0.047814,sell
2022-01-16,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0197051,-0.056924,-0.0324599,-0.0326316,-0.047814,sell
2022-01-17,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0197051,-0.056924,-0.0324599,-0.0326316,-0.047814,sell
2022-01-18,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0197051,-0.056924,-0.0324599,-0.0326316,-0.047814,sell
2022-01-19,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0049339, 0.015411, 0.0185811,-0.0132373, 0.022388,buy
2022-01-20,1,0,0,0,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0328982, 0.009129,-0.0266002,-0.0248642,-0.020686,sell
2022-01-21,1,0,0,0,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0328982, 0.009129,-0.0266002,-0.0248642,-0.020686,sell
2022-01-22,1,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0076317, 0.009528,-0.0020022,-0.0042053, 0.003049,buy
2022-01-23,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0454687,-0.066643,-0.0328401,-0.0351923,-0.041776,sell
2022-01-24,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0301968, 0.024805, 0.0399893, 0.0384390, 0.033913,buy
2022-01-25,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0188984, 0.033370, 0.0233489, 0.0224002, 0.015545,buy
2022-01-26,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0188984, 0.033370, 0.0233489, 0.0224002, 0.015545,buy
2022-01-27,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0233074, 0.025541, 0.0350863, 0.0177704, 0.029686,buy
2022-01-28,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1, 0.0030110, 0.050678,-0.0030122, 0.0231264, 0.004600,buy
2022-01-29,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0118873, 0.030619, 0.0042598, 0.0173181, 0.045242,buy
2022-01-30,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0118873, 0.030619, 0.0042598, 0.0173181, 0.045242,buy
2022-01-31,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0118873, 0.030619, 0.0042598, 0.0173181, 0.045242,buy
2022-02-01,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0118873, 0.030619, 0.0042598, 0.0173181, 0.045242,buy
2022-02-02,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.0927610,-0.033215,-0.0581505,-0.0085038,-0.049536,sell
2022-02-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0529048,-0.062780,-0.0174631,-0.0105416,-0.059727,sell
2022-02-04,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0529048,-0.062780,-0.0174631,-0.0105416,-0.059727,sell
2022-02-05,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0529048,-0.062780,-0.0174631,-0.0105416,-0.059727,sell
2022-02-06,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0529048,-0.062780,-0.0174631,-0.0105416,-0.059727,sell
2022-02-07,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0002890,-0.036930,-0.0260679,-0.0339173,-0.029387,sell
2022-02-08,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0383196,-0.050806,-0.0231790,-0.0227272,-0.013843,sell
2022-02-09,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0109844, 0.001369,-0.0126495,-0.0265734,-0.022396,sell
2022-02-10,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0000716,-0.001131,-0.0182002,-0.0138044,-0.015592,sell
2022-02-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0019998,-0.001867, 0.0061306,-0.0003779,-0.048926,sell
2022-02-12,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0661975, 0.068484, 0.1095671, 0.0688461, 0.104296,buy
2022-02-13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0144880,-0.007411,-0.0148449,-0.0377964,-0.013535,sell
2022-02-14,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0274920, 0.003434,-0.0315147, 0.0017184,-0.031510,sell
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0041003,-0.000791, 0.0059229,-0.0025576,-0.015031,sell
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0041003,-0.000791, 0.0059229,-0.0025576,-0.015031,sell
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0009129,-0.015226,-0.0163317,-0.0177581,-0.015104,sell
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0009129,-0.015226,-0.0163317,-0.0177581,-0.015104,sell
2022-02-19,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0124712, 0.012615, 0.0106682, 0.0015184, 0.010808,buy
2022-02-20,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0124712, 0.012615, 0.0106682, 0.0015184, 0.010808,buy
2022-02-21,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0542984, 0.056771, 0.0470105, 0.0408732, 0.030153,buy
2022-02-22,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0266750, 0.006016,-0.0245908,-0.0301846,-0.023765,sell
2022-02-23,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0327012, 0.000921, 0.0119826, 0.0213794, 0.012856,buy
2022-02-24,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0486269, 0.067477, 0.0197454, 0.0116409, 0.057662,buy
2022-02-25,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0486269, 0.067477, 0.0197454, 0.0116409, 0.057662,buy
2022-02-26,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0486269, 0.067477, 0.0197454, 0.0116409, 0.057662,buy
