Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-11,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,none,none,a0,none,none,-0.00004280,-0.0048914,-0.00835832,-0.001927753,-0.0021574,sell
2021-03-12,none,none,a30,none,none,none,none,none,a90,a90,none,none,none,a60,a0,a180,none,none,none,a45,a45,none,none,a90,none,none,a0,none,none, 0.00706416, 0.0039875, 0.01047767, 0.007167277, 0.0040278,buy
2021-03-13,none,none,a30,none,none,none,none,none,none,a90,a60,none,a0,none,a0,none,none,none,a60,a45,a45,none,none,none,none,none,a0,a45,none, 0.00643137, 0.0030231,-0.01165731, 0.006451435, 0.0056795,buy
2021-03-14,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,a150,none,none,a60,a45,a45,none,none,none,none,none,a0,a45,none, 0.00444504, 0.0028818, 0.00896742, 0.003046156, 0.0033399,buy
2021-03-15,none,none,a30,none,none,none,none,none,none,a60,a90,a60,none,none,none,a150,none,none,a60,a45,a45,none,none,none,none,a45,a0,a45,none, 0.00551285, 0.0058596, 0.00344890, 0.003744464, 0.0024402,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,a45,a45,none,none,none,a60,a45,a0,a45,none,-0.00183603,-0.0000414,-0.00279598, 0.000305068,-0.0017599,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,none,none,a60,a45,none,none,none,none,a60,a45,a0,a45,none,-0.00177213,-0.0032526,-0.00264387,-0.003349096,-0.0029343,sell
2021-03-18,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,a60,a45,none,none,none,none,a60,a45,a0,a45,none, 0.00298393, 0.0046125, 0.00232928, 0.003986014, 0.0025748,buy
2021-03-19,none,none,none,none,none,a60,none,none,a0,a0,none,a120,a60,none,none,a90,none,none,a60,none,none,none,none,none,a60,a45,a0,none,none, 0.00405015, 0.0035453, 0.00409868, 0.003841409, 0.0035453,buy
2021-03-20,a90,none,none,none,none,a60,none,a180,a0,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a45,a0,none,none,-0.00507006,-0.0001604,-0.00372963,-0.005409764,-0.0040137,sell
2021-03-21,a90,none,none,a30,none,a60,none,a180,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,-0.00581762, 0.0013021, 0.00137170,-0.007838581,-0.0013096,sell
2021-03-22,a90,none,a45,a30,none,a60,none,a180,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.01292329,-0.0018432,-0.00273813,-0.008862535,-0.0047843,sell
2021-03-23,a90,none,a45,a30,none,a60,none,a180,none,none,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00912687, 0.0041479, 0.00239447,-0.011325161, 0.0009742,buy
2021-03-24,a90,a90,a45,a30,none,a60,none,a180,a60,a60,none,a180,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.01537313,-0.0049877,-0.00481147,-0.010222208,-0.0050843,sell
2021-03-25,a90,a90,a45,a30,none,none,none,a180,a60,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00765450, 0.0019818, 0.00244904,-0.005098750, 0.0054650,buy
2021-03-26,a90,a90,none,none,none,none,none,none,a90,a90,a150,a150,a150,a120,a150,a0,none,none,none,none,a30,a150,none,none,none,none,a0,a30,a150, 0.00544733, 0.0051845, 0.00399362, 0.005044793, 0.0049956,buy
2021-03-27,a90,a90,none,none,none,none,none,none,a90,a90,a120,a150,none,none,none,a0,none,none,none,none,a30,a150,none,none,none,none,a0,a30,a150, 0.00224539, 0.0025091, 0.00263863, 0.003316313, 0.0034355,buy
2021-03-28,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,none,none,none,none,a60,a30,a150,none,none,none,a60,a0,a30,a150, 0.00517755, 0.0078746, 0.00615420, 0.003997245, 0.0105080,buy
2021-03-29,none,none,none,none,none,a45,none,none,a120,a120,a90,a120,a180,a150,a180,none,none,none,none,a60,a30,a150,none,none,none,a60,a0,a30,a150, 0.00612309, 0.0083878, 0.01163277, 0.008966042, 0.0107024,buy
2021-03-30,none,none,none,none,none,a45,none,none,none,none,a90,a90,a150,a180,a150,a60,none,none,none,a60,a30,a150,none,a60,none,a60,a0,a30,a150, 0.01452690, 0.0058370, 0.01110573, 0.010102195, 0.0025844,buy
2021-03-31,none,none,a60,a45,none,a45,none,none,a150,a150,a60,a90,a150,a180,a150,none,none,a60,none,a60,a30,a150,none,a60,none,a60,a0,a30,none,-0.00033250,-0.0001880, 0.00252811, 0.006967348,-0.0032933,buy
2021-04-01,none,none,a60,a45,none,a45,none,none,none,a180,a60,a60,a120,a150,none,a90,none,a60,none,a60,a30,none,a60,a60,none,a60,a0,none,none, 0.00822769, 0.0048451, 0.00809889, 0.007429154, 0.0071823,buy
2021-04-02,none,none,a60,a45,none,a45,none,none,a180,a180,none,a60,a120,a150,a120,a90,none,a60,none,a60,none,none,a60,a60,none,a60,a0,none,none, 0.00394108, 0.0030938, 0.00991864, 0.005815409, 0.0065103,buy
2021-04-03,none,none,a60,a45,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a60,none,a60,none,none,a60,a60,none,none,a0,none,none, 0.00651859,-0.0071252, 0.00895453, 0.006814317,-0.0076980,buy
2021-04-04,none,none,none,none,none,none,none,none,a150,a150,none,none,a90,a120,a90,a120,none,a60,none,a60,none,none,a60,a60,none,none,a0,none,none, 0.01145321, 0.0033296, 0.00842792, 0.007449405,-0.0045694,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a60,none,none,none,none,a60,none,none,none,a0,none,none, 0.00122420,-0.0020250,-0.00075688,-0.002533947,-0.0039200,sell
2021-04-06,none,none,none,none,none,none,none,a150,a120,a120,none,a0,a60,a90,a60,a150,a60,a60,none,none,none,none,a60,none,none,none,a0,none,a135, 0.00623301, 0.0068269, 0.00941503, 0.005963673, 0.0068656,buy
2021-04-07,none,none,none,none,none,a30,none,a150,a120,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,a60,none,none,none,a0,none,a135, 0.00668230, 0.0068809, 0.00838801, 0.008142751, 0.0064870,buy
2021-04-08,none,none,none,none,none,a30,none,a150,none,a90,none,none,none,a60,none,a180,a60,none,none,none,none,a135,a60,none,none,none,a0,none,a135, 0.00104663, 0.0059175, 0.00604220, 0.005656958, 0.0018119,buy
2021-04-09,none,a60,none,a60,none,a30,none,a150,a90,a90,a60,none,none,none,none,none,a60,none,none,none,none,a135,a60,none,a90,none,a0,none,a135, 0.01919551, 0.0110765, 0.01105862, 0.014294135, 0.0097870,buy
2021-04-10,none,a60,none,a60,none,a30,none,none,none,none,a60,none,none,none,none,a150,a60,none,none,none,none,a135,a60,none,a90,none,a0,none,a135, 0.02334631, 0.0151500, 0.01901681, 0.022502838, 0.0180588,buy
2021-04-11,none,a60,none,a60,none,none,none,none,a60,a60,none,a60,a0,none,none,a150,a60,none,none,none,none,a135,a60,a45,a90,none,none,none,none, 0.01647918, 0.0087297, 0.01301825, 0.016792967, 0.0130183,buy
2021-04-12,none,a60,none,a60,none,none,none,none,a60,none,a90,none,a0,none,a0,none,a60,none,none,none,none,a135,none,a45,a90,none,none,none,none, 0.01199038,-0.0041731,-0.00547751, 0.013214596,-0.0029866,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,a60,none,a90,none,none,a135,none,a45,a90,none,none,none,none, 0.00322081, 0.0072055, 0.00740593, 0.006977825,-0.0007703,buy
2021-04-14,none,none,none,none,none,none,none,a135,none,none,a120,a90,none,none,none,none,a60,none,a90,none,none,a135,none,a45,a90,none,none,none,none,-0.00492963,-0.0148948,-0.01104604, 0.006914750,-0.0051907,sell
2021-04-15,a60,none,none,none,a0,none,none,a135,none,none,a120,none,none,none,none,a90,a60,a45,a90,none,none,none,none,a45,none,none,none,none,none,-0.00160025, 0.0079445, 0.00210491, 0.001349023,-0.0056671,sell
2021-04-16,a60,none,a90,none,a0,none,none,a135,none,a0,none,a120,none,none,none,a90,a60,a45,a90,none,none,none,none,none,none,none,none,none,none,-0.01785986,-0.0141306,-0.01248145,-0.008713491,-0.0186389,sell
2021-04-17,a60,a45,a90,none,a0,none,none,none,a0,none,a150,none,a60,none,a60,none,a60,a45,a90,none,none,none,none,none,none,none,none,none,a120,-0.01359225,-0.0111186,-0.01201644,-0.012204285,-0.0130973,sell
2021-04-18,a60,a45,a90,none,a0,none,none,none,none,none,none,a150,none,a60,a60,a60,a60,a45,a90,none,none,none,none,none,none,none,none,none,a120,-0.00173021,-0.0003158,-0.00049544,-0.000326541,-0.0018324,buy
2021-04-19,a60,a45,a90,none,a0,none,none,none,none,none,a180,a150,none,none,none,none,a60,a45,a90,none,none,none,none,none,none,none,none,a0,a120,-0.01783170,-0.0135696,-0.01315323,-0.008755342,-0.0192383,sell
2021-04-20,none,none,none,none,a0,none,none,none,none,none,a180,a180,a90,a90,a90,none,a60,a45,none,none,none,none,none,none,none,none,none,a0,a120,-0.00135845,-0.0004852,-0.00310240,-0.000652548,-0.0007689,sell
2021-04-21,none,none,none,none,a0,none,a0,a120,none,a60,none,a180,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.00422526, 0.0002851, 0.00030128, 0.003779990, 0.0007196,buy
2021-04-22,none,none,none,none,a0,a0,a0,a120,a60,none,a150,none,a120,none,none,a0,a60,none,none,none,none,none,none,a30,none,a90,none,a0,a120, 0.00156654,-0.0023755,-0.00315498,-0.001088700,-0.0016793,sell
2021-04-23,none,none,none,none,none,a0,a0,a120,none,a90,none,a150,none,a120,a120,a0,none,none,none,none,none,a120,none,a30,none,a90,none,a0,none,-0.00516262,-0.0074772,-0.00661273,-0.006956479,-0.0064271,sell
2021-04-24,none,a30,none,a90,none,a0,a0,a120,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,a120,none,a30,none,a90,none,a0,none,-0.00620245,-0.0078038,-0.00619833,-0.005342774,-0.0087616,sell
2021-04-25,a45,a30,none,a90,none,a0,a0,none,none,a120,none,a120,a150,a150,a150,none,none,none,none,none,none,a120,a45,a30,none,a90,none,a0,none,-0.00205690,-0.0045632,-0.00459625,-0.004765309,-0.0068295,sell
2021-04-26,a45,a30,none,a90,none,a0,a0,none,a120,none,a90,none,a180,none,none,a60,none,none,none,none,a0,a120,a45,a30,none,a90,none,a0,none,-0.00915071,-0.0109498,-0.01158298,-0.011277985,-0.0098414,sell
2021-04-27,a45,none,none,none,none,none,a0,none,a120,a150,none,a90,a180,a180,a180,a60,none,none,none,none,a0,a120,a45,a30,none,a90,none,none,none, 0.00083645, 0.0004836,-0.00690652,-0.001398929,-0.0011368,buy
2021-04-28,a45,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,a180,a90,none,none,none,none,a0,a120,a45,none,none,none,none,none,none,-0.00586503,-0.0066394,-0.00691614,-0.006974974,-0.0067704,sell
2021-04-29,a45,none,none,none,none,none,a0,none,a150,a180,none,a60,a150,a150,a150,a90,none,a30,none,none,a0,a120,a45,none,none,none,none,none,none, 0.00015323, 0.0009693, 0.00591483, 0.001213111, 0.0009232,sell
2021-04-30,none,none,a120,none,none,none,a0,none,a180,none,none,none,none,none,a150,none,none,a30,none,a90,a0,a120,a45,none,none,none,none,none,none,-0.00206819,-0.0027103,-0.00158640,-0.000882938,-0.0011039,sell
2021-05-01,none,none,a120,none,none,none,none,none,a180,a150,none,none,a120,a120,none,a120,none,a30,none,a90,a0,none,a45,none,none,none,none,none,none,-0.00148870,-0.0049888,-0.00474655,-0.004988816,-0.0054020,sell
2021-05-02,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a30,none,a90,a0,none,a45,none,none,none,none,none,none, 0.00082150, 0.0004609, 0.00082150, 0.000512886,-0.0013482,buy
2021-05-03,none,none,a120,none,none,none,none,none,a150,a120,none,a0,a90,a90,none,a150,none,a30,none,a90,a0,none,a45,none,none,none,none,none,none, 0.00267025, 0.0026702, 0.00249754, 0.001474177, 0.0035455,buy
2021-05-04,none,none,a120,none,none,none,none,none,none,none,none,a0,a90,none,a90,none,none,a30,none,a90,a0,none,a45,none,a120,none,none,none,none, 0.00153651, 0.0009266, 0.00081509, 0.001124681, 0.0011247,sell
2021-05-05,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,a180,none,a30,none,a90,a0,none,a45,none,a120,none,none,none,none,-0.00048792, 0.0057821, 0.00585905, 0.005341997,-0.0011463,buy
2021-05-06,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,a60,none,a180,none,none,none,a90,none,none,none,none,a120,none,none,none,none, 0.00582908,-0.0012984,-0.00128831,-0.000831821,-0.0007813,sell
2021-05-07,a30,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.01395586, 0.0094090, 0.01049017, 0.012285222, 0.0111449,buy
2021-05-08,a30,a0,none,none,none,none,none,a90,a90,a60,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.01507084, 0.0103238, 0.01313088, 0.015579285, 0.0134234,buy
2021-05-09,a30,a0,a135,none,none,a30,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00016153,-0.0014544,-0.00073910, 0.000295703,-0.0000106,sell
2021-05-10,a30,a0,a135,a120,none,a30,none,a90,a60,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00145994,-0.0046622,-0.00560651,-0.002706880,-0.0039398,sell
2021-05-11,a30,a0,a135,a120,none,a30,none,a90,a60,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00197710,-0.0019950,-0.00194632,-0.000670415,-0.0028405,sell
2021-05-12,a30,a0,a135,a120,none,a30,none,none,none,none,a120,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00444785, 0.0060353, 0.00603527, 0.006854376, 0.0048814,buy
2021-05-13,a30,a0,a135,a120,none,a30,none,none,none,a0,none,a120,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00567308, 0.0077785, 0.00579093, 0.007018071, 0.0058113,buy
2021-05-14,a30,a0,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,-0.00036036, 0.0058243, 0.00825882, 0.009454833, 0.0054438,buy
2021-05-15,none,none,none,a120,none,none,none,none,a0,none,a150,a150,none,a60,none,a60,none,none,a120,none,none,none,none,a0,none,none,none,none,a90, 0.00687724, 0.0100598, 0.01016183, 0.010165237, 0.0088314,buy
2021-05-16,none,none,none,none,none,none,none,none,a0,none,a180,a150,none,a60,none,a60,none,none,a120,none,none,none,none,a0,a135,none,none,a30,a90, 0.00569713, 0.0166977, 0.01662487, 0.016489781, 0.0084628,buy
2021-05-17,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a45,none,a120,none,none,none,none,a0,a135,a120,none,a30,a90, 0.00517267, 0.0196149, 0.02527903, 0.020789516, 0.0028445,buy
2021-05-18,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a90,a60,none,a45,none,a120,none,none,none,none,a0,a135,a120,none,a30,a90,-0.00159428, 0.0142244, 0.01917029, 0.009643389, 0.0115105,buy
2021-05-19,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,a120,none,none,none,a30,a0,a135,a120,none,a30,a90, 0.00120933, 0.0040048, 0.01146155, 0.008091971,-0.0023590,sell
2021-05-20,none,none,none,none,none,none,none,none,a60,a90,none,a150,a90,a120,a90,a0,a45,none,a120,none,none,none,a30,a0,a135,a120,none,a30,none, 0.00147225, 0.0030960, 0.00411742, 0.006361763, 0.0047984,buy
2021-05-21,none,none,none,none,none,none,none,none,a60,none,a120,a150,a120,none,a90,none,a45,none,none,none,none,none,a30,a0,a135,a120,none,a30,none, 0.00736450, 0.0081423, 0.00936770, 0.013855871, 0.0001967,buy
2021-05-22,none,none,none,none,none,none,none,none,none,a120,a120,a120,a120,a150,none,none,a45,none,none,none,none,none,a30,none,none,a120,none,none,none,-0.00297513,-0.0044908,-0.00752769,-0.006133854,-0.0066436,sell
2021-05-23,none,none,none,none,none,none,none,none,a90,a120,a90,a120,none,a150,a120,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00175304,-0.0106865,-0.00856683,-0.009359023,-0.0113609,sell
2021-05-24,none,none,a150,none,none,none,none,none,none,a150,a90,a90,a150,a180,none,a60,a45,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00547688,-0.0134704,-0.01569769,-0.015647656,-0.0151263,sell
2021-05-25,none,none,a150,none,none,none,a0,none,a120,a150,a60,a90,none,a180,a150,a60,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00241975,-0.0100092,-0.01080128,-0.011726262,-0.0119410,sell
2021-05-26,none,none,a150,none,none,a45,a0,none,none,a180,a60,a60,a180,a150,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00231067,-0.0056877,-0.00460781,-0.005199782,-0.0059636,sell
2021-05-27,none,none,a150,none,none,a45,a0,none,a150,a180,none,a60,none,a150,a180,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00484150,-0.0045786,-0.00462629,-0.004578637,-0.0035621,sell
2021-05-28,none,none,a150,none,none,a45,a0,none,none,a150,none,none,a150,a120,none,a120,a45,a0,none,none,none,none,a30,none,a150,none,none,a45,none,-0.00291387,-0.0085744,-0.01283418,-0.009045037,-0.0083599,sell
2021-05-29,a30,none,a150,none,none,a45,a0,none,a180,a150,a0,none,none,a120,a150,a120,a45,a0,a135,none,none,none,a30,none,a150,a135,none,a45,none, 0.00160988,-0.0017239,-0.00415981, 0.007097357, 0.0066933,sell
2021-05-30,a30,none,a150,none,none,a45,a0,none,none,a120,a0,a0,a120,a90,a150,a150,a45,a0,a135,none,a30,a90,none,none,a150,a135,none,a45,none,-0.00256038,-0.0033703,-0.00150423,-0.003163579,-0.0023041,sell
2021-05-31,a30,none,a150,none,none,a45,a0,none,a150,a120,none,a0,a120,a90,none,a150,a45,a0,a135,a120,a30,a90,none,none,a150,a135,none,a45,none,-0.00173654,-0.0017052, 0.00012817,-0.001232314,-0.0057355,sell
2021-06-01,a30,none,a150,none,none,a45,a0,none,a150,none,none,none,none,none,a120,none,a45,a0,a135,a120,a30,a90,none,none,a150,a135,none,a45,none, 0.00118645, 0.0013348, 0.00106427,-0.000577602,-0.0012862,sell
2021-06-02,a30,none,a150,none,none,none,none,none,none,a90,none,none,a90,a60,none,a180,a45,a0,a135,a120,a30,a90,none,none,a150,a135,none,a45,none, 0.00675377, 0.0101310, 0.00905286, 0.009170828, 0.0043941,buy
2021-06-03,a30,none,a150,none,none,none,none,none,a120,none,a60,none,none,none,a90,none,a45,a0,a135,a120,a30,a90,none,none,none,a135,none,none,none, 0.00168491, 0.0020704, 0.00246061, 0.001989235, 0.0025763,buy
2021-06-04,a30,none,a150,none,none,none,none,none,none,a60,none,a60,a60,none,a90,a150,none,a0,a135,a120,a30,a90,none,none,none,none,none,none,none, 0.00272115, 0.0049081, 0.00565746, 0.005294134, 0.0015186,buy
2021-06-05,a30,none,none,none,none,none,none,none,a90,none,a90,a60,a60,none,none,a150,none,a0,none,a120,a30,a90,none,none,none,none,none,none,none, 0.00157634, 0.0056838, 0.00568378, 0.007230613, 0.0018939,buy
2021-06-06,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a60,none,none,none,none,a120,a30,a90,none,none,none,none,none,none,none, 0.00161898, 0.0037779, 0.00273750, 0.005892355, 0.0020553,buy
2021-06-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00483473,-0.0031605,-0.00329424,-0.002239713,-0.0039986,sell
2021-06-08,none,none,none,none,a0,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none, 0.00413013, 0.0038074, 0.00191781, 0.003795444, 0.0033969,buy
2021-06-09,none,none,none,none,a0,none,none,none,none,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00167746,-0.0061681,-0.00616070,-0.004726840,-0.0061125,sell
2021-06-10,none,none,none,none,a0,none,none,none,none,none,a150,a120,a0,none,none,a90,none,none,none,none,none,none,none,a30,none,a150,none,a60,none,-0.00168776,-0.0032705,-0.00725106,-0.004347700,-0.0032942,sell
2021-06-11,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a150,none,a60,none,-0.00312750,-0.0066959,-0.00771929,-0.005985915,-0.0058638,sell
2021-06-12,none,none,none,none,a0,none,none,a90,none,none,none,a150,none,a60,a0,a60,none,none,none,none,none,none,none,a30,none,a150,none,a60,none,-0.01226428,-0.0184868,-0.01447309,-0.005873930,-0.0152385,sell
2021-06-13,a45,none,none,none,a0,none,none,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,a60,a60,-0.00225268,-0.0029943,-0.00458173,-0.005164626,-0.0034636,sell
2021-06-14,a45,none,none,none,none,none,none,a90,a0,a60,none,a180,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a60,a60,-0.00139075,-0.0014331,-0.00241508,-0.001145302,-0.0017531,sell
2021-06-15,a45,none,none,none,none,none,a30,a90,none,none,a150,a180,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a60,a60, 0.00462456, 0.0039401, 0.00405190, 0.004616931, 0.0039847,buy
2021-06-16,a45,none,none,none,none,none,a30,a90,none,a90,a150,a150,none,a120,none,none,none,none,a150,a135,a45,none,none,none,none,none,none,none,a60,-0.00300286,-0.0032911,-0.00330578,-0.002175982,-0.0030472,sell
2021-06-17,a45,none,none,none,none,none,a30,a90,none,a90,a120,a150,a90,a120,a60,a0,none,none,a150,a135,a45,none,none,none,none,none,none,none,a60,-0.00038568, 0.0005802, 0.00100030,-0.001423902, 0.0011030,sell
2021-06-18,a45,none,none,none,none,none,a30,a90,a60,a120,a120,none,a90,none,none,none,none,none,a150,a135,a45,none,none,none,none,none,none,none,a60,-0.01196517,-0.0048188,-0.00395362,-0.008521807,-0.0041844,sell
2021-06-19,a45,none,none,none,none,none,none,a90,none,a120,none,a120,none,a150,a90,none,none,none,a150,a135,a45,none,none,none,none,none,none,none,a60,-0.00597320,-0.0115867,-0.00859061,-0.002818429,-0.0108802,sell
2021-06-20,none,none,none,none,none,a30,none,a90,a90,none,a90,none,a120,none,a90,none,none,none,a150,a135,a45,none,none,a45,a180,none,none,none,a60,-0.00338100,-0.0034355,-0.00638951,-0.007506239,-0.0037714,sell
2021-06-21,none,none,none,none,none,a30,none,a90,a90,a150,none,a90,none,a180,a120,a60,none,none,none,a135,a45,none,none,a45,a180,none,none,none,none, 0.00423242, 0.0089078, 0.00387008, 0.002372717, 0.0011637,buy
2021-06-22,none,none,none,none,none,a30,none,none,a120,a180,a60,none,a150,none,a120,a60,none,none,none,a135,a45,none,none,a45,a180,none,none,none,none, 0.00400490, 0.0040780, 0.00700816, 0.003916625, 0.0028989,buy
2021-06-23,none,none,none,none,none,a30,none,none,a120,a180,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,a45,a180,none,none,none,none, 0.00462125, 0.0048776, 0.00602528, 0.002648722, 0.0026478,buy
2021-06-24,none,none,none,none,none,a30,none,none,a150,none,none,none,a180,none,a150,a90,none,none,none,none,none,none,none,a45,a180,none,none,none,none, 0.00295267, 0.0007354, 0.00234813, 0.000222867,-0.0019904,buy
2021-06-25,none,none,none,none,none,a30,a45,none,a150,a150,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,a45,a180,none,none,none,none, 0.00189721,-0.0009083,-0.00076144,-0.002122579,-0.0023361,sell
2021-06-26,none,none,none,none,none,a30,a45,none,none,none,a0,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.00235167,-0.0015480,-0.00129593,-0.000442877,-0.0051358,sell
2021-06-27,none,none,none,none,none,none,a45,none,a180,a120,none,a0,a150,a90,none,a150,none,a30,none,none,none,none,none,none,a180,none,none,none,none, 0.00110055, 0.0013320, 0.00049586, 0.002371620, 0.0007097,sell
2021-06-28,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00415210,-0.0054410,-0.00509159,-0.002966662,-0.0058089,sell
2021-06-29,none,none,none,none,none,none,a45,none,a150,a90,none,none,a120,a60,a150,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00266180, 0.0053394, 0.00654089, 0.004959951, 0.0053394,buy
2021-06-30,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a60,none,a180,a30,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00163856, 0.0007151, 0.00174567, 0.000395373,-0.0032669,buy
2021-07-01,none,none,none,none,none,none,a45,none,a120,a60,none,a60,a90,none,a120,none,a30,a30,none,a150,none,none,none,none,none,none,none,none,a45, 0.00421081, 0.0066839, 0.00240534, 0.002829708, 0.0040377,buy
2021-07-02,none,none,none,none,none,none,a45,none,a120,a60,a90,a60,a90,none,none,a150,a30,a30,none,a150,a60,none,none,a60,none,none,none,none,a45, 0.00347353, 0.0000238, 0.00100574,-0.001619437, 0.0045016,buy
2021-07-03,none,none,none,none,none,none,a45,a90,none,none,a90,none,none,none,a90,a150,a30,a30,none,a150,a60,none,none,a60,none,a180,none,none,a45, 0.00830845, 0.0072580, 0.00714455, 0.004629201, 0.0055334,buy
2021-07-04,none,none,none,none,none,none,a45,a90,a90,none,none,a90,a60,a0,a90,none,a30,none,none,a150,a60,none,none,a60,none,a180,none,none,a45, 0.00390704, 0.0033182, 0.00370375, 0.004336939, 0.0039525,buy
2021-07-05,none,none,none,none,none,none,a45,a90,none,none,a120,none,none,a0,none,a120,a30,none,none,a150,a60,none,none,a60,none,a180,none,none,a45, 0.00412794, 0.0023011, 0.00498915, 0.001423017, 0.0015374,buy
2021-07-06,none,none,a150,none,none,none,a45,a90,none,a0,none,a120,none,none,a60,none,a30,none,none,a150,a60,none,a0,a60,none,a180,none,a90,a45, 0.00825165, 0.0079326, 0.00589785, 0.011666554, 0.0067292,buy
2021-07-07,none,none,a150,a135,none,none,a45,a90,a60,a0,none,a120,none,none,a60,a90,a30,none,none,none,a60,none,a0,a60,none,a180,a30,a90,a45, 0.00363991, 0.0023964, 0.00317466, 0.001954486, 0.0028612,buy
2021-07-08,none,none,a150,a135,none,a45,none,a90,none,none,a150,none,none,none,none,a90,a30,none,none,none,a60,none,a0,none,none,a180,a30,a90,a45,-0.00288567,-0.0009130,-0.00490543,-0.003073829,-0.0045559,sell
2021-07-09,none,none,a150,a135,none,a45,none,a90,none,none,none,a150,a0,a60,none,none,a30,none,none,none,a60,none,a0,none,none,a180,a30,a90,none, 0.00052973, 0.0007182,-0.00041117, 0.000417447, 0.0014164,buy
