Date,MEMA,MENE,MENN,MESA,MOMA,MONE,MONN,MOSA,SUMA,SUNE,SUNN,SUSA,VEMA,VENE,VENN,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-05,a0,a180,a60,a120,a90,none,none,none,a0,none,a60,a120,none,a180,none,none, 0.00011338,-0.00157104,-0.00184886,-0.0017242,-0.00087040,sell
2019-09-06,a0,a180,a60,a120,a90,a90,a150,none,a0,a180,a60,a120,none,a180,none,none,-0.00061558,-0.00169323,-0.00284474,-0.0016932,-0.00061558,sell
2019-09-07,none,a180,a60,a120,none,none,none,none,a0,a180,a60,a120,none,a180,none,none,-0.00115261,-0.00220882,-0.00175939,-0.0022088,-0.00115261,sell
2019-09-08,none,a180,none,none,a120,a60,a180,a0,a0,a180,a60,a120,none,none,none,none,-0.00018837,-0.00039194, 0.00066424,-0.0002512,-0.00013914,sell
2019-09-09,none,a180,none,none,none,a60,none,none,a0,a180,a60,a120,none,none,none,none,-0.00039072,-0.00081327, 0.00026052,-0.0008058,-0.00026785,sell
2019-09-10,none,none,none,none,a150,none,a150,none,a0,a180,a60,none,none,none,none,none, 0.00148863, 0.00093245, 0.00093245, 0.0013390,-0.00036872,buy
2019-09-11,none,none,none,none,a150,none,a150,none,a0,a180,none,none,none,none,none,none, 0.00526949, 0.00415592, 0.00415592, 0.0052695, 0.00155122,buy
2019-09-12,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none, 0.00418365, 0.00406530, 0.00429764, 0.0045774, 0.00250557,buy
2019-09-13,none,none,none,none,a180,a0,a120,a60,a0,a180,none,none,none,none,none,none, 0.00332132, 0.00324995, 0.00324995, 0.0033213, 0.00228516,buy
2019-09-14,none,none,none,none,a180,a0,none,none,a0,a180,none,none,none,none,none,none, 0.00454639, 0.00396407, 0.00384318, 0.0045375, 0.00361614,buy
2019-09-15,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.00202502,-0.00154061,-0.00136878,-0.0008361,-0.00012360,sell
2019-09-16,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,-0.00053949,-0.00072069,-0.00072069,-0.0001536,-0.00001119,sell
2019-09-18,none,none,none,none,a120,a60,a60,a120,none,none,none,none,none,none,none,none,-0.00097496,-0.00075896,-0.00154658,-0.0027845,-0.00097496,sell
2019-09-19,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.00120339, 0.00120339, 0.00136889, 0.0038254, 0.00120339,buy
2019-09-20,none,none,a90,a90,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00083594, 0.00079324, 0.00124274, 0.0009259, 0.00072833,buy
2019-09-21,none,none,a90,a90,a90,a90,none,a150,none,none,none,none,none,none,none,none, 0.00203466, 0.00314544, 0.00287369, 0.0028110, 0.00294758,buy
2019-09-22,none,a150,a90,a90,none,none,a0,a180,none,none,none,none,none,none,none,none, 0.00034208, 0.00205022, 0.00045655, 0.0004067, 0.00061039,buy
2019-09-23,none,a150,a90,a90,a60,a120,a0,a180,none,none,none,none,none,none,a90,a90,-0.00206155, 0.00135340,-0.00085159,-0.0012188,-0.00141650,sell
2019-09-24,none,a150,a90,a90,a60,none,none,none,none,none,none,none,none,none,a90,a90,-0.00130912, 0.00219341,-0.00110460,-0.0007321,-0.00130912,sell
2019-09-25,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,a150,a90,a90, 0.00034760, 0.00034760, 0.00503577,-0.0000834,-0.00063686,sell
2019-09-26,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a90, 0.00409666, 0.00409666, 0.00473431,-0.0007471, 0.00317671,buy
2019-09-27,none,none,none,none,a0,a180,a60,a120,none,none,none,none,none,a150,a90,a90, 0.00557649, 0.00637014, 0.00476286, 0.0027478, 0.00244195,buy
2019-09-28,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a90, 0.00089649, 0.00183071,-0.00029677,-0.0002645, 0.00183071,buy
2019-09-29,a30,none,none,none,none,a150,a90,a90,none,none,none,none,none,a150,none,none, 0.00035069, 0.00170552,-0.00262866,-0.0018904, 0.00324633,buy
2019-09-30,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.00015412, 0.00194086, 0.00033100, 0.0005013, 0.00194086,buy
2019-10-01,a30,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,-0.00412491,-0.00436386,-0.00370588,-0.0035374,-0.00344001,sell
2019-10-02,a30,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00090090, 0.00015238, 0.00017483,-0.0005670, 0.00069586,sell
2019-10-03,a30,a135,none,none,none,a90,a150,none,none,none,a90,none,none,none,none,none, 0.00272961,-0.00155668, 0.00211763, 0.0024316, 0.00183804,buy
2019-10-04,a30,a135,none,none,a90,none,none,none,none,none,a90,a90,none,none,none,none, 0.00201428,-0.00015599, 0.00186251, 0.0027483, 0.00259485,buy
2019-10-05,a30,a135,none,none,a90,a60,a180,a0,none,none,a90,a90,none,none,none,none, 0.00172904,-0.00080461, 0.00170627, 0.0020278, 0.00202779,buy
2019-10-06,a30,a135,none,none,none,a60,a180,a0,none,none,a90,a90,none,none,none,none, 0.00319200, 0.00158383, 0.00337853, 0.0033785, 0.00324268,buy
2019-10-07,none,none,none,none,a120,none,none,none,none,a150,a90,a90,none,a135,none,none, 0.00263630,-0.00192607, 0.00263630, 0.0026363, 0.00263630,buy
2019-10-08,none,none,none,none,none,none,a150,none,none,a150,a90,a90,a30,a135,none,none, 0.00080779,-0.00026609, 0.00036931, 0.0008078, 0.00080779,buy
2019-10-09,none,none,none,none,a150,none,none,none,none,a150,a90,a90,a30,a135,none,none, 0.00000518,-0.00099762,-0.00087532, 0.0000052, 0.00000518,sell
2019-10-10,none,none,a120,none,a150,a0,a120,a60,none,a150,none,a90,a30,a135,none,none, 0.00106866, 0.00015408, 0.00066315, 0.0009893, 0.00106866,buy
2019-10-11,none,none,a120,a60,none,a0,none,a60,none,a150,none,none,a30,a135,none,none, 0.00236667, 0.00048609,-0.00127113,-0.0027443, 0.00182547,buy
2019-10-12,none,none,a120,a60,a180,none,none,none,none,a150,none,none,a30,a135,none,none, 0.00090678, 0.00082776,-0.00294391,-0.0079676, 0.00140722,buy
2019-10-13,none,a120,a120,a60,a180,none,a90,a90,none,a150,none,none,a30,none,none,none, 0.00192895, 0.00124932,-0.00028021,-0.0043153, 0.00106368,buy
2019-10-14,none,a120,a120,a60,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00047592, 0.00046392,-0.00188057,-0.0018806, 0.00037041,sell
2019-10-15,none,a120,a120,a60,a150,a60,a60,a120,none,none,none,none,a30,none,none,none, 0.00065024,-0.00091946,-0.00187486,-0.0020640,-0.00091946,sell
2019-10-16,none,a120,none,a60,none,a60,none,a120,none,none,none,none,a30,none,a120,none,-0.00172307,-0.00169280,-0.00281423,-0.0024120,-0.00154862,sell
2019-10-17,none,a120,none,none,a120,none,none,none,none,none,none,none,a30,none,a120,none,-0.00184366,-0.00216269,-0.00236746,-0.0018437,-0.00165548,sell
2019-10-18,none,a120,none,none,a120,a90,none,a150,none,none,none,none,a30,none,a120,a60,-0.00069801, 0.00134054, 0.00157258,-0.0006980,-0.00119290,sell
2019-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a60,-0.00414865,-0.00272859,-0.00234326,-0.0023433,-0.00272859,sell
2019-10-20,none,none,none,none,a90,a120,a0,a180,none,none,none,none,none,a120,a120,a60, 0.00216511, 0.00188678, 0.00098969, 0.0014012, 0.00098969,buy
2019-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60, 0.00681392, 0.00145800, 0.00258211, 0.0022457, 0.00224570,buy
2019-10-22,none,none,none,none,a60,a150,none,a150,none,a135,none,none,none,a120,none,a60, 0.00311988, 0.00338172, 0.00338172, 0.0031075, 0.00173568,buy
2019-10-23,none,none,a135,none,none,a150,none,none,none,a135,none,none,none,a120,none,a60, 0.00563934, 0.00472356, 0.00426050, 0.0038713, 0.00302930,buy
2019-10-24,none,none,a135,none,none,a180,a60,a120,none,a135,none,none,none,a120,none,none, 0.00618453, 0.00630142, 0.00287116, 0.0032261, 0.00591535,buy
2019-10-25,none,none,a135,none,none,a180,none,a120,none,a135,none,none,none,none,none,none, 0.00350497, 0.00350497, 0.00180252, 0.0018279, 0.00470153,buy
2019-10-26,none,none,a135,none,a0,a150,a90,a90,none,a135,none,none,none,none,none,none, 0.00277059,-0.00084135, 0.00248584,-0.0004479, 0.00044499,buy
2019-10-27,none,none,a135,none,a0,a150,none,a90,none,a135,none,none,none,none,a135,none, 0.00145800, 0.00266109, 0.00208717, 0.0008113, 0.00101392,buy
2019-10-28,none,none,a135,none,none,a120,a120,a60,none,none,none,none,none,none,a135,none, 0.00112968, 0.00151931, 0.00267994, 0.0016567, 0.00267866,buy
2019-10-29,none,none,a135,a45,none,a120,none,a60,none,none,none,none,none,none,a135,none,-0.00043877, 0.00063292, 0.00265260, 0.0011172, 0.00163287,buy
2019-10-30,none,none,a135,a45,a60,a90,a150,none,none,none,none,none,none,none,a135,a45,-0.00067306, 0.00065668, 0.00191708,-0.0006731,-0.00018145,sell
2019-10-31,none,none,a135,a45,a60,a90,none,none,none,none,none,none,none,none,a135,a45,-0.00161235, 0.00090791, 0.00083225,-0.0016124,-0.00066773,sell
2019-11-01,none,none,a135,a45,none,none,a180,none,none,none,a120,none,none,none,a135,a45,-0.00158971, 0.00036387,-0.00002969,-0.0015897,-0.00144736,sell
2019-11-02,none,none,a135,a45,a90,a60,a180,a0,none,none,a120,none,a45,none,none,a45, 0.00180311, 0.00244155, 0.00568823, 0.0021583, 0.00010182,buy
2019-11-03,none,none,a135,none,none,none,none,none,none,none,a120,none,a45,none,none,a45, 0.00322153, 0.00294196, 0.00235882, 0.0031026,-0.00225213,buy
2019-11-04,none,none,a135,none,a120,none,a150,none,none,none,a120,none,a45,none,none,a45, 0.00442817, 0.00172779, 0.00168140, 0.0044282,-0.00007683,buy
2019-11-05,none,none,a135,none,a120,none,none,none,none,a120,a120,a60,a45,none,none,none, 0.00316647, 0.00044355, 0.00235394, 0.0033586, 0.00255393,buy
2019-11-06,a30,none,a135,none,none,none,a120,none,none,a120,a120,a60,a45,none,none,none, 0.00189018, 0.00139982, 0.00289374, 0.0040681, 0.00170162,buy
2019-11-07,a30,none,a135,none,a150,a0,a120,a60,none,a120,none,a60,a45,none,none,none,-0.00031022, 0.00130981, 0.00277666, 0.0005076,-0.00034396,buy
2019-11-08,a30,none,a135,none,a150,none,none,none,none,a120,none,a60,a45,none,a150,none, 0.00006802,-0.00110420, 0.00090202,-0.0011672,-0.00121276,sell
2019-11-09,a30,none,none,none,none,none,a90,a90,none,a120,none,a60,a45,none,a150,none, 0.00230772, 0.00059181,-0.00109607,-0.0013437,-0.00136303,sell
2019-11-10,a30,none,none,none,a180,none,none,a90,none,a120,none,a60,a45,none,a150,none, 0.00217269, 0.00116259, 0.00842971, 0.0019815, 0.00198147,buy
2019-11-11,none,a120,none,a60,none,none,a60,none,none,a120,none,a60,a45,none,a150,none,-0.00104819,-0.00197014,-0.00261223,-0.0037219,-0.00430343,sell
2019-11-12,none,a120,none,a60,a150,a60,a60,a120,none,none,none,none,a45,a90,a150,a30, 0.00076930, 0.00111327, 0.00105314, 0.0015897, 0.00093970,buy
2019-11-13,none,a120,none,a60,a150,none,none,none,none,none,none,none,a45,a90,none,a30,-0.00110287, 0.00006887, 0.00161168, 0.0007714,-0.00104370,sell
2019-11-14,none,a120,none,a60,none,a90,none,a150,none,none,none,none,none,a90,none,a30,-0.00252046,-0.00133532,-0.00040292,-0.0002201,-0.00258662,sell
2019-11-15,none,a120,none,a60,a120,none,none,none,none,none,a135,none,none,a90,none,a30,-0.00282587,-0.00226306,-0.00210259,-0.0000536,-0.00281323,sell
2019-11-16,none,a120,a120,a60,none,a120,a0,a180,none,none,a135,none,none,a90,none,a30,-0.00243003,-0.00223578, 0.00025292, 0.0002885,-0.00280611,sell
2019-11-17,none,a120,a120,none,a90,a120,none,a180,none,none,a135,none,none,a90,none,a30,-0.00285511,-0.00146894,-0.00109872, 0.0065655,-0.00065267,sell
2019-11-18,none,none,a120,none,a90,a150,none,a150,none,none,a135,none,none,none,none,none, 0.00287643, 0.00188831, 0.00101353, 0.0011801,-0.00563490,buy
2019-11-19,none,none,a120,none,a60,a150,none,a150,none,none,a135,none,none,none,none,none, 0.00405069, 0.00151107, 0.00303747, 0.0034699,-0.00353273,buy
2019-11-20,none,none,a120,none,a60,a180,a60,none,a30,none,a135,none,none,none,none,none,-0.00170546,-0.00471722,-0.00170546,-0.0025852, 0.00133800,sell
2019-11-21,none,none,a120,none,none,a180,a60,a120,a30,none,a135,a45,none,none,none,none,-0.00121622,-0.00365688,-0.00201199,-0.0012162, 0.00438124,sell
2019-11-22,none,none,a120,none,none,none,a90,none,a30,none,none,a45,none,none,none,none, 0.00320843, 0.00397542, 0.00331186, 0.0043692, 0.00385809,buy
2019-11-23,none,none,a120,none,none,a150,a90,a90,a30,none,none,a45,none,none,none,none, 0.00332997, 0.00059461, 0.00193678, 0.0004078, 0.00082269,buy
2019-11-24,none,a120,a120,none,a0,none,a120,none,a30,none,none,a45,none,none,none,none, 0.00777488, 0.00777488, 0.00777488, 0.0077749, 0.00777488,buy
2019-11-25,none,a120,a120,none,none,a120,a120,a60,a30,none,none,a45,none,none,none,none, 0.00773509, 0.00773509, 0.00764232, 0.0077351, 0.00773509,buy
2019-11-26,none,a120,none,none,none,none,a150,none,a30,none,none,a45,none,none,none,none, 0.00525228, 0.00537922, 0.00525228, 0.0053792, 0.00525228,buy
2019-11-27,none,a120,none,a60,none,a90,a150,none,a30,none,none,a45,none,none,none,none, 0.00264272, 0.00323162, 0.00339003, 0.0026548, 0.00322801,buy
2019-11-28,none,a120,none,a60,a60,none,none,none,a30,none,none,a45,a60,none,none,none, 0.00102237, 0.00075269, 0.00075269, 0.0007527, 0.00075269,buy
2019-11-29,none,a120,none,a60,a60,a60,a180,a0,a30,none,a150,none,a60,none,none,none,-0.00212714,-0.00338416,-0.00332749,-0.0033806,-0.00338416,sell
2019-11-30,none,a120,none,a60,none,none,none,a0,a30,none,a150,none,a60,none,a180,none,-0.00469766,-0.00716549,-0.00623226,-0.0062323,-0.00722780,sell
2019-12-01,none,a120,none,a60,a90,none,a150,none,a30,none,a150,none,a60,none,a180,none,-0.00495829,-0.00728877,-0.00722780,-0.0072278,-0.00722780,sell
2019-12-02,none,none,none,a60,none,none,none,none,a30,none,a150,none,a60,none,a180,none,-0.00527709,-0.00826396,-0.00825566,-0.0083379,-0.00825566,sell
2019-12-03,none,none,a135,none,a120,none,a120,none,a30,none,a150,none,a60,none,a180,none,-0.00459007,-0.01012901,-0.00932405,-0.0102043,-0.01020428,sell
2019-12-04,none,none,a135,none,a120,a0,a120,a60,a30,none,a150,none,a60,none,a180,none,-0.00442564,-0.00778104,-0.00897227,-0.0077064,-0.00770638,sell
2019-12-05,none,none,a135,none,none,none,none,a60,a30,a90,a150,none,a60,none,a180,none,-0.00277585,-0.00466080,-0.00543693,-0.0040915,-0.00466080,sell
2019-12-06,none,none,a135,none,a150,none,a90,none,a30,a90,none,none,a60,a60,a180,none, 0.00123286,-0.00067118,-0.00382641,-0.0006712,-0.00110228,sell
2019-12-07,none,none,a135,none,a150,none,none,a90,a30,a90,none,none,a60,a60,none,a0, 0.00266557, 0.00196780, 0.00040357, 0.0023431, 0.00248306,buy
2019-12-08,none,none,none,none,none,none,a60,none,none,a90,none,a30,a60,a60,none,a0, 0.00017739, 0.00017739,-0.00572816,-0.0062168, 0.00151836,buy
2019-12-09,none,none,none,none,a180,a60,a60,a120,none,a90,none,a30,none,a60,none,a0,-0.00001626,-0.00001626,-0.00772692,-0.0059293, 0.00030092,sell
2019-12-10,none,none,none,a45,none,none,none,a120,none,a90,none,a30,none,a60,none,a0,-0.00155659,-0.00318307,-0.00363899,-0.0027013, 0.00236274,sell
2019-12-11,none,none,none,a45,a150,a90,none,a150,none,a90,none,a30,none,a60,none,a0,-0.00024548,-0.00099579,-0.00181052, 0.0002849, 0.00337760,buy
2019-12-12,none,none,none,a45,a150,a90,none,a150,none,none,none,a30,none,none,none,a0, 0.00277347, 0.00039427, 0.00277347, 0.0028575, 0.00388602,buy
2019-12-13,none,none,a150,a45,a120,a120,a0,none,none,none,none,a30,none,none,none,a0, 0.00712148,-0.00040420, 0.00663486, 0.0033901, 0.00339010,buy
2019-12-14,none,none,a150,a45,a120,a120,none,a180,none,none,none,a30,none,none,none,a0, 0.00671990,-0.00321988, 0.00468430, 0.0030609, 0.00284003,buy
2019-12-15,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00675199, 0.00540079,-0.00127240, 0.0041586, 0.00564309,buy
2019-12-16,none,none,a150,none,a90,a150,none,a150,none,none,none,none,none,none,none,none, 0.00753025, 0.01012132,-0.00257784, 0.0027512, 0.00943671,buy
2019-12-17,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00618862, 0.00411490,-0.00009263, 0.0034094, 0.00497744,buy
2019-12-18,none,a90,none,none,a60,a180,a60,a120,none,none,none,none,none,a45,none,none, 0.00197836, 0.00206733,-0.00104312,-0.0010431,-0.00090049,sell
2019-12-19,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none, 0.00150637, 0.00150637, 0.00159012, 0.0019045, 0.00082062,buy
2019-12-20,none,a90,none,a30,none,a150,a90,a90,none,none,none,none,none,a45,none,none, 0.00356350, 0.00356350, 0.00227809, 0.0022781, 0.00462283,buy
2019-12-21,a30,a90,none,a30,none,none,a120,a90,none,none,none,none,none,a45,none,none, 0.00209282, 0.00209282, 0.00093812, 0.0020169, 0.00138458,buy
2019-12-22,a30,a90,none,a30,a0,a120,a120,a60,none,none,none,none,none,a45,none,none, 0.00065192, 0.00181780,-0.00097066, 0.0009659, 0.00063972,buy
2019-12-23,a30,none,none,a30,a0,none,none,a60,none,none,none,none,none,a45,none,none, 0.00193446, 0.00267160, 0.00260716, 0.0018041, 0.00279058,buy
2019-12-24,a30,none,none,a30,none,a90,a150,none,none,none,none,none,none,none,a150,none, 0.00707209, 0.00705304, 0.00705304, 0.0107519, 0.00515802,buy
2019-12-25,a30,none,none,a30,none,a90,none,none,none,none,none,none,none,none,a150,none, 0.00643479, 0.00594346, 0.00653007, 0.0095197, 0.00392578,buy
2019-12-26,a30,none,none,none,none,a60,a180,none,none,none,a180,none,none,none,a150,none, 0.00072879, 0.00155550, 0.00322063, 0.0007288, 0.00155550,buy
2019-12-27,a30,none,none,none,a60,a60,none,a0,none,none,a180,none,none,none,a150,none, 0.00022874, 0.00021876,-0.00005751,-0.0010228, 0.00022786,sell
2019-12-28,a30,none,none,none,a60,none,a150,none,none,none,a180,none,none,none,a150,none,-0.00057171, 0.00036328, 0.00032392,-0.0007876, 0.00056506,sell
2019-12-29,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a150,none,-0.00103015,-0.00104920, 0.00196510,-0.0010492,-0.00022940,sell
2019-12-30,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,-0.00166309,-0.00158493,-0.00298752,-0.0015792, 0.00104078,sell
2019-12-31,none,none,a180,none,none,a0,a120,none,none,none,a180,none,none,a30,none,none,-0.00203047,-0.00169627,-0.00137158,-0.0023303,-0.00212387,sell
2020-01-01,none,none,a180,none,a120,a0,none,a60,none,none,a180,none,none,a30,none,none,-0.00231097,-0.00183735,-0.00133197,-0.0023110,-0.00233031,sell
2020-01-02,none,none,a180,none,a120,none,a90,none,a45,none,a180,none,none,a30,none,none, 0.00154324, 0.00098403,-0.00059655, 0.0015959, 0.00115575,buy
2020-01-03,none,none,a180,none,none,none,a90,a90,a45,none,a180,none,none,a30,none,none, 0.00119573,-0.00027354,-0.00225605, 0.0011957, 0.00119573,buy
2020-01-04,none,none,a180,none,a150,none,none,a90,a45,a60,none,none,none,a30,none,a30, 0.00242813, 0.00202790, 0.00192032, 0.0024281, 0.00242813,buy
2020-01-05,none,none,a180,none,a150,a60,a60,none,a45,a60,none,none,none,a30,a135,a30, 0.00228079, 0.00228079, 0.00294723, 0.0022808, 0.00228079,buy
2020-01-06,none,a60,none,none,none,a60,none,a120,a45,a60,none,none,none,none,a135,a30,-0.00129613,-0.00129613,-0.00145683,-0.0015172,-0.00129613,sell
2020-01-07,a45,a60,none,none,a180,none,none,none,a45,a60,none,none,none,none,a135,a30,-0.00060184,-0.00060184,-0.00060184,-0.0009310,-0.00060184,sell
2020-01-08,a45,a60,none,none,none,a90,none,a150,a45,a60,none,none,none,none,a135,a30,-0.00033919,-0.00033919,-0.00033919,-0.0014204,-0.00033919,sell
2020-01-09,a45,a60,none,a0,a150,none,a0,a150,a45,a60,none,a0,none,none,a135,a30, 0.00146306, 0.00146306, 0.00159761,-0.0012146, 0.00146306,buy
2020-01-10,a45,a60,none,a0,none,a120,a0,a180,a45,a60,none,a0,none,none,a135,a30, 0.00105301, 0.00105301, 0.00105301,-0.0002973, 0.00105301,buy
2020-01-11,a45,none,none,a0,a120,none,none,a180,a45,none,none,a0,none,none,none,none, 0.00089046, 0.00114602, 0.00103054, 0.0023203, 0.00103054,buy
2020-01-12,a45,none,none,a0,a120,a150,none,a150,a45,none,none,a0,none,none,none,none, 0.00088979,-0.00050932, 0.00097981, 0.0008127, 0.00012471,buy
2020-01-13,a45,none,none,a0,a90,none,a60,a150,a45,none,none,a0,none,none,none,none,-0.00287194,-0.00024943, 0.00009819,-0.0022180, 0.00087890,sell
2020-01-14,none,none,none,a0,a90,a180,a60,none,a45,none,none,a0,none,none,none,none, 0.00214900, 0.00207608, 0.00156969, 0.0023874, 0.00156969,buy
2020-01-15,none,a45,none,a0,none,a180,none,a120,a45,none,none,a0,none,none,none,none, 0.00103529, 0.00166644, 0.00116472, 0.0011249, 0.00116472,buy
2020-01-16,none,a45,none,none,a60,a150,a90,none,a45,none,none,a0,none,none,none,none, 0.00180068, 0.00245705, 0.00195906, 0.0019792, 0.00195906,buy
2020-01-17,none,a45,none,none,none,a150,none,a90,a45,none,none,a0,none,none,a120,none,-0.00057755, 0.00181812, 0.00124451, 0.0022521, 0.00185938,buy
2020-01-18,none,a45,none,none,none,a120,a120,none,a45,none,none,a0,none,none,a120,a45, 0.00316336, 0.00280070, 0.00280070, 0.0031936, 0.00413702,buy
2020-01-19,none,a45,a150,none,none,a120,none,a60,a45,a45,none,none,none,none,a120,a45,-0.00034801,-0.00008837,-0.00245686, 0.0007022, 0.00050292,sell
2020-01-20,none,none,a150,none,a0,none,a150,none,none,a45,none,none,none,none,a120,a45,-0.00072516,-0.00056242,-0.00408021,-0.0010393,-0.00054163,sell
2020-01-21,none,none,a150,none,a0,a90,none,none,none,a45,none,none,a90,none,a120,a45,-0.00270728,-0.00293536,-0.00392196,-0.0029306,-0.00342264,sell
2020-01-22,a60,none,a150,none,none,none,a180,none,none,a45,none,none,a90,none,a120,a45,-0.00305862,-0.00305862,-0.00393059,-0.0025692,-0.00427302,sell
2020-01-23,a60,none,none,none,none,a60,a180,a0,none,a45,none,none,a90,none,none,a45,-0.00320605,-0.00515179,-0.00515179,-0.0023630,-0.00285145,sell
2020-01-24,a60,a30,none,none,none,none,a150,a0,none,a45,a150,none,a90,a0,none,none,-0.00149555,-0.00065933,-0.00144073,-0.0014956, 0.00004578,sell
2020-01-25,a60,a30,none,none,a60,none,a150,none,none,a45,a150,none,a90,a0,none,none,-0.00083942,-0.00046707,-0.00156444,-0.0017454, 0.00020542,sell
2020-01-26,a60,a30,none,none,a60,none,none,none,none,none,a150,none,a90,a0,none,none,-0.00506305,-0.00469504,-0.00506822,-0.0049424,-0.00050658,sell
2020-01-27,a60,a30,a135,none,none,none,a120,none,none,none,a150,none,a90,a0,none,none,-0.00573664,-0.00456700,-0.00573664,-0.0061104,-0.00360880,sell
2020-01-28,a60,a30,a135,none,a90,a0,none,a60,none,none,a150,none,a90,a0,none,none,-0.00471528,-0.00369014,-0.00484048,-0.0047151,-0.00304202,sell
2020-01-29,none,none,a135,a30,none,none,a90,a60,none,none,a150,none,a90,a0,none,none,-0.00120174,-0.00120174,-0.00120174,-0.0007113,-0.00652050,sell
2020-01-30,none,none,a135,a30,a120,none,a90,none,none,none,a150,none,a90,a0,none,none,-0.00466956,-0.00466956,-0.00466956,-0.0043048,-0.00647887,sell
2020-01-31,none,none,a135,a30,a120,none,none,a90,none,none,none,none,a90,a0,none,none,-0.00780389,-0.00728348,-0.00755538,-0.0072835,-0.00765059,sell
2020-02-01,none,none,none,a30,none,none,a60,none,none,none,none,none,a90,none,none,a60,-0.00099481, 0.00495453,-0.00099481, 0.0018480,-0.00099481,sell
2020-02-02,none,none,none,a30,a150,a60,none,a120,none,none,none,none,none,none,none,a60, 0.00165382,-0.00046385, 0.00053245, 0.0005324, 0.00053245,buy
2020-02-03,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,a60, 0.00540356, 0.00067449, 0.00591271, 0.0010411, 0.00104113,buy
2020-02-04,none,none,none,none,a180,a90,none,none,none,a30,none,none,none,none,none,a60, 0.00903240, 0.00763228, 0.00878667, 0.0055130, 0.00763228,buy
2020-02-05,none,none,a120,none,a180,a90,none,a150,none,a30,none,none,none,none,none,a60, 0.00839918, 0.00815559, 0.00794008, 0.0057184, 0.00815559,buy
2020-02-06,none,none,a120,none,none,a120,a0,none,none,a30,none,none,none,none,none,a60, 0.00529160, 0.00489930, 0.00524460, 0.0033381, 0.00384690,buy
2020-02-07,none,none,a120,none,a150,a120,none,a180,none,a30,a135,none,none,none,none,none,-0.00051355, 0.00052846, 0.00216087, 0.0015236, 0.00158044,buy
2020-02-08,none,none,a120,none,none,a150,none,none,none,a30,a135,none,none,none,none,none, 0.00219909, 0.00137365,-0.00109686,-0.0059361,-0.00396954,sell
2020-02-09,none,none,a120,a45,a120,a150,none,a150,none,a30,a135,none,none,none,none,none, 0.00180637, 0.00169312, 0.00160905,-0.0015924,-0.00240836,buy
2020-02-10,none,none,a120,a45,none,a180,a60,none,none,none,a135,none,none,none,a90,none,-0.00074950,-0.00161922,-0.00044531,-0.0005309,-0.00017850,sell
2020-02-11,none,none,none,a45,a90,a180,none,a120,none,none,a135,none,none,none,a90,none,-0.00078654,-0.00141123, 0.00159623, 0.0014662,-0.00085743,sell
2020-02-12,none,none,none,a45,none,none,a90,none,none,none,a135,a30,none,none,a90,none, 0.00024995, 0.00020441, 0.00039885,-0.0039371, 0.00040450,sell
2020-02-13,none,none,none,a45,a60,a150,none,a90,none,none,a135,a30,none,none,a90,none, 0.00112627,-0.00241690,-0.00207108,-0.0023810,-0.00241690,sell
2020-02-14,none,none,none,a45,a60,none,a120,none,none,none,none,a30,none,none,a90,none,-0.00291455,-0.00299050,-0.00315281,-0.0042129,-0.00248329,sell
2020-02-15,none,none,none,a45,none,a120,none,a60,a60,none,none,a30,none,none,a90,none,-0.00129350,-0.00191516,-0.00129350,-0.0019152,-0.00144318,sell
2020-02-16,none,none,none,a45,none,none,a150,a60,a60,none,none,a30,none,none,none,none,-0.00075835,-0.00075835,-0.00075835,-0.0007584,-0.00035787,sell
2020-02-17,none,none,none,a45,none,a90,none,none,a60,none,none,a30,none,none,none,none,-0.00062831,-0.00051705,-0.00048481,-0.0006283,-0.00038116,sell
2020-02-18,none,none,none,a45,a0,none,a180,none,a60,none,none,a30,none,none,none,none,-0.00073019,-0.00068554,-0.00091674,-0.0009167,-0.00088112,sell
2020-02-19,none,none,none,a45,none,a60,a180,none,a60,none,none,a30,none,none,none,none, 0.00069824, 0.00086919, 0.00073878, 0.0006982,-0.00123164,buy
