Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,1,2,0,0,4,1,1,1,2,2,2,1,4,1,2,1,3,-0.0089300,-0.0075520,-0.0087676,-0.0085858,-0.0118808,sell
2018-06-10,1,1,1,1,2,1,1,3,1,1,2,2,3,1,1,2,2, 0.0037032,-0.0362742,-0.0369696,-0.0436279,-0.0072416,sell
2018-06-11,0,1,1,2,1,1,3,2,2,1,3,2,2,1,1,3,2,-0.0213801, 0.0003093,-0.0241643,-0.0194799,-0.0192621,sell
2018-06-12,0,1,0,3,2,0,3,0,2,1,2,1,2,2,0,3,2, 0.0150916,-0.0009587, 0.0065959,-0.0006789,-0.0030684,buy
2018-06-13,1,1,0,1,4,0,1,2,1,1,3,0,2,1,1,3,2,-0.0321426,-0.0304411,-0.0057479, 0.0035647,-0.0273892,sell
2018-06-14,2,1,0,2,1,2,2,0,2,1,3,1,1,2,1,3,2, 0.0082003, 0.0075540, 0.0094521, 0.0113041, 0.0087701,buy
2018-06-15,0,1,1,0,1,3,2,0,1,1,2,0,2,2,1,2,1, 0.0057147, 0.0046335, 0.0058403, 0.0034258, 0.0014581,buy
2018-06-16,1,2,0,1,2,1,2,1,0,2,3,1,0,3,2,2,1, 0.0029657,-0.0150684,-0.0163409,-0.0057532, 0.0014785,sell
2018-06-17,0,2,1,2,3,1,1,2,1,2,4,2,1,4,2,2,0, 0.0010787, 0.0032629, 0.0056467, 0.0019624, 0.0098295,buy
2018-06-18,0,1,3,3,1,1,1,1,3,1,3,2,1,4,1,3,1, 0.0006695,-0.0013493,-0.0013655,-0.0027618,-0.0011602,sell
2018-06-19,0,1,3,3,1,0,1,1,3,0,3,1,2,3,0,2,2, 0.0143347, 0.0130059, 0.0131477, 0.0121135, 0.0124396,buy
2018-06-20,0,2,2,1,2,0,0,2,2,2,3,0,2,3,1,2,2, 0.0063222,-0.0047571, 0.0039944,-0.0053799,-0.0028349,sell
2018-06-21,0,2,1,1,1,1,1,0,2,3,3,1,3,2,1,1,1,-0.0041033,-0.0067814,-0.0051783,-0.0036393,-0.0075798,sell
2018-06-22,0,1,1,1,1,2,0,0,1,3,2,2,2,1,1,2,0,-0.0330933,-0.0343426,-0.0350734,-0.0355580,-0.0357837,sell
2018-06-23,1,2,1,2,0,3,0,0,2,2,3,1,1,2,2,3,1,-0.0357660,-0.0362196,-0.0078024,-0.0120405,-0.0339078,sell
2018-06-24,1,2,1,2,0,2,0,1,2,2,3,1,2,2,1,2,2,-0.0261545,-0.0259806,-0.0231587,-0.0222866,-0.0080919,sell
2018-06-25,0,2,0,1,2,2,1,1,1,1,1,1,2,2,1,3,1, 0.0053238, 0.0062999, 0.0049303,-0.0008171,-0.0034632,buy
2018-06-26,0,1,1,2,0,1,3,0,1,1,2,1,1,2,0,3,1,-0.0111314,-0.0043132,-0.0110055,-0.0097446,-0.0102588,sell
2018-06-27,1,2,1,1,1,2,1,1,1,2,3,1,1,2,1,4,1,-0.0247402,-0.0104030,-0.0221261,-0.0113997,-0.0189388,sell
2018-06-28,1,3,1,2,2,2,0,0,1,2,3,0,1,3,1,4,2,-0.0084695,-0.0169140,-0.0166696,-0.0164086,-0.0180617,sell
2018-06-29,1,3,0,1,2,2,0,0,1,2,3,1,2,2,0,3,1,-0.0149806,-0.0127939,-0.0142825,-0.0101803,-0.0155473,sell
2018-06-30,0,2,0,1,3,2,1,0,0,2,1,1,1,4,1,3,0, 0.0024637, 0.0450215, 0.0391896, 0.0376037, 0.0081241,buy
2018-07-01,0,1,1,1,3,2,2,1,0,2,3,0,2,5,1,1,1, 0.0214247, 0.0226514, 0.0126364, 0.0190115, 0.0197240,buy
2018-07-02,0,2,1,2,3,1,1,2,2,1,3,1,3,4,1,2,1, 0.0385197, 0.0054293, 0.0352354, 0.0367968, 0.0344476,buy
2018-07-03,0,0,3,1,3,0,0,3,2,1,2,1,2,3,2,3,0, 0.0098232, 0.0130832, 0.0274029, 0.0259516, 0.0268898,buy
2018-07-04,0,1,3,3,3,0,0,2,1,0,3,1,2,2,3,1,1,-0.0070168, 0.0139266,-0.0067180,-0.0064054,-0.0068985,sell
2018-07-05,0,1,2,3,3,0,1,1,0,1,3,1,0,3,2,1,2,-0.0051415,-0.0051550,-0.0016161,-0.0064267,-0.0054886,sell
2018-07-06,0,1,2,1,1,0,0,1,0,3,3,1,1,1,2,0,1,-0.0108541,-0.0066885,-0.0037427,-0.0067448,-0.0164133,sell
2018-07-07,1,3,3,0,0,0,0,1,0,2,2,1,2,1,1,2,1,-0.0036133,-0.0003017,-0.0081502, 0.0012303,-0.0022065,sell
2018-07-08,0,3,4,1,0,2,1,1,1,2,3,1,3,2,3,2,1, 0.0035719,-0.0064864, 0.0039044,-0.0003825, 0.0024632,buy
2018-07-09,0,1,3,2,1,1,2,2,1,2,2,0,3,2,4,3,1,-0.0186911,-0.0226237,-0.0243536,-0.0226163,-0.0039424,sell
2018-07-10,0,1,2,1,3,1,3,3,1,1,2,1,3,2,4,4,0,-0.0258791,-0.0256414,-0.0295624,-0.0272327, 0.0086641,sell
2018-07-11,0,1,2,3,1,2,2,3,3,1,2,2,3,3,3,4,1,-0.0165467,-0.0200514,-0.0067349,-0.0222113,-0.0187684,sell
2018-07-12,1,1,3,2,1,3,2,3,2,1,2,2,4,3,3,3,2,-0.0080652,-0.0113278,-0.0084570,-0.0096749,-0.0112576,sell
2018-07-13,1,2,2,2,2,2,3,2,0,2,2,1,4,3,3,3,2, 0.0140432, 0.0156750, 0.0142588, 0.0119341, 0.0163350,buy
2018-07-14,1,3,2,3,3,1,3,1,0,2,2,1,4,4,3,4,1, 0.0157605, 0.0047509, 0.0164766, 0.0109326, 0.0160615,buy
2018-07-15,2,2,4,4,2,1,2,1,0,0,0,1,5,4,3,4,1, 0.0209882, 0.0154375, 0.0125943, 0.0079907, 0.0209860,buy
2018-07-16,1,1,4,4,1,1,2,2,1,0,1,1,5,4,3,2,1, 0.0350627, 0.0036209, 0.0037852, 0.0003477, 0.0344386,buy
2018-07-17,0,1,2,3,2,0,1,3,1,1,1,2,3,4,2,2,0, 0.0443971, 0.0464137, 0.0475531, 0.0064988, 0.0443814,buy
2018-07-18,0,1,0,2,2,0,2,2,1,1,2,1,3,2,1,1,1, 0.0404487, 0.0398233, 0.0022188, 0.0421101, 0.0407151,buy
2018-07-19,0,1,0,1,1,1,1,2,2,2,3,1,2,1,2,1,1, 0.0051511, 0.0081842, 0.0028011, 0.0038809, 0.0034708,buy
2018-07-20,1,2,0,1,1,1,0,2,3,1,3,0,1,2,3,1,2,-0.0286342,-0.0296876,-0.0107977,-0.0258691,-0.0302212,sell
2018-07-21,1,2,0,1,1,0,0,2,3,2,3,1,2,2,2,1,1,-0.0248415,-0.0258146,-0.0239848,-0.0086261,-0.0204937,sell
2018-07-22,0,2,1,2,3,0,1,2,1,2,2,2,2,3,2,3,0, 0.0194002, 0.0194505, 0.0235477, 0.0180519, 0.0209982,buy
2018-07-23,0,2,0,4,2,0,3,2,1,2,3,1,3,3,2,3,1, 0.0049144, 0.0023534, 0.0010425, 0.0040619, 0.0005294,buy
2018-07-24,1,2,3,3,3,0,1,2,1,2,3,1,3,2,3,4,2,-0.0043392,-0.0018093,-0.0049720,-0.0037418,-0.0075881,sell
2018-07-25,1,3,2,2,3,0,0,2,2,1,4,1,2,3,2,3,1,-0.0089910, 0.0021974, 0.0042444, 0.0042675, 0.0015714,buy
2018-07-26,1,3,2,1,3,0,0,1,2,1,3,1,3,2,1,3,1,-0.0063417,-0.0070314,-0.0000383,-0.0061524,-0.0061386,sell
2018-07-27,0,2,1,2,3,1,2,1,0,2,1,1,2,3,2,3,2,-0.0000092,-0.0065609,-0.0068044,-0.0103920,-0.0087155,sell
2018-07-28,0,1,1,2,3,1,3,2,0,2,1,0,3,4,2,2,3, 0.0032234, 0.0014920, 0.0023676,-0.0042919, 0.0002929,buy
2018-07-29,0,2,1,1,3,1,2,2,2,1,1,1,3,4,1,3,2, 0.0055054,-0.0001398, 0.0065837, 0.0026608, 0.0051938,buy
2018-07-30,0,2,2,1,3,0,1,2,2,0,2,0,3,4,2,1,1,-0.0135606, 0.0070194,-0.0131355, 0.0016989,-0.0110792,sell
2018-07-31,0,1,2,2,2,1,1,2,1,0,1,1,3,2,2,1,2,-0.0258722,-0.0284140,-0.0216386,-0.0282774,-0.0270904,sell
2018-08-01,0,1,1,4,2,1,2,1,0,1,1,2,1,3,3,1,2,-0.0200414,-0.0176141, 0.0028590,-0.0195482,-0.0180410,sell
2018-08-02,0,1,2,2,2,0,1,2,0,3,3,2,2,3,2,0,1,-0.0093897, 0.0103974,-0.0089278,-0.0070654,-0.0109947,sell
2018-08-03,1,3,2,1,2,0,0,2,0,2,2,1,3,3,2,1,1,-0.0190832,-0.0206363,-0.0181090,-0.0213491,-0.0209976,sell
2018-08-04,1,4,1,3,1,1,0,2,0,2,3,1,2,3,3,2,1,-0.0032404, 0.0031743, 0.0002146,-0.0022602,-0.0041158,sell
2018-08-05,0,2,2,3,2,1,0,2,0,3,3,1,2,2,2,3,2,-0.0042183,-0.0033089,-0.0078542,-0.0042689,-0.0101915,sell
2018-08-06,1,2,1,3,4,0,1,3,1,3,4,0,2,4,3,4,2,-0.0035073, 0.0086608, 0.0043299, 0.0071429,-0.0060612,buy
2018-08-07,1,3,0,3,4,0,0,5,2,3,5,1,2,3,4,4,2,-0.0172939,-0.0182434,-0.0188476,-0.0159701,-0.0168387,sell
2018-08-08,1,2,1,3,3,1,0,5,1,4,5,1,2,4,3,4,2,-0.0382178,-0.0347659,-0.0376928,-0.0372730,-0.0350811,sell
2018-08-09,1,3,1,2,3,1,2,3,0,3,4,1,4,3,3,3,1,-0.0038339,-0.0023961,-0.0014749,-0.0002553, 0.0006638,sell
2018-08-10,2,5,0,2,4,0,0,3,1,5,5,1,3,4,2,5,2,-0.0076778,-0.0080043,-0.0044705, 0.0017295,-0.0098311,sell
2018-08-11,3,4,0,3,3,0,0,2,0,4,3,1,3,4,3,4,1,-0.0250386,-0.0204656,-0.0176041, 0.0129350,-0.0248070,sell
2018-08-12,0,3,2,3,2,0,2,1,1,2,2,1,3,4,1,4,1,-0.0005961,-0.0070739, 0.0039633,-0.0027361,-0.0036192,sell
2018-08-13,0,3,1,2,2,0,2,3,1,2,3,2,3,3,2,3,0,-0.0149704,-0.0120335,-0.0119392,-0.0155115,-0.0135273,sell
2018-08-14,1,3,0,1,2,0,0,4,1,2,2,2,3,2,2,2,1,-0.0060481,-0.0475333,-0.0015393,-0.0514677,-0.0508909,sell
2018-08-15,1,2,0,0,1,0,1,1,3,2,2,1,3,0,2,1,2, 0.0005578,-0.0017028,-0.0043484,-0.0012439, 0.0044994,sell
2018-08-16,0,2,0,0,1,1,1,1,3,1,1,0,2,1,2,2,2,-0.0055242, 0.0011452,-0.0038785,-0.0060618,-0.0062338,sell
2018-08-17,1,3,0,0,0,0,1,2,2,2,2,2,2,1,1,1,2, 0.0362336, 0.0047634,-0.0005188, 0.0368294, 0.0348291,buy
2018-08-18,0,2,0,0,1,0,2,4,2,2,2,1,2,2,2,2,2, 0.0129269, 0.0056980, 0.0074162, 0.0064677, 0.0044308,buy
2018-08-19,0,2,1,1,1,0,4,2,2,0,2,1,2,1,2,3,2,-0.0072166,-0.0113996,-0.0063019, 0.0106995,-0.0103664,sell
2018-08-20,0,1,1,2,0,0,3,2,2,0,3,1,1,0,2,2,2,-0.0148236,-0.0156284,-0.0117765,-0.0125477,-0.0129784,sell
2018-08-21,1,1,4,1,1,0,1,2,1,1,3,2,0,2,2,3,1,-0.0030022,-0.0214692,-0.0202034,-0.0241349,-0.0218549,sell
2018-08-22,1,2,2,1,1,0,1,1,2,3,3,1,2,1,2,3,2,-0.0073720,-0.0046452,-0.0063416, 0.0006101,-0.0034111,sell
2018-08-23,1,3,2,1,1,0,2,1,1,3,2,0,3,2,2,4,2,-0.0109435,-0.0078857,-0.0125297,-0.0067499,-0.0117297,sell
2018-08-24,0,2,3,1,1,1,2,2,1,4,3,1,2,3,2,3,3,-0.0005628, 0.0053597,-0.0007298, 0.0091154, 0.0059574,buy
2018-08-25,0,2,3,2,0,1,2,2,1,3,4,1,3,3,1,2,2, 0.0039289, 0.0029841,-0.0030029, 0.0039826, 0.0002985,buy
2018-08-26,0,2,2,3,1,1,1,2,3,2,3,0,4,3,2,3,2,-0.0053116,-0.0061472,-0.0083872,-0.0084851,-0.0075687,sell
2018-08-27,0,1,3,2,3,0,1,2,2,2,3,1,4,2,1,3,2, 0.0162502, 0.0132494, 0.0004946, 0.0031204, 0.0000705,buy
2018-08-28,0,1,2,4,3,0,2,1,2,3,3,1,4,3,2,3,2, 0.0062985, 0.0064470, 0.0316880, 0.0302289, 0.0317380,buy
2018-08-29,0,2,3,4,3,0,1,1,1,4,3,2,4,4,2,3,1, 0.0188379, 0.0099320, 0.0147972, 0.0214112, 0.0051287,buy
2018-08-30,1,3,2,3,2,1,0,1,1,3,2,1,5,3,2,2,2,-0.0097694,-0.0135540,-0.0107072,-0.0128897,-0.0124831,sell
2018-08-31,1,2,2,2,1,0,0,1,1,2,1,1,4,2,2,1,1,-0.0128094,-0.0126217,-0.0106485,-0.0089544,-0.0081542,sell
2018-09-01,0,2,2,2,2,1,0,1,1,1,1,2,2,2,3,0,2,-0.0131038, 0.0116227, 0.0148326, 0.0093375,-0.0072631,buy
2018-09-02,0,1,0,2,2,0,1,1,1,2,0,1,1,1,3,1,3,-0.0014780, 0.0011507,-0.0037046,-0.0033032,-0.0037866,sell
2018-09-03,0,0,1,1,2,0,0,2,2,1,1,1,1,0,2,1,3,-0.0110963,-0.0104820,-0.0107980,-0.0112420,-0.0120836,sell
2018-09-04,0,0,1,1,1,1,0,1,3,0,1,1,1,1,1,1,2,-0.0010285,-0.0026786, 0.0030474,-0.0012085, 0.0011980,sell
2018-09-05,0,1,3,1,0,1,0,2,2,0,1,1,1,1,2,2,2,-0.0403341,-0.0391952,-0.0079205,-0.0369358,-0.0038135,sell
2018-09-06,0,1,3,2,1,2,1,2,2,2,3,1,2,2,2,4,2,-0.0478649,-0.0455915,-0.0458600,-0.0436185,-0.0447528,sell
2018-09-07,0,2,3,3,2,1,1,1,3,2,3,0,3,4,2,5,1,-0.0074632,-0.0084071,-0.0078723,-0.0105598,-0.0075384,sell
2018-09-08,1,1,5,4,1,1,0,1,3,1,2,1,4,5,1,4,1,-0.0020228,-0.0322830,-0.0334883,-0.0342095,-0.0255804,sell
2018-09-09,2,2,6,4,0,1,0,2,3,0,2,1,4,5,2,5,1,-0.0220251,-0.0295399,-0.0285828,-0.0269134,-0.0131515,sell
2018-09-10,1,3,2,3,1,1,1,2,3,1,3,0,4,4,2,4,1,-0.0151504,-0.0029933,-0.0156224,-0.0173312,-0.0043487,sell
2018-09-11,0,2,1,1,1,1,3,2,2,2,3,1,3,3,2,3,0,-0.0224821,-0.0200318,-0.0198801,-0.0208214,-0.0213590,sell
2018-09-12,1,1,1,1,0,2,2,3,3,1,2,1,2,3,3,3,1,-0.0218662,-0.0208720,-0.0276960,-0.0224126,-0.0228994,sell
2018-09-13,2,1,1,2,0,2,0,4,5,0,2,1,2,4,2,4,2, 0.0030802, 0.0023691, 0.0019898, 0.0009658, 0.0003864,buy
2018-09-14,1,2,2,1,1,1,1,3,6,0,3,1,3,5,2,3,1, 0.0005136,-0.0003538,-0.0002826,-0.0046584,-0.0011083,sell
2018-09-15,0,2,2,1,1,1,2,3,3,0,2,0,3,4,1,3,2, 0.0029158, 0.0027359, 0.0009485, 0.0025875, 0.0024213,buy
2018-09-16,1,2,1,2,0,1,2,3,3,2,3,1,2,3,3,3,2,-0.0025021,-0.0044804,-0.0103252,-0.0059934,-0.0009758,sell
2018-09-17,2,3,2,1,0,1,0,2,3,2,2,2,1,3,3,3,2,-0.0134552,-0.0144326,-0.0000803,-0.0134579, 0.0007642,sell
2018-09-18,3,4,1,0,0,1,0,2,4,0,3,1,2,3,2,2,2,-0.0034604,-0.0007337, 0.0004868,-0.0006420,-0.0028619,sell
2018-09-19,2,1,2,0,0,0,1,1,2,1,1,1,1,2,2,2,1, 0.0306375, 0.0240089, 0.0245386, 0.0233924, 0.0275685,buy
2018-09-20,1,0,1,2,2,0,1,0,1,2,0,1,0,2,3,3,1, 0.0460896, 0.0442528, 0.0366771, 0.0420016, 0.0423484,buy
2018-09-21,1,1,0,2,2,0,1,1,0,3,1,1,1,3,2,2,1, 0.0499824, 0.0477468, 0.0071372, 0.0507593, 0.0478135,buy
2018-09-22,1,2,1,0,4,0,0,1,2,3,2,1,1,3,2,3,2,-0.0000068, 0.0016098,-0.0012105, 0.0055879,-0.0000376,buy
2018-09-23,1,2,2,0,2,0,0,3,2,2,3,0,3,3,1,3,1, 0.0099760,-0.0097390, 0.0101732, 0.0088343, 0.0080224,buy
2018-09-24,1,2,1,1,2,1,2,2,1,3,2,0,3,3,2,4,2,-0.0058944,-0.0028266,-0.0059604,-0.0053158,-0.0064771,sell
2018-09-25,1,3,0,1,3,2,2,2,0,3,3,1,2,4,2,3,2,-0.0314826, 0.0015275,-0.0361281,-0.0324397,-0.0063395,sell
2018-09-26,1,3,0,0,2,0,1,2,0,2,3,0,3,2,1,1,1,-0.0056996,-0.0050177,-0.0055606,-0.0015314,-0.0048999,sell
2018-09-27,1,3,1,0,3,1,1,2,0,1,2,1,3,2,1,2,2, 0.0160318, 0.0171864, 0.0146335, 0.0016199, 0.0132809,buy
2018-09-28,0,1,1,2,2,2,1,2,0,1,3,1,2,2,1,1,2, 0.0115021, 0.0115985, 0.0085353, 0.0079917, 0.0069888,buy
2018-09-29,0,1,2,3,1,1,3,1,0,1,2,1,3,2,3,1,1,-0.0006763,-0.0005690, 0.0127298,-0.0007477, 0.0014138,buy
2018-09-30,0,1,2,1,4,0,2,2,0,2,2,1,4,2,2,1,2,-0.0032798, 0.0026590, 0.0017401, 0.0018388, 0.0033025,buy
2018-10-01,0,3,0,1,2,1,1,2,1,1,2,1,3,1,2,2,1, 0.0015050, 0.0005449,-0.0010422,-0.0061472, 0.0011307,sell
2018-10-02,0,2,1,1,0,2,2,1,1,3,3,2,3,1,2,1,1,-0.0074249,-0.0026646,-0.0062446,-0.0057286,-0.0067349,sell
2018-10-03,0,2,1,0,1,1,2,1,0,3,3,1,3,1,1,1,1,-0.0121941,-0.0113591,-0.0118832, 0.0005206,-0.0023030,sell
2018-10-04,0,3,0,1,2,0,2,1,1,3,3,0,2,2,2,2,2, 0.0024821, 0.0029193, 0.0028154, 0.0019506, 0.0034657,buy
2018-10-05,0,1,2,2,1,0,2,2,1,2,3,1,3,2,2,2,0, 0.0017787, 0.0019506, 0.0018264,-0.0002025, 0.0046563,buy
2018-10-06,0,0,2,2,0,0,3,2,1,0,1,1,1,1,3,2,1, 0.0016561, 0.0029224, 0.0021281, 0.0010210, 0.0010079,buy
2018-10-07,0,1,1,1,1,0,4,1,1,0,2,1,1,1,2,2,1, 0.0069158, 0.0049408, 0.0050431, 0.0052579, 0.0062256,buy
2018-10-08,1,1,0,0,1,1,4,2,0,2,2,1,2,1,2,2,2, 0.0157230, 0.0137548, 0.0095537, 0.0143452, 0.0128624,buy
2018-10-09,2,0,0,0,0,1,2,0,1,2,1,1,2,1,1,1,1,-0.0036064,-0.0002411,-0.0104934,-0.0027797,-0.0158799,sell
2018-10-10,2,0,0,0,0,2,1,0,2,1,1,1,1,2,0,2,1,-0.0081178,-0.0032887,-0.0061147,-0.0075324,-0.0132040,sell
2018-10-11,2,0,0,0,0,1,1,1,2,1,1,0,2,2,1,1,1,-0.0425284,-0.0030181,-0.0364898,-0.0432924,-0.0444416,sell
2018-10-12,1,0,0,0,1,1,3,2,1,1,1,1,2,2,1,2,1,-0.0237025,-0.0229209,-0.0300489,-0.0263706,-0.0278426,sell
2018-10-13,1,0,0,1,0,1,4,3,2,1,0,2,3,2,2,2,2, 0.0072826, 0.0032168, 0.0042435,-0.0000046, 0.0041194,buy
2018-10-14,2,0,1,0,0,0,3,2,2,1,2,1,2,2,1,1,2,-0.0066370,-0.0080074,-0.0093388,-0.0072541,-0.0071624,sell
2018-10-15,2,1,1,0,0,0,1,1,3,1,2,1,1,2,0,2,2, 0.0078184, 0.0082756,-0.0059789, 0.0097948, 0.0030007,buy
2018-10-16,2,1,0,0,0,0,1,0,1,2,2,0,2,0,1,1,1, 0.0041302, 0.0037680, 0.0034902, 0.0084891,-0.0026533,buy
2018-10-17,1,1,0,0,0,0,2,0,1,3,2,0,0,1,2,1,2, 0.0038625, 0.0041305, 0.0069641, 0.0056424,-0.0090307,buy
2018-10-18,0,2,0,0,0,0,2,1,1,2,1,1,1,2,1,0,2,-0.0042607,-0.0025168, 0.0003406, 0.0000069,-0.0008066,sell
2018-10-19,0,2,1,0,0,0,2,2,4,1,2,1,3,3,1,1,1,-0.0029047,-0.0069579,-0.0012462,-0.0014404,-0.0028217,sell
2018-10-20,0,2,2,1,0,1,1,3,4,0,2,2,2,3,1,3,1, 0.0054302,-0.0009577, 0.0075033,-0.0000042, 0.0046991,buy
2018-10-21,0,0,2,2,1,1,1,2,3,0,2,1,2,2,2,2,1, 0.0043782, 0.0000048, 0.0015563, 0.0024569, 0.0011714,buy
2018-10-22,0,0,1,2,2,1,2,1,2,1,3,1,1,3,1,2,1, 0.0015035, 0.0055719, 0.0001029, 0.0002527, 0.0012867,buy
2018-10-23,0,1,0,1,2,1,1,1,3,1,2,1,2,4,0,1,1,-0.0032145,-0.0081536,-0.0031503,-0.0058524,-0.0059925,sell
2018-10-24,2,1,1,0,2,4,1,1,3,1,2,1,3,4,2,3,1, 0.0018771, 0.0008527, 0.0055312,-0.0003896,-0.0003885,buy
2018-10-25,2,1,2,1,0,4,0,1,3,0,1,0,3,5,2,2,1,-0.0054077,-0.0021434,-0.0033530,-0.0099494,-0.0064786,sell
2018-10-26,2,0,1,2,3,4,1,1,2,0,2,1,2,5,2,3,1,-0.0040504,-0.0008286,-0.0045969,-0.0029677, 0.0037479,sell
2018-10-27,2,0,0,3,4,2,1,1,2,0,1,0,2,3,3,4,2,-0.0029160,-0.0010375,-0.0055149,-0.0035684,-0.0058463,sell
2018-10-28,2,0,1,2,4,1,1,1,3,0,3,1,1,2,2,4,2,-0.0028987,-0.0007291,-0.0041198,-0.0035639,-0.0044981,sell
2018-10-29,2,0,2,2,3,2,2,0,3,0,4,2,0,3,2,3,2,-0.0143781,-0.0153601,-0.0149546,-0.0157719,-0.0082776,sell
2018-10-30,1,2,2,2,1,2,2,0,2,2,4,2,1,2,1,3,3,-0.0178873,-0.0159530,-0.0170175,-0.0169496,-0.0163387,sell
2018-10-31,1,3,2,0,2,1,3,1,1,3,4,1,1,3,2,4,2,-0.0085588,-0.0032152,-0.0060562,-0.0062521,-0.0067486,sell
2018-11-01,1,3,0,1,2,1,3,1,2,2,4,1,2,3,1,3,2,-0.0022345, 0.0051248,-0.0028303, 0.0052824, 0.0028194,buy
2018-11-02,1,0,2,1,1,1,3,2,2,2,3,1,2,2,1,3,3, 0.0039199, 0.0136360, 0.0102276, 0.0113871,-0.0063149,buy
2018-11-03,0,1,1,1,1,1,2,3,1,0,1,0,2,2,2,3,1,-0.0019093,-0.0004180,-0.0000063,-0.0002316, 0.0011587,buy
2018-11-04,0,2,0,0,1,1,3,2,2,1,2,1,2,3,1,2,1, 0.0149588, 0.0036448, 0.0170955, 0.0158218, 0.0169323,buy
2018-11-05,0,1,0,0,0,1,3,3,1,2,2,2,3,2,1,1,0, 0.0156066, 0.0155911, 0.0191805, 0.0130230, 0.0156144,buy
2018-11-06,1,0,0,0,0,2,4,2,1,1,2,2,2,2,0,2,1, 0.0148886, 0.0086975, 0.0111785,-0.0034286, 0.0123358,buy
2018-11-07,1,0,0,0,0,1,3,3,3,0,1,1,3,3,1,1,1, 0.0078543, 0.0035459, 0.0078048,-0.0039484, 0.0117896,buy
2018-11-08,1,0,0,0,1,1,4,3,2,0,2,0,3,3,0,2,2,-0.0105326,-0.0110299,-0.0119222,-0.0095717,-0.0082359,sell
2018-11-09,2,0,0,1,1,1,4,4,1,0,2,1,2,3,1,3,2,-0.0110608,-0.0100902,-0.0133517,-0.0095555,-0.0073598,sell
2018-11-10,0,0,1,2,0,1,3,2,2,0,1,0,2,1,1,4,2,-0.0056873,-0.0053970,-0.0043702,-0.0037739,-0.0048997,sell
2018-11-11,1,0,1,1,0,1,2,3,2,0,1,1,1,2,1,3,2, 0.0058297,-0.0047684, 0.0045624, 0.0050397,-0.0012275,buy
2018-11-12,1,1,0,1,0,0,1,3,2,1,1,1,2,1,1,2,2,-0.0015967,-0.0051225,-0.0024314, 0.0018709, 0.0016092,sell
2018-11-13,1,0,0,1,0,0,2,3,3,2,1,1,2,2,2,2,2,-0.0140154,-0.0003423,-0.0145908,-0.0127799,-0.0108166,sell
2018-11-14,0,1,0,1,0,0,3,2,3,0,1,1,2,2,1,1,2,-0.0006118,-0.0366003,-0.0004234,-0.0026675,-0.0350155,sell
2018-11-15,0,0,1,1,0,0,2,3,3,1,0,1,2,2,2,2,2,-0.0333520, 0.0055870,-0.0335918,-0.0298542,-0.0328309,sell
2018-11-16,0,1,1,2,0,0,1,3,2,1,1,0,1,2,2,2,3,-0.0107474,-0.0110358,-0.0078709,-0.0086644,-0.0117694,sell
2018-11-17,0,2,0,2,0,0,1,3,2,1,1,1,1,2,2,2,2,-0.0106491,-0.0119588,-0.0058492,-0.0106786,-0.0117570,sell
2018-11-18,0,1,2,1,2,0,2,1,1,1,1,1,1,1,2,3,2,-0.0004129, 0.0080413,-0.0005446, 0.0092443, 0.0092849,buy
2018-11-19,0,1,2,3,1,0,1,1,0,2,2,1,1,2,2,2,1,-0.0259953,-0.0228236, 0.0067959,-0.0273989,-0.0254875,sell
2018-11-20,1,2,0,3,3,2,1,1,0,1,2,1,2,1,2,4,2,-0.0714791,-0.0695228,-0.0683462,-0.0676287,-0.0730998,sell
2018-11-21,2,1,1,2,4,1,1,1,0,0,2,2,1,1,2,4,1,-0.0269700,-0.0286789,-0.0269729,-0.0254613,-0.0305517,sell
2018-11-22,1,0,1,2,3,2,3,2,0,0,1,1,2,2,2,4,2,-0.0050119,-0.0061009,-0.0079828,-0.0057963,-0.0127224,sell
2018-11-23,1,0,0,3,3,4,2,3,0,0,2,1,2,2,1,5,3,-0.0370815,-0.0357176,-0.0373449,-0.0337247,-0.0387040,sell
2018-11-24,1,0,1,1,2,2,1,4,1,0,1,1,3,1,0,4,3,-0.0068805,-0.0108638,-0.0346156,-0.0361761,-0.0388384,sell
2018-11-25,3,0,1,0,4,2,2,3,1,0,3,1,2,3,2,3,2,-0.0365610,-0.0366470,-0.0332740,-0.0334895,-0.0311464,sell
2018-11-26,3,1,0,3,1,3,2,2,0,1,3,2,3,3,2,1,2, 0.0035377,-0.0005803, 0.0018586, 0.0007584,-0.0004670,buy
2018-11-27,3,1,3,0,1,1,2,2,0,2,3,1,2,3,2,3,1,-0.0124450,-0.0153266,-0.0016237,-0.0103857, 0.0078019,sell
2018-11-28,3,4,1,1,3,1,2,2,0,0,3,1,3,4,3,3,0, 0.0520853, 0.0493230, 0.0529475, 0.0575824, 0.0556298,buy
2018-11-29,3,3,2,2,2,1,2,2,1,3,4,2,4,3,3,3,2, 0.0015941, 0.0264559, 0.0293229, 0.0291778, 0.0274921,buy
2018-11-30,2,1,2,2,1,1,2,3,0,2,3,0,4,3,1,3,2, 0.0029250,-0.0211939,-0.0204391,-0.0212597,-0.0224578,sell
