Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-16,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,191.81625,295.7825,256.03375,3.72333333333333,37.49375,46.94875,2.55875,-0.00702256,-0.0012218, 0.00189703, 0.0032965,-0.0059288,sell
2020-01-17,none,none,none,none,a90,none,none,a90,a180,none,none,none,none,none,none,none,205.99,296.8,269.19,4.39333333333333,37.68625,47.2879166666667,3.46, 0.00547012, 0.0080411, 0.00930371, 0.0092326, 0.0083662,buy
2020-01-18,none,none,none,none,a90,none,a60,none,a180,a120,none,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667,37.87625,47.6283333333333,4.35875, 0.00350097, 0.0069470, 0.00847307, 0.0068939, 0.0059913,buy
2020-01-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,233.674583333333,298.837083333333,294.8375,5.74333333333334,38.0679166666667,47.9683333333333,5.25833333333333,-0.00440292, 0.0029210,-0.00177222, 0.0045705,-0.0029578,sell
2020-01-20,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,247.17125,299.855,307.31625,6.42916666666666,38.2566666666667,48.3066666666667,6.16,-0.00172607, 0.0034104,-0.00017236, 0.0070220,-0.0014792,sell
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,260.44625,300.873333333333,319.572916666667,7.12125,38.4416666666667,48.6454166666667,7.05833333333334,-0.00237087, 0.0027413,-0.00202744, 0.0074231,-0.0021763,sell
2020-01-22,none,none,none,none,none,a30,none,none,a120,none,none,none,a90,a60,none,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666,38.63125,48.985,7.96,-0.00500543,-0.0060021, 0.00123972,-0.0053690,-0.0029726,sell
2020-01-23,none,none,a30,none,none,a30,a0,a0,none,a60,none,none,a90,a60,none,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334,38.8154166666667,49.3220833333333,8.85958333333334,-0.00109404, 0.0031197, 0.00169109, 0.0025033, 0.0033930,buy
2020-01-24,none,none,a30,none,none,a30,none,a0,a90,none,none,none,a90,a60,none,none,299.028333333333,303.927083333333,325.10125,9.22541666666667,38.9979166666667,49.65875,9.75958333333333,-0.00023543, 0.0001020, 0.00239482,-0.0000270,-0.0032348,buy
2020-01-25,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,311.500416666667,304.944583333333,6.55583333333333,9.93208333333333,39.1804166666667,49.99625,10.6595833333333, 0.00342314, 0.0049267, 0.00214081, 0.0014511, 0.0019791,buy
2020-01-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,335.926666666667,306.97875,28.9479166666667,11.3429166666667,39.54625,50.6679166666667,12.4591666666667,-0.01196329,-0.0167197,-0.01211479,-0.0103326,-0.0051049,sell
2020-01-28,none,a135,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,a45,347.925,307.995416666667,39.9295833333333,12.0420833333333,39.7229166666667,51.0029166666667,13.3604166666667, 0.00200123,-0.0027349, 0.00272787, 0.0016698, 0.0023570,buy
2020-01-29,none,a135,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a45,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667,39.9033333333333,51.3375,14.26,-0.00112405,-0.0074958,-0.00209675,-0.0034517,-0.0012775,sell
2020-01-30,none,a135,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333,40.0770833333333,51.6716666666667,15.16,-0.00505194,-0.0061016,-0.00816816,-0.0050401,-0.0053664,sell
2020-01-31,none,a135,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,14.07375,40.2533333333333,52.0045833333333,16.06,-0.00598237,-0.0056655,-0.00858640,-0.0061392,-0.0071701,sell
2020-02-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,35.52125,312.059166666667,83.4620833333333,14.7129166666667,40.4275,52.3383333333333,16.9604166666667, 0.00949145, 0.0087027, 0.00534668, 0.0052782, 0.0076768,buy
2020-02-02,none,none,a45,none,none,none,a120,a120,none,a60,a30,none,none,none,a60,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333,40.5983333333333,52.67,17.8604166666667, 0.00144700, 0.0026199, 0.00129380, 0.0000205,-0.0000542,buy
2020-02-03,none,none,a45,none,none,none,none,a120,none,a60,a30,none,none,none,a60,none,60.0229166666667,314.089166666667,105.93375,15.90125,40.7704166666667,53.00125,18.7608333333333, 0.00220203, 0.0027994, 0.00211741, 0.0013191,-0.0001342,buy
2020-02-04,none,none,none,none,a60,none,a150,none,none,none,a30,none,none,none,none,none,72.7220833333333,315.103333333333,117.61875,16.4345833333333,40.9391666666667,53.3325,19.6608333333333, 0.00598077, 0.0093699, 0.00711878, 0.0096447, 0.0073101,buy
2020-02-05,a30,none,none,none,a60,none,none,a150,a60,a90,none,none,none,none,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667,41.1070833333333,53.6620833333333,20.5604166666667, 0.00797496, 0.0096243, 0.00694076, 0.0055622, 0.0087087,buy
2020-02-06,a30,none,none,none,a60,none,a180,none,a60,none,none,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625,41.2725,53.9920833333333,21.4616666666667, 0.00489764, 0.0068034, 0.00548911, 0.0048159, 0.0064733,buy
2020-02-07,a30,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,41.4375,54.3208333333333,22.3616666666667, 0.00366914, 0.0044765,-0.00042718,-0.0051395,-0.0010052,buy
2020-02-08,a30,none,none,a45,none,none,a150,none,a90,a120,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,17.95,41.5995833333333,54.6479166666667,23.2616666666667, 0.00556656, 0.0079060, 0.00523253,-0.0038501, 0.0041112,buy
2020-02-09,none,none,none,a45,none,none,a150,a150,none,none,none,none,none,none,none,a30,142.455416666667,320.169166666667,182.28625,18.1179166666667,41.7604166666667,54.9758333333333,24.1620833333333, 0.00106349, 0.0010451, 0.00106767, 0.0007785,-0.0000300,buy
2020-02-10,none,none,none,a45,none,none,none,none,a120,a150,none,none,none,none,none,a30,157.41,321.181666666667,196.228333333333,18.1783333333333,41.9191666666667,55.3029166666667,25.06375, 0.00282460, 0.0027481, 0.00304753,-0.0000674, 0.0011809,buy
2020-02-11,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,172.431666666667,322.192916666667,210.23875,18.1179166666667,42.07625,55.62875,25.96375, 0.00740980, 0.0064413, 0.00641949, 0.0046168, 0.0047987,buy
2020-02-12,none,none,none,none,none,none,none,none,a150,a180,none,a30,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667,42.23125,55.9533333333333,26.8645833333333, 0.00525345, 0.0005065,-0.00336176,-0.0032867, 0.0001742,sell
2020-02-13,none,none,none,none,none,none,a90,a90,none,none,none,a30,none,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,42.38375,56.2783333333333,27.7666666666667,-0.00204257,-0.0017020,-0.00477773,-0.0001620,-0.0055684,sell
2020-02-14,none,none,none,none,none,none,none,none,a180,a150,none,a30,none,none,none,none,216.465,325.22625,251.23875,17.0920833333333,42.53375,56.6025,28.6675, 0.00647361, 0.0046554,-0.00016442,-0.0039934,-0.0021722,buy
2020-02-15,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,42.6829166666667,56.9258333333334,29.57,-0.00380108,-0.0061258,-0.00479267,-0.0045657,-0.0060349,sell
2020-02-16,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,244.15,327.246666666667,276.903333333333,15.60875,42.8295833333333,57.2479166666667,30.4716666666667, 0.00274796,-0.0061074, 0.00327178, 0.0055612, 0.0003580,buy
2020-02-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,257.46,328.256666666667,289.203333333333,14.6091666666667,42.9733333333333,57.57,31.3745833333333, 0.00651936, 0.0044974, 0.00775100, 0.0065956, 0.0077510,buy
2020-02-18,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333,43.1154166666667,57.8920833333333,32.2770833333333,-0.01004397,-0.0096966,-0.00908274,-0.0090827,-0.0120769,sell
2020-02-19,none,a120,none,none,none,a30,a0,none,none,a90,none,none,none,none,none,none,283.215,330.275,312.94,12.0945833333333,43.2554166666667,58.2125,33.18, 0.00510970, 0.0033954, 0.00499558, 0.0090836, 0.0038583,buy
2020-02-20,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,10.59125,43.3916666666667,58.5333333333333,34.0841666666667, 0.00446417, 0.0027436, 0.00473474, 0.0059027, 0.0039677,buy
2020-02-21,none,a120,none,none,none,none,none,none,a90,none,a45,none,a60,none,none,none,308.11875,332.292916666667,335.825833333333,8.93833333333334,43.5270833333333,58.8529166666667,34.9879166666667,-0.00162330,-0.0007446,-0.00031252, 0.0013397,-0.0029913,sell
2020-02-22,none,a120,none,a45,none,none,none,none,none,a60,a45,none,a60,a90,none,none,320.3425,333.300833333333,347.041666666667,7.15541666666667,43.6591666666667,59.1716666666667,35.8916666666667,-0.01236210,-0.0025619,-0.01253775,-0.0027110,-0.0115913,sell
2020-02-23,none,none,none,a45,none,none,none,none,a60,none,a45,none,a60,a90,none,none,332.449166666667,334.308333333333,238.140833333333,5.25791666666666,43.7883333333333,59.4895833333333,36.79625,-0.01426349, 0.0001836,-0.01712958, 0.0020003,-0.0127862,sell
2020-02-24,none,none,none,a45,none,none,a60,none,none,none,none,none,none,a90,none,none,344.45875,335.315,9.14375,3.27666666666667,43.91625,59.8075,37.7004166666667,-0.01638668, 0.0003422,-0.01891760,-0.0002412,-0.0134099,sell
2020-02-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,281.388333333333,336.32125,20.0670833333333,1.23166666666666,44.04125,60.12375,38.6054166666667, 0.00265583,-0.0073199,-0.00727772,-0.0051208,-0.0065210,sell
2020-02-26,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,8.26375,337.327916666667,30.9358333333333,329.152083333333,44.1625,60.4404166666667,39.51125,-0.00652788,-0.0050285,-0.00332644,-0.0026812,-0.0013353,sell
2020-02-27,none,none,a45,none,none,none,a90,a90,none,a0,none,a45,none,none,none,none,20.1158333333333,338.332916666667,41.7829166666667,357.063333333333,44.2816666666667,60.7554166666667,40.41625,-0.01575637,-0.0146126,-0.01242490,-0.0145372,-0.0178305,sell
2020-02-28,none,none,a45,none,a60,none,none,none,a0,none,none,a45,none,none,a90,none,31.9883333333333,339.338333333333,52.65,354.995416666667,44.3979166666667,61.0708333333333,41.3229166666667,-0.02210238,-0.0218777,-0.02211685,-0.0223706,-0.0108147,sell
2020-02-29,none,none,a45,none,a60,none,a120,none,none,none,none,a45,none,none,a90,none,43.9329166666667,340.3425,63.5904166666667,352.968333333333,44.5104166666667,61.3841666666667,42.2283333333333,-0.02408016,-0.0214674,-0.02354765,-0.0232874,-0.0106822,sell
2020-03-01,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,56.0158333333333,341.346666666667,74.6691666666667,351.004166666667,44.62,61.6979166666667,43.1354166666667, 0.00220555, 0.0058410,-0.00014608, 0.0063705, 0.0040944,buy
2020-03-03,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,80.91375,343.3525,97.56125,347.3275,44.8304166666667,62.32125,44.9491666666667, 0.01072540, 0.0107326, 0.01164010, 0.0110390, 0.0147033,buy
2020-03-04,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,93.89,344.355416666667,109.534583333333,345.639166666667,44.9295833333334,62.6329166666667,45.8579166666667,-0.00708690, 0.0018954,-0.00156367, 0.0018954, 0.0018882,buy
2020-03-05,none,none,none,none,none,a60,a180,a180,none,none,none,none,none,none,none,none,107.311666666667,345.356666666667,121.955,344.0625,45.02625,62.9425,46.7654166666667,-0.00696142, 0.0096621,-0.00395244,-0.0057507,-0.0035581,sell
2020-03-06,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,121.222916666667,346.358333333333,134.864583333333,342.595416666667,45.1179166666667,63.2529166666667,47.6741666666667,-0.01576621,-0.0057623,-0.01530075,-0.0177184,-0.0172542,sell
2020-03-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,135.6225,347.358333333333,148.264166666667,341.245,45.2075,63.56125,48.5825, 0.00855881, 0.0058928, 0.00778008, 0.0069886, 0.0070257,buy
2020-03-08,none,none,none,none,none,none,none,a150,a120,a120,none,none,a45,none,none,a0,150.46,348.358333333333,162.101666666667,340.007916666667,45.2916666666667,63.86875,49.4920833333333,-0.00278098,-0.0345056,-0.01650606,-0.0362941,-0.0323591,sell
2020-03-09,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,a0,165.615,349.3575,176.2575,338.8825,45.3725,64.175,50.40125,-0.00009119,-0.0303706,-0.03368848,-0.0339231,-0.0330360,sell
2020-03-10,none,none,none,none,none,none,none,a120,a150,a150,a60,none,a45,none,none,none,180.924583333333,350.35625,190.568333333333,337.864583333333,45.4495833333334,64.4816666666667,51.31125, 0.00225260, 0.0175354,-0.01011532,-0.0066138, 0.0107549,buy
2020-03-11,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,196.195416666667,351.354583333333,204.840833333333,336.950416666667,45.5216666666667,64.7870833333333,52.2220833333333, 0.01083298, 0.0131701,-0.00587668, 0.0084066, 0.0071300,buy
2020-03-12,none,none,none,none,none,none,none,a90,a180,a180,a60,none,none,none,none,none,211.245416666667,352.3525,218.892916666667,336.134583333333,45.5895833333333,65.09125,53.1333333333333,-0.02575156,-0.0249761,-0.03107765, 0.0115322,-0.0265398,sell
2020-03-13,none,none,none,none,none,none,a60,none,none,a180,none,a60,none,none,none,none,225.935833333333,353.349583333333,232.58625,335.411666666667,45.6520833333333,65.395,54.045, 0.02537390, 0.0288393, 0.02789092, 0.0250982, 0.0283473,buy
2020-03-14,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,240.182916666667,354.34625,245.836666666667,334.777083333333,45.7108333333333,65.69875,54.9570833333333,-0.00315509,-0.0031774,-0.00084854,-0.0069894,-0.0014721,sell
2020-03-15,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,253.960833333333,355.343333333333,258.6175,334.225833333333,45.7633333333333,66.0016666666667,55.87125,-0.00191636, 0.0038354, 0.00593681,-0.0023204, 0.0065940,buy
2020-03-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,267.299583333333,356.33875,270.960833333333,333.751666666667,45.8129166666667,66.3033333333333,56.78375,-0.03173730,-0.0321369,-0.03305395,-0.0317913,-0.0315401,sell
2020-03-17,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,280.24625,357.334583333333,282.911666666667,333.350833333333,45.8554166666667,66.605,57.6995833333333,-0.03477979,-0.0335294,-0.03104024,-0.0150675,-0.0339955,sell
2020-03-18,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,292.869166666667,358.329166666667,294.54,333.020833333333,45.8933333333333,66.905,58.6141666666667,-0.01957136,-0.0007236,-0.02003559,-0.0207217,-0.0202940,sell
2020-03-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,305.237916666667,359.32375,305.914166666667,332.752083333333,45.9258333333333,67.2058333333334,59.52875,-0.01939974, 0.0034132,-0.02766847,-0.0195464,-0.0195464,sell
2020-03-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,317.42,60.3175,317.1025,332.545,45.9525,67.5041666666667,60.4458333333333, 0.01649093, 0.0140875, 0.01060897,-0.0005435, 0.0156218,buy
2020-03-21,a0,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,329.468333333333,1.31125,328.157083333333,332.394583333333,45.9733333333334,67.8041666666667,61.3629166666667, 0.00323110, 0.0065398, 0.00602717, 0.0073427, 0.0047031,buy
2020-03-22,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,341.429166666667,2.30416666666667,339.125,332.2975,45.9879166666667,68.10125,62.2808333333333, 0.00322464, 0.0065529, 0.00600905, 0.0068315, 0.0032077,buy
2020-03-23,a0,none,none,none,a60,none,a60,a60,none,a60,none,none,a30,none,none,none,353.33375,3.29666666666667,350.037083333333,332.25125,45.9975,68.4,63.1995833333333, 0.00928664, 0.0071784,-0.00897227,-0.0051111,-0.0058349,sell
2020-03-24,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,20.2075,4.28833333333333,150.919166666667,332.25125,45.9991666666667,68.69625,64.1183333333333, 0.03220665, 0.0329983, 0.03466702, 0.0330602, 0.0355852,buy
2020-03-25,none,none,a45,none,none,none,a90,none,none,none,none,none,a30,none,none,none,17.0741666666667,5.27958333333333,11.7945833333333,332.2975,45.995,68.9929166666667,65.0383333333333, 0.03203145, 0.0411021, 0.04158393, 0.0360800, 0.0255772,buy
2020-03-26,none,none,a45,a45,none,none,a90,a90,a0,none,none,none,a30,none,none,none,28.955,6.27,22.685,332.38625,45.9845833333333,69.2879166666667,65.95875,-0.00042853, 0.0266871, 0.03096244, 0.0010640, 0.0025087,buy
2020-03-27,none,none,a45,a45,none,none,none,none,a0,none,none,none,none,a120,none,none,40.87875,7.26,33.61875,332.515416666667,45.96625,69.5833333333333,66.88,-0.02346680,-0.0221331,-0.02288278,-0.0011233,-0.0252490,sell
2020-03-28,none,none,none,a45,none,none,a120,a120,none,a0,none,none,none,a120,a120,none,52.8816666666667,8.25,44.6316666666667,332.6825,45.94,69.8779166666667,67.8020833333333,-0.02298625,-0.0265764,-0.02765700,-0.0122434,-0.0224465,sell
2020-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,65.0116666666667,9.23875,55.7729166666667,332.887916666667,45.90625,70.1720833333333,68.7254166666667,-0.00130777,-0.0042436,-0.00656574,-0.0069664, 0.0015179,sell
2020-03-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,77.3258333333333,10.2270833333333,67.09875,333.12625,45.8641666666667,70.465,69.6483333333333, 0.00029319,-0.0115766,-0.01189019,-0.0124568, 0.0002707,sell
2020-03-31,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,89.89625,11.2145833333333,78.6816666666667,333.400416666667,45.815,70.7579166666667,70.5729166666667, 0.01288795, 0.0123205, 0.01248557, 0.0123205, 0.0155497,buy
2020-04-02,none,none,none,none,none,none,a180,a180,none,a60,none,none,none,none,none,none,116.092916666667,13.1883333333333,102.904583333333,334.045416666667,45.6883333333333,71.3416666666667,72.4233333333334, 0.00982909, 0.0080574, 0.01512050, 0.0124911, 0.0155211,buy
2020-04-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,129.843333333333,14.1733333333333,115.67,334.415416666667,45.6129166666667,71.6308333333333,73.34875,-0.00384963, 0.0010435,-0.01136580,-0.0046304,-0.0046304,sell
2020-04-04,none,none,none,none,a45,none,a150,a150,none,a90,none,none,none,none,none,none,144.070833333333,15.15875,128.912083333333,334.815,45.52625,71.9220833333333,74.2766666666667,-0.00866857,-0.0078088,-0.00798012,-0.0085249,-0.0114297,sell
2020-04-05,none,none,none,none,a45,none,none,none,a120,a90,none,none,none,none,none,none,158.7525,16.1425,142.61,335.242916666667,45.43125,72.2095833333334,75.20375,-0.00409149,-0.0035508,-0.00180549,-0.0043989,-0.0069263,sell
2020-04-06,none,a90,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,173.80375,17.1270833333333,156.676666666667,335.700833333333,45.3225,72.5004166666667,76.1333333333333, 0.01394248, 0.0132121, 0.00392968, 0.0130094, 0.0143521,buy
2020-04-07,none,a90,a60,a60,none,none,none,none,a150,a120,none,none,none,none,none,none,189.084166666667,18.1095833333333,170.974583333333,336.187916666667,45.2058333333333,72.7866666666667,77.0620833333333, 0.00357649, 0.0061151, 0.00363735, 0.0045215, 0.0028313,buy
2020-04-08,none,a90,a60,a60,none,none,a90,a90,none,none,none,none,none,none,none,none,204.410833333333,19.0920833333333,185.31875,336.701666666667,45.0766666666667,73.0754166666667,77.9925, 0.00045946, 0.0109961,-0.00065124,-0.0022510,-0.0002051,sell
2020-04-09,none,a90,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a30,219.592083333333,20.07375,199.518333333333,337.243333333333,44.93625,73.3608333333334,78.9233333333333, 0.01303509, 0.0126877, 0.01404319, 0.0131846, 0.0135903,buy
2020-04-10,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a30,234.45875,21.05625,213.4025,337.81,44.7829166666667,73.6491666666667,79.8570833333333, 0.00724734, 0.0065318, 0.00597557, 0.0059961, 0.0050620,buy
2020-04-11,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a30,248.899166666667,22.0366666666667,226.8625,338.406666666667,44.6183333333333,73.9333333333333,80.7895833333333, 0.00206297, 0.0017176, 0.00305505, 0.0010730, 0.0006048,buy
2020-04-13,none,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,276.3275,23.9975,252.33,339.679583333333,44.2475,74.5041666666667,82.6583333333334, 0.00009406,-0.0019624,-0.00071089,-0.0025520,-0.0001805,sell
2020-04-14,none,none,none,none,a30,none,a0,a0,none,none,a90,a90,none,none,a135,none,289.3575,24.9766666666667,264.380833333333,340.354583333333,44.0416666666667,74.7895833333334,83.5941666666667,-0.01115115,-0.0132168,-0.01003434,-0.0083545,-0.0070369,sell
2020-04-15,none,none,none,none,a30,none,a0,none,a90,none,a90,a90,none,a135,a135,none,302.01,25.9554166666667,276.054583333333,341.059166666667,43.8216666666667,75.0725,84.53125,-0.01366725,-0.0147104,-0.01287230,-0.0147799,-0.0082644,sell
2020-04-16,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,a135,none,314.363333333333,26.9345833333333,287.42875,341.78875,43.5858333333333,75.3579166666667,85.4695833333333, 0.00130342, 0.0014172, 0.00265521,-0.0104520, 0.0008405,buy
2020-04-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,a135,none,326.49125,27.9129166666667,298.578333333333,342.546666666667,43.3320833333333,75.6408333333334,86.4091666666667, 0.00673602, 0.0037264, 0.00534523,-0.0112740,-0.0081585,buy
2020-04-18,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,a135,none,none,338.472083333333,28.89,309.582083333333,343.330833333333,43.0666666666667,75.9241666666667,87.3491666666667, 0.00253763, 0.0117470, 0.01093112,-0.0027154,-0.0028646,sell
2020-04-19,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,350.364583333333,29.8666666666667,320.497916666667,344.14375,42.7825,76.2066666666667,88.2904166666667,-0.00257284,-0.0019856,-0.00189289, 0.0004278, 0.0015637,sell
2020-04-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333,344.980833333333,42.47875,76.4908333333333,89.23375,-0.01161418,-0.0085950,-0.00825178,-0.0053479,-0.0121725,sell
2020-04-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,345.847916666667,42.1579166666667,76.7729166666667,90.1770833333334, 0.00272075,-0.0067800, 0.00168501,-0.0069945,-0.0089148,sell
2020-04-22,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,353.18,346.74375,41.81875,77.0545833333333,91.1216666666667, 0.00631650, 0.0043452,-0.00828382, 0.0018921, 0.0066561,buy
2020-04-23,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,37.9325,33.7708333333333,49.1616666666667,347.664583333333,41.4583333333333,77.3370833333333,92.0675, 0.00202441, 0.0033529,-0.00522096, 0.0080721, 0.0078438,sell
2020-04-24,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,49.97375,34.7454166666667,15.2283333333333,348.615833333333,41.0783333333333,77.6195833333333,93.0141666666666,-0.00497691,-0.0034189, 0.00031956, 0.0002833,-0.0051653,sell
2020-04-25,none,none,a90,a90,none,none,a120,none,none,none,none,none,a0,none,none,none,62.12375,35.7195833333333,26.4041666666667,349.592916666667,40.67625,77.90125,93.9616666666667,-0.00628125,-0.0072125,-0.00283902,-0.0052091,-0.0077972,sell
2020-04-26,none,none,a90,none,none,none,none,none,none,a0,none,none,a0,none,none,none,74.41375,36.69375,37.72,350.597083333333,40.25125,78.1833333333333,94.9120833333333, 0.00305797, 0.0001574, 0.00115117, 0.0016946, 0.0011306,buy
2020-04-27,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,none,none,none,86.8795833333333,37.6658333333333,49.21375,351.62875,39.8045833333333,78.46375,95.8608333333333, 0.00607988, 0.0089090, 0.00895576, 0.0080944, 0.0118825,buy
2020-04-28,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,99.5675,38.6379166666667,60.9295833333334,352.687083333333,39.3320833333333,78.7445833333333,96.81125,-0.00356821, 0.0024874, 0.00147884, 0.0068727, 0.0017288,buy
2020-04-29,none,none,none,none,none,a45,a180,a180,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,353.767916666667,38.8358333333333,79.0266666666667,97.7641666666667, 0.00548245, 0.0070911, 0.00941859, 0.0062434, 0.0094043,buy
2020-04-30,none,none,none,none,a0,a45,none,none,a90,none,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,354.87375,38.3129166666667,79.3083333333333,98.7175,-0.01259196, 0.0045723,-0.01152694, 0.0064423,-0.0102486,buy
2020-05-01,none,none,none,none,a0,none,a150,a150,none,a60,none,none,none,none,none,none,139.467083333333,41.5525,97.9145833333333,356.0025,37.76375,79.58875,99.67125,-0.00852214,-0.0068915,-0.00378363,-0.0068915,-0.0043039,sell
2020-05-02,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,153.513333333333,42.5225,110.990833333333,357.149166666667,37.1854166666667,79.86875,100.627083333333,-0.01211990,-0.0105048,-0.00935663,-0.0103291,-0.0094363,sell
2020-05-03,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,167.942083333333,43.4916666666667,124.450416666667,358.316666666667,36.5783333333333,80.1491666666667,101.583333333333, 0.00368031,-0.0107531,-0.00645335, 0.0052452, 0.0032894,buy
2020-05-04,a30,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,182.701666666667,44.4604166666667,138.24125,329.494583333333,35.9416666666667,80.4295833333333,102.539583333333,-0.00161382,-0.0008025,-0.00236891,-0.0077753,-0.0036699,sell
2020-05-05,a30,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,197.69375,45.43,152.26375,0.685,35.2704166666667,80.7108333333333,103.5, 0.00545483, 0.0050456, 0.00515366,-0.0016505, 0.0055422,buy
2020-05-06,a30,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,212.77625,46.3979166666667,166.378333333333,1.88625,34.5695833333333,80.9908333333334,104.457916666667, 0.00515929, 0.0061370, 0.00546691, 0.0024731, 0.0070500,buy
