Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-05,2,1,2,0,0,0,0,2,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,-0.00118213,-0.000818134,-0.00189308,-0.00147248,-0.00116761,sell
2020-05-06,1,2,0,0,1,0,1,3,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.00160723,-0.000444345,-0.00071449,-0.00134619,-0.00013918,sell
2020-05-07,1,0,1,1,1,0,2,2,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.00177777,-0.001840818,-0.00164646,-0.00215958,-0.00100180,sell
2020-05-08,1,0,0,0,1,1,4,2,0,0,1,1,1,1,1,0,0,2,0,0,0,1,0,0,0,1,0,-0.00132135,-0.000865533,-0.00103007,-0.00112223,-0.00101579,sell
2020-05-09,2,0,1,1,1,2,1,3,1,1,0,1,0,1,0,1,1,2,1,0,0,1,0,0,0,1,0, 0.00036147,-0.000012518,-0.00104390, 0.00083836, 0.00020579,buy
2020-05-10,2,0,1,0,2,0,2,2,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.00036473,-0.000836133,-0.00107575,-0.00067268,-0.00092306,sell
2020-05-11,1,1,1,0,0,1,2,2,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0, 0.00128427, 0.000321045,-0.00028578, 0.00115111, 0.00117306,buy
2020-05-12,1,0,1,0,1,1,2,2,0,1,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,1,0, 0.00248914, 0.002169658, 0.00198980, 0.00230923, 0.00253802,buy
2020-05-13,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.00226048, 0.001163098, 0.00228663, 0.00194598, 0.00199925,buy
2020-05-14,2,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,-0.00054002,-0.000534182,-0.00055164,-0.00054002,-0.00055164,sell
2020-05-15,2,1,0,0,0,2,0,2,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0, 0.00041193,-0.002333242, 0.00033353, 0.00018524,-0.00017863,buy
2020-05-16,2,2,0,0,0,2,0,2,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0, 0.00009472, 0.000532922, 0.00069544, 0.00102364, 0.00081805,buy
2020-05-17,2,2,0,0,1,0,2,2,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,-0.00041614, 0.000642287, 0.00004758, 0.00120769, 0.00112692,buy
2020-05-18,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.00032786, 0.000031977, 0.00003198, 0.00019272, 0.00032786,buy
2020-05-19,1,1,0,0,1,1,1,3,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.00165346, 0.000865390,-0.00102944,-0.00010576, 0.00131196,buy
2020-05-20,0,0,0,0,0,3,1,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.00098493, 0.002820688, 0.00235759, 0.00119117, 0.00170023,buy
2020-05-21,0,0,0,0,2,0,1,2,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.00245177,-0.001178277,-0.00142923,-0.00247243, 0.00178932,sell
2020-05-22,2,0,0,0,0,0,0,3,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00221193,-0.002291484,-0.00238073,-0.00242678,-0.00207099,sell
2020-05-23,0,2,1,0,0,0,0,3,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00174258,-0.001169496,-0.00126589,-0.00104831,-0.00105797,sell
2020-05-24,0,0,3,0,0,0,0,2,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.00016520,-0.000117021, 0.00032447,-0.00013230,-0.00008215,buy
2020-05-25,1,0,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00016273, 0.000980692,-0.00023223, 0.00036064, 0.00028006,sell
2020-05-26,1,1,2,2,2,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00191707, 0.001466947, 0.00142312, 0.00111405, 0.00115028,buy
2020-05-27,0,1,2,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00157831, 0.002421696, 0.00208688, 0.00077847, 0.00091187,buy
2020-05-28,0,1,3,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.00156483, 0.001619057, 0.00169574, 0.00191274, 0.00167929,buy
2020-05-29,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00180028, 0.002057233, 0.00239713, 0.00130723, 0.00034054,buy
2020-05-30,0,4,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.00166959,-0.002183013,-0.00131177,-0.00124505,-0.00032580,sell
2020-05-31,2,2,0,1,0,0,0,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.00199891, 0.000362604, 0.00059867, 0.00036725, 0.00029835,buy
2020-06-01,1,2,2,0,0,0,0,3,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0, 0.00043791, 0.000432784,-0.00011308,-0.00022346, 0.00042290,buy
2020-06-02,0,4,1,0,0,0,0,4,0,0,0,0,0,1,1,0,2,1,1,1,1,0,0,0,1,0,0, 0.00154041, 0.001808205, 0.00179282, 0.00231576, 0.00175371,buy
2020-06-03,3,3,1,0,0,0,0,2,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,1,0,0, 0.00119913, 0.001065965, 0.00080242, 0.00068463, 0.00111742,buy
2020-06-04,1,2,0,0,0,0,2,2,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,-0.00003954, 0.000173862,-0.00233233,-0.00213950, 0.00097976,sell
2020-06-05,0,1,1,1,0,2,0,2,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0, 0.00020110, 0.000012365, 0.00018679, 0.00058166, 0.00003437,sell
2020-06-06,0,2,0,0,3,0,0,2,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1, 0.00055263, 0.000905393, 0.00114937, 0.00095238, 0.00074978,buy
2020-06-07,0,2,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1, 0.00021744, 0.000175544,-0.00005735,-0.00003557, 0.00016903,sell
2020-06-08,0,3,0,0,1,0,2,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1, 0.00110386,-0.000287102,-0.00032936, 0.00191142,-0.00006132,sell
2020-06-09,1,2,1,0,1,2,0,2,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,-0.00028098, 0.000562143, 0.00045598, 0.00050190, 0.00046995,buy
2020-06-10,0,2,1,0,4,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,-0.00055630, 0.000739556, 0.00119596, 0.00084468, 0.00075409,buy
2020-06-11,0,3,0,0,2,0,0,3,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1, 0.00104661, 0.001338896, 0.00027556, 0.00208275, 0.00130348,buy
2020-06-12,1,1,0,0,0,2,0,3,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1, 0.00052336, 0.000949513, 0.00089033, 0.00140340, 0.00006536,buy
2020-06-13,0,1,1,0,0,0,2,2,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,-0.00128484,-0.000472061,-0.00183137,-0.00031173,-0.00140017,sell
2020-06-14,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.00131892,-0.001335884,-0.00130617,-0.00309194,-0.00133354,sell
2020-06-15,0,0,2,0,2,1,0,3,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.00019741, 0.000049967, 0.00061226, 0.00038785,-0.00045888,sell
2020-06-16,0,0,2,0,1,2,0,2,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.00046455, 0.000538659, 0.00109880, 0.00058876,-0.00119457,buy
2020-06-17,0,0,2,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.00125419, 0.001151510, 0.00131365, 0.00148965, 0.00125854,buy
2020-06-18,2,0,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00140330,-0.001318908,-0.00130548,-0.00053584,-0.00130548,sell
2020-06-19,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0, 0.00162058, 0.000524354, 0.00113077, 0.00121678, 0.00122945,buy
2020-06-20,0,0,2,0,1,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00073350, 0.000821127, 0.00201403, 0.00192332,-0.00113720,buy
2020-06-21,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00047372,-0.000631973,-0.00074855,-0.00091469,-0.00148595,sell
2020-06-22,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00016391, 0.001143789,-0.00047162, 0.00118960, 0.00122396,buy
2020-06-23,1,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00070653, 0.001223663, 0.00009348, 0.00019144, 0.00052243,buy
2020-06-24,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,-0.00116997,-0.000884208,-0.00098730, 0.00063633,-0.00045422,sell
2020-06-25,0,0,4,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00103461, 0.003517892, 0.00136396, 0.00110054,-0.00008947,buy
2020-06-26,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00191378, 0.000971586, 0.00213323, 0.00158744, 0.00168612,buy
2020-06-27,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00011219, 0.000477000,-0.00038505,-0.00056038,-0.00002528,sell
2020-06-28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00273706,-0.002499645,-0.00320963, 0.00030713,-0.00318561,sell
2020-06-29,0,1,2,0,0,0,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00129607, 0.004018041, 0.00234731, 0.00272301, 0.00168048,buy
2020-06-30,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00043124, 0.000139847, 0.00000079, 0.00085176, 0.00042287,sell
2020-07-01,1,2,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00024166,-0.000236715, 0.00099597, 0.00038369, 0.00060265,sell
2020-07-02,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00119385, 0.001274336, 0.00098265, 0.00082650, 0.00082650,buy
2020-07-03,0,1,0,0,3,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.00076967,-0.000434469,-0.00066873,-0.00010966,-0.00043026,sell
2020-07-04,0,2,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.00037670,-0.000534427,-0.00024107,-0.00045211,-0.00061868,sell
2020-07-05,0,3,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1, 0.00065851,-0.000097883,-0.00051068, 0.00057425, 0.00011870,sell
2020-07-06,1,2,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1, 0.00142353, 0.001791429, 0.00044919, 0.00194237, 0.00195440,buy
2020-07-07,1,3,1,0,2,2,0,1,0,1,0,0,1,0,1,2,2,0,1,0,0,0,0,1,0,0,1, 0.00078989, 0.000572262,-0.00025342, 0.00080596, 0.00077499,buy
2020-07-08,0,3,0,0,4,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1, 0.00082219, 0.001312685, 0.00141012, 0.00169608, 0.00153003,buy
2020-07-09,1,2,0,0,1,2,0,2,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,-0.00105350,-0.000344383,-0.00106464,-0.00031551,-0.00133387,sell
2020-07-10,1,2,0,0,0,0,3,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,-0.00057083,-0.000414347,-0.00017119,-0.00031028,-0.00004553,buy
2020-07-11,1,2,0,0,0,0,2,2,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,-0.00173226,-0.001016514,-0.00075958,-0.00082315,-0.00074412,sell
2020-07-12,1,1,0,1,1,0,2,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1, 0.00268630, 0.002934428, 0.00282914, 0.00268529, 0.00271671,buy
2020-07-13,1,1,0,2,1,1,1,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1, 0.00073784, 0.000851837, 0.00085184, 0.00079178, 0.00118767,buy
2020-07-14,1,0,0,2,2,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0, 0.00053173, 0.000617239,-0.00082439, 0.00062637, 0.00011337,buy
2020-07-15,2,0,0,2,0,2,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0, 0.00038855, 0.000304305,-0.00021003,-0.00012978, 0.00001602,sell
2020-07-16,0,2,0,2,1,1,1,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,1,0,0,0,0,-0.00034179, 0.000332181,-0.00041257,-0.00054507,-0.00056446,sell
2020-07-17,0,1,2,1,0,0,1,1,0,0,0,0,0,1,1,0,1,2,1,0,0,0,1,0,0,0,0, 0.00153946, 0.001686366, 0.00224502, 0.00148992, 0.00199293,buy
2020-07-18,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00085603,-0.000445961,-0.00039019,-0.00087356,-0.00124242,sell
2020-07-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00069140, 0.001895865, 0.00041408, 0.00280679, 0.00153508,buy
2020-07-20,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00018743, 0.000683996,-0.00010368, 0.00012069, 0.00104605,sell
2020-07-21,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0, 0.00007826, 0.000467713, 0.00045757, 0.00110989, 0.00032268,buy
2020-07-22,0,1,3,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00056194, 0.003501776, 0.00301299, 0.00264642, 0.00064398,buy
2020-07-23,0,3,1,0,0,0,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.00056054, 0.000568427, 0.00154311, 0.00131764, 0.00200432,buy
2020-07-24,2,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00046279, 0.000829594, 0.00015011, 0.00007739, 0.00048462,buy
2020-07-25,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00073705,-0.002195638,-0.00063621,-0.00078859,-0.00021560,sell
2020-07-26,1,1,2,1,0,0,0,5,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0, 0.00254512, 0.002727795, 0.00237744, 0.00073215, 0.00273653,buy
2020-07-27,0,3,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.00175491, 0.001944801, 0.00171733, 0.00141478, 0.00196967,buy
2020-07-28,2,1,4,0,0,0,2,2,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,-0.00081384, 0.001157924,-0.00230297,-0.00159458,-0.00050111,sell
2020-07-29,1,3,2,1,0,2,0,2,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,-0.00119858,-0.001811161,-0.00011855,-0.00000221, 0.00030885,sell
2020-07-30,2,1,2,2,2,1,0,2,1,0,1,0,0,1,1,1,1,2,1,0,0,1,0,0,0,1,1, 0.00072109,-0.000041768, 0.00101544,-0.00002741,-0.00064749,sell
2020-07-31,1,0,1,3,2,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00055842,-0.000589281,-0.00022826,-0.00063991,-0.00053599,sell
2020-08-01,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00305849,-0.003817594,-0.00327167,-0.00319008,-0.00333739,sell
2020-08-02,0,0,2,2,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.00106136, 0.000440349, 0.00022709,-0.00051086, 0.00080912,buy
2020-08-03,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00172528,-0.000371491, 0.00131901, 0.00060037, 0.00026405,buy
2020-08-04,1,0,1,0,4,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00115940, 0.000806217, 0.00086193, 0.00064038, 0.00067112,buy
2020-08-05,1,0,1,0,0,3,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00143885, 0.001427504, 0.00150124, 0.00144491, 0.00154376,buy
2020-08-06,0,2,0,0,1,0,2,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00020788,-0.000425481,-0.00046191,-0.00039317,-0.00006933,sell
2020-08-07,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00011703, 0.002234960, 0.00055151,-0.00009289, 0.00211551,buy
2020-08-08,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00307787,-0.001475596,-0.00333992,-0.00202047,-0.00315210,sell
2020-08-09,0,0,1,0,1,0,0,2,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.00088799,-0.000430552, 0.00004032,-0.00052742,-0.00168586,sell
2020-08-10,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.00037198,-0.000548243, 0.00075611, 0.00039463, 0.00086821,buy
2020-08-11,2,0,2,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.00093437, 0.001597796, 0.00088953, 0.00114089, 0.00178558,buy
2020-08-12,1,1,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.00076854, 0.000762041, 0.00076204, 0.00093244, 0.00075520,buy
2020-08-13,1,2,5,0,1,1,1,0,1,0,0,0,0,2,1,1,0,1,1,1,1,1,1,0,0,0,0, 0.00057502, 0.001583257, 0.00072555, 0.00158536, 0.00152106,buy
2020-08-14,1,0,6,0,0,0,2,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0, 0.00071578, 0.000715776, 0.00119165,-0.00022936, 0.00069354,buy
2020-08-15,1,0,4,0,0,2,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00047109, 0.000026212,-0.00030664,-0.00053803,-0.00041870,sell
2020-08-16,3,0,3,2,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0, 0.00022250,-0.000737992,-0.00157725,-0.00071688,-0.00141750,sell
2020-08-17,2,1,2,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.00097883, 0.000035353,-0.00021941, 0.00012614,-0.00054413,sell
2020-08-18,3,0,3,0,1,2,0,0,0,1,0,0,1,1,1,0,1,1,2,0,1,0,0,0,0,0,0,-0.00078705,-0.000063885,-0.00006575,-0.00006388,-0.00003844,sell
2020-08-19,2,3,1,0,0,1,0,0,0,0,0,0,0,1,2,1,0,2,1,0,1,0,0,0,0,0,0, 0.00130546, 0.002065423, 0.00148827, 0.00161980, 0.00157401,buy
2020-08-20,2,3,1,1,0,0,1,0,1,0,0,0,0,1,2,0,1,2,1,0,0,0,0,0,0,0,0, 0.00052890,-0.000221823, 0.00049438, 0.00090843, 0.00029485,buy
2020-08-21,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00003214, 0.000249339,-0.00051393,-0.00013254, 0.00018433,sell
2020-08-22,0,1,1,0,0,1,0,3,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00046222,-0.000405977, 0.00053514,-0.00014397, 0.00058302,buy
2020-08-23,0,3,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00098429,-0.001403025,-0.00102124,-0.00044949,-0.00154483,sell
2020-08-24,2,3,0,1,0,0,3,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.00018992,-0.000174614, 0.00009663,-0.00001767,-0.00021674,buy
2020-08-25,0,4,1,1,0,2,1,0,0,1,0,1,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0, 0.00146720, 0.001785198, 0.00182266,-0.00016602, 0.00132879,buy
2020-08-26,1,3,1,1,1,1,0,2,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0, 0.00137940, 0.001152191, 0.00126897, 0.00086762, 0.00105676,buy
2020-08-27,2,2,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,-0.00011383,-0.000175811,-0.00017581,-0.00091767,-0.00016146,sell
2020-08-28,3,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.00038085, 0.000421412, 0.00065691, 0.00065691, 0.00036950,buy
2020-08-29,3,1,0,3,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1, 0.00052600,-0.000421852,-0.00048925,-0.00042223,-0.00021603,sell
2020-08-30,1,2,0,2,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.00203536, 0.001734845, 0.00124130, 0.00271001, 0.00045560,buy
2020-08-31,1,1,2,2,3,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1, 0.00137941, 0.001057326, 0.00175085, 0.00197446, 0.00087352,buy
2020-09-01,1,1,1,1,0,2,2,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.00053473,-0.000035575,-0.00161256,-0.00052089,-0.00037934,sell
2020-09-02,1,2,0,0,0,2,2,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.00013679,-0.000997993,-0.00047493,-0.00130129,-0.00081693,sell
2020-09-03,1,1,1,1,1,0,2,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.00022609,-0.001250150,-0.00054731, 0.00072377, 0.00079188,buy
2020-09-04,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00016372,-0.000341951, 0.00058110, 0.00044221, 0.00087783,buy
2020-09-05,0,1,1,0,1,0,1,3,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.00026891,-0.000118264, 0.00023872, 0.00030209, 0.00037600,buy
2020-09-06,0,1,1,0,0,1,1,2,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.00100293,-0.000838643,-0.00112866,-0.00103063,-0.00072279,sell
2020-09-07,2,2,0,0,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.00042853, 0.000317319, 0.00028756, 0.00059386, 0.00024250,buy
2020-09-08,3,3,0,0,1,0,2,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.00007531,-0.000523653,-0.00086320,-0.00003229, 0.00010303,sell
2020-09-09,2,3,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0, 0.00467019, 0.003454858, 0.00324012, 0.00321635, 0.00324012,buy
2020-09-10,1,1,2,1,0,2,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.00184524, 0.000682790, 0.00164397, 0.00117790, 0.00186354,buy
2020-09-11,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0, 0.00009482,-0.000253049,-0.00048708, 0.00119616,-0.00025362,sell
2020-09-12,2,1,0,3,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0, 0.00417372, 0.004389551, 0.00392827, 0.00418882, 0.00400970,buy
2020-09-13,2,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,-0.00001052, 0.000257241, 0.00015100,-0.00033919,-0.00004142,sell
2020-09-14,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0, 0.00025986,-0.000150536, 0.00131536, 0.00079417, 0.00136903,buy
2020-09-15,2,1,3,0,0,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.00134192,-0.000866055,-0.00014998,-0.00196653,-0.00221307,sell
2020-09-16,2,3,0,1,2,0,0,1,1,0,0,0,0,2,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.00009974,-0.000008617,-0.00002437, 0.00177162, 0.00136267,sell
2020-09-17,3,0,2,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.00044200,-0.000447538,-0.00031948,-0.00050055, 0.00011286,sell
2020-09-18,0,0,3,0,0,0,1,2,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.00110229,-0.001197695,-0.00173977,-0.00194655,-0.00199710,sell
2020-09-19,0,1,3,1,0,0,0,3,0,0,1,1,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0, 0.00062712, 0.000579616, 0.00022740, 0.00018643,-0.00010887,buy
2020-09-20,1,1,3,0,0,0,1,2,0,0,1,1,0,1,0,0,2,0,1,0,1,0,0,1,0,0,0,-0.00155123,-0.002925742,-0.00148613,-0.00138069,-0.00140482,sell
