Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-07,1,1,0,0,1,1,1,2,1,3.43,2.2,5.24,2.58,2.78,-0.0043227,-0.0050543,-0.00485061,-0.0062464,-0.00452235,sell
2019-05-08,1,1,0,0,1,1,1,0,0,2.51,2.8,3.39,0,0, 0.0014212,-0.0001906, 0.00146684, 0.0014668, 0.00265871,buy
2019-05-09,0,2,1,1,0,0,1,1,2,4.94,0.49,4.44,0.97,2.7,-0.0018418,-0.0015855, 0.00114706,-0.0012929,-0.00036374,sell
2019-05-10,0,1,3,1,0,1,1,1,1,8.63,3.41,3.21,2.88,0, 0.0008575,-0.0015917, 0.00085754, 0.0018393, 0.00085754,sell
2019-05-11,0,2,2,1,0,0,2,1,0,6.6,4.33,2.45,0,2.47,-0.0012349, 0.0004702,-0.00613897, 0.0005255,-0.00074477,sell
2019-05-12,0,4,2,1,0,0,1,2,0,3.74,5.67,0.71,2.74,3.21,-0.0017656,-0.0009062,-0.00601103, 0.0110842,-0.00176556,sell
2019-05-13,0,0,2,1,1,0,1,1,0,0,5.35,2.72,2.92,3.38,-0.0065839,-0.0054085,-0.00450928,-0.0054085,-0.00540847,sell
2019-05-14,0,0,0,2,1,0,1,2,2,2.47,7.82,2.82,2.52,2.8, 0.0158382, 0.0071917, 0.00984109, 0.0069489, 0.00694889,buy
2019-05-15,0,0,0,1,1,1,2,2,0,0,3.35,4.05,0,1.57, 0.0021699, 0.0016316,-0.00286570, 0.0010313, 0.00272553,buy
2019-05-16,0,1,1,2,2,1,1,3,0,3.28,4.39,7.24,1.54,5.84, 0.0045750, 0.0032298, 0.01246371, 0.0068188, 0.01215858,buy
2019-05-17,0,1,2,1,1,1,2,2,0,5.94,3.95,5.96,2.78,2.35, 0.0045421, 0.0064229, 0.00554118, 0.0039930, 0.00162494,buy
2019-05-18,0,1,2,2,0,2,1,1,0,5.7,3.48,5.94,0,3.58, 0.0027517, 0.0021509, 0.00327851, 0.0027517, 0.00170684,buy
2019-05-19,0,0,2,3,0,0,1,1,0,1.56,3.39,1.56,3,2.78, 0.0065113, 0.0061766, 0.00709301, 0.0014227, 0.00651126,buy
2019-05-20,1,1,2,0,0,0,1,0,1,5.46,0,3.2,2.94,2.61,-0.0076350,-0.0063675,-0.00425286,-0.0055160,-0.00551600,sell
2019-05-21,1,1,1,0,1,1,0,0,0,3.18,3.09,0,2.98,0,-0.0008536, 0.0032171, 0.00294775, 0.0032171, 0.00516068,buy
2019-05-22,0,1,1,0,0,2,0,1,1,2.55,1.4,2.78,2.14,0.66,-0.0052301,-0.0042269,-0.00724154,-0.0080332,-0.00705620,sell
2019-05-23,0,0,1,1,0,2,2,1,1,3.13,3.55,2.17,0,3.09,-0.0067907,-0.0035296,-0.00712808,-0.0075294,-0.00720047,sell
2019-05-24,0,0,0,1,0,1,3,0,1,2.96,4.99,2.76,2.74,1.72, 0.0017473, 0.0055569, 0.00518165, 0.0043207, 0.00406401,buy
2019-05-25,0,0,1,0,0,3,1,2,0,2.86,3.7,2.9,0.39,5.63, 0.0061502, 0.0061502, 0.00605487, 0.0078192, 0.00715084,buy
2019-05-26,0,1,0,0,0,1,2,0,0,0,2.9,0,0.74,2.97,-0.0007532,-0.0025448,-0.00047595,-0.0026925,-0.00240495,sell
2019-05-27,1,1,0,0,0,1,2,1,1,1.54,0.86,2.67,4.29,3.33, 0.0123644, 0.0020656, 0.00206559, 0.0043101, 0.00183858,buy
2019-05-28,1,0,0,0,0,2,1,1,2,2.92,0,1.99,5.41,2.59, 0.0003789, 0.0033155, 0.00229244,-0.0015803, 0.00329208,buy
2019-05-29,0,0,0,0,1,1,1,1,2,0.51,2.54,4.2,4.27,0, 0.0013601,-0.0076305,-0.00511155,-0.0055911,-0.00802554,sell
2019-05-30,1,1,0,1,1,3,0,1,1,5.77,0,8.84,4.69,2.82, 0.0022223, 0.0004872, 0.00305528, 0.0008377,-0.00251189,buy
2019-05-31,1,0,1,1,1,1,1,2,1,7.5,2.24,5.64,1.01,1.11, 0.0095098,-0.0018010, 0.00100487,-0.0008158, 0.00089477,buy
2019-06-01,1,0,0,2,1,1,1,4,0,6.63,3.21,3.74,3.49,0.56, 0.0036067, 0.0115327, 0.00315704, 0.0024032, 0.00254434,buy
2019-06-02,1,0,0,2,1,1,1,2,0,2.3,2.58,0.44,0.72,4.14, 0.0023006, 0.0029221,-0.00177996, 0.0089718, 0.00175156,buy
2019-06-03,0,0,0,1,1,1,1,1,1,3.04,2.56,2.61,0,5.92,-0.0040425,-0.0060091,-0.00882041, 0.0027082,-0.00913565,sell
2019-06-04,0,0,0,0,1,1,1,2,1,2.52,0.44,0.79,2.8,4.67,-0.0036709, 0.0004934,-0.00532069,-0.0010805,-0.00124000,sell
2019-06-05,1,1,0,1,0,1,2,1,0,0.71,3.44,1.91,2.63,1.27,-0.0026033, 0.0128963, 0.01184279, 0.0124379, 0.01060646,buy
2019-06-06,0,1,2,1,0,1,1,1,1,2.92,0.98,3.98,2.82,3.6, 0.0059502,-0.0004867, 0.00359844, 0.0053287, 0.00540870,buy
2019-06-07,0,0,2,1,0,2,1,0,0,2.49,4.29,3.15,0,1.78, 0.0116289, 0.0136978, 0.01162888, 0.0115822,-0.00014880,buy
2019-06-08,0,2,0,1,0,2,2,0,1,2.51,5.5,2.63,2.58,5.54, 0.0091131, 0.0114900, 0.00966510, 0.0114041, 0.00948680,buy
2019-06-09,0,1,1,0,1,1,2,1,1,0,6.02,0.23,1.12,6.39, 0.0022361,-0.0063838,-0.01088205,-0.0116592,-0.00415632,sell
2019-06-10,0,0,1,1,1,1,1,1,1,2.65,5.42,2.67,0,5.07, 0.0143382, 0.0131536, 0.00886377, 0.0136753, 0.01096051,buy
2019-06-11,0,1,0,1,0,1,1,0,0,0,1.81,0,2.92,3.51,-0.0003507, 0.0025990,-0.00035075, 0.0004593, 0.00091900,buy
2019-06-12,0,0,1,1,0,1,1,1,1,2.51,3.89,2.47,2.94,0.53,-0.0090233,-0.0085650,-0.00874286,-0.0087019,-0.01031608,sell
2019-06-13,1,0,1,1,1,0,2,0,0,2.74,1.12,2.47,2.59,2.76, 0.0065716, 0.0061894, 0.00747092, 0.0063575, 0.00493229,buy
2019-06-14,1,3,0,1,0,1,1,0,0,3.19,3.81,3.58,0,0, 0.0089192, 0.0076035, 0.00870283, 0.0029287, 0.00012248,buy
2019-06-15,1,1,1,2,1,0,0,0,0,1.72,3.4,1.82,1.86,2.54, 0.0028984, 0.0052668, 0.00244662, 0.0024466, 0.00396485,buy
2019-06-16,2,1,1,2,1,0,0,0,1,5.82,4.08,5.78,2.63,2.78,-0.0007228,-0.0021041, 0.00023041,-0.0003714, 0.00031138,sell
2019-06-17,2,2,0,2,0,0,0,0,1,2.29,3.88,2.36,0,2.72, 0.0024142, 0.0024142, 0.00241416, 0.0005979,-0.00190918,buy
2019-06-18,1,2,0,2,0,1,0,1,0,1.3,3,1.28,2.74,1.91, 0.0049527, 0.0060396, 0.00517209, 0.0051914,-0.00037176,buy
2019-06-19,1,0,1,0,1,1,0,1,0,2.63,5.28,2.98,2.63,0, 0.0033198, 0.0034409, 0.00228221, 0.0034409, 0.00361201,buy
2019-06-20,1,0,1,0,1,0,2,0,1,2.81,1.78,2.65,1.91,2.78, 0.0071361, 0.0093791, 0.01051806, 0.0107526, 0.00622185,buy
2019-06-21,1,1,0,1,1,1,0,1,1,3.57,2.69,3.1,2.74,0, 0.0006557, 0.0006557, 0.00085383,-0.0012505, 0.00085383,sell
2019-06-22,1,0,0,1,1,0,0,1,1,1.51,3.66,0.87,0,1.52, 0.0013299,-0.0008130,-0.00204193, 0.0028915, 0.00237084,sell
2019-06-23,2,0,1,0,1,0,1,1,3,4.01,3.38,2.59,0.82,3.42,-0.0062468,-0.0061056,-0.00624681,-0.0062468,-0.00429332,sell
2019-06-24,2,1,0,0,1,0,2,0,3,5.21,3.22,5.92,2.8,3.45, 0.0059657, 0.0013032, 0.00140696, 0.0000418, 0.00062379,buy
2019-06-25,1,0,0,0,1,1,1,0,1,0.89,0.45,1.82,0,4.08,-0.0132374,-0.0096980,-0.00413833,-0.0041383,-0.00481001,sell
2019-06-26,1,1,1,0,1,1,1,1,1,3.53,0.38,3.48,2.67,2.76,-0.0038791, 0.0003118,-0.00046463, 0.0041585,-0.00385457,buy
2019-06-27,2,0,3,0,0,0,2,1,1,3.91,3.2,2.97,1.4,3.56, 0.0054566,-0.0000518, 0.00143866,-0.0000518, 0.00063972,buy
2019-06-28,2,0,2,1,0,0,3,1,0,4.59,0.31,3.09,2.59,4.37, 0.0027535, 0.0047047, 0.00211041, 0.0033769, 0.00253939,buy
2019-06-29,1,0,2,1,0,1,1,2,0,4.18,2.93,3.55,2.98,0.99, 0.0015722, 0.0008528, 0.00286140, 0.0017885,-0.00201191,buy
2019-06-30,1,0,2,0,1,2,2,1,0,3.58,3.71,1.38,0,3.43,-0.0009414, 0.0014739, 0.00169620,-0.0043468,-0.00275211,sell
2019-07-01,2,0,2,0,1,2,2,0,1,4.85,3.91,4.88,2.78,2.63, 0.0068487, 0.0016115, 0.00625244,-0.0026180, 0.00625244,buy
2019-07-02,2,0,2,0,0,2,0,1,0,1.31,3.99,2.61,1.32,2.69,-0.0035699,-0.0074741,-0.00267794,-0.0048121,-0.00409765,sell
2019-07-03,2,1,2,1,0,1,0,0,0,3.35,2.34,5.63,0,0, 0.0038588, 0.0045519, 0.00579096, 0.0036570, 0.00186042,buy
2019-07-04,2,0,4,0,0,3,0,0,1,3.63,5.77,5.25,3.07,2.45, 0.0020156,-0.0043319, 0.00136191, 0.0019019, 0.00190188,buy
2019-07-05,1,1,2,1,0,2,1,0,1,3.03,3.86,5.07,3.84,0.47,-0.0017362,-0.0009630,-0.00135201,-0.0008374,-0.00018441,sell
2019-07-06,1,1,2,0,0,3,0,1,0,0.42,6.63,1.93,5.35,2.9,-0.0022368,-0.0048575,-0.00295137,-0.0050235,-0.00295137,sell
2019-07-07,1,1,2,0,1,2,1,0,1,2.61,6.38,4.54,2.96,3.78, 0.0138156, 0.0002727, 0.00008136, 0.0119843, 0.01144609,buy
2019-07-08,1,0,2,1,0,2,0,1,1,0,6.85,1.74,4.15,3.55, 0.0081175,-0.0008680,-0.00074378, 0.0025624, 0.00048211,buy
2019-07-09,1,0,1,2,0,2,0,1,0,2.45,3.6,4.61,0.68,2.56,-0.0008386, 0.0035266, 0.00398324, 0.0048920, 0.00502506,buy
2019-07-10,1,1,2,0,0,1,1,0,1,2.67,4.83,4.94,1.24,0, 0.0061997, 0.0070271, 0.00811561, 0.0136544, 0.01048526,buy
2019-07-11,1,2,2,0,1,1,0,1,1,3.02,1.49,5.05,2.54,3.6,-0.0006920, 0.0011087, 0.00290302, 0.0034224, 0.00574525,buy
2019-07-12,1,1,3,0,0,0,0,1,0,0.47,0.98,3,2.92,1.18, 0.0041604, 0.0019809, 0.00416040, 0.0041604, 0.00142253,buy
2019-07-13,2,1,2,2,0,0,0,1,1,3.39,3.08,3.97,2.54,5.12,-0.0016375,-0.0037277,-0.00369768,-0.0038000,-0.00369768,sell
2019-07-14,1,0,4,1,0,0,0,1,1,2.36,2.63,4.6,0,5.92,-0.0033930,-0.0023819,-0.00339299,-0.0033930,-0.00316283,sell
2019-07-15,0,1,3,2,1,0,0,1,0,3.2,2.74,1.52,0.48,4.11, 0.0011205, 0.0008610, 0.00143725, 0.0008610, 0.00112055,buy
2019-07-16,0,2,2,1,1,1,0,2,0,7.46,0,4.55,2.72,3.86,-0.0026937,-0.0057583,-0.00575833,-0.0030844,-0.00560338,sell
2019-07-17,0,1,2,1,1,0,2,1,0,6.59,0.32,4.9,0,0.64, 0.0007944,-0.0020524, 0.00128986, 0.0016533, 0.00595015,buy
2019-07-18,0,1,2,2,1,1,0,1,1,6.52,2.82,6.24,2.72,2.54,-0.0063960,-0.0057754,-0.00670117,-0.0045364,-0.00700215,sell
2019-07-19,0,1,1,1,0,1,0,0,0,2.7,0,4.04,2.01,0, 0.0086318, 0.0086318, 0.00415323, 0.0086079, 0.00863176,buy
2019-07-20,0,1,2,1,0,0,0,1,1,2.29,2.67,1.02,2.63,0.45, 0.0092827, 0.0099909, 0.01155069, 0.0101992, 0.01019915,buy
2019-07-21,1,2,1,1,0,0,0,1,1,4.05,1.41,3.19,2.72,2.76, 0.0112807, 0.0114416, 0.01128071, 0.0107990, 0.01100830,buy
2019-07-22,1,1,2,0,0,0,1,0,0,0.75,2.76,0,0.74,2.94,-0.0019411,-0.0024609,-0.00111484, 0.0011581,-0.00426637,sell
2019-07-23,1,2,1,0,0,2,0,0,0,3.27,2.61,2.98,0.78,2.82, 0.0063802, 0.0056874, 0.00457624, 0.0045811, 0.00465053,buy
2019-07-24,1,0,1,0,0,2,1,0,1,2.67,0,2.55,5.58,0.52, 0.0042703, 0.0065497, 0.00488450, 0.0056988, 0.00569881,buy
2019-07-25,2,0,2,1,0,0,1,0,1,2.69,0.7,2.63,2.94,0.2, 0.0026995, 0.0027744, 0.00277443, 0.0026120, 0.00280462,buy
2019-07-26,2,0,1,1,0,0,0,2,1,3.84,2.8,2.98,1.35,2.56, 0.0048736, 0.0011493, 0.00126370,-0.0019203, 0.00052875,buy
2019-07-27,1,0,1,0,0,0,0,1,0,2.96,0,0,2.83,0, 0.0035063,-0.0004668, 0.00104909, 0.0002192, 0.00160041,buy
2019-07-28,0,0,2,0,1,1,1,1,1,5.7,2.72,3.17,2.76,2.51,-0.0032156,-0.0033483,-0.00321562,-0.0032156,-0.00321562,sell
2019-07-29,0,0,2,0,0,1,2,0,0,1.19,2.9,1.46,2.7,2.88, 0.0005754, 0.0036359, 0.01159959, 0.0036359, 0.01122921,buy
2019-07-30,0,1,2,1,0,1,0,1,0,3.16,2.82,5.68,0,2.45,-0.0039718,-0.0039718,-0.00397183,-0.0039718,-0.00397183,sell
2019-07-31,1,0,3,0,0,0,0,0,0,2.76,0,5.08,2.84,0,-0.0072184,-0.0063924,-0.00836045,-0.0085639,-0.00636103,sell
2019-08-01,2,1,1,1,0,0,0,0,1,2.86,2.76,3.66,0.86,2.9,-0.0005346,-0.0025637,-0.00424178,-0.0045181,-0.00249376,sell
2019-08-02,1,0,1,0,0,1,0,0,1,0,0.79,0.44,1.32,0.53, 0.0011939,-0.0031419, 0.00178194,-0.0025660, 0.00178194,buy
2019-08-03,0,1,0,0,1,2,1,0,1,2.59,2.8,2.42,3.5,2.7, 0.0038018, 0.0040732, 0.00544131, 0.0081419, 0.01146130,buy
2019-08-04,0,1,1,0,1,1,2,0,0,0,3.62,0.28,2.7,3.25, 0.0044883,-0.0057040, 0.00448040, 0.0044198, 0.00231394,buy
2019-08-05,0,0,1,2,0,1,1,3,0,2.49,3.8,2.49,3,3.99, 0.0066159, 0.0043413, 0.00661594, 0.0052616, 0.00674863,buy
2019-08-06,0,1,1,2,0,1,1,1,0,3.28,2.95,3.46,0,1.94, 0.0029098,-0.0051581, 0.00267263,-0.0062719, 0.00193842,buy
2019-08-07,0,2,1,0,1,2,0,0,1,4.16,0.41,3.62,2.98,0.45,-0.0015023,-0.0044207,-0.00079461,-0.0042883,-0.00164451,sell
2019-08-08,0,2,1,0,1,1,0,0,1,3.55,3.12,2.23,0,2.96, 0.0110196, 0.0113418, 0.01131024,-0.0001488, 0.01101785,buy
2019-08-09,1,2,1,1,0,0,0,0,0,6.34,0,0.64,1,0, 0.0048618, 0.0093912, 0.00771481, 0.0087368, 0.00873680,buy
2019-08-10,1,3,1,2,0,0,0,0,1,5.74,2.84,4.32,2.7,2.54, 0.0019235,-0.0023753, 0.00795332,-0.0001822,-0.00237527,sell
2019-08-11,0,2,5,1,0,0,0,0,0,3.45,1.68,3.38,3,2.82, 0.0059816, 0.0061405, 0.00475834, 0.0054161, 0.00405789,buy
2019-08-12,0,1,3,2,0,1,0,1,1,4.86,2.67,6.29,2.58,2.82,-0.0056022,-0.0036372,-0.00658149,-0.0036372,-0.00658149,sell
2019-08-13,0,1,2,3,0,0,2,0,1,3.45,2.54,5.89,0.53,3.92, 0.0040063, 0.0071114, 0.00476024, 0.0048439, 0.00051669,buy
2019-08-14,0,0,1,1,0,1,1,1,1,2.63,0,5.34,0,2.2,-0.0027891,-0.0026595,-0.00236768, 0.0030660, 0.00210113,sell
2019-08-15,0,0,1,0,2,1,0,1,2,0.94,1.55,4.07,2.76,5.92, 0.0035822, 0.0043865,-0.00473893, 0.0022814,-0.00353106,sell
2019-08-16,0,0,1,0,1,0,0,0,1,0,2.96,0.52,0,1.98, 0.0014807, 0.0014807,-0.00031557, 0.0014807, 0.00107622,buy
2019-08-17,1,0,0,0,0,0,0,1,2,2.7,0,2.86,0,1.82,-0.0009568, 0.0062486, 0.00466249, 0.0025952,-0.00279926,buy
2019-08-18,2,0,0,2,0,0,0,1,1,0,3.11,0.2,2.98,3.35, 0.0134842,-0.0059058,-0.00559572,-0.0099418,-0.00556986,sell
2019-08-19,1,2,2,0,0,1,1,0,0,3.46,1.94,0.45,2.82,2.72, 0.0099080, 0.0098771, 0.00946434, 0.0096516,-0.00265892,buy
2019-08-20,1,3,3,0,0,2,0,0,0,3.72,3.55,2.54,1.2,2.72, 0.0028278, 0.0033659, 0.00492587, 0.0028712, 0.00336585,buy
2019-08-21,1,3,1,1,0,0,1,0,0,5.92,3.54,3.44,2.9,0, 0.0040234,-0.0006867, 0.00486654, 0.0035371, 0.00214222,buy
2019-08-22,2,1,0,2,0,0,0,1,0,4.11,1.44,5.12,0,0.55, 0.0012231,-0.0000442, 0.00599740, 0.0066384, 0.00307200,buy
2019-08-23,2,1,0,1,0,0,0,0,2,0.4,4.88,2.94,2.72,2.76,-0.0081719,-0.0078536,-0.00805632, 0.0000303,-0.00805632,sell
2019-08-24,1,0,0,1,1,0,0,0,3,2.88,4.15,3.59,0.86,0,-0.0010365, 0.0003729,-0.00006552,-0.0010365,-0.00155836,sell
2019-08-25,1,0,0,0,1,1,0,0,2,0.29,2.67,2.27,0,3.84,-0.0002086,-0.0039203,-0.00146995,-0.0010898,-0.00108980,sell
2019-08-26,1,1,0,1,0,0,1,2,1,2.65,4.74,0.48,2.72,5.65, 0.0007869, 0.0021048,-0.00039256, 0.0002689, 0.00302041,sell
2019-08-27,1,1,1,1,0,0,2,1,1,3.94,3.8,2.47,2.58,5.15,-0.0034845, 0.0035898,-0.00909875,-0.0031979,-0.00696781,sell
2019-08-28,1,1,2,0,0,2,0,0,1,4.55,3.23,2.69,2.54,0.66,-0.0002074,-0.0043219,-0.00330500,-0.0031154,-0.00179483,sell
2019-08-29,1,1,0,1,0,0,0,0,1,2.86,0.5,2.54,0,2.76, 0.0070712, 0.0076477, 0.01189889, 0.0070336, 0.01133032,buy
2019-08-30,3,0,0,0,1,0,0,0,1,2.26,3.03,0.4,2.74,0, 0.0034473, 0.0045293, 0.00385964, 0.0038596, 0.00478067,buy
2019-08-31,3,1,0,0,1,0,0,0,2,3.29,0.48,2.51,0.29,2.44, 0.0064901, 0.0062262, 0.00392923, 0.0068759, 0.00572525,buy
2019-09-01,1,0,1,1,1,2,0,1,1,4.2,3.23,0.83,2.92,2.47, 0.0036751, 0.0024494, 0.00279083, 0.0031879, 0.00173200,buy
2019-09-02,1,0,1,2,1,1,3,1,1,7.22,4.61,4,2.88,2.88, 0.0013435, 0.0023558, 0.00427919, 0.0043196, 0.00134350,buy
2019-09-03,1,0,1,0,1,1,2,2,1,6.39,5.74,4.61,3.08,0, 0.0000658,-0.0004803,-0.00101902,-0.0010190,-0.00133285,sell
2019-09-04,1,1,0,0,2,1,0,1,2,4.07,2.21,5.78,2.52,2.65, 0.0041989, 0.0024025,-0.00094225, 0.0029313, 0.00256088,buy
2019-09-05,1,0,0,0,3,0,0,0,3,2.41,2.46,2.41,0,0.83, 0.0040300, 0.0042959, 0.00510089, 0.0056628, 0.00020205,buy
2019-09-06,3,0,0,1,2,0,0,0,4,5.61,3.18,5.58,3.16,0.45, 0.0035798, 0.0022973,-0.00084305, 0.0029793, 0.00354166,buy
2019-09-07,1,0,0,1,2,0,0,0,1,1.25,0,3.29,0.33,2.76,-0.0044736,-0.0043371,-0.00447364,-0.0014690,-0.00447364,sell
2019-09-08,1,1,1,0,1,1,0,1,0,2.94,2.88,3.9,0.51,2.59,-0.0029325,-0.0018159, 0.00246826, 0.0021864, 0.00255474,buy
2019-09-09,1,3,1,0,1,0,2,1,0,2.98,2.8,2.2,3.34,3.23,-0.0044157,-0.0073287,-0.00488253,-0.0041192,-0.00328167,sell
2019-09-10,1,2,2,1,0,0,2,0,0,2.14,1.44,2.96,4.1,1.43,-0.0044840,-0.0027882,-0.00283074,-0.0027882,-0.00362103,sell
2019-09-11,1,2,1,2,0,1,0,1,1,2.63,2.98,2.88,2.79,4.11,-0.0007702,-0.0001253,-0.00077020,-0.0007253,-0.00047305,sell
2019-09-12,1,2,0,1,0,0,0,0,1,0,0,0,5.15,8.86, 0.0077714, 0.0088351, 0.00764489, 0.0082391, 0.00909283,buy
2019-09-13,2,2,0,0,1,0,0,0,1,2.61,2.82,2.72,3,3.79, 0.0052786,-0.0011707, 0.00074074,-0.0007557,-0.00075569,sell
2019-09-14,2,2,0,0,2,0,0,1,1,0.47,0.87,0.97,5.15,4.23,-0.0045299,-0.0049666,-0.00743165,-0.0049666,-0.00496656,sell
2019-09-15,1,0,0,0,1,0,1,0,0,0,0,0,4.5,2.54,-0.0002057,-0.0003680,-0.00068827,-0.0025358,-0.00036799,sell
2019-09-16,1,1,0,1,0,1,1,0,0,2.54,2.98,2.94,1.35,2.52,-0.0075969,-0.0078971,-0.00858986,-0.0023504,-0.00789712,sell
2019-09-17,1,0,2,1,0,1,1,0,0,2.58,2.65,2.69,3.68,2.54, 0.0017770, 0.0047334, 0.00505439, 0.0050544, 0.00473330,buy
2019-09-18,1,1,2,2,0,0,0,1,0,2.76,1.61,2.96,2.06,0, 0.0008248, 0.0031659, 0.00044014, 0.0003403, 0.00299764,buy
2019-09-19,2,1,1,1,0,0,0,1,0,0.56,2.69,0.72,3.51,2.67, 0.0045402,-0.0115761, 0.00222742,-0.0120954, 0.00441343,sell
2019-09-20,2,1,1,0,1,0,0,0,0,0.34,0,0,3.25,1.28,-0.0029599,-0.0052187,-0.00455324,-0.0058580,-0.00453936,sell
2019-09-21,1,0,1,0,1,1,0,0,2,2.88,2.92,2.98,0.32,4.66, 0.0032854, 0.0029778, 0.00359419, 0.0034292, 0.00359419,buy
2019-09-22,1,0,2,1,0,1,1,1,1,0.44,0,0.49,2.76,6.3, 0.0067330,-0.0023827, 0.00510206,-0.0025433,-0.00138779,sell
2019-09-23,1,1,2,2,0,0,1,2,1,3.78,2.9,4.43,2.71,4.94, 0.0049911,-0.0006425,-0.00041777,-0.0031074,-0.00275709,sell
2019-09-24,0,0,3,1,0,0,1,3,0,5.69,3.03,5.49,0,5.59,-0.0044052, 0.0027239,-0.00567365,-0.0038830,-0.00440524,sell
2019-09-25,0,1,1,3,0,1,1,2,0,5.25,3.35,4.86,2.56,2.44,-0.0033008,-0.0018286,-0.00575152,-0.0046354,-0.00360791,sell
2019-09-26,0,0,1,2,0,1,1,2,1,1.62,2.69,1.72,2.82,3.8, 0.0038842, 0.0001111, 0.00349190, 0.0020925, 0.00417301,buy
2019-09-27,1,0,1,1,1,1,0,1,1,4.05,0.37,5.19,2.86,0.42,-0.0055376,-0.0040640,-0.00329520,-0.0105942,-0.00941383,sell
2019-09-28,1,1,0,1,0,0,0,1,0,2.92,2.96,2.98,0,2.69,-0.0116256,-0.0116256,-0.00942125,-0.0153872,-0.01162559,sell
2019-09-29,1,0,1,3,0,1,0,2,0,5.43,0.66,3.83,2.59,3.35, 0.0075095, 0.0066508, 0.00625126, 0.0072892, 0.00684909,buy
2019-09-30,0,0,1,3,0,2,1,1,0,4.1,3.7,3.06,0,4.22, 0.0004157,-0.0018085, 0.00140328, 0.0015843, 0.00041568,sell
2019-10-01,0,1,0,1,0,3,1,1,0,3.36,4.79,2.76,2.76,2.96,-0.0015169,-0.0015169,-0.00154271,-0.0019220,-0.00495561,sell
2019-10-02,0,0,1,1,1,2,1,1,0,0,5.72,0.63,2.21,4.62, 0.0019226,-0.0097680,-0.01011368,-0.0062901, 0.00039260,sell
2019-10-03,1,0,1,1,0,1,2,0,1,3.1,2.49,4.45,2.69,0.68, 0.0020549, 0.0013517, 0.00205491, 0.0063957, 0.00205491,buy
2019-10-04,1,0,1,2,0,1,1,1,1,1.95,4.03,2.96,2.59,3.39, 0.0058295, 0.0039156, 0.00648209, 0.0044631, 0.00626608,buy
2019-10-05,0,0,2,1,0,1,1,1,1,2.56,1.29,3.12,0,4.83, 0.0060381, 0.0036001,-0.00207773, 0.0042010, 0.00420103,buy
2019-10-06,0,1,1,1,0,2,1,1,1,5.86,0.51,3.26,2.63,5.84,-0.0037939,-0.0048530,-0.00112938,-0.0019831,-0.00399822,sell
2019-10-07,0,2,1,1,0,0,3,0,1,4.36,2.74,3.4,2.51,3.1, 0.0030559, 0.0004509, 0.00284293, 0.0029197, 0.00277112,buy
2019-10-08,0,0,2,1,0,2,1,1,0,3.23,3.02,4.16,0,0.67, 0.0062277, 0.0133099, 0.00507314, 0.0050731,-0.00053676,buy
2019-10-09,0,1,1,1,0,1,1,1,1,0.85,3.09,2.98,2.8,2.59, 0.0032188, 0.0030473, 0.00349840, 0.0023411, 0.00261377,buy
2019-10-10,1,1,2,1,0,1,1,0,0,0.82,3.7,4.12,1.13,0, 0.0041536, 0.0073813, 0.00514399, 0.0015733, 0.00514399,buy
2019-10-11,1,0,2,0,0,1,1,1,1,4.73,1.52,3.78,2.78,2.69, 0.0046242,-0.0000083, 0.00462421,-0.0001513, 0.00014406,buy
2019-10-12,0,0,1,1,1,1,2,1,0,2.96,5.05,0.49,2.59,1.98, 0.0026683, 0.0050451, 0.00429579, 0.0060047, 0.00146087,buy
2019-10-13,0,2,0,0,1,2,2,0,0,5.27,3.18,3.24,0,2.59,-0.0004008, 0.0002740, 0.00013875, 0.0007854, 0.00165797,buy
2019-10-14,0,2,1,0,0,2,2,0,0,2.93,2.54,4.12,0,2.8, 0.0029479, 0.0008029, 0.00080294, 0.0014819, 0.00286500,buy
2019-10-15,0,1,1,1,1,1,2,1,0,3.37,4.32,5.35,2.59,0, 0.0070591, 0.0028695, 0.00213014, 0.0024018, 0.00108921,buy
2019-10-16,1,1,1,1,0,1,0,1,0,2.65,4.07,5.49,0,2.61,-0.0022409,-0.0025423,-0.00224089,-0.0022409,-0.00163429,sell
2019-10-17,1,2,0,1,0,2,0,0,0,0.68,3.55,1.3,1.87,0.38, 0.0012444, 0.0018144, 0.00124439, 0.0019947,-0.00209324,buy
2019-10-18,0,2,0,1,1,3,0,0,1,4.21,1.05,3.16,2.61,0.9,-0.0053050,-0.0040680,-0.00522968,-0.0061043,-0.00522968,sell
2019-10-19,0,1,1,0,1,2,0,0,0,2.56,0,0.59,2.67,2.82,-0.0008039, 0.0012394,-0.00076714,-0.0005431,-0.00060306,sell
2019-10-20,0,3,0,1,1,1,1,0,1,4.25,2.58,4.1,2.58,3.06, 0.0058233, 0.0040356, 0.00857305, 0.0080718, 0.00569301,buy
2019-10-21,0,1,2,1,1,1,0,1,0,5.45,0,5.65,0,3.22,-0.0011592, 0.0003971,-0.00031106,-0.0003111,-0.00273113,sell
2019-10-22,0,1,1,1,1,1,0,1,1,4.15,2.96,5.05,2.9,1.37, 0.0037235, 0.0031506, 0.00167326, 0.0028093, 0.00328827,buy
