Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-03,none,a30,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a45,a120, 0.00771958, 0.0092616, 0.0092616, 0.0063423, 0.0145930,buy
2019-02-04,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a45,a120, 0.00981757, 0.0075098, 0.0076768, 0.0035370, 0.0093430,buy
2019-02-05,none,none,none,none,none,a60,a60,a0,none,a0,a60,none,none,none,none,a45,none, 0.00431726, 0.0043115, 0.0036384, 0.0043436, 0.0060836,buy
2019-02-06,a60,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a45,none,-0.00391873,-0.0015158,-0.0030392,-0.0017942, 0.0019102,sell
2019-02-07,a60,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a45,none,-0.00757462,-0.0096934,-0.0066454,-0.0069401,-0.0005918,sell
2019-02-08,a60,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.01156121, 0.0054438,-0.0098369,-0.0098154,-0.0089333,buy
2019-02-09,a60,a45,none,a60,none,none,none,none,a90,none,none,a90,none,none,none,a45,none,-0.00888564, 0.0076495,-0.0064510,-0.0091821,-0.0089110,sell
2019-02-10,none,a45,none,a60,none,a120,a0,none,a90,a60,a0,none,none,none,none,a45,none,-0.00459931, 0.0088563,-0.0015544,-0.0045993,-0.0125395,sell
2019-02-11,none,a45,none,a60,none,none,a0,a60,none,none,a0,a120,none,none,none,a45,none,-0.01814293,-0.0103474,-0.0236626,-0.0185313,-0.0147845,sell
2019-02-12,none,a45,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,a45,none, 0.00564168, 0.0045860, 0.0031079,-0.0030476, 0.0031984,buy
2019-02-13,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a45,none, 0.00593181, 0.0064803, 0.0052825, 0.0064497, 0.0065759,buy
2019-02-14,none,none,none,none,none,a180,none,a90,a150,none,none,a150,none,none,none,a45,none, 0.00295517,-0.0040899, 0.0036334, 0.0094340,-0.0081634,buy
2019-02-15,none,none,none,none,none,a180,a60,none,none,a120,a60,none,none,none,none,a45,none, 0.00394062, 0.0045865, 0.0032914, 0.0058698, 0.0040236,buy
2019-02-16,none,none,none,none,none,a150,none,a120,a180,none,none,a180,none,none,a0,a45,none,-0.00831501,-0.0107856,-0.0097035, 0.0042025,-0.0091205,sell
2019-02-17,none,none,none,a45,none,a150,a90,none,none,a150,a90,none,none,none,a0,none,none, 0.00044058,-0.0062194,-0.0035838,-0.0051265, 0.0034885,buy
2019-02-18,none,a60,none,a45,none,a120,none,a150,a150,none,none,a150,none,none,a0,none,none,-0.00077824,-0.0009883,-0.0009594, 0.0029861, 0.0012134,sell
2019-02-19,none,a60,none,a45,a60,a120,a120,none,none,a180,a120,none,none,none,a0,none,none, 0.00350437, 0.0034682, 0.0016089, 0.0029798, 0.0036574,buy
2019-02-20,a45,a60,none,none,a60,a90,none,a180,a120,none,none,a120,a30,none,a0,none,none,-0.00240056,-0.0028029,-0.0022669,-0.0027169,-0.0037704,sell
2019-02-21,a45,a60,none,none,a60,a90,a150,none,none,a150,a150,a120,a30,none,none,none,none,-0.00524085,-0.0055663,-0.0056946,-0.0033861,-0.0056219,sell
2019-02-22,a45,none,none,none,a60,a60,a150,a150,a90,none,none,none,a30,none,none,none,none, 0.00002524,-0.0005170, 0.0014661,-0.0032470,-0.0017665,sell
2019-02-23,a45,none,none,none,a60,a60,none,a150,none,a120,a180,a90,a30,none,none,none,none, 0.00332511, 0.0039566, 0.0026069, 0.0022610, 0.0008132,buy
2019-02-24,a45,none,none,none,a60,none,a180,none,a60,a120,none,none,none,none,none,none,none, 0.00429643, 0.0025223, 0.0041918,-0.0004159, 0.0026373,buy
2019-02-25,a45,none,none,none,a60,none,none,a120,a60,none,a150,a60,none,none,none,none,none,-0.00307582,-0.0006939,-0.0046469, 0.0003504,-0.0028674,sell
2019-02-26,none,none,none,none,a60,none,a150,none,none,a90,a150,none,none,none,none,none,none, 0.00469948, 0.0039568, 0.0032188, 0.0045539, 0.0014741,buy
2019-02-27,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,a90,-0.00510049,-0.0050912,-0.0018268,-0.0038745, 0.0039959,sell
2019-02-28,none,none,none,a30,a60,none,a120,a90,none,a60,a120,none,none,none,none,none,a90, 0.00057682, 0.0020263, 0.0006326,-0.0012911, 0.0030221,buy
2019-03-01,none,none,none,a30,a60,none,a120,none,a0,a60,none,none,none,none,none,none,a90,-0.00244925,-0.0021534,-0.0024742,-0.0028117,-0.0001616,sell
2019-03-02,none,none,none,a30,a60,none,none,a60,none,none,a90,a0,none,none,none,none,a90,-0.00937593,-0.0093759,-0.0093367,-0.0093759,-0.0084865,sell
2019-03-03,none,none,none,a30,none,none,a90,none,none,none,none,a0,none,none,none,none,a90,-0.00050305, 0.0024424, 0.0048070,-0.0025209, 0.0032299,buy
2019-03-04,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00086757,-0.0095565, 0.0003114,-0.0084454,-0.0016195,sell
2019-03-05,a45,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00204115,-0.0063275,-0.0024428,-0.0054643, 0.0004130,sell
2019-03-06,a45,none,none,a30,none,none,a60,none,a60,a0,none,none,a45,none,none,none,none,-0.00321050, 0.0012996, 0.0012666,-0.0029493,-0.0026854,sell
2019-03-07,a45,none,none,a30,none,a90,none,a0,a60,none,none,none,a45,none,none,none,none,-0.00439854, 0.0004780,-0.0035723,-0.0042083,-0.0041115,sell
2019-03-08,a45,none,none,a30,none,none,none,none,none,none,none,a60,a45,none,none,none,none, 0.00057200, 0.0024018, 0.0006913, 0.0007984, 0.0017141,buy
2019-03-09,a45,none,none,a30,none,a120,none,none,a90,none,none,none,a45,none,none,none,none, 0.00066261, 0.0026733, 0.0006137, 0.0005327, 0.0017650,buy
2019-03-10,none,none,none,a30,a45,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00015295,-0.0043138,-0.0002608,-0.0036227, 0.0011018,sell
2019-03-11,none,none,none,none,a45,none,a0,none,a120,a60,none,a90,none,none,none,none,none, 0.00103600, 0.0010360,-0.0086305, 0.0005371, 0.0019747,buy
2019-03-12,none,none,none,none,a45,a150,none,a60,none,a60,none,none,none,none,none,none,none, 0.00381824,-0.0077747, 0.0030760, 0.0035424, 0.0020449,buy
2019-03-13,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,-0.00207002,-0.0000556,-0.0038735,-0.0000556,-0.0021656,sell
2019-03-14,none,none,a0,none,none,a180,none,a90,a150,a90,a60,none,none,none,none,none,none, 0.00342181, 0.0023198, 0.0036524, 0.0064359,-0.0015602,buy
2019-03-15,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.00848165, 0.0091874, 0.0087709,-0.0005139, 0.0082246,buy
2019-03-16,a60,none,a0,none,none,a150,a60,a120,a180,a120,a90,a150,none,none,a30,none,none, 0.00281555, 0.0020366, 0.0026011, 0.0053800, 0.0012832,buy
2019-03-17,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a30,none,none, 0.00828683, 0.0095328, 0.0089817, 0.0070149, 0.0083964,buy
2019-03-18,a60,a60,none,none,a30,a120,a90,a150,a150,a150,none,a180,none,a90,a30,none,none, 0.00455555, 0.0043964, 0.0033865, 0.0043977, 0.0043964,buy
2019-03-19,a60,a60,none,none,a30,none,none,none,none,a150,a120,none,a60,a90,a30,none,none, 0.00063907,-0.0067515,-0.0070220,-0.0016740,-0.0040611,sell
2019-03-20,none,a60,none,none,none,a90,a120,a180,a120,a180,none,a150,a60,a90,none,none,none, 0.00733888, 0.0018932, 0.0070174, 0.0110727, 0.0110727,buy
2019-03-21,none,a60,none,none,none,none,none,none,none,a180,a150,none,a60,a90,none,none,none, 0.00834645, 0.0056132, 0.0062907, 0.0107331, 0.0128227,buy
2019-03-22,none,a60,none,a45,none,a60,a150,a150,a90,none,none,a120,a60,a90,none,none,none,-0.01392600,-0.0128345,-0.0070035,-0.0051732,-0.0101348,sell
2019-03-23,none,a60,none,a45,none,none,none,none,none,a150,a180,none,a60,a90,none,none,none,-0.01040148,-0.0106631,-0.0058121, 0.0056911, 0.0034583,sell
2019-03-24,none,none,none,a45,none,none,a180,a120,a60,none,none,a90,none,a90,none,none,none, 0.00771622, 0.0068412, 0.0072034, 0.0079853, 0.0069179,buy
2019-03-25,none,none,none,a45,none,none,a180,none,none,a120,a150,a90,none,a90,none,none,a60,-0.00906648,-0.0070423,-0.0075054,-0.0075524,-0.0073204,sell
2019-03-26,none,none,none,a45,none,a0,none,a90,none,none,none,none,none,none,none,none,a60,-0.00570431, 0.0075214, 0.0016317, 0.0011179, 0.0069630,sell
2019-03-27,none,none,none,a45,none,a0,a150,none,none,none,a120,a60,none,none,none,none,a60,-0.00836146,-0.0041469,-0.0098247,-0.0082087,-0.0071936,sell
2019-03-28,none,none,none,a45,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,-0.00575482, 0.0009329,-0.0002443,-0.0047259, 0.0003559,sell
2019-03-29,none,none,none,a45,none,none,a120,a60,a0,none,none,none,none,none,a45,none,a60,-0.00479175, 0.0005777,-0.0041035,-0.0063074,-0.0041035,sell
2019-03-30,none,none,none,a45,none,none,a120,none,none,a60,a90,none,none,none,a45,none,none, 0.00331409, 0.0044536, 0.0034764,-0.0029631, 0.0014196,buy
2019-03-31,none,none,none,a45,none,a60,none,none,none,a60,none,none,none,none,a45,none,none, 0.00089533, 0.0008623, 0.0009799,-0.0053819, 0.0000870,buy
2019-04-01,none,none,none,a45,none,a60,a90,none,none,none,a60,none,none,none,a45,none,none, 0.00582360, 0.0032679, 0.0044638,-0.0003391, 0.0046455,buy
2019-04-02,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,none,none,none, 0.00580793, 0.0051741, 0.0050019, 0.0051483, 0.0051741,buy
2019-04-03,none,none,none,a45,none,a90,none,a0,a60,none,none,none,none,none,none,none,none, 0.00316193, 0.0045779, 0.0048069, 0.0031619, 0.0057078,buy
2019-04-04,none,a60,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00211013,-0.0006189,-0.0019776,-0.0008307, 0.0087675,sell
2019-04-05,none,a60,none,a45,none,a120,none,none,a90,a0,none,none,none,none,none,none,none, 0.00314061,-0.0012371,-0.0004249,-0.0010992, 0.0016844,buy
2019-04-06,none,a60,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none, 0.01091985,-0.0013573, 0.0033659, 0.0027736, 0.0139837,buy
2019-04-07,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00873394, 0.0035465, 0.0033666, 0.0000498, 0.0046585,buy
2019-04-08,none,a60,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,a45,-0.00394463,-0.0023476,-0.0019935, 0.0002550,-0.0004477,sell
2019-04-09,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.00046874,-0.0017868, 0.0004479, 0.0015557, 0.0038376,buy
2019-04-10,none,none,none,none,none,a180,none,a90,a150,a60,none,a90,none,none,a60,none,a45,-0.00277466, 0.0026325,-0.0000455, 0.0006335,-0.0037881,sell
2019-04-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,-0.00572955,-0.0046833,-0.0038632,-0.0030154,-0.0054645,sell
2019-04-12,none,none,none,none,none,a150,none,a120,a180,a90,none,a120,none,none,a60,none,none,-0.00444199,-0.0018052,-0.0018126,-0.0057270,-0.0047606,sell
2019-04-13,none,none,none,none,none,a150,a60,a120,none,none,a90,none,none,none,a60,a30,none, 0.00501436, 0.0047982, 0.0028471, 0.0039024, 0.0046722,buy
2019-04-14,none,none,none,none,none,a120,a60,none,a150,a120,none,a150,a90,none,a60,a30,none,-0.00280502, 0.0014978,-0.0063431,-0.0008338,-0.0023875,sell
2019-04-15,none,none,none,none,none,a120,none,a150,none,a120,a120,a150,a90,none,none,a30,none,-0.00637112,-0.0075054,-0.0063166,-0.0035494,-0.0063711,sell
2019-04-16,none,none,none,none,none,a90,a90,none,a120,none,none,none,a90,none,none,a30,none, 0.00247510, 0.0065974,-0.0010588, 0.0094222, 0.0081841,buy
2019-04-17,none,none,none,a30,none,a90,none,a180,none,a150,a150,a180,a90,none,none,a30,none, 0.00002792,-0.0047073,-0.0077921,-0.0005600,-0.0047454,sell
2019-04-18,none,none,none,a30,none,none,a120,none,a90,none,none,none,none,none,none,a30,none,-0.00127570,-0.0058413,-0.0030894,-0.0018488,-0.0009092,sell
2019-04-19,none,none,none,a30,none,a60,none,a150,a90,a180,a180,a150,none,none,none,a30,none,-0.00400365,-0.0082033, 0.0035557, 0.0044126, 0.0032736,buy
2019-04-20,none,none,none,a30,none,none,a150,none,a60,none,none,none,none,none,none,a30,none,-0.00451194,-0.0070567,-0.0023351,-0.0040870,-0.0054602,sell
2019-04-21,none,none,none,none,none,none,none,none,a60,a150,a150,a120,none,none,none,a30,a30, 0.00071971, 0.0037725,-0.0045966,-0.0006043, 0.0050393,buy
2019-04-22,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a30,a30, 0.00208611, 0.0011755, 0.0033066, 0.0020861, 0.0023934,buy
2019-04-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a30, 0.00715989, 0.0090791, 0.0026981, 0.0073424, 0.0072622,buy
2019-04-24,none,none,none,none,none,none,none,a90,none,a120,a120,a90,none,none,none,a30,a30,-0.00444095,-0.0048713,-0.0042953,-0.0059210,-0.0016684,sell
2019-04-25,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a30,none,-0.00183071,-0.0072259, 0.0126829, 0.0074823,-0.0031552,sell
2019-04-26,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,a30,none,-0.01211628,-0.0103361,-0.0021301,-0.0048135, 0.0014381,buy
2019-04-27,none,none,none,none,none,none,a120,a60,none,a90,none,a60,none,none,none,a30,none, 0.00497774, 0.0049777, 0.0063253, 0.0063253, 0.0018299,buy
2019-04-28,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,none, 0.00647497, 0.0016593, 0.0040020, 0.0076383, 0.0073490,buy
2019-04-29,a60,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a30,none,-0.00045195, 0.0008784, 0.0005527,-0.0000128, 0.0013152,buy
2019-04-30,a60,a90,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,a30,none,-0.00704201,-0.0080249,-0.0057187,-0.0052787,-0.0032273,sell
2019-05-01,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00640203,-0.0075939,-0.0052683,-0.0041074,-0.0052701,sell
2019-05-02,a60,a90,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,-0.00460296,-0.0079941,-0.0035162,-0.0029067,-0.0017004,sell
2019-05-03,a60,none,none,none,none,a120,a60,a0,a90,none,a0,none,none,none,none,none,none,-0.00005792,-0.0072972, 0.0002785, 0.0007357, 0.0036817,buy
2019-05-04,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.00210997,-0.0015867, 0.0050946, 0.0008428, 0.0007668,buy
2019-05-05,none,none,none,none,none,a150,none,none,a120,a0,none,none,none,none,a90,none,none, 0.00307592, 0.0066847, 0.0070688,-0.0063602, 0.0066847,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00391252, 0.0081066, 0.0073424,-0.0037009, 0.0081066,buy
2019-05-07,none,none,none,a0,none,a180,a0,none,a150,none,none,a60,none,none,a90,none,none,-0.00176384,-0.0082762,-0.0079706, 0.0118563,-0.0094773,sell
2019-05-08,none,none,none,a0,none,a180,a0,a60,none,none,a60,none,a120,none,a90,none,none, 0.01639288, 0.0057880, 0.0068064, 0.0090847, 0.0028934,buy
2019-05-09,none,none,none,a0,none,a150,none,none,a180,a60,none,a90,a120,none,a90,none,none, 0.00305164, 0.0027735, 0.0023792, 0.0033284,-0.0086326,buy
2019-05-10,none,none,none,none,none,a150,none,none,a180,none,a90,a90,a120,none,none,none,none,-0.00583971,-0.0080442,-0.0065870,-0.0063274,-0.0101149,sell
2019-05-11,none,none,none,none,none,none,none,a90,a150,a90,none,none,a120,a60,none,none,none, 0.01327128, 0.0089933, 0.0090930, 0.0045198, 0.0020619,buy
2019-05-12,a45,none,none,none,none,a120,a60,none,a150,a90,a120,a120,none,a60,none,none,none,-0.01720733,-0.0395830,-0.0152753,-0.0188428,-0.0183566,sell
2019-05-13,a45,none,none,none,none,none,none,a120,none,none,a120,none,none,a60,none,none,none,-0.00343993,-0.0006939,-0.0042796,-0.0026678,-0.0015980,sell
2019-05-14,a45,none,none,none,none,a90,a90,none,a120,a120,a150,a150,none,a60,none,none,none, 0.01045952, 0.0101291, 0.0056247, 0.0088774, 0.0107352,buy
2019-05-15,a45,none,none,none,none,none,none,a150,none,none,a150,none,none,a60,none,none,none, 0.00559814, 0.0030823,-0.0043979, 0.0055505, 0.0060494,buy
2019-05-16,none,a120,none,none,none,a60,a120,a150,a90,a150,none,a180,none,a60,none,none,a0, 0.01145543, 0.0070027, 0.0054527, 0.0083307, 0.0037366,buy
2019-05-17,none,a120,none,none,none,none,a120,none,none,none,a180,a180,none,a60,none,none,a0, 0.01399914, 0.0126305, 0.0111398, 0.0128052, 0.0114688,buy
2019-05-18,none,none,none,none,none,none,none,a180,a60,a180,none,none,none,a60,none,none,a0,-0.00174830, 0.0017406, 0.0033063, 0.0039845,-0.0010663,buy
2019-05-19,none,none,a0,none,none,none,a150,none,none,a180,a150,a150,a135,none,none,none,a0, 0.00387830, 0.0041216, 0.0023730, 0.0038575, 0.0039527,buy
2019-05-20,none,none,a0,none,none,a0,none,none,none,none,none,none,a135,none,none,none,a0,-0.00326257,-0.0080190,-0.0085639,-0.0087212,-0.0088818,sell
2019-05-21,none,none,a0,none,none,none,a180,a150,none,a150,a120,a120,a135,none,none,none,none, 0.00114066, 0.0030404, 0.0015949, 0.0036327, 0.0043447,buy
2019-05-22,a30,a135,a0,a30,none,none,none,none,a0,none,none,a120,a135,none,none,none,none,-0.00651844,-0.0095534,-0.0039032,-0.0005658,-0.0063722,sell
2019-05-23,a30,a135,a0,a30,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,-0.00845473,-0.0094087,-0.0070834,-0.0067875,-0.0088278,sell
2019-05-24,a30,a135,none,a30,none,none,a150,a120,none,a120,a90,a90,none,none,none,none,none,-0.00858323,-0.0070219,-0.0087875,-0.0090870,-0.0088030,sell
2019-05-25,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00025511,-0.0000714, 0.0049466, 0.0028167, 0.0028167,buy
2019-05-26,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,-0.01103503,-0.0099269,-0.0117776,-0.0110844, 0.0034605,sell
2019-05-27,none,none,none,none,a30,a90,a120,a90,a60,none,none,a60,none,none,none,none,none,-0.00510905,-0.0046107,-0.0051091,-0.0051091, 0.0015357,sell
2019-05-28,none,none,none,none,a30,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.00690772,-0.0087902,-0.0085960,-0.0072165,-0.0107057,sell
2019-05-29,none,a150,none,a45,a30,none,a90,none,none,a60,none,none,none,none,none,none,none,-0.00379987,-0.0056047,-0.0036170,-0.0052831,-0.0035182,sell
2019-05-30,none,a150,none,a45,a30,a120,none,a60,a90,none,none,none,a150,none,a120,none,none,-0.00231764,-0.0025960, 0.0028542,-0.0016002,-0.0041784,sell
2019-05-31,none,a150,none,a45,a30,none,a60,none,none,none,a0,none,a150,none,a120,none,none,-0.00144610, 0.0018540, 0.0061215, 0.0028002,-0.0040632,buy
2019-06-01,none,none,none,none,none,a150,a60,none,a120,none,none,a0,a150,none,a120,none,none,-0.01005415,-0.0064233,-0.0064440,-0.0063079,-0.0099465,sell
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,-0.00033892,-0.0087356,-0.0092512,-0.0018508,-0.0080485,sell
2019-06-03,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,-0.00762494,-0.0047910,-0.0050250, 0.0080406,-0.0098390,sell
2019-06-04,none,none,none,none,none,a180,none,a0,a150,none,a60,none,none,none,none,none,none, 0.00468917, 0.0037265, 0.0042664, 0.0084316,-0.0077779,buy
2019-06-05,none,none,none,none,none,none,a0,none,a180,none,a60,none,none,none,none,none,none,-0.00540476,-0.0087185,-0.0060779,-0.0015416,-0.0060779,sell
2019-06-06,none,none,none,a60,none,a150,none,none,a180,none,none,a60,none,a45,none,none,none, 0.00156570, 0.0017099, 0.0024006,-0.0058704,-0.0035330,buy
2019-06-07,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,a45,none,none,none, 0.00538719, 0.0120958, 0.0049458,-0.0010049, 0.0050535,buy
2019-06-08,none,none,none,a60,none,a120,none,none,a150,a60,none,a90,none,a45,none,none,none,-0.00474635, 0.0132639,-0.0047155,-0.0056198,-0.0227248,sell
2019-06-09,none,none,none,none,none,none,a60,a60,none,none,a120,a90,none,a45,none,none,none,-0.00664254, 0.0059344, 0.0026723, 0.0057453, 0.0053312,buy
2019-06-10,none,none,none,none,none,a90,a60,none,a120,a90,none,none,none,a45,a135,none,none, 0.00286892, 0.0019530, 0.0028672, 0.0026543,-0.0054673,buy
2019-06-11,none,none,none,none,none,none,none,a90,none,none,a150,a120,none,a45,a135,none,a30,-0.00331881,-0.0000360,-0.0050039, 0.0015695,-0.0056206,sell
2019-06-12,none,none,none,none,none,a60,a90,a90,a90,a120,none,none,none,a45,a135,none,a30,-0.00434220,-0.0012891,-0.0032134,-0.0006951,-0.0006031,sell
2019-06-13,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a45,a135,none,a30,-0.00041190, 0.0030457, 0.0004473, 0.0043056, 0.0005319,buy
2019-06-14,none,none,none,none,none,none,a120,a120,a60,a150,none,none,none,none,a135,none,a30,-0.00121488,-0.0081425,-0.0022545,-0.0014817,-0.0063815,sell
2019-06-15,a0,a180,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,a30, 0.00108012, 0.0014806, 0.0009898, 0.0027513, 0.0006897,buy
2019-06-16,a0,a180,none,none,none,a0,a150,a150,none,none,none,a180,none,none,none,none,none, 0.00252597, 0.0023652, 0.0049118, 0.0008309, 0.0001671,buy
2019-06-17,a0,a180,none,none,none,none,a150,a150,none,a180,a120,none,none,none,none,none,none, 0.00175924, 0.0055306, 0.0042536, 0.0025351, 0.0008498,buy
2019-06-18,a0,a180,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none, 0.00489776, 0.0062206, 0.0048924, 0.0034310, 0.0007129,buy
2019-06-19,a0,none,none,none,none,none,a180,a180,a0,a150,none,none,none,none,none,none,none, 0.00778690, 0.0002005, 0.0009691,-0.0007181, 0.0004055,sell
2019-06-20,a0,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,-0.00210109,-0.0090002,-0.0025380,-0.0020034,-0.0026245,sell
2019-06-21,a0,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none, 0.00006427, 0.0069760, 0.0036680, 0.0059221, 0.0063361,buy
2019-06-22,a0,none,none,none,none,none,a150,a150,none,a120,a60,none,a180,none,a150,none,none,-0.00807189,-0.0129014,-0.0109531,-0.0100556,-0.0040548,sell
2019-06-23,none,none,none,none,none,a90,none,none,none,none,a60,a90,a180,none,a150,none,none,-0.01284907,-0.0158751,-0.0060974,-0.0126793,-0.0128739,sell
2019-06-24,none,none,none,none,none,a90,a120,a120,a60,none,none,a90,a180,none,a150,none,a45,-0.00873226,-0.0087646,-0.0073021,-0.0087788,-0.0103130,sell
2019-06-25,none,none,none,none,none,none,none,a120,none,a90,none,none,a180,none,a150,none,a45,-0.00949340,-0.0103174,-0.0113203,-0.0097868,-0.0100753,sell
2019-06-26,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,none,none,none,a45, 0.01233823, 0.0112483, 0.0097334, 0.0119988, 0.0128367,buy
2019-06-27,none,none,none,none,none,none,a90,a90,none,a60,a0,a60,none,none,none,none,a45, 0.00517434, 0.0094887, 0.0056448, 0.0067781, 0.0039563,buy
2019-06-28,none,none,none,none,none,a150,none,none,a120,a60,a0,none,none,none,none,none,none,-0.00230765,-0.0006917, 0.0008013, 0.0039507, 0.0008694,buy
2019-06-29,none,none,none,none,none,a150,a60,a60,a120,none,none,none,none,none,none,none,none,-0.00431104, 0.0010356, 0.0001235, 0.0032329, 0.0010356,buy
2019-06-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00302021, 0.0031126, 0.0034063, 0.0036122, 0.0008134,buy
2019-07-01,none,none,none,none,none,a180,none,none,a150,none,none,a0,none,none,none,none,none,-0.00534825,-0.0039600,-0.0037791, 0.0009165,-0.0053120,sell
2019-07-02,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,a30,none,none,none,-0.00276724, 0.0006786,-0.0044913,-0.0040172,-0.0027672,sell
2019-07-03,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a30,none,none,none,-0.00302487,-0.0026588,-0.0089384,-0.0025500,-0.0036015,sell
2019-07-04,none,none,none,a90,none,none,a0,a0,none,none,a90,none,none,a30,none,none,none,-0.00052140, 0.0057060,-0.0053511, 0.0000460, 0.0006905,buy
2019-07-05,a0,none,none,a90,a30,a120,none,none,a150,none,none,none,none,a30,none,none,none,-0.00166828, 0.0021020,-0.0078106, 0.0034090, 0.0029088,buy
2019-07-06,a0,none,none,a90,a30,none,none,none,none,none,a120,a60,none,a30,none,none,none,-0.00102045,-0.0085346,-0.0053289,-0.0011338,-0.0011599,sell
2019-07-07,a0,none,none,a90,a30,a90,none,none,a120,a60,none,none,none,a30,none,none,a60, 0.00286602, 0.0028395, 0.0035893, 0.0060819, 0.0066318,buy
2019-07-08,a0,none,none,a90,a30,none,a60,a60,none,none,a150,a90,none,a30,none,none,a60,-0.00124927,-0.0097518,-0.0079825, 0.0022043,-0.0011324,sell
2019-07-09,a0,none,none,a90,none,a60,none,none,a90,a90,none,none,none,none,none,none,a60, 0.00573322, 0.0015767, 0.0071667, 0.0024137, 0.0050261,buy
2019-07-10,a0,none,none,a90,none,none,a90,a90,none,none,a180,a120,none,none,none,none,a60,-0.00592123, 0.0048911, 0.0082996, 0.0016563, 0.0018080,buy
2019-07-11,a0,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,-0.00359401,-0.0049293,-0.0035940,-0.0049293,-0.0043013,sell
2019-07-12,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.00429775, 0.0051396, 0.0031076, 0.0033596,-0.0004433,buy
2019-07-13,none,none,none,none,none,a0,a120,a120,none,none,a150,a150,none,none,none,none,none, 0.00293649, 0.0037104, 0.0032942, 0.0035638,-0.0032135,buy
2019-07-14,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,-0.01778607,-0.0163822,-0.0090781,-0.0126554,-0.0177861,sell
2019-07-15,none,none,none,none,none,none,a150,a150,none,none,a120,none,a150,none,a180,none,none,-0.00097753,-0.0020082,-0.0000336,-0.0033812,-0.0017149,sell
2019-07-16,none,none,none,none,none,none,none,none,a0,a180,none,a180,a150,none,a180,none,none,-0.00744542,-0.0034313,-0.0037534,-0.0052021,-0.0046318,sell
