Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVS,MOJU,MOMA,MONE,MOPL,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-30,1,0,0,0,0,2,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.025332, 0.0194074, 0.0216259, 0.0359869, 0.0254131,buy
2019-03-31,0,0,0,0,2,3,2,0,0,0,1,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.046392, 0.0451721, 0.0462058, 0.0466120, 0.0514372,buy
2019-04-01,0,0,0,0,2,2,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.040843, 0.0238831, 0.0348128, 0.0400927, 0.0430011,buy
2019-04-02,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.016316, 0.0112947, 0.0733424, 0.0650844, 0.0745965,buy
2019-04-03,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.011077, 0.0104970, 0.0810503, 0.0636311, 0.0800063,buy
2019-04-04,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.037627, 0.0315578, 0.0709329, 0.0666462, 0.0683071,buy
2019-04-05,1,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.011581, 0.0125927, 0.0255340, 0.0254240, 0.0180731,buy
2019-04-06,1,0,0,0,3,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.038347,-0.0120351,-0.0025385, 0.0008067,-0.0120351,sell
2019-04-07,0,1,0,0,3,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.023468, 0.0234682, 0.0105156, 0.0155080, 0.0234682,buy
2019-04-08,1,0,1,0,2,2,3,0,0,0,0,1,0,0,1,0,1,1,1,2,0,1,1,0,0,0,0,1,0,0,0,-0.023705,-0.0178505,-0.0178505,-0.0153497,-0.0237050,sell
2019-04-09,0,1,0,0,1,2,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.012596,-0.0150348,-0.0150348,-0.0194143,-0.0194143,sell
2019-04-10,0,0,1,1,0,1,2,2,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.020125, 0.0241457, 0.0024461, 0.0019173, 0.0097021,buy
2019-04-11,0,0,0,0,1,1,1,3,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.012952,-0.0249511,-0.0129523,-0.0396885,-0.0116171,sell
2019-04-12,2,0,1,1,0,2,1,3,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.024099, 0.0214336, 0.0170059, 0.0433842, 0.0237036,buy
2019-04-13,2,2,1,0,1,1,2,2,1,0,0,0,0,0,2,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,-0.010474,-0.0215538,-0.0258601,-0.0215538,-0.0215538,sell
2019-04-14,3,2,2,0,1,1,2,3,1,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,-0.008845,-0.0197954,-0.0197954,-0.0196856,-0.0213855,sell
2019-04-15,3,1,2,0,1,1,1,2,0,0,0,0,0,0,1,0,0,2,1,1,1,1,0,1,0,1,0,0,1,1,0,-0.014570,-0.0287866,-0.0287866,-0.0288463,-0.0297884,sell
2019-04-16,2,2,0,1,1,1,1,3,0,0,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,1,0,0,1,1,0,-0.014838,-0.0262581,-0.0230531,-0.0265354,-0.0232489,sell
2019-04-17,1,0,1,1,1,1,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.005615,-0.0033090, 0.0040526, 0.0020657, 0.0271053,buy
2019-04-18,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.013961, 0.0221415, 0.0139609, 0.0201734,-0.0108878,buy
2019-04-19,0,2,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.040546, 0.0109390, 0.0320676, 0.0055131,-0.0038080,buy
2019-04-20,1,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.016601, 0.0049489, 0.0172502, 0.0172502,-0.0209333,buy
2019-04-21,0,1,1,0,2,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.016733,-0.0070473,-0.0112457,-0.0098190,-0.0083999,sell
2019-04-22,1,1,0,1,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.018905,-0.0299451,-0.0187330,-0.0275955,-0.0161500,sell
2019-04-23,0,1,0,0,2,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.024452,-0.0244235,-0.0339951,-0.0336499,-0.0241486,sell
2019-04-24,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.022109,-0.0335785,-0.0181478,-0.0335346,-0.0288527,sell
2019-04-25,0,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.035423,-0.0417048,-0.0537891,-0.0539672,-0.0348858,sell
2019-04-26,0,1,0,0,2,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.047348, 0.0017059,-0.0341184,-0.0431560,-0.0429015,sell
2019-04-27,1,1,0,0,2,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.039550,-0.0348049,-0.0394475,-0.0391081,-0.0507154,sell
2019-04-28,1,1,0,0,4,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.030247,-0.0306632,-0.0051192, 0.0330067,-0.0059038,sell
2019-04-29,0,1,0,0,3,1,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.010788, 0.0132147, 0.0129429,-0.0045191,-0.0116037,sell
2019-04-30,0,1,0,0,3,1,2,2,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.016015,-0.0142290, 0.0051136, 0.0069764,-0.0087575,sell
2019-05-01,0,1,0,0,2,1,2,2,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.026028, 0.0317232, 0.0191732,-0.0036799, 0.0154596,buy
2019-05-02,1,0,0,0,3,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.012828, 0.0106570, 0.0058283,-0.0143505, 0.0355603,buy
2019-05-03,2,0,0,0,3,1,2,2,1,1,0,1,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.007487, 0.0103041, 0.0184193,-0.0021870, 0.0213697,buy
2019-05-04,1,1,0,0,3,2,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,-0.000123,-0.0236969,-0.0003916,-0.0207493, 0.0053086,sell
2019-05-05,1,0,1,0,4,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.005269,-0.0107640,-0.0104796,-0.0036350,-0.0127536,sell
2019-05-06,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.047145,-0.0277929,-0.0344130,-0.0315501,-0.0055962,sell
2019-05-07,0,0,1,1,3,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.014147,-0.0053058,-0.0141474,-0.0226676,-0.0002085,sell
2019-05-08,1,0,1,1,1,2,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.025827,-0.0082173, 0.0001234, 0.0046439, 0.0120166,buy
2019-05-09,2,0,1,1,1,1,2,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0, 0.011411,-0.0139957,-0.0153344,-0.0018278,-0.0015393,sell
2019-05-10,1,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.011858,-0.0214085,-0.0150533,-0.0117093,-0.0160205,sell
2019-05-11,2,2,2,0,0,1,2,2,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0, 0.015600, 0.0326358, 0.0332481, 0.0282486, 0.0156030,buy
2019-05-12,2,1,2,0,0,1,2,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.026274, 0.0319615, 0.0242813, 0.0242813, 0.0235949,buy
2019-05-13,1,2,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,1,0,0,0,0, 0.026650, 0.0053712, 0.0297192, 0.0266497, 0.0283773,buy
2019-05-14,3,0,2,1,0,1,1,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.036982, 0.0368281, 0.0332963, 0.0332963, 0.0251549,buy
2019-05-15,1,1,2,0,1,1,2,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.046340, 0.0529115, 0.0211996, 0.0493484, 0.0504530,buy
2019-05-16,2,0,2,1,1,1,3,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.010641, 0.0190801, 0.0017113,-0.0008808, 0.0010150,buy
2019-05-17,2,2,1,0,1,2,2,0,1,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.028488,-0.0367980,-0.0305541,-0.0173850,-0.0285380,sell
2019-05-18,2,1,2,1,1,1,2,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.029825,-0.0366201,-0.0359391,-0.0268147,-0.0352245,sell
2019-05-19,1,2,1,1,0,2,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.021120,-0.0150484,-0.0163571,-0.0163571,-0.0163571,sell
2019-05-20,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.010460,-0.0061914,-0.0209948,-0.0130976,-0.0125250,sell
2019-05-21,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.008986, 0.0001337, 0.0014110,-0.0010090,-0.0006448,sell
2019-05-22,0,2,0,0,2,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.028748,-0.0214438,-0.0266265,-0.0504053,-0.0432137,sell
2019-05-23,1,0,0,0,2,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.020799, 0.0119243,-0.0175478,-0.0197525,-0.0206438,sell
2019-05-24,1,1,1,0,1,3,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008211, 0.0658230, 0.0097640, 0.0499429,-0.0223298,buy
2019-05-25,0,2,0,0,3,1,2,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.002540, 0.0109520, 0.0044441, 0.0044441, 0.0044441,buy
2019-05-26,1,0,0,0,1,3,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.000866, 0.0008664,-0.0344498,-0.0006988,-0.0164404,sell
2019-05-27,1,1,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.028108, 0.0364715, 0.0251742, 0.0502010, 0.0281383,buy
2019-05-28,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.031727, 0.0312645, 0.0197697, 0.0361806,-0.0140885,buy
2019-05-29,0,1,0,0,1,0,2,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.010838,-0.0042395, 0.0113297, 0.0033955, 0.0141101,sell
2019-05-30,1,1,1,1,2,2,1,2,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0, 0.014322, 0.0131169, 0.0352561, 0.0331671, 0.0055403,buy
2019-05-31,0,2,2,1,2,2,2,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0, 0.012959, 0.0079958, 0.0296878, 0.0321862, 0.0053820,buy
2019-06-01,2,0,3,1,2,1,3,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0, 0.022540, 0.0225404,-0.0023245, 0.0229788, 0.0229788,buy
2019-06-02,2,1,2,0,2,2,1,0,0,0,0,1,0,1,0,1,0,2,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.017333,-0.0116050,-0.0126535,-0.0148930,-0.0082497,sell
2019-06-03,1,1,0,1,2,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.033628,-0.0578541,-0.0365694,-0.0366080,-0.0336277,sell
2019-06-04,1,0,1,1,1,1,2,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.032257,-0.0443335,-0.0295592,-0.0322571,-0.0322571,sell
2019-06-05,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.024790,-0.0389062,-0.0426087,-0.0426087,-0.0207128,sell
2019-06-06,1,1,1,1,2,3,0,1,0,0,0,0,0,0,1,0,2,1,1,1,0,1,0,0,1,0,1,0,0,0,1,-0.041980,-0.0260726,-0.0071131,-0.0224277,-0.0225799,sell
2019-06-07,0,2,0,0,3,3,1,1,0,0,0,0,0,0,1,1,1,0,2,0,0,1,1,0,1,0,1,0,0,0,1,-0.000164, 0.0017792, 0.0024641, 0.0138436,-0.0005325,buy
2019-06-08,2,0,2,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,-0.005046,-0.0023747,-0.0025328,-0.0023747,-0.0149833,sell
2019-06-09,1,2,0,1,1,2,1,1,0,0,0,0,0,0,0,2,0,1,0,2,1,0,1,0,0,0,1,0,0,0,1,-0.007873, 0.0007437,-0.0020653, 0.0083397,-0.0020653,sell
2019-06-10,1,1,1,2,1,1,1,3,0,0,0,0,0,0,1,1,1,1,1,2,1,0,1,0,0,0,1,0,0,0,1,-0.016055,-0.0173763,-0.0183741,-0.0173763,-0.0183367,sell
2019-06-11,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,-0.016962,-0.0211785, 0.0267781,-0.0110404,-0.0018537,sell
2019-06-12,1,0,2,1,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.023292, 0.0232002, 0.0391755, 0.0314251, 0.0117817,buy
2019-06-13,0,3,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.016596,-0.0078086,-0.0264939,-0.0157427,-0.0064992,sell
2019-06-14,2,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.000616,-0.0393241, 0.0036769, 0.0090185, 0.0050579,sell
2019-06-15,1,2,4,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.014067, 0.0185303, 0.0147681, 0.0136695, 0.0206392,buy
2019-06-16,1,2,2,0,1,1,0,1,1,1,1,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.031321, 0.0437482, 0.0310273, 0.0300602, 0.0313207,buy
2019-06-17,2,0,2,2,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.053520, 0.0606770, 0.0606770, 0.0646563, 0.0486459,buy
2019-06-18,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.054329, 0.0687832, 0.0687552, 0.0687832, 0.0451097,buy
2019-06-19,0,0,1,2,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.029429, 0.0254029, 0.0219845, 0.0211468, 0.0254029,buy
2019-06-20,0,0,1,1,0,2,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.003988,-0.0096544, 0.0028244,-0.0009330,-0.0096544,sell
2019-06-21,0,1,1,1,2,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008336, 0.0075685, 0.0012382, 0.0012382, 0.0075685,buy
2019-06-22,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.004830, 0.0089922,-0.0127437, 0.0036490,-0.0028409,sell
2019-06-23,0,1,0,1,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.026196, 0.0179540, 0.0233738,-0.0026011, 0.0092105,buy
2019-06-24,1,0,0,1,0,2,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.007064, 0.0042019, 0.0024538, 0.0042019, 0.0152461,buy
2019-06-25,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,-0.027936,-0.0282238,-0.0179455, 0.0099738,-0.0048298,sell
2019-06-26,1,0,1,0,1,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.006910,-0.0202600, 0.0045665,-0.0001009, 0.0045665,sell
2019-06-27,0,2,1,0,0,2,2,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.038644,-0.0503053,-0.0484464,-0.0473473,-0.0364351,sell
2019-06-28,0,1,2,0,0,2,3,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.011992,-0.0158959,-0.0208005,-0.0119923,-0.0084679,sell
2019-06-29,1,2,1,0,0,2,3,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.039043,-0.0246828,-0.0271015,-0.0246139,-0.0085427,sell
2019-06-30,0,3,0,0,2,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.049419,-0.0487307,-0.0432147,-0.0662564,-0.0463468,sell
2019-07-01,0,2,1,1,1,2,1,1,1,0,1,0,0,0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.050843,-0.0587316,-0.0255292,-0.0559103,-0.0563094,sell
2019-07-02,0,2,0,0,2,0,2,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.064467,-0.0664075,-0.0675433,-0.0547648,-0.0384735,sell
2019-07-03,1,2,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.027179,-0.0329308,-0.0319835,-0.0202776,-0.0271789,sell
2019-07-04,0,3,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.011692,-0.0147863,-0.0005408,-0.0019201,-0.0024743,sell
2019-07-05,1,1,2,0,2,1,0,0,0,1,1,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.008728, 0.0052520, 0.0240086, 0.0166485, 0.0240945,buy
2019-07-06,1,2,1,0,2,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.001318, 0.0025190, 0.0043451, 0.0036997, 0.0167285,buy
2019-07-07,2,2,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0, 0.004875, 0.0097793, 0.0050023, 0.0050023, 0.0097171,buy
2019-07-08,0,2,2,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0, 0.000883, 0.0037132, 0.0122517, 0.0113914, 0.0189016,buy
2019-07-09,1,1,3,0,0,0,1,2,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.016038, 0.0426029, 0.0217555, 0.0451485, 0.0144391,buy
2019-07-10,1,2,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.028128,-0.0262851, 0.0065403, 0.0122526,-0.0345203,sell
2019-07-11,3,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.047134,-0.0314937,-0.0241084,-0.0371462,-0.0579208,sell
2019-07-12,1,2,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.000734,-0.0166230,-0.0094705,-0.0210246,-0.0031880,sell
2019-07-13,2,2,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.011217,-0.0201319,-0.0037490,-0.0219974,-0.0170086,sell
2019-07-14,0,4,2,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.084315,-0.0579336,-0.0520007,-0.0842147,-0.0680483,sell
2019-07-15,1,2,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.088876,-0.0776147,-0.0652066,-0.0792111,-0.0797031,sell
2019-07-16,1,2,1,2,1,0,2,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.086479,-0.0845849,-0.0433741,-0.0806799,-0.0848897,sell
2019-07-17,1,1,1,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.021333,-0.0083430,-0.0050473,-0.0212048,-0.0213332,sell
2019-07-18,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.007769,-0.0013665,-0.0039232, 0.0019193,-0.0039232,sell
2019-07-19,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.006193,-0.0259455, 0.0130674, 0.0191353,-0.0221601,sell
2019-07-20,1,2,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.000555,-0.0003960, 0.0004282, 0.0019212,-0.0005549,sell
2019-07-21,0,3,1,1,0,0,2,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.012431,-0.0056997,-0.0056997,-0.0056997,-0.0141731,buy
2019-07-22,1,3,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.004008,-0.0035926,-0.0042634,-0.0042634,-0.0042634,sell
2019-07-23,2,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.051176,-0.0438081,-0.0511763,-0.0508730,-0.0508730,sell
2019-07-24,0,3,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.005092,-0.0264594,-0.0262774,-0.0313876,-0.0267650,sell
2019-07-25,0,3,1,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.008385,-0.0214096,-0.0181665,-0.0172066,-0.0214096,sell
2019-07-26,1,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.013722,-0.0320291,-0.0205895,-0.0137547,-0.0124796,sell
2019-07-27,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.013878,-0.0255153,-0.0143934,-0.0142258,-0.0219619,sell
2019-07-28,0,2,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.017322, 0.0379441, 0.0212916,-0.0055918, 0.0219686,buy
2019-07-29,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.025460,-0.0153230,-0.0320124,-0.0286974,-0.0254603,sell
2019-07-30,1,1,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.008358,-0.0167530,-0.0200267,-0.0039494,-0.0126153,sell
2019-07-31,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003759,-0.0062432,-0.0142140,-0.0118574,-0.0055035,sell
2019-08-01,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.008204, 0.0121437, 0.0113560, 0.0026527,-0.0194840,sell
2019-08-02,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036453,-0.0405005,-0.0364533,-0.0220916,-0.0320154,sell
2019-08-03,2,1,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.010763, 0.0005018,-0.0059455,-0.0131986, 0.0184810,sell
2019-08-04,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.006165,-0.0025187,-0.0086631,-0.0231523,-0.0222989,sell
2019-08-05,1,1,2,0,0,1,3,1,0,0,0,0,0,0,1,2,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.032057,-0.0320568,-0.0234499,-0.0311375,-0.0422958,sell
2019-08-06,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.038008,-0.0336704,-0.0317168,-0.0402549,-0.0384555,sell
