Date,MEJU,MEMA,MENE,MENN,MESA,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-10,none,a30,none,none,none,a30,a0,a45,a0,none,a30,none,a45,a0,none,none,none,a0, 0.0004219,-0.00319984, 0.0037166,-0.0031062,-0.0001055,buy
2022-03-11,none,a30,none,none,none,a30,none,a45,a0,none,a30,none,a45,a0,a45,none,none,none,-0.0000048,-0.00365788, 0.0031244, 0.0000325,-0.0036182,buy
2022-03-12,none,a30,none,none,none,a30,none,a45,a0,none,a30,none,none,a0,a45,none,none,none, 0.0011043, 0.00095921, 0.0042729, 0.0006467,-0.0037101,buy
2022-03-13,none,a30,none,none,none,none,none,a45,a0,a60,a30,none,none,a0,a45,none,none,none, 0.0015393,-0.00201774, 0.0051496, 0.0018373,-0.0022920,buy
2022-03-14,none,a30,none,none,none,none,none,a45,a0,a60,none,none,none,a0,a45,none,none,none, 0.0010007, 0.00046310, 0.0007258, 0.0040721, 0.0010007,buy
2022-03-15,none,a30,none,none,none,none,none,a45,a0,a60,none,none,none,a0,a45,none,none,none, 0.0010007, 0.00046310, 0.0007258, 0.0040721, 0.0010007,buy
2022-03-16,none,a30,none,none,none,none,none,none,a0,a60,none,none,none,a0,a45,none,none,none, 0.0012231, 0.00108106, 0.0011103, 0.0040683, 0.0010031,buy
2022-03-17,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a0,a45,none,none,none,-0.0026883,-0.00299616,-0.0024548, 0.0027772,-0.0033808,sell
2022-03-18,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a45,none,none,none,-0.0028584,-0.00407065,-0.0030188, 0.0015204,-0.0041399,sell
2022-03-19,a0,none,none,none,none,a45,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.0010693,-0.00472887,-0.0052922,-0.0035085,-0.0009103,sell
2022-03-20,a0,none,none,none,a30,a45,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0020664,-0.00497533,-0.0028790, 0.0032749, 0.0023218,sell
2022-03-21,a0,none,a0,none,a30,a45,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0018479,-0.00053699,-0.0026038, 0.0028640, 0.0023218,sell
2022-03-22,a0,none,a0,none,a30,a45,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0018479,-0.00053699,-0.0026038, 0.0028640, 0.0023218,sell
2022-03-23,a0,none,a0,a60,a30,a45,none,none,none,none,a45,a60,a30,a0,none,none,none,none, 0.0041236, 0.00499757, 0.0034094, 0.0039909, 0.0031772,buy
2022-03-24,none,none,a0,a60,a30,a45,none,none,none,none,a45,a60,a30,a0,none,none,a0,none,-0.0018142, 0.00560199, 0.0012706, 0.0004143, 0.0047972,buy
2022-03-25,none,a45,a0,a60,none,none,none,none,none,none,a45,a60,a30,a0,none,none,a0,none,-0.0001087, 0.00553468, 0.0029674, 0.0005732, 0.0007235,buy
2022-03-26,none,a45,none,a60,none,none,none,none,none,none,a45,a60,a30,none,none,none,a0,none, 0.0059153, 0.00545753, 0.0047159, 0.0004815, 0.0041322,buy
2022-03-27,none,a45,none,none,none,none,none,none,none,a45,a45,a60,a30,none,a30,none,a0,none, 0.0012105, 0.00108859, 0.0007502, 0.0026877, 0.0026877,buy
2022-03-28,none,a45,none,none,none,none,none,none,none,a45,a45,a60,a30,none,a30,none,a0,none, 0.0012105, 0.00108859, 0.0007502, 0.0026877, 0.0026877,buy
2022-03-29,none,a45,none,none,a45,none,none,none,none,a45,a45,a60,a30,none,a30,a90,a0,none, 0.0017896, 0.00364285, 0.0013978, 0.0034244, 0.0028222,buy
2022-03-30,none,a45,none,a45,a45,a60,none,none,none,a45,a45,a60,a30,none,a30,a90,a0,none, 0.0038126, 0.00386195, 0.0032709, 0.0021931, 0.0039466,buy
2022-03-31,none,none,none,a45,a45,a60,none,none,none,a45,none,a60,a30,none,a30,a90,a0,none, 0.0010125, 0.00174098, 0.0000121, 0.0007147, 0.0007768,buy
2022-04-01,none,none,none,a45,a45,a60,none,none,none,a45,none,a60,none,none,a30,a90,a0,none, 0.0015539, 0.00112886,-0.0012095, 0.0003324, 0.0010062,buy
2022-04-02,none,none,none,a45,none,a60,none,none,none,a45,none,a60,none,none,a30,a90,a0,none,-0.0041969,-0.00234889,-0.0015572,-0.0011487, 0.0025424,sell
2022-04-03,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a90,none,none,-0.0045931, 0.00179799, 0.0006204,-0.0007522,-0.0010228,sell
2022-04-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0000554, 0.00079096, 0.0004042, 0.0034242,-0.0026684,buy
2022-04-06,a30,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0034457,-0.00004376, 0.0015990, 0.0016564,-0.0004115,sell
2022-04-07,a30,a60,a30,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0036037,-0.00084562, 0.0009594, 0.0001435,-0.0012160,sell
2022-04-08,a30,a60,a30,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0036037,-0.00084562, 0.0009594, 0.0001435,-0.0012160,sell
2022-04-09,a30,a60,a30,a30,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0001748,-0.00110063, 0.0027909, 0.0044646, 0.0031567,buy
2022-04-10,none,a60,none,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none, 0.0090536, 0.00601953, 0.0029274, 0.0025699, 0.0033551,buy
2022-04-11,none,a60,none,none,none,none,a30,none,a30,a30,a60,none,none,none,none,none,none,none, 0.0090915, 0.01003148, 0.0068552, 0.0083645, 0.0089567,buy
2022-04-12,none,none,none,none,none,none,a30,none,a30,a30,a60,none,none,none,none,none,none,none, 0.0090915, 0.00919332, 0.0058922, 0.0071877, 0.0076605,buy
2022-04-13,none,none,none,none,none,none,a30,none,a30,a30,a60,none,none,none,none,none,none,none, 0.0090915, 0.00919332, 0.0058922, 0.0071877, 0.0076605,buy
2022-04-14,a45,none,a45,none,none,none,a30,none,a30,a30,a60,none,none,none,none,none,none,none, 0.0055185, 0.00924483, 0.0057910, 0.0057651, 0.0064380,buy
2022-04-15,a45,none,a45,none,none,none,a30,none,a30,a30,a60,none,none,none,none,none,none,none, 0.0055185, 0.00924483, 0.0057910, 0.0057651, 0.0064380,buy
2022-04-16,a45,none,a45,none,none,none,a30,none,a30,a30,a60,none,none,none,none,none,none,none, 0.0055185, 0.00924483, 0.0057910, 0.0057651, 0.0064380,buy
2022-04-17,a45,none,a45,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none, 0.0040462, 0.00356906, 0.0070163, 0.0025392, 0.0064930,buy
2022-04-18,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0017279,-0.00305038,-0.0043131,-0.0018078, 0.0000239,sell
2022-04-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0012921,-0.00334366,-0.0049583, 0.0031038,-0.0024779,sell
2022-04-20,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0012921,-0.00334366,-0.0049583, 0.0031038,-0.0024779,sell
2022-04-21,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0079629, 0.00853947,-0.0049583, 0.0082609, 0.0091181,buy
2022-04-22,none,none,a60,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0085446,-0.00799084,-0.0061645, 0.0015281,-0.0085446,sell
2022-04-23,none,none,a60,a0,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,a30,-0.0075274,-0.00954898,-0.0063450, 0.0013515,-0.0079018,sell
2022-04-24,a60,none,a60,a0,a90,none,none,a60,none,none,none,none,none,none,a0,a60,a30,a30,-0.0044610,-0.00311960,-0.0014874, 0.0059732,-0.0042511,sell
2022-04-25,a60,none,a60,a0,a90,none,none,a60,none,none,none,none,none,none,a0,a60,a30,a30,-0.0044610,-0.00311960,-0.0014874, 0.0059732,-0.0042511,sell
2022-04-26,a60,none,a60,a0,a90,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,a30,-0.0050245,-0.00665062,-0.0055603, 0.0017833,-0.0024281,sell
2022-04-27,a60,none,a60,a0,a90,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,a30,-0.0050245,-0.00665062,-0.0055603, 0.0017833,-0.0024281,sell
2022-04-28,a60,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,none,-0.0026577,-0.00279439,-0.0023281,-0.0006848,-0.0020626,sell
2022-04-29,a60,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,none,-0.0026577,-0.00279439,-0.0023281,-0.0006848,-0.0020626,sell
2022-04-30,a60,none,none,none,none,none,a45,a60,a45,none,none,none,a0,none,a0,none,a30,none,-0.0022555,-0.00191008,-0.0021957,-0.0010799,-0.0010169,sell
2022-05-01,a60,none,none,none,none,none,a45,a60,a45,none,none,none,a0,none,a0,none,none,none,-0.0019662,-0.00153757,-0.0023088,-0.0005445,-0.0010812,sell
2022-05-02,none,none,none,none,none,none,a45,a60,a45,none,none,none,a0,none,none,none,none,none,-0.0018857,-0.00183988,-0.0022925,-0.0010597,-0.0013081,sell
2022-05-03,none,none,none,none,none,none,a45,a60,a45,none,none,none,a0,none,none,none,none,none,-0.0018857,-0.00183988,-0.0022925,-0.0010597,-0.0013081,sell
2022-05-04,none,none,none,none,none,none,a45,a60,none,none,none,none,a0,none,none,none,none,none, 0.0004080, 0.00070875, 0.0010935, 0.0012127, 0.0009361,buy
2022-05-05,none,none,none,none,none,none,a45,a60,none,none,none,none,a0,none,none,none,none,none, 0.0004080, 0.00070875, 0.0010935, 0.0012127, 0.0009361,buy
2022-05-06,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a45,none,none,-0.0024754,-0.00027558,-0.0029352,-0.0026042,-0.0027691,sell
2022-05-07,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a45,none,none,-0.0024754,-0.00027558,-0.0029352,-0.0026042,-0.0027691,sell
2022-05-08,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a45,a45,a45,-0.0045617,-0.00010554,-0.0035552,-0.0034898,-0.0033963,sell
2022-05-09,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,a45,a45,-0.0044758,-0.00275430,-0.0022829,-0.0036795,-0.0040379,sell
2022-05-10,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,a45,a45,-0.0044758,-0.00275430,-0.0022829,-0.0036795,-0.0040379,sell
2022-05-11,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,a45,a45,-0.0044758,-0.00275430,-0.0022829,-0.0036795,-0.0040379,sell
2022-05-12,none,none,none,none,none,none,none,a60,a60,a0,a90,none,none,none,none,none,a45,a45, 0.0029784, 0.00211650, 0.0007853, 0.0012781, 0.0025219,buy
2022-05-13,none,none,none,none,none,none,none,a60,a60,a0,a90,none,none,none,none,none,a45,a45, 0.0029784, 0.00211650, 0.0007853, 0.0012781, 0.0025219,buy
2022-05-14,none,none,none,none,none,none,none,a60,a60,a0,a90,a90,none,none,none,none,none,a45, 0.0059025, 0.00621189, 0.0042559, 0.0074023, 0.0037653,buy
2022-05-15,a60,none,none,none,none,none,none,a60,a60,a0,a90,a90,none,none,none,none,none,a45, 0.0051867, 0.00745024, 0.0045480, 0.0076568, 0.0034936,buy
2022-05-16,a60,none,none,none,none,none,none,a60,a60,a0,a90,a90,none,none,none,none,none,a45, 0.0051867, 0.00745024, 0.0045480, 0.0076568, 0.0034936,buy
2022-05-17,a60,none,none,none,none,none,none,a60,a60,a0,a90,a90,none,none,none,none,none,none, 0.0043544, 0.00318857, 0.0009471, 0.0004408, 0.0039880,buy
2022-05-18,a60,none,none,none,none,none,none,a60,a60,none,a90,a90,none,none,none,none,none,none, 0.0032555, 0.00304627,-0.0009753,-0.0002557, 0.0031085,buy
2022-05-19,a60,none,none,none,none,none,a60,a60,none,none,a90,a90,none,none,none,a30,none,none, 0.0029573, 0.00112086,-0.0023266,-0.0019338, 0.0013862,sell
2022-05-20,a60,none,none,none,none,a90,a60,a60,none,none,none,a90,none,none,none,a30,none,none, 0.0071827, 0.00649956, 0.0072081, 0.0072703, 0.0062946,buy
2022-05-21,a60,a60,none,none,none,a90,a60,a60,none,none,none,a90,none,none,a30,a30,a60,none, 0.0025042,-0.00202310, 0.0029528, 0.0026746, 0.0022391,buy
2022-05-22,a60,a60,none,none,none,a90,a60,none,none,none,none,a90,none,none,a30,a30,a60,none, 0.0020989,-0.00202310, 0.0024665, 0.0026746, 0.0022391,buy
2022-05-23,a60,a60,none,none,none,a90,a60,none,none,none,none,a90,none,none,a30,a30,a60,none, 0.0020989,-0.00202310, 0.0024665, 0.0026746, 0.0022391,buy
2022-05-24,a60,a60,none,none,none,a90,a60,none,none,none,none,a90,none,none,a30,a30,a60,none, 0.0020989,-0.00202310, 0.0024665, 0.0026746, 0.0022391,buy
2022-05-25,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,a30,none,a60,none, 0.0027699, 0.00552251, 0.0042981, 0.0044796, 0.0033759,buy
2022-05-26,none,a60,a60,none,a90,a90,a60,none,none,none,none,none,none,none,a30,none,a60,a60,-0.0009944,-0.00522501,-0.0004686,-0.0051810,-0.0047797,sell
2022-05-27,none,none,a60,none,a90,a90,a60,none,none,none,none,none,none,a30,a30,none,a60,a60, 0.0021596, 0.00198944, 0.0021596, 0.0002523, 0.0003742,buy
2022-05-28,none,none,a60,none,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,a60,-0.0072119,-0.01086684,-0.0072908, 0.0012759,-0.0087579,sell
2022-05-29,none,none,a60,none,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,a60,-0.0072119,-0.01086684,-0.0072908, 0.0012759,-0.0087579,sell
2022-05-30,none,none,a60,none,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,a60,-0.0072119,-0.01086684,-0.0072908, 0.0012759,-0.0087579,sell
2022-05-31,none,none,a60,none,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,a60,-0.0072119,-0.01086684,-0.0072908, 0.0012759,-0.0087579,sell
2022-06-01,none,none,a60,none,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,a60,-0.0072119,-0.01086684,-0.0072908, 0.0012759,-0.0087579,sell
2022-06-02,none,none,a60,none,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,a60,-0.0072119,-0.01086684,-0.0072908, 0.0012759,-0.0087579,sell
2022-06-03,none,none,a60,none,a90,none,none,none,none,none,none,none,a30,a30,a45,none,none,none,-0.0083541,-0.01173390,-0.0084700, 0.0020223,-0.0084998,sell
2022-06-04,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a30,a45,none,none,none,-0.0021572,-0.00218588,-0.0020845, 0.0045928,-0.0023440,sell
2022-06-05,none,a45,a60,none,a90,none,none,none,none,none,none,none,none,a30,a45,none,none,none,-0.0023372,-0.00209462,-0.0022776, 0.0040863,-0.0021313,sell
2022-06-06,none,a45,a60,none,a90,none,none,none,none,none,none,none,none,a30,a45,none,none,none,-0.0023372,-0.00209462,-0.0022776, 0.0040863,-0.0021313,sell
2022-06-07,none,a45,a60,none,a90,none,none,none,none,none,none,none,none,a30,a45,none,none,none,-0.0023372,-0.00209462,-0.0022776, 0.0040863,-0.0021313,sell
2022-06-08,none,a45,a60,none,a90,none,none,none,none,a30,none,none,none,a30,a45,none,none,none,-0.0027986,-0.00423493,-0.0021685, 0.0043419,-0.0020977,sell
2022-06-09,none,a45,a60,none,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,none, 0.0023850, 0.00073946, 0.0042301, 0.0040755, 0.0034596,buy
2022-06-10,none,a45,a60,none,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,none, 0.0023850, 0.00073946, 0.0042301, 0.0040755, 0.0034596,buy
2022-06-11,none,a45,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0009339,-0.00041421, 0.0027897, 0.0019692,-0.0013908,buy
2022-06-12,none,a45,none,none,none,none,none,none,none,a30,none,none,a45,none,none,a0,none,none,-0.0009928,-0.00096769, 0.0003681,-0.0011813, 0.0001102,sell
2022-06-13,none,a45,none,none,none,none,none,none,a90,a30,a120,none,a45,none,none,a0,none,none,-0.0014509,-0.00139667,-0.0009905,-0.0019040,-0.0026591,sell
2022-06-14,none,a45,none,none,none,none,none,none,a90,a30,a120,none,a45,none,none,a0,none,none,-0.0014509,-0.00139667,-0.0009905,-0.0019040,-0.0026591,sell
2022-06-15,none,a45,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,a0,none,none,-0.0015212,-0.00139667,-0.0009032,-0.0019451,-0.0025605,sell
2022-06-16,none,a45,none,none,none,a90,none,none,a90,none,a120,none,a45,none,a60,a0,a90,none, 0.0022616, 0.00299822, 0.0027515, 0.0031094, 0.0035525,buy
2022-06-17,a60,a45,none,none,none,a90,none,none,a90,none,a120,none,a45,none,a60,a0,a90,none, 0.0027793, 0.00277010, 0.0024524, 0.0032685, 0.0034431,buy
2022-06-18,a60,a45,none,none,none,a90,none,none,a90,none,a120,none,a45,none,a60,a0,a90,none, 0.0027793, 0.00277010, 0.0024524, 0.0032685, 0.0034431,buy
2022-06-19,a60,a45,none,none,none,a90,none,none,a90,none,a120,none,none,none,a60,none,a90,none, 0.0042104, 0.00510235, 0.0044571, 0.0056299, 0.0052638,buy
2022-06-20,a60,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a90,none,-0.0008168,-0.00063160,-0.0007034,-0.0007101,-0.0009055,sell
2022-06-21,a60,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a90,none,-0.0008168,-0.00063160,-0.0007034,-0.0007101,-0.0009055,sell
2022-06-22,a60,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0000028,-0.00099751,-0.0013452, 0.0017585,-0.0006869,buy
2022-06-23,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0026993, 0.00186731, 0.0035224, 0.0033550, 0.0005864,buy
2022-06-24,none,none,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,-0.0006457,-0.00084818, 0.0020739,-0.0003358,-0.0011484,buy
2022-06-25,none,none,none,none,none,none,a90,none,none,a45,none,a120,none,none,none,none,none,a90, 0.0001801, 0.00102410, 0.0015098, 0.0005946,-0.0020211,buy
2022-06-26,none,none,none,none,none,none,a90,none,none,a45,none,a120,a60,none,none,none,none,a90, 0.0007638,-0.00174016, 0.0017115, 0.0002052,-0.0020867,buy
2022-06-27,none,none,none,none,none,none,a90,none,none,a45,none,a120,a60,none,none,none,none,a90, 0.0007638,-0.00174016, 0.0017115, 0.0002052,-0.0020867,buy
2022-06-28,none,none,none,a30,none,none,a90,none,none,a45,a135,a120,a60,none,none,none,none,a90,-0.0013798,-0.00497319,-0.0024616,-0.0049866,-0.0051093,sell
2022-06-29,none,none,none,a30,none,none,a90,none,none,a45,a135,a120,a60,a45,none,none,none,a90,-0.0033775,-0.00534071,-0.0025834,-0.0053000,-0.0046546,sell
2022-06-30,none,none,none,a30,a120,none,a90,none,none,none,a135,a120,a60,a45,none,none,none,a90,-0.0006287,-0.00129559, 0.0034772,-0.0017550,-0.0003570,buy
2022-07-01,none,none,a90,a30,a120,none,a90,none,none,none,a135,a120,a60,a45,none,none,none,a90,-0.0012867,-0.00243984,-0.0000725,-0.0027265,-0.0030263,sell
2022-07-02,none,a60,a90,none,a120,none,a90,none,none,none,a135,none,none,a45,none,none,none,none,-0.0005332,-0.00008565, 0.0000047,-0.0025487,-0.0004252,sell
2022-07-03,none,a60,a90,none,a120,none,none,none,none,none,a135,none,none,a45,none,none,none,none,-0.0039918,-0.00277427,-0.0026658,-0.0033788,-0.0009212,sell
2022-07-04,none,a60,a90,none,a120,none,none,none,none,none,a135,none,none,a45,none,none,none,none,-0.0039918,-0.00277427,-0.0026658,-0.0033788,-0.0009212,sell
2022-07-05,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0059468, 0.00656272, 0.0075387, 0.0057704, 0.0061623,buy
2022-07-06,none,a60,none,a45,none,none,none,none,none,none,none,none,none,a45,none,a30,none,none, 0.0023756, 0.00692199, 0.0046008, 0.0050410, 0.0058221,buy
2022-07-07,a90,a60,none,a45,none,a120,none,none,none,none,none,none,none,a45,none,a30,none,none, 0.0008889, 0.00655120, 0.0041390, 0.0041712, 0.0043283,buy
2022-07-08,a90,none,none,a45,a135,a120,none,none,none,a60,none,none,none,a45,none,a30,none,none, 0.0053849, 0.00535321, 0.0036177, 0.0053614, 0.0056631,buy
2022-07-09,a90,none,none,none,a135,a120,none,none,none,a60,none,none,none,a45,none,a30,none,none, 0.0055342, 0.00635542, 0.0023118, 0.0050484, 0.0055801,buy
2022-07-10,a90,none,none,none,a135,a120,none,none,none,a60,none,none,none,a45,none,a30,a120,none, 0.0024801, 0.00290520,-0.0004863, 0.0023439, 0.0018191,buy
2022-07-11,none,none,none,none,a135,none,none,none,none,a60,none,a135,none,a45,a90,a30,a120,none, 0.0028433, 0.00669290, 0.0017973, 0.0060168, 0.0046202,buy
2022-07-12,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a90,none,a120,none, 0.0010559,-0.00050063, 0.0001371, 0.0032170,-0.0014800,buy
2022-07-13,none,none,none,a60,none,none,none,none,none,a60,a150,a135,none,none,a90,none,a120,none, 0.0056854, 0.00944193, 0.0020388, 0.0036610, 0.0070413,buy
2022-07-14,none,none,none,a60,none,a135,none,none,a120,a60,a150,a135,none,none,a90,none,a120,none, 0.0061639, 0.01011948, 0.0034170, 0.0024904, 0.0054693,buy
2022-07-15,none,none,a120,a60,a150,a135,none,none,a120,none,a150,a135,none,none,a90,none,a120,none,-0.0053651, 0.00119174, 0.0010376,-0.0026955,-0.0003274,sell
2022-07-16,none,none,a120,none,a150,a135,none,none,a120,none,a150,a135,none,none,a90,none,none,none,-0.0087366,-0.00541314,-0.0071211,-0.0073595,-0.0053775,sell
2022-07-17,none,none,a120,none,a150,none,none,none,a120,none,a150,a135,none,none,none,none,none,none,-0.0063238,-0.00436637,-0.0065548,-0.0061860,-0.0046820,sell
2022-07-18,none,none,a120,none,a150,none,none,none,a120,none,a150,none,none,none,none,a45,none,none,-0.0069064,-0.00489329,-0.0053393,-0.0066424,-0.0057255,sell
2022-07-19,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a45,none,none,-0.0073023,-0.00225847,-0.0057630,-0.0056803,-0.0038975,sell
2022-07-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,a120,-0.0031483,-0.00256042,-0.0033237,-0.0026474,-0.0044158,sell
2022-07-21,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,a120,-0.0039232,-0.00170583,-0.0047147,-0.0029016,-0.0039937,sell
2022-07-22,a120,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,a45,a135,a120,-0.0015361, 0.00074735,-0.0009845,-0.0011467,-0.0011003,sell
2022-07-23,a120,none,a135,none,none,a150,none,none,none,none,none,none,a90,none,none,a45,a135,a120,-0.0034604,-0.00037223,-0.0012318,-0.0018285,-0.0011741,sell
2022-07-24,a120,a90,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,a120,-0.0007852,-0.00637901,-0.0064545,-0.0019285,-0.0061532,sell
2022-07-25,a120,a90,a135,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,a120,-0.0020232,-0.00407591,-0.0029130, 0.0010567,-0.0032552,sell
2022-07-26,none,a90,a135,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,-0.0017813,-0.00199040, 0.0013936,-0.0007881,-0.0010737,sell
2022-07-27,none,a90,none,a90,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,-0.0067653,-0.00431114, 0.0016533,-0.0027699,-0.0010737,sell
2022-07-28,none,a90,none,a90,none,none,a120,none,none,none,none,a150,none,a60,none,none,none,none,-0.0004802,-0.01236214,-0.0008283,-0.0006415,-0.0043265,sell
2022-07-29,none,a90,none,a90,a180,none,a120,none,none,none,none,a150,none,a60,none,none,none,none,-0.0007251,-0.00393673,-0.0010902, 0.0032195, 0.0037243,buy
2022-07-30,a135,none,a150,a90,a180,none,a120,none,a135,none,none,a150,none,a60,none,a60,none,none, 0.0001992, 0.00455256, 0.0028834, 0.0050991, 0.0025458,buy
2022-07-31,a135,none,a150,none,a180,none,a120,none,a135,none,none,a150,none,a60,none,a60,none,a135, 0.0004908, 0.00208812, 0.0032116, 0.0031548, 0.0024692,buy
2022-08-01,a135,none,a150,none,a180,none,a120,none,a135,none,none,none,none,a60,none,a60,none,a135, 0.0004170, 0.00192386, 0.0035202, 0.0035488, 0.0035432,buy
2022-08-02,a135,none,a150,none,a180,none,a120,none,a135,none,none,none,none,a60,none,a60,none,a135, 0.0004170, 0.00192386, 0.0035202, 0.0035488, 0.0035432,buy
2022-08-03,none,none,a150,none,none,none,a120,none,a135,none,none,none,none,a60,none,a60,a150,a135,-0.0036926,-0.00396463,-0.0022457,-0.0043310,-0.0053301,sell
2022-08-04,none,none,none,none,none,a180,a120,none,a135,none,none,none,none,a60,none,a60,a150,a135,-0.0014616,-0.00218331,-0.0013267,-0.0010337,-0.0034443,sell
2022-08-05,none,none,none,none,none,a180,none,none,a135,none,none,none,none,a60,a120,none,a150,a135, 0.0012155, 0.00121552, 0.0014601, 0.0002288, 0.0014981,buy
2022-08-06,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a120,none,a150,none, 0.0006555, 0.00064786,-0.0000219, 0.0003421, 0.0010457,buy
2022-08-07,a150,none,none,none,none,a180,none,none,none,a90,none,none,none,a60,a120,none,a150,none, 0.0024744, 0.00001665, 0.0015088,-0.0023554, 0.0004243,sell
2022-08-08,a150,none,none,none,none,a180,none,none,none,a90,none,none,none,a60,a120,none,none,none, 0.0013726,-0.00297801, 0.0019132,-0.0049171,-0.0032801,sell
2022-08-09,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,-0.0000562,-0.00406199,-0.0026319,-0.0048421,-0.0044027,sell
2022-08-10,a150,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a120,none,none,none,-0.0046736,-0.00291574, 0.0034214,-0.0058753,-0.0030181,sell
2022-08-11,a150,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a150,-0.0022799,-0.00527279, 0.0007541,-0.0053648,-0.0051859,sell
2022-08-12,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a150,-0.0018617,-0.00355126, 0.0021947,-0.0043108,-0.0032938,sell
2022-08-13,none,none,none,a120,none,none,a135,none,none,a90,a180,none,none,none,none,none,none,a150,-0.0008478, 0.00049687, 0.0023796,-0.0007995,-0.0005309,buy
2022-08-14,none,none,none,a120,none,none,a135,none,a150,none,a180,none,none,none,none,none,none,a150,-0.0007531, 0.00198073, 0.0030733,-0.0014713,-0.0004036,buy
2022-08-15,none,none,none,a120,none,none,a135,none,a150,none,a180,none,none,none,none,none,none,a150,-0.0007531, 0.00198073, 0.0030733,-0.0014713,-0.0004036,buy
2022-08-16,none,none,none,a120,a150,none,a135,none,a150,none,a180,none,a120,none,none,none,none,none,-0.0005110,-0.00065933, 0.0027152,-0.0015761,-0.0004076,buy
