Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-30,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.01149587, 0.0155815, 0.0113914, 0.0108165, 0.0099396,buy
2019-03-31,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.01149587, 0.0155815, 0.0113914, 0.0108165, 0.0099396,buy
2019-04-01,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.01572981, 0.0419354, 0.0356546, 0.0356546, 0.0353911,buy
2019-04-02,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.01572981, 0.0419354, 0.0356546, 0.0356546, 0.0353911,buy
2019-04-03,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.02024929, 0.0348132, 0.0563702, 0.0553149, 0.0472017,buy
2019-04-04,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.02448421,-0.0126384, 0.0236409, 0.0370759, 0.0282870,buy
2019-04-05,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.03597776,-0.0009999, 0.0252505, 0.0482388, 0.0403548,buy
2019-04-06,1,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.02433178,-0.0073589, 0.0149525, 0.0219828, 0.0146092,buy
2019-04-07,1,1,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00907909,-0.0124581, 0.0100340,-0.0116851, 0.0092830,sell
2019-04-08,1,1,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00907909,-0.0124581, 0.0100340,-0.0116851, 0.0092830,sell
2019-04-09,1,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.01440354,-0.0153907,-0.0126681,-0.0263639,-0.0159216,sell
2019-04-10,1,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.01440354,-0.0153907,-0.0126681,-0.0263639,-0.0159216,sell
2019-04-11,1,0,2,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,-0.01878321,-0.0189850,-0.0198247,-0.0225952,-0.0173795,sell
2019-04-12,1,0,2,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,-0.01967497,-0.0212691,-0.0211254,-0.0245604,-0.0172886,sell
2019-04-13,1,0,1,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,-0.01671367,-0.0189288,-0.0183181,-0.0245389,-0.0146257,sell
2019-04-14,1,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.00195439, 0.0046903, 0.0000285, 0.0039691, 0.0118142,buy
2019-04-15,2,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.00489596, 0.0067555, 0.0067192, 0.0057444, 0.0123526,buy
2019-04-16,2,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.01325308, 0.0119106, 0.0090325, 0.0087394, 0.0233920,buy
2019-04-17,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.01212750, 0.0109921, 0.0147690, 0.0160428, 0.0152010,buy
2019-04-18,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.01212750, 0.0109921, 0.0147690, 0.0160428, 0.0152010,buy
2019-04-19,2,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.00258170,-0.0007576, 0.0099472, 0.0016406, 0.0015848,buy
2019-04-20,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00985735,-0.0044192,-0.0016722, 0.0010684,-0.0059227,sell
2019-04-21,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00631201,-0.0093625,-0.0016506,-0.0010989,-0.0112235,sell
2019-04-22,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00631201,-0.0093625,-0.0016506,-0.0010989,-0.0112235,sell
2019-04-23,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.01809480,-0.0146309,-0.0261545,-0.0218957,-0.0346499,sell
2019-04-24,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.01809480,-0.0146309,-0.0261545,-0.0218957,-0.0346499,sell
2019-04-25,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.01809480,-0.0146309,-0.0261545,-0.0218957,-0.0346499,sell
2019-04-26,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,-0.02177648,-0.0227598,-0.0189591,-0.0235766,-0.0275560,sell
2019-04-27,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.02383882,-0.0102700,-0.0277251,-0.0191358,-0.0109701,sell
2019-04-28,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.01992938,-0.0043406,-0.0155438,-0.0222569,-0.0052602,sell
2019-04-29,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.01365413,-0.0072639,-0.0137518,-0.0179925,-0.0076080,sell
2019-04-30,1,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00368419, 0.0019687, 0.0043397, 0.0081750, 0.0110881,buy
2019-05-01,1,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00368419, 0.0019687, 0.0043397, 0.0081750, 0.0110881,buy
2019-05-02,1,0,1,2,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.00417760, 0.0063540, 0.0073029, 0.0044913, 0.0088045,buy
2019-05-03,0,0,1,2,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.00337232, 0.0051689, 0.0077847, 0.0032509, 0.0076195,buy
2019-05-04,0,0,1,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0, 0.00982318, 0.0180825, 0.0183343, 0.0060086, 0.0189113,buy
2019-05-05,0,0,0,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0, 0.01043821, 0.0168252, 0.0133160,-0.0038183, 0.0144722,buy
2019-05-06,0,1,0,0,1,0,0,0,0,1,2,0,0,2,0,1,0,0,0,-0.00071892, 0.0029043,-0.0022302,-0.0008829,-0.0022153,sell
2019-05-07,0,1,0,0,2,0,0,0,0,0,2,0,1,2,0,1,0,0,0, 0.00600931,-0.0022846, 0.0006621, 0.0037155, 0.0008806,buy
2019-05-08,0,1,0,0,2,0,0,0,0,0,2,0,1,2,0,1,0,0,0, 0.00600931,-0.0022846, 0.0006621, 0.0037155, 0.0008806,buy
2019-05-09,0,1,0,0,2,0,1,0,0,0,1,0,1,2,0,1,0,0,0, 0.00951959, 0.0047971, 0.0039637, 0.0045282, 0.0047332,buy
2019-05-10,0,2,0,0,2,0,1,0,0,0,0,0,1,2,0,1,0,0,0, 0.01414716, 0.0146711, 0.0108459, 0.0108459, 0.0088790,buy
2019-05-11,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.00249147, 0.0056741, 0.0028018,-0.0022809,-0.0148760,sell
2019-05-12,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.00249147, 0.0056741, 0.0028018,-0.0022809,-0.0148760,sell
2019-05-13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.03762039, 0.0462478, 0.0401841, 0.0401841, 0.0473060,buy
2019-05-14,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.01855717, 0.0489953, 0.0449631, 0.0454128, 0.0099140,buy
2019-05-15,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.04152332, 0.0592724, 0.0510857, 0.0593574, 0.0195112,buy
2019-05-16,1,1,1,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.00665413,-0.0073941,-0.0662720,-0.0073941,-0.0641914,sell
2019-05-17,1,0,1,0,0,2,0,1,0,1,0,1,1,0,2,0,0,0,0,-0.00438184,-0.0339776,-0.0660482,-0.0339776,-0.0605683,sell
2019-05-18,1,0,0,0,0,2,0,1,0,1,0,1,1,0,2,0,1,0,0,-0.04937089,-0.0667665,-0.0693932,-0.0667665,-0.0603683,sell
2019-05-19,1,0,0,0,0,1,0,1,0,1,0,1,1,0,2,0,1,0,0,-0.03789954,-0.0436953,-0.0436953,-0.0436953,-0.0399838,sell
2019-05-20,0,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,1,0,0,-0.02229857,-0.0236789,-0.0246567,-0.0236500,-0.0246567,sell
2019-05-21,2,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,-0.00106446,-0.0025922,-0.0111913, 0.0006521,-0.0100364,sell
2019-05-22,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.02544588,-0.0346875,-0.0458275,-0.0276960,-0.0439483,sell
2019-05-23,2,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,-0.02510379,-0.0253804,-0.0387411,-0.0345540,-0.0387411,sell
2019-05-24,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.01857786,-0.0115702,-0.0232905,-0.0220466,-0.0232905,sell
2019-05-25,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.00018651, 0.0069677, 0.0104385, 0.0104385, 0.0038187,buy
2019-05-26,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.03256859, 0.0344034, 0.0347854, 0.0340353, 0.0253842,buy
2019-05-27,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.03863006, 0.0405721, 0.0308665, 0.0308665, 0.0333345,buy
2019-05-28,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.01039085, 0.0420564, 0.0273439, 0.0327581, 0.0335994,buy
2019-05-29,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.00477639, 0.0002782,-0.0056419, 0.0016610,-0.0049612,buy
2019-05-30,1,1,0,1,0,0,0,2,1,0,0,0,1,0,0,2,0,1,0,-0.00048290,-0.0190973,-0.0287468,-0.0190973,-0.0284580,sell
2019-05-31,1,1,1,1,0,0,0,2,1,0,0,0,1,0,0,2,0,1,0,-0.00205879,-0.0209755,-0.0267006,-0.0209755,-0.0295786,sell
2019-06-01,1,1,1,1,0,0,0,2,1,0,0,0,1,0,0,2,0,1,0,-0.00205879,-0.0209755,-0.0267006,-0.0209755,-0.0295786,sell
2019-06-02,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,2,0,1,0,-0.00048669,-0.0024952,-0.0060443,-0.0023059,-0.0280778,sell
2019-06-03,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,2,0,1,0,-0.02293507,-0.0105666,-0.0163707,-0.0203332,-0.0233680,sell
2019-06-04,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.03155951,-0.0156989,-0.0217769,-0.0309688,-0.0330791,sell
2019-06-05,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.01832892,-0.0286452,-0.0017752,-0.0208663,-0.0220716,sell
2019-06-06,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.01832892,-0.0286452,-0.0017752,-0.0208663,-0.0220716,sell
2019-06-07,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.02994160, 0.0172755, 0.0329251, 0.0319320, 0.0368945,buy
2019-06-08,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00790216, 0.0093859, 0.0143767, 0.0103645, 0.0115824,buy
2019-06-09,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.01885563,-0.0239863,-0.0241241,-0.0241241,-0.0179125,sell
2019-06-10,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.01885563,-0.0239863,-0.0241241,-0.0241241,-0.0179125,sell
2019-06-11,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.01208753,-0.0143581,-0.0123374,-0.0130019,-0.0128484,sell
2019-06-12,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,-0.00849967,-0.0004394,-0.0011086,-0.0206854, 0.0017246,sell
2019-06-13,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,2,0,0, 0.00850207, 0.0078269, 0.0098207, 0.0087254, 0.0077341,buy
2019-06-14,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,2,0,0, 0.00140791, 0.0012279,-0.0011722, 0.0005646, 0.0160167,buy
2019-06-15,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,2,0,0, 0.00140791, 0.0012279,-0.0011722, 0.0005646, 0.0160167,buy
2019-06-16,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,1,0,0, 0.02620037, 0.0147417, 0.0168615, 0.0274559, 0.0297364,buy
2019-06-17,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0, 0.03202875, 0.0165158, 0.0202351, 0.0282633, 0.0314916,buy
2019-06-18,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0, 0.03202875, 0.0165158, 0.0202351, 0.0282633, 0.0314916,buy
2019-06-19,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.02314812, 0.0160456, 0.0186987, 0.0240927, 0.0286719,buy
2019-06-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00189247,-0.0060596,-0.0054702, 0.0233994,-0.0044413,sell
2019-06-21,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.01121236, 0.0070441, 0.0125921, 0.0200172, 0.0050927,buy
2019-06-22,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,1, 0.04414713, 0.0344524, 0.0519781, 0.0474085, 0.0546708,buy
2019-06-23,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,1, 0.04414713, 0.0344524, 0.0519781, 0.0474085, 0.0546708,buy
2019-06-24,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,1, 0.03727063, 0.0209897, 0.0331595, 0.0178396, 0.0331595,buy
2019-06-25,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,2,1, 0.01314516,-0.0040400, 0.0069487,-0.0000583, 0.0060029,sell
2019-06-26,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,2,1,-0.01366986,-0.0114145,-0.0070710,-0.0226487,-0.0061055,sell
2019-06-27,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,2,0,-0.02952151,-0.0235133,-0.0261930,-0.0302979,-0.0235133,sell
2019-06-28,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,1,0,-0.03741495,-0.0213640,-0.0297960,-0.0264208,-0.0205781,sell
2019-06-29,0,0,0,1,0,0,2,0,0,0,1,2,0,0,0,0,0,1,0,-0.03922717,-0.0243328,-0.0379094,-0.0379094,-0.0199749,sell
2019-06-30,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.03338193,-0.0261261,-0.0312900,-0.0308144,-0.0244754,sell
2019-07-01,0,0,0,1,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,-0.01631143,-0.0128544,-0.0134001,-0.0163710,-0.0122453,sell
2019-07-02,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.01542077,-0.0128544,-0.0108999,-0.0142084,-0.0090160,sell
2019-07-03,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.00035611,-0.0067663, 0.0011248,-0.0035855, 0.0031405,sell
2019-07-04,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.00035611,-0.0067663, 0.0011248,-0.0035855, 0.0031405,sell
2019-07-05,1,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.01562730, 0.0028993, 0.0178572, 0.0079229, 0.0192873,buy
2019-07-06,1,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.01562730, 0.0028993, 0.0178572, 0.0079229, 0.0192873,buy
2019-07-07,1,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.01562730, 0.0028993, 0.0178572, 0.0079229, 0.0192873,buy
2019-07-08,1,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.01562730, 0.0028993, 0.0178572, 0.0079229, 0.0192873,buy
2019-07-09,1,0,0,1,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,-0.02695689,-0.0486787,-0.0390875,-0.0378700,-0.0257747,sell
2019-07-10,1,0,0,1,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,-0.02695689,-0.0486787,-0.0390875,-0.0378700,-0.0257747,sell
2019-07-11,0,0,0,1,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,-0.05070871,-0.0595244,-0.0499137,-0.0559416,-0.0559416,sell
2019-07-12,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,-0.03790659,-0.0518638,-0.0476828,-0.0420625,-0.0474411,sell
2019-07-13,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,-0.03903180,-0.0429911,-0.0415262,-0.0409123,-0.0455873,sell
2019-07-14,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,-0.01979352,-0.0214789,-0.0179624,-0.0234676,-0.0180343,sell
2019-07-15,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,-0.01429938,-0.0166630,-0.0201795,-0.0212621,-0.0192521,sell
2019-07-16,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,-0.00310062,-0.0159322,-0.0156284,-0.0222062,-0.0149182,sell
2019-07-17,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,-0.00310062,-0.0159322,-0.0156284,-0.0222062,-0.0149182,sell
2019-07-18,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,2, 0.01609137, 0.0127822, 0.0127822, 0.0135138,-0.0093226,buy
2019-07-19,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,2, 0.01798481, 0.0204514, 0.0180997, 0.0237654, 0.0112587,buy
2019-07-20,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2, 0.01611523, 0.0212968, 0.0183857, 0.0248250, 0.0062183,buy
2019-07-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00977707,-0.0039633,-0.0084375,-0.0113717,-0.0144578,sell
2019-07-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.01592019,-0.0101278,-0.0132621,-0.0164529,-0.0236825,sell
2019-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.01592019,-0.0101278,-0.0132621,-0.0164529,-0.0236825,sell
2019-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.01565133,-0.0149248,-0.0146459,-0.0158810,-0.0171085,sell
2019-07-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00526756, 0.0016915, 0.0041983, 0.0062125,-0.0094747,buy
2019-07-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00780093, 0.0077543, 0.0118874, 0.0157200, 0.0058969,buy
2019-07-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.01231832, 0.0017466,-0.0003374, 0.0018971, 0.0072676,sell
2019-07-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.01119017,-0.0086309,-0.0080256,-0.0004411,-0.0086309,sell
2019-07-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.01119017,-0.0086309,-0.0080256,-0.0004411,-0.0086309,sell
2019-07-30,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0, 0.00370952, 0.0045039, 0.0041534, 0.0074649, 0.0041534,buy
2019-07-31,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0, 0.00370952, 0.0045039, 0.0041534, 0.0074649, 0.0041534,buy
2019-08-01,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.00287616, 0.0029429, 0.0034659, 0.0026078, 0.0029429,buy
2019-08-02,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.00142412,-0.0020295,-0.0024871,-0.0008358,-0.0020295,sell
2019-08-03,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00119489,-0.0009274, 0.0004080, 0.0042561,-0.0007870,buy
2019-08-04,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00119489,-0.0009274, 0.0004080, 0.0042561,-0.0007870,buy
2019-08-05,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.01166691, 0.0111798, 0.0143273, 0.0126846, 0.0107017,buy
2019-08-06,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.00368175,-0.0021877, 0.0029667,-0.0033605, 0.0020586,sell
2019-08-07,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.01247089,-0.0063825,-0.0012037,-0.0128232,-0.0081289,sell
2019-08-08,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,-0.01097353,-0.0155199,-0.0104112,-0.0157373,-0.0091537,sell
2019-08-09,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0,-0.01125055,-0.0123966,-0.0055365,-0.0117755,-0.0082750,sell
2019-08-10,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0,-0.01125055,-0.0123966,-0.0055365,-0.0117755,-0.0082750,sell
2019-08-11,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,1,0,3,0, 0.00181582, 0.0021947,-0.0049375, 0.0017538, 0.0029177,buy
2019-08-12,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,1,0,3,0, 0.00400872, 0.0036093, 0.0011195, 0.0007803, 0.0057145,buy
2019-08-13,0,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,2,0,-0.01573377,-0.0295457,-0.0371051,-0.0284909,-0.0311555,sell
2019-08-14,0,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,2,0,-0.01573377,-0.0295457,-0.0371051,-0.0284909,-0.0311555,sell
2019-08-15,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.02707371,-0.0243565,-0.0578044,-0.0447542,-0.0542980,sell
2019-08-16,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.02707371,-0.0243565,-0.0578044,-0.0447542,-0.0542980,sell
2019-08-17,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.00120129,-0.0062204,-0.0143993, 0.0032306, 0.0086054,sell
2019-08-18,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0, 0.01101728, 0.0154645, 0.0093278, 0.0175956, 0.0142967,buy
2019-08-19,0,0,0,1,0,1,0,1,0,2,0,0,0,1,1,0,1,0,0, 0.03250629, 0.0362741, 0.0197752, 0.0366602, 0.0361725,buy
2019-08-20,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0, 0.02281349, 0.0281091, 0.0108330, 0.0281091, 0.0287987,buy
2019-08-21,0,0,0,0,1,1,0,2,0,2,0,0,0,0,1,0,1,0,0,-0.00110626, 0.0035178,-0.0049989, 0.0026483, 0.0275816,buy
2019-08-22,0,0,0,0,1,1,0,3,0,2,0,0,0,0,1,0,1,0,0,-0.00375162,-0.0038746,-0.0091409,-0.0014541, 0.0182744,sell
2019-08-23,0,0,0,0,1,1,0,3,0,2,0,0,0,0,1,1,2,0,0,-0.00524269, 0.0012324,-0.0025343, 0.0016350, 0.0117352,sell
2019-08-24,0,0,0,1,1,0,0,2,0,2,0,0,0,0,2,1,2,0,0, 0.00350029, 0.0030549, 0.0022046, 0.0030549, 0.0135588,buy
2019-08-25,0,0,0,1,1,0,0,2,0,2,0,0,0,0,2,1,1,0,0, 0.00350029,-0.0014907,-0.0034234,-0.0014907, 0.0136311,buy
2019-08-26,0,0,0,1,1,0,1,1,0,2,0,0,0,0,2,1,1,0,0,-0.00755175,-0.0076781,-0.0088668,-0.0053764,-0.0102191,sell
2019-08-27,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,1,1,0,0,-0.00667000,-0.0056690,-0.0065018,-0.0051409,-0.0059167,sell
2019-08-28,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,1,1,0,0,-0.01828217,-0.0140550,-0.0164367,-0.0169063,-0.0164367,sell
2019-08-29,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0,-0.03068405,-0.0203672,-0.0308265,-0.0348400,-0.0306663,sell
2019-08-30,0,0,0,0,1,1,2,0,0,1,0,0,0,1,1,1,0,0,0,-0.02952918,-0.0373196,-0.0278326,-0.0119545,-0.0357860,sell
2019-08-31,0,0,0,0,2,1,1,0,0,1,0,0,0,1,1,1,0,0,0,-0.00765642,-0.0078260,-0.0106993,-0.0095956,-0.0085765,sell
2019-09-01,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00025110,-0.0006046, 0.0009952,-0.0029026,-0.0006046,sell
2019-09-02,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00554939, 0.0084903, 0.0064909, 0.0028236, 0.0064909,buy
2019-09-03,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00582583, 0.0089756, 0.0085604, 0.0071844, 0.0085990,buy
2019-09-04,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,2,1,0,1, 0.00587903, 0.0066689, 0.0069759, 0.0035040, 0.0058268,buy
2019-09-05,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.00073283,-0.0071422,-0.0035501,-0.0136334,-0.0071422,sell
2019-09-06,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.00294178,-0.0107392, 0.0082651,-0.0128800,-0.0121779,sell
2019-09-07,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.00134303,-0.0065710, 0.0096058,-0.0081392,-0.0063746,sell
2019-09-08,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,-0.01343664, 0.0042006,-0.0063313, 0.0038964,-0.0036642,sell
2019-09-09,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0, 0.00523273, 0.0077333, 0.0075588, 0.0071920, 0.0066346,buy
2019-09-10,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0, 0.00173942, 0.0073682, 0.0044710, 0.0042452, 0.0009305,buy
2019-09-11,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.01104146, 0.0013490,-0.0004995, 0.0063475,-0.0094958,buy
2019-09-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00490072,-0.0038676,-0.0060498, 0.0008489,-0.0059907,sell
