Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MOJU,MONE,MOPL,MOSA,MOSU,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-08,none,none,a90,none,none,none,a0,none,none,a120,a60,none,a60,none,a60,none,none,none,none,none,none,none,225.814583333333,288.4025, 0.026216, 0.029921, 0.0332064, 0.0217278, 0.03361746,buy
2021-01-09,none,none,a90,none,a45,none,a0,none,a60,none,a60,a60,none,none,a60,none,none,none,none,none,a30,none,240.149166666667,289.4225, 0.042262, 0.028187, 0.0327700, 0.0326877, 0.04351289,buy
2021-01-10,a45,none,a90,a0,a45,none,a0,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a30,none,254.5025,290.440833333333, 0.016972, 0.011940, 0.0172467, 0.0122525, 0.01765071,buy
2021-01-11,a45,none,a90,a0,a45,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,268.80875,291.46, 0.025398, 0.027779, 0.0270119, 0.0228527, 0.03885438,buy
2021-01-12,a45,none,a90,a0,a45,none,none,none,none,a60,none,none,none,none,none,a0,none,a30,none,none,a30,none,282.990416666667,292.48, 0.026820, 0.029352, 0.0192445, 0.0157448, 0.03373851,buy
2021-01-13,a45,none,a90,a0,none,none,none,none,none,a60,a0,a0,a0,none,none,a0,none,a30,none,none,none,none,296.973333333333,293.5, 0.020021, 0.024520, 0.0172970, 0.0206844, 0.02947173,buy
2021-01-14,a45,none,a90,none,none,none,none,none,a0,none,none,a0,none,none,none,a0,none,a30,none,none,none,none,310.687083333333,294.5175, 0.014525, 0.016348, 0.0047356, 0.0145247, 0.02308798,buy
2021-01-15,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,324.079166666667,295.5375, 0.017710, 0.023440, 0.0090588, 0.0145247, 0.02672686,buy
2021-01-16,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,337.1275,296.555833333333, 0.006014, 0.009797, 0.0048291,-0.0124332, 0.00810414,buy
2021-01-17,a45,none,a90,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,349.832916666667,297.575, 0.011502, 0.011448, 0.0178975,-0.0129725, 0.01195275,buy
2021-01-18,a45,none,a90,none,none,none,none,none,a60,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667, 0.008691, 0.024806, 0.0206484,-0.0053612, 0.01388804,buy
2021-01-19,a45,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,14.36875,299.61125, 0.023275, 0.028380, 0.0251796, 0.0390365, 0.03085588,buy
2021-01-20,none,none,none,none,a30,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,-0.034756,-0.002871,-0.0265781,-0.0222895, 0.00588574,sell
2021-01-21,none,none,none,none,a30,none,none,none,a90,none,none,a90,a90,none,a45,none,a0,none,none,none,none,none,38.1666666666667,301.646666666667, 0.004327, 0.017476, 0.0120401, 0.0208940, 0.02379174,buy
2021-01-22,none,none,none,none,a30,none,none,none,none,a60,a120,none,none,none,a45,none,a0,none,a60,none,none,none,49.9929166666667,302.664583333333,-0.035680,-0.000766, 0.0048079, 0.0122964,-0.01621978,buy
2021-01-23,none,none,none,none,none,none,none,none,a120,none,a120,a120,a120,none,a45,none,a0,none,a60,none,none,none,61.88875,303.681666666667, 0.009982, 0.001720, 0.0243302,-0.0128868, 0.00805090,buy
2021-01-24,none,none,none,none,none,a30,none,none,a120,a90,none,none,none,none,a45,none,a0,none,a60,none,none,none,73.9325,304.698333333333, 0.019482, 0.015587, 0.0257750, 0.0180714, 0.01418907,buy
2021-01-25,none,none,none,none,none,a30,none,none,none,a90,a150,none,none,none,a45,none,a0,none,a60,none,none,none,86.1970833333333,305.715416666667, 0.019131, 0.004807, 0.0140729, 0.0268222,-0.00230891,buy
2021-01-26,none,none,none,none,none,a30,none,none,a150,none,none,a150,a150,a0,none,none,a0,none,none,none,none,none,98.7391666666667,306.73125, 0.010527, 0.012242, 0.0142733, 0.0049713, 0.00996297,buy
2021-01-27,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,a0,none,none,none,none,none,a0,none,none,111.594583333333,307.7475, 0.035408, 0.030561, 0.0166458, 0.0298218, 0.01527789,buy
2021-01-28,none,none,none,none,none,a30,none,none,a180,none,none,a180,a180,a0,none,none,none,none,none,a0,none,none,124.770416666667,308.76375,-0.007267,-0.005896,-0.0051518,-0.0023638,-0.00904912,sell
2021-01-29,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,a0,none,none,none,none,none,a0,none,none,138.254583333333,309.77875,-0.026607, 0.003045,-0.0334449,-0.0478315,-0.00707765,sell
2021-01-30,none,none,none,none,none,a30,none,none,a150,none,a150,a150,none,a0,none,none,none,none,none,a0,none,none,152.004166666667,310.794166666667, 0.011048, 0.012526, 0.0094453, 0.0141530, 0.00473639,buy
2021-01-31,none,none,none,none,none,a30,none,none,a150,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,165.959166666667,311.809166666667, 0.012514, 0.015376, 0.0139372, 0.0061607, 0.01180474,buy
2021-02-01,none,none,none,none,none,a30,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,180.05,312.824166666667, 0.042557, 0.039998, 0.0410738, 0.0264037, 0.03620700,buy
2021-02-02,none,none,none,none,none,a30,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,194.209166666667,313.838333333333, 0.020513, 0.042042, 0.0041230, 0.0279636, 0.04406190,buy
2021-02-03,none,none,none,none,none,a30,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,none,none,none,208.3825,314.853333333333,-0.018870,-0.013109,-0.0216880,-0.0090773,-0.01323879,sell
2021-02-04,none,none,none,none,none,a30,none,none,a90,a120,none,a90,a90,none,none,none,none,none,a45,none,a0,none,222.524583333333,315.866666666667,-0.004056,-0.005031, 0.0030072, 0.0006682, 0.00066815,sell
2021-02-05,none,none,none,none,none,a30,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,a0,none,236.615833333333,316.88125, 0.004340, 0.002324, 0.0194939, 0.0000761, 0.00281280,buy
2021-02-06,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,a30,none,none,none,a45,none,a0,none,250.639166666667,317.894583333333,-0.021655,-0.018637,-0.0385511,-0.0155200,-0.01880622,sell
2021-02-07,none,none,none,none,a30,none,none,a0,none,a90,none,none,a60,none,a30,none,none,none,none,none,a0,none,264.582916666667,318.9075, 0.014146, 0.019138, 0.0186621, 0.0184803, 0.02865015,buy
2021-02-08,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,278.425416666667,319.92125, 0.012765, 0.018794, 0.0212842, 0.0206592, 0.03002491,buy
2021-02-09,none,none,none,none,a30,none,none,a0,none,a60,a0,none,none,none,a30,none,none,a0,none,none,none,none,292.148333333333,320.934166666667,-0.011560, 0.010441, 0.0129988, 0.0129815, 0.02490951,buy
2021-02-10,a60,none,none,none,a30,none,none,none,a0,none,none,a0,none,none,a30,none,none,a0,none,none,none,none,305.715,321.946666666667, 0.010825, 0.021068, 0.0156386, 0.0164902, 0.02568846,buy
2021-02-11,a60,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a0,none,none,none,none,319.085,322.95875, 0.025944, 0.030379, 0.0296838, 0.0224359, 0.01835306,buy
2021-02-12,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,332.222916666667,323.970833333333, 0.013169, 0.025951, 0.0027699, 0.0005963, 0.01032935,buy
2021-02-13,a60,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,a30,none,a0,none,none,none,none,345.100416666667,324.982083333333, 0.015316, 0.028745, 0.0029318, 0.0009940, 0.01154801,buy
2021-02-14,a60,none,none,a0,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,none,none,none,none,237.707083333333,325.993333333333, 0.044067, 0.043167, 0.0378926, 0.0422075, 0.03330306,buy
2021-02-15,a60,none,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,a30,none,none,a30,none,none,none,10.0533333333333,327.00375, 0.004235,-0.005123,-0.0090390,-0.0055763,-0.00798237,sell
2021-02-16,a60,none,none,a0,none,none,none,none,none,none,a90,none,a60,none,none,a30,none,none,a30,none,none,none,22.1708333333333,328.013333333333, 0.006153, 0.019500, 0.0196849, 0.0180129, 0.01714520,buy
2021-02-17,a60,none,none,a0,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,none,none,34.1108333333333,329.022916666667,-0.010337, 0.004530, 0.0071538, 0.0038133, 0.00374554,buy
2021-02-18,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a30,none,none,none,45.9458333333333,330.0325, 0.008089,-0.009993,-0.0122794,-0.0162278,-0.01694663,sell
2021-02-19,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a30,none,none,none,57.7554166666667,331.040833333333, 0.010152, 0.022216, 0.0237232, 0.0230414, 0.02311298,buy
2021-02-20,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a30,none,none,69.6308333333333,332.049166666667, 0.035239, 0.045560, 0.0446959, 0.0431765, 0.02769478,buy
2021-02-21,none,a120,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,a30,none,none,81.6645833333334,333.057083333333, 0.017727, 0.011079, 0.0287627, 0.0178921, 0.00734833,buy
2021-02-22,none,a120,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,none,none,93.9445833333333,334.063333333333,-0.012243,-0.012133, 0.0080074,-0.0126820,-0.01836802,sell
2021-02-23,none,a120,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a30,none,none,106.547083333333,335.070416666667, 0.010956, 0.008258, 0.0234844, 0.0072793,-0.00314663,buy
2021-02-24,none,a120,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a30,none,none,none,none,none,119.53375,336.07625,-0.018694,-0.021462,-0.0267267,-0.0217809,-0.01663537,sell
2021-02-25,none,a120,none,none,none,none,none,none,a180,a150,none,a180,a150,none,none,none,a30,none,none,none,none,none,132.929166666667,337.081666666667,-0.000156,-0.015412,-0.0063118, 0.0001953, 0.00475349,sell
2021-02-26,none,a120,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a30,none,none,none,none,none,146.729583333333,338.087083333333,-0.017226,-0.026685,-0.0297728,-0.0171525,-0.01342662,sell
2021-02-27,none,a120,none,none,none,none,none,none,a150,none,none,a150,a180,none,none,a45,a30,none,none,none,none,none,160.879166666667,339.09125,-0.037255,-0.031116,-0.0316782,-0.0288205,-0.03330392,sell
2021-02-28,none,a120,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,a45,a30,none,none,none,none,none,175.292916666667,340.095416666667,-0.042888,-0.035306,-0.0358456,-0.0342071,-0.03522277,sell
2021-03-01,none,none,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,a45,none,none,none,none,none,none,189.8575,341.099166666667, 0.021479, 0.025303, 0.0260867, 0.0365452, 0.03071361,buy
2021-03-02,none,none,none,a0,none,none,none,none,a120,a150,a90,none,none,none,none,a45,none,none,none,none,a30,none,204.453333333333,342.101666666667,-0.014399, 0.004519,-0.0204236,-0.0154251, 0.02946885,buy
2021-03-03,none,none,none,a0,none,none,none,none,a90,none,none,a90,a120,none,none,a45,none,none,none,none,a30,none,218.974583333333,343.104166666667, 0.028067,-0.000364, 0.0290228, 0.0377545, 0.01757768,buy
2021-03-04,none,none,none,a0,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,a45,a30,none,233.344583333333,344.107083333333, 0.067732, 0.077234, 0.0737018, 0.0753510, 0.07572380,buy
2021-03-05,none,none,none,a0,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,a30,none,247.515416666667,345.10875, 0.018773, 0.020312, 0.0190037, 0.0769512, 0.02410648,buy
2021-03-06,none,none,none,a0,a30,none,none,none,a60,a90,none,none,a90,a30,none,none,none,none,none,a45,a30,none,261.470416666667,346.11, 0.014275, 0.003199, 0.0437601, 0.0791098, 0.03983316,buy
2021-03-07,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,275.212083333333,347.11125, 0.061995, 0.071821, 0.0644813, 0.0735565, 0.06752808,buy
2021-03-08,none,none,none,none,a30,none,none,none,none,a60,a0,none,a60,a30,a0,none,none,none,none,a45,none,none,288.753333333333,348.111666666667, 0.051215, 0.055969, 0.0433196, 0.0667493, 0.05670839,buy
2021-03-09,none,none,none,none,a30,none,none,none,none,none,a0,a0,none,a30,a0,none,none,none,none,none,none,none,302.104583333333,349.111666666667,-0.001845, 0.027393,-0.0001186, 0.0002767, 0.02688200,buy
2021-03-10,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a30,a0,none,none,none,none,none,none,none,315.272916666667,350.111666666667, 0.026780, 0.014961, 0.0198078, 0.0206259, 0.01262093,buy
2021-03-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,a0,none,none,a30,none,none,none,none,328.2575,351.110416666667,-0.003199,-0.005270, 0.0047504,-0.0009736,-0.01045878,sell
2021-03-12,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,a30,a0,none,none,none,341.052083333333,352.109166666667,-0.018058,-0.015067, 0.0068238,-0.0158132,-0.02445412,sell
2021-03-13,none,none,none,none,none,a30,none,none,none,a0,a60,none,a0,none,a0,none,a45,a30,a0,none,none,none,353.649583333333,353.107083333333,-0.032948,-0.017309,-0.0058223,-0.0188494,-0.03857170,sell
2021-03-14,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,a45,a30,a0,none,none,none,6.04458333333333,354.104583333333,-0.032846,-0.034527,-0.0122682,-0.0335235,-0.03355450,sell
2021-03-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a45,none,a0,none,a45,none,18.24625,355.101666666667,-0.000328, 0.003440,-0.0066308,-0.0079774,-0.00646491,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a45,none,none,none,a45,none,30.2741666666667,356.097916666667,-0.010144, 0.005043,-0.0054028,-0.0123045, 0.00184355,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,none,none,a60,a45,none,42.1641666666667,357.09375,-0.002176, 0.005109,-0.0023373,-0.0046858, 0.00272104,sell
2021-03-18,none,none,a120,none,none,none,none,none,a90,a60,a120,none,a60,none,none,a60,none,none,none,a60,a45,a0,53.96875,358.089166666667, 0.027079, 0.020709, 0.0178712, 0.0091916, 0.01472277,buy
2021-03-19,none,none,a120,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,a45,a0,65.7579166666667,359.08375, 0.022152, 0.025548, 0.0213035, 0.0182489, 0.02521765,buy
2021-03-20,none,a135,a120,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,a60,none,a0,77.60875,150.0775, 0.021280, 0.025501, 0.0032803, 0.0196518, 0.01248453,buy
2021-03-21,none,a135,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a0,89.61,1.07125, 0.000536, 0.004042, 0.0046732, 0.0036876, 0.00632266,buy
2021-03-22,none,a135,a120,none,none,a45,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,101.85375,2.06375,-0.005782,-0.003093,-0.0057888,-0.0004458,-0.00482195,sell
2021-03-23,none,a135,a120,none,none,a45,a30,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,a0,114.427083333333,3.05583333333333, 0.000933,-0.016636,-0.0140753,-0.0102506,-0.01593230,sell
2021-03-24,none,a135,a120,none,none,a45,a30,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a0,127.4075,4.04708333333333, 0.013364, 0.009621, 0.0092942, 0.0141421, 0.01222837,buy
2021-03-25,none,a135,a120,none,none,a45,none,none,a180,a150,a150,none,none,a45,none,none,none,a45,none,none,none,a0,140.843333333333,5.03791666666667,-0.026244,-0.006220,-0.0070232,-0.0078028,-0.00004728,sell
2021-03-26,none,a135,a120,none,none,none,none,none,none,none,a150,a150,a150,a45,none,none,none,a45,none,none,none,a0,154.750833333333,6.02875,-0.002400, 0.003189, 0.0054893,-0.0032536, 0.01076699,buy
2021-03-27,none,a135,none,none,none,none,none,none,a150,a180,a120,a150,none,a45,none,none,none,a45,none,none,none,a0,169.093333333333,7.0175, 0.008553, 0.014336,-0.0009947, 0.0081315, 0.00909090,buy
2021-03-28,none,none,none,none,a0,none,none,none,none,none,a120,a120,a180,a45,none,none,none,a45,none,none,a60,a0,183.79125,8.00666666666667, 0.006941,-0.002792,-0.0122740,-0.0057126, 0.00574685,sell
2021-03-29,none,none,none,a30,a0,none,none,none,a120,a150,a90,a120,none,a45,none,none,a60,a45,none,none,a60,a0,198.71375,8.995,-0.083973,-0.081936,-0.0611540,-0.0913208,-0.05544937,sell
2021-03-30,none,none,none,a30,a0,none,none,none,none,none,a90,a90,a150,a45,none,none,a60,none,none,none,a60,a0,213.71125,9.9825,-0.066190,-0.080919,-0.0152802,-0.0703474,-0.03878879,sell
2021-03-31,none,none,none,a30,a0,none,a45,none,a90,a120,a60,a90,a150,none,none,none,a60,none,none,none,a60,a0,228.63125,10.9704166666667, 0.020091,-0.019124, 0.0231087, 0.0048199, 0.00755681,buy
2021-04-01,none,none,none,a30,none,a60,a45,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,a60,a0,243.352083333333,11.9575, 0.009521, 0.009561,-0.0008016, 0.0113255, 0.01178685,buy
2021-04-02,none,none,none,none,none,a60,a45,none,a60,a90,none,a60,a120,none,none,none,a60,none,none,none,none,a0,257.78875,12.9429166666667, 0.030742, 0.008041, 0.0286804, 0.0327379, 0.02512003,buy
2021-04-03,none,none,none,none,none,a60,a45,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a0,271.896666666667,13.9291666666667, 0.058794, 0.012019, 0.0290945, 0.0850776, 0.06673033,buy
2021-04-04,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,285.669166666667,14.9141666666667, 0.005131, 0.004885, 0.0092380, 0.0061349, 0.00497976,buy
2021-04-05,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,299.124583333333,15.8991666666667, 0.007523, 0.014508, 0.0168530, 0.0134894, 0.00959218,buy
2021-04-06,a90,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,312.29125,16.88375, 0.020469, 0.004081,-0.0067754, 0.0092105,-0.00959749,sell
2021-04-07,a90,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a30,none,none,none,325.204583333333,17.8679166666667, 0.013940, 0.001784,-0.0091997, 0.0087956,-0.00776252,sell
2021-04-08,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,337.895,18.8508333333333, 0.011297, 0.002306, 0.0015431, 0.0089133, 0.00337920,buy
2021-04-09,a90,none,none,a45,none,none,a60,none,none,a0,a60,none,none,none,a30,none,none,a60,a30,none,none,none,350.388333333333,19.8333333333333, 0.009229, 0.005789,-0.0010743, 0.0196747, 0.00143736,buy
2021-04-10,a90,none,none,a45,none,none,a60,none,none,none,a60,none,none,none,a30,none,none,a60,none,a90,none,none,107.707916666667,20.81625,-0.004939,-0.021609,-0.0233787,-0.0217545,-0.02447824,sell
2021-04-11,a90,none,none,none,none,none,a60,none,none,none,none,a60,a0,none,a30,none,none,a60,none,a90,none,none,14.8695833333333,21.7979166666667,-0.011645,-0.028011,-0.0298521,-0.0207917,-0.02952501,sell
2021-04-12,a90,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,a30,none,none,a60,none,a90,none,none,26.8920833333333,22.7791666666667,-0.016477,-0.031717,-0.0175501,-0.0275394,-0.02461756,sell
2021-04-13,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a30,none,none,none,none,a90,none,none,38.8041666666667,23.7595833333333, 0.022025,-0.021832, 0.0257229, 0.0217267, 0.01948121,buy
2021-04-14,none,a150,none,none,a30,none,none,none,a90,a60,a120,none,none,a60,none,a90,none,none,none,none,none,none,50.6304166666667,24.74, 0.004266, 0.000557, 0.0097514, 0.0099201, 0.02111069,sell
2021-04-15,none,a150,a135,none,a30,none,none,none,a90,none,a120,none,none,a60,none,a90,none,none,none,none,none,none,62.4129166666666,25.7191666666667,-0.026232,-0.018747,-0.0206436,-0.0185726,-0.02483637,sell
2021-04-16,none,a150,a135,a60,a30,a90,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,74.20375,26.6979166666667,-0.021788,-0.016484,-0.0113829,-0.0206520,-0.01126743,sell
2021-04-17,none,a150,a135,a60,none,a90,none,a0,a120,a90,a150,none,a60,a60,none,a90,none,none,none,none,none,none,86.065,27.67625,-0.031039,-0.006689,-0.0325475,-0.0175999,-0.03402854,sell
2021-04-18,none,a150,a135,a60,none,a90,none,a0,none,none,none,a150,none,a60,none,a90,none,none,a45,none,none,none,98.06875,28.6545833333333,-0.004147,-0.010877, 0.0192658,-0.0059065,-0.00199864,buy
2021-04-19,none,a150,a135,none,none,none,none,a0,a150,a120,a180,a150,none,none,none,none,none,none,a45,none,none,none,110.294166666667,29.6316666666667,-0.038690,-0.040355,-0.0392520,-0.0399801,-0.03629703,sell
2021-04-20,none,a150,a135,none,none,none,none,a0,a150,none,a180,none,a90,none,none,none,none,none,a45,none,none,none,122.825416666667,30.6070833333333,-0.036970,-0.038494,-0.0400188,-0.0344588,-0.03057755,sell
2021-04-21,none,a150,a135,none,a45,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a45,none,none,none,135.7375,31.5841666666667,-0.035226,-0.029762,-0.0352632,-0.0293889,-0.03149174,sell
2021-04-22,none,none,a135,none,a45,none,none,none,a180,a150,a150,none,a120,none,none,none,none,none,a45,none,none,none,149.0925,32.5591666666667,-0.026520,-0.027977,-0.0268696,-0.0237364,-0.03275416,sell
2021-04-23,none,none,a135,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,162.92375,33.5341666666667,-0.025653,-0.033441,-0.0346057,-0.0247550,-0.03076212,sell
2021-04-24,none,none,none,none,none,none,a90,none,a150,a180,a120,none,a150,none,none,none,none,none,none,none,a90,none,177.227083333333,34.5070833333333, 0.032296, 0.017460, 0.0241576,-0.0023410, 0.01719276,buy
2021-04-25,none,none,none,none,none,none,a90,none,none,none,none,a120,a150,none,a45,none,none,none,none,none,a90,none,191.945,35.4816666666667, 0.003153,-0.030724, 0.0090071,-0.0001464, 0.00466264,buy
2021-04-26,none,none,none,none,none,none,a90,none,a120,a150,a90,none,none,none,a45,none,none,none,none,none,a90,none,206.972083333333,36.4545833333333,-0.058050,-0.012240,-0.0513656,-0.0502286, 0.00043929,sell
2021-04-27,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a45,none,none,none,none,none,none,none,222.16,37.42625, 0.016408, 0.007901, 0.0162589, 0.0155976, 0.01023680,buy
2021-04-28,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,a45,none,none,none,none,none,none,none,237.34375,38.3983333333333, 0.059673, 0.033479, 0.0338264, 0.0202739, 0.03321383,buy
2021-04-29,none,none,none,none,a60,none,none,none,none,none,none,a60,a150,none,a45,none,none,none,none,none,none,none,252.36625,39.3704166666667, 0.047398, 0.042939, 0.0459524, 0.0479051, 0.03909020,buy
2021-04-30,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,267.099583333333,40.3416666666667, 0.014620, 0.016894, 0.0089891, 0.0076898, 0.00582021,buy
2021-05-01,none,none,none,none,a60,a120,none,none,none,none,none,none,a120,none,none,none,a90,none,a60,none,none,none,281.460833333333,41.3120833333333, 0.007563,-0.039167,-0.0576486,-0.0526482,-0.04900798,sell
2021-05-02,none,none,none,a90,none,a120,none,none,none,a60,a0,none,none,none,none,none,a90,none,a60,none,none,none,295.415416666667,42.2820833333333,-0.001684,-0.027334,-0.0228683,-0.0302687,-0.01934602,sell
2021-05-03,none,none,none,a90,none,a120,none,none,none,none,none,a0,a90,none,none,none,a90,none,a60,none,none,none,308.96125,43.2516666666667, 0.025376,-0.042280,-0.0410930,-0.0058946,-0.04112803,sell
2021-05-04,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,322.124583333333,44.2208333333333, 0.005038,-0.051523,-0.0247094,-0.0685851,-0.02102275,sell
2021-05-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a120,none,none,334.952083333333,45.19, 0.020835,-0.035640,-0.0349814,-0.0570602,-0.03595653,sell
2021-05-06,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a90,none,a120,none,none,347.49375,46.1595833333333, 0.018622, 0.025265, 0.0189345, 0.0010527, 0.01524837,buy
2021-05-07,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a90,none,a120,none,none,179.802916666667,47.1275, 0.011947, 0.027391, 0.0215020, 0.0145889, 0.01986526,buy
2021-05-08,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a120,none,none,11.92625,48.0945833333333,-0.001885, 0.011665, 0.0021170,-0.0016075, 0.00434488,sell
2021-05-09,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a90,none,none,none,none,23.9104166666667,49.0608333333333,-0.026657, 0.019608,-0.0123519,-0.0027783, 0.02549121,buy
2021-05-10,none,none,none,none,none,a135,none,none,a60,none,none,a90,none,none,none,none,none,a90,none,none,none,none,35.7933333333333,50.03, 0.030522, 0.028848, 0.0249005, 0.0288316, 0.02343484,buy
2021-05-11,none,none,none,none,none,a135,a120,none,none,a60,none,a90,a0,none,a60,none,none,none,none,none,none,none,47.6125,50.9958333333333, 0.016049, 0.032658, 0.0270552, 0.0351594, 0.02713695,buy
2021-05-12,none,none,a150,none,none,a135,a120,none,a90,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,59.40375,51.96, 0.051845, 0.047799, 0.0516561, 0.0548297, 0.05148994,buy
2021-05-13,none,none,a150,none,none,a135,a120,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,71.2025,52.9295833333333, 0.038173, 0.031609, 0.0320958, 0.0451706, 0.03862870,buy
2021-05-14,none,none,a150,none,none,none,a120,none,a120,a90,a150,none,none,none,a60,none,none,none,none,none,none,none,83.0508333333333,53.8904166666667, 0.030804, 0.007007, 0.0237077, 0.0321429, 0.01879866,buy
2021-05-15,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a60,a120,none,none,none,none,none,none,94.99375,54.86, 0.007357, 0.000028, 0.0206772, 0.0178238, 0.02047905,buy
2021-05-16,none,none,a150,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,none,none,none,none,107.08125,55.82, 0.007232, 0.017265, 0.0080869, 0.0118224,-0.00377368,buy
2021-05-17,none,none,a150,none,none,none,none,none,a150,a120,a180,none,a60,none,none,a120,none,none,none,a135,none,none,119.373333333333,56.7870833333333, 0.045153, 0.040443, 0.0165891, 0.0156657, 0.01582409,buy
2021-05-18,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a135,a120,none,131.9325,57.75, 0.066905, 0.068522, 0.0661523, 0.0181394, 0.04608314,buy
