Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,4,0,1,1,2,1,0,1,2,2,1,1,2,3,-0.0076624,-0.012644,-0.0135331,-0.022095,-0.0123310,sell
2018-07-10,0,1,4,0,1,1,2,1,0,1,1,2,1,2,2,3,-0.0106733,-0.025540,-0.0220649,-0.026494,-0.0259383,sell
2018-07-11,0,1,4,2,1,1,2,1,0,1,1,2,2,3,2,3,-0.0108651,-0.015330,-0.0153303,-0.016099,-0.0081275,sell
2018-07-12,0,1,4,2,2,1,2,1,0,1,1,2,3,3,2,3,-0.0056507,-0.011214,-0.0067273,-0.007603,-0.0027808,sell
2018-07-13,0,1,3,2,2,1,2,1,0,1,1,1,3,3,2,3, 0.0100945, 0.010139, 0.0115293, 0.011348, 0.0131104,buy
2018-07-14,0,1,3,2,2,1,2,1,0,0,0,1,3,3,2,3, 0.0126154, 0.011398, 0.0113975, 0.017468, 0.0121833,buy
2018-07-15,0,1,3,2,2,1,2,1,0,0,0,1,3,3,2,3, 0.0126154, 0.011398, 0.0113975, 0.017468, 0.0121833,buy
2018-07-16,0,0,2,2,2,1,2,1,0,0,0,1,3,3,2,1, 0.0321109, 0.031384, 0.0313844, 0.035252, 0.0313844,buy
2018-07-17,0,0,2,2,2,0,1,1,0,0,0,1,2,3,1,1, 0.0114199, 0.010319, 0.0105711, 0.012024, 0.0104904,buy
2018-07-18,0,0,1,2,1,0,1,1,1,1,1,0,2,2,1,2, 0.0243929, 0.031918, 0.0247535, 0.003318, 0.0247535,buy
2018-07-19,0,1,1,1,1,0,1,1,1,1,2,0,1,2,1,2, 0.0031937, 0.008329, 0.0033019, 0.005492, 0.0033019,buy
2018-07-20,0,1,1,2,1,0,1,1,1,1,2,1,1,2,1,2,-0.0060143, 0.003723, 0.0000026,-0.007278, 0.0000026,sell
2018-07-21,0,1,1,2,1,1,1,1,1,2,2,2,1,2,1,3,-0.0032418,-0.001488, 0.0003237,-0.012069,-0.0014877,sell
2018-07-22,0,1,1,3,2,1,1,1,1,2,2,2,1,3,1,4,-0.0036200,-0.005999,-0.0004487,-0.004378,-0.0022911,sell
2018-07-23,0,1,1,3,2,1,1,2,1,2,2,3,1,3,1,4,-0.0080844,-0.008148,-0.0006324,-0.010053,-0.0029666,sell
2018-07-24,0,1,2,2,2,1,1,2,1,2,2,3,2,2,1,4,-0.0066632,-0.006242,-0.0038183,-0.007545,-0.0087231,sell
2018-07-25,0,2,2,2,2,1,1,2,1,2,2,3,2,3,1,4,-0.0014773,-0.006798,-0.0012799,-0.003739,-0.0058725,sell
2018-07-26,0,2,2,2,2,1,1,2,1,2,2,3,2,3,1,4,-0.0014773,-0.006798,-0.0012799,-0.003739,-0.0058725,sell
2018-07-27,0,2,2,2,2,1,1,2,0,2,1,3,2,3,1,4,-0.0016035,-0.002047,-0.0005828,-0.002408,-0.0090659,sell
2018-07-28,0,1,2,2,2,1,1,2,0,2,0,3,2,3,1,4,-0.0032258,-0.000551,-0.0037490,-0.003781,-0.0112100,sell
2018-07-29,0,1,2,1,2,0,1,2,0,2,0,1,2,3,1,4,-0.0114075,-0.020243,-0.0222652,-0.013696,-0.0331332,sell
2018-07-30,0,1,2,1,2,0,1,2,0,1,0,1,2,4,1,2,-0.0194869,-0.015615,-0.0109693,-0.022013,-0.0035425,sell
2018-07-31,0,1,2,1,1,0,1,2,0,1,0,1,2,3,1,2,-0.0147673,-0.013431,-0.0121695,-0.017630, 0.0023353,sell
2018-08-01,0,1,1,1,1,0,1,2,0,1,0,1,1,3,1,2,-0.0102405,-0.009372,-0.0093722,-0.023166, 0.0023895,sell
2018-08-02,0,0,1,1,1,0,1,3,0,2,2,1,1,2,1,2, 0.0009644,-0.001806,-0.0072185,-0.007134,-0.0071340,sell
2018-08-03,0,0,1,1,1,0,1,3,0,2,2,1,1,2,1,2, 0.0009644,-0.001806,-0.0072185,-0.007134,-0.0071340,sell
2018-08-04,0,1,1,1,3,0,1,3,0,2,2,3,1,2,1,3,-0.0253216,-0.028199,-0.0387058,-0.028014,-0.0313699,sell
2018-08-05,0,2,1,1,4,0,1,3,0,2,2,3,1,2,1,5,-0.0271284,-0.034487,-0.0337093,-0.027365,-0.0312024,sell
2018-08-06,1,2,1,2,4,0,1,3,0,4,3,3,1,4,2,5,-0.0364035,-0.045385,-0.0193933,-0.027840,-0.0213085,sell
2018-08-07,1,2,1,2,4,0,1,3,0,4,3,3,1,4,2,5,-0.0364035,-0.045385,-0.0193933,-0.027840,-0.0213085,sell
2018-08-08,1,2,1,2,5,0,1,3,0,4,3,3,2,4,2,5,-0.0470894,-0.046048,-0.0130141,-0.023081,-0.0156942,sell
2018-08-09,1,3,1,2,5,0,1,3,0,4,3,3,3,4,2,5,-0.0509561,-0.025227,-0.0093884,-0.018795,-0.0213400,sell
2018-08-10,1,3,1,2,5,0,1,3,0,4,3,3,3,4,2,5,-0.0509561,-0.025227,-0.0093884,-0.018795,-0.0213400,sell
2018-08-11,1,3,1,2,4,0,1,2,0,4,2,3,2,4,2,5,-0.0388773,-0.036264,-0.0099129,-0.024009,-0.0363162,sell
2018-08-12,0,3,1,2,4,0,1,2,0,3,1,3,2,4,1,5,-0.0192577,-0.022981,-0.0077870,-0.016724,-0.0409351,sell
2018-08-13,0,2,1,1,3,0,1,2,0,3,1,2,2,3,1,4,-0.0189760,-0.011871,-0.0175166,-0.013956,-0.0365035,sell
2018-08-14,0,2,1,1,2,0,1,2,0,2,1,2,2,2,1,3, 0.0152954, 0.038066, 0.0275905, 0.023522, 0.0243899,buy
2018-08-15,0,2,1,0,2,0,1,2,0,2,1,2,2,1,1,3, 0.0280790, 0.043228, 0.0432279, 0.041823, 0.0432279,buy
2018-08-16,0,2,1,0,2,0,1,2,0,2,1,2,2,1,1,3, 0.0280790, 0.043228, 0.0432279, 0.041823, 0.0432279,buy
2018-08-17,0,2,1,0,1,0,1,2,0,2,1,2,1,1,1,3, 0.0306816, 0.035020, 0.0370725, 0.036004, 0.0370725,buy
2018-08-18,0,1,1,0,1,0,2,2,0,2,2,2,0,1,1,3, 0.0161713,-0.003790,-0.0077297, 0.004291,-0.0057164,buy
2018-08-19,0,1,1,0,1,0,2,2,0,1,1,2,0,1,1,3, 0.0123826,-0.010798,-0.0043518, 0.000953,-0.0046287,buy
2018-08-20,0,1,1,0,2,0,2,2,0,1,1,3,0,1,1,3, 0.0221896,-0.007968, 0.0037694, 0.008181, 0.0023112,buy
2018-08-21,0,1,3,0,2,0,2,2,0,2,2,3,0,2,1,4,-0.0204095,-0.005607,-0.0224958,-0.028719,-0.0229571,sell
2018-08-22,0,1,3,0,2,0,2,2,0,3,2,3,1,2,1,4,-0.0094322, 0.000941,-0.0077431,-0.018464,-0.0040372,sell
2018-08-23,0,1,3,1,2,0,2,2,0,3,2,3,2,2,1,4, 0.0010526,-0.000366, 0.0042057,-0.007017,-0.0032507,sell
2018-08-24,0,1,3,1,2,0,2,2,0,3,2,3,2,2,1,4, 0.0010526,-0.000366, 0.0042057,-0.007017,-0.0032507,sell
2018-08-25,0,1,3,2,2,0,1,2,0,3,2,3,2,2,1,4, 0.0010359, 0.006720, 0.0097605, 0.013557, 0.0101318,buy
2018-08-26,0,1,3,2,3,0,1,2,0,3,2,3,3,2,1,4, 0.0054954, 0.006199, 0.0061993, 0.018663, 0.0024564,buy
2018-08-27,0,1,3,2,3,0,1,2,0,3,2,3,3,2,1,4, 0.0054954, 0.006199, 0.0061993, 0.018663, 0.0024564,buy
2018-08-28,0,1,3,2,2,0,2,2,0,3,2,2,3,3,1,4, 0.0039119, 0.013481, 0.0118373, 0.005540,-0.0009916,buy
2018-08-29,0,1,3,2,2,0,1,2,0,3,1,2,3,3,1,4, 0.0036334, 0.016983, 0.0083155, 0.004070,-0.0025307,buy
2018-08-30,0,1,1,2,2,0,1,2,0,3,1,2,3,2,1,3, 0.0086253, 0.044396, 0.0147554, 0.010014,-0.0115646,buy
2018-08-31,0,0,1,2,1,0,1,2,0,3,1,1,3,2,1,2, 0.0116421, 0.023213,-0.0018284, 0.006192, 0.0061940,buy
2018-09-01,0,0,1,1,1,0,1,2,0,1,0,1,1,2,1,2, 0.0270862, 0.032576, 0.0325762,-0.011123, 0.0327098,buy
2018-09-02,0,0,1,0,0,0,1,2,0,1,0,1,0,1,1,2, 0.0270047, 0.032126, 0.0291642, 0.018937, 0.0210323,buy
2018-09-03,0,0,1,0,0,1,1,2,0,1,0,2,0,1,1,2, 0.0188115, 0.011234, 0.0205335, 0.005401, 0.0099933,buy
2018-09-04,0,0,1,1,0,1,1,2,0,1,0,3,0,1,1,2, 0.0138183, 0.008141, 0.0052830, 0.008141, 0.0048700,buy
2018-09-05,0,0,3,2,0,1,1,2,0,1,0,3,0,2,1,4,-0.0351419,-0.032530,-0.0419841,-0.033610,-0.0321225,sell
2018-09-06,0,0,3,3,0,2,1,2,1,1,1,3,1,2,1,5, 0.0240951, 0.010991, 0.0122853, 0.019415, 0.0136047,buy
2018-09-07,0,0,4,3,0,2,1,2,2,1,1,3,2,3,1,5, 0.0354584, 0.024796, 0.0253969, 0.026485, 0.0229298,buy
2018-09-08,0,1,4,3,0,2,1,2,2,1,1,3,2,4,1,5, 0.0299368, 0.019600, 0.0248629, 0.026223, 0.0244969,buy
2018-09-09,0,1,4,3,0,2,1,2,2,1,1,3,2,4,1,5, 0.0299368, 0.019600, 0.0248629, 0.026223, 0.0244969,buy
2018-09-10,0,1,2,3,0,2,1,2,2,1,1,3,2,3,1,4, 0.0278906, 0.012904, 0.0089519, 0.027370, 0.0258989,buy
2018-09-11,0,1,2,2,0,2,1,2,2,1,1,3,1,3,1,4,-0.0024434,-0.008227,-0.0128211, 0.010630, 0.0073825,sell
2018-09-12,0,1,2,2,0,2,1,2,2,1,1,3,1,3,1,4,-0.0024434,-0.008227,-0.0128211, 0.010630, 0.0073825,sell
2018-09-13,0,1,2,3,0,2,1,2,2,1,1,3,1,3,1,5, 0.0256441, 0.012624, 0.0089519, 0.027370, 0.0266168,buy
2018-09-14,0,2,3,2,0,2,1,2,3,1,2,3,2,4,1,4, 0.0043824, 0.000085, 0.0019540, 0.010263, 0.0107765,buy
2018-09-15,0,2,3,2,0,2,1,2,3,1,2,3,2,4,1,4, 0.0043824, 0.000085, 0.0019540, 0.010263, 0.0107765,buy
2018-09-16,1,2,2,1,0,2,1,2,3,1,2,2,1,4,2,4,-0.0036624,-0.008973,-0.0053476, 0.001877, 0.0017105,sell
2018-09-17,1,1,2,1,0,1,1,1,2,1,1,1,1,3,1,4,-0.0088947,-0.000114,-0.0060272,-0.004627,-0.0050423,sell
2018-09-18,1,1,2,0,0,1,1,1,2,1,1,1,1,3,1,3, 0.0009141, 0.005922,-0.0028324,-0.004368,-0.0033259,sell
2018-09-19,1,0,1,0,0,0,1,1,1,1,0,1,0,2,1,2, 0.0416844, 0.035612, 0.0433297, 0.026970, 0.0341856,buy
2018-09-20,1,0,1,0,2,0,1,1,1,1,0,1,0,2,1,4, 0.0277349, 0.029917, 0.0277349, 0.034837, 0.0353249,buy
2018-09-21,1,0,1,0,2,0,1,1,0,3,0,1,0,3,1,4, 0.0056866, 0.016131, 0.0082295, 0.027140, 0.0236995,buy
2018-09-22,1,0,1,0,2,0,1,1,0,3,0,1,0,3,1,4, 0.0056866, 0.016131, 0.0082295, 0.027140, 0.0236995,buy
2018-09-23,1,1,1,0,2,0,1,2,0,3,1,1,1,3,1,4,-0.0046393,-0.002396,-0.0138197, 0.022622,-0.0025993,sell
2018-09-24,1,2,1,0,2,0,1,2,0,3,1,1,2,3,1,4,-0.0129646,-0.014589,-0.0161529,-0.001209,-0.0167207,sell
2018-09-25,1,2,1,0,2,0,1,2,0,3,2,0,2,3,1,4,-0.0151866,-0.024602,-0.0259677,-0.003752,-0.0189737,sell
2018-09-26,1,2,1,0,1,0,1,2,0,2,2,0,2,2,1,3,-0.0095284,-0.012608,-0.0098087,-0.005638,-0.0064830,sell
2018-09-27,0,2,1,0,1,0,1,2,0,2,2,0,2,2,0,3, 0.0000256,-0.000114, 0.0001052, 0.002376, 0.0018538,buy
2018-09-28,0,1,1,0,2,0,1,2,0,2,2,1,1,2,0,3, 0.0031154, 0.003289, 0.0019862, 0.001889, 0.0016740,buy
2018-09-29,0,1,1,0,1,0,2,1,0,2,1,1,1,2,1,2, 0.0039401, 0.003700, 0.0008032, 0.003700, 0.0036999,buy
2018-09-30,0,1,1,0,1,0,2,1,0,2,1,1,2,2,1,1, 0.0043212, 0.004587, 0.0003703, 0.004587, 0.0045872,buy
2018-10-01,0,1,2,0,1,0,2,1,0,1,1,2,2,1,1,1,-0.0089184,-0.008690,-0.0088336,-0.009480,-0.0092312,sell
2018-10-02,0,1,2,0,1,0,3,1,0,1,2,2,2,1,1,1,-0.0109243,-0.012811,-0.0109340,-0.009707,-0.0105028,sell
2018-10-03,0,1,2,0,1,0,3,1,0,1,2,2,2,1,1,1,-0.0109243,-0.012811,-0.0109340,-0.009707,-0.0105028,sell
2018-10-04,0,0,2,0,1,0,3,1,0,1,2,2,1,1,1,1,-0.0028603,-0.006117,-0.0099370,-0.002520,-0.0073069,sell
2018-10-05,0,0,2,0,1,0,2,1,0,1,2,2,1,0,1,1,-0.0012516,-0.001584,-0.0046988,-0.004394,-0.0072837,sell
2018-10-06,0,0,2,0,1,0,2,0,0,0,1,2,0,0,1,1,-0.0030643,-0.002041,-0.0036068,-0.003378,-0.0041649,sell
2018-10-07,0,0,2,1,1,0,2,0,0,0,1,3,0,0,1,1,-0.0064037,-0.006411,-0.0060008,-0.009173,-0.0053709,sell
2018-10-08,0,0,2,1,1,1,2,0,0,1,1,3,1,0,1,2,-0.0024405,-0.000236,-0.0003253,-0.000726,-0.0030096,buy
2018-10-09,0,0,2,1,1,1,0,0,1,1,0,3,1,1,0,2,-0.0112758,-0.043508,-0.0416373,-0.014427,-0.0206528,sell
2018-10-10,0,0,2,1,1,1,0,0,1,1,0,3,1,1,0,2,-0.0112758,-0.043508,-0.0416373,-0.014427,-0.0206528,sell
2018-10-11,0,0,2,1,1,1,1,0,1,1,0,4,1,1,0,2,-0.0284551,-0.039887,-0.0423144,-0.018617,-0.0336570,sell
2018-10-12,0,0,1,1,0,1,1,0,1,1,0,2,1,1,0,2,-0.0006522,-0.035609,-0.0278263,-0.023273,-0.0259429,sell
2018-10-13,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,2, 0.0090138,-0.025468,-0.0077805,-0.008683,-0.0078040,sell
2018-10-14,0,0,1,0,0,0,2,0,1,1,1,1,1,1,0,1, 0.0001030,-0.001509,-0.0031299, 0.001754,-0.0008910,sell
2018-10-15,0,0,1,0,0,0,2,0,1,1,1,1,1,1,0,1, 0.0001030,-0.001509,-0.0031299, 0.001754,-0.0008910,sell
2018-10-16,0,0,2,0,0,0,2,0,0,1,1,2,1,0,0,1, 0.0019074,-0.009643,-0.0123708,-0.002507,-0.0065660,sell
2018-10-17,0,0,2,0,0,0,2,0,0,0,1,2,0,0,0,1,-0.0134599,-0.017041,-0.0201758,-0.016218,-0.0159015,sell
2018-10-18,0,0,2,1,0,0,2,0,1,0,1,3,0,1,0,1,-0.0211908,-0.024191,-0.0211908,-0.021191,-0.0189598,sell
2018-10-19,0,0,2,1,0,0,2,0,2,0,1,3,1,1,0,1,-0.0166326,-0.025405,-0.0222982,-0.024944,-0.0218798,sell
2018-10-20,0,0,2,1,0,1,3,2,2,0,1,3,2,3,0,2, 0.0020963,-0.002495, 0.0018907, 0.000032, 0.0024168,buy
2018-10-21,0,0,2,1,0,1,3,2,2,0,1,3,2,3,0,2, 0.0020963,-0.002495, 0.0018907, 0.000032, 0.0024168,buy
2018-10-22,0,0,2,1,0,1,3,2,2,0,1,3,2,3,0,2, 0.0020963,-0.002495, 0.0018907, 0.000032, 0.0024168,buy
2018-10-23,0,0,1,1,0,1,3,2,3,0,1,2,2,4,0,2, 0.0006132, 0.000236, 0.0002419,-0.000393,-0.0005250,buy
2018-10-24,1,0,1,1,0,2,3,2,3,0,1,2,2,4,1,3,-0.0012259, 0.005962, 0.0063039, 0.004626, 0.0053546,buy
2018-10-25,2,0,1,1,0,2,2,2,3,0,1,2,2,4,1,3,-0.0023055, 0.002862, 0.0023818, 0.004910, 0.0017810,buy
2018-10-26,2,0,1,2,0,2,2,2,2,0,1,3,1,4,1,3,-0.0052377,-0.000494,-0.0042945, 0.000270,-0.0011673,sell
2018-10-27,2,0,0,1,0,2,1,1,2,0,1,1,1,3,1,2,-0.0029308,-0.003905,-0.0039055,-0.005899,-0.0040286,sell
2018-10-28,2,1,0,1,1,1,2,1,2,0,2,2,1,3,1,2,-0.0141874,-0.011221,-0.0139360,-0.011668,-0.0295987,sell
2018-10-29,2,1,0,1,1,1,2,1,2,0,2,2,1,3,1,2,-0.0141874,-0.011221,-0.0139360,-0.011668,-0.0295987,sell
2018-10-30,1,1,0,1,1,1,2,1,2,0,2,2,1,3,0,2, 0.0011704,-0.002079,-0.0026256, 0.000551,-0.0032795,sell
2018-10-31,1,1,0,1,1,1,3,2,1,0,2,2,2,3,0,2,-0.0029548,-0.002060,-0.0017697, 0.003221,-0.0002531,sell
2018-11-01,1,1,0,1,1,1,3,2,1,0,2,2,2,3,0,2,-0.0029548,-0.002060,-0.0017697, 0.003221,-0.0002531,sell
2018-11-02,1,1,1,1,1,1,3,2,0,0,2,3,2,2,0,2, 0.0045105,-0.004797, 0.0057969, 0.003666, 0.0054000,buy
2018-11-03,0,1,1,1,1,1,3,2,0,0,1,3,2,2,0,2, 0.0130377, 0.010287, 0.0220075, 0.015346, 0.0161999,buy
2018-11-04,0,1,1,1,0,1,3,2,0,0,1,3,2,2,0,1, 0.0188380, 0.010491, 0.0235868, 0.021037, 0.0205967,buy
2018-11-05,0,0,1,1,0,1,2,2,0,0,1,2,1,2,0,1, 0.0207688, 0.023978, 0.0195940, 0.019555, 0.0200717,buy
2018-11-06,0,0,1,1,0,1,2,2,0,0,1,2,1,2,0,1, 0.0207688, 0.023978, 0.0195940, 0.019555, 0.0200717,buy
2018-11-07,0,0,1,1,0,1,2,1,1,0,1,2,2,1,0,1, 0.0082025, 0.002071, 0.0055348, 0.005275, 0.0055348,buy
2018-11-08,0,0,1,1,0,1,2,0,1,0,1,2,1,1,0,1,-0.0077967,-0.017635,-0.0145434,-0.014543,-0.0110998,sell
2018-11-09,0,0,1,1,0,1,2,1,2,2,2,3,1,2,0,2, 0.0067258, 0.002251, 0.0080390, 0.006097, 0.0099725,buy
2018-11-10,0,0,1,2,0,1,0,1,2,2,1,3,1,1,0,3,-0.0089158,-0.031647,-0.0110729,-0.022619,-0.0186205,sell
2018-11-11,0,0,0,2,0,1,0,1,2,2,1,2,1,1,0,3,-0.0122599,-0.029533,-0.0083783,-0.018423,-0.0108038,sell
2018-11-12,0,0,0,2,0,0,0,1,2,2,1,2,1,1,0,2,-0.0170115,-0.031919,-0.0093765,-0.021524,-0.0092827,sell
2018-11-13,0,0,0,2,0,0,1,1,2,2,1,2,1,1,1,2,-0.0545158,-0.052610,-0.0311852,-0.049982,-0.0212535,sell
2018-11-14,0,0,0,2,0,0,1,1,2,2,1,2,1,1,1,2,-0.0545158,-0.052610,-0.0311852,-0.049982,-0.0212535,sell
2018-11-15,0,0,0,2,0,0,1,1,2,2,1,2,1,1,1,2,-0.0545158,-0.052610,-0.0311852,-0.049982,-0.0212535,sell
2018-11-16,0,0,0,2,0,0,1,2,1,2,1,2,1,1,1,2,-0.0413810,-0.031957,-0.0306443,-0.029887,-0.0181359,sell
2018-11-17,0,0,0,2,0,0,1,2,1,2,1,2,1,1,1,2,-0.0413810,-0.031957,-0.0306443,-0.029887,-0.0181359,sell
2018-11-18,0,0,0,2,1,0,1,1,1,2,1,2,1,0,1,3,-0.0588267,-0.036743,-0.0371211,-0.021057,-0.0338639,sell
2018-11-19,0,1,0,2,1,0,1,1,1,2,1,3,1,0,1,3,-0.0593151,-0.050384,-0.0507621,-0.023610,-0.0448684,sell
2018-11-20,0,1,0,2,1,1,1,1,2,2,1,3,1,1,1,4,-0.0456310,-0.017550,-0.0447165, 0.001804,-0.0181313,sell
2018-11-21,1,1,0,2,1,1,1,1,2,2,2,3,1,1,1,4,-0.0282822,-0.012014,-0.0355792,-0.006560,-0.0123188,sell
2018-11-22,1,1,0,2,1,1,2,2,1,2,2,3,2,2,1,3,-0.0149893,-0.017790,-0.0288008,-0.019034,-0.0217300,sell
2018-11-23,1,1,0,2,1,1,1,2,1,2,2,3,2,2,0,3,-0.0123114,-0.039891,-0.0382458,-0.037583,-0.0375827,sell
2018-11-24,1,1,0,1,1,1,1,3,1,1,2,2,3,2,0,2,-0.0066437,-0.014755,-0.0010092, 0.013071,-0.0261931,sell
2018-11-25,3,1,0,1,1,1,2,3,1,1,3,2,3,3,1,2,-0.0045124,-0.005828,-0.0054876, 0.016659, 0.0030798,sell
2018-11-26,3,1,0,1,0,1,2,3,1,1,3,2,3,3,1,1, 0.0052701, 0.004980, 0.0060356, 0.006036, 0.0148038,buy
2018-11-27,3,2,0,1,0,1,2,3,1,1,3,3,3,3,1,1, 0.0012869, 0.000997, 0.0020524,-0.004812, 0.0134569,sell
2018-11-28,3,1,0,1,1,1,2,3,1,1,3,2,3,3,1,2,-0.0045124,-0.005828,-0.0054876, 0.016659, 0.0030798,sell
2018-11-29,3,1,0,1,1,1,1,3,1,1,3,2,3,2,1,2,-0.0101813,-0.010437, 0.0161145, 0.015892, 0.0185893,buy
2018-11-30,2,1,0,1,1,1,1,2,1,0,2,2,2,2,0,2,-0.0102496,-0.011104,-0.0044972, 0.019443,-0.0153088,sell
2018-12-01,2,1,0,1,1,1,1,0,1,0,1,3,0,2,0,2,-0.0083825,-0.011780,-0.0084225,-0.005877,-0.0122380,sell
2018-12-02,1,1,0,2,1,1,1,1,1,1,0,4,0,2,0,4,-0.0200936,-0.017386,-0.0208440,-0.022776,-0.0227761,sell
2018-12-03,1,1,0,2,1,1,1,2,1,1,0,4,0,2,1,4,-0.0394258,-0.035073,-0.0408885,-0.040889,-0.0404823,sell
2018-12-04,1,1,0,2,1,1,1,2,1,1,0,4,0,2,1,4,-0.0394258,-0.035073,-0.0408885,-0.040889,-0.0404823,sell
2018-12-05,1,1,0,2,1,1,0,3,1,1,0,4,0,2,1,4,-0.0496309,-0.050382,-0.0433071,-0.043307,-0.0416145,sell
2018-12-06,1,1,0,2,1,1,1,3,0,1,1,4,0,1,1,4,-0.0484271,-0.052523,-0.0569101,-0.059314,-0.0593141,sell
2018-12-07,1,1,0,2,1,1,1,3,0,1,1,4,0,1,1,4,-0.0484271,-0.052523,-0.0569101,-0.059314,-0.0593141,sell
2018-12-08,1,1,0,1,1,0,2,3,0,1,1,3,1,1,1,3, 0.0335720, 0.000975, 0.0476252, 0.035173, 0.0378342,buy
2018-12-09,1,1,0,1,1,0,2,3,0,1,1,3,1,1,1,3, 0.0335720, 0.000975, 0.0476252, 0.035173, 0.0378342,buy
2018-12-10,1,1,0,1,1,0,2,2,2,0,1,2,2,1,1,3,-0.0007298,-0.033679,-0.0395147,-0.021039,-0.0224951,sell
2018-12-11,1,2,0,0,1,0,2,2,2,0,2,2,2,1,1,2,-0.0384603,-0.064021,-0.0491030,-0.052892,-0.0553867,sell
2018-12-12,1,2,0,0,1,0,2,2,2,0,2,2,2,1,1,2,-0.0384603,-0.064021,-0.0491030,-0.052892,-0.0553867,sell
2018-12-13,1,2,0,0,1,0,2,2,2,0,2,2,2,1,1,2,-0.0384603,-0.064021,-0.0491030,-0.052892,-0.0553867,sell
2018-12-14,0,2,0,0,1,0,2,2,2,0,2,1,3,1,1,1,-0.0129473,-0.018832,-0.0256884,-0.011344,-0.0358390,sell
2018-12-15,0,2,0,0,1,0,2,2,2,0,2,1,3,1,1,1,-0.0129473,-0.018832,-0.0256884,-0.011344,-0.0358390,sell
2018-12-16,0,2,2,0,0,0,2,2,2,0,2,2,3,1,1,1, 0.0275923, 0.038960, 0.0322142, 0.036855, 0.0183288,buy
2018-12-17,1,2,2,0,0,0,1,2,2,0,3,2,2,1,1,1, 0.0516379, 0.054190, 0.0579223, 0.050062, 0.0474425,buy
2018-12-18,1,1,2,0,0,0,2,2,2,0,3,1,2,2,1,1, 0.0499241, 0.050293, 0.0511749, 0.046105, 0.0475998,buy
2018-12-19,1,1,2,0,0,0,2,2,3,0,3,2,2,2,1,1, 0.0457902, 0.048987, 0.0507268, 0.043456, 0.0456701,buy
2018-12-20,1,1,2,0,0,0,2,2,3,0,3,2,2,2,1,1, 0.0457902, 0.048987, 0.0507268, 0.043456, 0.0456701,buy
2018-12-21,1,1,2,1,0,0,2,2,3,0,3,2,2,2,1,2, 0.0383420, 0.042626, 0.0471227, 0.042354, 0.0407702,buy
2018-12-22,1,1,2,1,0,0,1,1,3,1,2,3,1,2,1,2,-0.0062444,-0.005465,-0.0054654,-0.005465,-0.0054654,sell
2018-12-23,1,1,2,1,0,0,1,1,2,1,2,3,1,1,1,2,-0.0025596, 0.005174, 0.0051739, 0.005010, 0.0031434,buy
2018-12-24,1,1,2,1,0,0,2,1,2,1,2,3,1,1,1,3, 0.0009595, 0.012824, 0.0128241, 0.012947, 0.0109782,buy
2018-12-25,1,1,1,1,0,0,2,1,2,1,2,3,1,1,1,2, 0.0006011,-0.014345,-0.0143446,-0.015310,-0.0190050,sell
2018-12-26,0,1,1,1,0,0,2,1,2,1,1,3,2,0,1,2,-0.0250026,-0.035650,-0.0359965,-0.031909,-0.0333243,sell
2018-12-27,0,1,0,1,0,0,2,1,2,1,1,2,2,0,1,2,-0.0228031,-0.028218,-0.0239655,-0.023387,-0.0242196,sell
2018-12-28,1,1,0,0,0,0,3,1,2,0,2,1,2,1,1,1, 0.0144185, 0.007953,-0.0003440, 0.004221, 0.0068949,buy
2018-12-29,1,1,0,0,0,0,3,1,2,0,2,1,2,1,1,1, 0.0144185, 0.007953,-0.0003440, 0.004221, 0.0068949,buy
2018-12-30,1,0,0,0,0,0,3,2,2,0,1,1,2,2,1,1,-0.0021479,-0.003673,-0.0053225,-0.006432,-0.0042413,sell
2018-12-31,1,0,0,0,0,0,3,2,3,0,1,2,2,2,1,1, 0.0008473,-0.005335,-0.0050904,-0.006711,-0.0079233,sell
2019-01-01,1,0,1,0,0,0,3,2,3,0,1,2,2,2,1,2, 0.0072420,-0.003187, 0.0079890,-0.003187,-0.0036249,sell
2019-01-02,1,2,1,0,1,0,2,2,3,0,1,2,1,2,1,5, 0.0123610, 0.016279, 0.0290513, 0.017986, 0.0209398,buy
2019-01-03,1,2,1,0,1,0,2,2,2,0,1,2,0,2,1,5, 0.0095475, 0.019880, 0.0357376, 0.016874, 0.0168735,buy
2019-01-04,1,3,1,0,1,0,2,2,2,0,1,3,0,2,1,5, 0.0022318, 0.004428, 0.0136055, 0.009933, 0.0099325,buy
2019-01-05,1,3,1,0,1,0,1,2,2,0,1,3,0,2,1,4, 0.0049179, 0.010853, 0.0122679, 0.008897, 0.0088968,buy
2019-01-06,1,3,1,0,1,0,1,2,2,0,1,3,0,2,1,4, 0.0049179, 0.010853, 0.0122679, 0.008897, 0.0088968,buy
2019-01-07,1,3,0,0,1,0,1,2,2,0,1,3,1,1,1,3, 0.0118975, 0.013369, 0.0188960, 0.000977, 0.0153209,buy
2019-01-08,1,3,0,0,1,0,0,2,2,0,0,3,1,1,1,3,-0.0077144,-0.008428,-0.0088489,-0.012610,-0.0025494,sell
2019-01-09,1,3,0,0,1,0,0,2,1,0,0,2,2,0,1,3,-0.0049421,-0.017180,-0.0059617,-0.007625, 0.0033734,sell
