Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-06,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a90,250.639166666667,317.894583333333,292.744583333333,4.52333333333333,348.235,272.3875,16.2883333333333,-0.0022578, 0.004143, 0.0134246, 0.00416642, 0.0169611,buy
2021-02-07,none,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,a30,none,none,none,none,none,a90,264.582916666667,318.9075,305.675416666667,2.39458333333333,348.475,272.854583333333,13.9195833333333,-0.0086323, 0.000044,-0.0052057,-0.01171731, 0.0047181,sell
2021-02-08,none,none,none,none,a30,a0,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,278.425416666667,319.92125,318.504166666667,150.210416666667,348.714583333333,273.320416666667,11.4958333333333, 0.0086282, 0.011926, 0.0258743, 0.04009724, 0.0030317,buy
2021-02-09,none,none,none,a90,a30,a0,none,none,none,a120,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667,358.004166666667,348.954166666667,273.78375,9.05, 0.0462712, 0.022979,-0.0186076, 0.01596644, 0.0148768,buy
2021-02-10,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a90,a0,none,none,none,none,a0,none,none,none,none,305.715,321.946666666667,343.768333333333,355.81125,349.194166666667,274.244583333333,6.61708333333333,-0.0231079, 0.014171,-0.0055588, 0.00125239,-0.0083966,sell
2021-02-11,none,none,none,a90,none,none,none,none,a0,a90,a0,none,a0,none,a0,none,none,none,none,a0,none,none,none,none,319.085,322.95875,296.12625,353.660416666667,349.434583333333,274.703333333333,4.22583333333333, 0.0328927, 0.039680, 0.0371168, 0.02991557, 0.0348318,buy
2021-02-12,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,332.222916666667,323.970833333333,8.25208333333333,351.575833333333,349.675416666667,275.160416666667,1.90041666666667,-0.0243447,-0.027132,-0.0273251,-0.01725926, 0.0112513,sell
2021-02-13,a60,none,a0,none,none,none,none,a0,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333,349.58375,349.91625,275.615416666667,239.6675, 0.0420422, 0.006712, 0.0604343,-0.02978793, 0.0598139,sell
2021-02-14,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.707083333333,325.993333333333,31.71375,347.695,350.157083333333,276.068333333333,357.537916666667,-0.0110132,-0.011073,-0.0025771,-0.00073430, 0.0249284,sell
2021-02-15,a60,none,a0,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,10.0533333333333,327.00375,43.0495833333333,345.926666666667,350.398333333333,276.51875,355.528333333333,-0.0009945, 0.000609,-0.0143967,-0.00499690, 0.0287250,sell
2021-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a30,none,none,22.1708333333333,328.013333333333,54.1575,344.284166666667,350.640833333333,276.9675,353.643333333333, 0.0021677, 0.014517, 0.0004479, 0.01124694, 0.0302673,buy
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,34.1108333333333,329.022916666667,65.0879166666667,342.769166666667,350.882916666667,277.414166666667,351.88625, 0.0389015, 0.032355, 0.0369557, 0.03684009, 0.0332712,buy
2021-02-18,none,none,none,none,none,none,none,none,a90,a0,a90,a60,none,none,a90,none,none,none,none,none,a90,a30,none,none,45.9458333333333,330.0325,75.9133333333333,341.38625,351.124583333333,277.859583333333,350.261666666667, 0.0259770, 0.023881,-0.0184846, 0.01522321,-0.0300967,sell
2021-02-19,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,a90,none,none,none,57.7554166666667,331.040833333333,86.7145833333333,340.13,351.367916666667,278.3025,348.762083333333, 0.0220879, 0.042293, 0.0004998, 0.01831575,-0.0464699,buy
2021-02-20,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,69.6308333333333,332.049166666667,97.5816666666667,338.996666666667,351.61,278.744166666667,347.386666666667, 0.0365343, 0.062350, 0.0071759, 0.05312487,-0.0270869,buy
2021-02-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,none,81.6645833333334,333.057083333333,108.6075,337.981666666667,351.853333333333,279.184166666667,346.128333333333, 0.0132379, 0.035748,-0.0005264, 0.02854942,-0.0300149,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,93.9445833333333,334.063333333333,119.88125,337.080416666667,352.0975,279.620833333333,344.982916666667, 0.0186389, 0.012306, 0.0214119, 0.02061742, 0.0147035,buy
2021-02-23,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,106.547083333333,335.070416666667,131.476666666667,336.28125,352.340833333333,280.057916666667,343.940416666667,-0.0441799,-0.013716,-0.0173547,-0.00633254,-0.0167841,sell
2021-02-24,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,none,none,a60,none,none,none,none,none,119.53375,336.07625,143.4575,335.584166666667,352.585416666667,280.492083333333,342.99875, 0.0031512, 0.025011,-0.0170743,-0.03258591, 0.0051687,sell
2021-02-25,none,none,none,none,none,none,none,none,a180,none,a180,a150,a150,a90,none,none,none,none,a60,none,none,none,none,none,132.929166666667,337.081666666667,155.8475,334.97875,352.830416666667,280.925,342.148333333333, 0.0026720, 0.005573,-0.0115142,-0.07577984,-0.0261068,sell
2021-02-26,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a180,none,none,none,a60,none,none,none,none,none,146.729583333333,338.087083333333,168.6425,334.458333333333,353.075,281.35625,341.383333333333,-0.0283850,-0.037006,-0.0188498,-0.02983832,-0.0078058,sell
2021-02-27,none,none,none,none,none,none,none,none,a150,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,none,160.879166666667,339.09125,181.787916666667,334.018333333333,353.320416666667,281.785416666667,340.697916666667,-0.0512588,-0.048869,-0.0475039, 0.00937868,-0.0392381,sell
2021-02-28,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,175.292916666667,340.095416666667,195.1975,333.653333333333,353.565416666667,282.214166666667,340.087916666667, 0.0365963, 0.058578, 0.0228649, 0.05200937, 0.0240268,buy
2021-03-01,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,189.8575,341.099166666667,208.758333333333,333.353333333333,353.810833333333,282.64125,339.5425, 0.0170510, 0.016811, 0.0203478, 0.00853037,-0.0218805,buy
2021-03-02,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,204.453333333333,342.101666666667,222.351666666667,333.12125,354.057916666667,283.06625,339.063333333333, 0.0033503,-0.070685, 0.0129173,-0.04809975, 0.0246507,sell
2021-03-03,none,none,a0,none,none,none,none,none,none,none,a90,none,a120,a180,a120,none,none,none,none,none,none,none,none,a60,218.974583333333,343.104166666667,235.870416666667,332.946666666667,354.30375,283.490416666667,338.642916666667, 0.0944129,-0.071655, 0.1034834, 0.06077737, 0.1172677,buy
2021-03-04,none,none,a0,none,none,none,none,none,a90,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a60,233.344583333333,344.107083333333,249.2375,332.827083333333,354.550416666667,283.91375,338.276666666667, 0.0956465,-0.062726, 0.1136196,-0.00763528, 0.1155129,sell
2021-03-05,none,none,a0,none,none,none,none,none,none,a180,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,247.515416666667,345.10875,262.406666666667,332.76125,354.797083333333,284.334583333333,337.964166666667, 0.0512502, 0.050498, 0.0493589, 0.04682511, 0.0483716,buy
2021-03-06,none,none,a0,none,none,none,none,none,a60,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,none,261.470416666667,346.11,275.360416666667,332.73875,355.044166666667,284.754583333333,337.694583333333,-0.0338760,-0.010781,-0.0078086,-0.00229471,-0.0529338,sell
2021-03-07,none,none,none,none,a30,none,none,none,none,a150,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,275.212083333333,347.11125,288.100833333333,332.762916666667,355.29125,285.173333333333,337.471666666667, 0.0257882, 0.037164, 0.0639745, 0.04865324, 0.0258858,buy
2021-03-08,none,none,none,none,a30,none,none,none,none,none,none,a60,a60,none,a60,a30,none,none,none,none,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,332.83,355.540416666667,285.590833333333,337.289583333333, 0.0242177, 0.020670, 0.0309069, 0.03066078, 0.0021499,buy
2021-03-09,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a90,none,a30,none,a0,none,none,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,332.936666666667,355.788333333333,286.00625,337.148333333333, 0.0388353, 0.036106, 0.0545959, 0.04462130, 0.0258039,buy
2021-03-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,315.272916666667,350.111666666667,325.16125,333.08,356.035,286.421666666667,337.045, 0.0526227, 0.058021, 0.0635571, 0.06043683, 0.0593378,buy
2021-03-11,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,328.2575,351.110416666667,337.147083333333,333.2575,356.28375,286.834583333333,336.97375, 0.0053415, 0.014025, 0.0093171, 0.00016576, 0.0300569,buy
2021-03-12,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a0,a45,a30,none,none,none,none,341.052083333333,352.109166666667,348.942916666667,333.4725,356.532916666667,287.247083333333,336.939583333333, 0.0296315, 0.027357,-0.0190274, 0.01375565, 0.0319124,buy
2021-03-13,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,a0,none,none,none,a45,a30,none,a0,none,none,353.649583333333,353.107083333333,165.5425,333.717083333333,356.782083333333,287.657083333333,336.935, 0.0391553, 0.048822, 0.0199741, 0.01638015, 0.0323090,buy
2021-03-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,6.04458333333333,354.104583333333,11.94,333.992083333333,357.03125,288.06625,336.960833333333, 0.1042453, 0.071211, 0.0830596, 0.03312338, 0.0892717,buy
2021-03-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,18.24625,355.101666666667,23.1445833333333,334.296666666667,357.280833333333,288.475,337.015833333333,-0.0091151, 0.002476,-0.0164362,-0.02240956,-0.0196002,sell
2021-03-16,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,30.2741666666667,356.097916666667,34.17625,334.63,357.530833333333,288.88125,337.099166666667,-0.0026608,-0.006206,-0.0177718,-0.01081401,-0.0146730,sell
2021-03-17,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,42.1641666666667,357.09375,45.0704166666667,334.990416666667,357.78125,289.286666666667,337.209166666667,-0.0033070, 0.014334,-0.0002412,-0.00650269,-0.0139154,sell
2021-03-18,none,a30,none,none,none,none,none,none,a90,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,none,53.96875,358.089166666667,55.8795833333333,335.3775,358.031666666667,289.691666666667,337.345833333333,-0.0026956, 0.008051,-0.0002225,-0.00605988,-0.0113832,sell
2021-03-19,none,a30,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,65.7579166666667,359.08375,66.6741666666667,335.790833333333,358.2825,290.094166666667,337.508333333333, 0.0000246, 0.004643,-0.0051986,-0.01363618,-0.0286223,sell
2021-03-20,none,a30,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,336.2325,358.53375,290.495,337.69875,-0.0205352, 0.026878,-0.0210165, 0.00574491,-0.0261682,sell
2021-03-21,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,89.61,1.07125,88.53875,336.692083333333,358.785,290.89625,337.907083333333,-0.0119316,-0.013114, 0.0203621,-0.03209489,-0.0009821,sell
2021-03-22,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a0,none,101.85375,2.06375,99.79,337.179583333333,359.037083333333,291.295416666667,338.1425, 0.0345108, 0.040056, 0.0373211, 0.00164250, 0.0053984,buy
2021-03-23,none,none,none,a90,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,114.427083333333,3.05583333333333,111.37125,337.690833333333,359.289166666667,291.693333333333,338.401666666667,-0.0429158,-0.020056,-0.0585425,-0.03576459,-0.0341153,sell
2021-03-24,none,none,none,a90,none,none,none,none,none,a60,a150,none,a120,a90,a120,none,none,none,none,none,none,none,a0,none,127.4075,4.04708333333333,123.360416666667,338.22625,359.542083333333,292.09,338.684166666667, 0.0329974,-0.006107,-0.0012060,-0.00154615, 0.0501272,buy
2021-03-25,none,none,none,a90,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,140.843333333333,5.03791666666667,135.805416666667,338.787083333333,359.795,292.485416666667,338.992083333333,-0.0256132,-0.032263,-0.0255715,-0.02994075,-0.0182923,sell
2021-03-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,a45,none,none,none,a45,none,none,a0,none,154.750833333333,6.02875,148.722083333333,339.3675,105.047083333333,292.880833333333,339.320416666667, 0.0011160,-0.007985, 0.0030967, 0.00028510,-0.0012867,sell
2021-03-27,none,none,none,none,none,none,none,none,a150,a90,a180,a180,none,none,none,a45,none,none,none,a45,none,none,a0,a30,169.093333333333,7.0175,162.075833333333,339.974166666667,0.30125,293.272916666667,339.672916666667,-0.0071307,-0.010516,-0.0023394, 0.00357640,-0.0007715,sell
2021-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a180,a45,none,none,a30,a45,none,none,a0,a30,183.79125,8.00666666666667,175.784583333333,340.60375,0.555416666666667,293.666666666667,340.048333333333, 0.0009879, 0.004943, 0.0088616, 0.01500005,-0.0029110,buy
2021-03-29,none,none,none,none,a0,none,none,none,a120,a120,a150,a150,none,none,none,a45,none,none,a30,none,none,none,a0,a30,198.71375,8.995,189.71875,341.25625,0.809166666666667,294.057916666667,340.447083333333,-0.0014136,-0.009835, 0.0004898, 0.00193436,-0.0026503,sell
2021-03-30,none,none,a30,none,a0,none,none,none,none,none,none,none,a150,a180,a150,none,none,none,a30,none,none,none,a0,none,213.71125,9.9825,203.72875,341.9325,1.06375,294.4475,340.86875,-0.0632675,-0.055876,-0.0558797,-0.06023848, 0.0022007,sell
2021-03-31,none,none,a30,none,none,none,a45,none,a90,a150,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,none,228.63125,10.9704166666667,217.660833333333,342.63125,1.3175,294.838333333333,341.31375,-0.0255437,-0.012100,-0.0166971,-0.02834939,-0.0021323,sell
2021-04-01,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,243.352083333333,11.9575,231.394583333333,343.354583333333,1.57208333333333,295.2275,341.7825, 0.0253746, 0.022298, 0.0258727, 0.01737354, 0.0133737,buy
2021-04-02,none,none,none,none,none,none,none,none,a60,a180,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333,344.102916666667,1.82833333333333,295.612916666667,342.274583333333, 0.0122203,-0.001953, 0.0114375, 0.00339282,-0.0096140,buy
2021-04-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,271.896666666667,13.9291666666667,257.9675,344.873333333333,2.08291666666667,295.999166666667,342.790416666667,-0.0353835,-0.052082,-0.0346368,-0.01650031,-0.0508770,sell
2021-04-04,none,none,none,none,none,none,none,none,none,a150,none,a60,a90,a120,a90,none,none,none,none,none,a60,none,none,none,285.669166666667,14.9141666666667,270.755,345.668333333333,2.33916666666667,296.384166666667,343.329166666667, 0.0162459,-0.013568, 0.0273170,-0.02128104, 0.0090389,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,299.124583333333,15.8991666666667,283.225416666667,346.488333333333,2.59416666666667,296.769166666667,343.894166666667, 0.0219120,-0.001766, 0.0538127,-0.03647107, 0.0217173,buy
2021-04-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a60,none,none,none,312.29125,16.88375,295.4075,347.332083333333,2.84958333333333,297.15375,344.4825,-0.0045201,-0.018564,-0.0006026,-0.03303651,-0.0128467,sell
2021-04-07,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,325.204583333333,17.8679166666667,307.336666666667,348.200833333333,3.10541666666667,297.537916666667,345.095416666667, 0.0052426,-0.000098, 0.0219300,-0.01333950, 0.0049219,buy
2021-04-08,a90,none,a45,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,337.895,18.8508333333333,319.044166666667,349.095,3.3625,297.920833333333,345.7325,-0.0247251,-0.049666,-0.0449014,-0.06030642,-0.0531924,sell
2021-04-09,a90,none,a45,none,none,none,a30,none,none,a90,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,350.388333333333,19.8333333333333,330.555,350.015,3.62,298.302083333333,346.395, 0.0362885, 0.005996, 0.0160443, 0.01522179, 0.0037762,buy
2021-04-10,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,107.707916666667,20.81625,341.891666666667,350.956666666667,3.87583333333333,298.68125,347.080833333333, 0.0403371,-0.022429, 0.0210783,-0.01901924, 0.0012411,sell
2021-04-11,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a30,none,a60,none,none,none,none,14.8695833333333,21.7979166666667,353.071666666667,351.922916666667,4.13333333333333,299.062083333333,347.789583333333,-0.0362741,-0.020417, 0.0360560,-0.01196944,-0.0367581,sell
2021-04-12,none,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,a0,none,a60,a30,none,none,none,none,none,none,26.8920833333333,22.7791666666667,49.1129166666667,352.914583333333,4.39083333333333,299.439166666667,348.52375, 0.0396444, 0.042863, 0.0464230, 0.03905240, 0.0334137,buy
2021-04-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333,353.930416666667,4.64833333333333,299.817083333333,349.282083333333,-0.0267202, 0.000913,-0.0040878,-0.01655035,-0.0237126,sell
2021-04-14,none,a45,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667,354.968333333333,4.90583333333333,300.194166666667,350.0625, 0.0096356, 0.043884, 0.0366579, 0.00327348, 0.0297123,buy
2021-04-15,none,a45,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,62.4129166666666,25.7191666666667,36.69375,356.02875,5.16416666666667,300.569166666667,350.864583333333, 0.0177483, 0.051617, 0.0576944, 0.03548128, 0.0475024,buy
2021-04-16,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,74.20375,26.6979166666667,47.5058333333333,357.11,5.42291666666667,300.943333333333,351.687083333333, 0.0248267, 0.041324, 0.0569846, 0.03087794, 0.0401920,buy
2021-04-17,none,none,a60,a60,none,none,none,none,a120,a0,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none,86.065,27.67625,58.38875,358.21,5.68208333333334,301.317083333333,352.527916666667, 0.0486373, 0.019130, 0.0364615, 0.02372232, 0.0192458,buy
2021-04-18,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,359.325833333333,5.93958333333333,301.690833333333,353.38625, 0.0435985,-0.000768, 0.0323124, 0.00433552, 0.0287573,buy
2021-04-19,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,110.294166666667,29.6316666666667,80.6625,30.4583333333333,6.19875,302.062916666667,354.259583333333, 0.0048077,-0.015138,-0.0561558,-0.02860446,-0.0580621,sell
2021-04-20,none,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,a90,none,none,none,none,none,none,a45,none,none,122.825416666667,30.6070833333333,92.2183333333334,1.60291666666667,6.45958333333333,302.432916666667,355.143333333333, 0.0443894,-0.026918,-0.0251360,-0.02971600,-0.0653837,sell
2021-04-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a45,none,none,135.7375,31.5841666666667,104.153333333333,2.75333333333333,6.7175,302.80375,356.035833333333, 0.1120695, 0.079458, 0.0410019, 0.07779650, 0.0219109,buy
2021-04-22,none,none,none,none,a45,none,none,none,a180,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a0,149.0925,32.5591666666667,116.533333333333,3.91041666666667,6.97833333333333,303.172916666667,356.932083333333, 0.3589042, 0.244900, 0.2519422,-0.05413035, 0.3642757,buy
2021-04-23,none,none,none,none,a45,none,a0,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,a0,162.92375,33.5341666666667,129.389583333333,5.06708333333333,7.23708333333333,303.542083333333,357.83,-0.0214173,-0.026858,-0.0294239,-0.02680934,-0.0326104,sell
2021-04-24,none,none,none,none,none,none,a0,a0,a150,a90,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,177.227083333333,34.5070833333333,142.72,6.22125,7.5,303.90875,358.72125, 0.0933153, 0.010681, 0.0947996, 0.07180934, 0.0902557,buy
2021-04-25,none,none,none,none,none,none,none,a0,none,none,a150,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,191.945,35.4816666666667,156.463333333333,7.36416666666667,7.75833333333333,304.276666666667,344.605833333333, 0.0455145, 0.024037, 0.0423790, 0.02700075,-0.0014459,buy
2021-04-26,none,none,none,none,none,none,none,a0,a120,a120,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,206.972083333333,36.4545833333333,170.5175,8.49375,8.01958333333333,304.642916666667,0.474166666666667, 0.0362188,-0.008680, 0.0336737,-0.00213347, 0.0674018,buy
2021-04-27,none,none,none,a45,none,none,none,a0,none,none,a180,none,a180,a180,a180,none,none,a45,none,none,none,none,none,none,222.16,37.42625,184.73375,9.605,8.28125,305.007916666667,1.32375,-0.0345932,-0.046107,-0.0414753, 0.03088137,-0.0592552,sell
2021-04-28,none,none,none,a45,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,a45,none,none,a45,none,none,none,237.34375,38.3983333333333,198.945416666667,10.6908333333333,8.54208333333334,305.3725,2.14875, 0.0290713,-0.020546, 0.0281435, 0.05808068,-0.0192777,sell
2021-04-29,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,a0,none,a45,none,none,none,252.36625,39.3704166666667,212.995833333333,11.7475,8.80291666666667,305.7375,2.94458333333333, 0.0613727, 0.014949, 0.0639989, 0.02497067, 0.0415974,buy
2021-04-30,none,none,none,none,a60,none,none,none,a60,a180,a150,a90,none,none,none,none,none,none,a0,none,a45,none,none,none,267.099583333333,40.3416666666667,226.757916666667,12.7683333333333,9.06458333333333,306.100833333333,3.70375, 0.0666368, 0.097118, 0.0819535, 0.07141314, 0.0794756,buy
2021-05-01,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a120,none,none,none,none,a0,none,a45,none,none,none,281.460833333333,41.3120833333333,240.14875,13.7529166666667,9.32625,306.46375,4.42666666666667, 0.0227213,-0.008279, 0.0025309, 0.00130189,-0.0043120,sell
2021-05-02,none,none,a90,none,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,a60,none,none,295.415416666667,42.2820833333333,253.133333333333,14.6908333333333,9.58833333333333,306.825,5.1025, 0.0329507, 0.047240, 0.0528098, 0.03410804, 0.0605286,buy
2021-05-03,none,none,a90,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,none,a60,none,none,308.96125,43.2516666666667,265.709583333333,15.5845833333333,9.85,307.18625,5.73458333333333, 0.0530927, 0.088889, 0.0869072, 0.06847233, 0.0823286,buy
2021-05-04,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,322.124583333333,44.2208333333333,277.90375,16.42625,10.1120833333333,307.5475,6.31416666666667, 0.0814665, 0.074648, 0.0478837, 0.06031533, 0.0787060,buy
2021-05-05,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,334.952083333333,45.19,289.762083333333,17.2154166666667,10.3741666666667,307.9075,6.84125, 0.0690204, 0.031907, 0.0517881, 0.07316313, 0.0725659,buy
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,347.49375,46.1595833333333,301.334166666667,17.9466666666667,10.6354166666667,308.267916666667,7.31125, 0.0199539, 0.002501, 0.0223290, 0.01203650, 0.0200349,buy
2021-05-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a90,none,none,none,none,179.802916666667,47.1275,312.675416666667,18.62375,10.8983333333333,308.626666666667,7.72541666666667,-0.0452785,-0.011843,-0.0296615,-0.03989663,-0.0156992,sell
2021-05-08,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,11.92625,48.0945833333333,323.831666666667,19.2408333333333,11.1616666666667,308.984166666667,8.07916666666667,-0.0239548, 0.043476, 0.0122727,-0.02346811, 0.0346384,buy
2021-05-09,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,23.9104166666667,49.0608333333333,334.849583333333,19.7970833333333,11.4254166666667,309.340833333333,8.37166666666667, 0.0064543, 0.064423, 0.0453914, 0.02543302, 0.0524121,buy
2021-05-10,none,a60,none,a30,none,none,a30,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,35.7933333333333,50.03,345.763333333333,20.2875,11.685,309.7,8.6025,-0.0333663,-0.024928, 0.0226945,-0.00717309,-0.0183454,sell
2021-05-11,none,a60,none,a30,none,none,a30,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,47.6125,50.9958333333333,281.616666666667,20.7170833333333,11.9491666666667,310.055833333333,8.76791666666667,-0.0318284,-0.041755, 0.0062768,-0.01060815,-0.0299751,sell
2021-05-12,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,59.40375,51.96,7.44375,21.08375,12.2141666666667,310.409166666667,8.86958333333333, 0.0310665, 0.064379, 0.0406262, 0.05989625, 0.0546523,buy
2021-05-13,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a60,none,none,none,none,none,none,71.2025,52.9295833333333,18.2729166666667,21.3775,12.4733333333333,310.767916666667,8.90416666666667, 0.0313247, 0.061619, 0.0348340, 0.05731620, 0.0588574,buy
