Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-10-22,0,0,1,1,0,0,0,1,1,1,2,3,-0.0062,-0.0103,-0.016,0.0048, 0.0025603,sell
2018-10-23,0,1,0,1,0,0,1,1,2,0,2,4,-0.0062,-0.0087,-0.016,0.0048, 0.0037199,buy
2018-10-24,0,0,1,1,0,0,0,2,2,0,2,4,-0.0058,-0.0088,-0.016,0.0047, 0.0040150,buy
2018-10-25,0,0,1,2,0,0,0,1,3,0,2,5,-0.0040,-0.0069,-0.016,0.0049, 0.0052546,sell
2018-10-26,0,0,0,3,1,0,0,1,2,0,2,5,-0.0053,-0.0074,-0.016,0.0043, 0.0045465,sell
2018-10-27,0,0,0,1,1,0,0,0,2,1,2,3,-0.0062,-0.0082,-0.017,0.0049, 0.0045552,buy
2018-10-28,0,2,0,1,0,0,0,0,2,1,4,2,-0.0091,-0.0112,-0.017,0.0047, 0.0007824,buy
2018-10-29,0,2,1,1,0,1,0,0,2,0,4,3,-0.0077,-0.0107,-0.016,0.0053, 0.0011682,buy
2018-10-30,0,1,1,2,0,0,0,0,2,0,4,2,-0.0092,-0.0118,-0.017,0.0047, 0.0015426,sell
2018-10-31,0,1,0,2,2,0,1,0,1,0,4,3,-0.0099,-0.0124,-0.017,0.0048, 0.0010441,sell
2018-11-01,0,1,0,2,1,0,1,0,1,0,3,3,-0.0088,-0.0113,-0.017,0.0047, 0.0017311,sell
2018-11-02,0,1,2,1,0,1,1,0,0,0,4,2,-0.0097,-0.0156,-0.017,0.0054,-0.0009464,sell
2018-11-03,0,2,1,1,0,1,1,0,0,0,4,2,-0.0106,-0.0150,-0.017,0.0052,-0.0014738,sell
2018-11-04,0,2,1,1,0,0,1,0,0,1,3,3,-0.0080,-0.0129,-0.017,0.0054,-0.0006838,sell
2018-11-05,0,0,1,1,1,0,1,0,0,1,3,2,-0.0089,-0.0141,-0.017,0.0051, 0.0003579,sell
2018-11-06,0,0,1,2,0,0,1,0,1,0,3,2,-0.0089,-0.0130,-0.017,0.0046, 0.0017468,buy
2018-11-07,0,0,2,1,0,0,1,1,1,0,3,3,-0.0076,-0.0128,-0.016,0.0052, 0.0017098,buy
2018-11-08,0,1,1,1,0,0,2,1,0,0,3,3,-0.0092,-0.0144,-0.017,0.0050,-0.0000933,buy
2018-11-09,0,1,1,1,0,0,2,1,0,2,5,3,-0.0091,-0.0165,-0.017,0.0048,-0.0015335,sell
2018-11-10,0,0,1,1,0,0,0,1,0,2,4,1,-0.0101,-0.0157,-0.017,0.0043,-0.0011597,sell
2018-11-11,1,0,0,1,0,0,0,1,0,1,2,2,-0.0074,-0.0117,-0.016,0.0048, 0.0013279,sell
2018-11-12,0,0,0,1,0,0,0,1,1,1,3,1,-0.0100,-0.0129,-0.017,0.0040, 0.0011826,sell
2018-11-13,0,0,0,1,0,0,1,2,0,1,3,2,-0.0101,-0.0146,-0.017,0.0038, 0.0000279,sell
2018-11-14,0,0,0,1,0,0,2,1,0,1,3,2,-0.0096,-0.0151,-0.017,0.0042, 0.0001873,sell
2018-11-15,0,0,0,1,0,0,1,2,0,1,3,2,-0.0101,-0.0146,-0.017,0.0038, 0.0000279,sell
2018-11-16,0,0,0,1,0,0,0,1,1,1,2,2,-0.0080,-0.0107,-0.017,0.0042, 0.0024423,buy
2018-11-17,1,0,0,1,0,0,0,1,1,1,3,2,-0.0076,-0.0117,-0.016,0.0048, 0.0017420,sell
2018-11-18,0,0,0,1,0,0,0,0,0,2,2,1,-0.0085,-0.0125,-0.017,0.0043, 0.0007566,buy
2018-11-19,0,2,0,1,0,0,1,0,0,2,4,2,-0.0098,-0.0148,-0.017,0.0047,-0.0016504,sell
2018-11-20,0,2,0,1,0,0,1,1,0,1,5,1,-0.0132,-0.0170,-0.017,0.0041,-0.0025472,sell
2018-11-21,0,1,1,1,0,0,0,1,1,1,5,1,-0.0116,-0.0155,-0.017,0.0044,-0.0012439,sell
2018-11-22,0,1,0,2,0,0,1,0,1,1,4,2,-0.0096,-0.0136,-0.017,0.0043, 0.0002856,sell
2018-11-23,0,1,0,1,1,0,1,0,0,2,4,2,-0.0097,-0.0148,-0.017,0.0047,-0.0010553,sell
2018-11-24,0,2,0,1,0,0,1,0,0,1,4,1,-0.0119,-0.0156,-0.017,0.0045,-0.0018489,sell
2018-11-25,0,2,1,1,0,1,2,0,0,0,4,3,-0.0094,-0.0149,-0.017,0.0053,-0.0011158,sell
2018-11-26,0,1,1,1,0,1,2,0,0,0,3,3,-0.0082,-0.0140,-0.017,0.0053, 0.0002610,buy
2018-11-27,0,2,0,2,1,0,2,0,0,0,4,3,-0.0107,-0.0144,-0.017,0.0048,-0.0008502,sell
2018-11-28,0,1,0,2,2,0,2,0,0,0,3,4,-0.0087,-0.0124,-0.017,0.0051, 0.0009726,buy
2018-11-29,0,1,1,2,0,0,1,0,0,0,2,3,-0.0078,-0.0118,-0.017,0.0051, 0.0009967,sell
2018-11-30,0,2,1,1,0,1,1,0,0,0,3,3,-0.0084,-0.0129,-0.017,0.0054,-0.0004145,buy
2018-12-01,0,2,0,1,0,0,1,0,0,1,2,3,-0.0078,-0.0113,-0.017,0.0051, 0.0002795,sell
2018-12-02,0,1,0,1,1,0,1,0,0,2,4,2,-0.0097,-0.0148,-0.017,0.0047,-0.0010553,sell
2018-12-03,0,1,0,2,0,0,1,0,0,1,4,1,-0.0115,-0.0158,-0.017,0.0041,-0.0011889,sell
2018-12-04,0,1,1,2,0,0,1,0,1,1,5,2,-0.0100,-0.0151,-0.017,0.0046,-0.0005653,sell
2018-12-05,0,2,1,1,0,0,0,2,0,1,5,2,-0.0120,-0.0160,-0.017,0.0043,-0.0024570,sell
2018-12-06,0,2,0,1,0,0,1,1,0,2,5,2,-0.0111,-0.0162,-0.017,0.0043,-0.0022992,sell
2018-12-07,0,1,0,1,0,0,1,1,0,2,4,2,-0.0099,-0.0153,-0.017,0.0042,-0.0012352,sell
2018-12-08,1,1,0,0,0,0,0,1,0,1,2,2,-0.0078,-0.0116,-0.016,0.0053, 0.0006182,buy
2018-12-09,1,1,0,0,0,0,0,1,1,1,3,2,-0.0079,-0.0116,-0.016,0.0052, 0.0010110,buy
2018-12-10,0,1,0,0,0,0,0,1,1,0,2,1,-0.0105,-0.0113,-0.017,0.0045, 0.0017561,buy
2018-12-11,0,1,0,0,0,0,2,1,1,0,3,2,-0.0102,-0.0137,-0.017,0.0047, 0.0008893,sell
2018-12-12,0,1,0,0,0,0,2,1,1,0,2,3,-0.0081,-0.0115,-0.017,0.0050, 0.0021486,buy
2018-12-13,0,1,0,0,0,0,0,1,1,0,1,2,-0.0084,-0.0091,-0.017,0.0048, 0.0031284,sell
2018-12-14,1,1,0,0,0,0,0,0,2,0,2,2,-0.0068,-0.0087,-0.016,0.0058, 0.0040817,sell
2018-12-15,1,1,0,0,0,0,0,0,1,0,2,1,-0.0087,-0.0107,-0.017,0.0056, 0.0023262,buy
2018-12-16,0,1,1,0,0,0,1,0,1,1,3,2,-0.0081,-0.0128,-0.017,0.0054, 0.0007652,sell
2018-12-17,0,2,1,0,0,0,1,0,1,1,3,3,-0.0073,-0.0117,-0.016,0.0056, 0.0003458,sell
2018-12-18,0,1,2,0,0,0,1,1,1,0,2,4,-0.0059,-0.0106,-0.016,0.0059, 0.0022059,buy
2018-12-19,0,0,2,1,0,0,1,0,2,0,2,4,-0.0046,-0.0093,-0.016,0.0058, 0.0043986,buy
2018-12-20,0,0,1,1,0,0,1,0,1,0,1,3,-0.0059,-0.0096,-0.016,0.0054, 0.0040857,sell
2018-12-21,0,0,1,0,1,0,1,0,1,1,2,3,-0.0062,-0.0108,-0.016,0.0057, 0.0030008,buy
2018-12-22,0,1,1,0,0,0,1,0,1,1,3,2,-0.0081,-0.0128,-0.017,0.0054, 0.0007652,sell
2018-12-23,0,0,2,0,0,1,1,0,0,1,3,2,-0.0074,-0.0147,-0.016,0.0056, 0.0003724,sell
2018-12-24,0,0,1,1,0,0,1,0,0,1,3,1,-0.0097,-0.0151,-0.017,0.0048,-0.0000649,buy
2018-12-25,0,0,1,0,2,0,1,0,0,1,3,2,-0.0092,-0.0138,-0.017,0.0057, 0.0004740,sell
2018-12-26,0,0,1,1,0,0,0,0,0,1,2,1,-0.0088,-0.0129,-0.017,0.0048, 0.0008707,buy
2018-12-27,0,0,1,0,0,1,0,0,0,1,2,1,-0.0082,-0.0129,-0.017,0.0051, 0.0011430,buy
2018-12-28,1,1,0,0,0,0,0,0,0,0,0,2,-0.0067,-0.0085,-0.016,0.0060, 0.0032787,sell
2018-12-29,1,0,0,0,1,0,0,0,0,1,1,2,-0.0066,-0.0098,-0.016,0.0059, 0.0028086,buy
2018-12-30,1,0,0,1,1,0,0,1,0,0,2,2,-0.0088,-0.0115,-0.017,0.0051, 0.0017394,sell
2018-12-31,1,0,1,1,0,0,0,1,2,0,3,3,-0.0063,-0.0101,-0.016,0.0054, 0.0033163,sell
2019-01-01,1,0,1,0,0,0,0,2,2,0,2,4,-0.0048,-0.0086,-0.016,0.0056, 0.0043182,sell
2019-01-02,1,1,0,0,0,0,0,2,1,0,2,3,-0.0073,-0.0098,-0.016,0.0052, 0.0022675,buy
2019-01-03,1,0,0,0,0,0,1,1,1,1,2,3,-0.0056,-0.0106,-0.016,0.0054, 0.0029036,sell
2019-01-04,1,1,0,0,0,0,0,1,1,0,2,2,-0.0080,-0.0102,-0.016,0.0054, 0.0022571,sell
2019-01-05,2,1,0,0,0,0,0,1,2,0,3,3,-0.0059,-0.0093,-0.016,0.0061, 0.0030852,buy
2019-01-06,2,1,0,0,0,0,0,2,2,0,4,3,-0.0072,-0.0107,-0.016,0.0056, 0.0019542,buy
2019-01-07,0,1,0,0,0,0,0,2,1,0,3,1,-0.0120,-0.0131,-0.017,0.0041, 0.0004326,buy
2019-01-08,0,1,0,0,0,0,2,1,1,0,3,2,-0.0102,-0.0137,-0.017,0.0047, 0.0008893,sell
2019-01-09,0,1,0,0,0,0,0,1,0,0,1,1,-0.0105,-0.0112,-0.017,0.0047, 0.0013594,sell
2019-01-10,2,1,0,0,0,0,0,0,1,0,2,2,-0.0063,-0.0097,-0.016,0.0064, 0.0027821,sell
2019-01-11,2,1,0,0,0,0,0,0,2,0,3,2,-0.0066,-0.0097,-0.016,0.0063, 0.0031552,sell
2019-01-12,1,1,0,0,0,0,0,0,1,0,2,1,-0.0087,-0.0107,-0.017,0.0056, 0.0023262,buy
2019-01-13,1,0,0,0,0,0,1,0,1,1,2,2,-0.0063,-0.0111,-0.016,0.0056, 0.0029804,buy
2019-01-14,1,1,0,0,0,0,0,1,1,0,2,2,-0.0080,-0.0102,-0.016,0.0054, 0.0022571,sell
2019-01-15,1,0,1,0,0,0,0,2,2,0,4,2,-0.0088,-0.0125,-0.016,0.0051, 0.0019646,buy
2019-01-16,1,0,1,1,0,0,1,1,2,0,3,4,-0.0052,-0.0102,-0.016,0.0056, 0.0033588,sell
2019-01-17,0,0,0,1,1,0,1,1,1,2,4,3,-0.0080,-0.0132,-0.017,0.0045, 0.0008842,buy
2019-01-18,0,1,0,0,1,0,1,1,0,2,4,2,-0.0102,-0.0151,-0.017,0.0047,-0.0013156,sell
2019-01-19,0,1,1,0,0,1,1,1,0,1,4,2,-0.0097,-0.0157,-0.017,0.0050,-0.0012648,sell
2019-01-20,0,0,1,1,0,1,1,1,0,1,4,2,-0.0094,-0.0159,-0.017,0.0046,-0.0004752,buy
2019-01-21,0,0,0,1,2,0,1,2,0,1,5,2,-0.0121,-0.0162,-0.017,0.0040,-0.0012028,sell
2019-01-22,0,0,0,1,2,0,1,2,0,1,4,3,-0.0104,-0.0144,-0.017,0.0042,-0.0001259,buy
2019-01-23,0,0,1,1,0,1,1,2,0,1,4,3,-0.0087,-0.0153,-0.017,0.0044,-0.0002131,buy
2019-01-24,0,0,1,0,0,1,1,1,0,1,3,2,-0.0084,-0.0147,-0.017,0.0049, 0.0002205,buy
2019-01-25,0,1,0,0,1,0,0,1,0,1,2,2,-0.0094,-0.0117,-0.017,0.0049, 0.0005816,sell
2019-01-26,0,0,0,0,1,0,0,1,0,1,2,1,-0.0103,-0.0126,-0.017,0.0045, 0.0009794,buy
2019-01-27,0,0,0,1,0,0,0,0,0,0,1,0,-0.0108,-0.0119,-0.017,0.0043, 0.0021375,sell
2019-01-28,0,0,1,0,0,0,0,0,1,0,1,1,-0.0082,-0.0102,-0.017,0.0053, 0.0040379,buy
2019-01-29,0,1,0,0,0,0,0,1,0,0,1,1,-0.0105,-0.0112,-0.017,0.0047, 0.0013594,sell
2019-01-30,0,1,0,0,0,0,3,0,0,1,3,2,-0.0095,-0.0155,-0.017,0.0050,-0.0003821,buy
2019-01-31,0,0,0,0,0,0,5,0,0,1,3,3,-0.0082,-0.0163,-0.017,0.0051, 0.0007630,buy
2019-02-01,1,0,0,0,0,0,4,0,1,0,3,3,-0.0073,-0.0141,-0.017,0.0058, 0.0023759,buy
2019-02-02,1,0,0,0,0,0,4,0,1,0,3,3,-0.0073,-0.0141,-0.017,0.0058, 0.0023759,buy
2019-02-03,0,0,0,0,0,0,4,1,0,0,3,2,-0.0105,-0.0166,-0.017,0.0046, 0.0004404,sell
2019-02-04,0,0,0,0,0,0,6,0,0,0,3,3,-0.0091,-0.0169,-0.017,0.0051, 0.0010703,buy
2019-02-05,0,0,0,0,0,0,4,1,0,0,2,3,-0.0087,-0.0147,-0.017,0.0049, 0.0015656,buy
2019-02-06,0,0,0,0,0,0,2,1,0,0,1,2,-0.0089,-0.0126,-0.017,0.0048, 0.0023167,buy
2019-02-07,1,0,0,0,0,0,2,0,1,0,2,2,-0.0074,-0.0120,-0.017,0.0057, 0.0032674,sell
2019-02-08,0,0,0,0,0,0,2,1,0,0,1,2,-0.0089,-0.0126,-0.017,0.0048, 0.0023167,buy
2019-02-09,0,0,0,0,0,0,1,1,0,1,1,2,-0.0079,-0.0116,-0.017,0.0047, 0.0020331,buy
2019-02-10,0,1,0,0,0,0,1,2,0,1,2,3,-0.0084,-0.0123,-0.016,0.0045, 0.0004275,buy
2019-02-11,0,1,0,0,0,0,0,2,1,0,2,2,-0.0098,-0.0109,-0.017,0.0044, 0.0017150,buy
2019-02-12,0,0,1,0,0,0,0,1,1,0,1,2,-0.0075,-0.0098,-0.016,0.0051, 0.0038394,sell
2019-02-13,0,0,0,1,0,0,0,1,1,0,1,2,-0.0081,-0.0093,-0.017,0.0043, 0.0037882,buy
2019-02-14,1,0,0,0,1,0,0,0,1,1,2,2,-0.0067,-0.0100,-0.016,0.0058, 0.0031922,sell
2019-02-15,1,1,0,0,0,0,0,0,1,0,2,1,-0.0087,-0.0107,-0.017,0.0056, 0.0023262,buy
2019-02-16,2,0,1,0,0,1,0,1,1,0,3,3,-0.0053,-0.0110,-0.016,0.0063, 0.0024897,buy
2019-02-17,2,0,0,1,0,1,0,1,2,0,3,4,-0.0043,-0.0087,-0.016,0.0057, 0.0036857,buy
2019-02-18,2,0,0,0,2,0,0,1,2,0,3,4,-0.0055,-0.0088,-0.016,0.0065, 0.0043166,buy
2019-02-19,2,0,0,1,1,0,0,1,2,0,2,5,-0.0035,-0.0072,-0.016,0.0062, 0.0049421,sell
2019-02-20,2,0,1,1,0,1,0,1,2,0,3,5,-0.0031,-0.0085,-0.016,0.0062, 0.0036752,buy
2019-02-21,2,1,0,0,0,0,0,1,1,0,1,4,-0.0041,-0.0076,-0.016,0.0064, 0.0039578,buy
2019-02-22,1,1,0,0,1,0,0,1,1,1,1,5,-0.0040,-0.0071,-0.016,0.0061, 0.0039968,sell
2019-02-23,0,0,0,1,0,0,0,1,0,1,1,2,-0.0079,-0.0106,-0.017,0.0043, 0.0020257,buy
2019-02-24,0,0,1,1,0,0,0,1,1,0,2,2,-0.0084,-0.0111,-0.017,0.0047, 0.0025765,buy
2019-02-25,0,1,1,0,0,0,0,2,1,0,2,3,-0.0080,-0.0105,-0.016,0.0050, 0.0018517,sell
2019-02-26,0,1,0,0,0,0,1,1,0,1,2,2,-0.0091,-0.0128,-0.017,0.0047, 0.0003037,buy
2019-02-27,0,0,0,0,0,0,1,1,0,1,2,1,-0.0099,-0.0139,-0.017,0.0044, 0.0007470,sell
2019-02-28,0,0,0,0,0,0,0,1,0,0,1,0,-0.0113,-0.0123,-0.017,0.0043, 0.0019525,buy
2019-03-01,1,0,0,0,0,0,0,1,1,0,2,1,-0.0089,-0.0113,-0.017,0.0051, 0.0028250,sell
2019-03-02,2,0,0,0,0,0,0,2,0,0,3,1,-0.0098,-0.0140,-0.016,0.0052, 0.0003801,sell
2019-03-03,1,0,0,0,0,0,1,2,0,0,4,0,-0.0130,-0.0171,-0.017,0.0043,-0.0010025,buy
2019-03-04,1,0,0,0,0,0,2,1,1,0,3,2,-0.0087,-0.0137,-0.017,0.0052, 0.0019422,buy
2019-03-05,1,0,0,0,0,0,0,2,1,0,2,2,-0.0082,-0.0108,-0.016,0.0049, 0.0027291,sell
2019-03-06,2,0,0,0,0,0,0,1,2,0,3,2,-0.0068,-0.0102,-0.016,0.0058, 0.0036048,buy
2019-03-07,2,0,0,0,0,0,0,0,2,0,2,2,-0.0055,-0.0086,-0.016,0.0063, 0.0050357,sell
2019-03-08,1,0,0,0,0,0,1,0,1,0,2,1,-0.0084,-0.0119,-0.017,0.0055, 0.0031360,sell
2019-03-09,1,0,0,0,0,0,1,0,1,1,2,2,-0.0063,-0.0111,-0.016,0.0056, 0.0029804,buy
2019-03-10,1,1,0,0,0,0,0,1,1,0,2,2,-0.0080,-0.0102,-0.016,0.0054, 0.0022571,sell
2019-03-11,1,0,1,0,0,0,0,0,2,0,2,2,-0.0060,-0.0093,-0.016,0.0060, 0.0047672,sell
2019-03-12,0,0,1,1,0,0,1,0,1,0,1,3,-0.0059,-0.0096,-0.016,0.0054, 0.0040857,sell
2019-03-13,0,0,0,1,1,0,1,0,1,1,2,3,-0.0068,-0.0103,-0.017,0.0050, 0.0030806,buy
2019-03-14,0,1,0,0,1,0,2,0,0,1,3,2,-0.0098,-0.0145,-0.017,0.0052,-0.0002821,buy
2019-03-15,0,1,1,0,0,0,2,0,0,0,3,1,-0.0111,-0.0158,-0.017,0.0053,-0.0005376,buy
2019-03-16,0,0,1,1,0,1,2,0,1,0,3,3,-0.0072,-0.0130,-0.017,0.0052, 0.0021963,buy
2019-03-17,0,0,0,1,1,0,2,0,1,0,3,2,-0.0096,-0.0134,-0.017,0.0048, 0.0020169,buy
2019-03-18,1,0,0,0,2,0,2,0,1,0,3,3,-0.0076,-0.0122,-0.017,0.0062, 0.0026869,sell
2019-03-19,1,0,0,1,0,1,2,0,1,0,3,3,-0.0066,-0.0123,-0.017,0.0054, 0.0024276,sell
2019-03-20,1,0,1,0,0,1,1,0,1,0,2,3,-0.0051,-0.0106,-0.016,0.0062, 0.0035661,sell
2019-03-21,1,1,0,0,1,0,1,0,1,0,2,3,-0.0068,-0.0099,-0.016,0.0062, 0.0028993,sell
2019-03-22,1,0,0,1,1,0,0,0,1,1,3,2,-0.0075,-0.0113,-0.017,0.0053, 0.0021092,buy
2019-03-23,1,0,0,1,0,0,0,0,1,0,2,1,-0.0084,-0.0109,-0.017,0.0051, 0.0030137,buy
2019-03-24,1,0,1,0,0,0,0,0,2,0,2,2,-0.0060,-0.0093,-0.016,0.0060, 0.0047672,sell
2019-03-25,1,1,0,0,0,0,0,1,1,0,2,2,-0.0080,-0.0102,-0.016,0.0054, 0.0022571,sell
2019-03-26,1,0,0,0,0,0,1,0,1,1,2,2,-0.0063,-0.0111,-0.016,0.0056, 0.0029804,buy
2019-03-27,1,0,0,0,0,0,1,1,1,0,1,3,-0.0058,-0.0093,-0.016,0.0056, 0.0042369,sell
2019-03-28,2,0,0,0,0,0,0,1,2,0,2,3,-0.0049,-0.0083,-0.016,0.0061, 0.0047719,sell
2019-03-29,2,0,0,0,0,0,0,2,2,0,3,3,-0.0061,-0.0098,-0.016,0.0056, 0.0034783,sell
2019-03-30,1,0,0,0,0,0,0,2,1,0,2,2,-0.0082,-0.0108,-0.016,0.0049, 0.0027291,sell
2019-03-31,1,0,0,0,0,0,2,1,1,0,2,3,-0.0067,-0.0115,-0.017,0.0055, 0.0031155,sell
2019-04-01,1,0,0,0,0,0,1,2,1,0,1,4,-0.0052,-0.0089,-0.016,0.0054, 0.0040317,buy
2019-04-02,2,0,0,0,0,0,0,2,2,0,2,4,-0.0043,-0.0080,-0.016,0.0059, 0.0045367,buy
2019-04-03,2,0,0,0,0,0,1,1,2,0,3,3,-0.0058,-0.0103,-0.016,0.0060, 0.0036546,buy
2019-04-04,1,0,0,0,0,0,1,0,1,0,2,1,-0.0084,-0.0119,-0.017,0.0055, 0.0031360,sell
2019-04-05,1,0,0,0,0,0,2,0,1,1,3,2,-0.0072,-0.0133,-0.017,0.0055, 0.0019320,buy
2019-04-06,2,1,0,0,0,0,1,1,1,2,4,4,-0.0046,-0.0117,-0.016,0.0059, 0.0009655,buy
2019-04-07,2,1,1,0,0,0,1,1,2,1,5,4,-0.0052,-0.0119,-0.016,0.0063, 0.0012480,buy
2019-04-08,2,0,1,0,0,0,1,0,2,1,4,3,-0.0049,-0.0116,-0.016,0.0065, 0.0025793,buy
2019-04-09,1,0,0,1,0,0,1,0,2,2,3,4,-0.0038,-0.0095,-0.016,0.0054, 0.0032737,buy
2019-04-10,1,1,0,0,1,0,1,0,2,2,4,4,-0.0052,-0.0104,-0.016,0.0059, 0.0020123,buy
2019-04-11,1,1,0,0,0,0,1,0,2,1,3,3,-0.0057,-0.0101,-0.016,0.0057, 0.0027911,sell
2019-04-12,1,0,1,0,0,1,0,0,2,1,2,4,-0.0030,-0.0079,-0.016,0.0061, 0.0047154,sell
2019-04-13,1,0,0,1,0,0,0,0,1,1,2,2,-0.0063,-0.0101,-0.016,0.0052, 0.0029170,buy
2019-04-14,0,0,0,0,2,0,0,0,1,1,1,3,-0.0066,-0.0081,-0.017,0.0056, 0.0044727,buy
2019-04-15,0,0,0,1,1,0,0,0,1,0,0,3,-0.0062,-0.0069,-0.017,0.0052, 0.0056258,sell
2019-04-16,0,0,1,1,0,1,0,0,1,0,1,3,-0.0055,-0.0086,-0.016,0.0053, 0.0043050,sell
2019-04-17,0,1,1,0,0,0,0,0,0,0,0,2,-0.0074,-0.0091,-0.016,0.0058, 0.0029256,buy
2019-04-18,0,1,0,0,1,0,0,0,0,1,1,2,-0.0081,-0.0099,-0.017,0.0054, 0.0018475,buy
2019-04-19,0,1,0,1,0,0,0,1,0,1,2,2,-0.0091,-0.0118,-0.017,0.0044, 0.0004247,buy
2019-04-20,0,1,1,0,0,0,0,1,1,0,2,2,-0.0087,-0.0109,-0.016,0.0052, 0.0018514,buy
2019-04-21,0,2,1,0,0,0,0,2,1,0,3,3,-0.0091,-0.0115,-0.016,0.0050, 0.0002052,sell
2019-04-22,0,2,0,0,0,0,1,2,0,1,3,3,-0.0096,-0.0133,-0.017,0.0046,-0.0009624,sell
2019-04-23,0,1,0,0,0,0,1,1,0,1,2,2,-0.0091,-0.0128,-0.017,0.0047, 0.0003037,buy
2019-04-24,0,1,0,0,0,0,0,1,0,0,1,1,-0.0105,-0.0112,-0.017,0.0047, 0.0013594,sell
2019-04-25,1,1,0,0,0,0,0,1,1,0,2,2,-0.0080,-0.0102,-0.016,0.0054, 0.0022571,sell
2019-04-26,0,1,0,0,0,0,0,2,0,0,2,1,-0.0119,-0.0130,-0.017,0.0042, 0.0000594,sell
2019-04-27,0,1,0,0,0,0,3,1,0,0,3,2,-0.0109,-0.0158,-0.017,0.0047,-0.0003807,buy
2019-04-28,0,1,0,0,0,0,3,0,0,1,2,3,-0.0075,-0.0134,-0.017,0.0053, 0.0007805,sell
2019-04-29,0,0,0,0,0,0,1,1,0,1,1,2,-0.0079,-0.0116,-0.017,0.0047, 0.0020331,buy
2019-04-30,1,0,0,0,0,0,1,0,1,1,2,2,-0.0063,-0.0111,-0.016,0.0056, 0.0029804,buy
2019-05-01,0,0,0,0,0,0,1,0,0,1,1,1,-0.0086,-0.0121,-0.017,0.0049, 0.0021210,buy
2019-05-02,0,0,0,0,0,0,3,0,0,2,3,2,-0.0082,-0.0157,-0.017,0.0049, 0.0001543,sell
2019-05-03,0,1,0,0,0,0,2,1,0,2,3,3,-0.0079,-0.0141,-0.017,0.0048,-0.0003687,buy
2019-05-04,0,1,0,0,0,0,1,1,2,1,4,2,-0.0093,-0.0128,-0.017,0.0046, 0.0010618,buy
2019-05-05,0,0,1,0,0,0,1,0,2,1,3,2,-0.0071,-0.0118,-0.017,0.0053, 0.0029955,buy
2019-05-06,0,1,0,1,0,0,1,1,1,1,3,3,-0.0080,-0.0119,-0.017,0.0045, 0.0011129,buy
2019-05-07,0,1,1,0,1,0,1,1,1,2,4,4,-0.0067,-0.0126,-0.016,0.0054, 0.0002731,buy
2019-05-08,0,2,1,0,0,0,1,1,1,1,4,3,-0.0086,-0.0133,-0.016,0.0052,-0.0006545,buy
2019-05-09,0,1,2,0,0,1,1,1,1,1,4,4,-0.0061,-0.0131,-0.016,0.0056, 0.0004051,buy
2019-05-10,0,1,1,1,0,1,0,1,1,1,3,4,-0.0058,-0.0105,-0.016,0.0050, 0.0014396,sell
2019-05-11,0,0,1,1,2,0,0,0,1,0,3,2,-0.0094,-0.0118,-0.017,0.0053, 0.0021580,buy
2019-05-12,0,0,1,1,2,0,0,0,1,0,2,3,-0.0075,-0.0098,-0.017,0.0056, 0.0035047,sell
2019-05-13,0,0,2,1,0,1,0,0,1,0,2,3,-0.0057,-0.0103,-0.016,0.0056, 0.0031505,sell
2019-05-14,0,1,2,0,0,1,0,1,1,0,3,3,-0.0073,-0.0118,-0.016,0.0056, 0.0011323,buy
2019-05-15,0,2,2,0,1,0,0,1,1,1,3,5,-0.0055,-0.0101,-0.016,0.0060, 0.0008946,sell
2019-05-16,0,1,1,1,1,0,0,1,1,1,4,3,-0.0086,-0.0125,-0.016,0.0050, 0.0002862,buy
2019-05-17,0,1,2,1,0,0,0,1,1,0,4,2,-0.0099,-0.0138,-0.016,0.0050,-0.0001670,sell
2019-05-18,0,1,2,0,0,0,0,1,1,0,2,3,-0.0070,-0.0105,-0.016,0.0057, 0.0019754,sell
2019-05-19,0,2,0,0,0,0,0,2,0,0,2,2,-0.0110,-0.0119,-0.017,0.0045,-0.0002816,buy
2019-05-20,0,1,0,0,0,0,1,1,0,1,2,2,-0.0091,-0.0128,-0.017,0.0047, 0.0003037,buy
2019-05-21,0,1,0,0,0,0,0,1,0,0,1,1,-0.0105,-0.0112,-0.017,0.0047, 0.0013594,sell
2019-05-22,1,0,0,2,0,0,0,0,1,0,1,3,-0.0054,-0.0081,-0.016,0.0052, 0.0041825,sell
2019-05-23,1,0,0,2,0,0,0,1,1,0,2,3,-0.0066,-0.0096,-0.016,0.0047, 0.0030151,buy
2019-05-24,0,0,0,2,0,0,1,1,0,0,2,2,-0.0098,-0.0129,-0.017,0.0039, 0.0012297,buy
2019-05-25,0,0,0,2,0,0,2,0,0,0,1,3,-0.0073,-0.0113,-0.017,0.0046, 0.0025157,sell
2019-05-26,0,0,0,1,0,0,0,1,0,0,0,2,-0.0081,-0.0092,-0.017,0.0045, 0.0033747,buy
2019-05-27,1,0,0,1,0,0,0,1,2,0,2,3,-0.0059,-0.0085,-0.016,0.0051, 0.0044258,buy
2019-05-28,1,0,1,1,1,0,0,0,2,1,3,4,-0.0044,-0.0090,-0.016,0.0060, 0.0036903,buy
2019-05-29,0,0,1,1,1,0,0,0,1,1,2,3,-0.0062,-0.0099,-0.016,0.0053, 0.0030086,buy
