Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-27,a60,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,a150,a0,a180,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180, 0.0234882, 0.05006218,-0.0200392, 0.042390, 0.049721,buy
2020-11-28,a60,none,none,a60,a60,none,none,none,none,none,none,a60,a120,none,none,a0,a180,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.0038978, 0.00995294, 0.0022798, 0.021471,-0.003898,buy
2020-11-29,a60,none,none,a60,a60,none,none,none,a120,none,a180,none,a120,a120,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.0054742,-0.02132891,-0.0258856,-0.008928,-0.015354,sell
2020-11-30,a60,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,a180,none,a150,a45,none,none,a45,none,a150,none,none,none,none,none,a30,a180, 0.0382811,-0.03162570,-0.0009381,-0.015285, 0.001305,buy
2020-12-01,a60,a135,none,none,a60,none,none,none,a150,a60,a150,a90,a150,a150,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,a30,none,-0.0179454,-0.01599709,-0.0296209,-0.018426,-0.014973,sell
2020-12-02,none,a135,none,none,a60,none,none,none,a150,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,a45,a150,none,none,none,none,none,a30,none,-0.0060964,-0.00738998,-0.0211440,-0.026922,-0.020668,sell
2020-12-03,none,a135,none,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,a45,none,none,a45,a45,none,none,a150,a120,none,none,a30,none, 0.0411380, 0.02082317,-0.0086801,-0.015325,-0.011114,sell
2020-12-04,none,a135,none,none,none,none,a150,none,a180,none,a120,none,a180,a180,none,a90,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none, 0.0152723, 0.01426769,-0.0028267, 0.005407,-0.001845,buy
2020-12-05,none,a135,none,a45,none,none,a150,none,none,a120,a120,a150,none,none,a120,a90,a90,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none, 0.0167952, 0.01640963, 0.0082826, 0.001932, 0.016285,buy
2020-12-06,none,none,none,a45,none,none,a150,none,a150,a120,none,a150,a150,a150,none,none,a90,a45,none,a90,none,a45,none,none,a150,a120,none,none,none,none,-0.0027066,-0.00254072,-0.0087994,-0.012587, 0.005804,buy
2020-12-07,a45,none,none,a45,none,none,a150,none,none,none,a90,a180,none,none,a90,a120,none,a45,a120,a90,none,a45,none,none,a150,a120,none,none,none,none, 0.0143849, 0.00278541,-0.0044660,-0.018271,-0.025713,sell
2020-12-08,a45,none,none,a45,none,none,a150,none,a120,a150,none,a180,a120,a120,a90,none,a60,none,a120,a90,none,a45,none,none,a150,a120,a60,none,none,none, 0.0174957, 0.00417941, 0.0300797, 0.018370, 0.019060,buy
2020-12-09,a45,none,none,a45,a45,none,none,none,a120,none,a60,none,none,a120,none,a150,none,none,a120,a90,none,none,none,none,a150,none,a60,none,none,none, 0.0224835, 0.02055694, 0.0317495, 0.029285, 0.039790,buy
2020-12-10,a45,none,none,none,a45,none,none,none,a90,a180,a60,a150,a90,a90,a60,none,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none,none,-0.0093028, 0.02831279, 0.0605408, 0.055613,-0.019072,buy
2020-12-11,a45,none,a90,none,a45,none,none,none,a90,none,none,none,none,a90,none,a180,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none,none, 0.0082523,-0.00033407, 0.0189397, 0.004037,-0.001574,buy
2020-12-12,a45,a120,a90,none,a45,a0,none,none,a60,a150,none,a120,a60,a60,none,none,a0,none,a120,a90,a30,none,a135,a60,none,none,a60,a60,none,none, 0.0054554, 0.00559447,-0.0053431, 0.005433, 0.005330,buy
2020-12-13,none,a120,a90,none,a45,a0,none,none,a60,none,none,none,none,a60,none,a150,a0,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none, 0.0278620, 0.01684959,-0.0116743, 0.009302, 0.004924,buy
2020-12-14,none,a120,a90,none,none,a0,a135,none,none,a120,a0,a90,none,none,a0,none,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none, 0.0159015, 0.01610851,-0.0133861,-0.011142,-0.009035,sell
2020-12-15,none,a120,a90,a30,none,a0,a135,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none, 0.0323325, 0.02946287,-0.0118336,-0.003227,-0.001405,buy
2020-12-16,none,a120,none,a30,none,a0,a135,none,a0,a90,none,a60,a0,none,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,a60,none,none, 0.0104223, 0.01130386, 0.0031899,-0.002977, 0.000672,buy
2020-12-17,none,a120,none,a30,none,a0,a135,none,a0,none,none,none,a0,a0,none,a90,a60,none,none,none,a30,none,none,a60,none,none,none,a60,none,none, 0.0182084, 0.01686935, 0.0094279, 0.004836, 0.014256,buy
2020-12-18,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,a90,none,a30,none,none,a30,a30,none,none,none,none,none,a60,none,a150, 0.0141559, 0.01263493, 0.0064058,-0.000787, 0.012256,buy
2020-12-19,a30,none,none,none,a30,a0,none,none,none,a60,a60,none,none,none,a60,a60,a90,a30,none,none,none,a30,none,none,a135,none,none,none,none,a150, 0.0069437, 0.00840471, 0.0091405, 0.007872, 0.002409,buy
2020-12-20,a30,none,none,none,a30,a0,none,none,none,none,none,a0,none,none,none,a60,a90,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.0090463, 0.00699498, 0.0059691, 0.007636, 0.005019,buy
2020-12-21,a30,none,none,none,a30,a0,none,none,a60,none,a90,a0,a60,a60,a90,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150,-0.0023442, 0.00275613, 0.0095039, 0.010478,-0.006132,buy
2020-12-22,a30,none,none,none,a30,a0,none,none,a60,none,a90,none,none,a60,a90,none,a120,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150,-0.0114474,-0.00789449,-0.0077612, 0.000771,-0.013823,sell
2020-12-23,a30,none,none,none,a30,a0,a120,none,none,a0,none,none,a90,none,none,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.0135137, 0.01307461, 0.0118934, 0.006497, 0.011560,buy
2020-12-24,none,none,none,none,none,a0,a120,none,a90,a0,a120,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none, 0.0044159, 0.01155410, 0.0090343, 0.002293, 0.007838,buy
2020-12-25,none,none,none,none,none,a0,a120,none,none,none,a120,a60,none,none,a120,a0,a150,a30,none,none,none,a30,a120,none,a135,none,a45,none,none,none, 0.0024387, 0.00732970, 0.0034177, 0.011063, 0.001315,buy
2020-12-26,none,none,none,none,none,a0,a120,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,none, 0.0046372, 0.00484764, 0.0044846,-0.009050, 0.012702,buy
2020-12-27,none,none,none,none,none,a0,a120,none,a120,none,a150,none,none,a120,a150,none,a180,none,none,none,none,none,a120,a45,none,none,none,a45,none,none, 0.0064726, 0.03262861, 0.0033373, 0.034762, 0.031851,buy
2020-12-28,none,none,none,none,none,none,none,none,none,a60,a150,a90,a150,none,none,none,a180,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,-0.0087694,-0.01182722,-0.0123128,-0.014709,-0.009242,sell
2020-12-29,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,a180,a60,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,-0.0013426,-0.00106587,-0.0013426,-0.000438, 0.001052,buy
2020-12-30,none,none,a60,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,none,none,none,none,none,a120,a45,none,a90,none,a45,none,a135, 0.0231106, 0.02256224, 0.0210043, 0.016510, 0.024429,buy
2020-12-31,none,none,a60,none,none,none,none,a30,a180,a90,a180,a120,a180,a180,none,none,a150,none,none,none,none,none,a120,a45,none,a90,none,a45,none,a135, 0.0233231, 0.02101291, 0.0065497, 0.022559, 0.022559,buy
2021-01-01,none,none,a60,none,none,none,none,a30,a180,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,a45,none,a90,a30,none,none,a135,-0.0215112,-0.01463383,-0.0131174,-0.023047,-0.014792,sell
2021-01-02,none,none,a60,a0,none,none,none,a30,none,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.0223919,-0.02154481,-0.0231943,-0.023364,-0.024041,sell
2021-01-03,none,none,a60,a0,none,none,none,a30,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.0122486,-0.01270478,-0.0221951,-0.021184,-0.018317,sell
2021-01-04,none,none,none,a0,none,none,none,a30,none,a150,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.0012782,-0.00046771,-0.0119162,-0.000468, 0.002646,buy
2021-01-05,none,none,none,a0,none,none,none,a30,a120,a150,a120,none,a120,a120,none,a150,a90,none,none,a60,none,none,none,none,a120,none,a30,none,none,none,-0.0287513,-0.02620409,-0.0262374,-0.026237,-0.013051,sell
2021-01-06,none,a90,none,a0,none,none,none,a30,none,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none,none,a120,none,a30,none,none,none, 0.0017628,-0.00505963,-0.0206150,-0.005060,-0.007676,sell
2021-01-07,none,a90,none,a0,a0,none,none,a30,a90,a180,a90,none,a90,a90,none,a180,a60,none,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.0034469, 0.02677552, 0.0157958, 0.025122, 0.017387,buy
2021-01-08,a0,a90,a45,none,a0,none,none,a30,none,none,none,a120,a60,none,a60,a180,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,-0.0192855,-0.03479562,-0.0407607,-0.034829,-0.019006,sell
2021-01-09,a0,a90,a45,none,a0,none,none,a30,a60,a150,a60,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none, 0.0089517,-0.02743699, 0.0035887,-0.039917,-0.024736,sell
2021-01-10,a0,a90,a45,none,a0,none,a90,a30,a60,none,none,a90,none,none,none,a150,none,none,none,a60,a0,none,none,a30,a120,none,none,a30,none,none,-0.0012588, 0.00399846, 0.0035655,-0.001899, 0.003992,buy
2021-01-11,a0,a90,a45,none,a0,none,a90,a30,none,a120,none,none,none,none,none,a120,a0,none,none,a60,a0,none,none,a30,a120,none,none,a30,none,a120,-0.0117944, 0.00068663,-0.0206400,-0.013239,-0.020462,sell
2021-01-12,a0,none,a45,none,a0,none,a90,a30,none,none,none,a60,none,none,a0,a120,a0,none,none,none,a0,none,none,a30,a120,none,none,a30,none,a120,-0.0131284,-0.01491207, 0.0033372,-0.003666,-0.015380,sell
2021-01-13,a0,none,none,none,none,none,a90,a30,a0,a90,none,a60,a0,a0,a0,none,none,none,none,none,a0,none,none,a30,a120,none,none,a30,none,a120, 0.0108784,-0.00035015,-0.0100885,-0.016264,-0.001033,sell
2021-01-14,a0,none,none,none,none,none,a90,a30,a0,a90,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.0118876, 0.01188763,-0.0124205,-0.002959, 0.011888,buy
2021-01-15,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,-0.0102855,-0.00626534,-0.0177632,-0.021619,-0.010720,sell
2021-01-16,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.0109770, 0.00990006,-0.0018281,-0.021490, 0.009159,buy
2021-01-17,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0219225, 0.01059598,-0.0003974,-0.006833, 0.027284,buy
2021-01-18,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0052527,-0.00907833,-0.0073855, 0.016254, 0.021530,buy
2021-01-19,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0231249, 0.02061820, 0.0177823, 0.012385, 0.019393,buy
2021-01-20,none,none,a30,none,none,none,none,none,none,none,a60,none,a90,a90,a90,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,-0.0002203, 0.00250417, 0.0013876, 0.002712, 0.005951,buy
2021-01-21,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,a90,a90,a0,a120,none,none,a45,none,a0,none,none,none,a60,none,none,none,none, 0.0174581, 0.00286885, 0.0150464, 0.019763, 0.027379,buy
2021-01-22,none,none,a30,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,-0.0497453,-0.05042949,-0.0433687,-0.041040,-0.036714,sell
2021-01-23,none,none,a30,a30,none,none,none,none,a120,none,none,none,a120,a120,a120,none,none,a0,none,a45,none,a0,a90,none,none,a60,none,none,none,none,-0.0159921,-0.02369578,-0.0192946,-0.025501, 0.000358,sell
2021-01-24,none,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,a0,none,a45,none,a0,a90,none,none,a60,none,none,none,none,-0.0028874,-0.02551924, 0.0086415,-0.021813, 0.015335,buy
2021-01-25,none,none,none,a30,none,none,none,a30,none,none,a120,a90,a150,a150,none,none,a150,a0,none,a45,none,a0,a90,none,none,a60,a0,none,none,none,-0.0206200,-0.02228861,-0.0199078,-0.046781,-0.011945,sell
2021-01-26,none,none,none,a30,none,none,none,a30,a150,a60,none,none,none,a150,a150,a60,none,a0,a90,a45,none,a0,a90,none,none,a60,a0,none,none,none, 0.0133176, 0.01193639, 0.0148237, 0.004487, 0.016113,buy
2021-01-27,none,none,none,a30,none,none,none,a30,none,none,a150,a120,a180,none,none,none,a180,a0,a90,none,none,a0,a90,none,none,none,a0,none,none,none,-0.0115883,-0.02269680,-0.0231705,-0.023046,-0.022013,sell
2021-01-28,none,none,none,a30,none,none,none,a30,a180,a90,a150,none,a180,a180,a180,a90,none,a0,a90,none,none,a0,a90,none,none,none,a0,none,none,none,-0.0023415,-0.00247575,-0.0041320, 0.014774,-0.003020,buy
2021-01-29,none,none,none,a30,none,none,none,a30,a180,a90,a180,a150,a150,none,a180,none,a150,a0,a90,none,none,none,a90,none,none,none,a0,none,none,none,-0.0091632, 0.02078985,-0.0091632,-0.009163, 0.003387,sell
2021-01-30,none,none,none,a30,none,none,none,a30,a150,none,a180,none,a150,a150,a150,a120,a150,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.0256496,-0.02992612,-0.0166107,-0.033697,-0.017614,sell
2021-01-31,none,none,none,a30,none,none,none,a30,a150,a120,none,a180,a120,none,a150,a120,none,a0,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.0137144, 0.04993996, 0.0381531, 0.038237, 0.050536,buy
2021-02-01,none,none,none,a30,none,none,none,a30,none,none,a150,none,a120,a120,none,a150,a120,a0,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0131250,-0.01236676,-0.0169150,-0.022050, 0.012686,sell
2021-02-02,none,none,none,a30,none,none,none,none,a120,a150,none,a150,none,a120,a120,a150,none,a0,a90,none,none,none,none,none,none,a45,none,a0,none,none, 0.0041768,-0.01291313,-0.0157883, 0.003485,-0.011950,sell
2021-02-03,none,none,none,a30,none,none,none,none,none,none,a120,a150,a90,a90,none,a180,a90,a0,a90,none,none,none,none,none,none,a45,none,a0,none,none, 0.0209283, 0.02067575, 0.0219742, 0.010290, 0.014703,buy
2021-02-04,none,none,none,a30,none,none,none,none,a90,a180,none,a120,none,a90,a90,a180,a90,none,a90,none,none,none,none,none,none,a45,none,a0,none,a90, 0.0275311, 0.02291946, 0.0235788, 0.023579, 0.024146,buy
2021-02-05,none,none,none,a30,none,none,none,none,none,none,a90,a120,a60,a60,none,none,a60,none,a90,a30,none,none,none,none,none,a45,none,a0,none,a90,-0.0007987, 0.02169434, 0.0179698, 0.020343, 0.033442,buy
2021-02-06,none,none,a30,a30,none,a0,none,none,a60,a150,none,a90,none,a60,a60,a150,a60,none,a90,a30,none,none,none,none,none,a45,none,a0,none,a90,-0.0392164,-0.03426494,-0.0201945,-0.027761,-0.044553,sell
2021-02-07,none,none,a30,none,none,a0,none,none,none,a150,a60,a90,none,none,a60,none,none,none,a90,a30,none,none,none,a0,none,a45,none,a0,none,a90, 0.0061572, 0.02779717, 0.0289993, 0.029951, 0.021848,buy
2021-02-08,none,a90,a30,none,none,a0,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a0,none,none,none,a0,none,a90, 0.0121771, 0.01237810,-0.0030647,-0.005386, 0.009428,buy
2021-02-09,none,a90,a30,none,none,a0,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,a0,none,a90, 0.0102403, 0.01989963, 0.0160500, 0.013857, 0.025807,buy
2021-02-10,none,a90,a30,none,none,a0,none,none,a0,none,none,none,a0,a0,none,a90,a0,none,none,a30,none,none,none,a0,none,none,none,none,none,none, 0.0165141, 0.01391632, 0.0077940,-0.002456, 0.015113,buy
2021-02-11,a0,a90,a30,none,none,none,none,a0,a0,a90,a0,none,none,none,a0,none,a0,none,none,a30,a30,none,none,a0,none,none,none,none,none,none,-0.0075664, 0.01104011,-0.0173404,-0.021224,-0.007465,sell
2021-02-12,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.0040094, 0.00750219,-0.0110743,-0.013711,-0.003908,sell
2021-02-13,a0,none,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none, 0.0123955, 0.02050063,-0.0038784,-0.013190, 0.012207,buy
2021-02-14,a0,none,none,none,none,none,none,a0,none,a60,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,none,none,none, 0.0030920, 0.00879084, 0.0069598, 0.004143, 0.031554,buy
2021-02-15,a0,none,none,none,none,none,none,a0,a60,none,a60,none,none,a60,none,none,a60,none,none,none,a30,none,none,a0,a90,a30,none,none,none,none,-0.0082274,-0.01752306,-0.0198841,-0.010823,-0.016964,sell
2021-02-16,a0,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none,none,a90,a30,none,none,none,none,-0.0086138, 0.03865789, 0.0060582, 0.006838, 0.006058,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,a60,a0,none,none,none,none,a30,none,none,none,a90,a30,none,none,none,none, 0.0016886, 0.03915629, 0.0381400, 0.039096, 0.038140,buy
2021-02-18,a0,none,none,none,a0,none,none,none,a90,a0,a90,a60,none,none,none,a0,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.0100015, 0.01849902, 0.0197882, 0.019581, 0.020488,buy
2021-02-19,a0,none,none,none,a0,none,none,none,none,a0,none,a60,a120,none,a90,none,a90,none,none,none,none,none,none,none,a90,a30,a30,none,none,none, 0.0140248, 0.01128109,-0.0124027,-0.002435, 0.014025,buy
2021-02-20,a0,none,none,none,a0,none,none,none,a120,none,a120,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0042467,-0.00343225,-0.0042467,-0.005131,-0.004247,sell
2021-02-21,a0,none,none,none,a0,none,none,none,a120,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0033241, 0.00282226,-0.0043362,-0.002324,-0.003535,sell
2021-02-22,a0,none,none,none,a0,none,none,none,none,none,a150,none,a150,a150,a120,a60,a120,none,none,none,none,none,a60,none,a90,none,a30,none,none,none,-0.0265856,-0.02636101,-0.0265856,-0.026676,-0.002547,sell
2021-02-23,a0,none,none,none,a0,none,none,none,a150,a60,a150,a120,a180,a150,none,none,none,none,none,none,none,a30,a60,none,a90,none,a30,none,none,none,-0.0088787,-0.00953987,-0.0066523,-0.005241,-0.005277,sell
2021-02-24,a0,none,none,none,a0,none,none,none,none,a60,none,none,a180,a180,a150,a90,a150,none,none,none,none,a30,a60,none,a90,none,a30,none,none,none, 0.0111530, 0.01111475,-0.0049392,-0.005188, 0.009352,buy
2021-02-25,a0,none,none,none,a0,none,none,none,a180,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.0134316, 0.01673787, 0.0109462,-0.001014, 0.013432,buy
2021-02-26,a0,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a180,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,-0.0067250, 0.03513388,-0.0089495, 0.000636,-0.001639,sell
2021-02-27,a0,none,none,none,none,none,none,none,a150,none,a150,a180,none,a150,a180,a120,a180,none,none,none,a45,a30,a60,none,none,none,none,none,none,none, 0.0121491, 0.03644772,-0.0240987, 0.031472, 0.035291,buy
2021-02-28,a0,none,none,none,none,none,none,none,a150,a120,none,a180,a120,none,none,none,a150,none,none,none,a45,a30,a60,none,none,none,none,none,none,none, 0.0170879, 0.03482173, 0.0086791, 0.038374, 0.051209,buy
2021-03-01,a0,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,a150,a150,a150,none,none,none,a45,a30,none,none,none,none,none,none,none,a60, 0.0308275, 0.03755716, 0.0302517, 0.031024,-0.004559,buy
2021-03-02,a0,none,none,none,none,none,none,none,a120,a150,a120,a150,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60, 0.0312349,-0.00313869, 0.0336677, 0.023347, 0.025713,buy
2021-03-03,a0,none,none,none,none,a30,none,none,a90,a150,a90,none,none,a90,a120,a180,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,a60, 0.0423181, 0.03330314, 0.0128001, 0.037006, 0.041594,buy
2021-03-04,a0,none,none,none,none,a30,none,none,a90,a180,a90,a120,a60,none,a120,none,none,a30,none,none,a45,none,none,none,none,none,a45,a30,none,a60,-0.0046840,-0.01061993,-0.0261667,-0.002026,-0.000554,sell
2021-03-05,a0,none,a30,none,none,a30,none,none,none,a180,none,none,none,a60,a90,a150,a90,a30,none,none,none,none,none,none,none,none,a45,a30,none,a60, 0.0293523, 0.02977898, 0.0415769, 0.058583, 0.049056,buy
2021-03-06,a0,none,a30,none,none,a30,none,none,a60,none,a60,a90,none,none,a90,none,none,a30,none,a0,none,none,none,none,none,none,a45,a30,none,a60, 0.0376486, 0.02738918, 0.0266915, 0.051671, 0.057023,buy
2021-03-07,a0,none,a30,none,none,a30,none,none,none,a150,none,none,none,none,none,a120,a60,a30,none,a0,none,none,none,none,none,none,a45,a30,none,none, 0.0194010, 0.02124258, 0.0096858,-0.012377, 0.015560,buy
2021-03-08,a0,none,a30,none,none,a30,none,none,none,none,none,a60,a0,none,a60,none,a60,a30,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.0222741, 0.02115875, 0.0193506, 0.033044, 0.022645,buy
2021-03-09,a0,none,a30,none,none,a30,none,none,none,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0175855, 0.02285420, 0.0153301, 0.027000, 0.017586,buy
2021-03-10,none,none,a30,a30,none,none,none,none,a0,none,a0,none,none,a0,none,a90,none,a30,none,a0,none,none,a45,a30,none,a0,none,none,a0,none, 0.0125291, 0.01116901, 0.0007127,-0.014862, 0.011169,buy
2021-03-11,none,none,none,a30,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45,a30,none,a0,none,none,a0,none, 0.0098718, 0.00715014, 0.0023347,-0.011847, 0.002775,buy
2021-03-12,none,none,none,a30,none,none,none,none,none,a90,none,a0,none,none,none,a60,a0,a30,none,a0,none,a45,a45,a30,none,a0,none,none,a0,none, 0.0105139, 0.01394989, 0.0022679,-0.012798, 0.010514,buy
2021-03-13,none,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,none,a0,a60,a45,a45,a30,none,a0,none,none,a0,a45, 0.0300691, 0.02750033, 0.0276314, 0.030344, 0.020438,buy
2021-03-14,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a0,a60,a45,a45,a30,none,a0,none,none,a0,a45, 0.0167198, 0.01810963, 0.0176676, 0.018944, 0.015365,buy
2021-03-15,none,none,none,a30,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,none,a0,a60,a45,a45,a30,none,a0,none,a45,a0,a45, 0.0093663, 0.01146464, 0.0140677, 0.010424, 0.009366,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,a60,a45,a45,none,none,a0,a60,a45,a0,a45,-0.0228812,-0.00379715,-0.0036875,-0.045246,-0.044560,sell
2021-03-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none,none,none,a0,a60,a45,a0,a45,-0.0009718, 0.01087085, 0.0077715, 0.007097, 0.003639,buy
2021-03-18,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,a45,none,none,none,none,a60,a45,a0,a45, 0.0042060, 0.00078870, 0.0059910, 0.003607, 0.003372,buy
2021-03-19,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,a120,a60,none,none,none,none,none,a60,none,none,none,none,none,a60,a45,a0,none, 0.0051161, 0.04394105, 0.0435271, 0.040144, 0.004551,buy
2021-03-20,none,a90,none,none,none,none,a60,none,a120,a0,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,-0.0119098, 0.00606051,-0.0003313, 0.008829, 0.000586,sell
2021-03-21,none,a90,none,none,a30,none,a60,none,a120,none,none,a90,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.0066449, 0.00023203,-0.0097034,-0.026009, 0.016611,buy
2021-03-22,none,a90,none,a45,a30,none,a60,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0065740, 0.00910722, 0.0012919, 0.005125, 0.005461,buy
2021-03-23,none,a90,none,a45,a30,none,a60,none,a150,none,none,a120,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0084864,-0.02828034,-0.0051139, 0.021767, 0.037896,buy
2021-03-24,none,a90,none,a45,a30,none,a60,none,none,a60,a150,none,none,a180,a120,a90,a120,a45,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0135979, 0.00909112, 0.0143169, 0.021271, 0.011006,buy
2021-03-25,none,a90,none,a45,a30,none,none,none,a180,a60,a150,a150,a150,a180,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0509211, 0.00603788, 0.0509211, 0.005163, 0.058593,buy
2021-03-26,none,a90,none,none,none,none,none,none,none,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30, 0.0098466, 0.04106680,-0.0058203, 0.001042, 0.005677,buy
2021-03-27,none,a90,a0,none,none,none,none,none,a150,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30,-0.0055792,-0.00753999,-0.0291098, 0.016543,-0.006866,sell
