Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-12,3,3,1,1,0,4,1,3,3,0,2.03,2.14,0,0.5,0.34,0,3,0.78,2.74,1.29,1.36,0,1.9,2.58,2.4,0.17,2.77,0.5,0,2.97,2.62,0.59,0,0,0,0.92,-0.0006988,-0.002026,-0.0005835,-0.0003686,-0.0049781,sell
2021-01-13,3,2,1,1,0,2,2,3,3,0,0.49,0.62,0,0,0,0,1.74,0.56,2.56,0.64,0.42,2.36,0,3.31,3.09,3,0,0,0,2.62,2.95,0.3,0,0,0,2.82,-0.0128936,-0.012287,-0.0082691,-0.0109188,-0.0131239,sell
2021-01-14,3,2,1,0,0,5,2,1,4,0,0,0.18,0,0,0,0,0.42,0.41,2.93,2.95,2.87,1.42,2.44,2.79,2.5,0,2.36,2.84,0,0.88,1.34,0,0,0,0,2.95,-0.0126238, 0.000982, 0.0081186,-0.0044148,-0.0059320,sell
2021-01-15,0,2,0,0,0,5,2,0,1,0,0,0,0,0,0,0,0,0.31,1.03,2.65,0,0,0,2.87,2.58,2.58,0,2.49,0,0.29,0.54,0,0,0,0,0.99, 0.0105976,-0.005136, 0.0039804, 0.0093598, 0.0039804,buy
2021-01-16,1,1,0,0,0,5,1,3,0,0,0,0,0,0,0,0,0,0.24,0.09,2.67,2.92,2.4,2.38,0,0,2.42,2.62,2.95,0,0,0.22,0,0,0,0,0.33,-0.0155118,-0.018499,-0.0142574,-0.0139873,-0.0139873,sell
2021-01-17,2,1,0,0,0,2,4,1,1,0.32,0,0,0,0,0.22,0,0,0,2.53,0,2.95,2.84,2.49,2.47,2.95,1.06,2.84,0,0,0,0,0,0,0,0,0,-0.0416172,-0.011185,-0.0239217,-0.0239217, 0.0039287,sell
2021-01-18,1,1,0,0,0,4,1,2,0,0.86,0,0,0,0.35,0.83,0,0,0,0,2.77,2.7,2.67,2.7,0,0,2.67,2.58,0,0,0,0,0,0,0,0,0, 0.0089908, 0.003378, 0.0043406, 0.0043406, 0.0020701,buy
2021-01-19,1,1,0,0,0,6,1,3,1,2.22,0.29,0,0,1.19,2.95,0,0,0,2.92,0.18,0.71,0.25,2.87,2.49,2.42,0,0.57,2.67,0,0,0,0,0,0,0,0,-0.0063825,-0.011354,-0.0042455,-0.0021559,-0.0063040,sell
2021-01-20,0,1,0,1,0,4,4,2,1,2.97,0.92,0,0,3,2.82,0,0,0,1.11,0,0,0,0.27,1.19,1.73,2.97,0,0,0,0,0,0,0,0.36,0,0,-0.0128941,-0.024010,-0.0212041,-0.0184979,-0.0203485,sell
2021-01-21,2,2,0,1,0,3,4,2,2,1.62,2.77,0,0,2.26,0.82,0,0,0,2.72,2.82,2.7,2.84,0,2.89,2.53,0.91,2.51,0.24,0.41,0,0,0,0.39,1.16,0,0, 0.0014426, 0.005188, 0.0015001, 0.0055225, 0.0041998,buy
2021-01-22,0,2,0,1,0,3,2,4,1,0.72,2.97,0,0,0.75,0.25,0,0,0,2.56,2.6,0,0,3,2.47,2.89,0,0,2.51,0.92,0,0,0,1.16,2.95,0,0, 0.0027614,-0.009385,-0.0093850,-0.0088906,-0.0094270,sell
2021-01-23,0,2,1,1,0,4,1,3,0,0.34,1.12,0,0,0.27,0,0,0,0,0,3,1.89,1.62,0,0,0,2.51,2.67,2.65,2.08,0,0,0,2.97,2.3,0,0,-0.0007615,-0.000301,-0.0027374,-0.0040724,-0.0022271,sell
2021-01-24,1,1,1,2,0,2,2,3,2,0,0.44,0,0,0,0,0,0,0,2.53,0.32,2.92,2.47,0,2.49,2.67,2.06,1.38,1.65,2.97,0,0,0,2.49,0.72,0,0,-0.0013847, 0.010150,-0.0011795, 0.0068768, 0.0097365,buy
2021-01-25,1,1,2,2,0,1,2,2,2,0,0,0,0,0,0,0,0,0.23,2.28,0,2.72,2.65,2.67,1,0.27,2.87,2.89,2.49,1.89,0,0,0,0.83,0.23,0,0,-0.0001206,-0.028502, 0.0066064,-0.0148944,-0.0119598,sell
2021-01-26,0,0,1,2,0,2,0,4,1,0,0,0,0,0,0,0,0,0.38,0,2.67,2.42,2.62,2.92,0,0.29,2.53,2.74,0,0.84,0,0,0,0.28,0,0,0,-0.0006249,-0.030254, 0.0010267,-0.0160947,-0.0223242,sell
2021-01-27,0,2,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0.7,2.84,0,0,0,2.77,2.92,2.84,0,0,2.51,0.38,0,0,0,0,0,0,0, 0.0093497, 0.010694, 0.0177626, 0.0305720, 0.0107347,buy
2021-01-28,0,1,2,1,2,1,1,0,2,0,0,0,0,0,0,0,0,1.51,2.77,2.53,2.53,2.4,0.31,2.44,2.62,2.65,2.74,0,0,0,0,0,0,0,0,0, 0.0120163, 0.002252, 0.0011607,-0.0152911, 0.0002123,buy
2021-01-29,0,0,1,3,3,1,0,1,1,0,0,0,0,0,0,0,0,2.95,2.34,2.92,0.35,1.48,0.69,2.77,2.89,0.33,0,0.55,0,0,0,0,0,0,0,0,-0.0139821,-0.016136,-0.0112886,-0.0067811,-0.0088462,sell
2021-01-30,0,1,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,2.28,0,2.72,1.08,0,2.84,0,0,0.29,2.79,2.53,0,0,0,0,0,0,0,0,-0.0115811,-0.011825,-0.0118252,-0.0266676,-0.0099537,sell
2021-01-31,0,2,3,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0.77,2.44,0,3.37,2.92,0,2.77,2.56,2.79,2.75,2.84,0,0,0,0,0,0,0,0, 0.0092219, 0.008783, 0.0092219, 0.0097398, 0.0082640,buy
2021-02-01,0,1,5,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0.22,1.46,2.32,2.87,2.38,2.87,0,0,2.44,3.74,2.77,0,0,0,0,0,0.66,0,0, 0.0024201, 0.004147, 0.0068314, 0.0023005,-0.0068933,buy
2021-02-02,0,3,2,4,1,1,1,0,0,0.39,0,0,0,0,0,0,0,0,0.43,0.82,2.95,2.97,2.74,2.74,2.38,2.77,1.84,0,0,0,0,0,0.29,2.12,0,0, 0.0238452, 0.027690, 0.0328628, 0.0353472, 0.0380770,buy
2021-02-03,0,1,3,3,1,1,1,0,1,0.99,0,0,0,0,0,0,0,0,2.7,1.39,0,0,2.62,2.87,2.62,0,0.64,2.87,0,0,0,0,0.87,2.95,0,0, 0.0098566, 0.022499, 0.0101556, 0.0103139, 0.0175250,buy
2021-02-04,0,1,4,2,2,1,2,1,4,2.92,0.23,0,0,0,0,0,0,0,2.84,2.93,2.51,2.77,0,3.6,2.79,2.49,2.95,0.26,0,0.57,0,0,2.56,1.27,0,0.27,-0.0101201,-0.006837, 0.0001870,-0.0059662,-0.0103268,sell
2021-02-05,0,3,2,1,0,1,2,2,2,2.95,0.58,0,0,0,0,0,0,0,2.87,3.17,0,0,2.36,1.97,0.23,0,0,0.45,0,1.7,0,0,2.95,0.4,0,0.82, 0.0449774, 0.043642, 0.0367681, 0.0422969, 0.0429671,buy
2021-02-06,1,1,0,2,1,2,3,4,2,0.89,1.55,0,0,0.34,0,0.13,0,0,0,2.65,2.62,2.72,0,0.45,2.62,1.18,2.74,2.97,0.22,2.95,0,0,1.13,0,0,2.44,-0.0111761,-0.009392,-0.0103200,-0.0101042,-0.0208970,sell
2021-02-07,2,0,2,1,1,2,5,3,3,0.24,2.97,0,0,0.98,0,0.89,0,0,2.92,0,2.95,3.22,2.58,2.53,1.21,2.89,2.97,2.58,0.49,1.73,0.11,0,0.38,0,0,2.95,-0.0142432,-0.014426,-0.0139951,-0.0103447,-0.0134135,sell
2021-02-08,2,3,1,1,0,3,4,1,3,0,1.9,0,0.27,2.92,0.26,2.95,0,0,0,2.51,2.38,2.55,2.67,0,0.61,2.89,3,2.84,1.09,0.59,0.27,0,0,0,0,1.18, 0.0069081, 0.006614, 0.0047886, 0.0082269, 0.0308744,buy
2021-02-09,2,2,0,1,0,3,2,2,2,0,0.64,0,1.27,2.95,0.7,1.3,0,0,2.58,0,0,2.53,2.53,2.87,2.87,2.74,0,0,2.36,0,0.66,0,0,0,0,0.39, 0.0282080, 0.028208, 0.0282051, 0.0220718, 0.0248272,buy
2021-02-10,4,1,1,0,0,1,4,1,2,0,0.21,0,2.95,0.98,1.9,0.18,0,0,2.84,2.42,2.38,0,0,2.38,2.44,0,2.77,2.77,2.97,0,1.64,0,0,0,0,0,-0.0285013,-0.026083,-0.0257103,-0.0249529,-0.0255399,sell
2021-02-11,7,2,0,0,0,3,3,0,2,0,0,0.14,1.43,0.34,2.95,0,0,0.19,1.89,2.49,2.34,2.87,2.44,2.4,2.82,2.87,0,1.32,1.68,0,3,0,0,0,0,0,-0.0164699,-0.029987,-0.0301088,-0.0253154,-0.0032887,sell
2021-02-12,4,2,0,0,0,2,1,1,1,0,0,0.43,0.33,0,1.79,0,0,1.46,2.97,2.67,0,0,0,0,0,0.33,2.38,0,0.77,0,2.12,0,0,0.38,0,0,-0.0128361, 0.006333, 0.0008400, 0.0006951,-0.0007051,buy
2021-02-13,4,2,0,0,0,4,3,2,1,0.56,0,1.23,0,0,0.75,0,0,2.95,0,0.31,2.4,2.87,2.36,2.77,2.72,0,1.87,2.95,0.35,0,0.86,0,0,1.2,0,0, 0.0213648, 0.021736, 0.0093986, 0.0112182, 0.0171274,buy
2021-02-14,6,2,0,0,0,2,6,1,0,1.65,0,2.97,0,0,0.34,0,0,0.82,2.95,0.23,2.42,1.25,2.67,0.5,0,2.87,2.72,2.84,0,0,0.35,0,0.21,3,0,0, 0.0130213, 0.013021,-0.0001962, 0.0108683, 0.0130213,buy
2021-02-15,4,1,0,0,0,2,4,4,1,2.97,0,2.74,0,0,0,0,0,0.13,0,2.51,2.53,2.87,2.77,0,1.87,2.6,2.74,0.82,0,0,0.14,0.26,0.61,2.26,0,0,-0.0045413,-0.009342,-0.0232419,-0.0232481,-0.0246710,sell
2021-02-16,1,1,0,0,0,4,2,4,1,2.03,0,1.21,0,0,0,0,0,0,1.99,0,0.25,2.82,0,2.67,2.95,1.79,0,2.62,0,0.36,0,0.47,1.82,0.7,0,0, 0.0182853,-0.000158, 0.0039446,-0.0015252, 0.0052950,buy
2021-02-17,2,1,0,0,0,3,4,1,2,0.87,0,0.59,0,0,0,0,0,0,2.97,2.58,0,0,0.6,2.92,2.92,2.67,2.74,0,0,1.07,0,0.88,3,0.22,0,0, 0.0045736, 0.004257, 0.0037186,-0.0032086, 0.0037186,buy
2021-02-18,3,0,0,0,0,2,4,1,4,0.43,0,0.33,0,0,0,0,0,0,2.6,2.7,2.79,1.42,2.44,2.4,2.74,0,0.2,2.6,0,2.95,0,1.64,1.59,0,0,0,-0.0114511,-0.007787,-0.0062534,-0.0066680,-0.0046472,sell
2021-02-19,2,0,0,0,0,1,3,2,3,0.23,0,0.2,0,0,0,0,0,0,2.77,2.16,0,2.74,0,0.42,0,2.77,0,2.34,0,2.77,0,3,0.54,0,0,0,-0.0047989, 0.000966,-0.0052551, 0.0139278, 0.0035969,sell
2021-02-20,2,2,0,0,0,1,1,1,2,0,0,0.14,0,0,0,0,0,0,0,2.72,2.72,0,2.6,0,1.47,0.37,2.79,0,0,0.95,0,2.92,0,0,0,0,-0.0238021,-0.029606,-0.0297977,-0.0256252,-0.0317873,sell
2021-02-21,2,2,2,0,0,1,2,0,3,0,0,0.11,0,0,0,0,0,0,0.25,0,1.47,2.87,2.77,2.79,2.49,0,2.82,2.6,0,0.33,0,1.59,0,0,0,0,-0.0087144, 0.009328,-0.0114196,-0.0088265, 0.0001651,sell
2021-02-22,1,2,3,1,0,0,1,1,3,0,0,0.09,0,0,0,0,0,0,2.51,2.7,2.95,2.51,1.47,0,0,2.72,2.82,0.92,0,0,0,0.87,0,0,0,0,-0.0010702,-0.011370,-0.0082116,-0.0094547,-0.0250907,sell
2021-02-23,1,1,2,2,0,1,1,1,1,0,0,0.09,0,0,0,0,0,0,0,0,2.7,1.89,2.4,2.87,2.42,2.58,0,2.84,0,0,0,0.47,0,0,0,0, 0.0134623, 0.010067, 0.0071598, 0.0069393, 0.0174220,buy
2021-02-24,1,2,2,2,0,1,1,1,2,0,0,0.1,0,0,0,0,0,0,2.65,1.08,0,2.97,0,2.44,2.79,1.92,0.73,2.72,0.43,0,0,0.26,0,0,0,0,-0.0196109,-0.019311,-0.0225634,-0.0133134,-0.0144400,sell
2021-02-25,1,1,3,2,2,1,0,1,1,0,0,0.12,0,0,0,0,0,0,2.7,3.22,2.56,0,2.92,2.58,2.67,2.6,2.74,0,0.94,0,0,0,0,0,0,0,-0.0042710,-0.004861,-0.0039106,-0.0037288,-0.0075563,sell
2021-02-26,1,0,1,2,1,1,0,0,1,0,0,0.15,0,0,0,0,0,0,2.72,2.36,0,2.36,0,2.77,0,0,0,2.77,2.03,0,0,0,0,0,0,0,-0.0099508,-0.006650,-0.0034404,-0.0133994,-0.0052900,sell
2021-02-27,1,2,0,4,3,1,0,0,1,0,0,0.21,0,0,0.36,0,0,0,0.59,2.65,2.51,0,2.42,0.33,2.62,2.62,2.84,0.41,3,0,0,0,0,0,0,0, 0.0303097, 0.037795, 0.0374673, 0.0379731, 0.0377764,buy
2021-02-28,1,2,3,2,2,2,0,0,1,0,0,0.32,0,0,0.68,0,0,0,1.59,0,3.36,2.95,2.34,2.84,0.31,0,3,0.5,1.99,0.21,0,0,0,0,0,0, 0.0266766, 0.026982, 0.0101688, 0.0062857, 0.0272919,buy
2021-03-01,1,4,2,3,2,2,0,1,0,0,0,0.5,0,0,1.38,0,0,0,2.67,2.65,3.9,2.51,2.38,0,2.87,2.56,2.7,2.47,0.92,0.61,0,0,0,0,0,0.45,-0.0037360, 0.000469, 0.0126373, 0.0063461, 0.0039370,sell
2021-03-02,1,4,3,3,0,2,0,1,0,0,0,0.83,0,0,2.95,0,0,0,0.38,0,1.73,2.49,0.29,2.49,3.12,2.74,0,2.42,0.43,1.77,0,0,0,0,0,1.33,-0.0030796,-0.006033,-0.0018140,-0.0018300,-0.0193931,buy
2021-03-03,1,3,2,4,1,2,1,1,2,0.28,0,1.46,0,0,2.97,0.23,0,0,2.89,2.74,0.87,0.27,1.79,2.34,3.17,2.82,2.47,2.53,0,2.97,0,0,0,0,0,2.97, 0.0002149,-0.009795,-0.0026509,-0.0028533,-0.0029508,sell
2021-03-04,1,3,2,1,1,2,1,1,2,0.44,0,2.65,0,0,1.32,0.25,0,0,2.4,2.92,2.49,2.3,2.97,2.32,1.33,0.23,0,0,0,1.67,0,0,0,0,0,2.2, 0.0212007, 0.014470, 0.0233328, 0.0178184, 0.0156214,buy
2021-03-05,1,3,0,1,2,3,1,1,2,0.73,0,2.97,0,0.46,0.56,0.26,0,0,2.44,2.4,0,2.38,0,0,1,0.9,2.87,2.95,0,0.58,0,0,0,0,0,0.75,-0.0068642,-0.008222,-0.0051132,-0.0011024,-0.0093734,sell
2021-03-06,1,1,1,0,1,2,1,3,2,1.26,0,1.71,0,1.08,0.23,0.26,0,0,0,0,2.82,0,2.47,2.62,2.82,2.36,2.74,0,0,0,0,0,0,0,0,0.25,-0.0160497,-0.009300,-0.0147655,-0.0198680, 0.0037630,sell
2021-03-07,1,1,0,1,0,2,4,1,3,2.28,0.41,0.85,0,2.65,0,0.26,0,0,2.97,2.6,2.53,2.38,2.77,0,0,0,2.77,0.97,0,0,0,0,0,0.36,0,0, 0.0089433, 0.011434, 0.0060588, 0.0089810, 0.0083940,buy
2021-03-08,1,0,1,1,0,4,2,3,1,3,1.02,0.41,0,2.97,0,0.25,0,0,0,0,2.53,2.74,2.65,2.56,2.42,2.67,0,2.4,0,0,0,0,0,1.17,0,0, 0.0043485,-0.007989, 0.0032541,-0.0185810,-0.0091342,sell
2021-03-09,1,1,1,0,0,2,5,2,2,2.08,2.65,0.19,0,1.29,0,0.23,0,0,2.6,2.58,0,2.51,0,2.72,2.72,2.47,2.87,2.87,0,0,0,0,0,2.95,0,0,-0.0023666,-0.002085,-0.0020855,-0.0013538,-0.0076431,sell
2021-03-10,4,1,0,0,0,5,4,2,2,1.08,2.97,0,0,0.48,0,0,0,0,2.54,1.96,2.92,0,0.41,2.53,2.47,2.82,1.2,2.7,0,0,0.46,0,0.09,2.32,0.1,0,-0.0061867,-0.007116,-0.0061867, 0.0011546,-0.0086684,sell
2021-03-11,4,0,0,0,0,4,4,0,2,0.54,1.22,0,0,0,0,0,0,0,2.77,2.53,0.17,2.65,2.44,0.83,0,0.83,0,0,0,0,1.16,0,0.28,0.72,0.12,0,-0.0105750,-0.010575,-0.0060198,-0.0048316,-0.0106089,sell
2021-03-12,4,0,0,0,0,4,2,1,3,0.26,0.44,0,0,0,0,0,0,0,2.4,2.4,0.44,2.16,0,0.12,2.77,0,2.74,0.45,0,0,2.89,0,0.81,0.23,0.15,0,-0.0239474,-0.024461,-0.0069786,-0.0140386,-0.0128632,sell
2021-03-13,5,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2.77,0,2.67,2.82,0.31,2.6,2.44,2.44,0,0,3,0,2.4,0,0.19,0.29,-0.0039446,-0.001568,-0.0089973,-0.0030339,-0.0030339,sell
2021-03-14,4,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,2.92,2.6,2.56,2.44,0.88,0,0,0,2.53,0,0,0,1.19,0,3,0,0.24,0.83,-0.0107497,-0.011813,-0.0084025,-0.0112956,-0.0116071,sell
2021-03-15,3,0,0,0,0,4,3,2,0,0,0,0,0,0,0,0,0,0,0.09,0,2.6,2.47,2.95,2.49,2.97,0.76,0,2.62,0,0,0.47,0,1.22,0,0.3,2.42, 0.0164479, 0.015155, 0.0160541, 0.0061121, 0.0144724,buy
2021-03-16,3,0,0,0,0,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0.45,0,1.07,2.47,2.67,2.72,2.6,0.39,0.78,0,0,0,0,0.42,0,0.37,2.97,-0.0283121,-0.027621,-0.0297580,-0.0306022,-0.0268797,sell
2021-03-17,3,0,0,0,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2.72,2.58,0.32,2.77,0,1.71,2.92,2.62,2.56,2.65,0,0,0,0,0.14,0,0.46,1.22, 0.0110280, 0.008493, 0.0088664, 0.0107597, 0.0123342,buy
2021-03-18,1,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,2.65,2.97,2.72,0,0,2.67,0,2.62,0,2.58,0,0,0,0,0,0,0.58,0.42,-0.0176357,-0.015210,-0.0148785,-0.0071150,-0.0170366,sell
2021-03-19,3,0,0,0,0,2,0,4,1,0,0.26,0,0,0,0,0,0.24,0,2.87,2.58,0,2.51,2.51,0,0.16,0.79,2.82,0,0,0,0,0,0,0,0.72,0,-0.0020707,-0.019212,-0.0018982,-0.0178735,-0.0144437,sell
2021-03-20,3,1,0,0,0,1,1,2,2,0,0.88,0,0.23,0,0,0,0.82,0,0.8,0,2.7,0.29,0,2.58,2.58,0,2.7,0,0,0,0,0,0,0,0.91,0, 0.0006992, 0.000809,-0.0148469, 0.0013259, 0.0059240,buy
2021-03-21,1,1,1,0,0,2,1,1,5,0.26,2.97,0,0.51,0,0,0,2.92,0,0,0.21,1.75,0,0,0.24,0,2.62,2.16,2.92,0,0,0,0,0,0,1.13,0,-0.0025492, 0.001749, 0.0017454,-0.0004679, 0.0029895,buy
2021-03-22,1,1,1,0,0,4,0,2,3,0.7,2.74,0,1.14,0,0,0,2.95,0,2.56,2.84,2.44,2.6,2.72,0,2.72,0,2.95,0,0,0,0,0,0,0,1.42,0,-0.0056633,-0.005966,-0.0058922,-0.0059663,-0.0050848,sell
2021-03-23,1,3,1,1,0,2,2,1,1,1.89,0.77,0,2.56,0,0,0,0.81,0,0,0,2.92,2.58,2.6,2.7,2.95,0.21,0,0.36,0,0,0,0,0,0,1.77,0, 0.0113718,-0.026329,-0.0351420,-0.0262261,-0.0246794,sell
2021-03-24,1,4,1,1,0,2,2,3,3,2.97,0.21,0,2.95,0,0.82,0,0.22,0,2.4,2.53,0,2.79,2.44,2.7,2.34,2.87,2.65,2.77,0,0,0.29,0,0,0,2.24,0,-0.0189182,-0.022083,-0.0280333,-0.0250839,-0.0211417,sell
2021-03-25,2,1,4,2,1,1,1,2,2,1.64,0,0,1.46,0,2.95,0,0,0,2.74,2.42,2.38,0.48,0.98,2.82,2.67,2.97,0,2.49,0,0.17,0.73,0,0,0,2.79,0,-0.0291987,-0.031856,-0.0456024,-0.0322376,-0.0415961,sell
2021-03-26,2,1,1,4,0,2,1,0,4,0.58,0,0,0.61,0,2.44,0,0,0,3.2,2.67,0,0.57,0,0,0.25,2.79,2.6,3,0,0.48,1.82,0,0,0,3,0.47,-0.0124976,-0.009473,-0.0037435,-0.0072098,-0.0063231,sell
2021-03-27,3,0,1,2,2,1,1,0,4,0,0,0,0.26,0.13,0.57,0,0,0,2.7,0,2.89,2.6,2.51,2.84,2.51,0,2.62,0,0,1.38,2.97,0,0,0,2.56,1.36,-0.0151367,-0.010667,-0.0046379,-0.0060595,-0.0068567,sell
2021-03-28,3,0,2,1,4,1,1,0,0,0,0,0,0,0.54,0,0,0,0,0.2,2.47,2.47,0,0,0,0,2.72,2.74,2.87,0,2.92,1.87,0,0,0,2.03,2.97, 0.0099019, 0.016843, 0.0108982, 0.0144242, 0.0105094,buy
2021-03-29,4,3,0,3,4,2,2,0,0,0,0,0.61,0,2.3,0,0,0.23,0,2.92,0.27,2.97,2.67,2.62,2.53,2.49,0.2,0.28,0.38,0.09,2.16,0.74,0,0,0,1.62,2.2, 0.0058755, 0.008116, 0.0083806, 0.0083806, 0.0178611,buy
2021-03-30,4,0,4,3,1,2,2,1,0,0,0,2.3,0,2.92,0,0,0.99,0,0,2.79,0,2.7,2.62,2.62,2.6,2.62,2.82,1.52,0.18,0.75,0.29,0,0,0.32,1.3,0.76,-0.0218711,-0.022376,-0.0214345,-0.0222462,-0.0346394,sell
2021-03-31,4,2,3,6,1,2,1,1,1,0,0,3,0,0.85,0,0,2.97,0,2.38,3.01,2.79,2.58,2.47,2.95,2.62,2.81,0.31,3,0.39,0.26,0,0,0,1.02,1.04,0.26,-0.0085089,-0.015153,-0.0159955,-0.0061033,-0.0103113,sell
2021-04-01,4,3,4,1,1,1,1,2,0,0,0,0.98,0,0.19,0,0,1.96,0,2.36,3.22,0,0,0.58,0,0.11,3.11,2.84,2.77,0.83,0.09,0,0.23,0,2.92,0.82,0,-0.0142523,-0.005702,-0.0039064, 0.0108998, 0.0006852,sell
2021-04-02,2,4,1,1,2,1,1,3,1,0,0,0.25,0,0,0,0,0.44,0,2.97,0.58,2.6,2.56,0,2.56,2.72,2.65,3.34,2.92,1.77,0,0,0.4,0,2.65,0.65,0,-0.0221521, 0.001742,-0.0224909,-0.0050991,-0.0030040,sell
2021-04-03,2,1,1,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,1.7,3.14,0,2.51,0,0,0,2.89,0,3,0,0,0.71,0,0.84,0.52,0,-0.0037208,-0.003721,-0.0061611, 0.0206382, 0.0006945,buy
2021-04-04,2,1,0,2,0,1,1,3,4,0,0,0,0,0,0,0,0,0,2.84,2.82,2.87,2.7,0,2.87,2.44,2.95,2.87,2.44,2.34,0,0,1.26,0,0.26,0.41,0,-0.0185787,-0.023775,-0.0232251,-0.0135080,-0.0223660,sell
2021-04-05,2,0,2,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2.58,2.97,2.62,2.18,3,0,0,0,1.1,0,0,2.24,0.32,0,0.33,0, 0.0002295,-0.007546,-0.0024260,-0.0035638,-0.0014585,sell
2021-04-06,2,2,1,0,0,1,2,6,1,0,0,0,0,0,0,0,0,0,2.79,2.97,0,1.52,1,2.95,2.65,2.58,2.95,0.6,0.52,0,0,2.97,0.94,0,0.26,0,-0.0016257,-0.009534, 0.0032484,-0.0131854,-0.0040570,sell
2021-04-07,4,1,0,0,0,3,5,5,0,0,0.33,0.3,0,0,0,0,0.34,0,1.49,2.95,2.89,2.89,2.51,2.74,0,1.18,0,2.65,0.24,0,0.21,2.22,2.77,0,0.21,0,-0.0194951,-0.013101,-0.0210164,-0.0065011,-0.0217921,sell
2021-04-08,3,0,0,0,0,4,4,3,1,0,1.71,1.36,0,0,0,0,1.77,0,2.74,2.4,0,0,2.53,0,2.42,2.82,2.49,2.95,0.12,0,0.54,1.25,3,0,0.17,0, 0.0020150, 0.002929,-0.0022519,-0.0022519,-0.0028886,buy
2021-04-09,3,0,0,0,0,6,2,3,2,0,2.97,2.95,0,0,0.24,0,2.92,0,2.77,0,2.7,2.74,0,2.92,1.52,2.62,2.44,2.89,0,0,1.38,0.71,1.07,0,0.13,0,-0.0122409,-0.013186,-0.0033014,-0.0032512,-0.0131858,sell
2021-04-10,3,0,0,0,0,5,3,3,0,0,0.93,1.32,0,0,1.39,0,0.9,0,0,1.2,1.31,0,0,0,0,0,1.62,0.26,0,0,2.97,0.4,0.36,0,0.11,0, 0.0004742, 0.000474,-0.0154662,-0.0027609,-0.0006326,buy
2021-04-11,5,0,0,0,0,2,3,5,0,0,0.18,0.28,0,0,2.95,0,0,0,2.65,2.92,2.87,0.36,2.74,1.08,2.79,0.71,2.95,0,0,0,2.44,0.23,0,0.51,0,0, 0.0054395,-0.003064, 0.0054395, 0.0205494,-0.0022303,buy
2021-04-12,4,0,0,0,0,1,2,4,0,0.16,0,0,0,0,1,0,0,0,0.73,0,2.51,3,0,2.62,2.6,2.47,0,2.87,0,0,0.95,0,0,1.61,0,0,-0.0334742,-0.036185,-0.0330823,-0.0276359,-0.0316625,sell
2021-04-13,2,0,0,0,0,2,3,1,0,0.66,0,0,0,0,0,0,0,0,0,2.53,0,2.77,0,2.44,2.77,0,2.65,0,0,0,0.37,0,0,3,0,0,-0.0292234,-0.028114,-0.0426435,-0.0335810,-0.0258653,sell
2021-04-14,1,0,0,0,0,6,2,1,1,2.84,0,0,0,1.01,0,0,0,0,2.62,2.97,2.95,2.87,2.74,2.92,0.74,2.58,0,0,0,0,0,0,0,1.68,0,0,-0.0012713, 0.002504, 0.0033297, 0.0048120, 0.0040348,buy
2021-04-15,2,0,0,0,0,5,4,2,1,2.95,0,0,0.27,2.89,0,0.14,0,0,2.95,1.12,1.29,0.55,2.79,0,0,0.77,0.62,3,0,0,0,0,0,0.53,0,0, 0.0017924, 0.001645, 0.0006806, 0.0001156, 0.0007445,buy
2021-04-16,3,0,0,0,0,2,4,4,1,0.68,0,0.89,0.99,1.37,0,0.36,0,0,1.03,2.67,0,0,1.56,0.46,2.56,2.92,2.56,2.84,0,0,0,0,0,0,0,0, 0.0171958,-0.006079, 0.0204124, 0.0183171, 0.0036922,buy
2021-04-17,3,1,0,0,0,1,3,6,1,0.15,0,3,2.97,0.22,0.94,0.98,0,0,2.44,0,2.84,2.84,2.92,2.7,0,2.95,2.77,0.74,0,0,0,0,0,0,0,0,-0.0108017,-0.005839,-0.0102061,-0.0085232, 0.0052654,sell
2021-04-18,1,0,1,0,0,1,2,4,1,0,0,1.7,2.3,0,2.89,2.67,0,0,0,2.51,2.7,0,0,0,2.44,0,2.62,2.79,0,0,0,0,0.58,0,0,0,-0.0157657,-0.017667,-0.0152001,-0.0088334,-0.0280293,sell
2021-04-19,2,1,1,1,0,2,3,2,1,0,0,0.3,0.6,0,1.3,2.97,0,0,3,0,2.29,0.71,0,2.89,1.56,0,0,0,0,0,0,0,1.7,0,0,0.12,-0.0279198,-0.037131,-0.0206864,-0.0180224,-0.0279941,sell
