Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-29,1,2,0,0,0,0,0,1,1,0,1,1,1,0,2,0, 0.0029643,-0.0023833, 0.00081994,-0.0035872, 0.00089752,sell
2019-03-30,1,2,0,1,0,0,0,2,1,0,1,1,2,1,2,0, 0.0075144, 0.0056219, 0.00823462, 0.0066381, 0.00589399,buy
2019-03-31,1,2,0,1,0,0,0,2,1,0,1,1,2,1,2,0, 0.0075144, 0.0056219, 0.00823462, 0.0066381, 0.00589399,buy
2019-04-01,1,2,0,1,0,0,0,2,1,0,1,1,2,1,2,0, 0.0075144, 0.0056219, 0.00823462, 0.0066381, 0.00589399,buy
2019-04-02,1,1,0,1,0,0,0,2,1,0,0,1,2,1,2,0, 0.0047851, 0.0028168, 0.00198726, 0.0022839, 0.00202372,buy
2019-04-03,1,1,0,1,0,0,1,2,1,0,0,2,2,1,2,0, 0.0037753, 0.0039859, 0.00297916, 0.0031183, 0.00420864,buy
2019-04-04,1,0,0,1,0,0,1,1,1,0,0,2,1,1,1,0, 0.0000515,-0.0013750, 0.00046382, 0.0027824,-0.00137501,buy
2019-04-05,1,0,1,1,0,0,1,1,2,0,0,2,2,2,1,0, 0.0098344, 0.0129857, 0.00773020, 0.0043612, 0.00980351,buy
2019-04-06,2,0,1,0,0,0,1,0,2,1,0,3,1,1,2,0, 0.0007633, 0.0019260, 0.00032229, 0.0031930, 0.00240507,buy
2019-04-07,2,0,1,0,0,0,1,0,2,2,1,3,1,1,2,0, 0.0045080, 0.0046029, 0.00460288, 0.0028755, 0.00719693,buy
2019-04-08,2,0,1,0,0,0,1,0,2,3,1,3,2,1,2,0,-0.0114081,-0.0095224,-0.00622537,-0.0073485,-0.00629259,sell
2019-04-09,1,0,1,0,0,0,1,0,3,4,1,2,2,2,3,0, 0.0028737, 0.0014304, 0.00221551, 0.0037306, 0.00186925,buy
2019-04-10,1,0,2,0,0,0,1,0,3,4,2,2,2,2,3,0, 0.0001839,-0.0001074, 0.00067958, 0.0003378, 0.00031819,sell
2019-04-11,1,0,3,0,0,0,1,0,4,4,2,2,3,3,3,0,-0.0013566, 0.0006945, 0.00161204, 0.0009046, 0.00149907,buy
2019-04-12,1,0,3,0,0,0,0,0,4,5,3,1,3,3,3,0, 0.0007670, 0.0023157, 0.00185073, 0.0014660, 0.00078705,buy
2019-04-13,1,0,3,0,0,0,0,0,3,5,3,1,3,3,2,0, 0.0008674, 0.0025324, 0.00220331, 0.0015569, 0.00058505,buy
2019-04-14,0,0,2,0,0,0,0,0,3,5,3,0,2,3,2,0, 0.0002187, 0.0026241, 0.00271453, 0.0001559,-0.00144205,sell
2019-04-15,0,0,2,0,0,0,0,0,2,4,3,0,2,2,1,0,-0.0025299, 0.0085226, 0.00648084, 0.0034608, 0.00059655,buy
2019-04-16,0,0,2,0,0,0,0,0,2,3,2,0,2,2,1,0, 0.0008562, 0.0095212, 0.00435344, 0.0057361,-0.00167900,buy
2019-04-17,0,0,2,0,0,0,0,0,1,2,2,0,1,2,0,0, 0.0030694,-0.0010949,-0.00497845,-0.0008670,-0.00840328,sell
2019-04-18,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0,0,-0.0035486,-0.0041113,-0.01482267,-0.0029850,-0.00955325,sell
2019-04-19,0,2,0,0,0,0,0,1,0,1,2,1,0,0,1,0,-0.0037288,-0.0029691, 0.00082576,-0.0029012,-0.00293278,sell
2019-04-20,0,3,0,0,0,0,0,1,0,0,1,1,1,0,1,0, 0.0065746, 0.0018823, 0.00242521, 0.0017521,-0.00017359,buy
2019-04-21,0,3,0,0,0,0,0,1,0,0,1,1,1,0,1,0, 0.0065746, 0.0018823, 0.00242521, 0.0017521,-0.00017359,buy
2019-04-22,0,4,0,0,0,0,0,1,0,0,1,1,1,1,1,0, 0.0077127, 0.0061092, 0.00510977,-0.0015613, 0.00803145,buy
2019-04-23,0,5,0,0,0,0,0,1,0,0,2,1,1,1,1,0, 0.0081412, 0.0110673, 0.01095548,-0.0000201, 0.01086159,buy
2019-04-24,0,6,0,0,0,0,0,1,0,0,2,1,2,1,1,0, 0.0028969, 0.0074881, 0.00646328,-0.0003396, 0.00478223,buy
2019-04-25,0,6,0,1,0,0,0,1,0,0,3,1,2,1,1,0, 0.0030759, 0.0071102, 0.00668674,-0.0020378, 0.00359432,buy
2019-04-26,0,5,0,1,0,0,0,1,0,0,2,1,2,1,1,0, 0.0077408, 0.0094990, 0.00938710,-0.0003396, 0.00951683,buy
2019-04-27,0,4,0,1,0,0,1,1,0,0,2,2,1,1,1,0,-0.0015496, 0.0001883,-0.00017419,-0.0046173, 0.00106853,sell
2019-04-28,0,4,0,1,0,0,1,0,0,1,2,1,1,1,2,0, 0.0049956, 0.0072076, 0.00281256, 0.0002382, 0.00422202,buy
2019-04-29,0,3,0,1,0,0,1,0,0,2,2,1,2,1,1,0, 0.0020096,-0.0021526,-0.00203659,-0.0004125,-0.00203659,sell
2019-04-30,0,2,1,1,0,0,1,0,0,3,2,1,2,2,1,0, 0.0111860, 0.0004109, 0.00070746, 0.0005316, 0.00070746,buy
2019-05-01,0,0,1,1,0,0,1,0,0,3,2,1,1,1,1,0, 0.0025233, 0.0122695,-0.00423709, 0.0125661, 0.01161757,buy
2019-05-02,0,0,1,1,0,0,2,0,0,3,2,2,1,1,1,0, 0.0023967, 0.0054039, 0.00057907, 0.0033750, 0.00343803,buy
2019-05-03,0,0,1,1,0,0,1,0,0,3,2,1,1,1,1,0, 0.0025233, 0.0122695,-0.00423709, 0.0125661, 0.01161757,buy
2019-05-04,0,0,1,0,0,0,1,0,1,4,1,2,2,1,1,0,-0.0012122,-0.0008142,-0.00549750,-0.0005048,-0.00206682,sell
2019-05-05,0,0,1,0,0,0,1,0,1,3,1,2,1,1,1,0, 0.0098176, 0.0102452, 0.00471468, 0.0095022,-0.00080359,buy
2019-05-06,0,1,1,0,0,0,1,1,1,3,1,3,1,1,2,0,-0.0039913, 0.0012604,-0.00328374,-0.0041930,-0.00826109,sell
2019-05-07,0,2,2,0,0,0,1,1,2,3,1,3,2,2,3,0,-0.0042410,-0.0066934,-0.00616242,-0.0054711,-0.00830442,sell
2019-05-08,0,2,2,0,0,0,1,1,2,3,1,3,2,2,3,0,-0.0042410,-0.0066934,-0.00616242,-0.0054711,-0.00830442,sell
2019-05-09,0,2,2,1,0,0,1,1,2,3,2,3,2,2,3,0,-0.0038215,-0.0081752,-0.00464763,-0.0074472,-0.00825959,sell
2019-05-10,0,2,3,1,1,0,0,1,2,3,3,2,2,3,3,0,-0.0038995,-0.0057844,-0.00441615,-0.0056868,-0.00636050,sell
2019-05-11,0,1,3,1,1,0,0,0,2,2,3,1,2,3,1,0, 0.0017104, 0.0060325,-0.00136042, 0.0017343, 0.00130190,buy
2019-05-12,0,1,3,1,1,0,0,0,2,1,3,1,1,3,1,0, 0.0028691, 0.0066895, 0.00230730, 0.0019149, 0.00286930,buy
2019-05-13,0,0,2,0,1,0,0,0,2,0,1,1,1,1,1,0, 0.0031137,-0.0137246,-0.01223961,-0.0103519,-0.01419747,sell
2019-05-14,0,1,2,0,1,0,0,1,2,0,1,2,1,1,2,0, 0.0069655, 0.0021646, 0.00216456, 0.0030265, 0.00216203,buy
2019-05-15,0,1,3,0,1,0,0,1,3,0,1,2,2,1,3,0, 0.0103345, 0.0076411, 0.01327139, 0.0092827, 0.00951876,buy
2019-05-16,0,1,3,0,2,0,0,1,2,0,2,2,1,2,2,0, 0.0137019, 0.0100684, 0.01298036, 0.0137994, 0.00206405,buy
2019-05-17,0,2,3,0,2,0,0,1,2,0,2,2,1,3,2,0, 0.0155451, 0.0063190, 0.01596223, 0.0147008, 0.00197404,buy
2019-05-18,0,2,3,1,1,0,0,1,1,0,2,1,1,3,2,0, 0.0033672,-0.0001217, 0.00707445, 0.0033672, 0.00083616,buy
2019-05-19,0,2,1,1,1,0,0,1,0,0,2,1,0,2,1,0, 0.0042662, 0.0048193, 0.00484361, 0.0134208, 0.00481934,buy
2019-05-20,0,2,1,1,0,0,0,1,0,0,1,1,0,2,1,0,-0.0086883,-0.0075155,-0.00416753, 0.0016588,-0.00541884,sell
2019-05-21,0,2,0,1,0,0,0,2,0,0,1,1,1,1,1,0,-0.0101296,-0.0119842,-0.00814498,-0.0055961,-0.00843480,sell
2019-05-22,0,1,0,3,0,0,0,2,0,0,1,0,2,1,2,0,-0.0045960,-0.0098572,-0.01281520,-0.0079940,-0.00693528,sell
2019-05-23,0,1,0,4,0,0,0,2,0,0,1,0,2,2,2,0,-0.0067674,-0.0066079,-0.00648248,-0.0082149,-0.00630505,sell
2019-05-24,0,0,0,4,0,0,1,2,0,0,1,0,2,1,2,1, 0.0024695, 0.0009893, 0.00370030, 0.0015973, 0.00369033,buy
2019-05-25,0,0,0,4,0,0,1,2,0,0,0,0,2,2,2,1,-0.0047285,-0.0052525,-0.00188668,-0.0022302,-0.00223021,sell
2019-05-26,0,0,0,3,0,0,1,1,0,0,0,0,1,2,1,1, 0.0055938, 0.0076047, 0.00193199, 0.0007790, 0.00021746,buy
2019-05-27,0,0,0,2,0,0,1,1,1,0,0,1,1,1,1,1,-0.0063787,-0.0032596,-0.00985760,-0.0038881,-0.01346878,sell
2019-05-28,0,0,1,2,1,0,2,1,2,1,0,2,3,1,3,1,-0.0013028, 0.0005377, 0.00033063, 0.0003306, 0.00136759,sell
2019-05-29,0,0,1,2,2,1,2,1,2,1,2,2,3,1,3,1,-0.0028336,-0.0027774,-0.00144759,-0.0016110, 0.00283394,sell
2019-05-30,0,0,2,2,3,1,2,1,2,1,2,2,3,3,3,1,-0.0041092,-0.0054016,-0.00528349,-0.0044039,-0.00358392,sell
2019-05-31,0,0,2,1,3,1,2,0,2,1,2,2,2,3,2,1,-0.0068158,-0.0068158,-0.00656947,-0.0066195,-0.00681585,sell
2019-06-01,0,0,2,1,3,1,2,0,2,1,2,2,2,3,2,1,-0.0068158,-0.0068158,-0.00656947,-0.0066195,-0.00681585,sell
2019-06-02,0,0,2,1,2,1,1,0,2,0,2,1,1,3,1,1,-0.0025064,-0.0068296,-0.00600777,-0.0056236,-0.00296842,sell
2019-06-03,0,1,2,0,2,0,1,0,2,0,1,2,1,2,1,1,-0.0137742,-0.0121340,-0.00654226,-0.0131252,-0.01702048,sell
2019-06-04,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0032489,-0.0014072,-0.00484203,-0.0027142,-0.00155640,sell
2019-06-05,0,1,1,0,0,0,0,0,0,1,0,2,0,1,0,0, 0.0068547, 0.0059914, 0.00629247, 0.0064078, 0.00494370,buy
2019-06-06,0,1,1,0,1,1,1,0,0,1,1,2,1,1,1,0, 0.0042466, 0.0011468, 0.00210085, 0.0020643, 0.00206430,buy
2019-06-07,0,1,0,0,1,1,1,0,0,1,1,2,1,0,1,0, 0.0075926, 0.0078224, 0.00908004, 0.0093712, 0.00908004,buy
2019-06-08,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,-0.0044515,-0.0004729,-0.00780140,-0.0053812,-0.00700825,sell
2019-06-09,0,0,0,1,2,1,1,1,0,1,1,1,2,1,2,0, 0.0131905, 0.0168816, 0.00855874, 0.0161749, 0.00417307,buy
2019-06-10,0,0,0,1,2,1,1,1,0,1,1,1,2,1,2,0, 0.0131905, 0.0168816, 0.00855874, 0.0161749, 0.00417307,buy
2019-06-11,0,0,0,1,2,1,1,1,0,1,1,1,2,1,2,0, 0.0131905, 0.0168816, 0.00855874, 0.0161749, 0.00417307,buy
2019-06-12,0,0,0,2,2,1,1,1,0,1,1,1,2,2,2,0, 0.0035602, 0.0079808, 0.00500561, 0.0065539, 0.00211208,buy
2019-06-13,1,0,1,2,3,2,1,1,0,1,2,2,3,2,3,0, 0.0017022, 0.0028960, 0.00520288, 0.0032008, 0.00375254,buy
2019-06-14,1,0,1,2,3,2,1,1,0,1,2,2,3,2,3,0, 0.0017022, 0.0028960, 0.00520288, 0.0032008, 0.00375254,buy
2019-06-15,1,0,1,2,2,1,0,1,0,0,1,1,2,2,2,0, 0.0066859, 0.0043185, 0.00431848, 0.0052896, 0.00401941,buy
2019-06-16,1,0,1,1,2,2,0,0,0,0,1,1,1,3,1,0, 0.0050797, 0.0052531, 0.00374212, 0.0042485, 0.00614099,buy
2019-06-17,1,0,1,1,2,2,0,0,0,0,1,1,1,3,1,0, 0.0050797, 0.0052531, 0.00374212, 0.0042485, 0.00614099,buy
2019-06-18,1,0,1,1,2,2,0,0,0,0,1,1,1,3,1,0, 0.0050797, 0.0052531, 0.00374212, 0.0042485, 0.00614099,buy
2019-06-19,1,1,1,0,1,2,0,0,0,0,1,2,1,1,1,0,-0.0078128,-0.0075745,-0.00844400,-0.0085981,-0.01101587,sell
2019-06-20,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,0,-0.0048831,-0.0020916,-0.00556657,-0.0025830,-0.00465081,sell
2019-06-21,0,1,0,0,1,2,1,0,0,1,1,2,1,1,1,0,-0.0006085,-0.0120794,-0.01207940,-0.0120794,-0.01206473,sell
2019-06-22,0,1,0,0,1,2,1,0,0,1,1,2,1,1,1,0,-0.0006085,-0.0120794,-0.01207940,-0.0120794,-0.01206473,sell
2019-06-23,0,1,0,0,1,2,1,0,0,1,1,2,1,1,1,0,-0.0006085,-0.0120794,-0.01207940,-0.0120794,-0.01206473,sell
2019-06-24,0,1,0,0,2,1,1,0,0,1,1,2,1,1,1,0, 0.0030941,-0.0010835,-0.00025995,-0.0010835, 0.00149351,buy
2019-06-25,0,1,0,1,2,1,1,0,0,1,2,2,1,1,1,0,-0.0022986,-0.0050886,-0.00211167,-0.0004790, 0.00236299,sell
2019-06-26,0,1,0,2,2,1,1,0,0,1,2,3,1,1,1,0,-0.0010422,-0.0056415,-0.00140258,-0.0002050, 0.00207999,sell
2019-06-27,0,1,0,2,2,0,1,0,0,1,1,3,1,1,1,0,-0.0005755,-0.0015488, 0.00019922, 0.0011908, 0.00376322,buy
2019-06-28,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,-0.0065620, 0.0015208,-0.00700093,-0.0048072,-0.00314684,sell
2019-06-29,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,-0.0065620, 0.0015208,-0.00700093,-0.0048072,-0.00314684,sell
2019-06-30,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,-0.0065620, 0.0015208,-0.00700093,-0.0048072,-0.00314684,sell
2019-07-01,0,1,0,2,0,0,0,0,0,0,1,2,0,0,0,0, 0.0016752, 0.0009181,-0.00013019,-0.0001116,-0.00540993,sell
2019-07-02,0,1,0,2,0,0,0,0,0,0,1,2,0,0,0,0, 0.0016752, 0.0009181,-0.00013019,-0.0001116,-0.00540993,sell
2019-07-03,0,1,0,2,0,0,1,0,0,0,1,2,0,0,0,1, 0.0075356, 0.0063966, 0.00492820, 0.0097417, 0.00893140,buy
2019-07-04,0,1,0,2,1,0,1,0,0,0,2,2,0,0,0,1, 0.0044771, 0.0004437, 0.00286450, 0.0058032, 0.00218210,buy
2019-07-05,0,1,0,2,1,1,1,0,0,0,2,2,0,0,1,1, 0.0023996, 0.0034699, 0.00468167, 0.0045424, 0.00597571,buy
2019-07-06,1,1,0,2,1,1,1,0,0,0,2,2,1,0,1,1, 0.0051605, 0.0054115, 0.00518830, 0.0028104, 0.00281627,buy
2019-07-07,1,1,1,2,1,1,1,0,0,0,2,3,1,0,1,1, 0.0062438, 0.0048818, 0.00548122, 0.0040566, 0.00486897,buy
2019-07-08,1,1,1,2,1,1,1,0,0,0,2,3,1,0,1,1, 0.0062438, 0.0048818, 0.00548122, 0.0040566, 0.00486897,buy
2019-07-09,1,0,1,2,1,1,1,0,0,0,2,2,1,0,1,1, 0.0087020, 0.0061930, 0.00902394, 0.0049664, 0.00580710,buy
2019-07-10,1,0,1,2,1,2,1,0,0,0,2,2,1,1,1,1, 0.0112862, 0.0071623, 0.01103165, 0.0054368, 0.00453569,buy
2019-07-11,1,0,1,2,1,2,0,0,0,0,2,2,1,1,1,0,-0.0003377,-0.0020849, 0.00111096,-0.0006332,-0.00102897,sell
2019-07-12,1,0,1,2,1,2,0,0,0,0,2,2,1,1,1,0,-0.0003377,-0.0020849, 0.00111096,-0.0006332,-0.00102897,sell
2019-07-13,1,0,1,2,1,2,0,0,0,0,2,2,1,1,1,0,-0.0003377,-0.0020849, 0.00111096,-0.0006332,-0.00102897,sell
2019-07-14,1,0,1,2,1,2,0,0,0,0,2,2,1,1,1,0,-0.0003377,-0.0020849, 0.00111096,-0.0006332,-0.00102897,sell
2019-07-15,1,0,2,2,1,2,0,0,0,0,2,3,1,1,1,0, 0.0003412,-0.0006562, 0.00017078, 0.0003310, 0.00052227,sell
2019-07-16,1,0,1,2,1,2,0,0,0,0,2,2,1,1,1,0,-0.0003377,-0.0020849, 0.00111096,-0.0006332,-0.00102897,sell
2019-07-17,1,0,1,2,1,2,0,0,0,0,2,2,1,1,1,0,-0.0003377,-0.0020849, 0.00111096,-0.0006332,-0.00102897,sell
2019-07-18,1,0,1,2,1,3,0,0,0,0,2,2,1,2,1,0,-0.0051524,-0.0050849, 0.00052649,-0.0052694,-0.00583773,sell
2019-07-19,1,0,1,3,1,2,0,0,0,0,3,2,1,1,1,0, 0.0005030,-0.0010194, 0.00081839,-0.0002339, 0.00011196,sell
2019-07-20,1,0,1,3,0,2,0,0,0,0,2,2,1,1,1,0, 0.0003299,-0.0050488,-0.00119606,-0.0021796,-0.00001865,sell
2019-07-21,0,0,1,2,0,1,0,0,0,0,2,1,0,1,0,0,-0.0082830,-0.0074208,-0.00836146,-0.0083997,-0.00758463,sell
2019-07-22,1,0,0,3,0,1,0,0,0,0,2,1,0,1,0,1,-0.0018764,-0.0060799,-0.00233238,-0.0098967,-0.00233238,sell
2019-07-23,1,0,0,3,0,1,0,0,0,0,2,1,0,1,0,1,-0.0018764,-0.0060799,-0.00233238,-0.0098967,-0.00233238,sell
2019-07-24,1,0,0,4,0,1,0,0,0,0,3,1,0,1,0,1,-0.0019697,-0.0052455,-0.00212674,-0.0055514,-0.00151969,sell
2019-07-25,1,0,0,4,0,0,0,0,0,0,3,1,0,0,0,1,-0.0011222,-0.0024470,-0.00106463,-0.0051292,-0.00301046,sell
2019-07-26,1,0,0,3,0,1,0,0,0,0,2,1,0,1,0,1,-0.0018764,-0.0060799,-0.00233238,-0.0098967,-0.00233238,sell
2019-07-27,1,0,0,4,0,1,0,0,0,0,2,2,0,1,0,1,-0.0031245,-0.0077633,-0.00335976,-0.0098618,-0.00335976,sell
2019-07-28,0,0,0,3,0,1,0,0,0,0,1,2,0,1,0,0,-0.0089302,-0.0082536,-0.00993393,-0.0099339,-0.01031721,sell
2019-07-29,0,0,0,3,0,1,0,0,0,0,1,2,0,1,0,0,-0.0089302,-0.0082536,-0.00993393,-0.0099339,-0.01031721,sell
2019-07-30,0,0,0,3,0,1,0,0,0,0,1,2,0,1,0,0,-0.0089302,-0.0082536,-0.00993393,-0.0099339,-0.01031721,sell
2019-07-31,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,-0.0103920,-0.0102256,-0.01036068,-0.0103607,-0.01001202,sell
2019-08-01,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0087533,-0.0100794,-0.00875330,-0.0087533,-0.00875330,sell
2019-08-02,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0087533,-0.0100794,-0.00875330,-0.0087533,-0.00875330,sell
2019-08-03,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0099397,-0.0096001,-0.00350474,-0.0112886,-0.01146276,sell
2019-08-04,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,-0.0140034,-0.0117842,-0.01800699, 0.0040739,-0.01567015,sell
2019-08-05,0,0,2,0,1,1,1,0,0,0,2,0,1,1,1,0,-0.0180404,-0.0186313,-0.01970814, 0.0003574,-0.01852080,sell
2019-08-06,0,0,2,1,3,1,2,0,0,0,3,1,2,1,2,0, 0.0040993, 0.0067737, 0.00644150, 0.0060415, 0.00731143,buy
2019-08-07,0,0,2,1,3,0,2,0,0,0,3,1,2,0,2,0, 0.0053928, 0.0061496, 0.00595068, 0.0070184, 0.01016272,buy
2019-08-08,0,0,2,1,4,0,2,0,0,0,3,2,2,0,2,0, 0.0079609, 0.0091675, 0.00864217, 0.0107931, 0.00901017,buy
2019-08-09,0,0,2,1,4,0,2,0,0,0,3,2,2,0,2,0, 0.0079609, 0.0091675, 0.00864217, 0.0107931, 0.00901017,buy
2019-08-10,0,0,2,1,5,0,2,0,0,0,3,2,2,1,2,0, 0.0023603, 0.0055146, 0.00308602, 0.0093952, 0.00664415,buy
2019-08-11,0,0,2,2,6,0,2,0,0,0,3,3,2,2,2,0,-0.0008432,-0.0003404, 0.00042550, 0.0096723,-0.00085056,buy
2019-08-12,0,0,1,2,5,0,2,0,0,0,2,3,2,2,1,0,-0.0036163,-0.0038873,-0.00152574, 0.0035168,-0.00361626,sell
2019-08-13,0,0,0,2,4,0,1,0,0,0,1,3,1,2,0,0,-0.0040683,-0.0038558,-0.00385581,-0.0021453,-0.00478501,sell
2019-08-14,0,0,0,2,4,0,0,0,0,0,1,3,0,2,0,0,-0.0073238,-0.0043759,-0.00437586,-0.0044362,-0.00470214,sell
2019-08-15,0,0,0,1,3,0,0,0,0,0,0,2,0,2,0,0,-0.0004470, 0.0032347, 0.00317039, 0.0017365, 0.00479724,buy
2019-08-16,0,0,0,1,2,0,0,0,0,0,0,1,0,2,0,0, 0.0015137, 0.0047125, 0.00423510, 0.0013819, 0.00468388,buy
2019-08-17,0,0,0,1,2,0,0,0,0,0,0,0,0,2,1,0, 0.0115920, 0.0123359, 0.01233140, 0.0151135, 0.01263535,buy
2019-08-18,0,0,0,2,1,0,0,1,0,0,0,0,1,1,2,0, 0.0013858,-0.0008765,-0.00087646, 0.0004710,-0.00184745,sell
2019-08-19,0,1,1,2,1,0,1,2,0,0,2,0,3,0,3,0, 0.0027457,-0.0019381, 0.00521300, 0.0025983, 0.00252860,buy
2019-08-20,0,1,1,2,1,0,1,2,0,0,2,0,3,0,3,0, 0.0027457,-0.0019381, 0.00521300, 0.0025983, 0.00252860,buy
2019-08-21,0,2,1,2,2,0,1,2,0,0,3,1,3,0,3,0, 0.0014307, 0.0030528, 0.00141855, 0.0038761, 0.00277435,buy
2019-08-22,0,2,1,2,3,0,1,2,0,0,3,1,3,1,3,0,-0.0063119,-0.0078894,-0.00508340,-0.0008916,-0.00697961,sell
2019-08-23,0,2,1,3,3,0,1,2,0,0,3,1,3,2,3,0,-0.0104808,-0.0097316,-0.00956151,-0.0024943,-0.01152306,sell
2019-08-24,0,2,0,3,2,0,0,2,0,0,2,1,2,2,2,0,-0.0127731,-0.0115208,-0.01172876,-0.0100105,-0.01249714,sell
2019-08-25,0,2,0,3,2,0,0,1,0,0,2,1,1,3,1,0,-0.0029877,-0.0033819,-0.00331739,-0.0072318,-0.00347934,sell
2019-08-26,0,2,0,4,1,0,0,1,0,0,2,0,1,3,2,0,-0.0011113,-0.0009497,-0.00091678,-0.0067757,-0.00091678,sell
2019-08-27,0,1,0,3,0,0,0,2,0,0,1,0,2,2,1,0,-0.0080088,-0.0091686,-0.00735163,-0.0063006,-0.00619149,sell
2019-08-28,0,2,0,3,0,0,0,1,0,0,2,0,1,2,1,0, 0.0025182, 0.0041721, 0.00063342,-0.0048643, 0.00063342,sell
2019-08-29,0,2,1,3,0,0,0,1,0,0,2,0,1,2,2,0, 0.0025867, 0.0028172, 0.00307134,-0.0061599, 0.00307134,buy
2019-08-30,0,1,1,3,0,0,0,1,1,1,2,0,2,2,2,0,-0.0005638,-0.0000879,-0.00006137,-0.0082468, 0.00012810,sell
2019-08-31,0,1,1,2,0,0,0,1,1,1,2,0,2,2,1,0,-0.0012043,-0.0003733,-0.00073558,-0.0013413,-0.00177227,sell
2019-09-01,0,1,1,2,0,1,0,0,1,1,2,1,1,2,1,0,-0.0004074, 0.0141026, 0.01314655, 0.0138297, 0.01403763,buy
2019-09-02,0,0,2,2,0,1,0,0,1,1,1,1,1,2,2,0,-0.0006521,-0.0036749,-0.00240817,-0.0017711, 0.00041637,sell
2019-09-03,0,0,3,1,0,1,0,0,3,1,1,1,3,1,3,0,-0.0016704, 0.0033188, 0.00355924, 0.0059443, 0.00379279,buy
2019-09-04,0,0,4,0,0,1,0,0,3,3,3,1,3,1,3,0, 0.0014484,-0.0013469, 0.00394621, 0.0072215, 0.00394621,buy
2019-09-05,0,0,3,0,0,2,0,0,3,3,3,2,3,1,2,0,-0.0018258,-0.0007932, 0.00436518, 0.0080184, 0.00683749,buy
2019-09-06,1,0,3,0,0,3,0,0,2,3,3,3,2,1,2,1, 0.0112682, 0.0056667, 0.00687092, 0.0078048, 0.00831799,buy
2019-09-07,1,0,4,0,0,3,0,0,2,2,2,3,2,2,2,1, 0.0087794, 0.0042150, 0.00221442, 0.0052297, 0.00522972,buy
2019-09-08,1,0,3,0,0,2,0,0,1,2,2,2,1,2,1,1, 0.0022419, 0.0051732,-0.01103131, 0.0037356, 0.00335704,buy
2019-09-09,1,0,4,0,0,2,0,0,1,1,1,2,1,3,1,1, 0.0019701,-0.0027581,-0.00333302, 0.0016697, 0.00036246,buy
2019-09-10,1,0,4,0,0,1,0,0,1,1,1,1,1,3,1,1,-0.0036943,-0.0046471,-0.00584602,-0.0033861,-0.00377499,sell
2019-09-11,1,0,2,0,0,1,0,0,1,1,1,1,1,2,0,1,-0.0034018,-0.0041682,-0.00673978,-0.0033420, 0.00316300,sell
2019-09-12,1,2,1,0,0,1,0,0,0,1,1,1,0,1,2,1, 0.0084358, 0.0067155, 0.01081048, 0.0064261, 0.00840324,buy
2019-09-13,1,2,1,0,0,1,0,0,0,1,1,1,0,1,2,1, 0.0084358, 0.0067155, 0.01081048, 0.0064261, 0.00840324,buy
2019-09-14,1,2,1,0,0,1,0,0,0,0,0,1,0,1,2,1, 0.0025395, 0.0011331, 0.00450878, 0.0011331,-0.00026737,buy
2019-09-15,1,2,1,0,0,0,0,0,0,0,0,0,0,1,2,1, 0.0022924,-0.0042060, 0.00283220,-0.0042060,-0.00340339,sell
2019-09-16,1,3,1,0,0,0,0,0,0,0,0,0,0,2,2,1, 0.0011597,-0.0041034, 0.00045059,-0.0052756,-0.00563041,sell
2019-09-17,1,4,1,0,0,0,0,0,0,0,0,0,0,3,2,1, 0.0016272,-0.0028852, 0.00076059,-0.0030129,-0.00373964,sell
2019-09-18,1,3,0,0,0,0,0,0,0,0,0,0,0,2,1,1, 0.0012745,-0.0023880, 0.00126472,-0.0031699,-0.00251507,sell
2019-09-19,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1, 0.0024085, 0.0010196, 0.00275811, 0.0005243, 0.00107392,buy
2019-09-20,1,3,0,0,0,0,0,0,0,2,0,0,1,2,2,1,-0.0010589,-0.0064649,-0.00432347,-0.0065939,-0.00753787,sell
2019-09-21,1,3,0,0,0,0,0,0,0,2,0,0,1,2,2,1,-0.0010589,-0.0064649,-0.00432347,-0.0065939,-0.00753787,sell
2019-09-22,1,2,0,0,1,0,0,0,1,4,1,1,2,1,3,1,-0.0061701,-0.0074444,-0.00644668,-0.0084239,-0.00735207,sell
2019-09-23,1,2,0,0,1,0,0,0,1,4,1,1,2,1,3,1,-0.0061701,-0.0074444,-0.00644668,-0.0084239,-0.00735207,sell
2019-09-24,0,1,0,0,1,0,0,0,1,5,1,1,2,1,3,0,-0.0047500,-0.0056228,-0.00506911,-0.0064633,-0.00579183,sell
