Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-14,none,none,none,none,a45,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,a45,none,none,none,none,263.19875,83.41,176.44125, 0.0029114, 0.0292791, 0.006129,-0.043078,-0.015013,buy
2022-06-15,none,none,a30,none,a45,none,none,none,a90,a90,a150,none,none,none,none,none,none,a120,none,a45,none,none,none,none,278.42,84.3616666666667,165.941666666667,-0.0273240,-0.0281709,-0.009906,-0.034012,-0.030532,sell
2022-06-16,none,none,a30,none,a45,none,none,none,none,a90,none,a0,none,a120,none,none,none,a120,none,a45,none,none,none,none,293.581666666667,85.32,151.738333333333, 0.0015397,-0.0292398,-0.020580,-0.028829,-0.047817,sell
2022-06-17,none,none,a30,none,a45,none,none,none,a60,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,308.524583333333,86.2708333333333,137.74625, 0.0155623,-0.0282177,-0.016540, 0.006950,-0.040507,sell
2022-06-18,none,none,a30,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,a150,none,none,none,none,none,a90,none,323.121666666667,87.2291666666667,124.1075,-0.0338263,-0.0240132,-0.061740,-0.024931,-0.037237,sell
2022-06-19,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a90,none,337.295,88.18,110.885, 0.0415957, 0.0263737,-0.070495, 0.013190,-0.055096,buy
2022-06-20,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,a120,none,none,351.0175,89.1366666666667,98.1191666666667, 0.0250972, 0.0227883,-0.086269, 0.014525,-0.045170,buy
2022-06-21,none,none,none,a60,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,a120,none,none,64.2995833333334,90.09,85.7904166666667, 0.0481432, 0.0836162,-0.016178, 0.065517, 0.008668,buy
2022-06-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,17.1908333333333,91.0441666666667,73.8533333333334, 0.0081381, 0.0081748, 0.013759,-0.013189, 0.008022,buy
2022-06-23,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,none,none,none,29.75,92,62.25, 0.0131882, 0.0548011, 0.009653,-0.054281, 0.057480,buy
2022-06-24,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,42.04375,92.95125,50.9075,-0.0018479,-0.0077043, 0.017912,-0.054264,-0.013629,sell
2022-06-25,none,none,none,none,none,a135,none,none,none,none,none,a120,a90,a0,none,none,none,none,a45,none,none,none,none,none,54.1416666666667,93.9083333333333,39.7666666666667,-0.0273217,-0.0243812,-0.005649,-0.015558,-0.028158,sell
2022-06-26,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,66.10125,94.86,28.75875, 0.0114148, 0.0123570, 0.038685, 0.065789, 0.023361,buy
2022-06-27,none,a60,none,none,none,none,none,a30,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,77.9758333333334,95.8154166666667,17.8395833333333, 0.0441273, 0.0287102, 0.099395, 0.077611, 0.027751,buy
2022-06-28,none,a60,none,none,none,none,none,a30,none,a60,none,a150,a120,none,a90,none,none,none,none,a60,none,none,none,none,89.8079166666667,96.77,6.96208333333334, 0.0476307, 0.0221751, 0.050933, 0.038877, 0.031766,buy
2022-06-29,none,a60,none,none,none,none,none,a30,a90,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,101.634583333333,97.7220833333333,4.125, 0.0620949, 0.0346256, 0.090092, 0.077263, 0.042214,buy
2022-06-30,a90,none,none,none,none,none,none,none,none,a90,none,a180,a150,a60,a90,none,none,a135,none,a60,none,none,none,none,113.48375,98.6783333333334,14.8054166666667, 0.0064171, 0.0102673, 0.001896, 0.013859, 0.023066,buy
2022-07-01,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,125.38875,99.63,25.75875,-0.0142280,-0.0317683,-0.031301,-0.032379, 0.003857,sell
2022-07-02,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a135,none,none,137.379583333333,100.584583333333,36.795,-0.0062215,-0.0109821,-0.019059,-0.031870, 0.006374,sell
2022-07-03,a90,none,none,none,none,a150,none,none,none,a120,a60,a150,a180,none,none,none,none,none,none,none,none,a135,none,none,149.489166666667,101.54,47.9491666666667,-0.0274952,-0.0272085,-0.040338,-0.040307,-0.027474,sell
2022-07-04,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a45,a135,none,none,161.762916666667,102.49,59.2729166666667,-0.0231783,-0.0356668,-0.036040,-0.034058,-0.016430,sell
2022-07-05,none,none,none,none,a60,none,none,none,none,a150,none,a120,a150,a120,none,none,none,none,none,none,a45,none,none,none,174.249166666667,103.445833333333,70.8033333333334,-0.0355170,-0.0607520,-0.054389,-0.038528,-0.036262,sell
2022-07-06,none,none,none,none,a60,none,none,a45,a180,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,187.00625,104.4,82.60625, 0.0228052, 0.0214461, 0.024673, 0.028752, 0.040823,buy
2022-07-07,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a150,none,none,none,none,none,none,a45,none,none,a30,200.094166666667,105.350833333333,94.7433333333333, 0.0215183, 0.0017109, 0.017402, 0.025010, 0.036858,buy
2022-07-08,none,none,none,a90,none,none,none,none,a150,a180,a120,a90,none,none,none,none,none,none,none,none,a45,none,none,a30,213.564583333333,106.305833333333,107.25875,-0.0135401,-0.0343691,-0.020790,-0.021641,-0.029075,sell
2022-07-09,none,none,none,a90,none,none,a135,none,none,none,none,none,a90,a180,none,none,none,none,a60,none,none,none,none,none,227.459583333333,107.26,120.199583333333, 0.0034127, 0.0149531,-0.025396,-0.006942, 0.007236,buy
2022-07-10,none,none,none,none,none,none,a135,none,a120,a150,none,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,241.790416666667,108.210833333333,133.579583333333, 0.0102642, 0.0073641,-0.034137, 0.004960,-0.000286,buy
2022-07-11,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,a60,none,none,none,none,none,256.522916666667,109.165416666667,147.3575, 0.0040357, 0.0331385,-0.008726, 0.006673, 0.012164,buy
2022-07-12,none,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,271.576666666667,110.12,161.456666666667,-0.0408389,-0.0109681,-0.051708,-0.051531,-0.051669,sell
2022-07-13,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a120,none,286.816666666667,111.070416666667,175.15625,-0.0519902,-0.0368775,-0.027569,-0.029738,-0.030277,sell
2022-07-14,none,none,none,none,none,none,none,a60,a60,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,302.07125,112.025416666667,169.954166666667,-0.0279626, 0.0147008, 0.006203, 0.013874, 0.013287,buy
2022-07-15,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a90,none,none,none,a150,none,none,none,a150,none,none,317.16125,112.98,155.81875,-0.0135351,-0.0130359,-0.026432,-0.041740,-0.008170,sell
2022-07-16,none,none,none,none,none,none,a150,none,none,a60,none,none,a0,none,none,none,none,a150,none,none,none,a150,none,none,331.927916666667,113.930833333333,142.002916666667,-0.0084858,-0.0154486, 0.005613,-0.040949, 0.011787,sell
2022-07-17,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,346.257916666667,114.886666666667,128.62875,-0.0189150,-0.0487254,-0.021893,-0.006108,-0.018354,sell
2022-07-18,none,none,none,none,none,a180,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,180.09875,115.84,115.74125,-0.0596312,-0.0723077,-0.052487,-0.053887,-0.084188,sell
2022-07-19,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,13.4520833333333,116.792916666667,103.340833333333,-0.0945048,-0.0884939,-0.076630,-0.086604,-0.088793,sell
2022-07-20,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,a180,none,none,none,none,none,none,a45,26.3595833333333,117.75,91.3904166666667,-0.0447974,-0.0389307,-0.016589,-0.077517,-0.037310,sell
2022-07-21,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a45,38.8879166666667,118.700416666667,79.8125,-0.0722066,-0.0635439,-0.057393,-0.075740,-0.068374,sell
2022-07-22,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,51.1225,119.659166666667,68.5366666666667, 0.0056273, 0.0167330, 0.012941, 0.029480, 0.019035,buy
2022-07-23,none,none,none,a120,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,63.1441666666666,120.61,57.4658333333333, 0.1150369, 0.1187886, 0.008190, 0.014167, 0.102636,buy
2022-07-24,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a135,none,75.03125,121.57,46.53875, 0.0703188, 0.0859746, 0.050499, 0.036744, 0.078423,buy
2022-07-25,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,a135,none,86.85375,122.52,35.66625, 0.0705643, 0.0677802, 0.068031, 0.066112, 0.043811,buy
2022-07-26,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,98.6683333333334,123.48,24.8116666666667, 0.0688248, 0.0727813, 0.071660, 0.064303, 0.050100,buy
2022-07-27,none,none,none,none,a90,none,none,none,none,a60,none,a180,a150,a60,none,none,none,none,none,none,none,none,none,none,110.521666666667,124.432916666667,13.91125, 0.0211235, 0.0272276, 0.022429, 0.023694, 0.016552,buy
2022-07-28,none,none,none,none,none,none,none,a90,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,122.446666666667,125.39,3.53833333333333, 0.0440527, 0.0435827, 0.072657, 0.065501, 0.085812,buy
2022-07-29,none,none,none,none,none,none,none,a90,a120,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,134.4675,126.34875,8.11875, 0.0409026, 0.0356543, 0.062254, 0.053378, 0.068092,buy
2022-07-30,none,none,none,none,none,none,a180,none,none,none,a0,a150,a180,none,a120,none,none,none,none,none,none,none,none,none,146.605416666667,127.3,19.3054166666667, 0.0401044,-0.0662138,-0.025850,-0.027342,-0.046773,sell
2022-07-31,none,none,a0,a135,none,none,a180,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,158.88,128.26,30.62, 0.0319597,-0.0622498, 0.000281,-0.021491,-0.014821,sell
2022-08-01,none,none,a0,a135,none,none,none,none,none,a120,none,a120,a150,a120,a120,none,none,none,none,none,a60,none,none,a60,171.31,129.218333333333,42.0916666666667, 0.0758311, 0.0687535, 0.076208, 0.024553, 0.063669,buy
2022-08-02,none,none,a0,none,none,a150,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a60,183.92375,130.17,53.75375, 0.0616546, 0.0661452,-0.005607, 0.050343, 0.062314,buy
2022-08-03,none,none,a0,none,none,a150,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,a60,none,none,a60,196.759583333333,131.13,65.6295833333334, 0.0929928, 0.0379194,-0.017224, 0.065084, 0.044644,buy
2022-08-04,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,a60,none,a150,none,209.858333333333,132.09,77.7683333333334, 0.0702668, 0.0726523, 0.062831, 0.076646, 0.061242,buy
2022-08-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,223.264583333333,133.045,90.2195833333333,-0.0217157,-0.0011185,-0.034159, 0.007506, 0.032061,buy
2022-08-06,none,a90,none,none,none,none,none,none,none,a180,a90,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,237.02,134,103.02, 0.0317447, 0.0212399,-0.009813, 0.004086, 0.026819,buy
2022-08-07,none,a90,none,none,none,none,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,251.145416666667,134.96,116.185416666667,-0.0556012,-0.0572060,-0.014336,-0.032393,-0.071691,sell
2022-08-08,none,a90,none,a150,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,a180,none,none,265.635,135.92,129.715,-0.0020817,-0.0070545,-0.001197,-0.019012, 0.025035,sell
2022-08-09,none,a90,none,a150,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,280.434583333333,136.88,143.554583333333,-0.0209841,-0.0164346,-0.017792,-0.020959, 0.004883,sell
2022-08-10,none,none,none,a150,none,none,none,none,none,a120,none,a0,none,a120,none,none,none,none,a90,none,none,a180,none,none,295.445416666667,137.84,157.605416666667,-0.0036349,-0.0066170,-0.008426,-0.014290, 0.021385,sell
2022-08-11,none,none,none,none,none,a135,none,none,a60,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,310.526666666667,138.791666666667,171.735, 0.0187370, 0.0148364, 0.050238, 0.017274, 0.033196,buy
2022-08-12,none,none,none,none,none,a135,none,none,none,a90,none,none,a0,a90,none,none,none,none,a90,none,none,none,none,none,325.510833333333,139.75,174.133333333333, 0.0272803, 0.0230987, 0.034237, 0.020096, 0.016811,buy
2022-08-13,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,340.241666666667,140.71,160.468333333333,-0.0194249,-0.0164316,-0.029313,-0.021808,-0.030251,sell
2022-08-14,a120,none,none,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,a180,none,none,none,none,none,none,309.591666666667,141.67,147.078333333333,-0.0130438,-0.0189022,-0.025698,-0.019092,-0.030540,sell
2022-08-15,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,8.48416666666667,142.63,134.145833333333,-0.0252044,-0.0216999,-0.026478,-0.025139,-0.030201,sell
2022-08-16,a120,none,none,none,none,none,none,a120,none,none,a150,a90,a60,none,a135,none,none,none,none,none,none,none,none,none,21.8995833333333,143.59,121.690416666667, 0.0150126, 0.0079561, 0.015963,-0.028808, 0.000358,buy
2022-08-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,34.8641666666667,144.554166666667,109.69,-0.0229206,-0.0317110, 0.010265,-0.011568,-0.022649,sell
2022-08-18,none,none,none,none,none,none,a150,none,none,none,a120,none,a90,a0,none,none,a150,none,none,a120,none,none,none,none,47.4325,145.52,98.0875, 0.0493226, 0.0415953, 0.003461, 0.030701, 0.040802,buy
2022-08-19,none,none,none,none,none,none,a150,none,none,a0,none,a120,none,none,none,none,a150,none,none,a120,none,none,none,none,59.6866666666667,146.48,86.7933333333333, 0.0324927, 0.0336474,-0.031730,-0.005725,-0.000506,buy
2022-08-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,71.7120833333334,147.44,75.7279166666667, 0.0686270, 0.0589878,-0.026014,-0.016024, 0.021228,buy
2022-08-21,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,83.5983333333333,148.400416666667,64.8020833333333,-0.0140588,-0.0208693,-0.023434,-0.021804,-0.032208,sell
2022-08-22,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,95.4254166666667,149.37,53.9445833333333, 0.0350013, 0.0081661, 0.036478,-0.029500, 0.007048,buy
2022-08-23,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,107.267916666667,150.33,43.0620833333333, 0.0261604, 0.0295247, 0.036986, 0.013267, 0.030741,buy
2022-08-24,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,none,none,a90,none,none,none,none,none,none,none,none,119.180416666667,151.294583333333,32.1141666666667, 0.0563215, 0.0196828, 0.004834, 0.006466, 0.012490,sell
2022-08-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,131.211666666667,152.26,21.0483333333333,-0.0088870, 0.0324072,-0.011479,-0.018297,-0.006976,sell
2022-08-26,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a90,none,a90,none,none,none,none,none,none,none,a90,143.389583333333,153.224166666667,9.83458333333333, 0.0119108, 0.0244510,-0.017161,-0.007011, 0.015462,buy
2022-08-27,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,155.731666666667,154.19,3.0725, 0.0143187, 0.0302807,-0.030920,-0.028931, 0.022780,buy
2022-08-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,a180,a90,168.246666666667,155.15625,13.0904166666667,-0.0569033,-0.0631672,-0.069165,-0.053265,-0.049419,sell
2022-08-29,none,none,none,none,none,none,none,a135,a180,a120,a0,a120,none,none,a150,a90,none,none,none,a135,none,none,a180,none,180.94125,156.120833333333,24.8204166666667, 0.0327247, 0.0230808, 0.003713,-0.038995, 0.045027,buy
2022-08-30,none,none,none,none,none,none,none,a135,a180,none,none,none,a120,a150,a150,none,none,none,none,a135,none,none,none,none,193.817083333333,157.09,36.7270833333334,-0.0046526, 0.0444450,-0.024568,-0.010369,-0.018048,sell
2022-08-31,none,none,none,none,none,none,a135,a135,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,206.884583333333,158.05625,48.8283333333333, 0.0256181, 0.0000813, 0.036584, 0.029357, 0.038841,buy
2022-09-01,none,none,none,a180,none,none,a135,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,220.155833333333,159.022916666667,61.1329166666667, 0.0204985, 0.0209143,-0.007225, 0.035331, 0.002283,buy
2022-09-02,none,none,none,a180,none,none,a135,none,none,none,none,a60,a90,a180,none,none,a135,none,none,none,none,a150,none,none,233.652916666667,159.990416666667,73.6625, 0.0230057, 0.0151260,-0.043435, 0.065647, 0.023881,buy
2022-09-03,none,none,none,a180,a120,none,none,none,a120,a180,a60,none,none,none,none,none,a135,none,none,none,none,a150,none,none,247.39625,160.96,86.43625,-0.0244478,-0.0125420,-0.027451,-0.005989,-0.051595,sell
2022-09-04,none,none,none,a180,a120,none,none,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none,none,none,261.39875,161.92875,99.47,-0.0244051,-0.0009544, 0.006444, 0.012755,-0.002463,buy
2022-09-05,none,none,none,none,a120,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,275.658333333333,162.8975,112.760833333333, 0.0007115, 0.0171018, 0.046081, 0.026957, 0.009865,buy
2022-09-06,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,290.141666666667,163.867083333333,126.274583333333,-0.0653062,-0.0399869,-0.048403,-0.053590,-0.053531,sell
2022-09-07,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,304.7825,164.836666666667,139.945833333333, 0.0571440, 0.0777941, 0.053442, 0.088207, 0.039110,buy
2022-09-08,a135,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,319.485,165.807083333333,153.677916666667, 0.0429788, 0.0419537, 0.038061, 0.038194, 0.002901,buy
2022-09-09,a135,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,334.125416666667,166.7775,167.347916666667,-0.0082415,-0.0104491, 0.007269, 0.002409,-0.017096,sell
2022-09-10,a135,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,a120,a150,none,none,none,none,348.580416666667,167.748333333333,176.612916666667, 0.0537010, 0.0303704, 0.038451, 0.032769, 0.020453,buy
2022-09-11,a135,none,none,none,none,none,none,none,a0,none,a180,a60,none,none,none,none,none,a150,a120,none,none,none,none,none,107.739583333333,168.720833333333,165.98125, 0.0797339, 0.0638557, 0.068946, 0.073439, 0.067034,buy
2022-09-12,a135,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a150,a120,none,none,none,none,none,16.5241666666667,169.693333333333,153.169166666667, 0.0874411, 0.0637849, 0.064194, 0.065390, 0.064125,buy
2022-09-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a135,none,none,29.8991666666667,170.665416666667,140.76625, 0.0409206, 0.0484721, 0.030278,-0.010606, 0.043493,buy
2022-09-14,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,a135,none,none,42.8679166666667,171.638333333333,128.770416666667, 0.0226386, 0.0525307, 0.026535, 0.023385, 0.042246,buy
2022-09-15,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,a90,a135,none,none,55.4658333333333,172.613333333333,117.1475, 0.0199635, 0.0340738, 0.021259, 0.021625, 0.057906,buy
2022-09-16,none,none,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,67.7579166666667,173.586666666667,105.82875, 0.0328639, 0.0334572, 0.022908, 0.038107, 0.059562,buy
2022-09-17,none,none,none,a180,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,a90,none,none,none,79.8204166666667,174.563333333333,94.7429166666667,-0.0443047,-0.0446968,-0.039975,-0.038099,-0.051496,sell
2022-09-18,none,none,none,a180,none,none,a135,none,a90,none,a90,a150,none,none,none,none,a120,none,none,none,a90,none,none,none,91.7358333333333,175.537916666667,83.8020833333333,-0.0399543,-0.0379744,-0.049768,-0.022600,-0.027056,sell
2022-09-19,none,none,none,a180,none,none,a135,a135,none,none,none,none,a150,a60,none,none,a120,none,none,none,none,none,none,a120,103.591666666667,176.514583333333,72.9229166666667,-0.0386685,-0.0395458,-0.050362,-0.016423,-0.031296,sell
2022-09-20,none,none,none,a180,none,none,a135,a135,none,none,none,a180,a150,none,none,none,a120,none,none,none,none,none,a150,a120,115.467916666667,177.491666666667,62.02375,-0.0600974,-0.0555812,-0.048710,-0.045497,-0.033453,sell
2022-09-21,none,none,none,none,none,none,none,a135,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,127.437916666667,178.46875,51.0308333333333,-0.0365978,-0.0290899,-0.030557,-0.027434,-0.019094,sell
2022-09-22,none,none,none,none,none,none,none,none,none,a60,none,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,139.5575,179.447083333333,39.8895833333333,-0.0175799, 0.0227191,-0.010997,-0.022284,-0.040722,sell
2022-09-23,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,151.87625,180.425416666667,28.5491666666667, 0.0366497,-0.0272038,-0.013291, 0.035059,-0.032476,sell
2022-09-24,none,none,a30,none,none,none,none,none,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,164.420833333333,181.405,16.9841666666667,-0.0525600,-0.0504331,-0.071429,-0.058228,-0.064961,sell
2022-09-25,none,a120,a30,none,none,none,none,none,a180,none,a0,a120,none,none,a180,none,none,none,a135,none,none,a120,none,none,177.203333333333,182.385,5.23166666666667,-0.0151769, 0.0094773,-0.032706, 0.029904,-0.014571,buy
2022-09-26,none,a120,a30,none,none,a120,none,none,a180,none,none,none,none,none,a180,none,none,a135,a135,none,none,a120,none,none,190.21875,183.365416666667,6.85333333333333,-0.0122902,-0.0084148,-0.030223,-0.003053,-0.027938,sell
2022-09-27,none,a120,a30,none,none,a120,none,none,none,a120,none,a90,a120,a150,a180,none,none,a135,a135,none,none,a120,none,none,203.456666666667,184.34625,19.1104166666667,-0.0122591,-0.0035293,-0.021752,-0.003934,-0.027238,sell
2022-09-28,none,a120,a30,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,216.895416666667,185.327916666667,31.5675,-0.0076388,-0.0173742,-0.014511,-0.021150,-0.014711,sell
2022-09-29,none,a120,a30,none,none,a120,none,none,none,a150,a60,a60,a90,a180,none,none,none,none,none,none,none,none,none,none,230.515,186.309583333333,44.2054166666667,-0.0162049,-0.0300987,-0.024206,-0.025129, 0.006020,sell
2022-09-30,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,244.297916666667,187.292083333333,57.0058333333333, 0.0553433, 0.0521855, 0.037446, 0.062669, 0.036483,buy
2022-10-01,none,none,none,none,none,none,none,none,none,a180,a90,none,a60,a150,none,none,none,none,none,a180,none,none,a135,a135,258.224166666667,188.275,69.9491666666667, 0.0868575, 0.0128117,-0.009186,-0.006438, 0.019939,sell
2022-10-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,a135,a135,272.28,189.259166666667,83.0208333333333, 0.0626140, 0.0160430,-0.004135,-0.019065, 0.055876,buy
2022-10-03,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,286.445833333333,190.2425,96.2033333333333,-0.0042753, 0.0072795, 0.006742, 0.020290,-0.001008,buy
2022-10-04,none,none,none,none,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,300.691666666667,191.2275,109.464166666667, 0.0644301, 0.0760136, 0.054660, 0.075237, 0.050425,buy
2022-10-05,none,none,none,none,none,a120,none,none,none,a120,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,314.974166666667,192.211666666667,122.7625, 0.0033292, 0.0092634, 0.030180,-0.023181, 0.000779,buy
2022-10-06,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,329.23625,193.197916666667,136.038333333333, 0.0014467,-0.0033871, 0.007859,-0.019000, 0.015928,buy
2022-10-07,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,343.409166666667,194.182916666667,149.22625, 0.0046875,-0.0056870, 0.027126,-0.023478, 0.024635,buy
2022-10-08,none,none,none,none,none,a120,none,none,a0,a90,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,237.42,195.169583333333,162.250416666667,-0.0123201,-0.0071101, 0.014832,-0.015094, 0.002936,sell
2022-10-10,none,none,none,none,none,none,none,none,none,a60,a150,a90,a60,none,none,none,none,none,a150,none,none,none,none,none,24.6966666666667,197.144166666667,172.4475, 0.0464293, 0.0417361, 0.020050,-0.042430, 0.040694,buy
2022-10-11,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,37.8795833333333,198.132083333333,160.2525,-0.0353213,-0.0607512,-0.034355,-0.034968,-0.050569,sell
2022-10-12,none,none,none,a180,none,none,none,a135,none,none,none,a120,a90,a0,none,none,none,a120,a150,none,none,none,none,a150,50.7379166666667,199.120833333333,148.382916666667,-0.0384858,-0.0408853,-0.051124,-0.030791,-0.042646,sell
2022-10-13,none,none,none,none,none,none,a135,a135,a60,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a120,a150,63.2916666666667,200.11,136.818333333333,-0.0016886,-0.0329207,-0.009335,-0.009061,-0.033436,sell
