Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-08,0,2,2,0,1,0,1,0,1.99,4.57,2.87,0,2.47,0,-0.0173110,-0.051916,-0.014412, 0.0024066, 0.015112,sell
2018-06-09,0,1,2,0,1,0,1,2,2.89,3,3.84,2.4,0,3.28,-0.0220326,-0.010097,-0.019190,-0.0208893,-0.016811,sell
2018-06-10,0,1,0,0,1,1,0,1,0,3.36,0,2.97,2.67,1.85,-0.0665663,-0.044076,-0.047640,-0.0647064, 0.031223,sell
2018-06-11,1,1,0,1,2,0,0,0,3.5,0,2.32,2.47,0,2.95, 0.0111403,-0.014654,-0.025621,-0.0265037,-0.064910,sell
2018-06-12,1,2,0,0,2,0,2,0,2.89,3,2.65,0,4.03,4.33,-0.0848631,-0.075152,-0.065262,-0.0280272,-0.024240,sell
2018-06-13,0,2,2,0,1,2,1,1,3.78,2.36,2.36,2.58,6.13,3.8,-0.0828999,-0.046817,-0.025170,-0.0013779,-0.012400,sell
2018-06-14,0,1,1,0,1,0,2,1,2.49,2.47,0,0,6.05,2.82, 0.0512369, 0.038907, 0.050360, 0.0322216, 0.043842,buy
2018-06-15,1,0,0,1,1,0,0,1,2.74,0,2.53,2.89,2.95,0,-0.0219605,-0.066276,-0.071540,-0.0505557,-0.044379,sell
2018-06-16,0,0,1,1,1,1,0,2,0,5.16,0,2.87,3.87,2.65,-0.0091331,-0.055615,-0.019672,-0.0196717,-0.041992,sell
2018-06-17,0,0,2,1,0,1,0,1,2.44,3.66,2.97,2.84,0,0, 0.0217009, 0.013854, 0.006228, 0.0190086, 0.020673,buy
2018-06-18,2,1,2,0,1,0,1,0,0.66,2.78,2.84,2.44,2.53,2.72, 0.0286878, 0.004816, 0.015099, 0.0285367, 0.023993,buy
2018-06-19,2,2,1,1,0,1,1,0,5.28,3.81,2.82,0,2.97,2.51,-0.0399842,-0.017131,-0.039253, 0.0015442, 0.001544,sell
2018-06-20,1,1,1,1,0,2,0,1,4.71,4.13,0,2.79,2.42,1.42,-0.0581996,-0.067153,-0.042187,-0.0385826,-0.062398,sell
2018-06-21,1,0,0,1,1,0,1,1,2.4,5.48,0.86,0,0,2.42,-0.0085729,-0.011071,-0.008573,-0.0065157,-0.051277,sell
2018-06-22,1,0,0,3,0,0,0,1,0,2.26,3.94,2.79,2.47,0,-0.0187050,-0.030984, 0.013581,-0.0461881,-0.064770,sell
2018-06-23,1,0,0,3,0,0,0,2,2.74,3.34,2.89,1.16,1.41,2.51, 0.0039136,-0.030599, 0.037155,-0.0559066,-0.040777,sell
2018-06-24,0,1,0,1,0,0,1,1,2.12,0,4.13,2.53,0,0,-0.0702155,-0.072621,-0.090282,-0.0801397,-0.070642,sell
2018-06-25,0,0,2,0,0,1,1,1,2.97,2.42,2.87,2.89,2.97,0, 0.0286587, 0.028659,-0.006806, 0.0260122, 0.024758,buy
2018-06-26,1,1,0,0,2,0,1,1,4.86,1.54,2.6,0,2.53,2.77, 0.0373995, 0.017784, 0.013134, 0.0405813, 0.028009,buy
2018-06-27,1,1,0,0,1,2,0,1,3.66,2.62,0.67,0,2.58,2.87,-0.0169367,-0.024934,-0.023501,-0.0205374,-0.014626,sell
2018-06-28,0,0,1,1,1,0,1,0,2.72,2.51,0,2.84,0,0.52,-0.0032251,-0.003377,-0.011308,-0.0068987,-0.015652,sell
2018-06-29,0,0,2,0,0,0,0,1,0,0,3.56,0,1.41,2.56, 0.0216557, 0.029023,-0.008107, 0.0216557, 0.034918,buy
2018-06-30,0,0,2,0,0,0,0,2,0,2.79,1.71,2.84,5.53,0, 0.0884634, 0.075492, 0.072185, 0.0768479, 0.096372,buy
2018-07-01,0,0,2,1,1,0,0,2,2.92,2.08,5.82,2.12,1.67,2.92, 0.0106650, 0.001845,-0.027733,-0.0338097, 0.021571,sell
2018-07-02,0,1,1,1,1,0,1,0,0,0,2.97,2.7,2.56,1.97, 0.0419678, 0.038087,-0.005461, 0.1019121, 0.084949,buy
2018-07-03,2,0,1,0,1,1,1,0,2.56,2.44,3.56,2.95,1.06,0,-0.0339817,-0.060437,-0.073223,-0.0168105,-0.060620,sell
2018-07-04,1,1,1,1,0,2,1,0,1.44,4.34,2.72,0,2.51,2.95,-0.0042729, 0.020167,-0.003584,-0.0014961, 0.001994,buy
2018-07-05,0,2,0,1,1,0,1,0,2.62,5.35,0,0,2.84,1.43,-0.0379554,-0.042485,-0.044679,-0.0600184,-0.048531,sell
2018-07-06,0,1,1,1,0,0,1,2,2.65,2.53,2.87,2.82,0,2.65,-0.0299583,-0.029825,-0.038182,-0.0295101,-0.021438,sell
2018-07-07,1,0,0,0,0,0,0,1,0.71,0,0,0,2.65,2.82,-0.0269919,-0.041540,-0.046100,-0.0249677,-0.047863,sell
2018-07-08,1,0,0,1,0,0,1,2,4.31,2.79,1.61,2.97,0,0, 0.0266145,-0.045829, 0.037570,-0.0182836,-0.007594,buy
2018-07-09,1,1,0,0,1,1,0,2,2.97,0,3.53,2.56,2.53,2.77,-0.0390550,-0.011622,-0.034294,-0.0401507,-0.007018,sell
2018-07-10,2,1,2,0,2,2,0,1,4.56,2.36,2.94,2.85,3.81,0,-0.0464376, 0.013674,-0.045305,-0.0464376, 0.013674,sell
2018-07-11,1,2,1,0,1,1,2,1,3.14,2.44,2.97,2.6,5.64,2.77,-0.0116001, 0.017498, 0.032158, 0.0310257, 0.029337,buy
2018-07-12,2,1,1,1,0,1,2,0,2.7,2.49,1.23,0,3.75,3.42,-0.0098567,-0.001078,-0.007595, 0.0011986, 0.003742,sell
2018-07-13,1,1,0,1,1,1,0,1,0,0,4.2,2.7,4.02,3.06, 0.0170592, 0.016854,-0.046580, 0.0215667,-0.034716,buy
2018-07-14,0,1,3,1,1,0,0,2,2.58,3.29,4.73,0,0.61,2.42, 0.0066259, 0.014742,-0.006035,-0.0114712, 0.010150,buy
2018-07-15,1,2,3,0,1,1,0,0,0,1.94,7.12,3.14,2.49,0, 0.0880079, 0.072368, 0.078566, 0.0880079, 0.087423,buy
2018-07-16,1,3,3,0,0,2,1,0,2.38,5.82,6.06,3.43,3.38,2.42, 0.0818038, 0.082316, 0.038981, 0.0793262, 0.079292,buy
2018-07-17,1,2,3,0,0,2,1,0,2.97,3.7,4.7,3.46,3.13,0, 0.0752264, 0.075226, 0.059910, 0.1048453, 0.083368,buy
2018-07-18,1,0,2,0,2,1,0,0,2.67,2.92,1.31,0.82,2.74,2.89, 0.0394751, 0.047647, 0.045285, 0.0599771, 0.049559,buy
2018-07-19,0,0,1,0,0,2,0,2,0,0,3.36,3.76,0,2.72,-0.0301963, 0.015153, 0.015153, 0.0209326, 0.018036,buy
2018-07-20,0,0,0,1,0,1,2,1,1.37,2.7,0,1.05,2.58,2.26,-0.0762240,-0.050158,-0.059508,-0.0593134,-0.066043,sell
2018-07-21,0,0,0,0,0,1,3,0,4.39,0,2.4,1.19,0,2.6, 0.0807945, 0.067352, 0.054954, 0.0457624, 0.073103,buy
2018-07-22,1,0,1,0,0,2,2,0,2.95,2.51,2.42,3.98,3,0,-0.0071788,-0.001790,-0.007371,-0.0017904,-0.003130,sell
2018-07-23,0,2,0,0,2,2,2,1,4.65,1.48,1.12,4.06,2.6,2.53, 0.0405549, 0.042527, 0.052970, 0.0426661, 0.048169,buy
2018-07-24,1,2,1,0,1,3,1,0,3.59,2.62,2.72,2.53,2.32,0, 0.0150544, 0.028357, 0.001744, 0.0160079, 0.028357,buy
2018-07-25,1,1,1,0,1,1,1,0,0.99,2.7,0,4.77,5.56,0,-0.0431671,-0.007076,-0.001244,-0.0022888, 0.001797,sell
2018-07-26,2,2,0,0,0,1,1,0,2.44,1.54,3.65,2.04,2.97,2.95,-0.0013224, 0.027534,-0.006952, 0.0040627,-0.036706,buy
2018-07-27,1,3,0,1,0,1,0,1,0,5.69,2.72,4.9,3.96,2.56,-0.0957552,-0.044065,-0.060788,-0.0531754,-0.046526,sell
2018-07-28,1,2,0,1,1,1,0,1,2.72,1.68,3.59,3.17,0,0.52,-0.0547942,-0.066120,-0.059168,-0.0538988,-0.054492,sell
2018-07-29,1,1,1,0,2,1,0,0,0,0.51,3.63,2.72,0,3.98,-0.0310920,-0.024097, 0.004484,-0.0309126,-0.044598,sell
2018-07-30,0,0,1,0,2,2,1,0,0,2.84,2.6,5.69,2.44,2.95, 0.0377411,-0.026041,-0.033265,-0.0350146, 0.011226,sell
2018-07-31,1,1,0,1,1,3,1,0,2.56,2.56,2.44,5.44,2.44,5.01, 0.0173840,-0.033076,-0.020498, 0.0208322,-0.024419,sell
2018-08-01,0,2,0,1,2,1,1,0,2.95,2.87,0,4.38,2.82,2.36,-0.0183234,-0.030787, 0.008772,-0.0267130,-0.026255,sell
2018-08-02,1,0,2,0,0,1,0,1,2.89,0,2.45,5.48,0,0,-0.0262690,-0.037788,-0.058298,-0.0693797,-0.058298,sell
2018-08-03,0,0,2,0,0,1,0,2,0,2.2,4.03,2.36,1.41,2.6,-0.0210640,-0.009398,-0.066009,-0.0199711,-0.009398,sell
2018-08-04,0,1,1,1,0,2,0,2,3.63,2.51,2.56,4.8,2.42,2.87,-0.1144977,-0.098320,-0.093739,-0.0585975,-0.099995,sell
2018-08-05,2,0,1,1,0,2,0,0,3.12,0,5.89,2.04,0,2.06, 0.0175680, 0.042342, 0.027166, 0.0222233, 0.012484,buy
2018-08-06,3,1,2,0,1,2,1,0,3.53,3.7,4.56,2.49,2.92,2.7, 0.0358497, 0.014834, 0.009370, 0.0225436, 0.021816,buy
2018-08-07,1,1,4,0,0,4,1,0,4.49,5.41,3.25,4.83,3.15,0.9,-0.0123296,-0.005154, 0.033590, 0.0503772,-0.005580,sell
2018-08-08,1,1,2,0,0,4,1,2,3.91,5.46,0,7.15,4.54,5.77,-0.0792821,-0.076985,-0.078077,-0.0545374,-0.079377,sell
2018-08-09,2,0,1,1,1,2,0,1,3.71,1.01,2.47,7.64,3,1.87, 0.0327685,-0.003393, 0.037089, 0.0091458, 0.032941,buy
2018-08-10,0,0,1,1,0,1,1,2,2.38,2.65,0,2.29,4.34,2.72,-0.0966383,-0.087109,-0.091839,-0.0850436,-0.087109,sell
2018-08-11,0,0,2,0,0,2,0,2,5.59,0,2.95,4.46,0.78,2.56,-0.0376461,-0.024046,-0.036691,-0.0399118,-0.039912,sell
2018-08-12,1,1,1,0,1,1,0,1,1.79,2.58,2.82,1.46,2.89,2.97,-0.0790685,-0.055399,-0.060616, 0.0057664,-0.027968,sell
2018-08-13,1,2,0,0,1,1,1,1,3.69,2.72,2.7,3.91,2.47,0,-0.0524638,-0.062794,-0.056054,-0.0499788,-0.049532,sell
2018-08-14,1,0,1,0,0,3,0,0,2.89,2.44,0,3.76,2.67,2.87,-0.0461445,-0.036448, 0.026938,-0.0364719,-0.032733,sell
2018-08-15,0,0,0,0,1,1,1,1,2.67,0,2.77,3.89,0,0, 0.0309971, 0.005517, 0.030997, 0.0055170, 0.018526,buy
2018-08-16,0,0,0,1,0,1,2,1,0,2.89,0,1.89,2.4,0.55,-0.0329847, 0.018659, 0.000602, 0.0002054,-0.032985,sell
2018-08-17,0,0,0,0,1,1,2,0,2.87,0,2.74,1.33,0,4.23, 0.0354523, 0.064748, 0.040176, 0.0144253, 0.076718,buy
2018-08-18,0,0,1,0,0,3,2,1,0,2.84,1.3,4.11,2.49,5.59,-0.0168309,-0.064177,-0.059129,-0.0570368,-0.064216,sell
2018-08-19,0,0,1,0,1,3,2,0,2.53,2.87,2.77,1.37,0.99,4.94, 0.0080731, 0.014454, 0.008073, 0.0080731, 0.008956,buy
2018-08-20,1,1,0,0,3,2,1,0,2.28,1.37,2.62,3.57,3,0.98, 0.0196186,-0.028106,-0.047486,-0.0249165,-0.037589,sell
2018-08-21,2,0,0,0,2,2,0,0,3.57,2.74,0,4.17,3,0, 0.0321296, 0.032685, 0.031682, 0.0416841, 0.028925,buy
2018-08-22,0,1,0,0,1,1,1,1,4.62,0,2.7,4.25,0,2.56, 0.0496922, 0.015946, 0.014015, 0.0141123, 0.006831,buy
2018-08-23,0,0,1,0,1,1,0,1,3,2.6,0,4.48,2.89,0,-0.0824250,-0.017070,-0.081146,-0.0123147,-0.013606,sell
2018-08-24,0,0,0,0,1,1,0,3,2.96,0,0.67,1.64,1.2,0, 0.0555093,-0.020465, 0.001400,-0.0242499, 0.004405,sell
2018-08-25,1,0,0,0,3,1,0,3,4.5,0.55,4.03,1.74,0,2.58,-0.0463189,-0.014443,-0.005607,-0.0185647,-0.014443,sell
2018-08-26,0,1,0,1,2,2,1,2,1.6,2.72,5.48,4.79,2.53,2.82,-0.0241683,-0.055486,-0.037591,-0.0450410,-0.021955,sell
2018-08-27,1,0,1,0,0,3,1,2,4.87,2.47,5.28,2.01,2.97,2.87, 0.0005838,-0.000738,-0.001708, 0.0084443,-0.000738,buy
2018-08-28,0,1,2,0,1,1,1,2,5.87,2.89,1.94,2.2,2.74,0.88, 0.0380299,-0.003906, 0.006887, 0.0380299,-0.073277,buy
2018-08-29,0,0,3,0,1,1,0,2,2.7,0,2.91,5.09,0.82,0,-0.0395716,-0.054185,-0.066146,-0.0710973,-0.058876,sell
2018-08-30,0,1,2,1,0,1,0,3,3.44,2.89,5.82,5.19,0,2.92,-0.0469338,-0.053116,-0.063107,-0.0547972,-0.017383,sell
2018-08-31,1,0,1,0,0,1,1,1,0,1.92,1.07,5.62,2.79,0.53, 0.0802135, 0.086102, 0.080213, 0.0605865, 0.121737,buy
2018-09-01,1,0,1,1,0,1,1,0,2.84,0,2.65,2.95,0,3.64, 0.0130198, 0.012224, 0.009114, 0.0097584, 0.022775,buy
2018-09-02,1,2,1,0,1,1,1,1,0,2.92,2.97,3.12,2.87,3.7,-0.0207136,-0.022711, 0.002148, 0.0048315,-0.002214,sell
2018-09-03,0,2,2,0,0,2,1,1,2.6,2.36,2.77,4.75,2.6,5.97,-0.0121790,-0.012179,-0.012778,-0.0121790,-0.012179,sell
2018-09-04,1,1,2,0,0,1,2,0,2.44,3.56,0,1.94,2.79,4.52,-0.0869039,-0.081195,-0.077436,-0.0349132,-0.029667,sell
2018-09-05,1,0,1,1,0,1,2,1,2.87,3.59,2.53,4,0,0.92,-0.1478347,-0.122119,-0.089473,-0.1493256,-0.152469,sell
2018-09-06,1,0,1,1,0,2,0,3,0,5.46,0,4.35,3.95,2.53,-0.0543932,-0.028778,-0.048851,-0.0255720,-0.047955,sell
2018-09-07,1,1,1,0,1,1,0,2,2.49,1.89,4.21,3.97,2.95,0,-0.0392886,-0.042031,-0.029939,-0.0721733,-0.018862,sell
2018-09-08,2,2,1,0,0,1,1,1,0,5.64,5.57,0.93,3.89,2.34,-0.0295291,-0.028613,-0.038612,-0.0169463,-0.002449,sell
2018-09-09,1,3,0,1,0,2,1,1,2.44,5.28,3.73,3.72,3.3,2.95,-0.0794982,-0.070752,-0.062102,-0.0561643,-0.073016,sell
2018-09-10,2,0,1,1,1,2,0,1,2.53,4.43,0.6,0.59,3.93,2.79,-0.0734317,-0.011616,-0.037657,-0.0378107,-0.039149,sell
2018-09-11,0,0,0,1,2,1,0,2,3.49,1.09,2.95,2.34,2.32,0,-0.0105440,-0.063512,-0.044172,-0.0546146,-0.020297,sell
2018-09-12,0,0,0,2,2,0,0,3,1.67,3.5,1.74,2.38,5.77,2.38,-0.0592984,-0.005180,-0.053671,-0.0527170,-0.041228,sell
2018-09-13,0,1,0,2,0,1,0,0,0,1.36,0,2.51,3.04,1.47, 0.0005324, 0.015758, 0.021101, 0.0023693, 0.000532,buy
2018-09-14,0,2,0,1,0,0,3,0,2.42,3.59,2.97,2.84,3.27,0, 0.0033603, 0.003360, 0.018354,-0.0152210, 0.051528,buy
2018-09-15,1,2,1,1,1,2,2,0,1.31,3.93,5.25,0,5.96,4.16, 0.0220724, 0.011675, 0.004481, 0.0163450, 0.011675,buy
2018-09-16,1,2,0,0,2,3,1,1,5.5,2.72,5.92,2.72,3.31,5.62,-0.0144765,-0.027620,-0.028535,-0.0287321,-0.019947,sell
2018-09-17,2,0,0,0,1,2,2,1,3.94,2.87,0.68,2.2,2.92,4.77,-0.0796402,-0.068147,-0.061830,-0.0862127,-0.084827,sell
2018-09-18,0,0,0,0,0,2,1,0,0.69,0,1.22,0.58,0,1.88, 0.0475952, 0.044774, 0.028979, 0.0415599, 0.042527,buy
2018-09-19,1,0,0,0,0,0,1,0,2.49,0,2.95,4.06,0,0, 0.0299683, 0.028738, 0.029968, 0.0093092, 0.035579,buy
2018-09-20,0,1,0,0,0,0,0,2,0,2.53,0,3.48,2.51,2.72, 0.0442700, 0.033267,-0.046592, 0.0309691, 0.065220,buy
2018-09-21,0,1,0,0,1,0,0,1,2.72,0,2.95,5.56,0,0, 0.0260218, 0.021198, 0.002643, 0.0079915,-0.045732,buy
2018-09-22,1,0,2,0,1,1,1,0,0,3.18,2.92,4.2,5.26,0, 0.0013954,-0.018664,-0.001192, 0.0013954, 0.004177,sell
2018-09-23,2,0,1,0,0,2,1,0,0,4,0.99,0.71,5.46,2.56, 0.0576493, 0.078212, 0.047307, 0.0766499, 0.082631,buy
2018-09-24,2,1,1,1,1,3,1,0,3.77,5.59,2.49,0.57,2.27,2.56,-0.0256621, 0.022050,-0.026905,-0.0334988,-0.032106,sell
2018-09-25,1,1,1,1,1,1,1,0,5.41,3.43,0,2.84,2.67,2.79,-0.0453451,-0.043198,-0.028703,-0.0599319,-0.045908,sell
2018-09-26,0,0,1,0,1,1,0,1,4.43,0,2.4,0,0,1.37,-0.0045488, 0.001542, 0.041498,-0.0178841, 0.000017,buy
2018-09-27,0,0,1,1,1,0,0,1,0,2.79,0,2.47,2.74,4.1, 0.0405895,-0.019413, 0.024437, 0.0313034,-0.018324,buy
2018-09-28,1,1,0,2,1,0,0,0,2.49,0,2.53,2.7,0,4.71,-0.0092582,-0.007194,-0.036070,-0.0454100,-0.049905,sell
2018-09-29,2,2,0,1,1,0,0,0,1.51,2.65,2.84,1.59,2.84,0,-0.0102209,-0.018250,-0.032170,-0.0686104,-0.001483,sell
2018-09-30,2,1,2,0,0,1,0,0,0,2.67,2.36,2.42,2.36,2.47, 0.0110304, 0.006670,-0.028907,-0.0024146, 0.011262,buy
2018-10-01,0,2,2,0,1,0,1,1,2.56,2.51,2.02,0.58,2.34,2.74,-0.0318763,-0.004784,-0.026972,-0.0266863,-0.030948,sell
2018-10-02,1,1,1,1,1,0,0,2,2.47,2.89,3.36,3.9,0,2.58, 0.0277709,-0.030757,-0.001747,-0.0012920, 0.034180,buy
2018-10-03,1,0,0,1,1,0,0,2,2.38,0,5.71,2.77,2.32,0,-0.0173363,-0.077876,-0.074417,-0.0548985,-0.026854,sell
2018-10-04,0,0,0,1,2,0,1,3,1.38,2.34,0.7,5.51,2.28,2.49,-0.0701626,-0.025972,-0.011617,-0.0023741,-0.021870,sell
2018-10-05,1,0,1,0,2,1,0,1,5.33,0,2.47,4.17,0.81,0, 0.0409949, 0.031559, 0.024519, 0.0160506, 0.026495,buy
2018-10-06,1,2,1,0,3,0,1,0,1.74,2.95,2.36,3.37,2.88,2.6,-0.0142200,-0.013737,-0.023354, 0.0033531,-0.025912,sell
2018-10-07,1,2,0,0,1,1,1,1,2.92,3.08,2.34,1.02,2.6,2.87, 0.0591385, 0.067852, 0.034945, 0.0521332, 0.062400,buy
2018-10-08,1,0,1,0,1,1,0,1,2.34,3.33,0,0,2.74,2.89, 0.0471493, 0.042037, 0.037392, 0.0461540, 0.042037,buy
2018-10-09,0,0,0,1,1,0,0,2,2.49,1.55,2.74,2.7,1,0,-0.0515354,-0.088721,-0.101368,-0.0559701,-0.081064,sell
2018-10-10,0,0,0,2,0,0,0,2,0,5.72,0,0,5.79,2.65,-0.0849798,-0.046492,-0.061206,-0.0711582,-0.074208,sell
2018-10-11,0,0,0,1,1,0,1,2,2.72,4.14,2.49,2.72,2.04,1.23,-0.1039366,-0.086067,-0.080801, 0.0059023,-0.067039,sell
2018-10-12,0,0,1,1,0,2,0,1,2.04,1.73,2.89,2.97,3.2,0, 0.0081232, 0.019489, 0.064636, 0.0507652, 0.043041,buy
2018-10-13,0,1,0,0,2,0,2,1,0,3.75,2.47,1.31,3,2.79, 0.0385345, 0.011863, 0.044608, 0.0107386, 0.027637,buy
2018-10-14,1,0,0,0,2,2,1,0,2.79,2.72,0.92,2.97,2.84,3.3, 0.0563727, 0.008527, 0.021372, 0.0277224, 0.051342,buy
2018-10-15,1,0,0,0,1,1,1,0,2.97,2.65,0,0,0.81,5.81, 0.0439863, 0.075418, 0.076144, 0.0754177, 0.045137,buy
2018-10-16,0,0,0,0,1,0,1,1,2.77,0.62,2.87,2.97,0,2.34,-0.0002010,-0.033096,-0.033096,-0.0131682,-0.026334,sell
2018-10-17,0,0,0,0,0,0,1,3,1.18,0.68,0,0,2.65,2.16,-0.0026724,-0.007619,-0.008730,-0.0414763, 0.009318,sell
2018-10-18,0,0,0,0,1,0,0,2,0,4.38,2.84,0,0,2.65,-0.0137769,-0.011515,-0.009005, 0.0011434, 0.000214,sell
2018-10-19,1,0,0,0,1,0,1,2,2.7,2.97,1.18,2.49,2.72,0, 0.0445660, 0.065158, 0.042428, 0.0366735, 0.042428,buy
2018-10-20,1,1,0,0,1,1,1,1,0,3.04,2.97,2.95,1.12,2.65, 0.0133472, 0.006629, 0.013377,-0.0367572, 0.014496,buy
2018-10-21,1,2,0,0,1,1,2,1,2.1,3.5,3.5,0.84,2.56,2.79, 0.0154226, 0.014728, 0.035559, 0.0265405, 0.025422,buy
2018-10-22,1,0,2,0,1,1,1,0,2.72,2.56,2.97,2.44,2.77,2.62, 0.0195298, 0.027317, 0.015500, 0.0289261, 0.008277,buy
2018-10-23,0,1,0,0,0,0,2,1,2.49,2.95,4.96,0,0,0,-0.0323573,-0.007445, 0.049007,-0.0002172, 0.003994,sell
2018-10-24,0,0,1,2,0,0,1,0,2.53,0,0.69,2.67,2.36,2.97, 0.0000195, 0.028997, 0.012232, 0.0059882,-0.001599,buy
2018-10-25,1,0,0,1,0,0,0,1,0,2.6,1.59,1.2,0,1.06,-0.0249809,-0.023555, 0.003082, 0.0053043,-0.009882,sell
2018-10-26,1,0,2,1,1,0,0,1,2.72,1.31,2.62,3.7,2.38,1.25,-0.0095445,-0.034183,-0.029407,-0.0341827,-0.012266,sell
2018-10-27,0,2,2,1,0,1,0,0,0.7,0,2.32,4.6,3.06,3.23,-0.0238525,-0.011162,-0.010194,-0.0111639,-0.007501,sell
2018-10-28,2,2,2,1,0,1,1,0,4.21,2.49,2.36,2.79,3.93,2.86,-0.0098979,-0.016217,-0.022400,-0.0159953,-0.016997,sell
2018-10-29,2,2,1,1,0,0,1,0,5.33,2.44,0,2.42,5.01,2.74,-0.0554877,-0.038538,-0.056698,-0.0353944,-0.038311,sell
2018-10-30,1,1,2,2,1,0,0,0,4.93,2.84,2.82,0,4.29,1.5,-0.0334738, 0.005515,-0.039483, 0.0107590, 0.029185,sell
2018-10-31,1,0,1,1,2,0,0,3,3.81,0,0,2.56,8.66,5.41,-0.0453943,-0.031360,-0.041033,-0.0383931,-0.038798,sell
2018-11-01,0,0,2,2,2,1,0,0,1.46,2.49,3.46,0,3.76,1.14, 0.0231813, 0.042602, 0.040268, 0.0387476, 0.036134,buy
2018-11-02,1,1,1,1,1,1,2,1,5.22,0,4.1,2.16,4.77,2.34, 0.0150323, 0.012902, 0.019675, 0.0241931, 0.020390,buy
2018-11-03,1,1,1,1,1,2,1,0,2.97,2.56,5.65,2.56,3.35,2.72,-0.0293821,-0.027925,-0.012289,-0.0186334,-0.021125,sell
2018-11-04,0,1,2,1,2,2,1,0,4.03,2.85,1.99,2.65,3.34,2.95, 0.0193732, 0.008963, 0.015254,-0.0189444, 0.028010,buy
2018-11-05,0,1,0,0,2,2,0,1,3.46,2.4,3.65,2.92,0,0, 0.0048839, 0.048526, 0.004884, 0.0048839,-0.016745,buy
2018-11-06,1,0,0,1,2,0,0,0,3.12,2.6,0,0,2.92,2.56, 0.0387293, 0.015415,-0.006063, 0.0264611, 0.030965,buy
2018-11-07,1,0,0,0,0,0,1,0,0,0.78,2.84,2.95,0,0,-0.0197974,-0.031318,-0.018075,-0.0230826,-0.006285,sell
2018-11-08,1,0,1,0,1,2,1,1,2.87,4.36,2.46,0,2.77,3.02,-0.0036939,-0.037117,-0.036944,-0.0022186,-0.037117,sell
2018-11-09,1,1,0,0,0,3,0,0,0,3,2.51,0,2.74,4.27,-0.0519565,-0.049886,-0.027967,-0.0473356, 0.034154,sell
2018-11-10,1,1,0,0,2,1,2,0,0,5.26,2.92,2.77,1.73,5.84, 0.0786853, 0.052114, 0.043744, 0.0666746, 0.043954,buy
2018-11-11,2,0,0,0,1,2,1,0,2.92,2.32,0,2.77,2.47,2.38,-0.0283716,-0.042990,-0.028591,-0.0182187,-0.031204,sell
2018-11-12,1,0,0,0,0,3,1,0,2.65,3.47,2.95,2.6,0,1.1,-0.0277384,-0.003493,-0.008569,-0.0319138,-0.064573,sell
2018-11-13,0,1,0,0,1,1,2,2,2.89,2.74,0,0.68,3.26,3,-0.0160910,-0.024329, 0.000267,-0.0220103,-0.015247,sell
2018-11-14,0,1,0,0,0,0,0,0,0,0,0,0,0.77,0,-0.0780001,-0.087762,-0.085764,-0.0252010,-0.087762,sell
2018-11-15,1,1,0,0,2,0,0,1,0,0,2.89,3.54,0.98,2.89,-0.0834254,-0.045181,-0.045620,-0.0637660,-0.066979,sell
2018-11-16,0,2,0,0,1,1,1,1,2.79,2.95,2.62,1.58,4.05,1.1,-0.0112482, 0.026764, 0.018956,-0.0116343,-0.002161,buy
2018-11-17,0,2,0,0,1,1,1,0,0,0,2.79,2.95,3.96,2.7,-0.0515907,-0.009742,-0.043407,-0.0491049,-0.032234,sell
2018-11-18,2,1,1,0,3,0,0,0,2.6,2.6,0,5.24,3.96,2.84,-0.0264881,-0.023779,-0.026602,-0.0288478,-0.057167,sell
2018-11-19,1,3,0,0,1,1,0,0,1.71,1.2,0,3.88,0.9,0,-0.1187593,-0.104822,-0.116246,-0.1187593,-0.104822,sell
2018-11-20,0,2,1,1,0,2,0,1,2.97,3,2.53,2.97,3.35,3.37,-0.1218933,-0.125999,-0.124122,-0.0717392,-0.124296,sell
2018-11-21,0,0,2,0,0,1,1,0,2.65,2.47,0,0.75,1.62,1.68, 0.0321665, 0.070805, 0.057977, 0.0699412, 0.069941,buy
2018-11-22,1,0,1,0,0,1,0,0,0,0,2.97,0,0,5.39,-0.0925150,-0.092515,-0.095850,-0.0790288,-0.036873,sell
2018-11-23,0,2,1,2,1,1,0,1,2.7,2.74,2.6,2.53,2.77,5.11,-0.1041227,-0.088049,-0.086811,-0.0745121,-0.100077,sell
2018-11-24,1,1,1,0,0,2,0,0,0,0,2.92,0,2.32,3.76,-0.1123642,-0.113453,-0.109584,-0.0983020,-0.039430,sell
2018-11-25,2,0,2,0,0,0,1,1,2.87,4.21,0,2.82,2.32,2.89,-0.0696186,-0.070587,-0.104485,-0.1061767,-0.048723,sell
2018-11-26,0,3,0,2,0,1,0,1,3.35,5.82,3.93,3.81,0.53,0,-0.0705019,-0.014037,-0.064126,-0.0705019,-0.053790,sell
2018-11-27,2,0,1,1,0,1,0,3,5.45,3.76,2.97,5.43,3.24,2.6,-0.0063556,-0.072334,-0.070388,-0.0592381,-0.059238,sell
2018-11-28,0,0,2,1,0,1,0,0,2.74,0.68,4.58,0.81,1.16,0, 0.0528125, 0.097958, 0.083328, 0.0749765, 0.003122,buy
2018-11-29,1,1,0,2,0,1,1,2,3.42,0.58,3.63,1.59,4.46,2.6,-0.0296616,-0.029662,-0.030701,-0.0317783,-0.033686,sell
