Date,MEJU,MENE,MENN,MEPL,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-06,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a150,none,a90,a0,-0.0179260,-0.0136540,-0.0199640,-0.0172571,-0.018724,sell
2021-09-07,a135,none,none,none,none,a150,none,a180,none,a120,none,none,none,none,none,none,a120,none,none,a90,a0, 0.0115330, 0.0168012, 0.0190185, 0.0401945, 0.019831,buy
2021-09-08,a135,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a120,none,none,a90,a0,-0.0045777,-0.0036150,-0.0056911,-0.0059421,-0.004066,sell
2021-09-09,a135,none,none,none,none,a120,a0,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,a0, 0.0077472, 0.0067572, 0.0145019, 0.0129938, 0.007043,buy
2021-09-10,none,none,none,none,none,a120,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,-0.0201818,-0.0185929,-0.0041941,-0.0201376,-0.019189,sell
2021-09-11,none,none,none,none,none,a90,none,a120,none,a60,none,none,a180,none,none,none,none,none,none,none,none,-0.0188042,-0.0328887,-0.0020046,-0.0183848,-0.020704,sell
2021-09-12,none,none,none,none,none,a90,none,none,a180,a60,none,none,a180,none,none,none,none,none,a150,none,none,-0.0259227,-0.0308094,-0.0119360,-0.0258604,-0.025923,sell
2021-09-13,none,none,a135,none,none,a60,a60,a90,a180,none,none,a150,a180,none,none,none,none,none,a150,none,none,-0.0292507,-0.0309238,-0.0168650,-0.0216815,-0.022343,sell
2021-09-14,none,a150,a135,none,none,a60,none,a90,a150,none,a60,a150,a180,none,a120,none,none,a135,a150,none,none, 0.0273871, 0.0444190, 0.0141517, 0.0262523, 0.042254,buy
2021-09-15,none,a150,a135,none,none,none,a90,a60,a150,a0,none,a150,a180,none,a120,none,none,a135,a150,none,none, 0.0151818, 0.0148104, 0.0239284, 0.0145246, 0.014207,buy
2021-09-16,none,a150,a135,none,none,none,a90,a60,a120,a0,a90,a150,a180,none,a120,none,none,a135,a150,none,none, 0.0159696, 0.0093155, 0.0185294, 0.0032221, 0.016588,buy
2021-09-17,a120,a150,a135,a90,none,none,none,none,a120,none,none,a150,a180,none,a120,none,none,a135,a150,none,none,-0.0033107, 0.0137535, 0.0071012,-0.0032305,-0.003095,buy
2021-09-18,a120,a150,a135,a90,none,a0,a120,none,none,none,a120,a150,a180,none,a120,a30,none,a135,none,none,none, 0.0172719, 0.0199997, 0.0163210, 0.0118808, 0.023257,buy
2021-09-19,a120,a150,a135,a90,none,none,none,none,a90,none,a120,a150,none,none,a120,a30,none,a135,none,none,none, 0.0210995, 0.0052246, 0.0174577, 0.0131295, 0.018021,buy
2021-09-20,a120,a150,a135,a90,none,none,a150,a0,none,a60,a150,none,none,none,a120,a30,none,none,none,none,none, 0.0075881, 0.0064330, 0.0088280, 0.0067634, 0.006111,buy
2021-09-21,a120,a150,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.0134726, 0.0099173, 0.0136254, 0.0059186, 0.005637,buy
2021-09-22,a120,a150,none,a90,none,a60,a180,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.0062091, 0.0058406, 0.0110029, 0.0079476, 0.008556,buy
2021-09-23,a120,none,none,a90,none,a60,a180,none,none,a90,a180,none,none,none,none,a30,none,none,none,none,none, 0.0095698, 0.0087343, 0.0136521, 0.0103357, 0.007650,buy
2021-09-24,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,-0.0002395, 0.0019794, 0.0102663,-0.0024864, 0.001551,buy
2021-09-25,a120,none,none,a90,none,a90,a150,a60,none,a120,none,none,none,a120,none,a30,none,none,none,none,none, 0.0078576, 0.0038284,-0.0006378, 0.0022596, 0.000657,buy
2021-09-26,a120,none,none,a90,none,none,none,none,a0,none,a150,none,none,a120,none,a30,none,none,none,none,none, 0.0016748,-0.0013820, 0.0032348, 0.0006211, 0.003105,buy
2021-09-27,a120,none,none,a90,none,a120,a120,a90,none,a150,none,a135,none,a120,none,a30,none,a120,none,none,none, 0.0254787, 0.0265976, 0.0224105, 0.0233804, 0.022401,buy
2021-09-28,a120,none,none,a90,none,a120,a120,a90,none,a150,a120,a135,none,a120,none,a30,a90,a120,none,none,none, 0.0227137, 0.0210135, 0.0231667, 0.0246011, 0.023835,buy
2021-09-29,a120,none,none,a90,none,none,none,none,none,none,a120,a135,none,a120,none,a30,a90,a120,none,a60,none, 0.0209471, 0.0252931, 0.0214314, 0.0214314, 0.023595,buy
2021-09-30,a120,none,none,a90,none,a150,a90,a120,none,a180,none,a135,none,a120,none,a30,a90,a120,none,a60,none, 0.0252615, 0.0272112, 0.0222148, 0.0245528, 0.023720,buy
2021-10-01,a120,a150,none,a90,none,none,none,none,a60,none,a90,a135,none,none,none,a30,a90,a120,none,a60,none, 0.0281311, 0.0272956, 0.0240471, 0.0237834, 0.024047,buy
2021-10-02,a120,a150,none,a90,none,a180,a60,a150,none,a150,none,a135,none,none,none,none,a90,a120,none,a60,none, 0.0062449, 0.0127434, 0.0050927, 0.0069004, 0.007407,buy
2021-10-03,a120,a150,none,a90,none,a180,a60,none,a90,a150,a60,a135,none,none,none,none,a90,none,none,a60,none, 0.0104946, 0.0247604, 0.0147877, 0.0165279, 0.015411,buy
2021-10-04,a120,a150,a135,a90,none,a150,none,a180,none,a120,a60,none,none,none,none,none,none,none,none,a60,none,-0.0271403,-0.0239785,-0.0282566,-0.0154046,-0.028464,sell
2021-10-05,a120,a150,a135,a90,none,a150,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,a60,none,-0.0264193,-0.0235712,-0.0295522,-0.0169328,-0.030830,sell
2021-10-06,a120,a150,a135,none,none,a120,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0035306,-0.0005582, 0.0042092, 0.0050328, 0.003946,buy
2021-10-07,a120,a150,a135,none,none,a120,a0,a150,a150,a90,a0,none,none,none,none,none,none,none,a180,none,none, 0.0152346, 0.0094317, 0.0023158, 0.0161577, 0.015231,buy
2021-10-08,none,a150,a135,none,none,a90,none,a120,a150,none,a0,none,none,none,none,none,none,none,a180,none,none, 0.0136643, 0.0090397,-0.0001827, 0.0136643, 0.013592,buy
2021-10-09,none,none,a135,none,none,a90,none,a120,a180,a60,none,none,none,a135,none,none,none,none,a180,none,none, 0.0168726, 0.0311061, 0.0163544, 0.0195850, 0.018198,buy
2021-10-10,none,none,a135,none,none,none,a60,a90,a180,none,none,none,none,a135,none,none,none,none,a180,none,none,-0.0075105, 0.0022242, 0.0049028, 0.0045204,-0.000872,buy
2021-10-11,none,none,none,none,a30,a60,none,a90,a150,none,none,none,a150,a135,none,none,none,none,a180,none,none, 0.0060864,-0.0065264,-0.0007846, 0.0065243, 0.000736,sell
2021-10-12,none,none,none,none,a30,none,a90,none,a150,none,a60,a120,a150,a135,none,none,none,none,a180,none,none,-0.0042473,-0.0015935,-0.0055192, 0.0014058,-0.003561,buy
2021-10-13,none,none,none,none,a30,none,none,a60,a120,a0,none,a120,a150,a135,none,none,none,none,a180,a45,none, 0.0206287, 0.0037300, 0.0053717, 0.0170653,-0.006944,buy
2021-10-14,none,none,none,none,a30,none,a120,none,a120,none,a90,a120,a150,a135,a90,none,none,none,a180,a45,none, 0.0137925, 0.0106056, 0.0104747, 0.0157533, 0.007013,buy
2021-10-15,none,none,none,none,a30,a0,none,none,none,none,a90,a120,a150,none,a90,none,none,none,none,a45,none, 0.0221031, 0.0143842, 0.0090322, 0.0223336, 0.017745,buy
2021-10-16,none,none,none,none,a30,none,a150,none,a90,none,a120,a120,a150,none,a90,none,none,none,none,a45,none, 0.0210142, 0.0202019, 0.0208142, 0.0227716, 0.017651,buy
2021-10-17,a135,none,none,none,none,none,a150,a0,none,a60,a120,a120,a150,none,a90,none,none,none,none,a45,a30, 0.0135731, 0.0028106, 0.0099667, 0.0137197, 0.005540,buy
2021-10-18,a135,none,none,none,none,none,a180,a0,a60,a60,none,a120,none,none,a90,none,none,none,none,a45,a30, 0.0326094, 0.0044906, 0.0026956, 0.0278730, 0.028338,buy
2021-10-19,a135,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a30,-0.0163979,-0.0136977,-0.0144129,-0.0166919,-0.016154,sell
2021-10-20,a135,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a30, 0.0027891, 0.0033836, 0.0104501, 0.0027927, 0.003084,buy
2021-10-21,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,-0.0042090,-0.0088402, 0.0085898,-0.0031867,-0.000455,sell
2021-10-22,none,none,none,none,none,a90,a150,a60,none,a120,a180,none,none,none,none,none,none,none,none,none,a30, 0.0014989,-0.0001179, 0.0175557, 0.0017142, 0.001879,buy
2021-10-23,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a150,none,none,none,none,none,none,a30,-0.0048038,-0.0038071,-0.0023120,-0.0024143,-0.010063,sell
2021-10-24,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,a150,none,none,none,a90,none,none,a30, 0.0142818, 0.0159450, 0.0172969, 0.0173025, 0.015776,buy
2021-10-25,none,none,none,none,none,a120,none,a90,none,a150,a150,none,none,a150,none,none,a60,a90,none,none,a30,-0.0025835,-0.0014509,-0.0007602,-0.0010121,-0.002976,sell
2021-10-26,none,none,a135,none,none,none,a90,none,none,none,none,none,a135,a150,none,none,a60,a90,none,none,a30,-0.0061748,-0.0100321,-0.0059543,-0.0155232,-0.021803,sell
2021-10-27,none,none,a135,none,a30,a150,a90,a120,none,a180,a120,none,a135,a150,none,none,a60,a90,none,a30,a30,-0.0068329, 0.0003417, 0.0003417,-0.0063238,-0.013206,sell
2021-10-28,none,a150,a135,none,a30,a150,none,none,a60,a180,none,none,a135,a150,none,none,a60,a90,none,a30,a30,-0.0031982,-0.0030968,-0.0034344,-0.0055879,-0.006395,sell
2021-10-29,none,a150,a135,none,a30,a180,a60,a150,none,none,a90,none,a135,a150,none,none,a60,a90,none,a30,a30,-0.0122585,-0.0056252,-0.0085650,-0.0118287,-0.010214,sell
2021-10-30,a120,a150,a135,none,a30,a180,a60,a150,a90,a150,a90,none,a135,none,none,none,a60,none,none,a30,none,-0.0293268,-0.0280114,-0.0280840,-0.0282206,-0.028898,sell
2021-10-31,a120,a150,none,a90,a30,none,none,none,a90,none,none,none,a135,none,none,none,a60,none,none,a30,none,-0.0087126,-0.0041681,-0.0038932,-0.0036949,-0.004656,sell
2021-11-01,a120,a150,none,a90,a30,a150,none,a180,a120,a120,a60,none,none,none,none,none,none,none,none,a30,none,-0.0002249,-0.0020880,-0.0022870, 0.0064851,-0.003049,buy
2021-11-02,a120,none,none,a90,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0111781,-0.0001812, 0.0015482,-0.0067987,-0.001882,sell
2021-11-03,a120,none,none,a90,a30,a120,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0001084, 0.0031354,-0.0000824,-0.0000883,-0.000631,buy
2021-11-04,none,none,none,a90,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0085043,-0.0104644,-0.0149702,-0.0096246,-0.009447,sell
2021-11-05,none,none,a150,none,none,a90,none,a120,a180,a60,a0,none,none,none,none,none,none,none,a150,none,none, 0.0183118, 0.0058094, 0.0198523, 0.0068513, 0.010099,buy
2021-11-06,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0135020,-0.0006146, 0.0031586, 0.0020362, 0.001545,buy
2021-11-07,none,a135,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0005588, 0.0023453,-0.0014019,-0.0019021, 0.002977,buy
2021-11-08,none,a135,a150,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0190345, 0.0082226, 0.0022077, 0.0108476, 0.009585,buy
2021-11-09,none,a135,a150,none,none,none,none,a60,none,a0,a60,none,a120,none,none,none,none,none,a150,none,none, 0.0181946, 0.0291143, 0.0207468, 0.0282395, 0.008037,buy
2021-11-10,none,a135,none,none,none,none,a90,none,a120,a0,a60,none,a120,none,none,none,none,none,a150,none,none, 0.0261740, 0.0365976, 0.0390553, 0.0424348, 0.029731,buy
2021-11-11,none,a135,none,none,none,a0,none,none,none,none,a90,none,a120,none,none,none,a45,none,a150,none,none, 0.0184199, 0.0228018, 0.0197168, 0.0241564, 0.015629,buy
2021-11-12,none,none,none,none,none,a0,none,none,a90,none,a90,a90,a120,none,none,none,a45,none,none,none,none, 0.0099777, 0.0099809, 0.0068844, 0.0082836, 0.003902,buy
2021-11-13,none,none,none,none,none,none,a120,a0,none,none,none,a90,a120,none,a60,none,a45,none,none,none,none, 0.0030767, 0.0025799, 0.0028168, 0.0051534,-0.000790,buy
2021-11-14,none,none,none,none,none,none,none,a0,a60,a60,a120,a90,a120,none,a60,none,a45,none,none,none,none, 0.0084019, 0.0070966, 0.0053851, 0.0053851, 0.000562,buy
2021-11-15,none,none,none,none,none,none,a150,none,a60,none,none,a90,a120,none,a60,none,a45,none,none,none,none, 0.0011485, 0.0025799, 0.0010312, 0.0023114,-0.002224,buy
2021-11-16,none,a120,none,none,none,a60,a150,none,none,a90,a150,a90,none,none,a60,none,a45,none,none,none,none, 0.0062349, 0.0062349, 0.0029859, 0.0029859, 0.001070,buy
2021-11-17,none,a120,none,none,none,none,none,none,none,none,a150,a90,none,none,a60,none,a45,none,none,none,none, 0.0087289, 0.0102324, 0.0084038, 0.0041018, 0.003656,buy
2021-11-18,none,a120,none,none,none,a90,a180,a60,none,a120,none,a90,none,none,a60,none,a45,none,none,none,none, 0.0006963, 0.0037836, 0.0037836, 0.0036128, 0.002894,buy
2021-11-19,a90,a120,none,a60,none,a90,a180,a60,a0,a120,a180,a90,none,a180,a60,a0,none,none,none,none,none, 0.0080615, 0.0063316, 0.0078397, 0.0075660, 0.008515,buy
2021-11-20,a90,a120,none,a60,none,none,none,none,a0,none,a180,none,none,a180,none,a0,none,none,none,none,none, 0.0029101, 0.0052032,-0.0054218, 0.0041346, 0.009724,buy
2021-11-21,a90,none,none,a60,none,a120,a150,a90,none,a150,none,none,none,a180,none,a0,none,none,a135,none,none, 0.0047598, 0.0078599, 0.0053080, 0.0122227, 0.005066,buy
2021-11-22,a90,none,none,a60,none,none,a150,none,none,none,a150,none,none,a180,none,a0,none,none,a135,none,none, 0.0016635,-0.0000334, 0.0054877, 0.0037875,-0.002880,buy
2021-11-23,a90,none,a180,a60,none,none,none,a120,none,a180,none,none,none,a180,none,a0,none,none,a135,none,none,-0.0037431,-0.0109577,-0.0073802, 0.0052188,-0.011593,sell
2021-11-24,none,none,a180,none,none,a150,a120,a120,a60,a180,a120,none,none,a180,none,a0,none,none,a135,none,a45,-0.0153212,-0.0145501,-0.0056661,-0.0002500,-0.009963,sell
2021-11-25,none,none,a180,none,a0,none,none,none,a60,none,a120,none,none,a180,none,a0,none,none,a135,none,a45,-0.0090335,-0.0081275,-0.0071658, 0.0067555,-0.012878,sell
2021-11-26,none,none,a180,none,a0,a180,none,a150,none,a150,none,none,none,a180,none,a0,none,a60,a135,none,a45,-0.0181688,-0.0162450,-0.0089545,-0.0044341,-0.024834,sell
2021-11-27,none,none,a180,none,a0,a180,a90,none,a90,none,a90,none,none,a180,none,a0,none,a60,a135,none,a45, 0.0208862, 0.0051855, 0.0198343, 0.0157942, 0.015926,buy
2021-11-28,none,none,a180,none,a0,a150,none,a180,none,a120,none,none,none,none,none,a0,none,a60,a135,none,a45,-0.0126469,-0.0119050,-0.0154745, 0.0209944,-0.019846,sell
2021-11-29,none,none,none,a45,a0,a150,a60,none,a120,a120,a60,none,none,none,a45,a0,none,a60,a135,none,a45,-0.0165903,-0.0047236, 0.0069607,-0.0047236, 0.008463,sell
2021-11-30,none,none,none,a45,a0,none,a60,a150,none,a90,a60,none,none,none,a45,a0,none,a60,none,none,a45, 0.0075515, 0.0025897, 0.0085815, 0.0070951, 0.007465,buy
2021-12-01,none,none,none,a45,a0,a120,none,a150,a150,a90,none,none,none,none,a45,a0,none,a60,none,none,a45, 0.0159177, 0.0100792, 0.0204313, 0.0161055, 0.006561,buy
2021-12-02,none,none,none,a45,a0,none,none,a120,none,none,none,none,none,none,a45,a0,none,a60,none,a0,a45,-0.0203490,-0.0149010,-0.0037204,-0.0127904,-0.000296,sell
2021-12-03,none,none,none,none,none,a90,none,a120,a180,a60,a0,none,none,none,a45,a0,none,a60,none,a0,a45,-0.0064725,-0.0044423, 0.0231335,-0.0044293, 0.051276,buy
2021-12-04,none,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,a45,a0,none,a60,none,a0,a45,-0.0246178,-0.0137284,-0.0053171,-0.0120566,-0.008776,sell
2021-12-05,none,a90,none,none,none,a60,none,a90,a150,none,none,none,none,none,a45,a0,a30,a60,none,a0,a45,-0.0259951, 0.0037535,-0.0005335, 0.0046804, 0.000916,sell
2021-12-06,none,a90,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a0,a30,a60,none,a0,a45,-0.0372706, 0.0004368, 0.0154632, 0.0016902, 0.013098,buy
2021-12-07,none,a90,none,none,none,none,none,a60,a120,a0,none,none,none,none,none,none,a30,none,none,a0,a45,-0.0270508,-0.0266755,-0.0052725,-0.0261560,-0.007715,sell
2021-12-08,none,a90,none,a30,none,none,a60,none,none,none,a60,none,none,none,none,none,a30,none,none,a0,a45,-0.0144473,-0.0233614, 0.0030187,-0.0297829,-0.002867,sell
2021-12-09,a60,a90,none,a30,none,a0,a60,none,a90,none,none,none,a90,none,none,none,a30,none,none,a0,a45,-0.0122541,-0.0277931,-0.0051226,-0.0208374,-0.001860,sell
2021-12-10,a60,none,none,a30,none,none,none,a0,none,none,a90,none,a90,none,none,none,a30,none,none,a0,a45,-0.0132435,-0.0095461,-0.0081629,-0.0144296,-0.011636,sell
2021-12-11,a60,none,none,a30,none,none,a90,a0,a60,a60,none,none,a90,none,none,none,a30,none,none,a0,none, 0.0206686, 0.0041941, 0.0099802, 0.0013320, 0.018482,buy
2021-12-12,a60,none,a150,a30,none,none,none,none,a60,none,a120,none,a90,none,none,none,a30,none,none,a0,none, 0.0082108,-0.0103083, 0.0117226,-0.0020816, 0.007914,sell
2021-12-13,a60,none,a150,none,none,a60,none,none,none,a90,a120,none,a90,none,none,none,a30,none,none,a0,none,-0.0018988,-0.0134199, 0.0036471,-0.0091185,-0.013227,sell
2021-12-14,none,none,a150,none,none,a60,a120,none,none,a90,none,none,a90,none,a30,none,a30,none,none,a0,none, 0.0092757,-0.0091609,-0.0028072, 0.0042163, 0.011868,buy
2021-12-15,none,none,a150,none,none,none,none,a60,none,none,a150,none,a90,none,a30,none,a30,none,none,a0,none, 0.0149457,-0.0076351,-0.0059216, 0.0088781,-0.002236,sell
2021-12-16,none,none,none,none,none,a90,none,a60,a0,a120,none,a60,none,none,a30,none,a30,none,none,a0,none,-0.0126056,-0.0200480,-0.0084695,-0.0192533,-0.008477,sell
2021-12-17,none,none,none,none,none,none,a150,none,a0,none,none,a60,none,none,a30,none,a30,none,none,a0,none,-0.0339698,-0.0333499,-0.0312125,-0.0298339,-0.034211,sell
2021-12-18,none,none,none,none,none,none,none,a90,none,a150,a180,a60,none,a150,a30,none,a30,none,none,a0,none,-0.0093197, 0.0014709, 0.0063296,-0.0008024, 0.000238,sell
2021-12-19,none,none,none,none,none,a120,a180,none,none,a150,none,a60,none,a150,a30,none,a30,none,none,a0,none,-0.0013728,-0.0024411,-0.0043341,-0.0026467, 0.000779,sell
2021-12-20,a45,none,none,none,none,none,a180,a120,none,none,a150,a60,none,a150,a30,none,a30,none,none,a0,none,-0.0232355,-0.0209142,-0.0214163,-0.0203180,-0.020053,sell
2021-12-21,a45,none,a135,none,none,a150,none,a120,a60,a180,a150,a60,none,a150,none,none,a30,none,none,a0,none,-0.0161750,-0.0012408,-0.0020815,-0.0039105,-0.001690,sell
2021-12-22,a45,none,a135,none,none,a150,a150,none,a60,none,none,a60,none,a150,none,none,a30,none,none,a0,none,-0.0069167,-0.0048820,-0.0010701,-0.0027210,-0.002835,sell
2021-12-23,a45,none,a135,none,none,a180,a150,a150,none,a150,a120,a60,none,a150,none,none,a30,none,none,a0,none,-0.0163552,-0.0160829,-0.0115724,-0.0180236,-0.015519,sell
2021-12-24,a45,a60,a135,none,none,a180,none,none,a90,a150,none,none,none,a150,none,none,a30,none,none,a0,none, 0.0069477,-0.0056439,-0.0055176,-0.0058466,-0.005008,sell
2021-12-25,none,a60,a135,none,a30,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,a0,none,-0.0028680,-0.0058574, 0.0019303,-0.0001247,-0.005857,sell
2021-12-26,none,a60,none,none,a30,a150,a120,a180,a120,a120,a90,none,none,none,none,none,none,none,none,a0,none, 0.0239208, 0.0342304, 0.0346248, 0.0552118, 0.037188,buy
2021-12-27,none,a60,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,-0.0187427,-0.0183081,-0.0056427,-0.0222630,-0.011366,sell
2021-12-28,none,a60,none,a0,a30,a120,a90,a150,a150,a90,a60,none,none,none,none,none,none,none,none,a0,a30, 0.0022557,-0.0094042, 0.0019428, 0.0012250, 0.004736,sell
2021-12-29,none,none,none,a0,a30,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,a30,-0.0012490,-0.0012490,-0.0023285,-0.0013278,-0.001203,sell
2021-12-30,none,none,a120,a0,a30,a90,a60,a120,a180,a60,none,none,none,none,none,none,none,none,none,a0,a30, 0.0095361, 0.0122381, 0.0131224,-0.0066231, 0.009247,buy
2021-12-31,a30,none,a120,a0,a30,a90,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a0,a30,-0.0088776,-0.0079421, 0.0000309,-0.0037267,-0.008351,sell
2022-01-01,a30,none,a120,a0,none,a60,none,a90,a150,none,a0,none,none,a135,none,none,none,a60,none,a0,a30,-0.0112200,-0.0027540,-0.0106707,-0.0112200,-0.015432,sell
2022-01-02,a30,none,a120,a0,none,a60,none,none,a150,none,none,none,none,a135,none,none,none,a60,none,a0,a30,-0.0117264, 0.0071573,-0.0027832,-0.0092615,-0.013137,sell
2022-01-03,a30,none,a120,none,none,none,a0,a60,a120,a0,none,a45,none,a135,none,none,none,a60,none,a0,none, 0.0227559, 0.0271817, 0.0252809, 0.0302705, 0.026166,buy
2022-01-04,a30,a45,a120,none,none,none,a0,none,a120,none,none,a45,none,a135,none,none,none,a60,none,none,none, 0.0341666, 0.0263020, 0.0178563, 0.0261477, 0.017894,buy
2022-01-05,a30,a45,none,none,none,a0,none,none,a90,none,a60,a45,none,a135,none,none,none,a60,none,none,none, 0.0546653, 0.0557031, 0.0280101, 0.0554208, 0.028010,buy
2022-01-06,none,a45,none,none,none,a0,none,none,a90,none,a60,a45,none,a135,none,none,none,a60,none,none,none, 0.0065462, 0.0053787, 0.0001132, 0.0077094,-0.002239,buy
2022-01-07,none,a45,none,none,none,none,none,a0,a60,a60,a90,a45,none,a135,none,none,a45,a60,none,none,none, 0.0198572, 0.0198572, 0.0199443, 0.0198572, 0.015517,buy
2022-01-08,none,a45,none,none,none,none,a60,none,a60,a60,a90,a45,a60,none,none,none,a45,a60,none,none,none, 0.0034954, 0.0055956, 0.0065554, 0.0053066, 0.006326,buy
2022-01-09,none,a45,none,none,none,none,a60,none,none,none,none,a45,a60,none,none,none,a45,a60,none,none,none,-0.0024395,-0.0013707,-0.0027535,-0.0016192,-0.006796,sell
2022-01-10,none,a45,none,none,none,a60,none,none,none,a90,a120,a45,a60,none,none,none,a45,a60,none,none,none,-0.0061588,-0.0069473,-0.0009030, 0.0037776,-0.018192,sell
2022-01-11,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,none,none,a45,none,a135,none,none, 0.0001393, 0.0022838,-0.0002171, 0.0026011,-0.004500,buy
2022-01-12,none,none,none,none,none,none,none,a60,a0,a120,a150,none,a60,none,a0,none,a45,none,a135,none,none, 0.0107500, 0.0114523, 0.0101113, 0.0102924, 0.000549,buy
2022-01-13,none,none,none,none,none,a90,a120,none,a0,a120,a150,none,a60,none,a0,none,a45,none,a135,none,none, 0.0073586, 0.0075748, 0.0080527, 0.0087329, 0.004852,buy
2022-01-14,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,none,a0,none,a45,none,a135,none,none,-0.0007682, 0.0001216, 0.0005069,-0.0006480,-0.007539,sell
2022-01-15,none,none,none,none,none,a120,none,a90,none,a150,a180,none,none,a120,a0,none,none,none,a135,none,none,-0.0156186,-0.0156921,-0.0143497,-0.0147632, 0.000365,sell
2022-01-16,none,none,none,none,none,a120,a150,none,none,none,a180,none,none,a120,a0,none,none,none,a135,none,none,-0.0135362,-0.0150263,-0.0131718,-0.0131067, 0.006901,sell
2022-01-17,none,none,none,none,none,none,none,a120,a60,a180,none,none,none,a120,a0,none,none,none,a135,none,none,-0.0104162, 0.0148302,-0.0011984, 0.0248437,-0.007892,sell
2022-01-18,none,a45,none,none,none,a150,a180,none,a60,a180,a150,none,none,a120,a0,none,none,none,a135,none,none, 0.0295818, 0.0165525, 0.0119386, 0.0189596, 0.023468,buy
2022-01-19,a30,a45,none,none,a30,none,a180,a150,none,none,none,none,none,a120,a0,none,none,none,a135,none,none, 0.0155124, 0.0053388, 0.0151575, 0.0079302, 0.015226,buy
2022-01-20,a30,a45,none,none,a30,a180,a150,a150,a90,a150,a120,none,none,a120,a0,none,none,none,a135,none,none, 0.0221816, 0.0066320, 0.0261311, 0.0215479, 0.023536,buy
2022-01-21,a30,a45,none,none,a30,a180,a150,a180,none,none,a120,none,none,a120,none,none,none,none,a135,none,none, 0.0302744, 0.0142857, 0.0150212, 0.0236626, 0.014973,buy
2022-01-22,a30,a45,none,none,a30,none,none,a180,a120,a120,none,a30,none,none,none,none,none,none,a135,none,none, 0.0386219, 0.0353468, 0.0384384, 0.0454974, 0.036762,buy
2022-01-23,a30,a45,none,none,a30,a150,a120,none,a120,none,a90,a30,a45,none,none,a30,none,none,a135,none,none,-0.0047826,-0.0027140,-0.0071982,-0.0047891,-0.009730,sell
2022-01-24,a30,none,none,none,none,none,none,a150,a150,a90,none,a30,a45,none,none,a30,none,none,a135,none,none,-0.0118298,-0.0084029,-0.0072884, 0.0067873,-0.003038,sell
2022-01-25,none,none,a120,a0,none,a120,a90,none,a150,a90,a60,a30,a45,none,none,a30,none,none,a135,none,a0,-0.0025988, 0.0156597, 0.0116575, 0.0032567,-0.003480,buy
2022-01-26,none,none,a120,a0,none,none,none,a120,a180,a60,none,a30,a45,none,none,a30,none,none,a135,none,a0,-0.0199938,-0.0252293,-0.0329983,-0.0119405,-0.032838,sell
2022-01-27,none,none,a120,a0,none,a90,a60,none,a180,a60,none,a30,a45,none,none,a30,none,none,a135,none,a0,-0.0354194,-0.0353127,-0.0335074,-0.0299931,-0.033071,sell
2022-01-28,none,none,a120,a0,none,none,none,a90,none,none,none,a30,a45,none,none,a30,none,none,a135,none,a0, 0.0028161, 0.0170530, 0.0128678, 0.0137189, 0.004225,buy
2022-01-29,none,none,a120,a0,none,a60,none,none,a150,none,a0,a30,a45,none,none,a30,none,none,a135,none,a0, 0.0029828, 0.0016843, 0.0125913, 0.0181754, 0.007508,buy
2022-01-30,none,none,a120,a0,none,a60,a0,a60,none,a0,a0,none,none,none,none,a30,none,none,a135,none,a0, 0.0250570, 0.0174413, 0.0114756, 0.0168135, 0.012603,buy
