Date,MEUR,MEVE,MOUR,MOVE,SUUR,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-18,none,none,none,none,none,none,55.13875,87.6825,327.45625,-0.0066871,-0.0080977,-0.0063792,-0.0030837,-0.0200853,sell
2020-06-19,none,none,none,a0,none,none,67.5091666666667,88.64,338.869166666667,-0.0162894,-0.0177756,-0.0142500,-0.0025942,-0.0227845,sell
2020-06-20,none,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,-0.0070372,-0.0092711,-0.0052152,-0.0030837,-0.0227220,sell
2020-06-21,none,none,a60,none,none,none,92.9616666666667,90.55,107.411666666667, 0.0020228,-0.0149695,-0.0158974,-0.0187269,-0.0051678,sell
2020-06-22,none,none,a60,none,none,none,106.066666666667,91.5,14.5666666666667, 0.0089453, 0.0073016,-0.0014741, 0.0055827, 0.0062806,buy
2020-06-23,none,none,none,a60,none,none,119.417916666667,92.4579166666667,26.96,-0.0107726,-0.0050003,-0.0035521,-0.0053535,-0.0036716,sell
2020-06-24,none,none,a90,none,none,none,132.994583333333,93.41,39.5845833333333,-0.0208720,-0.0207566,-0.0092786,-0.0147164,-0.0092307,sell
2020-06-26,none,none,a120,a90,none,none,160.730416666667,95.32,65.4104166666667,-0.0078621,-0.0153756,-0.0133182,-0.0132815,-0.0125524,sell
2020-06-28,none,none,a150,a120,none,none,189.020416666667,97.2266666666667,91.79375, 0.0161262, 0.0140331, 0.0056227, 0.0091647, 0.0167467,buy
2020-06-29,a60,none,none,none,none,none,203.280416666667,98.18,105.100416666667, 0.0095850, 0.0000885,-0.0057895, 0.0015002, 0.0005148,buy
2020-06-30,a60,none,a180,a150,a60,none,217.559166666667,99.1320833333334,118.427083333333, 0.0102329, 0.0107270, 0.0107070, 0.0079946, 0.0107611,buy
2020-07-01,a60,none,none,none,a60,none,231.807083333333,100.086666666667,131.720416666667, 0.0128549, 0.0116388, 0.0082702, 0.0091097, 0.0151422,buy
2020-07-02,a60,none,a150,a180,a60,none,245.971666666667,101.04,144.931666666667,-0.0073809, 0.0002351,-0.0042579,-0.0104666,-0.0075959,sell
2020-07-04,none,a30,a120,a150,none,none,273.83,102.945416666667,170.884583333333,-0.0020573,-0.0115726,-0.0054600,-0.0058949,-0.0071328,sell
2020-07-05,none,a30,a120,none,none,none,287.42,103.9,183.52, 0.0110933,-0.0074667,-0.0040936,-0.0053532,-0.0050713,sell
2020-07-06,none,a30,none,a120,none,none,300.73375,104.85,195.88375, 0.0071260, 0.0055402, 0.0088551, 0.0080056, 0.0061416,buy
2020-07-07,none,none,a90,a120,none,none,313.75625,105.804166666667,207.952083333333,-0.0039488,-0.0086533, 0.0006861,-0.0086533,-0.0029724,sell
2020-07-09,none,none,a60,a90,none,none,338.934583333333,107.71,231.224583333333,-0.0003830,-0.0147245,-0.0141259,-0.0141259,-0.0019869,sell
2020-07-10,none,none,none,none,none,a30,351.153333333333,108.66375,242.489583333333,-0.0057906,-0.0038327,-0.0050084,-0.0060332,-0.0057906,sell
2020-07-11,none,none,none,none,none,a30,93.1908333333333,109.61875,253.572083333333,-0.0003228, 0.0016332, 0.0000924,-0.0007170,-0.0150038,buy
2020-07-12,none,none,none,a60,none,a30,15.1133333333333,110.57,264.543333333333, 0.0001152, 0.0027990, 0.0004812,-0.0001391,-0.0145097,buy
2020-07-13,none,none,none,none,none,a30,26.9966666666667,111.524166666667,275.4725,-0.0000911, 0.0027990, 0.0005564,-0.0003312,-0.0147161,buy
2020-07-14,none,none,a0,none,none,a30,38.9179166666667,112.48,286.437916666667, 0.0057016, 0.0114317, 0.0134737, 0.0127008,-0.0013328,buy
2020-07-15,none,none,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,-0.0048172, 0.0031105, 0.0065856, 0.0052534, 0.0003774,buy
2020-07-16,none,none,none,none,none,none,63.1808333333333,114.3875,308.793333333333,-0.0048172, 0.0041098, 0.0075848, 0.0062526, 0.0003208,buy
2020-07-17,none,none,none,a0,none,none,75.6616666666667,115.34,320.321666666667,-0.0073167,-0.0027363, 0.0011134,-0.0004298,-0.0037134,sell
2020-07-19,none,none,a60,none,none,none,101.562083333333,117.25,344.312083333333, 0.0017317, 0.0084394, 0.0028282, 0.0006947,-0.0002826,buy
2020-07-21,a60,none,a90,a60,none,none,128.782916666667,119.16,9.62291666666667, 0.0122605, 0.0128287, 0.0126550, 0.0128287, 0.0094309,buy
2020-07-22,a60,none,none,a60,none,none,142.814583333333,120.114583333333,22.7, 0.0172385, 0.0154024, 0.0123617, 0.0152903, 0.0127145,buy
2020-07-23,a60,none,a120,none,none,none,157.040833333333,121.07,35.9708333333333, 0.0031616, 0.0055384, 0.0019091, 0.0062812, 0.0055384,buy
2020-07-24,none,none,none,a90,none,none,171.38,122.025416666667,49.3545833333333,-0.0070585, 0.0119140,-0.0053109,-0.0075121, 0.0098838,sell
2020-07-25,none,none,a150,none,none,none,185.75,122.98,62.77,-0.0000679, 0.0097130, 0.0054901, 0.0064379, 0.0055271,buy
2020-07-26,none,none,none,a120,none,none,200.079583333333,123.9375,76.1420833333333,-0.0014754,-0.0039145,-0.0012873,-0.0012873,-0.0036652,sell
2020-07-27,none,none,a180,none,none,none,214.310833333333,124.89,89.4208333333333,-0.0103141,-0.0011481,-0.0027367,-0.0047850, 0.0079016,buy
2020-07-28,none,none,none,a150,none,none,228.412083333333,125.85,102.562083333333,-0.0126184,-0.0132824,-0.0060217,-0.0118990,-0.0133454,sell
2020-07-30,none,none,a150,a180,none,none,256.13,127.76,128.37,-0.0085731,-0.0045078,-0.0098713,-0.0088614,-0.0083331,sell
2020-07-31,none,none,none,a180,none,none,269.72875,128.71625,141.0125,-0.0105720,-0.0114577,-0.0045968,-0.0132322,-0.0124385,sell
2020-08-01,none,a30,a120,none,a90,a45,283.1375,129.67,153.4675, 0.0105993, 0.0164517, 0.0091284, 0.0053429, 0.0048919,buy
2020-08-02,none,a30,none,a150,a90,a45,296.349166666667,130.63,165.719166666667, 0.0062601, 0.0017939, 0.0035250, 0.0065312,-0.0001172,buy
2020-08-03,none,a30,a90,none,a90,a45,309.351666666667,131.585833333333,177.765833333333,-0.0013850,-0.0023371,-0.0056603,-0.0039875,-0.0109059,sell
2020-08-04,none,none,none,a120,none,none,322.134166666667,132.54,189.594166666667, 0.0163147, 0.0057439, 0.0024170, 0.0057439, 0.0145050,sell
2020-08-05,none,none,a60,none,none,none,334.6975,133.5,201.1975, 0.0146057, 0.0131333, 0.0123509, 0.0095854, 0.0109061,buy
2020-08-06,none,none,a60,none,none,none,347.045833333333,134.46,212.585833333333, 0.0142162, 0.0142443, 0.0133915, 0.0111415, 0.0120307,buy
2020-08-07,none,none,none,a90,none,none,209.200833333333,135.415,223.785833333333, 0.0156183, 0.0182631, 0.0114789, 0.0149248, 0.0099427,buy
2020-08-10,a90,none,a0,a60,none,none,34.9579166666667,138.29,256.667916666667, 0.0236296, 0.0254008, 0.0228027, 0.0251958, 0.0197062,buy
2020-08-11,a90,none,a0,none,none,none,46.8525,139.25,267.6025, 0.0148196, 0.0195396, 0.0185352, 0.0178870, 0.0109766,buy
2020-08-15,none,none,a60,a0,none,none,96.4458333333333,143.09,313.355833333333,-0.0014942, 0.0098473, 0.0001201, 0.0001511,-0.0029354,sell
2020-08-16,none,a45,none,none,none,none,109.709166666667,144.05,325.659166666667,-0.0076147,-0.0066066,-0.0054922,-0.0082494,-0.0076140,sell
2020-08-17,none,a45,a90,none,none,a60,123.39875,145.014166666667,338.384583333333, 0.0038438,-0.0029221, 0.0022618, 0.0110056, 0.0025612,buy
2020-08-18,none,none,a90,none,none,a60,137.493333333333,145.98,351.513333333333, 0.0211233, 0.0151652, 0.0218931, 0.0166604, 0.0147460,buy
2020-08-19,none,none,none,none,none,a60,151.928333333333,146.94,49.9883333333334, 0.0063844, 0.0074253, 0.0118594, 0.0035179, 0.0035592,buy
2020-08-20,none,none,a120,a60,none,none,166.599166666667,147.9,18.6991666666667,-0.0057602,-0.0078648,-0.0063455,-0.0068607,-0.0059260,sell
2020-08-22,none,none,a150,a90,none,none,196.129583333333,149.83,46.2995833333333,-0.0069589,-0.0059663,-0.0134302,-0.0032154,-0.0048902,sell
2020-08-24,none,none,a180,a120,none,none,225.118333333333,151.76,73.3583333333334,-0.0190131,-0.0194189,-0.0286974,-0.0186938,-0.0286908,sell
2020-08-25,a120,none,none,none,none,none,239.222916666667,152.72,86.5029166666667,-0.0072512,-0.0037147,-0.0096151,-0.0074061,-0.0048945,sell
2020-08-26,a120,none,a150,a150,none,none,253.040416666667,153.689166666667,99.35125, 0.0083799, 0.0042042, 0.0023301,-0.0017699,-0.0026919,buy
2020-08-28,none,none,a120,none,none,none,279.8725,155.62,124.2525, 0.0048345, 0.0008411, 0.0044638, 0.0028261,-0.0002771,buy
2020-08-29,none,none,none,a180,none,none,292.9375,156.58375,136.35375,-0.0044197,-0.0050724,-0.0023134,-0.0069031,-0.0065013,sell
2020-08-30,none,none,a90,none,none,none,305.802083333333,157.55,148.252083333333,-0.0033585,-0.0059637,-0.0002197,-0.0028591, 0.0022624,buy
2020-08-31,none,none,none,a150,none,none,318.4825,158.518333333333,159.964166666667,-0.0084878,-0.0061613,-0.0083134,-0.0072924,-0.0071017,sell
2020-09-01,none,none,none,a150,a120,none,330.992916666667,159.484583333333,171.508333333333,-0.0107704,-0.0095172,-0.0114243,-0.0120930,-0.0217984,sell
2020-09-02,a135,none,a60,none,a120,none,343.337916666667,160.451666666667,182.88625, 0.0031241,-0.0039348, 0.0006872,-0.0050925, 0.0083424,sell
2020-09-03,a135,a60,none,a120,a120,none,310.528333333333,161.42,194.108333333333,-0.0073290,-0.0112009,-0.0019128,-0.0094087,-0.0044998,sell
2020-09-04,none,a60,none,none,none,none,7.57708333333333,162.389583333333,205.1875,-0.0021756,-0.0030410,-0.0007122,-0.0020589,-0.0017118,sell
2020-09-05,none,a60,none,none,none,none,19.5120833333333,163.358333333333,216.15375,-0.0015538,-0.0023996,-0.0009845,-0.0014175,-0.0014205,sell
2020-09-06,none,a60,none,a90,none,none,31.3670833333333,164.3275,227.039583333333,-0.0013170,-0.0022990,-0.0009845,-0.0015538,-0.0014205,sell
2020-09-07,none,none,a0,none,none,none,43.1933333333333,165.297916666667,237.895416666667, 0.0127723, 0.0067686, 0.0164959, 0.0122256, 0.0026519,buy
2020-09-09,none,none,none,a60,none,none,67.02875,167.239583333333,259.789166666667,-0.0032075, 0.0004216,-0.0004555, 0.0042757,-0.0012572,sell
2020-09-11,a150,none,none,none,none,none,91.6541666666667,169.184166666667,282.47,-0.0034531,-0.0108793,-0.0138064,-0.0042302,-0.0053624,sell
2020-09-12,a150,none,a60,none,none,none,104.479166666667,170.156666666667,294.3225, 0.0016608,-0.0087493,-0.0066107, 0.0013945,-0.0023389,sell
2020-09-13,a150,none,none,none,none,none,117.74125,171.13125,306.61,-0.0035312,-0.0093521,-0.0129711,-0.0051506,-0.0062828,sell
2020-09-14,none,none,a90,a0,none,a90,131.484583333333,172.105,319.379583333333,-0.0079353,-0.0006502,-0.0001229, 0.0014236, 0.0033603,buy
2020-09-15,none,none,none,none,none,a90,145.710416666667,173.08,332.630416666667,-0.0081406,-0.0102479,-0.0088961,-0.0083262,-0.0035041,sell
2020-09-16,none,none,a120,none,a135,a90,160.3625,174.055,346.3075, 0.0001012, 0.0053165, 0.0065227, 0.0018628,-0.0004138,buy
2020-09-17,none,none,none,none,a135,none,175.329583333333,175.03125,165.298333333333,-0.0011884,-0.0087309, 0.0015173,-0.0021594,-0.0115303,buy
2020-09-18,none,none,a150,a60,a135,none,190.46,176.007083333333,14.4529166666667, 0.0001219,-0.0022434, 0.0014889,-0.0029706,-0.0035295,sell
2020-09-20,none,none,a180,a90,none,none,220.522083333333,177.962083333333,42.56, 0.0045178, 0.0062619, 0.0081300,-0.0051879, 0.0081901,buy
2020-09-22,none,none,a150,none,none,none,249.44125,179.917916666667,69.5233333333334, 0.0029293,-0.0042712, 0.0023739,-0.0036238,-0.0030922,sell
2020-09-23,none,none,none,a120,none,none,263.319166666667,180.896666666667,82.4225, 0.0106853, 0.0048281, 0.0030146, 0.0055154, 0.0049654,buy
2020-09-24,none,none,a120,none,none,none,276.817916666667,181.875833333333,94.9420833333333,-0.0056105,-0.0050420,-0.0056282,-0.0053893,-0.0063985,sell
2020-09-25,none,none,none,a150,none,none,289.977083333333,182.855833333333,107.12125,-0.0144285,-0.0141331,-0.0122183,-0.0141869,-0.0141561,sell
2020-09-27,none,none,a90,none,none,none,315.4725,184.817083333333,130.655416666667,-0.0057502,-0.0059429,-0.0035746,-0.0038903, 0.0105229,sell
2020-09-28,none,none,none,a180,none,none,327.905416666667,185.798333333333,142.107083333333,-0.0018782,-0.0020843,-0.0015211,-0.0029405,-0.0034034,sell
2020-09-29,none,none,a60,none,none,none,340.177083333333,186.779583333333,153.3975, 0.0116201, 0.0172781, 0.0165762, 0.0118783, 0.0152261,buy
2020-09-30,none,none,none,a150,none,none,352.320416666667,187.762083333333,164.558333333333,-0.0053042,-0.0029345,-0.0057430,-0.0050001,-0.0050749,sell
2020-10-01,none,none,none,a150,a150,none,49.3545833333333,188.744583333333,175.61, 0.0027060, 0.0000167,-0.0048120, 0.0056902, 0.0018987,buy
2020-10-02,none,none,none,none,a150,none,16.2958333333333,189.728333333333,186.5675, 0.0002973, 0.0044377, 0.0008741, 0.0071149, 0.0016953,buy
2020-10-03,none,none,none,a120,a150,none,28.16875,190.711666666667,197.457083333333,-0.0049898,-0.0039987, 0.0009826,-0.0001516, 0.0018017,buy
2020-10-04,none,none,a0,none,none,none,40.0008333333333,191.697083333333,208.30375, 0.0082563, 0.0050313, 0.0165299, 0.0112473, 0.0035095,buy
2020-10-06,a180,none,none,a90,none,none,63.7000000000001,193.6675,230.0325, 0.0043478,-0.0028452, 0.0072347, 0.0061122, 0.0049618,buy
2020-10-07,a180,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333, 0.0036254, 0.0005084, 0.0093425, 0.0061448, 0.0052701,buy
2020-10-08,a180,none,none,none,none,none,87.8304166666667,195.640416666667,252.19, 0.0036254, 0.0005084, 0.0093425, 0.0061448, 0.0052701,buy
2020-10-09,a180,none,a60,a60,none,none,100.2425,196.62875,263.61375, 0.0140089, 0.0107403, 0.0160689, 0.0161313, 0.0139680,buy
2020-10-10,none,none,none,none,none,a120,112.994166666667,197.616666666667,275.3775,-0.0044350,-0.0080595,-0.0097084,-0.0091316,-0.0097602,sell
2020-10-11,none,a60,a90,none,none,a120,126.162083333333,198.605833333333,287.55625,-0.0008566,-0.0044336,-0.0046865,-0.0046688,-0.0045220,sell
2020-10-12,none,a60,none,none,none,none,139.801666666667,199.595,300.206666666667, 0.0097855, 0.0082519, 0.0086114, 0.0097855, 0.0086200,buy
2020-10-13,none,a60,a120,none,none,none,153.939583333333,200.585,313.354583333333,-0.0026582, 0.0082519,-0.0027989,-0.0026582,-0.0028656,sell
2020-10-14,none,none,none,a0,none,none,168.547916666667,201.57625,326.971666666667,-0.0014360,-0.0012385, 0.0021668, 0.0025088, 0.0029528,buy
2020-10-15,none,none,a150,none,none,none,183.54,202.5675,340.9725,-0.0095534,-0.0080344,-0.0078981,-0.0081469,-0.0117461,sell
2020-10-17,none,none,a180,none,none,none,214.079583333333,204.5525,9.52708333333333,-0.0201362,-0.0094700,-0.0132320,-0.0135083,-0.0104893,sell
2020-10-18,a180,none,none,a60,none,none,229.260416666667,205.545416666667,23.715,-0.0057439,-0.0041968,-0.0026410,-0.0029841,-0.0051092,sell
2020-10-19,a180,none,a150,none,none,none,244.1625,206.539166666667,37.6233333333333,-0.0054943,-0.0020614, 0.0023696, 0.0008744,-0.0004935,sell
2020-10-20,a180,none,none,a90,none,none,258.675416666667,207.53375,51.1416666666667,-0.0047899,-0.0045581,-0.0025084,-0.0031868,-0.0051092,sell
2020-10-21,a180,a45,a120,none,none,none,272.742916666667,208.5275,64.2154166666667,-0.0059013,-0.0018084, 0.0017372,-0.0007552,-0.0019222,sell
2020-10-22,none,a45,a120,none,none,a135,286.361666666667,209.52375,76.8379166666667,-0.0083811,-0.0065008,-0.0106365,-0.0095058,-0.0089162,sell
2020-10-23,none,none,none,a120,none,a135,299.562916666667,210.51875,89.0441666666666, 0.0002438,-0.0021707,-0.0039108,-0.0016355,-0.0018645,sell
2020-10-24,none,none,a90,none,none,none,312.400833333333,211.515,100.885833333333, 0.0039757, 0.0048614, 0.0046453,-0.0011312, 0.0080427,buy
2020-10-25,none,none,none,a150,none,none,324.940416666667,212.511666666667,112.42875,-0.0114929,-0.0112155,-0.0116203,-0.0123024,-0.0113396,sell
2020-10-26,none,none,a60,none,none,none,337.24375,213.50875,123.735, 0.0030841, 0.0149485, 0.0115565, 0.0078159, 0.0109087,buy
2020-10-27,none,a30,none,none,none,none,349.369583333333,214.505833333333,134.86375,-0.0049399, 0.0009749,-0.0009238, 0.0009536,-0.0028527,sell
2020-10-28,none,a30,none,a180,none,none,136.369166666667,215.504166666667,145.865,-0.0039725,-0.0031681,-0.0006451,-0.0061504,-0.0143251,sell
2020-10-30,none,none,none,none,a180,none,25.15375,217.501666666667,167.652083333333, 0.0134585, 0.0075881, 0.0161764, 0.0074421, 0.0166582,buy
2020-10-31,none,none,a0,a150,a180,none,37.0016666666667,218.501666666667,178.5, 0.0107184, 0.0036993, 0.0123201, 0.0051201, 0.0165826,buy
2020-11-01,none,none,none,none,a180,none,48.8575,219.501666666667,189.355833333333, 0.0130666, 0.0085494, 0.0157846, 0.0082146, 0.0172634,buy
2020-11-02,none,none,none,a120,none,none,60.7508333333334,220.501666666667,200.249166666667, 0.0023651, 0.0012580, 0.0113856, 0.0109906, 0.0040463,buy
2020-11-03,none,none,none,a120,none,a150,72.7166666666667,221.502916666667,211.21375, 0.0101853, 0.0021074, 0.0043548, 0.0103195, 0.0041512,buy
2020-11-04,none,none,none,none,none,a150,84.7983333333333,222.504166666667,222.294166666667, 0.0099103, 0.0070919, 0.0102203, 0.0102203, 0.0041512,buy
2020-11-05,none,none,a60,a90,none,none,97.04375,223.507083333333,233.536666666667,-0.0008167,-0.0048622,-0.0046606,-0.0046606, 0.0042458,buy
2020-11-07,none,none,a90,none,none,none,122.266666666667,225.5125,256.754166666667, 0.0090812,-0.0006099,-0.0019379,-0.0080165,-0.0029437,sell
2020-11-08,none,none,a90,a60,none,none,135.37125,226.517083333333,268.854166666667, 0.0142078, 0.0085959, 0.0073195, 0.0142961, 0.0114493,buy
2020-11-10,none,none,a120,none,none,none,162.812916666667,228.52625,294.286666666667, 0.0062268, 0.0040915,-0.0013053, 0.0003939,-0.0026338,sell
2020-11-12,none,none,a150,a0,none,none,191.932916666667,230.538333333333,321.394583333333,-0.0005777, 0.0073183, 0.0072602, 0.0072602, 0.0016157,buy
2020-11-13,none,none,none,a0,none,none,206.96875,231.545,335.42375,-0.0018973,-0.0001890, 0.0015713, 0.0020670, 0.0022255,buy
2020-11-14,none,none,a180,none,none,none,222.14625,232.552083333333,349.594166666667,-0.0036896,-0.0054467,-0.0000519,-0.0029468,-0.0052596,sell
2020-11-16,a180,none,a150,none,none,none,252.276666666667,234.5675,17.7091666666667,-0.0054943,-0.0013028, 0.0011287, 0.0008744,-0.0004935,sell
2020-11-17,a180,none,none,a60,none,none,266.93125,235.577083333333,31.3541666666667,-0.0057439,-0.0042628,-0.0038819,-0.0029841,-0.0051092,sell
2020-11-18,a180,none,a120,none,none,none,281.17875,236.585,44.59375,-0.0055780,-0.0014665, 0.0007145,-0.0005024,-0.0019222,sell
2020-11-19,none,none,none,a90,none,none,294.973333333333,237.595,57.3783333333333,-0.0008277, 0.0111494, 0.0021625, 0.0011106, 0.0025216,buy
2020-11-20,none,none,a90,none,none,none,308.320416666667,238.604583333333,69.7158333333333, 0.0031298, 0.0082308, 0.0031298, 0.0015752, 0.0039679,buy
2020-11-22,none,none,a60,a120,none,none,333.833333333333,240.624583333333,93.20875,-0.0009062,-0.0025128,-0.0056386,-0.0034427,-0.0089764,sell
2020-11-24,none,none,none,a150,none,none,238.207083333333,242.64625,115.560833333333,-0.0145228,-0.0147161,-0.0144959,-0.0144918,-0.0136291,sell
2020-11-25,none,none,none,a150,none,none,10.145,243.657083333333,126.487916666667,-0.0024530,-0.0074838,-0.0021136, 0.0026353,-0.0122848,buy
2020-11-26,none,none,none,none,none,a180,22.0025,244.66875,137.33375, 0.0097181, 0.0080009, 0.0064141, 0.0020230, 0.0096516,buy
2020-11-27,none,none,a0,a180,none,a180,33.83875,245.680833333333,148.157916666667, 0.0056215, 0.0085145, 0.0030749, 0.0024119, 0.0057368,buy
2020-11-28,none,none,none,none,a150,a180,45.69875,246.692916666667,159.005833333333, 0.0060517, 0.0079276, 0.0027477, 0.0019636, 0.0054407,buy
2020-11-29,none,none,none,none,a150,none,57.62625,247.705416666667,169.920833333333,-0.0017652, 0.0014616,-0.0004220, 0.0025179, 0.0010668,sell
2020-11-30,none,none,none,a150,a150,none,69.6483333333334,248.718333333333,180.93, 0.0032119, 0.0034029,-0.0042996, 0.0064459, 0.0057972,buy
2020-12-02,none,none,a60,none,none,none,94.10125,250.745416666667,203.355833333333,-0.0025143, 0.0109103,-0.0002081,-0.0018947, 0.0033612,buy
2020-12-03,none,none,none,a120,none,none,106.58375,251.759166666667,214.824583333333,-0.0049532,-0.0070497,-0.0042731,-0.0026897,-0.0064505,sell
2020-12-05,a150,none,a90,a90,none,none,132.202083333333,253.787916666667,238.414166666667,-0.0127345,-0.0134992,-0.0233605,-0.0185332,-0.0123368,sell
2020-12-06,a150,none,none,none,none,none,145.397916666667,254.802916666667,250.595,-0.0049214,-0.0102451,-0.0131627,-0.0051138,-0.0062663,sell
2020-12-07,a150,none,a120,none,none,none,158.8875,255.817916666667,263.069583333333,-0.0077675,-0.0120502,-0.0142579,-0.0064226,-0.0077009,sell
2020-12-08,none,none,none,a60,none,none,172.687083333333,256.834166666667,275.852916666667, 0.0039462, 0.0080931, 0.0055052, 0.0044491, 0.0091915,buy
2020-12-09,none,none,a150,none,none,none,186.800833333333,257.85,288.950833333333, 0.0028231, 0.0071416, 0.0047848, 0.0025606, 0.0066235,buy
2020-12-11,none,none,a180,none,none,none,215.84,259.883333333333,315.956666666667, 0.0031496,-0.0044515,-0.0015132,-0.0017166,-0.0052243,sell
2020-12-12,none,none,none,a0,a135,none,230.630833333333,260.900416666667,329.730416666667, 0.0076059,-0.0001617, 0.0071504, 0.0086004,-0.0053887,buy
2020-12-13,none,none,a150,none,a135,none,245.4625,261.917083333333,343.545416666667, 0.0028899,-0.0002095, 0.0091003,-0.0004425,-0.0023682,sell
2020-12-14,none,none,none,none,a135,none,260.213333333333,262.935,252.278333333333, 0.0035861,-0.0032640, 0.0058920, 0.0061015,-0.0087889,buy
2020-12-15,a135,none,a120,none,none,none,274.759166666667,263.9525,10.8066666666667, 0.0095631, 0.0095712, 0.0083452, 0.0104284, 0.0121051,buy
2020-12-16,a135,none,none,none,none,none,289,264.970416666667,24.0295833333333, 0.0077007, 0.0077007, 0.0060982, 0.0096202, 0.0108061,buy
2020-12-17,none,none,a90,a60,none,none,302.867083333333,265.98875,36.8783333333333, 0.0079002, 0.0059767, 0.0025253, 0.0133357, 0.0079499,buy
2020-12-19,none,none,none,a90,none,none,329.369583333333,268.025,61.3445833333333, 0.0045839, 0.0119453, 0.0055565, 0.0073407, 0.0059156,buy
2020-12-20,none,none,a60,a90,none,a150,342.043333333333,269.04375,72.9995833333333, 0.0026839,-0.0021538,-0.0022389,-0.0012288,-0.0073084,buy
2020-12-21,none,none,none,none,none,a150,339.39625,270.0625,84.33375, 0.0048229,-0.0079138,-0.0084173,-0.0055032,-0.0059628,sell
2020-12-22,none,none,none,a120,none,a150,6.50333333333333,271.08,95.4233333333333, 0.0094734,-0.0003247, 0.0038788, 0.0095826, 0.0021128,buy
2020-12-24,a120,none,a0,none,none,none,30.28375,273.1175,117.16625,-0.0129355,-0.0029897,-0.0133917,-0.0133976,-0.0075933,sell
2020-12-25,a120,none,a0,a150,none,none,42.1141666666667,274.13625,127.977916666667,-0.0129355,-0.0046197,-0.0122755,-0.0137230,-0.0082729,sell
2020-12-27,none,none,none,none,a120,none,66.0041666666667,276.17375,149.830416666667,-0.0211318,-0.0147916,-0.0195289,-0.0162417,-0.0237980,sell
2020-12-28,none,none,none,a180,a120,none,78.1733333333333,277.1925,160.980833333333,-0.0011749, 0.0029385,-0.0189045, 0.0028387,-0.0031641,buy
2020-12-29,none,none,a60,none,a120,none,90.5441666666667,278.21125,172.332916666667,-0.0144810,-0.0090275,-0.0119598,-0.0149214,-0.0180050,sell
2020-12-30,none,none,a60,a150,none,none,103.139583333333,279.23,183.909583333333, 0.0093742, 0.0074000, 0.0142789, 0.0083348, 0.0097388,buy
2020-12-31,none,none,none,a150,none,none,115.969166666667,280.249583333333,195.719583333333,-0.0092822,-0.0092822,-0.0042487,-0.0025508,-0.0010144,sell
2021-01-01,none,none,a90,none,none,a135,129.03375,281.2675,207.76625,-0.0047297,-0.0066866,-0.0155137,-0.0047133,-0.0155008,sell
2021-01-02,none,none,none,a120,none,a135,142.321666666667,282.2875,220.034166666667, 0.0013037,-0.0001420,-0.0031313,-0.0025701, 0.0015687,buy
2021-01-03,none,none,a120,none,none,none,155.819166666667,283.305833333333,232.513333333333, 0.0095516, 0.0079682, 0.0057398, 0.0093832,-0.0007911,buy
2021-01-04,none,none,none,a90,none,none,169.508333333333,284.325,245.183333333333, 0.0024911,-0.0014722,-0.0013269, 0.0024911,-0.0032807,buy
2021-01-05,none,a30,a150,none,none,none,183.372083333333,285.345,258.027083333333, 0.0088675, 0.0104590, 0.0065711, 0.0104408, 0.0087734,buy
2021-01-06,none,a30,none,none,none,none,197.393333333333,286.363333333333,271.03,-0.0096993,-0.0067527,-0.0092469,-0.0091282,-0.0044464,sell
2021-01-07,none,a30,a180,a60,none,none,211.55,287.3825,284.1675, 0.0037008, 0.0011881,-0.0053564, 0.0025268, 0.0016618,buy
2021-01-08,none,a30,none,none,none,none,225.814583333333,288.4025,297.412083333333,-0.0089297,-0.0060615,-0.0095170,-0.0088323,-0.0029601,sell
2021-01-09,none,a30,a150,none,none,none,240.149166666667,289.4225,310.726666666667, 0.0086229, 0.0104459, 0.0065973, 0.0103008, 0.0079258,buy
2021-01-10,none,a30,a150,none,none,none,254.5025,290.440833333333,324.061666666667, 0.0088729, 0.0106958, 0.0068472, 0.0104047, 0.0079258,buy
2021-01-11,none,none,none,a0,none,none,268.80875,291.46,337.34875,-0.0067418,-0.0033891, 0.0005202, 0.0006372, 0.0024370,sell
2021-01-12,a90,none,a120,none,none,none,282.990416666667,292.48,350.510416666667,-0.0029515,-0.0006192,-0.0006192, 0.0043154,-0.0053630,sell
2021-01-13,a90,none,none,none,none,a120,296.973333333333,293.5,78.4733333333333,-0.0088036, 0.0064471,-0.0016351, 0.0083665,-0.0113710,sell
2021-01-14,none,none,a90,none,none,a120,310.687083333333,294.5175,16.1695833333333,-0.0063393,-0.0044273,-0.0049117,-0.0052038,-0.0077728,sell
2021-01-16,none,none,a60,a60,none,none,337.1275,296.555833333333,40.5716666666667,-0.0017880,-0.0012763,-0.0007207,-0.0010325, 0.0006566,sell
2021-01-18,none,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667, 0.0050840, 0.0051406, 0.0051406, 0.0029333, 0.0063305,buy
2021-01-19,none,none,none,a90,none,none,14.36875,299.61125,74.7575, 0.0134312, 0.0121651, 0.0092306, 0.0037988, 0.0159169,buy
2021-01-20,none,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125, 0.0087027, 0.0088353, 0.0086964, 0.0071754, 0.0089191,buy
