Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-16,1,1,3,0,0,1,2,4,0,1.63,1.69,1.18,1.88,1.85,1.67,0,2.25, 0.0197685, 0.02005472, 0.00412276, 0.00636026, 0.00440524,buy
2020-04-17,1,1,3,0,0,4,2,1,0,2.04,3.73,1.93,0.9,1.69,2.5,1.63,1.54,-0.0070890,-0.00435946,-0.00041565,-0.00435946,-0.00472514,sell
2020-04-18,0,1,2,0,0,3,3,1,1,1.98,3.3,1.73,0,1.63,2.09,0.91,3.94, 0.0009533, 0.00295691, 0.00299278, 0.00339567, 0.00434550,buy
2020-04-19,1,0,3,0,0,1,2,3,1,0,2.45,0.51,1.63,0,2.11,1.93,1.19, 0.0140675, 0.01267573, 0.01166917, 0.01530515, 0.00575466,buy
2020-04-20,1,0,3,0,0,1,0,4,1,1.93,2.05,0,0.11,1.86,0.64,1.92,0.35, 0.0118386, 0.01074794, 0.01141838, 0.01177690, 0.00889947,buy
2020-04-21,2,0,3,0,0,2,0,2,0,0.52,0.26,1.93,2.26,0,0.08,0.24,1.89, 0.0001029,-0.00879834,-0.00862206,-0.00879305,-0.00983995,sell
2020-04-22,1,0,2,0,0,2,2,1,3,0,1.77,0.47,3.61,1.2,1.61,2.41,1.81, 0.0043484, 0.00434844, 0.00261538, 0.00545939, 0.00770158,buy
2020-04-23,0,0,2,0,0,3,3,1,2,1.72,0.09,0,2.95,1.99,0.19,1.97,0.66, 0.0066517, 0.00708498, 0.00665168, 0.00754314, 0.00715981,buy
2020-04-24,0,2,2,0,0,3,2,1,3,1.73,1.24,1.66,1.99,1.98,2.7,1.13,1.88,-0.0032689,-0.00624392,-0.00799255,-0.00772415,-0.00278757,sell
2020-04-25,0,3,3,0,0,2,1,1,3,1.7,3.17,0.47,0.09,1.6,2.9,3.64,0,-0.0018167,-0.00204562,-0.00096254,-0.00155794, 0.00323473,sell
2020-04-26,1,0,4,0,0,0,2,2,5,0.6,3.7,1.72,1.76,0.07,2.51,3.97,1.76, 0.0022733, 0.00343548, 0.00288020,-0.00293380, 0.00410085,buy
2020-04-27,2,0,1,3,0,0,1,2,5,0,2.21,2,1.25,2.2,2.01,3.77,0.31, 0.0013681, 0.00071570,-0.00166411,-0.00183707,-0.00099382,sell
2020-04-28,1,0,1,1,0,1,2,2,4,1.81,0.09,0.13,0.51,2.52,0,3.28,1.12,-0.0151889,-0.01112142,-0.01063086,-0.00901349,-0.01063086,sell
2020-04-29,0,1,1,0,3,3,2,1,2,0.14,1.57,0,3.29,1.47,1.98,1.94,3.73, 0.0142648, 0.01494412, 0.01426482, 0.01400721, 0.01401868,buy
2020-04-30,0,1,2,0,2,2,3,1,3,2.55,0.22,1.81,4.28,1.77,0,2.19,2.98, 0.0131054, 0.02441838, 0.02532928, 0.02623126, 0.02623126,buy
2020-05-01,0,0,2,3,0,1,3,1,1,3.67,0.93,0,3.5,1.93,1.96,0.27,1.98,-0.0260200,-0.02584250,-0.02768614,-0.02769358,-0.02584250,sell
2020-05-02,0,1,3,4,0,1,1,1,1,2.47,2.03,1.5,1.53,1.59,2.08,1.97,0,-0.0063041,-0.00479970,-0.00426173,-0.00501000,-0.00435248,sell
2020-05-03,0,3,5,1,1,1,1,0,2,0.2,2.08,1.84,3.51,0.07,2.81,1.95,1.9,-0.0026523,-0.00433280, 0.00093629, 0.00871509,-0.00338812,sell
2020-05-04,0,3,2,0,1,0,1,0,2,1.61,1.59,1.63,2,2.28,1.17,1.83,0,-0.0037414,-0.00926654,-0.00923311,-0.00560047,-0.00601624,sell
2020-05-05,0,1,1,2,1,1,1,1,3,0.15,0.28,1.63,3.43,1.95,1.91,0.08,1.71, 0.0079933, 0.00799326, 0.00835398, 0.00569451, 0.00835398,buy
2020-05-06,0,1,3,2,0,1,2,1,4,1.76,1.53,0,3.66,2.63,1.25,1.89,2.09, 0.0087641, 0.01317160, 0.00759316, 0.00644623, 0.01053973,buy
2020-05-07,0,2,2,3,1,1,2,3,1,2.34,0.27,1.59,4.67,1.75,2.12,0,3.88,-0.0044383, 0.00520622, 0.00248035, 0.00417898, 0.00040926,buy
2020-05-08,0,3,1,2,1,1,3,4,1,4.08,1.92,0.06,1.57,1.61,3.34,1.57,1.57,-0.0001758,-0.00090112,-0.00139934,-0.00135834, 0.00055093,sell
2020-05-09,0,3,0,2,1,3,4,1,2,1.1,2.32,0.34,2.65,0,4.43,1.67,2.05, 0.0052701, 0.00332983, 0.00377512, 0.00211159, 0.00536868,buy
2020-05-10,0,3,0,2,2,4,1,0,3,1.72,3.76,1.95,0.75,2.05,2.87,2.01,0.17, 0.0010359,-0.00257833, 0.00133837,-0.00257833, 0.00076570,sell
2020-05-11,1,3,1,2,0,1,0,1,2,1.53,0.95,1.78,2.57,0.71,0.3,0.38,0.96, 0.0048758, 0.00373209, 0.00362367, 0.00417337,-0.00043734,buy
2020-05-12,3,3,1,3,0,1,1,1,1,0,1.73,1.91,1.89,3.89,1.91,3.71,1.72, 0.0015834,-0.00049063, 0.00204764, 0.00250567,-0.00049063,sell
2020-05-13,1,2,2,2,0,1,1,2,1,1.82,0,0.29,2.63,2.59,0.13,1.7,1.59,-0.0071160,-0.00718388,-0.00666418,-0.00666418,-0.00718388,sell
2020-05-14,0,3,2,1,0,5,1,1,1,2.2,1.96,0,2.52,1.28,1.9,0.35,1.72,-0.0157580, 0.00588890,-0.00561546,-0.00418575,-0.00325936,sell
2020-05-15,0,1,2,1,0,3,2,1,2,3.56,0.96,1.96,0.73,1.63,2.52,1.8,0, 0.0003031, 0.00030310, 0.00385090,-0.00356536,-0.00444963,sell
2020-05-16,1,0,2,1,0,1,3,2,3,1.65,2.17,0.15,2.49,0,2.94,1.83,1.66, 0.0020848, 0.00074995, 0.00208476,-0.00222323, 0.00020779,buy
2020-05-17,2,0,2,1,0,0,0,4,3,0.35,3.94,0,1.17,1.61,3.18,1.61,0.44, 0.0046650, 0.00453853, 0.00453853, 0.00453853,-0.00224753,buy
2020-05-18,1,0,3,1,0,0,0,2,1,1.8,1.83,1.8,1.2,0,0.32,0.28,0, 0.0016453, 0.00479679, 0.00458737, 0.00416668, 0.00320836,buy
2020-05-19,0,0,2,1,0,1,1,3,4,0,1.98,0.37,3.26,0.23,1.94,0.97,1.77, 0.0107827, 0.01132633, 0.00432701, 0.00749074, 0.00541646,buy
2020-05-20,1,0,3,1,0,1,3,1,4,1.85,0.49,1.98,3.75,1.85,0.06,3.99,1.93, 0.0169064, 0.00602880, 0.01080767, 0.01080767, 0.01698588,buy
2020-05-21,1,1,2,0,0,3,2,1,2,1.16,0,2,4.41,1.66,0.26,0.95,2.75, 0.0049011, 0.01121888, 0.01074905, 0.00442632, 0.00442632,buy
2020-05-22,1,3,2,1,0,3,1,2,2,1.75,1.98,0.09,3.65,1.95,1.69,2.13,2.12,-0.0080430,-0.00657851,-0.00295700,-0.00736917,-0.00295700,sell
2020-05-23,2,1,4,1,0,0,0,1,3,1.96,1.93,0,2.32,0,2.04,2.14,0.88,-0.0177385,-0.00675521, 0.00411237,-0.00075861,-0.01126437,sell
2020-05-24,4,0,2,5,0,0,0,0,3,0,1.88,1.88,2.63,1.13,3.18,1.45,1.87,-0.0015352,-0.00013776,-0.00063259,-0.00178720,-0.00102152,sell
2020-05-25,1,0,1,4,0,0,0,0,3,1.91,0.88,0,0.55,1.81,1.95,1.97,0,-0.0080436,-0.00327585,-0.01116731,-0.00498809,-0.01116731,sell
2020-05-26,1,1,1,2,2,2,0,0,1,0,2.66,0.47,2.04,0.14,2.6,0.56,1.56,-0.0010963,-0.00087391,-0.00631261, 0.00067804,-0.00109629,sell
2020-05-27,1,1,2,3,3,2,1,0,1,2,3.16,1.73,2.15,2.22,0.64,2.76,1.8,-0.0132867,-0.01673227,-0.01588342,-0.01328672,-0.00926395,sell
2020-05-28,1,1,3,4,0,0,2,1,1,1.64,0.34,1.66,1.82,3.79,0.33,1.96,1.54,-0.0102288,-0.00193417,-0.00353434,-0.00353434,-0.00353434,sell
2020-05-29,1,0,3,7,0,0,0,2,1,1.92,1.82,1.61,0.28,3.74,1.69,5.47,0, 0.0036363, 0.00700369, 0.00700369, 0.00700369, 0.00707654,buy
2020-05-30,1,0,4,2,1,0,0,0,1,1.63,1.96,0,1.78,0.6,1.63,5.49,1.69,-0.0137080,-0.00663208,-0.00935254,-0.00596299,-0.00851927,sell
2020-05-31,1,3,2,1,2,0,0,0,2,0.07,1.8,1.77,1.33,2.16,1.77,3.35,0, 0.0034608,-0.00579363,-0.00157668,-0.00052142,-0.00332305,sell
2020-06-01,1,1,2,2,1,0,0,0,2,1.93,0.14,0.52,0.64,0.06,0,0.83,1.66, 0.0072070, 0.00652736, 0.00652736, 0.00688853,-0.01001204,buy
2020-06-02,0,2,4,2,0,0,0,0,4,0.22,1.89,0.31,2.38,1.73,1.64,2.07,1.93,-0.0055257, 0.00597404,-0.00193781,-0.00539084, 0.00737971,sell
2020-06-03,0,2,6,2,0,0,0,0,2,2.05,0.38,1.79,2.01,1.7,0.07,0.33,1.53, 0.0024090, 0.00500829, 0.00741552, 0.00971107, 0.00611773,buy
2020-06-04,0,1,5,1,0,0,0,4,1,3.16,2.24,1.91,1.77,1.73,1.69,1.85,0, 0.0152152, 0.01141251, 0.01020809, 0.01051093, 0.01073094,buy
2020-06-05,0,1,3,1,1,1,3,2,2,4.08,2.67,1.66,0.13,0,1.95,1.95,2.1,-0.0021747, 0.00905696, 0.00667186,-0.00054921, 0.01924467,buy
2020-06-06,0,0,2,0,1,4,1,1,2,1.62,3.3,0,1.83,1.57,1.88,2.2,0.52,-0.0000208,-0.00002081,-0.00411006, 0.00294913,-0.00027411,sell
2020-06-07,0,0,2,1,2,2,0,1,2,2.8,1.98,1.9,0,0.2,0.56,0.76,3.58,-0.0055783,-0.00207091, 0.00270910, 0.00155530,-0.00481919,sell
2020-06-08,3,0,3,1,0,1,0,2,1,0.92,3.36,0,1.61,0.97,2.93,0.25,3.76,-0.0008874, 0.01077658, 0.01495214, 0.00704719, 0.00408522,buy
2020-06-09,2,1,3,2,0,1,1,2,1,2.74,1.04,1.56,1.8,1.76,1.53,1.75,2.45, 0.0137597, 0.01656475, 0.01979759, 0.01375970, 0.01656475,buy
2020-06-10,0,1,4,1,0,4,1,2,1,3.75,1.11,1.74,1.98,1.81,3.91,0,0.42, 0.0190604, 0.01906039, 0.02189389, 0.01938423, 0.00822163,buy
2020-06-11,0,1,3,0,0,5,2,1,2,3.14,2.35,1.61,0,1.85,3.02,1.86,0.46,-0.0077631,-0.00512721, 0.00999960,-0.00349479,-0.00512721,sell
2020-06-12,1,1,2,0,0,1,3,1,1,3.31,2.22,1.91,0.36,0,2.91,1.78,1.63,-0.0055619, 0.01589197, 0.01377646, 0.00181482, 0.01713163,buy
2020-06-13,1,0,2,0,0,0,1,4,1,0.98,1.97,0,1.86,1.95,2.64,1.93,0, 0.0067383, 0.00624922, 0.00695924, 0.00626641, 0.00727454,buy
2020-06-14,1,0,2,0,0,0,0,3,2,2.28,0.14,0.52,0,0.35,0.47,1.41,1.66, 0.0029021, 0.00209220, 0.00254073, 0.00209220, 0.00232928,buy
2020-06-15,0,0,2,0,0,1,1,1,3,0.43,0.99,1.91,1.72,0,2.03,0,1.77,-0.0109207,-0.00099173,-0.01092644,-0.00284700,-0.01132636,sell
2020-06-16,0,0,2,0,0,2,2,2,3,0.52,1.93,0,1.61,1.72,1.21,1.61,2.1, 0.0124189, 0.01321482, 0.01306235, 0.00390148, 0.01343104,buy
2020-06-17,0,0,2,0,0,2,2,3,0,2.2,0.06,1.96,0.95,1.85,0.18,0,1.28,-0.0018754, 0.00965041,-0.00380663,-0.00187540,-0.01403234,sell
2020-06-18,0,3,1,0,0,1,2,2,0,1.89,1.98,1.6,1.75,1.61,2.12,1.64,0, 0.0051686, 0.00390706, 0.00034219, 0.00109555, 0.00268410,buy
2020-06-19,1,1,4,0,0,2,1,2,0,1.96,1.85,1.12,0,0.26,2.06,1.29,1.7, 0.0044230, 0.00076933, 0.00096385, 0.00422687, 0.00433621,buy
2020-06-20,1,0,3,2,0,1,0,1,1,0.1,2.07,1.86,1.9,0.15,1.72,1.78,0, 0.0036507, 0.00713515, 0.00722145, 0.00392444, 0.00713515,buy
2020-06-21,1,0,1,3,0,1,0,1,1,1.96,0.48,0,0,1.66,0.31,1.75,1.67,-0.0024536, 0.00123051, 0.00036659,-0.00226133,-0.00281731,sell
2020-06-22,1,1,1,0,2,0,1,1,1,1.37,0.21,1.98,1.67,0,0.45,0,1.59, 0.0039641, 0.00537338, 0.00593245, 0.00593245, 0.00943379,buy
2020-06-23,0,2,2,0,3,1,1,2,0,0.17,1.57,0,2.21,1.78,1.77,1.57,2.12, 0.0206195, 0.02061947, 0.01812307, 0.01664270, 0.02135194,buy
2020-06-24,0,1,2,1,0,1,1,2,1,2.1,0,1.85,1.87,1.83,0.06,0,0.76,-0.0037699, 0.00899731,-0.00603555,-0.00414940,-0.00410310,sell
2020-06-25,0,0,2,4,0,0,1,2,2,1.91,1.88,1.6,1.61,1.83,1.97,1.8,0.36,-0.0081606,-0.00824490,-0.00662230,-0.00200106,-0.00764061,sell
2020-06-26,0,0,4,2,1,0,0,2,2,2.1,1.54,1.7,0.09,0,1.97,1.72,1.72,-0.0055026,-0.00175842,-0.00411840,-0.00087465,-0.00375816,sell
2020-06-27,0,4,3,0,1,0,0,1,2,0.32,1.92,0,1.95,1.81,1.7,1.91,0.06, 0.0296588, 0.02534631, 0.02730575, 0.02534631, 0.02484952,buy
2020-06-28,0,2,2,0,1,0,0,1,3,2.43,0.08,1.77,0,0.09,0.08,0.35,1.59, 0.0050080, 0.00500802, 0.00500802, 0.00500802, 0.00374490,buy
2020-06-29,0,1,3,1,0,0,0,1,4,0.86,2.06,0,1.6,1.57,2.03,1.98,1.93,-0.0107937,-0.00282290,-0.00924009,-0.00931480,-0.00150331,sell
2020-06-30,0,2,4,2,0,1,0,1,2,3.02,0.13,1.64,1.8,2.01,0.12,1.18,1.66, 0.0015013, 0.00837357, 0.01188877, 0.01189491, 0.00967370,buy
2020-07-01,0,1,5,1,0,1,0,4,1,3.96,2.07,1.9,1.96,2.48,1.82,0.58,0.13, 0.0149503, 0.01374497, 0.01622778, 0.01613933, 0.01622778,buy
2020-07-02,0,1,2,2,1,1,3,2,1,3.55,1.91,1.67,0,1.12,1.92,1.94,2.23, 0.0006815, 0.01268382,-0.00273926,-0.00132043, 0.01358884,buy
2020-07-03,0,1,2,0,1,4,1,1,2,1.25,2.2,0,1.91,0.41,1.84,1.88,0.58,-0.0040617,-0.00406174,-0.00629265,-0.00058554,-0.00443621,sell
2020-07-04,0,0,2,1,2,4,0,1,2,2.57,0.6,1.8,0,1.91,0.45,1.59,3.13, 0.0040017, 0.00771584, 0.00939005, 0.00959246, 0.00594356,buy
2020-07-05,2,0,3,1,1,1,0,2,2,1.21,2.59,0.1,1.75,0,2.26,0,3.81, 0.0056568, 0.01045240, 0.01134037, 0.01078801, 0.00521390,buy
2020-07-06,3,1,3,2,0,1,1,3,1,0.91,2.06,1.69,2.04,1.91,2.04,1.64,2.88, 0.0114743, 0.01247964, 0.02051267, 0.01188972, 0.01488409,buy
2020-07-07,0,1,4,1,0,3,1,2,1,2.41,2.09,1.46,1.28,1.61,1,0,2.42, 0.0057995, 0.00091238, 0.00759787, 0.00769616, 0.00780006,buy
2020-07-08,0,2,3,0,0,5,1,1,1,2.69,3.89,1.68,1.9,1.78,3.16,1.73,0.36,-0.0102066,-0.00260262, 0.00171952,-0.00260262,-0.00323918,sell
2020-07-09,0,1,2,0,0,3,3,1,2,3.12,2.86,1.64,0,0,3.67,1.87,1.99,-0.0082385, 0.00945174, 0.01252463, 0.00856689, 0.00825156,buy
2020-07-10,1,0,2,0,0,1,1,4,2,2.07,2.52,0,1.95,0.74,3.58,1.13,0.1,-0.0076278, 0.00073914, 0.00750261,-0.00039745, 0.00492060,buy
2020-07-11,1,0,2,0,0,1,0,4,3,3.13,0.41,1.88,0,1.8,1.15,1.85,0.8, 0.0142977, 0.01461132, 0.01377295, 0.01359414, 0.00758509,buy
2020-07-12,1,0,3,0,0,1,0,2,4,3.16,0.67,0.06,1.91,0,0.81,0.08,1.72, 0.0018101, 0.00349244,-0.00125750,-0.00607232,-0.00715039,sell
2020-07-13,0,0,3,0,0,1,2,3,4,0.79,1.79,0.15,1.47,1.67,2.37,2.06,1.93, 0.0044301, 0.01513024, 0.00523466, 0.00003900, 0.01073280,buy
2020-07-14,0,0,3,0,0,2,2,2,1,2.15,0.07,1.93,1.73,1.66,0.24,0.24,1.81,-0.0111208, 0.01101132,-0.01373839,-0.01121116,-0.01272392,sell
2020-07-15,0,3,2,0,0,2,3,2,1,2.05,1.95,1.63,1.77,1.06,2.12,0.71,0.09, 0.0013634, 0.00159039,-0.00257669,-0.00257669,-0.00207159,sell
2020-07-16,1,2,4,0,0,2,1,2,1,1.95,1.96,1.72,0,1.96,1.97,2.5,0.07,-0.0018597,-0.00441651,-0.00150312, 0.01010699,-0.00173732,sell
2020-07-17,1,0,4,2,0,1,0,2,2,1.97,1.96,0.12,1.78,0,1.23,3.35,1.72, 0.0077477, 0.00453791, 0.00722959, 0.00548224, 0.00415254,buy
2020-07-18,2,0,1,3,0,0,0,0,2,0.35,1.4,0.17,0.54,1.9,1.69,3.78,0,-0.0020690, 0.00140030,-0.00572204, 0.00830629,-0.00267676,sell
2020-07-19,1,1,1,0,1,1,0,0,2,2.29,0.08,1.72,0.16,0,0,1.34,1.81, 0.0086796, 0.00665086, 0.00893149, 0.00893149, 0.00526179,buy
2020-07-20,0,1,1,0,3,2,1,0,1,1.2,1.6,0,1.98,2,1.93,2.6,1.93, 0.0237537, 0.02835535, 0.02386919, 0.02658421, 0.02300706,buy
2020-07-21,0,1,2,0,1,1,2,1,1,3.61,0,1.67,1.73,1.91,0,0.44,1.48, 0.0095911, 0.01623069,-0.00299912, 0.00959113, 0.00841488,buy
2020-07-22,0,0,2,4,0,0,2,2,2,3.34,1.96,1.72,2.05,1.74,1.81,2.03,1.59,-0.0131130,-0.01157374,-0.01159559,-0.00249713,-0.00892882,sell
2020-07-23,0,0,4,3,0,0,0,2,3,2.26,2.03,1.8,0.14,0.17,1.96,2.33,0.07,-0.0029256,-0.01025328,-0.00459692,-0.00253107,-0.01349548,sell
2020-07-24,0,3,1,1,1,0,0,1,4,0.27,2.17,0.15,1.91,1.57,1.9,2.64,1.77,-0.0160206,-0.00980788,-0.01590202,-0.00952189,-0.01128054,sell
2020-07-25,0,1,0,1,1,0,0,0,4,1.64,0.48,0.69,0.56,0.51,0,1.25,0, 0.0070323, 0.00703231, 0.00425243, 0.00425243, 0.00398920,buy
2020-07-26,0,2,0,3,1,0,0,0,5,0.06,2.75,1.83,2.68,1.52,1.89,0.64,1.75, 0.0115383, 0.00843217, 0.01048605, 0.01256052, 0.00843217,buy
2020-07-27,0,1,3,3,0,0,0,0,2,2,1.96,0,3.75,2.3,0.19,1.85,1.59, 0.0095602, 0.01190296, 0.01165047, 0.01714641, 0.01279293,buy
2020-07-28,0,3,2,5,1,1,0,3,1,1.88,3.64,1.95,3.52,2.17,2.32,0.15,1.74, 0.0021357, 0.00373917, 0.00426313, 0.00555161, 0.01445644,buy
2020-07-29,0,2,2,3,1,1,3,2,1,2.1,3.26,1.9,1.43,1.6,3.1,2.02,0.12,-0.0076469,-0.00833400,-0.00782559,-0.00833400,-0.00350817,sell
2020-07-30,1,2,0,3,3,3,2,0,2,1.59,4.04,1.67,4.05,0.07,3.83,1.93,1.41,-0.0063813,-0.01316936,-0.00551820,-0.00644476,-0.00546154,sell
2020-07-31,1,1,0,4,4,4,0,0,3,0.13,1.35,0.26,1.82,1.83,4.7,1.87,2.36, 0.0172399, 0.01854167, 0.01746257, 0.02239836,-0.00514363,buy
2020-08-01,3,1,0,2,3,2,0,1,2,1.57,1.48,0,1.19,0.53,3.03,0.25,1.02,-0.0027821, 0.00599944, 0.00279879, 0.00266687, 0.00599944,buy
2020-08-02,4,1,0,4,3,2,1,1,0,0,1.96,1.9,2.13,3.3,3.26,2.81,3.66,-0.0043506,-0.00764303,-0.00363482,-0.00779031,-0.00462168,sell
2020-08-03,1,0,2,2,2,2,1,1,0,1.78,0,0,1.66,5.67,0.38,2.88,3.44, 0.0015148,-0.00280559, 0.00151475, 0.00151475,-0.00245516,sell
2020-08-04,1,2,0,3,1,6,1,0,0,1.66,1.98,0.55,1.64,4.53,1.78,5.41,2.54,-0.0040089,-0.00083161,-0.00400892,-0.00182074,-0.00376236,sell
2020-08-05,1,2,1,2,1,4,3,0,0,1.88,1.69,1.8,0.06,1.41,1.7,3.27,1.07, 0.0160575, 0.01474768, 0.01486901, 0.01550157, 0.00330008,buy
2020-08-06,2,0,2,1,0,2,2,2,1,0.34,1.72,1.77,2.18,0.46,1.65,2.42,0.12, 0.0076083, 0.00991071, 0.00813969, 0.00820468, 0.00813969,buy
2020-08-07,2,2,1,1,0,0,0,3,2,0.08,0.06,1.27,2.05,1.86,1.69,2.23,1.91,-0.0027024,-0.00417104, 0.00074947,-0.00315538,-0.00308809,sell
2020-08-08,2,2,1,1,0,1,0,0,1,2.22,0.24,1.85,1.87,0.07,0,0.14,0,-0.0010745,-0.00107451,-0.00107451, 0.00133472,-0.00275601,sell
2020-08-09,0,1,1,1,0,1,1,2,3,1.98,1.78,0,2.24,2.03,1.69,1.92,0.1, 0.0096990, 0.00775667, 0.01105069, 0.01026984, 0.01183125,buy
2020-08-10,0,1,0,0,0,1,3,2,2,3.1,0,0.9,1.7,3.11,0,0.32,1.72, 0.0022262, 0.01015414,-0.00583041, 0.00552434,-0.00217953,buy
2020-08-11,0,3,0,0,0,2,4,1,1,1.06,1.88,1.88,1.63,3.4,1.25,0,1.81,-0.0019766, 0.00171095, 0.00194688,-0.00433517,-0.01031219,sell
2020-08-12,0,2,2,1,0,2,2,1,0,1.91,1.72,0,0.18,1.89,2.05,1.91,1.54,-0.0024316,-0.01200935,-0.00895917,-0.00220900,-0.00163512,sell
2020-08-13,0,0,3,3,0,1,1,2,2,1.74,1.78,1.09,0.31,0,1.72,1.77,1.81, 0.0019554, 0.00504733, 0.00174920, 0.00736958, 0.00335068,buy
2020-08-14,1,0,0,6,0,0,1,1,2,0.32,3.59,1.69,3.01,1.6,1.7,1.8,0.29,-0.0030333,-0.00396680,-0.00336919,-0.00396680,-0.00078209,sell
2020-08-15,2,0,1,4,0,0,2,0,2,2.99,0.74,1.88,1.96,0.06,0.66,0.1,2.39, 0.0010000, 0.00488174,-0.00048661,-0.00316541,-0.00049960,sell
2020-08-16,0,1,1,4,3,2,1,1,1,3.76,1.7,1.95,2.05,2.12,3.59,1.35,1.93, 0.0053983, 0.00217699, 0.00643520, 0.00205752, 0.00702368,buy
2020-08-17,0,1,2,3,2,3,2,1,1,5.91,0,0.15,1.75,3.56,0.98,2.89,3.6,-0.0066924,-0.00672852,-0.00635494,-0.01182262,-0.00310098,sell
2020-08-18,1,1,2,6,0,1,3,2,1,3.38,1.91,0.09,1.95,4.11,1.84,2.21,2.33,-0.0019731,-0.00469259,-0.00448771,-0.00705391,-0.00192754,sell
2020-08-19,1,0,5,4,0,0,2,3,1,2.85,1.92,1.7,0,2.09,1.95,2.61,2.14,-0.0051809,-0.00535356,-0.00495239,-0.00384104,-0.00535356,sell
2020-08-20,0,3,3,2,1,0,1,2,2,1.16,2.3,0,1.73,0.33,2.26,1.96,2.05,-0.0011057, 0.01052728,-0.00224249, 0.00238224,-0.00204855,buy
2020-08-21,0,2,1,0,1,1,1,0,1,1.56,1.96,1.91,0,1.6,0.59,1.61,0.06,-0.0165566,-0.01671720,-0.01671720,-0.01671720,-0.01282037,sell
2020-08-22,0,1,2,2,2,0,1,0,4,1.61,3.02,1.81,1.96,0.19,1.85,0.11,1.61,-0.0018527,-0.00346517,-0.00195126, 0.00139025, 0.00078914,sell
2020-08-23,0,1,5,3,1,0,1,1,2,1.51,0.49,1.86,1.73,1.82,2.36,1.73,0, 0.0123548, 0.01229258, 0.01344931, 0.01344931, 0.01055744,buy
2020-08-24,0,3,5,3,1,0,0,3,0,4.05,2.45,1.09,2.01,1.95,2.8,0.36,1.86, 0.0042339, 0.00245692, 0.00355420, 0.00423391, 0.00423391,buy
2020-08-25,0,3,4,2,1,0,2,2,0,3.04,3.86,0,0.54,1.61,2.44,3.55,1.59, 0.0071846,-0.00036689,-0.00036689,-0.00566755,-0.00512676,sell
2020-08-26,0,2,3,2,2,2,3,0,2,1.91,3.96,1.81,2.22,0,1.91,3.59,1.97,-0.0126516,-0.01344036,-0.01394714,-0.00815081,-0.01265158,sell
2020-08-27,0,2,1,1,3,3,0,0,1,0,1.12,0,3.71,1.69,1.95,2.13,0.74, 0.0125944, 0.00894520, 0.00939400, 0.00877113, 0.00931664,buy
2020-08-28,1,3,1,0,3,0,0,1,1,1.98,1.5,1.28,1.98,0,0.44,0.07,0, 0.0007922, 0.00252470, 0.00114675, 0.00252470, 0.00242657,buy
2020-08-29,3,3,0,1,5,1,0,2,0,0,3.98,1.93,3.14,1.99,2.93,1.79,1.95,-0.0059697,-0.00379398,-0.00093238,-0.00662467,-0.00266652,sell
2020-08-30,1,3,2,0,3,1,1,2,0,1.61,0.99,1.75,4.02,2.19,2.16,0.24,0.14, 0.0050220, 0.00845683, 0.00832017, 0.00832017, 0.00845683,buy
2020-08-31,0,4,1,2,3,5,1,1,1,1.88,2.13,1.81,3.42,2.15,3.96,0.97,1.89, 0.0059684, 0.00151210, 0.00776656, 0.00776656, 0.01075758,buy
2020-09-01,0,3,1,2,3,4,4,1,1,1.02,1.67,0.13,0.3,4.09,3.71,3.3,1.57,-0.0178221,-0.01703800,-0.01703800,-0.00747018,-0.01751274,sell
2020-09-02,1,2,1,0,3,2,2,3,1,1.78,1.81,0,1.24,3.85,2.77,4.93,2.58, 0.0047488, 0.00474882, 0.00646151, 0.00631258, 0.00388163,buy
2020-09-03,1,3,0,0,3,1,0,4,2,0,0.3,1.95,1.86,4.27,2.19,5.05,2.94, 0.0016764, 0.01010246, 0.00919788, 0.00969629, 0.00896467,buy
2020-09-04,1,1,0,0,1,1,0,1,1,1.86,0,0,0,0.63,0,1.16,1.98, 0.0081687, 0.00920947, 0.00920947, 0.00840525, 0.00469494,buy
2020-09-05,0,1,0,0,1,2,0,2,4,0,1.66,0,1.93,1.94,1.91,1.53,1.86,-0.0020277, 0.00616759,-0.01868296, 0.00798597,-0.00202772,buy
2020-09-06,0,0,1,1,1,1,2,2,3,0.73,0,1.83,1.86,1.26,0.14,1.94,3.04, 0.0067579, 0.00058591, 0.00469775, 0.00727559, 0.00751286,buy
2020-09-07,0,2,2,0,0,1,2,2,0,1.78,1.88,1.93,1.32,2,0.07,0,0.73, 0.0054138, 0.00124905, 0.00545539,-0.00079234,-0.00180731,buy
2020-09-08,0,3,3,0,1,1,1,3,0,1.76,0.82,0.9,2.09,1.8,1.72,1.8,0.77, 0.0007492, 0.00297716, 0.00504554, 0.00182392, 0.00370779,buy
2020-09-09,0,1,4,0,1,0,0,3,0,2.15,1.72,1.73,1.16,0,1.75,1.73,2.08, 0.0023354, 0.00138943, 0.00189906,-0.00033487, 0.00213957,buy
2020-09-10,1,1,2,3,1,0,1,1,1,2.11,1.96,0,3.75,1.69,1.85,1.46,1.96, 0.0142344, 0.01593383, 0.01593383, 0.01423444, 0.00545795,buy
2020-09-11,1,1,1,2,1,1,1,1,2,3.89,0,0.4,1.2,1.04,0.14,1.96,2.02,-0.0039686,-0.00315298,-0.00389324,-0.00396864,-0.00654572,sell
