Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-10,0,0,0.74,0,0,0,0,-0.0096684,-0.009668,-0.011915,-0.009144,-0.0081240,sell
2019-09-11,0,0,0.14,0,0,0,0,-0.0244549,-0.030251,-0.017268,-0.028582,-0.0288425,sell
2019-09-15,0,0,0,0.1,0,0,0, 0.0148497, 0.013914, 0.009266, 0.012287, 0.0164555,buy
2019-09-16,0,0,0,0.48,0,0,0,-0.0297292,-0.027502,-0.012167,-0.007731,-0.0297198,sell
2019-09-17,0,0,0,1.98,0,0,0, 0.0024109,-0.010508,-0.006139, 0.004612, 0.0178288,buy
2019-09-18,0,0,0,1.63,0,0,0, 0.0044101, 0.018752, 0.019465, 0.017163, 0.0204761,buy
2019-09-19,0,0,0,0.35,0,0,0, 0.0121277, 0.004537, 0.014019, 0.004382, 0.0139727,buy
2019-09-20,0,0,0,0.08,0,0,0, 0.0066983,-0.001162, 0.002492,-0.004139, 0.0049904,buy
2019-10-03,0,0,0,0,0,0.16,0, 0.0179776, 0.030405, 0.011617, 0.015016, 0.0164047,buy
2019-10-04,0,0,0,0,0.1,0.52,0,-0.0157636,-0.015535,-0.015590,-0.016973,-0.0138661,sell
2019-10-05,0,0,0,0,0.37,1.62,0,-0.0129025,-0.011414,-0.017244,-0.013306, 0.0180389,sell
2019-10-06,0,0,0,0,1.36,1.95,0,-0.0033455,-0.003066, 0.007790, 0.001388,-0.0052829,sell
2019-10-07,0,0,0,0,1.96,0.77,0,-0.0093170,-0.011356, 0.000117,-0.001763,-0.0069519,sell
2019-10-08,0,0,0,0,0.79,0.26,0, 0.0078475, 0.003466, 0.006855, 0.005290, 0.0078475,buy
2019-10-09,0,0,0,0,0.22,0.09,0,-0.0013672, 0.010970,-0.011920,-0.005571,-0.0055714,sell
2019-10-10,0,0,0,0,0.06,0,0, 0.0078660, 0.006662, 0.003480, 0.003355, 0.0034801,buy
2019-11-09,0.06,0,0,0,0,0,0,-0.0025735, 0.003327,-0.000091, 0.002953,-0.0022835,sell
2019-11-10,0.47,0,0,0,0,0,0, 0.0145494,-0.000747, 0.020003, 0.017162, 0.0085747,buy
2019-11-11,1.95,0,0,0,0,0,0,-0.0089637,-0.013582,-0.010083,-0.018280,-0.0171048,sell
2019-11-12,0.93,0,0,0,0,0,0, 0.0226574, 0.015669, 0.015703, 0.006355, 0.0176445,buy
2019-11-13,0.11,0,0,0,0,0,0, 0.0105786,-0.008230,-0.013954,-0.013933,-0.0139953,sell
2019-11-14,0,0,0,0,0,0.07,0,-0.0246351,-0.004389,-0.008993,-0.033976,-0.0035317,sell
2019-11-15,0,0,0,0,0,0.21,0, 0.0023164,-0.009391,-0.009391,-0.013595,-0.0098700,sell
2019-11-16,0,0,0,0,0,0.54,0,-0.0221072, 0.004483, 0.002401, 0.001632, 0.0048201,sell
2019-11-17,0,0,0,0,0,1.18,0,-0.0077683,-0.007768,-0.007768,-0.004829,-0.0107012,sell
2019-11-18,0,0,0,0,0,1.98,0, 0.0114181, 0.026122, 0.007965, 0.012057,-0.0162742,buy
2019-11-19,0,0,0,0,0,1.81,0, 0.0098034, 0.011191, 0.015402, 0.018550, 0.0123660,buy
2019-11-20,0,0,0,0,0,1.2,0,-0.0118164,-0.011816,-0.013000,-0.005042,-0.0134024,sell
2019-11-21,0,0,0,0,0,0.93,0,-0.0218162,-0.006601, 0.002463,-0.021332, 0.0135454,buy
2019-11-22,0,0,0,0,0,0.92,0,-0.0325286,-0.024476,-0.014642,-0.030440, 0.0130892,sell
2019-11-23,0,0,0,0,0,1.13,0,-0.0000423,-0.000042,-0.000042,-0.000155,-0.0025218,sell
2019-11-24,0,0,0,0,0,1.58,0, 0.0100927, 0.014923, 0.002447, 0.012457, 0.0180389,buy
2019-11-25,0,0,0,0,0,2,0,-0.0132142,-0.011213,-0.014019,-0.000376,-0.0072323,sell
2019-11-26,0,0,0,0,0,1.58,0, 0.0100927, 0.014923, 0.002447, 0.012457, 0.0180389,buy
2019-11-27,0,0,0,0,0,0.9,0,-0.0158933,-0.005496, 0.005310,-0.000537, 0.0153117,sell
2019-11-28,0,0,0,0,0,0.47,0, 0.0093636, 0.008730, 0.008785, 0.008375,-0.0025469,buy
2019-11-29,0,0,0,0,0,0.23,0,-0.0039590,-0.005082, 0.001531,-0.009177,-0.0070569,sell
2019-11-30,0,0,0,0,0,0.1,0, 0.0161293,-0.023985, 0.009905, 0.005732, 0.0041413,buy
2019-12-08,0,0,0,0.06,0,0,0, 0.0248265, 0.023181, 0.022715, 0.008987, 0.0296888,buy
2019-12-09,0,0,0,0.25,0,0,0, 0.0225099, 0.016609, 0.037475, 0.001878, 0.0091601,buy
2019-12-10,0,0,0,0.96,0,0,0,-0.0000288,-0.007185,-0.000115, 0.020204,-0.0020222,buy
2019-12-11,0,0,0,1.98,0,0,0, 0.0024109,-0.010508,-0.006139, 0.004612, 0.0178288,buy
2019-12-12,0,0,0,1.01,0,0,0, 0.0054577,-0.008865, 0.009272, 0.015444, 0.0092722,buy
2019-12-13,0,0,0,0.25,0,0,0, 0.0225099, 0.016609, 0.037475, 0.001878, 0.0091601,buy
2019-12-14,0,0,0,0.06,0,0,0, 0.0248265, 0.023181, 0.022715, 0.008987, 0.0296888,buy
2019-12-18,0,0,0.07,0,0,0,0,-0.0196448,-0.017467,-0.012482,-0.023426,-0.0343694,sell
2019-12-19,0,0,0.29,0,0,0,0,-0.0172322,-0.016979,-0.010207,-0.017232,-0.0136495,sell
2019-12-20,0,0,1.18,0,0,0,0,-0.0051778,-0.002860,-0.005743,-0.001321,-0.0049237,sell
2019-12-21,0,0,1.98,0,0,0,0, 0.0549755, 0.032531, 0.037424, 0.040291, 0.0481675,buy
2019-12-22,0,0,0.77,0,0,0,0,-0.0090892,-0.008630,-0.018259,-0.018278,-0.0343282,sell
2019-12-23,0,0,0.19,0,0,0,0, 0.0157068, 0.062275, 0.056780, 0.030800, 0.0502435,buy
2019-12-30,0.07,0,0,0,0,0,0,-0.0171728,-0.024631,-0.018929,-0.025077,-0.0069675,sell
2019-12-31,0.23,0,0,0,0,0,0,-0.0082115,-0.008362, 0.009465,-0.008772,-0.0072716,sell
2020-01-01,0.8,0,0,0,0,0,0,-0.0056476, 0.002401,-0.001291,-0.001291,-0.0015277,sell
2020-01-02,1.96,0,0,0,0,0,0,-0.0016918,-0.006247,-0.005243,-0.016746,-0.0106964,sell
2020-01-03,1.42,0,0,0,0,0,0, 0.0070345, 0.005074, 0.003695, 0.014666, 0.0050738,buy
2020-01-04,0.49,0,0,0,0,0,0, 0.0292527,-0.001398, 0.029566, 0.027381, 0.0099100,buy
2020-01-05,0.26,0,0,0,0,0,0, 0.0127116, 0.011341, 0.016384,-0.006161,-0.0143058,buy
2020-01-06,0.26,0,0,0,0,0,0, 0.0127116, 0.011341, 0.016384,-0.006161,-0.0143058,buy
2020-01-07,0.45,0,0,0,0,0,0, 0.0052653,-0.005868, 0.012410, 0.013775,-0.0013544,buy
2020-01-08,0.79,0.19,0,0,0,0,0,-0.0087462,-0.004041,-0.000401,-0.009051,-0.0065692,sell
2020-01-09,1.36,0.85,0,0,0,0,0,-0.0025568,-0.001556,-0.011012, 0.008901,-0.0020548,sell
2020-01-10,1.98,1.96,0,0,0,0,0, 0.0093426, 0.009343, 0.033827, 0.018127, 0.0195105,buy
2020-01-11,1.63,0.99,0,0,0,0,0, 0.0147917, 0.014792,-0.012074, 0.020461, 0.0154818,buy
2020-01-12,0.92,0.22,0,0,0,0,0, 0.0029566, 0.006565, 0.010040,-0.009136, 0.0051623,buy
2020-01-13,0.52,0,0,0,0,0,0, 0.0333907,-0.003748, 0.029413, 0.034115, 0.0189786,buy
2020-01-14,0.29,0,0,0,0,0,0,-0.0208614,-0.021489,-0.023334,-0.020596,-0.0247125,sell
2020-01-15,0.16,0,0,0,0,0,0,-0.0022919,-0.002114,-0.007798,-0.011975,-0.0084562,sell
2020-01-16,0.09,0,0,0,0,0,0.23, 0.0049382, 0.004616, 0.004616, 0.004616, 0.0046156,buy
2020-01-17,0,0,0,0,0,0,1.08, 0.0315935, 0.017597, 0.001385,-0.007447, 0.0375913,buy
2020-01-18,0,0,0,0,0,0,1.95, 0.0045322, 0.005285, 0.004511, 0.003903,-0.0028893,buy
2020-01-19,0,0,0,0,0,0,0.74,-0.0111063,-0.032743,-0.032877,-0.044358,-0.0158708,sell
2020-01-20,0,0,0,0,0,0,0.16,-0.0266731,-0.021545,-0.009124,-0.010260,-0.0384686,sell
2020-01-31,0,0,0,0,0,0.16,0, 0.0179776, 0.030405, 0.011617, 0.015016, 0.0164047,buy
2020-02-01,0,0,0,0,0,0.6,0, 0.0049630, 0.003896, 0.007607, 0.005476, 0.0089762,buy
2020-02-02,0,0,0,0,0,1.96,0, 0.0190187, 0.018405, 0.022651, 0.021362, 0.0222586,buy
2020-02-03,0,0,0,0,0,1.78,0, 0.0066038, 0.007349, 0.008398, 0.009097, 0.0065123,buy
2020-02-04,0,0,0,0,0,0.52,0,-0.0194106,-0.016486,-0.013714,-0.018042,-0.0137706,sell
2020-02-05,0,0,0,0,0,0.15,0, 0.0330740, 0.031473, 0.032490, 0.028946, 0.0305922,buy
2020-02-24,0.24,0,0,0,0,0,0,-0.0097178,-0.001566, 0.009237,-0.009555,-0.0101479,sell
2020-02-25,1.61,0,0,0,0,0.1,0,-0.0046188,-0.004988,-0.004988,-0.003350,-0.0053563,sell
2020-02-26,1.96,0,0,0,0,0.33,0,-0.0364864,-0.035605,-0.036707,-0.041123,-0.0370618,sell
2020-02-27,0.34,0,0,0,0,1.04,0,-0.0157481,-0.016327,-0.015748,-0.017991,-0.0130276,sell
2020-02-28,0,0,0,0,0,2,0,-0.0132142,-0.011213,-0.014019,-0.000376,-0.0072323,sell
2020-02-29,0,0,0,0,0,1.19,0,-0.0131616,-0.013162,-0.013162,-0.004266,-0.0132298,sell
2020-03-01,0,0,0,0,0,0.4,0, 0.0275262, 0.012854, 0.031530, 0.012854, 0.0128881,buy
2020-03-02,0,0,0,0,0,0.15,0, 0.0330740, 0.031473, 0.032490, 0.028946, 0.0305922,buy
2020-03-03,0,0,0,0,0,0.06,0,-0.0236661,-0.028767,-0.003580,-0.024215,-0.0234927,sell
2020-03-21,0,0,0,0,0,0.06,0,-0.0236661,-0.028767,-0.003580,-0.024215,-0.0234927,sell
2020-03-22,0,0,0,0,0,0.11,0, 0.0173435,-0.026864, 0.006539, 0.007948,-0.0000996,buy
2020-03-23,0,0,0,0,0,0.24,0,-0.0179828,-0.017880,-0.003650,-0.013058,-0.0145935,sell
2020-03-24,0,0,0,0,0,0.54,0,-0.0221072, 0.004483, 0.002401, 0.001632, 0.0048201,sell
2020-03-25,0,0,0,0,0,1.25,0,-0.0093899,-0.007520,-0.007520,-0.006483,-0.0084084,sell
2020-03-26,0,0,0,0,0,2,0,-0.0132142,-0.011213,-0.014019,-0.000376,-0.0072323,sell
2020-03-27,0,0,0,0,0,1.29,0,-0.0079554,-0.007885,-0.007885,-0.005937,-0.0087737,sell
2020-03-28,0,0,0,0,0,0.51,0,-0.0235060,-0.019077,-0.021622,-0.022911,-0.0190295,sell
2020-03-29,0,0,0,0,0,0.2,0,-0.0068671,-0.016213,-0.020644,-0.014306,-0.0162998,sell
2020-03-30,0,0,0,0,0,0.07,0,-0.0246351,-0.004389,-0.008993,-0.033976,-0.0035317,sell
2020-04-01,0,0,0,0,0,0.07,0,-0.0246351,-0.004389,-0.008993,-0.033976,-0.0035317,sell
2020-04-02,0,0,0,0,0,0.22,0, 0.0092331, 0.005354, 0.007795,-0.010576, 0.0075648,buy
2020-04-03,0,0,0,0,0,0.75,0, 0.0016297, 0.002670,-0.008901, 0.001935, 0.0166535,buy
2020-04-04,0,0,0,0,0,1.96,0, 0.0190187, 0.018405, 0.022651, 0.021362, 0.0222586,buy
2020-04-05,0,0,0,0,0,1.49,0, 0.0149919, 0.017724, 0.008117, 0.023014, 0.0156427,buy
2020-04-06,0,0,0,0,0,0.43,0, 0.0299203, 0.026694, 0.032730, 0.027929, 0.0287931,buy
2020-04-07,0,0,0,0,0,0.12,0, 0.0335902,-0.014533, 0.023078, 0.018274, 0.0205334,buy
2020-04-24,0,0,0,0,0,0,0.23,-0.0187360,-0.020422,-0.019756,-0.019756,-0.0197563,sell
2020-04-25,0,0,0,0,0,0,1.34, 0.0135504, 0.000738, 0.006351,-0.004159, 0.0272811,buy
2020-04-26,0,0,0,0,0,0,1.93, 0.0021359, 0.002904, 0.002454, 0.001827,-0.0025393,buy
2020-04-27,0,0,0,0,0,0,0.47,-0.0015174,-0.022907,-0.024005,-0.032053,-0.0256839,sell
2020-04-28,0,0,0,0,0,0,0.08,-0.0185602,-0.018297,-0.024674,-0.025205,-0.0195194,sell
2020-04-29,0.22,0,0,0,0,0,0,-0.0005970, 0.002181, 0.012329, 0.006443, 0.0041889,sell
2020-04-30,1.39,0.08,0,0,0,0,0, 0.0011450,-0.000868,-0.001563, 0.010914,-0.0008678,buy
2020-05-01,2.03,0.54,0,0,0,0,0,-0.0197230,-0.013540,-0.039502,-0.013436,-0.0108396,sell
2020-05-02,0.65,1.95,0,0,0,0,0,-0.0116613, 0.002391, 0.006059, 0.004351,-0.0136641,sell
2020-05-03,0.78,1.01,0,0,0,0,0,-0.0069704,-0.003190,-0.000586, 0.001770,-0.0053079,sell
2020-05-04,1.96,0.15,0,0,0,0,0,-0.0171031,-0.016515,-0.018498,-0.016746,-0.0199566,sell
2020-05-05,1.81,0,0,0,0,0,0,-0.0170565,-0.027460,-0.028404,-0.025944,-0.0250176,sell
2020-05-06,0.6,0,0,0,0,0,0, 0.0014189, 0.004337, 0.027401, 0.018319, 0.0047763,buy
2020-05-07,0.2,0,0,0,0,0,0,-0.0229253,-0.019900, 0.007984, 0.005147,-0.0219613,sell
2020-05-08,0.07,0,0,0,0,0,0,-0.0171728,-0.024631,-0.018929,-0.025077,-0.0069675,sell
2020-05-15,0,0,0.06,0,0,0,0, 0.0108052, 0.007729, 0.007191, 0.000902, 0.0103378,buy
2020-05-16,0,0,0.34,0,0,0,0, 0.0050586,-0.009414,-0.010816,-0.011677,-0.0063478,sell
2020-05-17,0,0,1.96,0,0,0,0, 0.0046134,-0.001042, 0.021087,-0.001737,-0.0010421,buy
2020-05-18,0,0,1.82,0,0,0,0, 0.0403233, 0.047565, 0.047997, 0.045938, 0.0479483,buy
2020-05-19,0,0,0.32,0,0,0,0,-0.0052382,-0.004264,-0.015005,-0.007022,-0.0046468,sell
2020-05-20,0,0,0.06,0,0,0,0, 0.0108052, 0.007729, 0.007191, 0.000902, 0.0103378,buy
2020-05-21,0,0,0,0,0,0.08,0,-0.0142893,-0.023081,-0.023342,-0.030449,-0.0205700,sell
2020-05-22,0,0,0,0,0,0.35,0,-0.0081939,-0.010574, 0.008812,-0.010565,-0.0105742,sell
2020-05-23,0,0,0,0,0,1.53,0, 0.0121371, 0.012309, 0.003985, 0.017986, 0.0161181,buy
2020-05-24,0,0,0,0.18,0,1.95,0, 0.0138264, 0.017054, 0.008473, 0.008004, 0.0089350,buy
2020-05-25,0,0,0,0.76,0,0.61,0,-0.0324841,-0.040375,-0.011566,-0.007804,-0.0115656,sell
2020-05-26,0,0,0,1.95,0,0.16,0,-0.0076447,-0.011996,-0.013067,-0.007419,-0.0114125,sell
2020-05-27,0,0,0,1.24,0,0,0,-0.0194901,-0.018785,-0.019150,-0.020397,-0.0071313,sell
2020-05-28,0,0,0,0.32,0,0,0, 0.0243459, 0.011484, 0.030572, 0.014006, 0.0131966,buy
2020-05-29,0,0,0,0.09,0,0,0, 0.0091254, 0.004680, 0.001076, 0.002430, 0.0042683,buy
2020-06-28,0.09,0,0,0,0,0,0,-0.0076242,-0.011607,-0.009556, 0.007029,-0.0023001,sell
2020-06-29,0.38,0,0,0,0,0,0, 0.0033708, 0.005217, 0.004563,-0.001874,-0.0030010,buy
2020-06-30,1.59,0,0,0,0,0,0,-0.0018224,-0.001974,-0.001204,-0.002284,-0.0019740,sell
2020-07-01,1.98,0,0,0,0,0,0,-0.0109401,-0.016243,-0.013984,-0.008244,-0.0166279,sell
2020-07-02,0.58,0,0,0,0,0,0, 0.0043384, 0.000661, 0.028512, 0.016029, 0.0029866,buy
2020-07-03,0.14,0,0,0,0,0,0,-0.0003306, 0.000827,-0.007019,-0.014082, 0.0000044,sell
2020-07-28,0,0,0,0,0.17,0,0, 0.0041960, 0.011065,-0.005401,-0.006077,-0.0060145,buy
2020-07-29,0,0,0,0,0.76,0,0, 0.0080113, 0.003202, 0.005846, 0.003777, 0.0088359,buy
2020-07-30,0,0,0,0,1.96,0,0,-0.0148438,-0.020169,-0.009137,-0.010304,-0.0216743,sell
2020-07-31,0,0,0,0,1.06,0,0,-0.0000130,-0.000138,-0.002772, 0.000166, 0.0058181,buy
2020-08-01,0,0,0,0,0.21,0,0,-0.0032296, 0.013787,-0.012632,-0.009732,-0.0099100,sell
2020-08-08,0,0,0,0,0,0,0.11, 0.0037620, 0.004013,-0.002399,-0.002870, 0.0032883,buy
2020-08-09,0,0,0,0,0,0,0.68,-0.0081784,-0.030528,-0.018372,-0.026269,-0.0173950,sell
2020-08-10,0,0,0,0,0,0,1.98,-0.0119151,-0.007635,-0.006419,-0.010877,-0.0134209,sell
2020-08-11,0,0,0,0,0,0,0.84,-0.0235174,-0.033891,-0.020428,-0.020064,-0.0053887,sell
2020-08-12,0,0,0,0.1,0,0,0.13,-0.0002829,-0.007358,-0.003025,-0.004928,-0.0114157,buy
2020-08-13,0.05,0,0,0.72,0,0,0,-0.0204753,-0.041068,-0.015928,-0.015928,-0.0159284,sell
2020-08-14,0.15,0.05,0,1.93,0,0,0,-0.0149694,-0.021544,-0.003839, 0.004477, 0.0015075,sell
2020-08-15,0.4,0.35,0,0.72,0,0,0,-0.0124038,-0.030222,-0.008250,-0.008250,-0.0082503,sell
2020-08-16,1.05,1.95,0,0.1,0,0,0, 0.0224507, 0.027341, 0.032973, 0.025260, 0.0250651,buy
2020-08-17,1.98,1.67,0,0,0,0,0, 0.0119580, 0.011958, 0.032954, 0.011084, 0.0110897,buy
2020-08-18,1.41,0.26,0,0,0,0,0, 0.0045733, 0.001537, 0.001090, 0.011811, 0.0015373,buy
2020-08-19,0.54,0,0.08,0,0,0,0, 0.0247305,-0.001854, 0.021439, 0.031128, 0.0102052,buy
2020-08-20,0.21,0,0.52,0,0,0,0,-0.0305164,-0.043055,-0.032986,-0.040065,-0.0251921,sell
2020-08-21,0.09,0,1.96,0,0,0,0, 0.0046134,-0.001042, 0.021087,-0.001737,-0.0010421,buy
2020-08-22,0,0,1.14,0,0,0,0,-0.0075668,-0.011500,-0.015820,-0.013116,-0.0142168,sell
2020-08-23,0,0,0.19,0,0,0,0, 0.0157068, 0.062275, 0.056780, 0.030800, 0.0502435,buy
2020-08-31,0,0,0.07,0,0,0,0,-0.0196448,-0.017467,-0.012482,-0.023426,-0.0343694,sell
2020-09-01,0,0,0.33,0,0,0,0,-0.0009871,-0.007626,-0.011312,-0.006763,-0.0066848,sell
2020-09-02,0,0,1.58,0,0,0,0,-0.0085760, 0.008484,-0.010010,-0.007059,-0.0051333,sell
2020-09-03,0,0,1.96,0,0,0,0, 0.0046134,-0.001042, 0.021087,-0.001737,-0.0010421,buy
2020-09-04,0,0,0.52,0,0,0,0,-0.0470335,-0.058700,-0.052223,-0.055785,-0.0322055,sell
2020-09-05,0,0,0.11,0,0,0,0,-0.0278248,-0.033582,-0.020868,-0.028187,-0.0301505,sell
2020-09-06,0,0.18,0,0,0,0,0,-0.0052868,-0.014939,-0.024021,-0.016998,-0.0125876,sell
2020-09-07,0,0.76,0,0,0,0,0,-0.0070247, 0.002622, 0.002312,-0.002987,-0.0029201,sell
2020-09-08,0,2,0,0,0,0,0, 0.0023108, 0.015163, 0.012763, 0.015894, 0.0158940,buy
2020-09-09,0,1.15,0,0.06,0,0,0, 0.0192263, 0.008158, 0.022387, 0.024221,-0.0221259,buy
2020-09-10,0,0.28,0,0.23,0,0,0,-0.0452235,-0.034616,-0.037744,-0.040907,-0.0321530,sell
2020-09-11,0,0.07,0,0.92,0,0,0,-0.0024068, 0.000652, 0.006192, 0.021368, 0.0061924,sell
2020-09-12,0,0,0,1.96,0,0,0,-0.0114977,-0.021544,-0.019056, 0.004612,-0.0033741,sell
2020-09-13,0,0,0,1.04,0,0,0, 0.0049918,-0.003940, 0.007076, 0.014404, 0.0075221,buy
2020-09-14,0,0,0,0.26,0,0,0.08, 0.0205901, 0.013282, 0.039396, 0.001878, 0.0050007,buy
2020-09-15,0,0,0,0.07,0,0,0.3,-0.0002119, 0.008074, 0.009254, 0.013597, 0.0141452,buy
2020-09-16,0,0,0,0,0,0,1.09, 0.0349275, 0.019701, 0.001385,-0.007447, 0.0376546,buy
2020-09-17,0,0,0,0,0,0,1.96, 0.0002871, 0.002164, 0.002000, 0.001850,-0.0035141,buy
2020-09-18,0,0,0,0,0,0,1, 0.0239305, 0.014481,-0.014956,-0.013504, 0.0203751,buy
2020-09-19,0,0,0,0,0,0,0.29,-0.0018770,-0.001129, 0.003929, 0.002060, 0.0012892,sell
2020-09-20,0,0,0,0,0,0,0.09,-0.0097497, 0.000187,-0.034428,-0.016296,-0.0252342,sell
2020-10-02,0,0,0,0,0.05,0,0, 0.0055863, 0.006662, 0.001200, 0.001075, 0.0012004,buy
2020-10-03,0,0,0,0,0.12,0,0,-0.0015233, 0.000177,-0.004202,-0.004837,-0.0042023,sell
2020-10-04,0,0,0,0,0.27,0,0,-0.0182952, 0.012996,-0.024089,-0.020001,-0.0200014,sell
2020-10-05,0,0,0,0,0.57,0,0, 0.0038353,-0.014085,-0.015449,-0.016237, 0.0035463,sell
2020-10-06,0,0,0,0,1.12,0,0,-0.0058021,-0.006301,-0.010098,-0.005802, 0.0023965,sell
2020-10-07,0,0,0,0,1.98,0,0,-0.0148438,-0.031081,-0.009137,-0.010304,-0.0292415,sell
2020-10-08,0,0,0,0,1.86,0,0,-0.0160462,-0.021372,-0.010339,-0.011506,-0.0216743,sell
2020-10-09,0,0,0,0,1.07,0,0,-0.0025841,-0.002709,-0.002772,-0.002584, 0.0056145,sell
2020-10-10,0,0,0,0,0.67,0,0, 0.0060695, 0.002398, 0.003083,-0.002007, 0.0060695,buy
2020-10-11,0,0,0,0,0.45,0,0,-0.0054484,-0.009665,-0.032219,-0.023433,-0.0060433,sell
2020-10-12,0,0,0,0,0.34,0,0,-0.0161408, 0.006842,-0.029535,-0.019380,-0.0173760,sell
2020-10-13,0,0,0,0,0.27,0,0,-0.0182952, 0.012996,-0.024089,-0.020001,-0.0200014,sell
2020-10-14,0,0,0,0,0.25,0,0,-0.0073469, 0.009784,-0.016746,-0.013147,-0.0131475,sell
2020-10-15,0,0,0,0,0.29,0,0,-0.0187662, 0.011402,-0.024089,-0.020001,-0.0200014,sell
2020-10-16,0,0,0,0,0.37,0,0,-0.0161408,-0.000183,-0.035279,-0.025649,-0.0173760,sell
2020-10-17,0,0,0,0,0.55,0,0, 0.0043721,-0.012274,-0.018998,-0.015312, 0.0057549,sell
2020-10-18,0,0,0,0,0.93,0,0, 0.0099223, 0.007884, 0.006627, 0.009549, 0.0103497,buy
2020-10-19,0,0,0,0,1.78,0,0,-0.0187201,-0.018447,-0.010339,-0.015572,-0.0177413,sell
2020-10-20,0,0,0,0,2,0,0,-0.0151316,-0.031293,-0.009425,-0.010591,-0.0292415,sell
2020-10-21,0,0,0,0,1,0,0, 0.0056145, 0.005112,-0.001966, 0.005099, 0.0058181,buy
2020-10-22,0,0,0,0,0.41,0,0,-0.0055569, 0.000328,-0.032834,-0.015467,-0.0066828,sell
2020-10-23,0,0,0,0,0.15,0,0,-0.0034821, 0.004171,-0.006115,-0.006105,-0.0061045,sell
2020-10-24,0.37,0,0,0,0.05,0,0, 0.0060085, 0.003487, 0.003892,-0.001389,-0.0010069,buy
2020-10-25,1.93,0,0,0,0,0,0,-0.0162566,-0.013582,-0.018365,-0.015636,-0.0171048,sell
2020-10-26,1.23,0,0,0,0,0,0,-0.0175671,-0.015714,-0.029456,-0.018572,-0.0297499,sell
2020-10-27,0.16,0,0,0,0,0,0,-0.0022919,-0.002114,-0.007798,-0.011975,-0.0084562,sell
2020-11-14,0,0,0,0,0.1,0,0,-0.0044112, 0.004825, 0.004758, 0.001565, 0.0032047,sell
2020-11-15,0,0,0,0,0.34,0,0,-0.0161408, 0.006842,-0.029535,-0.019380,-0.0173760,sell
2020-11-16,0,0,0,0,1.21,0,0,-0.0212590,-0.018200,-0.015870,-0.017701,-0.0055615,sell
2020-11-17,0,0,0,0,1.98,0,0,-0.0148438,-0.031081,-0.009137,-0.010304,-0.0292415,sell
2020-11-18,0,0,0,0,0.83,0,0, 0.0062613, 0.005611, 0.005269, 0.006851, 0.0069992,buy
2020-11-19,0,0,0,0,0.21,0,0,-0.0032296, 0.013787,-0.012632,-0.009732,-0.0099100,sell
2020-11-20,0,0,0,0,0.05,0,0, 0.0055863, 0.006662, 0.001200, 0.001075, 0.0012004,buy
2020-12-04,0,0,0,0.2,0,0,0,-0.0246522,-0.022132,-0.020257,-0.023889,-0.0235416,sell
2020-12-05,0,0,0,0.87,0,0,0,-0.0023760,-0.002515, 0.002746, 0.016112, 0.0037107,sell
2020-12-06,0,0,0,1.96,0,0,0,-0.0114977,-0.021544,-0.019056, 0.004612,-0.0033741,sell
2020-12-07,0,0,0,1.01,0,0.13,0, 0.0054577,-0.008865, 0.005097, 0.015444, 0.0050966,buy
2020-12-08,0,0,0,0.23,0,0.46,0, 0.0124946, 0.007524, 0.008882, 0.012825, 0.0100149,buy
2020-12-09,0,0,0,0.05,0,1.58,0, 0.0100927, 0.014923, 0.002447, 0.012457, 0.0180389,buy
2020-12-10,0,0,0,0,0,1.95,0, 0.0381145, 0.037046, 0.039339, 0.039591, 0.0371179,buy
2020-12-11,0,0,0,0,0,0.69,0,-0.0228838,-0.021971,-0.025109,-0.021938,-0.0182868,sell
2020-12-12,0.05,0,0,0,0,0.2,0,-0.0028361,-0.014308,-0.020644,-0.014306,-0.0246879,sell
2020-12-13,0.09,0,0.11,0,0,0.06,0,-0.0328019,-0.040198,-0.025102,-0.024481,-0.0321949,sell
2020-12-14,0.14,0,0.47,0,0,0,0,-0.0352129,-0.041736,-0.040789,-0.043522,-0.0302820,sell
2020-12-15,0.23,0,1.98,0,0,0,0, 0.0365826, 0.035622, 0.037424, 0.043644, 0.0363658,buy
2020-12-16,0.39,0,1.86,0,0,0,0, 0.0260584, 0.028408, 0.029553, 0.033071, 0.0261851,buy
2020-12-17,0.65,0,0.43,0,0,0,0, 0.0061213, 0.024059, 0.009871, 0.014008, 0.0195136,buy
2020-12-18,1.09,0,0.1,0,0,0,0,-0.0139656,-0.010560,-0.020320,-0.004878,-0.0206985,sell
2020-12-19,1.82,0,0,0,0,0,0,-0.0235106,-0.033501,-0.036406,-0.032510,-0.0283959,sell
2020-12-20,1.98,0,0,0,0,0,0,-0.0109401,-0.016243,-0.013984,-0.008244,-0.0166279,sell
2020-12-21,1.28,0,0,0,0,0,0,-0.0018733,-0.001873,-0.005820,-0.009477,-0.0117649,sell
2020-12-22,0.76,0,0,0,0,0,0,-0.0109342, 0.006253, 0.005053, 0.005053, 0.0079489,buy
2020-12-23,0.45,0,0,0,0,0,0, 0.0052653,-0.005868, 0.012410, 0.013775,-0.0013544,buy
2020-12-24,0.27,0,0,0,0,0,0,-0.0232466,-0.021594,-0.019408,-0.023596,-0.0339992,sell
2020-12-25,0.16,0,0,0,0,0,0,-0.0022919,-0.002114,-0.007798,-0.011975,-0.0084562,sell
