Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,1,2,4,2,2,0,0,0,0,0,0,2,4,4,1, 0.0170458, 0.0192083, 0.018073, 0.0112282, 0.0153784,buy
2018-07-16,1,1,3,3,2,0,0,0,1,0,1,3,4,2,1, 0.0105546, 0.0122313, 0.010410, 0.0085136, 0.0116072,buy
2018-07-17,0,1,1,3,2,0,0,1,0,1,1,2,4,2,0, 0.0108227, 0.0119061, 0.012116, 0.0086430, 0.0149115,buy
2018-07-18,0,0,1,1,2,0,2,0,1,1,2,2,2,1,1, 0.0135267, 0.0117815, 0.012237, 0.0121157, 0.0117237,buy
2018-07-19,0,2,0,1,1,1,1,1,1,0,3,2,1,1,1, 0.0017954, 0.0048503, 0.003857, 0.0047957, 0.0071765,sell
2018-07-20,1,1,0,1,0,1,0,1,3,1,3,1,2,1,2,-0.0048938,-0.0020462,-0.008191,-0.0030307,-0.0043252,sell
2018-07-21,1,1,0,1,0,0,0,1,2,1,3,0,2,1,1, 0.0020922, 0.0059307, 0.001500, 0.0044592, 0.0035977,sell
2018-07-22,0,1,0,2,2,0,1,0,2,1,2,1,3,3,0, 0.0176815, 0.0183899, 0.014290, 0.0129909, 0.0169434,buy
2018-07-23,0,1,0,3,1,1,2,1,2,2,3,3,3,3,1,-0.0013170,-0.0032926,-0.003436,-0.0032407, 0.0012604,sell
2018-07-24,1,2,1,3,1,1,0,2,1,2,3,3,2,4,2,-0.0125031,-0.0140875,-0.012288,-0.0123976,-0.0076206,sell
2018-07-25,1,3,1,2,1,1,1,1,2,1,4,3,3,3,1, 0.0054884, 0.0084361, 0.005232, 0.0073003, 0.0091359,buy
2018-07-26,0,3,1,2,1,1,0,0,2,1,3,2,2,3,1, 0.0054788, 0.0058540, 0.003948, 0.0016490, 0.0069020,buy
2018-07-27,1,2,0,3,1,1,2,0,0,2,1,3,3,3,2, 0.0010377,-0.0004056, 0.000842,-0.0006742, 0.0010486,buy
2018-07-28,1,1,0,3,2,1,2,1,0,2,1,3,4,2,3,-0.0024166,-0.0063404,-0.004609,-0.0022192,-0.0023345,sell
2018-07-29,0,2,0,2,2,1,2,1,2,1,1,3,4,3,2, 0.0103523, 0.0093524, 0.009123, 0.0081744, 0.0106812,buy
2018-07-30,0,2,1,2,1,1,2,0,2,0,2,3,4,1,1, 0.0121848, 0.0149775, 0.012246, 0.0120932, 0.0140345,buy
2018-07-31,0,1,1,1,0,1,1,2,0,0,1,1,2,1,2,-0.0086244,-0.0061731,-0.004565,-0.0066703,-0.0038141,sell
2018-08-01,0,1,0,2,0,1,2,0,1,1,1,1,3,1,2,-0.0011150,-0.0015042,-0.002243,-0.0033637,-0.0017482,sell
2018-08-02,0,1,0,1,1,0,1,1,0,2,3,0,3,0,1, 0.0080491, 0.0069556, 0.007584, 0.0091033, 0.0086791,buy
2018-08-03,1,1,1,1,1,0,0,1,0,2,2,1,3,1,1, 0.0086250, 0.0100038, 0.008954, 0.0096462, 0.0084686,buy
2018-08-04,1,2,2,3,0,1,0,1,0,2,3,3,3,2,1,-0.0071448,-0.0059476,-0.005321,-0.0063350,-0.0025375,sell
2018-08-05,0,3,3,3,1,1,0,1,0,1,3,3,2,3,2,-0.0089724,-0.0121562,-0.006438,-0.0113035,-0.0039457,sell
2018-08-06,0,2,3,3,3,0,1,2,0,3,4,3,4,4,2, 0.0032958,-0.0061410, 0.002130,-0.0002152, 0.0045950,buy
2018-08-07,0,3,1,4,2,0,0,3,0,3,5,2,3,4,2,-0.0111364,-0.0192277,-0.009834,-0.0110931,-0.0033539,sell
2018-08-08,0,2,2,3,2,1,0,2,1,4,5,2,4,4,2,-0.0059473,-0.0148871,-0.011970,-0.0111452,-0.0056324,sell
2018-08-09,0,2,2,2,1,1,0,2,0,3,4,2,3,3,1,-0.0035591,-0.0067175,-0.004109,-0.0057894,-0.0005351,sell
2018-08-10,0,4,1,2,2,1,0,2,1,5,5,2,4,5,2, 0.0046177,-0.0040795, 0.000067,-0.0008468, 0.0033116,buy
2018-08-11,0,3,1,3,2,0,0,1,0,4,3,2,4,4,1, 0.0103649, 0.0038120, 0.009308, 0.0047930, 0.0102884,buy
2018-08-12,0,2,2,3,2,0,1,0,1,2,2,2,4,4,1, 0.0132276, 0.0089097, 0.011031, 0.0059091, 0.0113996,buy
2018-08-13,0,2,1,3,1,0,0,1,1,2,3,2,3,3,0, 0.0056713, 0.0051939, 0.006922, 0.0031820, 0.0098132,buy
2018-08-14,1,1,1,1,1,0,0,1,0,2,2,1,2,2,1, 0.0057929, 0.0066086, 0.006349, 0.0057053, 0.0057039,buy
2018-08-15,1,2,0,0,0,0,1,0,1,1,2,1,0,1,2, 0.0049665, 0.0067811, 0.007958, 0.0075283, 0.0040548,buy
2018-08-16,0,1,0,0,0,1,1,0,2,2,1,1,1,2,2, 0.0033598, 0.0024811, 0.001290,-0.0010150,-0.0013344,buy
2018-08-17,1,1,0,0,0,0,1,1,1,1,2,0,1,1,2, 0.0012959, 0.0034291, 0.002828, 0.0041233, 0.0008772,sell
2018-08-18,0,1,0,0,2,0,2,2,2,1,2,2,2,2,2, 0.0112324, 0.0100158, 0.012593, 0.0131861, 0.0116894,buy
2018-08-19,0,2,0,1,2,0,3,1,2,0,2,3,1,3,2, 0.0105859, 0.0093961, 0.014006, 0.0120685, 0.0127193,buy
2018-08-20,0,2,0,1,1,0,3,2,2,0,3,4,0,2,2, 0.0001499, 0.0000358, 0.008083, 0.0068388, 0.0072058,buy
2018-08-21,1,2,3,0,1,0,2,1,1,1,3,3,2,3,1, 0.0149234, 0.0169615, 0.018769, 0.0164309, 0.0145865,buy
2018-08-22,0,3,2,0,1,0,1,0,2,2,3,2,1,3,2, 0.0137535, 0.0099682, 0.014634, 0.0100612, 0.0097450,buy
2018-08-23,1,4,2,0,1,0,2,0,1,2,2,3,2,4,2, 0.0210659, 0.0202616, 0.024915, 0.0195370, 0.0169269,buy
2018-08-24,0,3,3,0,1,0,2,1,1,3,3,2,3,3,3, 0.0119428, 0.0046623, 0.013281, 0.0085915, 0.0066020,buy
2018-08-25,0,3,3,1,1,0,2,1,1,2,4,3,3,2,2, 0.0102414, 0.0058906, 0.013537, 0.0104876, 0.0102379,buy
2018-08-26,0,3,2,2,0,0,2,0,3,1,3,2,3,3,2, 0.0074553, 0.0052558, 0.008676, 0.0043021, 0.0064723,buy
2018-08-27,0,2,3,1,1,0,1,2,1,1,3,2,2,3,2, 0.0006950,-0.0018729, 0.004462, 0.0002491, 0.0030826,buy
2018-08-28,0,1,2,2,1,0,2,0,2,2,3,1,3,3,2, 0.0051099,-0.0008664, 0.001246,-0.0008995, 0.0007927,buy
2018-08-29,0,2,2,2,1,0,1,0,1,2,3,0,4,3,1, 0.0118926, 0.0088248, 0.008613, 0.0053756, 0.0087904,buy
2018-08-30,1,2,1,1,1,1,0,0,1,2,2,1,3,2,2, 0.0067839, 0.0066864, 0.002562, 0.0037874, 0.0029117,buy
2018-08-31,1,1,1,1,0,0,0,0,1,2,1,2,2,1,1, 0.0083337, 0.0105758, 0.010242, 0.0080757, 0.0066776,buy
2018-09-01,0,1,1,2,1,1,0,0,1,0,1,2,2,0,2,-0.0024256,-0.0020370,-0.002854,-0.0033303,-0.0005551,sell
2018-09-02,0,0,1,2,2,0,1,0,1,1,0,3,1,1,3,-0.0003876,-0.0063373, 0.000057,-0.0027816,-0.0019924,sell
2018-09-03,0,0,1,3,2,0,0,1,1,1,1,4,0,1,3,-0.0130449,-0.0196526,-0.010434,-0.0125811,-0.0090857,sell
2018-09-04,0,0,1,2,2,1,0,0,2,1,1,4,1,1,2,-0.0013016,-0.0040499,-0.003576,-0.0037608,-0.0013115,sell
2018-09-05,0,1,3,2,1,0,0,0,1,1,1,3,1,2,2,-0.0005478,-0.0042239, 0.001961,-0.0045657,-0.0008116,buy
2018-09-06,0,1,3,2,2,2,0,0,2,3,3,4,2,4,2,-0.0029183,-0.0097827,-0.010810,-0.0121481,-0.0073849,sell
2018-09-07,0,2,2,3,2,1,0,0,3,3,3,3,4,5,1, 0.0095196, 0.0045203, 0.002099,-0.0005785, 0.0058572,buy
2018-09-08,0,1,4,3,2,1,0,0,3,2,2,4,5,4,1, 0.0105602, 0.0070500, 0.004434, 0.0007644, 0.0069033,buy
2018-09-09,0,2,4,4,0,1,0,1,3,1,2,3,5,5,1,-0.0037706,-0.0039046,-0.004880,-0.0118976,-0.0015577,sell
2018-09-10,0,2,1,3,1,1,1,1,3,2,3,3,4,4,1, 0.0034387, 0.0019990, 0.000482,-0.0010114, 0.0048098,sell
2018-09-11,0,2,0,2,1,1,1,1,2,2,3,3,3,3,0, 0.0091345, 0.0108515, 0.008571, 0.0076588, 0.0120770,buy
2018-09-12,1,2,0,3,0,2,1,0,3,2,2,5,3,3,1,-0.0010207, 0.0021987,-0.002998,-0.0022064, 0.0006587,sell
2018-09-13,2,1,0,3,0,2,0,2,3,2,2,3,4,4,2,-0.0137986,-0.0097388,-0.018564,-0.0134316,-0.0114523,sell
2018-09-14,1,2,0,2,1,1,1,2,4,1,3,3,5,3,1, 0.0087998, 0.0138101, 0.006543, 0.0110342, 0.0119866,buy
2018-09-15,0,2,0,2,1,1,2,1,4,1,2,3,4,3,2, 0.0073271, 0.0071828, 0.005124, 0.0054605, 0.0074864,buy
2018-09-16,0,2,0,3,0,1,1,3,3,1,3,3,3,3,2,-0.0140146,-0.0136201,-0.011215,-0.0113102,-0.0054741,sell
2018-09-17,1,1,1,1,0,1,1,2,3,1,2,2,3,3,2,-0.0030126, 0.0001703,-0.003716,-0.0022302,-0.0021299,sell
2018-09-18,1,2,0,0,0,1,0,2,4,1,3,1,3,2,2, 0.0027675, 0.0076867, 0.000567, 0.0053253, 0.0032161,sell
2018-09-19,1,1,0,0,0,0,1,1,2,1,1,1,2,2,1, 0.0110686, 0.0162962, 0.013200, 0.0124455, 0.0102521,buy
2018-09-20,1,0,0,0,2,0,1,0,1,2,0,1,2,3,1, 0.0201004, 0.0208453, 0.016844, 0.0158455, 0.0134653,buy
2018-09-21,0,1,2,0,2,0,0,1,0,3,1,2,3,2,1, 0.0189603, 0.0162022, 0.019244, 0.0149089, 0.0149216,buy
2018-09-22,0,2,3,0,2,0,1,0,2,3,2,3,3,3,2, 0.0225521, 0.0165727, 0.020712, 0.0161331, 0.0145686,buy
2018-09-23,0,1,4,0,2,0,1,3,1,2,3,4,3,3,1, 0.0117629, 0.0098878, 0.016044, 0.0124300, 0.0135333,buy
2018-09-24,0,0,3,1,2,0,2,3,1,3,2,4,3,4,2, 0.0033498,-0.0031696, 0.005649, 0.0014996, 0.0029435,buy
2018-09-25,0,1,2,1,3,0,2,2,1,3,3,3,4,3,2, 0.0142178, 0.0070136, 0.012446, 0.0122157, 0.0117369,buy
2018-09-26,0,1,2,0,2,0,1,2,0,1,3,2,2,1,1, 0.0104800, 0.0102379, 0.013600, 0.0132146, 0.0131615,buy
2018-09-27,1,0,2,0,1,1,1,2,0,2,2,2,2,2,2,-0.0024676,-0.0026022,-0.002899,-0.0015176,-0.0034404,sell
2018-09-28,0,1,1,1,1,2,1,2,0,1,3,2,2,1,2,-0.0107139,-0.0107686,-0.011672,-0.0089662,-0.0065565,sell
2018-09-29,0,0,2,0,1,1,2,1,0,1,2,2,2,1,1, 0.0055441, 0.0063852, 0.005986, 0.0052749, 0.0051978,sell
2018-09-30,0,0,2,1,3,0,1,2,0,1,2,3,2,1,2, 0.0045851, 0.0005524, 0.006175, 0.0063433, 0.0068065,sell
2018-10-01,0,0,1,2,2,1,0,2,1,0,2,3,1,2,1,-0.0072046,-0.0060296,-0.006459,-0.0061948,-0.0003851,sell
2018-10-02,0,0,2,1,1,1,1,1,1,1,3,3,1,1,1,-0.0027802,-0.0029679,-0.002639,-0.0023631,-0.0004313,sell
2018-10-03,0,2,2,0,1,0,1,1,0,2,3,3,1,1,1, 0.0108945, 0.0096626, 0.016299, 0.0128378, 0.0122316,buy
2018-10-04,0,4,1,1,1,1,1,1,0,3,3,4,2,2,2, 0.0065864, 0.0031575, 0.010866, 0.0074422, 0.0083043,buy
2018-10-05,0,2,2,1,0,0,1,1,0,2,3,2,2,2,0, 0.0086131, 0.0097136, 0.013869, 0.0084815, 0.0112842,buy
2018-10-06,0,1,2,1,1,0,1,0,1,1,1,3,1,2,1, 0.0099014, 0.0094105, 0.013301, 0.0074011, 0.0093752,buy
2018-10-07,0,2,0,2,1,0,1,1,1,1,2,3,1,2,1, 0.0036497, 0.0037539, 0.008901, 0.0053586, 0.0088707,buy
2018-10-08,0,1,1,0,1,1,2,2,0,2,2,3,1,2,2,-0.0009005,-0.0028969, 0.002457, 0.0006147, 0.0004851,buy
2018-10-09,0,2,0,0,0,1,2,0,1,1,1,3,1,1,1, 0.0109239, 0.0143736, 0.015322, 0.0118908, 0.0113098,buy
2018-10-10,1,2,0,0,0,2,1,0,2,2,1,4,2,2,1, 0.0104371, 0.0161058, 0.010156, 0.0103391, 0.0083165,buy
2018-10-11,2,0,0,0,0,1,0,1,1,2,1,2,2,1,1, 0.0034847, 0.0102604, 0.002767, 0.0068132, 0.0021707,sell
2018-10-12,1,0,0,0,1,1,2,0,1,1,1,1,2,2,1, 0.0113518, 0.0150867, 0.007871, 0.0098357, 0.0073040,buy
2018-10-13,1,0,0,1,0,1,2,0,2,1,0,2,2,2,2, 0.0014518, 0.0039338,-0.000093,-0.0000713,-0.0018347,sell
2018-10-14,2,0,1,0,0,0,2,2,1,1,2,2,2,1,2, 0.0003506, 0.0047895, 0.003880, 0.0078422, 0.0012836,sell
2018-10-15,2,1,1,0,0,0,2,1,2,2,2,3,2,2,2, 0.0081946, 0.0109681, 0.010619, 0.0126293, 0.0056110,buy
2018-10-16,1,1,0,0,0,0,2,0,1,2,2,3,0,1,1, 0.0094573, 0.0114223, 0.013686, 0.0128499, 0.0084559,buy
2018-10-17,1,0,0,0,0,0,2,0,1,3,2,1,1,1,2, 0.0047973, 0.0025574, 0.003565, 0.0046990,-0.0010245,sell
2018-10-18,1,1,0,0,0,0,1,1,1,2,1,2,2,0,2, 0.0071040, 0.0089090, 0.010777, 0.0112528, 0.0060612,buy
2018-10-19,0,1,0,0,0,0,1,1,3,2,2,1,3,1,1, 0.0139282, 0.0155193, 0.013979, 0.0135618, 0.0117395,buy
2018-10-20,0,1,1,0,0,1,2,2,3,1,2,2,3,3,1, 0.0069048, 0.0105539, 0.007665, 0.0062788, 0.0073465,buy
2018-10-21,0,1,1,1,0,1,2,2,1,1,2,3,2,2,1,-0.0019950, 0.0005212, 0.002580, 0.0002165, 0.0026966,sell
2018-10-22,0,2,1,1,1,1,2,2,1,2,3,4,3,2,1, 0.0068191, 0.0071717, 0.010248, 0.0094316, 0.0106032,buy
2018-10-23,0,3,0,1,1,1,1,1,3,1,2,4,4,1,1, 0.0175327, 0.0214935, 0.019678, 0.0199467, 0.0202133,buy
2018-10-24,1,2,1,0,1,3,1,1,2,1,2,3,4,3,1, 0.0091944, 0.0163724, 0.003831, 0.0077869, 0.0078784,buy
2018-10-25,1,2,1,1,0,3,0,1,2,1,1,3,5,2,1, 0.0036615, 0.0122924,-0.000087, 0.0025573, 0.0041698,sell
2018-10-26,1,3,0,1,2,3,1,1,2,1,2,4,5,3,1, 0.0143164, 0.0210743, 0.009086, 0.0141936, 0.0150799,buy
2018-10-27,1,3,1,1,2,2,1,1,2,0,1,4,3,4,2, 0.0093364, 0.0137641, 0.008383, 0.0086688, 0.0103676,buy
2018-10-28,1,2,2,1,2,1,1,1,3,0,3,3,2,4,2, 0.0059653, 0.0073986, 0.003331, 0.0051099, 0.0060501,sell
2018-10-29,1,1,1,2,2,2,2,0,3,0,4,2,3,3,2,-0.0000254, 0.0006563,-0.009935,-0.0023428,-0.0015278,sell
2018-10-30,1,2,1,1,2,1,2,0,2,2,4,2,2,3,3, 0.0046828,-0.0002808,-0.001893, 0.0025402,-0.0002984,sell
2018-10-31,1,3,1,0,2,1,3,0,1,2,4,1,3,4,2, 0.0183563, 0.0163563, 0.012784, 0.0154219, 0.0121708,buy
2018-11-01,1,3,0,1,1,2,3,0,2,1,4,2,3,3,2, 0.0069389, 0.0086148, 0.001643, 0.0068174, 0.0052007,buy
2018-11-02,1,1,2,0,1,1,3,1,1,1,3,1,2,3,3,-0.0001581,-0.0021516,-0.003192,-0.0008692,-0.0040939,sell
2018-11-03,0,2,0,1,2,1,2,1,0,0,1,2,2,3,1, 0.0107759, 0.0132445, 0.012683, 0.0101096, 0.0136266,buy
2018-11-04,0,2,0,1,2,1,3,0,1,1,2,3,3,2,1, 0.0188314, 0.0192668, 0.018106, 0.0180212, 0.0180921,buy
2018-11-05,0,1,2,1,0,1,2,1,0,1,2,4,2,1,0, 0.0048828, 0.0087912, 0.010924, 0.0071478, 0.0094178,buy
2018-11-06,1,1,2,0,0,2,3,0,1,0,2,3,2,2,1, 0.0055367, 0.0118546, 0.005248, 0.0061476, 0.0045189,sell
2018-11-07,0,2,1,0,0,1,2,2,1,0,1,3,3,1,1, 0.0089351, 0.0153502, 0.016103, 0.0133255, 0.0137753,buy
2018-11-08,1,1,1,0,1,1,4,2,0,1,2,3,3,2,2, 0.0064525, 0.0085194, 0.009540, 0.0114582, 0.0073878,buy
2018-11-09,1,1,1,1,1,1,3,3,0,0,2,2,3,3,2,-0.0039451,-0.0006001,-0.000540, 0.0010179, 0.0013115,sell
2018-11-10,0,0,2,2,0,1,1,2,2,0,1,2,1,4,2,-0.0166610,-0.0164051,-0.014993,-0.0197424,-0.0129041,sell
2018-11-11,1,0,2,1,0,1,1,3,2,0,1,3,2,3,2,-0.0115491,-0.0069629,-0.007753,-0.0084354,-0.0066937,sell
2018-11-12,0,1,1,1,0,0,0,4,0,1,1,2,1,2,2,-0.0137200,-0.0128597,-0.003711,-0.0087810,-0.0047528,sell
2018-11-13,0,0,1,1,0,0,2,2,1,2,1,2,2,2,2,-0.0031522,-0.0054626, 0.000920,-0.0030457,-0.0024439,buy
2018-11-14,0,1,1,1,0,0,1,2,1,0,1,1,2,1,2,-0.0032454,-0.0015060, 0.002379,-0.0007307, 0.0010444,sell
2018-11-15,1,0,1,1,0,0,0,3,1,0,0,1,2,2,2,-0.0087523,-0.0041152,-0.003282,-0.0050383,-0.0037245,sell
2018-11-16,1,0,1,2,0,0,0,2,2,1,1,1,2,2,3,-0.0142371,-0.0150766,-0.013318,-0.0133964,-0.0126147,sell
2018-11-17,0,1,0,2,0,0,0,3,1,0,1,0,2,2,2,-0.0128066,-0.0109815,-0.007664,-0.0105053,-0.0051409,sell
2018-11-18,0,0,1,1,2,0,2,1,0,1,1,1,1,3,2, 0.0027493,-0.0012854, 0.002819,-0.0004902, 0.0014340,buy
2018-11-19,0,1,1,2,1,0,1,2,0,1,2,2,2,2,1,-0.0013655,-0.0015651, 0.003399, 0.0001872, 0.0044314,sell
2018-11-20,1,1,0,2,2,2,0,2,1,0,2,2,1,4,2,-0.0135255,-0.0111024,-0.016974,-0.0136150,-0.0084843,sell
2018-11-21,2,0,1,1,2,1,0,1,1,0,2,1,1,4,1,-0.0000328, 0.0052164,-0.004828,-0.0006574, 0.0001955,sell
2018-11-22,1,0,0,2,2,1,2,1,0,1,1,1,2,4,2,-0.0032381,-0.0043562,-0.007248,-0.0061974,-0.0039892,sell
2018-11-23,1,0,0,2,3,2,2,2,0,2,2,2,2,5,3,-0.0116695,-0.0167022,-0.019279,-0.0150299,-0.0125905,sell
2018-11-24,1,1,1,1,1,1,1,2,1,2,1,3,1,4,3,-0.0086914,-0.0109606,-0.007679,-0.0093200,-0.0087776,sell
2018-11-25,2,0,2,0,2,2,2,1,1,2,3,3,3,3,2, 0.0045017, 0.0057186,-0.003063, 0.0044694,-0.0005216,sell
2018-11-26,2,1,0,2,0,2,2,0,0,3,3,3,3,1,2,-0.0064826,-0.0055384,-0.010721,-0.0039303,-0.0080348,sell
2018-11-27,2,1,1,1,2,1,2,0,0,4,3,4,3,3,1, 0.0150253, 0.0137578, 0.010595, 0.0145616, 0.0096125,buy
2018-11-28,2,2,0,1,3,1,2,0,0,2,3,3,4,3,0, 0.0269889, 0.0312985, 0.022407, 0.0282994, 0.0247492,sell
2018-11-29,2,1,2,1,1,2,2,0,1,2,4,2,3,3,2,-0.0001250, 0.0005269,-0.008461,-0.0015922,-0.0050237,sell
2018-11-30,2,1,1,1,1,2,2,1,0,2,3,2,3,3,2,-0.0028362,-0.0009028,-0.008048,-0.0019549,-0.0047683,sell
2018-12-01,1,2,0,0,2,1,3,0,1,2,2,2,3,3,2, 0.0194430, 0.0187569, 0.015532, 0.0177839, 0.0134468,buy
2018-12-02,0,1,0,1,2,1,2,1,1,2,2,3,2,3,1, 0.0095953, 0.0082130, 0.008343, 0.0076773, 0.0094034,buy
2018-12-03,1,1,0,2,1,2,3,1,0,1,2,3,1,4,2,-0.0106289,-0.0102497,-0.011735,-0.0106652,-0.0082640,sell
2018-12-04,1,1,1,1,1,2,3,0,1,1,1,3,2,4,2, 0.0022152, 0.0033875,-0.001035,-0.0013176,-0.0011655,sell
2018-12-05,0,2,1,1,2,1,2,2,0,1,0,4,2,4,2, 0.0057885, 0.0050462, 0.010824, 0.0049626, 0.0084672,buy
2018-12-06,1,2,0,2,2,1,3,1,0,2,2,4,2,5,1, 0.0079766, 0.0077415, 0.009087, 0.0074716, 0.0095673,buy
2018-12-07,0,1,0,2,1,1,2,2,0,2,1,3,2,4,1,-0.0021059,-0.0027150, 0.000930,-0.0035701, 0.0017427,buy
2018-12-08,1,1,1,1,1,0,2,1,1,1,2,2,2,3,1, 0.0089734, 0.0109945, 0.010854, 0.0098330, 0.0094167,buy
2018-12-09,1,1,0,1,1,0,2,1,2,1,2,2,2,3,1, 0.0103180, 0.0129615, 0.011227, 0.0115993, 0.0106785,buy
2018-12-10,0,1,0,1,1,0,1,2,2,2,2,3,1,4,0, 0.0081997, 0.0095171, 0.012051, 0.0076978, 0.0116275,buy
2018-12-11,0,0,0,0,1,0,2,1,2,3,2,2,2,2,1, 0.0135208, 0.0112175, 0.012675, 0.0118168, 0.0097162,buy
2018-12-12,0,1,0,0,1,0,3,1,1,1,1,2,3,1,1, 0.0192091, 0.0211976, 0.022813, 0.0211324, 0.0187692,buy
2018-12-13,0,0,1,0,1,0,1,1,2,2,2,1,2,2,1, 0.0110086, 0.0100201, 0.009445, 0.0082089, 0.0077600,buy
2018-12-14,1,1,1,0,1,0,1,1,2,2,2,3,2,2,1, 0.0148940, 0.0168873, 0.016457, 0.0164839, 0.0132305,buy
2018-12-15,1,2,0,1,1,0,2,1,1,0,2,2,1,3,1, 0.0085602, 0.0127532, 0.012939, 0.0118150, 0.0120964,buy
2018-12-16,0,1,2,0,1,0,2,0,1,1,2,1,2,2,1, 0.0160681, 0.0157117, 0.016230, 0.0128456, 0.0124223,buy
2018-12-17,1,2,2,1,1,0,2,0,1,1,4,2,3,1,1, 0.0148058, 0.0161180, 0.015122, 0.0171600, 0.0142801,buy
2018-12-18,2,2,2,1,1,0,2,1,1,0,4,2,4,2,0, 0.0180604, 0.0261433, 0.019758, 0.0239517, 0.0208859,sell
2018-12-19,1,1,2,1,1,1,2,1,2,0,3,3,4,1,1, 0.0097485, 0.0148297, 0.009064, 0.0132052, 0.0114046,buy
2018-12-20,1,1,1,1,0,0,3,0,2,0,2,2,3,2,0, 0.0171811, 0.0239339, 0.019505, 0.0188473, 0.0174092,buy
2018-12-21,1,1,1,1,2,1,2,1,1,1,3,2,3,3,1, 0.0098222, 0.0116387, 0.006375, 0.0097538, 0.0094796,buy
2018-12-22,1,2,1,2,0,0,2,0,2,1,1,3,2,3,2, 0.0048972, 0.0055450, 0.008406, 0.0044146, 0.0044322,buy
2018-12-23,1,2,2,1,1,1,2,0,0,0,2,2,2,2,2, 0.0044464, 0.0062786, 0.005084, 0.0047666, 0.0042130,sell
2018-12-24,1,2,3,2,0,0,2,0,0,1,2,2,1,3,3,-0.0066400,-0.0103790,-0.003042,-0.0081694,-0.0075883,sell
2018-12-25,1,3,1,2,1,0,2,0,0,1,2,2,2,2,3, 0.0031203, 0.0002956, 0.006055, 0.0043124, 0.0031265,sell
2018-12-26,0,2,1,2,1,0,1,0,0,1,1,2,1,2,2, 0.0021009,-0.0008377, 0.005777,-0.0000205, 0.0031348,buy
2018-12-27,0,1,1,2,0,0,1,0,1,1,1,1,1,2,2,-0.0037416,-0.0061042,-0.001857,-0.0071570,-0.0039578,sell
2018-12-28,1,2,0,0,1,1,2,0,1,0,1,2,2,1,2, 0.0123100, 0.0167050, 0.013092, 0.0147690, 0.0111120,buy
2018-12-29,1,0,0,0,1,0,2,1,1,1,2,0,2,1,2, 0.0063819, 0.0071969, 0.004853, 0.0085033, 0.0039659,buy
2018-12-30,1,0,0,0,1,1,3,2,0,0,2,1,2,1,2,-0.0011463, 0.0024441,-0.000428, 0.0044449, 0.0010788,sell
2018-12-31,1,0,0,1,1,1,3,2,1,0,3,2,3,1,1, 0.0013256, 0.0064990, 0.001437, 0.0077231, 0.0058645,buy
2019-01-01,2,0,1,1,1,0,3,2,1,0,2,1,4,2,2, 0.0046916, 0.0090458, 0.004922, 0.0102961, 0.0054918,buy
2019-01-02,2,1,2,0,2,0,2,2,0,0,1,1,3,4,2, 0.0117055, 0.0156435, 0.012987, 0.0137946, 0.0106241,buy
2019-01-03,2,2,1,1,1,0,3,1,0,1,2,2,3,4,1, 0.0144052, 0.0188013, 0.017342, 0.0171479, 0.0144747,buy
2019-01-04,1,2,2,0,1,0,3,1,0,2,1,3,2,4,2, 0.0141003, 0.0130148, 0.018957, 0.0135680, 0.0109400,buy
2019-01-05,2,2,2,0,1,0,3,2,0,2,2,2,3,5,2, 0.0117555, 0.0129995, 0.014831, 0.0134196, 0.0093207,buy
2019-01-06,2,2,1,0,1,0,3,3,1,2,3,1,3,5,3, 0.0036759, 0.0032869, 0.004911, 0.0071848, 0.0022637,buy
2019-01-07,0,1,0,0,1,0,2,2,2,2,2,2,1,3,2, 0.0051442, 0.0026933, 0.007557, 0.0054633, 0.0048172,buy
2019-01-08,0,1,1,0,1,0,2,2,2,1,1,4,2,2,1, 0.0138345, 0.0160832, 0.020439, 0.0167063, 0.0162113,buy
2019-01-09,0,1,1,0,1,0,0,2,1,2,0,3,1,3,1, 0.0090237, 0.0097447, 0.014904, 0.0079412, 0.0100697,buy
2019-01-10,1,2,1,0,0,0,1,1,2,3,1,3,2,3,2, 0.0111199, 0.0109129, 0.014618, 0.0106538, 0.0074182,buy
2019-01-11,1,2,1,0,0,0,2,1,1,2,3,2,2,2,1, 0.0118283, 0.0141699, 0.015526, 0.0147825, 0.0114587,buy
2019-01-12,2,2,2,0,0,0,2,0,0,1,2,3,1,2,1, 0.0126359, 0.0179859, 0.018458, 0.0169189, 0.0119620,buy
2019-01-13,2,1,3,1,0,0,1,0,0,2,2,3,2,1,2, 0.0030197, 0.0036826, 0.005736, 0.0054655, 0.0004794,sell
2019-01-14,2,2,1,2,0,0,1,0,0,0,2,1,2,2,1, 0.0033223, 0.0094655, 0.006306, 0.0065111, 0.0059150,buy
2019-01-15,1,1,2,1,2,0,2,0,0,1,3,2,2,2,1, 0.0135080, 0.0131512, 0.012866, 0.0136060, 0.0120203,buy
2019-01-16,1,1,2,2,1,0,3,2,0,1,3,2,4,4,0, 0.0089178, 0.0119810, 0.011843, 0.0103515, 0.0127298,buy
2019-01-17,0,1,1,2,1,2,3,3,1,1,3,3,3,5,1,-0.0084549,-0.0073371,-0.008476,-0.0091056,-0.0024676,sell
