Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-12,2,3,1,0,0,3,0,1,3,6.29,6.12,6.69,1.28,3.75,-0.01487221,-0.0148722,-0.010282,-0.0039597,-0.014647,sell
2021-01-13,2,2,2,0,0,2,0,2,2,3.75,3.99,4.56,0.56,3.83,-0.00085709, 0.0040341, 0.001243, 0.0003402, 0.000340,sell
2021-01-14,2,1,2,0,0,3,0,1,3,3.83,4.39,5.73,3.25,2.88, 0.00378254,-0.0070709,-0.005757,-0.0020741, 0.002758,buy
2021-01-15,0,1,0,1,0,2,2,0,1,2.94,0.54,0.99,2.8,2.34, 0.01533343,-0.0232774,-0.017664,-0.0189639,-0.018964,sell
2021-01-16,0,1,0,0,0,4,0,2,0,2.67,3.14,2.95,3.19,0,-0.00517841, 0.0025963,-0.005565, 0.0228034,-0.000962,buy
2021-01-17,0,0,0,0,1,0,2,0,0,0,2.95,2.84,0,2.44,-0.00409249,-0.0101224, 0.008125,-0.0022352, 0.026122,sell
2021-01-18,1,0,0,0,0,1,0,1,0,2.77,2.7,2.58,0,0, 0.00251071,-0.0161758,-0.013948,-0.0143578,-0.014358,sell
2021-01-19,1,0,0,1,0,1,1,1,1,0.47,0.71,0.57,2.67,0.97,-0.04232354,-0.0164521,-0.010877,-0.0047619,-0.019535,sell
2021-01-20,0,0,0,2,0,0,1,0,0,0.92,0,0,0,2.9,-0.02879498,-0.0317153,-0.033073,-0.0351709,-0.037305,sell
2021-01-21,1,1,1,1,0,1,1,0,1,5.59,2.7,2.51,0.24,4.18,-0.01843905,-0.0169952,-0.010073,-0.0308137, 0.000732,sell
2021-01-22,0,2,0,1,0,0,2,0,0,5.57,0,0,2.51,5.62,-0.00470271,-0.0111152,-0.006717,-0.0173871,-0.023802,sell
2021-01-23,0,2,1,1,0,1,1,1,0,4.12,1.89,2.67,2.65,2.63,-0.01089522,-0.0022978,-0.011296,-0.0083510,-0.010558,sell
2021-01-24,0,2,0,2,0,1,2,1,1,0.76,2.92,1.38,1.65,3.03, 0.02034160, 0.0173799, 0.013711, 0.0209921, 0.018772,buy
2021-01-25,0,1,1,2,0,1,1,0,1,0,2.72,2.89,2.72,6.2,-0.01004436,-0.0032066,-0.006781,-0.0100444,-0.011360,sell
2021-01-26,0,1,0,1,0,1,0,1,1,2.67,2.42,2.74,0.38,1.87, 0.05042383, 0.0287158, 0.025134, 0.0181616, 0.025134,buy
2021-01-27,0,1,0,0,1,1,0,1,0,0,0,0,3.21,3.17,-0.01167606,-0.0061990,-0.022918,-0.0136606, 0.025549,sell
2021-01-28,0,1,0,0,1,1,1,0,1,2.53,2.53,2.74,1.51,2.77, 0.01522498, 0.0148185, 0.014845, 0.0026226, 0.008323,buy
2021-01-29,0,0,1,1,1,2,0,0,0,2.92,0.35,0,3.5,2.56, 0.04332653, 0.0459047, 0.031840, 0.0560809, 0.038958,buy
2021-01-30,0,1,0,3,0,1,0,0,0,2.72,1.08,2.79,4.81,0, 0.01118794, 0.0108935, 0.015094,-0.0204338, 0.015613,buy
2021-01-31,1,1,3,1,0,1,0,0,0,0,3.37,2.75,3.61,2.62,-0.02823490,-0.0283565,-0.016322,-0.0322903,-0.030739,sell
2021-02-01,1,1,2,1,1,1,0,0,0,2.32,2.87,3.74,2.99,0.32, 0.00258845, 0.0033209, 0.002588, 0.0068203, 0.002588,buy
2021-02-02,0,1,0,1,1,1,0,0,0,0.82,2.95,1.84,0,2.62,-0.01474861,-0.0147486,-0.009894,-0.0192185,-0.015822,sell
2021-02-03,0,0,1,1,1,1,1,0,1,1.39,0,0.64,2.87,3.88, 0.05222083, 0.0334561, 0.001289, 0.0406723, 0.041744,buy
2021-02-04,0,0,2,1,1,0,2,2,3,3.73,2.51,3.22,0.26,4.61,-0.01272660,-0.0100662,-0.007887,-0.0091679,-0.010073,sell
2021-02-05,0,1,2,1,0,0,1,3,1,5.45,0,0.82,0.45,5.82,-0.00563661,-0.0117643,-0.005920,-0.0077750,-0.007646,sell
2021-02-06,0,1,1,2,0,0,1,3,2,7.15,2.62,5.18,2.97,3.02,-0.01507582,-0.0199567,-0.018196,-0.0060644,-0.023282,sell
2021-02-07,1,0,2,1,0,0,3,1,2,4.7,3.06,5.92,2.58,4.44,-0.00692802,-0.0005668,-0.000126, 0.0004480,-0.000644,sell
2021-02-08,1,1,0,1,0,2,1,1,2,5,2.65,4.18,2.84,3, 0.04979661,-0.0267902,-0.002226,-0.0381868,-0.026790,sell
2021-02-09,1,1,0,1,0,0,1,0,1,0.64,0.66,0.39,0,5.26, 0.00708243, 0.0131028, 0.009631, 0.0085355, 0.008957,buy
2021-02-10,3,0,1,1,0,0,1,1,1,2.63,4.02,2.77,2.77,3.57,-0.01857353,-0.0161388,-0.025777,-0.0207100,-0.019515,sell
2021-02-11,5,0,0,2,0,0,1,0,0,2.49,5.48,0,1.51,3.23,-0.02907000,-0.0274972,-0.004248,-0.0030621,-0.029070,sell
2021-02-12,3,0,0,0,0,1,0,1,0,2.67,2.55,2.38,1.46,0,-0.00694626,-0.0087847,-0.008918,-0.0087847,-0.000603,sell
2021-02-13,3,0,0,0,1,3,1,1,0,0.31,4.49,1.87,5.9,2.49, 0.00967011, 0.0096701,-0.003180, 0.0096701, 0.001500,buy
2021-02-14,4,0,0,1,1,0,3,0,0,0.23,5.74,2.72,3.66,0.79,-0.00312947,-0.0071611,-0.010743,-0.0071611,-0.007161,sell
2021-02-15,4,0,0,2,0,1,1,2,0,2.51,5.41,2.74,0.95,2.34, 0.00593590, 0.0075033, 0.010559, 0.0012721, 0.004284,buy
2021-02-16,1,0,0,2,0,0,1,2,0,0.36,1.46,0,2.62,5.94,-0.02738582,-0.0317734,-0.035968,-0.0268378,-0.033564,sell
2021-02-17,2,0,1,1,0,1,1,0,0,3.65,0.59,2.74,0,3.56,-0.01407162,-0.0198172,-0.040187,-0.0359299,-0.018938,sell
2021-02-18,2,1,0,1,0,0,2,0,2,5.65,3.12,0.2,2.6,2.82, 0.00673254, 0.0087924, 0.014197, 0.0070856,-0.007471,buy
2021-02-19,1,0,0,0,0,0,2,0,1,4.93,0.2,0,2.34,0,-0.00604998,-0.0154623,-0.007990,-0.0001005,-0.007990,sell
2021-02-20,1,1,0,0,0,1,1,1,1,3.67,2.86,2.79,0,0.51, 0.00029825,-0.0021786,-0.001317, 0.0020303, 0.002859,buy
2021-02-21,1,2,1,0,0,0,2,0,1,0.33,1.58,2.82,2.6,2.82,-0.01878652,-0.0078424,-0.016079,-0.0180437, 0.009799,sell
2021-02-22,1,1,2,0,0,0,0,1,1,2.7,3.04,2.82,0.92,0,-0.00620553,-0.0003129,-0.006165, 0.0113914, 0.000911,sell
2021-02-23,1,0,1,1,0,0,0,1,0,0,2.79,0,2.84,2.84,-0.03286056,-0.0303752,-0.038944,-0.0392863,-0.032861,sell
2021-02-24,1,1,0,1,0,0,1,0,1,1.08,0.1,0.73,2.72,2.92, 0.01869400, 0.0033911, 0.013058, 0.0099855, 0.012103,buy
2021-02-25,1,1,1,0,1,1,0,0,1,3.22,2.68,2.74,0,2.6,-0.02267845,-0.0277498,-0.019669,-0.0228168,-0.019422,sell
2021-02-26,1,0,1,0,1,0,0,0,0,2.36,0.15,0,2.77,0,-0.03294815,-0.0333207,-0.033530,-0.0416993, 0.013596,sell
2021-02-27,2,1,0,3,1,0,0,0,0,2.65,2.72,2.84,0.41,2.73,-0.05813848,-0.0537436,-0.011150,-0.0537436,-0.055043,sell
2021-02-28,2,0,2,3,0,1,0,0,0,0.21,3.68,3,0.5,1.21,-0.01679294, 0.0259067,-0.017329,-0.0173293,-0.006161,sell
2021-03-01,1,1,1,3,1,2,0,1,0,3.26,4.4,3.15,2.47,5,-0.00102536, 0.0037621, 0.015405, 0.0036245, 0.001336,buy
2021-03-02,1,1,1,1,0,2,1,1,0,1.77,2.56,1.33,2.42,5.71,-0.01202458,-0.0123542,-0.015370,-0.0124054, 0.007097,sell
2021-03-03,1,1,0,2,1,1,1,2,1,5.71,2.33,5.44,2.53,4.68,-0.02114240,-0.0221202,-0.003457,-0.0511461,-0.039126,sell
2021-03-04,1,0,1,1,0,1,0,2,1,4.59,5.14,2.2,0,1.09,-0.01262372,-0.0243451,-0.016938,-0.0221778,-0.022178,sell
2021-03-05,1,1,0,1,1,1,0,1,2,2.98,2.97,3.62,2.95,2.7, 0.06433571, 0.0380659, 0.052723, 0.0140489, 0.057612,buy
2021-03-06,1,0,1,0,1,0,0,2,1,0,4.53,2.99,0,2,-0.01195327,-0.0112870,-0.025229,-0.0124483,-0.018130,sell
2021-03-07,1,2,0,0,1,0,2,1,1,3.01,3.38,2.77,0.97,2.45,-0.00408046,-0.0077408,-0.008072,-0.0040805, 0.000782,sell
2021-03-08,1,1,0,0,1,1,1,1,0,1.02,2.94,0,2.4,5.69,-0.02427501,-0.0240105,-0.022719,-0.0236716,-0.007671,sell
2021-03-09,1,0,1,0,1,0,2,1,1,5.23,0.19,2.87,2.87,3.56, 0.01519316, 0.0221028,-0.017397,-0.0051920, 0.012893,buy
2021-03-10,1,0,0,1,1,2,2,1,1,4.93,3.38,1.2,2.7,3.05, 0.02769055, 0.0341179, 0.030548, 0.0341179, 0.007763,buy
2021-03-11,1,0,0,0,0,1,2,0,0,3.75,1.33,0,0,0, 0.00705626, 0.0018851, 0.012459, 0.0140912, 0.006545,buy
2021-03-12,1,0,0,0,1,3,1,1,0,2.84,3.33,2.74,0.45,2.89,-0.03147180,-0.0359964,-0.025131,-0.0275283,-0.023018,sell
2021-03-13,1,0,0,0,0,2,2,0,0,0,5.77,2.73,2.44,0, 0.00397126, 0.0167894,-0.002677, 0.0039713,-0.003791,buy
2021-03-14,1,0,0,1,0,2,2,0,0,2.6,3.75,3.36,0,2.56, 0.01554140, 0.0153201, 0.009948, 0.0156564, 0.017488,buy
2021-03-15,0,0,1,1,0,2,1,1,0,0,3.07,2.42,2.62,1.94,-0.00257207,-0.0094508,-0.027491,-0.0101809,-0.005890,sell
2021-03-16,1,0,1,0,0,2,1,0,0,0.45,0,3.36,0.78,2.74, 0.02454154, 0.0271308,-0.009631,-0.0096313, 0.026489,buy
2021-03-17,1,1,0,0,0,1,2,0,1,2.58,0.32,3.78,2.65,2.47, 0.02246481, 0.0035379, 0.024006, 0.0126283, 0.001737,buy
2021-03-18,0,0,0,0,0,0,2,1,1,2.97,2.72,0.42,2.58,0,-0.01674668,-0.0328516,-0.013634,-0.0143145,-0.013825,sell
2021-03-19,0,0,0,0,0,2,0,2,1,2.84,0,3.06,0,2.67, 0.04630292, 0.0592800, 0.058686, 0.0416766, 0.063820,buy
2021-03-20,0,1,0,0,1,1,1,1,1,0.88,2.7,3.52,0,1.04, 0.04204863, 0.0384365, 0.041791,-0.0222407, 0.044352,buy
2021-03-21,0,1,1,0,1,1,1,1,2,3.18,1.75,5.08,2.92,0.7, 0.00329496, 0.0083003, 0.004453, 0.0044531, 0.002693,buy
2021-03-22,0,0,1,0,1,1,0,3,1,5.58,2.44,5.9,0,5.92, 0.02436672, 0.0375571, 0.017520, 0.0469695, 0.042490,buy
2021-03-23,0,1,0,1,1,1,1,1,0,0.77,2.92,0.81,0.36,5.39, 0.01163396, 0.0120488, 0.029842, 0.0120120, 0.033732,buy
2021-03-24,0,2,0,0,1,2,1,1,1,2.74,0.29,2.87,2.77,3.05, 0.00334267,-0.0341999, 0.003892,-0.0076080, 0.003343,sell
2021-03-25,1,0,2,0,2,0,1,0,0,2.59,3.11,0,2.49,0.12,-0.00994905,-0.0083963,-0.009949,-0.0099490,-0.004417,sell
2021-03-26,2,1,0,3,0,1,1,0,0,3.15,1.82,3.07,3,3.19,-0.03719959,-0.0188548, 0.000340,-0.0123164,-0.018855,sell
2021-03-27,2,0,1,2,0,1,1,0,0,1.38,5.86,3.98,0,1.44,-0.01517676,-0.0151768,-0.033172,-0.0320729, 0.006847,sell
2021-03-28,1,0,2,2,2,2,1,0,0,5.39,4.34,5.71,2.87,5.2,-0.02060844,-0.0080602,-0.006955,-0.0126921,-0.008270,sell
2021-03-29,1,1,0,2,2,3,3,0,0,2.43,4.32,2.71,0.38,4.72, 0.00478986, 0.0089744, 0.035392, 0.0164113, 0.017484,buy
2021-03-30,1,0,0,3,1,2,3,1,0,3.54,2.59,4.57,1.52,3.72,-0.01639841,-0.0102917,-0.021313,-0.0104588,-0.016957,sell
2021-03-31,1,0,2,2,1,2,1,0,1,3.27,5.79,3.54,3,0,-0.00069195, 0.0113197, 0.017883, 0.0098756,-0.003756,buy
2021-04-01,1,1,2,1,0,1,1,0,1,3.31,0.98,4.8,2.77,2.56, 0.00788473, 0.0062773, 0.007176, 0.0074608, 0.001976,buy
2021-04-02,0,2,1,1,0,1,1,1,1,0.58,2.85,3.78,2.92,0.23,-0.00867358, 0.0087823, 0.011713, 0.0087374, 0.008198,buy
2021-04-03,0,2,1,0,0,0,1,1,1,1.7,3.14,2.89,0,2.53,-0.01809891,-0.0211521,-0.042274,-0.0196208,-0.018099,sell
2021-04-04,0,2,1,0,0,1,1,0,2,2.82,2.87,2.87,2.44,2.85, 0.00903223, 0.0032282,-0.002767, 0.0040403,-0.020803,buy
2021-04-05,0,0,1,1,0,1,0,0,0,0,2.58,0,0,3.27, 0.02315886, 0.0235741, 0.011195, 0.0295469, 0.027694,buy
2021-04-06,0,0,1,2,0,0,0,2,1,2.97,0,2.95,0.6,3.47, 0.02625334, 0.0239798, 0.014921, 0.0149213, 0.023771,buy
2021-04-07,2,0,1,1,0,1,2,2,0,3.28,3.4,0.34,2.65,3.72,-0.00502968,-0.0148404,-0.005030,-0.0131713,-0.002853,sell
2021-04-08,1,0,1,1,1,2,2,2,0,4.11,1.9,4.26,2.95,8.52,-0.03097041,-0.0338793,-0.025401,-0.0309591,-0.047457,sell
2021-04-09,1,0,1,1,0,3,2,1,0,2.97,7.03,5.36,2.89,2.35, 0.00462762, 0.0046826, 0.013607, 0.0060642,-0.003826,buy
2021-04-10,2,0,1,1,0,4,3,1,0,2.13,5.6,2.52,0.26,3.47, 0.00564731, 0.0056473, 0.001637,-0.0015857, 0.004265,buy
2021-04-11,2,0,1,1,0,1,2,1,0,3.1,5.59,2.95,0,1.42,-0.01250328, 0.0022930,-0.035459,-0.0227202,-0.013552,sell
2021-04-12,1,0,1,0,0,0,0,2,0,0,3.46,0,2.87,2.56,-0.00988511,-0.0006247,-0.004365, 0.0039575,-0.003500,sell
2021-04-13,1,1,0,0,0,1,0,1,0,2.53,0.37,2.65,0,2.53, 0.04359807, 0.0168824, 0.014953, 0.0054833, 0.017486,buy
2021-04-14,0,0,1,0,0,0,1,0,1,2.97,2.95,0,0,1.1, 0.04127458, 0.0117607, 0.044092, 0.0379310, 0.037149,buy
2021-04-15,0,0,1,0,0,2,1,1,2,1.12,1.29,0.62,3,5.51,-0.01610138,-0.0103030,-0.013205,-0.0052101,-0.009909,sell
2021-04-16,0,0,1,0,0,1,1,2,1,2.67,0.89,2.56,2.84,1.79, 0.00593512, 0.0080743,-0.024577,-0.0276580,-0.032074,sell
2021-04-17,0,2,0,0,0,0,2,2,0,0,5.84,2.77,0.74,0.25, 0.00157281, 0.0178373, 0.027938, 0.0071935,-0.014035,buy
2021-04-18,0,1,1,0,0,0,0,4,1,2.51,4.4,2.62,2.79,3.55,-0.00880032,-0.0120674,-0.019692,-0.0196922,-0.019692,sell
2021-04-19,1,1,1,1,0,0,1,1,0,0,2.59,0.12,0,5.03, 0.01061185,-0.0164806,-0.017064, 0.0074051,-0.017064,sell
2021-04-20,1,2,0,1,0,2,0,0,2,1.33,2.77,1.4,2.58,5.71, 0.00043973,-0.0004927, 0.001230, 0.0046279, 0.004409,buy
2021-04-21,2,3,0,0,0,2,0,0,2,3.54,0,3.7,0.75,2.37, 0.02304554, 0.0258334, 0.029521, 0.0271532, 0.022688,buy
2021-04-22,4,2,1,0,1,2,0,0,0,5.46,2.84,3,0.29,4.48,-0.03795287,-0.0247856,-0.010712,-0.0137566,-0.022145,sell
2021-04-23,4,3,0,1,0,2,0,0,0,7.54,0,7.6,3,4.21,-0.02813046,-0.0213425,-0.010451,-0.0128829,-0.027496,sell
2021-04-24,3,1,2,1,0,3,0,0,0,4.09,2.7,6.51,4.21,0.52, 0.00275389,-0.0023178,-0.002602,-0.0108789, 0.002811,buy
2021-04-25,3,0,1,2,1,3,1,0,0,4.17,2.3,4.16,5.67,2.99, 0.02833864, 0.0283108, 0.021917, 0.0346119, 0.013969,buy
2021-04-26,3,1,0,0,0,0,1,1,0,0,2.49,0.26,2.84,2.76,-0.00551095,-0.0167578,-0.004907,-0.0107188, 0.005172,sell
2021-04-27,1,0,0,1,2,0,0,1,0,2.84,0,2.77,3.74,2.72, 0.00803822,-0.0011460, 0.007816, 0.0083647, 0.007816,buy
2021-04-28,1,0,1,0,1,0,0,0,2,2.51,2.3,0,0.73,0.35,-0.00498897,-0.0014319,-0.003611,-0.0043826,-0.004383,sell
2021-04-29,1,1,0,2,0,0,0,0,1,2.51,0,2.47,2.9,2.79,-0.01531129,-0.0112729, 0.002250,-0.0038473,-0.015311,sell
2021-04-30,1,0,2,1,0,0,1,1,0,0.69,2.36,2.87,2.4,0, 0.01643328, 0.0211685, 0.020852, 0.0190442, 0.022708,buy
2021-05-01,0,2,1,0,0,0,2,0,2,5.65,3.06,2.7,2.65,2.67,-0.00560004,-0.0052495, 0.006472, 0.0030162,-0.007429,sell
2021-05-02,0,1,1,0,0,1,1,0,1,2.28,4.47,0,2.62,2.95,-0.00280408,-0.0072522,-0.007252, 0.0077170, 0.025341,buy
2021-05-03,0,0,0,1,0,0,2,1,2,3.67,2.92,2.79,0,2.47, 0.00790208, 0.0212263, 0.018446,-0.0015060, 0.016654,buy
2021-05-04,1,0,0,0,0,0,2,0,2,3.62,3,0,2.97,0, 0.00343069, 0.0086927, 0.002946,-0.0000121, 0.000174,sell
2021-05-05,1,0,0,0,1,1,2,1,2,6.11,3.4,2.95,0,2.4, 0.00458941, 0.0046881, 0.028010, 0.0084811, 0.004945,buy
2021-05-06,0,0,0,0,1,1,2,1,2,4.2,0.61,2.14,0,0.32,-0.00009967,-0.0034002, 0.014390, 0.0021740,-0.006758,sell
2021-05-07,0,0,0,1,0,1,2,1,2,0.84,4.23,2.84,2.56,1.28,-0.00388046, 0.0068405, 0.005743, 0.0000051, 0.008818,buy
2021-05-08,1,0,0,1,0,1,3,0,2,3.03,5.5,2.84,2.62,5.39,-0.01378563,-0.0114880,-0.019951,-0.0084992,-0.061586,sell
2021-05-09,0,0,1,0,0,2,0,2,2,0.73,4.75,0.7,0.82,5.51, 0.02012396,-0.0199426,-0.024539,-0.0199426,-0.018906,sell
2021-05-10,1,1,0,0,0,3,0,2,2,4.93,2.53,4.89,2.67,3.26, 0.04686976, 0.0453290, 0.045329, 0.0385516, 0.045731,buy
2021-05-11,1,0,0,0,0,2,1,1,2,4.7,0.27,4.59,0,0.26, 0.02797909, 0.0147507, 0.018866, 0.0158920, 0.018980,buy
2021-05-12,1,0,0,0,0,1,1,1,1,3.91,2.53,1.13,2.62,0, 0.01334880, 0.0167292, 0.011495, 0.0133488, 0.006976,buy
2021-05-13,1,0,0,0,0,2,0,2,2,3.05,0,3.27,1.56,2.77, 0.01540971, 0.0080725, 0.013109, 0.0390405, 0.008417,buy
2021-05-14,0,1,0,0,0,0,1,0,1,0,0.89,2.49,0,0.62, 0.01554264, 0.0154397, 0.016482, 0.0142517, 0.033580,buy
2021-05-15,0,1,0,0,0,1,1,3,2,1.85,2.7,1.74,2.87,4.29,-0.00318934,-0.0163072,-0.022092,-0.0066970,-0.019877,sell
2021-05-16,0,0,1,0,0,2,2,3,2,3.16,2.89,3.03,0.89,4.29,-0.01464514,-0.0171231,-0.009771,-0.0146451,-0.015953,sell
2021-05-17,0,0,0,1,0,1,2,1,1,1.71,2.42,1.52,2.74,4.88, 0.02358494, 0.0269654, 0.009756, 0.0258547, 0.019201,buy
2021-05-18,0,1,0,0,0,2,0,2,2,5.69,0,5.84,2.67,3.69, 0.04850580, 0.0471921, 0.047070, 0.0480408, 0.047070,buy
2021-05-19,0,0,1,0,1,1,0,1,1,4.48,2.84,1.99,0,0.34,-0.00004036,-0.0000404, 0.010532, 0.0007499,-0.016611,sell
2021-05-20,1,1,0,1,1,1,0,1,1,3.38,1.2,3.49,3,2.89,-0.01446132,-0.0189730, 0.009796,-0.0152691,-0.016056,sell
2021-05-21,0,0,1,1,0,1,0,1,1,0.21,0.37,2.83,1.89,0,-0.02360784,-0.0258513,-0.007655,-0.0250375,-0.000143,sell
2021-05-22,0,0,1,2,1,1,0,0,0,2.62,2.97,2.81,0,2.6,-0.02044136,-0.0210826,-0.003928,-0.0343866,-0.021083,sell
2021-05-23,0,1,1,1,1,1,1,0,0,0.68,2.79,0.81,2.44,2.91, 0.03209970, 0.0272582, 0.009138, 0.0319194, 0.031730,buy
2021-05-24,0,1,1,1,1,0,1,1,0,2.84,2.42,2.62,2.89,2.8,-0.00130826,-0.0057779,-0.005828, 0.0007212,-0.004998,sell
2021-05-25,1,0,1,2,1,0,0,1,0,3.48,0,1.13,3.12,0.46, 0.00015294, 0.0017400,-0.004031,-0.0034628, 0.001460,sell
2021-05-26,1,1,1,1,0,0,1,0,2,3.12,2.28,3.04,0.34,2.74, 0.00795507, 0.0079258, 0.008527, 0.0092077, 0.003085,buy
2021-05-27,1,1,1,1,1,0,1,0,1,0.73,0,4.03,3.45,0.52,-0.00141677,-0.0014168, 0.001744,-0.0003208,-0.000321,sell
2021-05-28,1,2,1,0,0,0,2,1,1,2.84,2.3,3.93,2.3,2.92, 0.03886005, 0.0305723, 0.015032, 0.0039448, 0.016765,buy
2021-05-29,1,2,1,1,0,0,3,0,1,0.98,2.72,2.19,5.46,3.39,-0.02689803,-0.0301616,-0.028338,-0.0307742,-0.020977,sell
2021-05-30,1,0,2,2,0,1,2,1,1,1.12,2.4,3,3.2,2.99, 0.04613553, 0.0301789, 0.030179, 0.0136010, 0.042066,buy
2021-05-31,1,0,1,1,0,0,3,1,1,3.2,0,5.61,3.02,2.77, 0.00126113, 0.0053638, 0.004249, 0.0073134, 0.005994,buy
2021-06-01,2,2,0,0,0,0,3,0,0,2.74,3.29,1.87,2.83,0,-0.01045966,-0.0018397,-0.017720, 0.0082346,-0.013438,sell
2021-06-02,0,1,0,0,1,1,1,1,0,2.6,1.03,3.11,0,2.6, 0.02309996,-0.0065779, 0.057319,-0.0021039, 0.034500,buy
2021-06-03,0,1,0,0,0,1,1,0,1,0,5.48,2.72,2.84,0,-0.00505818,-0.0081530,-0.005058,-0.0034523,-0.004983,sell
2021-06-04,1,1,0,1,0,2,1,0,1,2.89,4.3,2.82,0.93,2.51, 0.02066485, 0.0443820, 0.019955, 0.0440077, 0.050950,buy
2021-06-05,1,1,1,1,0,1,1,0,0,0.21,3.78,0.3,0,1.28, 0.00410709, 0.0014196, 0.004734, 0.0014866, 0.007264,buy
2021-06-06,0,1,1,0,0,0,0,2,0,0,2.8,0,2.92,2.65,-0.00191845, 0.0077354, 0.001575, 0.0015746, 0.014683,buy
2021-06-07,1,1,0,0,0,1,1,0,0,2.72,0,2.58,0.92,2.47, 0.00423418, 0.0089457, 0.008407, 0.0037069, 0.003707,buy
2021-06-08,0,0,0,0,0,0,2,0,1,2.51,2.74,0,3,0,-0.02742698,-0.0329146,-0.033621,-0.0303557,-0.029210,sell
2021-06-09,0,0,0,0,0,2,0,1,2,2.89,1.77,2.89,2.97,0.79, 0.02464152, 0.0260363, 0.024642, 0.0282361, 0.003626,buy
2021-06-10,0,0,0,0,0,1,1,2,2,0.94,0,1.51,0,2.87, 0.03428622, 0.0480276, 0.034286,-0.0185729, 0.028653,buy
2021-06-11,1,1,0,0,0,0,1,1,1,1.26,2.44,3.49,0.12,0,-0.01747737,-0.0042798,-0.005814, 0.0153515,-0.002214,sell
2021-06-12,1,0,1,0,0,0,0,3,3,5.76,2.72,5.05,3,2.7,-0.00959664,-0.0065473,-0.004097, 0.0046920, 0.006311,buy
2021-06-13,0,0,0,1,0,0,1,2,2,2.34,2.44,2.97,0,3.16,-0.03322932,-0.0155789,-0.020121,-0.0129659,-0.020532,sell
2021-06-14,0,1,1,1,0,2,1,2,3,3.37,1.97,3.76,2.6,3.02, 0.00597459,-0.0022126, 0.014765,-0.0019835,-0.002213,sell
2021-06-15,0,1,2,0,0,3,0,2,3,2.85,1.47,0.83,3.08,6.05, 0.00437132, 0.0014551, 0.004357, 0.0100664, 0.002384,buy
2021-06-16,0,1,2,1,1,1,1,1,1,2.15,5.94,0.39,5.71,5.76,-0.00883127,-0.0050292,-0.019571,-0.0088313,-0.017861,sell
2021-06-17,1,1,1,1,0,1,0,2,1,2.95,1.99,2.82,5.22,7.81, 0.00353968,-0.0011524,-0.012123, 0.0006912,-0.003768,sell
2021-06-18,0,0,2,1,0,1,0,1,1,0,3.24,2.79,0.58,2.65,-0.00735793,-0.0152464,-0.001805,-0.0245231, 0.008308,sell
2021-06-19,0,0,2,1,1,1,0,1,2,2.58,2.59,2.84,2.82,4.08,-0.01123420,-0.0225215,-0.027729,-0.0255010,-0.010683,sell
2021-06-20,0,1,0,0,0,1,1,1,2,0,2.4,0.23,0.74,3.01,-0.02989123,-0.0148596,-0.030950,-0.0312552,-0.030950,sell
2021-06-21,0,1,0,1,1,1,0,1,1,2.77,0,3.18,0.4,2.75, 0.03713158, 0.0315349, 0.042661, 0.0156102, 0.037132,buy
2021-06-22,0,1,1,0,0,1,0,1,1,2.65,2.36,0.28,2.97,0.29,-0.01958266,-0.0188496,-0.024464,-0.0172728,-0.005412,sell
2021-06-23,0,1,1,1,0,1,0,0,1,2.49,0,2.67,2.6,2.87, 0.01332984, 0.0148541, 0.012609, 0.0014862,-0.016790,buy
2021-06-24,0,0,1,1,0,1,0,1,1,0,2.36,2.86,2.36,0.61,-0.02336819,-0.0210727,-0.000984,-0.0233682,-0.002577,sell
2021-06-25,0,2,0,0,0,1,2,0,1,2.56,2.82,3.15,0.21,2.79, 0.01025104, 0.0048505, 0.006355, 0.0063551, 0.004322,buy
2021-06-26,0,1,1,1,1,2,1,0,0,0,2.88,0.23,3.22,3.03, 0.02564896, 0.0199695,-0.006422, 0.0222876, 0.020850,buy
2021-06-27,0,0,1,2,0,0,1,1,1,2.67,1.07,2.62,1.04,2.77, 0.01165902, 0.0112035, 0.005735, 0.0063992, 0.011203,buy
2021-06-28,1,0,0,3,0,0,2,0,0,2.89,5.32,0,4.55,2.97,-0.00891900,-0.0179316, 0.011372,-0.0126204, 0.007320,sell
2021-06-29,1,0,1,2,0,1,1,1,0,2.89,3.55,2.7,4.37,0, 0.01086265, 0.0106372, 0.016488, 0.0069282, 0.002480,buy
2021-06-30,0,0,1,1,1,0,2,1,0,0,0.88,3.16,5.05,2.97,-0.01719839,-0.0210278,-0.017418,-0.0210278,-0.019862,sell
2021-07-01,1,1,0,1,0,2,3,0,0,0.67,3.01,2.22,3.9,0.41,-0.00904340,-0.0162992,-0.021417,-0.0041704,-0.013268,sell
2021-07-02,1,0,0,1,0,1,3,0,0,2.62,2.49,2.67,0.82,3.55, 0.01184672, 0.0034938, 0.003548, 0.0034938,-0.012019,buy
2021-07-03,0,0,0,1,0,0,2,1,2,0,2.62,0,0.75,4.18,-0.01497465, 0.0130667,-0.013517,-0.0141220,-0.011269,sell
2021-07-04,1,0,1,0,0,1,2,0,2,2.44,0,2.6,3.09,5.81, 0.00542501, 0.0100017, 0.008517, 0.0077469, 0.003251,buy
