Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-21,none,none,none,none,none,a45,a90,none,a180,a120,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none, 0.00626264, 0.0051316, 0.0003249, 0.01193909, 0.0018206,buy
2019-11-22,none,none,none,none,none,a45,a90,none,none,none,a60,a150,none,a30,none,none,a45,none,a0,none,none,none,none,none,-0.00200233,-0.0021380,-0.0057206,-0.00148774,-0.0063350,sell
2019-11-23,none,none,none,none,none,a45,none,none,a150,a90,none,none,a60,none,a30,none,a45,none,a0,none,none,none,none,none, 0.00459492, 0.0051149, 0.0055685, 0.00417756, 0.0046520,buy
2019-11-24,none,none,none,none,none,a45,a60,a0,none,none,none,a180,a60,none,a30,none,a45,a150,a0,none,none,none,none,none, 0.00386630, 0.0025451, 0.0024671, 0.00285922, 0.0030941,buy
2019-11-25,none,none,none,none,none,a45,none,none,a120,a60,none,none,none,none,a30,none,a45,a150,a0,none,none,none,none,none, 0.00069505, 0.0016288, 0.0041899, 0.00071670, 0.0007167,buy
2019-11-26,none,a120,none,none,none,a45,none,none,none,none,a0,a150,none,none,a30,none,a45,a150,a0,none,none,none,none,none, 0.00207892, 0.0002034,-0.0026285, 0.00136387,-0.0001824,buy
2019-11-27,none,a120,none,none,none,a45,none,none,a90,none,none,none,none,none,a30,none,a45,a150,none,none,none,none,none,a120, 0.00409439, 0.0025652, 0.0011783, 0.00024365, 0.0009703,buy
2019-11-28,none,a120,a60,none,none,a45,a0,a60,none,none,none,a120,a0,none,a30,none,none,none,none,none,none,none,none,a120, 0.00014261,-0.0001883,-0.0011215,-0.00194077,-0.0011526,sell
2019-11-29,none,a120,a60,none,none,none,none,a60,a60,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,-0.00110556,-0.0004519,-0.0009836,-0.00125488, 0.0000977,sell
2019-11-30,none,a120,a60,none,none,none,none,none,none,a0,none,a90,none,none,a30,none,none,none,none,a60,none,none,none,a120,-0.00470023,-0.0063895,-0.0059060,-0.00269635,-0.0026294,sell
2019-12-01,none,none,a60,none,none,none,none,a90,none,none,a60,a90,none,none,a30,none,none,none,none,a60,none,none,none,none,-0.00566444,-0.0025174,-0.0020015, 0.00271358,-0.0027621,sell
2019-12-02,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,a30,none,-0.01284097, 0.0014930, 0.0037775, 0.01418638, 0.0030586,buy
2019-12-03,none,none,none,none,none,none,a60,a120,none,none,none,a60,a60,none,a30,none,none,none,none,a60,none,none,a30,none,-0.00856841, 0.0007721, 0.0013211, 0.00282082,-0.0005432,buy
2019-12-04,none,none,none,none,none,none,none,a120,a0,a60,a90,none,a60,none,a30,none,none,none,none,a60,none,none,a30,none,-0.00542743,-0.0010207, 0.0028826, 0.00389131, 0.0003082,buy
2019-12-05,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.01275315, 0.0036487, 0.0142188, 0.00364874, 0.0041641,buy
2019-12-06,none,none,none,none,none,none,a90,a150,none,none,a120,none,a90,none,none,a90,none,none,none,a60,none,none,a30,none,-0.00313000, 0.0049045, 0.0106354, 0.00725095, 0.0047998,buy
2019-12-07,none,none,none,none,none,a45,none,none,none,a90,a120,none,a90,none,none,a90,none,none,none,a60,a60,none,a30,none, 0.00168702, 0.0174556, 0.0146466, 0.01229095, 0.0146826,buy
2019-12-08,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,a90,none,a135,none,none,a60,none,a30,none,-0.00234024, 0.0000650, 0.0008275,-0.00021552,-0.0009507,sell
2019-12-09,none,none,none,none,none,a45,none,a180,a60,a120,a150,none,a120,none,none,a90,a30,a135,none,none,a60,a0,a30,none,-0.00061704,-0.0031633,-0.0027638,-0.00215850,-0.0041176,sell
2019-12-10,none,none,a45,none,a150,a45,a150,none,none,none,none,none,none,none,none,a90,a30,a135,none,none,a60,a0,a30,none,-0.00975620,-0.0028704,-0.0100173,-0.00109729,-0.0028704,sell
2019-12-11,none,none,a45,none,a150,a45,none,a150,a90,none,none,none,none,none,none,none,a30,a135,none,none,none,a0,a30,none, 0.00508253, 0.0015009,-0.0025632, 0.00261428, 0.0013319,buy
2019-12-12,none,none,a45,none,a150,a45,none,a150,a90,a150,a180,none,a150,none,none,none,a30,a135,none,none,none,a0,a30,none, 0.00775855, 0.0051244,-0.0010514, 0.00484572, 0.0051244,buy
2019-12-13,none,none,a45,none,none,a45,a180,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a0,a30,none,-0.00157981, 0.0028067,-0.0025855,-0.00157861, 0.0000617,sell
2019-12-14,none,none,none,none,none,a45,none,a120,a120,a180,a150,none,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.00809830, 0.0060817,-0.0018191,-0.00525222,-0.0052522,sell
2019-12-15,none,none,none,none,none,a45,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00625609,-0.0040197,-0.0114723,-0.00685733,-0.0065897,sell
2019-12-16,none,none,none,none,none,a45,none,a90,a150,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.00340905,-0.0027835,-0.0069009,-0.00775882,-0.0039863,sell
2019-12-17,none,none,none,none,none,a45,a120,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.00197749,-0.0014713,-0.0032986,-0.00077729,-0.0005550,sell
2019-12-18,none,a90,none,none,none,a45,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00982210,-0.0045366,-0.0047290,-0.00903377,-0.0094695,sell
2019-12-19,none,a90,none,none,none,a45,a90,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,a45,none,a30,none,-0.00332912,-0.0040256,-0.0047341,-0.00349177,-0.0042803,sell
2019-12-20,none,a90,none,none,a135,a45,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a30,a90,-0.00354505,-0.0023609,-0.0023024, 0.00123903,-0.0040089,sell
2019-12-21,none,a90,a30,none,a135,a45,a60,none,none,none,a60,a180,a90,none,none,none,none,none,none,none,a45,none,none,a90, 0.00006895,-0.0037318, 0.0069268, 0.00692676, 0.0057085,buy
2019-12-22,a30,none,a30,none,a135,a45,none,none,a120,a60,none,none,none,none,none,none,none,none,a30,none,a45,none,none,a90,-0.00461897,-0.0047694,-0.0032838,-0.00251639,-0.0025853,sell
2019-12-23,a30,none,a30,none,none,none,none,a0,none,a60,none,a150,a60,none,none,none,none,a120,a30,none,none,none,none,a90,-0.00014784,-0.0007734,-0.0010976,-0.00070419,-0.0007042,buy
2019-12-24,a30,none,a30,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,a120,a30,none,none,none,none,a90,-0.00179364,-0.0015937,-0.0026426,-0.00196671,-0.0020464,sell
2019-12-25,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a120,a30,none,none,none,none,none, 0.00005289,-0.0011812,-0.0007185,-0.00062628,-0.0011850,sell
2019-12-26,a30,none,none,none,none,none,a0,none,none,none,a0,a120,none,a0,none,none,none,a120,a30,none,none,none,none,none,-0.00229478,-0.0033274,-0.0034234,-0.00089013,-0.0002880,sell
2019-12-27,a30,none,none,none,none,none,none,a60,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00493109,-0.0035864,-0.0031296,-0.00438785,-0.0043878,sell
2019-12-28,none,none,none,none,none,none,none,a60,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,none,-0.00239818, 0.0007910, 0.0008023,-0.00301753,-0.0029952,sell
2019-12-29,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,-0.00162571,-0.0020006,-0.0016066,-0.00205969,-0.0015130,sell
2019-12-30,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00088835,-0.0034905,-0.0031026,-0.00088835,-0.0031996,sell
2019-12-31,none,none,none,none,a120,none,a60,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00180896, 0.0022359,-0.0014830, 0.00163809, 0.0019923,buy
2020-01-01,none,none,none,none,a120,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00451075, 0.0033882, 0.0050166, 0.00383291, 0.0058002,buy
2020-01-02,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00515300, 0.0020931, 0.0054577, 0.00644850, 0.0054577,buy
2020-01-03,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,a30,none,none,none, 0.00790463,-0.0182256,-0.0028249,-0.00302306,-0.0017608,sell
2020-01-04,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00578219, 0.0037958, 0.0079325, 0.00775230, 0.0082837,buy
2020-01-05,none,none,none,none,none,none,a120,none,a60,none,a120,a0,none,none,a45,a60,none,none,none,none,none,a30,none,none, 0.00697803, 0.0050782, 0.0077829, 0.00734506, 0.0073451,buy
2020-01-06,none,none,none,none,none,none,none,none,a60,a120,a120,none,a90,none,a45,a60,none,none,a45,none,none,a30,none,none, 0.00017654,-0.0067976,-0.0004060, 0.00230347, 0.0015992,buy
2020-01-07,none,a60,none,a0,none,none,a150,a180,none,none,none,none,none,none,a45,a60,none,none,a45,none,none,a30,none,none,-0.00296450,-0.0000751, 0.0008920, 0.00121229, 0.0014090,sell
2020-01-08,a45,a60,none,a0,none,none,none,none,a90,a150,a150,none,a120,none,a45,a60,none,none,a45,none,none,a30,none,none,-0.00286114, 0.0032646, 0.0004578, 0.00518651, 0.0052368,buy
2020-01-09,a45,a60,none,a0,none,none,a180,a150,none,none,none,a60,a120,none,a45,a60,none,none,a45,none,none,a30,none,none,-0.00259995, 0.0021565, 0.0019855, 0.00457814, 0.0043703,buy
2020-01-10,a45,none,none,a0,none,none,a180,none,a120,a180,a180,none,none,none,a45,none,none,none,a45,none,none,none,none,none, 0.00613243,-0.0130529,-0.0118419, 0.00087476,-0.0151684,sell
2020-01-11,a45,none,a0,a0,none,none,none,a120,none,a180,none,a90,a150,none,a45,none,a0,none,none,none,none,none,none,none, 0.00117232,-0.0171780,-0.0217699, 0.00726257,-0.0190596,sell
2020-01-12,a45,none,a0,a0,none,none,a150,a120,a150,a150,a150,none,none,none,a45,none,a0,none,none,none,none,none,none,none, 0.00464965,-0.0068721,-0.0060525,-0.00321528,-0.0068613,sell
2020-01-13,none,none,a0,a0,none,none,none,a90,none,a150,a150,a120,a180,none,a45,none,a0,none,none,none,none,none,none,none, 0.00225302, 0.0023287, 0.0012215,-0.00034509,-0.0012480,buy
2020-01-14,none,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,a60, 0.01608562, 0.0243645, 0.0161192, 0.02416589, 0.0160467,buy
2020-01-15,none,none,none,none,none,none,none,none,none,a120,a120,a150,a150,none,a45,none,a0,none,none,none,none,none,none,a60, 0.01260539, 0.0128424, 0.0144748, 0.02369272, 0.0234576,buy
2020-01-16,none,a45,none,none,none,none,a90,a60,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60, 0.01239784, 0.0151409, 0.0122387, 0.01365551, 0.0121248,buy
2020-01-17,none,a45,none,none,a90,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,none,a60, 0.01448019, 0.0144670, 0.0081951, 0.00767830, 0.0087374,buy
2020-01-18,none,a45,none,none,a90,none,a60,none,a120,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00676804, 0.0099574, 0.0053250, 0.00616912, 0.0062522,buy
2020-01-19,none,none,none,none,a90,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00123152, 0.0021629, 0.0007546, 0.00235903, 0.0033455,buy
2020-01-20,none,none,none,none,none,a30,none,a0,none,none,a60,a150,a90,none,none,a45,none,none,none,none,none,a45,none,none, 0.00110644, 0.0002132,-0.0015664, 0.00046065, 0.0002132,buy
2020-01-21,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a45,none,a90,a60,none,none,a45,none,none,-0.00453354,-0.0052356,-0.0078208,-0.00574296,-0.0050572,sell
2020-01-22,none,none,none,none,none,a30,a0,none,none,none,none,a120,a60,none,none,a45,none,a90,a60,none,none,a45,none,none,-0.00504120,-0.0043880,-0.0053530,-0.00592042,-0.0069203,sell
2020-01-23,a60,none,none,none,none,a30,a0,none,a60,a0,none,none,a60,none,none,a45,none,a90,a60,a90,none,none,none,none,-0.00690546,-0.0066962,-0.0094785,-0.00838549,-0.0091546,sell
2020-01-24,a60,none,none,none,none,a30,none,none,none,a0,a0,a90,none,none,none,a45,none,a90,a60,a90,none,none,none,none,-0.00551619,-0.0051628,-0.0089038,-0.00935439,-0.0084831,sell
2020-01-25,a60,a30,none,none,none,a30,none,a60,none,none,a0,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,-0.00830586,-0.0083471,-0.0050329,-0.01078217,-0.0088066,sell
2020-01-26,a60,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.00688495, 0.0072679, 0.0072754, 0.00709312, 0.0070399,buy
2020-01-27,a60,a30,none,none,none,a30,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.00409409, 0.0065518, 0.0065518, 0.00655176, 0.0049165,buy
2020-01-28,none,none,none,none,none,none,a60,a90,a0,a60,none,none,a0,none,none,none,none,none,none,a90,a0,none,none,a45, 0.00759770, 0.0085154, 0.0085154, 0.00737791, 0.0081017,buy
2020-01-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.00942322, 0.0090813, 0.0094400, 0.00858038, 0.0091361,buy
2020-01-30,none,none,a30,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.00250533, 0.0060465, 0.0060465,-0.00004503, 0.0060465,buy
2020-01-31,none,none,a30,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00733876,-0.0081430,-0.0061274,-0.00625875,-0.0059437,sell
2020-02-01,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,a30,none,none,none,none,none,none,none,none,none,none, 0.01379598, 0.0109647,-0.0051954,-0.00635465, 0.0111295,sell
2020-02-02,none,none,none,none,none,none,a120,a150,a60,a120,a90,none,a60,a30,none,none,none,none,none,none,none,a60,none,none, 0.00288474, 0.0032888, 0.0035196, 0.00300612,-0.0061558,buy
2020-02-03,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a30,none,none,none,none,none,none,none,a60,none,none, 0.00291631, 0.0031736, 0.0029163, 0.00360692,-0.0032156,buy
2020-02-04,none,none,none,none,a60,none,a150,none,a90,none,a120,none,none,a30,none,a30,none,none,none,none,none,a60,none,none, 0.00715486, 0.0064038, 0.0064394, 0.00590568,-0.0003222,buy
2020-02-05,none,none,none,none,a60,none,none,a180,none,a150,none,a60,a90,a30,none,a30,none,none,none,none,none,a60,none,none, 0.00316021, 0.0033005, 0.0020426, 0.00380359,-0.0005808,buy
2020-02-06,none,none,none,none,a60,none,a180,none,a120,none,a150,a60,none,a30,none,a30,none,none,none,none,none,none,none,none, 0.00034740,-0.0002731,-0.0001660,-0.00027314, 0.0016233,buy
2020-02-07,none,none,none,none,none,none,a180,a150,a120,a180,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,none, 0.00488863, 0.0048220, 0.0032896, 0.00239565, 0.0044364,buy
2020-02-08,none,none,none,none,none,none,a150,none,none,none,none,a90,a120,none,none,a30,none,none,none,none,none,none,none,a30,-0.00767166,-0.0079762,-0.0052529,-0.00542484,-0.0026585,sell
2020-02-09,none,none,none,none,none,none,a150,a120,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00423260, 0.0082389, 0.0052818, 0.00433674, 0.0038500,buy
2020-02-10,none,none,a45,none,none,none,a120,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.00577136, 0.0077690, 0.0051044, 0.00589900, 0.0053468,buy
2020-02-11,none,none,a45,none,none,none,a120,a90,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00043000, 0.0044032,-0.0001977, 0.00078594,-0.0005303,sell
2020-02-12,none,none,a45,none,none,none,a90,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a30, 0.00248556, 0.0022031,-0.0000119, 0.00219262, 0.0008514,buy
2020-02-13,none,none,a45,none,none,none,a90,a60,a150,a90,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00360982,-0.0084519,-0.0003621, 0.00390790, 0.0004258,buy
2020-02-14,none,none,a45,none,none,none,none,a60,none,none,none,a180,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.00111519,-0.0050429,-0.0006506,-0.00015476,-0.0010986,sell
2020-02-15,none,none,a45,none,none,none,a60,none,a120,a60,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00119782,-0.0065028,-0.0030050,-0.00471006,-0.0047035,sell
2020-02-16,none,none,a45,none,none,none,none,none,none,a60,a90,a150,a120,none,none,none,a30,none,none,none,none,none,none,none,-0.00260317,-0.0080963,-0.0061188,-0.00746459,-0.0057699,sell
2020-02-17,none,none,a45,none,none,a30,none,none,a90,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a45,none,-0.00165863,-0.0072962,-0.0064992,-0.00096308,-0.0056288,sell
2020-02-18,none,none,a45,none,none,a30,none,a0,none,none,a60,a120,none,none,a60,none,a30,none,none,none,none,none,a45,none,-0.00400304,-0.0043421,-0.0053999,-0.00006960,-0.0021542,sell
2020-02-19,none,none,a45,none,none,a30,a0,none,a60,none,none,none,a90,a45,a60,none,none,none,none,none,none,none,a45,none,-0.00184148, 0.0017815,-0.0043266, 0.00226166,-0.0003002,buy
2020-02-20,none,none,a45,none,none,a30,none,none,none,a0,none,a90,none,a45,a60,none,none,a60,none,none,none,none,a45,none,-0.00546839,-0.0026085,-0.0068975,-0.00397822,-0.0030250,sell
2020-02-21,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a45,a60,none,none,a60,a90,none,a30,none,a45,none,-0.00923734,-0.0111914,-0.0125672,-0.01137171,-0.0126632,sell
2020-02-22,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a45,a60,none,none,a60,a90,none,a30,none,a45,none,-0.00985454,-0.0125395,-0.0130902,-0.01038182,-0.0131862,sell
2020-02-23,none,none,none,none,none,none,none,a60,none,none,a0,a60,none,a45,a60,none,none,a60,a90,none,a30,none,a45,none,-0.01252737,-0.0159767,-0.0150951,-0.01475331,-0.0173074,sell
2020-02-24,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a45,a60,none,none,a60,a90,none,a30,none,a45,none,-0.01198625,-0.0139958,-0.0147392,-0.01640710,-0.0176135,sell
2020-02-25,a60,none,none,a0,none,a45,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,a30,none,a45,none,-0.01459627,-0.0147563,-0.0159603,-0.01603192,-0.0159105,sell
2020-02-26,a60,none,none,a0,none,a45,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00084722, 0.0090211, 0.0008472, 0.00587456, 0.0008140,buy
2020-02-27,a60,none,none,a0,a60,a45,a90,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a45,none,-0.01689286, 0.0066084,-0.0169318, 0.00222308,-0.0165157,sell
2020-02-28,none,none,none,none,a60,none,none,a120,none,a90,none,a0,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.01782181, 0.0043680,-0.0169372,-0.01402477,-0.0171834,sell
2020-02-29,none,none,none,none,a60,none,a120,a120,a60,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.01772692, 0.0061572,-0.0185008,-0.00703517,-0.0155848,sell
2020-03-01,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,a60,none,a45,none,none,none,none,a90,a45,none,-0.02162559, 0.0226359, 0.0094254,-0.01318473,-0.0228198,sell
2020-03-02,none,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,a60,none,a45,none,none,none,none,a90,a45,none,-0.01070117, 0.0250748, 0.0247610,-0.01383932,-0.0064218,sell
2020-03-03,none,none,a30,none,none,a60,a150,none,a90,a150,a90,none,a60,none,none,none,a45,none,none,none,none,a90,a45,none,-0.01397512, 0.0345930,-0.0153593,-0.01877505,-0.0161779,sell
2020-03-04,none,none,a30,none,none,a60,none,a180,none,a150,none,a60,a60,none,none,none,a45,none,none,none,none,a90,a45,none,-0.02348107,-0.0012990, 0.0013694,-0.00330318,-0.0025869,sell
2020-03-05,a45,none,a30,none,none,a60,a180,a180,a120,none,a120,none,none,none,none,none,a45,none,none,none,none,a90,a45,none,-0.02085432, 0.0027658, 0.0007398,-0.01243483,-0.0116349,sell
2020-03-06,a45,none,a30,none,none,a60,none,none,none,a180,none,a90,a90,none,none,a0,none,none,none,none,a45,none,a45,a0, 0.00061375, 0.0170371, 0.0114570, 0.01517897, 0.0053880,buy
2020-03-07,a45,none,a30,none,none,none,a150,a150,a150,none,a150,none,none,none,none,a0,none,a45,none,none,a45,none,a45,a0,-0.04194603,-0.0272220,-0.0309384,-0.03093838,-0.0306364,sell
2020-03-08,a45,none,a30,none,none,none,none,none,none,a150,none,a120,a120,none,none,a0,none,a45,none,none,a45,none,a45,a0,-0.00066231, 0.0035741,-0.0160192,-0.01888556, 0.0282797,sell
2020-03-09,a45,none,a30,none,none,none,a120,a120,a180,none,a180,none,none,a60,none,a0,none,a45,none,none,a45,none,a45,a0,-0.04081823,-0.0310235,-0.0337629,-0.03401615,-0.0343483,sell
2020-03-10,none,none,a30,none,none,none,none,none,none,a120,none,a150,a150,a60,none,a0,none,a45,none,none,a45,none,a45,a0,-0.04879400,-0.0362421,-0.0359071,-0.03550539,-0.0435751,sell
2020-03-11,none,none,a30,none,none,none,a90,a90,a150,none,a150,none,none,a60,none,none,none,a45,none,none,none,none,a45,none,-0.01310727,-0.0198091, 0.0149045,-0.00151209, 0.0029894,sell
2020-03-12,none,none,a30,none,none,none,none,none,none,a90,none,a180,a180,a60,none,none,none,none,none,none,none,none,a45,none,-0.01144238,-0.0004652, 0.0313527,-0.00929131,-0.0117008,buy
2020-03-13,none,none,a30,none,none,none,a60,a60,a120,none,a120,none,a180,a60,none,none,none,none,none,none,none,none,a45,none, 0.01993003, 0.0153198, 0.0384396, 0.00370948, 0.0219698,buy
2020-03-14,none,none,a30,none,none,none,a60,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.02502539, 0.0286195,-0.0080123,-0.00559332, 0.0265124,sell
2020-03-15,none,none,a30,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.01122425, 0.0164581,-0.0008162,-0.00123098, 0.0165226,sell
2020-03-16,none,none,a30,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.03519780, 0.0298332,-0.0003042,-0.01903534, 0.0317153,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,a45,none, 0.02067455, 0.0286280, 0.0030735,-0.00219209, 0.0252609,buy
2020-03-18,none,none,a30,none,none,none,a0,a0,a60,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.03641946,-0.0070988,-0.0378146,-0.03777266,-0.0072485,sell
2020-03-19,none,none,a30,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.02842839, 0.0019458,-0.0345535,-0.03455353, 0.0022401,sell
2020-03-20,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,none,-0.02912386,-0.0273041, 0.0035143,-0.03032327,-0.0249396,sell
2020-03-21,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,a45,none,-0.02808261,-0.0232674, 0.0020256,-0.02855499,-0.0217808,sell
2020-03-22,none,none,none,none,a60,none,none,none,a0,none,none,a60,a60,none,none,none,a60,a30,none,none,a60,none,a45,none,-0.01740984,-0.0174098,-0.0213331,-0.02045462,-0.0158374,sell
2020-03-23,none,none,none,none,a60,none,a60,a60,a0,a60,none,none,a60,none,none,none,none,a30,none,none,a60,none,a45,none,-0.00788580,-0.0055356,-0.0180788,-0.00627716, 0.0232900,sell
2020-03-24,none,none,none,none,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,none,a60,none,a45,none, 0.01559886, 0.0184193,-0.0130989, 0.01725880, 0.0283581,buy
2020-03-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,a45,none, 0.02652005, 0.0305345, 0.0270388, 0.02609716, 0.0305345,buy
2020-03-26,none,none,none,none,none,none,a90,a90,none,a90,none,a0,none,none,none,none,none,a30,a120,none,none,none,a45,none,-0.00083735, 0.0235385, 0.0238670,-0.00182750, 0.0244313,buy
2020-03-27,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a120,none,none,none,a45,none,-0.00487704, 0.0034229, 0.0034229,-0.00331318, 0.0034229,buy
2020-03-28,none,none,none,none,none,none,a120,a120,a60,a120,none,none,a0,none,none,none,none,none,a120,none,none,none,a45,none,-0.01628134,-0.0048252,-0.0083779,-0.01898019,-0.0061344,sell
2020-03-29,a45,none,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.00104916, 0.0089753, 0.0076367, 0.01618900, 0.0005289,buy
2020-03-30,a45,none,a45,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.00475874, 0.0057223, 0.0132470, 0.00803038,-0.0040144,buy
2020-03-31,a45,none,a45,none,none,none,a150,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01765964,-0.0169509,-0.0184222,-0.01682276,-0.0173251,sell
2020-04-01,a45,none,a45,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01600898,-0.0197539,-0.0172762,-0.02078516,-0.0172911,sell
2020-04-02,a45,a0,a45,none,none,none,a180,a180,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,a120,a45,none, 0.00197292,-0.0241142, 0.0015012, 0.00167231, 0.0032657,buy
2020-04-03,a45,a0,none,none,a45,none,none,a180,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.01458559,-0.0146052,-0.0150302,-0.01425650,-0.0050195,sell
2020-04-04,a45,a0,none,none,a45,none,a150,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,a120,a45,none,-0.00621665,-0.0061394,-0.0062166,-0.00621665,-0.0008608,sell
2020-04-05,none,a0,none,none,a45,none,none,a150,none,a150,a150,a120,a90,none,none,none,none,none,none,none,none,a120,a45,none,-0.00513601,-0.0056478,-0.0068353,-0.00573521,-0.0052218,sell
2020-04-06,none,none,none,none,a45,none,a120,none,a180,a120,a150,none,a120,none,none,a30,none,none,none,none,none,a120,a45,none,-0.01185932,-0.0096180, 0.0176058,-0.00985004,-0.0079033,sell
