Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-16,0.17,4.24,4.18,0,0.1,0,0,2.2,0,3.12,0,4.2,3.47,0,0.1,-0.0395335,-0.0282166,-0.045237,-0.0406701,-0.0447193,sell
2021-09-17,0.39,2.22,4.77,0,0.15,0,0,2.97,0.17,2.43,0,4.78,2.97,0,0.15,-0.0027516,-0.0384497,-0.007496,-0.0061067,-0.0027516,buy
2021-09-18,0.81,0,3.46,0,0.23,0,0,1.38,0.49,0.81,0,2.97,1.38,0,0.23, 0.0116368,-0.0350101, 0.011637, 0.0115919,-0.0257987,buy
2021-09-19,1.61,0,3.15,0,0.35,0,0,0,1.42,1.61,0,1.73,0,0,0.35, 0.0110515,-0.0390722, 0.010881, 0.0058603,-0.0007800,buy
2021-09-20,3.15,0,2.97,0,0.53,0,0,0,2.97,3,0,0,0.15,0,0.53, 0.0045769, 0.0117386, 0.020644, 0.0125308, 0.0197724,sell
2021-09-21,3.2,0,2.14,0,0.81,0,0,0,2.14,2.92,0,0,0.28,0,0.81, 0.0302323, 0.0301919, 0.041490, 0.0293437, 0.0057171,buy
2021-09-22,2.18,0.17,0,0,1.23,0,0,0,0,1.85,0,0,0.5,0,1.23,-0.0873643,-0.0397932,-0.049383,-0.0396495,-0.0599528,sell
2021-09-23,0.92,0.32,0,0,1.87,0,0,0,0,0.32,0,0,0.92,0,1.87,-0.1096745,-0.0690307,-0.039213,-0.0689570,-0.0264827,sell
2021-09-24,1.68,0.62,0,0,2.82,0,0,0,0,0.62,0,0,1.68,0,2.82,-0.0904492,-0.0753592,-0.086628,-0.0918200,-0.0712726,sell
2021-09-25,2.97,1.18,0,0,2.97,0,0,0,0,1.18,0,0,2.97,0,2.97,-0.0777692,-0.0516367,-0.075954,-0.0740041,-0.0631544,sell
2021-09-26,3.05,2.41,0,0.17,2.06,0,0,0.1,0.17,2.24,0.11,0.17,3.15,0,2.06,-0.0043028,-0.0101825,-0.016138, 0.0122257,-0.0214903,sell
2021-09-27,2.59,3.45,0,0.32,1.37,0,0,0.29,0.32,3.31,0.15,0.79,2.23,0,1.37, 0.0163085, 0.0188093, 0.016109, 0.0171271,-0.0154781,buy
2021-09-28,3.07,3.05,0.09,0.6,0,0.13,0,0.61,0.6,3.34,0.33,1.97,1.51,0,0, 0.0444366, 0.0523188, 0.044437, 0.0444366, 0.0265742,buy
2021-09-29,6.38,2.09,0.11,1.12,0.15,0.2,0,1.45,1.12,2.86,0.47,3.79,3.38,0.15,0, 0.0089447, 0.0087226,-0.010859,-0.0217748,-0.0000864,sell
2021-09-30,5.58,4.37,0.16,2.35,0.58,0.3,0,3.58,2.56,6.52,0.66,3.48,3.48,0.58,0,-0.0018000, 0.0192529, 0.005790, 0.0255220, 0.0689989,buy
2021-10-01,0.9,4.97,0.24,3.63,2.49,0.46,0,3.99,4.22,6.31,0.95,2.13,1.07,2.49,0, 0.0719671, 0.1346150, 0.056842, 0.1105835, 0.0652808,buy
2021-10-02,1.54,4.64,0.43,3.84,3,0.68,0,1.73,5.51,1.54,1.33,3.4,1.73,3,0, 0.0148286,-0.0055188,-0.034121, 0.0509404, 0.0001380,buy
2021-10-03,2.92,5.84,0.93,2.97,0,1.03,0,2.77,6.04,2.92,1.91,3.7,2.77,0,0,-0.0256559,-0.0188672,-0.013567,-0.0069371,-0.0147086,sell
2021-10-04,3,3.62,1.94,2.2,0,1.52,0,2.97,4.22,3,2.69,3.54,2.97,0,0,-0.0320020,-0.0304274,-0.025359,-0.0210902,-0.0259369,sell
2021-10-05,1.42,0,3.25,0,0,2.3,0,1.99,0.28,1.42,3.88,2.97,1.99,0,0, 0.0446853,-0.0334046,-0.014823,-0.0315644,-0.0141841,sell
2021-10-06,0,0,2.52,0,0,2.97,0,1.24,0.46,0,5.07,2.06,1.24,0,0, 0.0385953, 0.0653432, 0.048956, 0.0124367, 0.0509767,buy
2021-10-07,0,0,0.75,0,0,2.81,0,0,0.75,0,5.55,0,0,0.19,0,-0.0208811, 0.0433880, 0.017633, 0.0151553, 0.0185707,buy
2021-10-08,0,0,1.25,0,0,3.23,0,0,1.25,0,5.36,0,0,1.46,0, 0.0341812, 0.0752065, 0.038741,-0.0035440, 0.0653130,buy
2021-10-09,0,0,2.08,0,0,2.92,0,0,2.08,0,5.31,0,0,2.92,0,-0.0916874,-0.0367688,-0.028822,-0.0781479, 0.0875085,sell
2021-10-10,0,0,3.14,0,0,0,0.19,0,2.97,0,4.51,0.17,0.19,0,0, 0.0027585,-0.0107188, 0.006443, 0.0128679, 0.0037860,sell
2021-10-11,0,0,3.11,0,0.21,0,0.51,0,2.56,0,1.3,0.55,0.51,0,0.21, 0.0016538, 0.0006447, 0.001654, 0.0188712,-0.0033147,buy
2021-10-12,0.31,0,2.81,0.25,0.81,0,1.33,0,1.79,0.31,0,1.27,1.33,0,0.81, 0.0084095, 0.0069687, 0.009216, 0.0461043, 0.0095960,buy
2021-10-13,1.08,0,2.97,0.54,2.87,0,2.97,0,0.72,0.9,0,2.97,2.97,0,2.87,-0.0191660,-0.0218378,-0.012267,-0.0122665,-0.0095180,sell
2021-10-14,2.59,0,3.8,1.01,3,0,2.51,0,1.5,2.1,0,3.8,2.51,0,3,-0.0042437,-0.0037886,-0.015927, 0.0022090, 0.0014392,sell
2021-10-15,4.76,0,2.94,1.62,0,0,0.72,0,2.95,3.43,0,2.94,0,0.72,0, 0.0027871, 0.0160171, 0.026720, 0.0161038, 0.0269009,buy
2021-10-16,5.87,0.2,2.87,2.24,0.15,0,2.65,0,5.24,2.94,0,2.87,0.13,2.65,0.15,-0.0422439,-0.0374047,-0.019213, 0.0056038,-0.0407702,sell
2021-10-17,4.11,0.24,2.97,2.62,0.23,0,2.95,0,5.04,1.76,0,2.97,0.17,2.95,0.23,-0.0532922,-0.0528962,-0.011490,-0.0011069,-0.0574256,sell
2021-10-18,2.91,0.25,1.65,2.67,0.38,0,0,0,2.67,2.99,0,1.65,0.17,0,0.38, 0.0029242, 0.0023653, 0.002365, 0.0224682, 0.0230456,buy
2021-10-19,2.97,0,0,2.58,0.6,0,0,0,2.58,2.97,0,0,0,0,0.6, 0.0175191, 0.0247925, 0.024793, 0.0228078, 0.0475424,buy
2021-10-20,1.77,0,0,2.16,0.96,0,0,0,2.16,1.77,0,0,0,0,0.96,-0.0207473,-0.0147518,-0.006935,-0.0244460,-0.0213245,sell
2021-10-21,0,0,0,1.55,1.51,0,0,0,1.55,0,0,0,0,0,1.51,-0.0859093,-0.1073350,-0.076710,-0.0845854,-0.1035811,sell
2021-10-22,0,0,0,0,2.38,0,0,0,0,0,0,0,0,0,2.38,-0.1095543,-0.0760682,-0.043170,-0.0812830,-0.0297284,sell
2021-10-23,0.14,0,0,0,2.97,0,0,0.17,0,0,0,0.31,0,0,2.97,-0.0899161,-0.0613728,-0.054180,-0.0816729,-0.0264052,sell
2021-10-24,0.22,0,0,0,2.38,0.14,0,0.43,0,0,0,0.65,0.14,0,2.38,-0.1079254,-0.0741098,-0.036057,-0.0727008,-0.0117564,sell
2021-10-25,0.37,0.2,0,0,1.52,0.35,0.25,1.11,0,0.25,0,1.68,0.35,0,1.52,-0.0942313,-0.1008046,-0.068239,-0.0928821,-0.0161738,sell
2021-10-26,0.6,0.5,0,0,0.15,0.83,0.6,3.02,0,0.73,0,3.84,0.98,0,0.15,-0.0056142, 0.0246659, 0.025090, 0.0246659,-0.0343090,buy
2021-10-27,0.98,1.24,0,0,0.29,2.01,1.44,3.56,0,1.64,0,5.22,2.37,0,0.29, 0.0785609, 0.0703626, 0.053502, 0.0493254, 0.0418919,buy
2021-10-28,1.59,2.97,0.3,0,0.56,3,2.97,2.42,0,3.29,0,6.11,3.85,0,0.56, 0.0743131, 0.0398111, 0.031508, 0.0448581, 0.0491955,buy
2021-10-29,2.81,2.82,1.26,0,1.16,1.82,2.53,2.53,0.25,3.22,0,6.45,3.85,0,1.16, 0.0450807, 0.0503077, 0.039215, 0.0539976, 0.0400754,buy
2021-10-30,3.65,0.14,3.59,0,2.53,0,0.1,3.74,0.78,1.42,0,5.95,2.97,0.1,2.53,-0.0002056, 0.0209651, 0.024997, 0.0207381,-0.0237640,sell
2021-10-31,4.34,0.24,3.97,0,2.97,0,0.16,3,1.85,3.48,0,4.42,1.8,0.16,2.97, 0.0021728, 0.0109802, 0.008377, 0.0009070, 0.0367321,buy
2021-11-01,4.23,0.4,2.95,0,1.52,0,0.24,1.84,3.35,4.81,0,1.26,0,0.24,1.52,-0.0510281,-0.0472383,-0.009818, 0.0015375,-0.0387493,sell
2021-11-02,0,0.81,2.14,0,0,0,0.4,2.84,2.8,2.84,0,0.15,0,0.4,0,-0.0522249,-0.0722867,-0.058515,-0.0774609,-0.0733340,sell
2021-11-03,0,1.39,0,0,0,0,0.66,2.97,1.11,2.97,0,0.28,0,0.66,0,-0.0249783,-0.0287313,-0.019758,-0.0218517, 0.0016605,sell
2021-11-04,0,2.35,0,0,0,0,1.15,2.04,1.84,2.04,0,0.51,0,1.15,0,-0.0035797,-0.0180121,-0.014977,-0.0149769,-0.0003282,sell
2021-11-05,0,3.94,0,0,0,0,1.99,1.5,3,1.32,0,0.94,0.18,1.99,0,-0.0478776,-0.0252697,-0.053069,-0.0415074,-0.0466187,sell
2021-11-06,0,4.61,0,0,0,0,3.13,0.32,2.87,0,0.28,1.74,0.32,3,0,-0.0424747,-0.0450589,-0.068280,-0.0426838,-0.0579192,sell
2021-11-07,0,5.07,0.13,0,0,0,2.63,0.56,1.86,0,0.51,3.34,0.56,2.47,0,-0.0430357,-0.0018784,-0.002119,-0.0021188,-0.0071313,sell
2021-11-08,0,4.33,0.24,0,0,0,1.56,1.24,0.24,0,1,4.33,1.24,1.36,0,-0.0089457, 0.0158587,-0.009195,-0.0096023, 0.0403234,buy
2021-11-09,0.25,4.39,0.72,0,0.14,0,0.25,2.76,0.72,0,2.09,4.64,2.9,0,0,-0.0311194,-0.0306429,-0.026625,-0.0306429,-0.0331356,sell
2021-11-10,0.63,1.25,2.04,0,0.31,0.18,0.31,5.94,2.04,0.18,3.31,1.88,6.25,0,0,-0.0135263,-0.0514290,-0.038192,-0.0116757,-0.0607254,sell
2021-11-11,1.55,0,4.58,0,0.65,0.38,0.38,5.28,4.78,0.5,2.42,1.55,5.61,0,0, 0.0647979,-0.0193282, 0.087515, 0.0536316, 0.0786553,buy
2021-11-12,2.97,0.17,4.61,0,1.37,0.77,0.45,2.42,5.23,1.06,0.45,2.97,3.05,0,0, 0.0143557, 0.0108850, 0.030903, 0.0144935, 0.0248489,buy
2021-11-13,2.26,0.42,2.95,0,2.84,1.55,0.54,1.65,4.37,2.2,0.54,2.26,2.84,0,0,-0.0179680, 0.0116324, 0.017799, 0.0124478, 0.0108798,sell
2021-11-14,0,1.05,1.56,0,2.97,2.97,0.63,3.69,4.83,4.44,0.63,0,2.97,0,0, 0.1043095, 0.1109267, 0.101370, 0.1020929, 0.1007683,buy
2021-11-15,0,2.65,0,0,1.5,2.82,0.74,5.97,5.62,5.82,0.74,0,1.5,0,0, 0.0469462, 0.0700928, 0.046886, 0.0700928, 0.0700928,buy
2021-11-16,0.26,2.97,0,0,0,1.43,0.85,4.41,4.76,4.05,0.85,0.26,0,0,0, 0.0308726, 0.1046763, 0.078239, 0.1070567, 0.1046763,buy
2021-11-17,1.12,1.3,0,0,0,0,0.97,0,1.3,0,0.97,1.12,0,0,0, 0.0117636, 0.0063630,-0.020288,-0.0092788,-0.0086781,sell
2021-11-18,2.95,0,0,0,0,0,1.08,0,0,0,1.08,2.95,0,0,0,-0.0383844,-0.0490264,-0.029686,-0.0516573,-0.0497321,sell
2021-11-19,1.82,0.95,0,0,0,0,1.2,0.76,0.95,0.76,1.2,1.82,0,0,0.09,-0.0198667,-0.0112697,-0.010326,-0.0383134,-0.0390022,sell
2021-11-20,0,2.97,0,0,0,0,1.32,2.89,2.97,2.89,1.32,0,0,0,0.13, 0.0023160,-0.0064990, 0.003313, 0.0317344,-0.0028034,buy
2021-11-21,0,2.12,0,0,0,0.24,1.42,2.95,2.12,2.95,1.42,0,0,0.12,0.32,-0.0128404,-0.0097496,-0.008322, 0.0217478,-0.0136333,sell
2021-11-22,0,0,0,0,0,0.41,1.51,0,0,0,1.51,0,0,0.26,0.45,-0.0042268,-0.0245620,-0.026678,-0.0158374,-0.0136418,sell
2021-11-23,0,0,0,0,0,0.73,1.58,0,0,0,1.58,0,0,0.55,0.64,-0.0203493,-0.0355452,-0.045125,-0.0220808,-0.0196724,sell
2021-11-24,0.17,0,0,0,0,1.4,1.62,0,0,0,1.62,0.17,0,1.19,0.91, 0.0242793, 0.0173646,-0.003434, 0.0154016, 0.0019143,buy
2021-11-25,0.44,0,0,0,0,2.84,1.96,0,0.12,0,1.65,0.5,0.13,2.6,1.3, 0.0139633, 0.0254777, 0.023239, 0.0341149, 0.0239117,buy
2021-11-26,0.88,0,0,0,0,3.23,2.2,0,0.29,0,1.67,0.92,0.2,2.95,2.42, 0.0187489, 0.0247542, 0.013184, 0.0221587, 0.0180744,buy
2021-11-27,1.82,0,0,0,0,1.83,2.78,0,0.72,0,1.65,1.69,0.54,1.52,4.1,-0.0272410, 0.0028381,-0.007020,-0.0146068,-0.0000829,buy
2021-11-28,3.82,0,0,0,0,0.34,4.19,0,1.78,0,1.62,3.1,1.51,0,6.28,-0.0088924,-0.0023927,-0.012928,-0.0220345,-0.0037405,sell
2021-11-29,7.94,0.22,0,0,0,0.36,7.25,0,5.16,0,1.55,4.84,3.86,0,5.32, 0.0374654,-0.0042624,-0.010120, 0.0083943, 0.0379088,sell
2021-11-30,9.64,0.4,0,0,0,0.39,11.38,0,7.72,0,1.47,5.29,6.94,0,1.95, 0.0628389, 0.0363874, 0.011788, 0.0385028, 0.0331221,buy
2021-12-01,5.69,0.76,0,0,0,0.4,8.6,0.14,5.2,0.14,1.34,4.04,4.47,0,0.4, 0.0408397,-0.0019334,-0.036406,-0.0019334,-0.0041273,buy
2021-12-02,2.97,1.43,0,0,0,0.4,5.3,0.22,4.4,0.22,0,1.67,3.63,0,0.4, 0.0003815, 0.0240152,-0.025206, 0.0359581, 0.0405390,buy
2021-12-03,2.28,2.67,0,0,0,0.4,2.97,0.36,4.95,0.36,0,0,2.97,0,0.4,-0.0201464, 0.0084411, 0.006368, 0.0070987,-0.0274984,sell
2021-12-04,1.39,2.97,0,0,0.16,0.4,2.51,0.6,4.36,0.76,0,0,2.51,0,0.4,-0.0197884, 0.0231792, 0.017882, 0.0167868,-0.0213197,sell
2021-12-05,0,1.74,0,0,0.22,0,1.67,1.27,1.74,1.2,0,0.29,1.67,0,0, 0.0505963, 0.0446999, 0.014767, 0.0529329, 0.0525977,buy
2021-12-06,0,0,0,0,0.29,0,0,2.75,0,1.87,0,1.17,0,0,0,-0.0029228,-0.0208493,-0.002923,-0.0029228,-0.0202357,sell
2021-12-07,0,0,0,0,0.55,0,0,5.55,0,2.94,0,2.97,0,0.19,0,-0.0669519,-0.0592067,-0.059621,-0.0664688, 0.0461412,sell
2021-12-08,0,0,0,0,1,0.45,0,4.92,0,3.42,0,1.95,0.45,0.55,0,-0.0962303,-0.0679683,-0.067968,-0.0771228, 0.0156591,sell
2021-12-09,0,0,0,0,2.16,1.67,0,2.48,0,2.65,0,0.38,1.67,1.61,0,-0.0226475,-0.0390555,-0.038427,-0.0443870,-0.0520961,sell
2021-12-10,0,0,0,0,3.89,2.97,1.02,2.22,0,2.96,0.28,0.92,2.97,2.97,0,-0.0562937,-0.0602098,-0.076653,-0.0561253,-0.0817487,sell
2021-12-11,0,0,0,0,3.12,1.37,2.92,2.28,0,3.65,0.6,2.28,1.37,1.79,0, 0.0590086, 0.0806939, 0.086856, 0.0833928, 0.0845461,buy
2021-12-12,0,0,0,0,2.12,0,2.36,2.95,0,3.16,1.32,2.95,0,0,0,-0.0490740, 0.0685494, 0.068549, 0.0563432, 0.0648450,buy
2021-12-13,0,0,0,0,3.74,0.22,0,1.55,0,0.85,2.89,1.55,0.22,0,0, 0.0147146, 0.0317183, 0.034770, 0.0232240, 0.0336862,buy
2021-12-14,0,0,0,0,3.85,0.5,0,0,0,0.88,2.97,0,0.5,0,0, 0.0129840, 0.0237870, 0.024413, 0.0169497, 0.0210174,buy
2021-12-15,0,0,0,0,2.27,1.15,0.14,0,0,1.02,1.39,0,1.15,0,0,-0.0255999,-0.0349012,-0.017558,-0.0255000,-0.0271053,sell
2021-12-16,0,0,0,0,0,2.62,0.3,0,0,0.3,0,0,2.62,0,0, 0.0068264, 0.0155331, 0.006826,-0.0230748, 0.0335107,buy
2021-12-17,0,0,0,0,0,3,0.64,0.73,0.6,0.64,0,0.13,3,0,0, 0.0076871, 0.0081903, 0.007687, 0.0102172, 0.0281376,buy
2021-12-18,0,0,0,0,0.37,1.46,1.34,2.63,2.42,1.34,0,0.21,1.83,0,0,-0.0456852,-0.0564204,-0.054747,-0.0456261,-0.0354434,sell
2021-12-19,0,0,0,0,1.36,0,2.84,3.28,2.95,2.84,0,0.33,1.36,0,0, 0.0648031, 0.0628151, 0.063472, 0.0572574, 0.0577779,buy
2021-12-20,0.18,0,0,0,2.95,0.45,2.95,0.54,0.18,3.4,0,0.54,2.95,0,0,-0.0258436,-0.0324338,-0.030628,-0.0306279,-0.0324338,sell
2021-12-21,0.34,0,0,0,1.68,1.52,1.44,0.86,0.34,2.96,0,0.86,1.68,0,0, 0.0322218,-0.0122002, 0.027342, 0.0279239,-0.0120766,sell
2021-12-22,0.64,0,0,0,0,3,0,1.37,0.64,3,0,1.37,0,0,0,-0.0124624,-0.0466705,-0.011553,-0.0141889, 0.0048903,sell
2021-12-23,1.19,0,0,0,0,1.72,0.11,2.2,1.19,1.61,0.11,2.2,0.11,0,0,-0.0239499,-0.0434904,-0.013353,-0.0342036,-0.0135992,sell
2021-12-24,2.22,0,0,0,0.18,0.26,0.41,3,2.22,0,0.26,3.21,0.2,0,0.18,-0.0233602, 0.0208611, 0.044441, 0.0286076,-0.0161683,sell
2021-12-25,2.97,0,0,0,0.45,0.61,1.19,2.51,2.97,0,0.61,3.36,0.34,0,0.45,-0.0373768,-0.0343182, 0.009145, 0.0091453, 0.0001612,buy
2021-12-26,2.1,0,0,0,1.23,1.47,3.5,1.77,2.29,0,1.47,4.5,0.58,0,1.23, 0.0509515, 0.0555586, 0.071449, 0.0714488, 0.0152833,buy
2021-12-27,0,0,0,0,2.94,3.15,3.59,0.48,0.48,0,3.15,2.6,0.99,0.25,2.94, 0.0022214, 0.0482714, 0.036807, 0.0478836,-0.0067485,buy
2021-12-28,0,0,0,0,3.72,2.86,1.7,1.18,1.18,0,2.88,0,1.81,1.34,3.59, 0.0196476, 0.0196900, 0.036132, 0.0085286, 0.0229737,buy
2021-12-29,0,0,0,0,3.2,1,3.04,2.92,2.92,0,1,0.12,3.26,2.92,2.86,-0.0568955,-0.0428123,-0.041508,-0.0298375,-0.0251610,sell
2021-12-30,0,0,0,0,3.56,1.88,3.15,3,3,0,1.87,0.18,3.59,0,2.95, 0.0099550, 0.0065270, 0.014873, 0.0032308, 0.0404670,buy
2021-12-31,0,0,0,0,3.97,3.33,2.04,0,0,0.35,3.27,0.28,2.97,0,2.47, 0.0610063, 0.0745607, 0.083701, 0.0572798, 0.0865386,buy
2022-01-01,0,0,0,0,3.35,3.31,0.45,0,0,1.03,3.19,0.45,2.44,0,0, 0.0371016, 0.0322641, 0.033522, 0.0383049, 0.0347250,buy
2022-01-02,0,0,0,0,6.41,2.26,0.73,0,0,2.92,2.02,0.73,3.73,0,0,-0.0332696,-0.0621914,-0.063664,-0.0329144,-0.0621914,sell
2022-01-03,0,0,0,0,5.66,1.42,1.21,0,0,3.27,0.68,1.21,3.13,0,0, 0.0283350, 0.0123184, 0.012318, 0.0123184, 0.0123184,sell
2022-01-04,0,0,0,0,0.9,2.64,2.04,0,0,0.62,0.9,2.44,1.62,0,0,-0.0042973,-0.0042821,-0.009326, 0.0112980,-0.0125734,sell
2022-01-05,0,0,0,0,1.18,4.81,3.09,0,0.09,1.29,1.18,4.14,2.38,0,0, 0.0172524, 0.0169412, 0.001915,-0.0077470, 0.0110054,buy
2022-01-06,0,0,0,0,1.83,8.79,2.76,0.14,0.25,2.82,1.83,5.62,3,0,0, 0.0215802, 0.0117484, 0.003367,-0.0309804, 0.0165014,buy
2022-01-07,0,0,0,0,2.95,8.71,2.34,0.26,0.61,3.45,2.95,4.72,2.53,0,0, 0.0374262, 0.0153884, 0.007034,-0.0236338, 0.0165917,buy
2022-01-08,0,0,0,0,5.6,4.05,1.95,0.49,1.37,2.44,5.6,0.92,1.76,0,0, 0.0566880, 0.0566384, 0.059051, 0.0360083, 0.0633964,buy
2022-01-09,0,0,0,0,5.82,1.48,4.02,0.9,2.77,1.68,5.82,1.95,0,0,0, 0.0593015, 0.0612552, 0.052139, 0.0457290, 0.0531722,buy
2022-01-10,0,0,0,0,2.56,2.97,5.77,1.67,2.97,3.24,2.56,4.2,0.1,0,0, 0.0320774, 0.0182243, 0.030064,-0.0024850,-0.0047760,sell
2022-01-11,0,0,0,0,2.06,2.97,5.08,2.97,1.77,3.23,2.06,5.92,0.25,0,0, 0.0227903, 0.0511065, 0.047793, 0.0479902, 0.0091518,buy
2022-01-12,0,0,0,0,1.69,1.52,1.89,2.82,0,1.87,1.63,4.23,0.38,0,0, 0.0176262, 0.0802269, 0.081430, 0.0691566, 0.0363748,buy
2022-01-13,0,0,0,0,0.34,0.22,0.64,1.52,0,0.64,0.22,1.52,0.54,0,0,-0.0214113,-0.0230326,-0.017935,-0.0194524,-0.0412489,sell
2022-01-14,0,0,0,0,0.62,0.41,0.85,0,0,0.85,0.41,0,0.82,0,0,-0.0000904,-0.0006244,-0.000624,-0.0006244,-0.0036492,buy
2022-01-15,0,0,0,0,1.11,0.92,2.01,0,0.89,1.12,0.92,0,1.11,0,0,-0.0219734,-0.0617485,-0.042371,-0.0423707,-0.0430106,sell
2022-01-16,0,0,0,0,1.9,2.58,2.78,0,1.3,1.48,2.47,0.11,1.9,0,0, 0.0446593, 0.0316069, 0.044066, 0.0388457, 0.0329635,buy
2022-01-17,0,0,0,0,3,3.25,4.18,0,2.22,1.96,2.95,0.18,3.12,0,0, 0.0262128, 0.0279212, 0.034719, 0.0400927, 0.0327573,buy
2022-01-18,0,0,0,0,2.74,0.58,5.58,0,3,2.58,0,0.37,2.95,0,0,-0.0116222, 0.0155040, 0.009761,-0.0116179, 0.0119181,buy
2022-01-19,0,0,0,0,2.13,1.24,4.96,0,1.96,3.21,0,0.87,2.05,0,0.24,-0.0244253,-0.0208496,-0.019858,-0.0188213,-0.0195593,sell
2022-01-20,0,0,0,0,1.65,2.92,2.62,0.12,0.12,3.28,0,2.3,0.62,0,0.99,-0.0294580,-0.0509837,-0.022213,-0.0188370,-0.0562980,sell
2022-01-21,0,0,0,0,5.42,4.04,1.99,0.33,0.33,4.49,0,2.97,1.07,0,2.92, 0.0145160, 0.0402380, 0.014516, 0.0145160, 0.0395663,buy
2022-01-22,0,0,0,0,5.42,3.29,1.51,0.47,0.47,4.91,0,1.45,1.84,0,2.02, 0.0423835, 0.0961827, 0.039127, 0.0379894, 0.0769881,buy
2022-01-23,0,0,0,0,1.23,3.39,0,0.68,0.68,0.81,0.18,0.39,3,0,0.24,-0.0169044,-0.0071558,-0.016904,-0.0064967, 0.0161183,sell
2022-01-24,0,0,0,0,3.11,3.74,0,0.97,0.97,1.64,1.1,0.95,2.79,0,0.37,-0.0554146,-0.0488697,-0.020574, 0.0625996, 0.0299909,sell
2022-01-25,0,0,0,0,6.49,3.92,0.19,1.38,1.57,2.97,2.95,2.3,1.62,0,0.7, 0.0131147, 0.0536554, 0.016380, 0.0206027, 0.0163804,buy
2022-01-26,0,0,0,0,4.83,2.95,0.45,1.98,2.43,2.62,1.33,2.95,0,0,1.11, 0.0064167, 0.1087270, 0.100533, 0.0870965, 0.0876695,buy
2022-01-27,0,0,0,0,2.67,1.56,1.08,2.87,3.95,1.3,0,1.56,0,0,1.77, 0.0095591, 0.0271813, 0.018653, 0.0350027, 0.0048905,buy
2022-01-28,0,0,0,0,2.14,0,2.76,3.54,6.14,0.16,0,0,0,0,2.8, 0.0604750, 0.0465438, 0.047310, 0.0573506, 0.0546680,buy
2022-01-29,0,0,0,0,3,0,3.25,2.98,5.98,0.25,0,0,0,0,4.05, 0.0255086, 0.0294878, 0.023491, 0.0335195, 0.0387403,buy
2022-01-30,0,0,0,0,2.67,0,1.78,2.12,3.51,0.39,0,0,0,0,4.28,-0.0348459,-0.0162475,-0.089889,-0.0360994,-0.0335806,sell
2022-01-31,0,0,0,0,1.73,0.23,0.6,0.1,0.1,0.83,0,0,0.14,0,4.11, 0.0455419, 0.0219932, 0.045542, 0.0341662, 0.0303432,buy
2022-02-01,0,0,0,0,0,0.4,1.2,0.18,0.18,1.43,0,0.17,0.31,0,2.97, 0.0100990, 0.0587565, 0.055331,-0.0145131, 0.0579989,sell
2022-02-02,0,0,0,0,0.11,0.6,1.78,0.33,0.33,2.17,0,0.21,0.81,0,2.62,-0.0090985, 0.0572685, 0.021515,-0.0177510, 0.0213375,sell
2022-02-03,0,0,0,0,0.15,0.8,2.61,0.61,0.61,3.18,0,0.23,1.69,0,1.9,-0.0178542,-0.0009406,-0.006969,-0.0176176,-0.0072494,sell
2022-02-04,0,0,0,0,0.22,0.96,3.31,1.13,1.13,4.03,0.12,0.24,3.22,0,1.43, 0.0637338, 0.0637338, 0.067637, 0.0562409, 0.0387238,buy
2022-02-05,0,0,0,0,0.4,1.02,2.49,2.1,2.1,3.51,0.18,0,2.93,0,0,-0.0634875,-0.0662982,-0.025680, 0.0135277,-0.0385990,sell
2022-02-06,0,0,0,0,0.56,1.02,1.58,3,3,2.6,0.27,0,0.56,0,0,-0.0030185,-0.0119864,-0.009591,-0.0061950, 0.0534726,sell
2022-02-07,0,0,0,0,1.09,0,0,2.26,2.26,0,0.39,0.32,0.77,0,0,-0.0390727,-0.0321309,-0.027344,-0.0286814,-0.0271411,sell
2022-02-08,0,0,0,0,1.84,0,0,0,0,0,0.54,0.77,1.07,0,0, 0.0067101,-0.0054924, 0.004806, 0.0048063, 0.0073985,buy
2022-02-09,0,0,0,0,3.34,0.14,0,0,0.14,0,0.73,1.84,1.5,0,0.12,-0.0708137,-0.1225777,-0.113783,-0.1160749,-0.1187187,sell
2022-02-10,0,0,0,0,5.07,0.33,0,0,0.33,0,0.97,2.95,2.12,0,0.14,-0.0118411,-0.0526694,-0.070765,-0.0724215,-0.0618410,sell
2022-02-11,0,0,0,0,5.09,0.78,0,0,0.78,0,1.24,1.97,3.12,0,0.18,-0.0577433,-0.1079425,-0.082407,-0.1090544,-0.0824072,sell
2022-02-12,0,0,0,0,3.78,1.84,0,0,1.84,0,1.56,0,3.78,0,0.22, 0.0467496, 0.0386549, 0.083172, 0.0467496, 0.0696343,buy
2022-02-13,0,0,0,0,3.57,2.95,0,0,2.95,0,1.92,0,3.57,0,0.26, 0.0602564, 0.0478188, 0.077472, 0.0611583, 0.0683887,buy
2022-02-14,0,0,0,0,3.52,1.99,0.11,0,1.99,0,2.32,0.11,3.52,0,0.74, 0.0905810, 0.0813693, 0.093331, 0.0810632, 0.1006898,buy
2022-02-15,0,0,0,0,2.91,0,0.17,0,0,0,2.74,0.17,2.91,0,0.83, 0.0039810, 0.0054282, 0.004392, 0.0062345, 0.0052733,buy
2022-02-16,0,0,0,0,4.72,0.09,0.25,0,0,0,3.09,0.25,4.72,0,0.95, 0.0071026, 0.0038275, 0.002759, 0.0047538, 0.0291914,buy
