Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-29,a90,none,none,none,none,none,none,a120,none,a150,none,a150,a45, 0.0022987, 0.0054486, 0.00514477, 0.00164705, 0.00304790,buy
2020-07-30,none,none,none,none,none,a120,none,none,a180,none,none,a150,a45,-0.0045328,-0.0043212,-0.00547899,-0.00530293,-0.00690020,sell
2020-07-31,none,a180,none,a30,none,none,none,none,a180,none,none,a150,a45,-0.0014936,-0.0012842,-0.00529960,-0.00782130,-0.00693783,sell
2020-08-01,none,a180,none,a30,a0,a90,none,a150,none,none,none,a150,a45, 0.0001431, 0.0087371,-0.00358627, 0.00075174, 0.00079059,sell
2020-08-02,none,a180,none,a30,a0,a90,a0,none,a150,none,none,a150,a45, 0.0065619, 0.0082744,-0.00020362, 0.00591144, 0.00727759,buy
2020-08-03,none,none,none,a30,none,none,none,a180,none,none,none,none,a45,-0.0027408,-0.0001489,-0.00217855,-0.00026057,-0.00014889,sell
2020-08-04,none,none,none,a30,none,a60,none,none,a120,none,none,none,a45, 0.0037606, 0.0111570, 0.01712650, 0.00411050, 0.00973551,buy
2020-08-05,none,none,none,none,none,none,none,none,a120,none,none,none,a45, 0.0057011, 0.0194169, 0.02363385, 0.00547514, 0.02513600,buy
2020-08-06,none,none,none,none,a60,none,a60,a150,none,none,none,none,a45, 0.0031917, 0.0049531, 0.00748434, 0.00495306, 0.00283058,buy
2020-08-07,none,none,none,none,none,none,a60,none,a90,none,none,none,a45,-0.0041694,-0.0150614,-0.01417633,-0.00747686,-0.01506144,sell
2020-08-08,none,none,none,none,none,none,none,a120,none,none,none,none,a45,-0.0029752,-0.0087283,-0.00199281,-0.00647703,-0.00780281,sell
2020-08-09,none,none,none,none,a90,a0,a90,a120,none,none,none,none,a45, 0.0028485,-0.0078887, 0.00439266,-0.00422372,-0.00601131,buy
2020-08-10,none,none,none,none,none,none,none,none,a60,none,none,none,a45,-0.0050869,-0.0060889,-0.00487475,-0.00725181,-0.00776983,sell
2020-08-11,none,none,none,none,a120,none,a120,a90,none,none,none,none,a45,-0.0056944,-0.0051159,-0.00290654,-0.00148556,-0.00475948,sell
2020-08-12,none,none,none,none,none,none,a120,none,none,none,none,none,a45, 0.0017095,-0.0000935,-0.00074111, 0.00038986, 0.00262613,buy
2020-08-13,none,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.0052664, 0.0036610, 0.00615752, 0.00345722, 0.00052449,buy
2020-08-14,none,none,none,none,a150,a60,a150,a60,none,none,none,none,a45, 0.0059835, 0.0035396, 0.00512025, 0.00493971, 0.00131932,buy
2020-08-15,none,a150,a0,a45,none,none,none,none,a0,none,none,none,a45, 0.0096509, 0.0055852, 0.00736734, 0.00648728, 0.00281073,buy
2020-08-16,a120,a150,a0,a45,a180,a90,a180,none,none,none,none,none,a45,-0.0017606,-0.0012297,-0.00009950, 0.00052692,-0.00122970,sell
2020-08-17,a120,a150,a0,a45,none,none,none,none,none,none,none,none,a45,-0.0004969,-0.0006480, 0.00106877, 0.00112867,-0.00095291,buy
2020-08-18,a120,none,a0,a45,a150,a120,a150,none,none,none,none,none,a45,-0.0011525,-0.0022273,-0.00056202, 0.00006324,-0.00057455,sell
2020-08-19,none,none,a0,none,none,a120,a150,a0,none,none,none,none,a45, 0.0016150,-0.0000445, 0.00304440, 0.00320099, 0.00375050,buy
2020-08-20,none,none,none,none,a120,a150,a120,none,a60,none,none,none,a45,-0.0085365,-0.0077498,-0.00201343,-0.00274428,-0.00127976,sell
2020-08-21,none,none,none,none,none,a150,a120,none,none,none,none,none,a45, 0.0087057, 0.0087445, 0.01752080, 0.00745097,-0.00502613,buy
2020-08-22,none,none,none,none,a90,none,a90,none,a90,none,none,none,a45,-0.0049131,-0.0099828,-0.00398267, 0.00212811,-0.00556060,sell
2020-08-23,none,a135,none,none,none,a180,a90,a60,none,none,none,none,a45, 0.0020715, 0.0146732, 0.00299403, 0.00354251, 0.00070607,buy
2020-08-24,a135,a135,none,none,a60,none,a60,none,a120,a180,none,none,a45,-0.0046291, 0.0039316,-0.00127182,-0.00631588,-0.00462906,sell
2020-08-25,a135,a135,none,none,none,a150,a60,a90,none,a180,none,none,a45,-0.0071034,-0.0031206,-0.00525748,-0.00715875,-0.00705599,sell
2020-08-26,a135,none,none,none,none,none,none,none,a150,a180,none,none,a45, 0.0019837, 0.0032406, 0.00370978,-0.00199958, 0.00310625,buy
2020-08-27,a135,none,none,none,none,a120,none,none,a150,a180,none,none,a45, 0.0037620, 0.0034352, 0.00490051,-0.00130949, 0.00382534,buy
2020-08-28,none,none,none,none,a0,none,none,a120,none,none,none,a180,a45,-0.0020144,-0.0053153,-0.00205824,-0.00106251,-0.00449810,sell
2020-08-29,none,none,none,none,a0,a90,a0,none,a180,none,none,a180,a45,-0.0009884,-0.0020377,-0.00565366,-0.00053612,-0.00287029,buy
2020-08-30,none,none,none,none,none,none,none,a150,none,none,none,a180,a45,-0.0025728,-0.0054478,-0.00372714,-0.00121379,-0.00544952,sell
2020-08-31,none,a120,none,none,none,none,none,none,a150,none,none,a180,a45,-0.0034867,-0.0059482,-0.00680001,-0.00247641,-0.00571872,sell
2020-09-01,none,a120,none,a60,none,a60,none,none,a150,none,none,a180,a45,-0.0079469,-0.0081929,-0.01171403,-0.00301477,-0.00575811,sell
2020-09-02,none,a120,none,a60,a60,none,none,a180,none,none,a90,none,a45,-0.0042026,-0.0035372,-0.00290183, 0.00051395,-0.00483849,sell
2020-09-03,a150,none,none,a60,none,none,a60,none,a120,none,a90,none,a45,-0.0062968,-0.0059731,-0.00753900,-0.00584471,-0.00221547,sell
2020-09-04,a150,none,none,a60,none,none,none,a150,none,none,a90,none,a45,-0.0065931,-0.0067517,-0.00671496,-0.00607726,-0.00256867,sell
2020-09-05,a150,none,none,a60,a90,none,a90,a150,none,none,a90,none,a45,-0.0029818,-0.0067798,-0.00198381,-0.00507640,-0.00073707,sell
2020-09-06,none,none,none,a60,none,a0,none,none,a90,none,a90,none,a45,-0.0074521, 0.0033893, 0.00344051, 0.00484379,-0.00666134,buy
2020-09-07,none,none,none,a60,a120,none,none,a120,none,none,none,none,a45, 0.0022029, 0.0023532, 0.00191791, 0.00079118, 0.00223074,buy
2020-09-08,none,none,none,a60,a120,none,a120,none,none,none,none,none,a45, 0.0030642, 0.0025214,-0.00048695, 0.00233687, 0.00321030,buy
2020-09-09,none,none,none,none,none,none,none,none,a60,none,none,none,a45,-0.0050869,-0.0060889,-0.00487475,-0.00725181,-0.00776983,sell
2020-09-10,none,none,none,none,a150,none,a150,a90,none,none,none,none,a45, 0.0000256, 0.0091781,-0.00453195,-0.00522834,-0.00075457,sell
2020-09-11,none,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.0024155, 0.0016627, 0.00394395, 0.00366005, 0.00347627,buy
2020-09-12,none,none,none,none,a180,none,a180,a60,none,none,none,none,a45,-0.0006329,-0.0016294,-0.00136297,-0.00859167,-0.00484788,sell
2020-09-13,none,none,none,none,none,a90,a180,a60,none,none,none,none,a45,-0.0059674,-0.0142233,-0.01727164,-0.00806540,-0.04341658,sell
2020-09-14,none,none,none,none,a150,none,none,none,a0,none,none,none,a45, 0.0049340, 0.0053562, 0.00633192, 0.00581139, 0.00589208,buy
2020-09-15,none,none,none,none,a150,a120,a150,none,none,none,none,none,a45,-0.0024235,-0.0045167,-0.00232317,-0.00351368,-0.00265668,sell
2020-09-16,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0083944, 0.0067213, 0.00881689, 0.00705315, 0.00297010,buy
2020-09-17,none,none,none,none,a120,a150,a120,a0,none,none,none,none,none, 0.0061963, 0.0047679, 0.00815449, 0.00533299, 0.00096459,buy
2020-09-18,none,none,none,none,a90,none,none,none,a60,none,none,none,none, 0.0123072, 0.0095950, 0.00843279, 0.01093829, 0.00159640,buy
2020-09-19,none,a90,none,none,a90,a180,a90,none,none,none,none,none,none, 0.0066018, 0.0075627, 0.00464811, 0.00351766, 0.00532023,buy
2020-09-20,none,a90,none,none,a60,none,none,none,a90,a150,none,none,none, 0.0042168, 0.0041432, 0.00336417, 0.00413284, 0.00792752,buy
2020-09-21,none,a90,none,none,a60,a150,a60,a60,a90,a150,none,none,none, 0.0027933, 0.0063010, 0.00675882, 0.00362078, 0.01087694,buy
2020-09-22,none,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0053918, 0.0065718, 0.00120787, 0.00587832, 0.00914604,buy
2020-09-23,a180,none,none,none,none,a120,none,a90,a120,a150,none,none,none,-0.0021496, 0.0033313, 0.00043278,-0.00287914, 0.00044216,sell
2020-09-24,a180,none,none,none,none,none,none,a90,none,none,none,a150,none,-0.0002250, 0.0031012, 0.00057186,-0.00085303, 0.00066784,buy
2020-09-25,a180,none,none,none,a0,a90,a0,none,a150,none,none,a150,none,-0.0002250, 0.0018153,-0.00071392,-0.00095448,-0.00287188,sell
2020-09-26,none,none,none,none,none,a90,none,a120,none,none,none,a150,none,-0.0039651,-0.0041493, 0.00274818,-0.00640346,-0.00371354,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,a120,a150,none,-0.0018511, 0.0030676, 0.00782916, 0.00382276, 0.00432654,buy
2020-09-28,none,none,none,none,none,a60,none,none,a180,none,a120,a150,none, 0.0053665, 0.0071766, 0.00731916, 0.00176147, 0.00382987,buy
2020-09-29,none,none,none,none,a60,none,none,a150,none,none,a120,none,none, 0.0020590, 0.0082609, 0.00723717, 0.00809691, 0.00540882,buy
2020-09-30,none,none,none,none,a60,none,a60,none,a150,none,a120,none,none, 0.0002065,-0.0017959, 0.00481624,-0.00182186, 0.00515484,buy
2020-10-01,none,none,none,none,none,none,none,a180,a150,none,none,none,none, 0.0091715, 0.0092346, 0.00844825, 0.00962125, 0.00561183,buy
2020-10-02,none,none,none,none,a90,none,a90,a180,none,none,none,none,none,-0.0007563,-0.0079525,-0.00058942, 0.00941829,-0.00388674,sell
2020-10-03,none,none,none,none,none,a0,a90,none,a120,a135,none,none,none,-0.0071764,-0.0058572,-0.00874803,-0.00573227,-0.00800913,sell
2020-10-04,none,none,none,none,none,none,none,a150,none,a135,none,none,none,-0.0064706,-0.0066055,-0.00942715,-0.00679337,-0.00733103,sell
2020-10-05,none,none,none,none,a120,none,a120,none,none,a135,none,none,none,-0.0078566,-0.0094024,-0.00983919,-0.00902237,-0.00904688,sell
2020-10-06,none,none,none,none,none,none,none,none,a90,a135,none,none,none,-0.0098447,-0.0045161,-0.01213408,-0.00818900,-0.00600423,sell
2020-10-07,none,none,none,none,a150,a60,a150,a120,none,a135,none,a135,none,-0.0114187,-0.0115749,-0.01038301,-0.00657076,-0.00359071,sell
2020-10-08,none,none,none,none,none,a60,a150,none,none,none,a135,a135,none,-0.0064679,-0.0081490,-0.00670052,-0.00781485,-0.01143856,sell
2020-10-09,none,none,none,none,none,none,none,a90,a60,none,a135,a135,none,-0.0070801,-0.0088511,-0.00576265,-0.00804264,-0.00828251,sell
2020-10-10,none,none,none,a60,a180,a90,a180,a90,none,none,a135,a135,none,-0.0070319,-0.0121084,-0.00581187,-0.00892716,-0.01033911,sell
2020-10-11,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0010385, 0.0039730, 0.00277798,-0.00160170,-0.00182641,sell
2020-10-12,none,none,none,a60,a150,a120,a150,a60,none,none,none,none,none,-0.0023316, 0.0001596,-0.00104047, 0.00119602, 0.00086352,buy
2020-10-13,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0010385, 0.0039730, 0.00277798,-0.00160170,-0.00182641,sell
2020-10-14,none,none,none,a60,a120,a150,a120,none,a0,none,none,none,none,-0.0038682,-0.0020815,-0.00614810,-0.00466389, 0.00560267,sell
2020-10-16,none,none,none,none,a90,a180,a90,a0,none,none,none,none,none, 0.0082875, 0.0078663, 0.00824991, 0.00570000, 0.00902928,buy
2020-10-17,none,none,none,none,none,none,none,none,none,a120,a150,none,none, 0.0056436, 0.0044856, 0.00077037,-0.00441516, 0.00102877,buy
2020-10-18,none,none,none,none,a60,a150,a60,none,a60,a120,a150,none,none, 0.0055140, 0.0053491, 0.00376649, 0.00408455, 0.00550241,buy
2020-10-19,none,none,none,none,none,none,none,none,none,a120,a150,none,none, 0.0056436, 0.0044856, 0.00077037,-0.00441516, 0.00102877,buy
2020-10-20,none,none,none,a45,none,a120,none,none,a90,a120,a150,a120,none, 0.0053301, 0.0018776, 0.00052849,-0.00079567,-0.00058783,sell
2020-10-21,none,none,none,a45,none,none,none,a60,none,a120,none,a120,none, 0.0066180, 0.0035479, 0.00211635, 0.00700500,-0.00460005,buy
2020-10-22,none,none,none,a45,a0,a90,a0,none,a120,none,none,a120,none,-0.0109545,-0.0061567,-0.00649276,-0.00823295,-0.00621972,sell
2020-10-23,none,none,none,none,none,none,a0,a90,a120,none,none,a120,none,-0.0123327,-0.0100545,-0.00690618,-0.00878916,-0.00981162,sell
2020-10-24,none,none,a0,none,none,a60,none,none,none,none,none,none,none, 0.0052995, 0.0049501, 0.00439011, 0.00520851, 0.00047551,buy
2020-10-25,none,none,a0,none,none,a60,none,none,a150,none,none,none,none, 0.0049493, 0.0067500, 0.00176384, 0.00440315, 0.00414427,buy
2020-10-26,none,none,a0,none,none,none,none,a120,none,none,none,none,none, 0.0023285,-0.0021180, 0.00536557,-0.00221713,-0.00569892,sell
2020-10-27,none,none,none,a30,a60,none,a60,none,none,none,none,none,none,-0.0018896,-0.0017898,-0.00062553,-0.00244733,-0.00109721,sell
2020-10-28,none,none,none,a30,none,none,none,a150,a180,none,none,none,none,-0.0002143,-0.0033349, 0.00018674,-0.00113712, 0.00106437,buy
2020-10-29,none,none,none,none,a90,a0,none,a150,none,none,none,none,none,-0.0024746,-0.0040871, 0.00548369,-0.00559264,-0.00336373,buy
2020-10-30,none,none,none,none,a90,none,a90,none,none,none,none,none,none, 0.0059946, 0.0038645, 0.00693402, 0.00600452, 0.00292498,buy
2020-10-31,none,none,none,none,none,none,none,a180,a150,none,none,none,none, 0.0091715, 0.0092346, 0.00844825, 0.00962125, 0.00561183,buy
2020-11-01,none,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.0122320,-0.0109963,-0.01318464,-0.00243058,-0.00151966,sell
2020-11-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0114589,-0.0124470,-0.01181275,-0.01103163,-0.00869303,sell
2020-11-03,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,-0.0026144, 0.0008679,-0.00543929,-0.00166792,-0.00185506,sell
2020-11-04,none,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.0141834,-0.0103040,-0.01105571,-0.00946645,-0.01105571,sell
2020-11-05,none,none,none,none,none,none,none,a120,a90,none,none,none,none,-0.0041863,-0.0089648,-0.00841944,-0.00223116,-0.00842392,sell
2020-11-06,none,none,none,none,a180,a90,a180,a120,none,none,none,none,none, 0.0071397, 0.0071617, 0.00544064, 0.00857447, 0.00862434,buy
2020-11-08,none,none,none,none,a150,a120,a150,a90,a60,none,a180,none,none,-0.0080116,-0.0086516,-0.00726551,-0.00699450,-0.00360824,sell
2020-11-09,none,none,none,none,a150,none,a150,none,none,none,a180,none,none,-0.0067573,-0.0069506,-0.00660227,-0.00623655,-0.00363895,sell
2020-11-10,none,none,none,none,none,a150,none,a60,none,none,a180,none,none,-0.0052390,-0.0043520,-0.00540112,-0.00463369,-0.00202951,sell
2020-11-11,none,none,none,none,a120,none,a120,a60,none,none,a180,none,a30,-0.0052252,-0.0048230,-0.00463211,-0.00374829,-0.00326343,sell
2020-11-12,none,none,none,none,none,a180,none,none,a0,none,none,none,a30, 0.0034398, 0.0086487, 0.00296946, 0.00299681, 0.00671752,buy
2020-11-13,none,none,none,none,a90,none,a90,none,a0,none,none,none,a30, 0.0026276,-0.0041239, 0.00804142,-0.00502396, 0.00260633,sell
2020-11-14,none,none,none,none,none,a150,none,none,none,a90,none,a90,a30,-0.0011928,-0.0017755,-0.00320977,-0.00110048,-0.00068122,buy
2020-11-15,none,none,none,none,a60,none,a60,a0,none,a90,none,a90,a30, 0.0004860,-0.0042348,-0.00331140,-0.00102861, 0.00014292,buy
2020-11-16,none,none,none,none,none,a120,none,none,none,a90,none,a90,a30,-0.0000576,-0.0027625,-0.00328110,-0.00012632,-0.00115318,buy
2020-11-17,none,none,none,none,none,none,none,none,a60,a90,none,a90,a30, 0.0000837,-0.0018433,-0.00315161,-0.00017878,-0.00081108,buy
2020-11-18,none,none,none,none,none,a90,none,none,none,a90,none,none,a30,-0.0046312,-0.0044154,-0.00775600,-0.00249428,-0.00498915,sell
2020-11-19,none,none,none,none,a0,none,a0,a60,a90,none,none,none,a30,-0.0156733,-0.0175207,-0.01559424,-0.01628713,-0.01023883,sell
2020-11-20,none,none,none,none,none,a60,none,none,none,none,none,none,a30,-0.0007107, 0.0036628, 0.00405224,-0.00071073,-0.00102691,buy
2020-11-21,a150,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.0009790, 0.0002244,-0.00710042, 0.00148711, 0.00656115,buy
2020-11-22,a150,none,none,none,none,none,none,a90,a120,none,none,none,a30,-0.0050082,-0.0063931,-0.00853894,-0.00615950, 0.00715476,sell
2020-11-23,a150,none,none,none,none,none,a60,none,none,none,none,none,a30,-0.0053351,-0.0048793,-0.00704357,-0.00348115, 0.00655965,sell
2020-11-24,a150,none,none,none,a60,none,a60,a120,a150,none,none,none,a30,-0.0046347,-0.0051139,-0.00446452,-0.00425115, 0.00687254,sell
2020-11-25,none,none,none,none,none,a0,none,a120,a150,none,none,none,a30, 0.0047515, 0.0051197, 0.00514703, 0.00291696, 0.00519718,buy
2020-11-26,none,a60,none,none,a90,a0,a90,none,none,none,none,none,a30, 0.0090985, 0.0094746, 0.00194165, 0.00682423, 0.00455887,buy
2020-11-27,none,a60,none,none,none,none,none,a150,a180,none,none,none,a30, 0.0035311, 0.0039834, 0.01197054,-0.00124731,-0.00604947,sell
2020-11-28,none,a60,none,none,none,none,a120,none,none,none,none,none,a30, 0.0140677, 0.0137665, 0.01355382,-0.00225795,-0.00120131,buy
2020-11-29,none,none,none,none,a120,none,a120,none,none,none,none,none,a30, 0.0039568, 0.0025095, 0.00044878, 0.00084261, 0.00507121,buy
2020-11-30,none,none,none,none,none,a60,none,a180,a150,none,none,none,none, 0.0011320, 0.0037019, 0.00021403, 0.00113196, 0.00237489,buy
2020-12-01,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,-0.0113380,-0.0101909,-0.01144658,-0.01043853,-0.01136800,sell
2020-12-02,a135,none,none,none,a150,none,none,a150,none,none,none,none,none, 0.0037512, 0.0036870, 0.00368703,-0.00167588, 0.00348434,buy
2020-12-03,a135,none,none,none,none,a90,a180,a150,a120,none,none,none,none, 0.0032567, 0.0046119, 0.00407544,-0.00111186, 0.00298270,buy
2020-12-04,a135,none,none,none,a180,none,a180,none,none,none,a150,none,none,-0.0012458,-0.0020287,-0.00245700,-0.00574469,-0.00240826,sell
2020-12-05,a135,a45,none,none,none,a120,none,a120,a90,none,a150,none,none, 0.0061564, 0.0044083, 0.00356386,-0.00112303, 0.00338038,buy
2020-12-06,none,a45,none,none,a150,a120,a150,none,a90,none,a150,none,none, 0.0058002, 0.0007611,-0.00367042,-0.00411455,-0.00339017,sell
2020-12-07,none,a45,none,none,none,none,none,a90,none,none,a150,none,none, 0.0050689, 0.0037257, 0.00222244,-0.00143708, 0.00346031,buy
2020-12-08,none,a45,none,none,a120,a150,a120,a90,a60,none,a150,a60,none, 0.0069543, 0.0060646, 0.00733271, 0.00736242, 0.00666003,buy
2020-12-09,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0094830, 0.0016853, 0.00513972, 0.00557590, 0.00893646,buy
2020-12-10,none,none,none,none,a90,a180,a90,a60,none,none,none,a60,none, 0.0080941, 0.0072653, 0.00932000, 0.00872274, 0.00940264,buy
2020-12-11,none,none,none,none,a90,none,none,none,none,none,none,a60,none, 0.0074233, 0.0005063, 0.00542211, 0.00557590, 0.00724815,buy
2020-12-12,none,none,none,none,a60,a150,a60,none,a0,a60,none,a60,none,-0.0088015,-0.0008697, 0.00311086,-0.00135505,-0.00092982,buy
2020-12-13,a120,none,none,none,a60,none,none,none,a0,a60,none,none,none, 0.0035858, 0.0043417, 0.00350936, 0.00420319, 0.00308277,buy
2020-12-14,a120,none,none,none,none,a120,none,a0,none,a60,none,none,none, 0.0012792, 0.0007990, 0.00138162, 0.00145977, 0.00121727,buy
2020-12-15,a120,a30,none,none,none,none,none,none,none,a60,none,none,none, 0.0005142, 0.0010183, 0.00078506, 0.00101697,-0.00012873,buy
2020-12-16,a120,a30,a0,none,none,a90,a0,none,none,a60,none,none,none,-0.0027122,-0.0029199,-0.00136877,-0.00149647,-0.00291648,sell
2020-12-17,none,a30,a0,none,a0,none,none,none,a60,none,none,none,none,-0.0069633,-0.0016920, 0.00157411, 0.00084810,-0.00321552,sell
2020-12-18,none,a30,a0,none,none,a60,none,none,none,none,none,none,none,-0.0117605,-0.0104727, 0.00062954,-0.00903194,-0.00189050,sell
2020-12-19,none,none,a0,none,none,a60,none,a60,a90,none,none,none,none, 0.0002952, 0.0000028,-0.00159405, 0.00097417,-0.00023451,buy
2020-12-20,none,none,a0,none,none,none,none,none,a90,none,a135,none,none,-0.0074281,-0.0081519,-0.00487208,-0.00826562,-0.00697486,sell
2020-12-21,none,none,a0,none,a60,none,a60,a90,none,none,a135,a45,none,-0.0075201,-0.0079063,-0.00519440,-0.00876009,-0.00746661,sell
2020-12-22,none,none,a0,none,a60,none,none,a90,a120,none,a135,a45,none,-0.0078454,-0.0069936,-0.00473039,-0.00802988,-0.00759216,sell
2020-12-23,none,none,a0,none,none,a0,a90,none,none,none,a135,a45,none,-0.0058133,-0.0093505, 0.00167396,-0.00605251,-0.00778736,sell
2020-12-24,none,none,none,none,a90,a0,a90,a120,none,none,a135,a45,none,-0.0100784,-0.0102427,-0.00731766,-0.00833080,-0.01049598,sell
2020-12-25,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0067935, 0.0058331, 0.00528720, 0.00542360, 0.00297996,buy
2020-12-26,none,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.0122320,-0.0109963,-0.01318464,-0.00243058,-0.00151966,sell
2020-12-27,none,none,none,none,a120,none,none,a150,none,a45,none,none,none,-0.0119357,-0.0073938,-0.00721414,-0.00674988,-0.00707037,sell
2020-12-28,none,none,none,none,none,none,a150,none,a180,a45,none,none,none,-0.0094895, 0.0025436, 0.00145673, 0.00121962, 0.00254363,buy
2020-12-29,none,none,none,none,a150,a60,a150,none,none,a45,none,none,none,-0.0112039,-0.0100100,-0.00899149,-0.00927244,-0.00949643,sell
2020-12-30,none,none,none,none,none,none,none,a180,a150,a45,none,none,none, 0.0020768, 0.0053608, 0.00638773, 0.00638773,-0.00020356,buy
2020-12-31,none,none,none,none,a180,a90,a180,none,a150,a45,none,none,none, 0.0054402, 0.0080123, 0.00804370, 0.00568479, 0.00240775,buy
2021-01-01,none,none,none,none,a180,none,none,a150,none,none,none,none,none,-0.0037026,-0.0042674,-0.00662949,-0.00338319,-0.00403842,sell
2021-01-02,none,none,none,a30,none,a120,a150,none,a120,none,none,a30,none,-0.0101077,-0.0071162,-0.00182545,-0.00197772,-0.01020798,sell
2021-01-03,none,a0,none,a30,a150,a120,none,a120,none,none,none,a30,none,-0.0088779,-0.0019194, 0.01091987, 0.00292245,-0.00841154,sell
2021-01-04,none,a0,none,a30,none,none,a120,a120,a90,none,none,a30,none,-0.0084970,-0.0072184, 0.00493659, 0.00314373,-0.01131533,buy
2021-01-05,none,a0,none,a30,a120,a150,none,none,a90,none,none,a30,none,-0.0006964,-0.0039487, 0.01061127, 0.01008335,-0.00061383,sell
2021-01-06,none,a0,none,a30,none,none,a90,a90,none,none,none,none,none,-0.0024610,-0.0059909,-0.00236451,-0.00166852,-0.00250255,sell
2021-01-07,a90,none,none,a30,a90,a180,a90,none,a60,none,a120,none,none,-0.0008811, 0.0024126, 0.00051569, 0.00401055, 0.00178005,buy
2021-01-08,a90,none,none,a30,none,none,a60,a60,none,none,a120,none,none,-0.0030626,-0.0139350,-0.01063729,-0.00948241, 0.00625876,sell
2021-01-09,a90,none,none,a30,a60,a150,a60,none,none,none,a120,none,none, 0.0006887,-0.0023359, 0.00091911, 0.00185399, 0.01030599,buy
2021-01-10,a90,none,none,a30,none,none,none,none,none,none,a120,none,none,-0.0100468,-0.0012307, 0.00076086, 0.00445540, 0.00102217,buy
2021-01-11,none,none,none,a30,none,a120,none,none,a0,a30,a120,none,none,-0.0029361,-0.0008831,-0.00283222,-0.00189828, 0.00105262,sell
2021-01-12,none,none,none,a30,none,none,none,none,none,a30,a120,none,none,-0.0038908, 0.0071903, 0.00507747, 0.00476545, 0.00767982,buy
2021-01-13,none,none,none,a30,none,a90,a0,a0,none,a30,none,none,none, 0.0005778, 0.0000239,-0.00031281, 0.00002391,-0.00030552,sell
2021-01-14,none,none,none,none,a0,a90,none,none,none,a30,none,none,none, 0.0006348, 0.0006348,-0.00035962, 0.00021008, 0.00021008,buy
2021-01-15,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0041674,-0.0049982,-0.00690884,-0.00478368,-0.00099994,sell
2021-01-16,none,none,none,none,none,a60,none,none,a60,none,none,none,none,-0.0041466, 0.0009397,-0.00368986,-0.00289492, 0.00052367,sell
2021-01-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0029315,-0.0041388,-0.00513176,-0.00483900,-0.00347378,sell
2021-01-18,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,-0.0074557,-0.0044892, 0.00309697, 0.00000092,-0.00434700,sell
2021-01-19,none,none,none,none,a60,none,none,none,a90,none,none,none,none, 0.0018403,-0.0112832,-0.01216150,-0.01371063, 0.00047633,sell
2021-01-20,none,none,none,none,none,none,a90,a90,none,none,none,none,none, 0.0019082, 0.0014737, 0.00194766, 0.00255700, 0.00295508,buy
2021-01-21,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,-0.0067363,-0.0002940,-0.00496196,-0.00034542,-0.00034542,sell
2021-01-22,none,none,none,none,none,none,a120,none,a120,none,none,none,none,-0.0122917,-0.0128879,-0.01290468,-0.01425835,-0.01104988,sell
2021-01-23,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,-0.0126364,-0.0057159,-0.00359630,-0.00150585,-0.00187370,sell
2021-01-24,none,a30,none,none,a120,none,none,none,a150,none,none,none,none,-0.0077931,-0.0038882, 0.00264830,-0.00074519,-0.00026237,buy
2021-01-25,none,a30,none,none,none,none,a150,none,a150,none,none,none,none, 0.0046221, 0.0059847, 0.00780058, 0.00075012, 0.00397890,buy
2021-01-26,none,a30,none,none,a150,a60,none,a150,none,none,none,none,none,-0.0094591,-0.0112019, 0.00439080,-0.01097298, 0.00442853,buy
2021-01-27,none,a30,none,a30,none,none,a180,none,a180,none,none,a0,none,-0.0005659, 0.0025105, 0.00041877, 0.00547806, 0.00110718,buy
2021-01-28,none,a30,none,a30,a180,a90,none,a180,none,none,none,a0,none, 0.0045932, 0.0098222, 0.00138997, 0.00210733, 0.00157979,buy
2021-01-29,none,a30,none,a30,none,a90,a150,none,a150,none,none,a0,none, 0.0079871, 0.0109315, 0.01273117, 0.00746080, 0.00900714,buy
2021-01-30,none,a30,none,a30,a150,none,a150,none,a150,none,none,a0,none,-0.0042735,-0.0029376,-0.00321836,-0.00655208,-0.00588283,sell
2021-01-31,none,a30,none,a30,a150,a120,none,a150,none,none,none,none,none,-0.0003450,-0.0020814, 0.00374401,-0.00216423, 0.00276456,buy
