Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,0,1,1,1,2,0,0,2,0,1,3,1,3,1,-0.0166179,-0.0112171,-0.014379,-0.0138000,-0.016590,sell
2018-08-09,0,0,2,0,2,1,1,1,0,1,2,1,3,2,-0.0094656,-0.0166395,-0.010310,-0.0100717,-0.006052,sell
2018-08-10,1,1,0,1,2,0,0,1,0,2,3,1,3,1,-0.0218314,-0.0218112,-0.018571,-0.0212496,-0.022945,sell
2018-08-11,1,0,0,0,4,0,0,1,0,2,2,1,3,2,-0.0262596,-0.0225802,-0.025218,-0.0278599,-0.024601,sell
2018-08-12,0,0,0,1,2,1,1,1,1,0,1,1,3,2, 0.0090687, 0.0023093,-0.006222, 0.0029897, 0.002309,buy
2018-08-13,0,0,1,0,1,1,1,3,1,0,2,2,2,2,-0.0342290,-0.0151264,-0.014605,-0.0020309,-0.013748,sell
2018-08-14,0,1,0,0,1,0,0,3,1,0,1,2,1,2,-0.0270254,-0.0252267, 0.007865,-0.0285372,-0.025159,sell
2018-08-15,0,0,0,0,2,0,1,1,1,1,1,1,2,2, 0.0157050, 0.0115504, 0.009103, 0.0118016, 0.010057,buy
2018-08-16,0,0,0,1,1,0,0,1,0,0,0,0,2,1, 0.0113100, 0.0093037, 0.009915, 0.0208532, 0.010994,buy
2018-08-17,1,1,1,0,0,0,0,1,1,1,1,2,2,1, 0.0217195, 0.0373059, 0.020257, 0.0323755, 0.031269,buy
2018-08-18,0,2,0,0,0,0,0,2,1,0,0,1,2,2, 0.0119985, 0.0128543, 0.012463,-0.0004439, 0.010792,buy
2018-08-19,0,1,1,0,0,0,2,2,0,1,1,1,3,2,-0.0044794,-0.0074810,-0.001540,-0.0041269, 0.026227,sell
2018-08-20,0,0,0,1,0,0,2,2,0,1,2,1,2,1, 0.0259644,-0.0044027, 0.003757, 0.0031352, 0.003463,buy
2018-08-21,0,0,0,1,1,0,0,2,0,0,1,2,1,0,-0.0144172,-0.0118423,-0.014696,-0.0150091,-0.014398,sell
2018-08-22,1,0,0,0,1,0,0,1,2,0,1,1,2,1, 0.0133100, 0.0095075, 0.016502, 0.0112019, 0.014210,buy
2018-08-23,1,0,0,1,0,0,0,2,0,0,0,0,2,2, 0.0001262,-0.0020078, 0.001348, 0.0127470,-0.002008,sell
2018-08-24,0,0,0,1,0,1,1,2,0,1,1,1,3,1, 0.0075965, 0.0068176, 0.011224, 0.0034711, 0.005251,buy
2018-08-25,0,1,0,1,0,1,2,1,0,1,2,1,2,2,-0.0201464,-0.0012742,-0.011284,-0.0202583,-0.010228,sell
2018-08-26,0,1,0,1,0,0,0,2,0,0,1,0,1,2,-0.0052108,-0.0099913,-0.013130, 0.0019588,-0.008897,sell
2018-08-27,1,0,1,1,1,0,0,1,1,0,1,1,2,2,-0.0028029, 0.0004839,-0.003365, 0.0018869,-0.004516,sell
2018-08-28,0,0,0,3,0,0,0,1,1,0,1,1,1,2, 0.0141570, 0.0257644, 0.027150, 0.0257746, 0.020000,buy
2018-08-29,0,0,1,3,1,0,1,1,0,1,2,2,2,2, 0.0174910,-0.0031459, 0.019174, 0.0266991,-0.003833,buy
2018-08-30,0,1,1,1,1,0,1,2,0,1,1,1,3,3,-0.0005579,-0.0035057, 0.000687,-0.0005579, 0.031547,sell
2018-08-31,0,2,0,1,0,0,0,2,1,0,0,1,3,2, 0.0122984, 0.0038923, 0.010149, 0.0137106, 0.013579,buy
2018-09-01,0,1,1,0,0,1,0,1,1,1,1,2,2,1,-0.0019296, 0.0147838, 0.029243, 0.0184296, 0.022633,buy
2018-09-02,0,0,0,1,0,0,0,1,0,1,0,1,1,1, 0.0029007, 0.0110297, 0.007733,-0.0078128, 0.007687,buy
2018-09-03,0,0,0,0,2,1,0,1,1,1,1,1,3,1, 0.0062760, 0.0045044,-0.008694, 0.0046754,-0.004510,sell
2018-09-04,0,1,0,1,1,1,0,1,1,0,1,1,3,1, 0.0079532,-0.0033097,-0.019022,-0.0028894,-0.005938,buy
2018-09-05,0,0,2,0,0,2,0,2,0,0,1,1,3,1,-0.0171218,-0.0163309,-0.022676,-0.0163309,-0.019612,sell
2018-09-06,0,1,1,1,0,2,1,1,1,0,3,1,3,1,-0.0161163,-0.0159313,-0.035204,-0.0154135,-0.042727,sell
2018-09-07,0,1,1,0,2,1,0,1,1,1,3,0,3,2,-0.0259723,-0.0050906,-0.024117,-0.0178032,-0.026017,sell
2018-09-08,1,0,1,1,1,1,0,1,1,1,2,1,2,3,-0.0007553,-0.0045859,-0.008078,-0.0143544,-0.000350,sell
2018-09-09,1,0,2,1,0,2,0,1,2,0,2,1,3,3,-0.0061915,-0.0084081,-0.000022, 0.0011234,-0.017433,sell
2018-09-10,0,1,2,0,0,1,0,2,2,0,3,0,2,3,-0.0120708,-0.0176943,-0.015744,-0.0130550,-0.000902,sell
2018-09-11,0,1,1,0,1,1,2,2,1,1,3,1,3,3,-0.0099318,-0.0105523, 0.009452,-0.0119808,-0.010987,sell
2018-09-12,0,0,1,1,0,0,1,2,1,1,2,1,2,2,-0.0159455,-0.0143372,-0.018331,-0.0152840,-0.004538,sell
2018-09-13,1,0,2,1,0,0,0,1,3,0,2,1,3,2, 0.0280866, 0.0343526, 0.030553, 0.0332471, 0.031569,buy
2018-09-14,1,1,2,0,0,0,0,1,3,0,2,1,3,2, 0.0259295, 0.0244739, 0.023874, 0.0244739, 0.024459,buy
2018-09-15,0,1,1,0,0,0,0,2,1,1,1,0,3,2,-0.0000655,-0.0005663,-0.000658,-0.0000779,-0.000065,buy
2018-09-16,0,0,0,0,0,0,2,1,1,2,2,1,2,1, 0.0165398, 0.0131769, 0.012629, 0.0110929, 0.003683,buy
2018-09-17,0,1,0,0,0,0,0,2,0,1,1,2,1,0,-0.0110327, 0.0015093,-0.007889,-0.0110616,-0.010451,sell
2018-09-18,1,1,0,0,0,0,0,2,2,0,2,1,2,1,-0.0258914,-0.0142806,-0.018175,-0.0260086,-0.020925,sell
2018-09-19,1,0,1,0,0,0,0,2,2,0,1,1,3,1,-0.0059404,-0.0053830,-0.004177,-0.0025820,-0.003381,sell
2018-09-20,0,0,0,1,0,0,1,2,0,0,0,1,3,0, 0.0164604, 0.0210999, 0.019916, 0.0199161, 0.027571,buy
2018-09-21,0,0,0,1,0,0,2,1,0,1,1,1,2,1, 0.0288021, 0.0191059, 0.016475, 0.0221057, 0.032526,buy
2018-09-22,0,1,0,0,1,0,0,2,0,1,2,1,1,1, 0.0108954, 0.0131488, 0.010699, 0.0101689, 0.010796,buy
2018-09-23,1,1,1,0,0,0,0,2,1,0,2,0,2,2,-0.0083211,-0.0095372,-0.009200,-0.0055495,-0.009200,sell
2018-09-24,1,1,1,0,0,0,0,1,1,0,1,0,2,2,-0.0134178,-0.0143547,-0.014355,-0.0034523,-0.013086,sell
2018-09-25,0,1,0,1,0,1,1,1,0,0,2,1,1,1,-0.0228372,-0.0091746,-0.022837,-0.0261762, 0.006205,sell
2018-09-26,0,1,0,0,1,0,1,1,0,1,2,0,1,2,-0.0013828, 0.0150241, 0.014387, 0.0066543, 0.010258,buy
2018-09-27,0,2,0,0,1,0,0,2,0,0,1,1,1,2, 0.0177060, 0.0150298, 0.020181,-0.0160469, 0.023300,buy
2018-09-28,0,1,1,0,1,1,0,1,1,0,2,1,1,2, 0.0227010, 0.0393126, 0.014610,-0.0005018, 0.023058,buy
2018-09-29,0,1,1,2,0,1,0,1,0,0,2,1,0,3,-0.0065553, 0.0127751,-0.008736,-0.0124575,-0.008491,sell
2018-09-30,0,1,1,1,2,0,0,1,0,1,2,1,1,3,-0.0165531,-0.0286196,-0.016553,-0.0165531, 0.001826,sell
2018-10-01,0,3,0,0,2,0,0,1,0,0,2,1,1,2, 0.0082896, 0.0187993, 0.008290, 0.0017295, 0.006223,buy
2018-10-02,0,2,1,1,0,1,0,1,0,1,2,2,1,2,-0.0068780,-0.0097785,-0.009779,-0.0093879,-0.006878,sell
2018-10-03,0,1,2,1,1,1,0,1,0,1,2,1,3,2, 0.0112063,-0.0010705,-0.004167,-0.0045384,-0.002979,sell
2018-10-04,0,1,0,1,3,0,0,1,0,0,2,0,3,1, 0.0138034,-0.0050755,-0.008338,-0.0100047,-0.009540,sell
2018-10-05,0,0,0,1,3,0,0,1,1,1,2,1,2,2,-0.0006762, 0.0029706, 0.003326, 0.0029706, 0.000205,buy
2018-10-06,0,0,0,1,1,1,0,1,0,0,0,1,2,1, 0.0125688, 0.0109200, 0.011402, 0.0148044, 0.012744,buy
2018-10-07,0,0,1,0,1,1,1,0,1,0,1,1,2,1,-0.0059541,-0.0175466,-0.029550, 0.0061798,-0.009183,sell
2018-10-08,0,1,0,0,2,0,1,1,0,1,1,1,2,2, 0.0026079,-0.0012312,-0.001500,-0.0276547, 0.010444,sell
2018-10-09,1,0,0,1,2,0,1,0,0,2,1,1,3,2, 0.0023156, 0.0023156, 0.002844, 0.0005508, 0.007420,buy
2018-10-10,1,0,1,1,1,0,1,0,0,1,1,1,3,1, 0.0005552, 0.0020756, 0.002272, 0.0027386, 0.013233,buy
2018-10-11,1,0,1,0,1,0,1,0,1,1,1,0,3,2, 0.0177323,-0.0278677,-0.022072,-0.0102431,-0.013004,sell
2018-10-12,1,1,0,0,0,0,2,1,0,1,1,1,2,2, 0.0031615, 0.0027807, 0.011218, 0.0021380, 0.009241,buy
2018-10-13,0,0,0,0,0,0,3,2,0,2,0,2,2,3, 0.0189859, 0.0071646, 0.013564, 0.0167792, 0.019839,buy
2018-10-14,0,0,0,0,0,0,4,1,0,1,2,1,1,2, 0.0273373,-0.0144493,-0.017278,-0.0059974,-0.002072,sell
2018-10-15,0,0,0,0,0,0,2,1,2,1,2,1,2,1, 0.0071121, 0.0110917, 0.007412,-0.0005570, 0.009625,buy
2018-10-16,1,0,0,0,0,0,2,1,2,1,2,0,3,2, 0.0184930, 0.0159917, 0.013847, 0.0116569, 0.013534,buy
2018-10-17,0,0,0,0,0,0,2,1,1,0,2,0,2,0, 0.0040931, 0.0042378, 0.008742, 0.0039813, 0.003845,buy
2018-10-18,0,0,0,1,0,0,4,0,0,1,1,1,3,1, 0.0032700,-0.0064224,-0.009026, 0.0074104, 0.000971,buy
2018-10-19,0,1,0,1,0,0,3,1,0,1,2,1,2,2,-0.0030979,-0.0080133,-0.008029,-0.0020794, 0.005531,sell
2018-10-20,1,2,1,1,0,0,3,1,0,0,2,2,3,2,-0.0183615,-0.0306745,-0.017837,-0.0064440,-0.018361,sell
2018-10-21,1,0,2,1,0,0,3,0,1,0,2,1,3,2, 0.0082324,-0.0053359,-0.010008,-0.0098852, 0.004645,sell
2018-10-22,0,0,1,3,0,0,3,0,0,0,3,1,2,1,-0.0177769,-0.0098750,-0.009594,-0.0099426,-0.012074,sell
2018-10-23,0,0,0,2,1,0,4,0,0,1,2,1,3,2,-0.0021336, 0.0001443,-0.007842,-0.0035989,-0.002210,sell
2018-10-24,0,1,0,1,2,0,3,1,0,1,2,1,3,3,-0.0104413,-0.0088306,-0.017485,-0.0141995,-0.000368,sell
2018-10-25,0,1,1,1,0,0,2,0,1,0,0,0,3,3, 0.0101179, 0.0070754, 0.005961, 0.0020542, 0.005811,buy
2018-10-26,0,0,1,2,0,2,2,0,0,0,1,1,2,3,-0.0122792,-0.0173491,-0.020543,-0.0218974,-0.020183,sell
2018-10-27,0,0,0,1,1,0,1,0,0,1,0,0,1,3,-0.0081344,-0.0094045,-0.016907, 0.0065516,-0.003805,sell
2018-10-28,0,1,0,0,3,0,1,0,0,1,1,1,2,2, 0.0090658, 0.0086974, 0.006164, 0.0038458, 0.006026,buy
2018-10-29,0,1,1,2,2,0,1,0,0,0,2,2,2,1,-0.0170556,-0.0170556,-0.013235, 0.0082807,-0.011764,sell
2018-10-30,0,0,3,3,0,1,1,0,0,0,2,2,2,2, 0.0037242, 0.0037242, 0.024726,-0.0071597, 0.024186,sell
2018-10-31,0,1,2,1,1,0,1,0,0,0,2,1,2,1,-0.0048629,-0.0023307, 0.000131, 0.0006472,-0.001160,sell
2018-11-01,0,2,0,0,2,0,1,0,0,1,2,1,1,2, 0.0145648, 0.0026578, 0.014811, 0.0146600, 0.014395,buy
2018-11-02,0,0,1,1,0,1,1,0,0,2,1,1,2,2, 0.0038355, 0.0089130, 0.008753, 0.0038355,-0.005404,buy
2018-11-03,0,0,2,0,0,1,1,0,0,0,0,0,2,2,-0.0138409,-0.0044335,-0.002805,-0.0120600,-0.020842,sell
2018-11-04,0,1,1,0,0,0,1,0,2,0,1,1,1,2, 0.0145471, 0.0174063, 0.015589, 0.0088965, 0.018086,buy
2018-11-05,0,1,1,0,1,0,0,2,1,1,1,2,2,2, 0.0004301, 0.0028877, 0.028523,-0.0004135, 0.018063,buy
2018-11-06,0,0,1,1,0,0,2,1,0,1,1,2,2,1, 0.0182784, 0.0205152, 0.019124, 0.0189772, 0.017195,buy
2018-11-07,0,0,2,0,0,0,1,0,2,0,0,1,2,2, 0.0058627, 0.0008393, 0.001660,-0.0007550, 0.001784,buy
2018-11-08,1,1,1,0,0,0,0,1,2,0,1,0,2,3,-0.0146821,-0.0146634,-0.014478,-0.0068037,-0.014831,sell
2018-11-09,2,1,1,0,0,0,0,1,1,2,2,1,3,2,-0.0033299,-0.0014573,-0.003849, 0.0091646,-0.009308,sell
2018-11-10,0,0,1,0,0,0,2,0,1,2,2,0,2,2, 0.0048360, 0.0019414, 0.006845, 0.0019414, 0.008095,buy
2018-11-11,0,0,0,0,0,0,2,0,1,1,2,1,0,1,-0.0273216,-0.0243830,-0.027225,-0.0256722,-0.021087,sell
2018-11-12,1,0,0,0,0,0,1,1,2,1,2,1,1,2, 0.0066306, 0.0031951, 0.008883, 0.0000525, 0.006531,buy
2018-11-13,1,0,0,0,0,0,0,2,2,1,2,1,1,2,-0.0123782,-0.0123973,-0.008935,-0.0085316,-0.013702,sell
2018-11-14,0,0,0,0,0,0,2,0,3,1,2,1,1,2,-0.0441039,-0.0441039,-0.044997,-0.0319446,-0.044104,sell
2018-11-15,0,0,0,0,0,0,2,0,2,1,1,1,1,2,-0.0408529,-0.0426892,-0.038285,-0.0237153,-0.042593,sell
2018-11-16,0,0,0,0,0,0,0,2,0,2,2,0,0,2, 0.0278979, 0.0126161, 0.010101, 0.0101015, 0.019671,buy
2018-11-17,1,1,0,0,0,0,0,1,1,2,2,1,1,2, 0.0036997, 0.0103071,-0.000795, 0.0008120, 0.003184,buy
2018-11-18,0,1,1,0,0,0,0,1,1,1,2,1,0,2, 0.0073560, 0.0157290, 0.016028, 0.0091649, 0.009632,buy
2018-11-19,0,1,2,1,0,0,1,1,0,2,3,1,2,2,-0.0466194,-0.0464764,-0.027380,-0.0466194,-0.037258,sell
2018-11-20,0,2,0,2,1,0,1,2,0,2,3,1,3,3, 0.0016618,-0.0024553,-0.004361,-0.0090960, 0.004736,sell
2018-11-21,1,2,0,1,2,0,0,2,1,1,3,2,3,2, 0.0005317, 0.0005317, 0.002712, 0.0337453, 0.006677,buy
2018-11-22,1,1,1,0,1,0,0,2,1,1,2,1,2,3, 0.0106856, 0.0090659,-0.009342, 0.0040999, 0.003675,buy
2018-11-23,1,1,0,1,0,2,0,2,0,2,3,1,2,3,-0.0127913, 0.0072667,-0.004446,-0.0209479,-0.012791,sell
2018-11-24,1,2,0,0,1,1,0,2,0,2,2,1,3,3, 0.0157961,-0.0107430,-0.005416,-0.0144474, 0.010234,sell
2018-11-25,1,2,1,0,2,0,0,2,0,1,3,1,3,2,-0.0240020,-0.0233606,-0.016379,-0.0103696,-0.022847,sell
2018-11-26,1,1,1,2,1,1,0,2,0,1,3,2,2,3, 0.0083867, 0.0251929, 0.002494,-0.0041794, 0.008387,buy
2018-11-27,1,1,2,1,0,0,0,2,0,1,3,1,2,2,-0.0111814,-0.0111189,-0.006250,-0.0079289,-0.011719,sell
2018-11-28,1,2,0,0,2,0,0,2,0,1,3,1,1,3,-0.0004344,-0.0060523,-0.005734, 0.0079844, 0.002444,buy
2018-11-29,1,2,0,1,1,0,0,2,0,3,4,2,0,4, 0.0152815, 0.0113843, 0.011326, 0.0140683, 0.015374,buy
2018-11-30,1,0,1,1,0,1,0,1,0,1,2,0,1,3,-0.0209743,-0.0155546,-0.015604,-0.0136209,-0.017608,sell
2018-12-01,2,1,1,0,0,0,0,0,2,0,2,1,1,2, 0.0030078, 0.0050937, 0.001131, 0.0008177,-0.000051,buy
2018-12-02,1,1,0,0,1,0,0,2,1,2,2,1,3,2, 0.0142826, 0.0146944, 0.013041, 0.0071167, 0.002393,buy
2018-12-03,1,0,0,1,0,0,2,1,0,2,2,1,3,1,-0.0214558,-0.0033267,-0.020807,-0.0205142,-0.019606,sell
2018-12-04,1,0,1,1,0,0,1,0,0,1,1,0,4,0, 0.0030034,-0.0300073,-0.027845,-0.0131540,-0.013141,sell
2018-12-05,2,1,1,0,0,0,0,0,1,1,0,1,4,1,-0.0044215,-0.0026698,-0.002797,-0.0044215,-0.005048,sell
2018-12-06,3,1,0,0,0,0,0,1,0,2,1,1,4,1,-0.0240889,-0.0246995,-0.025468,-0.0215453,-0.025468,sell
2018-12-07,1,0,0,0,0,0,1,0,0,2,0,0,3,1,-0.0129762,-0.0340864,-0.014277,-0.0095568,-0.022481,sell
2018-12-08,1,0,0,0,0,0,4,0,0,1,1,1,2,2, 0.0035154,-0.0055670,-0.025414,-0.0062627,-0.014941,sell
2018-12-09,2,0,0,0,0,0,2,1,1,1,1,1,3,2, 0.0059133, 0.0071180, 0.011717, 0.0074429, 0.008998,buy
2018-12-10,2,0,0,0,0,0,1,2,2,0,1,1,2,3,-0.0082842,-0.0009550,-0.003766,-0.0037664,-0.004294,sell
2018-12-11,1,1,0,0,0,0,2,1,3,0,2,1,3,2,-0.0143643, 0.0018011, 0.001879, 0.0202995, 0.023452,buy
2018-12-12,1,1,0,0,0,0,3,0,1,0,1,0,2,3, 0.0103245, 0.0120512, 0.012543, 0.0132348, 0.013579,buy
2018-12-13,1,1,0,0,0,0,2,1,1,2,2,1,1,4, 0.0042575,-0.0041457, 0.003362,-0.0064541, 0.004224,sell
2018-12-14,1,2,0,0,0,0,1,1,2,1,2,1,1,4,-0.0085209, 0.0006632,-0.013487,-0.0108791,-0.014050,sell
2018-12-15,1,3,1,0,0,0,1,0,2,0,2,2,1,3,-0.0036617,-0.0001905,-0.005447,-0.0054472,-0.009841,sell
2018-12-16,0,1,2,0,0,0,2,0,1,0,2,1,1,2,-0.0036372, 0.0113284, 0.017860, 0.0175942, 0.025088,buy
2018-12-17,0,1,1,2,0,0,1,0,1,1,3,1,1,2,-0.0272477,-0.0212030,-0.013301,-0.0285946,-0.026185,sell
2018-12-18,0,2,0,1,2,0,0,1,1,0,3,1,1,2, 0.0261140, 0.0284345, 0.027086, 0.0203395, 0.005794,buy
2018-12-19,0,1,1,0,2,0,0,0,2,0,2,1,1,2, 0.0267142, 0.0164813, 0.026123, 0.0216608, 0.031902,buy
2018-12-20,0,1,1,1,0,1,0,0,1,0,1,1,0,3,-0.0021547, 0.0008952, 0.003910, 0.0081685,-0.002155,sell
2018-12-21,0,1,0,1,1,2,0,0,1,1,2,1,1,3, 0.0127102, 0.0114279, 0.008184, 0.0127102, 0.010436,buy
2018-12-22,0,2,0,0,1,0,0,0,1,0,1,0,1,2, 0.0041827,-0.0042183,-0.003753,-0.0039659, 0.005372,sell
2018-12-23,0,1,1,0,2,1,0,0,1,0,2,1,1,2, 0.0295990, 0.0369503, 0.020895, 0.0075032, 0.033109,buy
2018-12-24,0,1,0,3,0,1,0,0,0,0,2,1,1,1, 0.0052960, 0.0180485, 0.020071, 0.0192874, 0.020465,buy
2018-12-25,0,1,2,0,2,0,0,0,0,0,2,1,1,1,-0.0019871,-0.0240626,-0.016888,-0.0245251,-0.023798,sell
2018-12-26,0,3,1,1,1,0,0,0,0,0,2,2,0,2,-0.0184000,-0.0161817,-0.018404,-0.0150598,-0.018404,sell
2018-12-27,0,2,1,1,0,1,0,0,0,2,2,2,1,2,-0.0176260,-0.0225493,-0.022549,-0.0246770,-0.017626,sell
2018-12-28,0,1,1,0,0,0,1,0,0,1,2,1,0,1, 0.0180271, 0.0169269, 0.024904, 0.0179813, 0.016939,buy
2018-12-29,0,2,0,0,1,0,1,0,1,0,3,0,1,1, 0.0196515, 0.0284030, 0.021504, 0.0244111, 0.003656,buy
2018-12-30,0,0,0,1,1,0,1,1,1,1,2,1,2,1,-0.0021436,-0.0030844, 0.004857,-0.0074269,-0.006844,sell
2018-12-31,0,0,1,1,0,0,2,2,1,0,3,1,3,0, 0.0006012, 0.0016314, 0.001631, 0.0149271, 0.001006,buy
2019-01-01,0,0,1,0,0,0,3,1,2,0,2,2,2,1,-0.0062770, 0.0076086,-0.005176,-0.0083432,-0.010494,sell
2019-01-02,0,1,0,0,0,0,2,1,1,0,1,1,2,1, 0.0152768, 0.0228311, 0.018757, 0.0187574, 0.017089,buy
2019-01-03,1,0,0,0,0,0,2,1,1,1,2,0,2,2, 0.0118212, 0.0133738, 0.009491, 0.0067441, 0.015772,buy
2019-01-04,1,0,0,0,0,0,2,0,1,0,1,1,1,1, 0.0014050, 0.0088120, 0.011422, 0.0111764, 0.006300,buy
2019-01-05,1,0,0,0,0,0,2,0,2,0,2,1,2,0, 0.0208522, 0.0322130, 0.038881, 0.0205146, 0.003214,buy
2019-01-06,1,0,0,0,0,0,2,2,2,0,3,0,3,1, 0.0108832, 0.0094168, 0.014404, 0.0111242, 0.013694,buy
2019-01-07,1,0,0,0,0,0,2,2,1,0,2,1,2,1, 0.0207523, 0.0331505, 0.027112, 0.0186212, 0.026982,buy
2019-01-08,1,0,0,0,0,0,2,1,2,0,1,1,2,2, 0.0091939, 0.0356234, 0.026214, 0.0211546, 0.026303,buy
2019-01-09,1,0,0,0,0,0,1,1,0,0,0,1,0,2, 0.0002758, 0.0120866, 0.008649, 0.0143877, 0.003115,buy
2019-01-10,2,0,0,0,0,0,0,1,1,1,1,1,1,2,-0.0317769,-0.0256617,-0.028465,-0.0284650,-0.029784,sell
2019-01-11,2,1,0,0,0,0,0,0,1,1,2,0,1,2,-0.0053070,-0.0007278,-0.002972,-0.0070974,-0.002972,sell
2019-01-12,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0054628, 0.0120903,-0.000074, 0.0002811,-0.001778,sell
2019-01-13,1,0,1,0,0,0,1,0,0,2,1,1,1,2, 0.0187433, 0.0210465, 0.000896, 0.0005556,-0.000244,buy
2019-01-14,1,2,0,1,0,0,0,1,0,1,1,1,1,3,-0.0073546,-0.0053483,-0.005348,-0.0051008,-0.005348,sell
2019-01-15,1,1,1,1,1,0,0,2,1,0,2,1,3,2,-0.0067556, 0.0023906,-0.002336,-0.0025998,-0.004735,sell
2019-01-16,0,0,2,0,1,0,1,2,1,0,2,1,3,1, 0.0000368, 0.0018387, 0.001938, 0.0018387, 0.002002,buy
2019-01-17,0,0,1,2,0,1,1,2,0,1,3,1,3,1, 0.0055820, 0.0038095, 0.004498, 0.0098949, 0.005323,buy
2019-01-18,0,1,1,0,2,1,1,2,0,1,3,1,4,1,-0.0096440,-0.0095756,-0.009014,-0.0095452,-0.014122,sell
2019-01-19,0,1,2,0,1,0,1,2,0,0,3,0,4,0,-0.0267825,-0.0271666,-0.008715,-0.0091676,-0.006677,sell
2019-01-20,0,0,2,2,1,2,1,2,0,0,4,1,4,1,-0.0038282,-0.0021932,-0.002189, 0.0119259,-0.003828,sell
2019-01-21,0,0,2,2,1,1,1,2,0,0,4,1,4,0,-0.0053608,-0.0015071,-0.001510, 0.0121190,-0.005361,sell
2019-01-22,0,0,2,0,3,0,1,2,0,0,3,1,3,1,-0.0027224,-0.0051850,-0.002579,-0.0060552, 0.003764,sell
2019-01-23,0,1,1,2,1,1,1,2,0,0,3,2,3,1, 0.0069010, 0.0059317, 0.004929,-0.0038291, 0.004809,buy
2019-01-24,0,0,2,1,0,1,1,1,0,1,3,1,2,1, 0.0004455, 0.0056400, 0.004303, 0.0033512, 0.001323,buy
2019-01-25,0,1,2,0,1,0,1,1,0,0,2,1,2,1,-0.0007252, 0.0035828, 0.004466, 0.0035828, 0.005064,buy
2019-01-26,0,2,1,0,1,0,1,0,1,2,2,1,2,3, 0.0040382, 0.0079263, 0.007608, 0.0027129, 0.005070,buy
2019-01-27,0,0,1,1,0,0,1,1,0,2,2,1,2,1,-0.0124184,-0.0135062,-0.016735,-0.0144028,-0.013675,sell
2019-01-28,0,0,2,0,0,0,2,0,1,2,2,1,2,2, 0.0079641,-0.0146236,-0.003167,-0.0146236, 0.010734,sell
2019-01-29,0,1,1,0,0,0,0,1,1,1,1,0,1,3,-0.0083369, 0.0036991,-0.003933, 0.0018734,-0.000080,buy
2019-01-30,1,1,1,0,0,0,0,1,1,2,2,1,2,2,-0.0010392,-0.0010392,-0.001320,-0.0080560,-0.006289,buy
2019-01-31,1,0,1,0,0,0,2,1,0,2,2,1,2,2, 0.0036467, 0.0081569,-0.003237,-0.0022158,-0.003228,sell
2019-02-01,0,0,1,0,0,0,2,1,1,1,1,2,2,1,-0.0094660, 0.0012312, 0.007146,-0.0080307, 0.006610,sell
2019-02-02,1,0,1,0,0,0,3,0,1,1,2,1,2,2, 0.0264582, 0.0266123, 0.012919, 0.0254244, 0.021245,buy
2019-02-03,1,0,0,0,0,0,1,2,1,1,2,0,2,2,-0.0097440,-0.0166860, 0.001217,-0.0021826,-0.005343,sell
2019-02-04,1,0,0,0,0,0,2,1,2,1,3,1,2,1, 0.0125171, 0.0126802, 0.017162, 0.0105009, 0.013321,buy
2019-02-05,1,0,0,0,0,0,3,0,2,1,2,1,2,2, 0.0120500, 0.0149239, 0.011045, 0.0117447, 0.019112,buy
2019-02-06,0,0,0,0,0,0,2,1,1,1,1,0,1,3, 0.0072545, 0.0086511, 0.007530, 0.0237090, 0.018549,buy
2019-02-07,1,0,0,0,0,0,3,0,2,2,2,1,2,3, 0.0105746, 0.0068772, 0.009112, 0.0075523, 0.017941,buy
2019-02-08,0,1,0,0,0,0,3,1,2,2,3,1,2,3, 0.0214728, 0.0201671, 0.022739, 0.0193498, 0.024253,buy
2019-02-09,0,1,1,0,0,0,2,2,1,0,3,1,2,1, 0.0002040,-0.0068130,-0.005536,-0.0007082,-0.005881,sell
2019-02-10,0,0,1,0,0,0,2,3,2,1,2,2,3,2, 0.0049368, 0.0109586, 0.003593, 0.0066753, 0.007560,buy
2019-02-11,0,1,0,1,0,0,1,2,3,0,2,1,3,2,-0.0111324,-0.0178451,-0.014437,-0.0042269, 0.001458,sell
2019-02-12,0,0,1,0,1,0,1,1,2,0,2,0,2,2,-0.0163920,-0.0232907,-0.021176,-0.0255137,-0.021019,sell
2019-02-13,0,0,1,1,0,0,1,1,0,1,0,1,1,3,-0.0114686, 0.0002484,-0.009386,-0.0114008, 0.000430,sell
2019-02-14,0,1,0,1,1,1,1,1,0,2,1,2,2,3,-0.0059470,-0.0190783,-0.019985,-0.0199979,-0.005464,sell
2019-02-15,0,2,0,0,1,1,1,1,0,0,1,1,2,2, 0.0051621, 0.0140765, 0.006576, 0.0051621, 0.006681,buy
2019-02-16,0,1,2,1,1,1,0,1,0,0,2,1,2,2, 0.0097788, 0.0092541, 0.008489, 0.0004920, 0.008489,buy
2019-02-17,0,1,0,4,1,1,0,1,0,0,3,1,2,2,-0.0127934,-0.0018151, 0.012063, 0.0022488, 0.009289,buy
2019-02-18,0,1,1,2,3,0,0,1,0,0,3,1,2,2, 0.0154022, 0.0192558, 0.011553, 0.0105212, 0.018245,buy
