Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-17,0.76,0,0,0,2.65,0,1.75,0.32,0.52,0,1.92,0.55,2.49,0, 0.0690900,-0.001172, 0.020334, 0.016061, 0.0157423,buy
2020-07-18,1.14,0,0,0,1.55,0,2,0.52,0.73,0,2.43,1.34,0.71,0, 0.0483898,-0.008735, 0.028289, 0.022470, 0.0159462,buy
2020-07-19,1.71,0,0,0,3.19,0,2.32,0.92,1.14,0,3.12,2.97,0.91,0, 0.0740421, 0.005684, 0.005684, 0.002449, 0.0056842,buy
2020-07-20,2.53,0,0,0,2.85,0,2.87,1.8,2.03,0,4.09,2.62,1.31,0, 0.0468250,-0.007153,-0.015464,-0.019124,-0.0260460,sell
2020-07-21,2.97,0,0,0,0.25,0,3.85,3.1,3.25,0.1,4.7,0,2.12,0, 0.0599439, 0.059644, 0.045013, 0.053088, 0.0577547,buy
2020-07-22,2.32,0,0,0,0.27,0,5.58,2.45,2.57,0.15,4.24,0,3.66,0, 0.0874892, 0.090964, 0.087583, 0.068750, 0.0729321,buy
2020-07-23,1.55,0,0,0,0.29,0,5.53,0.44,0.29,0.23,3.86,0,3.43,0, 0.0630918, 0.069535, 0.068632, 0.061744, 0.0695349,buy
2020-07-24,0,0,0,0,0.32,0,3.22,0.81,0.32,0.39,2.76,0,0.88,0,-0.0510187,-0.032372, 0.018696,-0.029608,-0.0296078,sell
2020-07-25,0,0.41,0,0,0.34,0,3.54,1.57,0.34,0.73,3.81,0,0.98,0,-0.0834534,-0.004724, 0.019341,-0.004724,-0.0047240,buy
2020-07-26,0,0.97,0,0,0.38,0,3.92,3.17,0.38,1.46,5.5,0,1.1,0,-0.0384257,-0.032737,-0.018322, 0.005177,-0.0021474,sell
2020-07-27,0,2.3,0,0,0.55,0,4.24,5.94,0.42,2.97,8.27,0.13,1.24,0,-0.0593054,-0.048128,-0.064584,-0.013891,-0.0192301,sell
2020-07-28,0.46,2.97,0,0,0.76,0,4.28,5.28,0.67,2.79,8.6,0.2,1.39,0.1,-0.0017367,-0.006620,-0.033449, 0.003112,-0.0192301,buy
2020-07-29,1.44,1.58,0,0,1.16,0.18,4.24,0.16,1,0,5.34,0.31,1.93,0.18, 0.0604576, 0.061723, 0.042991, 0.064973, 0.0617235,buy
2020-07-30,4.14,0,0,0,1.64,0.38,4.24,0.36,1.74,0,5.63,0.48,2.56,0.35, 0.0679303, 0.047324, 0.039557, 0.040857, 0.0463736,buy
2020-07-31,4.95,0,0,0,2.45,1.05,4.32,0.84,3.4,0,4.78,1.24,3.72,0.71, 0.0814827, 0.052664, 0.060928, 0.052781, 0.0191116,buy
2020-08-01,2.97,0,0,0,4.2,2.29,4.44,1.94,3.68,0,2.58,2.57,6.02,1.52, 0.0151458, 0.030700, 0.044844, 0.047250,-0.0295066,buy
2020-08-02,1.32,0,0,0,7.7,4.48,4.64,2.97,2.11,0,2.68,5.86,8.71,2.95,-0.0362727,-0.032870, 0.042634,-0.032015, 0.0090523,sell
2020-08-03,0,0,0,0,10.37,5.37,4.71,1.92,0.9,0,2.92,11.37,7.34,2.58,-0.0041260,-0.022132, 0.000565,-0.006417,-0.0123286,buy
2020-08-04,0,0,0,0,5.79,2.34,4.35,0,1.02,0,3.35,8.31,2.77,0, 0.0111649,-0.056031, 0.012097, 0.024579,-0.0345437,buy
2020-08-05,0,0,0,0,5.85,0,3.84,0,1.17,0,4.08,3.44,2.38,0, 0.0123442, 0.031879, 0.004938, 0.032148, 0.0049380,buy
2020-08-06,0,0.52,0,0,5.62,0,3.42,0,1.32,0,4.85,1.33,2.06,0, 0.0070221, 0.013741, 0.007022, 0.054039, 0.0071557,buy
2020-08-07,0.12,2.87,0,0,3.84,0,3.02,0,1.64,0,6.45,0,1.76,0,-0.0296910,-0.034158,-0.036496,-0.093031,-0.0215838,sell
2020-08-08,0.71,2.67,0.12,0,3.33,0,1.48,0,2.45,0,4.38,0,1.48,0,-0.0626627,-0.089793,-0.095950,-0.034080,-0.0635002,sell
2020-08-09,2.97,0,0.3,0,2.01,0.51,1.27,1.05,4.98,0,0.3,0.51,2.32,0, 0.0882900, 0.116441, 0.074950, 0.136207, 0.0882900,buy
2020-08-10,2.03,0,0.71,0,2.34,2.95,0,2.97,4.24,0.13,0.71,2.95,2.97,0,-0.0232747, 0.020046,-0.023275,-0.028341,-0.0195316,sell
2020-08-11,0.23,0,1.7,0,2.7,2.51,0,1.29,2.7,0.23,1.7,2.51,1.29,0,-0.0689223,-0.056749,-0.070865,-0.053743,-0.0731425,sell
2020-08-12,0.39,0.15,2.95,0,3,0,0.15,0,3.15,0.39,2.95,0.15,0,0,-0.0827459, 0.095292, 0.016992,-0.001559, 0.0600222,buy
2020-08-13,0.67,0.37,2.42,0,2.87,0,0.21,0.2,3.44,0.67,2.42,0.21,0,0, 0.0569369, 0.125827, 0.081871, 0.078448, 0.0850201,buy
2020-08-14,1.18,0.99,1.85,0,2.47,0.44,0.3,0.48,3.84,1.18,1.95,0.3,0,0.44, 0.0343713, 0.123367, 0.055526, 0.032865, 0.0479015,buy
2020-08-15,2.51,2.77,2.95,0,2.12,1.14,0.95,1.18,5.91,2.51,3.11,0.71,0.24,1.14, 0.0674347, 0.023257, 0.061653, 0.032305, 0.0270018,buy
2020-08-16,4.99,6.01,0,0,1.8,2.89,2.25,2.87,10.44,4.99,0.24,1.67,0.58,2.89, 0.0675757,-0.037367, 0.096141, 0.018396, 0.0146012,buy
2020-08-17,5.28,5.03,0,0,1.55,3,6.41,3,9.22,5.28,0.36,5,1.41,3,-0.0138603,-0.032472,-0.014279,-0.002841,-0.0007334,sell
2020-08-18,1.3,0.55,0,0,1.32,0,9.97,0,1.32,1.3,0.55,7.02,2.95,0, 0.1064694, 0.032346, 0.106450, 0.029810, 0.0324199,buy
2020-08-19,0,0.82,0,0,0,0,5.94,0,0,0,0.82,3.41,2.53,0, 0.0085098, 0.004210, 0.010487, 0.021337, 0.0158261,buy
2020-08-20,0,1.23,0,0,0,0,1.94,0,0,0,1.23,1.94,0,0,-0.0376247,-0.043276,-0.046249,-0.009823,-0.0348606,sell
2020-08-21,0,1.85,0,0,0,0,2.53,0,0,0,1.85,2.53,0,0,-0.0414105,-0.054658,-0.042443,-0.011600,-0.0340237,sell
2020-08-22,0.11,2.79,0.19,0,0,0,3,0,0.3,0,2.79,3,0,0,-0.0130944,-0.057003,-0.073461,-0.065172,-0.0243668,sell
2020-08-23,0.35,2.97,1.06,0,0,0,2.7,0,1.23,0,2.97,2.7,0.18,0, 0.0073387,-0.050573,-0.055935,-0.053551, 0.0082531,sell
2020-08-24,1.22,2.62,2.92,0,0,0,2.08,0,3.17,0.52,2.1,2.08,0.97,0,-0.0214123, 0.018322, 0.016479,-0.021413, 0.0179495,sell
2020-08-25,3.81,3.63,1.43,0,0,0,1.64,0,1.81,2.24,1.87,1.64,2.95,0,-0.0272910,-0.027291,-0.031496, 0.075266,-0.0337896,sell
2020-08-26,3.47,2.95,0,0,0,0.1,1.3,0.09,0.58,2.95,1.24,1.4,1.74,0, 0.0330211, 0.033656,-0.001634, 0.015552, 0.0267393,buy
2020-08-27,3.85,0,0.14,0,0,0.15,0,0.14,1.02,0,2.97,0.15,0.14,0,-0.0308810,-0.041365,-0.029150,-0.040907,-0.0355576,sell
2020-08-28,4.04,0,0.35,0,0,0.23,0,0.2,1.69,0,2.7,0.23,0.2,0,-0.0385622,-0.041769,-0.029150,-0.047714,-0.0432877,sell
2020-08-29,2.03,0,0.85,0.82,0.16,0.35,0,0.3,2.88,0,0.82,0.51,0.3,0, 0.0655849, 0.047557, 0.056673, 0.091247, 0.0424509,buy
2020-08-30,3.27,0,2.06,2.95,0.43,0.55,0.2,0.45,5.03,0,2.95,0.98,0.75,0.2, 0.0620931, 0.080157, 0.043336, 0.029675, 0.0279744,buy
2020-08-31,3.59,0.12,2.97,2.12,1.16,0.84,0.37,0.96,5.84,0.28,2.12,2.14,1.38,0.37,-0.0969087,-0.066413,-0.078559,-0.065041,-0.0777883,sell
2020-09-01,3.62,0.78,1.71,0,3,1.29,0.65,2.03,3.6,0.63,0,4.97,3.23,0.65,-0.0052376, 0.019731,-0.023723,-0.057078,-0.0337597,sell
2020-09-02,4.21,2.95,0.32,0,2.77,1.99,1.13,5.33,1.24,1.75,0,7.76,6.82,1.13,-0.0324825, 0.001419,-0.004124, 0.002100, 0.0267588,buy
2020-09-03,2.08,4.18,1.31,0,0,3,1.9,6.86,0,4.6,0,5.62,7.21,1.9, 0.0330295, 0.054360, 0.062960, 0.040287, 0.0431593,buy
2020-09-04,0,2.72,2.95,0,0,2.89,3.38,5.97,0,8.64,0.41,2.89,3,2.97,-0.0148189,-0.038972,-0.015863, 0.003996,-0.0240294,sell
2020-09-05,0,3,1.61,0,0,1.9,3.2,4.47,0,6.34,0.41,1.9,2.74,2.79,-0.0116751,-0.011907,-0.010813,-0.001853, 0.0099414,sell
2020-09-06,0,1.43,0,0,0,1.23,2.16,1.85,0,1.43,0.42,1.23,1.85,1.74,-0.0058802, 0.006306,-0.017304, 0.016406,-0.0122404,buy
2020-09-07,0,0.24,0,0,0,0,0.42,1.24,0,0,0.66,0,1.24,0,-0.0496356,-0.031667,-0.060143,-0.022484,-0.0456713,sell
2020-09-08,0,0.64,0,0.42,0,0,0.43,0,0.19,0,1.3,0,0,0,-0.0691877,-0.055668,-0.075421,-0.059915,-0.0651352,sell
2020-09-09,0,1.74,0,1.33,0,0,0.43,0,0.77,0,2.73,0,0,0,-0.0412749,-0.054741,-0.059536,-0.044440, 0.1037530,sell
2020-09-10,0.23,2.97,0.36,4.31,0,0,0.44,0,3.18,0,4.77,0,0.36,0,-0.0533696, 0.059390,-0.013407,-0.047560, 0.0484793,sell
2020-09-11,0.63,1.8,1.41,5.69,0,0,0.45,0,3.37,0,5.2,0,1.41,0, 0.0617857, 0.089225, 0.075644, 0.056307, 0.0814006,buy
2020-09-12,1.76,0,2.95,2.62,0,0.36,0.46,0,1.76,0,3.08,0.36,2.95,0,-0.0422983,-0.024209,-0.052841,-0.041082, 0.1197210,sell
2020-09-13,2.95,0,1.59,0,0,1.02,0.47,0.74,2.95,0,0.47,1.22,2.13,0, 0.0274018, 0.069115, 0.026285, 0.065866,-0.0190967,buy
2020-09-14,1.74,0.26,0,0,0,2.89,0.63,2,1.74,0,0.48,3.54,1.76,0, 0.0421906, 0.039996, 0.042191, 0.037128, 0.0490548,buy
2020-09-15,0,0.63,0,0,0,3,0.65,4.2,0,0,0.5,4.4,3.58,0, 0.0170001, 0.008768, 0.021659, 0.010712, 0.0322894,buy
2020-09-16,0,1.54,0.4,0,0,0,0.67,5.1,0,0,0.91,3.16,3.64,0,-0.0378572,-0.025252,-0.001925,-0.021198,-0.0271158,sell
2020-09-17,0,3,1.59,0,0,0,0.71,2.77,0,0.43,1.7,2.94,3,0,-0.0559899,-0.068947,-0.067853,-0.042575,-0.0801827,sell
2020-09-18,0,2.32,4.41,0,0,0,0.74,0,0,1.17,3.8,0.18,2.32,0,-0.0227264,-0.033522,-0.060988,-0.002812, 0.0140648,sell
2020-09-19,0,0,5.84,0,0,0,0.77,0,0,3,3.42,0.19,0,0, 0.0159142, 0.011715, 0.014601, 0.044164, 0.0368710,buy
2020-09-20,0.47,0,3.52,0,0,0,0.82,0,0,2.77,1.36,0.68,0,0,-0.0311317,-0.033389,-0.034327,-0.038339,-0.0275716,sell
2020-09-21,1.56,0,1.39,0,0,0,0.87,0,0,0,2.03,1.79,0,0,-0.0005130,-0.000281, 0.061500, 0.017951,-0.0257496,buy
2020-09-22,2.97,0,2.86,0.45,0,0,0.94,0,0,0.45,3.54,3.23,0,0,-0.0449314,-0.050547,-0.048064,-0.049859,-0.0476817,sell
2020-09-23,1.67,0.37,4.74,1.59,0,0,1,0,0.37,1.59,5.45,1.96,0,0, 0.0088684,-0.001975,-0.006177, 0.030171, 0.0307313,buy
2020-09-24,0,0.92,4.49,2.97,0,0,1.08,0,0.92,2.97,5.24,0.33,0,0, 0.0029598, 0.004907,-0.007054, 0.002936, 0.0080595,buy
2020-09-25,0,2.49,2.97,1.5,0,0,1.7,0,2.49,1.5,3.77,0.9,0,0, 0.0273168, 0.003294, 0.031269, 0.024877, 0.0514091,buy
2020-09-26,0.22,3.3,2.26,0.21,0,0,2.8,0,3.51,0.22,3.11,1.95,0,0, 0.0035170, 0.020610, 0.026954, 0.013852, 0.0253111,buy
2020-09-27,0.77,1.86,1.52,0.53,0,0,4.52,0,2.39,0.77,2.42,3.62,0,0,-0.0061803,-0.021217,-0.020522,-0.022755,-0.0129663,sell
2020-09-28,2.7,1.19,0,1.31,0,0,3.76,0,2.1,2.7,1.37,2.79,0,0, 0.0623944, 0.047076, 0.047076, 0.079446, 0.0377369,buy
2020-09-29,3,2.24,0.28,2.97,0,0,2.08,0,4.16,3,2.09,1.04,0.28,0,-0.0532464,-0.074069,-0.062234,-0.027648,-0.0910512,sell
2020-09-30,0,4.47,0.7,2.65,0,0,2.46,0,4.42,0,3.82,1.34,0.7,0, 0.0046821, 0.066204, 0.033181, 0.011436, 0.0607582,buy
2020-10-01,0,5.67,2.17,0,0,0,2.96,0,3.1,0,4.2,1.76,1.74,0, 0.0275030, 0.045315, 0.035025, 0.012862, 0.0350248,buy
2020-10-02,0,4.56,3.99,0,0,0,3.63,0,4.04,0,2.61,2.58,2.95,0, 0.0382644, 0.041855, 0.046419, 0.037257, 0.0064517,buy
2020-10-03,0,2.81,4.41,0.2,0,0,4.54,0,4.62,0,1.41,3.7,2.23,0,-0.0482582,-0.002842,-0.023517,-0.061197,-0.0622136,sell
2020-10-04,0,2.74,3,0.43,0,0,5.8,0,4.48,0,1.52,5.54,0.43,0,-0.0500529,-0.054346,-0.059795,-0.063817,-0.0367268,sell
2020-10-05,0,2.62,1.84,0.88,0,0,7.27,0,1.84,0,1.65,8.24,0.88,0, 0.0039911,-0.005829,-0.001364, 0.001869, 0.0017566,buy
2020-10-06,0,2.97,0.48,1.71,0,0,7.51,0,0.48,0,1.82,8.66,1.71,0, 0.0089051, 0.012217, 0.010849, 0.015590, 0.0141161,buy
2020-10-07,0,2.17,1.43,2.97,0,0,6.58,0,1.43,0.49,1.97,6.18,2.97,0.11, 0.0089377, 0.009325, 0.008130, 0.011343, 0.0093255,buy
2020-10-08,0.34,1.85,3.24,2.79,0,0,4.51,0,2.97,1.85,2.45,2.14,3.13,0.19, 0.0705284, 0.077382, 0.070947, 0.076456, 0.0764557,buy
2020-10-09,1,2.95,2.68,1.64,0.13,0,4.43,0,2.03,2.95,3.16,1.7,2.64,0.35, 0.0660638, 0.088304, 0.074744, 0.097712, 0.0895187,buy
2020-10-10,2.97,0,1.61,0,0.17,0,4.67,0,0,0,4.4,1.34,2.97,0.71, 0.0578251, 0.058840, 0.054372, 0.051015, 0.0579588,buy
2020-10-11,2.89,0,2.95,0.29,0.21,0,4.5,0,0,0.29,6.08,0,2.89,1.58, 0.0664302, 0.050733, 0.042123, 0.039072, 0.0669030,buy
2020-10-12,0.2,0,2.18,0.92,0.28,0,5.95,0,0,0.92,5.46,0.2,0,2.95, 0.0513068, 0.047191,-0.050717,-0.038613,-0.0446409,sell
2020-10-13,0.51,0,0,2.95,0.37,0,5.05,0,0,2.95,3.16,0.51,0,2.26,-0.0019400,-0.011086,-0.006819,-0.070315,-0.0094071,sell
2020-10-14,1.3,0,0.09,2.92,0.47,0,2.53,0,0,2.92,3,1.39,0,0,-0.0613774,-0.078949,-0.011577,-0.040960,-0.0604265,sell
2020-10-15,2.95,0.13,0.1,0.46,0.61,0,2.28,0,0,0,2.89,3.18,0.46,0,-0.0241350,-0.029756,-0.048940,-0.029756,-0.0370389,sell
2020-10-16,2.65,0.17,0.24,1.09,0.79,0,2.03,0,0,0.13,3.32,2.93,0.59,0,-0.0329467,-0.039807,-0.040579,-0.037169,-0.0604177,sell
2020-10-17,0,0.24,0.63,2.32,1.03,0,1.82,0,0,0.5,4.32,0.37,0.85,0, 0.0535468, 0.048395, 0.056710, 0.025043, 0.0469504,buy
2020-10-18,0,0.4,2.07,4.39,1.32,0,1.64,0,0,1.92,5.93,0.55,1.42,0, 0.0845213, 0.135866, 0.112946, 0.079707, 0.0897576,buy
2020-10-19,0,0.75,3.37,4.64,1.7,0,1.46,0.32,0.2,3,5.13,1.24,2.67,0,-0.0237504,-0.020245,-0.036574, 0.009312,-0.0202452,sell
2020-10-20,0,1.83,0.63,3,2.16,0.52,1.3,0.99,0.43,0,3.46,2.75,3.27,0.52, 0.0855839, 0.084004, 0.089029, 0.085018, 0.0855839,buy
2020-10-21,0,3.77,1.26,1.52,2.72,2.89,0,2.97,1.03,0,2.72,6.15,2.34,2.89,-0.0609279,-0.071709,-0.039530,-0.036053,-0.0351197,sell
2020-10-22,0,5.24,2.97,0,2.97,2.24,0,2.84,2.7,0,3.36,5.47,2.49,2.24,-0.0925765,-0.087873,-0.032733,-0.030610,-0.0162375,sell
2020-10-23,0,4.07,3.27,0,2.62,0,0,0,2.95,0,3.69,0.32,3,0, 0.0165830, 0.016583, 0.065160, 0.076106, 0.0188275,buy
2020-10-24,0,3.04,0.37,0,2.1,0,0,0,0,0,5.14,0.37,0,0, 0.0139833,-0.104200,-0.080370,-0.105317,-0.0457762,sell
2020-10-25,0,4.89,0.63,0,1.7,0,0,0,0.2,0,6.59,0.43,0,0, 0.0281696, 0.024625, 0.024625,-0.038385, 0.0224273,sell
2020-10-26,0,4.35,1.01,0,1.66,0,0,0,0.5,0,5.58,0.66,0,0.28, 0.0149717, 0.009209, 0.009209,-0.038385, 0.0157062,sell
2020-10-27,0,2.18,1.85,0,2.38,0,0,0,1.25,0,1.8,0.98,0,2.38, 0.0240439, 0.035865, 0.060333, 0.016137, 0.0234120,buy
2020-10-28,0,0.97,3.8,0.24,2.89,0,0,0,3.09,0,0,1.68,0.24,2.89,-0.0053228,-0.003614,-0.002142,-0.006249,-0.0107472,buy
2020-10-29,0,2.47,3.77,0.62,0,0,0,0,2.94,0,0,3.3,0.62,0,-0.0803303,-0.037777,-0.034399,-0.041930,-0.0221129,sell
2020-10-30,0,2.97,1.28,1.93,0,0,0,0,0.66,0,0,3.96,1.56,0,-0.0719647,-0.099673,-0.080498,-0.032503,-0.0906996,sell
2020-10-31,0,1.37,1.6,4.11,0,0,0,0,1.56,0,0,2.55,2.97,0,-0.0449134,-0.033195,-0.008597, 0.036086,-0.0352031,sell
2020-11-01,0,0,2.26,5.2,0,0,0,0,3.6,0,0,1.39,2.47,0, 0.0419886, 0.043364, 0.075169, 0.030220, 0.0354327,buy
2020-11-02,0,0,3.35,2.47,0,0,0,0,3.32,0,0,1.67,0.83,0,-0.0223804,-0.007222, 0.013742,-0.013166, 0.0486502,buy
2020-11-03,0.09,0,5.77,0,0,0,0,0,1.22,0,0,2.08,2.56,0,-0.0340371, 0.019429,-0.009745, 0.001822, 0.0211409,sell
2020-11-04,0.14,0,7.28,0,0,0,0,0,1.73,0.24,0,2.36,3.09,0,-0.0649256,-0.048973,-0.024794,-0.023178,-0.1092759,sell
2020-11-05,0.2,0,5.93,0,0,0,0,0,2.44,0.67,0,2.82,0.2,0,-0.0271043, 0.063030, 0.042915, 0.022403, 0.0735009,buy
2020-11-06,0.28,0,7.79,0.13,0,0,0,0,3,1.92,0,3,0.28,0,-0.0398681,-0.033989,-0.050169,-0.031119,-0.0662404,sell
2020-11-07,0.79,0,8.15,0.41,0,0,0,0,2.56,3.38,0.39,2.62,0.4,0,-0.0150789,-0.013540,-0.029004,-0.043824,-0.0321241,sell
2020-11-08,1.52,0.13,5.82,1.32,0,0,0,0,1.95,3.14,0.96,2.18,0.56,0,-0.0141388,-0.014139,-0.025371,-0.041447,-0.0396113,sell
2020-11-09,3.17,0.32,3.53,2.97,0,0,0,0,1.62,2.97,2.69,1.92,0.79,0,-0.0221285,-0.037415,-0.027713,-0.019914,-0.0362165,sell
2020-11-10,4.1,0.98,2.74,2.06,0,0,0,0,0.81,2.06,4.07,1.81,1.13,0, 0.0215077, 0.005260,-0.000393, 0.005362,-0.0414613,buy
2020-11-11,3.05,2.48,4.85,0,0,0,0,0,2.03,0,4.74,2.03,1.58,0,-0.0456048,-0.045605,-0.043450,-0.052058,-0.0434495,sell
2020-11-12,2.7,4.23,5.17,0,0,0,0,0,3.15,0,4.21,2.52,2.22,0,-0.0476397,-0.019674, 0.005388, 0.001717,-0.0269239,buy
2020-11-13,4.51,4.92,3.52,0,0,0,0,0,2.25,0,3,4.7,3,0, 0.0413711, 0.036854, 0.036854, 0.034619,-0.0293662,buy
2020-11-14,5.79,3,3.42,0.16,0.21,0,0,0,1.77,0,2.47,5.31,3.03,0,-0.0204253,-0.032142,-0.032142,-0.035560,-0.0556849,sell
2020-11-15,3.86,2.53,2.95,0.53,0.22,0,0,0,2.95,0,0.22,4.35,2.57,0, 0.0220112, 0.000817, 0.000817, 0.014773,-0.0095343,buy
2020-11-16,1.47,2.97,1.44,1.84,0.22,0,0,0,1.44,0,0.22,2.97,3.31,0,-0.0564949,-0.100775,-0.077208,-0.041680,-0.0784614,sell
2020-11-17,0,0,0,2.97,0.23,0,0,0,0,0,0.23,0,2.97,0,-0.0137512,-0.054858,-0.058607,-0.014780,-0.0034048,sell
2020-11-18,0,0.15,0,1.27,0.25,0,0,0,0,0.15,0.25,0,1.27,0,-0.1231236,-0.101144,-0.122628,-0.121147,-0.1154688,sell
2020-11-19,0,0.36,0.11,0,0.38,0,0,0,0.11,0.47,0.27,0,0,0,-0.0253252,-0.036539,-0.065203,-0.027975,-0.0251793,sell
2020-11-20,0,0.91,0.39,0,0.42,0,0,0,0.13,1.21,0.38,0,0,0,-0.0479505,-0.024941,-0.043639,-0.039658,-0.0380019,sell
2020-11-21,0.14,2.12,1.37,0,0.47,0,0,0,0.16,3.21,0.73,0,0,0, 0.1124992, 0.049628, 0.054614, 0.131292, 0.1133259,buy
2020-11-22,0.56,3.78,2.97,0,0.54,0,0,0,0.19,5.92,1.74,0,0,0, 0.0113391, 0.013049,-0.035525,-0.039527,-0.0330683,sell
2020-11-23,2.38,5.23,2.4,0,0.62,0,0,0,1.23,3.89,5.08,0.43,0,0,-0.0077172, 0.004181,-0.023498,-0.003377,-0.0159584,buy
2020-11-24,3.45,5.15,2.11,0.13,0.72,0,0,0,3.56,0,6.36,1.51,0.13,0,-0.0354294, 0.022555, 0.059720,-0.018128, 0.0535742,sell
2020-11-25,1.25,5.21,5.92,0.41,0.83,0,0,0,7.5,0,0.5,5.21,0.41,0,-0.0065243,-0.007019, 0.046112, 0.026744, 0.0180742,buy
2020-11-26,3,4.4,4.99,1.27,0.98,0,0,0,6.97,0,0.58,5.5,1.59,0,-0.0185864,-0.008222, 0.013355, 0.002333,-0.0037308,buy
2020-11-27,2.74,0,0.82,2.97,1.16,0,0,0,3.23,0,0.67,0,3.79,0, 0.0237004, 0.074679, 0.012431, 0.012431,-0.0041924,buy
2020-11-28,0,0,2.08,2.18,1.39,0,0.09,0,0.6,0,0.79,0.09,4.26,0,-0.0963242,-0.118128,-0.099565,-0.080429,-0.0187789,sell
2020-11-29,0,0,2.97,0,1.66,0,0.11,0,0.73,0,0.93,0.11,2.97,0,-0.0250362, 0.025686, 0.050255, 0.028369, 0.0397454,buy
2020-11-30,0,0,1.64,0,2.01,0,0.14,0,0.9,0,1.11,0.14,1.64,0,-0.0080265,-0.009453, 0.007112, 0.009791, 0.0097989,buy
2020-12-01,0,0.48,0,0,2.43,0,0.29,0,1.11,0.48,1.32,0.17,0.12,0,-0.0065361, 0.020705, 0.085500, 0.028896, 0.0307540,buy
2020-12-02,0,1.59,0,0,2.98,0,0.38,0,1.37,1.59,1.61,0.22,0.16,0, 0.0415109, 0.041511, 0.042773, 0.041718, 0.0417183,buy
2020-12-03,0.92,2.97,0.38,0,3.65,0,0.49,0,2.35,3.35,2.22,0.29,0.2,0, 0.0139357, 0.015672, 0.017485,-0.025036,-0.0250360,buy
2020-12-04,3.48,1.64,1.25,0.12,4.52,0,0.62,0,4.8,2.57,3.32,0.37,0.57,0, 0.0454259, 0.037114, 0.051698, 0.013353, 0.0151524,buy
2020-12-05,5.23,0.45,3.95,0.15,5.6,0,0.79,0,6,2.26,5.43,0.84,1.64,0, 0.1198184, 0.116897, 0.122283, 0.103888, 0.1199246,buy
2020-12-06,3.18,1.39,7.07,0.19,5.95,0,1.04,0.23,4.39,3.13,6.37,1.81,3.35,0, 0.0991129, 0.131692, 0.099113, 0.095371, 0.0862170,buy
2020-12-07,1.59,2.95,6.08,0.34,5.08,0,1.36,0.56,5.69,1.94,4.38,3.9,2.05,0,-0.0138694, 0.026584, 0.020456, 0.019698,-0.0202620,buy
2020-12-08,0.68,2.01,2.32,0.57,4.07,0,1.79,1.38,4.21,0.68,3.56,3.72,0.65,0,-0.0075257,-0.013954, 0.025674, 0.041253,-0.0135974,buy
2020-12-09,1.31,0,0,1.04,3.22,0.09,2.35,2.97,1.76,1.31,4.9,2.18,0.83,0, 0.0039030,-0.017882,-0.041650,-0.023495,-0.0202589,sell
2020-12-10,2.49,0.23,0,2.2,1.41,0.1,3.15,2.56,1.41,2.49,3.13,3.81,1.3,0, 0.0363349, 0.010227, 0.037311, 0.053316,-0.0339741,buy
2020-12-11,3,0.59,0,3.55,0,0.11,4.2,0.49,0,3,1.05,5.94,1.95,0,-0.0050134, 0.015737,-0.002072,-0.020445,-0.0260791,sell
2020-12-12,2.12,1.51,0,2.98,0,0.11,4.76,1.6,0,2.12,2.26,5.43,3.27,0,-0.0431310,-0.018773,-0.043542,-0.044808,-0.0359215,sell
2020-12-13,0.77,2.97,0,2.27,0,0.12,4.5,3.13,0,0.77,3.9,3.86,5.23,0, 0.0248826, 0.028616,-0.027293, 0.005227, 0.0247048,buy
2020-12-14,2.34,2.99,0,3.97,0,0.13,4.54,1.74,0,2.34,2.65,4.81,5.91,0, 0.0262118, 0.003398, 0.014851, 0.008191, 0.0343161,buy
2020-12-15,2.95,2.97,0,2.69,0,0.15,3,0.35,0,2.95,1.42,1.77,5.97,0,-0.0883715,-0.068827,-0.065732,-0.068900,-0.0032006,sell
2020-12-16,0,2.79,0,1.52,0,0.26,2.36,0.44,0,0,1.78,0.44,5.15,0, 0.0206948, 0.013423, 0.019173,-0.012328, 0.0134230,sell
2020-12-17,0.46,0,0,1.84,0,0.29,1.8,0.56,0.46,0,2.13,0.56,1.8,0, 0.0921393, 0.029722, 0.011099, 0.027953, 0.0500939,buy
2020-12-18,1.39,0.19,0.22,2.2,0,0.33,1.39,0.71,1.39,0.19,2.53,0.71,1.61,0, 0.0400320, 0.004587, 0.003043, 0.024399, 0.0087612,buy
2020-12-19,2.95,0.52,0.68,2.6,0,0.38,0,0.88,2.95,0.42,2.98,0.88,0.78,0, 0.0088530, 0.004964,-0.005487,-0.002131,-0.0346129,buy
2020-12-20,2.01,1.04,2.12,3,0,0.44,0,1.12,2.01,0.92,3.44,1.12,2.24,0, 0.0653428, 0.080926, 0.083246, 0.084526, 0.0895171,buy
2020-12-21,0,2.17,2.97,2.89,0,0.5,0,1.38,0,2.03,3.39,1.38,3.11,0, 0.0278924, 0.087867, 0.035438, 0.007042, 0.1063286,buy
2020-12-22,0,3.29,1.29,2.47,0,0.57,0,2.32,0.61,3,3.04,1.83,1.46,0,-0.0215375,-0.006887, 0.011339, 0.032828,-0.0258414,buy
2020-12-23,0.44,2.33,0,2.12,0,0.65,0,4.97,2.85,1.97,2.77,2.28,0.64,0,-0.0701576,-0.001946,-0.008439,-0.006179,-0.1007814,sell
