Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-30,0,0,0,0,1,0,2,0,0,2,0,0,0,1,2,1,2,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,-0.0609757,-0.0399572,-0.062708,-0.061753,-0.0634772,sell
2019-08-31,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,3,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,-0.0539506,-0.0575199,-0.054712,-0.063951,-0.0677445,sell
2019-09-01,0,0,0,0,2,0,1,0,0,0,2,0,1,1,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0074448,-0.0111543,-0.008182,-0.005860,-0.0129541,sell
2019-09-02,0,0,0,0,1,0,1,0,0,0,0,3,1,2,0,0,1,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0001312,-0.0005491, 0.003257, 0.001395, 0.0013227,buy
2019-09-03,0,0,0,0,1,1,1,0,0,0,1,1,3,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0038495,-0.0069634, 0.003970, 0.000952, 0.0027300,sell
2019-09-04,0,0,0,1,1,1,0,0,0,0,1,1,4,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,1, 0.0020547,-0.0002293, 0.003636, 0.003759, 0.0052264,buy
2019-09-05,0,0,0,1,1,1,0,0,1,0,1,2,0,2,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0147365,-0.0172586,-0.021401,-0.015887,-0.0156718,sell
2019-09-06,0,0,0,1,0,1,0,0,1,1,2,0,0,3,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.0317047,-0.0269445,-0.032271,-0.027100,-0.0276838,sell
2019-09-07,0,0,0,1,0,2,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0143734,-0.0117481,-0.012382,-0.011561,-0.0135174,sell
2019-09-08,0,0,0,1,0,1,0,0,1,2,1,0,1,0,0,2,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0, 0.0119942, 0.0196838, 0.022434, 0.012788, 0.0194988,buy
2019-09-09,0,0,0,0,0,1,0,0,1,1,1,2,1,0,0,2,1,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0, 0.0140284, 0.0141346, 0.018465, 0.007075, 0.0141346,buy
2019-09-10,0,0,0,0,0,2,0,0,0,0,1,2,1,0,1,0,2,1,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0, 0.0072753,-0.0031870,-0.000165,-0.002132,-0.0031870,sell
2019-09-11,0,0,0,0,0,2,0,0,0,0,3,0,1,1,1,0,0,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0167102,-0.0167648,-0.013840,-0.016377,-0.0167648,sell
2019-09-12,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0106855,-0.0082314, 0.008760,-0.007822,-0.0082314,sell
2019-09-13,0,0,0,0,1,1,0,0,0,1,0,1,2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0043396, 0.0009162, 0.008576,-0.003670,-0.0003017,buy
2019-09-14,0,0,0,0,1,1,0,0,0,1,0,0,2,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0011651, 0.0014959, 0.006246, 0.009379, 0.0139130,sell
2019-09-15,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0114105, 0.0143956, 0.017423, 0.011000, 0.0143956,buy
2019-09-16,0,0,0,0,2,0,0,0,0,0,2,1,0,2,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0228711,-0.0059010, 0.001767,-0.015094,-0.0067988,sell
2019-09-17,0,0,0,0,2,0,0,0,0,0,1,1,0,1,2,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0010212, 0.0128374, 0.018206, 0.005955, 0.0146895,buy
2019-09-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0465099,-0.0290132,-0.029955, 0.009039, 0.0130711,sell
2019-09-19,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0049687,-0.0226331, 0.008848, 0.023203, 0.0141976,sell
2019-09-20,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0242458,-0.0175912, 0.014853, 0.015637,-0.0264264,buy
2019-09-21,0,0,0,1,1,0,1,0,0,0,1,0,0,2,2,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0645635,-0.0420082, 0.008008,-0.062563,-0.0534135,sell
2019-09-22,0,0,1,1,0,0,1,1,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0936330,-0.0762426,-0.070059,-0.078382,-0.0823240,sell
2019-09-23,0,0,1,1,0,0,1,1,0,0,0,1,2,1,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.1029908,-0.0798167,-0.070202,-0.087764,-0.0796895,sell
2019-09-24,0,0,1,2,0,0,1,1,0,0,0,1,2,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.1023280,-0.1004551,-0.081903,-0.098101,-0.0758490,sell
2019-09-25,0,0,1,2,0,0,0,1,0,0,1,1,1,0,0,1,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0476654,-0.0664289,-0.054993,-0.045337,-0.0182902,sell
2019-09-26,0,0,1,1,0,0,0,1,0,0,1,1,0,1,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0209118, 0.0279043, 0.007453, 0.015582, 0.0153203,buy
2019-09-27,1,0,1,1,0,0,0,1,0,1,1,1,0,1,2,2,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0460804, 0.0529495, 0.026230, 0.045427, 0.0518761,buy
2019-09-28,1,0,0,1,0,0,0,1,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,1,0, 0.0491189, 0.0429482, 0.027173, 0.040467, 0.0424130,buy
2019-09-29,1,0,0,1,0,0,0,1,0,1,1,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0, 0.0200468, 0.0247848, 0.020183, 0.018866, 0.0309522,buy
2019-09-30,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0193421, 0.0167968, 0.019572, 0.017269, 0.0167233,buy
2019-10-01,1,0,0,0,0,0,1,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0096113, 0.0009836, 0.010340, 0.008523, 0.0096113,buy
2019-10-02,1,0,0,0,0,0,1,1,0,0,1,2,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0001895,-0.0066982,-0.002568, 0.003912,-0.0008448,sell
2019-10-03,1,1,0,0,0,0,1,1,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0126594,-0.0143166,-0.015572,-0.015587,-0.0126594,sell
2019-10-04,1,1,0,0,0,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0116441,-0.0135844,-0.015122,-0.008479,-0.0174773,sell
2019-10-05,1,1,0,0,0,0,1,0,0,1,1,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0107985,-0.0163674,-0.007535,-0.014070,-0.0170782,sell
2019-10-06,1,1,0,0,0,0,1,0,0,2,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,-0.0009398, 0.0064670, 0.002700, 0.010046, 0.0110649,sell
2019-10-07,1,1,0,0,0,0,1,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.0062539, 0.0043983,-0.006079, 0.024233, 0.0170483,sell
2019-10-08,1,1,0,0,0,0,0,0,0,0,3,0,1,1,2,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.0137394, 0.0137394, 0.002841, 0.010089, 0.0078329,sell
2019-10-09,0,1,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0, 0.0270019, 0.0312406, 0.024033, 0.028343, 0.0337470,buy
2019-10-10,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0034360,-0.0034360,-0.002263,-0.003280,-0.0020865,sell
2019-10-11,0,0,1,0,0,0,0,0,0,1,0,0,3,1,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0195043,-0.0200581,-0.014317,-0.020796,-0.0219187,sell
2019-10-12,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0102155,-0.0166177, 0.007763,-0.010745,-0.0174780,sell
2019-10-13,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0159049,-0.0016315,-0.004545,-0.000596,-0.0056052,sell
2019-10-14,0,0,1,0,0,1,0,0,0,0,1,1,0,1,2,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0041271,-0.0082927, 0.005681, 0.003737,-0.0062284,sell
2019-10-15,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0028819,-0.0015251, 0.013917, 0.000829,-0.0030073,buy
2019-10-16,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,2,2,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0047576,-0.0208511,-0.004639,-0.005031,-0.0060704,sell
2019-10-17,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0087332,-0.0135988,-0.016577, 0.000204,-0.0075377,sell
2019-10-18,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,3,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0027347,-0.0045551,-0.006534,-0.002654,-0.0086074,buy
2019-10-19,1,0,1,0,0,1,0,0,0,0,1,1,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0096486, 0.0000390,-0.009478,-0.002783,-0.0248340,sell
2019-10-20,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,2,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0050432,-0.0052968,-0.003597,-0.006266,-0.0056623,sell
2019-10-21,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0022252,-0.0072184, 0.001530,-0.002741,-0.0021465,sell
2019-10-22,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,2,3,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,1,0,0,0,-0.0087828,-0.0173073,-0.005598,-0.010980,-0.0087828,sell
2019-10-23,1,1,1,0,0,0,0,0,1,0,0,1,0,2,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,-0.0134687,-0.0126192, 0.004826,-0.013019,-0.0134687,sell
2019-10-24,1,1,1,0,0,0,0,0,1,0,1,0,0,0,2,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0075679,-0.0071995, 0.009176,-0.005421,-0.0053478,buy
2019-10-25,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0278642, 0.0273676, 0.049014, 0.022110, 0.0393527,buy
2019-10-26,1,2,0,0,0,0,0,0,1,1,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0505578, 0.0505578, 0.054330, 0.039194, 0.0532694,buy
2019-10-27,1,2,0,0,0,0,0,0,1,1,1,0,1,2,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0501419, 0.0534758, 0.059210, 0.044004, 0.0546489,buy
2019-10-28,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0505426, 0.0489202, 0.051556, 0.044751, 0.0472043,buy
2019-10-29,0,2,0,0,0,0,0,0,1,1,2,2,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0392171, 0.0381385, 0.040120, 0.042800, 0.0448293,buy
2019-10-30,0,1,0,0,0,0,0,0,0,1,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0274168, 0.0320961, 0.030059, 0.035629, 0.0372129,buy
2019-10-31,0,1,0,0,0,0,0,0,0,1,3,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0038966, 0.0262633,-0.011685, 0.011042,-0.0115175,buy
2019-11-01,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0002657,-0.0022496,-0.000542, 0.014142,-0.0022496,buy
2019-11-02,1,1,0,0,0,0,0,0,0,2,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0202828, 0.0164861, 0.016175, 0.010942, 0.0147312,buy
2019-11-03,1,1,0,0,0,0,0,0,0,1,1,2,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0, 0.0222579, 0.0274555, 0.021606, 0.023319, 0.0281940,buy
2019-11-04,1,1,0,0,0,0,0,0,0,0,3,1,0,1,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0, 0.0304187, 0.0287813, 0.033081, 0.029368, 0.0285574,buy
2019-11-05,1,0,0,0,0,0,0,0,0,0,3,1,1,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0, 0.0343803, 0.0354075, 0.036816, 0.031992, 0.0301721,buy
2019-11-06,2,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0044644, 0.0065784,-0.031541, 0.004650, 0.0046842,buy
2019-11-07,2,0,1,0,0,0,0,0,1,1,0,0,3,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0066038,-0.0105901,-0.012609,-0.004659,-0.0066038,sell
2019-11-08,2,0,1,0,0,0,0,0,1,0,0,1,2,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0254252,-0.0195764,-0.029542,-0.021514,-0.0264655,sell
2019-11-09,2,0,1,0,0,0,0,0,1,0,2,1,0,2,1,0,1,1,0,0,0,0,2,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.0234351,-0.0227332,-0.009493,-0.019309,-0.0186409,sell
2019-11-10,1,0,2,0,0,1,0,0,1,0,2,1,0,2,1,1,0,1,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0229042,-0.0062581, 0.020164,-0.021941, 0.0052860,buy
2019-11-11,0,0,2,0,0,1,0,0,1,0,0,1,1,0,2,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0012105, 0.0236459, 0.032970,-0.003202, 0.0248059,buy
2019-11-12,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,2,1,2,1,0,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0019155, 0.0126151, 0.016355, 0.001703, 0.0145624,buy
2019-11-13,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,3,2,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0122786,-0.0066680,-0.010211,-0.011669,-0.0068426,sell
2019-11-14,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,2,3,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.0228339,-0.0138916,-0.027472,-0.019338,-0.0228339,sell
2019-11-15,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,-0.0306106,-0.0253716,-0.028820,-0.027459,-0.0281590,sell
2019-11-16,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.0141007,-0.0099359,-0.022770,-0.017349,-0.0210847,sell
2019-11-17,0,1,1,0,0,1,0,0,0,0,0,0,1,1,2,1,1,1,2,0,2,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.0261137,-0.0221724,-0.020664,-0.019270,-0.0222175,sell
2019-11-18,0,1,0,0,0,1,0,0,0,0,0,0,0,3,1,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0253873,-0.0092442,-0.017559,-0.026604,-0.0285937,sell
2019-11-19,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,3,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0120382,-0.0060198,-0.010896,-0.007837,-0.0092410,sell
2019-11-20,0,1,0,0,0,0,0,0,0,0,0,1,2,0,2,1,2,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0384596,-0.0403091,-0.038090,-0.040729,-0.0365882,sell
2019-11-21,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,3,0,0,1,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0336206,-0.0286152,-0.025709,-0.032949,-0.0336206,sell
2019-11-22,0,1,0,0,0,1,0,0,0,0,2,1,0,1,2,0,1,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0502129,-0.0382480,-0.051406,-0.048722,-0.0505273,sell
2019-11-23,0,1,0,0,0,1,0,0,0,0,1,0,1,2,1,0,0,2,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0105578,-0.0081713,-0.027418,-0.016500,-0.0269290,sell
2019-11-24,0,1,0,0,0,1,0,0,1,2,0,1,1,0,0,0,1,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0252688,-0.0345396,-0.026256,-0.025502,-0.0259715,sell
2019-11-25,0,1,1,0,0,1,0,0,1,1,1,1,2,0,0,1,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0251243,-0.0355895,-0.026321,-0.026065,-0.0251573,sell
2019-11-26,0,1,1,0,0,1,0,0,1,0,2,2,1,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0165501,-0.0364433,-0.015726,-0.030191,-0.0400354,sell
2019-11-27,0,1,1,0,0,1,0,0,1,0,3,2,0,1,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0270843,-0.0358602,-0.026489,-0.032983,-0.0319918,sell
2019-11-28,0,1,1,0,0,1,0,0,1,1,1,2,1,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0152019,-0.0361342,-0.014857,-0.019899,-0.0277128,sell
2019-11-29,0,1,2,0,0,1,0,0,1,2,0,0,3,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0039578,-0.0013878,-0.005051,-0.001391, 0.0103317,buy
2019-11-30,0,1,2,0,0,1,0,0,1,2,1,1,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0001912,-0.0020856,-0.001575, 0.002824, 0.0073970,sell
2019-12-01,0,0,2,0,0,1,0,0,1,0,2,2,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0243228,-0.0214211,-0.025608,-0.000986,-0.0254661,sell
2019-12-02,0,0,2,0,0,0,0,0,0,0,3,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0090730,-0.0122788,-0.016922, 0.023194,-0.0100524,sell
2019-12-03,0,0,2,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0109832,-0.0109832, 0.032897,-0.016078,-0.0281507,sell
2019-12-04,0,0,1,0,0,0,0,0,0,1,0,1,3,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0224153,-0.0225712,-0.011750,-0.034836,-0.0374828,sell
2019-12-05,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,-0.0077329,-0.0077329,-0.004798,-0.027425,-0.0384588,sell
2019-12-06,0,0,1,0,0,0,0,0,0,0,2,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0, 0.0066167, 0.0144696, 0.006733, 0.006742, 0.0135584,sell
2019-12-07,1,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,1,2,0,0,2,0,0,1,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0, 0.0132139, 0.0247440, 0.015937, 0.016989, 0.0477437,buy
2019-12-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0, 0.0041150, 0.0052281, 0.011185, 0.010819,-0.0012752,buy
2019-12-09,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,2,1,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0, 0.0103514, 0.0084285, 0.009851, 0.009847, 0.0124890,buy
2019-12-10,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,3,0,0,1,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,-0.0038820,-0.0024023,-0.006332,-0.002351,-0.0032644,buy
2019-12-11,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,3,1,0,2,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0, 0.0006287,-0.0048158, 0.000642, 0.000494,-0.0016026,sell
2019-12-12,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,3,1,0,2,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0, 0.0056447,-0.0020762, 0.006082, 0.002892, 0.0050169,buy
2019-12-13,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,2,1,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0139345, 0.0088347, 0.018428, 0.009606, 0.0148949,buy
2019-12-14,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,2,2,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0007600,-0.0000776, 0.002043, 0.000956,-0.0000776,sell
2019-12-15,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0278998, 0.0028654, 0.004141, 0.023515, 0.0028216,buy
2019-12-16,0,1,0,0,0,0,0,1,0,0,0,0,0,2,2,1,1,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0362471,-0.0369678,-0.040660,-0.032519,-0.0351951,sell
2019-12-17,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0583905,-0.0560820,-0.061756,-0.058433,-0.0558170,sell
2019-12-18,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,3,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0440107,-0.0395875,-0.046100,-0.041317,-0.0314894,sell
2019-12-19,0,0,0,1,0,0,0,1,0,0,0,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0451995,-0.0482502,-0.047516,-0.042807,-0.0417283,sell
2019-12-20,2,0,0,1,0,0,0,1,0,0,1,1,1,2,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0157832, 0.0190283, 0.006401,-0.000023, 0.0185181,buy
