Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-20,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,3,4,0,2,2,1,1,0,0,2,0,0,0,0, 0.0401815, 0.032100, 0.0386936, 0.0293001, 0.0500986,buy
2019-02-21,0,2,2,1,0,0,0,0,0,0,0,0,0,1,2,1,1,3,1,2,1,1,0,0,2,0,0,0,0, 0.0289490, 0.027300, 0.0293856, 0.0276448, 0.0374991,buy
2019-02-22,0,1,2,1,0,0,0,0,0,0,0,0,1,2,2,0,1,4,0,2,1,2,0,0,1,0,0,0,0, 0.0145828, 0.015618, 0.0109459, 0.0156181, 0.0038296,buy
2019-02-23,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,1,3,1,2,1,1,2,0,0,1,0,0,0,0,-0.0013483, 0.001943, 0.0019093, 0.0053453,-0.0021900,buy
2019-02-24,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,2,1,0,1,1,1,2,0,0,1,0,0,0,0,-0.0125051,-0.008445,-0.0114749,-0.0055412,-0.0089064,sell
2019-02-25,0,1,1,1,0,0,0,0,0,0,1,1,2,0,2,1,0,1,0,1,1,2,0,0,1,0,0,0,0,-0.0097584,-0.000357,-0.0135958, 0.0101473, 0.0120027,sell
2019-02-26,1,1,1,1,0,0,0,0,0,0,1,2,0,2,2,0,1,2,0,1,0,2,0,1,1,0,0,0,0,-0.0017052,-0.011545,-0.0138163,-0.0131169,-0.0000829,sell
2019-02-27,1,1,1,0,0,0,0,0,0,1,2,0,0,2,1,1,2,0,0,0,0,2,0,1,1,0,0,0,0, 0.0376238, 0.026762, 0.0353219, 0.0376238, 0.0244568,buy
2019-02-28,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,2,0,1,1,0,0,0,0, 0.0014509, 0.001013, 0.0201531, 0.0014509,-0.0089895,buy
2019-03-01,1,1,0,0,0,0,0,0,0,2,1,0,2,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0161483,-0.022514, 0.0006773,-0.0205249,-0.0170396,sell
2019-03-02,1,1,0,0,0,0,0,0,0,2,1,2,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0078437,-0.016655,-0.0060663, 0.0007419, 0.0047451,buy
2019-03-03,1,1,0,0,0,0,0,0,0,0,2,3,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0035251, 0.003177, 0.0035251, 0.0036181, 0.0216894,buy
2019-03-04,1,1,0,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.0089582, 0.008958, 0.0135572, 0.0089582, 0.0150114,buy
2019-03-05,1,1,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0127113, 0.010411, 0.0117769, 0.0105984, 0.0154125,buy
2019-03-06,1,1,0,0,0,0,0,0,0,2,0,2,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0283593, 0.028359, 0.0108207, 0.0254608, 0.0270700,buy
2019-03-07,1,1,0,0,0,0,0,0,0,3,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0285044, 0.023853, 0.0116410, 0.0291923, 0.0263867,buy
2019-03-08,1,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0407302,-0.003154, 0.0015175, 0.0030351,-0.0050207,buy
2019-03-09,1,1,0,0,0,0,0,0,0,0,4,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0160435, 0.015759, 0.0021553, 0.0157585, 0.0138639,buy
2019-03-10,1,1,0,0,0,0,0,0,0,1,1,2,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0168015,-0.015535,-0.0156170,-0.0003578,-0.0115006,sell
2019-03-11,1,1,0,1,0,0,0,0,0,1,0,2,2,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0001113,-0.016437,-0.0151795,-0.0026396,-0.0171427,sell
2019-03-12,1,0,1,1,0,0,0,0,0,0,1,0,3,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0023989, 0.007374, 0.0023989, 0.0176388, 0.0014644,buy
2019-03-13,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,-0.0106515,-0.013347, 0.0289197,-0.0113434,-0.0155545,sell
2019-03-14,0,0,1,1,0,0,0,0,0,0,1,2,1,3,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0, 0.0084477, 0.003325, 0.0119990, 0.0006651,-0.0192679,buy
2019-03-15,0,0,2,1,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0007832, 0.001147, 0.0000903, 0.0026648,-0.0028993,buy
2019-03-16,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,2,0,2,0,0,1,0,0,0,0,0,-0.0017876, 0.013963, 0.0146558, 0.0133997, 0.0149696,buy
2019-03-17,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,4,0,0,0,3,0,0,1,0,0,0,0,0, 0.0097139, 0.014097, 0.0140967, 0.0168302, 0.0145377,buy
2019-03-18,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,2,1,5,0,0,3,0,1,1,0,0,0,0,0, 0.0036117, 0.003808, 0.0026040, 0.0059439, 0.0055465,buy
2019-03-19,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,3,0,1,1,0,0,0,0,0, 0.0057564, 0.005902, 0.0082129, 0.0121180, 0.0091583,buy
2019-03-20,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,3,1,1,3,0,3,0,1,1,0,0,0,0,0,-0.0045593, 0.010167, 0.0053454, 0.0115380, 0.0132605,buy
2019-03-21,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,3,0,1,1,0,0,0,0,0, 0.0065895, 0.013402, 0.0127379, 0.0110082, 0.0045001,buy
2019-03-22,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,4,1,0,2,0,1,1,0,0,0,0,0, 0.0034368, 0.008627, 0.0127930, 0.0029516, 0.0032522,buy
2019-03-23,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,2,0,1,1,0,0,0,0,0, 0.0079560, 0.016483, 0.0185726, 0.0151034, 0.0200397,buy
2019-03-24,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0,2,2,0,1,0,2,0,2,1,0,0,0,0,0,-0.0114073, 0.001635,-0.0017457,-0.0038106,-0.0065742,sell
2019-03-25,0,1,1,0,0,0,0,0,0,0,1,2,1,0,2,2,0,1,1,0,1,0,2,1,0,0,0,0,0,-0.0123207,-0.018768,-0.0112958,-0.0195697,-0.0085845,sell
2019-03-26,0,1,1,0,0,0,0,0,0,1,2,1,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0125985,-0.012598,-0.0125985,-0.0121382,-0.0024465,sell
2019-03-27,0,1,1,0,0,0,0,0,0,1,2,0,0,2,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0024658,-0.000166,-0.0088073,-0.0033966, 0.0086093,sell
2019-03-28,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0032732, 0.006514, 0.0015368, 0.0043288, 0.0074817,buy
2019-03-29,0,1,1,0,0,0,0,0,0,2,1,1,2,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0128401,-0.003173, 0.0097320, 0.0354354, 0.0175029,buy
2019-03-30,0,1,1,0,0,0,0,0,0,0,0,3,2,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0278180, 0.033220, 0.0239302, 0.0240228, 0.0167810,buy
2019-03-31,0,1,1,0,0,0,0,0,0,0,3,3,2,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0352621, 0.037193, 0.0349520, 0.0331850, 0.0333194,buy
2019-04-01,0,1,1,0,0,0,0,0,0,0,3,3,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0294071, 0.033831, 0.0300487, 0.0278103, 0.0278933,buy
2019-04-02,0,1,1,0,0,0,0,0,0,1,1,3,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0399090, 0.038165, 0.0247964, 0.0375526, 0.0297211,buy
2019-04-03,1,1,1,0,0,0,0,0,0,2,2,1,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0547341, 0.054734, 0.0295470, 0.0541823, 0.0541531,buy
2019-04-04,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0711853, 0.053616, 0.0553340, 0.0596987, 0.0595720,buy
2019-04-05,1,1,2,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0616567, 0.034077, 0.0616567, 0.0699632, 0.0644713,buy
2019-04-06,1,1,2,0,0,0,0,0,0,1,2,1,0,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0390629, 0.026964, 0.0387882, 0.0475299, 0.0459843,buy
2019-04-07,1,1,2,1,0,0,0,0,0,0,2,2,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0455615, 0.052520, 0.0348132, 0.0599649, 0.0599649,buy
2019-04-08,1,1,2,1,0,0,0,0,0,0,2,2,2,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0339711, 0.033165, 0.0266024, 0.0428942, 0.0331383,buy
2019-04-09,1,0,2,1,0,0,0,0,0,1,1,2,1,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,-0.0103107, 0.001258,-0.0037535, 0.0027541, 0.0293956,sell
2019-04-10,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,-0.0460629,-0.029150,-0.0455529,-0.0454475,-0.0361262,sell
2019-04-11,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,2,0,0,0,0,0,0,-0.0502131,-0.022237,-0.0485826,-0.0404834,-0.0401598,sell
2019-04-12,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,2,0,1,1,2,1,0,0,0,0,0,-0.0611023,-0.031411,-0.0607436,-0.0457791,-0.0556637,sell
2019-04-13,1,0,1,1,0,0,0,0,0,0,0,1,1,2,1,2,2,1,1,0,1,1,2,1,0,0,0,0,0,-0.0589315,-0.010424,-0.0496929,-0.0213429,-0.0496929,sell
2019-04-14,1,0,1,1,0,0,0,0,0,0,0,0,1,0,2,2,3,2,0,0,1,0,2,1,0,0,0,0,0,-0.0552033,-0.027997,-0.0391940,-0.0226215,-0.0455386,sell
2019-04-15,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,4,4,0,0,1,0,2,1,0,0,0,0,0,-0.0313008,-0.031722,-0.0347537,-0.0104887,-0.0353791,sell
2019-04-16,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,1,0,0,1,0,2,1,0,0,0,0,0,-0.0401411,-0.029933,-0.0299767,-0.0244885,-0.0299767,sell
2019-04-17,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,2,2,0,1,0,1,1,0,0,0,0,0,-0.0096989, 0.007526, 0.0068159,-0.0073537,-0.0063331,sell
2019-04-18,2,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0226266,-0.007005,-0.0102003,-0.0096637,-0.0102003,sell
2019-04-19,2,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,1,2,2,0,2,0,0,1,0,0,0,0,0,-0.0096824,-0.007570,-0.0109474,-0.0089116,-0.0082668,sell
2019-04-20,2,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,2,3,0,0,2,0,0,0,0,0,0,0,0,-0.0225588,-0.026543,-0.0240566,-0.0228346,-0.0379096,sell
2019-04-21,1,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,2,2,0,0,2,0,0,0,0,0,0,0,0,-0.0319128,-0.037201,-0.0381184,-0.0321717,-0.0424664,sell
2019-04-22,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,2,2,2,1,0,2,0,0,0,0,0,0,0,0,-0.0313274,-0.036862,-0.0349638,-0.0333323,-0.0333719,sell
2019-04-23,0,0,0,0,1,0,0,0,0,1,2,0,0,0,2,2,2,0,1,0,2,0,0,0,1,0,0,0,0,-0.0126110,-0.012611,-0.0165550,-0.0232797,-0.0080441,sell
2019-04-24,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.0023681,-0.008092,-0.0114628,-0.0156612,-0.0057501,sell
2019-04-25,0,0,0,0,1,0,0,0,0,2,1,0,0,2,2,0,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.0103174,-0.002756,-0.0201098,-0.0262106,-0.0061870,sell
2019-04-26,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0435371,-0.045081,-0.0269464,-0.0493059,-0.0260469,sell
2019-04-27,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0323425,-0.021805,-0.0387168,-0.0245612,-0.0281825,sell
2019-04-28,0,0,1,1,0,0,0,0,0,0,2,2,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0021436, 0.010528,-0.0027650, 0.0134129,-0.0089018,buy
2019-04-29,0,0,1,1,0,0,0,0,0,0,1,4,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0056610,-0.003661,-0.0100891,-0.0027898,-0.0090278,buy
2019-04-30,0,0,1,2,0,1,0,0,0,0,2,2,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0247227, 0.022279, 0.0257252, 0.0246144, 0.0254101,buy
2019-05-01,0,0,1,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0134847, 0.005440, 0.0166180, 0.0166485, 0.0141007,buy
2019-05-02,0,0,1,2,0,1,0,0,0,1,2,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0094889, 0.009495, 0.0184283, 0.0136253, 0.0088836,buy
2019-05-03,0,0,1,2,0,1,0,0,0,2,0,0,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0043340, 0.004850, 0.0191336, 0.0121875, 0.0047563,buy
2019-05-04,0,0,1,1,0,1,0,0,0,2,1,1,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0019352, 0.005143, 0.0122992, 0.0066702,-0.0001322,buy
2019-05-05,0,0,0,1,0,1,0,0,0,1,3,1,0,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0084734, 0.004332, 0.0101249, 0.0071421,-0.0154355,sell
2019-05-06,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,2,0,0,1,1,0,0,2,0,1,0,0,0,-0.0005475,-0.020832,-0.0055334,-0.0204488,-0.0240063,sell
2019-05-07,0,0,0,0,2,0,0,0,0,1,1,2,1,0,0,0,1,2,1,0,1,0,1,2,0,1,0,0,0, 0.0082016, 0.000068,-0.0008548,-0.0050513, 0.0040051,buy
2019-05-08,0,0,0,0,2,0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,1,0,1,2,0,1,0,0,0, 0.0012766, 0.002544,-0.0077798,-0.0103975, 0.0006851,sell
2019-05-09,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,1,2,0,1,0,0,0,-0.0033601, 0.007528,-0.0067829,-0.0067829,-0.0029107,sell
2019-05-10,0,1,0,0,2,0,1,0,0,0,1,0,1,2,1,0,1,1,2,0,0,0,1,2,0,1,0,0,0, 0.0014374, 0.007594,-0.0019854,-0.0019854, 0.0051074,buy
2019-05-11,0,1,0,0,1,0,1,0,0,0,0,1,0,3,2,2,1,2,0,0,0,0,1,1,0,1,0,0,0, 0.0033971,-0.011074, 0.0128353, 0.0125297, 0.0120182,buy
2019-05-12,0,1,0,0,1,0,1,0,0,0,0,0,1,1,3,3,2,2,0,0,0,0,1,1,0,1,0,0,0, 0.0092642, 0.005783, 0.0119984, 0.0184187, 0.0205066,buy
2019-05-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,0,0,0,0,1,0,0,0,0,0,0, 0.0268863, 0.030753, 0.0271869, 0.0278848, 0.0269368,buy
2019-05-14,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3,2,2,0,0,0,0,1,0,1,0,0,0,0, 0.0232562, 0.030889, 0.0308894, 0.0217183, 0.0050910,buy
2019-05-15,1,1,0,0,0,1,0,0,0,0,0,0,0,2,3,0,2,2,1,1,0,0,1,0,1,0,0,0,0, 0.0477559, 0.075455, 0.0713488, 0.0662417, 0.0383965,buy
2019-05-16,1,1,0,0,0,2,0,1,0,0,0,0,1,2,0,1,0,2,2,1,0,0,1,0,1,0,0,0,0, 0.0192209, 0.046147, 0.0515010, 0.0514891, 0.0333978,buy
2019-05-17,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,2,0,0,0,0, 0.0068403, 0.028315, 0.0298975, 0.0295641, 0.0251246,buy
2019-05-18,1,0,0,0,0,2,0,1,0,0,1,0,2,0,0,0,1,2,2,1,0,0,1,0,2,0,1,0,0, 0.0107971, 0.022881, 0.0252813, 0.0292630, 0.0165855,buy
2019-05-19,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,2,1,1,0,0,1,0,2,0,1,0,0, 0.0130319, 0.019788, 0.0245580, 0.0374857, 0.0297340,buy
2019-05-20,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,1,1,0,1,0,0,1,0,2,0,1,0,0, 0.0047961,-0.000653,-0.0013517,-0.0003014, 0.0007841,buy
2019-05-21,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,2,1,1,0,0,1,0,2,0,1,0,0, 0.0211107, 0.020839, 0.0208392, 0.0189915, 0.0099171,buy
2019-05-22,2,0,0,0,0,0,1,0,0,2,1,0,0,1,2,0,2,0,0,1,0,0,0,0,1,0,1,0,0,-0.0140680,-0.011588,-0.0007649,-0.0170196,-0.0073264,sell
2019-05-23,2,1,0,0,0,0,2,0,0,2,1,0,0,2,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0184898,-0.009854,-0.0135031,-0.0220833,-0.0131546,sell
2019-05-24,2,1,0,0,0,0,2,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0112812,-0.020183,-0.0247805,-0.0238526,-0.0154971,sell
2019-05-25,2,1,0,0,0,0,2,0,0,0,2,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027392, 0.000052,-0.0072668,-0.0067545, 0.0028051,sell
2019-05-26,1,1,0,0,0,0,1,0,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0098254,-0.019628, 0.0097634,-0.0196282, 0.0187079,buy
2019-05-27,0,1,0,0,0,0,0,0,0,0,0,4,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0186589,-0.007662, 0.0186589,-0.0076619, 0.0330955,buy
2019-05-28,0,1,0,0,0,0,0,1,0,0,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0208228, 0.020341, 0.0159975, 0.0208228, 0.0244646,buy
2019-05-29,0,1,0,0,0,0,0,1,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0218905, 0.009391, 0.0137310, 0.0125067, 0.0164335,buy
2019-05-30,0,1,0,0,0,0,0,2,1,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0360240, 0.032131, 0.0351646, 0.0313825, 0.0201373,buy
2019-05-31,0,1,1,0,0,0,0,2,1,2,1,2,1,0,2,0,1,0,0,0,0,0,0,0,0,2,0,1,0, 0.0570994, 0.038641, 0.0374145, 0.0404459, 0.0344611,buy
2019-06-01,0,1,1,0,0,0,0,2,1,0,2,2,1,0,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0, 0.0562415, 0.043471, 0.0462973, 0.0591487, 0.0458014,buy
2019-06-02,0,0,1,0,0,0,0,1,1,0,3,1,0,0,0,2,2,1,0,0,0,1,0,0,0,2,0,1,0, 0.0519732, 0.035961, 0.0481251, 0.0529056, 0.0361411,buy
2019-06-03,0,0,1,0,0,0,0,1,0,1,2,2,0,0,0,0,2,2,1,0,1,1,0,0,0,2,0,1,0, 0.0306847,-0.060650,-0.0112118,-0.0078126, 0.0247125,sell
2019-06-04,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,2,1,0,1,1,0,0,0,1,0,1,0,-0.0544341,-0.049057,-0.0503586,-0.0489342,-0.0169687,sell
2019-06-05,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.0237211,-0.064171,-0.0641705,-0.0630928,-0.0208580,sell
2019-06-06,0,0,2,0,0,0,0,0,0,0,2,1,0,2,0,0,1,1,2,0,1,1,0,0,0,1,0,0,0,-0.0238943,-0.071890,-0.0787063,-0.0598535,-0.0355285,sell
2019-06-07,0,0,1,0,0,0,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0023043,-0.001163,-0.0013807,-0.0004908,-0.0030573,buy
2019-06-08,0,0,1,0,0,0,0,0,0,0,1,2,1,0,1,2,1,2,0,0,1,1,0,0,0,0,0,0,0,-0.0021641,-0.007999,-0.0010587,-0.0031290,-0.0100319,buy
2019-06-09,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,2,3,0,0,0,2,1,0,0,0,0,1,0,0, 0.0098610, 0.011438, 0.0098894, 0.0095994, 0.0094712,buy
2019-06-10,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,2,2,1,0,0,2,1,0,0,0,0,1,0,0, 0.0009369, 0.000937, 0.0018859, 0.0020744, 0.0006967,buy
2019-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,2,0,0,2,1,0,0,0,0,1,0,0,-0.0054863, 0.001979,-0.0028600,-0.0080140,-0.0074248,sell
2019-06-12,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,0,0,0,0,2,1,0,0,0,0,2,0,0, 0.0027952, 0.010405, 0.0013198, 0.0020222,-0.0174216,buy
2019-06-13,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,1,0,2,0,2,1,0,0,0,0,2,0,0,-0.0031160,-0.003120, 0.0027848,-0.0200759,-0.0243693,sell
2019-06-14,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,2,1,1,0,0,1,1,0,0,0,0,2,0,0, 0.0023949, 0.015124, 0.0024163, 0.0031510, 0.0004193,buy
2019-06-15,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,2,3,0,0,1,1,0,0,0,0,2,0,0,-0.0090582, 0.001274,-0.0076797,-0.0111941,-0.0158100,sell
2019-06-16,0,0,0,0,0,0,0,1,2,1,2,1,0,0,0,0,3,3,0,0,1,1,0,0,0,0,1,0,0, 0.0104069, 0.011383,-0.0058006, 0.0083280, 0.0073871,buy
2019-06-17,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,1,0,0, 0.0176058, 0.017994, 0.0004934, 0.0161251, 0.0160410,buy
2019-06-18,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0113212, 0.011618, 0.0087163, 0.0109476, 0.0219712,buy
2019-06-19,0,0,0,0,0,0,0,1,2,2,1,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0089663, 0.008966,-0.0024143, 0.0156337, 0.0070809,buy
2019-06-20,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0058288,-0.004054,-0.0035120,-0.0059072,-0.0034735,sell
2019-06-21,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1, 0.0074358, 0.008518, 0.0098272, 0.0131329, 0.0131329,buy
2019-06-22,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,1,0,2,0,0,0,2,0,0,0,0,0,1,1, 0.0281176, 0.017958, 0.0294981, 0.0294981, 0.0301827,buy
2019-06-23,0,0,0,0,0,0,0,0,1,0,0,2,3,1,1,1,2,0,0,0,0,2,0,0,0,0,0,1,1, 0.0323957, 0.026615, 0.0376483, 0.0382867, 0.0382867,buy
2019-06-24,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,2,0,0,0,0,0,2,0,0,0,0,0,2,1, 0.0097045,-0.002527, 0.0050345, 0.0050345, 0.0050345,buy
2019-06-25,0,0,0,0,0,0,1,0,0,0,2,0,0,1,2,2,0,0,0,0,0,2,0,0,0,0,0,2,1,-0.0365883,-0.010164,-0.0185153,-0.0133719,-0.0185153,sell
2019-06-26,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,2,0,0,0,0,0,2,1,-0.0343246,-0.009559,-0.0252001,-0.0345788,-0.0252001,sell
2019-06-27,0,0,0,0,0,0,1,0,0,2,0,0,1,3,2,0,1,0,0,0,0,2,0,0,0,0,0,2,0,-0.0663092,-0.032056,-0.0774505,-0.0774931,-0.0663092,sell
2019-06-28,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,1,1,1,0,0,1,2,0,0,0,0,0,1,0,-0.0664451,-0.037820,-0.0705852,-0.0608079,-0.0608079,sell
2019-06-29,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,2,1,1,0,0,1,2,0,0,0,0,0,1,0,-0.0567097,-0.057836,-0.0570503,-0.0617775,-0.0567097,sell
2019-06-30,0,0,0,1,0,0,1,0,0,0,3,2,2,0,0,0,2,1,1,0,1,1,0,0,0,0,0,1,0,-0.0565968,-0.051753,-0.0752245,-0.0469528,-0.0526548,sell
2019-07-01,0,0,0,1,0,0,1,0,0,0,1,4,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,-0.0221731,-0.022455,-0.0611978, 0.0017709,-0.0473055,sell
2019-07-02,0,0,0,1,0,0,1,0,0,1,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0639481,-0.064586,-0.0639481,-0.0630601,-0.0630601,sell
2019-07-03,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,-0.0336024,-0.031554,-0.0313666,-0.0325464,-0.0316362,sell
2019-07-04,0,0,0,1,0,0,1,0,0,2,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0296808,-0.025601,-0.0263484,-0.0299406,-0.0248495,sell
