Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-12,0,0,1,0,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.0026946, 0.00050558, 0.0016623, 0.00119152,-0.0050342,buy
2020-09-13,0,0,1,0,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.0026946, 0.00050558, 0.0016623, 0.00119152,-0.0050342,buy
2020-09-14,0,0,1,1,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.0050295,-0.00253909,-0.0042880,-0.00508365,-0.0038768,sell
2020-09-15,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.0056475,-0.00222820,-0.0057024,-0.00622980,-0.0035416,sell
2020-09-16,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.0050969,-0.00315782,-0.0050969,-0.00573484,-0.0040908,sell
2020-09-17,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.0040252,-0.00161492,-0.0039522,-0.00350311,-0.0019263,sell
2020-09-18,0,0,1,2,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,-0.0025254, 0.00189261,-0.0030457,-0.00270929,-0.0024711,sell
2020-09-19,0,0,1,2,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,-0.0025254, 0.00189261,-0.0030457,-0.00270929,-0.0024711,sell
2020-09-20,0,0,1,3,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0, 0.0000856, 0.00011275, 0.0001552, 0.00014925,-0.0015464,sell
2020-09-21,0,0,0,2,0,0,0,1,1,1,0,1,0,0,0,0,0,2,0,-0.0058848, 0.00142470,-0.0058848,-0.00357603, 0.0017872,sell
2020-09-22,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,3,0, 0.0047062, 0.00475256, 0.0059074, 0.00421581, 0.0033382,buy
2020-09-23,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,3,0,-0.0027824,-0.00251399,-0.0032119,-0.00306131,-0.0029176,sell
2020-09-24,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,3,0,-0.0027824,-0.00251399,-0.0032119,-0.00306131,-0.0029176,sell
2020-09-25,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,4,0,-0.0061240,-0.00514786,-0.0055069,-0.00605613,-0.0033945,sell
2020-09-26,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,3,0,-0.0055607,-0.00543612,-0.0062561,-0.00571865,-0.0061668,sell
2020-09-27,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,2,0,-0.0016411,-0.00153925,-0.0010638,-0.00049734, 0.0002979,sell
2020-09-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0, 0.0013349,-0.00046662, 0.0041900, 0.00165303, 0.0017597,buy
2020-09-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0, 0.0013349,-0.00046662, 0.0041900, 0.00165303, 0.0017597,buy
2020-09-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0030061,-0.00858459,-0.0102353,-0.01043224,-0.0077770,sell
2020-10-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0024382,-0.00331260,-0.0054163,-0.00491220,-0.0024736,sell
2020-10-02,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0040172,-0.00003523,-0.0035249,-0.00541969,-0.0039568,sell
2020-10-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0020288, 0.00196748,-0.0030261,-0.00460276,-0.0026454,sell
2020-10-04,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0020288, 0.00196748,-0.0030261,-0.00460276,-0.0026454,sell
2020-10-05,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.0026091, 0.00050367,-0.0018117,-0.00335899,-0.0021778,sell
2020-10-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,-0.0008118, 0.00136238,-0.0014238,-0.00159610,-0.0019290,buy
2020-10-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,-0.0011767, 0.00130843,-0.0014816,-0.00159610,-0.0008994,sell
2020-10-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0,0, 0.0001728, 0.00205111,-0.0011542,-0.00211097,-0.0007474,buy
2020-10-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0,0, 0.0001728, 0.00205111,-0.0011542,-0.00211097,-0.0007474,buy
2020-10-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,-0.0011767, 0.00130843,-0.0014816,-0.00159610,-0.0008994,sell
2020-10-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,-0.0011767, 0.00130843,-0.0014816,-0.00159610,-0.0008994,sell
2020-10-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,-0.0013252, 0.00145504,-0.0012286,-0.00077369,-0.0011167,sell
2020-10-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0039797,-0.00357584,-0.0057459,-0.00612127,-0.0039748,sell
2020-10-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0039797,-0.00357584,-0.0057459,-0.00612127,-0.0039748,sell
2020-10-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0000991,-0.00105984,-0.0003799,-0.00013499,-0.0006496,sell
2020-10-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0002476,-0.00017926, 0.0011707, 0.00054062,-0.0002106,buy
2020-10-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0002476,-0.00017926, 0.0011707, 0.00054062,-0.0002106,buy
2020-10-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1, 0.0026467, 0.00133424,-0.0006189, 0.00090995, 0.0005035,buy
2020-10-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1, 0.0052726, 0.00352459, 0.0044440, 0.00303502, 0.0058395,buy
2020-10-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1, 0.0052726, 0.00352459, 0.0044440, 0.00303502, 0.0058395,buy
2020-10-21,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,1,1, 0.0026840, 0.00115864, 0.0005330, 0.00217534, 0.0022822,buy
2020-10-22,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,0,0, 0.0064252, 0.00517876, 0.0037033, 0.00387787, 0.0045918,buy
2020-10-23,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,0,0, 0.0064252, 0.00517876, 0.0037033, 0.00387787, 0.0045918,buy
2020-10-24,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,-0.0006051,-0.00681830,-0.0016607,-0.00132739,-0.0024075,sell
2020-10-25,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0, 0.0045256, 0.00476094, 0.0027616,-0.00043454, 0.0043448,buy
2020-10-26,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0030279,-0.00369701,-0.0039318,-0.00344898,-0.0037168,sell
2020-10-27,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0036369,-0.00504356,-0.0054164,-0.00522823,-0.0050976,sell
2020-10-28,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0087091, 0.00344543, 0.0087233, 0.00798432, 0.0071227,buy
2020-10-29,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0049769,-0.00490134,-0.0063109,-0.00581461,-0.0049013,sell
2020-10-30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0027596,-0.00177890,-0.0033126,-0.00114306,-0.0015649,sell
2020-10-31,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0014008, 0.00161285,-0.0011803,-0.00116651, 0.0016240,buy
2020-11-01,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0, 0.0044812, 0.00504408, 0.0043039, 0.00535023, 0.0051672,buy
2020-11-02,0,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0, 0.0049001, 0.00389980, 0.0024589, 0.00404510, 0.0053985,buy
2020-11-03,0,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0, 0.0049001, 0.00389980, 0.0024589, 0.00404510, 0.0053985,buy
2020-11-04,0,0,0,2,0,0,0,0,0,0,2,0,0,0,3,0,0,1,0,-0.0011023, 0.00341797,-0.0011023, 0.00229553, 0.0024206,sell
2020-11-05,0,0,0,2,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,-0.0006810, 0.00278070,-0.0008631, 0.00264117, 0.0034069,buy
2020-11-06,0,0,0,2,0,0,0,0,0,0,1,0,0,0,3,0,0,1,1,-0.0023482,-0.00078704,-0.0023482, 0.00124268,-0.0001417,sell
2020-11-07,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,1,1,-0.0008512,-0.00024612,-0.0010867, 0.00354746, 0.0019167,sell
2020-11-08,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,-0.0053835,-0.00455026,-0.0053269,-0.00530929, 0.0012109,sell
2020-11-09,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.0060906,-0.00577862,-0.0065076,-0.00750813,-0.0024152,sell
2020-11-10,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,-0.0057057,-0.00554144,-0.0054340,-0.00588981,-0.0015395,sell
2020-11-11,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,-0.0057057,-0.00554144,-0.0054340,-0.00588981,-0.0015395,sell
2020-11-12,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,1,-0.0043270,-0.00151244,-0.0020398,-0.00174115,-0.0056391,sell
2020-11-13,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,0,-0.0046327,-0.00704011,-0.0050389,-0.00812860,-0.0060348,sell
2020-11-14,0,0,1,0,0,0,1,0,1,0,1,1,0,2,0,0,0,1,0,-0.0024706,-0.00164736,-0.0024706,-0.00285255,-0.0026380,sell
2020-11-15,0,0,1,0,0,0,1,0,1,0,1,1,0,2,0,0,0,1,0,-0.0024706,-0.00164736,-0.0024706,-0.00285255,-0.0026380,sell
2020-11-16,0,0,1,0,0,0,1,0,1,0,1,1,0,3,0,0,0,0,0,-0.0043237,-0.00719368,-0.0051554,-0.00804414,-0.0062581,sell
2020-11-17,0,0,1,0,0,0,0,0,1,0,1,1,0,3,0,0,0,0,0,-0.0016530,-0.00564255,-0.0031599,-0.00605837,-0.0066935,sell
2020-11-18,0,0,1,0,0,0,0,0,1,0,1,1,0,3,0,0,0,0,0,-0.0016530,-0.00564255,-0.0031599,-0.00605837,-0.0066935,sell
2020-11-19,0,0,1,0,0,0,0,1,1,0,1,1,0,3,0,0,0,0,0,-0.0056012,-0.00933191,-0.0055370,-0.00874022,-0.0073485,sell
2020-11-20,0,0,1,0,0,0,0,1,1,0,1,1,0,2,0,0,1,0,0, 0.0019209, 0.00268921, 0.0010511, 0.00296966,-0.0009329,buy
2020-11-21,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0061072,-0.00537755,-0.0018695,-0.00537755,-0.0052995,sell
2020-11-22,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0029431,-0.00273081,-0.0022860,-0.00273081,-0.0017074,sell
2020-11-23,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0000702,-0.00003189, 0.0020702,-0.00052470,-0.0002594,buy
2020-11-24,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0000510, 0.00013670, 0.0010294, 0.00153513, 0.0009908,buy
2020-11-25,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0000510, 0.00013670, 0.0010294, 0.00153513, 0.0009908,buy
2020-11-26,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0013874, 0.00052081, 0.0005033, 0.00173282, 0.0004703,sell
2020-11-27,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0032010,-0.00200953,-0.0024233,-0.00103044,-0.0011482,sell
2020-11-28,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0002157,-0.00072265,-0.0005494, 0.00090457,-0.0018806,buy
2020-11-29,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0002157,-0.00072265,-0.0005494, 0.00090457,-0.0018806,buy
2020-11-30,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0002157,-0.00090525,-0.0010104, 0.00039443,-0.0018808,buy
2020-12-01,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0002243,-0.00052657,-0.0006228,-0.00086075,-0.0011751,sell
2020-12-02,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0002806,-0.00126355,-0.0008588, 0.00132277,-0.0003677,buy
2020-12-03,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.0035371,-0.00184996,-0.0040836,-0.00447460,-0.0017083,sell
2020-12-04,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.0053474,-0.00577427,-0.0053474,-0.00528175,-0.0050386,sell
2020-12-05,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.0053474,-0.00577427,-0.0053474,-0.00528175,-0.0050386,sell
2020-12-06,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.0053474,-0.00577427,-0.0053474,-0.00528175,-0.0050386,sell
2020-12-07,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.0059650,-0.00433407,-0.0058537,-0.00539750,-0.0050233,sell
2020-12-08,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0051057,-0.00650326,-0.0047008,-0.00369146,-0.0050603,sell
2020-12-09,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0007920, 0.00135271, 0.0014170, 0.00069076, 0.0011199,buy
2020-12-10,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0007046,-0.00035636,-0.0053407,-0.00420472,-0.0008283,sell
2020-12-11,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0075881,-0.00506864,-0.0057397, 0.00073858,-0.0050686,sell
2020-12-12,0,2,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,-0.0032193,-0.00266416,-0.0028194,-0.00264871,-0.0027639,sell
2020-12-13,0,2,0,2,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,-0.0031687,-0.00472213,-0.0043375,-0.00282806,-0.0038594,sell
2020-12-14,1,0,0,2,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.0004830,-0.00140291,-0.0022135,-0.00334595,-0.0001957,sell
2020-12-15,1,0,0,2,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.0004830,-0.00140291,-0.0022135,-0.00334595,-0.0001957,sell
2020-12-16,1,0,0,1,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0, 0.0002675,-0.00108689, 0.0001439,-0.00338613,-0.0003640,sell
2020-12-17,1,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,1,0,0,-0.0014885,-0.00174679,-0.0015480,-0.00178291,-0.0019060,sell
2020-12-18,3,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,1,1,0, 0.0017847, 0.00072370, 0.0019033, 0.00152931, 0.0006360,buy
2020-12-19,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.0029805, 0.00395085, 0.0029023, 0.00332032, 0.0031820,buy
2020-12-20,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0035738, 0.00315928, 0.0042876, 0.00214783, 0.0013746,buy
2020-12-21,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0035738, 0.00315928, 0.0042876, 0.00214783, 0.0013746,buy
2020-12-22,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0026719, 0.00250872, 0.0029887, 0.00282384, 0.0003718,buy
2020-12-23,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0026719, 0.00250872, 0.0029887, 0.00282384, 0.0003718,buy
2020-12-24,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0044931,-0.00299322,-0.0016800,-0.00185807,-0.0026466,sell
2020-12-25,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0,-0.0035649,-0.00355867,-0.0039562,-0.00417275,-0.0038693,sell
2020-12-26,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0,-0.0035649,-0.00355867,-0.0039562,-0.00417275,-0.0038693,sell
2020-12-27,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.0044121,-0.00355962,-0.0054407,-0.00434037,-0.0047565,sell
2020-12-28,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,-0.0032473,-0.00520203,-0.0053084,-0.00599950,-0.0056304,sell
2020-12-29,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,1,0,0,-0.0061318,-0.00637472,-0.0062900,-0.00720851,-0.0083459,sell
2020-12-30,0,0,1,0,1,1,0,0,0,0,0,2,0,2,0,0,1,0,0,-0.0042229,-0.00356467,-0.0054221,-0.00414569,-0.0061094,sell
2020-12-31,0,0,1,0,1,1,0,0,0,0,1,2,0,2,0,0,1,0,0,-0.0045493,-0.00354421,-0.0048626,-0.00440805,-0.0056283,sell
2021-01-01,0,0,1,0,1,1,0,0,0,0,1,2,0,2,0,0,1,0,0,-0.0045493,-0.00354421,-0.0048626,-0.00440805,-0.0056283,sell
2021-01-02,0,0,1,0,1,1,0,0,0,0,1,1,0,2,0,0,1,0,0,-0.0019209,-0.00121758,-0.0020434,-0.00126396, 0.0003632,sell
2021-01-03,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0041457, 0.00346090, 0.0041035, 0.00376870, 0.0064217,buy
2021-01-04,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0037226,-0.00264397,-0.0016307,-0.00039017,-0.0004595,sell
2021-01-05,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0048287, 0.00511016, 0.0050854, 0.00528381, 0.0049473,buy
2021-01-06,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0001654, 0.00115548, 0.0001550, 0.00030596,-0.0001525,buy
2021-01-07,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0001504, 0.00133312,-0.0020147,-0.00166184,-0.0014103,sell
2021-01-08,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0065045, 0.00330391, 0.0048200, 0.00508632, 0.0037422,buy
2021-01-09,0,1,0,1,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0, 0.0013013, 0.00127316,-0.0008165,-0.00078014,-0.0009911,buy
2021-01-10,0,1,0,2,0,0,1,0,0,0,2,0,0,0,1,2,0,0,0, 0.0045813, 0.00470477, 0.0039008, 0.00378973, 0.0037540,buy
2021-01-11,0,1,0,2,0,0,1,0,0,0,2,0,0,0,1,2,0,0,0, 0.0045813, 0.00470477, 0.0039008, 0.00378973, 0.0037540,buy
2021-01-12,0,1,0,2,0,0,1,0,0,0,2,0,0,0,1,2,0,0,0, 0.0045813, 0.00470477, 0.0039008, 0.00378973, 0.0037540,buy
2021-01-13,0,1,0,1,0,0,1,0,0,0,2,0,0,0,1,2,0,0,0, 0.0031742, 0.00349198, 0.0046776, 0.00315265, 0.0032432,buy
2021-01-14,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,2,0,0,0, 0.0050825, 0.00575496, 0.0052609, 0.00575496, 0.0053278,buy
2021-01-15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0048825, 0.00318326, 0.0030799, 0.00309961, 0.0030644,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0005830,-0.00066704, 0.0022775,-0.00089370, 0.0002008,buy
2021-01-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0013634,-0.00029661, 0.0004879,-0.00039882, 0.0000455,sell
2021-01-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034978,-0.00067783,-0.0008279,-0.00261175,-0.0022517,sell
2021-01-19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0033527, 0.00212386, 0.0000744, 0.00319571, 0.0029918,buy
2021-01-20,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0064023, 0.00175346, 0.0058782, 0.00012358, 0.0056516,buy
2021-01-21,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0064023, 0.00175346, 0.0058782, 0.00012358, 0.0056516,buy
2021-01-22,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0024196,-0.00022467, 0.0003182, 0.00069991,-0.0001144,sell
2021-01-23,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0024196,-0.00022467, 0.0003182, 0.00069991,-0.0001144,sell
2021-01-24,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0014721, 0.00002414, 0.0007512, 0.00021038, 0.0000241,sell
2021-01-25,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,-0.0030453,-0.00158513,-0.0000994,-0.00125250,-0.0016588,sell
2021-01-26,1,0,0,0,0,0,0,1,0,1,0,0,1,0,2,1,0,0,0,-0.0033213,-0.00117586, 0.0006368,-0.00037645,-0.0016588,sell
2021-01-27,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0, 0.0007904,-0.00055707, 0.0032981, 0.00342518, 0.0009767,buy
2021-01-28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,-0.0003945,-0.00158605,-0.0004401,-0.00124462,-0.0015927,sell
2021-01-29,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.0029537, 0.00060024, 0.0003203, 0.00249453, 0.0025210,buy
2021-01-30,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.0029537, 0.00060024, 0.0003203, 0.00249453, 0.0025210,buy
2021-01-31,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0038984, 0.00163150,-0.0055662, 0.00248843, 0.0017895,buy
2021-02-01,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0055672, 0.00398240, 0.0035753, 0.00515351, 0.0048554,buy
2021-02-02,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0021874,-0.00299989,-0.0123299,-0.00114158, 0.0036433,sell
2021-02-03,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0032690,-0.00374390,-0.0118818,-0.00122533, 0.0018072,sell
2021-02-04,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.0019644,-0.00261298,-0.0026342, 0.00260998,-0.0031288,sell
2021-02-05,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.0013355, 0.00285070, 0.0016377, 0.00248546, 0.0028052,buy
2021-02-06,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.0026032, 0.00309612,-0.0001861, 0.00314622, 0.0025996,buy
2021-02-07,2,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,1,0,0,-0.0012269, 0.00010409,-0.0034724, 0.00173990,-0.0001126,sell
2021-02-08,1,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,-0.0035757,-0.00418405,-0.0027896,-0.00233643,-0.0057141,sell
2021-02-09,1,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,-0.0007034,-0.00381583,-0.0025628,-0.00327747,-0.0017551,sell
2021-02-10,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0001828,-0.00007614,-0.0020042,-0.00153822, 0.0028172,sell
2021-02-11,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0012866, 0.00267231, 0.0022918, 0.00472193, 0.0049740,buy
2021-02-12,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0012866, 0.00267231, 0.0022918, 0.00472193, 0.0049740,buy
2021-02-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0025171, 0.00127107, 0.0017459, 0.00298826, 0.0030203,buy
2021-02-14,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0045435, 0.00396180, 0.0044433, 0.00304042, 0.0046652,buy
2021-02-15,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0045435, 0.00396180, 0.0044433, 0.00304042, 0.0046652,buy
2021-02-16,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0085828,-0.00765933,-0.0074131,-0.00900683,-0.0093750,sell
2021-02-17,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0085828,-0.00765933,-0.0074131,-0.00900683,-0.0093750,sell
2021-02-18,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.0005486,-0.00054722,-0.0015308,-0.00042341,-0.0016604,sell
2021-02-19,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0007576, 0.00087189,-0.0009754,-0.00105619,-0.0021250,buy
2021-02-20,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0007576, 0.00087189,-0.0009754,-0.00105619,-0.0021250,buy
2021-02-21,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0039331,-0.00293111,-0.0040320,-0.00417988,-0.0036434,sell
2021-02-22,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0039331,-0.00293111,-0.0040320,-0.00417988,-0.0036434,sell
2021-02-23,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0039331,-0.00293111,-0.0040320,-0.00417988,-0.0036434,sell
2021-02-24,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0063546, 0.00615397, 0.0048824, 0.00600002, 0.0037839,buy
2021-02-25,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0071596, 0.00626479, 0.0027243, 0.00122441, 0.0017745,buy
