Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-08,a135,none,none,a90,a30,none,a60,none,none,none,a150,a90,none,none,none,none,a60, 0.128878,-0.130337,-0.149566,-0.09836,-0.145131,sell
2019-07-09,a135,none,none,a90,none,a60,none,a150,a90,a90,none,none,none,none,none,none,a60, 0.369238, 0.160956, 0.130441, 0.29664, 0.079325,buy
2019-07-10,a135,none,none,a90,none,none,a90,none,none,none,a180,a120,none,none,none,none,a60,-0.051241,-0.394255,-0.245205,-0.38267,-0.394255,sell
2019-07-11,a135,none,none,none,none,none,none,a120,a60,a60,none,a120,none,none,none,none,none, 0.186938, 0.204661,-0.037372, 0.22397, 0.496777,buy
2019-07-12,a135,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none, 0.135193, 0.111070, 0.144457, 0.80312, 0.199578,buy
2019-07-13,a135,none,none,none,none,a0,a120,a90,none,none,a150,a150,none,none,none,none,none, 0.119100, 0.124852,-0.256429, 0.48731, 0.149792,buy
2019-07-14,a135,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none, 0.176232, 0.077283,-0.031583,-0.10898, 0.017120,buy
2019-07-15,a135,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,a180,none,-0.036831,-0.137989,-0.163681,-0.05955,-0.081655,sell
2019-07-16,a135,none,none,none,none,none,none,a60,a0,a0,none,a180,a150,none,none,a180,none,-0.083833,-0.120269,-0.134181,-0.09338,-0.111055,sell
2019-07-17,none,none,none,none,none,none,a180,none,none,none,a90,none,a150,a120,none,a180,none,-0.136289,-0.111410,-0.188567,-0.12582,-0.146668,sell
2019-07-18,none,none,none,none,none,a60,none,none,none,none,a90,a150,none,a120,none,a180,none, 0.026056, 0.053549,-0.043339,-0.00049,-0.008667,buy
2019-07-19,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a120,a180,none,none,-0.368229, 0.139549, 0.307553, 0.13210,-0.438225,buy
2019-07-20,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a120,a180,none,none,-0.187239, 0.235491, 0.307553, 0.22804,-0.353736,buy
2019-07-21,none,none,none,none,none,a90,none,a0,a60,a60,none,a120,none,none,a180,none,none, 0.039070, 0.058595, 0.150080, 0.17394,-0.483210,buy
2019-07-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,-0.012751, 0.215185, 0.214720, 0.16798,-0.314496,buy
2019-07-23,none,none,none,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.157648, 0.200858, 0.150418, 0.06728, 0.146963,buy
2019-07-24,none,none,none,none,a0,none,a90,none,a90,none,none,a90,none,none,none,none,none,-0.212919,-0.158253,-0.314654,-0.06985,-0.124617,sell
2019-07-25,none,none,none,none,a0,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.562957,-0.163220, 0.030299, 0.16925, 0.004703,buy
2019-07-26,none,none,none,none,a0,a150,a60,a60,a120,a120,none,none,a135,none,none,none,none,-0.067896,-0.063513,-0.373373,-0.35478,-0.067352,sell
2019-07-27,none,none,none,none,none,none,a60,none,none,none,none,a60,a135,none,none,none,none, 0.214067, 0.485806, 0.537214, 0.70347, 0.692811,buy
2019-07-28,none,none,none,none,none,a180,none,a90,a150,a150,none,none,a135,none,none,none,none,-0.523593,-0.490502, 0.007626,-0.40727,-0.412571,sell
2019-07-29,none,none,none,none,none,none,none,none,a150,none,a60,none,a135,a135,none,none,none, 0.086698, 0.056411, 0.145605, 0.24058, 0.043831,buy
2019-07-30,none,none,none,none,none,a150,none,a120,a180,a180,a60,none,none,a135,none,none,none,-0.067105, 0.062937,-0.107872,-0.11075, 0.020010,buy
2019-07-31,none,none,none,none,none,none,a0,none,a180,none,a90,a0,none,a135,none,none,a90, 0.328368, 0.288295, 0.255502, 0.60266, 0.300711,buy
2019-08-01,none,none,none,none,none,a120,none,a150,a150,a150,a90,a0,none,a135,none,none,a90,-0.063069, 0.388451, 0.195547, 0.48388, 0.247114,buy
2019-08-02,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a90, 0.166162, 0.252387,-0.075875, 0.24617, 0.252387,buy
2019-08-03,none,none,none,none,none,a90,none,a180,a120,a120,a120,none,none,none,none,none,a90,-0.178533,-0.209097,-0.108612,-0.14323,-0.173651,sell
2019-08-04,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,a90, 0.505081, 0.328974, 0.434338, 0.39373, 0.393727,buy
2019-08-05,none,none,none,none,none,a60,none,a150,a90,a90,a150,a60,none,none,none,none,none, 0.186009, 0.278350, 0.343528, 0.15504, 0.083277,buy
2019-08-06,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.017971, 0.069324,-0.126087,-0.05123,-0.005804,buy
2019-08-07,none,none,none,none,none,none,none,a120,none,a60,a180,a90,a120,none,none,a150,none, 0.024528,-0.444351,-0.038929, 0.00984,-0.055860,sell
2019-08-08,none,none,none,none,none,none,a120,a120,a60,none,none,none,a120,none,none,a150,none,-0.067224,-0.111453,-0.071717,-0.04795,-0.132571,sell
2019-08-09,none,none,none,none,none,a0,none,none,none,none,a150,a120,a120,none,none,a150,none,-0.284460,-0.417802,-0.301462,-0.30509,-0.749902,sell
2019-08-10,none,none,none,none,none,a0,none,a90,none,none,none,a120,a120,a150,none,a150,none,-0.033088, 0.008879,-0.021209,-0.09137,-0.513470,sell
2019-08-11,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none, 0.277737, 0.339906, 0.269893, 0.28595, 0.378889,buy
2019-08-12,a135,none,none,none,none,none,none,a60,a0,a0,none,a150,none,a150,a150,none,none,-0.080348,-0.101779,-0.111642,-0.01413,-0.082646,sell
2019-08-13,a135,none,none,none,none,none,a180,none,a0,none,none,none,none,a150,a150,none,none, 0.203016,-0.088769,-0.000468, 0.18091,-0.037478,buy
2019-08-14,a135,none,none,none,none,a60,a180,none,none,none,a90,none,none,none,a150,none,none, 0.666787, 0.616182, 0.471100, 0.85591, 0.477379,buy
2019-08-15,a135,none,none,a90,none,a60,none,none,none,none,none,a180,none,none,a150,none,none, 0.291599, 0.090951, 0.071189, 0.12967,-0.076926,buy
2019-08-16,none,none,none,a90,none,none,a150,none,none,none,a60,none,none,none,none,none,none,-0.549028,-0.540660,-0.526589,-0.48713,-0.501150,sell
2019-08-17,none,none,none,a90,none,a90,none,a0,a60,a60,none,none,none,none,none,none,none,-0.333764,-0.218079,-0.216329,-0.03786,-0.218079,sell
2019-08-18,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none, 0.058620, 0.078209,-0.001709,-0.05093, 0.122571,buy
2019-08-19,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,a135,none, 0.451297, 0.416462, 0.486787, 0.17867, 0.367153,buy
2019-08-20,none,none,a150,none,none,a120,none,none,a90,a90,none,none,none,none,none,a135,none,-0.014665, 0.005773, 0.197255,-0.16219,-0.111991,sell
2019-08-21,none,none,a150,none,none,none,none,none,none,none,a0,a120,none,none,none,a135,none,-0.415477,-0.388071,-0.085040,-0.52056,-0.372272,sell
2019-08-22,a150,none,a150,none,none,a150,a90,a60,a120,a120,none,none,none,none,none,a135,none,-0.033821,-0.085096, 0.429314,-0.00107, 0.132612,buy
2019-08-23,a150,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.151130, 0.068526, 0.097822, 0.09782,-0.136519,buy
2019-08-24,a150,a150,none,none,none,a180,none,a90,none,a150,none,a90,none,none,a135,none,none, 0.195752,-0.232057, 0.030592, 0.09935, 0.039640,buy
2019-08-25,none,a150,none,none,none,none,a60,a90,a150,none,none,none,none,none,a135,none,a120, 0.294036, 0.411024, 0.184963, 0.31310, 0.253005,buy
2019-08-26,none,none,none,none,none,a150,none,none,none,a180,a60,a60,none,none,a135,none,a120,-0.111317,-0.136944,-0.317638,-0.29554,-0.179825,sell
2019-08-27,none,none,a135,none,none,a150,none,a120,a180,a180,none,none,none,none,a135,none,a120, 0.084422, 0.428517, 0.054132,-0.14007, 0.091832,buy
2019-08-28,none,none,a135,none,none,a120,none,none,none,a150,a90,none,none,none,none,none,a120, 0.139223,-0.152582,-0.011183, 0.13791, 0.127749,buy
2019-08-29,none,none,a135,none,none,a120,a0,a150,a150,a150,none,none,none,none,none,none,none, 0.258100,-0.061157,-0.199488, 0.25237, 0.068568,sell
2019-08-30,none,none,none,none,none,a90,a0,none,none,a120,a120,a0,none,none,none,none,none,-0.113066,-0.049369,-0.049945,-0.06959,-0.025287,sell
2019-08-31,none,a135,none,a120,none,a90,none,a180,a120,a120,none,none,none,none,none,a120,none, 0.100335, 0.018110, 0.155156, 0.05319, 0.096559,sell
2019-09-01,none,a135,none,a120,none,a60,none,none,none,a90,a150,none,a90,none,none,a120,none, 0.259650, 0.030074,-0.121364, 0.15229, 0.043756,buy
2019-09-02,none,a135,none,a120,none,a60,none,a150,a90,a90,none,none,a90,a180,none,a120,none, 0.099339, 0.080787, 0.083394, 0.16850,-0.002633,buy
2019-09-03,none,none,none,none,none,none,a60,none,none,a60,a180,none,a90,a180,none,a120,none,-0.016327,-0.008571,-0.222186,-0.13061,-0.448309,sell
2019-09-04,none,none,a120,none,none,none,none,a120,a60,a60,none,a60,a90,a180,none,none,none,-0.327917,-0.343998,-0.387556,-0.34590,-0.424663,sell
2019-09-05,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,-0.254385,-0.371954,-0.069592, 0.14202,-0.715496,sell
2019-09-06,a180,none,a120,none,none,a0,a90,a90,none,none,none,a90,none,a180,a120,none,a135,-0.404801,-0.187367,-0.138291,-0.56450,-0.553033,sell
2019-09-07,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,-0.207232,-0.208097,-0.071252,-0.66088, 0.014246,sell
2019-09-08,a180,a120,none,a135,none,none,a120,a60,none,a0,a120,none,none,none,a120,none,a135,-0.265712,-0.049487,-0.322540,-0.11084,-0.322540,sell
2019-09-09,none,a120,none,a135,a0,none,a120,a60,a0,none,none,a120,none,none,none,none,a135,-0.077761, 0.184933,-0.017280,-0.18829,-0.302588,sell
2019-09-10,none,a120,none,a135,a0,none,none,none,none,none,a90,none,none,none,none,none,none, 0.165671, 0.261986, 0.099314, 0.09096,-0.038702,buy
2019-09-11,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.200231, 0.045865, 0.031121,-0.46983,-0.226287,sell
2019-09-12,none,none,none,none,a0,none,a150,none,none,none,a60,a150,none,none,none,none,none, 0.462105, 0.489933, 0.542950, 0.35543, 0.571210,buy
2019-09-13,none,none,none,none,a0,a90,none,a0,none,a60,a60,none,none,none,none,none,none,-1.033297,-1.097699,-1.145774,-0.68573,-0.815320,sell
2019-09-14,none,none,none,none,a0,none,a180,a0,a60,none,none,a180,none,none,none,none,none, 0.674373, 0.659181, 0.731829, 0.67437, 0.674373,buy
2019-09-15,none,none,none,none,a0,none,a180,none,none,a90,none,a180,none,none,none,none,none, 0.135606, 0.122907, 0.522565, 0.49204, 0.438238,buy
2019-09-16,none,none,none,a150,a0,a120,none,none,a90,a90,none,none,none,none,none,none,none, 0.135542,-0.044405, 0.367212, 0.40003, 0.531689,buy
2019-09-17,none,none,none,a150,a0,none,a150,none,none,none,a0,a150,none,none,none,none,a150,-0.494778,-0.503558,-0.627100, 0.25601,-0.496118,sell
2019-09-18,none,none,none,a150,none,a150,a150,a60,none,a120,a0,none,none,none,none,none,a150, 0.416849, 0.380931, 0.016496, 0.29870, 0.274219,buy
2019-09-19,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a150,-0.319721,-0.392263,-0.234976,-0.27420,-0.016687,sell
2019-09-20,none,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,none,none,a150, 0.103836, 0.103836, 0.150884, 0.00193,-0.067520,buy
2019-09-21,none,none,a90,none,none,a180,none,a90,a150,a150,none,none,none,none,none,none,a150,-0.089805,-0.089805,-0.089805,-0.05829,-0.089805,sell
2019-09-22,none,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.227379,-0.355494,-0.217078,-0.23533,-0.246678,sell
2019-09-23,a150,none,a90,none,none,a150,a90,a120,a180,a180,none,a90,none,none,none,none,none,-0.369657,-0.453137,-0.305415,-0.65779,-0.424072,sell
2019-09-24,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,-0.795042,-0.319332,-0.608613,-0.64345,-0.647901,sell
2019-09-25,a150,a90,none,none,none,a120,a60,a150,a150,a150,none,a60,none,none,none,a90,none, 0.021934,-0.266828,-0.102979,-0.34532,-0.305048,sell
2019-09-26,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a90,none,-0.451576, 0.172657, 0.125888,-0.13579,-0.144061,buy
2019-09-27,none,a90,none,none,none,a90,none,a180,a120,a120,none,none,a60,a150,none,a90,none, 0.180890, 0.029014, 0.063274, 0.02848, 0.120062,buy
2019-09-28,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none, 0.397610, 0.446258, 0.190923, 0.38986, 0.191468,buy
2019-09-29,none,none,none,none,none,a60,a0,a150,a90,a90,none,a0,a60,a150,a90,none,none,-0.217613,-0.594075,-0.400368,-0.12223,-0.393580,sell
2019-09-30,none,none,none,none,none,none,a0,none,none,none,a180,none,a60,none,a90,none,none,-0.758964,-0.607247,-0.676213,-0.27136,-0.666014,sell
2019-10-01,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,a90,none,none,-0.411552,-0.460097,-0.536546,-0.02367,-0.312631,sell
2019-10-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,-0.550379,-0.390800,-0.600562, 0.02249,-0.336889,sell
2019-10-03,a135,none,none,none,none,a0,none,a90,none,none,a150,none,none,none,none,none,none, 0.310979, 0.474128, 0.024356, 0.53357, 0.443424,buy
2019-10-04,a135,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,none, 0.156672,-0.071381, 0.243678, 0.00972,-0.008530,buy
2019-10-05,a135,none,none,a180,none,none,a60,a60,none,a0,a120,none,none,none,none,none,none, 0.774014, 0.710700, 0.651185, 0.67193, 0.632390,buy
2019-10-06,none,none,none,a180,none,none,none,a60,a0,a0,none,a90,none,none,none,none,none,-0.130845, 0.217393, 0.252577, 0.05683,-0.049615,buy
2019-10-07,none,none,none,a180,none,none,a90,none,none,none,a90,a90,none,none,none,none,none,-0.141230, 0.064494, 0.199308, 0.03354,-0.131386,buy
2019-10-08,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a135,none,none,none,-0.087829, 0.355535, 0.739208, 0.59193, 0.317315,buy
2019-10-09,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a135,none,none,none, 0.742421, 1.133359, 0.846950, 0.63404, 0.726781,buy
2019-10-10,none,none,none,none,none,none,a120,a0,none,a60,a60,none,a45,a135,none,none,none,-0.481547,-0.471093,-0.597688,-0.46381,-0.426886,sell
2019-10-11,none,none,none,none,none,a90,none,a0,a60,a60,none,none,a45,a135,none,none,a180,-0.666114,-0.462234,-0.777326,-0.43505,-0.707637,sell
2019-10-12,none,none,a60,none,none,none,none,none,none,none,none,a150,a45,none,none,none,a180,-0.134859, 0.397886,-0.212289,-0.03412,-0.062476,buy
2019-10-13,none,none,a60,none,none,a120,a150,none,a90,a90,none,none,a45,none,none,none,a180,-0.253885, 0.357773,-0.124078, 0.25737,-0.394889,buy
2019-10-14,a120,none,a60,none,none,a120,none,none,a90,none,a0,none,a45,none,none,none,a180,-0.276644, 0.438855, 0.269593, 0.05828, 0.237036,buy
2019-10-15,a120,none,a60,none,none,none,a180,a60,none,a120,a0,a180,none,none,none,none,none, 0.281633, 0.075248, 0.115076, 0.10422, 0.044194,buy
2019-10-16,a120,none,a60,none,none,a150,a180,a60,a120,a120,none,none,none,none,none,none,none, 0.077323, 0.053633,-0.023157, 0.05426,-0.023157,buy
2019-10-17,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.299791,-0.331876,-0.374213,-0.38821,-0.269027,sell
2019-10-18,none,a60,none,none,none,a180,a150,a90,a150,a150,none,a150,none,none,none,a60,none, 0.226885, 0.081053,-0.016090, 0.11779, 0.056325,buy
2019-10-19,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none, 0.508807,-0.404120, 0.543223, 0.30822, 0.236231,buy
2019-10-20,none,a60,none,none,none,a150,a120,a120,a180,a180,none,a120,none,a120,none,a60,none, 0.144027,-0.133774,-0.440904,-0.38848,-0.139286,sell
2019-10-21,none,a60,none,none,none,a150,a120,none,a180,none,a90,none,none,a120,none,a60,none, 0.324040,-0.125527,-0.144176, 0.04866,-0.052964,sell
2019-10-22,none,a60,none,none,none,none,none,a150,none,a150,a90,a90,none,a120,none,a60,none, 0.202807,-0.029969, 0.029931, 0.02424, 0.015657,sell
2019-10-23,none,none,none,none,none,a120,a90,none,a150,none,none,a90,none,a120,a60,none,none, 0.408491, 0.194622, 0.468850, 0.57157, 0.838728,buy
2019-10-24,none,none,none,none,none,none,none,a180,none,a120,a120,none,a30,none,a60,none,none,-0.201368,-0.054676, 0.000777, 0.07464,-0.192466,sell
2019-10-25,none,none,none,none,none,a90,a60,a180,a120,none,none,a60,a30,none,a60,none,none, 0.029748,-0.051360, 0.013813, 0.15189,-0.036805,sell
2019-10-26,none,none,none,none,none,none,none,a150,none,a90,a150,none,a30,none,a60,none,none, 0.201232, 0.169259, 0.358599, 0.26318, 0.162111,buy
2019-10-27,none,none,none,none,none,a60,none,a150,a90,none,none,none,a30,none,a60,none,none, 0.074387, 0.026985, 0.522279, 0.17320, 0.100308,buy
2019-10-28,none,none,none,none,none,none,none,a120,none,a60,a180,none,a30,none,none,none,none,-0.209126,-0.412899,-0.691726,-0.09224,-0.174255,sell
2019-10-29,none,none,none,none,a0,none,a0,a120,a60,a60,none,a0,none,none,none,none,none, 0.632327, 0.312723, 0.173148, 0.41890, 0.597251,buy
2019-10-30,none,none,none,none,a0,none,none,a90,none,none,a150,none,none,none,none,none,none, 0.469277, 0.721742, 0.221326, 0.41261, 0.711373,buy
2019-10-31,none,none,none,none,a0,a0,none,a90,none,none,none,none,none,none,none,a45,none, 0.055286,-0.026827, 0.248922, 0.09009, 0.006153,sell
2019-11-01,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.225097, 0.476064, 0.253075, 0.19567, 0.245108,buy
2019-11-02,none,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,a45,none, 0.346817, 0.280099, 0.349518, 0.28735, 0.332791,buy
2019-11-03,none,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,a45,a150,-0.296984,-0.239093,-0.261056,-0.21951,-0.261056,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.197506,-0.148737,-0.124913,-0.11581,-0.124913,sell
2019-11-05,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,a150, 0.073044,-0.006158, 0.092175, 0.09302, 0.295005,sell
2019-11-06,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a45,none,a150, 0.245108, 0.111882, 0.257259, 0.19721, 0.237145,buy
2019-11-07,none,none,none,none,none,a90,a120,a0,a60,a60,none,none,none,none,a45,none,none,-0.227876,-0.166480,-0.184090,-0.21292,-0.136410,sell
2019-11-08,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,none, 0.079735, 0.144672, 0.389364, 0.06911, 0.264627,buy
2019-11-09,none,a60,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.483617,-0.422977,-0.142683,-0.46704,-0.289137,sell
2019-11-10,none,a60,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,-0.068170, 0.251956, 0.161308, 0.20024, 0.321434,buy
2019-11-11,none,a60,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,-0.100748,-0.144855,-0.173504,-0.17019,-0.067991,sell
2019-11-12,a120,none,a60,none,none,a150,a180,a60,a120,a120,none,a150,none,none,none,none,none,-0.031270,-0.001283,-0.095012,-0.03501,-0.086616,sell
2019-11-13,a120,none,a60,none,a30,a150,none,none,none,none,none,none,none,a90,none,a30,none,-0.001234,-0.170700, 0.053081,-0.01640,-0.001104,sell
2019-11-14,a120,none,a60,none,a30,none,a150,a90,a150,a150,none,a180,none,a90,none,a30,none, 0.118239, 0.089483, 0.133972, 0.23339, 0.117752,buy
2019-11-15,a120,none,a60,none,a30,a180,none,none,a150,none,a60,none,none,a90,none,a30,a135,-0.059859,-0.232054,-0.040416,-0.12690,-0.059859,sell
2019-11-16,none,none,none,none,none,none,a120,a120,none,a180,a60,a150,none,a90,none,a30,a135, 0.031059, 0.027056, 0.019776,-0.08589, 0.009377,buy
2019-11-17,none,none,none,none,none,a150,none,a120,a180,a180,none,a150,none,none,a30,none,a135, 0.051868,-0.039502,-0.037540,-0.02557,-0.039004,sell
2019-11-18,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,a30,none,a135, 0.061377,-0.289480,-0.127484, 0.10310, 0.192455,buy
2019-11-19,none,none,none,none,none,a120,none,a150,a150,a150,none,a120,none,none,a30,none,none, 0.310733, 0.284194, 0.336915, 0.39865, 0.336915,buy
2019-11-20,none,none,none,none,none,a120,a60,none,none,none,a120,none,none,none,a30,none,none, 0.108899, 0.153651, 0.217406, 0.26598, 0.216373,buy
2019-11-21,none,none,none,none,a45,a90,a60,a180,a120,a120,none,a90,none,none,none,none,none, 0.093043,-0.059124,-0.010201, 0.00509,-0.046611,sell
2019-11-22,none,none,none,none,a45,a90,none,none,none,none,a150,none,a0,none,none,none,none, 0.051977, 0.020907,-0.048721,-0.06295, 0.050849,buy
2019-11-23,none,none,none,none,a45,none,none,a150,a90,a90,none,a60,a0,none,none,none,none, 0.132888,-0.041898, 0.006771, 0.06249,-0.023756,buy
2019-11-24,none,none,none,none,a45,a60,none,none,none,none,a180,a60,a0,none,none,none,none, 0.044701,-0.214909,-0.188646,-0.17045,-0.318722,sell
2019-11-25,none,none,none,none,a45,none,a0,a120,a60,a60,none,none,a0,none,none,none,none, 0.375266, 0.217433, 0.222466, 0.40247, 0.293346,buy
2019-11-26,a120,none,none,none,a45,none,none,none,none,none,a150,none,a0,none,none,none,none,-0.038261,-0.068720,-0.070834,-0.13199,-0.035894,sell
2019-11-27,a120,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.148274, 0.134711, 0.148274, 0.01850, 0.195673,buy
2019-11-28,a120,none,a60,none,a45,a0,none,none,none,none,a120,a0,none,none,none,none,a120, 0.148039, 0.112273, 0.096598, 0.09964, 0.122329,buy
2019-11-29,a120,none,a60,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,a120, 0.137932, 0.201909, 0.081520, 0.16393, 0.184753,buy
2019-11-30,a120,none,a60,none,none,none,a60,none,a0,a0,a90,none,none,none,none,none,a120, 0.027462, 0.187101, 0.024157, 0.10046, 0.100460,buy
2019-12-01,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.235544,-0.009609,-0.263201,-0.24966,-0.224590,sell
2019-12-02,none,a60,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.000017, 0.004123,-0.211102, 0.01281,-0.151274,sell
2019-12-03,none,a60,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,-0.065774,-0.183507,-0.276846,-0.23992,-0.183697,sell
2019-12-04,none,a60,none,none,none,none,none,a0,a60,a60,none,a60,none,none,none,none,none, 0.164436,-0.289435,-0.285358, 0.15780,-0.291411,sell
2019-12-05,none,none,none,none,none,a90,a120,none,a60,a60,none,none,none,none,none,none,none,-0.139796, 0.080175,-0.053584, 0.10870, 0.108697,buy
2019-12-06,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,-0.343914, 0.314187, 0.115914, 0.34829, 0.327925,buy
2019-12-07,none,none,none,none,a45,none,none,none,a90,a90,none,a90,none,a60,none,none,none,-0.084974,-0.059599,-0.083316, 0.07400,-0.131345,sell
2019-12-08,none,none,none,none,a45,a120,a150,none,none,none,a0,none,none,a60,none,none,none, 0.274136,-0.119161, 0.214074,-0.16433, 0.182918,sell
2019-12-09,none,none,none,none,a45,none,none,a60,a120,a120,none,a120,none,a60,none,a0,none,-0.005407,-0.346992,-0.335915,-0.24950,-0.260642,sell
2019-12-10,none,none,a45,a150,a45,a150,a180,none,a120,none,none,none,none,a60,none,a0,none,-0.036081,-0.020563,-0.084254,-0.21193,-0.070240,sell
2019-12-11,none,none,a45,a150,a45,none,a180,a90,none,none,none,none,none,none,none,a0,none,-0.304284,-0.195775,-0.244617,-0.33147, 0.074227,sell
2019-12-12,none,a45,a45,a150,a45,none,none,a90,a150,a150,none,a150,none,none,a0,a0,none,-0.213019,-0.234294,-0.134770,-0.25594,-0.322549,sell
2019-12-13,none,a45,a45,none,a45,a180,a150,none,none,none,a60,none,none,none,a0,a0,none, 0.220894, 0.195679,-0.186638, 0.07312, 0.192675,buy
2019-12-14,none,a45,none,none,a45,none,none,a120,a180,a180,none,a180,none,none,a0,none,none, 0.330955, 0.654028, 0.296051, 0.21622, 0.098759,buy
2019-12-15,none,a45,none,none,a45,a150,a120,none,none,none,a90,none,none,none,a0,none,none, 0.105465, 0.114113, 0.067983, 0.09232, 0.114113,buy
2019-12-16,none,none,none,none,a45,none,a120,a150,a150,a150,none,a150,none,none,none,none,none,-0.757731,-0.792308,-0.242672,-0.74851,-0.108660,sell
2019-12-17,none,none,none,none,a45,a120,none,none,none,none,a120,a150,none,none,none,none,none, 0.216959, 0.091998, 0.207655, 0.11410, 0.217370,buy
2019-12-18,a90,none,none,none,a45,none,a90,a180,a120,a120,none,none,none,none,none,none,none,-0.441229,-0.243940,-0.421862,-0.36137,-0.244451,sell
2019-12-19,a90,none,none,none,a45,a90,none,none,none,none,a150,a120,none,a45,none,none,none, 0.386954, 0.167652, 0.273125, 0.19395, 0.231187,buy
2019-12-20,a90,none,none,a135,a45,none,a60,a150,a90,a90,none,none,none,a45,none,none,a90, 0.380453, 0.123168, 0.431428, 0.38097, 0.373252,buy
2019-12-21,a90,none,a30,a135,a45,a60,none,none,a90,none,a180,a90,none,a45,none,none,a90, 0.326292, 0.242978, 0.492370, 0.65563, 0.491139,buy
2019-12-22,none,a30,a30,a135,a45,none,none,a120,none,a60,none,none,a30,a45,none,none,a90, 0.101787, 0.094833, 0.114245, 0.16737, 0.147022,buy
2019-12-23,none,a30,a30,none,none,none,none,none,a60,a60,a150,a60,a30,none,none,none,a90, 0.281264, 0.283260, 0.252991, 0.29796, 0.466951,buy
2019-12-24,none,a30,a30,none,none,none,none,a90,none,none,a150,a60,a30,none,none,none,a90, 0.185640, 0.285712, 0.185640, 0.28571, 0.338412,buy
2019-12-25,none,a30,none,none,none,none,a0,a90,none,none,none,none,a30,none,none,none,none,-0.332870,-0.169059,-0.043625,-0.07251,-0.144795,sell
2019-12-26,none,none,none,none,none,a0,none,none,none,none,a120,none,a30,none,none,none,none,-0.248022,-0.106806,-0.090074, 0.31561,-0.166124,sell
2019-12-27,none,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,none, 0.027519,-0.168326,-0.029331,-0.03356, 0.026233,sell
2019-12-28,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,-0.095702,-0.041953, 0.060451,-0.10189, 0.039036,sell
