Date,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-05,none,none,none,a0,a120,a90,none,a60,none,none,a90,none,none,none,none,none,-0.0037048,-0.00285071,-0.00308248,-0.00276977,-0.0030440,sell
2021-05-06,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,-0.0036951,-0.00109273,-0.00013173,-0.00152723,-0.0009936,sell
2021-05-07,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,-0.0004862,-0.00298275,-0.00224767,-0.00232966, 0.0011061,sell
2021-05-08,a30,none,none,none,a90,a60,a60,none,none,none,none,none,a90,none,none,none,-0.0039974,-0.00583958,-0.00506487,-0.00573976,-0.0062548,sell
2021-05-09,a30,none,a30,a60,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0047892, 0.00105306, 0.00055642,-0.00397847,-0.0044914,sell
2021-05-10,a30,none,a30,a60,a60,none,a90,a0,none,none,none,none,a90,none,none,none,-0.0027977, 0.00290481, 0.00343530,-0.00319701,-0.0020678,sell
2021-05-11,a30,a120,a30,none,a60,none,a90,a0,none,none,none,none,none,none,none,none,-0.0054693, 0.00492106, 0.00409496, 0.00106807, 0.0018058,buy
2021-05-12,a30,a120,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0061443, 0.00500976, 0.00341602,-0.00310861,-0.0028977,sell
2021-05-13,a30,a120,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,-0.0024660, 0.00179501,-0.00273037,-0.00482173,-0.0041708,sell
2021-05-14,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0054468, 0.01214683, 0.00077567, 0.00129556, 0.0025793,buy
2021-05-15,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0193556, 0.01904083, 0.00002373, 0.02113028, 0.0208538,buy
2021-05-16,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,a30,-0.0036325, 0.00235387,-0.00425801,-0.00264535,-0.0030255,sell
2021-05-17,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0036345, 0.00171020,-0.00260216,-0.00277423,-0.0023114,sell
2021-05-18,none,none,none,none,none,a60,a180,a90,none,none,none,none,none,none,a120,a30,-0.0066053,-0.00476917,-0.00460796,-0.00509051,-0.0058051,sell
2021-05-19,none,none,none,a180,none,a60,none,none,a90,a45,none,none,none,none,a120,a30,-0.0045017,-0.00300130,-0.00471275,-0.00437900,-0.0049033,sell
2021-05-20,none,none,none,a180,none,none,a150,a120,a90,a45,none,none,none,none,a120,a30,-0.0049584,-0.00002156,-0.00427115,-0.00417471,-0.0044105,sell
2021-05-21,none,none,none,none,a60,a90,a150,none,a90,a45,none,none,none,a30,a120,none,-0.0136745,-0.01106170,-0.01115864,-0.01515248,-0.0139411,sell
2021-05-22,none,none,none,a150,none,none,a120,a150,a90,a45,none,none,none,a30,none,none,-0.0035659,-0.00094737,-0.00303477,-0.00342335,-0.0038124,sell
2021-05-23,none,none,none,none,a90,a120,a120,a150,a90,a45,none,none,none,a30,none,none,-0.0050047, 0.00088987,-0.00253881,-0.00265136,-0.0045865,sell
2021-05-24,none,none,none,a120,none,none,a90,a180,none,a45,none,none,none,a30,none,none,-0.0004291,-0.00587954,-0.00357744, 0.00136698,-0.0006665,sell
2021-05-25,none,none,none,none,a120,a150,a90,a180,none,a45,none,none,none,a30,none,none, 0.0029692,-0.00204249,-0.00141278,-0.00106463, 0.0007953,sell
2021-05-26,none,none,none,a90,none,none,a60,a150,none,a45,none,none,none,a30,none,none,-0.0004587, 0.00085228,-0.00042192,-0.00045341,-0.0021107,sell
2021-05-27,none,none,none,none,a150,a180,a60,a150,none,a45,none,none,none,a30,none,none, 0.0043634, 0.00407991, 0.00263709, 0.00111515, 0.0039944,buy
2021-05-28,none,none,none,a60,none,none,none,a120,none,a45,none,none,none,none,none,none, 0.0041259,-0.00167047,-0.00060042, 0.00192687, 0.0026562,buy
2021-05-29,none,none,none,none,a180,a150,none,a120,none,a45,none,none,none,none,none,a45,-0.0011670,-0.00020012,-0.00076147,-0.00112946, 0.0038399,sell
2021-05-30,a30,none,none,none,none,none,none,a90,none,a45,none,none,none,none,a135,a45,-0.0053820,-0.00240352,-0.00135185,-0.00226428, 0.0018361,sell
2021-05-31,a30,none,none,none,a150,a120,a0,a90,none,a45,none,a30,none,none,a135,a45,-0.0042435,-0.00506464,-0.00650808,-0.00475314,-0.0034985,sell
2021-06-01,a30,none,none,a0,a150,a120,none,none,none,none,a120,a30,none,none,a135,a45,-0.0019152,-0.00167446,-0.00197058,-0.00278971,-0.0018722,sell
2021-06-02,a30,none,none,none,none,none,none,a60,none,none,a120,a30,a120,none,a135,a45, 0.0034164,-0.00133331, 0.00153715, 0.00301106, 0.0033265,buy
2021-06-03,a30,none,none,none,a120,a90,none,none,none,none,a120,a30,a120,none,none,none, 0.0059880, 0.00711622,-0.00337557, 0.00096776,-0.0032398,sell
2021-06-04,a30,none,none,none,none,none,a60,none,none,none,a120,a30,a120,none,none,none,-0.0015039,-0.00013617,-0.00217832,-0.00301981,-0.0021425,sell
2021-06-05,none,none,none,none,a90,a60,a60,none,none,none,a120,a30,a120,none,none,none,-0.0052473,-0.00581122,-0.00918564,-0.00735466,-0.0091320,sell
2021-06-06,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0011031,-0.00480246, 0.00497975, 0.00112713, 0.0022482,buy
2021-06-07,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.0006837, 0.00264956, 0.00294939, 0.00349568,-0.0047117,buy
2021-06-08,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0053839, 0.00453687, 0.00417099, 0.00610824, 0.0017128,buy
2021-06-09,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0003659, 0.00041316,-0.00092275,-0.00229744,-0.0013733,sell
2021-06-10,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,-0.0030515,-0.00418113,-0.00112525,-0.00081049,-0.0030209,sell
2021-06-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a60, 0.0021710, 0.00225076, 0.00098008, 0.00679507, 0.0042267,buy
2021-06-12,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a150,a60, 0.0014106, 0.00173848, 0.00177495, 0.00224928, 0.0014821,buy
2021-06-13,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a150,a60, 0.0026030, 0.00226981, 0.00375925, 0.00282893, 0.0026474,buy
2021-06-14,a45,none,none,a150,a0,none,a180,a90,none,none,none,none,a135,none,a150,a60,-0.0031804,-0.00216897,-0.00188979, 0.00142567, 0.0006688,sell
2021-06-15,a45,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,-0.0038014,-0.00491901,-0.00388332,-0.00102892,-0.0015818,sell
2021-06-16,a45,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0001248, 0.00276058, 0.00159730,-0.00065252,-0.0006395,buy
2021-06-17,a45,none,none,none,none,a90,a150,a120,none,none,a135,a45,a135,none,none,none,-0.0007681, 0.00294843, 0.00255494, 0.00354252,-0.0007863,buy
2021-06-18,a45,none,none,a150,a60,none,none,none,none,none,a135,a45,a135,none,none,none,-0.0000827, 0.00378568, 0.00197329, 0.00375644, 0.0018367,buy
2021-06-19,none,none,none,none,none,a120,a120,a150,none,none,a135,a45,none,none,none,none, 0.0008049,-0.00009111, 0.00118126, 0.00342272,-0.0000311,buy
2021-06-20,none,none,none,a120,a90,none,none,none,none,none,a135,a45,none,none,none,none,-0.0043499,-0.00438964,-0.00480979,-0.00352053, 0.0049553,sell
2021-06-21,none,none,none,none,a90,a150,a90,a180,a120,none,a135,a45,none,none,none,none,-0.0055046,-0.00816473,-0.00831567,-0.00746813,-0.0053577,sell
2021-06-22,none,none,none,a90,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.0008213,-0.00084919, 0.00044237,-0.00512476, 0.0016909,sell
2021-06-23,none,none,none,none,a120,a180,a60,a150,a120,none,none,none,none,none,none,none,-0.0062786,-0.00319998,-0.00016720,-0.00311628,-0.0041173,sell
2021-06-24,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0008721, 0.00081396,-0.00095494, 0.00038073,-0.0011694,buy
2021-06-25,none,none,none,none,a150,a150,none,a120,a120,none,none,none,none,none,none,none, 0.0052140,-0.00029964,-0.00039720,-0.00143021, 0.0055665,sell
2021-06-27,none,none,none,none,a180,a120,a0,a90,none,none,none,none,a150,none,none,none,-0.0041945,-0.00259967,-0.00375855,-0.00264683,-0.0019413,sell
2021-06-28,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0046180,-0.00234077,-0.00592085,-0.00114422,-0.0001641,sell
2021-06-29,none,none,none,a0,a150,none,none,a60,none,none,none,none,a150,none,none,none,-0.0021481,-0.00085039,-0.00523318,-0.00137279,-0.0012723,sell
2021-06-30,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none, 0.0025440, 0.00145926,-0.00047498, 0.00509603, 0.0024301,buy
2021-07-01,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.0051255,-0.00493905,-0.00478664,-0.00637971,-0.0044813,sell
2021-07-02,none,none,none,none,a120,a60,a60,none,none,a30,a150,none,none,none,none,none,-0.0059388,-0.00415648, 0.00110911, 0.00051063,-0.0029461,buy
2021-07-03,none,none,none,a60,none,none,none,none,none,a30,a150,a60,none,none,none,none,-0.0042655,-0.00378029,-0.00573015,-0.00497167,-0.0062806,sell
2021-07-04,none,none,none,none,a90,none,a90,a0,none,a30,a150,a60,none,none,none,none,-0.0032539,-0.00353040,-0.00531710,-0.00400244,-0.0060678,sell
2021-07-05,none,none,none,none,none,none,none,none,none,a30,a150,a60,none,none,a180,none, 0.0000834, 0.00098793, 0.00038725, 0.00019974,-0.0002338,buy
2021-07-06,none,none,none,a90,none,none,a120,none,a135,a30,none,a60,none,none,a180,none,-0.0021302, 0.00455805,-0.00330840,-0.00239465,-0.0036027,sell
2021-07-07,none,a135,none,none,a60,none,a120,none,a135,a30,none,a60,none,none,a180,a90,-0.0039994,-0.00297916,-0.00405467,-0.00522072,-0.0045487,sell
2021-07-08,none,a135,none,a120,none,a0,none,none,a135,a30,none,none,none,none,a180,a90,-0.0032813,-0.00505640,-0.00491404,-0.00542092,-0.0052210,sell
2021-07-09,none,a135,a45,none,none,none,a150,a60,a135,a30,none,none,none,none,none,a90, 0.0005691,-0.00301563,-0.00382751,-0.00264969,-0.0028972,sell
2021-07-10,none,a135,a45,none,none,none,none,none,a135,a30,none,none,none,a0,none,a90, 0.0002785,-0.00413869,-0.00575837,-0.00275961,-0.0056016,sell
2021-07-11,none,none,a45,a150,none,none,a180,none,none,a30,none,none,none,a0,none,none,-0.0051188,-0.00430084,-0.00556222,-0.00437908,-0.0053554,sell
2021-07-12,none,none,a45,none,a0,none,a180,a90,none,a30,none,none,none,a0,none,none,-0.0036621,-0.00422731,-0.00571822,-0.00563462,-0.0048137,sell
2021-07-13,a45,none,none,a180,none,a60,none,none,none,a30,none,none,none,a0,none,none,-0.0007656, 0.00095634, 0.00252739, 0.00446978, 0.0035378,buy
2021-07-14,a45,none,none,none,none,none,a150,a120,none,a30,none,none,none,a0,none,none,-0.0000417,-0.00176970,-0.00616500, 0.00106124,-0.0034874,buy
2021-07-15,a45,none,none,a150,none,a90,none,none,none,none,none,none,none,a0,none,none,-0.0059155,-0.00565617,-0.00295036,-0.00438886,-0.0034850,sell
2021-07-16,a45,none,none,none,none,a90,a120,a150,none,none,none,none,none,a0,none,none, 0.0005447, 0.00229314, 0.00554140, 0.00491129, 0.0036992,buy
2021-07-17,a45,a150,none,a120,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.0016376,-0.00146181,-0.00176970, 0.00060820,-0.0018731,sell
2021-07-18,none,a150,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,-0.0036035,-0.00331143,-0.00355884,-0.00138062,-0.0024267,sell
2021-07-19,none,a150,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0000981, 0.00015562, 0.00189383, 0.00141328,-0.0006435,buy
2021-07-20,none,none,a60,a90,none,a150,a60,a150,none,none,none,none,none,none,none,none,-0.0074996, 0.00092667,-0.00336992,-0.00348856,-0.0020924,sell
2021-07-21,none,none,a60,a60,a120,a150,none,a150,a150,none,none,none,a180,none,none,none, 0.0006460, 0.00185518, 0.00337344, 0.00114881, 0.0017426,buy
2021-07-22,none,none,none,a60,none,none,none,a120,a150,none,none,none,a180,none,none,none, 0.0009753, 0.00003687, 0.00214370, 0.00039542, 0.0002214,buy
2021-07-23,none,none,none,none,a150,a180,none,a120,a150,none,none,none,a180,none,none,none,-0.0051130,-0.00624633,-0.00162656,-0.00552491,-0.0071541,sell
2021-07-24,none,none,none,none,none,none,a0,a90,a150,none,none,none,a180,none,none,none,-0.0026919,-0.00538532, 0.00014933,-0.00460595,-0.0045984,sell
2021-07-25,a30,none,none,none,a180,a150,none,a90,a150,none,none,none,none,none,none,none,-0.0002880, 0.00050086,-0.00028796,-0.00044124, 0.0008130,buy
2021-07-26,a30,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0030327,-0.00034904,-0.00281464,-0.00199303, 0.0046759,sell
2021-07-27,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0070006, 0.00690922, 0.00822294, 0.00206410, 0.0029752,buy
2021-07-28,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.0062680, 0.00538109, 0.00467298, 0.00524807, 0.0040899,buy
2021-07-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none, 0.0026177, 0.00259842, 0.00227984, 0.00259842, 0.0026690,buy
2021-07-30,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a150,none,-0.0019789,-0.00251209,-0.00112838,-0.00082114,-0.0008899,sell
2021-07-31,none,none,none,none,a120,a90,a90,a0,none,none,a180,none,none,none,a150,none,-0.0033305,-0.00085152,-0.00261704, 0.00140693, 0.0003005,sell
2021-08-01,none,a180,none,none,none,none,none,a0,none,none,a180,none,none,none,a150,a120, 0.0046900, 0.00322411, 0.00371089,-0.00787298, 0.0036853,buy
2021-08-02,none,a180,none,a90,a90,none,none,none,none,none,a180,none,none,none,none,a120, 0.0042998, 0.00437526, 0.00303155,-0.00743428, 0.0033629,buy
2021-08-03,none,none,a90,none,none,a60,a120,none,none,none,a180,none,none,none,none,a120,-0.0026891,-0.00030574,-0.00209989, 0.00163613,-0.0008788,sell
2021-08-04,none,none,a90,a120,none,none,none,none,none,none,a180,a90,none,none,none,a120, 0.0006678, 0.00130476, 0.00130476, 0.00213060, 0.0014387,buy
2021-08-05,none,none,a90,none,a60,none,a150,a60,none,none,none,a90,none,none,none,none, 0.0014377,-0.00129174,-0.00154028,-0.00111561,-0.0004189,sell
2021-08-06,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none, 0.0065667, 0.00514410, 0.00576014, 0.00633260, 0.0053193,buy
2021-08-07,none,none,none,a150,none,none,a180,none,none,none,none,a90,none,none,none,none,-0.0052728,-0.00480917,-0.00044905,-0.00378930,-0.0048305,sell
2021-08-08,none,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,none,none,-0.0011674,-0.00196002, 0.00050377,-0.00177697,-0.0017258,sell
2021-08-09,none,none,none,a180,none,a0,none,none,none,none,none,a90,none,none,a135,none,-0.0033728,-0.00048965,-0.00047109, 0.00026709, 0.0028086,sell
2021-08-10,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,a135,none,-0.0066452,-0.00330896,-0.00194567,-0.00476260,-0.0035174,sell
2021-08-11,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0069755,-0.00420274,-0.00301526,-0.00506212,-0.0043361,sell
2021-08-12,none,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,a135,none,-0.0056183,-0.00314430,-0.00161998,-0.00451497,-0.0031767,sell
2021-08-13,none,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,a135,none,-0.0002109, 0.00310465,-0.00255711, 0.00233459,-0.0010409,sell
2021-08-14,none,none,none,a120,a60,a60,a90,a180,none,none,none,none,a150,none,none,a135,-0.0065342,-0.00556893,-0.00633351,-0.00632737,-0.0045066,sell
2021-08-15,none,a150,none,a90,none,none,none,a180,none,none,none,none,a150,none,none,a135, 0.0007757, 0.00004934,-0.00513667,-0.00147703,-0.0017461,sell
2021-08-16,none,a150,none,a90,a90,a90,a60,none,none,none,none,none,none,none,none,a135,-0.0055413,-0.00519216,-0.00530473,-0.00549817,-0.0050051,sell
2021-08-17,a0,a150,none,a60,a90,none,none,a150,none,none,none,none,none,none,none,a135,-0.0001064,-0.00037587,-0.00027770, 0.00162939,-0.0005325,sell
2021-08-18,a0,a150,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0022268,-0.00183905, 0.00073129,-0.00262970,-0.0028853,sell
2021-08-19,a0,none,a120,none,a120,a120,none,a120,a180,none,none,none,none,none,none,none,-0.0023348, 0.00040479, 0.00065151,-0.00254926,-0.0002624,buy
2021-08-20,a0,none,a120,none,none,none,a0,none,a180,none,none,none,none,none,none,none,-0.0042185,-0.00413320,-0.00071030,-0.00447169, 0.0005420,sell
2021-08-21,a0,none,a120,none,a150,a150,a0,a90,a180,none,none,none,none,none,a120,none,-0.0003876,-0.00516067, 0.00066177,-0.00367947,-0.0037164,sell
2021-08-22,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0068447,-0.00518037,-0.00332484,-0.00523612,-0.0050749,sell
2021-08-23,none,none,none,none,a180,a180,none,a60,none,none,none,none,none,none,a120,none,-0.0065661,-0.00654890,-0.00422206,-0.00615143,-0.0074203,sell
2021-08-24,none,a135,none,none,none,a180,none,none,none,none,none,none,a135,none,a120,none,-0.0021569,-0.00022526,-0.00121243, 0.00059768,-0.0015315,sell
2021-08-25,none,a135,none,none,none,none,a60,none,none,none,none,none,a135,none,a120,none, 0.0001600,-0.00190791, 0.00116083,-0.00183728,-0.0021500,sell
2021-08-26,none,a135,none,a60,a150,a150,none,none,none,none,none,none,a135,none,none,none,-0.0024606,-0.00368047,-0.00473213,-0.00226216,-0.0031429,sell
2021-08-27,none,a135,none,a60,none,none,a90,none,none,none,none,none,a135,none,none,a150,-0.0023142,-0.00291103,-0.00293799,-0.00211881,-0.0029840,sell
2021-08-28,none,none,a135,none,a120,none,a90,a0,none,none,none,none,none,none,none,a150, 0.0010102, 0.00166558,-0.00299528,-0.00058177, 0.0026144,buy
2021-08-29,none,none,a135,a90,none,a120,none,none,none,none,a150,none,none,none,none,a150,-0.0039271,-0.00374864,-0.00427997,-0.00512747,-0.0058620,sell
2021-08-30,none,none,a135,none,none,none,a120,none,none,none,a150,none,none,none,none,a150,-0.0051575,-0.00610801,-0.00513571,-0.00465953,-0.0055007,sell
2021-08-31,none,none,a135,a120,a90,none,none,none,none,none,a150,none,none,none,none,none,-0.0045422,-0.00556786,-0.00595666,-0.00549658,-0.0052281,sell
2021-09-01,none,none,none,a120,none,a90,a150,none,none,none,a150,none,none,a30,none,none,-0.0023750,-0.00548978,-0.00298781,-0.00325143,-0.0039263,sell
2021-09-02,none,none,none,none,a60,none,a150,a60,none,none,a150,none,none,a30,none,none,-0.0040013,-0.00483382,-0.00524927,-0.00554211,-0.0060983,sell
2021-09-03,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.0046803,-0.00246533,-0.00703996,-0.00699772,-0.0071145,sell
2021-09-04,none,a120,none,none,none,a60,a180,a90,none,none,none,none,none,a30,none,none,-0.0092061,-0.00960925,-0.01176150,-0.01174973,-0.0080281,sell
2021-09-05,none,a120,none,a180,none,none,none,none,none,none,none,a120,a120,a30,none,none, 0.0043572, 0.00381506, 0.00379843,-0.00093436, 0.0030345,buy
2021-09-06,none,a120,none,none,none,none,a150,a120,none,none,none,a120,a120,a30,none,none,-0.0002517,-0.00022257,-0.00040084,-0.00262084,-0.0006482,sell
2021-09-07,none,none,none,a150,a0,none,none,a120,none,none,none,a120,a120,a30,none,none,-0.0032023,-0.00315140,-0.00030015,-0.00382319,-0.0030636,sell
2021-09-08,none,none,a150,none,none,a0,a120,none,none,none,none,a120,a120,a30,none,none,-0.0024365, 0.00063529, 0.00124475,-0.00161297, 0.0011955,sell
2021-09-09,none,none,a150,a120,none,a0,none,a150,none,none,none,a120,none,a30,none,none,-0.0016636,-0.00191258,-0.00111863, 0.00136750,-0.0012783,sell
2021-09-10,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0075146, 0.00440280, 0.00105390, 0.01062133, 0.0070682,buy
2021-09-11,none,none,a150,a90,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0012084, 0.00542035, 0.00575038, 0.00598063, 0.0059271,buy
2021-09-12,none,none,a150,a90,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.0031033, 0.00238250, 0.00266135, 0.00145619, 0.0031237,buy
2021-09-13,none,none,none,a60,none,a60,a60,a150,none,none,a135,none,none,none,none,none, 0.0025962,-0.00121539,-0.00013982, 0.00073989, 0.0071485,sell
2021-09-14,none,none,none,a60,a90,none,none,none,a150,none,a135,none,none,none,none,none,-0.0043432,-0.00433812,-0.00470782,-0.00472490, 0.0023990,sell
2021-09-15,none,none,none,none,none,a90,none,a120,a150,none,a135,none,none,none,a90,none, 0.0028004, 0.00480898, 0.00105898, 0.00402521, 0.0027745,buy
2021-09-16,none,none,none,none,a120,a90,none,none,a150,none,a135,none,none,none,a90,none, 0.0010859, 0.00406642, 0.00008387,-0.00065445, 0.0027202,buy
2021-09-17,none,none,none,none,none,none,a0,a90,a150,none,a135,none,none,none,a90,none, 0.0045261, 0.00288492, 0.00261441, 0.00413296, 0.0053319,buy
2021-09-18,none,none,none,a0,a150,a120,none,none,a150,none,none,none,none,none,a90,none, 0.0061075, 0.00227209,-0.00098618, 0.00550397, 0.0022326,buy
2021-09-19,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.0046299, 0.00275160,-0.00556330, 0.00398384, 0.0027215,buy
2021-09-20,none,none,none,none,none,a150,none,a60,none,none,none,a135,none,none,none,none,-0.0045244,-0.00557168,-0.00632576,-0.00500489,-0.0067588,sell
2021-09-21,none,none,none,none,a180,none,a60,none,none,none,none,a135,none,none,none,a180,-0.0044624,-0.00435182,-0.00449855,-0.00494589,-0.0069021,sell
2021-09-22,none,none,none,a60,none,a180,none,none,none,none,none,a135,none,none,none,a180,-0.0056860,-0.00541862,-0.00628828,-0.00545793,-0.0053515,sell
2021-09-23,none,none,none,a60,a150,a180,a90,none,none,none,none,a135,none,none,none,a180,-0.0056318,-0.00540857,-0.00636815,-0.00552930,-0.0055144,sell
2021-09-24,none,none,none,none,a150,none,a90,a0,none,none,none,a135,none,none,none,a180,-0.0057079,-0.00500161,-0.00505467,-0.00615758,-0.0066220,sell
2021-09-25,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a180, 0.0048477, 0.00173046, 0.00179873, 0.00492648, 0.0019486,buy
2021-09-26,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.0017388,-0.00422904,-0.00030916,-0.00160598,-0.0019623,sell
2021-09-27,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0097925, 0.01233440, 0.00742191, 0.01390540, 0.0130336,buy
2021-09-28,none,none,none,a120,none,a120,none,none,a135,none,a120,none,none,none,none,none,-0.0023238,-0.00208160,-0.00117040,-0.00159011,-0.0007192,sell
2021-09-29,none,none,none,none,a90,none,a150,a60,a135,none,a120,none,a90,none,none,none,-0.0048601,-0.00455051,-0.00486302,-0.00324482,-0.0043058,sell
2021-09-30,none,none,none,a150,none,a90,none,none,a135,none,a120,none,a90,none,none,none,-0.0057581,-0.00475893,-0.00525266,-0.00254419,-0.0046435,sell
2021-10-01,none,none,none,none,a60,none,a180,none,a135,none,a120,none,a90,none,none,none,-0.0064348,-0.00731045,-0.00614979,-0.00499839,-0.0070855,sell
2021-10-02,none,none,none,a180,a60,a60,none,a90,a135,a0,none,none,a90,a45,none,none,-0.0035263, 0.00216979, 0.00306934, 0.00085887, 0.0034080,buy
2021-10-03,none,none,none,none,none,a60,a150,none,none,a0,none,none,none,a45,none,none,-0.0004789, 0.00307784,-0.00406458, 0.00478182, 0.0034007,sell
2021-10-04,none,none,none,a150,none,none,a150,a120,none,a0,none,none,none,a45,none,none, 0.0017616, 0.00551100,-0.00176132, 0.00571140, 0.0048551,buy
2021-10-05,none,none,none,a150,none,none,a120,none,none,a0,none,a150,none,a45,none,none,-0.0023994,-0.00034985, 0.00073256,-0.00264205, 0.0008076,sell
2021-10-06,none,none,none,a120,a0,a0,a120,a150,none,a0,none,a150,none,a45,none,none,-0.0066277,-0.00306402,-0.00254447,-0.00386932,-0.0023154,sell
2021-10-07,none,none,none,a120,none,a0,a90,none,none,a0,none,a150,none,a45,none,none, 0.0012493, 0.00012230, 0.00304604,-0.00323545, 0.0008361,buy
2021-10-08,a0,none,none,none,none,none,a90,a180,none,a0,none,a150,none,a45,none,none,-0.0043827,-0.00312890,-0.00076778,-0.00241949,-0.0026874,sell
2021-10-09,a0,none,none,a90,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0010345, 0.00335593, 0.00077411, 0.00043787, 0.0021640,buy
2021-10-10,a0,none,a150,none,a60,a60,a60,a150,none,a0,none,none,none,a45,none,none, 0.0000021,-0.00476755,-0.00480329,-0.00204461, 0.0000325,sell
2021-10-11,a0,none,a150,a60,none,none,none,none,none,a0,none,none,none,a45,a60,none,-0.0021600,-0.00261668,-0.00258396,-0.00290833,-0.0005854,sell
2021-10-12,none,none,a150,none,a90,a90,none,a120,none,a0,none,none,none,none,a60,none, 0.0041718, 0.00402377, 0.00537806, 0.00537806, 0.0041718,buy
2021-10-13,none,none,a150,none,a90,none,none,none,a120,a0,none,none,none,none,a60,none, 0.0013577, 0.00023504, 0.00078868, 0.00073682, 0.0014334,buy
2021-10-14,none,none,a150,none,none,a120,a0,a90,a120,a0,none,none,none,none,a60,none, 0.0030247, 0.00217268, 0.00375410, 0.00283579, 0.0037923,buy
2021-10-15,none,none,none,a0,a120,none,none,a90,a120,none,none,none,none,none,a60,none,-0.0023381,-0.00952700,-0.01021537,-0.00934715,-0.0037308,sell
2021-10-16,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.0018785, 0.00052890, 0.00047601, 0.00097436, 0.0047291,buy
2021-10-17,none,none,none,none,a150,a150,none,a60,a120,none,none,none,none,none,none,none, 0.0067987,-0.00113602,-0.00107005,-0.00123357, 0.0048456,sell
2021-10-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,-0.0027793,-0.00355307,-0.00222703,-0.00336924,-0.0026283,sell
2021-10-19,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,a150, 0.0036141, 0.00386596, 0.00395145, 0.00381281, 0.0039458,buy
2021-10-20,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,a150, 0.0012222, 0.00242782, 0.00210831, 0.00124952, 0.0016784,buy
2021-10-21,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,a150, 0.0010655, 0.00178590,-0.00038895,-0.00015213,-0.0006428,sell
2021-10-22,none,none,a150,a90,a150,none,none,a0,none,none,none,none,none,none,none,none, 0.0040865, 0.00443018, 0.00482181, 0.00508941, 0.0046137,buy
