Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-08,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0187825,-0.02588, 0.007476,-0.023580,-0.035226,sell
2018-07-09,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0187825,-0.02588, 0.007476,-0.023580,-0.035226,sell
2018-07-10,2,0,1,1,0,0,0,1,1,0,2,1,0,0,1,0,0,-0.0060426,-0.05795,-0.053196,-0.061862,-0.057947,sell
2018-07-11,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.0175862,-0.00062, 0.002414,-0.008401, 0.002414,buy
2018-07-12,2,1,1,1,0,0,0,0,0,0,1,2,1,0,1,0,0,-0.0608153, 0.00483,-0.014824, 0.058893, 0.008879,sell
2018-07-13,2,2,1,1,0,0,0,0,0,0,1,2,2,0,1,0,0,-0.0805274, 0.05749, 0.040008, 0.051994, 0.072090,buy
2018-07-14,1,2,4,1,0,0,0,0,0,1,1,3,2,0,0,0,1, 0.1001801, 0.09849, 0.131194, 0.088154, 0.107652,buy
2018-07-15,1,2,3,0,0,1,0,0,0,1,0,2,2,1,0,0,1, 0.1290937, 0.12909, 0.149140, 0.123322, 0.129094,buy
2018-07-16,0,2,3,0,0,1,0,0,0,1,0,2,1,1,0,0,1, 0.1182154, 0.11822, 0.132588, 0.118215, 0.109070,buy
2018-07-17,0,1,3,0,0,1,0,0,0,1,0,1,1,1,0,0,1, 0.1264121, 0.13647, 0.136468, 0.128694, 0.136468,buy
2018-07-18,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,-0.1272020,-0.09371,-0.102082,-0.084988,-0.090587,sell
2018-07-19,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.1258908,-0.06044,-0.063617,-0.046673,-0.045483,sell
2018-07-20,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,-0.0344509,-0.04394,-0.037800,-0.013739,-0.023836,sell
2018-07-21,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,-0.0344509,-0.04394,-0.037800,-0.013739,-0.023836,sell
2018-07-22,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,-0.0122931,-0.08523,-0.002459, 0.003216,-0.002459,sell
2018-07-23,1,1,0,1,0,1,1,1,1,0,2,0,0,1,1,0,1, 0.0713559, 0.01915, 0.048978, 0.049469, 0.049469,buy
2018-07-24,1,2,1,1,0,1,1,1,1,0,2,0,1,1,2,0,1, 0.0285257,-0.04140,-0.018903,-0.024907,-0.015255,sell
2018-07-25,1,2,1,2,0,1,0,1,0,1,2,0,1,1,2,0,1,-0.0175910,-0.09740,-0.025738,-0.026557,-0.009945,sell
2018-07-26,2,3,1,2,0,1,0,1,0,2,2,1,1,1,2,0,1,-0.0399781,-0.06662,-0.039978,-0.042526,-0.039978,sell
2018-07-27,2,2,1,1,0,1,0,1,0,2,0,1,1,1,2,0,1, 0.0328965, 0.03426, 0.032896,-0.024600, 0.032649,buy
2018-07-28,2,2,1,1,0,1,0,1,0,2,0,1,1,1,0,0,3, 0.0919801, 0.06907, 0.067862, 0.046332, 0.042865,buy
2018-07-29,2,2,0,0,1,1,0,1,0,1,0,1,0,1,0,1,3,-0.0274818,-0.03507,-0.050952,-0.048650,-0.042644,sell
2018-07-30,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,3,-0.0717758,-0.04773,-0.063227,-0.059011,-0.037583,sell
2018-07-31,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,3,-0.0717758,-0.04773,-0.063227,-0.059011,-0.037583,sell
2018-08-01,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,3,-0.0717758,-0.04773,-0.063227,-0.059011,-0.037583,sell
2018-08-02,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.1258908,-0.06044,-0.063617,-0.046673,-0.045483,sell
2018-08-03,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,-0.1272020,-0.09371,-0.102082,-0.084988,-0.090587,sell
2018-08-04,1,1,1,0,0,2,0,1,2,0,0,1,1,1,0,0,1,-0.0365389,-0.02763,-0.031208,-0.050958,-0.051260,sell
2018-08-05,0,1,1,0,0,2,0,1,2,0,0,1,1,1,0,0,0, 0.0256152,-0.00614, 0.011838, 0.003138,-0.001620,buy
2018-08-06,1,1,2,0,0,2,0,1,2,1,1,1,1,1,0,0,0, 0.0392480, 0.03875, 0.032752, 0.022627, 0.038755,buy
2018-08-07,1,1,4,0,0,3,0,1,2,1,2,1,1,2,1,1,0, 0.0109043, 0.02073, 0.013631, 0.024905, 0.045930,buy
2018-08-08,1,2,3,0,0,3,0,3,3,1,2,0,3,2,1,1,0,-0.0376001,-0.00831,-0.010853, 0.067810,-0.015167,sell
2018-08-09,1,2,3,0,0,2,0,3,2,1,2,0,3,2,1,1,0,-0.0371532, 0.02831, 0.021077, 0.066791, 0.023513,buy
2018-08-10,0,1,4,0,0,1,0,2,1,0,2,1,2,2,1,0,0,-0.0359248, 0.00748, 0.007480, 0.006991,-0.026636,sell
2018-08-11,0,1,3,0,0,1,0,2,1,0,1,1,2,1,1,0,0,-0.0423823,-0.01240,-0.010968,-0.064518,-0.043969,sell
2018-08-12,0,1,2,0,0,1,0,1,1,0,1,1,1,1,0,0,0, 0.0157230, 0.00638,-0.012137,-0.037337,-0.020443,sell
2018-08-13,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,-0.1481166,-0.07077,-0.089700,-0.100895,-0.087603,sell
2018-08-14,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.1258908,-0.06044,-0.063617,-0.046673,-0.045483,sell
2018-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0445323,-0.01814,-0.059553, 0.051125,-0.055713,sell
2018-08-16,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.0459846, 0.03128, 0.010801, 0.021000, 0.032715,buy
2018-08-17,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.0459846, 0.03128, 0.010801, 0.021000, 0.032715,buy
2018-08-18,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.0459846, 0.03128, 0.010801, 0.021000, 0.032715,buy
2018-08-19,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0204348, 0.04437, 0.045608, 0.022364, 0.022146,buy
2018-08-20,0,0,2,0,0,1,1,0,0,1,1,0,0,1,0,1,0,-0.0499967,-0.04266,-0.068642,-0.063687,-0.078936,sell
2018-08-21,0,0,2,0,1,1,0,0,1,1,1,0,0,1,0,0,0,-0.0506382,-0.06091,-0.060000,-0.087842,-0.074525,sell
2018-08-22,0,0,2,0,1,1,0,0,1,1,1,0,0,1,0,0,0,-0.0506382,-0.06091,-0.060000,-0.087842,-0.074525,sell
2018-08-23,2,0,2,0,1,1,0,0,1,1,1,0,1,1,1,0,0, 0.0638868, 0.05403, 0.048296, 0.056157, 0.071136,buy
2018-08-24,2,0,2,0,1,1,0,1,1,0,2,1,1,1,1,0,0, 0.0159249, 0.01773,-0.008304,-0.008038, 0.021001,buy
2018-08-25,2,1,2,0,1,1,0,2,2,0,2,2,1,1,1,0,0,-0.0122304, 0.02572,-0.012550,-0.002798,-0.007243,sell
2018-08-26,2,1,1,0,1,1,0,2,2,0,1,2,1,1,1,0,0,-0.0181300, 0.01566,-0.042356,-0.022160,-0.000775,sell
2018-08-27,2,2,1,0,0,1,0,2,1,0,1,2,2,1,1,0,0, 0.0350686, 0.06315,-0.023887, 0.035069, 0.025948,buy
2018-08-28,0,2,2,0,0,1,0,2,1,0,1,3,1,1,0,0,0, 0.0517123, 0.03021, 0.026616, 0.034734, 0.038930,buy
2018-08-29,0,2,1,0,0,1,0,2,1,0,0,3,1,1,0,0,0, 0.0468673, 0.00197, 0.005365, 0.029421, 0.026472,buy
2018-08-30,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,-0.0099209,-0.03122,-0.044450,-0.054903,-0.050239,sell
2018-08-31,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.0067989, 0.03909, 0.052982, 0.025769,-0.015684,buy
2018-09-01,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1, 0.0165874, 0.01879, 0.035623, 0.048860, 0.044971,buy
2018-09-02,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,2,-0.0326299,-0.02237,-0.002125,-0.014082,-0.023212,sell
2018-09-03,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,2,-0.0326299,-0.02237,-0.002125,-0.014082,-0.023212,sell
2018-09-04,1,1,1,0,0,1,2,0,0,2,0,0,0,1,0,1,2,-0.0399335,-0.03319,-0.036406,-0.039933,-0.092992,sell
2018-09-05,1,1,1,1,0,1,2,1,0,3,1,0,0,1,0,1,2,-0.0734585,-0.06528,-0.078260,-0.065623,-0.079011,sell
2018-09-06,2,2,1,1,0,1,1,1,0,3,2,0,1,1,1,0,1, 0.0102680, 0.00237, 0.002196,-0.012400,-0.000608,buy
2018-09-07,2,4,0,1,0,1,1,1,0,2,2,1,1,1,2,0,1,-0.0558074,-0.05782,-0.055807,-0.060533,-0.054278,sell
2018-09-08,2,4,0,1,0,1,1,1,0,2,2,1,1,1,2,0,1,-0.0558074,-0.05782,-0.055807,-0.060533,-0.054278,sell
2018-09-09,1,4,0,2,0,1,1,1,1,2,2,2,0,1,2,0,0,-0.0283810,-0.08828,-0.028381,-0.028381,-0.025319,sell
2018-09-10,1,2,0,1,0,1,2,1,1,1,1,1,1,1,2,0,0,-0.0190154,-0.07830,-0.073232,-0.073232,-0.043512,sell
2018-09-11,1,2,0,1,0,0,2,1,1,1,1,1,1,0,2,0,0,-0.0539961,-0.09407,-0.082234,-0.078269,-0.071198,sell
2018-09-12,1,1,0,1,0,0,2,1,1,1,1,1,1,0,1,0,0,-0.0138494,-0.10586,-0.050354,-0.058685,-0.054014,sell
2018-09-13,1,1,0,2,0,0,2,0,1,1,1,1,1,0,1,0,0, 0.0162582,-0.13045,-0.040624,-0.033616,-0.100889,sell
2018-09-14,0,2,0,2,0,0,1,0,0,1,1,0,1,0,2,0,0, 0.0564278,-0.01451, 0.050681, 0.001075, 0.020776,buy
2018-09-15,1,2,0,2,0,1,2,0,1,1,1,1,1,0,2,1,0, 0.0328910,-0.02880,-0.021355,-0.003965,-0.025931,sell
2018-09-16,1,1,0,0,0,1,2,0,1,0,0,1,1,0,1,1,0,-0.0460883,-0.05733,-0.039864,-0.046291,-0.045494,sell
2018-09-17,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.0481701,-0.07783,-0.047829,-0.065584,-0.053355,sell
2018-09-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0069597,-0.00273, 0.025714, 0.023280,-0.007196,buy
2018-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0143385,-0.00428,-0.009521,-0.016683, 0.027756,sell
2018-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0143385,-0.00428,-0.009521,-0.016683, 0.027756,sell
2018-09-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0684937, 0.06230, 0.058806, 0.064605, 0.056444,buy
2018-09-22,1,0,2,0,0,0,0,3,0,1,0,0,1,1,2,0,2,-0.0086367, 0.00165, 0.054760,-0.005396,-0.005920,buy
2018-09-23,1,0,2,0,0,0,0,4,0,1,0,0,2,1,2,0,2, 0.0066166, 0.03491, 0.062279, 0.036540, 0.000520,buy
2018-09-24,2,0,2,0,0,1,0,4,1,2,0,0,2,0,2,0,2,-0.0026489, 0.04371, 0.100430, 0.049990,-0.034057,buy
2018-09-25,2,0,1,0,0,1,0,2,1,2,0,0,1,0,1,0,1,-0.0533468,-0.04043, 0.002329,-0.061294,-0.073677,sell
2018-09-26,1,0,1,0,1,1,0,2,1,1,0,0,1,0,1,1,1,-0.0494672,-0.04971,-0.056777,-0.048534,-0.045240,sell
2018-09-27,1,0,0,0,1,1,0,2,1,1,0,0,1,0,0,1,1, 0.0007697, 0.00500, 0.005859,-0.004191,-0.004164,sell
2018-09-28,1,0,0,0,1,1,0,2,1,1,0,0,1,0,0,1,1, 0.0007697, 0.00500, 0.005859,-0.004191,-0.004164,sell
2018-09-29,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0188007, 0.02016,-0.005936,-0.016808,-0.036073,buy
2018-09-30,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0188007, 0.02016,-0.005936,-0.016808,-0.036073,buy
2018-10-01,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0, 0.0076149, 0.01665,-0.008069,-0.014794, 0.007066,buy
2018-10-02,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0, 0.0060817,-0.01214,-0.015032, 0.006230, 0.015332,buy
2018-10-03,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0217952,-0.01894,-0.018937,-0.013893, 0.033056,sell
2018-10-04,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0, 0.0271102, 0.01756, 0.018463, 0.026205, 0.041815,buy
2018-10-05,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,-0.0263494,-0.05075,-0.028417,-0.052759,-0.011203,sell
2018-10-06,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,-0.0263494,-0.05075,-0.028417,-0.052759,-0.011203,sell
2018-10-07,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0924197, 0.02623, 0.088143, 0.130445, 0.050533,buy
2018-10-08,0,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0, 0.1137973, 0.08816, 0.112144, 0.112120, 0.091898,buy
2018-10-09,0,1,1,1,0,0,0,1,0,1,2,0,0,0,1,0,0, 0.0561442,-0.00112, 0.068920, 0.073895, 0.030999,buy
2018-10-10,0,1,0,1,0,0,0,2,0,1,1,1,0,0,1,0,0, 0.0061126,-0.00778, 0.005832, 0.019481, 0.023997,buy
2018-10-11,0,0,0,1,0,0,2,2,0,1,0,1,1,0,1,0,1,-0.0067569,-0.04101,-0.066905,-0.041008,-0.010056,sell
2018-10-12,0,0,0,1,0,0,2,2,0,1,0,1,1,0,1,0,1,-0.0067569,-0.04101,-0.066905,-0.041008,-0.010056,sell
2018-10-13,0,0,0,0,0,0,2,2,0,1,0,1,1,0,0,0,1, 0.0232037,-0.02000,-0.033663, 0.022031, 0.044879,buy
2018-10-14,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,2,-0.0162271,-0.01619,-0.002210, 0.046736, 0.002010,sell
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2, 0.0111418, 0.03385, 0.078615, 0.066541, 0.065239,buy
2018-10-16,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,2, 0.0150541, 0.01178, 0.086157, 0.083151, 0.077991,buy
2018-10-17,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,2, 0.0489677, 0.02817, 0.102146, 0.080909, 0.082717,buy
2018-10-18,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.0376507,-0.00111, 0.021925,-0.070691,-0.072378,sell
2018-10-19,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0014185, 0.00666, 0.013206,-0.060422,-0.065156,sell
2018-10-20,1,1,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0, 0.0525477, 0.01862, 0.024328,-0.035241,-0.006255,buy
2018-10-21,0,1,0,0,1,1,2,1,1,1,1,1,2,0,0,0,0,-0.0174363,-0.02036, 0.011703,-0.063065,-0.062089,sell
2018-10-22,0,1,0,1,0,1,2,0,0,0,1,1,2,0,1,0,0,-0.0193374,-0.02473,-0.070791,-0.027110,-0.029467,sell
2018-10-23,0,1,0,1,0,1,2,0,0,0,1,1,2,0,1,0,0,-0.0193374,-0.02473,-0.070791,-0.027110,-0.029467,sell
2018-10-24,0,1,0,1,0,1,2,0,0,0,1,1,2,0,1,0,0,-0.0193374,-0.02473,-0.070791,-0.027110,-0.029467,sell
2018-10-25,0,0,0,1,0,0,2,0,0,0,0,0,2,1,1,0,0,-0.0216166,-0.02339,-0.030959,-0.026500,-0.023864,sell
2018-10-26,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,-0.0225634, 0.04601,-0.008043,-0.014497,-0.009475,sell
2018-10-27,0,0,0,1,0,0,2,0,1,0,0,0,2,1,1,0,0,-0.0159373,-0.01028, 0.010461,-0.010336,-0.000568,sell
2018-10-28,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0295598,-0.02976, 0.029062,-0.029756, 0.029560,buy
2018-10-29,0,0,1,1,0,1,1,0,1,0,0,0,1,0,2,0,1,-0.0081138,-0.04026, 0.002633,-0.036408, 0.007038,sell
2018-10-30,0,1,1,1,1,1,1,0,1,0,1,0,1,0,2,1,1,-0.0112355, 0.01634, 0.010543, 0.023548, 0.030637,buy
2018-10-31,0,1,1,1,2,1,0,0,2,0,1,0,0,0,2,1,1,-0.0124451, 0.00404,-0.007104, 0.005058, 0.025218,sell
2018-11-01,0,1,1,1,2,2,0,0,1,0,1,1,0,0,2,1,1, 0.0052467, 0.00545, 0.023764, 0.031465, 0.030161,buy
2018-11-02,0,1,1,1,2,2,0,0,1,0,1,1,1,0,2,0,1, 0.0006382, 0.00277, 0.020399, 0.021201, 0.016721,buy
2018-11-03,0,1,0,1,2,2,0,0,1,0,1,1,1,0,1,0,1, 0.0189950, 0.00672, 0.063557, 0.004992, 0.019166,buy
2018-11-04,1,1,0,1,2,1,0,0,1,0,2,1,1,0,1,0,0,-0.0523145,-0.05355,-0.044833,-0.062273,-0.046968,sell
2018-11-05,1,1,0,0,2,1,0,0,1,0,2,1,1,0,0,0,0,-0.0130502, 0.00104, 0.024114, 0.005509,-0.006132,sell
2018-11-06,1,1,0,0,2,0,0,0,1,0,2,0,1,0,0,0,0,-0.0524054,-0.04825, 0.010551,-0.019550,-0.035936,sell
2018-11-07,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.0202613,-0.01327,-0.012188,-0.018928,-0.020289,sell
2018-11-08,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.0478443,-0.05293,-0.043956,-0.052565,-0.034625,sell
2018-11-09,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.0015519,-0.00288, 0.001898,-0.038399,-0.017804,sell
2018-11-10,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,1, 0.0236171, 0.02612, 0.029012,-0.019166, 0.024399,buy
2018-11-11,1,0,0,0,0,2,2,1,0,1,1,1,1,0,0,1,1,-0.0129782, 0.00969, 0.042284,-0.039054, 0.011723,sell
2018-11-12,1,0,0,0,0,2,2,1,0,1,1,1,1,0,0,1,1,-0.0129782, 0.00969, 0.042284,-0.039054, 0.011723,sell
2018-11-13,0,1,0,0,0,2,2,1,0,0,1,1,1,0,1,1,1,-0.0191241, 0.02688, 0.019269,-0.083568, 0.018388,sell
2018-11-14,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,-0.1023214,-0.10941,-0.129260,-0.100690,-0.102343,sell
2018-11-15,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,-0.0705543,-0.06750,-0.064692,-0.070554,-0.079605,sell
2018-11-16,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1, 0.0089322, 0.00887, 0.000618,-0.005620, 0.000430,buy
2018-11-17,0,1,0,0,1,0,1,2,0,0,1,0,0,1,1,0,2, 0.0149290,-0.00931, 0.025141,-0.004735,-0.004322,buy
2018-11-18,0,1,0,0,1,0,1,2,0,0,1,0,0,1,1,0,2, 0.0149290,-0.00931, 0.025141,-0.004735,-0.004322,buy
2018-11-19,0,1,1,0,1,0,0,2,0,0,1,0,0,1,2,0,1, 0.0184067, 0.01756, 0.018442, 0.016865,-0.005091,buy
2018-11-20,0,1,1,0,0,1,0,2,0,0,1,0,0,0,2,1,1,-0.0472205, 0.01458, 0.009298, 0.021009, 0.012536,buy
2018-11-21,0,0,1,0,0,2,0,2,0,0,1,0,0,0,1,1,2,-0.0572316, 0.04297, 0.040105, 0.050932, 0.042968,buy
2018-11-22,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,2,-0.0444971, 0.04205, 0.009768, 0.038418, 0.065297,buy
2018-11-23,0,0,1,0,0,2,0,1,1,0,0,0,0,0,1,1,2,-0.0655185,-0.03198,-0.026320,-0.020235,-0.024650,sell
2018-11-24,0,0,0,0,1,3,0,1,1,0,0,1,1,0,0,1,2,-0.1121649,-0.10980,-0.116363,-0.097189,-0.111465,sell
2018-11-25,0,1,0,0,1,1,0,2,1,1,1,1,1,0,0,0,1, 0.0065103,-0.05927,-0.087004,-0.060711,-0.094649,sell
2018-11-26,0,1,0,1,1,2,0,2,2,1,1,2,1,1,1,0,1, 0.0735568,-0.06306,-0.023409, 0.002272,-0.017091,sell
2018-11-27,0,1,0,1,2,2,0,3,2,2,1,2,2,1,1,0,1, 0.0216304,-0.04845,-0.036691,-0.014216,-0.032210,sell
2018-11-28,0,1,0,1,1,2,0,2,2,1,1,2,1,1,1,0,1, 0.0735568,-0.06306,-0.023409, 0.002272,-0.017091,sell
2018-11-29,0,1,0,1,1,1,0,2,1,1,1,1,1,0,1,0,1, 0.0267483,-0.00256,-0.091555,-0.004254,-0.098553,sell
2018-11-30,0,1,1,1,2,0,1,2,0,1,1,0,1,0,2,1,2,-0.0420905, 0.03753,-0.019007, 0.041701,-0.026679,sell
2018-12-01,0,1,1,1,2,0,1,2,0,1,1,0,1,0,2,1,2,-0.0420905, 0.03753,-0.019007, 0.041701,-0.026679,sell
2018-12-02,0,1,1,1,2,0,1,2,0,1,1,0,1,0,2,1,2,-0.0420905, 0.03753,-0.019007, 0.041701,-0.026679,sell
2018-12-03,0,1,1,1,1,0,1,3,0,1,2,0,0,0,2,1,2,-0.0586008,-0.04132,-0.013710,-0.001081,-0.025711,sell
2018-12-04,0,2,1,1,0,0,0,3,0,1,2,0,0,0,3,0,1,-0.0077589,-0.02016,-0.020111, 0.002403,-0.064406,sell
2018-12-05,0,1,1,0,0,0,0,3,0,1,1,0,0,0,2,0,1,-0.0338933,-0.05542,-0.054043,-0.022739,-0.049205,sell
2018-12-06,0,1,1,0,0,0,0,3,0,1,1,0,0,0,2,0,1,-0.0338933,-0.05542,-0.054043,-0.022739,-0.049205,sell
2018-12-07,0,1,1,0,0,0,0,3,0,1,1,0,0,0,2,0,1,-0.0338933,-0.05542,-0.054043,-0.022739,-0.049205,sell
2018-12-08,0,1,1,0,0,1,0,2,0,1,0,0,0,0,2,0,2, 0.0449928, 0.01996,-0.056034, 0.018515, 0.021588,buy
2018-12-09,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1,0,2, 0.0136543, 0.03191, 0.035959, 0.016004, 0.043892,buy
2018-12-10,0,0,1,0,2,2,0,1,1,0,0,1,0,1,1,0,2,-0.0232863,-0.03483, 0.003998,-0.040891,-0.037152,sell
2018-12-11,0,0,1,0,2,2,0,1,1,0,0,1,0,1,1,0,2,-0.0232863,-0.03483, 0.003998,-0.040891,-0.037152,sell
2018-12-12,0,0,1,0,2,2,0,1,1,0,0,1,0,1,1,0,2,-0.0232863,-0.03483, 0.003998,-0.040891,-0.037152,sell
2018-12-13,0,0,1,0,2,2,1,1,1,0,0,1,1,1,1,0,2,-0.0661255,-0.05458,-0.029190,-0.057996,-0.064989,sell
2018-12-14,0,0,0,0,2,2,1,1,1,0,0,1,1,1,0,0,2,-0.1047737,-0.08917, 0.007739,-0.112040,-0.099229,sell
2018-12-15,0,0,0,0,1,2,1,0,1,0,0,0,1,1,0,0,1, 0.0078582,-0.02844,-0.030966,-0.012367,-0.031176,sell
2018-12-16,0,0,0,0,1,2,1,0,1,0,0,1,1,1,0,0,0, 0.0414515, 0.05547, 0.053620, 0.029784, 0.053939,buy
2018-12-17,0,0,0,0,1,2,1,0,1,0,0,1,1,1,0,0,0, 0.0414515, 0.05547, 0.053620, 0.029784, 0.053939,buy
2018-12-18,1,0,0,0,1,2,1,0,1,0,0,1,1,1,1,0,0, 0.0065767, 0.00658, 0.018388, 0.043229, 0.010114,buy
2018-12-19,2,0,0,0,0,2,2,0,1,0,1,1,1,1,1,0,1, 0.0883968, 0.02719, 0.075704, 0.045777, 0.068991,buy
2018-12-20,2,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1, 0.0817832,-0.01388,-0.003649, 0.051696, 0.049510,buy
2018-12-21,2,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1, 0.0817832,-0.01388,-0.003649, 0.051696, 0.049510,buy
2018-12-22,2,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1, 0.0817832,-0.01388,-0.003649, 0.051696, 0.049510,buy
2018-12-23,1,1,0,0,1,1,1,1,1,0,2,0,1,1,1,0,1, 0.0024920, 0.01301, 0.044704, 0.054561, 0.017892,buy
2018-12-24,1,1,0,0,0,1,1,1,0,0,2,0,0,1,1,0,1, 0.0579717, 0.02587, 0.067869, 0.062184, 0.067869,buy
2018-12-25,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,-0.0454550,-0.04834,-0.048344,-0.048344,-0.046737,sell
2018-12-26,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,-0.0107416,-0.01062,-0.007929,-0.007929,-0.010742,sell
2018-12-27,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,-0.0236007, 0.03619, 0.029265,-0.011890,-0.021220,sell
2018-12-28,0,0,0,0,2,1,1,0,0,0,0,2,0,1,0,1,0,-0.0094826,-0.01766, 0.014509, 0.000767, 0.000871,buy
2018-12-29,0,0,0,0,2,1,1,0,0,0,0,2,0,1,0,1,0,-0.0094826,-0.01766, 0.014509, 0.000767, 0.000871,buy
2018-12-30,0,0,0,0,2,1,1,0,0,0,0,2,0,1,0,1,0,-0.0094826,-0.01766, 0.014509, 0.000767, 0.000871,buy
2018-12-31,0,0,0,0,3,1,1,0,1,0,0,2,1,1,0,1,0,-0.0326281,-0.02521, 0.021829, 0.035258,-0.043621,sell
2019-01-01,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,1,0, 0.0027081,-0.02875, 0.012081, 0.011014,-0.028753,buy
2019-01-02,1,0,0,0,2,2,1,0,1,0,1,0,2,1,1,1,0, 0.0045347,-0.00070,-0.004319, 0.005442,-0.000659,buy
2019-01-03,1,0,0,0,2,2,1,0,1,0,1,0,2,1,1,1,0, 0.0045347,-0.00070,-0.004319, 0.005442,-0.000659,buy
2019-01-04,1,0,1,0,2,3,1,0,1,0,1,0,2,1,2,1,1,-0.0210092, 0.00076,-0.014074,-0.018782,-0.018782,sell
2019-01-05,1,0,1,0,2,3,1,0,1,0,1,0,1,1,2,0,2,-0.0193611,-0.04815,-0.010454,-0.016677,-0.026050,sell
2019-01-06,0,0,1,0,1,3,1,1,0,1,1,0,1,1,1,0,2, 0.0119081,-0.01536,-0.000826, 0.006661, 0.034046,buy
2019-01-07,0,0,1,0,1,2,0,1,0,1,0,0,0,1,1,0,2, 0.0086030, 0.02092, 0.005414, 0.002502, 0.047509,buy
2019-01-08,0,0,1,0,1,2,0,1,0,1,0,0,0,1,1,0,2, 0.0086030, 0.02092, 0.005414, 0.002502, 0.047509,buy
