Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MEVE,MOJU,MOPL,MOSU,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-25,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,320.792083333333,122.74875,198.043333333333,351.865,31.39625,335.491666666667,320.46875,-0.0150034,-0.0145091,-0.0110592,-0.0155652,-0.01347862,sell
2021-07-26,none,none,none,a180,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,334.522083333333,123.7,210.822083333333,352.999583333333,31.645,335.816666666667,321.354583333333,-0.0148333,-0.0148340,-0.0096329,-0.0154280,-0.01388657,sell
2021-07-27,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,347.860833333333,124.659583333333,223.20125,354.139166666667,31.8808333333333,336.15,322.258333333333,-0.0053543,-0.0069564,-0.0048351,-0.0039896,-0.01023402,sell
2021-07-28,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,150.80375,125.61,235.19375,355.295833333333,32.125,336.473333333333,323.170833333333, 0.0028216, 0.0002086, 0.0020475, 0.0031548, 0.00064136,buy
2021-07-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,13.3791666666667,126.57,246.809166666667,356.444166666667,32.365,336.80625,324.079166666667, 0.0057032,-0.0001458, 0.0044592, 0.0056415, 0.00375244,buy
2021-07-30,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a135,none,none,25.6420833333333,127.523333333333,258.11875,357.597916666667,32.6054166666667,337.1325,324.9925, 0.0046724,-0.0007958, 0.0036480, 0.0045785, 0.00313484,buy
2021-07-31,none,none,none,none,a0,none,none,none,none,a90,none,a120,none,none,none,none,a135,none,none,37.6670833333333,128.48,269.187083333333,358.742083333333,32.845,337.460833333333,325.897083333333, 0.0064700,-0.0003225, 0.0047821, 0.0046066, 0.00511022,buy
2021-08-01,none,none,none,none,a0,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,49.5379166666667,129.44,280.097916666667,224.8725,33.0783333333333,337.792916666667,326.794166666667, 0.0084794, 0.0073944, 0.0093815, 0.0065482, 0.00488654,buy
2021-08-02,none,none,none,none,a0,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a120,61.3425,130.3925,290.95,0.998750000000001,33.3216666666667,338.117083333333,327.677083333333, 0.0114730, 0.0003584, 0.0040442, 0.0075883, 0.00645015,buy
2021-08-03,none,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,a120,73.1695833333333,131.35,301.819583333333,2.10375,33.555,338.445416666667,328.54875, 0.0042792, 0.0029987, 0.0065115, 0.0038741, 0.00502134,buy
2021-08-04,none,none,none,none,none,a90,a30,a120,a150,none,none,none,none,none,none,none,none,none,a120,85.0983333333333,132.31,312.788333333333,3.18833333333334,33.7879166666667,338.77625,329.400416666667, 0.0043153, 0.0056245, 0.0057572, 0.0046946, 0.00504614,buy
2021-08-05,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,97.2,133.27,323.93,4.25291666666667,34.02,339.10625,330.232916666667, 0.0012820, 0.0011413, 0.0050454, 0.0102025, 0.00274445,buy
2021-08-06,none,none,none,none,none,none,a30,none,a180,none,a60,a60,none,none,a90,none,none,none,none,109.528333333333,134.226666666667,335.301666666667,5.29875,34.2545833333333,339.432916666667,331.044166666667,-0.0086501,-0.0088980, 0.0030573,-0.0045587,-0.00745064,sell
2021-08-07,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a90,none,none,none,none,122.11625,135.18,346.93625,6.32583333333333,34.4916666666667,339.75625,331.834166666667,-0.0054861, 0.0028202, 0.0080330,-0.0008949,-0.00430075,sell
2021-08-08,none,none,none,a150,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,134.981666666667,136.14,208.841666666667,7.3225,34.7208333333333,340.085833333333,332.601666666667,-0.0024154,-0.0045866,-0.0020343,-0.0016650,-0.00232070,sell
2021-08-09,none,none,none,a150,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,148.11375,137.1,11.01375,8.29666666666667,34.95,340.414583333333,333.346666666667,-0.0037146,-0.0033057,-0.0051427,-0.0033914,-0.00327020,sell
2021-08-10,none,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,161.491666666667,138.06,23.4316666666667,9.24333333333333,35.1783333333333,340.743333333333,334.065, 0.0039352, 0.0025764,-0.0013131, 0.0024373,-0.01118082,buy
2021-08-11,none,none,a180,none,none,none,none,a150,a120,none,none,a0,none,none,none,none,a120,none,none,175.079166666667,139.02,36.0591666666667,10.1666666666667,35.405,341.071666666667,334.761666666667,-0.0070768,-0.0007475,-0.0052585, 0.0023355,-0.02028155,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,188.833333333333,139.98,48.8533333333333,11.06625,35.6308333333333,341.399583333333,335.435416666667,-0.0100425,-0.0063767, 0.0015820, 0.0011076,-0.00609791,sell
2021-08-13,a135,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,a150,none,none,none,202.717083333333,140.94,61.7770833333333,11.93875,35.8575,341.726666666667,336.08125, 0.0114905, 0.0075570, 0.0135466, 0.0154092, 0.01674214,buy
2021-08-14,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,216.70375,141.9,74.80375,12.78875,36.0808333333333,342.054166666667,336.707916666667,-0.0061041,-0.0025083, 0.0036792, 0.0092188, 0.00802391,sell
2021-08-15,a135,none,none,none,none,none,none,a90,a60,a90,a180,none,none,none,none,a150,none,none,a135,230.769166666667,142.86,87.9091666666667,13.6120833333333,36.305,342.38125,337.307083333333,-0.0060391,-0.0061859,-0.0075151, 0.0015824,-0.00517912,sell
2021-08-16,a135,none,none,a135,none,none,none,a90,none,none,none,a60,none,a150,none,none,none,none,a135,244.897083333333,143.82,101.077083333333,14.4108333333333,36.5279166666667,342.707916666667,337.882916666667, 0.0000157,-0.0099264,-0.0100666,-0.0101112,-0.00533944,sell
2021-08-17,none,none,none,a135,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,259.075416666667,144.780833333333,114.294583333333,15.1854166666667,36.74875,343.035416666667,338.436666666667, 0.0079170, 0.0047801, 0.0019378, 0.0018400, 0.00209760,buy
2021-08-18,none,none,none,a135,none,none,none,a60,none,none,none,a90,none,a150,none,none,none,none,none,273.275,145.75,127.525,15.9270833333333,36.96,343.37,338.967083333333, 0.0134632, 0.0043161, 0.0064100, 0.0056172, 0.00434090,buy
2021-08-19,none,none,none,none,none,a120,none,none,a0,none,a120,none,a180,none,none,none,none,none,none,287.458333333333,146.71,140.748333333333,16.6541666666667,37.1795833333333,343.695416666667,339.474583333333,-0.0000316, 0.0030937,-0.0018496, 0.0028396,-0.00448504,sell
2021-08-20,none,a120,none,none,none,a120,none,none,a0,a150,none,a120,a180,none,none,none,none,none,none,301.56875,147.67,153.89875,17.35625,37.3979166666667,344.020833333333,339.958333333333, 0.0077412, 0.0039709, 0.0008931, 0.0071383,-0.00264182,buy
2021-08-21,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,18.035,37.6158333333333,344.345416666667,340.419166666667, 0.0048262, 0.0058959, 0.0057249, 0.0036461, 0.00035824,buy
2021-08-22,none,a120,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,329.302916666667,149.59625,179.706666666667,18.6858333333333,37.82625,344.67625,340.859583333333, 0.0052240, 0.0049827, 0.0051514, 0.0033144, 0.00285065,buy
2021-08-23,none,a120,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,342.792083333333,150.56,192.232083333333,19.31375,38.0370833333333,345.004166666667,341.276666666667, 0.0088967, 0.0089031, 0.0083867, 0.0050564, 0.00321999,buy
2021-08-24,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,280.965416666667,151.52,204.445416666667,19.9241666666667,38.2525,345.3275,341.671666666667, 0.0073825, 0.0073888, 0.0033071, 0.0088826, 0.00719752,buy
2021-08-25,none,none,none,a120,none,none,none,none,none,a150,none,a180,none,none,none,a135,none,none,none,8.80666666666667,152.488333333333,216.318333333333,20.50125,38.4570833333333,345.659583333333,342.044166666667,-0.0045649,-0.0056535,-0.0074569,-0.0073977,-0.00356617,sell
2021-08-26,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,a135,none,none,none,21.3254166666667,153.45,227.875416666667,21.0633333333333,38.6670833333333,345.98375,342.39625,-0.0062341, 0.0067727, 0.0092454,-0.0061951,-0.00699042,sell
2021-08-27,none,none,a150,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,33.56125,154.416666666667,239.144583333333,21.5966666666667,38.8720833333333,346.313333333333,342.724583333333, 0.0020036, 0.0037063, 0.0000901, 0.0071038, 0.00258055,buy
2021-08-28,none,none,a150,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a150,45.57375,155.38,250.19375,22.1108333333333,39.07875,346.638333333333,343.032083333333,-0.0054938,-0.0091173,-0.0117968,-0.0057562,-0.00683878,sell
2021-08-29,none,none,none,none,none,a135,none,a90,a120,none,none,none,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,261.091666666667,22.5933333333333,39.2783333333333,346.969166666667,343.315,-0.0097673,-0.0040380,-0.0147136,-0.0091589,-0.00968420,sell
2021-08-30,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,69.2479166666667,157.31375,271.934166666667,23.06,39.48125,347.29375,343.57875, 0.0013992, 0.0031014, 0.0029279, 0.0012608,-0.00109643,buy
2021-08-31,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,a135,none,none,none,none,none,81.0866666666667,158.28,282.806666666667,23.5004166666667,39.68125,347.62125,343.819166666667, 0.0088509,-0.0032793, 0.0017791, 0.0037801, 0.01102563,buy
2021-09-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,93.05,159.25,293.8,23.9120833333333,39.8775,347.953333333333,344.034583333333,-0.0098131,-0.0101644,-0.0067800,-0.0033932,-0.00568331,sell
2021-09-02,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,a135,none,none,none,none,none,105.218333333333,160.2175,305.000833333333,24.30125,40.07375,348.2775,344.2275, 0.0007252,-0.0096582,-0.0084355, 0.0022269,-0.01403415,sell
2021-09-03,none,none,none,none,none,none,none,a150,a180,none,none,a90,none,none,none,none,none,none,none,117.662083333333,161.185833333333,316.47625,24.6641666666667,40.26875,348.605833333333,344.395416666667,-0.0037240, 0.0045862, 0.0053130, 0.0047517, 0.00382861,sell
2021-09-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,130.4325,162.155,328.2775,25.0004166666667,40.4616666666667,348.935,344.53875, 0.0030017,-0.0013227,-0.0088151, 0.0035210, 0.00405774,buy
2021-09-05,a120,none,none,none,none,none,none,a180,a150,none,none,a60,none,none,none,a120,a90,none,none,143.551666666667,163.124583333333,340.427083333333,25.3095833333333,40.6520833333333,349.262083333333,344.6575,-0.0023406,-0.0033921,-0.0039309,-0.0023406,-0.00203785,buy
2021-09-06,a120,none,a135,none,none,none,none,none,none,a0,none,none,none,none,a120,a120,a90,none,none,157.014583333333,164.095,352.919583333333,25.58875,40.8416666666667,349.59125,344.747083333333, 0.0003337, 0.0006656,-0.0003691,-0.0015232, 0.00064038,sell
2021-09-07,a120,none,a135,none,none,none,none,a150,a120,a0,a120,none,none,none,a120,a120,none,none,none,170.7825,165.065416666667,20.7170833333333,25.8395833333333,41.0291666666667,349.91875,344.810416666667, 0.0017660, 0.0016266, 0.0030907, 0.0028983, 0.00438257,buy
2021-09-08,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,184.793333333333,166.03625,18.7570833333333,26.06,41.2154166666667,350.24625,344.844583333334, 0.0021431, 0.0017750, 0.0023617, 0.0015962, 0.00050890,buy
2021-09-09,none,none,none,none,none,a150,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,26.2470833333333,41.3983333333333,350.575,344.84875,-0.0031777,-0.0047891,-0.0054493,-0.0072344,-0.00367780,sell
2021-09-10,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,26.4004166666667,41.5795833333333,350.902916666667,344.820833333333,-0.0081283,-0.0082561,-0.0063558,-0.0068988,-0.00876696,sell
2021-09-11,none,none,none,none,none,a150,none,a90,a60,a60,a180,none,none,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,26.5179166666667,41.75875,351.232083333333,344.759166666667,-0.0037691,-0.0060357,-0.0062580,-0.0060771,-0.00564930,sell
2021-09-12,none,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,26.5983333333333,41.9383333333333,351.559166666667,344.66,-0.0043527,-0.0065091, 0.0047869,-0.0047214,-0.00529673,sell
2021-09-13,none,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,255.88875,170.89875,84.99,26.6379166666667,42.1141666666667,351.887083333333,344.52375,-0.0049208,-0.0045391, 0.0070548,-0.0061401,-0.00449050,sell
2021-09-14,none,a135,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,269.955,171.87375,98.08125,26.63375,42.2866666666667,352.21625,344.347083333333, 0.0002076,-0.0015391, 0.0007802,-0.0004844,-0.00090868,sell
2021-09-15,none,a135,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,283.9175,172.846666666667,111.070833333333,26.5858333333333,42.4604166666667,352.543333333333,344.125416666667,-0.0031418,-0.0102796, 0.0033268,-0.0064116,-0.00287219,sell
2021-09-16,none,none,none,none,none,none,none,none,a0,a120,none,none,a150,a120,none,none,none,none,none,297.765,173.8225,123.9425,26.4870833333334,42.6283333333333,352.8725,343.85875,-0.0130553,-0.0094493,-0.0098855,-0.0032580,-0.00988029,sell
2021-09-17,none,none,none,none,none,none,none,none,none,none,a90,a90,a150,a120,none,none,none,none,none,311.475833333333,174.79625,136.679583333333,26.3383333333333,42.7966666666667,353.199166666667,343.541666666667,-0.0111758,-0.0092018,-0.0073373,-0.0039075,-0.00830911,sell
2021-09-18,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a120,none,none,none,none,none,325.02875,175.773333333333,149.255416666667,26.1283333333333,42.9616666666667,353.52875,343.166666666667,-0.0160641,-0.0161902,-0.0159531,-0.0183290,-0.00831441,sell
2021-09-19,none,none,a120,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,43.12375,353.85625,342.739166666667,-0.0000673,-0.0061843,-0.0091780,-0.0102714,-0.00707078,sell
2021-09-20,none,none,a120,a90,none,none,none,none,a60,a180,a60,none,none,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,43.2845833333333,354.184166666667,342.24625, 0.0022306, 0.0025183,-0.0006094, 0.0031019, 0.00610178,buy
2021-09-21,none,none,a120,a90,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,43.4420833333333,354.5125,341.684583333333, 0.0062064, 0.0068072, 0.0057134, 0.0068575, 0.01026768,buy
2021-09-22,none,none,a120,a90,none,none,none,a60,none,none,none,a150,none,none,a135,none,none,none,a180,17.03875,179.68,197.35875,24.6458333333333,43.5975,354.840833333333,341.048333333333,-0.0007724, 0.0020036,-0.0029631,-0.0008930,-0.00028032,sell
2021-09-23,none,none,none,a90,none,none,none,a60,a90,a150,none,none,none,none,a135,none,none,none,a180,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333,43.7504166666667,355.16875,340.335416666667,-0.0127419,-0.0042228,-0.0083944,-0.0088032,-0.01114665,sell
2021-09-24,none,none,none,a90,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a180,41.5579166666667,181.637083333333,219.920833333333,23.435,43.9,355.497916666667,339.535,-0.0025955, 0.0023196,-0.0064057,-0.0065686,-0.00211996,sell
2021-09-25,none,none,none,a90,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,none,53.5195833333333,182.616666666667,230.902916666667,22.69,44.0475,355.825833333333,338.6425, 0.0025820, 0.0102375, 0.0027461,-0.0006091, 0.00164276,buy
2021-09-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,65.3595833333333,183.596666666667,241.762916666667,21.8425,44.1925,356.154583333333,337.65, 0.0039628, 0.0033128,-0.0044573, 0.0018308,-0.00203685,buy
2021-09-27,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a45,none,77.1516666666666,184.5775,252.574166666667,20.88625,44.33375,356.48375,336.5525,-0.0033634,-0.0071349,-0.0066908,-0.0083696,-0.00200863,sell
2021-09-28,none,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a45,none,88.9791666666667,185.55875,263.420416666667,19.81875,44.4741666666667,356.8125,335.344583333333,-0.0014899,-0.0020731, 0.0044288,-0.0111437, 0.00655780,buy
2021-09-29,none,none,none,a90,none,none,none,none,none,a90,a60,none,a135,none,none,none,none,a45,none,100.932916666667,186.540416666667,274.3925,18.6283333333333,44.6095833333333,357.140833333333,334.01875,-0.0036250,-0.0036689,-0.0024030,-0.0021375,-0.01070987,sell
2021-09-30,none,none,none,a90,none,none,none,a150,a180,none,none,a120,a135,none,none,a90,none,a45,none,113.10125,187.5225,285.57875,17.31625,44.7429166666667,357.469166666667,332.573333333333,-0.0099335,-0.0048282,-0.0164001,-0.0068130,-0.00893400,sell
2021-10-01,none,none,none,a90,none,none,a30,none,none,a60,none,none,a135,none,none,a90,a60,a45,none,125.565416666667,188.50625,297.059166666667,15.8733333333333,44.8733333333333,357.799166666667,331,-0.0038297,-0.0035846,-0.0008855,-0.0033232,-0.00774671,sell
2021-10-02,none,none,a120,a90,none,none,a30,a180,a150,none,a90,a90,none,none,none,none,a60,a45,none,138.390416666667,189.49,308.900416666667,14.3045833333333,45,358.127083333333,329.304583333333, 0.0018362, 0.0003520,-0.0040331,-0.0006264, 0.00066558,buy
2021-10-03,none,none,a120,a90,none,none,none,none,a150,none,none,a90,none,none,none,none,a60,a45,none,151.624583333333,190.474166666667,321.150416666667,12.6075,45.1245833333333,358.456666666667,327.482916666667, 0.0034060, 0.0063204,-0.0008577, 0.0033362, 0.00567300,buy
2021-10-04,none,a150,a120,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,165.273333333333,191.459583333333,333.81375,10.7933333333333,45.2454166666667,358.785833333333,325.547916666667, 0.0049250,-0.0004566,-0.0009507,-0.0105356, 0.00139796,buy
2021-10-05,none,a150,a120,none,none,none,none,a150,a120,none,none,a60,none,none,none,none,none,a45,none,179.312083333333,192.445,346.867083333333,8.86708333333334,45.3633333333333,359.115,323.50375, 0.0063247,-0.0037474,-0.0050263,-0.0049099,-0.00028700,sell
2021-10-06,none,a150,none,none,none,none,none,none,none,a0,a150,none,none,none,a150,none,none,a45,none,193.67125,193.43125,180.24,6.84666666666666,45.4779166666667,359.444166666667,321.36875, 0.0080170, 0.0093691, 0.0052441, 0.0084135, 0.00758381,buy
2021-10-07,none,a150,none,none,none,none,none,a120,a90,none,none,none,none,none,a150,none,none,a45,none,208.252083333333,194.41875,13.8333333333333,4.74958333333334,45.5883333333333,359.774166666667,319.16125, 0.0040071, 0.0071670, 0.0055315, 0.0069963, 0.00675237,buy
2021-10-08,none,none,none,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,a45,none,222.939166666667,195.405416666667,27.53375,2.60333333333333,45.69625,60.1029166666667,316.907083333333, 0.0106768, 0.0112531, 0.0060861, 0.0123548, 0.01142056,buy
2021-10-09,none,none,none,none,a0,none,a45,a90,a60,none,none,a0,none,none,none,none,none,a45,none,237.61625,196.392916666667,41.2233333333333,105.435416666667,45.8008333333333,0.43166666666667,314.634583333333,-0.0007603, 0.0059287, 0.0069438, 0.0079829, 0.00839935,buy
2021-10-10,none,none,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,252.185833333333,197.38125,54.8045833333333,358.275416666667,45.90125,0.761249999999998,312.374166666667,-0.0016903, 0.0039795, 0.0042806, 0.0029618, 0.00605725,buy
2021-10-11,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,none,266.575416666667,198.37,68.2054166666667,356.158333333333,45.9983333333333,1.09,310.16,-0.0013124,-0.0022543,-0.0031080, 0.0023000,-0.00067766,sell
2021-10-12,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,280.742083333333,199.36,81.3820833333333,354.114583333333,46.09,1.42,308.024583333333, 0.0051514,-0.0036283,-0.0001600, 0.0028244, 0.00186669,buy
2021-10-13,none,none,none,none,none,a150,none,none,a0,a90,none,none,none,none,none,none,none,none,none,294.667083333333,200.35,94.3170833333333,352.177916666667,46.1791666666667,1.74916666666667,305.99875,-0.0069724,-0.0065221,-0.0041933,-0.0054958,-0.00569016,sell
2021-10-14,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,308.345416666667,201.34,107.005416666667,350.37375,46.2633333333333,2.0775,304.110416666667, 0.0030331, 0.0080379, 0.0095257, 0.0079808, 0.01156224,buy
2021-10-15,none,none,none,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,a45,none,none,321.785,202.330833333333,119.454166666667,348.72375,46.3441666666667,2.40666666666666,302.379583333333,-0.0018232,-0.0023259,-0.0077734,-0.0024831,-0.00532409,sell
2021-10-16,none,none,none,none,none,none,a60,none,none,none,none,a90,a120,a90,none,none,a45,none,none,334.993333333333,203.322083333333,131.67125,347.243333333333,46.4195833333333,2.73541666666666,300.82375, 0.0107842, 0.0046051, 0.0101943, 0.0019907, 0.00985288,buy
2021-10-17,none,none,none,none,none,none,a60,none,a60,a150,a60,none,none,a90,none,none,a45,none,none,347.977916666667,204.314166666667,143.66375,345.944166666667,46.4904166666667,3.06458333333333,299.45375, 0.0123307,-0.0041470, 0.0060991,-0.0080145, 0.00333982,buy
2021-10-18,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,344.830833333333,46.5583333333333,3.39333333333333,298.2725, 0.0076682,-0.0043812,-0.0051863,-0.0067352,-0.00655031,sell
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,13.30875,206.29875,167.01,343.900833333333,46.6195833333334,3.72166666666667,297.28125,-0.0028654,-0.0129287,-0.0159075,-0.0113510,-0.01304265,sell
2021-10-20,a90,none,none,none,none,none,none,a60,a90,a180,none,none,none,none,none,none,none,none,a150,25.6679166666667,207.2925,178.375416666667,343.149166666667,46.67625,4.05125000000001,296.472916666667, 0.0006438,-0.0019291,-0.0009453,-0.0034514,-0.00854676,sell
2021-10-21,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667,342.56875,46.7279166666667,4.37958333333334,295.840833333333, 0.0089175, 0.0074712, 0.0081528, 0.0036477,-0.00491769,buy
2021-10-22,a90,none,none,none,none,none,none,a90,a120,none,a0,a150,none,none,none,none,none,none,none,49.86,209.280833333333,200.579166666667,342.147916666667,46.7741666666667,4.70875,295.37375, 0.0080030, 0.0028508, 0.0145431, 0.0030082, 0.00094705,buy
2021-10-23,a90,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,341.875,46.8154166666667,5.03708333333334,295.059583333333,-0.0107190,-0.0083690,-0.0073467,-0.0085380,-0.01402919,sell
2021-10-24,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,341.734583333333,46.8495833333334,5.36625,294.885,-0.0093434,-0.0078747,-0.0103719,-0.0106679,-0.00862072,sell
2021-10-25,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,341.715,46.8795833333333,5.69458333333334,294.835416666667,-0.0078315,-0.0029904,-0.0055319,-0.0031345, 0.00070504,sell
2021-10-26,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,97.1533333333333,213.264583333333,243.88875,341.799166666667,46.9025,6.02333333333334,294.896666666667, 0.0044312, 0.0014609, 0.0028346, 0.0013936, 0.00526150,buy
2021-10-27,none,none,none,none,none,none,none,a150,a180,none,a60,a150,none,none,none,a60,none,none,none,109.09,214.262083333333,254.827916666667,341.97625,46.92,6.35208333333334,295.05625,-0.0010592,-0.0002184,-0.0014434,-0.0018826, 0.01234369,sell
2021-10-28,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a60,none,none,none,121.225,215.26,265.965,342.232916666667,46.9308333333333,6.68041666666667,295.302083333333,-0.0045407,-0.0026147,-0.0045193,-0.0068031, 0.00462286,sell
2021-10-29,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a30,none,none,133.638333333333,216.258333333333,277.38,342.5575,46.93625,7.00875,295.62125,-0.0054569,-0.0045851,-0.0052164,-0.0076918, 0.00121906,sell
2021-10-30,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,a30,none,none,146.405416666667,217.258333333333,289.147083333333,342.939583333333,46.9325,7.33833333333333,296.007083333333,-0.0123733,-0.0070452,-0.0084871,-0.0030512,-0.00781886,sell
2021-10-31,none,none,a120,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,none,none,159.586666666667,218.258333333333,301.328333333333,343.371666666667,46.9229166666667,7.66625,296.44875, 0.0069390, 0.0034139, 0.0012306,-0.0028016, 0.00587749,buy
2021-11-01,none,none,a120,a90,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,173.21875,219.258333333333,313.960416666667,343.842083333333,46.9070833333333,7.99416666666667,296.935, 0.0063349, 0.0089865, 0.0027751, 0.0030518, 0.00930506,buy
2021-11-02,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,187.3,220.259583333333,327.040416666667,344.346666666667,46.88375,8.32375000000001,297.462916666667, 0.0025047, 0.0091778,-0.0025107, 0.0022076, 0.00341853,buy
2021-11-03,none,none,none,a90,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,a135,201.78875,221.260833333333,340.527916666667,344.879583333333,46.8495833333333,8.65166666666667,298.03,-0.0001574, 0.0077284, 0.0033125,-0.0077203,-0.00013023,buy
2021-11-04,none,none,none,none,none,none,none,none,none,a0,a180,a60,none,none,a180,none,none,none,a135,216.599583333333,222.262916666667,324.336666666667,345.433333333333,46.8141666666667,8.97958333333333,298.619166666667, 0.0003084, 0.0081101, 0.0082982, 0.0039581, 0.00702794,buy
2021-11-05,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,a180,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333,346.00375,46.7641666666667,9.30875,299.239583333333,-0.0003092, 0.0040946, 0.0081363,-0.0049879, 0.00395938,buy
2021-11-06,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,346.586666666667,46.7070833333334,9.63625,299.879583333333, 0.0131702, 0.0138587, 0.0093094, 0.0136660, 0.01501181,buy
