Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,1,2,1,2,3,1,1,2,1,2,3,3,3,2,3,2,-0.018965,-0.0189653,-0.019083, 0.005542,-0.009796,sell
2018-07-25,1,3,1,1,3,1,0,2,3,0,4,3,2,3,2,1,-0.004618,-0.0263258,-0.004618,-0.012273,-0.002442,sell
2018-07-26,1,2,2,1,2,1,0,1,3,0,3,3,3,2,1,1,-0.018678,-0.0239083,-0.020296,-0.034668,-0.020296,sell
2018-07-27,0,2,1,2,2,2,2,2,0,0,1,3,2,3,2,2,-0.030586,-0.0119518,-0.030586,-0.030586,-0.045569,sell
2018-07-28,0,1,1,2,3,2,4,2,0,1,1,3,3,4,2,3, 0.048153, 0.0188559, 0.013337, 0.029859, 0.044882,buy
2018-07-29,0,2,1,0,3,0,3,2,1,0,1,1,3,4,1,2, 0.000315,-0.0283029,-0.002877,-0.002877,-0.028252,sell
2018-07-30,0,2,2,1,3,0,1,2,1,0,2,0,3,4,2,1, 0.009219,-0.0132177,-0.006115, 0.007558,-0.015453,sell
2018-07-31,1,1,2,2,1,1,1,1,1,0,1,1,3,2,2,2, 0.003322, 0.0031672,-0.019443, 0.005411,-0.022017,sell
2018-08-01,0,1,1,3,1,1,1,1,0,1,1,0,1,3,3,2,-0.013431,-0.0153898,-0.012805,-0.014778,-0.012236,sell
2018-08-02,0,1,1,1,2,0,2,2,0,3,3,1,2,3,2,1,-0.032613,-0.0377522, 0.002174,-0.022748,-0.047155,sell
2018-08-03,0,3,1,1,2,0,1,3,0,2,2,2,3,3,2,1,-0.053489,-0.0534894,-0.046879,-0.053489,-0.051532,sell
2018-08-04,0,2,1,3,3,1,0,3,1,2,3,4,2,3,3,1,-0.011255,-0.0112555,-0.021194,-0.006405,-0.008659,sell
2018-08-05,0,0,2,3,3,1,0,2,1,2,3,3,2,2,2,2, 0.024624,-0.0115353,-0.011535,-0.011535,-0.013983,sell
2018-08-06,1,0,1,3,5,0,0,3,1,4,4,3,2,4,3,2, 0.014342,-0.0159359,-0.019818,-0.009954,-0.009954,sell
2018-08-07,1,2,0,3,5,0,0,4,1,4,5,4,2,3,4,2, 0.005370,-0.0289525,-0.030827,-0.037442,-0.037442,sell
2018-08-08,1,1,1,3,4,1,0,4,0,4,5,3,2,4,3,2, 0.015095,-0.0404190,-0.039937,-0.035567,-0.035567,sell
2018-08-09,1,1,2,2,4,1,1,3,0,3,4,3,4,3,3,1,-0.001945,-0.0324271,-0.004205, 0.000671,-0.001945,sell
2018-08-10,1,2,0,3,5,0,0,3,1,4,5,3,3,4,2,2, 0.007211,-0.0195036,-0.017289,-0.004712,-0.017527,sell
2018-08-11,2,1,0,3,5,0,0,2,0,4,3,3,3,4,3,1, 0.006882,-0.0167048,-0.017459, 0.010298, 0.010298,buy
2018-08-12,0,1,1,3,3,1,1,1,1,2,2,3,3,4,1,1, 0.013227, 0.0132266, 0.013227, 0.022144, 0.013227,buy
2018-08-13,0,2,1,1,2,1,1,2,1,2,3,2,3,3,2,0,-0.040281,-0.0402814,-0.019201,-0.038883,-0.015065,sell
2018-08-14,1,2,0,1,2,0,0,3,0,2,2,1,3,2,2,1,-0.083466,-0.0828675,-0.072794,-0.082868,-0.083466,sell
2018-08-15,1,1,0,0,3,0,1,1,2,2,2,2,3,0,2,2,-0.014101,-0.0036032,-0.027218,-0.009071,-0.008602,sell
2018-08-16,0,1,0,1,2,0,1,1,3,1,1,2,2,1,2,2, 0.009120,-0.0030024, 0.003624,-0.001039,-0.001039,sell
2018-08-17,1,1,1,0,1,0,1,2,2,1,2,2,2,1,1,2, 0.068608,-0.0016533, 0.034963, 0.073089, 0.073089,buy
2018-08-18,0,1,0,0,1,0,2,4,2,2,2,2,2,2,2,2, 0.001865, 0.0019982, 0.001998, 0.000478,-0.004213,sell
2018-08-19,0,2,0,0,1,0,4,2,2,1,2,3,2,1,2,2,-0.041652,-0.0416523,-0.042177,-0.014799,-0.032100,sell
2018-08-20,0,0,1,0,2,0,3,2,2,1,3,3,1,0,2,2,-0.007157,-0.0104976,-0.023662,-0.013987,-0.023662,sell
2018-08-21,1,0,2,0,2,0,1,2,1,1,3,2,0,2,2,1,-0.053628,-0.0570517,-0.053164,-0.053232,-0.048913,sell
2018-08-22,1,0,1,1,2,0,1,1,3,3,3,3,2,1,2,2,-0.000844,-0.0046720, 0.008860, 0.004017,-0.005480,sell
2018-08-23,1,1,1,1,3,0,2,2,1,2,2,3,3,2,2,2,-0.012895, 0.0086147, 0.006110, 0.033672, 0.007273,buy
2018-08-24,0,1,2,1,3,0,3,3,1,3,3,4,2,3,2,3, 0.017054, 0.0233229,-0.002256, 0.018198, 0.017054,buy
2018-08-25,0,1,2,2,2,0,3,2,1,3,4,3,3,3,1,2, 0.025073, 0.0250725, 0.023967, 0.025073, 0.011958,buy
2018-08-26,0,1,1,3,3,1,1,2,2,2,3,2,4,3,2,2,-0.001627, 0.0101988,-0.001627, 0.021223,-0.007710,sell
2018-08-27,1,0,2,2,4,0,1,1,2,2,3,3,4,2,1,2, 0.001279, 0.0333379, 0.071747, 0.047065,-0.009012,buy
2018-08-28,0,0,1,3,4,0,1,1,2,3,3,1,4,3,2,2, 0.030648, 0.0361865, 0.042259, 0.035854,-0.003617,buy
2018-08-29,0,1,1,3,4,0,1,1,1,4,3,2,4,4,2,1, 0.015048, 0.0150481, 0.034423, 0.017039,-0.000391,buy
2018-08-30,0,2,1,3,3,1,1,2,1,3,2,3,5,3,2,2,-0.025813,-0.0269895,-0.026989,-0.003232,-0.025813,sell
2018-08-31,0,1,2,2,1,0,0,2,2,2,1,2,4,2,2,1,-0.005922,-0.0077750,-0.007775,-0.009179,-0.006642,sell
2018-09-01,0,1,2,2,2,1,0,1,2,0,1,1,2,2,3,2,-0.015682,-0.0156823,-0.015682,-0.059399,-0.015682,sell
2018-09-02,0,1,0,2,2,0,0,1,1,1,0,0,1,1,3,3,-0.003801, 0.0032019, 0.003202,-0.000734,-0.015705,sell
2018-09-03,0,0,1,1,2,1,0,1,1,2,1,2,1,0,2,3, 0.000686, 0.0136039, 0.013674, 0.000151, 0.001354,buy
2018-09-04,0,1,1,2,1,2,0,1,1,0,1,3,1,1,1,2, 0.001232,-0.0061899,-0.005627,-0.004680, 0.001232,sell
2018-09-05,0,1,3,1,0,2,0,1,2,0,1,3,1,1,2,2,-0.033161,-0.0400347,-0.039504,-0.029079,-0.041701,sell
2018-09-06,0,1,2,3,1,2,0,2,2,1,3,3,2,2,2,2, 0.000820,-0.0538587,-0.059114,-0.053060,-0.065351,sell
2018-09-07,0,1,2,3,3,1,1,1,3,1,3,3,3,4,2,1, 0.004163, 0.0021873, 0.006524,-0.004634, 0.006524,buy
2018-09-08,0,1,3,4,1,1,0,1,3,1,2,2,4,5,1,1,-0.047500,-0.0430318,-0.043658,-0.047500,-0.043658,sell
2018-09-09,1,2,4,3,0,2,0,2,3,0,2,3,4,5,2,1,-0.038825,-0.0298256,-0.036821,-0.036821,-0.038825,sell
2018-09-10,1,3,2,2,0,1,1,2,3,1,3,2,4,4,2,1,-0.013967,-0.0352504,-0.028259,-0.019992,-0.020649,sell
2018-09-11,0,2,1,1,1,1,2,2,2,2,3,3,3,3,2,0,-0.032674,-0.0326738,-0.015254,-0.029949, 0.013002,sell
2018-09-12,1,1,1,2,0,1,2,2,3,1,2,3,2,3,3,1,-0.013720,-0.0052055, 0.045192,-0.027001,-0.005140,sell
2018-09-13,2,1,2,2,0,1,0,4,4,0,2,4,2,4,2,2, 0.039531, 0.0401524, 0.041519, 0.040152, 0.040152,buy
2018-09-14,1,3,3,1,0,1,1,3,5,0,3,4,3,5,2,1, 0.031250, 0.0424934, 0.031250, 0.031250, 0.031250,buy
2018-09-15,0,3,2,1,0,1,2,3,3,1,2,4,3,4,1,2, 0.008123, 0.0067243, 0.006724, 0.005358, 0.010419,buy
2018-09-16,1,2,1,0,0,1,2,3,3,2,3,2,2,3,3,2,-0.010469,-0.0104693,-0.005164,-0.010469,-0.010469,sell
2018-09-17,2,2,1,0,0,0,0,2,3,1,2,0,1,3,3,2,-0.017344,-0.0173444,-0.018308,-0.034732,-0.017344,sell
2018-09-18,3,2,1,0,0,0,0,2,5,0,3,1,2,3,2,2,-0.058298,-0.0576707,-0.058500,-0.061728,-0.060063,sell
2018-09-19,2,0,1,0,0,0,1,2,3,0,1,2,1,2,2,1,-0.014332, 0.0104371,-0.013338,-0.004327,-0.024148,sell
2018-09-20,1,0,1,1,0,0,2,1,1,1,0,2,0,2,3,1,-0.008230, 0.0206742,-0.013111, 0.020674,-0.021465,sell
2018-09-21,1,1,0,1,0,0,2,1,0,3,1,1,1,3,2,1, 0.056207, 0.0579889, 0.051784, 0.054259, 0.065056,buy
2018-09-22,1,2,1,0,1,0,0,1,1,3,2,0,1,3,2,2, 0.024719, 0.0229336, 0.026790, 0.024719, 0.027778,buy
2018-09-23,2,2,2,0,0,0,0,2,2,2,3,1,3,3,1,1, 0.006106, 0.0116618, 0.021684, 0.010393, 0.010393,buy
2018-09-24,2,2,1,1,0,1,1,1,1,3,2,1,3,3,2,2, 0.038187, 0.0301729, 0.034958, 0.031490, 0.034958,buy
2018-09-25,1,3,0,1,1,1,2,2,0,3,3,1,2,4,2,2, 0.057518, 0.0232597,-0.001094, 0.021003,-0.002441,buy
2018-09-26,1,3,0,0,1,0,2,2,0,2,3,1,3,2,1,1,-0.030714,-0.0256401,-0.030714,-0.030424,-0.030714,sell
2018-09-27,0,3,1,0,1,1,1,3,0,1,2,1,3,2,1,2, 0.008358, 0.0011901, 0.012581, 0.012581, 0.019875,buy
2018-09-28,0,1,1,2,1,2,1,2,1,1,3,2,2,2,1,2, 0.032611,-0.0254265,-0.051174,-0.023427,-0.055782,sell
2018-09-29,0,1,2,2,2,1,2,1,0,1,2,1,3,2,3,1,-0.000217,-0.0032969, 0.009384,-0.014244,-0.003297,sell
2018-09-30,0,1,1,1,5,0,2,1,0,3,2,2,4,2,2,2, 0.001064,-0.0057316,-0.004864,-0.000919,-0.009184,sell
2018-10-01,0,3,1,1,3,1,1,1,0,1,2,3,3,1,2,1,-0.034065,-0.0299277,-0.034491,-0.029456,-0.035475,sell
2018-10-02,0,1,3,1,1,2,2,1,0,2,3,3,3,1,2,1,-0.011275,-0.0138304,-0.009926, 0.000283,-0.016079,sell
2018-10-03,0,2,3,1,2,1,2,1,0,1,3,4,3,1,1,1,-0.017505,-0.0175049,-0.028048,-0.020776,-0.027009,sell
2018-10-04,0,2,1,2,4,0,2,1,1,2,3,4,2,2,2,2, 0.010821, 0.0092147, 0.011167, 0.002970, 0.010821,buy
2018-10-05,0,0,2,2,3,0,2,2,0,2,3,3,3,2,2,0, 0.002289, 0.0033588, 0.037213, 0.002289,-0.000603,buy
2018-10-06,0,0,2,1,1,1,3,1,1,0,1,3,1,1,3,1, 0.021539, 0.0393571, 0.026700, 0.039357, 0.029084,buy
2018-10-07,0,1,2,1,1,1,3,1,1,0,2,4,1,1,2,1, 0.028942, 0.0605399, 0.051830, 0.060540, 0.049098,buy
2018-10-08,1,1,1,1,2,0,3,2,0,2,2,4,2,1,2,2,-0.002179, 0.0147483, 0.021434, 0.007410, 0.014829,buy
2018-10-09,1,0,1,2,2,0,2,0,1,2,1,5,2,1,1,1, 0.006277, 0.0062771, 0.004245, 0.002050, 0.001270,buy
2018-10-10,1,0,2,2,1,0,1,0,2,1,1,5,1,2,0,1, 0.009855, 0.0115787,-0.002836, 0.007664, 0.005598,buy
2018-10-11,2,0,2,1,1,0,1,1,2,1,1,4,2,2,1,1, 0.012544, 0.0146892, 0.026304, 0.030315, 0.011935,buy
2018-10-12,1,1,0,1,0,0,2,2,1,1,1,2,2,2,1,1,-0.024803,-0.0042715,-0.017766,-0.003495,-0.004271,sell
2018-10-13,1,0,0,0,0,0,3,2,2,2,0,1,3,2,2,2,-0.023110,-0.0231818,-0.022348,-0.022348,-0.034368,sell
2018-10-14,2,0,0,0,0,0,3,1,2,1,2,0,2,2,1,2,-0.015132,-0.0151321,-0.012713,-0.004586,-0.012503,sell
2018-10-15,2,0,0,0,0,0,1,1,3,1,2,1,1,2,0,2,-0.010379,-0.0065539,-0.010511,-0.007712,-0.010083,sell
2018-10-16,2,0,1,0,0,0,1,1,2,2,2,3,2,0,1,1, 0.042661, 0.0398117, 0.041826, 0.042661, 0.042423,buy
2018-10-17,1,1,1,0,0,0,2,1,1,2,2,2,0,1,2,2, 0.063438, 0.0795685, 0.079569, 0.070378, 0.079569,buy
2018-10-18,0,2,1,1,0,0,3,1,1,1,1,3,1,2,1,2,-0.046884,-0.0300977,-0.022619,-0.024176,-0.027092,sell
2018-10-19,0,1,2,1,0,0,2,2,3,1,2,2,3,3,1,1, 0.006169, 0.0039290,-0.000470, 0.010352, 0.006498,buy
2018-10-20,1,1,2,2,0,0,1,2,3,0,2,3,2,3,1,1,-0.020203,-0.0076029,-0.023113,-0.005475,-0.003818,sell
2018-10-21,1,0,2,3,1,0,1,1,3,0,2,3,2,2,2,1,-0.010071,-0.0126113,-0.007183,-0.011468,-0.004977,sell
2018-10-22,0,0,2,2,2,0,1,1,2,1,3,2,1,3,1,1,-0.050952,-0.0129438,-0.014578,-0.012818,-0.012818,sell
2018-10-23,0,1,0,2,1,0,2,1,3,1,2,2,2,4,0,1, 0.001456, 0.0129115, 0.003699, 0.003991, 0.003699,buy
2018-10-24,1,1,1,1,1,2,1,2,3,1,2,2,3,4,2,1,-0.017842,-0.0250180,-0.021172,-0.035810,-0.027306,sell
2018-10-25,2,1,2,2,0,2,0,1,4,0,1,2,3,5,2,1,-0.026998,-0.0359572,-0.030322,-0.026813,-0.031411,sell
2018-10-26,2,0,1,4,3,1,0,1,2,0,2,2,2,5,2,1,-0.011186, 0.0100501, 0.010050,-0.006516,-0.006516,sell
2018-10-27,2,0,0,4,4,0,0,0,2,1,1,2,2,3,3,2,-0.001996,-0.0178628,-0.017255,-0.017472,-0.017472,sell
2018-10-28,2,2,1,3,2,0,1,0,2,1,3,4,1,2,2,2, 0.015277, 0.0204766, 0.031888, 0.014998, 0.012073,buy
2018-10-29,2,2,3,2,1,1,2,0,2,0,4,4,0,3,2,2,-0.010977,-0.0161688,-0.017710,-0.016169,-0.001370,sell
2018-10-30,1,3,2,3,0,1,2,0,2,1,4,4,1,2,1,3,-0.030900,-0.0221190,-0.022119,-0.033288, 0.030003,sell
2018-10-31,1,3,1,2,2,0,3,1,1,2,4,4,1,3,2,2,-0.009619,-0.0065384,-0.004744,-0.006466,-0.009619,sell
2018-11-01,1,2,0,2,2,0,3,1,2,2,4,3,2,3,1,2, 0.027007, 0.0136798, 0.015678, 0.013680, 0.012526,buy
2018-11-02,1,1,2,2,0,1,3,2,2,1,3,4,2,2,1,3, 0.015218, 0.0293842, 0.028942, 0.007656, 0.022927,buy
2018-11-03,0,2,2,1,0,1,2,3,1,0,1,4,2,2,2,1, 0.007435, 0.0131664, 0.018147, 0.013166, 0.012179,buy
2018-11-04,0,3,1,1,0,0,3,2,1,1,2,3,2,3,1,1,-0.035799,-0.0081625,-0.029228,-0.029537,-0.028111,sell
2018-11-05,0,1,1,1,1,0,3,2,0,2,2,3,3,2,1,0,-0.005818,-0.0191897,-0.016607, 0.004974, 0.002116,sell
2018-11-06,1,0,1,2,0,0,3,1,1,1,2,3,2,2,0,1,-0.018997, 0.0122282,-0.002408, 0.002370,-0.002408,sell
2018-11-07,1,0,2,1,0,0,2,3,3,0,1,3,3,3,1,1,-0.003794,-0.0096919,-0.017287, 0.000648, 0.000648,sell
2018-11-08,1,1,1,1,0,0,4,3,2,0,2,3,3,3,0,2,-0.027098,-0.0270984,-0.030992,-0.018126,-0.027098,sell
2018-11-09,1,1,1,1,0,0,4,4,1,2,2,5,2,3,1,2,-0.045939,-0.0426178,-0.017750,-0.029227,-0.053418,sell
2018-11-10,0,0,1,1,0,0,3,2,2,2,1,4,2,1,1,2,-0.039822,-0.0365244,-0.062511,-0.027730,-0.043127,sell
2018-11-11,1,0,0,1,0,0,1,3,2,1,1,2,1,2,1,2,-0.021569,-0.0250161,-0.020767,-0.019249,-0.021569,sell
2018-11-12,1,0,0,1,0,0,0,3,3,2,1,3,2,1,1,2,-0.026807,-0.0193900,-0.026343,-0.026807,-0.026343,sell
2018-11-13,1,0,0,1,0,0,2,3,3,2,1,3,2,2,2,2,-0.034680,-0.0330775,-0.034680,-0.034680,-0.034680,sell
2018-11-14,0,1,0,1,0,0,4,2,2,1,1,3,2,2,1,2,-0.060882,-0.0572590,-0.034554,-0.023098,-0.051518,sell
2018-11-15,0,0,1,1,0,0,3,3,1,2,0,3,2,2,2,2,-0.044818,-0.0448184,-0.054780,-0.030028,-0.030607,sell
2018-11-16,0,1,1,2,0,0,1,3,1,2,1,2,1,2,2,3,-0.005634, 0.0008427,-0.001542, 0.006839, 0.006839,buy
2018-11-17,1,2,0,2,0,0,1,2,2,1,1,3,1,2,2,2,-0.025576,-0.0240340,-0.025576,-0.025576,-0.027748,sell
2018-11-18,0,0,2,1,1,0,1,1,1,2,1,2,1,1,2,2, 0.070378, 0.0397744, 0.039774, 0.020674, 0.038192,buy
2018-11-19,0,2,1,3,0,0,2,1,0,3,2,4,1,2,2,1, 0.006739,-0.0511719,-0.050463,-0.051013,-0.050463,sell
2018-11-20,0,3,0,2,2,1,2,2,0,2,2,5,2,1,2,2,-0.086740,-0.0791139, 0.001668,-0.065722,-0.065081,sell
2018-11-21,1,2,1,1,2,0,1,2,1,1,2,5,1,1,2,1, 0.010333, 0.0144978, 0.015771, 0.009458, 0.013828,buy
2018-11-22,1,1,1,2,1,1,2,2,1,1,1,4,2,2,2,2, 0.001738, 0.0161699, 0.016170, 0.007765, 0.020508,buy
2018-11-23,1,1,0,3,2,2,1,2,0,2,2,4,2,2,1,3,-0.035959,-0.0475061,-0.040224,-0.029393,-0.022282,sell
2018-11-24,1,2,1,2,1,0,1,3,0,1,1,4,3,1,0,3,-0.072877,-0.0707565,-0.064284,-0.070757,-0.076495,sell
2018-11-25,3,2,2,1,2,1,2,3,0,0,3,4,2,3,2,2,-0.035511,-0.0319862,-0.035053,-0.035775,-0.034869,sell
2018-11-26,3,2,1,3,0,2,2,2,0,1,3,3,3,3,2,2,-0.058027,-0.0246818,-0.028058,-0.023349,-0.023349,sell
2018-11-27,3,2,2,2,1,0,2,2,0,1,3,4,2,3,2,1,-0.025731,-0.0165866,-0.029693,-0.025079,-0.025731,sell
2018-11-28,3,3,1,2,3,0,2,2,0,0,3,3,3,4,3,0, 0.080004, 0.0800041, 0.080004, 0.080004, 0.080004,buy
2018-11-29,3,3,1,3,1,0,2,2,1,2,4,2,4,3,3,2, 0.045164, 0.0529799, 0.057851, 0.055326, 0.055805,buy
2018-11-30,2,2,2,2,0,1,2,3,0,2,3,3,4,3,1,2,-0.045867,-0.0467532,-0.023908,-0.046753,-0.047524,sell
2018-12-01,1,3,1,1,0,0,3,0,1,1,2,2,2,3,0,2,-0.023955,-0.0198914,-0.019542,-0.018309,-0.020203,sell
2018-12-02,0,2,0,1,1,0,2,1,2,3,2,4,2,2,1,1, 0.018792, 0.0139711, 0.006739, 0.011294, 0.013971,buy
2018-12-03,1,1,0,2,0,0,3,3,0,2,2,4,1,1,2,2,-0.055767,-0.0457434,-0.029446,-0.040556,-0.043630,sell
2018-12-04,1,1,1,2,0,0,4,1,1,1,1,5,0,2,2,2,-0.027347,-0.0373197,-0.025233,-0.033911,-0.040184,sell
2018-12-05,0,2,1,1,0,0,3,3,1,1,0,5,1,2,2,2,-0.014984,-0.0014383,-0.013721,-0.014984,-0.003678,sell
2018-12-06,1,2,0,1,0,0,3,3,0,2,2,5,1,2,1,1,-0.061424,-0.0667000,-0.045457,-0.057180,-0.065443,sell
2018-12-07,1,1,0,1,0,0,3,3,0,2,1,4,1,2,2,1,-0.033032,-0.0546399, 0.011999,-0.024564,-0.053234,sell
2018-12-08,1,1,0,0,0,0,4,2,1,1,2,2,2,2,1,1, 0.018349, 0.0242130, 0.011560, 0.026627, 0.024213,buy
2018-12-09,2,1,0,0,0,0,4,2,2,1,2,3,2,2,2,1, 0.012271, 0.0145837, 0.020317, 0.014584, 0.014584,buy
2018-12-10,1,1,0,0,0,0,3,3,1,0,2,2,2,1,2,0,-0.029717,-0.0085077,-0.015536,-0.004345,-0.004345,sell
2018-12-11,0,1,0,0,0,0,4,3,2,1,2,3,1,2,2,1,-0.026091,-0.0245486,-0.037694,-0.002734, 0.003796,sell
2018-12-12,0,2,0,0,0,0,5,2,2,0,1,2,2,3,2,1,-0.006631,-0.0091840,-0.018122,-0.005998,-0.013574,sell
2018-12-13,0,1,1,0,0,0,3,3,2,1,2,1,3,2,2,1,-0.012150,-0.0132940,-0.016390,-0.016390,-0.018477,sell
2018-12-14,1,1,1,0,0,0,2,3,3,1,2,2,4,2,1,1,-0.022327,-0.0228992,-0.023705,-0.021274,-0.021274,sell
2018-12-15,1,2,0,1,0,0,2,2,2,1,2,2,3,1,2,1,-0.018585,-0.0096026,-0.009603,-0.030229,-0.030182,sell
2018-12-16,0,2,2,0,1,0,3,2,1,1,2,3,2,2,2,1,-0.012691,-0.0096715,-0.010168,-0.009671,-0.010168,sell
2018-12-17,1,2,3,1,1,0,2,2,1,2,4,3,2,3,2,1, 0.047940, 0.0485923, 0.037842, 0.048592, 0.048803,buy
2018-12-18,1,2,3,1,1,0,2,3,1,0,4,2,2,4,2,0, 0.044774, 0.0439882, 0.043988, 0.041460, 0.044774,buy
2018-12-19,1,0,3,2,1,1,2,2,2,0,3,2,2,4,2,1, 0.051548, 0.0515480, 0.051548, 0.017692, 0.052904,buy
2018-12-20,1,0,2,2,1,0,2,2,1,0,2,1,3,3,2,0, 0.046181, 0.0257670, 0.023900,-0.009711, 0.026266,buy
2018-12-21,1,0,1,1,3,1,2,2,1,1,3,2,3,3,1,1, 0.015755, 0.0181052, 0.033113, 0.033113, 0.026732,buy
2018-12-22,1,1,1,1,1,1,2,1,1,1,1,3,1,2,2,2,-0.013505, 0.0044814, 0.005275,-0.019959, 0.009294,sell
2018-12-23,1,0,3,0,1,3,2,1,0,1,2,3,1,2,2,2, 0.041109, 0.0236096, 0.045057, 0.040172, 0.044800,buy
2018-12-24,1,1,2,2,1,1,2,1,1,1,2,3,2,1,2,3, 0.022423, 0.0224231, 0.022423, 0.023700, 0.018996,buy
2018-12-25,1,1,2,1,4,0,2,1,1,2,2,3,2,2,3,3,-0.018326, 0.0128978,-0.021233,-0.009158,-0.018326,sell
2018-12-26,0,1,2,3,1,0,2,1,1,2,1,2,4,1,3,2,-0.026129,-0.0252052,-0.004631,-0.026129,-0.025544,sell
2018-12-27,0,0,3,1,0,1,2,1,2,2,1,2,4,1,2,2,-0.023549,-0.0235488,-0.021570,-0.022231,-0.022231,sell
2018-12-28,1,2,1,0,0,0,3,1,2,0,1,0,3,2,2,2,-0.003271,-0.0030937,-0.003271,-0.003271,-0.016973,sell
2018-12-29,1,1,0,0,1,0,3,2,2,2,2,1,3,2,2,2,-0.006287,-0.0018703,-0.006287,-0.006287,-0.015743,sell
2018-12-30,1,0,0,1,1,0,4,3,1,1,2,2,3,2,1,2,-0.016008,-0.0084509,-0.011061,-0.008610,-0.008610,sell
2018-12-31,1,0,1,1,0,0,4,3,4,0,3,3,2,3,2,1,-0.020393,-0.0298530,-0.028798,-0.028319,-0.019549,sell
2019-01-01,2,0,1,0,0,0,4,4,5,0,2,2,3,4,3,2,-0.008505,-0.0241220,-0.009453,-0.008505,-0.009959,sell
2019-01-02,2,1,0,0,0,0,2,5,2,0,1,2,2,3,2,2, 0.025018, 0.0398354, 0.036918, 0.039835, 0.039835,buy
2019-01-03,2,0,0,0,0,0,5,3,1,1,2,2,2,3,2,1, 0.026414, 0.0191279, 0.026414, 0.028109, 0.020087,buy
2019-01-04,1,1,0,0,0,0,4,2,1,0,1,2,1,2,1,2,-0.016615,-0.0103539,-0.030101, 0.011238,-0.000355,sell
2019-01-05,3,1,0,0,0,0,3,3,2,0,2,3,0,3,2,2, 0.025028, 0.0252755, 0.023687, 0.004978, 0.024703,buy
2019-01-06,4,1,0,0,0,0,3,5,3,0,3,4,1,3,2,3, 0.012321, 0.0125291, 0.014609, 0.015053, 0.012073,buy
2019-01-07,1,1,0,0,0,0,2,4,2,0,2,3,1,1,1,2, 0.012826, 0.0105614, 0.005267, 0.007854, 0.007854,buy
2019-01-08,1,1,0,0,0,0,5,2,2,0,1,3,2,2,2,1,-0.007231,-0.0072310, 0.000898,-0.006134,-0.006134,sell
2019-01-09,1,1,0,0,0,0,2,4,0,1,0,1,3,1,3,1, 0.014734, 0.0010723,-0.017340,-0.017046,-0.008068,sell
2019-01-10,3,2,0,0,0,0,0,4,1,2,1,2,3,2,2,2, 0.005772,-0.0276244, 0.008867,-0.024419,-0.025852,sell
2019-01-11,3,3,0,0,0,0,1,2,4,1,3,3,3,2,2,1,-0.041424,-0.0582922,-0.058345,-0.058345,-0.063852,sell
2019-01-12,2,2,1,0,0,0,1,2,1,0,2,2,2,1,1,1, 0.001413,-0.0039814,-0.006170, 0.020650, 0.003696,buy
2019-01-13,2,0,2,1,0,0,2,2,1,3,2,2,3,2,2,2, 0.003438, 0.0051872,-0.010947,-0.010947,-0.005162,sell
2019-01-14,2,2,0,2,0,0,1,3,1,2,2,2,4,2,2,1,-0.015782,-0.0418874,-0.018629,-0.015782,-0.015782,sell
2019-01-15,2,2,1,1,2,0,1,4,2,0,3,4,3,2,2,1, 0.012148, 0.0118534, 0.011853, 0.013541, 0.013198,buy
2019-01-16,2,0,3,1,1,0,2,4,2,0,3,3,3,4,2,0, 0.045978, 0.0356644, 0.035664, 0.018724, 0.045342,buy
2019-01-17,1,0,1,3,1,2,2,4,1,2,3,4,3,3,3,1, 0.016032, 0.0160317, 0.016095, 0.012737, 0.012737,buy
2019-01-18,2,1,0,1,3,2,1,3,0,2,3,4,2,2,3,1,-0.012683, 0.0075978,-0.012235, 0.003156, 0.007611,sell
2019-01-19,2,1,1,0,3,1,1,3,0,1,3,4,1,2,2,1,-0.011494,-0.0109908,-0.012033,-0.005535,-0.014340,sell
2019-01-20,2,0,1,3,2,3,1,3,0,1,4,4,2,2,2,2,-0.010137,-0.0050696,-0.009162,-0.016102,-0.012999,sell
2019-01-21,2,0,2,3,2,1,1,4,0,1,4,5,1,2,2,2,-0.021334,-0.0154082,-0.015408,-0.018606,-0.018606,sell
2019-01-22,1,0,2,1,3,0,1,6,0,1,4,4,1,3,1,2,-0.008111,-0.0054126,-0.004741,-0.002762,-0.004741,sell
2019-01-23,1,2,1,2,1,1,2,6,0,1,4,4,2,3,2,2,-0.011017, 0.0079775, 0.009730, 0.007977, 0.009730,buy
2019-01-24,2,0,2,1,0,1,2,5,0,3,4,3,2,2,3,2, 0.023024, 0.0262827, 0.013933, 0.030368, 0.026283,buy
2019-01-25,2,2,1,0,1,0,1,5,0,1,3,2,2,2,3,1,-0.007160,-0.0301648,-0.002773, 0.009262,-0.011098,sell
2019-01-26,2,2,0,0,1,0,1,4,2,2,3,2,3,1,3,2,-0.022313,-0.0247343,-0.016591,-0.031112,-0.023999,sell
2019-01-27,1,1,0,1,0,0,1,5,0,1,2,1,1,0,4,2,-0.035217,-0.0342161,-0.036011,-0.036831,-0.034216,sell
2019-01-28,1,0,1,0,0,0,3,3,2,1,1,1,2,1,3,3,-0.001151,-0.0284393,-0.028439,-0.039064,-0.029367,sell
2019-01-29,1,1,0,0,0,0,2,4,1,0,0,1,3,1,2,2,-0.002615,-0.0191354,-0.013781,-0.024235,-0.019135,sell
