Date,a0.x,a103.x,a120.x,a135.x,a150.x,a180.x,a30.x,a45.x,a60.x,a90.x,JUY.x,MAY.x,NEY.x,PLY.x,SAY.x,SUY.x,URY.x,VEY.x,a0.y,a103.y,a120.y,a135.y,a150.y,a180.y,a30.y,a45.y,a60.y,a90.y,JUY.y,MAY.y,NEY.y,PLY.y,SAY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-06-04,1,1,0,3,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,5,0,0,0,0,1,2,2,2,1,1,2,1,1,0,0.9763,0.9216,0.8863,1.00000,1.00000,buy
2020-06-05,1,0,0,3,0,0,2,0,1,1,1,1,0,1,1,1,2,1,1,0,0,5,0,0,2,0,1,2,2,2,0,1,2,1,2,1,0.5184,0.5184,0.4902,0.74627,0.48157,buy
2020-06-06,1,0,0,2,0,0,2,0,1,1,1,1,0,1,0,1,2,1,1,0,0,3,0,0,2,0,1,2,1,2,0,1,1,1,2,1,0.4032,0.4816,0.3961,0.25373,0.07836,sell
2020-06-07,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,0,2,1,0,0,0,3,0,0,2,0,1,2,1,1,1,1,1,0,2,1,0.0237,0.0784,0.0163,0.00000,0.25373,sell
2020-06-08,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,0,2,1,0,0,0,3,0,0,2,0,1,2,1,1,1,1,1,0,2,1,0.0237,0.0784,0.0163,0.00000,0.25373,sell
2020-06-09,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,0,2,1,0,0,0,3,0,0,2,0,1,2,1,1,1,1,1,0,2,1,0.0237,0.0784,0.0163,0.00000,0.25373,sell
2020-06-10,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,0,2,1,0,0,0,3,0,0,2,1,1,2,1,1,1,1,1,0,3,1,0.0237,0.0784,0.0163,0.00000,0.25373,sell
2020-06-11,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,0,2,1,0,0,0,2,1,0,2,1,1,2,1,1,1,2,0,0,3,1,0.0237,0.0784,0.0163,0.00000,0.14948,sell
2020-06-12,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,2,0,1,1,0,2,2,1,1,2,0,0,2,0,0.1732,0.5184,0.2934,0.07836,0.02368,sell
2020-06-13,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,2,0,1,1,0,2,2,1,1,2,0,0,2,0,0.1732,0.5184,0.2934,0.07836,0.02368,sell
2020-06-14,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,2,0,1,1,0,2,2,1,1,2,0,0,2,0,0.1732,0.5184,0.2934,0.07836,0.02368,sell
2020-06-15,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,2,0,1,1,0,2,2,1,1,2,0,0,2,0,0.1732,0.5184,0.2934,0.07836,0.02368,sell
2020-06-16,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,2,0,1,1,0,1,2,1,0,2,0,0,2,0,0.1732,0.5184,0.2934,0.27741,0.25373,sell
2020-06-17,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,3,0,1,1,0,1,2,1,0,2,1,0,2,0,0.1732,0.5184,0.2934,0.72259,0.89796,buy
2020-06-18,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,0,1,1,0,1,1,1,0,2,1,0,2,0,0.4032,0.4032,0.2529,0.92164,0.92164,buy
2020-06-19,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,0,1,1,0,1,1,1,0,2,1,0,2,0,0.4032,0.4032,0.2529,0.92164,0.92164,buy
2020-06-20,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,2,0,1,0,0,0,1,0,1,1,1,0,1,0,0.4032,0.4032,0.2529,0.22784,0.35577,sell
2020-06-21,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4032,0.4032,0.2529,0.22784,0.48157,sell
2020-06-22,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0.9216,0.5968,0.7471,0.64423,0.89796,buy
2020-06-23,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,2,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0.5731,0.5731,0.2934,0.42689,0.48157,sell
2020-06-24,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,2,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0.5731,0.5731,0.2934,0.42689,0.48157,sell
2020-06-25,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,2,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0.5731,0.5731,0.2934,0.42689,0.48157,sell
2020-06-26,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,2,0,1,0,0,1,0,2,0,0,1,1,1,0,1,2,0,0.5731,0.5731,0.2934,0.14948,0.17316,sell
2020-06-27,0,1,0,2,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,2,0,2,0,0,1,0,2,0,1,1,1,1,0,1,2,0,0.5731,0.6442,0.2406,0.17316,0.17316,sell
2020-06-28,1,1,0,2,0,0,1,0,1,0,1,1,0,1,0,2,1,0,1,2,0,2,0,0,1,0,2,0,1,1,1,1,0,2,2,0,0.6679,0.4269,0.2083,0.27741,0.27741,sell
2020-06-29,1,1,0,2,0,0,1,0,1,0,1,1,0,1,0,2,1,0,1,2,0,2,0,0,1,0,2,0,1,1,1,1,0,2,2,0,0.6679,0.4269,0.2083,0.27741,0.27741,sell
2020-06-30,1,1,0,2,0,0,3,0,1,0,1,1,0,1,0,2,2,1,1,1,0,2,0,0,3,0,2,0,1,1,0,1,0,2,3,1,0.5968,0.5968,0.5349,0.64423,0.27741,buy
2020-07-01,1,0,0,2,0,0,3,0,2,0,1,1,0,1,0,2,2,1,1,0,0,2,0,0,3,0,3,0,1,1,0,1,0,2,3,1,0.6442,0.6442,0.5929,0.66791,0.33209,buy
2020-07-02,1,0,0,2,0,0,2,0,2,0,1,1,0,1,0,1,2,1,1,0,0,2,0,0,2,0,3,0,1,1,0,1,0,1,3,1,0.3321,0.2774,0.3380,0.49475,0.00000,sell
2020-07-03,1,0,0,2,0,0,2,0,2,0,1,1,0,1,0,1,2,1,1,0,0,2,0,0,2,0,3,0,1,1,0,1,0,1,3,1,0.3321,0.2774,0.3380,0.49475,0.00000,sell
2020-07-04,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,0,2,1,0,2,0,2,0,0,2,0,3,1,1,3,1,1,0,0,3,1,0.7485,0.7226,0.6904,0.02368,0.14948,sell
2020-07-05,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,0,2,1,0,2,0,2,0,0,2,0,3,1,1,3,1,1,0,0,3,1,0.7485,0.7226,0.6904,0.02368,0.14948,sell
2020-07-06,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,0,2,1,0,2,0,2,0,0,2,0,2,1,1,3,1,1,0,0,2,1,0.7485,0.7226,0.6904,0.00000,0.02368,sell
2020-07-07,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,0,2,1,0,2,0,2,0,0,2,0,2,1,1,3,1,1,0,0,2,1,0.7485,0.7226,0.6904,0.00000,0.02368,sell
2020-07-08,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,0,2,1,0,2,1,2,0,0,2,0,2,1,1,3,2,1,0,0,2,1,0.7485,0.7226,0.6904,0.00000,0.14948,sell
2020-07-09,0,1,0,2,0,0,2,0,1,1,1,2,1,1,0,0,1,1,0,2,1,2,0,0,2,0,1,1,1,3,2,1,0,0,1,1,0.2278,0.1732,0.2692,0.00000,0.02368,sell
2020-07-10,0,1,0,2,0,0,2,0,1,1,1,2,1,1,0,0,1,1,0,2,1,2,0,1,2,0,1,1,2,3,2,1,0,0,1,1,0.2278,0.1732,0.2692,0.40321,0.40321,sell
2020-07-11,0,1,0,2,0,0,2,0,1,1,1,2,1,1,0,0,1,1,0,2,1,2,0,2,2,0,1,1,2,3,2,2,0,0,1,1,0.2278,0.1732,0.2692,0.02368,0.02368,sell
2020-07-12,0,1,0,3,0,0,1,0,1,1,1,2,1,1,1,0,1,0,0,2,1,3,0,2,1,0,1,1,2,3,2,2,1,0,1,0,1.0000,1.0000,0.9837,0.48157,0.35577,buy
2020-07-13,0,1,0,3,0,0,1,0,1,1,1,2,1,1,1,0,1,0,0,2,1,3,0,2,1,0,1,1,2,3,2,2,1,0,1,0,1.0000,1.0000,0.9837,0.48157,0.35577,buy
2020-07-14,0,1,0,3,0,0,1,1,1,1,1,2,1,1,1,1,1,0,0,2,1,3,0,2,1,1,1,1,2,3,2,2,1,1,1,0,1.0000,1.0000,0.9026,0.89796,0.89796,buy
2020-07-15,0,1,0,2,0,0,1,1,1,1,0,2,1,1,1,1,1,0,0,2,1,2,0,2,1,1,1,1,1,3,2,2,1,1,1,0,0.9216,0.4816,0.5098,0.02368,0.10204,sell
2020-07-16,0,1,0,2,0,0,1,1,2,0,0,1,1,1,1,1,2,0,0,2,1,2,0,2,1,1,2,0,1,2,2,2,1,1,2,0,0.5184,0.5731,0.4902,0.25152,0.48157,sell
2020-07-17,0,1,0,1,0,0,1,1,2,0,0,1,1,0,1,1,2,0,0,2,0,1,0,3,1,1,2,0,1,2,1,1,2,1,2,0,0.7463,0.5968,1.0000,0.00000,0.00000,sell
2020-07-18,0,1,0,1,0,0,1,1,2,0,0,1,1,0,1,1,2,0,0,2,0,1,0,3,1,1,2,0,1,2,1,1,2,1,2,0,0.7463,0.5968,1.0000,0.00000,0.00000,sell
2020-07-19,0,1,0,1,0,0,1,1,2,0,0,1,1,0,1,1,2,0,0,2,0,1,0,2,1,1,2,0,0,2,1,1,2,1,2,0,0.7463,0.5968,1.0000,0.00000,0.07836,sell
2020-07-20,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,2,0,0,2,0,0,2,1,1,0,0.9763,0.9763,0.9472,0.74848,1.00000,buy
2020-07-21,0,0,0,1,0,0,0,1,2,1,0,2,0,0,1,1,1,0,0,1,0,1,0,1,0,1,2,1,0,3,0,0,2,1,1,0,0.9763,0.9763,0.9310,0.10204,0.22784,buy
2020-07-22,0,0,0,1,0,0,0,1,2,2,0,2,1,0,1,1,1,0,0,1,0,1,0,1,0,1,2,2,0,3,1,0,2,1,1,0,0.0237,0.0237,0.0690,0.14948,0.17316,sell
2020-07-23,0,0,0,1,1,0,0,1,2,2,1,2,1,0,1,1,1,0,0,1,0,1,1,1,0,1,2,2,1,3,1,0,2,1,1,0,0.4032,0.5968,0.5065,0.25152,0.25152,sell
2020-07-24,0,0,0,0,1,0,0,1,2,2,1,2,1,0,0,1,1,0,0,0,0,1,1,1,0,1,2,2,1,2,2,0,1,1,1,0,0.0237,0.1020,0.0690,0.74627,0.74627,sell
2020-07-25,0,0,0,0,1,0,0,1,2,2,1,2,1,0,0,1,1,0,0,0,0,1,1,0,0,1,2,2,1,2,2,0,0,1,1,0,0.0237,0.1020,0.0690,0.10204,0.02368,sell
2020-07-26,0,0,0,0,2,0,0,1,2,2,1,2,1,1,0,1,1,0,0,0,0,1,2,0,0,1,2,2,1,2,2,1,0,1,1,0,0.1020,0.2278,0.1502,0.77216,0.64423,sell
2020-07-27,0,0,0,0,2,0,0,1,0,2,1,1,1,1,0,1,0,0,0,0,0,1,2,0,0,1,0,2,1,1,2,1,0,1,0,0,0.0000,0.0237,0.0000,0.72259,0.89796,sell
2020-07-28,0,0,1,0,2,1,1,2,0,2,2,1,2,1,0,1,1,1,0,0,1,1,2,1,1,2,0,2,2,1,3,1,0,1,1,1,0.3321,0.6442,0.6904,0.07836,0.02368,sell
2020-07-29,0,0,1,0,2,1,1,2,0,2,2,1,2,1,0,1,1,1,0,0,1,1,2,1,1,2,0,3,2,1,3,1,0,1,2,1,0.3321,0.6442,0.6904,0.00000,0.00000,sell
2020-07-30,0,0,1,0,2,2,1,2,0,2,2,1,2,2,0,1,1,1,0,0,1,1,2,2,1,2,0,3,2,1,3,2,0,1,2,1,0.5968,0.7722,0.7431,0.33209,0.00000,sell
2020-07-31,0,0,1,0,3,2,1,2,0,2,2,1,2,2,1,1,1,1,0,0,1,1,3,2,1,2,0,3,2,1,3,2,1,1,2,1,0.2515,0.1020,0.1664,0.49475,0.00000,sell
2020-08-01,0,0,1,0,2,3,1,2,0,1,1,0,2,2,2,1,1,1,0,0,1,1,2,3,1,2,0,2,1,0,3,2,2,1,2,1,0.7485,0.7485,0.4374,0.74848,0.25373,buy
2020-08-02,0,0,1,0,2,2,1,2,0,0,0,0,1,2,2,1,1,1,0,0,1,0,2,2,1,2,0,1,0,0,1,2,2,1,2,1,0.0237,0.0784,0.1502,0.07836,0.00000,sell
2020-08-03,0,0,0,0,2,2,1,2,0,0,0,0,0,2,2,1,1,1,0,0,0,0,2,2,1,2,0,1,0,0,0,2,2,1,2,1,0.7485,0.4947,0.6781,0.00000,0.00000,sell
2020-08-04,0,1,0,0,2,1,1,2,0,0,0,1,0,1,2,1,1,1,0,1,0,0,2,1,1,2,0,1,0,1,0,1,2,1,2,1,0.8268,0.6442,0.7917,0.02368,0.07836,sell
2020-08-05,0,1,0,1,1,1,1,2,0,0,0,1,1,0,2,1,1,1,0,1,0,1,1,1,1,2,0,1,0,1,1,0,2,1,2,1,0.2537,0.4947,0.4374,0.00000,0.49475,buy
2020-08-06,0,1,0,1,1,0,1,2,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,2,0,1,0,1,1,0,1,1,2,1,0.7463,0.6679,0.6457,0.10204,0.25152,sell
2020-08-07,0,2,0,1,1,0,0,2,0,0,0,1,2,0,1,1,1,0,0,2,0,1,2,0,0,2,0,0,1,1,2,0,1,1,1,0,0.2537,0.1495,0.3096,0.25373,0.40321,sell
2020-08-08,0,2,0,1,1,0,0,1,0,1,0,1,2,0,1,1,1,0,0,2,0,1,3,0,0,1,0,1,1,1,3,0,1,1,1,0,0.6442,0.3321,0.6457,0.07836,0.02368,sell
2020-08-09,0,2,0,1,1,0,0,1,0,1,0,1,2,0,1,1,1,0,0,2,0,1,3,0,0,1,0,1,1,1,3,0,1,1,1,0,0.6442,0.3321,0.6457,0.07836,0.02368,sell
2020-08-10,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,2,0,0,1,0,1,1,1,2,0,0,1,1,0,0.5968,0.6679,0.4935,0.48157,0.77216,buy
2020-08-11,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,2,1,0,3,0,0,1,0,1,1,1,2,1,0,1,2,0,0.5968,0.6679,0.4935,0.07836,0.07836,sell
2020-08-12,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,2,1,0,4,0,0,1,0,1,2,1,2,1,0,1,2,0,0.1495,0.2278,0.3096,0.00000,0.07836,sell
2020-08-13,1,1,0,0,2,0,0,2,0,0,1,0,2,0,0,2,0,1,1,2,1,0,5,0,0,2,0,0,2,1,3,1,0,2,1,1,0.4816,0.4816,0.4489,0.00000,0.25373,sell
2020-08-14,1,2,1,0,3,0,0,2,1,0,1,1,2,1,0,2,2,1,1,3,2,0,6,0,0,2,1,0,2,2,3,2,0,2,3,1,0.0784,0.0784,0.1555,0.51843,0.33209,sell
2020-08-15,1,2,1,0,3,0,0,2,1,0,1,1,2,1,0,2,2,1,1,3,2,0,7,0,0,2,1,0,2,2,3,2,1,2,3,1,0.0784,0.0784,0.1555,0.51843,0.57311,sell
2020-08-16,1,1,1,0,4,0,0,2,1,0,1,1,1,1,1,2,2,1,1,2,2,0,7,0,0,2,1,0,1,2,2,2,2,2,3,1,0.4032,0.4269,0.7308,0.51843,0.57311,buy
2020-08-17,1,1,1,0,3,0,0,2,1,0,0,1,1,1,1,2,2,1,1,2,2,0,5,0,0,2,1,0,0,2,1,2,2,2,3,1,0.3321,0.2774,0.5511,0.89796,0.89796,buy
2020-08-18,1,1,1,0,2,0,0,2,1,0,0,1,0,1,1,2,2,1,1,2,2,0,4,0,0,2,1,0,0,2,0,2,2,2,3,1,0.7226,0.6442,0.6457,0.59679,0.59679,buy
2020-08-19,1,0,1,1,1,0,0,2,1,0,1,1,0,0,1,2,1,1,1,1,2,1,3,0,0,2,1,0,1,2,0,1,2,2,2,1,0.0784,0.0784,0.0974,0.64423,0.64423,sell
2020-08-20,1,0,0,1,1,0,0,2,1,0,1,0,0,0,1,2,1,1,1,1,1,1,2,0,0,2,1,0,1,1,0,0,2,2,2,1,0.2774,0.2774,0.4902,0.25373,0.64423,sell
2020-08-21,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,2,1,1,1,0,1,2,1,0,0,2,1,0,2,1,0,0,1,2,1,1,0.2537,0.2537,0.2406,0.50525,0.07836,sell
2020-08-22,0,0,0,2,0,1,0,1,1,0,2,0,0,1,0,1,1,0,0,0,1,3,1,1,0,1,1,0,3,1,0,1,1,1,1,0,0.4032,0.4032,0.7308,0.64423,0.74627,buy
2020-08-23,0,0,1,4,0,1,0,1,0,0,2,1,0,1,1,1,1,0,0,0,1,5,1,1,0,1,0,0,3,1,0,1,2,1,1,0,0.9216,0.3558,0.5626,0.74627,0.92164,buy
2020-08-24,0,0,2,3,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,2,4,0,1,0,1,0,0,2,1,1,1,1,1,1,0,0.5053,0.7722,0.4651,0.89796,0.89796,buy
2020-08-25,0,0,2,3,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,2,4,0,1,0,1,0,0,2,1,1,1,1,1,1,0,0.5053,0.7722,0.4651,0.89796,0.89796,buy
2020-08-26,0,0,2,3,0,2,0,1,0,0,1,1,1,2,1,1,1,0,0,0,2,5,0,2,0,1,0,0,2,1,1,3,1,1,1,0,0.8980,0.9763,0.8863,0.40321,0.42689,buy
2020-08-27,0,0,3,2,0,2,0,1,0,0,2,1,1,1,1,1,1,0,0,0,3,4,0,2,0,1,0,0,3,1,1,2,1,1,1,0,0.9216,0.9216,0.8282,0.74848,0.74848,buy
2020-08-28,0,0,2,2,0,3,0,1,0,0,2,1,2,1,1,1,0,0,0,0,2,4,0,3,0,1,0,0,3,1,2,2,1,1,0,0,0.4947,0.7722,0.7755,0.49475,0.49475,buy
2020-08-29,0,0,2,0,0,4,0,1,1,0,2,0,2,1,1,1,0,1,0,0,3,2,0,4,0,1,1,0,3,0,2,2,1,1,1,1,0.2537,0.4032,0.3961,0.02368,0.07836,sell
2020-08-30,0,0,3,0,0,3,0,1,1,0,1,0,2,2,1,1,0,1,0,0,4,2,0,3,0,1,1,0,1,0,2,3,2,1,1,1,0.2537,0.3321,0.3380,0.49475,0.49475,sell
2020-08-31,0,0,3,1,0,3,0,1,1,1,1,1,2,2,1,1,1,1,0,0,4,4,0,3,0,1,1,1,1,2,2,3,2,1,2,1,0.0237,0.0237,0.0163,0.25152,0.17316,sell
2020-09-01,0,0,2,1,0,3,0,1,1,1,0,1,1,2,2,1,1,1,0,0,3,4,0,3,0,1,1,1,0,2,1,3,3,1,2,1,0.2774,0.2774,0.3543,0.02368,0.02368,sell
2020-09-02,0,0,2,1,1,3,0,1,1,1,0,2,1,2,2,1,1,1,0,0,3,4,1,3,0,1,1,1,0,3,1,3,3,1,2,1,0.4032,0.3321,0.3380,0.00000,0.00000,sell
2020-09-03,0,0,2,1,1,2,0,1,1,1,0,2,0,2,2,1,1,1,0,0,3,4,1,2,0,1,1,1,0,3,0,3,3,1,2,1,0.0000,0.0000,0.0000,0.00000,0.00000,sell
2020-09-04,0,0,1,1,1,1,0,1,1,1,0,2,0,0,2,1,1,1,0,0,2,3,1,1,0,1,1,1,0,3,0,0,3,1,2,1,0.0784,0.0237,0.0528,0.00000,0.00000,sell
2020-09-05,0,0,1,1,1,1,0,1,1,1,0,2,0,0,2,1,1,1,0,0,3,3,1,1,0,1,1,1,1,3,0,0,3,1,2,1,0.0784,0.0237,0.0528,0.00000,0.00000,sell
2020-09-06,0,1,0,1,1,1,0,1,1,1,1,2,1,0,1,1,0,1,0,1,2,3,1,1,0,1,1,1,2,3,1,0,2,1,1,1,0.0000,0.0237,0.1718,0.22784,0.48157,sell
2020-09-07,0,1,0,1,1,0,0,1,1,1,1,2,1,0,0,1,0,1,0,1,1,2,1,1,0,1,1,1,2,3,2,0,0,1,0,1,0.2515,0.5053,0.2934,0.10204,0.10204,sell
2020-09-08,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,2,0,1,0,1,1,1,2,2,2,0,0,1,0,1,0.4816,0.9763,0.5511,0.22784,0.25152,buy
2020-09-09,0,2,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,2,1,2,1,1,0,1,1,0,2,1,2,1,0,1,1,1,0.8268,0.1495,0.3961,0.51843,0.59679,sell
2020-09-10,0,2,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,2,2,1,1,1,0,1,1,0,2,0,2,2,0,1,1,1,0.8268,0.1495,0.3961,0.27741,0.33209,sell
2020-09-11,0,3,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,3,2,1,1,1,0,1,1,0,2,0,2,2,1,1,1,1,0.7485,0.1495,0.2406,0.42689,0.64423,sell
2020-09-12,0,3,0,1,1,0,0,1,1,1,0,1,1,1,1,1,2,1,0,3,2,1,1,1,0,1,1,1,1,1,2,2,1,1,2,1,0.8980,0.2278,0.5929,0.66791,0.27741,sell
2020-09-13,0,3,0,1,1,0,0,1,1,1,0,1,1,1,1,1,2,1,0,3,3,2,1,1,0,1,1,1,1,1,2,2,2,1,3,1,0.8980,0.2278,0.5929,0.97632,0.64423,buy
2020-09-14,0,3,0,1,1,0,0,1,0,2,1,1,1,1,1,1,2,0,0,3,2,2,1,1,0,1,0,2,1,1,2,2,2,1,3,0,0.0784,0.1495,0.1555,0.40321,0.22784,sell
2020-09-15,0,2,0,0,1,0,0,1,0,2,1,1,0,0,1,1,2,0,0,2,2,1,1,1,0,1,0,2,1,1,1,1,2,1,3,0,0.0000,0.1495,0.0974,0.49475,0.49475,sell
2020-09-16,0,2,0,0,1,0,0,1,0,2,1,1,1,0,1,1,1,0,0,2,2,1,2,0,0,1,0,2,1,2,1,1,2,1,2,0,0.0000,0.0000,0.0000,0.51843,0.51843,sell
2020-09-17,0,1,0,0,1,0,0,1,0,2,1,1,1,0,0,1,1,0,0,1,2,1,2,0,0,1,0,2,1,2,1,1,1,1,2,0,0.0000,0.0000,0.0000,0.72259,0.72259,sell
2020-09-18,0,1,0,0,2,0,0,1,0,3,2,1,1,1,0,1,1,0,0,1,2,1,3,0,0,1,0,3,2,2,1,2,1,1,2,0,0.0000,0.0000,0.0000,0.64423,0.33209,sell
2020-09-19,0,1,0,0,2,0,0,1,0,3,2,1,1,1,0,1,1,0,0,1,2,1,3,0,0,1,0,3,2,2,1,2,1,1,2,0,0.0000,0.0000,0.0000,0.64423,0.33209,sell
2020-09-20,0,0,0,0,3,0,0,1,0,3,2,0,2,1,1,1,0,0,0,0,1,1,4,0,0,1,0,3,2,1,2,1,2,1,1,0,0.0000,0.0000,0.0000,0.33209,0.51843,sell
2020-09-21,0,0,0,0,3,1,0,1,0,2,1,1,2,1,1,1,0,0,0,0,1,1,4,1,0,1,0,2,1,2,2,1,2,1,1,0,0.0237,0.4947,0.4374,0.89796,0.97632,buy
2020-09-22,0,0,0,0,3,1,0,1,0,2,1,1,1,2,1,1,0,0,0,0,0,0,4,1,0,1,0,2,1,2,1,2,1,1,0,0,0.0784,0.3558,0.2934,0.22784,0.72259,sell
2020-09-23,0,1,0,0,3,1,0,1,0,2,1,1,1,2,1,1,1,0,0,2,0,0,4,1,0,1,0,2,2,2,1,2,1,1,1,0,0.0000,0.1495,0.0974,0.17316,0.07836,sell
2020-09-24,0,1,0,0,3,1,0,1,0,2,1,1,1,2,1,1,1,0,0,2,0,0,3,1,0,1,0,2,2,1,1,2,1,1,1,0,0.0000,0.1495,0.0974,0.00000,0.00000,sell
2020-09-25,0,1,0,0,4,1,0,1,0,1,1,1,1,1,2,1,1,0,0,2,0,0,4,1,0,1,0,1,2,1,1,1,2,1,1,0,0.3558,0.4269,0.5463,0.10204,0.10204,sell
2020-09-26,0,1,1,0,3,1,0,1,0,1,0,2,1,1,2,1,1,0,0,2,1,0,3,1,0,1,0,1,1,2,1,1,2,1,1,0,0.7722,0.6679,0.8282,0.82684,0.97632,buy
2020-09-27,0,1,1,1,2,1,0,1,0,0,0,2,1,1,1,1,1,0,0,2,1,1,2,1,0,1,0,0,1,2,1,1,1,1,1,0,1.0000,0.9763,0.9310,0.82684,0.97632,buy
2020-09-28,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,3,1,1,3,0,0,0,0,0,1,1,1,2,1,0,2,0,0.0784,0.0237,0.0974,0.10204,0.07836,sell
2020-09-29,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,3,1,1,3,0,0,0,0,0,1,1,1,2,1,0,2,0,0.0784,0.0237,0.0974,0.10204,0.07836,sell
2020-09-30,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,3,1,1,2,0,0,0,0,0,1,1,1,1,1,0,2,0,0.7226,0.7485,0.8282,0.14948,0.40321,buy
2020-10-01,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,3,1,1,2,0,0,0,0,0,1,1,1,1,2,0,1,0,1.0000,0.9216,0.9837,0.25373,0.22784,buy
2020-10-02,0,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0,2,2,1,0,0,0,0,1,0,1,1,2,0,2,0,0.4947,0.0000,0.4374,0.25373,0.25373,sell
2020-10-03,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,2,1,1,0,0,0,0,1,0,1,1,1,0,2,0,0.2278,0.1732,0.3961,0.25152,0.02368,sell
2020-10-04,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,2,1,1,0,0,0,0,1,0,1,1,1,0,2,0,0.2278,0.1732,0.3961,0.25152,0.02368,sell
2020-10-05,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,2,0,3,1,1,0,0,0,0,1,0,1,2,1,0,2,0,0.2278,0.2278,0.2934,0.10204,0.00000,sell
2020-10-06,0,0,0,3,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,2,0,3,1,1,0,0,0,0,1,1,0,2,1,0,2,0,0.0784,0.0784,0.0528,0.97632,0.82684,sell
2020-10-07,0,0,1,3,0,1,0,0,1,0,1,1,0,1,0,0,2,1,0,1,1,3,1,1,0,0,1,1,2,1,1,1,1,0,2,1,0.0784,0.2774,0.1664,0.59679,0.59679,sell
2020-10-08,0,0,1,4,0,1,0,0,1,0,1,1,0,1,1,0,2,1,0,1,1,4,1,1,0,0,1,1,2,1,1,1,2,0,2,1,0.8268,0.7722,0.7755,1.00000,1.00000,buy
2020-10-09,0,0,1,4,0,1,0,0,1,0,1,1,0,1,1,0,2,1,0,1,1,4,1,1,0,0,1,1,2,1,1,1,2,0,2,1,0.8268,0.7722,0.7755,1.00000,1.00000,buy
