Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-18,none,none,none,none,none,a60,a180,none,none,none,none,a150,a150,none,a180,a180,none,313.175416666667,115.572916666667,-0.0210833,-0.04445858,-0.014479,-0.0139469, 0.0147048,sell
2019-07-19,none,none,none,a0,none,none,none,a150,none,none,a150,a150,none,none,a180,a180,none,325.131666666667,116.529166666667,-0.0304313,-0.03480209,-0.033860,-0.0182550,-0.0011755,sell
2019-07-20,none,none,none,a0,none,a90,a150,a150,none,none,none,none,none,none,a180,a180,none,337.010416666667,117.48,-0.0083961,-0.02093142,-0.013085,-0.0006409, 0.0092479,sell
2019-07-21,none,none,none,a0,none,a90,a150,none,a60,a60,none,a120,none,none,a180,none,none,348.858333333333,118.43625,-0.0265396,-0.01750395,-0.016917,-0.0043749,-0.0315885,sell
2019-07-22,none,none,none,a0,a0,none,none,a120,none,none,a120,a120,none,none,a180,none,none,165.73,119.39,-0.0412830,-0.03189414,-0.038013,-0.0607365,-0.0566828,sell
2019-07-23,none,none,none,a0,a0,a120,a120,none,none,a90,none,none,none,none,a180,none,none,12.6858333333333,120.344166666667,-0.0597814,-0.04401569,-0.030942,-0.0300198,-0.0409900,sell
2019-07-24,none,none,none,a0,a0,none,none,a90,a90,a90,a90,a90,none,none,a180,none,none,24.7970833333333,121.3, 0.0580156, 0.01521612, 0.015402,-0.0034290, 0.0063710,buy
2019-07-25,none,none,none,none,a0,a150,a90,none,none,a120,a90,none,a135,none,none,none,none,37.1345833333333,122.253333333333, 0.0099039, 0.02154974, 0.028007, 0.0212411, 0.0054039,buy
2019-07-26,none,a180,none,none,a0,a150,a90,a60,a120,a120,none,a60,a135,none,none,none,none,49.7695833333333,123.21, 0.0564817, 0.00795932, 0.016880, 0.0185404, 0.0492885,sell
2019-07-27,none,a180,none,none,a0,none,none,a60,none,none,a60,a60,a135,none,none,none,none,62.76625,124.165, 0.0301836, 0.01340683, 0.031553,-0.0061046, 0.0292263,buy
2019-07-28,none,a180,none,none,none,a180,a60,none,a150,a150,none,none,a135,none,none,none,none,76.1716666666667,125.12, 0.0481606, 0.01190574, 0.050843, 0.0288304, 0.0498045,buy
2019-07-29,none,a180,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,90.01,126.08, 0.0402510, 0.00838711, 0.044622, 0.0194538, 0.0392483,buy
2019-07-30,none,a180,none,none,none,a150,none,a0,a180,a180,none,none,a135,none,none,none,a0,104.270416666667,127.030416666667, 0.0388634, 0.02186279, 0.035888, 0.0287849, 0.0391003,buy
2019-07-31,none,a180,none,none,none,none,none,a0,a180,none,a0,a0,none,none,none,none,a0,118.899166666667,127.99, 0.0366001, 0.03148513, 0.036996, 0.0346085, 0.0319604,buy
2019-08-01,none,a180,none,none,none,a120,a0,none,a150,a150,a0,a0,none,none,none,none,a0,133.80125,128.95, 0.0357295, 0.02219587, 0.034671, 0.0305530, 0.0360676,buy
2019-08-02,none,a180,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a0,148.844583333333,129.900833333333, 0.0264894, 0.01175462, 0.024556, 0.0363033, 0.0280919,buy
2019-08-03,none,a180,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,a0,163.879583333333,130.86, 0.0346943, 0.03241072, 0.035206, 0.0350858, 0.0344031,buy
2019-08-04,none,a180,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a0,178.762916666667,131.82, 0.0202310, 0.01421672, 0.027744, 0.0188778, 0.0155206,buy
2019-08-05,a30,a180,none,none,none,a60,a60,none,a90,a90,a60,a60,none,none,none,none,a0,193.3725,132.779583333333, 0.0187655, 0.02122417,-0.015229,-0.0144203, 0.0151122,buy
2019-08-06,a30,a180,none,none,none,none,a60,a90,a90,none,none,none,a120,none,none,none,a0,207.629583333333,133.73,-0.0159564,-0.01509403,-0.024528,-0.0189007,-0.0167563,sell
2019-08-07,a30,none,none,none,none,none,none,none,none,a60,a90,a90,a120,none,none,a150,a0,221.500833333333,134.69, 0.0017830, 0.01660424, 0.012070, 0.0062302,-0.0005678,buy
2019-08-08,a30,none,none,none,none,none,a90,a120,a60,none,none,none,a120,none,none,a150,a0,234.9825,135.65,-0.0169015,-0.01609949, 0.001589,-0.0002632,-0.0145407,sell
2019-08-09,none,none,none,none,none,a0,none,none,none,none,a120,a120,a120,none,none,a150,a0,248.10375,136.61,-0.0263620,-0.03312076,-0.019511,-0.0200121,-0.0261923,sell
2019-08-10,none,none,none,none,none,a0,a120,a150,none,none,a120,a120,a120,none,none,a150,a0,260.909166666667,137.57,-0.0153231,-0.02185299,-0.009850,-0.0147389,-0.0110308,sell
2019-08-11,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,a150,a150,a0,273.450416666667,138.53,-0.0148189,-0.04218011,-0.018826,-0.0223897,-0.0283631,sell
2019-08-12,none,none,none,none,none,none,none,none,a0,a0,a150,a150,none,none,a150,none,a0,285.777083333333,139.49, 0.0594279, 0.03219736, 0.034978, 0.0090809,-0.0582603,buy
2019-08-13,none,none,none,none,none,none,a150,a180,a0,none,a150,a150,none,none,a150,none,a0,297.936666666667,140.440416666667, 0.0289652, 0.00613583, 0.008116,-0.0236796,-0.0133076,sell
2019-08-14,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a150,none,a0,309.967916666667,141.4, 0.0132205, 0.03960682, 0.032748, 0.0542469, 0.0148935,buy
2019-08-15,none,none,none,none,none,a60,a180,none,none,none,a180,a180,none,none,a150,none,a0,321.911666666667,142.36,-0.0080695, 0.01905448,-0.001806,-0.0004581,-0.0018179,buy
2019-08-16,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a150,none,a0,333.795,143.324583333333,-0.0213204,-0.01818297,-0.002273, 0.0384272,-0.0287707,sell
2019-08-17,none,none,none,none,none,a90,none,a150,a60,a60,none,none,none,none,none,none,a0,345.64875,144.29, 0.0315332, 0.05035731, 0.076045,-0.0153078,-0.0067898,buy
2019-08-18,none,none,none,none,none,none,a150,none,a60,none,a150,a150,none,a0,none,a135,a0,252.506666666667,145.25, 0.1125998, 0.10486895, 0.089331, 0.0889586, 0.1039237,buy
2019-08-19,none,none,a150,none,none,a120,none,a120,none,a90,none,none,none,a0,none,a135,a0,9.40333333333333,146.21,-0.0289600,-0.02421442,-0.037472,-0.0480260,-0.0154933,sell
2019-08-20,none,none,a150,none,none,a120,none,none,a90,a90,a120,a120,none,a0,none,a135,a0,21.3820833333333,147.17,-0.0407999,-0.02396699,-0.042171,-0.0407723,-0.0044282,sell
2019-08-21,none,none,a150,none,none,none,a120,none,none,none,a120,a120,none,a0,none,a135,a0,33.4991666666667,148.13,-0.0330199,-0.01962131,-0.038701,-0.0372705,-0.0035522,sell
2019-08-22,none,none,a150,none,none,a150,none,a90,a120,a120,none,none,none,a0,none,a135,a0,45.8120833333333,149.096666666667,-0.0134273,-0.01038634,-0.013722,-0.0510390,-0.0088456,sell
2019-08-23,none,a150,none,none,none,none,a90,none,a120,none,a90,a90,none,a0,a135,a135,a0,58.3866666666667,150.06, 0.0003096,-0.02032879, 0.018787,-0.0145471,-0.0010687,sell
2019-08-24,none,a150,none,none,none,a180,a90,none,none,a150,none,a90,none,a0,a135,none,a0,71.2891666666667,151.02,-0.0105795,-0.01982455,-0.023414,-0.0274337,-0.0067990,sell
2019-08-25,none,a150,none,none,none,a180,none,a60,a150,none,a60,none,none,a0,a135,none,a0,84.5858333333333,151.989583333333,-0.0187374,-0.01753754,-0.023659,-0.0217195,-0.0226706,sell
2019-08-26,none,a150,none,none,none,a150,a60,none,none,a180,a60,a60,none,a0,a135,none,a0,98.3220833333333,152.95, 0.0125491, 0.01757574, 0.002151, 0.0162017, 0.0089977,buy
2019-08-27,none,none,a135,none,none,a150,none,none,a180,a180,none,none,none,a0,a135,none,a0,112.51625,153.91875,-0.0115182,-0.02201934,-0.019333,-0.0074622,-0.0200956,sell
2019-08-28,none,none,a135,none,none,a120,none,none,none,a150,none,none,none,a0,a135,none,a0,127.144583333333,154.881666666667,-0.0275579,-0.04419507,-0.060039,-0.0338794,-0.0483128,sell
2019-08-29,none,none,a135,none,none,a120,none,a0,a150,a150,none,none,none,a0,none,none,none,142.129166666667,155.85,-0.0298731,-0.06409112,-0.061123,-0.0769295,-0.0663649,sell
2019-08-30,none,a135,a135,none,none,a90,a0,a0,none,a120,a0,a0,none,a0,none,a120,none,157.34375,156.81625,-0.0251373,-0.02400314,-0.030694, 0.0073449,-0.0294990,sell
2019-08-31,a0,a135,none,a0,none,a90,none,none,a120,a120,none,a0,a90,a0,none,a120,none,172.619166666667,157.782083333333, 0.0157266,-0.01590764, 0.005131, 0.0343798, 0.0054360,buy
2019-09-01,a0,a135,none,a0,none,a60,none,none,none,a90,none,none,a90,none,none,a120,none,187.773333333333,158.75, 0.0551394, 0.02752727, 0.033245, 0.0513930, 0.0581928,buy
2019-09-02,a0,a135,none,a0,none,a60,none,none,a90,a90,none,none,a90,none,none,a120,none,202.644166666667,159.719166666667, 0.0432187, 0.04837535, 0.052571, 0.0552348, 0.0663677,buy
2019-09-03,a0,none,none,a0,none,none,a60,a60,none,a60,a60,a60,a90,none,none,a120,none,217.110833333333,160.687083333333, 0.0379968, 0.03236537, 0.019107, 0.0694264,-0.0000065,buy
2019-09-04,a0,none,a120,a0,none,none,none,none,a60,a60,none,a60,a90,none,a120,a120,none,231.115,161.655416666667, 0.0148917, 0.01065447, 0.013869, 0.0482065, 0.0158535,buy
2019-09-05,a0,none,a120,a0,none,none,a90,none,none,none,a90,none,a90,none,a120,none,none,244.645,162.624583333333, 0.0025689, 0.02684938, 0.027005, 0.0270515, 0.0129001,buy
2019-09-06,a0,none,a120,a0,a0,a0,a90,a90,none,none,a90,a90,none,none,a120,none,none,257.73625,163.594166666667, 0.0367325, 0.04050658, 0.049391, 0.0491014, 0.0301961,buy
2019-09-07,none,a120,a120,a0,a0,none,none,none,none,none,none,none,none,none,a120,none,none,270.448333333333,164.564166666667, 0.0045871, 0.02571719, 0.017292, 0.0232652, 0.0076097,buy
2019-09-08,none,a120,none,a0,a0,none,a120,a120,a0,a0,a120,none,none,none,a120,none,none,282.853333333333,165.534583333333,-0.0450450,-0.00513484,-0.043581,-0.0249424,-0.0306197,sell
2019-09-09,none,a120,none,none,a0,none,none,a120,a0,none,none,a120,none,none,a120,none,none,295.025833333333,166.505416666667,-0.0427472,-0.00277538,-0.014188,-0.0417827,-0.0436716,sell
2019-09-10,none,a120,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,307.036666666667,167.47625,-0.0639012,-0.02518328,-0.041556,-0.0190050,-0.0317762,sell
2019-09-11,none,none,none,none,a0,a60,a150,a150,none,none,a150,a150,none,none,none,none,none,318.94875,168.4475, 0.0304001, 0.01917707, 0.013451, 0.0368270, 0.0134281,buy
2019-09-12,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,none,none,none,none,330.809166666667,169.420416666667,-0.0306789,-0.04464223,-0.016527,-0.0315245,-0.0435792,sell
2019-09-13,none,none,none,none,a0,a90,a180,none,a60,a60,a180,none,none,none,none,none,none,342.65875,170.393333333333,-0.0380215,-0.04325073,-0.028739,-0.0347719,-0.0288805,sell
2019-09-14,none,none,none,none,a0,a90,a180,a180,a60,none,a180,a180,none,none,none,none,none,339.527916666667,171.365833333333, 0.0044603, 0.00792247, 0.042793, 0.0224359, 0.0278707,buy
2019-09-15,none,none,none,none,a0,none,none,a180,none,a90,none,a180,none,none,none,none,none,6.44208333333333,172.339583333333,-0.0286896,-0.04333639,-0.007620,-0.0669166,-0.0413518,sell
2019-09-16,none,none,none,none,a0,a120,a150,none,a90,a90,a150,none,none,none,none,none,none,18.42625,173.314166666667,-0.0118461,-0.01412003,-0.021446,-0.0180982,-0.0472626,sell
2019-09-17,none,none,none,none,a0,none,none,a150,none,none,a150,a150,none,none,none,none,none,30.5041666666667,174.288333333333, 0.0248689, 0.00950246, 0.056590, 0.0004984, 0.0013406,buy
2019-09-18,none,none,none,none,a0,a150,a120,a150,a120,a120,none,a150,none,none,none,none,none,42.7066666666667,175.264166666667,-0.0026306,-0.01512949,-0.008161, 0.0055913,-0.0240496,sell
2019-09-19,none,none,none,none,a0,a150,a120,none,a120,none,a120,none,none,none,none,none,none,55.0770833333333,176.239583333333,-0.0265176,-0.05109293,-0.040982, 0.0464147,-0.0115436,sell
2019-09-20,none,none,a90,none,a0,a180,none,a120,none,a150,none,a120,none,none,none,none,none,67.6641666666667,177.215833333333,-0.0389969,-0.02391214,-0.041368,-0.0600391,-0.0680817,sell
2019-09-21,none,none,a90,none,a0,a180,a90,none,a150,a150,a90,none,none,none,none,none,none,80.525,178.19375,-0.0196508,-0.03044035,-0.042631,-0.0301609,-0.0336816,sell
2019-09-22,none,none,a90,none,a0,none,none,none,none,a180,a90,a90,none,none,none,none,none,93.7183333333333,179.17125,-0.0499251,-0.04345085,-0.046071,-0.0445258,-0.0724027,sell
2019-09-23,none,none,a90,none,a0,a150,a60,a90,a180,a180,none,a90,none,none,none,a90,none,107.298333333333,180.149583333333,-0.0576926,-0.06239127,-0.031710,-0.0594663,-0.0562074,sell
2019-09-24,none,none,a90,none,none,none,a60,none,a180,none,a60,none,none,none,none,a90,none,121.30625,181.128333333333,-0.0799257,-0.08806370,-0.132088,-0.0769020,-0.1101471,sell
2019-09-25,none,a90,none,none,none,a120,none,a60,a150,a150,none,a60,none,none,none,a90,none,135.743333333333,182.108333333333,-0.0223676,-0.01952820,-0.044334,-0.0239566,-0.0342450,sell
2019-09-26,none,a90,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a90,none,150.565416666667,183.088333333333,-0.0273924,-0.04125217,-0.045589,-0.0423676,-0.0451711,sell
2019-09-27,none,a90,none,none,none,a90,a0,none,a120,a120,none,none,a60,none,none,a90,none,165.675833333333,184.069166666667,-0.0077628,-0.01780441,-0.031913,-0.0255506,-0.0305675,sell
2019-09-28,none,a90,none,none,none,none,a0,none,a120,none,a0,none,a60,none,a90,a90,none,180.922083333333,185.050416666667,-0.0055971,-0.02918527,-0.036376,-0.0300735,-0.0313274,sell
2019-09-29,a30,none,none,none,none,a60,none,a0,a90,a90,a0,a0,a60,none,a90,none,none,196.12375,186.032083333333,-0.0216771,-0.02434577,-0.024726,-0.0202337,-0.0285160,sell
2019-09-30,a30,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a90,none,none,211.1,187.015,-0.0290831,-0.04737934,-0.022656,-0.0396948,-0.0300024,sell
2019-10-01,a30,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,a90,none,none,225.7025,187.998333333333, 0.0022458,-0.04107793, 0.000457,-0.0443636, 0.0057555,sell
2019-10-02,a30,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,a90,none,none,239.84125,188.981666666667, 0.0098052, 0.00369018, 0.039043,-0.0316648,-0.0001885,sell
2019-10-03,a30,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a90,none,none,253.480833333333,189.96625,-0.0338633,-0.01990300,-0.027451,-0.0277862,-0.0343363,sell
2019-10-04,a30,none,none,none,none,a0,a90,a60,none,none,none,a60,none,none,none,none,none,266.643333333333,190.95,-0.0204217,-0.02233408,-0.034974,-0.0227346,-0.0148142,sell
2019-10-05,a30,none,none,none,none,none,a90,a60,none,a0,a90,none,none,none,none,none,none,279.382083333333,191.935416666667,-0.0104049,-0.01128758,-0.019079, 0.0037719,-0.0132030,sell
2019-10-06,a30,none,none,none,none,none,none,none,a0,a0,none,a90,none,none,none,none,none,291.77625,192.920416666667,-0.0166199, 0.01181879,-0.002384, 0.0169886,-0.0104515,sell
2019-10-07,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,303.91125,193.9075,-0.0422388,-0.01275771,-0.006818,-0.0265716,-0.0152491,sell
2019-10-08,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,none,315.872083333333,194.89375, 0.0044720,-0.00242841,-0.007589, 0.0184155,-0.0053011,sell
2019-10-09,none,none,none,none,none,a60,a150,none,none,none,none,a120,a45,a30,none,none,none,327.736666666667,195.880416666667, 0.0551740, 0.05549652, 0.088661, 0.0387050, 0.0631825,buy
2019-10-10,none,none,none,none,none,none,a150,a120,none,a60,a150,a120,a45,a30,none,none,none,339.573333333333,196.868333333333, 0.0039415,-0.01160209, 0.055864,-0.0253315,-0.0149474,sell
2019-10-11,none,none,a60,none,none,a90,none,none,a60,a60,a150,none,a45,a30,none,none,none,351.434166666667,197.855833333333,-0.0229376,-0.02191378,-0.043149,-0.0283698,-0.0300002,sell
2019-10-12,none,none,a60,none,none,none,a180,none,none,none,none,a150,a45,a30,none,none,none,78.3595833333333,198.844583333333,-0.0016975, 0.00154843, 0.005762,-0.0154959, 0.0003805,sell
2019-10-13,none,none,a60,none,none,a120,a180,a150,a90,a90,a180,none,a45,a30,none,none,none,15.38,199.83375,-0.0150083,-0.01311580,-0.010412,-0.0138157,-0.0217891,sell
2019-10-14,none,none,a60,none,none,a120,none,none,a90,none,a180,none,a45,a30,none,none,none,27.5158333333333,200.82375,-0.0011178,-0.00124541,-0.000920,-0.0075099, 0.0018507,buy
2019-10-15,none,none,a60,none,none,none,a150,a180,none,a120,none,a180,a45,a30,none,none,none,39.775,201.81375, 0.0238187, 0.07477682, 0.007475, 0.0269262, 0.0483786,buy
2019-10-16,none,none,a60,none,none,a150,none,a180,a120,a120,a150,none,none,a30,none,none,none,52.1766666666667,202.804583333333,-0.0044140, 0.00772239,-0.028993,-0.0143177,-0.0293492,sell
2019-10-17,none,a60,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,none,none,64.7370833333334,203.795833333333, 0.0336335, 0.03239036, 0.030260, 0.0404211,-0.0112843,buy
2019-10-18,none,a60,none,none,none,a180,a120,a150,a150,a150,a120,a150,none,a30,none,a60,none,77.4795833333333,204.787916666667, 0.0085752, 0.04743020, 0.019691, 0.0285417, 0.0189470,buy
2019-10-19,none,a60,none,none,none,a180,none,none,none,none,a120,none,none,none,none,a60,none,90.44,205.78125, 0.0112651, 0.01219500,-0.020102,-0.0070335,-0.0263373,sell
2019-10-20,none,a60,none,none,none,a150,a90,a120,a180,a180,none,a120,none,none,none,a60,none,103.65625,206.774166666667, 0.0180056, 0.03618709, 0.013730, 0.0294948, 0.0018765,buy
2019-10-21,none,a60,none,none,none,a150,none,a120,a180,none,a90,none,none,none,none,a60,none,117.170833333333,207.7675, 0.0086315, 0.01024728,-0.002331,-0.0013730,-0.0275780,buy
2019-10-22,none,a60,none,none,none,none,a60,none,a150,a150,none,a90,none,none,none,a60,none,131.018333333333,208.763333333333, 0.0580554, 0.06527247, 0.022029,-0.0162915, 0.0266135,sell
2019-10-23,none,a60,none,none,none,a120,none,a90,a150,none,a60,a90,a30,none,a60,a60,none,145.2125,209.757916666667,-0.0481732,-0.05208524,-0.060001,-0.0596022,-0.0531713,sell
2019-10-24,none,none,none,none,none,none,none,none,none,a120,a60,none,a30,none,a60,none,none,159.732083333333,210.754166666667, 0.1087930, 0.03488214, 0.055240, 0.0420359, 0.1273457,buy
2019-10-25,none,none,none,none,none,a90,none,a60,a120,a120,none,a60,a30,none,a60,none,none,174.517083333333,211.750833333333, 0.0790543, 0.02888870, 0.023522, 0.0731911, 0.1277252,buy
2019-10-26,none,none,none,none,a0,none,a0,none,none,a90,none,none,a30,none,a60,none,none,189.46125,212.7475, 0.0154579,-0.00824787, 0.015709, 0.0414419, 0.0643013,buy
2019-10-27,none,none,none,none,a0,a60,a0,none,a90,a90,a0,none,a30,none,a60,none,none,204.41875,213.745416666667, 0.0461160, 0.01840733, 0.040957, 0.0737123, 0.0768239,buy
2019-10-28,none,none,none,none,a0,none,none,none,none,a60,a0,none,a30,none,none,none,none,219.232083333333,214.74375,-0.0144223,-0.01870691, 0.052588, 0.0097173, 0.0066962,buy
2019-10-29,none,none,a45,none,a0,none,none,a0,a60,a60,none,a0,a30,none,none,none,none,233.76125,215.7425, 0.0015502, 0.00858724,-0.010543,-0.0199624, 0.0137041,buy
2019-10-30,none,none,a45,none,a0,none,a60,a0,none,none,none,none,none,none,none,a45,none,247.895833333333,216.741666666667, 0.0433345, 0.01041470, 0.001725, 0.0109277, 0.0208090,buy
2019-10-31,none,none,a45,none,a0,a0,a60,none,none,none,none,none,none,none,none,a45,none,261.584166666667,217.741666666667, 0.0550006, 0.01168757, 0.000052, 0.0129129, 0.0211605,buy
2019-11-01,none,none,a45,none,a0,none,none,none,none,none,a60,none,none,none,none,a45,none,274.817083333333,218.741666666667, 0.0415372, 0.02405360, 0.030860, 0.0309792, 0.0319981,buy
2019-11-02,none,none,a45,none,a0,none,a90,none,a0,a0,a60,none,none,a45,none,a45,none,287.627083333333,219.742916666667, 0.0610418, 0.04192236, 0.043878, 0.0535259, 0.0549452,buy
2019-11-03,none,none,none,none,none,none,none,a60,a0,none,none,a60,none,a45,none,a45,none,300.07875,220.74375, 0.0326858, 0.01869214,-0.058199, 0.0701234,-0.0627248,buy
2019-11-04,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a45,a45,a45,none,312.2525,221.745833333333, 0.0270154, 0.02976280, 0.015443, 0.0408683, 0.0172525,buy
2019-11-05,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,a45,a45,none,none,324.232083333333,222.747916666667, 0.0421900, 0.06028635,-0.027336, 0.0564066,-0.0404539,sell
2019-11-06,a30,none,none,none,none,none,none,none,none,none,a120,a90,none,a45,a45,none,none,336.107916666667,223.750416666667, 0.0787079, 0.06861960, 0.045882, 0.0512336, 0.0311170,buy
2019-11-07,a30,a60,none,none,none,a90,a150,a120,a60,a60,a120,none,none,a45,a45,none,none,347.95625,224.752916666667, 0.0240291, 0.03939529, 0.012425, 0.0237087, 0.0207833,buy
2019-11-08,a30,a60,none,none,none,a90,a150,a120,none,none,none,none,none,a45,a45,none,none,179.85,225.756666666667,-0.0044225, 0.02489091,-0.013922,-0.0050679,-0.0029420,buy
2019-11-09,a30,a60,none,a0,none,none,none,none,none,a90,a150,a120,none,a45,a45,none,none,11.8441666666667,226.76,-0.0183194, 0.00976788, 0.011714,-0.0026656,-0.0026409,buy
2019-11-10,a30,a60,none,a0,none,a120,a180,a150,a90,a90,a150,none,none,a45,none,none,none,23.9808333333333,227.764583333333, 0.0684764, 0.05223775, 0.060770, 0.0478170, 0.0536686,buy
2019-11-11,none,a60,a60,a0,none,none,none,none,none,none,none,a150,none,a45,none,none,none,36.2870833333333,228.769583333333, 0.0246380,-0.00165323, 0.020441,-0.0054267, 0.0010401,buy
2019-11-12,none,a60,a60,a0,none,a150,a150,a180,a120,a120,a180,a150,none,a45,none,a30,none,48.7816666666667,229.774166666667, 0.0079416, 0.01155021, 0.012690, 0.0311449, 0.0030291,buy
2019-11-13,none,none,a60,a0,a30,a150,a150,none,none,none,none,none,none,a45,none,a30,none,61.4645833333333,230.78,-0.0189090,-0.02923479,-0.028528,-0.0268189,-0.0198489,sell
2019-11-14,none,none,a60,none,a30,none,none,a150,a150,a150,a150,a180,none,none,none,a30,none,74.33875,231.78625, 0.0020436,-0.01934667,-0.027004,-0.0168240,-0.0041428,sell
2019-11-15,none,none,a60,none,a30,a180,a120,none,a150,none,a150,none,none,none,none,a30,none,87.3991666666667,232.792916666667,-0.0028985, 0.03099173,-0.036989,-0.0322456,-0.0922393,sell
2019-11-16,none,none,a60,none,none,none,none,a120,none,a180,none,a150,none,none,a30,a30,none,100.649166666667,233.8, 0.0502962, 0.06683856, 0.083869, 0.1030781, 0.0748591,buy
2019-11-17,none,none,none,none,none,a150,a90,none,a180,a180,a120,a150,none,none,a30,a30,none,114.092916666667,234.807083333333,-0.0136719,-0.00785161,-0.077317,-0.0496542,-0.0330895,sell
2019-11-18,none,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,a30,none,none,127.735833333333,235.815, 0.0507398,-0.00588621,-0.004606, 0.0367514, 0.0413355,buy
2019-11-19,none,none,none,none,none,a120,a60,none,a150,a150,a90,a120,none,none,a30,none,none,141.591666666667,236.825,-0.0009455,-0.02313065,-0.008121,-0.0089401,-0.0152409,sell
2019-11-20,none,none,none,none,a45,a120,a60,a60,none,none,a90,none,a0,none,a30,none,none,155.654583333333,237.833333333333, 0.0113016, 0.02131071, 0.008052, 0.0075237, 0.0061280,buy
2019-11-21,none,none,none,none,a45,a90,none,a60,a120,a120,a60,a90,a0,none,a30,none,none,169.914166666667,238.843333333333,-0.0199513,-0.00119150,-0.027192,-0.0277010,-0.0185386,sell
2019-11-22,none,none,none,none,a45,a90,none,none,none,none,a60,a90,a0,none,none,none,none,184.325833333333,239.853333333333, 0.0103843, 0.00906584, 0.012551, 0.0116069,-0.0005982,buy
2019-11-23,none,none,none,none,a45,a60,none,none,a90,a90,none,a60,a0,none,none,none,none,198.83,240.864166666667, 0.0292862, 0.03720974, 0.026978, 0.0104159, 0.0263416,buy
2019-11-24,none,none,none,none,a45,a60,a0,a0,none,none,none,a60,a0,none,none,none,none,213.33375,241.875, 0.0207994, 0.01844967, 0.009429, 0.0185415, 0.0503150,buy
2019-11-25,none,none,none,none,a45,none,none,a0,a60,a60,none,none,a0,none,none,none,none,227.736666666667,242.886666666667, 0.0946377, 0.09214614, 0.101034, 0.0760064, 0.0543471,buy
2019-11-26,none,none,none,none,a45,none,none,none,none,none,a0,none,a0,none,none,none,none,241.935,243.898333333333, 0.0685500, 0.07514793, 0.071585, 0.0664170, 0.0327493,buy
2019-11-27,none,none,a60,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a30,255.84375,244.91125, 0.0333339, 0.06094967, 0.043790, 0.0588327, 0.0046862,buy
2019-11-28,none,none,a60,none,a45,a0,a60,none,none,none,none,a0,a0,a60,none,none,a30,269.402083333333,245.923333333333,-0.0047167, 0.03847202,-0.005353, 0.0599529,-0.0132010,sell
2019-11-29,none,none,a60,none,a45,none,a60,a60,a0,a0,none,a0,none,a60,none,none,a30,282.590833333333,246.936666666667, 0.0047368, 0.02669851,-0.004192, 0.0496806, 0.0009132,buy
2019-11-30,none,a60,a60,none,a45,none,none,a60,a0,a0,none,none,none,a60,none,none,a30,295.412916666667,247.95,-0.0106014,-0.02038690,-0.025244,-0.0130989,-0.0083930,sell
2019-12-01,none,a60,a60,none,a45,none,a90,none,none,none,a60,none,none,a60,none,none,a30,307.904583333333,248.963333333333,-0.0188684,-0.00515596,-0.021090,-0.0052027,-0.0183900,sell
2019-12-02,none,a60,a60,none,a45,none,none,a90,none,none,none,none,none,a60,none,none,a30,320.125833333333,249.9775,-0.0261667,-0.02395416,-0.035394,-0.0188061,-0.0286814,sell
2019-12-03,none,a60,none,none,a45,a60,a120,none,none,none,none,a60,none,a60,none,none,a30,332.149583333333,250.992083333333, 0.0128308,-0.00784594, 0.006704, 0.0128308, 0.0043880,sell
2019-12-04,none,a60,none,none,a45,none,a120,none,a60,a60,a90,a60,none,a60,none,none,a30,344.053333333333,252.005833333333, 0.0273537, 0.02321826, 0.023090, 0.0281885, 0.0206022,buy
2019-12-05,none,a60,none,none,a45,a90,none,a120,a60,a60,none,none,none,a60,none,none,a30,295.921666666667,253.020416666667, 0.0196316, 0.01681413, 0.015373, 0.0144040, 0.0167463,buy
2019-12-06,none,none,none,none,a45,a90,a150,none,none,none,a120,a90,none,a60,none,none,a30,7.8325,254.035416666667,-0.0224658,-0.02215811,-0.022375,-0.0108792,-0.0330114,sell
2019-12-07,none,none,none,none,a45,none,a150,a150,a90,a90,a120,a90,none,a60,none,a0,a30,19.8591666666667,255.050416666667,-0.0070700, 0.00820499,-0.034041,-0.0103483,-0.0361224,sell
