Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-14,1,1,0,0,0,1,0,1,0,1,1,2,1,2,2,0,0,0,1,1,-0.0115179, 0.00462957,-0.00705055, 0.00155476,-0.0077064,sell
2019-12-15,2,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,-0.0036163,-0.00341693,-0.00158518, 0.00352206,-0.0027600,sell
2019-12-16,2,1,0,1,1,0,0,1,1,0,2,1,1,0,1,2,0,0,2,0, 0.0074269, 0.00818740, 0.00781921, 0.00794615, 0.0076883,buy
2019-12-17,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,2,1,-0.0001196,-0.00000271,-0.00073036,-0.00077530,-0.0010016,sell
2019-12-18,1,1,0,0,0,1,1,0,2,1,0,2,0,1,1,0,0,1,1,1, 0.0025100, 0.00008576,-0.00177759, 0.00067799, 0.0019380,sell
2019-12-19,1,0,1,0,1,0,0,0,2,0,0,1,0,0,2,0,1,1,1,1,-0.0011476, 0.00187827,-0.00018825,-0.00453341, 0.0004541,buy
2019-12-20,2,0,0,0,2,0,0,1,3,0,1,0,2,0,1,0,1,1,1,0, 0.0036080,-0.00395580,-0.00672438, 0.00360796, 0.0017960,buy
2019-12-21,0,0,1,1,2,0,1,0,2,1,1,0,2,0,1,1,1,2,2,0,-0.0027026,-0.00260551,-0.00343955,-0.00260551,-0.0045172,sell
2019-12-22,0,1,2,1,1,1,2,0,2,1,1,1,1,1,2,0,1,2,1,0,-0.0041243,-0.00336281,-0.00109790, 0.00150612,-0.0006646,sell
2019-12-23,1,0,3,0,1,1,1,0,1,0,1,1,2,1,2,0,2,1,1,1, 0.0012494, 0.00537222, 0.00272908, 0.00293125, 0.0035333,buy
2019-12-24,1,0,2,0,1,0,0,0,1,0,2,0,2,0,2,0,2,1,1,1,-0.0000803, 0.00336900, 0.00108040, 0.00086600, 0.0008660,buy
2019-12-25,1,0,1,0,2,0,0,1,1,0,2,0,2,0,1,1,0,2,2,0, 0.0046339, 0.00291482, 0.00526415, 0.00463395,-0.0005569,buy
2019-12-26,0,1,1,1,2,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0, 0.0028336, 0.00260273, 0.00437806, 0.00489148, 0.0042819,buy
2019-12-27,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0030866, 0.00228934, 0.00228934, 0.00261994, 0.0006856,buy
2019-12-28,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0057087, 0.00396653, 0.00600284, 0.00599023, 0.0056431,buy
2019-12-29,1,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0,0,1,0,1,-0.0041773,-0.00485130,-0.00554402,-0.00834023,-0.0042481,sell
2019-12-30,1,0,1,2,1,0,0,1,0,0,1,0,2,0,1,0,0,2,0,0,-0.0003550,-0.00062946,-0.00004101,-0.00001805,-0.0024141,sell
2019-12-31,1,1,0,2,0,0,0,1,1,1,1,0,1,0,0,1,1,2,1,0,-0.0034486,-0.00264477,-0.00088277,-0.00046546,-0.0039350,sell
2020-01-01,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0, 0.0057478, 0.00498818, 0.00429574, 0.00574781, 0.0075102,buy
2020-01-02,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0114931, 0.00350047, 0.01028708, 0.01176672, 0.0094571,buy
2020-01-03,2,0,1,1,0,1,1,0,2,0,1,0,1,0,1,1,0,0,0,1, 0.0017467, 0.00445251, 0.00164662, 0.00210252, 0.0024029,buy
2020-01-04,2,0,0,1,1,0,0,0,2,0,1,0,2,0,0,1,0,1,0,0, 0.0048978, 0.00333341, 0.00494631, 0.00333757, 0.0049463,buy
2020-01-05,1,0,1,2,1,0,0,1,2,1,1,0,1,0,0,2,0,1,0,0, 0.0028125, 0.00297737, 0.00297737, 0.00276777, 0.0041659,buy
2020-01-06,1,1,1,1,0,0,0,1,0,2,1,1,1,1,0,3,0,0,1,0,-0.0002286, 0.00313821, 0.00036077, 0.00398659,-0.0025973,buy
2020-01-07,1,1,2,0,1,1,0,1,0,1,1,1,1,1,0,2,1,0,0,0, 0.0003282, 0.00032816, 0.00055295,-0.00018398, 0.0004509,buy
2020-01-08,2,1,1,0,1,0,1,0,1,1,2,0,2,0,1,1,1,0,0,1, 0.0008767, 0.00206478, 0.00156996, 0.00489079, 0.0012499,buy
2020-01-09,0,1,1,1,2,0,0,0,0,1,2,1,2,1,0,1,0,1,0,2, 0.0075852, 0.00838954, 0.00838954, 0.00728324, 0.0101291,buy
2020-01-10,0,2,1,1,1,1,0,1,0,2,1,2,1,2,0,2,0,0,0,1, 0.0044286, 0.00383544, 0.00349718, 0.00487856, 0.0051793,buy
2020-01-11,0,2,2,0,1,2,0,1,0,1,0,2,0,2,0,2,1,0,1,0, 0.0008747, 0.00194983, 0.00145265, 0.00360521, 0.0017079,buy
2020-01-12,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.0014337,-0.00136698,-0.00027169,-0.00041085,-0.0014244,sell
2020-01-13,1,2,0,1,2,0,1,0,0,0,1,2,1,2,1,2,0,2,0,1, 0.0006872,-0.00155584, 0.00100812, 0.00068723, 0.0009668,buy
2020-01-14,0,2,0,1,1,0,0,1,0,1,0,3,0,2,0,2,0,2,0,0, 0.0037277, 0.00373269, 0.00314451, 0.00340214, 0.0005827,buy
2020-01-15,0,2,0,0,0,0,0,1,1,1,0,1,0,2,0,2,1,2,1,0, 0.0025460,-0.00017966, 0.00365903, 0.00928061, 0.0036639,buy
2020-01-16,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,2,1,1,1, 0.0047009, 0.00485328, 0.00531961, 0.00526107, 0.0051259,buy
2020-01-17,1,0,0,0,1,0,1,0,2,1,2,0,1,0,1,0,1,2,0,2, 0.0044504, 0.00377047, 0.00519880, 0.00358487, 0.0076224,buy
2020-01-18,0,0,0,1,1,0,1,0,1,2,1,0,1,0,0,0,1,2,1,1,-0.0010649,-0.00411338,-0.00198771,-0.00229646,-0.0031113,sell
2020-01-19,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,2,0,1,0,-0.0019283, 0.00164616,-0.00234270,-0.00342879, 0.0003468,sell
2020-01-20,2,0,1,1,0,1,0,1,0,0,2,0,2,0,1,1,2,0,2,0, 0.0004603,-0.00192475,-0.00250835, 0.00194242,-0.0037621,sell
2020-01-21,2,0,2,1,1,1,1,0,1,0,2,0,2,0,1,0,0,1,1,0,-0.0003579,-0.00058547,-0.00001604,-0.00058547,-0.0024616,sell
2020-01-22,2,0,1,2,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1, 0.0028616, 0.00075037, 0.00211181, 0.00075037,-0.0002692,buy
2020-01-23,1,0,1,2,2,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,-0.0002000, 0.00009554, 0.00012057, 0.00001310, 0.0003816,sell
2020-01-24,1,1,1,1,2,1,0,0,2,1,0,1,0,1,0,1,1,0,2,0, 0.0028701, 0.00212299, 0.00427661, 0.00287012, 0.0021230,buy
2020-01-25,1,0,2,1,1,2,0,1,2,1,0,0,0,0,0,1,1,0,2,0,-0.0007023, 0.00276687, 0.00752896, 0.00312054, 0.0027669,buy
2020-01-26,2,0,1,1,1,2,0,1,2,1,1,0,1,0,0,0,1,0,1,0, 0.0039320, 0.00162998, 0.00181824,-0.00076040, 0.0046212,buy
2020-01-27,3,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0, 0.0022428,-0.00774890,-0.00904453,-0.00953236,-0.0006020,sell
2020-01-28,1,0,0,1,2,1,1,0,1,2,1,1,1,1,1,0,2,0,1,1, 0.0121090, 0.00749141, 0.01149924, 0.01091499, 0.0050339,buy
2020-01-29,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,2,0,1,0, 0.0024393, 0.00486359, 0.00689214, 0.00528440,-0.0077234,buy
2020-01-30,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0, 0.0072867, 0.00875637, 0.01376322, 0.00697603, 0.0076871,buy
2020-01-31,1,0,1,0,1,1,0,1,2,1,2,1,2,0,0,0,1,1,1,0,-0.0033404,-0.00294425,-0.00304147,-0.00396216,-0.0021884,sell
2020-02-01,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0, 0.0037624, 0.00209310, 0.00335564, 0.00571497, 0.0038477,buy
2020-02-02,1,0,1,1,1,0,0,0,0,1,0,2,1,2,1,0,0,0,0,1,-0.0011119,-0.00349175,-0.00111192,-0.01188876, 0.0038092,sell
2020-02-03,1,1,1,1,0,0,1,0,0,0,0,3,0,2,0,0,1,1,0,1, 0.0004249,-0.00022794, 0.00084696,-0.00005561,-0.0046762,sell
2020-02-04,1,1,2,0,0,1,0,0,1,0,0,2,0,2,0,1,1,1,0,0, 0.0037130, 0.00072174, 0.00237582, 0.00236064, 0.0006945,buy
2020-02-05,2,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,2,1,0, 0.0041700, 0.00759806, 0.00958315, 0.00878193, 0.0074773,buy
2020-02-06,2,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,2,0,0,-0.0010207,-0.00076308,-0.00016251,-0.00112102,-0.0003693,sell
2020-02-07,1,2,0,1,1,0,0,1,0,2,1,1,0,1,1,0,2,1,0,1,-0.0042732, 0.00096548,-0.00098514, 0.00182252, 0.0023539,sell
2020-02-08,0,2,1,0,0,1,1,0,1,1,1,0,0,0,0,0,2,0,0,2,-0.0006934,-0.00058482,-0.00027014,-0.00212726, 0.0007272,sell
2020-02-09,0,1,1,1,0,1,0,0,1,0,2,0,2,0,0,1,1,0,1,1, 0.0007496,-0.00469687,-0.00625070, 0.00374730, 0.0037112,sell
2020-02-10,1,1,0,2,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0, 0.0089093, 0.00888360, 0.00671644, 0.00750033, 0.0059745,buy
2020-02-11,0,2,0,1,1,0,0,0,0,1,1,1,1,1,2,0,1,1,0,0,-0.0015363, 0.00345019, 0.00354807, 0.00345019, 0.0053846,buy
2020-02-12,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,2,0,0,1,-0.0050257,-0.00804351,-0.00828500, 0.00077263,-0.0080435,sell
2020-02-13,0,1,1,0,0,1,0,1,1,0,2,0,2,0,1,1,1,0,0,0, 0.0067973, 0.00154028, 0.00534264, 0.00112611, 0.0037631,buy
2020-02-14,1,1,0,0,1,1,0,2,0,1,0,0,1,0,1,0,0,1,1,0, 0.0048996, 0.00401391, 0.00240825, 0.00225879, 0.0045975,buy
2020-02-15,0,1,0,1,2,0,0,1,0,1,0,1,1,1,2,0,0,0,0,1, 0.0039471, 0.00351528, 0.00348042, 0.00680801, 0.0055092,buy
2020-02-16,0,1,1,0,1,0,1,0,0,0,1,0,2,1,2,0,1,0,1,1,-0.0018496,-0.00212162,-0.00171797,-0.00212162,-0.0014439,sell
2020-02-17,1,0,1,0,0,0,1,0,1,0,2,0,2,0,1,0,0,1,1,1,-0.0013393,-0.00345345, 0.00200236,-0.00133925, 0.0001995,sell
2020-02-18,2,0,0,0,0,1,0,0,0,0,1,0,2,0,1,1,0,1,1,0, 0.0019907, 0.00207881, 0.00202526,-0.00409228, 0.0023043,buy
2020-02-19,1,0,0,1,0,0,0,1,0,1,0,0,1,0,2,0,0,0,2,0, 0.0000879, 0.00116512,-0.00478194, 0.00008789, 0.0008528,sell
2020-02-20,0,0,1,1,1,0,1,0,2,1,1,1,1,1,2,0,1,0,1,0,-0.0036212,-0.00441958,-0.00343045,-0.00362122,-0.0050205,sell
2020-02-21,1,1,1,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,0,1,-0.0111729,-0.01115338,-0.01117293,-0.00964306,-0.0103367,sell
2020-02-22,1,0,2,0,1,0,0,0,2,0,2,0,2,0,1,0,0,0,0,1,-0.0014884,-0.00177005,-0.00520271,-0.00148840,-0.0016475,sell
2020-02-23,2,0,2,0,0,1,0,1,1,0,3,0,2,0,1,1,0,1,1,0, 0.0059590, 0.00534427, 0.00629647, 0.00655324, 0.0064137,buy
2020-02-24,2,0,1,1,0,1,0,1,1,1,2,0,1,0,1,2,1,0,1,0, 0.0048321, 0.00395803, 0.00448901, 0.00417259, 0.0039852,buy
2020-02-25,2,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,2,0,2,0, 0.0024785, 0.00529790,-0.00452441, 0.00494588, 0.0012036,buy
2020-02-26,1,1,2,0,1,1,1,0,1,0,2,0,0,0,2,1,1,1,1,0,-0.0033849, 0.00073899,-0.00156763,-0.00404301, 0.0007390,sell
2020-02-27,0,0,2,0,0,1,1,0,1,0,2,0,1,0,2,1,0,1,1,1,-0.0012131,-0.00157115,-0.00073415,-0.00334645, 0.0018149,sell
2020-02-28,0,0,1,0,0,1,0,1,1,0,2,0,1,0,2,1,0,2,0,1,-0.0085330,-0.00634304, 0.00606131,-0.00808763,-0.0064014,sell
2020-02-29,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,-0.0061221,-0.00585753,-0.00454683,-0.00579376,-0.0035107,sell
2020-03-01,0,0,1,2,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0, 0.0087143, 0.00551063, 0.00733141, 0.00158843, 0.0061815,buy
2020-03-02,0,1,1,1,1,0,1,0,0,0,1,1,2,1,2,0,1,1,1,0, 0.0037470, 0.00691064, 0.00488038, 0.00211831, 0.0109184,buy
2020-03-03,0,2,1,0,0,0,0,0,1,0,1,0,3,1,2,0,1,1,1,2,-0.0001829, 0.00011326,-0.00018287,-0.00063751,-0.0001829,sell
2020-03-04,1,1,0,0,1,1,0,1,0,0,0,0,3,0,1,0,0,1,0,2, 0.0010363, 0.00044949,-0.00085344,-0.00019468, 0.0005407,buy
2020-03-05,1,0,0,1,1,1,0,1,1,1,0,1,2,0,1,1,0,1,0,1, 0.0013832, 0.00034196, 0.00111112,-0.00096511,-0.0011680,sell
2020-03-06,0,0,0,0,1,0,1,0,1,1,0,1,2,1,1,1,1,1,1,1, 0.0095588, 0.00519282, 0.00312492, 0.01174186, 0.0083240,buy
2020-03-07,0,1,1,0,2,0,0,0,2,0,1,0,1,0,2,0,0,1,0,0,-0.0078780, 0.00031366,-0.00734441,-0.00748463,-0.0081008,sell
2020-03-08,0,0,1,1,1,1,0,1,1,0,1,1,2,0,1,0,0,2,0,1,-0.0035884,-0.00371609,-0.00176740,-0.00173748, 0.0003902,sell
2020-03-09,1,0,0,2,1,1,0,0,1,1,0,2,1,1,1,1,0,2,0,1,-0.0040350,-0.00169988,-0.00261247,-0.00302934,-0.0027056,sell
2020-03-10,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,-0.0038734,-0.00310733,-0.00401395,-0.00380303,-0.0039628,sell
2020-03-11,0,1,1,0,2,0,0,1,2,0,1,0,1,0,2,0,0,1,1,0,-0.0063189, 0.00451187,-0.00586698,-0.00631890,-0.0056115,sell
2020-03-12,0,0,1,0,0,0,0,1,0,1,1,0,2,0,2,1,0,2,0,1,-0.0052453,-0.00664813, 0.00612343,-0.00401563,-0.0055159,sell
2020-03-13,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,2,0,0,0,1, 0.0027901, 0.00984264, 0.01016865, 0.00977091, 0.0100340,buy
2020-03-14,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,-0.0010898,-0.00042068, 0.00004963,-0.00108976,-0.0015626,sell
2020-03-15,0,1,2,0,1,0,0,0,1,0,1,0,2,0,1,0,0,1,1,0, 0.0003843, 0.00149464,-0.00094649,-0.00038684, 0.0111873,buy
2020-03-16,1,0,1,0,1,0,0,1,1,0,1,0,2,0,2,0,0,2,0,1,-0.0036825,-0.00454332, 0.00011855,-0.00310273,-0.0062827,sell
2020-03-17,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1, 0.0044601, 0.00137142,-0.00539932, 0.00412860, 0.0039341,buy
2020-03-18,1,0,0,1,0,1,2,0,0,1,0,1,1,1,2,1,0,1,0,0,-0.0062748,-0.00600937, 0.00108222,-0.00682955, 0.0009818,sell
2020-03-19,1,0,0,0,0,0,1,0,1,0,0,0,1,1,2,1,1,1,0,0, 0.0065667, 0.00597890, 0.00579091, 0.01085188,-0.0075690,buy
2020-03-20,1,1,1,0,1,0,0,0,1,1,1,0,1,0,3,0,0,1,1,0, 0.0016894, 0.00108695, 0.00108695, 0.00121198, 0.0071815,buy
2020-03-21,1,0,2,0,1,0,0,1,0,1,1,0,1,0,3,0,0,2,0,0, 0.0014207,-0.00516167,-0.00132362,-0.00769167, 0.0001296,sell
2020-03-22,2,0,1,0,1,0,0,1,0,2,1,0,1,0,2,0,1,2,0,1, 0.0023267, 0.00050302, 0.00353603,-0.00048925, 0.0001002,buy
2020-03-23,2,0,1,1,0,1,0,0,0,2,0,1,1,1,2,0,1,1,0,1,-0.0014072,-0.00035814,-0.00127410,-0.00048767,-0.0003898,sell
2020-03-24,2,0,1,1,0,0,1,0,0,1,1,0,0,1,2,1,1,1,1,0, 0.0044945, 0.00610789, 0.00610789, 0.00586201, 0.0051027,buy
2020-03-25,1,1,2,1,0,0,1,0,1,1,2,0,0,0,2,0,0,1,1,0, 0.0100746, 0.01261288, 0.01307392, 0.00907918, 0.0082543,buy
2020-03-26,1,1,2,1,1,0,1,0,1,1,2,1,1,0,3,0,0,1,1,0, 0.0059773, 0.01150141, 0.01155935, 0.01048643, 0.0074194,buy
2020-03-27,1,0,1,1,1,0,0,1,1,1,1,1,0,0,3,0,0,1,0,0, 0.0026564,-0.00300934,-0.00163491,-0.00543791,-0.0008425,sell
2020-03-28,2,0,1,2,1,1,0,0,0,1,1,2,0,1,3,0,0,0,0,1,-0.0061005,-0.00628306,-0.00610049,-0.00705276,-0.0083983,sell
2020-03-29,0,0,1,2,1,1,1,0,0,0,1,2,1,1,2,1,1,0,0,0, 0.0111070,-0.00266453, 0.01232629, 0.01246220, 0.0088612,buy
2020-03-30,0,1,1,2,1,1,1,0,1,0,2,2,1,1,1,1,1,0,0,0, 0.0130568, 0.00820364, 0.01724975, 0.01720126, 0.0158913,buy
2020-03-31,0,2,1,1,2,0,0,0,0,0,1,1,2,0,1,0,0,1,1,0,-0.0031035, 0.01179602, 0.00104959, 0.00602631, 0.0080804,buy
2020-04-01,0,1,0,0,1,0,0,1,0,2,0,1,1,1,2,0,0,1,1,0,-0.0042380,-0.00388477,-0.00406068,-0.00285457,-0.0045316,sell
2020-04-02,1,0,0,1,1,2,0,1,0,3,0,1,1,2,1,0,2,0,0,1, 0.0004065,-0.00231692, 0.00209496, 0.00040648, 0.0004065,sell
2020-04-03,0,0,0,0,1,2,1,1,1,2,0,0,1,2,1,1,2,0,0,0, 0.0069133, 0.00691333, 0.00755680, 0.00793915, 0.0071890,buy
2020-04-04,0,1,1,0,2,1,1,0,1,1,1,0,1,1,1,2,1,0,1,0,-0.0069118,-0.00783737,-0.00266159,-0.00291994,-0.0083930,sell
2020-04-05,1,0,0,2,2,1,0,0,0,2,0,2,1,2,2,1,1,1,1,0, 0.0020436,-0.00222385, 0.00048275,-0.00240715,-0.0019484,sell
2020-04-06,2,0,0,2,1,2,0,1,0,2,0,2,0,3,2,0,2,1,0,1,-0.0084074,-0.00816586,-0.00259558,-0.00840736,-0.0081160,sell
2020-04-07,1,1,0,1,0,2,0,0,0,0,0,1,0,2,1,1,2,0,0,2, 0.0075035, 0.00738964, 0.01266911,-0.00446884, 0.0118162,buy
2020-04-08,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0032168,-0.00357236,-0.00282018,-0.00596476,-0.0007869,sell
2020-04-09,1,0,0,1,1,1,0,1,0,2,0,1,1,0,1,0,1,1,1,0,-0.0023790,-0.00268667,-0.00267772,-0.00218474,-0.0052319,sell
2020-04-10,2,0,0,2,0,1,0,1,0,1,0,1,0,2,2,0,1,0,0,0,-0.0084283,-0.00815005,-0.00267713,-0.00812455,-0.0086633,sell
2020-04-11,0,0,1,0,0,2,0,1,0,0,1,1,1,2,1,1,2,0,0,1, 0.0060610, 0.00770000, 0.00536138, 0.00606099, 0.0060610,buy
2020-04-12,0,1,1,1,1,1,0,0,1,0,1,1,2,1,1,1,2,1,0,0,-0.0094241, 0.00111211,-0.00517268,-0.00530032,-0.0093619,sell
2020-04-13,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,2,1,1,0, 0.0059956, 0.00664300, 0.00672777, 0.00993192, 0.0083364,buy
2020-04-14,2,0,0,2,0,1,0,0,0,1,0,2,0,0,2,0,2,0,0,1, 0.0040913, 0.00983956, 0.00635793, 0.00802650, 0.0099382,buy
2020-04-15,1,0,0,2,0,2,0,1,1,0,0,2,0,1,2,0,2,0,0,3, 0.0080134, 0.00804068, 0.01241239, 0.00672691, 0.0073546,buy
2020-04-16,0,0,0,1,0,3,0,1,1,0,0,1,0,0,1,0,2,0,0,2, 0.0096313, 0.01035559, 0.01111930, 0.01041905, 0.0015154,buy
2020-04-17,1,1,1,1,0,2,1,0,1,0,1,1,1,0,1,1,0,0,0,1, 0.0065914, 0.00803949, 0.00705049, 0.00613565, 0.0059683,buy
2020-04-18,1,0,1,1,1,2,1,0,0,0,1,1,2,0,2,0,0,1,1,1,-0.0032959, 0.00274255, 0.00560858, 0.00221338, 0.0027307,buy
2020-04-19,2,0,0,2,2,2,1,0,0,1,0,2,1,0,2,0,1,0,1,1,-0.0003607,-0.00081200,-0.00666953,-0.00036068,-0.0062176,sell
2020-04-20,2,0,0,2,1,2,0,0,0,0,0,1,0,2,2,0,1,0,0,1,-0.0097592,-0.00841540,-0.00474830,-0.00972648,-0.0043494,sell
2020-04-21,2,0,0,1,0,3,0,1,2,0,0,0,0,1,1,0,1,0,0,1, 0.0008284,-0.00346203, 0.00054792, 0.00518461,-0.0011128,buy
2020-04-22,0,1,1,1,0,1,0,1,2,0,1,0,1,1,0,1,0,0,1,0,-0.0035338, 0.00184940, 0.00505330, 0.00226535, 0.0001001,buy
2020-04-23,0,1,0,0,0,1,0,0,2,0,1,0,1,1,0,1,0,1,2,0, 0.0083482, 0.00296208, 0.00525140, 0.00317632, 0.0051112,buy
2020-04-24,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.0007593, 0.00040547,-0.00075932,-0.00132824,-0.0007029,sell
2020-04-25,1,0,1,1,0,1,1,0,0,0,1,2,0,2,1,0,1,0,0,0,-0.0031463,-0.00437565,-0.00328063,-0.00108423,-0.0064748,sell
2020-04-26,0,1,1,1,0,2,1,0,2,0,1,1,0,2,2,0,2,0,0,1, 0.0029183,-0.00421669, 0.00381630, 0.00261979, 0.0030152,buy
2020-04-27,0,2,2,0,0,3,0,1,2,0,1,0,2,1,1,0,1,0,1,1,-0.0058026, 0.00440485, 0.00133412, 0.00244282,-0.0049086,sell
2020-04-28,0,3,0,0,0,2,0,0,2,0,0,0,2,1,0,1,0,1,2,0,-0.0031166,-0.00170729, 0.00359206,-0.00099073,-0.0033071,sell
2020-04-29,1,2,0,1,1,1,0,0,2,1,0,1,1,2,0,0,0,1,2,0, 0.0091099, 0.01039167, 0.00625624, 0.00920094, 0.0091099,buy
2020-04-30,1,1,0,1,0,1,1,0,2,1,0,0,1,2,1,0,2,1,2,0, 0.0020421, 0.00293245,-0.00736688, 0.00811333, 0.0029213,buy
2020-05-01,0,0,1,0,0,2,0,0,3,0,1,0,0,1,1,1,1,1,1,1, 0.0004150,-0.00340328,-0.00627731,-0.00638935,-0.0020970,sell
2020-05-02,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,2,1,2,0,0, 0.0030592, 0.00377684, 0.00377684, 0.00313654, 0.0032412,buy
2020-05-03,0,0,0,2,1,0,0,2,1,1,0,2,0,1,0,2,1,2,1,0, 0.0033621, 0.00440154, 0.00634455, 0.00405336, 0.0057482,buy
2020-05-04,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,2,2,0,0,0, 0.0064840, 0.00068310, 0.00189116, 0.00810165, 0.0047473,buy
2020-05-05,0,1,1,0,0,2,1,0,2,0,1,0,0,0,1,1,1,0,0,1, 0.0159577, 0.00876717, 0.01571380, 0.01568755, 0.0159577,buy
2020-05-06,0,1,1,0,0,1,0,0,1,2,1,0,1,0,0,1,1,1,1,1, 0.0055031, 0.00624339, 0.00489138, 0.00354153, 0.0073392,buy
2020-05-07,0,0,0,1,1,0,0,1,1,2,0,1,0,0,0,2,1,1,2,0, 0.0057412, 0.00574119, 0.00361354, 0.00574119, 0.0051407,buy
2020-05-08,1,0,1,1,1,0,0,1,1,1,1,2,0,1,1,1,2,0,1,0, 0.0021523, 0.00289985, 0.00279738, 0.00292352, 0.0036522,buy
2020-05-09,0,0,1,1,1,0,1,0,2,0,2,1,1,0,2,0,2,1,1,1,-0.0010063,-0.00062253,-0.00094579,-0.00070668,-0.0006562,sell
2020-05-10,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,2,0,1, 0.0093797, 0.00483389, 0.00675742, 0.00508162, 0.0054866,buy
2020-05-11,1,0,0,1,2,0,0,1,1,1,0,1,0,1,1,2,1,1,1,0, 0.0046808, 0.00395415, 0.00556320, 0.00432653, 0.0049127,buy
2020-05-12,2,0,0,2,2,0,0,1,2,1,0,1,0,2,1,1,1,0,1,1,-0.0005036, 0.00185853,-0.00041925,-0.00046855, 0.0022255,buy
2020-05-13,2,0,0,0,1,0,0,1,2,0,0,0,0,2,1,0,2,0,0,1,-0.0028121,-0.00381781,-0.00300942,-0.00246100, 0.0044439,sell
2020-05-14,1,0,1,0,0,1,0,0,2,0,1,0,0,1,2,0,2,0,0,1,-0.0068370,-0.00557638,-0.00134635,-0.00663504,-0.0020977,sell
2020-05-15,1,1,2,0,0,1,1,0,1,0,1,1,1,0,1,0,2,1,0,0, 0.0035849, 0.00698682, 0.00718063, 0.00626564, 0.0090176,buy
2020-05-16,1,0,1,1,0,0,1,0,1,1,1,2,1,0,0,0,3,0,1,0,-0.0032322,-0.00295217,-0.00335332, 0.00113114,-0.0080162,sell
2020-05-17,1,0,0,2,1,0,0,0,1,1,0,2,0,1,0,1,3,0,1,0, 0.0048476, 0.00598673, 0.00475753, 0.00429967, 0.0057452,buy
2020-05-18,1,0,0,1,2,0,0,1,1,0,0,1,0,1,1,0,2,0,0,0, 0.0066876, 0.00296835, 0.00322814, 0.00389506,-0.0067486,buy
2020-05-19,1,0,1,1,1,0,1,1,2,0,1,0,0,1,1,0,1,0,0,1,-0.0002166,-0.00301014, 0.00195075,-0.00130354,-0.0010351,sell
2020-05-20,0,1,1,0,0,1,1,0,3,0,0,0,1,1,1,0,1,1,1,1,-0.0011901,-0.00348070,-0.00189421,-0.00076158,-0.0076236,sell
2020-05-21,0,0,0,0,0,0,1,0,2,1,0,1,0,1,0,0,1,1,1,1, 0.0013634, 0.00023198, 0.00169306,-0.00018661, 0.0016931,buy
2020-05-22,1,0,0,1,1,0,0,0,2,1,0,1,0,2,0,1,2,0,1,1, 0.0046473, 0.01271249, 0.00413843, 0.00418785, 0.0124417,buy
2020-05-23,1,0,0,1,1,0,0,0,2,0,1,1,0,2,0,1,2,0,0,2, 0.0026025, 0.00980926, 0.00236869, 0.00314709, 0.0098270,buy
