Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-23,a60,none,none,none,a150,a60,a90,none,a90,none,none,none,none,none,107.298333333333,180.149583333333,-0.07111631,-0.077693,-0.088021,-0.0698239,-0.107095,sell
2019-09-24,a60,none,none,none,none,a60,none,a60,none,none,none,none,none,none,121.30625,181.128333333333,-0.08046479,-0.061307,-0.086839,-0.0312231,-0.085264,sell
2019-09-25,a60,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,135.743333333333,182.108333333333, 0.02729596, 0.026260, 0.033146, 0.0069661,-0.006002,buy
2019-09-26,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,150.565416666667,183.088333333333,-0.03466348, 0.002539,-0.003702,-0.0274875,-0.033135,sell
2019-09-27,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,165.675833333333,184.069166666667, 0.00942380, 0.016813,-0.011669, 0.0241981, 0.038141,buy
2019-09-28,none,none,none,none,none,a0,none,a0,none,none,none,a60,none,none,180.922083333333,185.050416666667,-0.00357971, 0.024572,-0.006501, 0.0198745, 0.025467,buy
2019-09-29,none,none,none,none,a60,none,a0,none,a0,none,none,a60,none,none,196.12375,186.032083333333, 0.00251085, 0.008204, 0.037679, 0.0082285, 0.032321,buy
2019-09-30,none,a30,none,none,none,none,a0,none,none,none,none,a60,none,none,211.1,187.015, 0.03164396, 0.048693, 0.035589, 0.0502480, 0.040994,buy
2019-10-01,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,225.7025,187.998333333333, 0.02785752, 0.031846, 0.020108, 0.0202902, 0.039377,buy
2019-10-02,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,239.84125,188.981666666667,-0.00555347, 0.005672,-0.007783,-0.0101349,-0.007418,sell
2019-10-03,none,a30,none,none,a0,none,none,a60,none,none,none,none,none,none,253.480833333333,189.96625, 0.02512365, 0.019856, 0.023961,-0.0009365, 0.029516,buy
2019-10-04,a45,a30,none,none,a0,a90,a60,none,a60,none,none,none,none,none,266.643333333333,190.95,-0.00980183,-0.022141,-0.048147,-0.0234283,-0.026277,sell
2019-10-05,a45,a30,none,none,none,none,a60,a90,none,none,none,none,none,none,279.382083333333,191.935416666667,-0.01333854,-0.016453,-0.029600,-0.0180970,-0.007919,sell
2019-10-06,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,291.77625,192.920416666667, 0.02920313, 0.016549, 0.024890, 0.0230368, 0.018913,buy
2019-10-07,a45,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,303.91125,193.9075, 0.00630914,-0.003514,-0.011484, 0.0016253,-0.000847,buy
2019-10-08,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,315.872083333333,194.89375, 0.03340734, 0.037743, 0.041395, 0.0337460, 0.041014,buy
2019-10-09,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,327.736666666667,195.880416666667, 0.03766181, 0.061990, 0.071522, 0.0889237, 0.071196,buy
2019-10-10,none,none,none,none,none,a150,a120,none,none,none,none,a45,a30,none,339.573333333333,196.868333333333,-0.04964637,-0.039329,-0.046532,-0.0516707,-0.051844,sell
2019-10-11,none,none,none,none,a90,none,none,a150,none,a60,none,a45,a30,none,351.434166666667,197.855833333333,-0.03285156,-0.011641,-0.015963,-0.0161714,-0.019029,sell
2019-10-12,none,none,none,none,none,a180,none,none,a150,a60,none,a45,a30,none,78.3595833333333,198.844583333333,-0.03001802,-0.012764,-0.007943,-0.0016135,-0.007843,sell
2019-10-13,none,none,none,none,a120,none,a150,a180,none,a60,none,a45,a30,none,15.38,199.83375,-0.01395086,-0.002843, 0.002648,-0.0046114,-0.001390,sell
2019-10-14,none,none,none,none,a120,none,none,a180,none,a60,none,a45,a30,none,27.5158333333333,200.82375,-0.01541565,-0.003424, 0.000507,-0.0033424,-0.003412,sell
2019-10-15,none,none,none,none,none,a150,a180,none,a180,a60,none,none,a30,none,39.775,201.81375,-0.05671383,-0.077106,-0.079381,-0.0466238,-0.047105,sell
2019-10-16,none,none,none,none,a150,none,a180,a150,none,a60,none,none,a30,none,52.1766666666667,202.804583333333,-0.04205246,-0.057194,-0.048665,-0.0500781,-0.046088,sell
2019-10-17,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,64.7370833333334,203.795833333333,-0.03194285,-0.022339,-0.031832,-0.0259006,-0.031500,sell
2019-10-18,a30,none,none,none,a180,none,a150,a120,a150,none,none,none,none,none,77.4795833333333,204.787916666667,-0.01531410,-0.036825,-0.038195,-0.0110170,-0.012613,sell
2019-10-19,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,90.44,205.78125, 0.01006042, 0.000583, 0.002817, 0.0391733, 0.011354,buy
2019-10-20,a30,none,none,none,a150,a90,a120,none,a120,none,none,none,none,none,103.65625,206.774166666667,-0.01887704,-0.001550,-0.006466, 0.0103559, 0.010053,sell
2019-10-21,a30,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,117.170833333333,207.7675, 0.02850083, 0.031841, 0.037272, 0.0390150, 0.031343,buy
2019-10-22,a30,none,none,none,none,a60,none,none,a90,none,none,none,none,none,131.018333333333,208.763333333333,-0.00374416,-0.007170, 0.006811,-0.0137482,-0.009297,sell
2019-10-23,a30,none,none,none,a120,none,a90,a60,a90,none,none,none,none,none,145.2125,209.757916666667, 0.08654847, 0.064197, 0.043085, 0.0699001, 0.060383,buy
2019-10-24,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,159.732083333333,210.754166666667, 0.02176048, 0.037048, 0.028383, 0.0344170, 0.030359,buy
2019-10-25,none,none,none,none,a90,none,a60,none,a60,none,none,a30,none,none,174.517083333333,211.750833333333, 0.05647405, 0.030916, 0.030188, 0.0921603, 0.062544,buy
2019-10-26,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,189.46125,212.7475, 0.03078824, 0.052482, 0.049290, 0.0402123, 0.048940,buy
2019-10-27,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,204.41875,213.745416666667, 0.03003453, 0.049554, 0.045485, 0.0366114, 0.045232,buy
2019-10-28,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,219.232083333333,214.74375, 0.03975807, 0.053151, 0.049212, 0.0502146, 0.049161,buy
2019-10-29,none,none,none,a0,none,none,a0,none,a0,a45,none,none,none,none,233.76125,215.7425,-0.03743384, 0.048416,-0.021603,-0.0113600,-0.004092,sell
2019-10-30,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,247.895833333333,216.741666666667,-0.04340398, 0.086337,-0.035161,-0.0242496, 0.006406,sell
2019-10-31,none,none,none,a0,a0,a60,none,none,none,a45,none,none,none,none,261.584166666667,217.741666666667,-0.03526691, 0.376706,-0.041564,-0.0013458, 0.371035,sell
2019-11-01,none,none,none,a0,none,none,none,a60,none,a45,none,none,none,none,274.817083333333,218.741666666667,-0.03318274, 0.227510,-0.001834, 0.0121589, 0.101576,buy
2019-11-02,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,287.627083333333,219.742916666667,-0.07174872, 0.224779,-0.004887, 0.0188300, 0.088280,buy
2019-11-03,none,none,none,none,none,none,a60,none,a60,a45,none,none,none,none,300.07875,220.74375,-0.07974752,-0.036340,-0.060420,-0.0613306,-0.076338,sell
2019-11-04,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,312.2525,221.745833333333, 0.00747000, 0.022096, 0.021283, 0.0189018, 0.020897,buy
2019-11-05,a30,none,none,none,a60,a120,a90,none,none,none,none,none,a45,none,324.232083333333,222.747916666667, 0.18072630, 0.133379, 0.108271, 0.1193560, 0.115950,buy
2019-11-06,a30,none,none,none,none,none,none,none,a90,none,none,none,a45,none,336.107916666667,223.750416666667, 0.14225224, 0.074168, 0.131773, 0.0768986, 0.046657,buy
2019-11-07,a30,a30,none,none,a90,a150,a120,a120,none,none,none,none,a45,none,347.95625,224.752916666667, 0.04301358, 0.044945, 0.027822, 0.0219055, 0.022096,buy
2019-11-08,a30,a30,none,none,a90,a150,a120,none,none,none,none,none,a45,none,179.85,225.756666666667, 0.03098046, 0.028435, 0.023279, 0.0105684, 0.007794,buy
2019-11-09,none,a30,none,none,none,none,none,a150,a120,none,none,none,a45,none,11.8441666666667,226.76,-0.00230827, 0.012709,-0.008442, 0.0053322,-0.002045,buy
2019-11-10,none,none,a0,none,a120,a180,a150,a150,none,none,none,none,a45,none,23.9808333333333,227.764583333333, 0.01426676, 0.028518, 0.018173, 0.0318640, 0.003134,buy
2019-11-11,none,none,a0,none,none,none,none,none,a150,none,none,none,a45,none,36.2870833333333,228.769583333333, 0.00934820, 0.046618, 0.008478, 0.0236407, 0.010026,buy
2019-11-12,none,none,a0,none,a150,a150,a180,a180,a150,none,none,none,none,none,48.7816666666667,229.774166666667, 0.00577769,-0.003091,-0.003996, 0.0043331,-0.012710,sell
2019-11-13,none,none,none,a30,a150,a150,none,none,none,none,none,none,none,none,61.4645833333333,230.78, 0.01194223, 0.018366, 0.012637, 0.0108848, 0.020574,buy
2019-11-14,none,none,none,a30,none,none,a150,a150,a180,none,none,none,none,none,74.33875,231.78625,-0.00985602, 0.010826,-0.003009, 0.0005763, 0.005863,sell
2019-11-15,none,none,none,a30,a180,a120,none,a150,none,none,none,none,none,none,87.3991666666667,232.792916666667, 0.01818404, 0.051892, 0.033271, 0.0432687, 0.022360,buy
2019-11-16,a45,none,none,none,none,none,a120,none,a150,none,none,none,none,none,100.649166666667,233.8, 0.01965515,-0.008391, 0.009507, 0.0058002, 0.035105,buy
2019-11-17,a45,none,none,none,a150,a90,none,a120,a150,a30,none,none,none,none,114.092916666667,234.807083333333,-0.00177244,-0.013140, 0.000385,-0.0260176,-0.002059,sell
2019-11-18,a45,none,none,none,none,none,a90,none,none,a30,none,none,none,none,127.735833333333,235.815,-0.00772937,-0.011041,-0.008068,-0.0227326, 0.011445,sell
2019-11-19,a45,none,none,none,a120,none,none,a90,a120,a30,none,none,none,none,141.591666666667,236.825,-0.02056579,-0.020962,-0.020962,-0.0311910,-0.015275,sell
2019-11-20,a45,none,none,none,a120,a60,a60,a90,none,a30,none,none,none,none,155.654583333333,237.833333333333,-0.02964133,-0.033034,-0.033279,-0.0462520,-0.034033,sell
2019-11-21,a45,none,none,a45,a90,none,a60,none,a90,a30,none,none,none,none,169.914166666667,238.843333333333,-0.05146386,-0.027552,-0.051464,-0.0497363,-0.038102,sell
2019-11-22,a45,none,none,a45,a90,none,none,a60,none,a30,none,a0,none,none,184.325833333333,239.853333333333,-0.04906704,-0.027010,-0.050744,-0.0579845,-0.051093,sell
2019-11-23,a45,none,none,a45,none,none,none,none,a60,none,a30,a0,none,none,198.83,240.864166666667,-0.00049471, 0.001676,-0.003010,-0.0313601, 0.012548,buy
2019-11-24,a45,none,none,a45,a60,a0,none,none,a60,none,a30,a0,none,none,213.33375,241.875,-0.01184663,-0.012617,-0.013500,-0.0276732, 0.013928,sell
2019-11-25,a45,none,none,a45,none,none,a0,none,none,none,a30,a0,none,none,227.736666666667,242.886666666667,-0.00803124,-0.008031,-0.007939,-0.0277084,-0.007383,sell
2019-11-26,a45,none,none,a45,none,none,none,a0,none,none,a30,a0,none,none,241.935,243.898333333333, 0.00810456, 0.008105, 0.008105,-0.0116241, 0.008803,buy
2019-11-27,a45,none,none,a45,none,none,none,none,none,none,a30,none,none,none,255.84375,244.91125, 0.02241227, 0.022412, 0.022412,-0.0122308, 0.023040,buy
2019-11-28,a45,none,none,a45,a0,a60,none,none,a0,none,a30,none,none,none,269.402083333333,245.923333333333, 0.03407722, 0.033444, 0.033581, 0.0025481, 0.033771,buy
2019-11-29,none,none,none,none,none,a60,a60,none,none,none,a30,none,none,none,282.590833333333,246.936666666667, 0.00733735, 0.037291, 0.043430, 0.0136344,-0.007870,buy
2019-11-30,none,none,none,none,none,none,a60,none,none,none,a30,none,a60,none,295.412916666667,247.95,-0.00255883,-0.012974,-0.004483,-0.0175236,-0.020468,sell
2019-12-01,none,none,none,none,none,a90,none,a60,none,none,a30,none,a60,none,307.904583333333,248.963333333333,-0.01923231,-0.029032,-0.016973,-0.0240524,-0.030375,sell
2019-12-02,none,none,none,none,none,none,a90,none,none,none,a30,none,a60,a30,320.125833333333,249.9775, 0.02272351,-0.014511,-0.015553,-0.0229986,-0.016725,sell
2019-12-03,none,none,none,none,a60,a120,none,none,a60,none,a30,none,a60,a30,332.149583333333,250.992083333333, 0.00491978,-0.005807, 0.001568,-0.0105938,-0.006332,sell
2019-12-04,none,none,none,none,none,a120,none,a90,a60,none,a30,none,a60,a30,344.053333333333,252.005833333333, 0.00324431,-0.014929,-0.020564,-0.0194027,-0.021852,sell
2019-12-05,none,none,none,none,a90,none,a120,none,none,none,none,none,a60,a30,295.921666666667,253.020416666667, 0.00323960, 0.008456,-0.003374,-0.0385422,-0.008444,sell
2019-12-06,none,none,none,none,a90,a150,none,a120,a90,none,none,none,a60,a30,7.8325,254.035416666667, 0.02863608, 0.023774, 0.012399, 0.0178885, 0.023686,buy
2019-12-07,none,none,none,a45,none,none,none,a120,a90,none,none,none,a60,a30,19.8591666666667,255.050416666667,-0.01259805, 0.000068,-0.013520,-0.0302594,-0.027669,sell
2019-12-08,none,none,none,a45,a120,none,a150,none,none,none,none,none,none,a30,32.0641666666667,256.065833333333,-0.05110208,-0.044440, 0.000550,-0.0462219,-0.005291,sell
2019-12-09,a30,none,none,a45,none,a180,none,a150,a120,none,none,none,none,a30,44.4941666666667,257.08125,-0.02930389,-0.033670,-0.016884,-0.0413863,-0.025674,sell
2019-12-10,a30,none,none,a45,a150,none,a180,none,none,none,none,none,none,a30,57.1829166666667,258.096666666667,-0.00728636,-0.004363,-0.001979,-0.0440099,-0.010705,sell
2019-12-11,a30,none,none,a45,none,a150,a180,none,none,none,none,none,none,a30,70.1425,259.113333333333, 0.01489615, 0.015454, 0.012393,-0.0322246, 0.002351,buy
2019-12-12,a30,none,none,a45,none,a150,none,a180,a150,none,none,none,none,a30,83.3670833333333,260.12875,-0.03248871,-0.009189,-0.033670,-0.0089512,-0.013358,sell
2019-12-13,none,none,none,a45,a180,none,a150,none,none,none,none,none,none,a30,96.8408333333333,261.145416666667, 0.02396053, 0.027624, 0.022771, 0.0361997, 0.025551,buy
2019-12-14,none,none,none,a45,none,a120,none,a150,a180,none,none,none,none,a30,110.528333333333,262.162083333333, 0.02907574, 0.065504, 0.060584, 0.0827470, 0.031634,buy
2019-12-15,none,none,none,a45,a150,none,a120,none,none,none,none,none,none,a30,124.394166666667,263.179166666667, 0.02517348, 0.023213, 0.018413, 0.0354946, 0.033368,buy
2019-12-16,none,none,none,a45,none,a90,a120,a120,a150,none,none,none,none,a30,138.395833333333,264.19625,-0.04152786,-0.014574,-0.033837,-0.0048680,-0.021255,sell
2019-12-17,none,none,none,a45,a120,none,none,a120,a150,none,none,none,none,a30,152.49625,265.21375,-0.04233328,-0.013449,-0.041111, 0.0013608,-0.017784,sell
2019-12-18,none,none,none,a45,none,a60,a90,none,none,none,none,none,none,a30,166.657916666667,266.23125, 0.04701175, 0.050917, 0.040866, 0.0543879, 0.056093,buy
2019-12-19,none,none,none,a45,a90,none,none,a90,a120,none,none,none,none,a30,180.843333333333,267.249583333333,-0.01329440, 0.014204,-0.012647, 0.0431227,-0.007886,sell
2019-12-20,none,none,none,a45,none,none,a60,none,none,none,none,none,none,a30,195.015,268.2675, 0.01625398, 0.034942, 0.025704, 0.0390420, 0.016993,buy
2019-12-21,none,none,none,a45,a60,none,none,a60,a90,none,none,none,none,none,209.142916666667,269.285416666667, 0.01019324, 0.016063, 0.018487, 0.0194500, 0.010650,buy
2019-12-22,none,a30,none,a45,none,none,none,none,none,none,none,a30,none,none,223.17625,270.305, 0.00461534, 0.014260,-0.002706, 0.0046153, 0.004615,buy
2019-12-23,none,a30,none,none,none,a0,none,none,a60,none,none,a30,none,none,237.077083333333,271.323333333333,-0.01211794,-0.002584, 0.001910,-0.0121179,-0.011179,sell
2019-12-24,none,a30,none,none,none,none,none,none,a60,none,none,a30,none,none,250.798333333333,272.3425,-0.00807292, 0.000440, 0.003963,-0.0080729,-0.008073,sell
2019-12-25,none,a30,none,none,none,none,a0,none,none,a0,none,a30,none,none,264.297083333333,273.3625,-0.01268504, 0.000196,-0.003448,-0.0126850,-0.012685,sell
2019-12-26,none,a30,none,none,a0,none,none,a0,none,a0,none,a30,none,none,277.54375,274.380833333333,-0.01897500, 0.005227,-0.011395,-0.0151502,-0.015150,sell
2019-12-27,none,a30,none,none,none,a60,none,none,none,a0,none,none,none,none,290.52,275.4,-0.00000322, 0.015946, 0.000449,-0.0041917, 0.008742,buy
2019-12-28,none,none,none,none,none,a60,none,none,a0,a0,none,none,none,none,303.222916666667,276.42, 0.04128428, 0.038702, 0.041079, 0.0343555, 0.026794,buy
2019-12-29,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,315.663333333333,277.44, 0.08070888, 0.066353, 0.058184, 0.0546597, 0.066353,buy
2019-12-30,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,327.880416666667,278.46,-0.05922387,-0.020906,-0.052638,-0.0706412,-0.056278,sell
2019-12-31,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,339.918333333333,279.4775, 0.00835614, 0.010316, 0.001793, 0.0142349,-0.023748,sell
2020-01-01,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,351.834583333333,280.4975, 0.00724354, 0.017590,-0.003229, 0.0094814, 0.001150,buy
2020-01-02,a0,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,78.7066666666667,281.5175,-0.03304638,-0.029873,-0.045830,-0.0527759,-0.076776,sell
2020-01-03,a0,none,none,none,none,none,none,a90,a60,none,none,none,none,none,15.60375,282.5375, 0.03477126, 0.029107, 0.047351, 0.0706689, 0.028282,buy
2020-01-04,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667, 0.02244283, 0.006793, 0.009715, 0.0099198, 0.007412,buy
2020-01-05,none,none,none,none,a120,none,a120,a120,none,none,a45,none,none,none,39.8025,284.575, 0.06263568, 0.085595, 0.031120, 0.0168284, 0.035815,buy
2020-01-06,none,none,none,none,none,none,none,a120,a90,none,a45,a45,none,none,52.2508333333333,285.595, 0.06177013, 0.024558, 0.034027, 0.0411650, 0.046458,buy
2020-01-07,none,none,a0,none,a150,a180,none,none,none,none,a45,a45,none,none,65.0075,286.613333333333,-0.00594688, 0.017754,-0.008272,-0.0074332,-0.006173,sell
2020-01-08,none,a45,a0,none,none,none,a150,a150,a120,none,a45,a45,none,none,78.1183333333333,287.6325,-0.02603277,-0.011629,-0.013974,-0.0387582,-0.037340,sell
2020-01-09,none,a45,a0,none,a180,a150,none,none,a120,none,a45,a45,none,none,91.5929166666667,288.651666666667,-0.01517455, 0.025032, 0.013056,-0.0167794,-0.041005,sell
2020-01-10,none,a45,a0,none,a180,none,a180,a180,none,none,a45,a45,none,none,105.420833333333,289.67, 0.01978199, 0.039958, 0.035784, 0.0180644,-0.037985,sell
2020-01-11,none,a45,a0,none,none,a120,none,none,a150,none,a45,none,none,none,119.554583333333,290.689166666667,-0.00071417, 0.078991, 0.059843, 0.0593978,-0.005071,buy
2020-01-12,none,a45,a0,none,a150,a120,none,a150,none,none,a45,none,none,none,133.917083333333,291.7075, 0.01553112, 0.058122, 0.054085, 0.0516982, 0.013709,buy
2020-01-13,none,none,a0,none,none,a90,a150,a150,a180,none,a45,none,none,none,148.422083333333,292.72625, 0.04440443, 0.039658, 0.000654, 0.0249728, 0.016891,buy
2020-01-14,none,none,none,none,a120,a90,none,none,none,none,a45,none,none,none,162.966666666667,293.745, 0.09410873, 0.093419, 0.076854, 0.0013449, 0.050178,buy
2020-01-15,none,none,none,none,none,none,a120,a120,a150,none,a45,none,none,none,177.4575,294.763333333333,-0.04984515, 0.166613, 0.138419, 0.1539312, 0.161699,buy
2020-01-16,none,none,none,none,a90,a60,none,none,none,none,a45,none,none,none,191.81625,295.7825,-0.09204194,-0.027897,-0.031873,-0.0650676,-0.012845,sell
2020-01-17,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,205.99,296.8,-0.07166275,-0.090271,-0.078403,-0.0705899,-0.060892,sell
2020-01-18,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,219.947083333333,297.81875,-0.08967636,-0.089640,-0.083881,-0.0965444,-0.090542,sell
2020-01-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,233.674583333333,298.837083333333,-0.07535549,-0.077716,-0.021818,-0.0606554,-0.066982,sell
2020-01-20,none,none,none,a30,none,a0,a60,a60,a90,none,none,none,none,none,247.17125,299.855, 0.00400136, 0.002627, 0.038563, 0.0128348, 0.014221,buy
2020-01-21,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,260.44625,300.873333333333, 0.00790165, 0.005474, 0.010724,-0.0058748,-0.038246,sell
2020-01-22,a30,none,none,a30,a0,none,none,none,a60,none,none,a60,none,none,273.509583333333,301.891666666667,-0.02234586,-0.007494,-0.007556,-0.0317632,-0.041152,sell
2020-01-23,a30,a60,none,a30,a0,none,none,none,a60,none,none,a60,a90,none,286.366666666667,302.909583333333,-0.00892865,-0.042909,-0.032819,-0.0418345,-0.024628,sell
2020-01-24,a30,a60,none,a30,none,none,none,a0,none,none,none,a60,a90,none,299.028333333333,303.927083333333, 0.00769939,-0.035250,-0.023595,-0.0347123, 0.003672,sell
2020-01-25,a30,a60,none,a30,none,a60,a0,a0,none,none,none,a60,a90,none,311.500416666667,304.944583333333, 0.00330465,-0.025346,-0.024099,-0.0303128,-0.008201,sell
2020-01-26,none,a60,none,a30,none,none,none,none,none,none,none,none,a90,none,323.794166666667,305.961666666667, 0.06488830, 0.071139, 0.072037, 0.0703048, 0.068587,buy
2020-01-27,none,a60,none,a30,a60,none,none,none,none,none,none,none,a90,none,335.926666666667,306.97875, 0.04530637, 0.054086, 0.053811, 0.0546304, 0.055550,buy
2020-01-28,none,none,none,none,a60,a90,none,none,a0,none,none,none,a90,none,347.925,307.995416666667, 0.00854437,-0.005379, 0.000244,-0.0053793, 0.001955,sell
2020-01-29,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,179.828333333333,309.011666666667, 0.01189766, 0.044016, 0.041086, 0.0362892, 0.044631,buy
2020-01-30,none,none,none,none,a90,a120,none,a60,none,none,none,none,a90,none,11.68625,310.027916666667,-0.01068649,-0.013384,-0.006744, 0.0149549, 0.015956,buy
2020-01-31,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,23.5604166666667,311.04375,-0.06316150,-0.030690,-0.060109,-0.0752151,-0.070118,sell
2020-02-01,a45,none,none,none,none,none,none,a90,none,a30,none,none,none,none,35.52125,312.059166666667,-0.01222140,-0.011515,-0.011551,-0.0306680, 0.002417,sell
2020-02-02,a45,none,none,none,a120,a150,none,a90,a60,a30,none,none,none,none,47.6479166666667,313.074166666667,-0.02040594,-0.021998,-0.021857,-0.0297090,-0.011835,sell
2020-02-03,a45,none,none,none,none,none,a90,none,a60,a30,none,none,none,none,60.0229166666667,314.089166666667,-0.01235299,-0.015175,-0.012467,-0.0511450,-0.005850,sell
2020-02-04,a45,none,none,none,a150,none,none,a120,none,a30,none,none,none,none,72.7220833333333,315.103333333333,-0.01898280,-0.014719,-0.015156,-0.0300085,-0.006069,sell
2020-02-05,none,none,none,none,none,a180,a120,none,a90,a30,none,none,none,none,85.8125,316.117083333333, 0.04307134, 0.039875, 0.041456, 0.0313268, 0.044013,buy
2020-02-06,none,none,none,none,a180,none,a120,a150,none,a30,none,none,none,none,99.3395833333333,317.13125,-0.04725870,-0.058531,-0.056758,-0.0730341,-0.071845,sell
2020-02-07,none,none,none,none,a180,a150,none,a150,a120,none,none,none,none,none,113.317916666667,318.144166666667,-0.01162594, 0.001111, 0.022763,-0.0049834,-0.017605,sell
2020-02-08,none,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,127.715416666667,319.156666666667, 0.04766226, 0.045297, 0.073213, 0.0524757, 0.065095,buy
2020-02-09,none,none,none,none,a150,a120,none,a180,none,none,none,none,none,none,142.455416666667,320.169166666667,-0.02430137,-0.009183,-0.021553, 0.0069260,-0.028807,sell
2020-02-10,none,none,none,none,a120,none,a180,none,a150,none,none,none,none,none,157.41,321.181666666667,-0.04717943,-0.042664,-0.049848,-0.0481274,-0.040965,sell
2020-02-11,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,172.431666666667,322.192916666667,-0.02506574,-0.026399,-0.022992, 0.0234864, 0.012397,sell
2020-02-12,none,none,none,none,a90,none,a150,none,a180,none,none,none,none,none,187.364583333333,323.204166666667, 0.02917392,-0.031735, 0.057331, 0.0366490, 0.040037,buy
2020-02-13,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,202.07375,324.215833333333,-0.02144865,-0.001495, 0.000177,-0.0001012,-0.023880,sell
2020-02-14,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,216.465,325.22625,-0.01238846,-0.010129,-0.006861,-0.0065964,-0.017896,sell
2020-02-15,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,230.492916666667,326.236666666667, 0.04423940,-0.003903, 0.064194, 0.0001021,-0.010053,sell
2020-02-16,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,244.15,327.246666666667, 0.00717715,-0.013570,-0.013639, 0.0595562,-0.010008,sell
2020-02-17,none,none,none,a30,none,none,a90,none,a120,none,none,none,none,a45,257.46,328.256666666667,-0.02743790,-0.031859,-0.041654,-0.0362453,-0.035200,sell
2020-02-18,none,none,none,a30,none,a0,none,a60,none,none,a60,none,none,a45,270.465833333333,329.26625,-0.02619717,-0.027363,-0.014287,-0.0214906,-0.016221,sell
2020-02-19,none,none,none,a30,a0,none,a60,none,a90,a45,a60,none,none,a45,283.215,330.275,-0.06323891,-0.054377,-0.053366,-0.0599450,-0.040338,sell
2020-02-20,none,none,none,a30,none,none,none,none,none,a45,a60,none,none,a45,295.752083333333,331.284583333334,-0.04862123,-0.042943,-0.055719,-0.0537745,-0.055329,sell
2020-02-21,none,none,none,none,none,none,none,none,none,a45,a60,a90,none,a45,308.11875,332.292916666667,-0.00628031,-0.006609,-0.042404,-0.0181397,-0.000509,sell
2020-02-22,none,none,none,none,none,none,none,none,a60,a45,a60,a90,none,a45,320.3425,333.300833333333,-0.02137174,-0.012162,-0.008774,-0.0203683,-0.003397,sell
2020-02-23,none,none,none,none,none,a60,a0,a0,none,a45,a60,a90,none,a45,332.449166666667,334.308333333333, 0.00313038, 0.131592,-0.036575,-0.0147795, 0.180614,buy
2020-02-24,none,none,none,none,a60,none,a0,none,none,a45,a60,a90,none,a45,344.45875,335.315,-0.02670644,-0.023992,-0.050282,-0.0303505, 0.008983,sell
2020-02-25,none,a60,a0,a45,none,none,none,none,none,none,a60,a90,none,a45,281.388333333333,336.32125, 0.02071549, 0.016154,-0.009062,-0.0464085, 0.000236,buy
2020-02-26,a45,a60,a0,a45,none,a90,none,none,none,none,a60,none,none,a45,8.26375,337.327916666667, 0.03347852, 0.021220, 0.015185,-0.0597519,-0.037221,sell
2020-02-27,a45,a60,a0,a45,a90,none,none,none,a0,none,a60,none,none,a45,20.1158333333333,338.332916666667, 0.05087635, 0.032830, 0.033420,-0.0347335, 0.018160,buy
2020-02-28,a45,none,none,none,none,a120,a60,none,none,none,a60,none,none,a45,31.9883333333333,339.338333333333,-0.03174252,-0.041276,-0.037205,-0.0136795,-0.037713,sell
2020-02-29,a45,none,none,none,a120,a120,none,a60,none,none,a60,none,none,a45,43.9329166666667,340.3425, 0.00709435,-0.006117,-0.005574, 0.0044841, 0.002140,buy
