Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-18,0,1,1,0,1,0,0,2,0,1,1,0,1,1,0,3,0,1,0,0,2,0, 0.02836320, 0.0294863, 0.0379741, 0.0283632, 0.029486,buy
2020-03-19,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,3,1,1,0,0,2,0, 0.05240583, 0.0565495, 0.0540937, 0.0546200, 0.050962,buy
2020-03-20,2,0,0,1,0,1,0,0,0,2,0,1,0,1,0,3,0,1,1,0,1,0, 0.03386809, 0.0346024, 0.0273437, 0.0354858, 0.034480,buy
2020-03-21,1,0,0,2,0,1,1,0,0,1,0,1,0,1,0,3,0,2,0,0,1,0,-0.00444726,-0.0030566,-0.0030566,-0.0050086, 0.023363,sell
2020-03-22,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,2,0,3,0,1,0,0,-0.00641106,-0.0056302,-0.0104252,-0.0088583,-0.001049,sell
2020-03-23,1,1,0,2,0,1,0,0,1,1,0,1,0,2,0,2,0,2,0,1,0,1,-0.00311514, 0.0000122,-0.0069024,-0.0018303, 0.000298,sell
2020-03-24,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,2,0,2,0,1,0,1, 0.01409553, 0.0231543,-0.0011971, 0.0078151,-0.011395,buy
2020-03-25,1,1,2,1,0,0,0,1,0,2,1,1,0,0,0,2,0,1,0,1,0,1, 0.02697930, 0.0220880, 0.0297992, 0.0357215, 0.021533,buy
2020-03-26,1,1,2,1,1,0,0,1,0,2,2,1,1,0,0,3,1,0,0,1,0,1, 0.01452722, 0.0109704, 0.0196832, 0.0196832, 0.020549,buy
2020-03-27,1,0,1,1,0,1,0,1,0,2,1,1,0,0,0,3,1,0,0,0,0,0, 0.01400864, 0.0134868, 0.0091511, 0.0132908, 0.015021,buy
2020-03-28,2,0,2,1,1,1,0,0,0,1,2,1,1,0,0,3,0,0,1,0,0,0,-0.02755494,-0.0155530,-0.0219697,-0.0204003,-0.021970,sell
2020-03-29,0,0,2,1,1,1,1,0,0,0,2,1,1,1,0,3,0,1,0,0,1,0,-0.00942616,-0.0088651,-0.0186022,-0.0126759,-0.020141,sell
2020-03-30,1,0,3,0,1,1,1,0,1,0,3,1,1,1,0,2,0,1,0,0,0,0, 0.04094527, 0.0181482, 0.0029720, 0.0107439, 0.010744,buy
2020-03-31,2,0,2,0,1,1,0,0,0,0,2,0,1,1,0,1,0,1,0,1,0,1, 0.00256606, 0.0173463,-0.0219422, 0.0056414, 0.005758,buy
2020-04-01,1,0,0,0,0,1,1,0,2,0,1,0,1,1,1,1,0,1,0,1,0,2, 0.01368175,-0.0124587, 0.0006241,-0.0048386,-0.013687,sell
2020-04-02,1,0,0,1,1,2,1,0,3,0,0,1,1,2,0,1,1,1,0,1,0,2, 0.02864597, 0.0259215, 0.0287237, 0.0238681, 0.031653,buy
2020-04-03,0,0,0,0,1,2,2,0,3,0,0,0,1,2,1,1,1,1,0,0,0,1, 0.01281858, 0.0116730, 0.0091650, 0.0012072, 0.012417,buy
2020-04-04,0,1,1,0,2,1,1,0,2,0,1,0,2,0,2,1,0,1,1,0,0,0, 0.00770011, 0.0077001, 0.0053231,-0.0063258, 0.009494,buy
2020-04-05,0,1,1,1,2,1,0,0,1,1,1,1,3,0,2,1,1,1,1,0,2,0, 0.00942107, 0.0052015, 0.0086820, 0.0076513, 0.007989,buy
2020-04-06,1,1,1,1,2,1,0,1,1,1,1,1,3,0,1,1,1,2,1,0,1,0, 0.01147467, 0.0159227, 0.0159227, 0.0184680, 0.020276,buy
2020-04-07,1,1,0,1,2,0,0,0,0,0,0,1,2,0,0,2,1,1,2,0,2,0, 0.01557749, 0.0136736, 0.0177445, 0.0103539, 0.019777,buy
2020-04-08,1,1,1,1,1,0,1,0,2,0,1,1,2,0,0,2,0,2,2,0,2,0, 0.05177410, 0.0456487, 0.0456487, 0.0291694, 0.027091,buy
2020-04-09,0,1,0,1,2,0,1,0,2,0,0,1,1,0,0,1,0,2,1,0,2,0, 0.03802623, 0.0367362, 0.0319991, 0.0372250, 0.037138,buy
2020-04-10,1,1,0,2,1,0,1,0,1,0,0,1,0,2,1,1,0,1,0,0,1,0, 0.01772855,-0.0050036,-0.0015848,-0.0049242, 0.017348,sell
2020-04-11,0,0,0,1,1,1,1,0,0,0,1,1,0,3,1,1,1,1,0,1,1,1, 0.03139704, 0.0307509,-0.0054177,-0.0001358,-0.004804,buy
2020-04-12,0,1,1,1,1,1,0,0,1,0,1,1,0,3,1,1,1,2,0,0,1,0, 0.00483967, 0.0017650,-0.0036773,-0.0215642,-0.004031,sell
2020-04-13,0,1,1,0,1,1,1,0,0,0,1,0,0,2,0,1,1,2,1,0,2,0, 0.02399228, 0.0112655,-0.0030608, 0.0107257, 0.012492,buy
2020-04-14,0,2,2,0,1,0,0,0,0,1,2,0,0,0,1,1,0,2,1,0,2,0, 0.01112081,-0.0173654, 0.0111208,-0.0140912, 0.011121,buy
2020-04-15,0,1,2,0,2,0,0,1,0,1,2,0,1,0,1,1,1,1,2,1,3,1,-0.00875809,-0.0063572,-0.0079904,-0.0086301,-0.008650,sell
2020-04-16,0,0,1,0,2,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,2,1,-0.00424537,-0.0024729,-0.0031662,-0.0028213,-0.001909,sell
2020-04-17,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,2,0,0,0,1,1,1, 0.02779377, 0.0172847, 0.0320380, 0.0249670, 0.026809,buy
2020-04-18,0,1,1,1,1,2,0,1,0,0,1,1,0,2,0,2,0,1,1,1,2,1, 0.02868322, 0.0288564, 0.0248967,-0.0011041, 0.037915,buy
2020-04-19,0,2,1,1,1,3,0,1,1,0,1,1,0,1,0,2,0,1,1,1,1,1, 0.02042932, 0.0193613, 0.0244659, 0.0038971, 0.029258,buy
2020-04-20,0,2,1,1,1,2,0,0,0,0,0,1,1,1,0,2,0,1,0,1,1,0, 0.00231604, 0.0029676, 0.0068694, 0.0012082, 0.032081,buy
2020-04-21,0,2,1,0,1,2,1,0,0,2,0,0,1,0,0,1,0,1,0,1,1,1,-0.00512705,-0.0100131, 0.0026459,-0.0132686, 0.001899,sell
2020-04-22,0,1,2,0,1,0,1,0,0,2,1,0,2,0,1,0,0,0,0,1,1,1, 0.00440992, 0.0007565, 0.0060611, 0.0055613, 0.008292,buy
2020-04-23,0,1,0,0,1,0,0,0,0,2,1,0,2,0,1,0,1,0,0,2,1,1, 0.00533364, 0.0090730, 0.0174758,-0.0022037, 0.013460,buy
2020-04-24,0,0,2,0,2,0,0,1,0,2,2,0,1,0,0,0,0,0,0,1,1,1, 0.01140357, 0.0000858, 0.0109159, 0.0196128, 0.025683,buy
2020-04-25,1,0,2,0,1,0,0,1,0,0,3,0,2,0,0,1,0,1,0,0,1,1, 0.01059931, 0.0101219, 0.0122673, 0.0090504, 0.010122,buy
2020-04-26,0,1,2,0,2,0,0,1,2,0,2,0,2,0,0,2,0,2,1,0,2,1,-0.00995172, 0.0113790, 0.0024181, 0.0024542, 0.009951,buy
2020-04-27,1,1,2,0,3,0,0,1,2,0,1,0,3,0,0,1,0,1,1,1,1,1, 0.00958912, 0.0100297, 0.0106084, 0.0105155, 0.012774,buy
2020-04-28,2,1,0,0,2,0,0,0,1,1,0,0,3,0,0,1,0,1,0,2,1,2,-0.00194934, 0.0075475,-0.0134108,-0.0010175,-0.012130,sell
2020-04-29,2,1,0,1,2,0,0,0,2,1,0,1,2,1,0,0,1,0,0,2,1,3, 0.01648567, 0.0190871, 0.0120725, 0.0137529, 0.004548,buy
2020-04-30,1,1,0,1,1,0,1,0,2,1,0,0,2,1,1,0,2,1,0,2,1,1, 0.02895453, 0.0359047, 0.0284672, 0.0086367, 0.005500,buy
2020-05-01,0,0,1,0,1,1,0,0,2,1,1,0,1,0,2,0,1,1,0,2,1,1,-0.01271082,-0.0044612, 0.0061992,-0.0021028, 0.000744,sell
2020-05-02,0,1,2,0,1,0,1,0,1,0,2,0,2,0,2,0,2,1,0,0,1,0,-0.00139984,-0.0094688,-0.0006887,-0.0148634,-0.000689,sell
2020-05-03,0,0,2,0,1,0,2,0,1,1,2,0,1,0,2,0,2,1,1,0,2,0,-0.01346609,-0.0172637,-0.0126775,-0.0317014,-0.011443,sell
2020-05-04,1,0,1,0,2,0,1,0,1,0,1,0,1,0,2,0,1,1,0,0,1,1,-0.01159038,-0.0115904,-0.0071535,-0.0115904,-0.007154,sell
2020-05-05,1,0,1,0,2,0,1,0,2,0,1,0,0,0,2,0,0,1,1,0,2,1,-0.00548873,-0.0054887,-0.0054887,-0.0054887,-0.005489,buy
2020-05-06,1,0,1,0,1,0,0,0,2,1,1,0,1,0,1,0,0,2,1,1,2,1,-0.00234660,-0.0006153,-0.0005633,-0.0016590, 0.002335,buy
2020-05-07,0,0,0,1,1,0,0,1,2,1,0,1,0,0,1,1,0,2,1,1,2,1, 0.00272232,-0.0160473,-0.0081036,-0.0102212,-0.010221,sell
2020-05-08,1,0,0,2,1,0,0,1,1,1,1,2,0,1,1,1,1,1,0,1,1,1, 0.01426410, 0.0077591, 0.0065462, 0.0113465, 0.013956,buy
2020-05-09,0,0,1,1,1,0,1,0,2,0,1,2,0,1,1,1,2,1,0,2,1,1,-0.02451033,-0.0327453,-0.0414147,-0.0331376,-0.030274,sell
2020-05-10,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,2,1,0,1,1,0,-0.05040361,-0.0514621,-0.0526814,-0.0519154,-0.049231,sell
2020-05-11,0,1,1,0,1,1,1,0,1,1,1,0,1,0,2,1,1,1,1,0,2,0,-0.02587349,-0.0222592,-0.0260640,-0.0266538,-0.033227,sell
2020-05-12,0,2,2,0,1,1,1,0,1,2,1,0,2,0,1,1,0,1,2,0,3,0, 0.00688914,-0.0265411, 0.0053427, 0.0050828,-0.013426,buy
2020-05-13,1,1,0,0,1,0,1,0,1,1,0,0,2,0,0,1,1,1,1,0,2,0, 0.02507548, 0.0159998, 0.0159998, 0.0048685, 0.016000,buy
2020-05-14,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,2,1,0,2,0,-0.00113843,-0.0121350,-0.0005702,-0.0005702,-0.000641,sell
2020-05-15,2,0,0,2,1,0,1,0,1,0,1,1,0,1,0,1,0,3,0,0,1,0,-0.00685100,-0.0080114,-0.0069084,-0.0120582,-0.006851,sell
2020-05-16,1,0,1,1,0,0,1,0,2,0,1,2,0,1,0,0,0,3,1,0,2,0,-0.00456831,-0.0020287, 0.0176509,-0.0036822,-0.003682,sell
2020-05-17,0,1,1,1,0,1,0,0,2,0,1,1,0,1,0,1,0,3,1,0,2,0, 0.00897325, 0.0041626, 0.0054246, 0.0083153, 0.008315,buy
2020-05-18,0,1,1,0,0,2,0,1,1,0,1,0,1,0,0,1,0,2,0,0,1,0, 0.00377897, 0.0037790, 0.0034061,-0.0001004, 0.003512,buy
2020-05-19,0,1,2,0,0,1,0,2,1,1,1,0,1,0,0,1,0,1,0,1,1,1, 0.00905833, 0.0151967, 0.0151183, 0.0056865, 0.009675,buy
2020-05-20,0,1,1,0,0,1,0,1,2,1,0,0,2,0,0,1,1,1,1,1,1,1,-0.00642212, 0.0034713,-0.0159023,-0.0082489, 0.000013,sell
2020-05-21,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,1,1,1,1,1,2, 0.00673071,-0.0097462,-0.0115277,-0.0097462, 0.006191,sell
2020-05-22,1,0,1,0,1,0,0,0,2,1,1,0,2,0,1,0,0,2,1,1,1,1, 0.00043218, 0.0000954,-0.0008357,-0.0022056, 0.005504,sell
2020-05-23,1,0,1,0,1,0,0,0,2,0,2,0,2,0,1,0,0,2,2,0,1,0,-0.00095078, 0.0054149, 0.0058012,-0.0016872, 0.004743,buy
2020-05-24,0,0,2,0,0,0,1,0,3,0,2,0,3,0,0,0,0,2,2,0,2,0, 0.02164842, 0.0163456, 0.0369106, 0.0240705, 0.014645,buy
2020-05-25,1,0,1,0,1,0,0,0,1,0,1,0,2,0,0,1,0,2,0,0,1,0, 0.00133478,-0.0040191, 0.0008107, 0.0110599, 0.013647,sell
2020-05-26,1,0,1,1,1,0,0,1,2,0,1,1,1,0,0,1,0,1,0,1,1,1,-0.00398163, 0.0007263,-0.0031444,-0.0006441,-0.004145,sell
2020-05-27,2,0,1,1,2,0,0,1,2,0,1,1,2,1,0,1,1,0,0,1,1,2, 0.01046401, 0.0104043, 0.0090143, 0.0085994, 0.009408,buy
2020-05-28,1,0,1,0,1,0,0,1,1,0,1,0,2,0,0,1,1,0,0,1,1,1, 0.00329489, 0.0014915,-0.0013254, 0.0033914, 0.007344,buy
2020-05-29,0,1,1,0,0,0,0,1,1,0,1,0,3,0,1,0,1,0,0,0,1,1, 0.01508746, 0.0091019, 0.0150875, 0.0151506, 0.009522,buy
2020-05-30,0,1,1,0,0,1,0,0,0,1,1,0,3,0,1,0,2,0,1,0,1,0, 0.01497544, 0.0091282, 0.0091282, 0.0055532, 0.008624,buy
2020-05-31,0,0,1,0,1,0,1,0,0,1,1,0,3,0,0,0,1,0,0,0,1,0,-0.01524252,-0.0174287,-0.0174355,-0.0153156,-0.012920,sell
2020-06-01,1,0,1,0,2,0,1,0,1,0,0,0,2,0,2,0,1,0,1,0,0,0,-0.00581731,-0.0058173,-0.0058173,-0.0058173,-0.005817,buy
2020-06-02,1,0,2,0,2,0,1,0,2,0,1,0,2,0,2,0,0,1,1,0,1,0, 0.00186483, 0.0023681, 0.0023681,-0.0017356, 0.002368,buy
2020-06-03,2,0,1,0,2,0,1,0,2,0,0,0,1,0,2,0,0,2,1,0,1,0,-0.00377448,-0.0036893,-0.0036893,-0.0036893,-0.003774,sell
2020-06-04,2,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.00740196, 0.0048178, 0.0037556, 0.0048178, 0.007402,buy
2020-06-05,3,0,1,1,2,0,1,0,0,0,1,1,0,2,1,1,1,1,0,2,0,0, 0.00084080, 0.0009933,-0.0020691,-0.0055722, 0.001193,sell
2020-06-06,2,0,1,1,1,0,0,0,1,0,1,1,0,2,1,1,1,2,0,1,0,1,-0.00150891,-0.0034112,-0.0050938, 0.0004939, 0.002729,buy
2020-06-07,2,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,2,1,1,0,1, 0.00967174,-0.0064260,-0.0048645, 0.0004594, 0.006478,sell
2020-06-08,2,1,2,0,0,1,0,0,0,1,2,0,1,0,1,0,0,2,1,1,0,0, 0.01367819, 0.0131483, 0.0106275, 0.0115005, 0.007606,buy
2020-06-09,2,1,2,0,0,1,1,0,0,1,1,0,1,0,1,0,1,2,1,1,1,0, 0.01289543, 0.0116829, 0.0119431, 0.0083439, 0.005317,buy
2020-06-10,2,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0, 0.01130207, 0.0041582, 0.0032218, 0.0118464, 0.009694,buy
2020-06-11,2,0,1,1,0,0,1,0,0,0,1,2,0,1,0,0,0,2,1,0,1,0,-0.01746232,-0.0165492,-0.0008283,-0.0182805,-0.017462,sell
2020-06-12,3,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,2,1,0,0,0,-0.01644492,-0.0174256,-0.0128223,-0.0158858,-0.016445,sell
2020-06-13,2,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,2,0,0,0,0, 0.00399997, 0.0044885, 0.0011996, 0.0040000, 0.003770,buy
2020-06-14,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,1,1,1, 0.00347143, 0.0058334, 0.0071468,-0.0014868, 0.012583,buy
2020-06-15,1,2,1,0,0,1,1,0,0,1,2,0,0,0,0,1,0,1,0,1,0,1, 0.00996867,-0.0036934,-0.0026568,-0.0062309,-0.006651,sell
2020-06-16,1,1,1,0,0,2,0,0,0,1,2,0,1,0,0,1,1,1,0,1,0,2,-0.02163571,-0.0122964,-0.0234302,-0.0121659,-0.012166,sell
2020-06-17,1,1,0,0,0,1,0,1,0,2,1,0,0,0,0,1,1,1,0,1,0,3, 0.00419186,-0.0021736, 0.0066214,-0.0009114, 0.002840,buy
2020-06-18,1,0,1,0,0,1,0,1,0,1,2,0,1,0,0,1,0,1,0,0,0,2,-0.01573038,-0.0151964,-0.0206740,-0.0154159,-0.015196,sell
2020-06-19,2,0,1,0,0,0,0,2,0,0,1,0,2,0,0,0,0,1,1,0,0,2,-0.00179701,-0.0112532,-0.0139474, 0.0000047,-0.003037,sell
2020-06-20,2,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.01973552,-0.0299575,-0.0242842,-0.0208022,-0.019736,sell
2020-06-21,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,2,0,1,1,1,-0.02517314,-0.0374019,-0.0356220,-0.0164777,-0.039056,sell
2020-06-22,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.00754539, 0.0100957, 0.0087346, 0.0024648, 0.007545,buy
2020-06-23,2,0,0,1,1,0,0,0,2,0,0,1,0,1,0,2,0,0,0,2,0,2, 0.00764763,-0.0012030, 0.0061898, 0.0070362,-0.003381,buy
2020-06-24,2,0,0,0,1,0,0,1,2,0,0,0,0,0,0,2,1,0,0,1,1,1, 0.00832430, 0.0171884, 0.0053586, 0.0074613, 0.006107,buy
2020-06-25,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,3,0,0,1,0,1,1, 0.00526320, 0.0057244, 0.0044370, 0.0077300,-0.004332,buy
2020-06-26,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,2,1,1,1,0,1,1, 0.01139123, 0.0073042, 0.0158748, 0.0098544, 0.008051,buy
2020-06-27,1,0,1,0,0,1,0,0,0,1,1,0,2,0,0,1,1,1,0,0,1,0,-0.01023733,-0.0102373,-0.0105527,-0.0084436,-0.003284,sell
2020-06-28,2,0,0,0,0,1,1,0,0,0,0,0,1,0,2,1,1,1,1,0,2,0,-0.01169005,-0.0105131,-0.0082825,-0.0069946,-0.011090,sell
2020-06-29,2,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0, 0.00536681, 0.0056123, 0.0054739, 0.0044000, 0.004857,buy
2020-06-30,2,0,0,0,2,0,1,0,1,0,0,0,1,0,2,1,0,2,1,0,2,0,-0.00136144,-0.0009444,-0.0007918,-0.0007918,-0.001361,sell
2020-07-01,2,0,1,1,1,0,1,0,1,0,1,1,0,1,2,0,0,1,0,0,2,0, 0.00384382, 0.0054442, 0.0009877, 0.0038438, 0.003257,buy
2020-07-02,1,0,1,1,1,0,1,0,0,0,1,1,0,2,2,0,1,1,0,2,3,0, 0.00215351, 0.0036517,-0.0024814,-0.0003704,-0.002973,sell
2020-07-03,1,0,1,1,0,0,0,0,1,0,1,1,0,1,2,0,1,1,0,1,1,0,-0.00077205, 0.0100995, 0.0005290,-0.0003706,-0.001377,sell
2020-07-04,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,2,2,1,1,0,1, 0.00242654,-0.0069549,-0.0005714,-0.0006708, 0.004971,sell
2020-07-05,0,1,2,0,1,1,0,1,0,1,2,0,0,0,0,1,1,2,1,1,0,1, 0.00948206, 0.0098513, 0.0079340, 0.0087536, 0.008709,buy
2020-07-06,0,1,2,0,1,2,1,0,0,1,2,0,1,0,0,0,0,2,2,1,0,0, 0.02675235, 0.0269532, 0.0179940, 0.0218900, 0.027739,buy
2020-07-07,0,1,1,0,1,3,2,0,0,2,1,0,0,0,1,0,1,1,1,1,1,0, 0.02271655, 0.0180147, 0.0220346, 0.0205007, 0.020908,buy
2020-07-08,0,0,1,1,1,2,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0, 0.02504463, 0.0213868, 0.0250446, 0.0210308, 0.027558,buy
2020-07-09,1,0,1,1,1,2,1,0,0,0,1,1,0,1,1,0,0,2,1,1,2,0, 0.02031473, 0.0120253, 0.0302968, 0.0203147, 0.034970,buy
2020-07-10,1,0,1,1,1,1,0,0,1,0,1,1,0,2,1,0,0,2,0,0,1,0, 0.00989708, 0.0175877, 0.0145400,-0.0003418, 0.004807,buy
2020-07-11,1,0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,0,3,0,1,0,0, 0.01900947, 0.0190386, 0.0190095, 0.0116574, 0.020569,buy
2020-07-12,1,1,2,0,2,1,0,0,0,1,2,0,0,0,1,0,0,2,0,1,1,0, 0.01804600,-0.0019532,-0.0034651, 0.0150357,-0.004389,sell
2020-07-13,1,1,1,0,0,1,0,1,0,1,2,0,1,0,1,0,0,1,0,1,0,0, 0.00497030, 0.0048245, 0.0048245, 0.0051355, 0.006735,buy
2020-07-14,1,1,0,0,0,2,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.00109648,-0.0022339,-0.0022872,-0.0022339,-0.001689,sell
2020-07-15,1,1,1,0,0,2,0,1,0,1,2,0,2,0,0,1,0,1,0,0,0,1,-0.01312683,-0.0118450,-0.0098623,-0.0118450,-0.011845,sell
2020-07-16,1,0,1,0,0,3,0,1,0,0,1,0,2,0,0,1,0,2,1,0,0,1,-0.01438921,-0.0143892,-0.0143892,-0.0186726,-0.014244,sell
2020-07-17,2,0,2,0,0,2,0,0,1,0,2,0,2,0,0,2,0,2,1,0,0,1,-0.00281415,-0.0053405,-0.0094826,-0.0043164,-0.006688,sell
2020-07-18,1,0,1,0,0,1,1,0,1,0,1,0,2,0,0,2,0,2,0,0,0,1, 0.01282339, 0.0051444, 0.0050206, 0.0160077, 0.006187,buy
2020-07-19,2,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,2,0,1,1,0, 0.02396839, 0.0215939, 0.0181265, 0.0225959, 0.023907,buy
2020-07-20,2,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0, 0.03119398, 0.0169563, 0.0325258, 0.0290140, 0.031194,buy
2020-07-21,2,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,2,0,0,-0.00095347, 0.0023839,-0.0003722,-0.0009855, 0.002009,buy
2020-07-22,1,0,1,0,2,1,0,1,1,0,1,0,2,0,0,2,0,1,0,1,0,1, 0.02430040, 0.0138799, 0.0170017, 0.0165792, 0.016872,buy
2020-07-23,1,1,1,0,3,0,0,1,1,0,1,0,2,0,0,3,1,1,0,0,0,1, 0.01042905, 0.0028101, 0.0117764, 0.0166864, 0.016041,buy
2020-07-24,1,1,2,0,2,0,0,1,1,1,1,0,2,0,0,2,1,1,1,0,0,1, 0.01360175, 0.0127331, 0.0168672, 0.0191475, 0.017058,buy
2020-07-25,2,0,1,0,1,1,1,0,1,0,0,0,1,0,0,2,1,1,0,0,0,0, 0.02334552, 0.0179168, 0.0180357, 0.0224653, 0.018151,buy
2020-07-26,3,0,2,0,1,1,1,0,2,0,1,0,1,0,0,1,1,0,1,0,1,0, 0.00365801,-0.0010631, 0.0099319,-0.0008506, 0.015175,sell
2020-07-27,2,0,1,0,1,0,0,0,2,0,1,0,1,0,1,1,0,1,1,0,0,1, 0.01646374, 0.0182372, 0.0178771, 0.0054467, 0.005332,buy
2020-07-28,1,0,1,2,2,0,1,0,3,0,1,1,0,1,0,1,0,1,1,0,1,1, 0.01034107, 0.0121313, 0.0121313, 0.0107376, 0.012363,buy
2020-07-29,1,0,1,2,2,0,1,0,2,0,1,2,0,1,1,1,1,0,0,0,2,1, 0.01692726, 0.0130652, 0.0124270, 0.0114305, 0.012427,buy
2020-07-30,1,0,1,2,2,0,1,0,3,0,1,3,0,1,2,1,2,1,0,2,2,1,-0.00315317, 0.0032339,-0.0019180, 0.0032339, 0.005175,buy
2020-07-31,0,0,0,2,0,0,1,0,3,0,1,2,0,1,2,1,1,1,0,2,2,1, 0.00386888, 0.0127194, 0.0056133, 0.0139281, 0.013928,buy
2020-08-01,1,1,1,1,1,0,0,0,1,1,2,1,1,1,1,1,1,1,0,1,1,1, 0.00322133,-0.0247431,-0.0108981, 0.0050137,-0.000695,sell
2020-08-02,1,1,1,0,1,0,0,1,0,2,2,1,2,1,0,1,0,1,1,1,1,2, 0.01569910,-0.0080656,-0.0106942,-0.0021931,-0.002847,sell
2020-08-03,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,2,1,1,1,1,1,1, 0.00385618, 0.0100742, 0.0152918, 0.0146478, 0.014256,buy
2020-08-04,1,0,0,1,0,1,1,0,0,1,0,1,1,2,0,2,0,1,1,1,2,1, 0.01145774, 0.0163918, 0.0081733,-0.0144582, 0.020016,buy
2020-08-05,1,0,0,1,0,1,1,0,0,0,0,1,1,3,0,1,0,2,1,1,3,1, 0.02374825, 0.0185729, 0.0101710, 0.0073829, 0.022483,buy
2020-08-06,1,0,0,1,0,1,1,0,2,0,0,2,1,1,1,1,0,3,0,0,1,1, 0.00252897,-0.0023466, 0.0016131, 0.0046617,-0.002959,buy
2020-08-07,0,0,0,0,0,1,1,0,2,0,0,1,1,1,1,1,0,1,1,0,1,1,-0.01870186,-0.0224040,-0.0242031,-0.0198190,-0.014957,sell
2020-08-08,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1, 0.02389122, 0.0316707, 0.0327124, 0.0322785, 0.031923,buy
2020-08-09,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,-0.00216084,-0.0125643, 0.0016175, 0.0011158,-0.004250,sell
2020-08-10,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,2,0,0,1,1,1,-0.00945139,-0.0036157, 0.0055334,-0.0118219,-0.003616,sell
2020-08-11,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,2,0,0,1,0,0,-0.01205024,-0.0279731,-0.0229260,-0.0268453,-0.026845,sell
2020-08-12,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,-0.01762675,-0.0142889,-0.0052036,-0.0143179,-0.000640,sell
2020-08-13,2,0,3,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1, 0.01418837, 0.0212361, 0.0099355, 0.0140892, 0.006893,buy
2020-08-14,1,0,2,0,0,1,0,1,2,0,1,0,1,0,1,2,0,1,0,1,0,2, 0.01720080, 0.0154738, 0.0182058, 0.0173619, 0.004132,buy
2020-08-15,2,0,1,0,1,0,0,1,1,0,1,0,0,0,1,2,0,2,1,1,0,1,-0.00776587, 0.0105984, 0.0173709, 0.0084662,-0.005392,buy
2020-08-16,2,0,0,1,2,0,0,1,2,0,1,1,1,1,1,2,0,2,0,1,0,0,-0.00886632,-0.0073252, 0.0044826,-0.0028852,-0.008432,sell
2020-08-17,2,0,0,0,2,0,0,1,1,0,1,1,1,1,1,2,1,1,0,2,1,0,-0.03030363,-0.0295616,-0.0080274,-0.0158249,-0.026465,sell
2020-08-18,2,0,1,0,2,0,1,0,1,0,2,0,2,0,2,1,1,1,0,3,0,0, 0.01063141, 0.0115669, 0.0115669, 0.0179682, 0.010759,buy
2020-08-19,0,1,1,0,2,0,1,0,0,0,2,0,3,0,2,1,1,1,0,3,0,1, 0.03699135, 0.0407281, 0.0375099, 0.0352461, 0.046356,buy
2020-08-20,0,1,2,0,2,0,0,0,0,1,2,0,2,0,1,1,2,1,0,2,0,2,-0.00259650,-0.0118289, 0.0006053,-0.0081162,-0.009025,sell
