Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-19,1,1,0,2,0,1,1,0,2,0,2,1,0,0,0,0,1, 0.0026798, 0.0029631, 0.0026798, 0.0026798, 0.001816,buy
2018-06-20,2,1,0,2,0,0,1,0,1,0,2,1,1,0,0,0,1, 0.0004064, 0.0006427, 0.0004064,-0.0000131, 0.001057,sell
2018-06-21,1,1,0,2,0,0,1,1,0,1,1,1,1,0,0,1,1,-0.0133491,-0.0143880,-0.0087405,-0.0133491,-0.015762,sell
2018-06-22,1,1,0,2,0,0,1,1,0,1,1,1,1,1,0,1,0,-0.0095187,-0.0108700,-0.0093685,-0.0114402,-0.008276,sell
2018-06-23,0,1,0,2,0,0,1,1,0,1,0,1,0,1,0,1,1,-0.0274356,-0.0269990,-0.0179683,-0.0269990,-0.028615,sell
2018-06-24,0,1,0,1,0,0,1,2,0,1,1,0,0,1,0,1,1,-0.0298265,-0.0238013,-0.0210107,-0.0255974,-0.028193,sell
2018-06-25,0,1,0,0,0,0,1,2,0,1,1,0,0,0,0,1,1,-0.0146455,-0.0133224,-0.0147445,-0.0161384,-0.014646,sell
2018-06-26,0,1,2,0,0,0,0,2,0,1,1,0,1,0,0,0,2,-0.0048906,-0.0055169,-0.0056206,-0.0044600,-0.004460,sell
2018-06-27,0,1,2,0,1,0,0,1,1,1,1,0,1,0,0,0,1,-0.0063276,-0.0072360,-0.0083774,-0.0058187,-0.006654,sell
2018-06-28,0,2,3,0,1,0,0,0,1,1,0,1,2,0,0,0,1,-0.0054767,-0.0071112,-0.0078408,-0.0078408,-0.007333,sell
2018-06-29,1,2,3,0,1,0,0,1,1,2,0,1,2,1,0,1,0, 0.0051471, 0.0037975, 0.0037975, 0.0037975, 0.004463,buy
2018-06-30,1,2,2,0,1,0,0,1,1,2,0,1,1,1,0,1,0, 0.0093892, 0.0081541, 0.0038063, 0.0081541, 0.004760,buy
2018-07-01,1,1,2,0,1,0,0,1,1,1,0,1,1,1,0,1,0, 0.0079720, 0.0130087, 0.0130087, 0.0130087, 0.013009,buy
2018-07-02,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0148801, 0.0020685, 0.0134380, 0.0089591, 0.011858,buy
2018-07-03,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0202038, 0.0191301, 0.0158542, 0.0014036, 0.013348,buy
2018-07-04,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2, 0.0006587,-0.0013246, 0.0006587,-0.0056073,-0.001325,sell
2018-07-05,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2, 0.0006587,-0.0013246, 0.0006587,-0.0056073,-0.001325,sell
2018-07-06,3,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,2,-0.0035721,-0.0072261,-0.0035721,-0.0055021,-0.005502,sell
2018-07-07,3,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,2,-0.0079714,-0.0071650,-0.0079714,-0.0086319,-0.008542,sell
2018-07-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0028291, 0.0001712, 0.0017571, 0.0017571, 0.002017,sell
2018-07-09,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.0019147,-0.0066502,-0.0010998,-0.0010998,-0.004924,sell
2018-07-10,2,0,2,1,0,1,0,1,1,1,1,0,2,1,0,1,0,-0.0176039,-0.0192045,-0.0191074,-0.0191074,-0.017593,sell
2018-07-11,1,1,2,1,0,1,0,1,1,2,1,0,1,1,0,1,0,-0.0168592,-0.0167401,-0.0167401,-0.0179131,-0.017913,sell
2018-07-12,1,2,2,1,0,1,0,0,1,2,0,0,1,2,0,1,0,-0.0100844,-0.0089832,-0.0090144,-0.0090144,-0.008983,sell
2018-07-13,1,2,2,1,0,1,0,0,1,2,0,0,1,2,0,1,0,-0.0100844,-0.0089832,-0.0090144,-0.0090144,-0.008983,sell
2018-07-14,0,2,5,1,0,1,0,0,2,2,0,1,1,3,0,0,1, 0.0129965, 0.0119491, 0.0129965, 0.0129965, 0.011272,buy
2018-07-15,0,2,3,0,0,2,0,0,2,1,0,1,0,2,1,0,1, 0.0183528, 0.0219354, 0.0183528, 0.0183528, 0.019363,buy
2018-07-16,0,1,3,0,0,2,0,0,2,0,0,1,0,2,1,0,1, 0.0217468, 0.0249742, 0.0217468, 0.0217468, 0.018201,buy
2018-07-17,0,0,3,0,0,2,0,0,2,0,0,1,0,1,1,0,1, 0.0260746, 0.0271673, 0.0260746, 0.0260746, 0.020972,buy
2018-07-18,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1, 0.0151150, 0.0150869, 0.0151150, 0.0169218, 0.006595,buy
2018-07-19,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1, 0.0151150, 0.0150869, 0.0151150, 0.0169218, 0.006595,buy
2018-07-20,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,-0.0092989,-0.0020179,-0.0092989,-0.0147279,-0.017101,sell
2018-07-21,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,-0.0092989,-0.0020179,-0.0092989,-0.0147279,-0.017101,sell
2018-07-22,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,-0.0115233,-0.0077872,-0.0108356,-0.0108379,-0.011654,sell
2018-07-23,2,1,0,1,0,1,1,1,0,1,1,0,2,0,1,1,1, 0.0135861, 0.0120171, 0.0089993, 0.0116629, 0.012017,buy
2018-07-24,2,2,0,1,0,1,1,1,0,1,1,0,2,0,1,2,1, 0.0063510, 0.0050935, 0.0022212, 0.0050935, 0.005093,buy
2018-07-25,2,2,0,2,0,1,0,1,0,1,0,1,2,0,1,2,1,-0.0003647,-0.0003647,-0.0035599,-0.0003647,-0.000706,sell
2018-07-26,3,3,0,2,0,1,0,1,0,1,0,2,2,1,1,2,1,-0.0029498,-0.0029498,-0.0029498,-0.0029498,-0.004960,sell
2018-07-27,3,2,0,1,0,1,0,1,0,1,0,2,0,1,1,2,1,-0.0073861,-0.0073861,-0.0073861,-0.0073861,-0.007555,sell
2018-07-28,2,2,0,1,0,1,0,1,0,0,0,2,0,1,1,0,3,-0.0069608,-0.0073932,-0.0059346,-0.0056570,-0.004724,sell
2018-07-29,2,2,0,0,0,1,0,1,0,0,0,1,0,1,1,0,3,-0.0099216,-0.0086077,-0.0086077,-0.0086077,-0.010726,sell
2018-07-30,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3,-0.0163707,-0.0125654,-0.0130706,-0.0165494,-0.012565,sell
2018-07-31,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3,-0.0163707,-0.0125654,-0.0130706,-0.0165494,-0.012565,sell
2018-08-01,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3,-0.0163707,-0.0125654,-0.0130706,-0.0165494,-0.012565,sell
2018-08-02,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0199755,-0.0185921,-0.0214590, 0.0005791,-0.019623,sell
2018-08-03,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0199755,-0.0185921,-0.0214590, 0.0005791,-0.019623,sell
2018-08-04,1,0,1,0,0,2,0,1,0,0,2,0,0,1,1,0,1,-0.0089086,-0.0081425,-0.0084553,-0.0100003,-0.009306,sell
2018-08-05,0,1,1,0,0,2,0,1,0,1,2,0,0,1,1,0,0, 0.0031328, 0.0016425, 0.0030960,-0.0011624, 0.003592,buy
2018-08-06,1,1,2,1,1,2,0,1,1,2,2,1,1,1,1,0,0,-0.0079054,-0.0083790,-0.0092075,-0.0092004,-0.008738,sell
2018-08-07,1,2,4,1,2,2,0,1,2,3,2,1,2,1,2,1,0,-0.0039010,-0.0072596,-0.0033675,-0.0072596,-0.003368,sell
2018-08-08,1,2,3,1,2,2,0,2,2,3,3,1,2,0,2,1,0,-0.0086145,-0.0135457,-0.0076912,-0.0135457,-0.007691,sell
2018-08-09,1,2,3,1,2,1,0,2,2,3,2,1,2,0,2,1,0,-0.0092482,-0.0141496,-0.0083250,-0.0141496,-0.008325,sell
2018-08-10,0,2,4,1,1,1,0,1,1,3,1,0,2,1,2,1,0,-0.0019653,-0.0037860,-0.0017154,-0.0037860,-0.001715,sell
2018-08-11,0,2,3,0,1,1,0,1,1,2,1,0,1,1,1,1,0,-0.0062137,-0.0034111,-0.0034111,-0.0039953,-0.003411,sell
2018-08-12,0,0,2,0,1,1,0,1,1,0,1,0,1,1,1,0,0,-0.0123140,-0.0084683,-0.0115720,-0.0094312,-0.010391,sell
2018-08-13,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,-0.0093848,-0.0093936,-0.0093848,-0.0093662,-0.015899,sell
2018-08-14,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,-0.0028490,-0.0016063,-0.0015834, 0.0009431,-0.007590,sell
2018-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0011097,-0.0138745, 0.0013044,-0.0127805,-0.012363,sell
2018-08-16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0011097,-0.0138745, 0.0013044,-0.0127805,-0.012363,sell
2018-08-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0011097,-0.0138745, 0.0013044,-0.0127805,-0.012363,sell
2018-08-18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0011097,-0.0138745, 0.0013044,-0.0127805,-0.012363,sell
2018-08-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0022920,-0.0039311, 0.0087692,-0.0026517,-0.003829,sell
2018-08-20,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0168195,-0.0148076,-0.0168195,-0.0158774,-0.016822,sell
2018-08-21,0,0,2,0,1,1,0,0,0,0,1,1,1,0,1,0,0,-0.0165788,-0.0153231,-0.0165788,-0.0158354,-0.016579,sell
2018-08-22,0,0,3,0,1,1,0,0,0,1,1,1,1,0,1,0,0,-0.0149546,-0.0138693,-0.0148532,-0.0134898,-0.014853,sell
2018-08-23,1,0,3,0,1,1,0,0,0,1,1,1,1,0,1,1,0,-0.0105544,-0.0089693,-0.0085606,-0.0069281,-0.008561,sell
2018-08-24,1,0,3,0,1,1,0,1,0,1,1,0,2,1,1,1,0,-0.0098575,-0.0030560,-0.0052224,-0.0052224,-0.005222,sell
2018-08-25,1,2,3,0,1,1,0,2,0,2,2,0,2,2,1,1,0, 0.0031887, 0.0031887, 0.0020129, 0.0010491, 0.001035,buy
2018-08-26,1,2,2,0,1,1,0,2,0,2,2,0,1,2,1,1,0, 0.0052520, 0.0057313, 0.0057313, 0.0090352, 0.004915,buy
2018-08-27,1,2,1,0,0,1,0,2,0,1,1,0,1,2,1,1,0, 0.0102587, 0.0087712, 0.0087712, 0.0147786, 0.010304,buy
2018-08-28,0,2,2,0,0,1,0,2,0,1,1,0,1,3,1,0,0, 0.0092982, 0.0154794, 0.0154794, 0.0141855, 0.009929,buy
2018-08-29,0,2,1,0,0,1,0,2,0,1,1,0,0,3,1,0,0, 0.0085499, 0.0149794, 0.0149794, 0.0130688, 0.009344,buy
2018-08-30,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,-0.0003382,-0.0011343,-0.0011343,-0.0015600,-0.001061,sell
2018-08-31,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0101237,-0.0101008,-0.0079802,-0.0075912,-0.009445,sell
2018-09-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0017854, 0.0030369, 0.0064590, 0.0020068, 0.004314,buy
2018-09-02,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,-0.0006894, 0.0040432,-0.0009255, 0.0006627,-0.000742,buy
2018-09-03,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,-0.0006894, 0.0040432,-0.0009255, 0.0006627,-0.000742,buy
2018-09-04,1,1,1,0,1,1,1,0,1,0,0,2,0,0,1,0,2,-0.0019173,-0.0037576,-0.0019584,-0.0026549,-0.001317,sell
2018-09-05,1,1,2,1,1,1,1,1,1,1,0,3,1,0,1,0,2,-0.0236585,-0.0132003,-0.0172123,-0.0131104,-0.020842,sell
2018-09-06,1,2,2,1,1,1,1,1,1,1,0,3,2,0,1,1,1,-0.0282781,-0.0122974,-0.0243414,-0.0122974,-0.026218,sell
2018-09-07,1,4,2,1,2,1,1,1,2,2,0,2,2,1,1,2,1,-0.0291560,-0.0252493,-0.0187144,-0.0252493,-0.029156,sell
2018-09-08,1,4,1,1,1,1,1,1,1,1,0,2,2,1,1,2,1,-0.0243002,-0.0208781,-0.0201802,-0.0208781,-0.024300,sell
2018-09-09,1,4,1,2,1,1,1,1,1,1,1,2,2,2,1,2,0,-0.0229708,-0.0229708,-0.0160870,-0.0229708,-0.022020,sell
2018-09-10,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,-0.0198784,-0.0198784,-0.0179602,-0.0198784,-0.019878,sell
2018-09-11,1,2,1,1,1,0,1,1,1,1,1,1,1,1,0,2,0,-0.0194867,-0.0194867,-0.0172693,-0.0194867,-0.019487,sell
2018-09-12,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,-0.0191296,-0.0191154,-0.0147607,-0.0191154,-0.019130,sell
2018-09-13,1,1,1,2,1,0,1,0,1,1,1,1,1,1,0,1,0,-0.0138597,-0.0128278,-0.0123753,-0.0139712,-0.013407,sell
2018-09-14,0,2,0,2,1,0,0,0,1,0,0,1,1,0,0,2,0, 0.0099040, 0.0094749, 0.0079331, 0.0094749, 0.009904,buy
2018-09-15,1,2,0,2,1,0,1,0,1,0,1,1,1,1,0,2,0,-0.0051445,-0.0043009,-0.0048704,-0.0062652,-0.005144,sell
2018-09-16,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0, 0.0050554, 0.0014524, 0.0052101, 0.0028769, 0.001936,buy
2018-09-17,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0052721, 0.0005550, 0.0110875, 0.0046886, 0.004194,buy
2018-09-18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0011111, 0.0128228, 0.0137051, 0.0131256, 0.001407,buy
2018-09-19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0011111, 0.0128228, 0.0137051, 0.0131256, 0.001407,buy
2018-09-20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0011111, 0.0128228, 0.0137051, 0.0131256, 0.001407,buy
2018-09-21,0,0,0,2,1,0,0,1,1,2,0,0,0,0,1,0,1, 0.0197806, 0.0197806, 0.0197806, 0.0197806, 0.020025,buy
2018-09-22,1,0,2,2,1,0,0,2,1,2,0,1,0,0,1,2,2, 0.0127970, 0.0153691, 0.0141304, 0.0089982, 0.003516,buy
2018-09-23,1,0,2,2,1,0,0,2,1,2,0,1,0,0,1,2,2, 0.0127970, 0.0153691, 0.0141304, 0.0089982, 0.003516,buy
2018-09-24,2,0,2,1,1,1,0,2,1,1,1,2,0,0,0,2,2, 0.0000905,-0.0024460,-0.0029299,-0.0056766,-0.005606,sell
2018-09-25,2,0,1,1,1,1,0,1,1,1,1,2,0,0,0,1,1,-0.0074761,-0.0074761,-0.0074761,-0.0074761,-0.007476,sell
2018-09-26,1,0,1,0,1,1,0,1,2,0,1,1,0,0,0,1,1,-0.0071912,-0.0057635,-0.0049364,-0.0071912,-0.005870,sell
2018-09-27,1,0,0,0,1,1,0,1,2,0,1,1,0,0,0,0,1,-0.0008996, 0.0051274, 0.0051658,-0.0006712, 0.005166,buy
2018-09-28,1,0,0,0,1,1,0,1,2,0,1,1,0,0,0,0,1,-0.0008996, 0.0051274, 0.0051658,-0.0006712, 0.005166,buy
2018-09-29,1,0,1,0,1,1,0,0,2,0,1,1,1,0,0,0,0, 0.0002119, 0.0037375, 0.0040347,-0.0000294, 0.003776,buy
2018-09-30,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,-0.0032613,-0.0032613,-0.0018115,-0.0016842,-0.002873,sell
2018-10-01,1,0,1,0,2,1,0,1,1,0,1,1,1,1,1,0,0,-0.0117762,-0.0063756,-0.0116879,-0.0063059,-0.003489,sell
2018-10-02,0,0,0,0,2,1,0,1,1,0,1,0,0,1,1,0,0,-0.0012791,-0.0006859,-0.0006777,-0.0033450,-0.000328,sell
2018-10-03,0,0,0,0,2,0,0,1,2,0,0,0,0,1,1,0,0,-0.0003601,-0.0001745,-0.0001745,-0.0006858, 0.000567,sell
2018-10-04,0,0,0,0,3,0,0,1,2,0,1,0,0,1,1,0,0,-0.0031105,-0.0029245,-0.0032843,-0.0031105,-0.003284,sell
2018-10-05,0,0,1,0,2,0,0,0,1,0,1,0,1,0,1,0,0, 0.0019281, 0.0024811, 0.0076404, 0.0067127, 0.003741,buy
2018-10-06,0,0,1,0,2,0,0,0,1,0,1,0,1,0,1,0,0, 0.0019281, 0.0024811, 0.0076404, 0.0067127, 0.003741,buy
2018-10-07,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0157394, 0.0101428, 0.0104551, 0.0108000, 0.010800,buy
2018-10-08,0,1,2,0,0,0,0,1,1,1,0,1,2,0,0,0,0, 0.0015083, 0.0028590, 0.0025339, 0.0025339, 0.002859,buy
2018-10-09,0,1,2,1,0,0,0,1,1,1,0,1,2,0,0,1,0, 0.0057968, 0.0057968, 0.0057968, 0.0057968, 0.005797,buy
2018-10-10,0,1,1,1,0,0,0,2,1,1,0,1,1,1,0,1,0, 0.0073413, 0.0073904, 0.0073904, 0.0073904, 0.007751,buy
2018-10-11,0,0,0,1,0,0,1,2,1,0,0,1,0,1,0,1,1,-0.0214904,-0.0231027,-0.0217813,-0.0217813,-0.021466,sell
2018-10-12,0,0,0,1,0,0,1,2,0,0,0,1,0,1,0,1,1,-0.0295095,-0.0292898,-0.0254806,-0.0292898,-0.029290,sell
2018-10-13,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,-0.0054716,-0.0076247,-0.0062781,-0.0055017,-0.005502,sell
2018-10-14,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,2,-0.0079400,-0.0078486,-0.0079424,-0.0079400,-0.007940,sell
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,-0.0054453,-0.0054453,-0.0026378,-0.0054453,-0.005159,sell
2018-10-16,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,2, 0.0045994, 0.0061906, 0.0063507, 0.0053702, 0.006191,buy
2018-10-17,0,0,0,0,1,0,2,1,0,0,1,1,0,0,0,0,2, 0.0059334, 0.0059148, 0.0059334, 0.0059148, 0.005915,buy
2018-10-18,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1, 0.0003610, 0.0000823, 0.0018289, 0.0005932, 0.000593,sell
2018-10-19,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.0029925,-0.0051357,-0.0006637,-0.0015906,-0.002765,sell
2018-10-20,1,2,1,0,1,0,0,1,0,2,1,1,2,0,0,0,0,-0.0026596,-0.0023499,-0.0026596,-0.0027291,-0.002729,sell
2018-10-21,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,-0.0027303,-0.0057058,-0.0025343,-0.0021654,-0.003228,sell
2018-10-22,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.0021536,-0.0014848,-0.0018496,-0.0015707,-0.001932,sell
2018-10-23,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0, 0.0027411, 0.0005198, 0.0005127, 0.0003213, 0.003446,sell
2018-10-24,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0, 0.0027411, 0.0005198, 0.0005127, 0.0003213, 0.003446,sell
2018-10-25,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0023048, 0.0019115, 0.0005849, 0.0040065, 0.003386,sell
2018-10-26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0011111, 0.0128228, 0.0137051, 0.0131256, 0.001407,buy
2018-10-27,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.0024216, 0.0015753, 0.0010452,-0.0001416, 0.000155,sell
2018-10-28,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0066576,-0.0067087,-0.0026692,-0.0067025,-0.002669,sell
2018-10-29,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,2,1,-0.0017311,-0.0001692, 0.0007542,-0.0001692, 0.000754,sell
2018-10-30,1,1,2,1,0,1,0,0,0,2,1,0,1,0,0,2,1,-0.0056215,-0.0056215,-0.0058848,-0.0058848,-0.004892,sell
2018-10-31,1,1,2,1,1,1,0,0,0,2,2,0,1,0,0,2,1,-0.0131582,-0.0116684,-0.0113079,-0.0116411,-0.010491,sell
2018-11-01,0,1,2,1,1,2,0,0,0,1,1,0,1,1,0,2,1,-0.0027860,-0.0027860, 0.0004473, 0.0004473, 0.003007,sell
2018-11-02,0,1,2,1,1,2,0,0,0,1,1,0,1,1,0,2,1,-0.0027860,-0.0027860, 0.0004473, 0.0004473, 0.003007,sell
2018-11-03,0,2,1,1,1,2,0,0,1,2,1,0,1,1,0,1,1,-0.0013334, 0.0016293, 0.0019574, 0.0040231, 0.004249,sell
2018-11-04,1,2,1,1,1,1,0,0,1,2,1,0,2,1,0,1,0,-0.0000960, 0.0061524, 0.0061524, 0.0065793, 0.006579,buy
2018-11-05,1,2,1,0,1,1,0,0,1,2,1,0,2,1,0,0,0, 0.0038984, 0.0094032, 0.0094032, 0.0094032, 0.009403,buy
2018-11-06,1,2,1,0,1,0,0,0,1,2,1,0,2,0,0,0,0, 0.0038083, 0.0079383, 0.0079383, 0.0079383, 0.007938,buy
2018-11-07,2,2,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,-0.0044404,-0.0040274,-0.0040274,-0.0040274, 0.006474,sell
2018-11-08,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0170473,-0.0093243,-0.0089848,-0.0087213,-0.000899,sell
2018-11-09,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0002789,-0.0060567, 0.0010136,-0.0006543,-0.004163,sell
2018-11-10,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,-0.0025579,-0.0041090,-0.0025579,-0.0041090,-0.004943,sell
2018-11-11,1,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0,1,-0.0033021,-0.0029982,-0.0027167,-0.0029982,-0.002549,sell
2018-11-12,1,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0,1,-0.0033021,-0.0029982,-0.0027167,-0.0029982,-0.002549,sell
2018-11-13,0,1,0,0,0,0,2,1,0,0,0,0,1,1,0,1,1,-0.0076986,-0.0068207,-0.0102289,-0.0068207,-0.007015,sell
2018-11-14,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,-0.0135523,-0.0124565,-0.0149679,-0.0133594,-0.013552,sell
2018-11-15,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,-0.0161248,-0.0171497,-0.0161248,-0.0178102,-0.015779,sell
2018-11-16,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,-0.0161248,-0.0171497,-0.0161248,-0.0178102,-0.015779,sell
2018-11-17,0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,1,2,-0.0097323,-0.0148185,-0.0102283,-0.0148185,-0.009732,sell
2018-11-18,1,1,0,0,1,0,1,2,0,1,0,0,1,0,1,1,2,-0.0050947,-0.0056553,-0.0048696,-0.0055892,-0.005095,sell
2018-11-19,1,1,1,0,1,0,0,2,0,1,0,0,1,0,1,2,1,-0.0069199,-0.0071582,-0.0085127,-0.0069199,-0.006920,sell
2018-11-20,1,1,1,0,0,0,0,2,0,1,0,0,1,0,0,2,1,-0.0137944,-0.0142658,-0.0143396,-0.0143590,-0.014266,sell
2018-11-21,1,0,1,0,0,1,0,2,0,1,0,0,1,0,0,1,2, 0.0007284,-0.0075320,-0.0089973,-0.0074406,-0.008438,sell
2018-11-22,1,0,2,0,0,1,0,1,0,2,0,0,0,0,0,1,2, 0.0001135,-0.0045426,-0.0045426,-0.0046311,-0.007995,sell
2018-11-23,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0,1,2,-0.0042652,-0.0115928,-0.0132074,-0.0132074,-0.013161,sell
2018-11-24,0,0,1,0,0,2,0,1,0,1,1,0,0,1,0,0,2, 0.0001448,-0.0136006,-0.0135871,-0.0154275,-0.015428,sell
2018-11-25,0,1,1,0,1,1,0,2,1,1,1,1,1,1,0,0,1,-0.0098080,-0.0121400,-0.0117601,-0.0121400,-0.007582,sell
2018-11-26,0,1,1,1,2,2,0,2,2,1,2,1,1,2,1,1,1,-0.0117746,-0.0117746,-0.0114428,-0.0101399,-0.011435,sell
2018-11-27,0,1,1,1,2,2,0,3,2,1,2,2,1,2,1,1,1,-0.0042853,-0.0042853,-0.0044922,-0.0037749,-0.011515,sell
2018-11-28,0,1,1,1,1,2,0,2,1,1,2,1,1,2,1,1,1,-0.0025296,-0.0025296,-0.0102487,-0.0018057,-0.011435,sell
2018-11-29,0,1,1,1,1,1,0,2,1,1,1,1,1,1,0,1,1, 0.0080613, 0.0075501, 0.0080613, 0.0080613, 0.008984,buy
2018-11-30,0,1,2,1,1,0,1,2,1,1,0,1,1,0,0,2,2, 0.0015962,-0.0016433, 0.0025543, 0.0013050, 0.001305,sell
2018-12-01,1,1,2,1,1,0,1,2,1,2,0,1,1,0,0,2,2,-0.0034721,-0.0041717,-0.0041717,-0.0048936,-0.004894,sell
2018-12-02,1,1,2,1,1,0,1,2,1,2,0,1,1,0,0,2,2,-0.0034721,-0.0041717,-0.0041717,-0.0048936,-0.004894,sell
2018-12-03,1,1,1,1,1,0,1,3,1,1,0,1,2,0,0,2,2,-0.0023938,-0.0041061,-0.0031996,-0.0064155,-0.005959,sell
2018-12-04,1,2,1,1,0,0,0,3,0,1,0,1,2,0,0,3,1,-0.0199097,-0.0212735,-0.0179542,-0.0202098,-0.021274,sell
2018-12-05,1,1,1,0,0,0,0,3,0,1,0,1,1,0,0,2,1,-0.0203839,-0.0252401,-0.0243012,-0.0252401,-0.025240,sell
2018-12-06,1,1,1,0,0,0,0,3,0,1,0,1,1,0,0,2,1,-0.0203839,-0.0252401,-0.0243012,-0.0252401,-0.025240,sell
2018-12-07,1,1,1,0,0,0,0,3,0,1,0,1,1,0,0,2,1,-0.0203839,-0.0252401,-0.0243012,-0.0252401,-0.025240,sell
2018-12-08,1,1,1,0,0,1,0,2,0,1,0,1,0,0,0,2,2,-0.0185965,-0.0267313,-0.0267313,-0.0256676,-0.028850,sell
2018-12-09,1,0,1,0,0,2,0,1,0,1,0,0,0,0,1,1,2, 0.0122375, 0.0166394, 0.0172114, 0.0170682, 0.007780,buy
2018-12-10,1,0,1,0,2,2,0,1,0,1,1,0,0,1,1,1,2,-0.0061928,-0.0035004,-0.0002634, 0.0000404,-0.006306,sell
2018-12-11,1,0,1,0,2,2,0,1,0,1,1,0,0,1,1,1,2,-0.0061928,-0.0035004,-0.0002634, 0.0000404,-0.006306,sell
2018-12-12,1,0,1,0,2,2,0,1,0,1,1,0,0,1,1,1,2,-0.0061928,-0.0035004,-0.0002634, 0.0000404,-0.006306,sell
2018-12-13,0,0,1,0,2,2,0,1,0,0,1,0,0,1,1,1,2,-0.0032999,-0.0027560,-0.0027249,-0.0027560,-0.002756,sell
