Date,MENE,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-25,none,none,none,none,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,none,none,a30,none, 0.022977,-0.014001, 0.007986,-0.014001,-0.01400,sell
2020-06-26,none,none,none,a60,none,none,a180,none,a60,a120,a90,none,none,none,none,none,none,none,a30,none, 0.011105,-0.030002,-0.008474,-0.036173,-0.03000,sell
2020-06-27,none,none,none,a60,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.033627,-0.001805,-0.031602,-0.058887,-0.05059,sell
2020-06-28,none,none,a0,a60,none,a180,none,a120,a90,a150,a120,none,none,none,a60,none,none,none,a30,none, 0.018063, 0.000788, 0.012341,-0.040905,-0.00048,buy
2020-06-29,none,none,a0,a60,none,a150,a150,a90,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.008590,-0.019605,-0.027506,-0.027506,-0.02845,sell
2020-06-30,none,none,a0,a60,none,a150,none,a90,a120,a180,a150,none,none,none,a60,none,none,none,a30,none,-0.002630,-0.020842,-0.023501,-0.032947,-0.02389,sell
2020-07-01,none,none,a0,a60,none,none,a120,a60,none,none,none,none,none,none,a60,none,none,none,none,none, 0.010633, 0.027228, 0.009683, 0.010091, 0.02914,buy
2020-07-02,none,none,a0,a60,a30,a120,none,a60,a150,a150,a180,none,none,none,a60,none,none,none,none,none, 0.002456, 0.036554, 0.019492, 0.018379, 0.02213,buy
2020-07-03,none,none,a0,a60,a30,none,a90,none,a150,none,none,none,none,none,a60,none,none,none,none,none,-0.021635, 0.007246,-0.018981,-0.018981,-0.01190,sell
2020-07-04,none,none,none,a60,a30,a90,none,none,a180,a120,a150,none,none,none,a60,a60,none,none,none,a30, 0.037838, 0.070741, 0.030855, 0.040086, 0.03775,buy
2020-07-05,none,none,none,a60,a30,none,a60,none,a180,a120,none,none,none,none,none,a60,none,none,none,a30, 0.043546, 0.111254, 0.043546, 0.043546, 0.05049,buy
2020-07-06,none,none,none,a60,a30,a60,none,a0,none,none,a120,none,none,none,none,a60,none,none,none,a30, 0.093413, 0.088274, 0.092805, 0.091792, 0.09415,buy
2020-07-07,none,none,none,none,a30,a60,none,none,a150,a90,a120,none,none,none,none,a60,none,none,none,a30, 0.084555, 0.084555, 0.085045, 0.085045, 0.09475,buy
2020-07-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.088369, 0.096434, 0.084722, 0.103715, 0.10198,buy
2020-07-09,none,none,none,none,a30,none,none,none,none,a60,a90,none,a120,none,none,a60,none,none,none,a30, 0.008867, 0.008867, 0.008867, 0.031380, 0.09710,sell
2020-07-10,none,none,none,none,none,none,a0,a60,a120,none,none,none,a120,none,none,a60,none,none,none,a30, 0.020536, 0.012951, 0.012951, 0.042791, 0.02030,buy
2020-07-11,none,none,none,none,none,a0,none,a60,none,none,a60,none,a120,none,none,a60,none,none,none,a30, 0.026321, 0.027657, 0.026321, 0.085981, 0.04975,buy
2020-07-12,none,none,none,none,none,a0,none,none,a90,none,a60,none,a120,none,none,a60,none,none,none,a30, 0.097735, 0.097735, 0.097735, 0.121506, 0.11166,buy
2020-07-13,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,a60,none,none,none,a30, 0.148382, 0.145542, 0.149892, 0.127266, 0.12767,buy
2020-07-14,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a60,none,a135,none,a30, 0.121962, 0.108648, 0.112511, 0.091627, 0.07851,buy
2020-07-15,none,none,none,none,none,none,a60,a120,a60,none,none,none,a120,none,none,a60,none,a135,none,a30, 0.089095, 0.089095, 0.111513, 0.061666, 0.05718,buy
2020-07-16,none,none,none,none,none,a60,none,a120,none,none,a0,none,none,none,none,a60,none,a135,none,a30, 0.040853, 0.038974, 0.134485, 0.023490, 0.03992,buy
2020-07-17,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,a180,none,a60,none,a135,a45,a30,-0.006398, 0.009953, 0.011639,-0.007370,-0.03991,sell
2020-07-18,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,a180,none,a60,none,a135,a45,none,-0.013295,-0.021285,-0.012328,-0.015108,-0.01272,sell
2020-07-19,none,none,none,a60,none,a90,a120,none,none,a60,none,none,none,a180,none,a60,none,a135,a45,none, 0.002410, 0.009942, 0.001286, 0.001286,-0.03399,buy
2020-07-20,none,none,none,a60,none,none,a120,a180,a0,none,none,none,none,a180,none,a60,none,a135,a45,none,-0.037811,-0.028639,-0.027957,-0.037811,-0.04907,sell
2020-07-21,none,none,none,a60,none,a120,none,a180,a0,a90,a60,none,none,a180,none,a60,none,a135,a45,none, 0.018643,-0.025360, 0.020736, 0.020736, 0.01448,buy
2020-07-22,none,none,none,a60,none,a120,a150,a150,none,none,a60,none,none,a180,none,a60,none,a135,a45,none, 0.023387,-0.017717, 0.021550, 0.023499, 0.02574,buy
2020-07-23,none,none,none,a60,none,a150,none,a150,none,a120,none,none,none,a180,none,none,a90,none,a45,none, 0.031317, 0.018587,-0.033912,-0.047482, 0.03657,buy
2020-07-24,none,none,none,a60,none,a150,a180,a120,none,none,a90,none,none,a180,none,none,a90,none,a45,none, 0.009349,-0.026410,-0.047524,-0.054377, 0.01211,sell
2020-07-25,none,none,none,a60,none,a180,none,a120,a60,a150,none,none,a135,none,none,none,a90,none,a45,none, 0.013940, 0.000227, 0.015303,-0.017934, 0.02843,sell
2020-07-26,none,none,none,none,none,a180,a150,a90,none,a150,a120,none,a135,none,none,none,a90,none,a45,none,-0.051269,-0.042913,-0.021070,-0.081595,-0.03335,sell
2020-07-27,none,none,none,none,none,none,none,a90,a90,a180,none,none,a135,none,none,none,a90,none,a45,none, 0.005784,-0.045062,-0.016387,-0.003126, 0.00126,sell
2020-07-28,a120,none,none,none,none,a150,a120,a60,none,a180,a150,none,a135,none,none,none,a90,none,a45,none, 0.028951, 0.018897,-0.008909, 0.014473,-0.00382,buy
2020-07-29,a120,none,none,none,none,none,none,a60,a120,a150,none,none,a135,none,none,none,a90,none,a45,none,-0.000676, 0.008106, 0.005272,-0.017692,-0.00296,buy
2020-07-30,a120,none,none,none,a30,a120,a90,none,a120,a150,a180,none,a135,none,a90,none,a90,none,a45,a45, 0.043744, 0.063569, 0.053729, 0.040535, 0.05425,buy
2020-07-31,a120,none,none,none,a30,none,a90,none,a150,none,a180,none,a135,none,a90,none,a90,none,a45,a45,-0.013749, 0.015432, 0.015826,-0.015928, 0.02185,sell
2020-08-01,a120,a180,none,none,a30,a90,a60,none,a150,a120,none,none,none,none,a90,none,none,a150,a45,a45, 0.074818, 0.019096, 0.018286, 0.006863,-0.03927,buy
2020-08-02,none,a180,none,none,a30,a90,a60,a0,none,none,a150,none,none,none,a90,none,none,a150,a45,a45, 0.020270,-0.038574,-0.040628,-0.060161,-0.05013,sell
2020-08-03,none,a180,none,none,a30,none,none,none,a180,a90,none,none,none,none,a90,none,none,a150,a45,a45, 0.098020, 0.063257, 0.036968, 0.006686, 0.08213,buy
2020-08-04,none,a180,none,none,a30,a60,none,none,a180,none,a120,none,none,none,a90,none,none,a150,a45,a45, 0.076896, 0.049419, 0.032658, 0.000330, 0.06010,buy
2020-08-05,none,a180,none,none,a30,none,none,none,none,a60,a120,none,none,none,a90,none,none,a150,a45,a45, 0.021281, 0.014781,-0.000267,-0.021017, 0.00309,buy
2020-08-06,a135,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,a150,a45,a45, 0.157308, 0.091026, 0.019896, 0.119097, 0.18947,buy
2020-08-07,a135,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,none,none,a150,a45,none, 0.021197, 0.042013,-0.055126, 0.128664, 0.10865,buy
2020-08-08,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a45,none, 0.164916, 0.168891, 0.014824, 0.179972, 0.18843,buy
2020-08-09,a135,none,none,a90,none,a0,none,a90,a120,none,none,none,a150,none,none,none,none,none,a45,none, 0.050563, 0.047888,-0.017493, 0.068648, 0.06898,buy
2020-08-10,none,none,none,a90,none,none,none,a90,none,a0,a60,none,a150,none,none,none,none,none,a45,none, 0.122640, 0.038756, 0.049041, 0.025061, 0.04133,buy
2020-08-11,none,none,none,a90,none,none,a60,none,a90,a0,none,a120,a150,none,none,none,none,none,a45,none, 0.069021, 0.045547, 0.156929, 0.056264, 0.02132,sell
2020-08-12,none,none,none,a90,none,none,a60,a120,none,none,none,a120,a150,none,none,none,none,none,a45,none, 0.151448, 0.126780, 0.157394, 0.135736, 0.02097,buy
2020-08-13,a150,none,a0,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,none, 0.104685, 0.076120, 0.063289, 0.063955, 0.02876,buy
2020-08-14,a150,none,a0,none,a45,a60,a90,a150,a60,none,none,a120,a150,none,none,none,none,none,a45,none, 0.067488, 0.073428, 0.008407, 0.022694,-0.01840,sell
2020-08-15,a150,none,a0,none,a45,none,none,none,none,a60,a0,a120,a150,none,none,none,none,none,a45,a60, 0.137723, 0.137572, 0.131995, 0.098417, 0.10791,buy
2020-08-16,a150,a150,a0,none,a45,a90,a120,a180,none,a60,none,a120,none,a150,none,none,none,none,a45,a60, 0.102715, 0.084929, 0.104359, 0.090397, 0.08392,buy
2020-08-17,none,a150,a0,none,a45,a90,none,a180,none,a90,none,a120,none,a150,none,none,none,none,a45,a60, 0.120833, 0.105382, 0.107912, 0.101302, 0.10724,buy
2020-08-18,none,a150,a0,none,a45,a120,a150,a150,a0,a90,none,a120,none,a150,none,none,none,none,a45,a60, 0.117320, 0.101870, 0.107912, 0.098133, 0.10459,buy
2020-08-19,none,a150,a0,none,a45,a120,none,a150,a0,a120,a60,a120,none,a150,none,none,none,none,a45,a60, 0.039864, 0.027439, 0.030149, 0.031142,-0.01197,buy
2020-08-20,none,none,a0,none,a45,a150,a180,a120,none,a120,a60,a120,none,a150,none,none,none,none,a45,a60,-0.001715, 0.033426, 0.038009, 0.050306,-0.01845,buy
2020-08-21,none,none,a0,none,none,a150,none,a120,none,a150,none,a120,none,a150,none,none,none,none,a45,a60, 0.037848,-0.004529,-0.001408, 0.007035,-0.00368,buy
2020-08-22,none,none,none,none,none,a180,a150,none,none,a150,a90,none,none,a150,none,none,none,none,a45,none,-0.054963,-0.076752,-0.048841,-0.073635,-0.07363,sell
2020-08-23,none,none,none,none,none,a180,none,a90,a60,a180,none,none,none,none,none,none,none,none,a45,none, 0.027195, 0.004040,-0.003419,-0.001317, 0.01486,buy
2020-08-24,none,a135,none,a120,none,none,a120,none,none,a180,a120,none,none,none,none,none,none,none,a45,none,-0.040227,-0.023948,-0.018774,-0.051952,-0.01122,sell
2020-08-25,none,a135,none,a120,none,a150,a120,a60,a90,none,none,none,none,none,none,none,a120,none,a45,none,-0.090928,-0.064377,-0.112784,-0.048830,-0.03601,sell
2020-08-26,none,a135,none,a120,none,none,a90,none,none,a150,a150,none,none,none,none,none,a120,none,a45,none, 0.041646, 0.009856, 0.041557,-0.007715, 0.02753,buy
2020-08-27,none,a135,none,a120,none,a120,a90,none,a120,none,a150,none,none,none,none,none,a120,none,a45,none, 0.038129, 0.044019, 0.057478, 0.004172, 0.05343,buy
2020-08-28,a180,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a120,none,a45,none,-0.030325,-0.033765,-0.016171,-0.030022,-0.02620,sell
2020-08-29,a180,none,none,none,none,a90,a60,a0,none,none,a180,none,none,none,none,none,a120,a180,a45,none,-0.081749,-0.110856,-0.081909,-0.080535,-0.08105,sell
2020-08-30,a180,none,none,none,none,a90,none,a0,a150,a90,none,none,none,none,a120,none,a120,a180,a45,none, 0.036264, 0.015116, 0.045790, 0.056175, 0.07251,buy
2020-08-31,a180,none,none,none,a60,none,none,none,none,a90,a150,none,none,a135,a120,none,none,a180,a45,none, 0.052551,-0.031963,-0.004375,-0.014373,-0.00931,sell
2020-09-01,a180,a120,none,a135,a60,a60,none,none,a180,none,a150,a135,none,a135,a120,a90,none,a180,a45,none, 0.003116, 0.056242,-0.083043, 0.009066,-0.06339,sell
2020-09-02,a180,a120,none,a135,a60,none,a0,none,a180,a60,none,a135,none,a135,a120,a90,none,a180,a45,none,-0.047673,-0.078344,-0.040510,-0.043909,-0.06709,sell
2020-09-03,none,a120,none,a135,a60,none,a0,a60,none,none,a120,a135,none,a135,a120,a90,none,a180,a45,none,-0.052709,-0.081297,-0.025768,-0.026110,-0.04755,sell
2020-09-04,none,a120,none,a135,a60,none,none,none,a150,none,none,a135,none,a135,a120,a90,none,a180,a45,none,-0.054835,-0.082858,-0.028502,-0.028502,-0.05415,sell
2020-09-05,none,a120,none,none,a60,a0,none,a90,a150,none,none,a135,none,a135,a120,a90,none,a180,a45,none,-0.054507,-0.082858,-0.019169,-0.027794,-0.05119,sell
2020-09-06,none,none,none,none,a60,a0,none,a90,none,a0,a90,a135,none,none,none,a90,none,a180,a45,none,-0.050416,-0.079826,-0.039037,-0.038072,-0.04536,sell
2020-09-07,none,none,none,none,a60,none,a60,none,a120,a0,none,a135,a180,none,none,a90,a135,none,a45,none, 0.024478, 0.046077, 0.058233, 0.008203, 0.05492,buy
2020-09-08,none,none,none,none,a60,none,a60,a120,none,none,a60,a135,a180,none,none,none,a135,none,a45,none, 0.028208, 0.036086, 0.021316, 0.023808, 0.03714,buy
2020-09-09,none,none,none,none,a60,none,none,none,none,none,a60,none,a180,none,none,none,a135,none,a45,none, 0.027923, 0.011975,-0.049026,-0.032892, 0.02176,buy
2020-09-10,none,none,none,a150,a60,none,a90,a150,a90,none,none,none,a180,none,none,none,a135,none,a45,none,-0.030429, 0.013572,-0.053200,-0.059444,-0.04222,sell
2020-09-11,none,none,none,a150,a60,a60,none,a150,none,a60,none,none,a180,none,none,none,a135,none,a45,none,-0.021345,-0.055030,-0.040214,-0.022734,-0.04127,sell
2020-09-12,none,none,none,a150,none,none,a120,none,a60,a60,none,none,a180,none,none,none,a135,none,a45,none, 0.007812,-0.072617,-0.002575,-0.013491,-0.00281,buy
2020-09-13,none,none,none,a150,none,a90,a120,a180,a60,none,none,none,a180,none,none,none,a135,none,a45,a90, 0.052389, 0.003521, 0.062690, 0.042265, 0.00981,buy
2020-09-14,none,none,none,a150,none,none,a150,none,none,a90,a0,none,a180,a120,a135,none,none,none,a45,a90,-0.004960, 0.004912, 0.029193, 0.067756,-0.00700,sell
2020-09-15,none,none,none,none,none,a120,a150,a150,none,none,none,none,a180,a120,a135,none,none,none,a45,a90,-0.045825,-0.004063,-0.001775, 0.052118,-0.01143,buy
2020-09-16,a150,none,none,none,none,none,a180,none,none,a120,none,none,none,a120,a135,none,none,none,a45,a90,-0.047392, 0.099218, 0.075911,-0.008262, 0.01952,sell
2020-09-17,a150,none,none,none,none,a150,a180,a120,a0,none,none,a150,none,a120,a135,none,none,none,a45,a90,-0.024292, 0.017127, 0.084500,-0.008542, 0.00542,sell
2020-09-18,a150,none,none,none,none,none,a150,none,none,a150,a60,a150,none,a120,a135,none,none,none,a45,a90, 0.010756, 0.004499, 0.061920, 0.004522, 0.02441,buy
2020-09-19,a150,none,none,none,none,a180,a150,a90,none,none,none,a150,none,a120,a135,none,none,none,a45,none,-0.008629,-0.051924, 0.009172,-0.003730, 0.00798,sell
2020-09-20,a150,none,none,none,none,none,a120,none,none,a180,a90,a150,none,a120,a135,none,a150,none,a45,none, 0.030590, 0.015423, 0.080342, 0.017940, 0.03001,buy
2020-09-21,a150,a90,none,none,none,a150,a120,a60,a60,none,a90,a150,none,none,none,none,a150,none,a45,none, 0.014928,-0.020948,-0.017018,-0.018945, 0.02452,sell
2020-09-22,none,a90,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,a150,none,none,none, 0.034097, 0.009307, 0.019569, 0.010991, 0.08806,buy
2020-09-23,none,a90,none,none,none,a120,a90,none,a90,none,a120,none,none,none,none,none,a150,none,none,none, 0.048842,-0.001024, 0.005923, 0.005923, 0.04283,buy
2020-09-24,none,a90,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a150,none,none,none, 0.065191, 0.036651, 0.028703, 0.028703, 0.04517,buy
2020-09-25,none,a90,none,none,none,a90,a60,a0,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.096675, 0.034721, 0.029678, 0.029678, 0.01975,buy
2020-09-26,none,none,none,none,none,a90,none,a0,a120,a90,none,none,none,none,none,a120,a150,a150,none,none, 0.087420, 0.028990, 0.010187, 0.040325, 0.05527,buy
2020-09-27,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a120,none,a150,none,none, 0.044702, 0.011367, 0.022442, 0.031299, 0.05009,buy
2020-09-28,a135,none,none,none,none,a60,none,none,a150,none,a180,none,none,none,none,a120,none,a150,none,none, 0.098971, 0.121125,-0.056961, 0.137827, 0.10667,buy
2020-09-29,a135,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,a150,a120,none,a150,none,none, 0.158559, 0.104343, 0.032554, 0.131665, 0.18990,buy
2020-09-30,a135,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,a150,a120,none,a150,none,none, 0.058174, 0.074571,-0.003263, 0.167196, 0.18162,buy
2020-10-01,a135,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,a120,none,a150,none,none, 0.156086, 0.155985,-0.000194, 0.177895, 0.18459,buy
2020-10-02,a135,none,none,a180,none,a0,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,-0.000038,-0.022555,-0.015246,-0.018857,-0.00765,sell
2020-10-03,a135,none,none,a180,none,a0,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.028960,-0.048940,-0.041600,-0.041237,-0.02165,sell
2020-10-04,a135,none,none,a180,none,none,none,none,a150,a0,none,none,none,none,a150,none,none,none,none,none,-0.002040,-0.029360,-0.016950,-0.043512,-0.03202,sell
2020-10-05,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,none,none,none, 0.037499, 0.039431, 0.035497,-0.030130, 0.04597,buy
2020-10-06,none,none,none,a180,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.043841, 0.110099, 0.134294, 0.133730, 0.08278,buy
2020-10-07,none,none,none,a180,none,a60,a90,none,a120,none,none,none,none,none,none,a135,none,none,none,none, 0.032461, 0.069563, 0.015874, 0.025742, 0.04977,buy
2020-10-08,none,none,none,a180,none,a60,none,a150,none,none,none,none,a150,none,none,a135,none,none,none,a120,-0.024357, 0.018844, 0.026260, 0.005591, 0.04795,buy
2020-10-09,none,none,none,a180,a60,none,a120,none,a90,a60,a60,none,a150,none,none,a135,none,a135,none,a120, 0.026915, 0.006566, 0.050592,-0.063695, 0.10238,buy
2020-10-10,none,none,none,a180,a60,a90,a120,a180,a90,none,none,a180,a150,none,none,a135,none,a135,none,a120,-0.025673,-0.046294, 0.085230, 0.054289,-0.04556,sell
2020-10-11,none,none,none,a180,a60,none,none,none,none,a90,none,a180,a150,none,none,a135,none,a135,none,a120,-0.050360,-0.005129, 0.097020, 0.071341,-0.02257,buy
2020-10-12,none,none,none,a180,a60,a120,a150,a150,a60,none,none,a180,a150,none,none,none,none,a135,none,a120,-0.096908,-0.062889,-0.093836,-0.089266,-0.07546,sell
2020-10-13,none,none,none,a180,a60,none,none,a150,none,a120,a0,a180,a150,none,none,none,none,a135,none,a120,-0.054173,-0.057997,-0.083178,-0.066217,-0.03010,sell
2020-10-14,none,none,none,a180,a60,a150,a180,a120,none,a120,a0,a180,a150,none,none,none,none,a135,none,none,-0.094745,-0.088669,-0.078669,-0.062546,-0.06805,sell
2020-10-15,none,none,none,a180,a60,none,none,a120,none,a150,none,a180,none,a90,none,none,a180,none,none,none,-0.024521,-0.038836,-0.011976,-0.019409,-0.02366,sell
2020-10-16,none,none,none,a180,none,a180,a150,a90,a0,a150,none,a180,none,a90,none,none,a180,none,none,none,-0.029650,-0.040908,-0.019383,-0.030034,-0.02858,sell
2020-10-17,none,none,none,a180,none,none,none,a90,a0,a180,none,a180,none,a90,none,a150,a180,none,none,none,-0.063681,-0.050814, 0.004293, 0.004084,-0.01384,buy
2020-10-18,none,none,none,a180,none,a150,a120,a60,none,a180,a60,none,none,a90,none,a150,a180,none,none,none,-0.047416, 0.007884, 0.026020, 0.075243, 0.11358,sell
2020-10-19,none,none,none,a180,none,none,none,a60,none,a150,none,none,none,a90,none,a150,a180,none,none,none, 0.003281, 0.046047, 0.142710, 0.123067, 0.07639,buy
2020-10-20,none,none,none,a180,a45,a120,a90,none,a60,a150,a90,none,none,a90,none,a150,a180,none,none,a135, 0.317469, 0.378528, 0.354573, 0.165118, 0.38822,buy
2020-10-21,none,none,none,a180,a45,none,none,none,a60,a120,none,none,none,a90,none,a150,a180,none,none,a135, 0.340358, 0.347533, 0.357149, 0.217813, 0.36122,buy
2020-10-22,a135,none,none,a180,a45,a90,a60,a0,none,a120,a120,none,none,none,none,none,none,a120,none,a135,-0.057427,-0.041183,-0.048457,-0.048361,-0.03715,sell
2020-10-23,a135,none,none,a180,a45,none,none,a0,a90,none,a120,none,a135,none,none,none,none,a120,none,a135, 0.000902,-0.016925, 0.006124,-0.022581,-0.00882,sell
2020-10-24,a135,none,a0,a180,none,a60,none,none,none,a90,none,none,a135,none,none,none,none,a120,none,a135,-0.032852,-0.016386,-0.017240,-0.053270,-0.04908,sell
2020-10-25,a135,none,a0,none,none,a60,none,none,a120,none,a150,none,a135,none,none,none,none,a120,none,a135,-0.008858, 0.097159,-0.002129,-0.030007, 0.02303,sell
2020-10-26,a135,none,a0,none,a30,none,none,none,a120,a60,none,none,a135,none,none,none,none,a120,none,none,-0.015993, 0.049036,-0.001823, 0.004969, 0.06171,buy
2020-10-27,a135,none,a0,none,a30,none,a0,a60,none,none,none,none,a135,none,a180,none,none,a120,none,none,-0.022344,-0.083532,-0.049038,-0.053383, 0.01858,sell
2020-10-28,none,a90,none,none,a30,none,none,a60,a150,none,a180,none,a135,none,a180,none,none,none,none,none,-0.036334,-0.094349,-0.024326,-0.051242, 0.01506,sell
2020-10-29,none,a90,none,none,a30,a0,none,none,a150,none,none,none,a135,none,a180,none,none,none,none,none,-0.046245,-0.090760,-0.058256,-0.054336,-0.05095,sell
2020-10-30,none,a90,none,none,none,a0,none,a90,none,none,a150,none,none,none,a180,none,none,none,none,none, 0.211941, 0.166969, 0.212056, 0.215097, 0.04525,buy
2020-10-31,none,a90,none,none,none,none,none,none,a180,a0,a150,none,none,none,a180,none,none,none,none,none, 0.218505, 0.178532, 0.203214, 0.190727, 0.04152,buy
2020-11-01,none,a90,none,none,none,none,a60,a120,none,none,none,none,none,none,a180,none,none,none,none,a150, 0.073716, 0.082732, 0.171373, 0.142533, 0.00978,buy
2020-11-02,none,a90,none,none,none,none,none,a120,none,none,a120,none,none,none,a180,none,none,none,none,a150, 0.100576, 0.100360, 0.239156, 0.221885, 0.01062,buy
2020-11-03,none,a90,none,none,none,a60,a90,none,a150,none,a120,none,none,none,a180,none,none,none,none,a150,-0.018976,-0.031654,-0.011021,-0.007100,-0.04314,sell
2020-11-04,none,a90,none,none,none,none,a90,a150,none,none,none,a150,none,none,a180,none,none,none,none,a150, 0.031278, 0.053475, 0.095065, 0.099458, 0.02839,buy
2020-11-05,none,a90,none,none,none,a90,none,none,a120,a60,a90,a150,none,none,none,none,none,none,none,a150, 0.036337, 0.037894, 0.082676, 0.078551, 0.01732,buy
2020-11-06,none,a90,none,none,none,a90,a120,a180,a120,none,a90,a150,none,none,none,a180,none,none,a30,a150,-0.066164,-0.009547,-0.004280, 0.013569,-0.05876,buy
2020-11-07,none,a90,none,none,none,none,none,a180,none,a90,none,a150,a120,none,none,a180,none,none,a30,none,-0.012200,-0.023983,-0.012430,-0.007249,-0.06732,sell
2020-11-08,none,a90,none,none,none,a120,a150,none,a90,a90,a60,a150,a120,none,none,a180,none,none,a30,none,-0.076539,-0.089497,-0.085124,-0.080992,-0.07110,sell
2020-11-09,none,a90,none,none,none,none,none,a150,none,a120,none,a150,a120,none,none,a180,a150,none,a30,none, 0.047293, 0.052093, 0.070318, 0.003784, 0.02552,buy
2020-11-10,none,a90,none,none,none,a150,a180,none,a60,a120,none,a150,a120,none,none,a180,a150,none,a30,none, 0.047419, 0.018832, 0.060968, 0.021637, 0.03940,buy
2020-11-11,a135,none,none,none,none,none,a180,a120,a60,none,none,none,a120,none,none,a180,a150,none,a30,none,-0.069238,-0.086045,-0.076648,-0.017815,-0.02126,sell
2020-11-12,a135,none,none,none,none,a180,a150,none,none,a150,a0,none,a120,none,none,a180,a150,none,a30,none,-0.079062,-0.108042,-0.081752,-0.068062,-0.07445,sell
2020-11-13,a135,none,none,none,none,none,a150,a90,none,a180,a0,none,a120,none,none,none,a150,none,a30,none,-0.017123,-0.009608, 0.023678,-0.020730, 0.02325,sell
2020-11-14,a135,none,none,a180,none,a150,a120,none,a0,a180,none,none,none,none,none,none,a150,none,a30,none,-0.088125,-0.067732,-0.044250,-0.065817,-0.03282,sell
2020-11-15,a135,none,none,a180,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,a30,none,-0.044949,-0.057654,-0.041000,-0.033454,-0.02049,sell
2020-11-16,a135,none,none,a180,none,a120,a90,none,none,a150,none,none,none,a60,none,none,none,a90,a30,none,-0.016117,-0.010687,-0.048881,-0.011247,-0.00823,sell
2020-11-17,none,none,none,a180,none,none,a90,none,none,none,a60,none,none,a60,none,none,none,a90,a30,none,-0.114342,-0.024086,-0.048857,-0.066316,-0.00983,sell
2020-11-18,none,none,none,a180,none,a90,a60,none,none,a120,none,none,none,a60,none,none,none,a90,a30,none,-0.036710, 0.027130, 0.049563, 0.042971, 0.04587,buy
2020-11-19,none,none,none,a180,none,none,a60,a0,a60,none,a90,a135,none,a60,none,none,none,a90,a30,none, 0.066547, 0.050951, 0.053108, 0.092824, 0.05117,buy
2020-11-20,none,none,none,a180,none,a60,none,none,none,a90,none,a135,none,a60,none,none,none,a90,a30,none,-0.043004,-0.057084,-0.019655,-0.038187,-0.02952,sell
2020-11-21,none,none,none,none,none,a60,none,none,a90,none,none,a135,none,a60,none,none,a135,a90,a30,none,-0.043588,-0.065890,-0.039837,-0.063985,-0.05332,sell
2020-11-22,a120,none,none,none,none,none,none,none,a90,a60,a120,a135,none,a60,none,none,a135,a90,a30,none,-0.033010,-0.065999,-0.025216,-0.059534,-0.05286,sell
2020-11-23,a120,none,none,none,none,none,a0,none,none,a60,none,a135,none,none,none,none,a135,none,a30,none,-0.053027,-0.065611,-0.016060,-0.057085,-0.05457,sell
2020-11-24,a120,none,none,none,none,none,none,a60,a120,none,a150,a135,none,none,none,none,a135,none,a30,a180,-0.039614,-0.071440,-0.031939,-0.063548,-0.05337,sell
2020-11-25,a120,none,none,none,none,a0,none,none,a120,none,a150,a135,none,none,none,none,a135,none,a30,a180, 0.005620,-0.022490, 0.024440,-0.011143,-0.02222,sell
2020-11-26,a120,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a150,none,a135,none,a30,a180,-0.062116,-0.070826, 0.081295,-0.041078, 0.10738,sell
2020-11-27,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,a150,none,none,none,a30,a180,-0.133363,-0.158054,-0.133246,-0.153659,-0.15517,sell
2020-11-28,none,a60,none,none,none,none,a60,none,none,a0,a180,none,none,none,a150,none,none,none,a30,a180,-0.120391,-0.091720,-0.089987,-0.146253,-0.10052,sell
2020-11-29,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a30,a180, 0.012197,-0.022758, 0.034928,-0.051068, 0.03679,buy
