Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,2,2,1,0,0,0,1,1,0,0,0,1,0,2,3,1,-0.005122,-0.01468267,-0.012637,-0.002001, 0.0000846,sell
2018-07-16,1,0,1,2,1,0,1,2,0,0,2,1,0,2,2,1, 0.023698, 0.04305191, 0.041558, 0.001598, 0.0445952,buy
2018-07-17,0,0,0,2,0,0,1,2,1,0,1,2,0,2,1,0, 0.020226, 0.03330123, 0.034700, 0.032788, 0.0275123,buy
2018-07-18,0,0,1,0,0,0,1,2,0,0,1,1,0,1,0,1, 0.059821, 0.05518935, 0.055047, 0.037932, 0.0550471,buy
2018-07-19,0,1,0,1,0,0,0,2,1,0,1,1,1,1,0,1, 0.017222, 0.01405142, 0.015412, 0.003983, 0.0169140,buy
2018-07-20,0,1,0,2,0,0,0,2,1,0,0,0,2,2,0,2,-0.015917,-0.02976539,-0.031284, 0.003694,-0.0311299,sell
2018-07-21,0,1,1,1,0,0,0,1,1,0,0,0,2,2,0,1,-0.008081,-0.03128441,-0.036205,-0.006294,-0.0484716,sell
2018-07-22,0,2,1,2,1,0,0,1,1,0,1,1,2,2,2,0, 0.013459, 0.07996850, 0.057438, 0.016174, 0.0610659,buy
2018-07-23,0,2,0,4,0,0,0,2,1,0,2,1,2,2,2,0,-0.006946,-0.00581918,-0.009384,-0.006946,-0.0225384,sell
2018-07-24,0,1,2,5,0,0,0,2,0,0,2,1,1,2,3,1,-0.020885,-0.02147509,-0.037653,-0.021837,-0.0218369,sell
2018-07-25,0,1,1,4,0,0,1,1,0,0,2,1,1,1,2,1,-0.010813,-0.00290295,-0.013782,-0.003560,-0.0002556,sell
2018-07-26,0,1,1,3,0,0,0,1,1,0,1,0,2,1,2,1,-0.022911,-0.01290499,-0.011833,-0.012386,-0.0146397,sell
2018-07-27,1,0,0,4,0,0,0,2,0,0,2,0,2,1,1,1,-0.027656,-0.01213720,-0.034980,-0.001566,-0.0275304,sell
2018-07-28,1,0,0,4,0,0,2,1,0,0,2,0,2,1,1,2,-0.019323,-0.01970757,-0.019794,-0.017912,-0.0211163,sell
2018-07-29,0,0,0,2,0,0,2,1,1,0,1,0,1,1,2,1,-0.017978,-0.01123752, 0.006788, 0.000885,-0.0121484,sell
2018-07-30,0,0,0,1,0,0,2,1,1,0,2,0,0,1,1,1,-0.013597,-0.01300883,-0.006515,-0.012584,-0.0212252,sell
2018-07-31,1,0,0,1,0,0,1,3,0,0,1,0,1,2,1,1,-0.038294,-0.03307625,-0.035125,-0.035125,-0.0291314,sell
2018-08-01,0,0,0,2,0,0,2,1,1,0,1,1,0,2,1,1,-0.022383,-0.00640518, 0.010713,-0.006640,-0.0072390,sell
2018-08-02,0,0,1,1,0,0,1,1,0,0,0,1,1,2,0,0, 0.014722, 0.00793129, 0.006507, 0.008748, 0.0039182,buy
2018-08-03,1,1,1,0,0,0,0,2,0,0,0,1,1,2,1,0,-0.005313,-0.01964351,-0.022669,-0.020700,-0.0252749,sell
2018-08-04,1,4,0,1,0,0,0,2,1,0,1,1,2,2,2,1,-0.006690,-0.01040318,-0.007368,-0.000427,-0.0040006,sell
2018-08-05,0,3,1,1,0,0,0,1,1,0,1,0,1,1,2,2, 0.000744,-0.01431503,-0.015002,-0.006183, 0.0007444,sell
2018-08-06,1,2,3,1,0,0,1,2,1,0,3,0,0,3,3,2,-0.036926,-0.04006048,-0.015547,-0.012397, 0.0009083,sell
2018-08-07,1,4,1,1,0,0,0,4,2,0,2,1,1,4,3,2,-0.014420,-0.01741302,-0.020512,-0.020816,-0.0149309,sell
2018-08-08,1,3,1,0,0,0,0,4,1,0,1,1,1,3,3,1,-0.016678,-0.04037154,-0.038557,-0.037506,-0.0230961,sell
2018-08-09,1,2,2,0,1,0,2,2,0,0,1,1,1,3,3,1, 0.014032, 0.02137201, 0.009576, 0.001577, 0.0330010,buy
2018-08-10,2,3,0,1,0,0,0,2,1,0,0,1,1,2,3,2,-0.011074,-0.01615349,-0.011598,-0.011791,-0.0149596,sell
2018-08-11,3,3,0,0,0,0,0,2,0,0,0,1,0,3,3,1,-0.019619,-0.03127588,-0.030453,-0.022908,-0.0177613,sell
2018-08-12,0,2,1,1,0,0,2,1,0,0,1,1,0,1,3,1, 0.012855, 0.01099458, 0.015520, 0.008619, 0.0140364,buy
2018-08-13,0,1,0,2,0,0,2,2,0,0,1,2,0,2,2,0, 0.013031, 0.00559831, 0.007875, 0.013031, 0.0056341,buy
2018-08-14,1,1,1,0,0,0,0,3,1,0,1,2,0,2,1,1,-0.045001,-0.03622226,-0.039914,-0.042601,-0.0403115,sell
2018-08-15,1,2,0,0,0,0,0,1,2,0,1,1,0,2,1,1, 0.000317,-0.00439714, 0.000996,-0.001076, 0.0039966,sell
2018-08-16,0,1,0,1,0,0,1,1,2,0,0,0,1,2,1,2, 0.011270, 0.00994655, 0.007670, 0.033670, 0.0096787,buy
2018-08-17,0,2,1,0,0,0,1,1,1,0,0,1,1,1,1,2, 0.026459, 0.03686564, 0.025464,-0.004118, 0.0260677,buy
2018-08-18,0,3,0,0,0,0,0,2,2,0,1,1,1,1,1,2, 0.019034, 0.02751832, 0.014240, 0.014266, 0.0164105,buy
2018-08-19,0,4,1,1,0,0,0,2,2,0,2,1,1,2,2,2,-0.011504,-0.00118848,-0.011553,-0.012166,-0.0142070,sell
2018-08-20,0,2,1,2,0,0,1,2,1,0,3,1,0,2,2,1,-0.023035,-0.01678369,-0.036010,-0.011808,-0.0064068,sell
2018-08-21,0,2,2,1,0,0,1,1,1,0,2,1,0,2,2,1,-0.045045,-0.04262526,-0.044440,-0.048758,-0.0230367,sell
2018-08-22,0,3,0,1,0,0,0,1,2,0,1,0,1,2,2,1,-0.001990,-0.00149469, 0.005894, 0.000581,-0.0015931,sell
2018-08-23,1,4,1,0,0,0,0,2,0,0,2,0,1,1,3,1, 0.005091, 0.01250686,-0.005207, 0.004840, 0.0208354,sell
2018-08-24,0,3,1,0,0,0,1,2,0,0,1,0,2,1,2,1, 0.006844,-0.00417196, 0.002013, 0.007917, 0.0014724,buy
2018-08-25,0,2,2,0,0,0,2,1,0,0,2,0,1,1,2,1, 0.020756, 0.02019283, 0.013747, 0.020159, 0.0108022,buy
2018-08-26,0,2,1,1,0,0,1,1,1,0,2,0,0,1,3,1,-0.007596,-0.01609854,-0.020533,-0.012604,-0.0075963,sell
2018-08-27,1,2,1,0,0,0,0,3,0,0,2,0,1,1,3,0, 0.035095, 0.03840301, 0.046048, 0.034663, 0.0358592,buy
2018-08-28,0,1,0,1,0,0,1,1,1,0,1,1,0,1,2,0, 0.038273, 0.03279097, 0.038492, 0.038492, 0.0374095,buy
2018-08-29,0,1,0,1,0,0,2,1,0,0,0,1,1,1,2,0, 0.041667, 0.03056571, 0.032436, 0.041667, 0.0305657,buy
2018-08-30,1,1,1,1,0,0,1,2,1,0,0,1,2,2,2,1,-0.002564,-0.00041905,-0.003077, 0.010395, 0.0161674,buy
2018-08-31,1,2,1,0,0,0,0,2,1,0,1,1,1,2,1,1,-0.007660,-0.00229121, 0.004696, 0.002672, 0.0002354,sell
2018-09-01,0,3,0,0,0,0,0,1,2,0,1,1,1,2,0,1, 0.015284, 0.02523804, 0.020757, 0.020494, 0.0155919,buy
2018-09-02,0,1,1,2,0,0,1,1,1,0,2,0,0,2,1,2,-0.017120,-0.02961811,-0.014199,-0.012082,-0.0296181,sell
2018-09-03,0,0,0,3,0,0,0,2,1,0,2,0,0,1,1,2,-0.007895,-0.00787850,-0.010758,-0.006743,-0.0106469,sell
2018-09-04,0,1,1,2,0,0,0,1,3,0,1,1,2,1,1,2,-0.029736,-0.03844375,-0.036444,-0.034865,-0.0201780,sell
2018-09-05,0,1,1,3,0,0,0,2,2,0,1,1,2,2,1,2,-0.034928,-0.03685661,-0.039435,-0.036857,-0.0330846,sell
2018-09-06,0,0,1,4,0,0,1,2,1,0,1,1,2,2,2,1,-0.042783,-0.04225192,-0.046699,-0.042252,-0.0463174,sell
2018-09-07,0,1,1,3,0,0,1,1,0,0,1,0,1,2,3,0,-0.004132,-0.01054700,-0.003388,-0.000505,-0.0119859,sell
2018-09-08,1,0,2,3,0,0,0,1,1,0,1,1,1,1,3,1,-0.040157,-0.03493759,-0.031628,-0.036920,-0.0340574,sell
2018-09-09,2,0,0,5,0,0,0,2,0,0,2,1,1,2,2,1,-0.019721,-0.02152967,-0.021267,-0.020544,-0.0218587,sell
2018-09-10,1,0,1,4,0,0,1,1,0,0,2,0,1,2,2,1, 0.005398, 0.00020898,-0.012066,-0.005713,-0.0109888,sell
2018-09-11,0,1,0,3,0,0,2,1,0,0,2,1,1,2,1,0,-0.017057,-0.02637775,-0.018073,-0.000709,-0.0220502,sell
2018-09-12,1,1,0,5,0,1,1,3,0,0,3,1,2,3,2,1,-0.019883,-0.00574947,-0.027054,-0.027439,-0.0274478,sell
2018-09-13,1,0,1,5,0,0,0,3,1,0,1,1,3,2,2,2,-0.042036,-0.03096795,-0.035763,-0.035763,-0.0589577,sell
2018-09-14,0,1,1,3,0,0,0,2,3,0,2,1,3,2,1,1,-0.008447,-0.00725878,-0.007259,-0.007259,-0.0098355,sell
2018-09-15,0,1,0,3,0,0,1,2,1,0,2,0,2,1,1,2,-0.017092,-0.01624478,-0.017627,-0.016245,-0.0162448,sell
2018-09-16,1,0,0,3,0,0,0,4,0,0,2,0,0,2,2,2,-0.012505,-0.01250483,-0.019158,-0.009291,-0.0113581,sell
2018-09-17,1,2,1,1,0,0,1,1,1,0,1,1,0,2,2,2,-0.023181,-0.02318122,-0.026093,-0.017641,-0.0231812,sell
2018-09-18,1,3,0,0,0,0,0,1,2,0,0,1,1,2,1,2, 0.012849, 0.01351128, 0.010596, 0.010396, 0.0099343,buy
2018-09-19,2,1,2,0,0,0,0,2,0,0,1,1,1,2,1,1,-0.010843, 0.02088571, 0.019230, 0.020886, 0.0208857,buy
2018-09-20,2,0,0,2,0,0,0,1,0,0,1,1,1,2,0,0, 0.047436, 0.04387122, 0.025889, 0.047436, 0.0448816,buy
2018-09-21,1,1,0,2,0,0,1,0,0,0,0,1,1,2,0,1, 0.051674,-0.00171862, 0.035315, 0.030635, 0.0392865,buy
2018-09-22,1,1,1,0,1,0,1,0,1,0,2,1,0,1,1,1, 0.016648, 0.03791353, 0.055438, 0.008655, 0.0603993,buy
2018-09-23,2,0,2,0,0,0,1,2,0,0,3,0,1,1,1,1, 0.014653, 0.02711041, 0.027291, 0.032092, 0.0262587,buy
2018-09-24,2,0,2,1,1,0,1,2,0,0,3,0,1,1,3,1, 0.008541, 0.01583713, 0.002972, 0.002803, 0.0103728,buy
2018-09-25,1,0,2,0,0,0,3,0,1,0,3,0,1,1,1,1, 0.047468,-0.00654232,-0.012080,-0.004438,-0.0325542,sell
2018-09-26,1,0,1,0,0,0,2,0,0,0,1,0,1,1,0,1,-0.013342, 0.00035156,-0.017114,-0.009439,-0.0120415,sell
2018-09-27,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1, 0.007744, 0.00303125, 0.010856, 0.003146, 0.0094633,buy
2018-09-28,0,1,1,1,0,0,1,0,1,0,2,0,1,1,0,1,-0.028714,-0.00595564,-0.007053,-0.004319,-0.0049982,sell
2018-09-29,0,0,3,2,0,0,2,0,0,0,2,1,0,2,1,1,-0.020803,-0.02636178,-0.025519,-0.020803,-0.0090048,sell
2018-09-30,0,0,4,1,0,0,1,1,0,0,3,1,0,2,1,0,-0.011632,-0.01859911,-0.028069,-0.013408,-0.0223936,sell
2018-10-01,0,3,1,2,0,0,1,1,1,0,2,1,1,2,2,1,-0.026671,-0.02161195,-0.032157,-0.026780,-0.0116823,sell
2018-10-02,0,1,2,0,0,0,1,0,1,0,0,1,1,1,1,1, 0.001009,-0.00273283,-0.002733,-0.006422, 0.0003737,sell
2018-10-03,0,2,0,1,0,0,1,0,0,0,1,0,1,1,0,1,-0.011206,-0.00604772,-0.006670,-0.005328, 0.0058543,sell
2018-10-04,0,3,0,1,0,0,1,0,1,0,1,0,1,2,1,1,-0.002354,-0.00506716,-0.002384,-0.002030, 0.0039246,sell
2018-10-05,0,2,1,0,0,0,1,1,1,0,1,1,0,2,2,0, 0.019013, 0.01374416, 0.015192, 0.017869, 0.0137442,buy
2018-10-06,0,1,1,1,0,0,2,2,1,0,1,1,0,3,2,1,-0.009986, 0.00165228,-0.007513,-0.004675,-0.0073498,sell
2018-10-07,0,1,0,3,0,0,3,1,0,0,2,1,1,2,1,1,-0.010250,-0.00992388,-0.006455,-0.010250,-0.0099239,sell
2018-10-08,1,1,1,1,0,0,2,1,0,0,2,1,1,1,0,2, 0.043437, 0.01939552, 0.044549, 0.049855, 0.0448502,buy
2018-10-09,2,2,0,2,0,0,1,0,0,0,2,1,2,1,0,1,-0.005417,-0.00120657,-0.002587,-0.008970, 0.0001067,sell
2018-10-10,2,2,0,2,0,0,0,0,0,0,2,1,2,0,0,1, 0.005956,-0.00175936, 0.003811, 0.005043, 0.0112794,buy
2018-10-11,1,0,1,1,0,0,1,0,0,0,0,0,2,1,0,1,-0.027331, 0.01182765,-0.025976,-0.027857,-0.0272240,sell
2018-10-12,0,1,0,1,0,0,2,1,0,0,0,1,2,1,0,1,-0.010698,-0.03651939,-0.033589,-0.033544,-0.0378214,sell
2018-10-13,1,0,0,1,0,0,2,2,2,0,1,2,0,2,1,2,-0.000663,-0.00311088,-0.010579,-0.001935,-0.0038143,sell
2018-10-14,1,0,1,0,0,0,0,3,1,0,1,1,0,1,1,2, 0.028875, 0.04362893, 0.017658, 0.043345, 0.0098692,buy
2018-10-15,1,1,1,0,0,0,1,0,3,0,1,1,1,0,2,2,-0.034773,-0.00999029,-0.022488,-0.019769,-0.0044848,sell
2018-10-16,1,1,0,0,0,0,1,1,1,0,1,0,2,0,1,1, 0.016749, 0.01785879, 0.001676, 0.020520, 0.0045288,buy
2018-10-17,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.005341,-0.01554898,-0.002859,-0.024002, 0.0005524,sell
2018-10-18,1,2,1,1,0,0,1,0,0,0,1,0,3,1,0,1,-0.003471,-0.00259841,-0.012086,-0.004676,-0.0029240,sell
2018-10-19,0,2,2,1,0,0,0,0,1,0,0,1,2,1,1,1,-0.016749,-0.01674912,-0.007052,-0.015132,-0.0121093,sell
2018-10-20,1,1,2,2,0,0,1,1,1,0,1,1,3,1,2,1, 0.011766, 0.01241380, 0.010352, 0.012152, 0.0113417,buy
2018-10-21,1,1,1,3,0,0,1,1,0,0,2,1,2,1,1,1, 0.004641, 0.00296489, 0.002031, 0.002825, 0.0098075,sell
2018-10-22,0,2,0,2,0,0,1,1,0,0,3,1,1,0,1,0, 0.014623, 0.02178580, 0.013804, 0.012076, 0.0138043,buy
2018-10-23,0,2,0,1,0,0,1,0,1,0,3,0,2,0,0,0,-0.017448,-0.00007362,-0.015505, 0.007291,-0.0148115,sell
2018-10-24,2,2,0,1,0,0,0,1,0,0,2,0,2,1,1,0,-0.016278,-0.02174789,-0.017617,-0.016278,-0.0231158,sell
2018-10-25,1,2,0,1,0,0,0,0,1,0,2,0,2,1,0,0,-0.010938,-0.00792646,-0.011748,-0.011351,-0.0100676,sell
2018-10-26,1,3,0,2,0,0,1,0,0,0,3,0,2,1,1,0,-0.005406,-0.00375483,-0.002614,-0.005406,-0.0058318,sell
2018-10-27,1,3,0,3,0,0,1,1,0,0,3,0,1,2,2,1,-0.032876,-0.02078491,-0.044853,-0.031865,-0.0207849,sell
2018-10-28,1,4,2,3,0,0,0,1,1,0,3,0,3,2,2,2,-0.022685,-0.03022150,-0.024749,-0.020223,-0.0202233,sell
2018-10-29,1,3,3,3,0,0,1,0,1,0,2,1,4,2,1,2,-0.033973,-0.02850363,-0.022719,-0.024748,-0.0239676,sell
2018-10-30,0,4,2,3,0,0,1,0,0,0,1,2,4,1,0,2,-0.008033,-0.01070441,-0.006959,-0.009195,-0.0101625,sell
2018-10-31,0,4,1,2,0,0,1,0,0,0,1,1,3,1,1,1,-0.017744,-0.01801937,-0.008168,-0.014215,-0.0302965,sell
2018-11-01,0,4,0,1,0,0,1,0,0,0,1,1,2,0,1,1,-0.006851,-0.00636201, 0.008276,-0.004699,-0.0160075,sell
2018-11-02,0,2,1,1,0,0,1,1,2,0,1,0,2,1,1,3, 0.003016, 0.01568651, 0.006267, 0.004726, 0.0047255,buy
2018-11-03,0,2,0,2,0,0,0,2,1,0,1,0,2,2,1,1,-0.010944,-0.02674489,-0.025773,-0.007721,-0.0242411,sell
2018-11-04,0,2,1,2,0,0,1,1,1,0,2,1,3,1,0,1, 0.028690, 0.00837605, 0.011047, 0.018712, 0.0295110,buy
2018-11-05,0,1,1,2,0,0,1,1,0,0,2,1,2,1,0,0, 0.012090, 0.01689167, 0.020581, 0.021607, 0.0258440,buy
2018-11-06,1,1,2,2,0,0,1,1,0,0,2,2,3,0,0,1, 0.010985, 0.01064966, 0.019291, 0.010232, 0.0102321,buy
2018-11-07,1,2,3,1,0,0,1,1,0,0,3,1,3,1,0,1,-0.007908, 0.00754379,-0.004295,-0.007405,-0.0079078,sell
2018-11-08,0,2,2,1,0,0,1,1,0,0,2,0,3,0,0,2,-0.024329,-0.03224934,-0.016484,-0.024181,-0.0238192,sell
2018-11-09,1,2,1,2,0,0,1,2,0,0,2,1,2,1,1,2, 0.001168, 0.02816590, 0.007529, 0.006121, 0.0307128,buy
2018-11-10,0,0,1,3,0,0,1,1,2,0,2,0,1,1,2,2,-0.010075,-0.00985908,-0.009240,-0.009240,-0.0104090,sell
2018-11-11,0,0,2,2,0,0,1,3,2,0,3,1,1,1,2,2,-0.017652, 0.00533620,-0.004268,-0.012065, 0.0002888,sell
2018-11-12,0,1,1,2,0,0,1,2,2,0,2,1,2,1,2,1,-0.045886, 0.00640724,-0.021080,-0.020675,-0.0220552,sell
2018-11-13,0,0,0,2,0,0,1,3,1,0,1,1,2,1,1,1,-0.000219,-0.00448572,-0.008678, 0.027632,-0.0031636,buy
2018-11-14,0,1,0,2,0,0,2,1,1,0,0,1,2,1,1,2,-0.027670,-0.04326947,-0.040688,-0.040688,-0.0406881,sell
2018-11-15,1,0,1,2,0,0,2,1,2,0,1,1,2,1,2,2,-0.042079,-0.02978008,-0.047246,-0.052134,-0.0506161,sell
2018-11-16,1,1,0,3,0,0,1,1,1,0,1,0,1,2,2,2,-0.027536,-0.02922912,-0.041530,-0.026737,-0.0265745,sell
2018-11-17,1,1,0,3,0,0,1,2,0,0,0,0,2,2,2,2,-0.035270,-0.03281153,-0.043528,-0.030917,-0.0323238,sell
2018-11-18,0,1,1,2,0,0,3,1,0,0,1,1,1,2,2,1,-0.001820, 0.00405126, 0.006231,-0.003333, 0.0043570,sell
2018-11-19,0,1,1,3,0,0,3,2,0,0,2,1,3,2,1,1,-0.057605,-0.05793851,-0.055689,-0.054313,-0.0291053,sell
2018-11-20,1,1,0,3,0,0,1,3,0,0,1,1,3,1,2,1,-0.072382,-0.02747837,-0.055392,-0.076351, 0.0096200,sell
2018-11-21,1,1,0,3,1,0,1,2,2,0,1,1,4,1,3,1,-0.015991, 0.04652133, 0.007889,-0.011838, 0.0073224,sell
2018-11-22,0,1,0,2,0,0,1,1,1,0,0,0,3,0,2,1,-0.007051, 0.01207168,-0.001311,-0.004928, 0.0038360,sell
2018-11-23,0,1,0,3,0,0,1,2,0,0,0,0,2,0,3,2,-0.039700,-0.03378794,-0.038668,-0.025816,-0.0407506,sell
2018-11-24,0,3,1,2,0,0,0,2,0,0,1,0,3,0,1,3,-0.037277,-0.02937959,-0.028008,-0.028008,-0.0279031,sell
2018-11-25,1,2,2,1,0,0,0,1,1,0,1,0,3,1,1,2,-0.053590,-0.04731416,-0.035207,-0.048201,-0.0485072,sell
2018-11-26,1,2,1,4,0,0,0,0,0,1,2,1,3,2,0,1,-0.013250,-0.01259752,-0.011124,-0.013048,-0.0124200,sell
2018-11-27,1,3,2,3,0,0,0,0,0,0,1,1,4,2,1,0,-0.032966,-0.03979522,-0.031981,-0.032553,-0.0383708,sell
2018-11-28,1,4,0,1,0,0,0,0,0,0,0,1,2,2,1,0, 0.045513, 0.06915534, 0.040313, 0.062372, 0.0128187,buy
2018-11-29,1,3,1,1,0,0,0,0,1,0,0,1,2,2,1,1, 0.035513, 0.04606647, 0.039955, 0.050999, 0.0194170,buy
2018-11-30,0,1,0,2,0,0,1,1,0,0,0,0,2,0,1,2,-0.041989,-0.03988275,-0.041778,-0.039277,-0.0347072,sell
2018-12-01,0,2,0,1,0,0,2,0,1,0,1,1,2,0,0,2,-0.015823,-0.00593115,-0.001154,-0.006438,-0.0000594,sell
2018-12-02,0,2,0,2,0,0,1,1,1,0,1,1,2,1,1,1, 0.032893, 0.04038566, 0.035423, 0.036156, 0.0458209,buy
2018-12-03,1,2,0,4,0,0,2,2,0,1,3,1,3,2,1,2,-0.020141,-0.02139623,-0.018427,-0.019157,-0.0201910,sell
2018-12-04,1,2,2,3,0,0,2,1,0,0,2,0,4,2,1,2,-0.038188,-0.02754064,-0.025064,-0.031026,-0.0242224,sell
2018-12-05,1,4,1,2,0,0,1,1,0,0,2,1,4,2,1,0, 0.004087,-0.03019511,-0.029679,-0.021694,-0.0321262,sell
2018-12-06,1,4,0,3,0,0,1,1,0,0,2,1,3,1,2,1,-0.030626,-0.03066717,-0.030667,-0.035054,-0.0354407,sell
2018-12-07,1,2,0,3,0,0,0,2,0,0,1,0,2,2,2,1,-0.044188,-0.04115044,-0.042771,-0.042576,-0.0426180,sell
2018-12-08,0,2,1,1,0,0,1,1,1,0,1,1,1,1,2,1, 0.024095, 0.01744494, 0.029009, 0.015408, 0.0153319,buy
2018-12-09,0,2,0,1,0,0,1,2,3,0,1,1,2,2,2,1, 0.029758, 0.01752963, 0.023081, 0.019941, 0.0118467,buy
2018-12-10,0,2,0,1,0,0,1,3,2,0,2,1,2,2,2,0, 0.005418, 0.01721721, 0.007807, 0.023142, 0.0198159,buy
2018-12-11,0,1,0,0,0,0,1,4,1,0,1,1,3,2,0,0, 0.005325, 0.01298870,-0.010929, 0.011986, 0.0176637,buy
2018-12-12,0,2,0,0,0,0,2,1,1,0,1,0,2,2,0,1, 0.001847, 0.00691015, 0.007512, 0.013984, 0.0000058,buy
2018-12-13,0,1,0,0,0,0,0,1,2,0,0,0,1,2,1,0, 0.006630, 0.00763244, 0.011776, 0.009339, 0.0001181,buy
2018-12-14,2,3,1,0,0,0,0,2,0,0,2,1,2,1,1,1,-0.002888, 0.00411278,-0.001659, 0.009929, 0.0099285,buy
2018-12-15,2,3,0,1,0,0,1,2,0,0,2,1,2,1,2,1, 0.010270, 0.00972514, 0.015095, 0.028107, 0.0252137,buy
2018-12-16,0,3,1,0,0,0,2,1,0,0,1,1,2,2,1,0, 0.042953, 0.00089333, 0.004417, 0.031591, 0.0141836,buy
2018-12-17,0,2,1,1,0,0,2,1,0,0,2,1,2,2,0,0, 0.042337,-0.00153115, 0.001809, 0.048367, 0.0342188,buy
2018-12-18,1,1,2,0,0,0,0,3,0,0,2,0,1,2,2,0, 0.047019, 0.04701917, 0.056280, 0.050679, 0.0487105,buy
2018-12-19,0,1,2,1,0,0,0,2,2,0,3,0,2,2,1,0, 0.009594,-0.02447113, 0.012719, 0.006096, 0.0135275,buy
2018-12-20,0,1,2,0,0,0,1,1,1,0,2,0,1,1,2,0, 0.010451, 0.00866612, 0.008692, 0.010714, 0.0106559,buy
2018-12-21,0,1,2,1,0,0,0,2,0,0,1,0,1,1,3,0, 0.052811, 0.05832428, 0.057326, 0.059859, 0.0527123,buy
2018-12-22,0,3,2,2,0,0,0,1,1,0,2,0,2,1,3,1,-0.000474,-0.00095836,-0.001110,-0.004736,-0.0019078,sell
2018-12-23,0,2,3,1,0,0,0,1,0,0,2,0,2,1,1,1,-0.001154, 0.00045886,-0.001675, 0.004089,-0.0011771,sell
2018-12-24,0,2,2,3,0,0,1,1,0,0,2,1,2,1,1,2,-0.010410, 0.02386102, 0.016905, 0.017769, 0.0245634,buy
2018-12-25,0,3,1,3,0,0,1,1,0,0,2,1,0,2,2,2,-0.043064,-0.04151665,-0.045150,-0.036949,-0.0429219,sell
2018-12-26,0,2,2,2,0,0,1,1,0,0,1,1,0,3,2,1,-0.039241,-0.03392741,-0.035354,-0.032264,-0.0390794,sell
2018-12-27,0,2,1,2,0,0,1,1,1,0,1,1,0,2,2,2,-0.035852,-0.03796590,-0.041274,-0.028652,-0.0375034,sell
2018-12-28,0,2,0,0,0,0,1,1,1,0,1,0,0,2,0,2,-0.011041, 0.00414928,-0.005080,-0.006681,-0.0025055,sell
2018-12-29,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,2, 0.021238, 0.02622712,-0.007437, 0.021099,-0.0029702,buy
2018-12-30,0,0,0,1,0,0,2,1,1,0,0,1,1,1,0,2,-0.020495,-0.00650454,-0.015643,-0.006505,-0.0069185,sell
2018-12-31,0,0,0,2,0,0,1,2,1,0,1,1,1,2,0,1,-0.007393, 0.00766990, 0.002255, 0.021253, 0.0076699,buy
2019-01-01,1,0,1,1,0,0,2,3,2,0,1,2,2,3,0,2, 0.003250, 0.00176344,-0.001352, 0.017295, 0.0017206,buy
2019-01-02,1,2,2,0,0,0,2,2,1,0,1,1,2,2,2,2, 0.010200, 0.03324915, 0.026104, 0.028625, 0.0287157,buy
2019-01-03,0,2,1,1,0,0,2,1,1,1,1,0,2,2,3,1, 0.014885, 0.00659706, 0.012733, 0.006760, 0.0106737,buy
2019-01-04,1,3,2,0,0,0,2,1,1,0,1,1,2,1,3,2,-0.003232, 0.02782466, 0.012614, 0.004330,-0.0010578,buy
2019-01-05,2,3,1,0,0,0,1,2,2,0,0,1,3,2,3,2, 0.007990,-0.00086078, 0.000608, 0.015689,-0.0007492,buy
2019-01-06,1,3,0,0,0,0,1,3,2,0,0,0,4,2,2,2, 0.014268, 0.02461080, 0.041334, 0.033570, 0.0273349,buy
2019-01-07,0,2,0,0,0,0,1,2,3,0,1,1,3,1,1,1, 0.040682, 0.05004169, 0.040682, 0.041763, 0.0469751,buy
2019-01-08,0,2,0,0,0,0,2,3,0,1,2,1,2,2,1,0,-0.003198,-0.00720651, 0.002176,-0.002958, 0.0053553,sell
2019-01-09,0,2,0,0,0,0,1,4,1,0,1,1,1,3,2,0, 0.015410,-0.00521188, 0.011640, 0.011267,-0.0048039,buy
2019-01-10,1,3,0,0,0,0,1,3,1,0,1,1,2,2,2,1,-0.022992,-0.01661533,-0.017842,-0.022271,-0.0151409,sell
2019-01-11,1,2,0,0,0,0,0,2,1,0,0,0,2,2,1,1,-0.029658,-0.04150780,-0.015444,-0.028241,-0.0458434,sell
2019-01-12,1,2,1,0,0,0,1,1,1,0,1,0,2,1,2,1, 0.015916,-0.00386010,-0.007675, 0.009816, 0.0043949,buy
2019-01-13,1,1,1,1,0,0,1,1,1,0,2,0,2,1,1,1,-0.014600,-0.01431321,-0.017616,-0.014422,-0.0161133,sell
2019-01-14,1,2,1,1,0,0,0,2,1,0,1,1,2,1,2,1, 0.007863, 0.01003373, 0.010317, 0.011387, 0.0134005,buy
2019-01-15,0,2,2,0,0,0,1,3,2,0,2,1,4,2,1,0, 0.022800, 0.00949653, 0.017723, 0.016905, 0.0187320,buy
2019-01-16,0,1,3,1,0,0,1,3,2,0,2,1,3,2,3,0, 0.017811, 0.00290036, 0.013610, 0.010993, 0.0064639,buy
2019-01-17,0,1,1,3,0,0,1,4,1,0,3,1,1,2,4,0,-0.015024, 0.00532078,-0.015077,-0.038313,-0.0176245,sell
