Date,MESU,MEUR,MEVE,MOJU,MOME,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-31,a0,none,a45,a0,none,none,a120,a0,none,none,none,a45,none,-0.011451,-0.21947,-0.027226, 0.124625,-0.02219,sell
2019-02-01,a0,none,a45,none,none,none,a120,none,none,none,none,a45,a120, 0.184395, 0.17621, 0.090133, 0.311402, 0.00698,sell
2019-02-02,none,none,none,none,none,none,none,none,none,none,none,a45,a120,-0.167929,-0.01132,-0.289159,-0.170862,-0.04738,buy
2019-02-03,none,none,none,none,none,none,a90,none,none,none,none,a45,a120, 0.112504, 0.17184,-0.188117, 0.163401,-0.11146,sell
2019-02-04,none,none,none,a60,none,a0,none,none,none,none,none,a45,a120,-0.156519, 0.08560,-0.253760,-0.018140,-0.10447,sell
2019-02-05,none,none,none,a60,a0,a0,a60,none,a60,none,none,a45,none,-0.394304,-0.24785,-0.258669,-0.456620,-0.28450,sell
2019-02-06,none,none,none,none,none,none,a60,a60,a60,none,none,a45,none, 0.013884, 0.13940, 0.021129,-0.008590, 0.28776,sell
2019-02-07,none,none,none,a90,none,none,none,none,a60,none,none,a45,none, 0.145044, 0.13222,-0.012602,-0.232060,-0.10046,buy
2019-02-08,none,a60,none,none,none,none,none,a90,a60,none,none,a45,none, 0.576501, 0.63220, 0.604889, 0.607167, 0.50659,buy
2019-02-09,none,a60,none,none,none,none,none,a90,a60,none,none,a45,none, 0.576501, 0.63220, 0.604889, 0.607167, 0.50659,buy
2019-02-10,none,a60,none,a120,none,a60,a0,none,a60,none,none,a45,none, 0.259069, 0.26859, 0.187697, 0.525710, 0.22269,buy
2019-02-11,none,a60,none,none,a60,none,a0,a120,none,none,none,a45,none,-0.058003,-0.04441,-0.019186,-0.019186,-0.02816,buy
2019-02-12,none,none,none,a150,none,a90,none,none,none,none,none,a45,none, 0.106203, 0.05770, 0.460798, 0.114190, 0.09792,buy
2019-02-13,none,none,none,none,a90,a90,none,none,none,none,none,a45,none,-0.150747,-0.56070,-0.002534,-0.249393,-0.26412,buy
2019-02-14,none,none,none,a180,a90,none,none,a150,none,none,none,a45,none, 0.238315, 0.29400, 0.201160, 0.298076, 0.21445,buy
2019-02-15,none,none,none,a180,none,a120,a60,none,none,none,none,a45,none,-0.115142,-0.14103,-0.083880,-0.607463,-0.58362,sell
2019-02-16,none,none,none,a150,a120,none,none,a180,none,a60,none,a45,none,-0.180816,-0.06216,-0.008947, 0.076926,-0.32040,sell
2019-02-17,none,a45,none,a150,none,a150,a90,none,none,a60,none,none,none, 0.077471,-0.02403,-0.016818, 0.045674,-0.09086,sell
2019-02-18,none,a45,none,a120,a150,none,none,a150,none,a60,none,none,none, 0.502759, 0.41320, 0.481460, 0.338197, 0.48098,buy
2019-02-19,none,a45,a60,a120,none,a180,a120,none,none,a60,none,none,none, 0.332092, 0.15820, 0.228917, 0.367774, 0.25029,buy
2019-02-20,none,none,a60,a90,a180,none,none,a120,none,a60,a30,none,none,-0.304615,-0.16451,-0.148511,-0.322871,-0.26815,sell
2019-02-21,none,none,a60,a90,none,a150,a150,a120,none,none,a30,none,none,-0.229488,-0.17871,-0.154926,-0.404752,-0.10377,sell
2019-02-22,none,none,a60,a60,a150,none,none,none,none,none,a30,none,none,-0.017210, 0.06850, 0.088863,-0.162387,-0.03671,buy
2019-02-23,none,none,a60,a60,a150,a120,a180,a90,none,none,a30,none,none, 0.144742, 0.14211, 0.168332, 0.028261, 0.20880,buy
2019-02-24,none,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.406714,-0.53443,-0.601519,-0.588588,-0.56448,sell
2019-02-25,none,none,a60,none,a120,none,a150,a60,none,none,none,none,none,-0.070819,-0.10137,-0.027370,-0.059924,-0.03529,buy
2019-02-26,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,-0.520442,-0.53972,-0.352535,-0.370773,-0.37077,sell
2019-02-27,none,none,a60,a0,a90,none,none,none,none,none,none,none,a90,-0.235181, 0.06805, 0.099547, 0.210690,-0.28480,sell
2019-02-28,none,a30,a60,none,a90,a60,a120,none,none,none,none,none,a90,-0.138744,-0.11806,-0.105085,-0.114405,-0.14500,sell
2019-03-01,none,a30,a60,none,none,a60,none,none,none,none,none,none,a90,-0.113932,-0.08486,-0.047570,-0.096437,-0.08612,sell
2019-03-02,none,a30,a60,none,a60,none,a90,a0,none,none,none,none,a90,-0.132869,-0.10890,-0.092665,-0.122951,-0.12439,sell
2019-03-03,none,a30,none,none,none,none,none,a0,none,a45,none,none,a90,-0.048136,-0.15607,-0.049159,-0.230705,-0.08470,buy
2019-03-04,none,a30,none,a60,none,none,none,none,none,a45,none,none,none,-0.140308,-0.13802,-0.124637,-0.219805,-0.13539,sell
2019-03-05,none,a30,none,none,none,none,a60,none,none,a45,none,none,none,-0.009861, 0.00085, 0.012754,-0.244869, 0.01133,buy
2019-03-06,none,a30,none,none,none,a0,none,none,none,a45,a45,none,none,-0.062178,-0.06633,-0.009574,-0.038140,-0.00802,sell
2019-03-07,none,a30,none,a90,a0,none,none,none,none,a45,a45,none,none,-0.122322,-0.08313,-0.010228,-0.021259,-0.11383,sell
2019-03-08,none,a30,none,none,none,none,none,a60,none,none,a45,none,none,-0.078264,-0.04782, 0.014308,-0.042007,-0.04833,sell
2019-03-09,none,a30,none,a120,none,none,none,none,none,none,a45,none,none,-0.057418,-0.04910, 0.087301, 0.087301,-0.12742,sell
2019-03-10,none,a30,a45,none,none,none,a0,none,none,none,none,none,none,-0.141134,-0.06975,-0.112202,-0.135840,-0.11312,sell
2019-03-11,none,none,a45,none,none,a60,none,a90,a90,none,none,none,none,-0.129971, 0.00106,-0.129971,-0.231629,-0.14768,sell
2019-03-12,none,none,a45,a150,a60,a60,none,none,a90,none,none,none,none, 0.150480, 0.20556, 0.198700, 0.008726, 0.01551,buy
2019-03-13,none,none,none,none,none,none,none,a120,a90,none,none,none,none,-0.378674,-0.01393,-0.378674,-0.564358,-0.12855,sell
2019-03-14,a0,none,none,a180,a90,a90,a60,none,a90,none,none,none,none, 0.117076, 0.11188,-0.028384, 0.087474, 0.12513,buy
2019-03-15,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.185577, 0.03398,-0.244509,-0.118562, 0.12156,buy
2019-03-16,a0,none,none,a150,a120,a120,a90,a150,a90,none,none,none,none, 0.230691, 0.14408, 0.115214, 0.217699, 0.19316,buy
2019-03-17,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.122029,-0.12203,-0.046852,-0.097265,-0.12014,sell
2019-03-18,none,none,a30,a120,a150,a150,none,a180,none,none,none,none,none,-0.255093,-0.27782,-0.139018,-0.119079,-0.18825,sell
2019-03-19,none,none,a30,none,none,a150,a120,none,none,a30,a60,none,none,-0.110399, 0.14939, 0.250857, 0.094257, 0.34133,buy
2019-03-20,none,none,none,a90,a180,a180,none,a150,none,a30,a60,none,none, 0.287794, 0.02212, 0.260735, 0.279131, 0.49485,buy
2019-03-21,none,none,none,none,none,a180,a150,none,none,a30,a60,none,none,-0.066766,-0.09676,-0.018093, 0.026938, 0.44497,sell
2019-03-22,none,a45,none,a60,a150,none,none,a120,none,a30,a60,none,none,-0.165823, 0.07476, 0.056405,-0.062080, 0.15428,sell
2019-03-23,none,a45,none,none,none,a150,a180,none,none,a30,a60,none,none,-0.259419, 0.13367, 0.150925, 0.150948, 0.16140,buy
2019-03-24,none,a45,none,none,a120,none,none,a90,none,none,none,none,none, 0.262883, 0.26610, 0.262816, 0.051830, 0.25876,buy
2019-03-25,none,a45,none,none,none,a120,a150,a90,none,none,none,none,a60,-0.281971,-0.07127,-0.190126,-0.176669, 0.00252,sell
2019-03-26,none,a45,none,a0,a90,none,none,none,none,none,none,none,a60,-0.264137, 0.28210,-0.026917, 0.063120,-0.02692,sell
2019-03-27,none,a45,none,a0,none,none,a120,a60,none,none,none,none,a60,-0.265204, 0.13838, 0.027164, 0.052894, 0.09984,sell
2019-03-28,none,a45,none,none,a60,a90,none,none,none,none,none,none,a60,-0.251127,-0.17561,-0.028764,-0.119131, 0.03076,sell
2019-03-29,none,a45,none,none,a60,none,none,none,none,none,none,none,a60,-0.162673, 0.10018,-0.006188,-0.015018, 0.00627,sell
2019-03-30,none,a45,none,none,none,a60,a90,none,none,none,none,none,none,-0.095145, 0.09520, 0.022041,-0.070077,-0.08049,sell
2019-03-31,none,a45,none,a60,none,a60,none,none,none,none,none,none,none, 0.175838, 0.14571, 0.243573, 0.345291, 0.31192,buy
2019-04-01,none,a45,none,a60,none,none,a60,none,none,none,none,none,none, 0.323370, 0.16097, 0.385598, 0.354151, 0.36293,buy
2019-04-02,none,a45,none,none,a0,none,none,a0,none,none,none,none,none, 0.359900, 0.39404, 0.359900,-0.057278, 0.38413,buy
2019-04-03,none,a45,none,a90,a0,none,none,none,none,none,none,none,none, 0.465174, 0.44728, 0.366267,-0.015680, 0.30444,buy
2019-04-04,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.059611, 0.13621, 0.059611,-0.014921, 0.10611,sell
2019-04-05,none,a45,none,a120,none,a0,none,none,none,none,none,none,none, 0.379041, 0.26315, 0.379041, 0.253077, 0.24994,buy
2019-04-06,none,none,none,a120,none,none,a0,none,none,none,none,none,none,-0.080353,-0.16826,-0.221721,-0.014624,-0.23586,sell
2019-04-07,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.257617,-0.09037, 0.600844, 0.333625, 0.53007,buy
2019-04-08,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,-0.126907,-0.13721, 0.046971,-0.259215, 0.06437,sell
2019-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.288977, 0.28118, 0.319129, 0.346928, 0.57116,buy
2019-04-10,none,none,none,a180,a90,a60,none,a90,none,none,none,none,a45, 0.038102, 0.05831, 0.163799, 0.020132, 0.07811,buy
2019-04-11,none,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.012058,-0.37332, 0.066334,-0.453816, 0.41257,sell
2019-04-12,none,none,none,a150,a120,a90,none,a120,a120,none,none,none,none,-0.173368,-0.15935,-0.083816,-0.142923,-0.12574,sell
2019-04-13,none,none,none,a150,a120,none,a90,none,a120,none,none,a30,none,-0.218666,-0.19856,-0.154672,-0.185425,-0.15975,sell
2019-04-14,none,none,none,a120,none,a120,none,a150,a120,none,a90,a30,none,-0.107365,-0.18191,-0.255342,-0.180593,-0.14313,sell
2019-04-15,none,none,none,a120,a150,a120,a120,a150,a120,none,a90,a30,none,-0.121246,-0.12708,-0.279099,-0.235824,-0.23966,sell
2019-04-16,none,none,none,a90,none,none,none,none,a120,none,a90,a30,none,-0.159304,-0.15308,-0.073474,-0.356758,-0.10026,sell
2019-04-17,none,a30,none,a90,a180,a150,a150,a180,none,none,a90,a30,none,-0.052268,-0.10184,-0.164502,-0.198243,-0.06851,sell
2019-04-18,none,a30,none,none,none,none,none,none,none,none,none,a30,none,-0.035770, 0.00398,-0.075123,-0.108651,-0.00385,buy
2019-04-19,none,a30,none,a60,a150,a180,a180,a150,none,none,none,a30,none,-0.176083,-0.23797,-0.094786,-0.221558,-0.31045,sell
2019-04-20,none,a30,none,none,none,none,none,none,none,a0,none,a30,none,-0.057163,-0.03405,-0.070457,-0.084358,-0.02326,sell
2019-04-21,none,none,none,none,none,a150,a150,a120,none,a0,none,a30,a30,-0.002293, 0.04247, 0.150122, 0.306450, 0.03633,sell
2019-04-22,none,none,none,none,a120,none,none,none,none,a0,none,a30,a30,-0.104044, 0.04210, 0.059238,-0.004189, 0.05452,sell
2019-04-23,none,none,none,a0,none,none,none,none,none,a0,none,a30,a30,-0.070221,-0.06065,-0.053304,-0.041494,-0.03827,buy
2019-04-24,none,none,none,none,a90,a120,a120,a90,none,a0,none,a30,a30,-0.638143,-0.55833,-0.377965,-0.533326,-0.32554,sell
2019-04-25,none,none,none,none,none,none,none,none,none,a0,none,a30,none,-0.081699,-0.15839,-0.068362,-0.076834,-0.08773,sell
2019-04-26,none,none,none,none,none,a90,a90,a60,none,none,none,a30,none,-0.394626,-0.47663,-0.289024,-0.417660,-0.26279,sell
2019-04-27,none,none,none,none,a60,a90,none,a60,a135,none,none,a30,none,-0.057437,-0.06208,-0.052761,-0.058053,-0.00533,sell
2019-04-28,none,none,none,a60,none,none,none,none,a135,none,none,a30,none,-0.106054,-0.06380,-0.112893,-0.125656,-0.10421,sell
2019-04-29,none,none,none,none,none,a60,a60,none,a135,none,none,a30,none,-0.180269,-0.10866,-0.180269,-0.180269,-0.08222,sell
2019-04-30,none,none,none,a90,none,none,none,none,a135,none,none,a30,none,-0.069595,-0.05686,-0.078138,-0.074411,-0.08056,sell
2019-05-01,none,none,none,a90,none,none,none,none,a135,none,none,none,none,-0.144972,-0.12364,-0.157803,-0.160241,-0.15780,sell
2019-05-02,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.109597, 0.00407,-0.107010,-0.109597,-0.03878,sell
2019-05-03,none,none,none,a120,a0,none,a0,none,none,none,none,none,none, 0.110016, 0.19708, 0.112076, 0.110016, 0.12518,buy
2019-05-04,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.160334,-0.05463,-0.158302,-0.160334,-0.08817,sell
2019-05-05,none,none,none,a150,none,a0,none,none,none,none,none,none,none,-0.101752,-0.20295,-0.091717,-0.057810,-0.27723,sell
2019-05-07,none,a0,none,a180,none,none,none,a60,none,none,none,none,none, 0.617722, 0.52743, 0.320927,-0.133270, 0.37490,buy
2019-05-08,none,a0,none,a180,a60,none,a60,none,none,none,a120,none,none, 0.543672, 0.24143, 0.015592,-0.009220, 0.08235,sell
2019-05-09,none,a0,none,a150,none,a60,none,a90,none,none,a120,none,none, 0.109361,-0.02518,-0.023330,-0.001725, 0.34036,sell
2019-05-10,none,none,none,a150,none,none,a90,a90,none,none,a120,none,none, 0.412213, 0.20540, 0.157977, 0.176262, 0.38243,buy
2019-05-11,none,none,none,none,a90,a90,none,none,a150,none,a120,none,none, 0.936551, 0.91734, 0.809841, 0.798471, 0.68947,buy
2019-05-12,none,none,none,a120,none,a90,a120,a120,a150,none,none,none,none,-0.284367,-0.01203, 0.120962, 0.035376, 0.11114,sell
2019-05-13,none,none,none,none,a120,none,a120,none,a150,none,none,none,none, 0.711658, 0.71370, 0.561263, 0.746135, 0.66648,buy
2019-05-14,none,none,none,a90,none,a120,a150,a150,a150,none,none,none,none, 0.639668, 0.81872, 0.896407, 0.834037, 0.81872,buy
2019-05-15,none,none,none,none,a150,none,a150,none,a150,none,none,none,none, 0.710574, 0.75440, 0.808678, 0.847311, 0.66358,buy
2019-05-16,none,none,none,a60,a150,a150,none,a180,none,none,none,none,a0,-0.051883,-0.23217,-0.038686,-0.055943,-0.05770,sell
2019-05-17,none,none,none,none,none,none,a180,a180,none,none,none,none,a0,-0.063574,-0.30561,-0.247910, 0.236306,-0.24802,sell
2019-05-18,none,none,none,none,a180,a180,none,none,none,none,none,none,a0, 0.295053, 0.35834, 0.373909, 0.355984, 0.35834,buy
2019-05-19,a0,none,none,none,none,a180,a150,a150,none,none,a135,none,a0, 0.242042, 0.15548, 0.199000, 0.265543,-0.43331,buy
2019-05-20,a0,none,none,a0,none,none,none,none,none,none,a135,none,a0,-0.238694,-0.33845,-0.214893,-0.528345,-0.26077,sell
2019-05-21,a0,none,none,none,a150,a150,a120,a120,none,none,a135,none,none,-0.062863,-0.06028,-0.049391,-0.064690,-0.06028,sell
2019-05-22,a0,a30,none,none,none,none,none,a120,none,none,a135,none,none,-0.461239,-0.42107,-0.289923,-0.454524,-0.44920,sell
2019-05-23,a0,a30,none,none,none,a120,a90,none,none,a30,none,none,none, 0.005694, 0.07239, 0.027644, 0.092870, 0.01041,sell
2019-05-24,none,a30,none,none,a120,a120,a90,a90,none,a30,none,none,none, 0.145051, 0.19690, 0.070655, 0.141057, 0.14770,buy
2019-05-25,none,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.032319,-0.01013, 0.125231, 0.031325, 0.03232,buy
2019-05-26,none,none,none,none,none,a90,a60,none,none,a30,none,none,none, 0.123427, 0.09906, 0.069919, 0.123468, 0.12343,buy
2019-05-27,none,none,a30,a90,a90,none,none,a60,none,a30,none,none,none, 0.591525, 0.41969, 0.426626, 0.087304, 0.43255,buy
2019-05-28,none,none,a30,a90,none,none,none,none,none,a30,none,none,none, 0.536973, 0.58344, 0.490547, 0.031791, 0.58403,buy
2019-05-29,none,a45,a30,none,none,a60,none,none,none,none,none,none,none,-0.133545,-0.04740,-0.123929,-0.150775,-0.09875,sell
2019-05-30,none,a45,a30,a120,a60,none,none,none,none,none,a150,none,none, 0.674650, 0.26454, 0.598231, 0.302552, 0.59823,buy
2019-05-31,none,a45,a30,none,none,none,a0,none,none,none,a150,none,none, 0.598603, 0.26999, 0.520363, 0.296042, 0.52036,buy
2019-06-01,none,none,none,a150,none,none,none,a0,none,none,a150,none,none, 0.409762,-0.02030, 0.029556,-0.160105, 0.04665,sell
2019-06-02,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.063227,-0.21365,-0.171903,-0.119105,-0.13556,sell
2019-06-03,none,none,none,a180,none,a0,none,none,none,none,none,none,none,-0.037984,-0.13972, 0.123009,-0.234698,-0.15313,sell
2019-06-04,none,none,none,a180,a0,none,a60,none,none,none,none,none,none,-0.099324,-0.15882,-0.190738,-0.334584,-0.35990,sell
2019-06-05,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.388546, 0.37086, 0.422550, 0.406034, 0.18032,buy
2019-06-06,none,a60,none,a150,none,none,none,a60,none,none,none,none,none, 0.150035,-0.01713, 0.013991, 0.004091,-0.11861,buy
2019-06-07,none,a60,none,none,none,a60,a90,none,none,none,none,none,none, 0.425062, 0.65259, 0.247803, 0.418971, 0.34606,buy
2019-06-08,none,a60,none,a120,none,a60,none,a90,a180,none,none,none,none,-0.207059,-0.06659,-0.098324,-0.125658,-0.12035,sell
2019-06-09,none,none,none,none,a60,none,a120,a90,a180,a45,none,none,none, 0.021152,-0.17371,-0.154612,-0.286699,-0.25657,sell
2019-06-10,none,none,none,a90,none,a90,none,none,a180,a45,none,none,none, 0.260174, 0.26157, 0.301419, 0.302828, 0.24914,buy
2019-06-11,none,none,none,none,a90,none,a150,a120,a180,a45,none,none,a30, 0.082385, 0.16724, 0.165541, 0.108429,-0.15469,buy
2019-06-12,none,none,none,a60,a90,a120,none,none,a180,a45,none,none,a30, 0.096959, 0.48317, 0.542070, 0.622153, 0.01180,buy
2019-06-13,none,none,none,none,none,none,a180,a150,none,a45,none,none,a30,-0.250526,-0.42159,-0.439359,-0.401985,-0.30631,sell
2019-06-14,none,none,none,none,a120,a150,none,none,none,none,none,none,a30, 0.140066, 0.04627, 0.056425,-0.560064, 0.04769,buy
2019-06-15,none,none,none,none,none,a150,a150,a180,none,none,none,none,a30,-0.101433,-0.08596,-0.083427, 0.281507,-0.06298,sell
2019-06-16,none,none,none,a0,a150,none,none,a180,none,none,none,none,none, 0.120234,-0.14385,-0.038431, 0.092451,-0.35387,buy
2019-06-17,none,none,none,none,a150,a180,a120,none,none,none,none,none,none, 0.418894, 0.59770, 0.597700, 0.582583, 0.57948,buy
2019-06-18,none,none,none,none,none,none,a120,a150,none,none,none,none,none, 0.461213, 0.51091, 0.461213, 0.183860, 0.12339,buy
2019-06-19,none,none,none,none,a180,a150,none,none,none,none,none,none,none, 0.039744,-0.14527, 0.162661, 0.012173,-0.27097,buy
2019-06-20,none,none,none,none,none,a150,a90,none,none,none,none,none,none,-0.323604,-0.04117,-0.178641,-0.205083,-0.09784,sell
2019-06-21,none,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.281643, 0.11171, 0.210542, 0.265855, 0.24749,buy
2019-06-22,none,none,none,none,a150,a120,a60,none,none,none,a180,none,none, 0.240782, 0.04795,-0.080802, 0.336668,-0.11642,sell
2019-06-23,none,none,none,a90,none,none,a60,a90,none,none,a180,none,none, 0.061685,-0.11078,-0.079177,-0.026896,-0.00264,sell
2019-06-24,none,none,none,a90,a120,none,none,a90,none,none,a180,none,a45,-0.157842,-0.20185,-0.192598,-0.037795,-0.09094,sell
2019-06-25,none,none,none,none,a120,a90,none,none,none,a60,a180,none,a45,-0.139975,-0.19515,-0.277257,-0.008305,-0.08929,sell
2019-06-26,none,none,none,a120,none,none,none,a60,none,a60,none,none,a45, 0.250233, 0.57497, 0.806554,-0.168065, 0.50615,buy
2019-06-27,none,none,none,none,a90,a60,a0,a60,none,a60,none,none,a45, 0.299157,-0.16221, 0.613195,-0.439367,-0.10187,sell
2019-06-28,none,none,none,a150,none,a60,a0,none,none,a60,none,none,none, 0.431838, 0.39916,-0.037106, 0.325466, 0.38137,buy
2019-06-29,none,none,none,a150,a60,none,none,none,none,a60,none,none,none, 0.010135, 0.00131, 0.017439,-0.031223, 0.17321,sell
2019-06-30,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.209180,-0.33475, 0.320402,-0.311894,-0.37685,sell
2019-07-01,none,none,none,a180,none,none,none,a0,none,none,none,none,none,-0.134182,-0.15367,-0.013528,-0.206567,-0.02141,sell
2019-07-02,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,-0.124129,-0.14098,-0.074726, 0.075602,-0.18129,sell
2019-07-03,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.317276, 0.20938, 0.321440, 0.170515,-0.22093,buy
2019-07-04,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,-0.075877,-0.12265,-0.082547,-0.134059,-0.12525,sell
2019-07-05,none,a90,a30,a120,none,none,none,none,none,none,none,none,none, 0.096492,-0.01468, 0.087203, 0.038630, 0.03140,sell
2019-07-06,none,a90,a30,none,none,none,a120,a60,a150,none,none,none,none, 0.339618, 0.13519, 0.246298, 0.082483, 0.24771,buy
2019-07-07,none,a90,a30,a90,none,a60,none,none,a150,none,none,none,a60,-0.111958,-0.04133,-0.331122,-0.103090,-0.07268,sell
2019-07-08,none,a90,a30,none,a60,none,a150,a90,a150,none,none,none,a60,-0.026975,-0.05428,-0.149854,-0.098218,-0.06137,sell
2019-07-09,none,a90,none,a60,none,a90,none,none,a150,none,none,none,a60,-0.247404,-0.25163,-0.390170,-0.251484,-0.25189,sell
2019-07-10,none,a90,none,none,a90,none,a180,a120,a150,none,none,none,a60,-0.379772,-0.31926,-0.418423,-0.308813,-0.31926,sell
2019-07-11,none,none,none,none,none,a120,none,a120,none,none,none,none,none,-0.518710,-0.02761,-0.545135, 0.070710,-0.51520,sell
2019-07-12,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.011337,-0.01830, 0.032714, 0.130939, 0.11644,buy
2019-07-13,none,none,none,a0,a120,none,a150,a150,none,none,none,none,none,-0.543084,-0.54308,-0.547269,-0.541230,-0.00861,sell
2019-07-14,none,none,none,none,none,a150,none,none,none,none,a150,none,none,-0.266888,-0.71388,-0.655482,-0.270637,-0.49618,sell
2019-07-15,none,none,none,none,a150,none,a120,none,none,none,a150,none,none,-0.059487,-0.43389,-0.436492,-0.338604,-0.36591,sell
2019-07-16,none,none,none,none,none,a180,none,a180,none,none,a150,none,none,-0.412625,-0.94826,-0.965220,-0.442000,-0.14191,sell
2019-07-17,none,none,none,none,a180,a180,a90,none,none,none,a150,none,none, 0.148757,-0.79910,-0.940973, 0.168292, 0.43632,buy
2019-07-18,none,none,none,a60,none,none,a90,a150,none,none,none,none,none, 0.352561, 0.35256, 0.188309, 0.476688, 0.31199,buy
2019-07-19,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,-0.378930,-0.22721, 0.028019,-0.071068,-0.31334,sell
2019-07-20,a0,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.063213, 0.07409,-0.060425, 0.121423, 0.04142,buy
2019-07-21,a0,none,none,a90,none,none,none,a120,a135,none,none,none,none,-0.319604,-0.25190,-0.314047,-0.319972,-0.34161,sell
2019-07-22,a0,none,none,none,a120,a120,none,none,a135,none,none,none,none,-0.392163,-0.39252,-0.399921,-0.360168,-0.42039,sell
2019-07-23,none,none,a0,a120,none,none,none,none,a135,none,none,none,none,-0.259080,-0.12786,-0.259080,-0.244007,-0.28795,sell
2019-07-24,none,none,a0,none,a90,a90,none,a90,a135,none,none,none,none,-0.254787,-0.14677,-0.254787,-0.190414,-0.22081,sell
2019-07-25,none,none,a0,a150,none,a90,a0,none,a135,none,none,none,none,-0.160338,-0.04909,-0.151371,-0.269124,-0.27109,sell
2019-07-26,none,none,a0,a150,a60,none,none,none,none,none,a135,none,none, 0.119371,-0.07856, 0.191476, 0.066692, 0.13511,buy
2019-07-27,none,none,none,none,a60,a60,none,a60,none,a90,a135,none,none,-0.263890, 0.01481,-0.153837,-0.208981,-0.19551,sell
2019-07-28,none,none,none,a180,none,none,none,none,none,a90,a135,none,none,-0.129465,-0.01072, 0.065523, 0.175554,-0.13448,sell
2019-07-29,none,none,none,none,none,none,a60,none,none,a90,a135,none,none,-0.172123,-0.12964,-0.179922, 0.006694,-0.17721,sell
2019-07-30,none,none,none,a150,none,none,a60,none,none,a90,none,none,none,-0.087061, 0.11689,-0.036645, 0.083890,-0.05532,sell
2019-07-31,none,none,none,none,a0,none,a90,a0,none,a90,none,none,a90, 0.034190,-0.00502, 0.003117,-0.049884,-0.01641,buy
2019-08-01,none,none,none,a120,none,a0,a90,a0,none,a90,none,none,a90,-0.063634,-0.08444,-0.066150,-0.037509,-0.00991,sell
2019-08-02,none,none,none,none,none,none,a120,none,none,none,none,none,a90,-0.127718,-0.08265, 0.035417,-0.136071,-0.30796,sell
2019-08-03,none,none,none,a90,none,none,a120,none,none,none,none,none,a90,-0.098506,-0.11641, 0.077517,-0.112092,-0.20831,sell
2019-08-04,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,-0.332817,-0.46750, 0.002106,-0.285840,-0.29927,sell
2019-08-05,none,none,none,a60,none,a60,a150,a60,a120,none,none,none,none,-0.354811,-0.14840,-0.274987, 0.042249, 0.05383,sell
2019-08-06,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.188355, 0.04027,-0.448251, 0.062313,-0.26637,sell
2019-08-07,none,none,none,none,none,a90,a180,a90,a120,none,a120,a0,none, 0.108776, 0.00298, 0.105687,-0.129289, 0.16030,sell
2019-08-08,none,none,none,none,a120,none,none,none,a120,none,a120,a0,none, 0.167551, 0.07625, 0.043591,-0.123800, 0.14626,buy
2019-08-09,none,none,none,a0,none,none,a150,a120,a120,none,a120,a0,none,-0.039777,-0.15015,-0.238389,-0.248992, 0.36054,buy
2019-08-10,none,none,none,a0,none,a120,none,a120,none,none,a120,a0,none,-0.226071,-0.16574,-0.249564,-0.202104,-0.02060,sell
2019-08-11,none,none,none,none,a150,none,a120,none,none,none,none,a0,none, 0.138142, 0.09402, 0.072376,-0.190585, 0.08900,buy
2019-08-12,none,none,none,none,none,a150,none,a150,none,none,none,a0,none,-0.340334,-0.33920,-0.238064,-0.139006,-0.47545,sell
2019-08-13,none,none,none,none,a180,none,none,none,none,none,none,a0,none,-0.080683,-0.08533, 0.042765,-0.245561,-0.09305,sell
2019-08-14,none,none,none,a60,a180,none,a90,none,none,none,none,a0,none,-0.610481,-0.61048,-0.615600,-0.733109,-0.66106,sell
2019-08-15,none,a90,none,a60,none,a180,none,a180,none,none,none,a0,none,-0.082166,-0.09343, 0.005790,-0.148000,-0.18379,sell
2019-08-16,none,a90,none,none,a150,none,a60,none,none,none,none,a0,none,-0.013560,-0.09202,-0.004510,-0.023984,-0.01738,sell
2019-08-17,none,a90,none,a90,none,none,none,none,none,none,none,a0,none, 0.099937, 0.00199, 0.155614, 0.025585, 0.06565,sell
