Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-22,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0313874, 0.009569,-0.001077,-0.000419, 0.002121,buy
2019-07-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0603007,-0.059255,-0.063578,-0.040824,-0.072685,sell
2019-07-24,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0399730,-0.038793,-0.041771,-0.039104,-0.059242,sell
2019-07-25,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0399730,-0.038793,-0.041771,-0.039104,-0.059242,sell
2019-07-26,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0291458,-0.037280,-0.034965,-0.022192,-0.023344,sell
2019-07-27,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0386656,-0.049080,-0.038977,-0.016661,-0.022367,sell
2019-07-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0386656,-0.049080,-0.038977,-0.016661,-0.022367,sell
2019-07-29,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0311007,-0.033596,-0.030029,-0.011056,-0.021282,sell
2019-07-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0012842,-0.001987, 0.029446,-0.015735,-0.001822,sell
2019-07-31,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0087952, 0.008477, 0.007725,-0.009690, 0.008780,buy
2019-08-01,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0087952, 0.008477, 0.007725,-0.009690, 0.008780,buy
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0250840,-0.029698,-0.024471,-0.008895,-0.026847,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0250840,-0.029698,-0.024471,-0.008895,-0.026847,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0250840,-0.029698,-0.024471,-0.008895,-0.026847,sell
2019-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0046086, 0.009230, 0.004632,-0.011790, 0.009853,buy
2019-08-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0046086, 0.009230, 0.004632,-0.011790, 0.009853,buy
2019-08-07,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0231837, 0.038706, 0.036504, 0.031555, 0.038026,buy
2019-08-08,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0231837, 0.038706, 0.036504, 0.031555, 0.038026,buy
2019-08-09,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0040979, 0.011192, 0.011213, 0.009838, 0.010077,buy
2019-08-10,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0434991, 0.017219, 0.015826, 0.021932, 0.013647,buy
2019-08-11,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0253056, 0.051628, 0.043707, 0.038691, 0.066759,buy
2019-08-12,0,2,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0099194,-0.015623,-0.018000, 0.007410,-0.016555,sell
2019-08-13,0,2,4,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,-0.0231182,-0.039140,-0.039956,-0.002899,-0.038705,sell
2019-08-14,0,1,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0092236,-0.018217,-0.022981,-0.002574, 0.009694,sell
2019-08-15,0,1,2,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0028583,-0.060442,-0.035898,-0.008820,-0.033336,sell
2019-08-16,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0066844, 0.011082, 0.009066, 0.041864,-0.011300,buy
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0144868, 0.011895, 0.011895, 0.010025,-0.012858,buy
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0609751, 0.111701, 0.049972, 0.104277, 0.066066,buy
2019-08-20,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0061282,-0.013140,-0.013259,-0.017766, 0.009417,sell
2019-08-21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0347306,-0.020144,-0.020163,-0.020144,-0.019320,sell
2019-08-22,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0228862,-0.017650,-0.018390,-0.020091,-0.018390,sell
2019-08-23,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0153682,-0.008816,-0.010506,-0.007978,-0.006316,sell
2019-08-24,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0001548,-0.001812,-0.004597, 0.001194, 0.009476,buy
2019-08-25,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0002264,-0.037702,-0.036400,-0.041368,-0.052263,sell
2019-08-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0133935,-0.033886,-0.027023,-0.034198,-0.029397,sell
2019-08-27,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,-0.0154800,-0.020642,-0.023924,-0.013999,-0.024406,sell
2019-08-28,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.0386688,-0.057925,-0.038699,-0.037863,-0.057375,sell
2019-08-29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0078733,-0.015882,-0.036003,-0.004580,-0.036003,sell
2019-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0078733,-0.015882,-0.036003,-0.004580,-0.036003,sell
2019-08-31,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0020858,-0.011305,-0.024752, 0.007063,-0.019435,sell
2019-09-01,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0299035, 0.006866, 0.014303, 0.025224,-0.018621,buy
2019-09-02,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0182820, 0.009408, 0.015488, 0.015910, 0.000689,buy
2019-09-03,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0161782,-0.016178,-0.012424,-0.015393,-0.022526,sell
2019-09-04,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0161782,-0.016178,-0.012424,-0.015393,-0.022526,sell
2019-09-05,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0318940, 0.019759, 0.029628, 0.026218, 0.002647,buy
2019-09-06,1,1,0,2,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.0022431, 0.001082, 0.041380,-0.004680,-0.005597,buy
2019-09-07,1,1,0,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0088121,-0.039911,-0.019239,-0.007189, 0.019484,sell
2019-09-08,2,2,0,2,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0, 0.0021974,-0.006927, 0.013951,-0.002949,-0.009006,buy
2019-09-09,1,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0305227,-0.033579,-0.015664,-0.031352,-0.023492,sell
2019-09-10,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0021094, 0.008876,-0.001950, 0.009720,-0.008140,buy
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0405004,-0.038030,-0.033935,-0.016222,-0.018213,sell
2019-09-12,3,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.0339722,-0.036373,-0.030609,-0.017836,-0.018618,sell
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0139583,-0.040952, 0.001035, 0.005573,-0.008604,sell
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0084773,-0.020392,-0.002082, 0.020059,-0.000729,sell
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0282719,-0.002663,-0.011590, 0.012931,-0.008973,sell
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0686774,-0.038284,-0.038906, 0.017380,-0.041562,sell
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0795917,-0.001840,-0.003689, 0.022680,-0.001840,sell
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0104429, 0.034731,-0.013370,-0.033625, 0.013219,sell
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0104429, 0.034731,-0.013370,-0.033625, 0.013219,sell
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0201936,-0.006700,-0.018531,-0.024327,-0.019466,sell
2019-09-21,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0201936,-0.006700,-0.018531,-0.024327,-0.019466,sell
2019-09-22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0248327,-0.009570,-0.014517,-0.018055,-0.021984,sell
2019-09-23,0,2,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0707292,-0.054780,-0.086796,-0.081790,-0.040926,sell
2019-09-24,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.1040749,-0.058282,-0.114954,-0.115593,-0.032789,sell
2019-09-25,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.1242598,-0.072176,-0.111634,-0.108616,-0.072246,sell
2019-09-26,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0662589,-0.065362,-0.062090,-0.065362,-0.068348,sell
2019-09-27,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0342248,-0.028172,-0.033549,-0.032505,-0.032305,sell
2019-09-28,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0342248,-0.028172,-0.033549,-0.032505,-0.032305,sell
2019-09-29,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0036560, 0.012939,-0.012337,-0.001071, 0.006502,buy
2019-09-30,0,0,2,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0047752, 0.001239, 0.017913, 0.012401,-0.019517,buy
2019-10-01,0,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0067252,-0.002432, 0.019957, 0.014820,-0.007436,buy
2019-10-02,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0157644, 0.013601, 0.024392, 0.004075,-0.004855,buy
2019-10-03,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0283557,-0.031656,-0.037886,-0.034868,-0.029047,sell
2019-10-04,0,2,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0335324,-0.028009,-0.033532,-0.033532,-0.011016,sell
2019-10-05,0,2,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0088074,-0.013467,-0.017411,-0.013467,-0.003744,sell
2019-10-06,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0166827, 0.009309, 0.001718, 0.008764,-0.003580,buy
2019-10-07,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0166827, 0.009309, 0.001718, 0.008764,-0.003580,buy
2019-10-08,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0180238, 0.040588, 0.011346, 0.011944, 0.009893,buy
2019-10-09,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0066546, 0.041597, 0.039420, 0.042085, 0.044172,buy
2019-10-10,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0146317,-0.006126,-0.006012,-0.006126,-0.002443,sell
2019-10-11,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,-0.0047664,-0.013960,-0.018781,-0.009581,-0.000807,sell
2019-10-12,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0, 0.0238958, 0.015019, 0.010945, 0.023896, 0.005035,buy
2019-10-13,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0, 0.0335480, 0.027432, 0.023980, 0.039646, 0.009335,buy
2019-10-14,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0, 0.0088656,-0.008224, 0.000295, 0.011645, 0.008076,buy
2019-10-15,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0265602, 0.010434, 0.014840, 0.026687, 0.012206,buy
2019-10-16,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0265602, 0.010434, 0.014840, 0.026687, 0.012206,buy
2019-10-17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0361829, 0.066251, 0.079347, 0.056730, 0.061463,buy
2019-10-18,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0351369,-0.017243,-0.038949,-0.025520,-0.035137,sell
2019-10-19,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0351369,-0.017243,-0.038949,-0.025520,-0.035137,sell
2019-10-20,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0344684,-0.028058,-0.035998,-0.036853,-0.032719,sell
2019-10-21,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0069576, 0.013152, 0.001935,-0.016074,-0.006958,buy
2019-10-22,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0036377,-0.016126, 0.023134, 0.017505,-0.000335,buy
2019-10-23,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0612595,-0.000192,-0.003135, 0.056160,-0.006753,buy
2019-10-24,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0661596, 0.039663, 0.057589, 0.039003, 0.047328,buy
2019-10-25,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0661596, 0.039663, 0.057589, 0.039003, 0.047328,buy
2019-10-26,0,1,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1, 0.0694466, 0.074230, 0.058108, 0.058359, 0.062080,buy
2019-10-27,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0247445, 0.034178, 0.009848, 0.027915, 0.009848,buy
2019-10-28,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0050522, 0.024247, 0.018305, 0.042079, 0.017906,buy
2019-10-29,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0142440, 0.015122, 0.018897, 0.013255, 0.014745,buy
2019-10-30,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0280025,-0.009191,-0.023580,-0.018314,-0.011964,sell
2019-10-31,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0548449,-0.078901,-0.052886,-0.027671,-0.060954,sell
2019-11-01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0548449,-0.078901,-0.052886,-0.027671,-0.060954,sell
2019-11-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0068956,-0.003770, 0.001700,-0.001878, 0.006459,buy
2019-11-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0200032,-0.028732, 0.000129, 0.009058,-0.000212,sell
2019-11-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0038607, 0.008115, 0.026003, 0.039875, 0.020753,buy
2019-11-05,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0396781,-0.005747, 0.001024,-0.000027,-0.003674,buy
2019-11-06,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0345514,-0.010022,-0.029212, 0.001257,-0.000652,sell
2019-11-07,1,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0100820,-0.038674,-0.030863,-0.022290,-0.022795,sell
2019-11-08,1,0,0,1,2,2,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0078501,-0.021962,-0.021962,-0.023971,-0.028519,sell
2019-11-09,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0082312, 0.003998, 0.006312, 0.009936, 0.015618,buy
2019-11-10,1,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0112616, 0.013646, 0.020655, 0.012154, 0.013646,buy
2019-11-11,0,0,0,2,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0026024,-0.022159,-0.001082,-0.020624,-0.001666,sell
2019-11-12,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0135115, 0.006412, 0.005109, 0.005227, 0.015339,buy
2019-11-13,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0121480, 0.008581,-0.007225,-0.000214, 0.004633,buy
2019-11-14,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0006473,-0.011751,-0.044014,-0.010254, 0.001774,sell
2019-11-15,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0088219,-0.004849, 0.022251,-0.001158, 0.016692,buy
2019-11-16,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0048599,-0.007503,-0.003017,-0.007821,-0.014585,buy
2019-11-17,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.0140302,-0.017883,-0.017883, 0.005127,-0.018359,sell
2019-11-18,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.0140302,-0.017883,-0.017883, 0.005127,-0.018359,sell
2019-11-19,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0287328,-0.026481,-0.024941,-0.008875,-0.026478,sell
2019-11-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0287328,-0.026481,-0.024941,-0.008875,-0.026478,sell
2019-11-21,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0833814,-0.076399,-0.044848,-0.033737,-0.035111,sell
2019-11-22,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0804945,-0.076905,-0.029348,-0.044370,-0.056014,sell
2019-11-23,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0013611,-0.009235,-0.004323,-0.037566,-0.058382,sell
2019-11-24,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0555540,-0.067674,-0.041432,-0.085686,-0.085686,sell
2019-11-25,0,1,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0278744,-0.058122,-0.037056,-0.063148,-0.063148,sell
2019-11-26,1,1,1,1,1,3,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1, 0.0321517,-0.000071, 0.009664, 0.009664, 0.009033,buy
2019-11-27,2,1,1,1,1,3,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1, 0.0332757,-0.013997, 0.027179, 0.007320, 0.030184,buy
2019-11-28,2,1,0,1,1,3,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1, 0.0207724,-0.030487,-0.006419,-0.012569, 0.000894,sell
2019-11-29,2,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0094068, 0.003252,-0.021101,-0.021099, 0.015650,sell
2019-11-30,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0163538,-0.015362,-0.027485,-0.020066, 0.009872,sell
2019-12-01,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0118242,-0.013432, 0.015740,-0.016637,-0.003467,sell
2019-12-02,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0118242,-0.013432, 0.015740,-0.016637,-0.003467,sell
2019-12-03,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0118242,-0.013432, 0.015740,-0.016637,-0.003467,sell
2019-12-04,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0022865,-0.005622, 0.011438, 0.020087, 0.006982,buy
2019-12-05,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0644818, 0.065694, 0.056278, 0.017556, 0.063989,buy
2019-12-06,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0544515, 0.030692, 0.026668, 0.003133, 0.021163,buy
2019-12-07,1,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1, 0.0235663, 0.005704, 0.009071, 0.005704, 0.009463,buy
2019-12-08,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.0074032, 0.012021, 0.002016,-0.013916,-0.011345,buy
2019-12-09,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0317611,-0.033507,-0.014934,-0.031761,-0.000846,sell
2019-12-10,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0317439,-0.016519,-0.008239,-0.025582,-0.001904,sell
2019-12-11,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0448104,-0.036367, 0.030082,-0.033225,-0.031360,sell
2019-12-12,0,1,1,0,2,2,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0109834,-0.017500,-0.005849,-0.012240,-0.019567,sell
2019-12-13,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0332352,-0.026834,-0.017985,-0.025968,-0.017642,sell
2019-12-14,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0332352,-0.026834,-0.017985,-0.025968,-0.017642,sell
