Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-09,0,1,3,2,0,1,1,2,2,8,4,3,4,1,1,4,4, 0.0002566,-0.0005374,-0.0005374,-0.0012274,-0.0012274,sell
2020-09-10,1,2,0,4,0,0,2,2,1,4,7,3,6,7,4,3,4, 0.0047671, 0.0040883, 0.0061002, 0.0028929, 0.0043191,buy
2020-09-11,1,3,0,2,0,0,3,2,1,3,3,4,9,3,4,7,3,-0.0009295, 0.0031689,-0.0019735, 0.0001588,-0.0025033,sell
2020-09-12,0,2,1,1,1,1,1,3,2,1,5,0,7,3,0,8,8,-0.0002343, 0.0027262, 0.0035108, 0.0010306, 0.0012267,buy
2020-09-13,0,3,0,2,2,1,1,2,4,4,3,0,11,5,5,4,4,-0.0132698,-0.0045189,-0.0122111,-0.0126048,-0.0122111,sell
2020-09-14,1,2,0,1,0,0,2,2,5,0,4,0,10,3,3,0,6,-0.0023274,-0.0030120,-0.0024814,-0.0024812,-0.0023274,sell
2020-09-15,0,3,3,2,1,0,1,4,4,7,1,3,11,7,7,1,4,-0.0021326,-0.0020292,-0.0021326,-0.0040282,-0.0013859,sell
2020-09-16,1,4,6,0,0,1,1,3,4,5,4,1,7,4,4,4,10,-0.0056349,-0.0113318,-0.0108633,-0.0104969,-0.0104969,sell
2020-09-17,1,5,3,2,0,0,2,3,5,9,3,4,7,6,6,2,9,-0.0040254,-0.0041114,-0.0031658,-0.0057408,-0.0054433,sell
2020-09-18,1,2,3,2,0,0,1,4,6,6,0,4,7,3,3,5,10,-0.0031588,-0.0025527,-0.0069550,-0.0029559,-0.0026406,sell
2020-09-19,1,5,1,1,1,0,0,3,8,7,0,6,10,3,3,1,6,-0.0042263,-0.0031676,-0.0035881,-0.0032696,-0.0026783,sell
2020-09-20,1,2,1,2,1,0,1,4,6,4,8,4,8,0,3,2,9, 0.0002458, 0.0002448,-0.0000421, 0.0006228, 0.0009040,buy
2020-09-21,1,2,0,5,0,0,2,5,5,8,11,8,11,4,7,0,5,-0.0163075,-0.0006473, 0.0024901,-0.0010212,-0.0008894,buy
2020-09-22,1,1,1,3,0,0,4,2,3,8,7,1,7,3,3,4,5,-0.0057873,-0.0116762,-0.0017568,-0.0091099,-0.0083116,sell
2020-09-23,1,3,1,2,2,3,1,3,3,12,8,5,9,4,4,1,8, 0.0015721,-0.0030821,-0.0030674,-0.0051709,-0.0029482,sell
2020-09-24,1,3,1,2,1,0,1,4,4,15,0,2,11,4,0,3,6,-0.0064013,-0.0064008,-0.0064199,-0.0052763,-0.0062194,sell
2020-09-25,4,2,0,3,1,0,2,3,4,10,2,2,15,6,2,0,9,-0.0006561, 0.0019625, 0.0009820, 0.0008773, 0.0026211,buy
2020-09-26,1,2,1,1,0,1,1,3,4,11,0,3,9,4,0,0,5, 0.0025555, 0.0005454, 0.0005454, 0.0026750, 0.0029942,buy
2020-09-27,1,2,1,2,1,1,1,3,3,7,4,3,9,4,4,0,7,-0.0072675,-0.0068116,-0.0063530,-0.0099200,-0.0057836,sell
2020-09-28,1,3,0,2,0,2,2,3,2,5,3,7,11,8,8,0,3,-0.0006888, 0.0009454,-0.0006273,-0.0006888,-0.0023511,sell
2020-09-29,0,2,0,1,0,0,4,3,2,3,0,6,8,3,7,4,3,-0.0001443,-0.0029368, 0.0014208,-0.0084011,-0.0036013,sell
2020-09-30,0,3,0,3,1,1,2,5,3,5,4,7,8,4,8,7,10,-0.0004067, 0.0014082, 0.0011835, 0.0014082, 0.0011836,buy
2020-10-01,0,2,1,1,1,2,1,1,2,6,0,3,4,0,0,8,7,-0.0000481, 0.0011326,-0.0000481,-0.0019298,-0.0003703,sell
2020-10-02,0,2,0,1,1,1,2,1,4,5,0,0,4,0,0,8,9, 0.0015843, 0.0015761, 0.0016444, 0.0010685, 0.0026435,buy
2020-10-03,1,2,2,1,1,0,1,3,4,6,1,2,9,0,0,4,9, 0.0032261,-0.0030950,-0.0035891, 0.0036939, 0.0037611,buy
2020-10-04,1,1,2,1,0,0,2,1,2,0,1,0,8,0,0,6,6, 0.0000327, 0.0024893, 0.0033465, 0.0046011,-0.0036760,buy
2020-10-05,0,4,3,0,1,2,0,1,3,1,4,4,9,3,3,2,3, 0.0019975, 0.0001470, 0.0009406, 0.0021046, 0.0041112,buy
2020-10-06,0,1,6,0,1,1,1,1,3,1,2,3,5,1,1,6,3,-0.0005377,-0.0027476,-0.0005377, 0.0136818, 0.0134655,buy
2020-10-07,0,2,5,1,1,1,0,1,3,1,5,0,5,1,1,9,3, 0.0014800,-0.0004440, 0.0014800, 0.0047751, 0.0053650,buy
2020-10-08,1,3,4,2,1,0,1,3,3,4,0,5,7,5,4,8,7,-0.0070645,-0.0055634,-0.0058377,-0.0081763,-0.0083106,sell
2020-10-09,0,2,4,0,1,0,1,2,4,1,0,1,5,1,0,9,6,-0.0047812,-0.0037494,-0.0046299,-0.0042105,-0.0048557,sell
2020-10-10,0,2,3,1,4,2,0,1,5,4,2,1,8,3,3,5,7, 0.0020883,-0.0062753, 0.0068016, 0.0031786, 0.0035400,buy
2020-10-11,0,2,1,1,1,0,1,1,6,4,0,0,7,0,1,5,3, 0.0021351, 0.0014322, 0.0025631, 0.0014322, 0.0030647,buy
2020-10-12,1,3,1,3,2,0,0,2,5,0,4,5,11,4,5,5,2,-0.0023708,-0.0055653,-0.0005211, 0.0004347, 0.0004347,sell
2020-10-13,1,3,5,0,2,0,0,1,4,2,1,3,7,1,2,6,2, 0.0010622, 0.0010616, 0.0026641, 0.0079388, 0.0089889,buy
2020-10-14,0,5,2,1,1,0,0,1,6,0,3,6,7,3,4,4,0, 0.0023293, 0.0023293, 0.0018808, 0.0023293, 0.0034718,buy
2020-10-15,0,3,0,2,1,1,0,1,5,4,3,2,7,0,3,4,4,-0.0034833,-0.0004274, 0.0007726, 0.0001166, 0.0009177,sell
2020-10-16,0,3,1,0,2,0,1,2,8,1,3,2,10,0,0,2,7,-0.0068862,-0.0040893,-0.0040893,-0.0040893,-0.0036067,sell
2020-10-17,0,4,1,1,2,0,0,3,4,6,3,4,8,0,0,4,8,-0.0026764,-0.0026772,-0.0026772,-0.0026772,-0.0026764,sell
2020-10-18,0,4,0,3,1,0,0,5,5,3,7,8,11,7,4,2,4,-0.0038924,-0.0042348,-0.0041479,-0.0057527,-0.0038924,sell
2020-10-19,0,4,2,2,1,0,3,2,7,3,6,5,8,6,3,6,4,-0.0080067,-0.0056659,-0.0056861,-0.0078091,-0.0078091,sell
2020-10-20,0,4,2,1,2,3,0,2,4,3,7,7,7,7,4,3,4, 0.0071956, 0.0085349, 0.0059188, 0.0079828, 0.0059710,buy
2020-10-21,0,6,2,0,1,1,0,3,4,7,3,0,5,3,7,6,7,-0.0114306,-0.0113511,-0.0111625,-0.0090960,-0.0093283,sell
2020-10-22,2,5,3,1,1,0,1,2,5,6,5,0,9,5,3,6,5,-0.0137423,-0.0118121,-0.0114890,-0.0107067,-0.0136474,sell
2020-10-23,2,4,2,2,0,1,0,1,2,7,3,0,5,5,5,1,8,-0.0024204,-0.0091160,-0.0100891, 0.0011675,-0.0092443,sell
2020-10-24,0,3,3,0,0,0,0,3,3,3,0,4,1,3,3,1,9, 0.0018370, 0.0014744, 0.0074685, 0.0019791, 0.0020723,buy
2020-10-25,1,5,1,1,1,4,1,2,2,15,4,0,3,7,7,0,15,-0.0061111,-0.0061111,-0.0031315,-0.0019293,-0.0061111,sell
2020-10-26,0,2,1,1,1,1,5,3,1,10,3,3,0,3,6,4,15, 0.0004191, 0.0023752, 0.0006190,-0.0002791,-0.0004699,sell
2020-10-27,0,2,1,1,0,2,2,5,2,10,4,4,0,4,7,3,13, 0.0027607,-0.0037937,-0.0085961, 0.0026795,-0.0009565,sell
2020-10-28,0,2,2,2,0,2,1,3,2,14,0,0,1,0,7,0,17, 0.0044586, 0.0049368, 0.0055813, 0.0055813, 0.0054736,buy
2020-10-29,1,1,3,0,1,2,2,2,2,9,0,2,1,0,0,6,14,-0.0018331,-0.0010969,-0.0024502,-0.0074104,-0.0013567,sell
2020-10-30,0,1,2,0,1,1,1,2,4,10,0,0,5,0,0,2,5,-0.0032895,-0.0045910,-0.0024995,-0.0037936,-0.0034478,sell
2020-10-31,1,2,2,0,1,1,2,0,2,6,0,0,4,0,0,4,8, 0.0036433, 0.0096885,-0.0009470, 0.0032757, 0.0006060,buy
2020-11-01,0,3,1,0,1,3,1,0,2,6,3,4,5,3,0,2,4, 0.0003648,-0.0008663,-0.0009519,-0.0009804,-0.0009719,sell
2020-11-02,0,3,1,1,1,1,2,0,4,6,1,3,3,0,3,6,4, 0.0023818,-0.0004827, 0.0023759, 0.0007538, 0.0036995,buy
2020-11-03,0,2,3,1,0,2,1,1,2,6,1,4,3,1,1,8,4,-0.0186143,-0.0189410,-0.0170624,-0.0133652,-0.0131211,sell
2020-11-04,1,3,0,4,0,1,2,0,2,9,4,0,5,4,4,7,4,-0.0063025,-0.0064167,-0.0006221,-0.0057327,-0.0063025,sell
2020-11-05,0,1,0,2,0,0,1,2,2,6,0,4,0,0,0,8,4,-0.0012653,-0.0031670,-0.0035296,-0.0078799,-0.0072403,sell
2020-11-06,0,1,1,1,3,1,2,0,3,7,2,4,4,2,2,0,3, 0.0085628, 0.0094961, 0.0115922, 0.0118982, 0.0118982,buy
2020-11-07,0,1,1,2,1,1,2,0,2,11,0,4,3,0,2,0,4, 0.0093773, 0.0023706, 0.0046708, 0.0047689,-0.0025599,buy
2020-11-08,0,2,1,2,1,0,1,1,2,7,4,9,4,0,0,0,0, 0.0154285,-0.0055167, 0.0047393, 0.0059902,-0.0033729,buy
2020-11-09,0,1,2,4,2,0,1,1,1,9,4,7,4,4,4,0,0,-0.0024889, 0.0043477, 0.0013969, 0.0018342, 0.0050696,buy
2020-11-10,1,2,4,1,1,0,1,2,1,7,5,6,0,5,1,3,2,-0.0028948, 0.0022120, 0.0021792, 0.0058542, 0.0022203,buy
2020-11-11,0,5,2,2,1,0,1,2,2,11,7,2,7,7,3,1,0,-0.0013107,-0.0007614,-0.0058267,-0.0057161,-0.0053702,sell
2020-11-12,0,2,1,2,1,1,2,2,2,7,4,2,7,4,0,4,7,-0.0000632,-0.0042912, 0.0002077,-0.0004465,-0.0001186,buy
2020-11-13,0,4,0,1,0,0,3,2,5,9,4,0,10,4,0,0,6, 0.0024479, 0.0024479, 0.0021994, 0.0024479, 0.0024479,buy
2020-11-14,0,2,2,2,1,0,2,4,2,6,4,4,9,4,0,2,11,-0.0045773,-0.0043813,-0.0049553,-0.0037131,-0.0047453,sell
2020-11-15,0,1,2,2,1,0,2,7,3,3,8,1,12,8,8,2,7, 0.0009434, 0.0014221,-0.0060827, 0.0007026,-0.0084086,sell
2020-11-16,0,2,1,1,1,0,5,4,4,3,7,3,4,7,7,6,7,-0.0037977,-0.0036280,-0.0075163,-0.0036280,-0.0037186,sell
2020-11-17,0,1,2,0,2,3,2,5,3,7,8,0,6,8,8,3,7, 0.0031629, 0.0035233, 0.0052259, 0.0044079, 0.0052445,buy
2020-11-18,0,2,0,0,1,0,3,4,4,6,4,0,0,4,4,5,10,-0.0014218, 0.0027117,-0.0015395, 0.0018905, 0.0021422,buy
2020-11-19,3,1,1,1,0,1,2,3,4,10,6,0,4,2,6,0,8, 0.0001043,-0.0006973, 0.0003964,-0.0009901,-0.0004637,sell
2020-11-20,0,1,2,1,0,1,2,3,4,10,0,5,1,0,4,0,11, 0.0011987, 0.0052866, 0.0055089, 0.0053952, 0.0060771,buy
2020-11-21,0,2,1,1,0,3,2,3,2,6,4,9,3,4,8,0,7, 0.0033548, 0.0024757,-0.0000042, 0.0017169, 0.0023348,buy
2020-11-22,1,1,1,1,0,1,4,2,2,8,3,8,0,3,8,4,0,-0.0003964, 0.0008049, 0.0020382,-0.0017798,-0.0019762,sell
2020-11-23,0,1,1,1,1,1,4,1,2,6,3,9,0,0,7,3,2, 0.0068797, 0.0030619, 0.0099628, 0.0042219, 0.0008081,buy
2020-11-24,0,1,2,2,0,1,2,4,1,10,4,5,5,8,4,3,0, 0.0017617, 0.0006509, 0.0018754, 0.0008960, 0.0015855,buy
2020-11-25,1,1,1,2,0,1,2,1,1,6,0,2,5,7,0,4,4,-0.0036695,-0.0007874, 0.0091093,-0.0042978,-0.0026751,sell
2020-11-26,1,1,2,1,1,0,3,3,4,9,4,2,9,7,0,2,1, 0.0001003, 0.0002883, 0.0005678,-0.0001389,-0.0003731,sell
2020-11-27,1,1,2,2,1,0,3,3,2,10,4,0,8,7,0,8,1,-0.0007891,-0.0006254,-0.0029896,-0.0008641, 0.0000519,sell
2020-11-28,0,1,0,1,1,2,3,5,1,3,7,4,8,7,4,6,7, 0.0057609, 0.0049915, 0.0057609, 0.0056783, 0.0058052,buy
2020-11-29,0,3,0,1,1,0,4,5,2,3,10,3,4,10,7,6,4,-0.0025585,-0.0040221,-0.0026382,-0.0024612,-0.0034408,sell
2020-11-30,0,0,3,1,0,1,3,5,2,3,8,0,4,8,5,8,4, 0.0060698, 0.0074623, 0.0044048, 0.0006812, 0.0038844,buy
2020-12-01,1,0,0,4,0,0,5,5,2,3,11,4,6,7,11,7,4,-0.0012569,-0.0019411,-0.0033896,-0.0031085,-0.0022197,sell
2020-12-02,0,1,1,1,0,0,4,5,2,6,7,1,4,3,11,4,4, 0.0106355, 0.0103239, 0.0097006, 0.0062479, 0.0102395,buy
2020-12-03,0,0,2,0,1,1,4,4,3,4,3,1,8,5,7,0,8,-0.0062349,-0.0081662,-0.0062367,-0.0070753,-0.0073062,sell
2020-12-04,0,0,1,2,3,0,7,2,2,7,5,5,7,8,5,0,7, 0.0108017, 0.0073648, 0.0129645, 0.0067512, 0.0073170,buy
2020-12-05,0,2,1,2,0,1,5,2,3,3,3,11,7,3,3,4,8, 0.0057866,-0.0075509,-0.0083737,-0.0085968, 0.0064466,sell
2020-12-06,0,2,0,6,0,0,4,3,2,3,7,10,12,7,7,4,4, 0.0026990, 0.0038941, 0.0009258, 0.0043379, 0.0044205,buy
2020-12-07,1,2,4,3,1,0,5,2,2,5,7,8,8,8,4,7,2, 0.0015732, 0.0119495, 0.0106122, 0.0121363, 0.0115945,buy
2020-12-08,1,4,1,3,0,0,6,2,2,3,9,11,8,10,9,1,2,-0.0007347, 0.0022358, 0.0017376, 0.0012405, 0.0050037,buy
2020-12-09,0,2,0,3,1,0,5,2,2,7,3,3,10,7,9,4,0, 0.0083776, 0.0064715, 0.0078180, 0.0049327, 0.0048637,buy
2020-12-10,0,2,1,0,2,1,3,2,5,4,3,5,9,4,3,0,4,-0.0050109,-0.0056105,-0.0007254,-0.0035025,-0.0041668,sell
2020-12-11,0,2,2,0,2,1,4,3,5,6,7,3,7,8,3,3,3,-0.0118634,-0.0091591,-0.0070912,-0.0078116,-0.0117835,sell
2020-12-12,0,2,1,2,1,1,3,7,2,3,11,10,10,12,7,1,4, 0.0067567, 0.0067919, 0.0065995, 0.0043483, 0.0067919,buy
2020-12-13,0,2,2,1,2,1,4,6,3,3,11,7,8,11,11,5,0, 0.0026217, 0.0053446, 0.0037442, 0.0053446, 0.0040249,buy
2020-12-14,0,3,3,0,2,3,3,3,3,3,7,9,8,12,7,3,0, 0.0024999, 0.0021590, 0.0029643, 0.0021590, 0.0028979,buy
2020-12-15,0,3,2,0,1,4,1,4,2,7,8,6,6,8,8,5,0,-0.0000634, 0.0008474,-0.0003886,-0.0014087,-0.0005959,sell
2020-12-16,1,3,1,1,0,3,2,3,2,6,8,6,8,10,4,1,3,-0.0075911,-0.0080966,-0.0047339,-0.0100005,-0.0077698,sell
2020-12-17,2,2,3,0,0,5,1,3,2,7,10,6,5,8,10,1,1, 0.0070533, 0.0067268, 0.0076356, 0.0041029, 0.0070265,buy
2020-12-18,0,2,0,1,0,6,1,4,1,3,12,7,7,8,12,0,4,-0.0022197,-0.0020825,-0.0030248,-0.0044733,-0.0054864,sell
2020-12-19,0,0,0,1,0,9,2,3,2,3,12,4,4,15,16,4,0,-0.0006917,-0.0013090,-0.0007958, 0.0000606,-0.0000558,sell
2020-12-20,1,0,1,1,1,4,6,2,2,5,11,4,4,6,11,8,2,-0.0073112,-0.0045524,-0.0032214,-0.0027595,-0.0051131,sell
2020-12-21,0,0,1,1,1,5,3,4,3,3,12,5,4,7,12,7,2, 0.0012595, 0.0025584, 0.0027609, 0.0012007, 0.0034815,buy
2020-12-22,0,1,1,1,0,6,2,3,2,7,12,1,4,3,12,11,0, 0.0085600, 0.0050604, 0.0035265, 0.0038684, 0.0037911,buy
2020-12-23,1,1,1,1,0,4,3,1,3,6,8,3,4,3,8,3,4, 0.0033003,-0.0000836, 0.0057697, 0.0047841, 0.0053182,buy
2020-12-24,2,2,2,0,0,3,4,1,5,10,8,3,3,3,4,8,1, 0.0129272, 0.0134764, 0.0130174, 0.0138095, 0.0125679,buy
2020-12-25,1,2,0,0,0,2,4,2,2,11,7,0,0,3,7,8,0, 0.0015487, 0.0012484,-0.0001306,-0.0017922,-0.0016674,sell
2020-12-26,0,4,0,0,0,4,4,1,2,7,7,4,4,6,7,6,3, 0.0088492, 0.0061293, 0.0079686, 0.0092732, 0.0095017,buy
2020-12-27,0,4,1,0,0,1,4,1,3,7,6,3,0,1,6,10,0,-0.0076594,-0.0087762,-0.0063755,-0.0082127,-0.0076140,sell
2020-12-28,1,1,2,1,0,0,4,2,3,11,4,0,2,4,4,6,0,-0.0048234,-0.0048234,-0.0018240,-0.0049088,-0.0050842,sell
2020-12-29,0,1,0,3,1,0,3,4,2,11,7,4,2,4,7,7,0, 0.0100528, 0.0106536, 0.0107702, 0.0092766, 0.0101866,buy
2020-12-30,0,3,0,0,1,1,3,4,2,14,3,0,6,0,3,7,7, 0.0008042, 0.0028414, 0.0020807, 0.0006614, 0.0057139,buy
2020-12-31,0,2,2,1,4,2,3,2,3,8,5,0,10,6,5,4,7,-0.0069883,-0.0068222,-0.0005948,-0.0068222,-0.0078375,sell
2021-01-01,0,2,1,2,2,1,5,1,4,11,5,0,9,4,3,4,6, 0.0006825,-0.0032216, 0.0027986, 0.0019658, 0.0014838,buy
2021-01-02,1,2,1,2,0,2,2,2,3,7,3,3,8,10,0,1,7,-0.0020142,-0.0020140, 0.0002802, 0.0002551,-0.0020560,sell
2021-01-03,1,2,2,2,1,1,1,1,3,9,4,0,0,7,4,4,3, 0.0023955, 0.0033675, 0.0037411, 0.0024767, 0.0055311,buy
2021-01-04,2,3,4,0,1,1,1,1,3,9,1,4,0,9,1,1,5, 0.0001712, 0.0002819,-0.0000721, 0.0024290,-0.0000721,buy
2021-01-05,1,4,0,2,0,1,2,1,2,10,3,7,0,6,3,4,3, 0.0020897, 0.0020393, 0.0011543, 0.0016799, 0.0022104,buy
2021-01-06,1,3,0,2,0,2,3,1,3,14,0,3,10,6,0,0,7, 0.0003420, 0.0027767, 0.0039868, 0.0023272, 0.0016295,buy
2021-01-07,2,2,2,1,2,2,4,1,6,11,0,5,8,6,6,2,6,-0.0052068,-0.0041790,-0.0041145,-0.0059848,-0.0047666,sell
2021-01-08,2,3,0,2,0,1,3,2,3,13,2,3,11,0,6,0,7,-0.0045358,-0.0077726,-0.0049895,-0.0047608,-0.0045358,sell
2021-01-09,2,2,1,3,0,2,3,3,3,6,10,7,8,4,10,4,3, 0.0017056,-0.0040676, 0.0006529,-0.0046135, 0.0013236,buy
2021-01-10,3,3,3,2,1,2,6,0,6,6,9,4,10,5,9,8,3,-0.0044699,-0.0047418,-0.0046845,-0.0079116,-0.0044699,sell
2021-01-11,3,4,3,0,0,5,3,0,5,6,10,6,4,6,10,4,4,-0.0047305,-0.0045318,-0.0073506,-0.0010331,-0.0028134,sell
2021-01-12,4,4,1,1,0,3,2,1,4,7,10,3,7,2,6,8,4,-0.0010395,-0.0004278,-0.0106527,-0.0091563,-0.0007681,sell
2021-01-13,5,4,2,0,0,2,3,0,4,6,6,3,4,4,6,5,7,-0.0043303,-0.0034077,-0.0026916,-0.0012945,-0.0022962,sell
2021-01-14,4,4,2,0,0,3,2,0,5,7,8,3,7,2,4,5,4,-0.0127567,-0.0094790,-0.0110789,-0.0076879,-0.0097433,sell
2021-01-15,2,3,0,1,0,2,2,0,3,3,4,0,6,6,0,5,7, 0.0022772, 0.0029666, 0.0034775, 0.0016095, 0.0016095,buy
2021-01-16,2,1,1,0,0,4,3,2,2,7,8,4,3,5,4,9,1, 0.0027473, 0.0027695,-0.0031365, 0.0026237, 0.0016102,buy
2021-01-17,3,2,1,0,1,2,6,1,3,9,7,3,6,6,3,8,3, 0.0008998, 0.0011958, 0.0010381, 0.0006440, 0.0015303,buy
2021-01-18,2,1,1,0,0,3,3,2,2,10,4,4,6,2,4,6,1, 0.0042802, 0.0038771, 0.0020149, 0.0019763, 0.0019763,buy
2021-01-19,2,1,1,0,0,2,3,1,2,14,0,0,10,0,2,2,1, 0.0014656, 0.0032927, 0.0031871, 0.0035342, 0.0031842,buy
2021-01-20,2,1,2,1,0,1,4,1,3,14,0,0,10,0,2,2,5, 0.0016948, 0.0023473, 0.0024861, 0.0024861, 0.0023473,buy
2021-01-21,4,1,3,2,0,1,4,1,4,17,0,2,11,0,2,4,6, 0.0003776,-0.0016711, 0.0011426,-0.0012721,-0.0028512,sell
2021-01-22,2,4,2,2,0,3,2,2,3,18,0,0,12,7,2,2,11,-0.0062214,-0.0020692,-0.0059516,-0.0032508,-0.0082879,sell
2021-01-23,3,3,2,2,0,4,2,1,3,14,5,4,5,4,5,6,8, 0.0066527, 0.0012810, 0.0124451,-0.0010194, 0.0023729,buy
2021-01-24,4,2,4,2,0,3,2,1,4,14,5,4,7,5,3,2,8,-0.0003519,-0.0052217,-0.0004457,-0.0047678,-0.0048436,sell
2021-01-25,4,1,3,1,0,2,4,1,5,14,3,3,0,10,3,5,4, 0.0007542, 0.0003285, 0.0013955, 0.0015211,-0.0000055,buy
2021-01-26,4,1,1,2,0,1,1,3,3,7,6,4,0,6,6,6,4,-0.0010529,-0.0009983,-0.0008720,-0.0009906,-0.0007752,sell
2021-01-27,4,2,1,0,1,2,1,2,3,10,2,0,4,8,2,2,8,-0.0026077,-0.0026077,-0.0028987,-0.0031407,-0.0021487,sell
2021-01-28,4,1,1,0,2,1,3,1,5,8,4,0,3,6,4,2,6,-0.0021710,-0.0021710,-0.0003725,-0.0017870,-0.0062106,sell
2021-01-29,2,0,0,2,0,2,1,1,4,7,2,0,4,10,0,0,4,-0.0006070, 0.0003603,-0.0006070, 0.0017827, 0.0002518,sell
2021-01-30,2,1,0,2,0,1,1,0,3,3,2,0,0,10,4,3,0, 0.0012426, 0.0031171, 0.0008457, 0.0016107, 0.0001320,buy
2021-01-31,3,1,3,1,1,2,0,0,3,6,6,3,0,7,1,1,2,-0.0004249,-0.0016496, 0.0031190, 0.0031391,-0.0001355,buy
2021-02-01,1,3,3,1,1,2,0,0,2,6,3,1,4,7,3,4,0,-0.0079818,-0.0093144,-0.0101815,-0.0115234,-0.0072040,sell
2021-02-02,2,3,1,2,0,4,0,0,2,4,5,4,11,4,2,4,4,-0.0000231, 0.0007574,-0.0005203, 0.0006738,-0.0002267,sell
2021-02-03,2,1,2,1,0,3,1,0,5,8,2,0,9,4,2,0,3,-0.0031859,-0.0006875,-0.0015210,-0.0011202, 0.0033073,sell
2021-02-04,1,1,3,1,2,3,1,0,5,5,0,2,12,4,2,2,4,-0.0069944,-0.0052265,-0.0052265,-0.0058226,-0.0035140,sell
2021-02-05,1,2,1,0,0,3,1,2,3,10,0,0,7,8,2,0,5,-0.0008872, 0.0012594, 0.0009145,-0.0009442,-0.0007289,sell
2021-02-06,1,1,1,4,1,3,2,2,3,7,4,4,9,7,6,4,9, 0.0021523,-0.0003451,-0.0020539, 0.0006103,-0.0019633,sell
2021-02-07,2,3,3,2,0,4,3,0,4,7,5,1,10,8,5,1,12, 0.0132354, 0.0073081, 0.0073998, 0.0049725, 0.0073148,buy
2021-02-08,2,4,1,2,0,3,1,0,3,3,6,1,10,0,6,3,11,-0.0026910,-0.0036526,-0.0023453,-0.0002804,-0.0044918,sell
2021-02-09,3,5,0,3,0,1,1,1,3,7,2,3,14,2,2,0,14,-0.0039041, 0.0001174,-0.0008589,-0.0008600,-0.0008912,sell
2021-02-10,3,2,2,2,0,3,2,0,3,10,4,0,8,4,2,0,12,-0.0009005,-0.0011401,-0.0021646,-0.0030108,-0.0019368,sell
2021-02-11,3,4,0,1,0,4,1,0,2,7,6,0,13,8,0,0,7,-0.0054441, 0.0001544,-0.0006514,-0.0006514,-0.0006407,sell
2021-02-12,2,3,0,0,0,6,2,1,1,14,4,0,10,8,4,4,3,-0.0013827, 0.0035266,-0.0067091, 0.0003561,-0.0013827,sell
2021-02-13,2,3,0,0,1,4,5,1,1,10,8,4,10,7,3,3,5, 0.0003232, 0.0005104, 0.0006287, 0.0020616, 0.0005104,buy
2021-02-14,3,3,0,1,0,3,5,1,1,12,7,0,10,8,3,3,7,-0.0008552,-0.0008552,-0.0013208, 0.0005056,-0.0007601,sell
2021-02-15,2,3,0,1,0,4,2,3,1,7,8,3,14,4,4,4,7,-0.0063235, 0.0067507,-0.0004134,-0.0020393,-0.0000657,sell
2021-02-16,1,3,0,2,0,4,1,1,2,11,2,4,10,4,0,0,11,-0.0050603,-0.0088647,-0.0065726,-0.0095336,-0.0058110,sell
2021-02-17,2,3,1,1,0,3,2,0,2,11,2,0,6,7,0,2,8,-0.0016495, 0.0055741, 0.0059641, 0.0055068, 0.0059001,buy
2021-02-18,3,3,0,0,0,4,2,0,2,10,2,2,4,11,2,0,6,-0.0027343, 0.0003354,-0.0032920,-0.0031324,-0.0027343,sell
2021-02-19,3,2,0,0,0,2,1,1,2,11,2,2,0,10,2,0,0,-0.0067530,-0.0060982, 0.0007307,-0.0065128,-0.0097577,sell
2021-02-20,3,3,1,0,0,3,1,0,2,7,5,0,2,8,5,4,0, 0.0018768, 0.0024472, 0.0001342,-0.0006961,-0.0050359,buy
2021-02-21,3,1,1,1,0,3,2,1,3,7,2,4,2,11,3,7,0,-0.0037944,-0.0041796,-0.0039357,-0.0038909,-0.0040513,sell
2021-02-22,2,1,1,1,0,4,1,2,3,8,3,3,0,7,10,8,0,-0.0039050,-0.0056158, 0.0000072,-0.0024684,-0.0024655,sell
2021-02-23,2,1,0,1,0,5,1,2,2,8,6,3,4,7,6,4,4, 0.0074733, 0.0009619, 0.0046209, 0.0073343, 0.0051622,buy
2021-02-24,2,2,0,0,1,3,2,2,1,7,2,4,3,9,6,4,3, 0.0054948, 0.0049470,-0.0018701,-0.0026594,-0.0011175,buy
2021-02-25,2,2,1,0,2,4,1,2,2,5,4,0,7,10,8,4,4, 0.0023680, 0.0028480, 0.0024258, 0.0012524, 0.0053142,buy
2021-02-26,1,2,0,2,0,2,1,1,1,8,2,0,3,10,4,4,0, 0.0073929, 0.0072542, 0.0057850, 0.0076852, 0.0059881,buy
2021-02-27,2,3,1,2,0,2,1,1,1,4,6,0,3,7,8,7,2, 0.0070641, 0.0085773, 0.0042204, 0.0109338, 0.0050329,buy
2021-02-28,1,4,3,1,1,2,2,2,0,9,3,3,3,9,5,9,4,-0.0022727, 0.0006583,-0.0022727,-0.0023557,-0.0029446,sell
2021-03-01,1,5,1,2,1,4,2,2,0,9,5,1,6,6,11,12,8, 0.0000985, 0.0007305, 0.0007083, 0.0002446, 0.0002446,sell
2021-03-02,1,3,1,2,0,3,3,2,2,7,5,4,4,6,8,8,7, 0.0017258,-0.0010849, 0.0041151, 0.0038063, 0.0018798,buy
