Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.545947261518956, 0.00527291, 0.0063226, 0.0055025, 0.00684783, 0.00622912,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.53997108536609, 0.00247987, 0.0042051, 0.0021048, 0.00484151, 0.00423176,buy
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.532842690160615, 0.00345416, 0.0024226, 0.0022803, 0.00290005, 0.00244192,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.524725408006831, 0.00004717, 0.0018813, 0.0001451, 0.00040844, 0.00091079,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.515804402527928, 0.00178271, 0.0033687, 0.0018312, 0.00221573, 0.00184670,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.50628666886599, 0.00037600, 0.0003100, 0.0011934,-0.00053539,-0.00017531,sell
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.496363030667624, 0.00309531, 0.0036625, 0.0028327, 0.00062919, 0.00279616,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.486238057350592, 0.00102224, 0.0019041, 0.0006801, 0.00183358,-0.00070789,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.476104189711048, 0.00227614, 0.0035361, 0.0027931, 0.00183886, 0.00416451,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.466133654175804,-0.00539021,-0.0038846,-0.0027183,-0.00365178,-0.00346822,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.4564792713771, 0.00086894, 0.0008363,-0.0012688, 0.00132812, 0.00136144,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.447278499026476, 0.00110024, 0.0035123, 0.0012323, 0.00103779, 0.00047705,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.438634834694973, 0.00061204, 0.0006297, 0.0002474, 0.00035447, 0.00083771,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.430644498780669, 0.00104790,-0.0022051,-0.0017692, 0.00122461,-0.00192536,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.423364900092501, 0.00057313,-0.0021778,-0.0019315, 0.00061714,-0.00331451,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.416849404565537, 0.00035710,-0.0022327, 0.0004278, 0.00019177, 0.00012383,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.411131972340274, 0.00198150,-0.0005204,-0.0015176,-0.00075721,-0.00002002,sell
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.40622473203832, 0.00369400, 0.0041925, 0.0022261, 0.00369400, 0.00643801,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.402138195131733, 0.00406426, 0.0042917, 0.0027691, 0.00283281, 0.00310458,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.398866701597097, 0.00042727, 0.0015611,-0.0001370, 0.00038504, 0.00073645,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.396405399985769, 0.00149194, 0.0026947, 0.0020453, 0.00034479, 0.00212902,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.394741353101369,-0.00263870, 0.0000305, 0.0015593, 0.00697699, 0.00652498,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.393851112275459, 0.00295063, 0.0046610, 0.0039392, 0.00431336, 0.00431336,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.393716888863015, 0.00114434, 0.0025263, 0.0024748, 0.00326417, 0.00361147,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.394319277069466,-0.00051418, 0.0024903,-0.0005569,-0.00053229,-0.00047065,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.395633211076828,-0.00226054, 0.0000676, 0.0000143, 0.00221584, 0.00186755,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.397636050791433,-0.00248117,-0.0029781,-0.0025825, 0.00212124, 0.00180649,sell
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.400299496096201, 0.00061519, 0.0000254, 0.0009560, 0.00173624, 0.00023025,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.403609801219978, 0.00058787, 0.0018516, 0.0020724, 0.00155418, 0.00127042,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.407537857470907, 0.00163012,-0.0002228, 0.0005189, 0.00297663, 0.00185553,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.41206425905442, 0.00275692, 0.0013466, 0.0040597, 0.00156279, 0.00293987,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.417167174451625, 0.00124203, 0.0027005, 0.0015112, 0.00379200, 0.00340490,buy
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.42282719786795, 0.00380719, 0.0041181, 0.0052492, 0.00422372, 0.00661304,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.429026540658374,-0.00092725,-0.0009272, 0.0029563,-0.00285235, 0.00338995,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.435745797028326, 0.00024752, 0.0001180, 0.0007365,-0.00030523, 0.00114151,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.442963944033688, 0.00074325, 0.0022697, 0.0013423, 0.00105741, 0.00135314,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.450668853052855,-0.00322058,-0.0029181,-0.0000123,-0.00329148, 0.00124087,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.458845161165124, 0.00077194, 0.0017255,-0.0003630, 0.00112322, 0.00023375,sell
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.467471036851604,-0.00093869, 0.0006098,-0.0007315,-0.00084175,-0.00061667,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.476540820088879,-0.00095713,-0.0010979, 0.0002760, 0.00041298, 0.00094270,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.486031870783283, 0.00338161, 0.0026411, 0.0009260, 0.00331931, 0.00290258,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.495934486037531, 0.00539486, 0.0031831, 0.0020823, 0.00435392, 0.00489894,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.506234111505696, 0.00220193, 0.0030706, 0.0011661, 0.00136186,-0.00034487,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.516920235715718, 0.00226217, 0.0017633, 0.0020019, 0.00148344, 0.00007353,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.527975070022575, 0.00360232, 0.0037298, 0.0014938, 0.00402809, 0.00355779,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.539388911528983,-0.00079768,-0.0002060, 0.0000081,-0.00079848,-0.00079848,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.551145588739464,-0.00036969,-0.0000485,-0.0013809,-0.00039510,-0.00030679,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.563237015906283,-0.00150966,-0.0012249,-0.0016347,-0.00201475,-0.00171597,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.575640552935773, 0.00180630, 0.0014027, 0.0009956, 0.00160911, 0.00120199,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.588352156954066, 0.00133054, 0.0012908, 0.0012691, 0.00114743, 0.00112721,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.601354847890914, 0.00240096, 0.0016566, 0.0023494,-0.00029356, 0.00188439,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.614633262825613, 0.00161071, 0.0025838, 0.0017164,-0.00119806,-0.00155768,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.628167995963595, 0.00244387, 0.0031762, 0.0025378, 0.00026270, 0.00244192,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.641944492958931, 0.00253775, 0.0014334, 0.0022546,-0.00137424, 0.00167135,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.655945773741372,-0.00068232,-0.0016888,-0.0006076,-0.00078766,-0.00157871,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.670154858240671, 0.00006097, 0.0009961, 0.0012053, 0.00111853,-0.00022741,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.684544254914517,-0.00079133,-0.0001356,-0.0001674,-0.00072998, 0.00083211,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.699097792267438,-0.00452119,-0.0069627,-0.0022517,-0.00469078,-0.00290143,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.713785553032802,-0.00113226,-0.0001813,-0.0003206, 0.00098749,-0.00169481,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.728580045668303,-0.00496828,-0.0048468,-0.0042961,-0.00439933,-0.00442914,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.74345539578118,-0.00512604,-0.0030687,-0.0006074,-0.00659391,-0.00309653,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.758359046011139, 0.00178100, 0.0018462, 0.0017362, 0.00185556, 0.00125739,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.773274824862704, 0.00087824, 0.0008363, 0.0023932, 0.00108609, 0.00062498,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.788145323526939,-0.00198687, 0.0010388,-0.0037095,-0.00323873,-0.00541169,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.802931730414702, 0.00228345, 0.0015687, 0.0013647, 0.00122120, 0.00002462,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.817582296740473, 0.00564520, 0.0065097, 0.0068943, 0.00862245, 0.00459514,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.832041230844864, 0.00246479, 0.0007182, 0.0021755, 0.00115740,-0.00063673,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.846247081045067, 0.00198712, 0.0018705, 0.0043983, 0.00168937, 0.00023183,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.860147289980788,-0.00012053,-0.0001196, 0.0009970, 0.00000240, 0.00106712,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.873669894497164,-0.00140389,-0.0019251,-0.0013563,-0.00181047,-0.00242603,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.88674778288797,-0.00325089,-0.0030376,-0.0032732,-0.00089022,-0.00329040,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.899322737769498, 0.00301177, 0.0037709, 0.0010449, 0.00344447, 0.00326220,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.911319561687787,-0.00144602, 0.0007224,-0.0022119,-0.00060998,-0.00157625,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.922682462983447,-0.00458615,-0.0015179,-0.0043350,-0.00179362,-0.00409591,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.933350798548446,-0.00035590,-0.0007495,-0.0003802, 0.00018859,-0.00066702,sell
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.94327605389636, 0.00464344, 0.0036949, 0.0042600, 0.00494592, 0.00424507,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.952409714540762, 0.00004296,-0.0001900,-0.0000284, 0.00063912,-0.00059469,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.960718628915927,-0.00156561, 0.0015232, 0.0020802, 0.00190896, 0.00162652,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.968173688330002,-0.00092087,-0.0008352,-0.0008885,-0.00089456,-0.00213949,sell
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.974757912712736,-0.00461052,-0.0049143,-0.0043495,-0.00424249,-0.00414149,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.980461599166845, 0.00017537,-0.0010901, 0.0001272, 0.00016477, 0.00075180,buy
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.985287981991423,-0.00375461,-0.0022684,-0.0026102,-0.00257881,-0.00259064,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.989241912635113,-0.00303239,-0.0013775, 0.0007855,-0.00096954, 0.00085324,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.992337136869069,-0.00133758,-0.0025467, 0.0018857, 0.00378320, 0.00350822,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.994599529086052,-0.00253823,-0.0028233,-0.0029148,-0.00011166,-0.00018757,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.996055772253595, 0.00474627, 0.0026708, 0.0047686, 0.00277970, 0.00569663,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.996730123614911, 0.00530383, 0.0064169, 0.0064139, 0.00638267, 0.00749752,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.996662203333915, 0.00174705, 0.0013961, 0.0021613, 0.00294767, 0.00235510,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.995884354401558, 0.00213248, 0.0011195,-0.0019666, 0.00163971, 0.00333304,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.994433771257431,-0.00343378,-0.0016061,-0.0041983,-0.00385592,-0.00189216,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.992350074065449, 0.00125881, 0.0031736, 0.0034157, 0.00341725,-0.00009186,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.989668840115658,-0.00084345, 0.0004153, 0.0020992,-0.00046296,-0.00077773,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.986436966744937,-0.00256312,-0.0009830,-0.0018643,-0.00132351,-0.00090093,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.982684371219913, 0.00145276, 0.0010056, 0.0007528, 0.00152756, 0.00179955,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.97845471657837, 0.00143917, 0.0018580, 0.0014696, 0.00175375, 0.00025275,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.973784388685128, 0.00049758, 0.0003795, 0.0010163,-0.00051710, 0.00005235,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.968709773405005, 0.00144693, 0.0018450, 0.0016139, 0.00150814, 0.00063761,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.963272916626238, 0.00119145, 0.0013159, 0.0013598, 0.00123788,-0.00115179,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.957502927040681, 0.00024973, 0.0008944,-0.0025150,-0.00232757, 0.00078196,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.951439424812249, 0.00510149, 0.0042777, 0.0017938, 0.00236090, 0.00407937,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.945117178656213, 0.00314684, 0.0029660, 0.0004030, 0.00032572, 0.00282774,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.938570957287846, 0.00263950, 0.0024555,-0.0008466,-0.00006002, 0.00269025,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.931833912272871, 0.00252221, 0.0025015, 0.0020069, 0.00088676, 0.00062141,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.924942429476108,-0.00063142, 0.0059495, 0.0005142,-0.00086525,-0.00197865,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.917925617589412, 0.00111239, 0.0010931, 0.0012397, 0.00222610, 0.00141572,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.91082147962715,-0.00190168,-0.0004826,-0.0022326,-0.00114164,-0.00173143,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.903662358580272, 0.00023349, 0.0010668, 0.0036391,-0.00148434, 0.00272412,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.896478980290181, 0.00089524, 0.0008866, 0.0006362, 0.00310769, 0.00043268,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.889308539196471,-0.00106402,-0.0010749,-0.0012003, 0.00010802,-0.00084768,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.882182569715317, 0.00356538, 0.0035655,-0.0002483, 0.00309381, 0.00373146,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.875136649136766, 0.00306366, 0.0027191, 0.0015847, 0.00094060, 0.00299069,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.868206354750862,-0.00045114,-0.0007780,-0.0004715,-0.00105048,-0.00037974,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.861420795249461, 0.00210340, 0.0029852,-0.0000480, 0.00275003, 0.00265949,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.854820399371252, 0.00240420, 0.0027137,-0.0010002, 0.00362261, 0.00364930,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.848441552981053, 0.00386296, 0.0039909, 0.0008979, 0.00371179, 0.00253674,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.842312556195947, 0.00262820, 0.0035911, 0.0006914, 0.00292164, 0.00327352,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.836472220605073,-0.00123788, 0.0009077,-0.0014736,-0.00147611,-0.00117005,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.830956123498477,-0.00098926, 0.0007322,-0.0010588,-0.00019039,-0.00030106,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.825796607867109, 0.00189338, 0.0019698, 0.0020278, 0.00194247, 0.00102867,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.821030868150563,-0.00112745, 0.0000521,-0.0009235, 0.00007912,-0.00044828,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.816685587316373,-0.00071113,-0.0005008,-0.0001693, 0.00122796,-0.00012267,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.812794725505036, 0.00173104, 0.0029089, 0.0032481, 0.00239656, 0.00195246,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.809382539959765,-0.00079927,-0.0014513,-0.0014371,-0.00125285,-0.00292495,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.806477330797643, 0.00190856, 0.0017885, 0.0015313, 0.00176442, 0.00145028,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.804096886663691, 0.00023728,-0.0000541, 0.0004265, 0.00048764, 0.00140478,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.802257379053385, 0.00045407, 0.0004860, 0.0018745, 0.00076450, 0.00181672,buy
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.800970936588332, 0.00017492, 0.0020735, 0.0009722, 0.00227123, 0.00099799,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.800244836441495,-0.00158915, 0.0006658, 0.0011578,-0.00124563,-0.00129163,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.800072610014684,-0.00153129,-0.0015156,-0.0011490,-0.00189719,-0.00113910,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.800452640158351, 0.00034083, 0.0014440, 0.0004872, 0.00050894, 0.00074129,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.801368755377022, 0.00003163, 0.0010240, 0.0000839,-0.00107319, 0.00068293,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.802805592749995, 0.00159003, 0.0015350, 0.0015266, 0.00118994, 0.00188848,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.804726766412451,-0.00000614, 0.0011660,-0.0028833,-0.00032417, 0.00115301,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.807109636270724, 0.00085563, 0.0006744,-0.0002597, 0.00276562, 0.00223743,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.809912156436579, 0.00269404, 0.0033467, 0.0021744, 0.00186381, 0.00314201,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.813096323895648, 0.00153453, 0.0015761, 0.0017053, 0.00099016, 0.00199123,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.816608772712865, 0.00105982, 0.0008648, 0.0009766, 0.00068806, 0.00166061,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.820409074149541, 0.00210264, 0.0033607, 0.0031588, 0.00388349, 0.00359373,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.82444224512106, 0.00270075, 0.0029602, 0.0023553, 0.00247874, 0.00027586,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.828657345416675,-0.00072170,-0.0003399, 0.0001524,-0.00052735,-0.00021065,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.832998583376996, 0.00225710, 0.0004464, 0.0010425,-0.00002012, 0.00155728,buy
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.837411784492183,-0.00172243,-0.0017260,-0.0008375,-0.00144320,-0.00140179,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.841842774252392,-0.00300063,-0.0028494,-0.0015046,-0.00225628,-0.00226213,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.846236569573008, 0.00234824,-0.0019668,-0.0003598,-0.00237762,-0.00042771,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.850534144495546,-0.00014718,-0.0045111,-0.0011267,-0.00438208,-0.00069117,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.854678898785844, 0.00214753, 0.0015483, 0.0020617, 0.00157066, 0.00003739,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.85861261506019, 0.00062498,-0.0008877,-0.0007923, 0.00208547, 0.00018993,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.862282735958291,-0.00492139,-0.0054561,-0.0071737,-0.00589945,-0.00479984,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.865625384073018,-0.00156962,-0.0011704,-0.0003506,-0.00103839,-0.00063158,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.868586384894529, 0.00013199, 0.0008839, 0.0018688, 0.00118881, 0.00118649,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.871103478165247, 0.00635620, 0.0063093, 0.0064210, 0.00665379, 0.00608665,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.873121680800554, 0.00517991, 0.0046255, 0.0045245, 0.00458284, 0.00491936,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.874579541117644, 0.00102161, 0.0006909, 0.0017167, 0.00067328,-0.00066544,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.875422076031903,-0.00123315,-0.0045744, 0.0009606,-0.00070676, 0.00060179,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.875595919608262, 0.00216834, 0.0001467, 0.0017088, 0.00219904, 0.00153644,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.875049323061199, 0.00101323,-0.0013035,-0.0025497,-0.00114665,-0.00073501,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.873732963329517, 0.00282418,-0.0012913,-0.0014019,-0.00105395,-0.00191695,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.871603177375431,-0.00064545, 0.0011912, 0.0001119,-0.00260209,-0.00322573,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.868630047932312, 0.00119250, 0.0066249, 0.0046859, 0.00115068, 0.00004356,buy
