Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,1,0,0,1,1,1,1,0,0,0,0,1,0,2,0,1,0,1,-0.0072995,-0.0050515,-0.0077976,-0.007156,-0.006773,sell
2018-06-10,0,1,0,2,1,0,1,0,0,0,1,1,1,1,0,0,0,1, 0.0007602, 0.0092404, 0.0035693, 0.004820, 0.006098,buy
2018-06-11,0,2,0,3,0,0,1,0,1,1,2,1,2,0,0,0,2,1,-0.0291535,-0.0271183,-0.0176619,-0.023171,-0.025050,sell
2018-06-12,0,2,0,2,0,0,1,0,1,1,2,0,2,0,0,0,2,1,-0.0301106,-0.0198451,-0.0181272,-0.019016,-0.019924,sell
2018-06-13,0,2,0,2,0,0,1,0,1,1,2,0,2,0,0,0,2,1,-0.0301106,-0.0198451,-0.0181272,-0.019016,-0.019924,sell
2018-06-14,0,2,0,2,1,1,1,0,1,1,2,1,2,0,1,0,2,1,-0.0290963,-0.0066857,-0.0099026,-0.006686,-0.014803,sell
2018-06-15,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,2,1, 0.0121267, 0.0085852, 0.0215810, 0.008585, 0.004142,buy
2018-06-16,0,1,0,1,2,1,0,0,0,1,1,1,1,0,2,0,1,0,-0.0036534, 0.0005847, 0.0038492, 0.000616,-0.001302,sell
2018-06-17,0,1,1,1,2,1,0,0,0,1,2,1,1,0,2,0,1,0, 0.0023230, 0.0077630, 0.0060941, 0.007718, 0.002335,buy
2018-06-18,0,1,1,1,2,2,0,0,0,1,2,2,1,0,2,0,1,0, 0.0079662, 0.0086297, 0.0079124, 0.007516, 0.006138,buy
2018-06-19,0,0,2,0,2,1,0,0,0,0,1,2,1,0,1,0,0,0, 0.0005379, 0.0033555, 0.0011630, 0.008702,-0.008256,buy
2018-06-20,0,0,2,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0, 0.0042599, 0.0015297, 0.0016557, 0.003588,-0.007847,sell
2018-06-21,0,0,2,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,-0.0090634,-0.0082122,-0.0080485, 0.002740,-0.011519,sell
2018-06-22,0,0,1,0,1,2,0,0,0,1,1,1,1,1,1,0,0,0,-0.0154315,-0.0092651,-0.0136030, 0.007615,-0.015393,sell
2018-06-23,0,1,1,0,0,2,0,0,0,1,1,1,1,1,0,0,1,0,-0.0183214,-0.0035177,-0.0038906,-0.013002,-0.018773,sell
2018-06-24,0,1,0,0,1,2,0,0,0,1,1,1,1,1,0,0,1,0,-0.0029236, 0.0047185, 0.0080086,-0.001072,-0.002233,buy
2018-06-25,0,1,0,0,1,2,0,0,0,1,1,1,1,1,0,0,1,0,-0.0029236, 0.0047185, 0.0080086,-0.001072,-0.002233,buy
2018-06-26,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0021874,-0.0050864,-0.0052463,-0.007103,-0.001341,sell
2018-06-27,0,2,0,1,1,0,0,0,0,2,2,0,2,0,0,0,2,0,-0.0108148,-0.0107876,-0.0106274,-0.009354,-0.012289,sell
2018-06-28,0,2,0,2,2,0,0,0,0,2,2,0,2,1,1,0,2,0,-0.0012036, 0.0011515,-0.0000084, 0.006984,-0.005144,sell
2018-06-29,0,2,0,2,2,0,0,0,0,2,2,0,2,1,1,0,2,0,-0.0012036, 0.0011515,-0.0000084, 0.006984,-0.005144,sell
2018-06-30,0,2,0,2,3,0,0,0,0,1,1,0,2,1,2,0,2,0, 0.0188575, 0.0172840, 0.0199177, 0.023026, 0.004709,buy
2018-07-01,0,1,0,2,3,0,0,0,0,1,1,0,2,1,2,0,1,0, 0.0196888, 0.0207306, 0.0208837, 0.020884, 0.012313,buy
2018-07-02,0,1,0,2,2,1,0,0,0,1,1,1,1,1,2,0,1,0, 0.0018370, 0.0088502, 0.0077512, 0.008495, 0.002983,buy
2018-07-03,0,0,0,1,2,1,0,1,0,1,0,1,0,1,2,1,1,0,-0.0041781, 0.0047279, 0.0079039, 0.001626, 0.005958,buy
2018-07-04,0,0,0,1,2,1,0,1,0,0,0,1,0,1,2,1,0,0,-0.0012669, 0.0062444, 0.0088311, 0.003768, 0.008609,buy
2018-07-05,0,0,0,1,1,1,0,1,0,0,0,1,0,0,2,1,0,0,-0.0004445, 0.0038981, 0.0082756, 0.003302, 0.005504,buy
2018-07-06,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0, 0.0110138, 0.0110138, 0.0110138, 0.009301, 0.009065,buy
2018-07-07,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0, 0.0010765, 0.0092595, 0.0024685, 0.000849, 0.007297,buy
2018-07-08,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,2,2,0, 0.0007434,-0.0107384,-0.0033521,-0.003685, 0.004634,sell
2018-07-09,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,2,2,0, 0.0021715,-0.0101925,-0.0039391,-0.007996, 0.004314,sell
2018-07-10,0,1,2,0,1,0,1,1,0,1,1,0,1,0,1,2,2,0, 0.0003161,-0.0184811,-0.0022901,-0.015940,-0.001725,sell
2018-07-11,0,1,2,2,1,0,1,1,0,1,1,0,1,1,2,2,2,0,-0.0152919,-0.0224243,-0.0102254,-0.020678,-0.017717,sell
2018-07-12,0,1,2,2,2,0,1,1,0,1,1,0,1,2,2,2,2,0,-0.0113231,-0.0121199,-0.0093957,-0.011683,-0.011109,sell
2018-07-13,0,1,2,2,3,0,1,1,0,1,1,1,1,2,2,2,2,0,-0.0091042,-0.0023020,-0.0035174, 0.000599,-0.003837,sell
2018-07-14,0,1,2,2,3,0,1,1,0,0,0,1,1,2,2,2,2,0, 0.0004107, 0.0012678, 0.0039380, 0.010553,-0.002896,buy
2018-07-15,0,1,2,2,3,0,1,1,0,0,0,1,1,2,2,2,2,0, 0.0004107, 0.0012678, 0.0039380, 0.010553,-0.002896,buy
2018-07-16,0,0,1,2,3,0,1,1,0,0,0,1,1,2,2,2,0,0, 0.0141824, 0.0160799, 0.0077039, 0.015583, 0.007412,buy
2018-07-17,0,0,1,2,3,0,0,1,0,0,0,1,1,2,2,1,0,0, 0.0110267, 0.0199590, 0.0023477, 0.009839, 0.004633,buy
2018-07-18,0,0,0,2,2,0,0,1,1,0,1,1,0,2,1,1,0,0, 0.0163447, 0.0254073, 0.0016795,-0.002435, 0.013503,buy
2018-07-19,0,0,0,1,2,0,0,1,1,0,1,1,0,1,1,1,0,0, 0.0081288, 0.0274641, 0.0032323,-0.002435, 0.013109,buy
2018-07-20,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0, 0.0058062, 0.0055435, 0.0114764,-0.001940, 0.005542,buy
2018-07-21,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0, 0.0072477, 0.0084889, 0.0177090, 0.004414, 0.011387,buy
2018-07-22,0,0,0,2,1,1,0,1,1,0,1,0,1,1,1,1,1,0, 0.0092158, 0.0015261, 0.0102784, 0.007965, 0.003967,buy
2018-07-23,0,0,0,2,1,1,0,1,1,0,1,0,1,1,1,1,1,0, 0.0092158, 0.0015261, 0.0102784, 0.007965, 0.003967,buy
2018-07-24,0,0,1,2,1,1,0,1,1,0,1,1,1,2,0,1,1,0, 0.0100927,-0.0130181,-0.0025768,-0.002577,-0.000688,sell
2018-07-25,0,1,1,2,1,1,0,1,1,0,1,1,1,2,1,1,1,0, 0.0136511,-0.0032885, 0.0074777, 0.008192, 0.005653,buy
2018-07-26,0,1,1,2,1,1,0,1,1,0,1,1,1,2,1,1,1,0, 0.0136511,-0.0032885, 0.0074777, 0.008192, 0.005653,buy
2018-07-27,0,1,1,2,1,1,1,1,0,0,0,1,1,2,1,1,1,1,-0.0041213, 0.0003057,-0.0011370, 0.005436, 0.004773,buy
2018-07-28,0,1,1,2,1,1,1,1,0,0,0,1,1,2,1,1,1,1,-0.0041213, 0.0003057,-0.0011370, 0.005436, 0.004773,buy
2018-07-29,0,1,1,2,1,0,1,1,0,0,0,1,0,2,1,1,1,1,-0.0145145,-0.0046107,-0.0108104,-0.006075,-0.002755,sell
2018-07-30,0,1,1,2,1,0,1,1,0,0,0,1,0,2,2,1,0,1,-0.0140874,-0.0102110,-0.0132016,-0.012304,-0.011107,sell
2018-07-31,0,1,1,1,1,0,1,1,0,0,0,0,0,2,2,1,0,1,-0.0156796,-0.0159286,-0.0169655,-0.016912,-0.015810,sell
2018-08-01,0,1,0,1,1,0,1,1,0,0,0,0,0,1,2,1,0,1,-0.0161891,-0.0185475,-0.0188746,-0.022979,-0.018901,sell
2018-08-02,0,0,0,1,1,0,1,2,0,0,1,0,0,1,1,1,0,1,-0.0045122,-0.0069265,-0.0042724,-0.015221,-0.003835,sell
2018-08-03,0,0,0,1,1,0,0,2,0,0,1,0,0,1,1,1,0,0,-0.0060253,-0.0013710, 0.0014506,-0.008139, 0.006450,sell
2018-08-04,0,0,1,1,2,0,0,2,0,0,1,1,1,1,1,1,0,0,-0.0148546, 0.0095905,-0.0087334,-0.022100,-0.005391,sell
2018-08-05,0,1,1,1,3,0,0,2,0,0,1,1,1,1,1,1,2,0,-0.0161897,-0.0084656,-0.0050535,-0.004998,-0.010749,sell
2018-08-06,1,1,1,1,3,0,0,3,0,2,2,1,1,1,2,2,2,1,-0.0142422,-0.0096672,-0.0092859,-0.013335,-0.010067,sell
2018-08-07,1,1,1,1,3,0,0,3,0,2,2,1,1,1,2,2,2,1,-0.0142422,-0.0096672,-0.0092859,-0.013335,-0.010067,sell
2018-08-08,1,1,1,1,3,0,0,3,0,2,2,1,1,1,2,2,2,1,-0.0142422,-0.0096672,-0.0092859,-0.013335,-0.010067,sell
2018-08-09,1,2,1,1,3,0,0,3,0,2,2,1,1,2,2,2,2,1,-0.0112105,-0.0095529,-0.0101933,-0.010002,-0.010641,sell
2018-08-10,1,2,1,1,3,0,0,3,0,2,2,1,1,2,2,2,2,1,-0.0112105,-0.0095529,-0.0101933,-0.010002,-0.010641,sell
2018-08-11,1,2,1,1,2,0,0,1,0,2,1,1,1,1,2,2,2,0,-0.0101699,-0.0062435,-0.0057172,-0.006978,-0.005717,sell
2018-08-12,0,2,0,1,2,0,0,1,0,2,1,0,1,1,2,1,2,0, 0.0041883, 0.0059219, 0.0047772, 0.005225,-0.001484,buy
2018-08-13,0,2,0,0,2,0,0,1,0,2,1,0,1,1,1,1,2,0,-0.0052273,-0.0010260,-0.0031155,-0.002894,-0.001157,sell
2018-08-14,0,2,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0, 0.0008165,-0.0063797,-0.0083224,-0.008729, 0.003906,sell
2018-08-15,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1, 0.0087417, 0.0096195, 0.0096195, 0.004717, 0.004844,buy
2018-08-16,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1, 0.0087417, 0.0096195, 0.0096195, 0.004717, 0.004844,buy
2018-08-17,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1, 0.0087417, 0.0096195, 0.0096195, 0.004717, 0.004844,buy
2018-08-18,0,1,0,0,1,0,1,1,1,1,2,0,1,0,0,1,1,1, 0.0087299, 0.0092507, 0.0092507, 0.009813, 0.004249,buy
2018-08-19,0,2,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1, 0.0004526, 0.0015080, 0.0015080,-0.000598, 0.000528,buy
2018-08-20,0,2,0,0,2,0,1,1,1,0,1,1,2,0,0,1,1,1, 0.0018848,-0.0030977,-0.0030977,-0.002791, 0.001033,sell
2018-08-21,0,2,0,0,2,0,1,1,1,1,2,1,2,0,0,1,1,1, 0.0036096, 0.0003969, 0.0009918, 0.002010, 0.002658,buy
2018-08-22,0,2,0,0,2,0,1,1,1,2,2,1,2,1,0,1,1,1, 0.0116204, 0.0079681, 0.0103605, 0.006610, 0.008995,buy
2018-08-23,0,2,0,0,2,0,1,1,1,2,2,1,2,1,0,1,1,1, 0.0116204, 0.0079681, 0.0103605, 0.006610, 0.008995,buy
2018-08-24,0,2,0,0,2,0,1,1,1,2,2,1,2,1,0,1,1,1, 0.0116204, 0.0079681, 0.0103605, 0.006610, 0.008995,buy
2018-08-25,0,2,0,1,2,0,1,1,1,2,2,1,2,1,1,1,1,1, 0.0132214, 0.0103513, 0.0109231, 0.010342, 0.008337,buy
2018-08-26,0,2,0,1,3,0,1,1,1,2,2,1,2,2,1,1,1,1, 0.0065133, 0.0080580, 0.0055153, 0.007320, 0.006471,buy
2018-08-27,0,2,0,1,3,0,1,1,1,2,2,1,2,2,1,1,1,1, 0.0065133, 0.0080580, 0.0055153, 0.007320, 0.006471,buy
2018-08-28,0,1,0,1,2,0,1,1,1,2,2,0,1,2,1,1,1,1, 0.0118211, 0.0137250, 0.0038848, 0.013398, 0.013398,buy
2018-08-29,0,1,0,1,2,0,0,1,1,2,1,0,1,2,1,1,1,1, 0.0058433, 0.0022059, 0.0060282, 0.005744, 0.006896,buy
2018-08-30,0,1,0,1,2,0,0,1,1,2,1,0,1,2,1,1,1,1, 0.0058433, 0.0022059, 0.0060282, 0.005744, 0.006896,buy
2018-08-31,0,0,0,1,1,0,0,1,1,2,1,0,0,2,1,1,0,1, 0.0071197, 0.0013153, 0.0018622, 0.000635, 0.002015,buy
2018-09-01,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1, 0.0122387, 0.0034178, 0.0076895,-0.006807, 0.003663,buy
2018-09-02,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1, 0.0108938, 0.0126068, 0.0108100, 0.012789, 0.010066,buy
2018-09-03,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,1,0,1, 0.0118773, 0.0068015, 0.0118773, 0.013015, 0.011187,buy
2018-09-04,0,0,0,1,1,0,0,1,1,1,0,2,1,0,0,1,0,1, 0.0075126, 0.0009784, 0.0034394, 0.000383, 0.004629,buy
2018-09-05,0,0,2,1,1,0,0,1,1,1,0,2,1,0,1,1,1,1, 0.0015680,-0.0141990,-0.0128890,-0.013087,-0.011783,sell
2018-09-06,0,0,2,2,1,1,0,1,1,1,0,2,1,1,1,1,2,1,-0.0138502,-0.0170373,-0.0156677,-0.015409,-0.017612,sell
2018-09-07,0,0,2,2,1,1,0,1,2,1,0,2,1,1,2,1,2,1,-0.0146602,-0.0179407,-0.0155463,-0.016898,-0.016380,sell
2018-09-08,0,0,2,2,1,1,0,1,1,1,0,2,1,1,2,1,2,0,-0.0083332,-0.0078622,-0.0030920,-0.001655,-0.011459,sell
2018-09-09,0,0,2,2,0,1,0,1,1,1,0,1,1,1,2,1,2,0,-0.0134118,-0.0153718,-0.0126100,-0.011485,-0.010903,sell
2018-09-10,0,0,0,2,0,1,0,1,1,1,0,1,1,1,1,1,1,0, 0.0030772, 0.0026730, 0.0026503, 0.008027, 0.001996,buy
2018-09-11,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,-0.0148690,-0.0094493,-0.0138922,-0.004515,-0.005921,sell
2018-09-12,0,0,0,2,0,2,0,1,1,1,0,2,2,0,1,1,1,0, 0.0050826, 0.0022096, 0.0050826, 0.002978, 0.004208,buy
2018-09-13,0,0,0,3,0,2,0,2,1,1,0,2,2,0,1,1,2,1, 0.0090843, 0.0084138, 0.0098569, 0.006915, 0.008496,buy
2018-09-14,0,1,1,3,0,2,0,2,2,1,1,2,2,1,2,1,2,1, 0.0010308, 0.0048251, 0.0031145, 0.004323, 0.003465,buy
2018-09-15,0,1,1,3,0,2,0,2,2,1,1,2,2,1,2,1,2,1, 0.0010308, 0.0048251, 0.0031145, 0.004323, 0.003465,buy
2018-09-16,1,1,1,2,0,2,0,2,2,1,1,2,1,1,2,2,2,1,-0.0057587,-0.0027395,-0.0027395,-0.001739,-0.002822,sell
2018-09-17,1,1,1,1,0,1,0,1,2,1,1,1,0,1,2,1,2,1,-0.0092743,-0.0066830,-0.0092743,-0.008874,-0.004133,sell
2018-09-18,1,1,1,0,0,1,0,1,2,1,1,1,0,1,2,1,1,1,-0.0077007,-0.0072641,-0.0076165,-0.007901,-0.004169,sell
2018-09-19,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.0053957, 0.0050181, 0.0074985, 0.004843, 0.004773,buy
2018-09-20,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.0197321, 0.0180543, 0.0154891, 0.011509, 0.016164,buy
2018-09-21,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.0195793, 0.0190992, 0.0291013, 0.022954, 0.019162,buy
2018-09-22,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.0195793, 0.0190992, 0.0291013, 0.022954, 0.019162,buy
2018-09-23,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,-0.0005203,-0.0038015,-0.0003207,-0.002383,-0.001097,sell
2018-09-24,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,-0.0041574,-0.0112105,-0.0074723,-0.006228,-0.011425,sell
2018-09-25,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,-0.0041574,-0.0112105,-0.0074723,-0.006228,-0.011425,sell
2018-09-26,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,-0.0067575,-0.0099822,-0.0052148,-0.001038,-0.007888,sell
2018-09-27,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1, 0.0064312, 0.0115133, 0.0107266, 0.009905, 0.010394,buy
2018-09-28,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.0221240, 0.0268481, 0.0235296, 0.022169, 0.017353,buy
2018-09-29,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1, 0.0035866, 0.0164982, 0.0045527, 0.006169, 0.000014,buy
2018-09-30,0,0,0,0,1,0,2,0,0,1,0,0,1,1,0,1,0,1, 0.0016372, 0.0037380,-0.0016428,-0.002031,-0.004620,buy
2018-10-01,0,0,1,0,1,0,1,0,0,1,0,0,2,1,0,1,0,0,-0.0035398,-0.0048002,-0.0050646,-0.005325,-0.011594,sell
2018-10-02,0,0,1,0,1,0,2,0,0,2,1,1,2,1,0,1,0,0, 0.0098198, 0.0094856, 0.0054869, 0.008139, 0.019443,buy
2018-10-03,0,1,1,0,0,0,2,0,0,2,1,2,1,1,0,1,0,0, 0.0006757, 0.0023275, 0.0022317, 0.003435, 0.001880,buy
2018-10-04,0,1,1,0,0,0,2,0,0,2,1,2,1,1,0,1,0,0, 0.0006757, 0.0023275, 0.0022317, 0.003435, 0.001880,buy
2018-10-05,0,1,1,0,0,0,2,0,0,2,1,2,1,1,0,1,0,0, 0.0006757, 0.0023275, 0.0022317, 0.003435, 0.001880,buy
2018-10-06,0,1,1,0,0,0,2,0,0,1,1,2,1,0,0,1,0,0, 0.0012244, 0.0001524,-0.0006751, 0.000724, 0.001069,buy
2018-10-07,0,1,1,1,0,0,2,0,0,1,1,2,2,0,0,1,0,0, 0.0010392, 0.0025977,-0.0003167, 0.000696, 0.000665,buy
2018-10-08,0,1,1,1,0,1,2,0,0,1,1,2,2,0,0,1,1,0,-0.0003087,-0.0021133,-0.0029808,-0.001050,-0.002981,sell
2018-10-09,0,1,1,1,0,1,0,0,1,1,0,2,2,0,1,0,1,0,-0.0082853,-0.0091229,-0.0088361,-0.010033,-0.003766,sell
2018-10-10,0,1,1,1,0,1,0,0,1,1,0,2,2,0,1,0,1,0,-0.0082853,-0.0091229,-0.0088361,-0.010033,-0.003766,sell
2018-10-11,0,0,1,1,0,1,0,0,1,1,0,1,2,0,1,0,1,0,-0.0180411,-0.0174030,-0.0152846,-0.015447,-0.011898,sell
2018-10-12,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,-0.0167261,-0.0144411,-0.0164718,-0.007784,-0.010064,sell
2018-10-13,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,-0.0009643, 0.0011831,-0.0009643,-0.003653,-0.002289,sell
2018-10-14,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1, 0.0040868, 0.0064156, 0.0047189,-0.006000, 0.003736,sell
2018-10-15,1,0,0,0,0,0,0,0,1,2,0,2,0,0,1,0,0,1, 0.0132857, 0.0078812, 0.0135293,-0.005726, 0.007314,buy
2018-10-16,1,0,1,0,0,0,0,0,0,2,0,2,1,0,0,0,0,1, 0.0121810, 0.0005806, 0.0121810, 0.004550, 0.007980,buy
2018-10-17,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0042007, 0.0075751, 0.0042007, 0.000961,-0.000648,buy
2018-10-18,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,-0.0037866,-0.0041235,-0.0079274,-0.002615,-0.003934,sell
2018-10-19,0,0,1,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,-0.0023890,-0.0015464,-0.0013882,-0.000818,-0.002389,sell
2018-10-20,0,0,1,0,0,0,0,1,2,1,0,1,1,1,2,0,0,0,-0.0013375,-0.0006106,-0.0006106, 0.000668,-0.001375,sell
2018-10-21,0,1,1,0,0,0,0,1,2,1,0,2,1,1,2,0,0,0, 0.0005164, 0.0005005,-0.0001817, 0.001214, 0.000516,buy
2018-10-22,0,1,1,0,0,0,0,1,2,1,0,2,1,1,2,0,0,0, 0.0005164, 0.0005005,-0.0001817, 0.001214, 0.000516,buy
2018-10-23,0,1,0,0,0,0,0,1,2,1,0,2,0,1,2,0,0,0, 0.0002994, 0.0004350,-0.0001511, 0.001552, 0.000067,sell
2018-10-24,1,1,0,0,0,1,0,1,2,1,0,2,0,1,2,1,1,0,-0.0031994, 0.0005712,-0.0053716,-0.001396,-0.000473,sell
2018-10-25,2,1,0,0,0,1,0,1,2,0,1,1,0,1,2,1,1,0, 0.0007088, 0.0037870,-0.0008610, 0.000304,-0.000225,buy
2018-10-26,2,1,0,1,0,1,0,1,1,0,1,1,1,0,2,1,1,0,-0.0014545,-0.0044991,-0.0035747,-0.003014,-0.003261,sell
2018-10-27,2,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,-0.0018306,-0.0062198,-0.0056600,-0.004021,-0.004174,sell
2018-10-28,2,2,0,1,1,1,1,0,1,0,2,1,2,0,1,1,2,0,-0.0050338,-0.0065172,-0.0050338,-0.005569,-0.009873,sell
2018-10-29,2,1,0,1,1,1,2,0,1,0,2,0,2,0,1,1,2,1,-0.0012824,-0.0016234, 0.0033775,-0.001282, 0.001347,sell
2018-10-30,1,1,0,1,1,1,2,0,1,0,2,0,2,0,1,0,2,1,-0.0074764,-0.0078647,-0.0062360,-0.006853,-0.006974,sell
2018-10-31,1,1,0,1,1,1,3,1,0,0,2,0,2,1,1,0,2,1,-0.0032445,-0.0021469,-0.0036502,-0.002161,-0.003708,sell
2018-11-01,1,1,0,1,1,1,3,1,0,0,2,0,2,1,1,0,2,1,-0.0032445,-0.0021469,-0.0036502,-0.002161,-0.003708,sell
2018-11-02,1,1,0,1,1,1,3,1,0,0,2,0,2,1,1,0,2,1,-0.0032445,-0.0021469,-0.0036502,-0.002161,-0.003708,sell
2018-11-03,0,1,0,1,1,1,2,1,0,0,1,0,2,1,1,0,2,0, 0.0014695, 0.0024487, 0.0036602,-0.005305, 0.003214,sell
2018-11-04,0,1,0,1,0,1,2,1,0,0,1,0,2,1,1,0,1,0,-0.0027596,-0.0032538,-0.0057750,-0.003684,-0.005775,sell
2018-11-05,0,0,1,1,0,1,2,1,0,0,1,1,1,1,1,0,1,0,-0.0011949,-0.0016200,-0.0012531,-0.000478,-0.000749,sell
2018-11-06,0,0,1,1,0,1,2,1,0,0,1,1,1,1,1,0,1,0,-0.0011949,-0.0016200,-0.0012531,-0.000478,-0.000749,sell
2018-11-07,0,0,1,1,0,1,2,2,0,0,1,1,1,1,1,0,1,1,-0.0010833, 0.0019973, 0.0028056, 0.000378,-0.001073,sell
2018-11-08,0,0,1,1,0,1,2,1,0,0,1,1,1,0,1,0,1,1, 0.0027590, 0.0003374, 0.0004284, 0.002884, 0.002711,buy
2018-11-09,0,0,1,1,0,1,2,1,0,1,1,1,2,0,1,0,1,1, 0.0064320,-0.0045633,-0.0029013, 0.000956, 0.001627,sell
2018-11-10,0,0,1,2,0,1,0,1,0,1,0,1,2,0,0,0,2,1,-0.0073275,-0.0037664,-0.0048474,-0.007623,-0.005686,sell
2018-11-11,0,0,1,2,0,1,0,1,0,1,0,1,2,0,0,0,2,1,-0.0073275,-0.0037664,-0.0048474,-0.007623,-0.005686,sell
2018-11-12,0,0,1,2,0,0,0,1,0,1,0,1,2,0,0,0,1,1, 0.0041939,-0.0021788,-0.0017908, 0.000506,-0.001099,sell
2018-11-13,0,0,1,2,0,0,1,1,0,1,0,1,2,0,0,1,1,1, 0.0049539,-0.0020647,-0.0020686,-0.001466,-0.001916,sell
2018-11-14,0,0,1,2,0,0,1,1,0,1,0,1,2,0,0,1,1,1, 0.0049539,-0.0020647,-0.0020686,-0.001466,-0.001916,sell
2018-11-15,0,0,0,2,0,0,1,1,0,1,0,0,2,0,0,1,1,1, 0.0077708, 0.0010118, 0.0000188,-0.001159, 0.001985,buy
2018-11-16,0,0,0,2,0,0,1,1,0,1,0,0,2,0,0,1,1,1, 0.0077708, 0.0010118, 0.0000188,-0.001159, 0.001985,buy
2018-11-17,0,0,0,2,0,0,1,1,0,1,0,0,2,0,0,1,1,1, 0.0077708, 0.0010118, 0.0000188,-0.001159, 0.001985,buy
2018-11-18,0,0,0,2,0,0,1,1,0,1,0,0,2,0,0,1,1,1, 0.0077708, 0.0010118, 0.0000188,-0.001159, 0.001985,buy
2018-11-19,0,0,0,2,0,0,1,1,0,1,0,0,2,0,0,1,1,1, 0.0077708, 0.0010118, 0.0000188,-0.001159, 0.001985,buy
2018-11-20,0,0,0,2,0,1,1,1,0,1,0,0,2,0,0,1,2,1,-0.0152861,-0.0038025,-0.0108927,-0.016537,-0.010842,sell
2018-11-21,0,0,0,2,0,1,1,1,0,1,0,0,2,0,0,1,2,1,-0.0152861,-0.0038025,-0.0108927,-0.016537,-0.010842,sell
2018-11-22,0,0,0,2,0,1,2,1,0,1,0,0,2,0,1,1,2,1,-0.0070556,-0.0001826,-0.0077509,-0.012136,-0.006860,sell
2018-11-23,0,0,0,2,0,1,1,1,0,1,0,0,2,0,1,0,2,1,-0.0211724,-0.0043264,-0.0102981,-0.020300,-0.016712,sell
2018-11-24,0,0,0,1,0,1,1,2,0,1,0,1,1,1,1,0,1,1,-0.0205208,-0.0181168,-0.0006051,-0.021212,-0.021212,sell
2018-11-25,2,0,0,1,0,1,1,2,0,1,1,1,1,1,1,1,1,1,-0.0177729,-0.0246564,-0.0262573,-0.025480,-0.025480,sell
2018-11-26,2,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,-0.0085809,-0.0137701,-0.0209840,-0.014594,-0.014594,sell
2018-11-27,2,1,0,1,0,1,1,1,0,1,1,1,2,1,1,1,1,0,-0.0161786,-0.0207699,-0.0258667,-0.021010,-0.021732,sell
2018-11-28,2,1,0,1,1,1,1,1,0,1,1,1,2,1,1,1,2,0, 0.0119940,-0.0038042, 0.0023058,-0.002712,-0.006147,sell
2018-11-29,2,1,0,1,1,1,1,1,0,0,1,0,2,1,0,1,2,1, 0.0108301, 0.0102783, 0.0100924, 0.010948, 0.010632,buy
2018-11-30,1,1,0,1,1,1,1,1,0,0,1,0,2,1,0,0,2,1,-0.0003477,-0.0028155,-0.0035602,-0.002775,-0.002909,sell
