Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-03,2.12,0,2.97,1.24,2.47,1.59,0,7.2,2.47,3.8,1.59,2.7,4.21,0,2.82, 0.0070545, 0.0093012, 0.0131747,-0.0057791, 0.0111341,buy
2021-07-04,1.23,0,2.89,0,5.44,2.49,4.02,8.81,3,6.64,2.49,0,5.76,2.51,7.08,-0.0024622,-0.0102982,-0.0135031,-0.0136379,-0.0133050,sell
2021-07-05,2.92,0,0,0.82,4.76,5.17,2.97,4.08,4.8,5.11,2.56,2.92,0.82,2.3,4.81,-0.0129510,-0.0106019,-0.0109772,-0.0109772,-0.0117196,sell
2021-07-06,1.17,2.56,0.52,2.53,1.24,2.62,2.56,0,1.24,1.17,0,3.08,2.53,2.62,2.56,-0.0039736,-0.0042404,-0.0006093,-0.0005011, 0.0035863,buy
2021-07-07,5.72,2.26,1.43,2.95,8.36,0,2.47,1.23,2.89,5.47,0,3.69,5.67,2.7,4,-0.0118383,-0.0090770,-0.0136371,-0.0100133,-0.0077914,sell
2021-07-08,2.51,4.25,5.39,0,1.89,2.97,0,2.95,1.89,2.51,2.62,5.39,4.25,0,5.92, 0.0114161,-0.0074451,-0.0068931, 0.0079306,-0.0037139,sell
2021-07-09,0,2.97,4.68,0,0,2.49,2.56,5.06,2.49,2.62,0,2.03,5.62,0,5,-0.0003709, 0.0103788, 0.0126671, 0.0115947, 0.0093520,buy
2021-07-10,0,1.71,0,2.79,2.77,2.12,2.53,0,2.53,0,2.77,2.79,1.71,2.67,2.12,-0.0016243, 0.0030838, 0.0020961, 0.0114601, 0.0039285,buy
2021-07-11,1.27,0,0,2.4,0,3,0,0,0,1.27,0,0,2.4,0,3,-0.0008804, 0.0086952, 0.0122173, 0.0090015, 0.0134484,buy
2021-07-12,2.74,0,1.42,1.5,2.89,2.67,0,5.51,2.74,2.74,2.67,1.42,1.5,2.89,2.77,-0.0158820, 0.0165846, 0.0326166,-0.0192760, 0.0165846,sell
2021-07-13,0,2.6,2.42,0,0,2.58,2.89,0,0,2.6,2.89,2.42,0,2.58,0,-0.0042127, 0.0085599,-0.0058030,-0.0067764,-0.0071106,sell
2021-07-14,2.44,2.87,5.37,0,0,0,0,0,0,2.95,0,2.87,2.42,0,2.44,-0.0011567, 0.0033753,-0.0011567,-0.0009222, 0.0017708,buy
2021-07-15,5.11,5.25,0,0,1.27,0,3.49,0,3.21,0,0,2.67,2.6,3.99,2.65, 0.0137365, 0.0165071, 0.0091384, 0.0181634, 0.0081763,buy
2021-07-16,2.38,2.53,2.44,3.97,1.59,0,1.34,3.53,4.58,2.7,2.82,1.27,2.38,1.59,2.44,-0.0157795,-0.0166263,-0.0135619,-0.0159594,-0.0151883,sell
2021-07-17,0,0,4.66,2.97,1.99,1.26,2.36,7.25,7.83,0,0,7.9,0,4.76,0, 0.0070372, 0.0057673, 0.0057673, 0.0064245, 0.0064245,buy
2021-07-18,2.72,0,8.32,5.87,2.49,2.95,2.97,6.64,8.92,3.39,2.72,5.84,5.6,2.49,3,-0.0217497,-0.0104580,-0.0279437,-0.0085724,-0.0104580,sell
2021-07-19,2.34,7.48,3.28,2.84,3,1.77,6.07,5.53,9.31,7.58,2.87,3.94,1.85,5.34,1.42,-0.0047401,-0.0032638,-0.0010368,-0.0044483,-0.0118708,sell
2021-07-20,2.3,5.87,6.72,0,2.87,2.32,5.24,1.58,0,6.88,2.58,3.49,2.32,5.74,5.89,-0.0279394,-0.0139696,-0.0297859,-0.0248177,-0.0248177,sell
2021-07-21,0,3.97,8.71,0,5.04,2.84,0,0,2.65,1.41,1.64,4.82,2.84,4.64,2.56, 0.0279519, 0.0160552, 0.0140309, 0.0014270, 0.0157539,buy
2021-07-22,2.38,2.97,3,0,4.32,0,0,3.39,3.59,2.77,0,3,2.47,1.85,2.38,-0.0185872,-0.0196270,-0.0181653,-0.0095662,-0.0095662,sell
2021-07-23,3.73,0,2.36,2.84,1.48,0,0,0.83,3.27,0,2.84,4.74,0,1.48,1.29,-0.0048536,-0.0054565, 0.0027405,-0.0048536,-0.0118031,sell
2021-07-24,0,1.27,1.33,2.47,0,0,2.89,2.33,1.1,4.16,0,1.33,2.42,2.47,1.23,-0.0177070,-0.0092029,-0.0099182,-0.0096303,-0.0096716,sell
2021-07-25,0,2.26,2.7,2.95,2.44,2.01,0,5.34,2.76,4.27,2.7,5.39,0,0,2.58,-0.0040880,-0.0123850,-0.0015384,-0.0094328,-0.0038130,sell
2021-07-26,0,2.97,2.87,2.24,2.44,5.49,1.25,4.48,5.73,5.64,0,5.06,2.44,2.87,0,-0.0136932,-0.0188736,-0.0131944,-0.0124356,-0.0131944,sell
2021-07-27,0,7.83,0,0,3.8,0,5.38,2.58,5.58,4.68,2.62,0,1.36,2.97,2.38,-0.0049621,-0.0000178,-0.0018313,-0.0033386,-0.0021113,sell
2021-07-28,5.29,1.26,0,0,0,5.35,6.69,3,6.99,1.26,2.67,2.7,2.58,2.62,2.77,-0.0029141, 0.0022580,-0.0083861,-0.0098975,-0.0106498,sell
2021-07-29,0,1.52,1.32,0,2.79,2.51,2.84,2.6,5.11,2.44,0,1.52,4.16,0,2.79,-0.0056894,-0.0113926, 0.0117393,-0.0111649,-0.0117663,sell
2021-07-30,0,2.97,2.92,0,2.79,0,0,4.59,4.73,0,0,5.62,2.92,0,0, 0.0086948,-0.0036302,-0.0106817,-0.0168403, 0.0003382,buy
2021-07-31,0,1.92,3.42,0,2.84,0,0,9.48,1.44,4.16,2.6,1.92,4.84,4.29,0,-0.0300364,-0.0318368,-0.0318368,-0.0297837,-0.0313660,sell
2021-08-01,3,0,2.95,5.25,0,0,0,0,0,2.95,0,3,5.25,2.97,2.47, 0.0056139, 0.0026138,-0.0025572,-0.0144282, 0.0026138,buy
2021-08-02,6.14,0,2.22,5.46,0,2.65,0,0,2.97,6.95,0,1.94,5.46,1.99,2.12, 0.0116143, 0.0148803, 0.0148803, 0.0164298, 0.0136716,buy
2021-08-03,9.81,2.47,0,1.52,2.47,0,7.86,2.4,0,6.84,2.77,2.47,4.14,2.44,7.87,-0.0162247,-0.0286166,-0.0243430,-0.0335633,-0.0149121,sell
2021-08-04,4.39,2.56,2.53,0,1.94,6.99,0,3,1.94,2.97,1.74,2.53,2.56,2.65,7.02, 0.0153760, 0.0153760, 0.0113062, 0.0084839, 0.0206903,buy
2021-08-05,2.84,0,2.84,0,4.64,2.53,0,3.78,2.97,5.37,2.53,0,2.84,1.67,1.25,-0.0117486,-0.0080261, 0.0034559,-0.0166295,-0.0086590,sell
2021-08-06,0,0,0,2.74,5.02,2.89,2.74,4.31,2.89,1.42,2.49,2.74,0,2.53,5.63,-0.0054607,-0.0084462,-0.0057525,-0.0062436,-0.0053276,sell
2021-08-07,0,0,0,1.29,0,0,2.49,3,2.49,0,0,1.29,0,0,3, 0.0153902, 0.0237699, 0.0174767, 0.0153902, 0.0174767,buy
2021-08-08,2.62,0,1.67,2.77,0,0,0,4.18,0,2.62,0,1.67,2.77,2.77,4.18, 0.0098619, 0.0071008, 0.0072120, 0.0053399, 0.0267683,buy
2021-08-09,0,2.6,5.92,0,0,0,0,2.72,2.72,2.6,2.72,5.92,0,0,0, 0.0274307, 0.0240540, 0.0103339, 0.0274307, 0.0228930,buy
2021-08-10,3.6,7.35,5.24,0,1.84,0,0,0,0,5.37,0,3.88,4.38,1.84,2.56, 0.0182120, 0.0193101, 0.0173220, 0.0155012, 0.0089811,buy
2021-08-11,5.48,9.6,1.01,0,5.74,0,0,0,0,1.68,2.79,5.48,6.33,2.95,2.6,-0.0131379,-0.0129438,-0.0124172,-0.0085503,-0.0112594,sell
2021-08-12,8.09,1.8,4.59,2.95,0,2.58,0,0.71,3.58,2.95,0,2.84,6.07,2.58,2.7, 0.0050019, 0.0050019, 0.0097821, 0.0098678, 0.0042773,buy
2021-08-13,0,4.48,2.97,0,0,2.89,2.7,5.35,5.26,0,2.89,4.57,2.97,2.7,0, 0.0126348, 0.0114636, 0.0042475, 0.0110942, 0.0022897,buy
2021-08-14,0,2.97,7.37,0,0,0,2.44,5.81,5.55,2.32,2.44,2.97,5.31,0,0,-0.0100767,-0.0171222,-0.0137423,-0.0149614,-0.0205352,sell
2021-08-15,0,8.19,2.04,2.56,0,0,2.34,2.56,0,2.97,0,5.45,1.31,2.56,5.4, 0.0143927, 0.0046250, 0.0144844, 0.0164103, 0.0001140,buy
2021-08-16,1.47,7.52,5.81,2.65,0,2.92,2.51,2.92,2.65,4.39,2.92,7.47,5.4,0,2.97,-0.0099578,-0.0035852,-0.0035230,-0.0111722,-0.0027969,sell
2021-08-17,5.28,2.97,10.57,0,2.58,2.87,0,0,0,4.55,0,8.52,5.79,2.79,2.62,-0.0114020, 0.0103705, 0.0065404, 0.0039161, 0.0058376,buy
2021-08-18,0,3.67,10.41,0,2.79,0,0,0,2.42,5.95,0,3.27,2.79,0,2.44, 0.0183994, 0.0187053, 0.0212498, 0.0136542, 0.0252542,buy
2021-08-19,9.39,7.96,5.06,0,0,0,0,3,3.99,10.48,2.53,1.79,0,2.92,5.49, 0.0214585, 0.0214585, 0.0220502, 0.0220502, 0.0214585,buy
2021-08-20,10.02,5.4,3.83,0,0,0,0,0,5.6,4.3,2.4,3,1.85,2.53,4.42,-0.0019250,-0.0161376, 0.0005359,-0.0028203,-0.0044368,buy
2021-08-21,5.25,1.48,2.62,0,0,0,2.97,2.72,2.74,4.45,2.62,0,2.87,0,5.23, 0.0061411, 0.0135283,-0.0018838, 0.0091243, 0.0078890,buy
2021-08-22,4.56,0,0,2.95,2.38,2.95,0,2.47,2.47,2.95,0,2.38,1.59,2.95,2.97,-0.0050899,-0.0062883,-0.0062883,-0.0068129, 0.0176294,sell
2021-08-23,4.96,0,0,0,5.29,2.95,2.89,2.24,2.24,2.47,0,2.95,5.79,0,4.88,-0.0349412,-0.0300433,-0.0351934,-0.0141864,-0.0277372,sell
2021-08-24,1.79,0,2.53,2.92,0,5.22,2.7,0,0,0,2.92,2.7,4.61,2.53,2.4, 0.0023372,-0.0079223, 0.0071558,-0.0076359, 0.0039380,sell
2021-08-25,1.24,2.95,1.62,1.58,2.79,0,5.6,0,2.65,4.58,0,1.24,5.9,1.62,2.79,-0.0032313,-0.0127983,-0.0075113, 0.0039058,-0.0072049,sell
2021-08-26,2.92,4.81,2.51,2.95,1.76,2.4,0,2.97,2.4,2.95,2.51,5.89,2.32,2.49,1.76,-0.0104757,-0.0092317,-0.0101534,-0.0094474,-0.0101534,sell
2021-08-27,4.36,0,1.32,1.87,2.49,0,0,2.92,2.49,1.87,0,1.74,2.92,2.62,1.32,-0.0070397,-0.0074254,-0.0060263,-0.0074254,-0.0075635,sell
2021-08-28,0,2.56,2.95,0,2.53,0,0,0,0,2.53,2.56,0,0,0,5.77,-0.0078653,-0.0084840,-0.0058629,-0.0109537,-0.0006967,sell
2021-08-29,5.76,2.7,2.28,0,0,2.77,0,1.5,1.5,2.77,2.97,2.79,0,0,4.98,-0.0148401,-0.0171533,-0.0148401,-0.0141764,-0.0148401,sell
2021-08-30,2.49,5.65,2.06,0,2.58,0,2.7,5.69,5.6,2.7,0,2.65,4.55,2.74,5.58, 0.0044558, 0.0052712, 0.0052712, 0.0077063, 0.0124147,buy
2021-08-31,0,3.98,5.5,0,1.67,0,0,2.97,2.97,0,0,3.91,5.57,0,1.67,-0.0092705, 0.0003465, 0.0064741, 0.0068474,-0.0109620,sell
2021-09-01,0,3,4.07,0,2.65,2.87,1.38,4.24,4.15,0,2.74,3,4.07,1.38,2.87, 0.0085258, 0.0102863,-0.0023784,-0.0003100, 0.0024180,buy
2021-09-02,0,4.11,0,0,0,0,5.28,2.77,0,2.77,0,2.6,1.51,2.84,2.44,-0.0043867,-0.0131195,-0.0106243,-0.0005061,-0.0019199,sell
2021-09-03,0.79,2.79,2.36,2.51,0,4.91,0,0,2.47,2.36,0,2.51,3.58,2.44,0,-0.0146431,-0.0152781,-0.0146952,-0.0210725,-0.0152781,sell
2021-09-04,7.79,4.73,2.95,2.87,2.97,0,5.39,2.49,5.66,5.65,2.72,1.21,8.49,2.97,2.49,-0.0110348,-0.0175541,-0.0170434,-0.0313717,-0.0177616,sell
2021-09-05,9.21,7.05,4.08,0,0,2.62,0,2.51,5.94,3.88,2.62,7.27,4.62,0,1.14,-0.0178736,-0.0132728,-0.0069584,-0.0147603,-0.0132728,sell
2021-09-06,8.38,4.95,5.84,0.77,2.6,0,0,5.79,7.52,3.66,2.6,8.86,2.95,1.24,2.74,-0.0256586,-0.0290637,-0.0176609,-0.0256343,-0.0279661,sell
2021-09-07,10.97,2.92,0,2.34,0,0,0,0,0,2.34,0,5.15,2.92,2.82,5.82, 0.0034421, 0.0015064, 0.0024114, 0.0041799,-0.0029356,buy
2021-09-08,7.32,2.6,0,5.55,0,0,0,0,2.4,5.55,0,1.26,2.34,0,3.92, 0.0149610, 0.0215067, 0.0175045, 0.0193657, 0.0171531,buy
2021-09-09,0,2.92,4.18,3.27,2.95,0,0,2.7,2.92,3.27,3,2.7,0,2.95,4.18, 0.0064844, 0.0149933,-0.0010895, 0.0020593, 0.0020593,sell
2021-09-10,0,0,5.33,0,0,2.92,0,2.82,2.36,0,0,0,2.82,2.92,2.97, 0.0023635, 0.0050456, 0.0093013,-0.0064387,-0.0042709,buy
2021-09-11,0,0,6.1,2.44,2.74,0,5.49,0,1.41,2.49,2.74,2.67,0,2.82,4.64, 0.0261901, 0.0201657, 0.0196015, 0.0223000, 0.0226689,buy
2021-09-12,0,4.09,0,0,0,4.16,4.57,0,0,2.72,2.84,3.31,2.58,0,1.37, 0.0152766, 0.0009225, 0.0177059, 0.0052783, 0.0041617,buy
2021-09-13,2.82,2.47,2.67,2.56,0,4.96,2.36,2.53,2.56,2.82,2.36,2.38,2.58,2.53,5.14,-0.0143117,-0.0132386,-0.0133276,-0.0133276,-0.0096932,sell
2021-09-14,0,8.39,0,0,4.4,1.52,0,0,0,0,0,2.89,5.8,0,5.62,-0.0048009, 0.0086720,-0.0050695,-0.0007088,-0.0058871,sell
2021-09-15,3.46,4.94,2.34,0,2.56,0,0,5.18,2.34,2.62,2.56,1.12,5.53,0,4.31, 0.0131090, 0.0121620, 0.0162116, 0.0090560, 0.0155626,buy
2021-09-16,5.54,3.83,0,0,0,0,0,2.2,2.56,0,0,5.21,3.47,2.84,0,-0.0293839,-0.0190083,-0.0241132, 0.0008836,-0.0162830,sell
2021-09-17,5.77,2.6,0,0,0,0,2.58,5.59,2.77,2.58,0,3,5.62,2.6,2.62, 0.0099334, 0.0099334, 0.0093739, 0.0091645, 0.0033546,buy
2021-09-18,3.8,0,2.87,0,2.51,2.7,0,1.38,0,2.7,2.47,3.84,1.38,2.87,0,-0.0146326, 0.0035016,-0.0012685, 0.0038782, 0.0030571,sell
2021-09-19,0,3,3.18,0,5,2.6,2.42,2.72,4.48,4.02,3,2.6,2.4,0,2.42, 0.0067497, 0.0114843,-0.0015748, 0.0042769, 0.0051039,buy
2021-09-20,0,0,8.73,2.01,0,2.7,4.06,1.43,2.97,2.97,2.79,4.1,2.7,2.01,1.39, 0.0151609, 0.0175478, 0.0129713, 0.0154328, 0.0154328,buy
2021-09-21,0,2.53,4.13,2.87,0,2.92,4.17,2.32,3.54,3.78,0,2.32,2.62,2.87,5.45, 0.0061017, 0.0000619, 0.0099220, 0.0108793,-0.0018872,buy
2021-09-22,0,2.95,0,1.9,2.58,0,2.49,3.9,2.49,2.65,0,3.9,0,0,7.43, 0.0085371,-0.0002561, 0.0070651, 0.0069574, 0.0073700,buy
2021-09-23,0.92,1.39,2.84,5.84,0,2.4,0,5.04,2.4,0,2.89,5.04,0.92,2.84,4.34,-0.0103207,-0.0068320,-0.0079604,-0.0068320,-0.0018345,sell
2021-09-24,1.68,2.49,0,1.62,5.02,0,0,4.37,2.6,2.42,0,1.79,4.26,2.49,4.54,-0.0026324,-0.0003067,-0.0075712,-0.0120514,-0.0072883,sell
2021-09-25,5.79,1.67,2.79,0,0,3.78,0,1.39,0,2.42,2.79,4.21,2.97,3.03,0,-0.0138012,-0.0020524, 0.0013536, 0.0041941, 0.0048302,buy
2021-09-26,8.29,5.38,0,0,0,1.55,2.84,0,1.65,2.84,2.87,2.51,5.76,4.08,0,-0.0213732,-0.0190783,-0.0144083,-0.0154851,-0.0218733,sell
2021-09-27,1.55,2.51,0,0,2.44,1.76,1.84,0,2.56,1.84,0,0,4.06,1.76,2.44, 0.0262046, 0.0333262, 0.0327189, 0.0147803, 0.0262187,buy
2021-09-28,3.88,0,2.87,0,0,4.88,0,2.16,0,0,2.62,4.13,1.26,2.89,2.89, 0.0083783, 0.0132754,-0.0034141, 0.0049063, 0.0176081,buy
2021-09-29,2.97,0,2.58,1.12,2.58,2.26,2.87,7.14,2.58,3.7,0,1.61,5.55,5.21,2.87,-0.0127787,-0.0191886,-0.0190365,-0.0153964,-0.0134943,sell
2021-09-30,3.57,0,0,4.97,0,5.45,0.77,4.98,3.67,2.1,2.72,5.9,2.82,2.53,0,-0.0076243,-0.0081124,-0.0065334,-0.0074677,-0.0061135,sell
2021-10-01,3.89,0,0,5.79,0,2.82,6.81,2.97,3.51,5.62,0,5.05,2.79,5.31,0, 0.0207879, 0.0170158, 0.0236838, 0.0238511, 0.0237821,buy
2021-10-02,2.22,1.67,2.49,3.84,0,5.3,8.4,4.87,4.73,5.51,2.92,7.93,0,5.3,2.4, 0.0108543, 0.0114494, 0.0085734, 0.0178161, 0.0103743,buy
2021-10-03,4.09,5.74,4.92,2.97,0,7.8,1.54,1.37,4.09,8.71,2.49,4.27,2.89,5.31,0.67,-0.0196572,-0.0195780,-0.0216840,-0.0220777,-0.0196572,sell
2021-10-04,7.48,7.54,3.64,2.2,5.21,3.77,0,2.92,7.84,6.45,3.94,2.77,2.92,5.04,3.8,-0.0113373,-0.0132752,-0.0169497,-0.0113373,-0.0080689,sell
2021-10-05,8.74,4.62,3.48,0,1.54,2.28,0,0,4.28,0,1.54,2.92,3.27,2.28,6.37, 0.0268120, 0.0244677, 0.0244694, 0.0268120, 0.0258887,buy
2021-10-06,6.95,0,8.86,2.53,0,2.06,0,0,4.33,2.53,2.47,0,2.62,4.93,8.86, 0.0034253, 0.0151998, 0.0035725, 0.0028629, 0.0030496,buy
2021-10-07,0,2.51,4.95,0,0,1.87,0,2.92,2.51,0,0,2.92,0,1.87,4.95,-0.0025454, 0.0107073, 0.0079069, 0.0058921, 0.0147188,buy
2021-10-08,0,0,5.08,3,5.44,1.68,0,2.44,2.7,2.38,2.72,0,2.44,5.15,3, 0.0097222, 0.0071629,-0.0028004, 0.0097855, 0.0016944,buy
2021-10-09,0,2.79,0,0,0,7.15,2.84,0,0,2.79,2.82,2.84,0,7.25,0, 0.0276626, 0.0241550, 0.0241767, 0.0212043, 0.0219755,buy
2021-10-10,2.36,0,3.68,2.42,0,4.03,7.93,0,2.42,2.36,2.7,2.62,2.58,5.67,3.68,-0.0077486,-0.0142538, 0.0000128,-0.0064171,-0.0064171,sell
2021-10-11,0,2.79,2.36,0,2.56,3.73,0,0,0,0,0,2.56,2.44,1.29,5.15,-0.0067536,-0.0152877, 0.0049140, 0.0065976, 0.0017181,buy
2021-10-12,3.71,0,5.67,0,2.84,0,1.33,5.25,4.05,2.51,2.74,0,4.17,0,5.33, 0.0013218,-0.0056709,-0.0119157,-0.0101862,-0.0104213,sell
2021-10-13,2.87,2.53,1.55,0,0,0,2.97,2.44,5.4,0,0,2.84,2.97,2.44,1.55, 0.0224309, 0.0218362, 0.0152018, 0.0241706, 0.0219815,buy
2021-10-14,8.73,0,0,1.01,0,0,5.09,2.82,5.94,3.59,2.79,0,5.38,0,2.82, 0.0209924, 0.0144654, 0.0207149, 0.0189391, 0.0185969,buy
2021-10-15,5.39,2.82,0,1.62,2.89,4.98,0,0,1.64,5.31,2.82,5.51,0,2.42,0, 0.0163503, 0.0159977, 0.0161217, 0.0158777, 0.0048405,buy
2021-10-16,3,2.87,2.42,2.24,5.69,5.33,0,3.47,1.62,7.96,2.42,7.18,2.97,2.87,0, 0.0088347,-0.0019940, 0.0048721, 0.0038324,-0.0140499,buy
2021-10-17,2.42,0,1.67,4.42,0,4.06,5.14,5.62,4.45,5.04,0,6.71,2.79,1.67,2.67,-0.0120869, 0.0003389,-0.0124341, 0.0030094,-0.0003308,sell
2021-10-18,0,0,3.71,5.64,0,2.7,4.95,1.96,2.97,2.67,0,4.24,2.67,2.58,3.83,-0.0110926,-0.0070864,-0.0103587,-0.0003717,-0.0120627,sell
2021-10-19,0.82,2.95,2.97,6.82,2.67,0,4.56,0.82,7.98,5.53,2.47,0.82,2.12,0,5.64, 0.0077558, 0.0110959, 0.0120997, 0.0179711, 0.0112044,buy
2021-10-20,1.16,2.82,2.89,5.11,0,2.42,0,4.36,6.4,2.16,0,4.36,0,2.95,2.89, 0.0071985, 0.0043802,-0.0201977, 0.0035033, 0.0004941,buy
2021-10-21,1.92,0,2.67,1.55,5.37,0,0,5.32,4.89,3.95,2.67,2.65,2.67,0,2.44,-0.0200650,-0.0273717,-0.0064368,-0.0206140,-0.0213791,sell
2021-10-22,5.48,0,0.74,0,0,2.44,0,2.97,2.97,2.44,0,5.48,0,0,2.24, 0.0026281, 0.0118424, 0.0157692, 0.0157372, 0.0157692,buy
2021-10-23,5.1,3.86,4.27,0,0,0,0,1.85,3.75,0,2.47,1.85,2.74,2.72,1.55,-0.0361159,-0.0365950,-0.0348622,-0.0351378,-0.0287057,sell
2021-10-24,4.07,8.25,2.97,0,2.87,0,2.7,0,5.66,2.7,2.7,2.97,1.37,2.51,5.84,-0.0091947,-0.0108922,-0.0130080, 0.0042055,-0.0135835,sell
2021-10-25,0,5.74,4.89,0,0,2.56,0,0,2.97,0,0,2.53,2.77,0,4.92, 0.0033276, 0.0105610, 0.0145895, 0.0107901, 0.0078570,buy
2021-10-26,2.89,1.59,2.56,0,2.4,0,2.28,2.47,3.99,2.47,0,0,2.56,2.89,2.28,-0.0078446,-0.0048035,-0.0026955,-0.0123680,-0.0137520,sell
2021-10-27,0,0,0,2.84,0,2.01,2.53,2.79,0,0,2.79,2.84,2.01,0,2.53,-0.0002550,-0.0005788,-0.0005788,-0.0000644, 0.0038191,buy
2021-10-28,0,0,0,4.22,0,5.77,0,3.74,2.77,0,0,1.3,6.77,2.89,0,-0.0081301,-0.0111048, 0.0056118,-0.0086884,-0.0094344,sell
2021-10-29,2.6,0,0,1.94,1.5,1.82,5.31,4.5,2.84,2.6,2.47,1.5,5.79,0,2.47, 0.0094611, 0.0023809,-0.0071754,-0.0031985,-0.0047791,buy
2021-10-30,0,2.97,3.51,0,3,0,1.62,2.97,0,3.61,1.62,5.87,2.97,0,0,-0.0007830, 0.0096366,-0.0020092,-0.0017493,-0.0013306,buy
2021-10-31,2.4,2.58,6.79,0,2.4,2.49,2.95,4.57,2.77,4.19,2.49,4.98,4.4,2.95,2.4,-0.0006621,-0.0114594,-0.0131720,-0.0232981,-0.0042692,sell
2021-11-01,2.58,5.26,4.79,0,2.6,2.4,0,1.67,1.84,2.95,2.6,4.25,2.82,2.4,2.44,-0.0093599,-0.0109792,-0.0109181,-0.0085691,-0.0109181,sell
2021-11-02,4.83,5.38,7.83,2.97,2.79,0,0,2.95,8.44,5.11,0,2.95,2.34,2.79,5.12,-0.0114978,-0.0181319,-0.0032276,-0.0153052,-0.0055387,sell
2021-11-03,0,7.98,1.68,1.14,0,0,0,4.29,6.69,0,2.42,4.29,0,0,4.11,-0.0090787,-0.0001388,-0.0105222,-0.0016776,-0.0096451,sell
2021-11-04,0,1.48,5.35,5.23,0,0,0,2.62,2.58,2.77,0,0,2.62,2.65,6.71, 0.0172415, 0.0175379, 0.0072387, 0.0079931, 0.0107872,buy
2021-11-05,0,2.6,0,2.97,0,0,2.74,0,0,2.6,0,2.74,0,0,2.97, 0.0021004, 0.0106844, 0.0012069, 0.0018180, 0.0079060,buy
2021-11-06,2.42,0,2.74,2.92,4.15,2.82,2.62,0,2.92,2.42,2.79,2.82,2.62,1.36,2.74, 0.0057658,-0.0112932, 0.0048042,-0.0131007, 0.0026891,buy
2021-11-07,0,2.62,0,0,4.99,5.79,0,0,0,0,2.92,2.65,2.87,2.34,2.62,-0.0015814,-0.0125642,-0.0014572, 0.0014619, 0.0002736,sell
2021-11-08,2.67,0,2.95,0,2.4,2.36,2.7,3.85,2.95,2.87,2.7,0,3.38,2.36,2.67,-0.0152429,-0.0148896,-0.0155388,-0.0152512,-0.0206606,sell
2021-11-09,0,2.65,0,0,0,0,2.84,1.71,2.65,0,0,2.79,1.71,2.84,0, 0.0000598, 0.0011257,-0.0050351, 0.0046465,-0.0023093,buy
2021-11-10,2.82,0,4.93,0,0,0,2.65,8.76,5.71,4.69,2.82,0,8.61,0,0,-0.0101752,-0.0007303,-0.0101752,-0.0130763,-0.0025617,sell
2021-11-11,0,0,10.1,0,2.72,2.74,0,10.25,5.52,7.32,0,2.72,4.96,2.67,2.62, 0.0098588, 0.0084779, 0.0043580,-0.0047297, 0.0069800,buy
2021-11-12,0,0,8.41,0,6.99,0,0,4.6,6.72,6.13,0,1.23,5.92,0,0,-0.0061166, 0.0046674, 0.0005304,-0.0032994, 0.0018391,sell
2021-11-13,4.26,0,6.73,3,5.31,3.67,2.62,2.89,5.67,6.42,2.56,2.42,2.84,2.95,5.62,-0.0066234,-0.0050489,-0.0049566,-0.0068296,-0.0085305,sell
2021-11-14,2.62,2.62,4.53,1.82,2.97,6.98,2.56,2.22,2.97,3.78,2.62,2.56,5.74,4.04,4.61,-0.0227484,-0.0200598,-0.0197484,-0.0163228,-0.0141887,sell
2021-11-15,0,5.12,4.44,0.97,4.01,1.62,7.04,2.97,4.21,8.57,2.97,1.33,4.47,4.09,3.48, 0.0049765, 0.0081317, 0.0118721, 0.0120625, 0.0092205,buy
2021-11-16,0,2.97,4.55,1.84,0,4.37,3,4.58,2.47,4.76,1.99,5.79,0,4.46,1.84,-0.0012575, 0.0008849,-0.0020595, 0.0013930, 0.0060567,buy
2021-11-17,1.13,1.3,0,2.97,5.74,2.22,2.7,2.6,2.74,4.3,0,2.7,2.6,2.22,4.1,-0.0186032,-0.0282950,-0.0247891,-0.0286538,-0.0255031,sell
2021-11-18,2.38,0,0,5.28,0,2.65,0,0,0,0,2.77,0,0,2.65,7.56,-0.0038031, 0.0068049,-0.0050225,-0.0066046,-0.0035756,sell
2021-11-19,5.95,0,0,4.27,0,5.87,0,0,0,2.87,0,2.95,0,5.95,4.32, 0.0014472,-0.0033378, 0.0025247, 0.0045723,-0.0007319,sell
2021-11-20,4.43,5.46,0,0,2.72,2.82,4.12,0,2.74,5.44,0,4.14,2.72,2.82,4.43,-0.0061914,-0.0091638,-0.0013211,-0.0025682,-0.0091638,sell
2021-11-21,0,4.99,5.71,0,0,4.88,2.97,0,0,2.12,2.74,5.94,2.87,2.3,2.58, 0.0067832, 0.0151618, 0.0191025, 0.0161139, 0.0153387,buy
2021-11-22,0,0,5.07,0,2.92,1.85,1.27,2.6,2.92,2.6,0,1.27,2.47,4.45,0,-0.0090400,-0.0084542,-0.0087221,-0.0099663,-0.0140106,sell
2021-11-23,0,5.44,0,0,0,4.14,2.97,0,2.67,0,2.62,0,0,4.29,2.97,-0.0089276,-0.0094693,-0.0089276,-0.0097264,-0.0007334,sell
2021-11-24,5.46,0,0,2.72,0,0,0,0,0,0,2.95,2.72,0,2.51,0,-0.0141093, 0.0088313, 0.0061495, 0.0092654, 0.0017170,buy
