Date,MANE,MAPL,MEJU,MENE,MEPL,MOJU,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-05,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,231.7375,253.267916666667,-0.725316703098949, 0.0052120, 0.00413103,-0.00033227, 0.00509279, 0.0020881,buy
2018-12-06,a0,none,none,none,none,a0,none,none,none,a90,none,none,none,none,244.630416666667,254.28375,-0.937159648411957,-0.0041456,-0.00411857,-0.00691070,-0.00236649,-0.0060860,sell
2018-12-07,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,257.292083333333,255.29875,-0.990872279449798, 0.0028096,-0.00193265, 0.00530112,-0.00360102, 0.0017972,buy
2018-12-08,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,269.721666666667,256.315,-0.886710227035548,-0.0023932, 0.00477927,-0.00737599,-0.00426757, 0.0039893,sell
2018-12-09,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,281.935416666667,257.33125,-0.649241696262073,-0.0028833, 0.00257897,-0.00070067,-0.00348842,-0.0034884,sell
2018-12-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,293.961666666667,258.3475,-0.31985409082697, 0.0055263,-0.00558312,-0.00235000,-0.00278669,-0.0056749,sell
2018-12-11,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,305.844583333333,259.364583333333,0.0513338089152326, 0.0103675, 0.01441256, 0.01035156, 0.00796924, 0.0103675,buy
2018-12-12,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,317.644583333333,260.38125,0.412683241720564, 0.0147494, 0.01655636, 0.01212267, 0.01146297, 0.0149645,buy
2018-12-13,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,329.431666666667,261.398333333333,0.715907125583709, 0.0144627, 0.01555204, 0.01362145, 0.01131923, 0.0158251,buy
2018-12-14,none,none,none,none,none,a90,a0,none,none,none,none,a30,none,none,341.286666666667,262.415416666667,0.919928283459684,-0.0007718,-0.00271045,-0.00418084,-0.00625454,-0.0027863,sell
2018-12-15,none,a60,none,none,none,none,none,a60,none,none,none,a30,none,none,353.295,263.432916666667,0.993761005592548,-0.0200720,-0.01913234,-0.01344201,-0.01343936,-0.0231978,sell
2018-12-16,none,a60,none,none,none,a120,none,none,none,none,none,a30,none,none,20.5395833333333,264.45,0.919958816966841,-0.0194300,-0.01747879,-0.01940940,-0.01875340,-0.0224285,sell
2018-12-17,none,a60,none,none,a45,none,none,a90,none,none,none,none,none,none,18.1020833333333,265.4675,0.698886057907145,-0.0128449,-0.01092565,-0.01375243,-0.01454079,-0.0161571,sell
2018-12-18,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,31.0466666666667,266.485,0.353710254952175,-0.0140554,-0.01188192,-0.01366875,-0.01543196,-0.0164717,sell
2018-12-19,none,none,none,none,a45,a150,a60,a120,none,none,none,none,none,none,44.4145833333333,267.502916666667,-0.0661434614137783, 0.0034496, 0.00368500,-0.00130592, 0.00186315, 0.0010520,buy
2018-12-20,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,58.2175,268.520416666667,-0.486621933685366,-0.0091272,-0.00555743,-0.00498345, 0.00011593,-0.0051294,sell
2018-12-21,none,none,a0,none,none,a180,a90,a150,none,none,none,none,a120,none,72.4258333333333,269.538333333333,-0.819359785302072,-0.0102717,-0.00600143,-0.00557698,-0.00156672,-0.0055770,sell
2018-12-22,none,none,a0,none,none,none,none,a150,none,none,none,none,a120,none,86.9670833333333,270.556666666667,-0.982801720451012,-0.0079075,-0.00566467,-0.00337951, 0.00068865,-0.0033795,sell
2018-12-23,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,101.735,271.575,-0.928713571082621,-0.0043854,-0.00664309,-0.00926183,-0.01029919,-0.0079895,sell
2018-12-24,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,116.605833333333,272.592916666667,-0.66230000638253,-0.0041714, 0.00161603,-0.00084013,-0.00485463, 0.0038955,buy
2018-12-25,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,131.447083333333,273.612083333333,-0.245133169937584,-0.0058322,-0.00327658,-0.00839217,-0.00979453,-0.0037099,sell
2018-12-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,146.148333333333,274.63,0.223475631945893, 0.0056711,-0.00062840,-0.00002059,-0.00384443,-0.0024344,sell
2018-12-27,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a60,160.622083333333,275.649583333333,0.636296973243991,-0.0114878,-0.01403892,-0.00990053,-0.01382381,-0.0138238,sell
2018-12-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,174.812083333333,276.6675,0.907735882658029, 0.0065030, 0.00604634, 0.00554335, 0.00604634, 0.0065030,buy
2018-12-29,none,none,none,none,a30,a60,a150,none,none,none,none,none,none,a60,188.697083333333,277.6875,0.991218201233047, 0.0136164, 0.01730430, 0.01224056, 0.01285163, 0.0130957,buy
2018-12-30,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,202.270416666667,278.70625,0.883058510290979, 0.0044265, 0.00647874, 0.00414994, 0.00188093, 0.0052065,buy
2019-01-01,none,none,none,none,none,none,a120,a60,a30,none,none,none,none,none,228.560416666667,280.745,0.246399267307022,-0.0019577,-0.00858933,-0.00763567,-0.01481655,-0.0098928,sell
2019-01-02,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,241.324583333333,281.765,-0.157405955746822, 0.0040105,-0.00012306, 0.00081353,-0.01662256,-0.0003835,buy
2019-01-03,none,none,none,none,none,a0,a90,none,a30,a60,none,none,none,none,253.867083333333,282.785,-0.528837298781517, 0.0058008, 0.00631193, 0.00224612, 0.00220843, 0.0095790,buy
2019-01-04,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,266.215833333333,283.805,-0.812139316949195, 0.0067835, 0.00849013, 0.00109632, 0.00289029, 0.0086034,buy
2019-01-05,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,278.392083333333,284.823333333333,-0.968848503994897,-0.0126403,-0.00856960,-0.00993845,-0.01008310,-0.0033638,sell
2019-01-06,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,290.423333333333,285.8425,-0.981253237243936, 0.0071334,-0.00141809, 0.00220395, 0.00077091, 0.0006131,buy
2019-01-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,314.17,287.8825,-0.604147257344394,-0.0068534,-0.00056441, 0.00049185, 0.00298694, 0.0042487,buy
2019-01-10,none,none,none,none,none,a90,a0,none,none,none,a0,none,none,none,337.75875,289.9225,0.0982584456600096, 0.0076266, 0.00260111, 0.00565341, 0.00284566, 0.0001468,buy
2019-01-11,none,none,none,none,none,a90,a0,a60,none,none,a0,none,none,none,349.622916666667,290.94,0.456908069654832, 0.0088383, 0.00922494, 0.01069749, 0.00882716, 0.0088979,buy
2019-01-12,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,136.619583333333,291.96,0.753651633587527,-0.0073509,-0.00929221,-0.00620946, 0.00570863,-0.0042701,sell
2019-01-13,none,none,a30,a60,none,a120,none,none,none,none,none,none,none,a45,13.8204166666667,292.979166666667,0.943181997544536,-0.0055152,-0.00592672,-0.00436459,-0.00089724,-0.0001766,sell
2019-01-14,none,none,a30,a60,none,none,none,a90,none,none,none,none,none,a45,26.3016666666667,293.9975,0.989956303817124,-0.0081108,-0.01036240,-0.00773864,-0.00326234,-0.0048722,sell
2019-01-15,none,none,a30,a60,none,a150,a60,none,none,none,none,none,none,none,39.13125,295.01625,0.874633167172138,-0.0091852,-0.01000545,-0.00489894,-0.00402241,-0.0038250,sell
2019-01-16,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,52.37375,296.035,0.601558212119267,-0.0030999,-0.00160618, 0.00003350,-0.00148928,-0.0045312,sell
2019-01-18,none,none,none,none,a0,a180,a90,a150,none,a45,none,none,none,none,80.2075,298.070833333334,-0.244323346435841,-0.0066972,-0.01446483,-0.00568198,-0.00155929,-0.0159925,sell
2019-01-19,none,none,none,none,a0,none,none,none,a45,a45,none,none,none,none,94.7741666666667,299.08875,-0.654621429606702, 0.0109551, 0.00934390, 0.00847859, 0.01049560, 0.0124428,buy
2019-01-20,none,none,none,none,none,a150,a120,a180,a45,a45,none,none,a90,none,109.67875,300.10625,-0.925194973357599, 0.0000207, 0.00218016, 0.00282748,-0.00555992, 0.0134922,sell
2019-01-21,a30,none,none,none,none,none,none,none,a45,none,none,a0,a90,none,124.803333333333,301.12375,-0.981702011780046, 0.0043607, 0.00693554, 0.00090721, 0.00355098, 0.0037085,buy
2019-01-22,a30,none,none,none,none,a120,a150,a150,a45,none,none,a0,a90,none,139.991666666667,302.14125,-0.803858973656167, 0.0020730, 0.00309429,-0.00621016, 0.00012186,-0.0023439,sell
2019-01-23,a30,none,none,a45,none,none,none,none,none,none,none,a0,none,none,155.085,303.157916666667,-0.436304301674525, 0.0122654, 0.00408933,-0.00015139, 0.00101082, 0.0000637,buy
2019-01-24,a30,none,a45,a45,none,a90,a180,a120,none,none,none,none,none,none,169.941666666667,304.174583333333,0.0265236203412644, 0.0017633, 0.00049505,-0.00217138,-0.00488017,-0.0026060,sell
2019-01-25,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,184.452083333333,305.191666666667,0.473216490574855, 0.0029096, 0.00159430,-0.00095963,-0.00015678, 0.0008123,buy
2019-01-26,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,a30,198.553333333333,306.208333333333,0.809204164420395, 0.0043288, 0.00136059, 0.00129492, 0.00129905, 0.0014587,buy
2019-01-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,212.225416666667,307.224583333333,0.977103348693395, 0.0107046, 0.00683112, 0.00683112, 0.00630563, 0.0015893,buy
2019-01-28,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a30,225.48625,308.24125,0.961082965459354, 0.0067529,-0.00181060,-0.00055715, 0.01122597, 0.0050223,buy
2019-01-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,238.375,309.256666666667,0.780018096793336, 0.0001208, 0.00485853, 0.00883574, 0.00015816, 0.0047720,buy
2019-01-30,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,250.947916666667,310.273333333333,0.476305721041851, 0.0033968, 0.00544795,-0.00051643,-0.00068656,-0.0003841,buy
2019-01-31,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,263.264166666667,311.28875,0.104713238442592,-0.0068188,-0.00633011,-0.00599220,-0.00737325,-0.0059923,sell
2019-02-01,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,275.381666666667,312.304166666667,-0.276528787362131,-0.0070250,-0.00805055,-0.00505756,-0.00702499,-0.0089436,sell
2019-02-02,none,a90,none,a30,none,none,a60,a0,none,none,none,none,none,none,287.355833333333,313.319583333334,-0.612953207557645,-0.0064765,-0.00659894,-0.00308152,-0.00613921,-0.0089693,sell
2019-02-03,none,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,299.231666666667,314.334583333333,-0.85909869074274,-0.0187650,-0.00462975,-0.01432777,-0.01149759,-0.0153740,sell
2019-02-04,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,311.0525,315.349166666667,-0.982949592467011,-0.0186488,-0.00143000,-0.01398005,-0.01152439,-0.0151758,sell
2019-02-05,none,none,none,none,a30,a60,none,none,none,a30,none,none,none,none,322.852083333333,316.36375,-0.968725900245917, 0.0006345, 0.00897241, 0.00335495, 0.00798361, 0.0053903,buy
2019-02-06,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,334.665416666667,317.3775,-0.818500646969049,-0.0021194,-0.00044809,-0.01480968,-0.00898166,-0.0029259,sell
2019-02-07,none,none,none,none,none,a90,a0,a60,a60,none,none,none,none,none,346.525416666667,318.39125,-0.551978487256667,-0.0137094,-0.01974286,-0.01689333,-0.01935551,-0.0230808,sell
2019-02-08,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,223.472083333333,319.404583333334,-0.204352040556689,-0.0131562,-0.01047360,-0.01187710,-0.01028646,-0.0137698,sell
2019-02-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,10.5395833333333,320.4175,0.176726962577053,-0.0128604,-0.00512648,-0.00948202,-0.00300909,-0.0077506,sell
2019-02-10,none,none,none,none,none,a120,none,a90,none,none,a30,none,none,none,22.7820833333333,321.430416666667,0.536776351213941, 0.0045907, 0.00686295, 0.00447046, 0.00199683, 0.0056048,buy
2019-02-11,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,35.2516666666667,322.442083333333,0.819693639616365, 0.0102142, 0.01193654, 0.01022508, 0.00746248, 0.0102142,buy
2019-02-12,none,none,none,none,none,a150,a60,a120,none,none,a30,none,none,none,48.0066666666667,323.45375,0.974938008190547, 0.0070351, 0.00703512, 0.00692385, 0.00753755, 0.0059254,buy
2019-02-13,a45,none,none,none,a45,none,none,none,none,none,none,none,none,none,61.105,324.465,0.965846183503076,-0.0064557,-0.00306324,-0.00726255,-0.00468559,-0.0035837,sell
2019-02-14,a45,none,none,none,a45,a180,a90,a150,none,none,none,none,none,none,74.5966666666667,325.475833333333,0.779015051496847,-0.0057569, 0.00039263,-0.00397908,-0.00185541,-0.0015585,sell
2019-02-15,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,88.51625,326.48625,0.433624125079907, 0.0009995, 0.00078162,-0.00724418, 0.00472567, 0.0032690,buy
2019-02-16,a45,none,none,none,none,a150,a120,none,none,none,none,none,a60,none,102.8675,327.495833333333,-0.0128486479363077,-0.0077465,-0.01012094,-0.01082672,-0.00755064,-0.0107471,sell
2019-02-17,none,none,none,none,none,a150,none,a180,none,none,none,none,a60,none,117.615416666667,328.505,-0.468241182453683,-0.0058986,-0.00377075,-0.00569410,-0.00926433,-0.0096183,sell
2019-02-18,none,none,none,a0,none,a120,a150,none,none,none,none,none,a60,none,132.672916666667,329.514166666667,-0.823684183180881, 0.0047205, 0.00088563, 0.00470361, 0.00141777, 0.0009317,buy
2019-02-19,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,147.91,330.522916666667,-0.985601654666156,-0.0117958,-0.00718420,-0.01160995,-0.01267164,-0.0068825,sell
2019-02-20,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,163.160416666667,331.530833333333,-0.909375658864831, 0.0113690, 0.00304480, 0.00565800, 0.00005751, 0.0054820,buy
2019-02-21,none,none,none,none,none,a90,none,a120,none,none,none,a30,none,none,178.25,332.5375,-0.617404460364561,-0.0009903,-0.00493115,-0.00686419,-0.00243652,-0.0111160,sell
2019-02-22,none,none,a90,none,none,none,a150,none,none,none,none,a30,none,a0,193.027083333333,333.545,-0.1896371760088, 0.0056938,-0.00286085,-0.00466271, 0.00357553,-0.0039620,buy
2019-02-23,none,none,a90,none,a60,a60,none,a90,none,none,none,a30,none,a0,207.38,334.55125,0.267544804738449, 0.0034362,-0.00280039,-0.00539235, 0.00320460,-0.0066171,sell
2019-02-24,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a0,221.250416666667,335.557916666667,0.655796696703379, 0.0135476, 0.01100289, 0.01104822, 0.00415543, 0.0141210,buy
2019-02-25,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,234.635,336.56375,0.907737285057611, 0.0030868, 0.00548510, 0.00259393, 0.00217629, 0.0058788,buy
2019-02-26,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,247.57125,337.569583333333,0.993048473419419, 0.0008791, 0.00384237, 0.00524731, 0.00461515, 0.0037277,buy
2019-02-27,none,none,none,none,none,a0,a90,none,none,none,a45,none,none,none,260.122083333333,338.574166666667,0.913830926666411,-0.0014454, 0.00050995, 0.00026912,-0.00128634,-0.0001409,buy
2019-03-01,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,284.385,340.583333333333,0.37871514582087, 0.0062338, 0.00363205, 0.00487618, 0.00459034, 0.0070383,buy
2019-03-02,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,296.255416666667,341.5875,0.0115223236205257, 0.0037528, 0.00417106, 0.00417106,-0.00346271, 0.0084999,buy
2019-03-03,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,308.050833333333,342.590833333333,-0.354968434898656, 0.0056252, 0.00511156, 0.00527507,-0.00110110, 0.0103658,buy
2019-03-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,319.829166666667,343.59375,-0.67123994725132,-0.0069585,-0.00061888,-0.00270964,-0.00039193, 0.0010339,sell
2019-03-06,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,343.5225,345.59875,-0.991353726309734, 0.0082954, 0.00666495, 0.00005567, 0.01040884, 0.0034490,buy
2019-03-07,none,none,none,none,none,a90,none,a60,none,a0,none,a45,none,none,310.502916666667,346.6,-0.946226645673753,-0.0115431,-0.00725213,-0.00884972,-0.01051485,-0.0104581,sell
2019-03-08,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,7.60666666666667,347.60125,-0.76109139342593,-0.0096814,-0.01087185,-0.00998416,-0.01165728,-0.0122997,sell
2019-03-09,a60,none,none,none,none,a120,none,a90,none,none,none,a45,none,none,19.8529166666667,348.601666666667,-0.458716021326934, 0.0033085, 0.00952543, 0.00940489, 0.00580663, 0.0052610,buy
2019-03-10,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,32.26375,349.601666666667,-0.0809742650125706,-0.0009027,-0.00212943,-0.00175653,-0.00851446,-0.0002700,buy
2019-03-11,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,44.86375,350.600416666667,0.315542578673416,-0.0065227,-0.00392921,-0.00421589,-0.01134207,-0.0059299,sell
2019-03-12,a60,none,none,none,none,a150,none,a120,none,none,a60,none,none,none,57.6879166666667,351.599166666667,0.66658000055351, 0.0126156, 0.01592452, 0.01352550, 0.02459026, 0.0122938,buy
2019-03-13,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,70.7708333333333,352.597083333333,0.909069969411098, 0.0020521, 0.00514538,-0.00055151,-0.00074860, 0.0053866,buy
2019-03-14,none,none,none,none,none,a180,none,a150,a90,none,a60,none,a30,none,84.1575,353.594583333333,0.991850586032825,-0.0003631, 0.00370921, 0.00128898,-0.00406497, 0.0072160,buy
2019-03-15,none,none,a90,none,a60,none,none,none,a90,none,none,none,a30,none,97.8816666666667,354.591666666667,0.886782384932153, 0.0063633, 0.01034971, 0.00965404, 0.00541099, 0.0123515,buy
2019-03-16,none,none,a90,none,a60,a150,a120,a180,none,none,none,none,a30,none,111.96625,355.587916666667,0.599813607645127, 0.0112432, 0.01414220, 0.01182468, 0.00501668, 0.0146887,buy
2019-03-17,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,126.40875,356.58375,0.177980187904206, 0.0195321, 0.01280976, 0.00336596, 0.00115981, 0.0031733,buy
2019-03-18,none,a120,none,none,none,a120,a150,a150,none,none,none,none,none,none,141.167083333333,357.5775,-0.292474921623978,-0.0021250,-0.00241652, 0.00079356,-0.00146410,-0.0036905,sell
2019-03-19,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,156.152916666667,358.5725,-0.701993974627759,-0.0022447,-0.00526862, 0.00102068,-0.00145573,-0.0064725,sell
2019-03-20,none,a120,none,none,none,a90,a180,a120,none,none,none,a60,none,a30,171.234583333333,329.56625,-0.948400579187609,-0.0035415,-0.00472461,-0.00340426,-0.00404918,-0.0047475,sell
2019-03-21,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a30,186.253333333333,0.559583333333333,-0.97068254193398,-0.0047983,-0.00428240,-0.00632024,-0.00781198,-0.0055674,sell
2019-03-22,none,a120,none,a0,none,a60,a150,a90,none,none,none,a60,none,none,201.048333333333,1.5525,-0.769927960118519,-0.0063143,-0.00427594,-0.00687791,-0.00845255,-0.0042992,sell
2019-03-23,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,215.484583333333,2.54416666666667,-0.40501720517872,-0.0157158,-0.00241204,-0.00936304,-0.00805642,-0.0111381,sell
2019-03-24,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,229.47125,3.53583333333333,0.0323827336415167,-0.0036212,-0.00264176,-0.00490381,-0.00674371,-0.0041449,sell
2019-03-25,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,242.975833333333,4.52708333333333,0.448956815636601, 0.0048541, 0.00768581, 0.01071685, 0.00945470, 0.0093510,buy
2019-03-26,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,256.009583333333,5.5175,0.77148102470692, 0.0000288, 0.00275603, 0.00440272, 0.00103382, 0.0010692,buy
2019-03-27,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,268.629583333333,6.5075,0.956058641880622, 0.0098807, 0.01203336, 0.01495325, 0.01416395, 0.0147814,buy
2019-03-28,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,280.905,7.4975,0.986693405534055,-0.0007366,-0.00214388,-0.00214388,-0.00393070,-0.0021439,sell
2019-03-29,none,none,none,a0,none,none,a60,a0,none,none,none,none,none,none,292.930833333333,8.48625,0.870252081538742, 0.0030280,-0.00373971,-0.00284384,-0.00256957,-0.0028438,sell
2019-03-30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,304.795416666667,9.47541666666667,0.63043233630141, 0.0057310, 0.00836485, 0.01110617, 0.00998249, 0.0105132,buy
2019-03-31,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,316.584166666667,10.4629166666667,0.303192336181073, 0.0040088, 0.00762432, 0.01031126, 0.00882766, 0.0089896,buy
2019-04-01,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a45,328.377083333333,11.4504166666667,-0.0668035322516191, 0.0002872,-0.00043732,-0.00183167, 0.00358315, 0.0027376,buy
2019-04-02,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,340.23875,12.4383333333333,-0.429488453581091, 0.0011053,-0.00044757,-0.00015152, 0.00582561, 0.0030409,buy
2019-04-03,none,none,none,a0,none,a90,a0,a60,none,none,none,none,none,a45,352.219166666667,13.4241666666667,-0.733758840839107, 0.0022473, 0.00133273, 0.00090464, 0.00410221, 0.0030200,buy
2019-04-04,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667,-0.933023052936581, 0.0041124, 0.00721732, 0.01114807, 0.00847311, 0.0075726,buy
2019-04-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,16.6670833333333,15.3958333333333,-0.99242962904212, 0.0022705, 0.00609393, 0.00246983, 0.00051722, 0.0003920,buy
2019-04-06,none,none,none,none,none,a120,none,a90,none,a30,none,none,none,none,29.1658333333333,16.3808333333333,-0.895915481871301,-0.0157772,-0.01166018,-0.01280324,-0.01008249,-0.0127203,sell
2019-04-07,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,41.8516666666667,17.365,-0.651791749532645,-0.0118038,-0.00799123,-0.00919735,-0.00311556,-0.0092097,sell
2019-04-08,none,none,none,none,none,a150,none,a120,none,a30,none,none,none,none,54.7245833333333,18.3491666666667,-0.294376062919334,-0.0111697,-0.00794587,-0.00827595,-0.00577614,-0.0081220,sell
2019-04-09,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,67.785,19.3316666666667,0.119349305723504, 0.0155619, 0.01100363, 0.00565891, 0.00392752, 0.0056772,buy
2019-04-10,none,none,none,none,a60,a180,a90,a150,none,none,none,none,a0,none,81.0429166666667,20.31375,0.517832298108897, 0.0082504, 0.00586031, 0.00417608, 0.00044394, 0.0046582,buy
2019-04-11,none,a135,a90,none,a60,none,none,none,none,none,none,none,a0,none,94.5129166666666,21.29625,0.826548702032006,-0.0005569,-0.00278034,-0.00477951,-0.00145597, 0.0008451,sell
2019-04-12,none,a135,a90,none,none,a150,a120,a180,none,none,a90,none,none,none,108.210416666667,22.2775,0.981691507947844, 0.0020102, 0.00120256,-0.00576455,-0.00086942,-0.0036312,sell
2019-04-13,none,a135,a90,none,none,none,none,none,a120,none,a90,none,none,none,122.15625,23.2583333333333,0.943905468329075, 0.0059272, 0.00518464,-0.00383450, 0.00807737, 0.0000605,buy
2019-04-14,none,a135,none,none,none,none,a150,a150,a120,none,a90,none,none,a60,136.351666666667,24.2383333333333,0.710143375359517, 0.0024132, 0.00685172, 0.00273625,-0.00089745, 0.0048479,buy
2019-04-15,none,none,none,none,none,a120,none,a150,a120,none,none,a90,none,a60,150.77625,25.2170833333333,0.320613410681399, 0.0007194,-0.00200853,-0.00161143,-0.00251551,-0.0031908,sell
2019-04-16,none,none,none,none,none,none,a180,a120,none,none,none,a90,none,none,165.381666666667,26.1954166666667,-0.144227386772972, 0.0043430, 0.00295526, 0.00030007, 0.00058020,-0.0001084,buy
2019-04-17,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,180.08,27.1745833333333,-0.579533585617261, 0.0013862, 0.00533022,-0.01194699, 0.00070533,-0.0009990,buy
2019-04-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,194.757916666667,28.1516666666667,-0.884284930964404,-0.0085162,-0.01309114,-0.01057198,-0.00891633,-0.0085832,sell
2019-04-19,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,209.282916666667,29.1283333333333,-0.990864096225277,-0.0109855,-0.00239480,-0.01053118,-0.00971883,-0.0055917,sell
2019-04-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,223.53875,30.105,-0.884302112281212,-0.0061798, 0.00162831,-0.00532097,-0.00292059,-0.0053210,sell
2019-04-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,237.43,31.0808333333333,-0.601056035995779, 0.0118050, 0.00766898, 0.01185434, 0.01108471, 0.0088235,buy
2019-04-22,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,250.906666666667,32.0558333333333,-0.211372085280882,-0.0086823,-0.00655969,-0.00660579,-0.00785831,-0.0066058,sell
2019-04-23,none,none,none,none,none,a0,a90,none,none,a45,none,none,none,none,263.959583333333,33.0316666666667,0.203988374782105,-0.0095479,-0.00742530,-0.00747140,-0.00905124,-0.0074714,sell
2019-04-24,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,276.618333333333,34.0054166666667,0.572940966332855,-0.0020037, 0.00079383, 0.00072780,-0.00050174, 0.0015378,buy
2019-04-25,a90,none,none,none,none,none,a60,a0,none,none,none,none,none,none,288.944166666667,34.9795833333333,0.842011656359841,-0.0009071,-0.00153868,-0.00026578,-0.00359109,-0.0025625,buy
2019-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,301.0125,35.95375,0.979138179837445,-0.0046672,-0.00570051,-0.00442761,-0.00344363,-0.0066342,sell
2019-04-27,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,312.913333333333,36.9258333333333,0.972391797408096,-0.0046672,-0.00570051,-0.00442761,-0.00344363,-0.0066342,sell
2019-04-28,a90,none,none,none,none,a60,none,none,a135,none,none,none,none,none,324.7375,37.8983333333333,0.827212702038951, 0.0011583,-0.00476645, 0.00031761, 0.00178789, 0.0008899,buy
2019-04-29,a90,none,none,a30,none,none,none,none,a135,none,none,none,none,none,336.57,38.8716666666667,0.564480494749753, 0.0014124,-0.00500109, 0.00155176,-0.00168307,-0.0002607,buy
2019-04-30,none,none,none,a30,none,a90,a0,a60,a135,none,none,none,none,none,348.494166666667,39.8433333333333,0.218469132384656, 0.0094937, 0.00663910, 0.00791864, 0.00537169, 0.0091333,buy
2019-05-02,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,12.84625,41.7854166666667,-0.528213301676385,-0.0013551,-0.00212124,-0.00263512, 0.00094977, 0.0064389,sell
2019-05-03,none,none,a120,none,a90,a120,none,a90,none,none,none,none,none,none,25.3591666666667,42.7558333333333,-0.815565712217808,-0.0008842,-0.00376159,-0.00431592,-0.00137982, 0.0015443,sell
