Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-21,1.4,0,0,0, 0.048623, 0.016446, 0.0164456, 0.0471331, 0.0091030,buy
2019-08-22,0.54,0,0,0, 0.008283, 0.013305, 0.0157524, 0.0548267, 0.0173074,buy
2019-08-23,0,0,0,0, 0.060184, 0.054541, 0.0312350, 0.0366264, 0.0431647,buy
2019-08-24,0,0,0,0,-0.087518,-0.059112,-0.0595224,-0.0894708,-0.0904699,sell
2019-08-25,0.97,0,0,0.43, 0.046287, 0.027970, 0.0224371, 0.0505208, 0.0431795,buy
2019-08-26,1.96,0,0,1.59,-0.013512,-0.035848,-0.0154035,-0.0439461,-0.0202766,sell
2019-08-27,2,0,0,1.14,-0.006494,-0.012749,-0.0082892,-0.0065955,-0.0026879,sell
2019-08-28,2.21,0,0,0,-0.060901,-0.049431,-0.0523107,-0.0459935,-0.0567180,sell
2019-08-29,2.21,0,0,0,-0.059914,-0.050956,-0.0483402,-0.0493444,-0.0538399,sell
2019-08-30,1.96,0,0,0,-0.034747,-0.010864,-0.0115303,-0.0133160,-0.0108375,sell
2019-08-31,1.99,0,0,0,-0.038075,-0.008868,-0.0150713,-0.0145865,-0.0128172,sell
2019-09-01,3.04,0,0,0.75,-0.044942,-0.053563,-0.0560981,-0.0503768,-0.0487370,sell
2019-09-02,1.78,0.04,0,1.57, 0.029464, 0.032715, 0.0049332, 0.0318274, 0.0219989,buy
2019-09-03,0.35,0.11,0,1.15,-0.007571,-0.007547,-0.0215592,-0.0179483,-0.0392499,sell
2019-09-04,0.78,0.2,0,0.41,-0.021778,-0.021385,-0.0196031,-0.0209292,-0.0455172,sell
2019-09-05,2.34,0.11,0,0.92,-0.022632,-0.026774,-0.0340739,-0.0272103,-0.0303696,sell
2019-09-06,3.52,0.15,0,1.99, 0.010822, 0.010021,-0.0011172, 0.0039284, 0.0108219,buy
2019-09-07,3.37,0.2,0,1.45, 0.004590, 0.008718,-0.0222231, 0.0023941, 0.0148072,buy
2019-09-08,3.38,0.12,0,1.89, 0.005957, 0.003272,-0.0038214,-0.0084774, 0.0075733,buy
2019-09-09,2.78,0.15,0,1.69,-0.012947,-0.010432,-0.0254007,-0.0241289,-0.0084553,sell
2019-09-10,1.57,0.2,0,1.36,-0.025003,-0.034223,-0.0359272,-0.0729857,-0.0331245,sell
2019-09-11,2.22,0.16,0,1.3,-0.031853,-0.023301,-0.0318146,-0.0498205,-0.0284031,sell
2019-09-12,3.7,0.13,0,1.6, 0.015336, 0.006592, 0.0073524, 0.0085641, 0.0153361,buy
2019-09-13,2.94,0.17,0,1.18,-0.011917,-0.015520,-0.0154153,-0.0041443,-0.0119167,sell
2019-09-14,1.43,0.2,0,0.73, 0.047278, 0.036785, 0.0294976, 0.0045213,-0.0271772,buy
2019-09-15,0.5,0.13,0,0.45, 0.011185, 0.024969, 0.0207545, 0.0241895, 0.0252741,buy
2019-09-16,0.29,0.07,0,0.28,-0.023807,-0.023580,-0.0326675,-0.0235801,-0.0397666,sell
2019-09-17,0.53,0.04,0,0, 0.004571, 0.017291, 0.0143973, 0.0329280, 0.0040310,buy
2019-09-18,1.21,0,0,0, 0.037930, 0.043191, 0.0390262, 0.0408074, 0.0005985,buy
2019-09-19,2.04,0,0,0,-0.058015,-0.050159,-0.0480711,-0.0361208,-0.0584226,sell
2019-09-20,2.53,0,0,0,-0.039621,-0.040806,-0.0298385,-0.0472252,-0.0379419,sell
2019-09-21,1.92,0,0,0.57,-0.044062,-0.041349,-0.0495585,-0.0395399,-0.0409244,sell
2019-09-22,0.9,0,0,1.57,-0.037348,-0.051726,-0.0536880,-0.0510221,-0.0536880,sell
2019-09-23,0,0,0.62,1.02, 0.018873, 0.016748,-0.0129605, 0.0224247,-0.0078342,buy
2019-09-24,0,0,2,0.63,-0.056196,-0.003283,-0.0465762,-0.0687915,-0.0445121,sell
2019-09-25,0,0,1.72,1.96, 0.021434, 0.053838, 0.0538382, 0.0394073, 0.0449102,buy
2019-09-26,0,0,0.48,2.82,-0.029365,-0.026330,-0.0293652, 0.0113873,-0.0196311,sell
2019-09-27,0.34,0,0.72,2.02, 0.027976, 0.042493, 0.0331672, 0.0195671, 0.0386179,buy
2019-09-28,0.61,0,1.93,0.41,-0.017031,-0.015973,-0.0104044,-0.0234817,-0.0275861,sell
2019-09-29,1.12,0,1.96,0.41,-0.022012,-0.003027,-0.0287605, 0.0092984,-0.0255562,buy
2019-09-30,1.39,0,0.74,1.25, 0.005339,-0.013888,-0.0033962, 0.0004642, 0.0144109,buy
2019-10-01,0.92,0,0,1.59,-0.034736,-0.036784,-0.0410444,-0.0362296,-0.0410444,sell
2019-10-02,0.49,0,0,0.64,-0.009916, 0.019306, 0.0326072, 0.0272927,-0.0058828,buy
2019-10-03,0.26,0,0,0,-0.014771, 0.003263,-0.0330860,-0.0269636,-0.0047004,sell
2019-10-05,0,0.04,0,0.34,-0.036172,-0.026629,-0.0254383,-0.0443861,-0.0246949,sell
2019-10-06,0,0.14,0,0.78,-0.008434, 0.003376, 0.0022455,-0.0205124, 0.0114493,sell
2019-10-07,0,0.2,0,1.6, 0.021672, 0.017141, 0.0481418, 0.0518810, 0.0400377,buy
2019-10-08,0,0.08,0,1.35,-0.043651,-0.038661,-0.0278965,-0.0463586,-0.0147434,sell
2019-10-09,0,0,0,0.57, 0.004804, 0.018363, 0.0021488, 0.0205456, 0.0205456,buy
2019-10-11,0,0.07,0.53,0,-0.039872,-0.038293,-0.0258439,-0.0414325,-0.0450114,sell
2019-10-12,0,0.2,1.62,0.48,-0.052649,-0.053464,-0.0286483,-0.0886595,-0.0683448,sell
2019-10-13,0,0.18,3.41,1.17,-0.046031,-0.004398,-0.0120648,-0.0260345,-0.0163309,sell
2019-10-14,0.49,0.06,3.66,1.57, 0.010084, 0.003574, 0.0161282,-0.0035674, 0.0381245,buy
2019-10-15,1.39,0,1.77,0.88,-0.008053,-0.002508,-0.0374788,-0.0092955,-0.0206918,buy
2019-10-16,1.33,0,0.73,0.36,-0.014268, 0.032696,-0.0003463,-0.0142675, 0.0037923,buy
2019-10-17,0.48,0,0,0,-0.011202,-0.002544,-0.0109722, 0.0215357, 0.0488262,buy
2019-10-18,0,0,1.18,0,-0.009331,-0.068935, 0.0035132,-0.0012657, 0.0332948,buy
2019-10-19,0,0,3.01,0, 0.023588,-0.011967, 0.0121998, 0.0150974, 0.0193036,buy
2019-10-20,0.53,0,3.88,0, 0.012253, 0.029357, 0.0086861, 0.0350650, 0.0351427,buy
2019-10-21,1.38,0,2.08,0, 0.053978, 0.026639, 0.0258724,-0.0038742, 0.0205102,buy
2019-10-22,1.15,0.07,0.8,0, 0.023760, 0.033994, 0.0096231, 0.0241647, 0.0477344,buy
2019-10-23,0.37,0.18,0.41,0,-0.014452,-0.006316, 0.0301791,-0.0144517,-0.0146863,sell
2019-10-24,0,0.2,1.21,0.4,-0.049863,-0.033599,-0.0047654,-0.0440512,-0.0799682,sell
2019-10-25,0,0.09,1.98,0.67,-0.014926,-0.013979,-0.0200449,-0.0279561,-0.0170301,sell
2019-10-26,0,0.18,1.04,1.14, 0.019004, 0.020170, 0.0443238, 0.0165520,-0.0415566,buy
2019-10-27,0,0.34,0.35,1.59, 0.051792, 0.039256, 0.0483538, 0.0465629, 0.0120287,buy
2019-10-28,0,0.34,0,1.29, 0.052350, 0.041485, 0.0477739, 0.0321922, 0.0141597,buy
2019-10-29,0,0.15,0,0.77, 0.044503, 0.074926, 0.0507641, 0.0377359, 0.0606943,buy
2019-10-30,0,0.04,0,0.46, 0.007452, 0.010579,-0.0047140, 0.0054135, 0.0068736,buy
2019-10-31,0,0,0,0.27, 0.111211, 0.088855, 0.0857087, 0.0858072, 0.0812293,buy
2019-11-01,0,0,0,0,-0.022456, 0.018367,-0.0024762,-0.0397767,-0.0084184,sell
2019-11-02,0,0,0,0.39, 0.034054,-0.010082, 0.0117863, 0.0301314, 0.0396667,buy
2019-11-03,0,0,0,0.69, 0.025519, 0.025702, 0.0395047, 0.0373839, 0.0416183,buy
2019-11-04,0,0,0,1.21,-0.008278,-0.005270, 0.0043965,-0.0109241, 0.0031948,sell
2019-11-05,0,0,0,1.59, 0.079282, 0.047989, 0.0761984, 0.0715975, 0.0745430,buy
2019-11-06,0.28,0,0.47,1.16, 0.019562, 0.000060, 0.0193037, 0.0071863,-0.0015928,buy
2019-11-07,0.69,0,1.07,0.66, 0.040317, 0.035940, 0.0019810, 0.0273927, 0.0322773,buy
2019-11-08,1.4,0.04,2.99,0.37,-0.033249,-0.062440,-0.0330559,-0.0405764,-0.0077540,sell
2019-11-09,1.11,0.09,3.94,0, 0.010268, 0.007546, 0.0044612, 0.0008347, 0.0174232,buy
2019-11-10,0.45,0.24,3.63,0, 0.009640, 0.001035, 0.0070647, 0.0161053, 0.0161053,buy
2019-11-11,0,0.28,2.53,0,-0.009649,-0.005089,-0.0014691,-0.0031911,-0.0068773,sell
2019-11-12,0.48,0.26,3.92,0, 0.017817,-0.006390, 0.0016288, 0.0195590, 0.0195590,buy
2019-11-13,1.38,0.1,5.79,0.69,-0.011853,-0.018126,-0.0231714,-0.0179661,-0.0203110,sell
2019-11-14,1.32,0,4.09,1.6, 0.013098, 0.007128, 0.0190118, 0.0121839, 0.0115345,buy
2019-11-15,0.48,0,1.92,1.16, 0.011879, 0.015680,-0.0063758,-0.0098927, 0.0207439,buy
2019-11-16,0,0,0.55,0.38, 0.025913,-0.008143,-0.0239429,-0.0081430, 0.0329179,buy
2019-11-17,0,0,0.37,0, 0.032765, 0.034850, 0.0197970, 0.0267636, 0.0360497,buy
2019-11-21,0,0.04,0,0,-0.049978,-0.040476,-0.0470366,-0.0592055,-0.0453777,sell
2019-11-22,0,0.07,0,0,-0.072214,-0.073246,-0.0624490,-0.0761081,-0.0728480,sell
2019-11-23,0,0.13,0,0, 0.007370, 0.010728, 0.0115785,-0.0111785, 0.0052212,buy
2019-11-24,0,0.2,0,0,-0.076216,-0.071992,-0.0757939,-0.0685926,-0.0783002,sell
2019-11-25,0,0.17,0,0,-0.035209,-0.031034,-0.0427466,-0.0493186,-0.0438088,sell
2019-11-26,0.41,0.14,0,0, 0.011747, 0.039389, 0.0393888, 0.0305876, 0.0346795,buy
2019-11-27,1.49,0.2,0,0, 0.004540, 0.014784, 0.0084302,-0.0450088, 0.0146013,sell
2019-11-28,2.76,0.2,0.63,0,-0.035172,-0.035488,-0.0390526,-0.0351724,-0.0354883,sell
2019-11-29,1.9,0.09,1.52,0,-0.003209,-0.002737, 0.0073965, 0.0378401, 0.0019944,buy
2019-11-30,0.66,0,2.48,0,-0.024250,-0.024763,-0.0204034,-0.0310556,-0.0242499,sell
2019-12-01,0,0,2.32,0,-0.055355,-0.071105,-0.0796244,-0.0640070,-0.0553907,sell
2019-12-02,0,0,3.26,0,-0.005196,-0.027241,-0.0272407,-0.0075977,-0.0090755,sell
2019-12-03,0,0,3.94,0,-0.018734,-0.011166,-0.0177274, 0.0469170,-0.0160993,sell
2019-12-04,0,0,2.5,0,-0.060081,-0.068273,-0.0577229,-0.0650040,-0.0559956,sell
2019-12-05,0.25,0,1,0,-0.016515,-0.024317,-0.0049287,-0.0352779,-0.0015002,sell
2019-12-06,0.89,0,0.61,0.45,-0.048744, 0.040962,-0.0239479,-0.0369398, 0.0019113,sell
2019-12-07,1.38,0.05,1.06,1.1, 0.001561, 0.010220, 0.0068026, 0.0064696, 0.0160658,buy
2019-12-08,0.59,0.1,1.98,1.6,-0.024562,-0.046807,-0.0610107,-0.1063064,-0.1030766,sell
2019-12-09,0,0.2,1.8,0.91,-0.022740,-0.018344,-0.0133161,-0.0381988,-0.0606804,sell
2019-12-10,0.32,0.18,0.61,0.37,-0.032830,-0.013418,-0.0250631,-0.0228833,-0.0060870,sell
2019-12-11,0.57,0.09,0,0,-0.030104, 0.002041,-0.0005316,-0.0090358,-0.0164400,buy
2019-12-12,1.02,0.04,0,0,-0.049835,-0.045650,-0.0607906, 0.0186627,-0.0464853,sell
2019-12-13,1.4,0,0,0,-0.002718,-0.006490,-0.0107350, 0.0084309,-0.0027181,sell
2019-12-14,1.03,0,0,0, 0.015323, 0.011455, 0.0525034, 0.0153231, 0.0592117,buy
2019-12-15,0.58,0,0.36,0,-0.029511,-0.017784,-0.0286111, 0.0156384,-0.0011866,sell
2019-12-16,0.32,0,0.59,0,-0.008010,-0.008939,-0.0467143,-0.0169557, 0.0050385,sell
2019-12-17,0,0,0.96,0,-0.053444,-0.037630,-0.0251624,-0.0149602,-0.0305296,sell
2019-12-18,0,0,1.59,0.31, 0.086333, 0.080243, 0.0802431, 0.0783261, 0.0725803,buy
2019-12-19,0,0,2.44,1.19,-0.001720,-0.021900, 0.0215353,-0.0157434,-0.0017196,sell
2019-12-20,0,0,2.27,1.84,-0.002090,-0.002090, 0.0039803,-0.0072528,-0.0201972,buy
2019-12-21,0,0,2.3,1.34,-0.009085,-0.015047, 0.0116742,-0.0140519,-0.0089653,sell
2019-12-22,0,0,2.53,1.57, 0.009688,-0.000751, 0.0338878,-0.0210380, 0.0096876,buy
2019-12-23,0.58,0,1.93,0.99,-0.018404,-0.002303,-0.0245560,-0.0286719,-0.0080756,sell
2019-12-24,1.39,0,0.9,0.32, 0.025854, 0.054082, 0.0288167, 0.0258538, 0.0222447,buy
2019-12-25,1.29,0,0.51,0, 0.095991, 0.021172, 0.0211723, 0.0576548, 0.0211723,buy
2019-12-26,0.51,0,0,0, 0.010190, 0.042693, 0.0041409, 0.0285320, 0.0041409,buy
2019-12-27,0,0,0,0,-0.087518,-0.059112,-0.0595224,-0.0894708,-0.0904699,sell
2019-12-28,0,0,0,0.45, 0.083345, 0.098178, 0.0715800, 0.0785821, 0.0864610,buy
2019-12-29,0.36,0,0,1.36,-0.013624,-0.016499,-0.0355504,-0.0116539,-0.0165840,sell
2019-12-30,1.38,0,0,1.57,-0.009450,-0.031738,-0.0299190,-0.0275841,-0.0478672,sell
2019-12-31,1.27,0,0,0.61,-0.032904,-0.019769,-0.0277198,-0.0299818,-0.0203191,sell
2020-01-01,0.82,0,0,0, 0.011370,-0.013765,-0.0237332,-0.0108723, 0.0013662,sell
2020-01-02,1.24,0,0,0,-0.014577,-0.015744,-0.0190074, 0.0183607,-0.0145774,sell
2020-01-03,1.38,0,0,0, 0.005737, 0.012764, 0.0182146, 0.0093229,-0.0221378,buy
2020-01-04,0.99,0,0,0,-0.029529,-0.031468,-0.0282925,-0.0049237,-0.0297670,sell
2020-01-05,1.66,0,0.62,0, 0.015565, 0.073155, 0.0368362, 0.0155653, 0.0191204,buy
2020-01-06,1.33,0,1.52,0, 0.061082, 0.061082, 0.0551553, 0.0446493, 0.0458353,buy
2020-01-07,0.34,0,2.85,0, 0.005268, 0.007700, 0.0068379, 0.0257041, 0.0233034,buy
2020-01-08,0,0,3.04,0,-0.001661, 0.036410, 0.0266787, 0.0515440, 0.0361300,buy
2020-01-09,0,0,1.47,0, 0.051197, 0.032170, 0.0545000, 0.0619309, 0.0255513,buy
2020-01-10,0,0,0,0,-0.087518,-0.059112,-0.0595224,-0.0894708,-0.0904699,sell
2020-01-11,0,0,0,0,-0.018014,-0.013038,-0.0314389,-0.0424511,-0.0116770,sell
2020-01-12,0,0,0,0, 0.004389, 0.008493,-0.0103784,-0.0288258,-0.0101044,sell
2020-01-13,0,0,0,0, 0.006905, 0.011008,-0.0144330,-0.0263105,-0.0141590,buy
2020-01-14,0,0,0.67,0,-0.062835, 0.005957,-0.0019727,-0.0099121,-0.0776566,sell
2020-01-15,0,0,1.98,0, 0.004112, 0.006103, 0.0124872, 0.0198645, 0.0245195,buy
2020-01-16,0,0,1.93,0,-0.012505,-0.009392,-0.0474841,-0.0040613, 0.0018107,sell
2020-01-17,0,0,0.66,0.88, 0.058239, 0.059759, 0.0239286, 0.0594799, 0.0448218,buy
2020-01-18,0,0,0,1.56,-0.036898,-0.061554,-0.0557713,-0.0395056,-0.0186973,sell
2020-01-19,0,0,0,0.61,-0.018710,-0.013159,-0.0397917,-0.0030731,-0.0113904,sell
2020-01-21,0,0,0.5,0.48, 0.018482,-0.007649,-0.0100691,-0.0076485, 0.0294364,buy
2020-01-22,0,0,1.2,1.19, 0.028738,-0.020710, 0.0232882,-0.0242946,-0.0127119,sell
2020-01-23,0,0,2.82,2.25,-0.019440,-0.029754,-0.0141227,-0.0218160,-0.0124780,sell
2020-01-24,0,0,3.42,2.57,-0.022105,-0.043418,-0.0266475,-0.0502267,-0.0266475,sell
2020-01-25,0,0,4.5,3.27,-0.025401,-0.060367,-0.0521440,-0.0581113,-0.0521440,sell
2020-01-26,0,0,2.99,2.74,-0.014407,-0.043729,-0.0477053,-0.0741593,-0.0430332,sell
2020-01-27,0,0,1.19,2.8,-0.025688,-0.025688,-0.0256881,-0.0246531, 0.0012079,sell
2020-01-28,0,0,0,2.63,-0.019865,-0.026850,-0.0268500,-0.0158655,-0.0031844,sell
2020-01-29,0,0,0,1.81, 0.000631, 0.067705, 0.0332836, 0.0507529, 0.0752529,buy
2020-01-30,0,0,0,1.06, 0.004418, 0.031406,-0.0293673, 0.0044176, 0.0077381,buy
2020-01-31,0,0,0.51,0.36, 0.021040,-0.025139,-0.0330097,-0.0251394, 0.0277862,buy
2020-02-01,0,0,1.41,0, 0.031429,-0.066394,-0.0146794, 0.0223084,-0.0115153,sell
2020-02-02,0,0,2.78,0, 0.021958,-0.035312, 0.0120688, 0.0120260, 0.0213450,buy
2020-02-03,0,0,2.97,0.35, 0.018057, 0.013207, 0.0149992, 0.0224907, 0.0355273,buy
2020-02-04,0,0,3.31,0.7,-0.048446,-0.049290,-0.0485288,-0.0376791,-0.0482241,sell
2020-02-05,0,0,2.69,1.41, 0.020440,-0.005733, 0.0355028,-0.0417240, 0.0204398,sell
2020-02-06,0,0,0.94,1.59, 0.038125,-0.009160, 0.0392177, 0.0392177, 0.0169398,buy
2020-02-07,0,0,0,0.87, 0.037629, 0.083304, 0.0520122, 0.0510925, 0.0124694,buy
2020-02-08,0,0,0,0.44,-0.001291, 0.002721,-0.0063406, 0.0041868, 0.0118296,buy
2020-02-18,0.34,0,0.35,0, 0.000173, 0.000173,-0.0519991,-0.0089423,-0.0091649,buy
2020-02-19,0.61,0,0.47,0,-0.041578,-0.013102,-0.0118596,-0.0005501,-0.0419549,sell
2020-02-20,1.09,0,1.1,0,-0.025166, 0.020507,-0.0116287,-0.0334525,-0.0116662,sell
2020-02-21,1.4,0,1.99,0.37, 0.023747, 0.039385, 0.0248868, 0.0080875, 0.0149186,buy
2020-02-22,0.97,0,3.09,0.86,-0.003312, 0.001105, 0.0266385, 0.0063584,-0.0019824,sell
2020-02-23,0.54,0,2.85,1.6, 0.009587, 0.006038, 0.0255115,-0.0292975, 0.0095865,sell
2020-02-24,0.3,0,2.52,1.25,-0.025923,-0.030786,-0.0070250,-0.0354903,-0.0255905,sell
2020-02-25,0,0,3.27,0.54, 0.011829, 0.011829,-0.0046529,-0.0021410, 0.0462395,buy
2020-02-26,0,0,3.54,0, 0.042291,-0.032829,-0.0479285,-0.0485295,-0.0324118,sell
2020-02-27,0,0,2.42,0.62,-0.096054,-0.111331,-0.0994467,-0.1008715,-0.0941075,sell
2020-02-28,0,0,2.58,1.59,-0.003949,-0.014488, 0.0329234,-0.0345534,-0.0039487,sell
2020-02-29,0,0,2.67,1.48, 0.018489,-0.004919, 0.0347640,-0.0358073, 0.0184889,sell
2020-03-01,0,0,1.4,0.89,-0.034115,-0.013609,-0.0260400,-0.0541291,-0.0449619,sell
2020-03-02,0,0,0.76,0.83, 0.064445, 0.055450, 0.0395301, 0.0653351, 0.0546273,buy
2020-03-03,0,0,0.47,1.57, 0.000533,-0.052018,-0.0089778,-0.0062917,-0.0008265,sell
2020-03-04,0,0,1.95,1.21, 0.034564, 0.021491, 0.0356622, 0.0024177, 0.0360202,buy
2020-03-05,0,0,1.7,0.5, 0.023448, 0.057515, 0.0459601, 0.0162572, 0.0438340,buy
2020-03-06,0,0,0.41,0,-0.060281,-0.053787,-0.0464154,-0.0635459,-0.0525956,sell
2020-03-07,0,0,0,0,-0.076156,-0.055303,-0.0620309,-0.0723371,-0.0818660,sell
2020-03-08,0,0,0,0,-0.032481,-0.024696,-0.0317440,-0.0457260,-0.0269149,sell
2020-03-09,0,0,0.63,0,-0.063941,-0.020853,-0.0277630,-0.0377115,-0.0770829,sell
2020-03-10,0,0,1.32,0.32, 0.043610, 0.028402, 0.0713432, 0.0597791, 0.0399048,buy
2020-03-11,0,0,2.45,0.39, 0.015552,-0.016950, 0.0154027,-0.0068109,-0.0153677,sell
2020-03-12,0,0,2.68,0.43, 0.032245,-0.006940, 0.0195757, 0.0025123,-0.0040787,buy
2020-03-13,0,0,3.24,0.44, 0.006117,-0.003394,-0.0016145, 0.0140261, 0.0135405,buy
2020-03-14,0,0,3.98,0.44,-0.051287,-0.044998,-0.0545649,-0.0084991,-0.0467121,sell
2020-03-15,0,0,2.97,0.41, 0.030337, 0.018835, 0.0243490, 0.0363503, 0.0218269,buy
2020-03-16,0,0,1.9,0.36,-0.091722,-0.086539,-0.0859255,-0.0838005,-0.0885543,sell
2020-03-17,0,0,1.62,0.3,-0.055231,-0.047120,-0.0527955,-0.0536304,-0.0543563,sell
2020-03-18,0,0,2.28,0, 0.004333,-0.002438, 0.0046088, 0.0110180, 0.0225708,buy
2020-03-19,0,0,3.93,0, 0.096791, 0.094924, 0.0359956, 0.0623344, 0.0196269,buy
2020-03-20,0,0,4.16,0, 0.069286, 0.061881, 0.0692865, 0.0618814, 0.0618814,buy
2020-03-21,0,0,3.75,0, 0.029952, 0.021447, 0.0155444, 0.0259521, 0.0264769,buy
2020-03-22,0,0,4.59,0, 0.013569, 0.003390, 0.0135692, 0.0033899, 0.0033899,buy
2020-03-23,0,0,3.38,0, 0.058295, 0.030220, 0.0297170, 0.0302197, 0.0194849,buy
2020-03-24,0,0,1.57,0,-0.029718,-0.006617, 0.0080350,-0.0075772,-0.0066169,sell
2020-03-25,0.27,0,0.41,0, 0.019924, 0.019382, 0.0022003, 0.0755974, 0.0502387,buy
2020-03-26,0.56,0,0,0,-0.038061, 0.008171,-0.0164163, 0.0301196, 0.0234366,buy
2020-03-27,1.71,0,0,0,-0.011065, 0.009363, 0.0012409, 0.0171828,-0.0377893,buy
2020-03-28,2.61,0,0,0,-0.047663,-0.044131,-0.0361965,-0.0512494,-0.0464731,sell
2020-03-29,2.16,0,0,0,-0.057063,-0.048394,-0.0484725,-0.0493444,-0.0525740,sell
2020-03-30,1.04,0,0,0, 0.042016, 0.020834, 0.0667275, 0.0431434, 0.0698866,buy
2020-03-31,0.29,0,0,0,-0.034567,-0.027225,-0.0270983,-0.0373942,-0.0689302,sell
2020-04-01,0,0,0,0, 0.080923, 0.064399, 0.0400780, 0.0260212, 0.0415784,buy
2020-04-02,0.37,0,0,0, 0.022191, 0.017184, 0.0129665, 0.0200057, 0.0056792,buy
2020-04-03,0.8,0,0,0,-0.044201,-0.032447,-0.0342631, 0.0254916,-0.0221534,sell
2020-04-04,1.65,0,0,0.32, 0.017813, 0.000292, 0.0168164, 0.0189383, 0.0181329,buy
2020-04-05,1.48,0,0,0.57,-0.058323,-0.012461,-0.0007335,-0.0537112,-0.0508706,sell
2020-04-06,1,0,1.08,1, 0.015000, 0.064055, 0.0118931, 0.0096335, 0.0639046,buy
2020-04-07,1.12,0,3.65,1.6, 0.029646, 0.023482, 0.0382172, 0.0290757, 0.0290757,buy
2020-04-08,1.09,0,3.69,1.42, 0.026599, 0.025873, 0.0335649, 0.0322641, 0.0322641,buy
2020-04-09,1.37,0,1.1,0.8,-0.010925, 0.002335,-0.0242589,-0.0013552,-0.0087600,buy
2020-04-10,1.75,0,0.48,0.46,-0.004469,-0.004469, 0.0358496,-0.0044687,-0.0044687,buy
2020-04-11,1.8,0,1.9,0, 0.047710, 0.020436,-0.0100531,-0.0161097, 0.0484748,buy
2020-04-12,1.51,0,2,0.44, 0.022906, 0.039967, 0.0324975, 0.0086986, 0.0417418,buy
2020-04-13,1.29,0,0.49,1.52,-0.070328,-0.046045,-0.0699368,-0.0710752,-0.0675118,sell
2020-04-14,1.13,0,0,2.68, 0.000516,-0.000875, 0.0056826, 0.0111964,-0.0136975,buy
2020-04-15,1,0,0.37,2.59,-0.003754,-0.012077,-0.0078414, 0.0006603,-0.0132198,sell
2020-04-16,0.91,0,1.83,1.45, 0.012848, 0.009194, 0.0008891,-0.0822015, 0.0316993,buy
2020-04-17,0.85,0,4.15,0.47, 0.048512, 0.055868, 0.0538119, 0.0300669, 0.0311617,buy
2020-04-18,0.57,0,4.55,0, 0.048603, 0.070445, 0.0382754, 0.0486034, 0.0228384,buy
2020-04-19,0.57,0,2.93,0.52,-0.007115, 0.011418,-0.0071154,-0.0081232,-0.0071154,buy
2020-04-20,0.56,0,1.22,1.2,-0.023465,-0.025245,-0.0043702,-0.0374807,-0.0052677,sell
2020-04-21,0.55,0,0,1.6,-0.036197,-0.018022,-0.0180223,-0.0069178,-0.0124260,sell
2020-04-22,0.53,0,0,0.88,-0.003780, 0.007365, 0.0424977, 0.0466823, 0.0119129,buy
2020-04-23,0.5,0,0,0.38, 0.030701, 0.036187, 0.0176668, 0.0380111,-0.0037863,buy
2020-04-24,0.46,0,0,0.86,-0.010466, 0.019873, 0.0122963,-0.0011357, 0.0198731,buy
2020-04-25,0.42,0,0,2.62, 0.034499, 0.005332, 0.0048116, 0.0368357, 0.0252925,buy
2020-04-26,0.37,0,0,2.02, 0.022798, 0.046162,-0.0148857, 0.0345360, 0.0245660,buy
2020-04-27,0.32,0,0,0.79,-0.022911, 0.010790,-0.0260202,-0.0389729,-0.0229110,sell
2020-04-28,0.28,0,0,1.82, 0.024773, 0.063716, 0.0387327, 0.0473408, 0.0473408,buy
2020-04-29,0,0,0,1.39,-0.034088, 0.009882, 0.0002160,-0.0250631, 0.0066777,buy
2020-04-30,0,0,0,0.59, 0.002551, 0.008161,-0.0874525,-0.0874525,-0.0467113,sell
2020-05-01,0,0,0,0.83, 0.031066, 0.022698, 0.0287618, 0.0310659, 0.0039403,buy
2020-05-02,0,0,0,1.14,-0.048425,-0.061569,-0.0477423,-0.0484245,-0.0484245,sell
2020-05-03,0,0,0,1.5,-0.003998,-0.005086, 0.0282127, 0.0340763, 0.0340763,buy
2020-05-04,0,0,0,1.6, 0.058138, 0.089722, 0.0150906, 0.0184463, 0.0745736,buy
2020-05-05,0,0,0,1.29, 0.053783, 0.063299, 0.0457301, 0.0691589, 0.0400089,buy
2020-05-06,0,0,0.78,1.02,-0.001469, 0.027163, 0.0285535, 0.0334170, 0.0266669,buy
2020-05-07,0,0,1.95,0.84,-0.034958,-0.018342,-0.0349191,-0.0408262,-0.0301950,sell
2020-05-08,0.44,0,1.16,0.7, 0.026005,-0.011266, 0.0344271, 0.0269365, 0.0162508,buy
2020-05-09,1.77,0,1.09,0.89, 0.059799, 0.064654, 0.0623423, 0.0709681, 0.0623423,buy
2020-05-10,1.95,0,1.98,1.56,-0.021644,-0.035834,-0.0128970,-0.0256119, 0.0154469,sell
2020-05-11,0.93,0,1.52,2.08,-0.022644,-0.014389,-0.0345580,-0.0425057,-0.0387771,sell
2020-05-12,1.38,0,0.66,1.15, 0.013801, 0.030579, 0.0305793, 0.0492802, 0.0235772,buy
2020-05-13,1.48,0,0,0.5,-0.055772, 0.014649, 0.0170201,-0.0227553,-0.0359462,buy
2020-05-14,1.05,0,0,0.53, 0.044579, 0.023720, 0.0538380, 0.0453646, 0.0488611,buy
2020-05-15,1.7,0,0,0.58, 0.027972, 0.007110, 0.0242290, 0.0318533, 0.0262551,buy
